Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-17,0,0.2,0,0,0.3,1.17,0,0.56,1.17,0.38,0.56,0.12,0, 0.003347, 0.0038585, 0.0066775, 0.00448692, 0.00367222,buy
2020-12-18,0,0.2,0,0,0.98,1.25,0,0.71,1.25,0.76,0.71,0.42,0, 0.003371, 0.0011715, 0.0015864, 0.00233779, 0.00039554,buy
2020-12-19,0,0.2,0,0,2.57,1.34,0,1.07,1.53,1.6,0.88,1.17,0, 0.001632, 0.0018833,-0.0032185,-0.00212769, 0.00211330,sell
2020-12-20,0,0.2,0,0,7.22,1.46,0,1.57,1.91,3.96,1.12,3.46,0, 0.001581, 0.0027520, 0.0045338, 0.00412747, 0.00389303,buy
2020-12-21,0,0.21,0,0,11.81,1.58,0,2.45,2.65,6.1,1.38,5.92,0, 0.003173, 0.0024027, 0.0032592, 0.00201652, 0.00248905,buy
2020-12-22,0,0.21,0,0,0,1.71,0,4.24,4.24,0.21,1.71,0,0, 0.010651, 0.0125027, 0.0133723, 0.01167467, 0.01178781,buy
2020-12-23,0,0.22,0,0,0,1.87,0,5.09,4.84,0.22,2.12,0,0, 0.008696, 0.0106365, 0.0104987, 0.01150206, 0.00965988,buy
2020-12-24,0,0.23,0,0,0,2.04,0,2.6,2.04,0.23,2.6,0,0, 0.010606, 0.0105859, 0.0127670, 0.01089311, 0.01012570,buy
2020-12-25,0,0.24,0,0,0,2.55,0.42,3,2.66,0.36,3,0.19,0, 0.012001, 0.0106073, 0.0134126, 0.01141506, 0.01096582,buy
2020-12-26,0,0.26,0,0,0,3.3,1.34,0,3.81,0.57,0,0.52,0,-0.002422,-0.0004034, 0.0009889, 0.00853201, 0.00048072,sell
2020-12-27,0,0.27,0,0,0,4.93,2.95,0,5.67,1.04,0,1.44,0, 0.003422, 0.0040979, 0.0037178, 0.00245626,-0.00100065,buy
2020-12-28,0,0.29,0,0.35,0,7.91,0.15,0.19,3.15,2.23,0.35,2.97,0.19, 0.006412, 0.0060042, 0.0060042, 0.00600417, 0.00563847,buy
2020-12-29,0,0.31,0,1.11,0,5.95,0.28,0.5,3.28,3.26,1.11,0,0.5, 0.010401, 0.0103200, 0.0058361, 0.00716085, 0.00823429,buy
2020-12-30,0,0.34,0.23,2.95,0,0,0.53,1.36,0.53,0.34,3.18,0,1.36,-0.000247,-0.0015568,-0.0013781,-0.00577938,-0.00024705,sell
2020-12-31,0.33,0.36,1.02,0,0,0,0.99,2.97,0.99,0.36,1.02,0,3.3, 0.008369, 0.0088166, 0.0086717, 0.00884189, 0.00867167,buy
2021-01-01,1.24,0.4,2.95,0,0,0,1.87,0,1.87,0.4,2.95,0,1.24, 0.002143, 0.0034075,-0.0023812, 0.00192440, 0.00192440,buy
2021-01-02,2.95,0.44,0,0,0,0,3,0.12,3,0.44,0,0.12,2.95, 0.003634,-0.0015796, 0.0023151, 0.00269341,-0.00045268,buy
2021-01-03,0,0.49,0,0,0,0,0,0.16,0,0.49,0,0.16,0,-0.008615,-0.0089858,-0.0095887,-0.01211021,-0.01118475,sell
2021-01-04,0,0.67,0.1,0,0,0,0,0.21,0,0.54,0.1,0.34,0,-0.002691,-0.0054109,-0.0033777,-0.00706602,-0.00719051,sell
2021-01-05,0,0.73,0.25,0,0,0,0,0.29,0,0.6,0.25,0.42,0,-0.004288,-0.0028425,-0.0024544,-0.00730487,-0.00730487,sell
2021-01-06,0,0.81,0.66,0,0,0.99,0,0.39,0.86,0.68,0.79,0.52,0, 0.004364, 0.0034900, 0.0066524,-0.00083720, 0.00592812,buy
2021-01-07,0.2,0.92,1.73,0,0,2.97,0,0.52,2.77,0.78,1.93,0.82,0.2, 0.005211, 0.0065326, 0.0065037, 0.00316434, 0.00653258,buy
2021-01-08,0.47,1.3,2.97,0,0.44,3.24,0,0.82,2.92,1,3.56,1.9,0.47,-0.005979,-0.0054457, 0.0048077,-0.00742939,-0.00803787,sell
2021-01-09,1.08,2.41,0,0,1.38,0.51,0,1.12,0,1.66,1.75,4.7,1.08, 0.004835, 0.0026090, 0.0016587, 0.00365103, 0.00068809,buy
2021-01-10,2.53,4.77,0,0,3.4,0.82,0,1.51,0,2.96,3.79,7.41,2.99, 0.011482,-0.0001494,-0.0023060,-0.00340731,-0.00522132,sell
2021-01-11,3,3.42,0,0,1.05,1.31,0,2.05,0,5.6,1.31,2,4.87, 0.007761,-0.0077590,-0.0081247,-0.00555813,-0.01447797,sell
2021-01-12,0,4.9,0,0,2.62,2.1,0,2.83,0,4.51,2.1,2.73,3.11,-0.000754, 0.0009614,-0.0017448, 0.01251626,-0.00086719,sell
2021-01-13,0,2.33,0,0,2.95,3,0,3.33,0,5.22,3,3.18,0.21,-0.003710, 0.0033513, 0.0020191, 0.00360184,-0.00754261,buy
2021-01-14,0,2.81,0,0,0,0,0,0.41,0,2.71,0,0.19,0.32, 0.002640, 0.0030655, 0.0033525, 0.00378350, 0.00169091,buy
2021-01-15,0,3.46,0,0,0,0,0,0.52,0,3.29,0,0.21,0.48,-0.005291,-0.0035930,-0.0005908, 0.00081405, 0.00107732,sell
2021-01-16,0,3.96,0,0,0.11,0,0,0.65,0.11,3.65,0,0.23,0.73, 0.001332,-0.0044235,-0.0032566, 0.00473383, 0.00014068,sell
2021-01-17,0.22,1.37,0,0,0.32,0,0,0.82,0.32,0.82,0.22,0.25,1.12,-0.002477,-0.0018998,-0.0030391,-0.00178292,-0.00023389,sell
2021-01-18,0.83,2.01,0,0,0.86,0,0,1.04,0.86,1.04,0.83,0.28,1.73,-0.000198,-0.0077350,-0.0020028,-0.00150944,-0.00743158,sell
2021-01-19,2.95,3.29,0,0,2.22,0.19,0,1.32,2.41,1.32,3.21,0.42,2.72,-0.013909,-0.0112287,-0.0130699,-0.00979822,-0.01104383,sell
2021-01-20,0,4.01,0.79,0,2.97,0.34,0.18,1.68,3.49,1.68,1.03,0.58,3.43,-0.000809,-0.0005586,-0.0028924, 0.00565341,-0.00206581,sell
2021-01-21,0,2.12,2.5,0,0,0.61,0.41,2.14,1.02,2.14,2.89,0.92,1.34,-0.001050,-0.0010407,-0.0063331,-0.00201693, 0.00257641,sell
2021-01-22,0.14,3.58,5.92,0,0,1.13,0.92,2.74,2.05,2.74,5.92,1.62,3.28,-0.002933,-0.0083214, 0.0009096,-0.00394090,-0.01158765,sell
2021-01-23,0.45,0.96,0,0,0,2.04,2.08,3,4.12,3,0,3.13,0.9, 0.004624,-0.0002961,-0.0029855, 0.00223642,-0.00005740,sell
2021-01-24,1.43,1.74,0,0,0,2.97,2.97,0,5.94,0.17,0,3.59,2.58, 0.002466, 0.0054519,-0.0001176, 0.00538008, 0.00037222,buy
2021-01-25,2.95,3.6,0,0,0,0,0,0,0,0.35,0,0.68,5.87, 0.013394, 0.0147277, 0.0132057, 0.01413112, 0.01320571,buy
2021-01-26,0,3.74,0,0,0,0,0,0.11,0,0.7,0.11,0.79,2.95, 0.005248, 0.0060624, 0.0041043, 0.00501440, 0.00326185,buy
2021-01-27,0,0.93,0,0,0,0,0,0.11,0,1.38,0.11,0.93,0, 0.005570,-0.0029881, 0.0016585, 0.00407601, 0.00197597,buy
2021-01-28,0,1.11,0,0,0,0,0,0.12,0,2.77,0.12,1.11,0, 0.005830, 0.0048832, 0.0046619, 0.00288941, 0.01323560,buy
2021-01-29,0,1.32,0,0,0,0,0,0.12,0,2.97,0.12,1.32,0, 0.004135, 0.0039708, 0.0038913, 0.00055246, 0.01318604,buy
2021-01-30,0,1.58,0,0,0,0,0,0.12,0,0,0.12,1.58,0,-0.009682,-0.0088944,-0.0082396,-0.00968183, 0.00413584,sell
2021-01-31,0,2.12,0,0,0,0,0,0.13,0,0,0.33,1.92,0, 0.000983, 0.0015243, 0.0011209, 0.00116885, 0.00244381,buy
2021-02-01,0,3,0,0,0.18,0,0,0.13,0.18,0,0.79,2.34,0,-0.000545,-0.0018548,-0.0017292,-0.00185480, 0.00761855,sell
2021-02-02,0.25,4.99,0,0,0.39,0,0,0.14,0.39,0,2.51,2.87,0, 0.001327,-0.0005508, 0.0108910,-0.00031103, 0.00054416,sell
2021-02-03,0.65,6.28,0,0,1.21,0,0,0.15,0.99,0,3.97,3.28,0.33, 0.004897, 0.0070494, 0.0119316,-0.00297681, 0.00558550,buy
2021-02-04,1.67,1.14,0,0,3.3,0,0,0.16,2.92,0,2.21,0.77,1.14,-0.011220,-0.0101926,-0.0106407,-0.01169639,-0.01122131,sell
2021-02-05,2.95,2.97,0.49,0,3.59,0,0,0.17,2.95,0,3.76,2.14,3.46,-0.000446, 0.0041499,-0.0037306,-0.00045965,-0.00099292,sell
2021-02-06,0,0,1.26,0,1.1,0.22,0,0.18,0.22,0,1.28,2.97,1.26,-0.001450,-0.0022493, 0.0018636,-0.00072268,-0.00072268,sell
2021-02-07,0,0,3.31,0,1.87,0.49,0,0.2,0.49,0,2.07,0,3.31, 0.002883, 0.0019528, 0.0026250, 0.00195277, 0.00528152,buy
2021-02-08,0.49,0,6,0,3,1.09,0,0.22,1.09,0.27,3.48,0,6.23, 0.001390, 0.0013901, 0.0011356, 0.00139005, 0.00615787,buy
2021-02-09,1.14,0,0,0,0,2.36,0,0.24,2.36,0.66,0.94,0,0.44, 0.006354, 0.0082095, 0.0084649, 0.00523122, 0.00612493,buy
2021-02-10,2.75,0,0,0,0.11,2.97,0,0.27,3.08,1.64,2.17,0,0.85, 0.006362, 0.0057153, 0.0046180, 0.00591110, 0.00424456,buy
2021-02-11,4.56,0,0,0,0.2,0,0,0.3,0.2,3,3.25,0,1.61,-0.002957, 0.0059417,-0.0003947, 0.00190046,-0.00025072,buy
2021-02-12,3.35,0,0,0,0.35,0.17,0,0.34,0.52,0.43,0.72,0,2.97,-0.001506,-0.0015063,-0.0056796,-0.00781757, 0.00324704,sell
2021-02-13,1.2,0,0.15,0,0.61,0.56,0,0.38,1.17,1.23,1.58,0,0.15, 0.000290,-0.0008449,-0.0044264, 0.00077653,-0.00290475,sell
2021-02-14,3,0,0.56,0,1.08,1.65,0,0.44,2.73,2.97,3.44,0,0.56, 0.005941, 0.0063247, 0.0030221, 0.00870657,-0.00021446,buy
2021-02-15,0,0,2.03,0,1.9,2.97,0,0.5,4.87,0,0.5,0,2.03, 0.003489,-0.0014914, 0.0000761,-0.00130429,-0.00128079,sell
2021-02-16,0,0,2.97,0,2.97,0,0,0.57,2.97,0,0.57,0,2.97, 0.004813, 0.0030505, 0.0038984, 0.00361548,-0.00239579,buy
2021-02-17,0,0,0.09,0,0,0,0,0.66,0,0.09,0.66,0,0, 0.002284,-0.0005399, 0.0018367, 0.00106682, 0.00143200,buy
2021-02-18,0,0,0.13,0,0,0,0,0.77,0,0.13,0.77,0,0, 0.002213,-0.0014251, 0.0007579,-0.00102821,-0.00271930,sell
2021-02-19,0,0,0.2,0,0,0,0,0.89,0,0.2,0.89,0.12,0, 0.009109, 0.0062495, 0.0091092, 0.00861710, 0.00603916,buy
2021-02-20,0,0,0.3,0,0,0,0,1.05,0,0.3,1.05,0.14,0, 0.011047, 0.0091381, 0.0110473, 0.01062847, 0.00805053,buy
2021-02-21,0,0,0.45,0,0,0,0,1.23,0,0.45,1.23,0.15,0, 0.011399, 0.0119021, 0.0112723, 0.01158783, 0.01062684,buy
2021-02-22,0,0,0.69,0,0.25,0,0,1.44,0.09,0.69,1.44,0.31,0, 0.010881, 0.0112558, 0.0116925, 0.01169250, 0.01139958,buy
2021-02-23,0,0,1.06,0,0.56,0,0,1.71,0.2,1.06,1.71,0.36,0, 0.012516, 0.0106204, 0.0100951, 0.01126138, 0.00883051,buy
2021-02-24,0,0,1.62,0,1.24,0,0,2.04,0.43,1.72,2.04,0.81,0, 0.003838, 0.0004763, 0.0045620, 0.00507710, 0.00009601,buy
2021-02-25,0.12,0,2.59,0,2.73,0,0,2.44,0.94,2.61,2.56,1.79,0.1,-0.002511,-0.0074344,-0.0119920,-0.00691377, 0.00841193,sell
2021-02-26,0.2,0,3.19,0,4.98,0,0,2.89,2.03,3.15,3.09,2.95,0.19, 0.007267, 0.0067946, 0.0005809, 0.01071420, 0.00666373,buy
2021-02-27,0.36,0,0.41,0,3,0,0,3,3,0.21,3.36,0,0.41, 0.003003,-0.0013979, 0.0028937, 0.00010048,-0.00529223,buy
2021-02-28,0.68,0,0.95,0,0,0.09,0,0,0.09,0.32,0.68,0,0.95,-0.011214,-0.0107543,-0.0081985,-0.01110834,-0.00814990,sell
2021-03-01,1.38,0,2.3,0,0.2,0.13,0,0,0.13,0.5,1.38,0.2,2.3,-0.000244,-0.0054518,-0.0051574,-0.00853414,-0.00873354,sell
2021-03-02,2.95,0,3,0.4,0.54,0.18,0,0.2,0.18,0.83,3.15,0.54,3.4, 0.001651, 0.0024346, 0.0027275,-0.00786277,-0.00448637,sell
2021-03-03,2.97,0,0,1.22,1.51,0.28,0,0.5,0.28,1.46,3.47,1.51,1.22,-0.002594,-0.0006375,-0.0053980,-0.00254898,-0.00063748,sell
2021-03-04,0,0,0,3,3.19,0.44,0,1.31,0.44,2.87,1.31,2.97,3, 0.003016, 0.0023348, 0.0017712, 0.00348014, 0.00301583,buy
2021-03-05,0,0,0,0,0.45,0.73,0.1,2.95,0.83,3.42,2.95,0,0, 0.005487, 0.0044705, 0.0054871, 0.00162893, 0.00449851,buy
2021-03-06,0,0,0,0.48,0.89,1.26,0.11,0.11,1.37,0.89,0.11,0,0.48, 0.008708, 0.0066038, 0.0079784, 0.01138833, 0.00641780,buy
2021-03-07,0,0,0,1.85,1.77,2.28,0.14,0.36,2.42,1.77,0.36,0,1.85, 0.003882, 0.0046627, 0.0051156, 0.00961402, 0.00590908,buy
2021-03-08,0,0,0,2.92,3,3,0.16,1.17,3.16,3,1.17,0,2.92, 0.005359, 0.0017642,-0.0001902, 0.00275963, 0.00715293,buy
2021-03-09,0,0,0.12,0,0.19,0,0.19,2.95,0.19,0.19,2.95,0.12,0, 0.002131,-0.0000667,-0.0001891,-0.00006665,-0.00057878,sell
2021-03-10,0,0,0.16,0,0.46,0,0.23,0,0.23,0.46,0,0.16,0,-0.003407,-0.0037895,-0.0042113,-0.00697820,-0.00697820,sell
2021-03-11,0,0,0.23,0,1.16,0.2,0.27,0,0.27,1.16,0,0.43,0, 0.005795, 0.0045463, 0.0068973, 0.00218269, 0.00454626,buy
2021-03-12,0,0,0.31,0,2.89,0.46,0.32,0,0.32,2.89,0,0.77,0, 0.003219, 0.0029598, 0.0032190, 0.00446212, 0.00388315,buy
2021-03-13,0,0,0.42,0,3,1.03,0.38,0,0.38,3,0,1.45,0, 0.007919, 0.0081217, 0.0079188, 0.00568229, 0.00685492,buy
2021-03-14,0.12,0,0.58,0,0,2.46,0.45,0,0.45,0,0,3.16,0, 0.003497, 0.0065913, 0.0021367, 0.00454779, 0.00213666,buy
2021-03-15,0.19,0,0.77,0,0,3.47,0.54,0,0.54,0,0,4.43,0, 0.005137, 0.0065510, 0.0094773, 0.00024016, 0.01040034,buy
2021-03-16,0.3,0,1.06,0,0,1.41,0.65,0.11,0.65,0,0,2.77,0.11, 0.001817, 0.0010538, 0.0011112, 0.00378842, 0.00175682,buy
2021-03-17,0.47,0,1.42,0,0,2.97,0.77,0.22,0.77,0,0,4.86,0.22, 0.004321, 0.0068414, 0.0067802, 0.00703214, 0.00982405,buy
2021-03-18,0.73,0,1.89,0,0,0,0.92,0.46,0.92,0,0,2.62,0.46, 0.002415, 0.0032916, 0.0010512,-0.00056821, 0.00380396,buy
2021-03-19,1.15,0,2.51,0,0,0,1.09,0.96,1.09,0,0,3.66,0.96,-0.000772,-0.0023820,-0.0010873, 0.00193319,-0.00238198,sell
2021-03-20,1.79,0,3,0.16,0,0,1.31,2.01,1.31,0,0,4.79,2.17, 0.001828, 0.0017502, 0.0023125, 0.00409778, 0.00170875,buy
2021-03-21,2.82,0,0,0.7,0.74,0,1.55,2.97,1.81,0,0,3.3,3.67,-0.004774,-0.0113803,-0.0067422,-0.00382184,-0.00000868,sell
2021-03-22,2.97,0,0,2.97,2.37,0,1.84,0,2.54,0,0.13,4.64,2.97, 0.001865, 0.0008644, 0.0055132,-0.00544782, 0.00338491,buy
2021-03-23,0,0,0,0,4.86,0.19,2.22,0.2,4.11,0.19,0.43,2.97,0, 0.011563, 0.0087639, 0.0085825, 0.00909235, 0.01086287,buy
2021-03-24,0,0,0,0,2.97,0.68,2.62,0.82,5.59,0.68,1.23,0,0, 0.006643, 0.0090706, 0.0097673, 0.00740649, 0.00539601,buy
2021-03-25,0,0,0,0,0,1.51,2.97,2.95,2.97,1.51,3.69,0,0,-0.001635, 0.0000234,-0.0013920,-0.00374522,-0.00024968,sell
2021-03-26,0,0,0.65,0,0,3.38,0,0,0,3.38,1.31,0,0.65,-0.005265, 0.0017346, 0.0009512, 0.00068103, 0.00068103,buy
2021-03-27,0,0,2.11,0,0,5.97,0.18,0,0,5.97,2.34,0.18,2.11, 0.001007, 0.0059468, 0.0022649, 0.00226487,-0.00016596,buy
2021-03-28,0,0,5.36,0,0.17,0,0.8,0,0,0.17,3,0.8,5.36, 0.001831, 0.0032507, 0.0023059, 0.00560008, 0.00500250,buy
2021-03-29,0,0,2.97,0,0.61,0,2.1,0,0,0.61,0,2.1,2.97,-0.005394,-0.0061580,-0.0092830,-0.00537127,-0.00537127,sell
2021-03-30,0,0,0,0,2.3,0,4.72,0,0.18,2.3,0.32,4.4,0,-0.004560,-0.0064822,-0.0038195,-0.00428553,-0.00026599,sell
2021-03-31,0,0,0,0,3,0.53,4.3,0,0.5,3,1.3,3.53,0, 0.002232, 0.0097115, 0.0011722, 0.00223247, 0.00219970,buy
2021-04-01,0,0,0,0,0,2.28,3.63,0,1.01,0,3.63,2.28,0, 0.003876, 0.0091120,-0.0037058, 0.00252129, 0.00113402,buy
2021-04-02,0,0,0,0,0,2.92,1.8,0,2.08,0,1.8,2.92,0, 0.002348, 0.0050938, 0.0030993, 0.00234797, 0.00183807,buy
2021-04-03,0,0,0,0,0,0,2.97,0,3.52,0,2.97,0,0, 0.001901, 0.0059714, 0.0059941, 0.00429164, 0.00682486,buy
2021-04-04,0,0,0,0,0,0,0,0,0.88,0,0,0,0,-0.002033, 0.0011525, 0.0002033,-0.00191349,-0.00334730,sell
2021-04-05,0,0,0,0,0,0,0,0,1.5,0,0,0,0,-0.003590,-0.0039444,-0.0039444,-0.00358974,-0.00233005,sell
2021-04-06,0,0.47,0.38,0,0,0,0,0,2.53,0,0,0,0.85, 0.001377, 0.0013766, 0.0013766, 0.00388044,-0.00554906,buy
2021-04-07,0,1.54,2.18,0,0,0.3,0.21,0,2.97,0.51,0,0,3.72, 0.000475, 0.0021203, 0.0031965, 0.00060437, 0.00271805,buy
2021-04-08,0.13,3.18,2.95,0,0,1.36,0.73,0,0,2.03,0,0.19,6.13, 0.006766, 0.0069329,-0.0068660,-0.00425793, 0.00985538,buy
2021-04-09,0.19,0.59,0,0,0,2.95,2.6,0,0,4.52,0.24,0.98,0.59, 0.003638, 0.0099165, 0.0036340, 0.00379507, 0.00301643,buy
2021-04-10,0.28,1.52,0,0,0,0.16,7.31,0,0,3.25,1.55,2.95,1.52,-0.008292,-0.0051774,-0.0087649,-0.00632866,-0.00571119,sell
2021-04-11,0.4,2.95,0,0,0,0.51,3.15,0,0,0.6,3.46,0,2.95,-0.015064,-0.0073989,-0.0112404,-0.01292758,-0.01196223,sell
2021-04-12,0.59,0.12,0,0,0,1.61,0.42,0,0.16,1.01,1.61,0.12,0, 0.000549, 0.0007722, 0.0074346, 0.00722330, 0.00077221,buy
2021-04-13,0.85,0.2,0,0,0,3,0.85,0,0.66,1.7,3,0.2,0,-0.007737,-0.0069399,-0.0073793,-0.00751803,-0.01017340,sell
2021-04-14,1.26,1.42,0,0,0,0.18,1.76,0,2.84,3.02,0.18,0.32,1.1, 0.001335, 0.0008071, 0.0013350, 0.00027472, 0.00121789,buy
2021-04-15,1.84,3.52,0,0,0,0.46,3.16,0,2.95,5,0.46,0.52,3, 0.001105,-0.0076252,-0.0064976,-0.00540726,-0.00606134,sell
2021-04-16,2.7,0.85,0,0,0,1.15,0.89,0,0,3.59,1.15,0.85,0, 0.005364, 0.0056977, 0.0040021, 0.00569772, 0.00545176,buy
2021-04-17,3.25,1.39,0,0,0,3.83,3,0,0,6,3.83,1.39,0.25,-0.003770,-0.0014470, 0.0006594,-0.00576327, 0.00028702,sell
2021-04-18,0.78,2.28,0,0,0,5.89,0,0,0,0,5.89,2.28,0.78,-0.005748, 0.0069682,-0.0047570,-0.00475698,-0.00361422,sell
2021-04-19,2.36,2.97,0,0,0,0,0,0,0,0,0,2.97,2.36, 0.003024, 0.0032993, 0.0018319, 0.00203888, 0.00115830,buy
2021-04-20,3.11,0,0,0,0,0,0,0,0,0,0,0,3.11,-0.003939,-0.0039389,-0.0047375,-0.00521303, 0.01011227,sell
2021-04-21,0.9,0,0,0,0,0,0,0,0,0,0,0,0.9,-0.011882,-0.0021575,-0.0004266,-0.00793005, 0.00134265,buy
2021-04-22,3.03,0,0,0,0.25,0,0,0.29,0,0,0.25,0.29,3.03, 0.000664, 0.0006639,-0.0001257,-0.00753463, 0.00914002,sell
2021-04-23,0.26,0,0,0,0.77,0,0,0.99,0,0,0.77,0.99,0.26,-0.001527, 0.0032546,-0.0018426, 0.00338667,-0.00187828,buy
2021-04-24,0.6,0,0,0,3.62,0,0,3.49,0,0,3.62,3.49,0.6, 0.010136, 0.0095463, 0.0103334, 0.00014286,-0.00277651,buy
2021-04-25,1.38,0,0,0,5.97,0,0,5.95,0,0,5.97,5.95,1.38, 0.007316, 0.0026296, 0.0013923, 0.00227309,-0.01126675,buy
2021-04-26,2.97,0,0,0,0,0,0,0,0,0,0,0,2.97, 0.001539, 0.0015386, 0.0005662,-0.00121651, 0.00993843,sell
2021-04-28,0,0,0,0,0,0,0.11,0,0,0,0,0,0.11,-0.016925,-0.0172388,-0.0097387,-0.01269708,-0.01692453,sell
2021-04-29,0,0,0,0,0.27,0,0.18,0.17,0,0,0.27,0.17,0.18, 0.001960,-0.0037737, 0.0023666, 0.00331147,-0.00005825,buy
2021-04-30,0,0,0,0,0.66,0,0.29,0.39,0,0,0.66,0.39,0.29,-0.013527,-0.0099091,-0.0108754,-0.00990910,-0.00449512,sell
2021-05-01,0,0,0,0,2.44,0,0.47,1.21,0.79,0.32,1.65,0.89,0.47, 0.000138, 0.0029213,-0.0000212,-0.00363526,-0.00010468,sell
2021-05-02,0,0,0,0,6,0,0.74,3.56,3,1.52,3,2.04,0.74, 0.004035, 0.0036881, 0.0035137, 0.00512722, 0.00486265,buy
2021-05-03,0,0,0,0,0,0,1.17,5.92,0,2.92,0,3,1.17,-0.007900,-0.0023739,-0.0043629,-0.00610749,-0.00716149,sell
2021-05-04,0,0,0,0,0.11,0,1.82,0.09,0.11,0.09,0,0,1.82,-0.001348,-0.0001224,-0.0066777,-0.00172909,-0.00700615,sell
2021-05-05,0,0,0,0,0.23,0,2.82,0.23,0.23,0.23,0,0,2.82,-0.010544, 0.0042580,-0.0072849,-0.00523464,-0.00663259,sell
2021-05-06,0,0,0,0,0.47,0,2.97,0.84,0.47,0.61,0,0,3.2,-0.003755, 0.0034834, 0.0074921, 0.00018022, 0.00018022,sell
2021-05-07,0,0,0,0,1.16,0,0,2.53,1.01,1.65,0.15,0,0.88, 0.008160, 0.0074009, 0.0100786, 0.00943309, 0.01009901,buy
2021-05-08,0,0,0,0,2.42,0,0,5.94,2.14,2.97,0.28,0,2.97,-0.003328,-0.0044732, 0.0004804, 0.00014039, 0.00206898,sell
2021-05-09,0,0,0.15,0,3.5,0,0,0,3,0,0.83,0.15,0,-0.011105,-0.0044812,-0.0049294,-0.00492941,-0.00465905,sell
2021-05-10,0.36,0,0.25,0,0.89,0,0,0.11,0,0,2.25,0.61,0, 0.004670, 0.0050369, 0.0046702, 0.00405888, 0.00508688,buy
2021-05-11,1.18,0,0.43,0,1.62,0,0,0.14,0,0,4.68,1.61,0,-0.004699,-0.0043552, 0.0000999,-0.00336480, 0.00195169,sell
2021-05-12,2.95,0.2,0.73,0,2.92,0.18,0,0.17,0.18,0.2,3.09,3.68,0,-0.003183,-0.0081197,-0.0060710,-0.00129383,-0.00681656,sell
2021-05-13,0,0.31,1.24,0,3,0.39,0,0.44,0.39,0.31,3.2,1.24,0.24, 0.000393, 0.0035198,-0.0001933, 0.00636239, 0.00362963,buy
2021-05-14,0,0.49,2.12,0,0,0.77,0,0.87,0.77,0.49,0.25,2.12,0.62, 0.011426, 0.0091782, 0.0100388, 0.00214571, 0.00245068,buy
2021-05-15,0,0.76,3,0,0,1.44,0,1.9,1.44,0.76,0.47,3,1.59, 0.001652,-0.0004016, 0.0003758,-0.00858177,-0.00813470,sell
2021-05-16,0.1,1.2,0,0,0,2.56,0,3.35,2.56,1.2,0.89,0.1,2.97,-0.005252,-0.0061883,-0.0092924,-0.00639853,-0.00139097,sell
2021-05-17,0.3,1.87,0,0,0,3,0,0.65,3,2.05,2.06,0.3,0,-0.003960, 0.0013610,-0.0064928, 0.00500942, 0.00037908,buy
2021-05-18,0.88,2.95,0.1,0,0,0,0,0.97,0,3.33,3.56,0.98,0, 0.003641, 0.0023202, 0.0059752, 0.00356445, 0.00752214,buy
2021-05-19,2.62,2.97,0.12,0,0,0,0,1.57,0,3.79,0.75,2.74,0,-0.010239,-0.0065857,-0.0065857,-0.00655775,-0.00658570,sell
2021-05-20,3,0,0.15,0,0,0,0,2.73,0,1.79,0.94,3.15,0, 0.000431,-0.0006830,-0.0060288,-0.00760720, 0.00112375,sell
2021-05-21,0,0,0.18,0,0,0,0,4.2,0,3,1.2,0.18,0,-0.002795,-0.0170050,-0.0034365,-0.00327092, 0.00152115,buy
2021-05-22,0,0,0.22,0,0.12,0,0,1.52,0.12,0,1.52,0.22,0, 0.009549, 0.0095133, 0.0108837, 0.01032613, 0.01074072,buy
2021-05-23,0,0,0.27,0,0.2,0.25,0,1.96,0.45,0,1.96,0.27,0, 0.007729, 0.0080712, 0.0087467, 0.00840949, 0.00840949,buy
2021-05-24,0,0,0.33,0,0.33,0.52,0,2.53,0.85,0,2.53,0.33,0, 0.005619, 0.0044430, 0.0031575, 0.00444297, 0.00522612,buy
2021-05-25,0,0,0.41,0,0.56,1.11,0,3,1.67,0,3,0.41,0, 0.000724, 0.0060570, 0.0023007,-0.00082619, 0.00060320,sell
2021-05-26,0,0,0.51,0,0.93,2.78,0,0,3.71,0,0,0.51,0, 0.002901, 0.0008278, 0.0094169, 0.00950710, 0.00165608,buy
2021-05-27,0,0,0.64,0,1.55,3.52,0,0,5.07,0,0,0.64,0, 0.002654, 0.0031759, 0.0114401, 0.01204351, 0.00365364,buy
2021-05-28,0,0.1,0.81,0,2.6,0.66,0,0,3.26,0,0.17,0.91,0,-0.010581, 0.0052138, 0.0007463, 0.00215035,-0.00476174,buy
2021-05-29,0,0.33,1.03,0,2.97,0.89,0,0,3.86,0,0.43,1.36,0,-0.001969, 0.0089204,-0.0016878, 0.00236637, 0.00157719,buy
2021-05-30,0,0.8,1.31,0,0,1.5,0,0.25,1.3,0,1.25,2.11,0.25,-0.003908,-0.0042008, 0.0016202, 0.00129565, 0.00184722,sell
2021-05-31,0.38,2.08,1.67,0,0,2.39,0,0.46,2.03,0.13,2.94,4,0.46, 0.013849, 0.0142970, 0.0142208, 0.01308564, 0.01273915,buy
2021-06-01,0.98,2.97,2.16,0,0,3.65,0,0.85,3,0.37,3.62,5.74,0.85,-0.001001,-0.0106177,-0.0082196,-0.00047474,-0.01341403,buy
