Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-24,0,0,0,0,2,1.2,0.88,0,1.47,0,0,1.2,0.88,0.53,-0.0080054,-0.0019246,-0.0080054,-0.00800922,-0.0096290,sell
2020-02-25,0,0,0,0,1.67,1.34,0,0,0.55,0,0,1.34,0,1.12,-0.0050880,-0.0042441,-0.0080254,-0.00996856,-0.0060124,sell
2020-02-26,0,0,0,0,2.34,2.38,0,0,0,0.88,0,1.5,0,2.34, 0.0030292, 0.0107275, 0.0103449, 0.01043973, 0.0115591,buy
2020-02-27,0,0,0,0,2.97,3.77,0,1.17,0,3.27,0,1.67,0,2.97, 0.0025057, 0.0020165, 0.0029017,-0.00458884, 0.0029017,buy
2020-02-28,0,0,0,0,1.79,4.81,0,2.97,0,5.94,0,1.84,0,1.79, 0.0066383, 0.0052423, 0.0052423, 0.00044242, 0.0052423,buy
2020-02-29,0,0,0,0,0.87,3.75,0,2.77,0,4.48,0,2.04,0,0.87, 0.0052431, 0.0056173, 0.0054202, 0.00547174, 0.0057243,buy
2020-03-01,0,0,0,0,0,3.79,0,1.68,0,1.77,1.46,2.24,0,0, 0.0004427, 0.0019986, 0.0007972, 0.00079725, 0.0049214,buy
2020-03-02,0,0,0,0,0,4.36,0,1.55,0,0,3.44,2.47,0,0, 0.0004791, 0.0004791, 0.0004791, 0.00046380,-0.0011839,sell
2020-03-03,0,0,0,0,0,5.67,0,2.95,0,0,5.92,2.7,0,0, 0.0085800, 0.0090024, 0.0090193, 0.00900239,-0.0011659,buy
2020-03-04,0,0,0,0,0,4.99,0,2.28,0,0,4.32,2.95,0,0, 0.0088357, 0.0087399, 0.0088357, 0.00873990,-0.0010036,buy
2020-03-05,0,0,0,0,0,3.92,0,0.93,0,0,1.85,3,0,0,-0.0076422,-0.0072681,-0.0070159,-0.00707734, 0.0072575,sell
2020-03-06,0,0,0,0,0,3.73,0,0,1.7,0,0,2.82,0.53,0, 0.0135182,-0.0072431, 0.0037628, 0.01421620, 0.0025665,buy
2020-03-07,0,0,0,0,0,6.03,0,0,4.21,0,0,2.6,2.45,0, 0.0092788, 0.0002441,-0.0017479, 0.00715400,-0.0009225,sell
2020-03-08,0,0,0,0,0,7.93,0,0,5.94,0,0,2.4,5.53,0, 0.0015371, 0.0013674, 0.0006868, 0.00153712, 0.0015371,buy
2020-03-09,0,0,0,0,0,6.66,0,0,3.44,0,0,2.24,5.51,0, 0.0032873, 0.0025037, 0.0026831, 0.00312444, 0.0030766,buy
2020-03-10,0,0,0,0,0,4.12,0,0,1.42,0,0,2.08,2.47,0, 0.0130452, 0.0026101, 0.0019982, 0.01289182, 0.0026101,buy
2020-03-11,0,0,0,0,0,2.58,0,0,0,0,0,1.96,0.62,0,-0.0079161, 0.0032084,-0.0010777,-0.00251031,-0.0042251,sell
2020-03-12,0,0,0,0,0,1.82,0.66,0,0,0.66,0,1.82,0,0, 0.0033361, 0.0027419, 0.0014937, 0.00316549, 0.0040372,buy
2020-03-13,0,0,0,0,0,1.73,1.58,0,0,1.58,0,1.73,0,0,-0.0055461,-0.0067792,-0.0064978,-0.00649785,-0.0042675,sell
2020-03-14,0,0,0,0,0,1.64,3,0,0,3,0,1.64,0,0,-0.0060389,-0.0049789,-0.0043196,-0.00927832,-0.0034161,sell
2020-03-15,0,0,0,0,0,1.56,2.3,0,0,2.3,0,1.56,0,0,-0.0051883,-0.0081830,-0.0070682,-0.00844273,-0.0048594,sell
2020-03-16,0,0,0,0,0,1.48,1.64,0,0,0.97,0,1.48,0,0.67,-0.0069214,-0.0082111,-0.0061523,-0.00772481,-0.0048883,sell
2020-03-17,0,0,0,0,0,1.43,1.76,0,0,0,0.57,1.43,0,1.19,-0.0039614,-0.0069165,-0.0035870,-0.00712340,-0.0065522,sell
2020-03-18,0,0,0,0,0,1.38,3.42,0,0,0,1.3,1.38,0,2.12, 0.0032725, 0.0062006, 0.0031499, 0.00310011, 0.0083597,buy
2020-03-19,0,0,0,0,0,1.33,5.89,0,0,0,2.92,1.33,0,2.97, 0.0008210,-0.0017906,-0.0004741, 0.00033011, 0.0023046,sell
2020-03-20,0,0,0,0,0,1.3,5.33,0,0,0,2.97,1.3,0,2.36, 0.0031685, 0.0002212,-0.0000169, 0.00017827, 0.0022651,buy
2020-03-21,0,0,0,0,0,1.27,3.73,0,1.1,0,1.31,1.27,0,1.32, 0.0043959, 0.0088884, 0.0061023, 0.00323136, 0.0124867,buy
2020-03-22,0,0,0,0,0.55,1.25,3.91,0,2.58,0,0.58,1.25,0.55,0.75,-0.0014846,-0.0008998,-0.0015447,-0.00374395,-0.0015893,sell
2020-03-23,0,0,0,0,1.26,1.24,2.97,0,2.97,0,0,1.24,1.26,0, 0.0020890, 0.0022771, 0.0020201, 0.00098780, 0.0020203,buy
2020-03-24,0,0,0,0,2.92,1.24,1.43,0,1.43,0,0,1.24,2.92,0, 0.0042800, 0.0032427, 0.0042800, 0.00428000, 0.0042800,buy
2020-03-25,0,0,0,0,2.97,1.24,0.61,0,0.61,0,0,1.24,2.97,0, 0.0063137, 0.0053473, 0.0054169, 0.00533810, 0.0053381,buy
2020-03-26,0,0,0,0,1.29,1.25,0,0,0,0,0,1.25,1.29,0, 0.0066681, 0.0055845, 0.0066681, 0.00609631, 0.0050719,buy
2020-03-27,1.13,0,0,0,0.56,1.27,0,0,0,1.13,0,1.27,0.56,0, 0.0019778,-0.0084418,-0.0052623,-0.00505428,-0.0032657,sell
2020-03-28,2.62,0,0,0,0,1.31,0,0,0,2.62,0,1.31,0,0,-0.0000913,-0.0007860,-0.0003257, 0.00211540, 0.0023806,buy
2020-03-29,3,0,0,0,0,1.36,0,0,0,3,0,1.36,0,0, 0.0022765, 0.0031564, 0.0049061, 0.00822278, 0.0072035,buy
2020-03-30,1.44,0,0,0,0,1.42,0,0,0,1.44,0,1.42,0,0, 0.0045250,-0.0023100,-0.0024416,-0.00105371, 0.0015233,sell
2020-03-31,0.63,0,0,0,0,1.48,0,0,0,0.63,0,1.48,0,0,-0.0044084,-0.0153303,-0.0109814,-0.01386402,-0.0151152,sell
2020-04-01,0,0,0,0,0,1.56,0,0,0,0,0,1.56,0,0, 0.0015386,-0.0067154, 0.0029319,-0.00171710,-0.0035866,sell
2020-04-02,0.8,0,0,0,0,1.68,0,0,0,0,0.8,1.68,0,0, 0.0056104,-0.0113889,-0.0084257,-0.00831677,-0.0083121,sell
2020-04-03,1.71,0,0,0,0,1.8,0,0,0,0,1.71,1.8,0,0,-0.0113268,-0.0127074,-0.0120720,-0.00561699,-0.0121224,sell
2020-04-04,2.97,0,0,0,0,1.96,0,0,0,0,2.97,1.96,0,0,-0.0161332,-0.0120521,-0.0162422,-0.00724763,-0.0117888,sell
2020-04-05,2.42,0,0,0,0,2.12,0,0,0,0,2.42,2.12,0,0,-0.0152110,-0.0166504,-0.0123761,-0.00697078,-0.0148258,sell
2020-04-06,1.17,0,0,0,0.56,2.36,0,0,0.56,0,1.17,2.36,0,0,-0.0079993,-0.0101338,-0.0079993, 0.00419101,-0.0079993,sell
2020-04-07,0.56,0,0,0,1.91,2.62,0,0,1.31,0,0.56,2.62,0.6,0,-0.0058729,-0.0072149,-0.0062509,-0.00214239,-0.0062509,sell
2020-04-08,0,0,0,0,4.17,2.97,0,0,2.97,0,0,2.97,1.2,0, 0.0074419, 0.0085907, 0.0076043, 0.00732133, 0.0069035,buy
2020-04-09,0,0,0,0,5.27,3.59,0,0,2.87,0,0,3,2.4,1.11, 0.0082368, 0.0092649, 0.0126433, 0.00475066, 0.0082368,buy
2020-04-10,0,0,0,0,4.17,3.63,0,0,1.22,0,0,2.62,2.95,1.78, 0.0052161, 0.0048044, 0.0080402, 0.00442155, 0.0042356,buy
2020-04-11,0,0,0,0,2.34,4.01,0,0,0.52,0,0,2.3,1.82,2.84, 0.0024371, 0.0085482, 0.0075006, 0.01106307, 0.0087963,buy
2020-04-12,0,0,0,0,0.93,4.86,0,0.82,0,0.82,0,1.97,0.93,4.51,-0.0005877, 0.0035341,-0.0004067, 0.00403379, 0.0011446,buy
2020-04-13,0,0.91,0,0,0,4.67,0,1.94,0,2.85,0,1.67,0,5.28,-0.0053841,-0.0067383,-0.0055260,-0.00538407,-0.0053841,sell
2020-04-14,0,1.79,0,0,0,3.19,0,3,0,4.79,0,1.39,0,4.77,-0.0043236,-0.0042592,-0.0043236,-0.00432356,-0.0043236,sell
2020-04-15,0,2.97,0,0,0,2.23,0,1.87,0,4.84,0,1.16,0,3.84,-0.0075098,-0.0081574,-0.0068119,-0.00881821,-0.0077634,sell
2020-04-16,0,2.51,0,0,0,1.58,0,0.79,0,3.3,0,0.94,0,2.67,-0.0069912,-0.0081522,-0.0070414,-0.00740173,-0.0043180,sell
2020-04-17,0,1.31,0,0,0,0.76,0,0,0,1.31,0,0.76,0,1.5, 0.0131624, 0.0013579, 0.0117677, 0.01099511, 0.0131624,buy
2020-04-18,0,0.7,0,0,0,0.6,0,0,0,0.7,0,0.6,0,1.13, 0.0102591, 0.0027946, 0.0098965, 0.00895793, 0.0102591,buy
2020-04-19,0,0,0,0,0,0,0,0.98,0,0,0.98,0,0,0.86,-0.0101430,-0.0054691,-0.0102295,-0.00441894, 0.0035358,sell
2020-04-20,0,0,0,0,0,0,0,2.26,0,0,2.26,0,0,0.67,-0.0092355,-0.0033664,-0.0016248,-0.00941521, 0.0076985,sell
2020-04-21,0,0,0,0,0,0,0,3,0,0,3,0,0,0.53,-0.0116248,-0.0074753,-0.0075384,-0.00977129, 0.0029345,sell
2020-04-22,0,0.61,0,0,0,0.64,0,1.65,0.64,0,2.26,0,0,0, 0.0059793, 0.0028655, 0.0059839, 0.00668282, 0.0047211,buy
2020-04-23,0,1.03,0,0,0,1.5,0,0.71,1.5,0,1.74,0,0,0, 0.0069442, 0.0052185, 0.0053964, 0.00740947, 0.0008242,buy
2020-04-24,0,1.7,0,0,0,3,0,0,3,0,1.7,0,0.94,0,-0.0077497,-0.0028465,-0.0065219,-0.00810827,-0.0092122,sell
2020-04-25,0,2.72,0,0,0,2.51,0,0,2.51,0,2.72,0,2.14,0,-0.0089777,-0.0084248,-0.0070413,-0.00988159,-0.0092642,sell
2020-04-26,0,2.97,0,0,0,1.08,0,0,1.08,0,2.97,0,3,0, 0.0025516, 0.0009828, 0.0028785, 0.00252643, 0.0029412,buy
2020-04-27,0,2.04,0,0,0,0,0,0,0,0,2.04,0,1.8,0, 0.0061866, 0.0022782, 0.0126110, 0.00767402, 0.0076740,buy
2020-04-28,0,1.32,0,0,0,0,0,0.52,0.52,0,1.32,0,0.8,0,-0.0091210,-0.0082900,-0.0006544,-0.00870173,-0.0082900,sell
2020-04-29,0,0.88,0,0,0,0,0,0.77,0.77,0,0.88,0,0,0,-0.0005021, 0.0018722,-0.0042372,-0.00300697, 0.0028879,buy
2020-04-30,0,0.59,0,0,0,0,0,1.11,1.11,0,0.59,0,0,0,-0.0046451,-0.0048695,-0.0072984,-0.00749529,-0.0042550,sell
2020-05-01,0,0,0,0,0,0,0,1.56,1.56,0,0,0,0,0,-0.0095774,-0.0031746,-0.0095774,-0.00532654,-0.0093156,sell
2020-05-02,0,0,0,0,0,0,0,2.14,2.14,0,0,0,0,0,-0.0039870,-0.0016353,-0.0049845,-0.01120509,-0.0045178,sell
2020-05-03,0,0,0,0,0,0.6,0,2.82,2.82,0,0,0,0.6,0,-0.0091382,-0.0053587,-0.0079607,-0.01212202,-0.0098717,sell
2020-05-04,0,0,0,0,0,0.76,0,3,3,0,0,0,0.76,0,-0.0066353,-0.0033140,-0.0074045,-0.00923785,-0.0093290,sell
2020-05-05,0,0,0,0,0.54,0.93,0,2.42,2.42,0,0,0,0.93,0.54,-0.0030341,-0.0008742,-0.0035782,-0.00465355,-0.0129944,buy
2020-05-06,0,0,0,0,0.88,1.11,0,1.92,1.92,0,0,0,1.11,0.88,-0.0021902,-0.0013338,-0.0053533,-0.00133378,-0.0011202,sell
2020-05-07,0,0,0,0,1.46,1.27,0,1.58,1.58,0,0,0,1.27,1.46, 0.0039924, 0.0033895,-0.0038629, 0.00338954, 0.0027876,buy
2020-05-08,0,0,0,0,2.38,1.43,0.71,1.32,2.03,0,0,0,1.43,2.38, 0.0073316, 0.0073316, 0.0027267, 0.00733157, 0.0041331,buy
2020-05-09,0,0,0,0,3.54,1.55,1.64,1.16,2.8,0,0,0.57,1.55,2.97, 0.0068329, 0.0086842, 0.0051151, 0.00683286, 0.0031859,buy
2020-05-10,0,0,0,0,3.5,1.62,2.97,1.04,4.01,0,0,1.22,1.62,2.86, 0.0007588, 0.0088452, 0.0092176, 0.00075880, 0.0007588,buy
2020-05-11,0,0,0,0,4.09,1.65,2.28,0.96,3.24,0,0,2.7,1.65,2.18,-0.0067021,-0.0025869, 0.0091318,-0.00584619,-0.0058462,sell
2020-05-12,0,0,0,0,3.85,1.65,0.99,0.92,1.91,0,0,3,1.65,1.96,-0.0088489,-0.0038131, 0.0089827,-0.01150956,-0.0106068,buy
2020-05-13,0.95,0,0,0,1.91,1.61,0,0.94,0.94,0.95,0,1.39,1.61,2.14,-0.0108285,-0.0059616,-0.0084190,-0.00848674,-0.0105379,sell
2020-05-14,2.26,0,0,0,0.59,1.51,0,1,1,2.26,0,0.59,1.51,2.47,-0.0072737, 0.0012767, 0.0012767,-0.00727372, 0.0036923,buy
2020-05-15,2.97,0,0,0,0,1.38,0,1.1,1.1,2.97,0,0,1.38,2.97, 0.0022870, 0.0069853, 0.0078668, 0.00254325, 0.0087331,buy
2020-05-16,1.62,0,0,0,0,1.21,0,1.25,1.25,1.62,0,0,1.21,2.28,-0.0066808, 0.0012662, 0.0017066,-0.00767822, 0.0037583,sell
2020-05-17,0.68,0,0,0,0,1.04,0,1.48,1.48,0.68,0,0,1.04,1.41, 0.0100692, 0.0117979,-0.0015426, 0.01179785, 0.0109474,buy
2020-05-18,0,0,0,0,0,0.85,0,1.8,1.8,0,0,0,0.85,0.83, 0.0052693, 0.0076524,-0.0062410, 0.00749959, 0.0054029,buy
2020-05-19,0,0,0,0,0,0.67,0,2.3,2.3,0,0,0,0.67,0,-0.0044678,-0.0026256,-0.0052643,-0.00928056,-0.0052158,sell
2020-05-20,0.78,0,0,0,0,0.51,0,3,3,0,0.78,0,0.51,0,-0.0020964,-0.0039657,-0.0058887,-0.00649501,-0.0076496,sell
2020-05-21,1.87,0,0,0,0,0,0,2.97,2.97,0,1.87,0,0,0,-0.0052741,-0.0108785,-0.0105540,-0.00832673,-0.0118023,sell
2020-05-22,3,0,0,0,0,0,0,2.18,2.18,0,3,0,0,0,-0.0053533,-0.0093641,-0.0066479,-0.00584135,-0.0095575,sell
2020-05-23,1.94,0,0,0,0,0,0,1.55,1.55,0,1.94,0,0,0, 0.0022128,-0.0056134, 0.0005241, 0.00126609,-0.0056320,buy
2020-05-24,0.81,0,0,0,0,0,0,1.08,1.08,0,0.81,0,0,0,-0.0059454,-0.0066782,-0.0077662,-0.00609909,-0.0067015,sell
2020-05-25,0,0.55,0,0,0,0,0,0.71,0.71,0,0.55,0,0,0,-0.0027392, 0.0004153,-0.0094281,-0.00659252,-0.0014795,sell
2020-05-26,0,0.85,0,0,0,0,0,0,0,0,0.85,0,0,0, 0.0042783, 0.0036919, 0.0042783, 0.00290285,-0.0070588,buy
2020-05-27,0,1.32,0,0,0.98,0,0,0,0,0,1.32,0,0.98,0,-0.0086310, 0.0014233,-0.0086310,-0.00863100,-0.0101173,sell
2020-05-28,0,2.77,0,0,2.22,0,0,0,0,0.67,2.1,0,2.22,0,-0.0044266,-0.0044266,-0.0044266,-0.00442662,-0.0035185,sell
2020-05-29,0,4.56,0,0,3,0,0,0,0,1.59,2.97,0,3,0, 0.0021037,-0.0059048,-0.0068829,-0.00590484,-0.0059048,sell
2020-05-30,0,5.53,0,0,1.77,0,0,0,0,2.95,2.58,0,1.77,0,-0.0082140,-0.0118895,-0.0119578,-0.01116707,-0.0112785,sell
2020-05-31,0,3.86,0,0,0.79,0,0,0,0,2.3,1.56,0,0.79,0,-0.0132958,-0.0062499,-0.0142729,-0.00862613,-0.0081855,sell
2020-06-01,0,1.89,0,0,0,0,0,0,0,0.96,0.93,0,0,0, 0.0023752, 0.0001467,-0.0025811, 0.00456419, 0.0020918,buy
2020-06-02,0,0.56,0,0,0,0,0,0,0,0,0.56,0.99,0,0, 0.0022379, 0.0026039, 0.0030837, 0.00397833, 0.0023408,buy
2020-06-03,0,0,0,0,0,0,0,0,0,0,0,2.95,0,0, 0.0063938, 0.0061712, 0.0056985, 0.00617116, 0.0068613,buy
2020-06-04,0,0.65,0,0,0,0,0,0,0,0,0.65,2.08,0,0, 0.0046906, 0.0047997, 0.0036026, 0.00529679, 0.0041155,buy
2020-06-05,0,1.59,0,0,0,0,0,0,0,0,1.59,0.5,0,0, 0.0053458, 0.0078516, 0.0080826, 0.00758780, 0.0063537,buy
2020-06-06,0,3.5,0,0,0,0,0,0,0,0.5,3,0,0,0,-0.0105305,-0.0096987,-0.0105305,-0.01040986,-0.0131555,sell
2020-06-07,0,3.09,0,0,0,0,0,0,0,0.85,2.24,0,0,0,-0.0107600,-0.0105074,-0.0110747,-0.01075996,-0.0141205,sell
2020-06-08,0,2.34,0,0,0.82,0,0,0,0,1.42,0.92,0,0.82,0, 0.0016728, 0.0006092,-0.0099227, 0.00140296, 0.0011703,buy
2020-06-09,0,2.3,0,0,1.42,0,0,0.88,0.88,2.3,0,0,1.42,0,-0.0034130, 0.0012922,-0.0043751, 0.00196143, 0.0017928,buy
2020-06-10,0,2.97,0,0,2.38,0,0,2.06,2.06,2.97,0,0,2.38,0,-0.0052276, 0.0009847,-0.0053753,-0.00207058, 0.0079070,sell
2020-06-11,0,2.42,0,0,3,0,0,2.95,2.95,2.42,0,0,3,0,-0.0059869,-0.0007452,-0.0053729,-0.00624391, 0.0013705,sell
2020-06-12,0,1.55,0,0,2.24,0.65,0,1.82,1.82,1.55,0,0,2.89,0,-0.0081579,-0.0032219,-0.0076521,-0.00999887, 0.0050044,sell
2020-06-13,0,1.03,1.14,0,1.39,1.46,0,0.77,0.77,2.17,0,0,2.85,0,-0.0016201, 0.0013238, 0.0058615, 0.00249470,-0.0019211,buy
2020-06-14,0,0.7,2.7,0,0.9,2.95,0,0,0,3.4,0,0,3.85,0, 0.0033028,-0.0044712,-0.0051438,-0.00452091,-0.0057302,sell
2020-06-15,0,0,3,0,1.2,2.67,0,0,0,3,0,0,3.26,0.61, 0.0003849,-0.0057054,-0.0042588,-0.00681768,-0.0083601,sell
2020-06-16,0,0,1.34,0,1.23,1.18,0,0,0,1.34,0,0,1.18,1.23,-0.0066899,-0.0085105, 0.0073461,-0.00664313,-0.0058708,sell
2020-06-17,0,0,0.57,0,2.38,0.52,0,0,0,0.57,0,0,0.52,2.38,-0.0077161,-0.0061276,-0.0016916, 0.00505589,-0.0065490,sell
2020-06-18,0,0,0,0,3,0,0,0,0,0,0,0,0,3,-0.0017139,-0.0037211,-0.0031581, 0.00195349,-0.0008195,sell
2020-06-19,0,0,0.69,0,1.97,0,0,0,0,0,0.69,0,0,1.97,-0.0090251,-0.0090251,-0.0071338, 0.00574760,-0.0090251,sell
2020-06-20,0,0,1.7,0,1.09,0,0,0,0,0,1.7,0,0,1.09,-0.0040311,-0.0039455,-0.0046263,-0.00379160,-0.0052710,sell
2020-06-21,0,0,2.97,0,0.62,0,0,0,0,0,2.97,0,0,0.62,-0.0027673,-0.0030737,-0.0130537,-0.00604793,-0.0028381,sell
2020-06-22,0,0,2.08,0,0,0,0,0,0,0,2.08,0,0,0, 0.0012228,-0.0040593,-0.0056321,-0.00442618,-0.0043287,sell
2020-06-23,0,0,0.84,0,0,0,0,0,0,0,0.84,0,0,0,-0.0020145,-0.0020145,-0.0027144,-0.00232627,-0.0084606,sell
2020-06-24,0,0,0,0,0.81,0,0,0,0,0,0,0.81,0,0,-0.0064095,-0.0108092,-0.0095093, 0.00689519,-0.0069661,sell
2020-06-25,0,0,0,0,1.87,0,0,0,0,0,0,1.87,0,0, 0.0112119, 0.0113563, 0.0134571, 0.01168578, 0.0108205,buy
2020-06-26,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0,0,-0.0126630,-0.0090325,-0.0023790,-0.00864953,-0.0125202,sell
2020-06-27,0,0,0,0,2.04,0,0,0,0,0,0,2.04,0,0,-0.0006435,-0.0001196, 0.0118823, 0.00859066,-0.0002462,sell
2020-06-28,0,0,0,0,0.95,0,0,0,0,0,0,0.95,0,0,-0.0004770,-0.0037650,-0.0034995, 0.00695894,-0.0011039,sell
2020-06-29,0,0,0,0,0,0,1.04,0,0,0,0,0,1.04,0, 0.0124926, 0.0120173, 0.0124926, 0.01220706, 0.0076682,buy
2020-06-30,0,0,0,0,0,0,2.36,0,0,0,0,0,2.36,0, 0.0015731, 0.0086353, 0.0073521, 0.00862688, 0.0067180,buy
2020-07-01,0,0,0,0,0,0,3,0,0,0,0,0,3,0.66,-0.0064367,-0.0076935,-0.0072618,-0.00742316,-0.0074232,sell
2020-07-02,0,0,0,0,0,0,1.64,0,0,0,0,0,1.64,1.05, 0.0099022, 0.0043649, 0.0005282, 0.00609471, 0.0002344,buy
2020-07-03,0,0,0,0,0,0,0.71,0,0,0,0,0,0.71,1.65, 0.0056890, 0.0059757, 0.0046711,-0.00250427, 0.0056890,buy
2020-07-04,0,0.51,0,0,0,0,0,0,0,0.51,0,0,0,2.6, 0.0003129, 0.0005767,-0.0021465, 0.00108943, 0.0004107,buy
2020-07-05,0,0.71,0,0,0,0,0,0,0,0.71,0,0,0,3,-0.0048011,-0.0000544, 0.0005770,-0.00160068, 0.0003291,sell
2020-07-06,0,1.02,0,0,0,0,0,0,0,1.02,0,0,0,2.14, 0.0082320, 0.0067590, 0.0069429, 0.00867829, 0.0084832,buy
2020-07-07,0,1.5,0,0,0.53,0,0,0,0,1.5,0,0,0.53,1.34, 0.0113606, 0.0006705, 0.0101940, 0.01034208, 0.0113062,buy
2020-07-08,0,2.26,0,0,0.76,0,0,0,0,2.26,0,0,0.76,0.85,-0.0019600,-0.0013716,-0.0036876,-0.00526899,-0.0037870,sell
2020-07-09,0,3,0,0,1.12,0,0,0,0,3,0,0,1.12,0.54,-0.0039373, 0.0069361,-0.0039959,-0.00562657,-0.0056266,sell
2020-07-10,0.62,2.56,0,0,1.68,0,0,0,0.62,2.56,0,0,1.68,0, 0.0008002, 0.0060024,-0.0001378, 0.00121699, 0.0012170,buy
2020-07-11,1.47,1.61,0,0,2.58,0,0,0,1.47,1.61,0,0,2.58,0, 0.0031577, 0.0031577, 0.0045507, 0.00439808, 0.0121661,buy
2020-07-12,2.97,1,0,0,2.97,0,0,0,2.97,1,0,0,2.97,0, 0.0113165, 0.0065903, 0.0096105, 0.01061463, 0.0113948,buy
2020-07-13,2.49,0.61,0,0.6,2.18,0,0,0,2.49,1.21,0,0,2.18,0, 0.0098239, 0.0082514, 0.0098722, 0.01022873, 0.0155168,buy
2020-07-14,1.05,0,0,1.44,1.36,0,0,0,1.05,1.44,0,0,1.36,0, 0.0093105, 0.0032016, 0.0133493, 0.01328775, 0.0101068,buy
2020-07-15,0,0.65,0,2.97,0.84,0,0,0,0,2.97,0.65,0,0.84,0,-0.0027618,-0.0047632,-0.0033466,-0.00386571,-0.0033466,sell
2020-07-16,0,1.21,0,2.51,0,0,0,0,0,2.51,1.21,0,0,0,-0.0042916,-0.0096305,-0.0072055,-0.00856900,-0.0072055,sell
2020-07-17,0,2.28,0,1.06,0,0,0,0,0,1.06,2.28,0,0,0,-0.0072625,-0.0075947,-0.0067440,-0.00537363,-0.0100359,sell
2020-07-18,0,2.97,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.0114315,-0.0112656,-0.0114315,-0.01122718,-0.0170298,sell
2020-07-19,0,2.01,0,1.23,0,0,0,0,0,0,3.24,0,0,0,-0.0094422,-0.0021564,-0.0055505,-0.00264289,-0.0104644,buy
2020-07-20,0,1.03,0,2.95,0,0.55,0,0,0,0,3.98,0.55,0,0,-0.0007570,-0.0025704,-0.0009854, 0.00037958, 0.0003796,sell
2020-07-21,0,0.52,0,2.84,0,0.68,0,0,0,0,3.36,0.68,0,0, 0.0023740,-0.0025238, 0.0021456, 0.00348942, 0.0034894,buy
2020-07-22,0,0,0,1.13,0,0.84,0,0,0,0,1.13,0.84,0,0, 0.0062443, 0.0082267, 0.0045593, 0.00714059, 0.0065387,buy
2020-07-23,0,0,0,0,0,1.03,0,0,0,0,0,1.03,0,0, 0.0052435, 0.0024464,-0.0023431, 0.00014009, 0.0024464,buy
2020-07-24,0,0,0,0,0,1.22,0,0,0,0,0,1.22,0,0,-0.0056107,-0.0028329,-0.0028839,-0.00288055,-0.0042546,sell
2020-07-25,0,0,0,0,0,1.46,0,0.84,0.84,0,0,1.46,0,0,-0.0105082,-0.0105082,-0.0088592,-0.00949377,-0.0098328,sell
2020-07-26,0,0.97,0,0,0,1.7,0,1.71,2.68,0,0,1.7,0,0,-0.0009986, 0.0006891,-0.0074713,-0.00205503,-0.0014320,buy
2020-07-27,0,2.3,0,0,0,1.97,0,2.97,5.27,0,0,1.97,0,0,-0.0005596, 0.0035951, 0.0093868, 0.00371267, 0.0103702,buy
2020-07-28,0,2.97,0.61,0,0,2.26,0,2.49,5.46,0.61,0,2.26,0,0, 0.0008187, 0.0019102, 0.0105148, 0.00191022, 0.0108302,sell
2020-07-29,0,1.58,1.29,0,0,2.53,0,1.2,2.78,1.29,0,2.53,0,0, 0.0048903, 0.0048476, 0.0059073, 0.00484762, 0.0035767,buy
2020-07-30,0,0.66,2.74,0,0.67,2.84,0,0.57,1.23,2.74,0,2.84,0,0.67,-0.0024957,-0.0064781,-0.0023161,-0.00782660,-0.0030172,sell
2020-07-31,0,0,2.97,0,0.96,3.8,0,0.84,0,2.97,0,3,1.64,0.96,-0.0013572,-0.0080302,-0.0015275,-0.00816502,-0.0037492,sell
2020-08-01,0,0,1.47,0,1.38,4.52,0,1.94,0,1.47,0,2.84,3.62,1.38,-0.0012750,-0.0022566,-0.0022566,-0.00890580,-0.0023931,buy
2020-08-02,0,0,1.25,0,2.01,5.55,0,2.97,0,0.68,0.57,2.58,5.94,2.01, 0.0011808,-0.0005256,-0.0018409,-0.00545506,-0.0004091,buy
2020-08-03,0,0,1.32,0,2.95,4.8,0,1.92,0,0,1.32,2.38,4.34,2.95, 0.0048920, 0.0048920, 0.0048920, 0.00362101, 0.0048920,buy
2020-08-04,0,0,3,0,2.97,3.35,0,0.83,0,0,3,2.22,1.96,2.97, 0.0035582, 0.0003428, 0.0040697, 0.00555410, 0.0040697,buy
2020-08-05,0,0,2.82,0,2.01,2.58,0,0,0,0,2.82,2.06,0.52,2.01, 0.0076834, 0.0030882, 0.0084736, 0.00536241, 0.0055721,buy
2020-08-06,0,0,1.19,0,1.33,1.96,0,0,0,0,1.19,1.96,0,1.33, 0.0035483, 0.0061833, 0.0055079, 0.00523131, 0.0063776,buy
2020-08-07,0,0,0,0,0.88,1.85,0,0,0,0,0,1.85,0,0.88, 0.0000464,-0.0009840,-0.0067439,-0.00707906,-0.0000244,sell
2020-08-08,0,0,0,0,0.58,1.79,0,0,0,0,0,1.79,0,0.58,-0.0014033,-0.0026795,-0.0050262,-0.00310617,-0.0015791,sell
2020-08-09,0,0,0,0,0,1.73,0,0,0,0,0,1.73,0,0, 0.0029731,-0.0029510, 0.0000510, 0.00245306,-0.0000847,buy
2020-08-10,0,0,0.71,0,0,1.68,0,0,0.71,0,0,1.68,0,0, 0.0058338, 0.0067207, 0.0078925, 0.00812177, 0.0051677,buy
