Date,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-12,a135,none,a135,none,none,none,none,none,none,a150,none,none,a90,-0.00135895,-0.00865416,-0.0061566,-0.00264093,-0.006109126,sell
2019-08-13,a135,none,a135,none,none,none,none,none,none,a150,none,none,a90,-0.00135895,-0.00865416,-0.0061566,-0.00264093,-0.006109126,sell
2019-08-14,none,none,a135,none,a90,none,none,none,none,a150,none,none,a90,-0.00592231,-0.00718301,-0.0034163,-0.00612148,-0.006121476,sell
2019-08-15,none,none,a135,none,a90,none,none,none,none,none,none,none,a90, 0.00341449,-0.00342376, 0.0054423, 0.00333055,-0.003423763,buy
2019-08-16,none,none,a135,none,a90,none,none,none,none,none,none,none,a90, 0.00341449,-0.00342376, 0.0054423, 0.00333055,-0.003423763,buy
2019-08-17,none,none,none,none,a90,none,none,none,none,none,none,none,a90, 0.00444367, 0.00190893, 0.0065753, 0.00470725, 0.004502017,buy
2019-08-18,none,none,none,none,a90,none,none,none,none,none,none,none,a90, 0.00444367, 0.00190893, 0.0065753, 0.00470725, 0.004502017,buy
2019-08-19,a120,none,none,a150,none,none,none,none,none,none,a135,none,a90, 0.01003767, 0.00907385, 0.0093231, 0.00932307, 0.009323071,buy
2019-08-20,a120,none,none,a150,none,none,none,none,none,none,a135,none,none, 0.01013148, 0.00459343, 0.0046760, 0.00459343, 0.004091583,buy
2019-08-21,a120,none,a150,a150,none,none,none,none,a0,none,a135,none,none,-0.00485831,-0.00035830, 0.0031651,-0.00345154,-0.002220200,sell
2019-08-22,a120,none,a150,a150,none,none,none,none,a0,none,a135,none,none,-0.00485831,-0.00035830, 0.0031651,-0.00345154,-0.002220200,sell
2019-08-23,a120,none,a150,none,none,none,none,none,a0,none,a135,none,none,-0.01055773,-0.00935244, 0.0019273,-0.00935244,-0.009006786,sell
2019-08-24,none,none,a150,none,none,none,none,none,a0,none,a135,none,none,-0.01069145,-0.01080667,-0.0019434,-0.01085505,-0.010182302,sell
2019-08-25,none,none,none,none,none,none,a90,none,a0,none,a135,none,none, 0.00503824, 0.00495399, 0.0050382, 0.00472792, 0.004953987,buy
2019-08-26,none,none,none,none,none,none,a90,none,a0,none,none,none,none, 0.00420970, 0.00420970, 0.0042167, 0.00421670, 0.004209701,buy
2019-08-27,none,none,none,a135,none,none,a90,none,a0,none,none,a120,none,-0.00133650, 0.00112570, 0.0072627, 0.00352848, 0.004704430,buy
2019-08-28,none,none,none,a135,none,none,a90,none,a0,none,none,a120,none,-0.00133650, 0.00112570, 0.0072627, 0.00352848, 0.004704430,buy
2019-08-29,none,none,none,a135,none,none,none,none,a0,none,none,a120,none, 0.00276260, 0.01198077, 0.0121657, 0.00732780, 0.011980767,buy
2019-08-30,none,none,none,a135,none,none,none,none,a0,none,none,a120,none, 0.00276260, 0.01198077, 0.0121657, 0.00732780, 0.011980767,buy
2019-08-31,none,a0,none,none,a120,none,none,none,a0,none,none,a120,none, 0.00554898, 0.00657253, 0.0075848, 0.00596457, 0.002869615,buy
2019-09-01,none,a0,none,none,a120,none,none,none,a0,none,none,a120,none, 0.00554898, 0.00657253, 0.0075848, 0.00596457, 0.002869615,buy
2019-09-02,none,a0,none,none,a120,none,none,none,a0,none,none,a120,none, 0.00554898, 0.00657253, 0.0075848, 0.00596457, 0.002869615,buy
2019-09-03,none,a0,none,none,a120,none,none,none,a0,none,a120,none,none, 0.00529955,-0.00423378,-0.0086473, 0.00057434,-0.005973893,sell
2019-09-04,a90,a0,none,a120,none,none,none,none,a0,none,a120,none,none, 0.00382391,-0.00142852, 0.0021960, 0.00263594, 0.002195990,buy
2019-09-05,a90,a0,a180,a120,none,none,none,a90,a0,none,a120,none,none, 0.00923115, 0.00927871, 0.0028403, 0.00900562, 0.002587737,buy
2019-09-06,a90,a0,a180,a120,none,a0,none,a90,a0,a180,a120,none,none, 0.00251131, 0.00083507,-0.0029384, 0.00267171, 0.002256984,buy
2019-09-07,a90,none,a180,a120,a135,a0,none,a90,a0,a180,a120,none,none, 0.00026969, 0.00011887,-0.0040002, 0.00035078, 0.001195273,sell
2019-09-08,none,none,a180,none,a135,a0,none,a90,a0,a180,a120,none,none,-0.00357636,-0.00284736,-0.0080455,-0.00170544, 0.002659617,sell
2019-09-09,none,none,a180,none,a135,a0,none,a90,a0,a180,a120,none,none,-0.00357636,-0.00284736,-0.0080455,-0.00170544, 0.002659617,sell
2019-09-10,none,none,none,none,a135,a0,a120,a90,a0,a180,none,none,none,-0.00724779,-0.00890275,-0.0072478,-0.00939581,-0.007880073,sell
2019-09-11,none,none,none,none,a135,a0,a120,a90,a0,a180,none,a135,none, 0.00023237,-0.00636681, 0.0002324,-0.00446590,-0.004465901,sell
2019-09-12,none,none,none,none,none,a0,a120,a90,a0,a180,none,a135,none, 0.00530605,-0.00663312, 0.0053061,-0.00293274,-0.002932744,buy
2019-09-13,none,none,none,none,none,a0,a120,none,a0,a180,none,a135,none, 0.00283109, 0.00397066, 0.0028311,-0.00023997, 0.000116669,buy
2019-09-14,none,none,none,none,none,a0,a120,none,a0,a180,none,a135,none, 0.00283109, 0.00397066, 0.0028311,-0.00023997, 0.000116669,buy
2019-09-15,none,none,none,none,none,a0,none,none,none,none,none,a135,none, 0.00118230, 0.00012655,-0.0078360,-0.00784062,-0.004799680,sell
2019-09-16,none,none,none,none,a150,a0,none,none,none,none,none,a135,none,-0.00197593,-0.00384690,-0.0076703,-0.00739072,-0.010250673,sell
2019-09-17,none,none,none,none,a150,a0,none,none,none,none,none,a135,a120, 0.00771701, 0.00462467, 0.0077820, 0.00328737, 0.011648075,buy
2019-09-18,none,none,none,none,a150,a0,none,none,none,none,none,none,a120, 0.00965069, 0.00499024, 0.0143016, 0.00431259, 0.013250337,buy
2019-09-19,none,none,none,none,a150,a0,none,none,none,none,none,none,a120, 0.00965069, 0.00499024, 0.0143016, 0.00431259, 0.013250337,buy
2019-09-20,none,none,none,a90,none,a0,a135,none,none,none,none,none,a120,-0.00869110,-0.00503682,-0.0060399,-0.00746125,-0.002506732,sell
2019-09-21,none,none,none,a90,none,a0,a135,none,none,none,none,none,a120,-0.00869110,-0.00503682,-0.0060399,-0.00746125,-0.002506732,sell
2019-09-22,a60,none,a150,a90,none,a0,a135,none,none,none,none,none,a120,-0.00803793,-0.00576716,-0.0060741,-0.00794611,-0.006074056,sell
2019-09-23,a60,none,a150,a90,none,a0,a135,none,none,none,none,none,a120,-0.00803793,-0.00576716,-0.0060741,-0.00794611,-0.006074056,sell
2019-09-24,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,-0.00426978,-0.00430925,-0.0013978,-0.00479665,-0.002174875,sell
2019-09-25,a60,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00642198,-0.00646146,-0.0006956,-0.00783087,-0.002307737,sell
2019-09-26,a60,none,a150,none,none,none,none,none,none,none,none,a150,none, 0.00103840, 0.00103840,-0.0026245, 0.00003196,-0.007053983,sell
2019-09-27,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.00440729,-0.00545715,-0.0044073,-0.00461217,-0.001982669,sell
2019-09-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.00440729,-0.00545715,-0.0044073,-0.00461217,-0.001982669,sell
2019-09-29,none,a30,none,none,none,none,a150,none,none,none,none,a150,none, 0.00026895,-0.00093371,-0.0009804,-0.00091582, 0.000922235,sell
2019-09-30,none,a30,none,none,none,none,a150,none,none,none,none,a150,none, 0.00026895,-0.00093371,-0.0009804,-0.00091582, 0.000922235,sell
2019-10-01,none,a30,none,none,none,none,a150,none,none,none,none,a150,none, 0.00026895,-0.00093371,-0.0009804,-0.00091582, 0.000922235,sell
2019-10-02,none,a30,a135,none,none,none,a150,none,none,none,none,a150,a135,-0.01201672,-0.01201672,-0.0120544,-0.01235859,-0.012476357,sell
2019-10-03,a45,a30,a135,none,none,none,a150,none,none,none,none,none,a135,-0.00280363,-0.00280363,-0.0030161,-0.00448679,-0.010063832,sell
2019-10-04,a45,a30,a135,none,a180,none,none,none,none,none,a90,none,a135, 0.00733475,-0.00007755, 0.0066077, 0.00660768, 0.000122064,buy
2019-10-05,a45,a30,a135,none,a180,none,none,none,none,none,a90,none,a135, 0.00733475,-0.00007755, 0.0066077, 0.00660768, 0.000122064,buy
2019-10-06,a45,a30,a135,none,a180,none,none,none,none,none,a90,none,a135, 0.00733475,-0.00007755, 0.0066077, 0.00660768, 0.000122064,buy
2019-10-07,a45,none,none,none,a180,none,none,none,none,a150,a90,none,a135, 0.00108062, 0.00382780,-0.0003481, 0.00093424, 0.000111007,sell
2019-10-08,a45,none,none,none,a180,none,none,none,none,a150,a90,none,a135, 0.00108062, 0.00382780,-0.0003481, 0.00093424, 0.000111007,sell
2019-10-09,none,none,none,none,a180,none,none,none,none,a150,a90,none,none, 0.00664649, 0.00681696, 0.0040062, 0.00225108, 0.005888514,buy
2019-10-10,none,none,none,none,a180,none,none,a60,none,a150,a90,none,none, 0.00608089, 0.00625136, 0.0040062, 0.00225108, 0.006434803,buy
2019-10-11,none,none,none,a60,none,none,none,a60,none,a150,none,none,none, 0.00343756, 0.00390302,-0.0017300, 0.00598308, 0.003441042,buy
2019-10-12,none,none,none,a60,none,none,none,a60,none,a150,none,none,none, 0.00343756, 0.00390302,-0.0017300, 0.00598308, 0.003441042,buy
2019-10-13,none,none,a120,a60,none,none,none,a60,none,a150,none,none,none, 0.00159279, 0.00154265,-0.0000782, 0.00183268,-0.000022731,sell
2019-10-14,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,-0.00007822,-0.00007822,-0.0000782, 0.00094056,-0.002147819,sell
2019-10-15,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,-0.00007822,-0.00007822,-0.0000782, 0.00094056,-0.002147819,sell
2019-10-16,none,none,a120,a60,none,none,none,a60,none,none,none,none,a150,-0.00126023,-0.00126023,-0.0015326,-0.00126023,-0.000714155,sell
2019-10-17,a30,none,a120,none,none,none,none,a60,none,none,none,none,a150,-0.00297022,-0.00281630,-0.0046678,-0.00281630, 0.002045202,sell
2019-10-18,a30,none,a120,none,none,none,none,none,none,none,none,none,a150,-0.00459575,-0.00373787,-0.0024641,-0.00376245, 0.005478402,sell
2019-10-19,a30,none,none,none,none,none,none,none,none,none,none,none,a150, 0.00626708, 0.00886189, 0.0062671, 0.00886189, 0.010254197,buy
2019-10-20,a30,none,none,none,none,none,a180,none,none,none,none,none,a150,-0.00120767,-0.00202169,-0.0012077,-0.00085362,-0.001207670,sell
2019-10-21,a30,none,none,none,none,none,a180,none,none,none,none,none,a150,-0.00120767,-0.00202169,-0.0012077,-0.00085362,-0.001207670,sell
2019-10-22,a30,none,none,none,none,none,a180,none,none,a135,none,none,none, 0.00005510, 0.00027539, 0.0002754, 0.00027539, 0.000406072,sell
2019-10-23,a30,none,none,none,none,none,a180,none,none,a135,none,none,none, 0.00005510, 0.00027539, 0.0002754, 0.00027539, 0.000406072,sell
2019-10-24,a30,none,none,none,none,none,a180,none,none,a135,none,a180,none, 0.00257155, 0.00936774, 0.0103361, 0.00845108, 0.010789522,buy
2019-10-25,none,none,none,none,none,none,a180,none,none,a135,none,a180,none, 0.00494881, 0.01549303, 0.0079771, 0.01137940, 0.006960842,buy
2019-10-26,none,none,none,none,none,a0,a180,none,none,a135,none,a180,none, 0.00450111, 0.01549303, 0.0079771, 0.01137940, 0.007253904,buy
2019-10-27,none,none,none,none,none,a0,a180,none,none,a135,none,a180,none, 0.00450111, 0.01549303, 0.0079771, 0.01137940, 0.007253904,buy
2019-10-28,none,none,none,none,none,a0,a180,a45,none,none,none,a180,none, 0.01519513, 0.01479686, 0.0151951, 0.01490555, 0.014951321,buy
2019-10-29,none,none,none,a45,none,a0,a180,a45,none,none,none,a180,none, 0.00476756, 0.00476756, 0.0048765, 0.00476756, 0.004345888,buy
2019-10-30,none,none,none,a45,none,a0,none,a45,none,none,none,a180,none, 0.00055815,-0.00030596, 0.0031807, 0.00033554, 0.001281147,buy
2019-10-31,none,none,none,a45,none,a0,none,a45,none,none,none,a180,none, 0.00055815,-0.00030596, 0.0031807, 0.00033554, 0.001281147,buy
2019-11-01,none,none,none,a45,none,a0,none,a45,none,none,none,a180,none, 0.00055815,-0.00030596, 0.0031807, 0.00033554, 0.001281147,buy
2019-11-02,none,none,none,a45,none,a0,none,a45,none,none,none,none,none, 0.00509792, 0.00840660, 0.0079287, 0.00509792, 0.008338223,buy
2019-11-03,a30,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00503608, 0.00255631, 0.0054579, 0.00868434, 0.005036081,buy
2019-11-04,a30,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00503608, 0.00255631, 0.0054579, 0.00868434, 0.005036081,buy
2019-11-05,a30,none,none,none,none,none,none,none,none,a120,a60,none,none,-0.00106390,-0.00048802,-0.0004880, 0.00005915, 0.000075921,sell
2019-11-06,a30,a30,none,none,none,none,a180,none,none,a120,a60,none,none,-0.00104877,-0.00028614, 0.0015920, 0.00277363,-0.001739431,buy
2019-11-07,a30,a30,none,none,none,none,a180,none,none,a120,a60,none,none,-0.00104877,-0.00028614, 0.0015920, 0.00277363,-0.001739431,buy
2019-11-08,a30,a30,none,none,none,none,a180,none,none,a120,a60,none,none,-0.00104877,-0.00028614, 0.0015920, 0.00277363,-0.001739431,buy
2019-11-09,a30,a30,none,none,none,none,a180,none,none,a120,a60,none,a180, 0.00161290, 0.00273150, 0.0028181, 0.00167146,-0.000955505,buy
2019-11-10,none,a30,none,none,none,none,a180,none,none,a120,a60,none,a180, 0.00336339, 0.00346825, 0.0040128, 0.00306087, 0.002546032,buy
2019-11-11,none,none,a120,a60,none,none,a180,none,none,a120,a60,none,a180, 0.00438841, 0.00522554, 0.0060004, 0.00578151, 0.004955250,buy
2019-11-12,none,none,a120,a60,none,none,a180,none,none,none,none,none,a180, 0.00335716, 0.00549273, 0.0066331, 0.00611781, 0.005222432,buy
2019-11-13,none,none,a120,a60,none,a30,a180,none,none,none,none,none,a180, 0.00378714, 0.00352266, 0.0062701, 0.00468248, 0.003252363,buy
2019-11-14,none,none,a120,a60,none,a30,a180,none,none,none,none,none,a180, 0.00378714, 0.00352266, 0.0062701, 0.00468248, 0.003252363,buy
2019-11-15,a45,none,a120,a60,none,a30,none,none,none,none,none,none,a180, 0.00661996, 0.00735910, 0.0081616, 0.00779596, 0.003143103,buy
2019-11-16,a45,none,a120,a60,none,none,none,a30,none,none,none,none,none, 0.00204712, 0.00022618, 0.0036558, 0.00357604, 0.002530898,buy
2019-11-17,a45,none,a120,none,none,none,none,a30,none,none,none,none,none, 0.00096572,-0.00264885, 0.0029615, 0.00384755, 0.002857788,buy
2019-11-18,a45,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00000372,-0.00306558, 0.0020027, 0.00197249, 0.002022451,buy
2019-11-19,a45,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00000372,-0.00306558, 0.0020027, 0.00197249, 0.002022451,buy
2019-11-20,a45,none,none,none,none,a45,none,a30,a30,none,none,none,none,-0.00125645,-0.00282810,-0.0006886,-0.00068856, 0.000039785,sell
2019-11-21,a45,none,none,none,none,a45,none,a30,a30,none,a45,none,none, 0.00015838,-0.00294197,-0.0010196, 0.00063408, 0.001462264,sell
2019-11-22,a45,none,none,none,none,a45,none,a30,a30,none,a45,none,none, 0.00015838,-0.00294197,-0.0010196, 0.00063408, 0.001462264,sell
2019-11-23,a45,none,none,none,none,a45,none,a30,a30,none,a45,a150,none, 0.00205720,-0.00107939,-0.0010253,-0.00102529, 0.001454622,sell
2019-11-24,a45,none,a120,none,none,a45,a180,none,a30,none,a45,a150,none, 0.00533033, 0.00525342, 0.0051971,-0.00118460, 0.001048460,buy
2019-11-25,a45,none,a120,none,none,a45,a180,none,a30,none,a45,a150,none, 0.00533033, 0.00525342, 0.0051971,-0.00118460, 0.001048460,buy
2019-11-26,a45,none,a120,none,none,a45,a180,none,a30,none,a45,a150,none, 0.00533033, 0.00525342, 0.0051971,-0.00118460, 0.001048460,buy
2019-11-27,a45,none,a120,a60,none,a45,a180,none,a30,none,a45,a150,none, 0.00397490, 0.00413710, 0.0039158,-0.00099667, 0.001350398,buy
2019-11-28,a45,none,a120,a60,none,a45,a180,none,a30,none,a45,a150,none, 0.00397490, 0.00413710, 0.0039158,-0.00099667, 0.001350398,buy
2019-11-29,a45,none,a120,a60,none,a45,a180,none,a30,none,none,none,none, 0.00064585, 0.00355848, 0.0004975,-0.00077492,-0.000076272,sell
2019-11-30,none,none,a120,a60,none,a45,a180,none,a30,none,none,none,none,-0.00017260, 0.00075425,-0.0013426,-0.00077492,-0.000172596,sell
2019-12-01,none,none,a120,a60,none,a45,a180,none,a30,none,none,none,none,-0.00017260, 0.00075425,-0.0013426,-0.00077492,-0.000172596,sell
2019-12-02,none,none,none,a60,none,a45,none,none,a30,none,none,none,none, 0.00217779, 0.00373048, 0.0037305,-0.00175094, 0.002203559,buy
2019-12-03,none,none,none,none,none,a45,none,none,a30,none,none,none,none,-0.00118665, 0.01251863, 0.0147737,-0.00943774,-0.002146884,buy
2019-12-04,none,none,none,none,none,a45,none,none,a30,none,none,none,a150, 0.00812094, 0.00873494, 0.0079166, 0.00830672, 0.007287903,buy
2019-12-05,none,none,none,none,none,a45,none,none,a30,a90,none,none,a150, 0.00745859, 0.00487907, 0.0048791, 0.00552488, 0.004250343,buy
2019-12-06,none,none,none,none,none,a45,none,none,a30,a90,none,none,a150, 0.00745859, 0.00487907, 0.0048791, 0.00552488, 0.004250343,buy
2019-12-07,none,none,none,none,none,a45,none,none,a30,a90,none,a135,a150, 0.00745859, 0.00670737, 0.0048791, 0.00552488, 0.004250343,buy
2019-12-08,a30,none,none,none,none,a45,none,none,none,a90,a30,a135,a150, 0.00129702, 0.00158265, 0.0034468, 0.00152774, 0.001100497,buy
2019-12-09,a30,none,none,none,a150,a45,none,none,none,a90,a30,a135,a150, 0.00129457, 0.00236009, 0.0041700, 0.00236009, 0.001147617,buy
2019-12-10,a30,none,none,a45,a150,a45,none,none,none,a90,a30,a135,none, 0.00176695, 0.00405732, 0.0048599, 0.00315112, 0.001766953,buy
2019-12-11,a30,none,none,a45,a150,a45,none,none,none,a90,a30,a135,none, 0.00176695, 0.00405732, 0.0048599, 0.00315112, 0.001766953,buy
2019-12-12,a30,none,none,a45,a150,a45,none,none,none,none,a30,a135,none, 0.00655559, 0.00591525, 0.0041348, 0.00525076, 0.005777757,buy
2019-12-13,a30,none,none,a45,a150,a45,none,none,none,none,a30,a135,none, 0.00655559, 0.00591525, 0.0041348, 0.00525076, 0.005777757,buy
2019-12-14,none,none,none,a45,none,a45,none,none,none,none,a30,none,none,-0.00758816,-0.00237582,-0.0064297,-0.00758816,-0.001912246,sell
2019-12-15,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.00233923,-0.00166490,-0.0010534, 0.00307760,-0.001664900,sell
2019-12-16,none,none,none,none,none,a45,a150,none,none,none,none,none,none, 0.00862036, 0.00858322, 0.0051824, 0.00284446, 0.007884708,buy
2019-12-17,none,none,none,none,none,a45,a150,none,none,none,none,none,a135, 0.00348755, 0.00269526, 0.0031990, 0.00370856, 0.002453294,buy
2019-12-18,none,none,a90,none,none,a45,a150,none,none,none,none,none,a135, 0.00353087, 0.00150402, 0.0012571, 0.00213484, 0.001566260,buy
2019-12-19,none,none,a90,none,a135,a45,a150,none,none,none,none,none,a135, 0.00542186, 0.00342866, 0.0034287, 0.00408400, 0.002979058,buy
2019-12-20,none,none,a90,a30,a135,a45,none,none,none,none,none,none,a135, 0.01643948, 0.01346534, 0.0130613, 0.01255368, 0.009923692,buy
2019-12-21,none,a30,a90,a30,a135,a45,none,none,none,none,none,none,a135, 0.01273502, 0.01231403, 0.0127341, 0.01273415, 0.008970819,buy
2019-12-22,none,a30,a90,a30,a135,a45,none,a0,none,none,none,a120,a135, 0.00946117, 0.01085288, 0.0092544, 0.00941624, 0.002740658,buy
2019-12-23,none,a30,none,a30,a135,a45,none,a0,none,none,none,a120,none, 0.00282819,-0.00050231, 0.0038204, 0.00266590, 0.003006701,buy
2019-12-24,none,a30,none,a30,none,a45,none,a0,none,none,none,a120,none,-0.00098428,-0.00641803, 0.0007869, 0.00000817,-0.004363617,sell
2019-12-25,none,a30,none,a30,none,a45,a135,a0,none,none,none,a120,none, 0.00160604, 0.00226134, 0.0007621, 0.00214906, 0.003608229,buy
2019-12-26,none,a30,none,none,none,a45,a135,a0,none,none,none,a120,none, 0.00276937, 0.00303935, 0.0029945, 0.00216034, 0.004038840,buy
2019-12-27,none,a30,none,none,none,none,a135,a0,none,none,none,a120,none, 0.00644984, 0.00548891, 0.0038735, 0.00341805, 0.006105278,buy
2019-12-28,none,a30,none,none,none,none,a135,a0,none,none,none,none,none, 0.00127908, 0.00263529, 0.0003338, 0.00285203, 0.002635286,buy
2019-12-29,none,none,none,none,a120,none,a135,a0,none,none,none,none,none, 0.00048970, 0.00108224, 0.0068713, 0.00508469, 0.008374470,buy
2019-12-30,a0,none,none,none,a120,none,none,a0,none,none,none,none,none, 0.00027145, 0.00105402, 0.0016907, 0.00179866, 0.009428623,buy
2019-12-31,a0,none,none,none,a120,none,none,a0,none,none,none,none,a120,-0.00404694,-0.00407124,-0.0020841,-0.00123260,-0.001379455,sell
2020-01-01,a0,none,none,none,a120,none,none,a0,none,none,none,none,a120,-0.00404694,-0.00407124,-0.0020841,-0.00123260,-0.001379455,sell
2020-01-02,a0,none,none,none,none,none,none,none,a45,none,none,none,a120, 0.00583629, 0.00583629, 0.0063382, 0.00638930, 0.005867189,buy
2020-01-03,a0,none,none,none,none,none,none,none,a45,none,none,none,a120, 0.00583629, 0.00583629, 0.0063382, 0.00638930, 0.005867189,buy
