Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JU,MA,PL,SA,UR,ME,SU,VE,EffUpP1,EffUpP2,EffUpP3,EffPred
2021-05-14,0,2,2,1,0,0,2,1,0,0,1,2,2,2,1,5,3,0,0.36361,0.193528,0.36361,sell
2021-05-15,0,2,2,1,0,0,2,1,0,0,1,2,2,2,1,3,3,2,0.58902,0.471269,0.58902,sell
2021-05-16,0,3,3,1,0,0,2,1,0,0,2,2,2,3,1,3,3,4,0.84320,0.584324,0.84320,buy
2021-05-17,0,2,2,1,0,0,3,1,0,1,2,3,2,2,1,1,4,5,0.31657,0.147571,0.31657,sell
2021-05-18,0,2,2,1,0,0,2,1,0,1,2,2,2,2,1,0,4,5,0.34811,0.220525,0.34811,sell
2021-05-19,0,2,2,1,0,0,2,1,0,1,2,2,2,2,1,0,4,5,0.34811,0.220525,0.34811,sell
2021-05-20,0,2,2,1,0,0,2,1,0,1,2,2,2,2,1,0,4,5,0.34811,0.220525,0.34811,sell
2021-05-21,0,2,2,1,0,0,2,1,0,1,2,2,2,2,1,0,4,5,0.34811,0.220525,0.34811,sell
2021-05-22,0,1,1,0,1,0,2,1,0,1,2,2,1,1,1,1,2,4,0.77319,0.891773,0.77319,buy
2021-05-23,0,1,1,0,1,0,1,2,0,1,2,2,1,1,1,2,2,3,0.86408,0.776601,0.86408,buy
2021-05-24,0,0,0,0,1,0,1,2,0,1,1,2,1,0,1,2,2,1,0.82902,0.916245,0.82902,buy
2021-05-25,0,0,0,0,1,0,1,2,0,1,1,2,1,0,1,2,2,1,0.82902,0.916245,0.82902,buy
2021-05-26,0,0,0,0,1,0,2,2,0,1,1,3,1,0,1,3,2,1,0.66052,0.893218,0.66052,buy
2021-05-27,0,0,0,1,2,0,2,2,0,0,0,3,2,1,1,4,1,2,0.92720,0.973372,0.92720,buy
2021-05-28,0,0,0,2,2,0,2,3,0,0,0,3,3,1,2,4,2,3,0.98362,0.989076,0.98362,buy
2021-05-29,0,0,0,3,2,0,3,3,0,0,0,3,3,2,3,4,3,4,0.57430,0.349448,0.57430,sell
2021-05-30,0,0,1,3,2,0,3,3,0,0,0,3,3,3,3,4,4,4,0.58093,0.587348,0.58093,sell
2021-05-31,0,1,2,3,2,0,3,3,0,0,2,3,3,3,3,4,5,5,0.57704,0.309943,0.57704,sell
2021-06-01,0,1,2,3,2,0,2,3,0,0,2,2,3,3,3,4,5,4,0.74604,0.404990,0.74604,buy
2021-06-02,0,1,2,2,2,0,2,3,0,0,2,2,3,2,3,3,5,4,0.67026,0.798726,0.67026,buy
2021-06-03,0,1,2,2,1,0,2,3,0,0,2,2,2,2,3,3,5,3,0.61711,0.596599,0.61711,buy
2021-06-04,0,1,2,2,1,0,2,2,0,0,2,2,2,2,2,3,5,2,0.42457,0.603975,0.42457,sell
2021-06-05,0,1,2,1,1,0,2,1,0,0,2,2,2,1,1,2,5,1,0.70077,0.163925,0.70077,sell
2021-06-06,0,1,2,0,1,0,2,1,0,0,2,2,1,1,1,2,4,1,0.79254,0.432510,0.79254,buy
2021-06-07,0,1,2,0,1,0,1,0,0,0,2,0,1,1,1,1,3,1,0.09214,0.025561,0.09214,sell
2021-06-08,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.81088,0.868598,0.81088,buy
2021-06-09,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0.62881,0.868693,0.62881,buy
2021-06-10,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,2,0.26445,0.365557,0.26445,sell
2021-06-11,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,2,0.26445,0.365557,0.26445,sell
2021-06-12,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,2,0.63324,0.707449,0.63324,buy
2021-06-13,0,1,0,1,2,0,0,1,1,0,2,1,1,1,1,2,1,3,0.76145,0.698222,0.76145,buy
2021-06-14,0,1,0,1,2,0,0,1,1,0,2,1,1,1,1,2,1,3,0.76145,0.698222,0.76145,buy
2021-06-15,0,1,0,2,2,0,0,2,1,0,2,1,1,2,2,2,3,3,0.90898,0.571534,0.90898,buy
2021-06-16,0,1,0,2,2,0,0,2,1,0,2,1,1,2,2,2,3,3,0.90898,0.571534,0.90898,buy
2021-06-17,0,1,0,2,1,0,1,2,0,0,2,1,1,1,2,3,3,1,0.40168,0.335095,0.40168,sell
2021-06-18,0,1,1,2,1,0,1,2,0,0,2,1,1,2,2,4,3,1,0.60073,0.709199,0.60073,buy
2021-06-19,0,1,2,2,1,1,1,2,0,0,3,1,2,2,2,4,4,2,0.31034,0.051490,0.31034,sell
2021-06-20,0,1,2,1,1,1,1,2,0,0,2,1,2,2,2,4,4,1,0.66249,0.140187,0.66249,sell
2021-06-21,0,1,2,1,1,1,1,1,0,0,2,0,2,2,2,3,4,1,0.25452,0.044312,0.25452,sell
2021-06-22,0,1,2,1,0,1,1,1,0,0,2,0,1,2,2,3,3,1,0.16991,0.080970,0.16991,sell
2021-06-23,0,1,2,1,0,1,1,1,0,0,2,0,1,2,2,3,3,1,0.16991,0.080970,0.16991,sell
2021-06-24,0,1,2,0,0,1,1,0,0,0,2,0,1,1,1,3,1,1,0.07429,0.134944,0.07429,sell
2021-06-25,0,1,2,0,1,1,1,0,0,0,3,0,1,1,1,3,1,2,0.03451,0.016526,0.03451,sell
2021-06-26,0,1,2,0,1,1,2,0,0,0,3,1,1,1,1,3,2,2,0.49822,0.347069,0.49822,sell
2021-06-27,0,1,1,0,1,1,2,0,0,0,3,1,1,0,1,2,2,2,0.60619,0.470612,0.60619,buy
2021-06-28,0,1,0,0,1,1,2,0,0,0,2,1,1,0,1,2,1,2,0.91655,0.927802,0.91655,buy
2021-06-29,0,1,0,0,1,0,2,0,0,0,2,1,0,0,1,2,1,1,0.92013,0.976488,0.92013,buy
2021-06-30,0,1,0,0,2,0,1,0,0,0,2,1,0,1,0,1,2,1,0.99529,0.977837,0.99529,buy
