Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-04,1,1,3,1,0,0,2,5,3,12,10,8,2,8,1,2,0,-0.00095809, 0.0013373,-0.0038905,-0.0017561,-0.0032543,sell
2020-06-05,1,2,2,1,1,1,5,3,3,12,10,8,2,10,2,2,0, 0.01582840, 0.0097924, 0.0034572, 0.0030213, 0.0097226,buy
2020-06-06,1,1,4,0,1,4,2,2,2,8,6,4,4,8,1,6,1,-0.00383058,-0.0027745,-0.0034532,-0.0034532, 0.0119995,buy
2020-06-07,0,2,3,0,1,2,1,3,3,10,10,4,4,6,0,6,1,-0.00170308,-0.0006535,-0.0006535, 0.0005877, 0.0022849,buy
2020-06-08,3,1,3,1,0,1,2,2,2,10,6,5,5,7,0,2,0,-0.00515735,-0.0092285,-0.0035447,-0.0035447,-0.0300208,sell
2020-06-09,2,1,3,1,0,2,2,3,3,10,8,5,4,3,4,6,0, 0.00094982,-0.0031387,-0.0001755,-0.0004034,-0.0082633,buy
2020-06-10,0,2,3,0,0,4,3,3,3,8,10,4,4,2,4,8,4,-0.01240085,-0.0068018,-0.0124008,-0.0124008,-0.0171071,sell
2020-06-11,0,2,2,0,0,5,4,3,2,8,8,4,6,2,0,6,4,-0.01015990,-0.0159200,-0.0157516,-0.0159200,-0.0091400,sell
2020-06-12,1,2,1,0,0,2,6,3,2,9,2,2,8,4,4,6,4, 0.01404652, 0.0208639, 0.0000151, 0.0165038, 0.0037347,buy
2020-06-13,0,1,1,1,0,2,4,5,3,8,2,2,8,4,4,6,4,-0.00273072,-0.0109094, 0.0003092, 0.0007139,-0.0001360,buy
2020-06-14,1,1,1,2,0,4,2,4,2,8,3,2,6,2,0,4,4,-0.01102269,-0.0068195,-0.0022199,-0.0050632,-0.0016150,sell
2020-06-15,0,1,0,2,0,3,3,4,2,6,2,6,6,0,2,4,0,-0.01498122,-0.0123140,-0.0081742,-0.0094185, 0.0092714,sell
2020-06-16,1,1,0,2,0,3,3,5,3,6,2,6,6,4,2,5,2,-0.01819190,-0.0037578, 0.0015585,-0.0006567, 0.0060607,sell
2020-06-17,1,1,0,2,0,3,4,5,0,6,2,2,2,0,2,5,4, 0.01134431, 0.0107018, 0.0080588, 0.0199469,-0.0020975,buy
2020-06-18,0,4,0,1,0,3,4,3,0,4,4,6,6,4,0,4,2, 0.04558206, 0.0448728, 0.0230474, 0.0440413, 0.0482700,buy
2020-06-19,0,2,2,1,0,5,2,4,1,8,4,6,6,4,0,4,0,-0.00676547,-0.0095485,-0.0147891,-0.0126842,-0.0122798,sell
2020-06-20,1,1,1,3,0,2,2,3,1,8,2,2,2,4,1,4,0, 0.00653255, 0.0093375,-0.0002237, 0.0071516, 0.0065325,buy
2020-06-21,2,2,0,3,0,2,2,4,1,8,6,2,2,0,1,6,1, 0.01156108, 0.0214200, 0.0222358, 0.0221724, 0.0070628,buy
2020-06-22,1,2,0,1,1,3,1,5,1,8,6,2,3,2,0,4,1, 0.01704426, 0.0061146, 0.0164338, 0.0163440, 0.0174963,buy
2020-06-23,0,2,1,1,3,4,1,5,1,8,6,3,3,3,0,8,0, 0.03265464, 0.0312326,-0.0001240, 0.0356487, 0.0343251,buy
2020-06-24,1,2,0,1,0,4,2,5,2,4,10,2,2,2,2,8,1, 0.01444021, 0.0108980, 0.0125864, 0.0134132, 0.0125864,buy
2020-06-25,1,1,1,3,0,2,3,6,1,4,10,2,2,2,4,4,3, 0.00862171, 0.0071048, 0.0071571,-0.0019242, 0.0071048,buy
2020-06-26,1,2,3,1,1,1,0,6,2,5,10,4,4,6,2,8,3, 0.00946268, 0.0089310, 0.0138117, 0.0120650, 0.0139592,buy
2020-06-27,2,4,1,0,0,1,0,4,2,4,10,4,4,6,0,8,2,-0.01299281,-0.0147663, 0.0049057,-0.0109388, 0.0072740,sell
2020-06-28,3,2,0,2,1,1,0,4,4,4,11,0,0,6,5,4,6, 0.00253207, 0.0052158,-0.0009281, 0.0020572,-0.0022777,buy
2020-06-29,3,1,1,0,0,1,0,4,5,8,10,4,4,6,1,4,2, 0.05169821, 0.0334278, 0.0396994, 0.0542458, 0.0347551,buy
2020-06-30,3,5,0,1,1,2,0,4,3,12,10,0,0,6,5,5,6,-0.00559596,-0.0018917, 0.0042167,-0.0021928,-0.0029690,sell
2020-07-01,3,4,3,0,0,2,0,7,2,12,14,2,2,4,5,4,10,-0.00606515,-0.0044797,-0.0039400,-0.0000803,-0.0054920,sell
2020-07-02,3,3,1,3,0,1,3,5,3,12,14,2,2,6,1,4,6,-0.00766515, 0.0043314,-0.0021742,-0.0008041,-0.0021742,sell
2020-07-03,2,2,2,2,0,4,1,4,3,8,14,4,0,4,1,8,1, 0.00132757, 0.0010726,-0.0060147,-0.0057206,-0.0060147,sell
2020-07-04,1,2,2,0,0,4,0,5,3,6,14,4,4,2,0,8,1, 0.01217059, 0.0121706, 0.0119273, 0.0032162, 0.0119273,buy
2020-07-05,3,2,2,0,2,1,1,4,2,8,10,5,5,0,1,8,2,-0.00112484, 0.0066005,-0.0046867,-0.0021729,-0.0046687,sell
2020-07-06,4,1,2,0,0,1,1,3,2,6,8,5,5,1,0,6,1, 0.04665510,-0.0031433, 0.0258642, 0.0136109, 0.0203662,buy
2020-07-07,2,1,2,2,0,3,0,3,2,4,9,4,4,0,0,6,1, 0.04981443, 0.0334637, 0.0334637, 0.0099981, 0.0341224,buy
2020-07-08,2,1,4,0,0,5,1,2,1,4,9,4,4,0,4,2,5, 0.03981334, 0.0452837, 0.0527312, 0.0330459, 0.0367394,buy
2020-07-09,3,2,3,0,0,4,3,2,2,5,7,6,6,2,8,2,5, 0.01742939, 0.0136768, 0.0103546, 0.0257764, 0.0164595,buy
2020-07-10,3,2,2,0,0,2,2,4,2,5,7,6,6,4,4,2,5,-0.00373191,-0.0051121,-0.0054427, 0.0121398,-0.0029699,sell
2020-07-11,3,0,2,0,0,4,1,3,2,4,8,4,6,2,0,2,1, 0.03068130, 0.0130694, 0.0255850, 0.0230709, 0.0311949,buy
2020-07-12,3,0,1,0,1,4,0,1,6,4,8,5,8,0,4,0,5, 0.02324789, 0.0505949, 0.0503898, 0.0498277, 0.0498277,buy
2020-07-13,2,0,1,0,2,3,1,1,6,6,7,5,9,4,4,0,1, 0.05093232, 0.0646895, 0.0717023, 0.0695179, 0.0695179,buy
2020-07-14,2,0,0,0,2,4,1,3,2,6,7,1,1,0,2,1,2,-0.00420412,-0.0057349,-0.0277288, 0.0026916,-0.0042041,sell
2020-07-15,1,3,1,0,2,3,2,4,2,6,9,5,5,8,4,0,2, 0.04125586, 0.0502786,-0.0035454, 0.0410175, 0.0416946,buy
2020-07-16,1,2,3,0,2,4,4,4,3,8,11,5,9,8,6,2,2, 0.03361996, 0.0581520, 0.0136213, 0.0305956, 0.0280585,buy
2020-07-17,1,0,4,2,1,5,3,3,3,12,9,0,5,8,4,4,0, 0.00214604,-0.0056333,-0.0016874,-0.0047897,-0.0100568,sell
2020-07-18,1,0,2,3,0,5,2,1,2,8,5,0,0,4,2,4,0,-0.00409922,-0.0008561,-0.0146293,-0.0122022, 0.0292185,sell
2020-07-19,2,1,2,0,1,3,1,2,3,12,9,0,0,5,2,4,1,-0.03100532,-0.0311205,-0.0311205,-0.0131809,-0.0316819,sell
2020-07-20,3,1,3,0,4,2,1,1,2,16,5,1,1,6,3,2,1,-0.04892549,-0.0489255,-0.0493250,-0.0247738,-0.0489255,sell
2020-07-21,2,2,2,1,1,2,1,1,3,12,9,0,0,5,3,6,0,-0.02518557,-0.0246958,-0.0211833,-0.0175344,-0.0333867,sell
2020-07-22,0,1,1,3,1,4,1,1,1,4,8,0,0,1,2,2,0,-0.00845350,-0.0100275,-0.0205200,-0.0025913,-0.0043852,sell
2020-07-23,0,2,3,2,1,3,3,1,1,5,4,4,4,4,4,6,2, 0.03805989, 0.0379598, 0.0276032, 0.0177154, 0.0211652,buy
2020-07-24,0,4,2,0,0,3,2,2,1,4,4,4,4,8,4,6,2,-0.01380782,-0.0168445,-0.0123311,-0.0185390,-0.0095424,sell
2020-07-25,0,2,0,3,1,2,1,2,1,4,5,0,0,4,4,2,0,-0.01198939,-0.0100137,-0.0157146,-0.0048872,-0.0084027,sell
2020-07-26,0,1,1,2,0,2,1,1,4,8,0,4,4,4,2,2,4, 0.01710763, 0.0262977, 0.0118522, 0.0409900, 0.0358536,buy
2020-07-27,0,3,1,2,1,1,1,0,2,12,4,0,0,4,6,1,0,-0.02341088,-0.0018106, 0.0087918,-0.0298470,-0.0118352,sell
2020-07-28,0,3,1,2,1,1,2,3,1,4,8,6,2,2,2,3,4, 0.00807300, 0.0098918, 0.0098918,-0.0082233, 0.0077487,buy
2020-07-29,0,4,2,3,1,1,5,2,3,4,12,7,4,4,6,6,8, 0.00143447, 0.0242680,-0.0062498, 0.0196798, 0.0199497,buy
2020-07-30,0,3,2,2,1,3,4,0,3,4,8,5,2,2,10,6,4, 0.00297500, 0.0009675, 0.0003451,-0.0062152, 0.0051181,buy
2020-07-31,1,1,2,3,2,4,2,0,3,0,8,5,1,0,6,10,1, 0.04001164, 0.0426524, 0.0250066, 0.0425485, 0.0426524,buy
2020-08-01,3,2,1,3,1,1,2,1,3,6,8,5,2,0,2,10,1, 0.03502505, 0.0316456, 0.0368821, 0.0280242, 0.0390015,buy
2020-08-02,4,1,1,3,3,1,3,0,2,6,4,5,2,2,2,6,2, 0.01651675, 0.0199403, 0.0206130, 0.0169498, 0.0247791,buy
2020-08-03,1,1,1,2,2,2,2,1,4,4,6,4,4,1,3,10,1, 0.03563721, 0.0488495, 0.0407752, 0.0459499, 0.0488495,buy
2020-08-04,1,1,0,3,1,4,3,0,3,0,6,4,4,1,2,6,1, 0.02811560, 0.0343781,-0.0024551, 0.0425635, 0.0303989,buy
2020-08-05,2,1,1,2,0,3,5,1,3,1,4,6,6,2,2,8,5, 0.00562376,-0.0048848, 0.0037035, 0.0053334,-0.0148066,buy
2020-08-06,1,0,1,2,0,2,5,3,3,1,0,6,8,2,2,10,4, 0.01288563, 0.0016887, 0.0044580, 0.0128856, 0.0069461,buy
2020-08-07,0,2,1,0,0,1,4,3,2,2,4,6,6,2,6,4,4, 0.02174713, 0.0243658, 0.0062701, 0.0217471, 0.0310269,buy
2020-08-08,1,2,0,0,0,3,2,0,4,2,5,8,4,0,6,4,0,-0.02375616,-0.0164983,-0.0164983,-0.0053601,-0.0164983,sell
2020-08-09,0,2,0,2,0,1,3,0,7,4,4,8,8,4,6,4,4, 0.00170515, 0.0000486,-0.0006659, 0.0204053,-0.0009340,buy
2020-08-10,1,1,0,2,0,2,2,1,5,4,4,4,4,4,2,5,4, 0.02925256, 0.0274116, 0.0178296, 0.0289056, 0.0322277,buy
2020-08-11,1,3,0,1,0,2,3,1,4,4,6,8,8,0,6,5,0,-0.00316053,-0.0041025,-0.0038584, 0.0154086, 0.0016218,buy
2020-08-12,0,3,1,1,0,1,3,1,4,6,2,8,8,4,6,4,2, 0.00018632, 0.0006724,-0.0067811, 0.0191324, 0.0002003,buy
2020-08-13,1,1,3,4,0,1,3,1,4,10,6,4,8,8,3,0,2, 0.06143716, 0.0511196, 0.0514501, 0.0273948, 0.0634683,buy
2020-08-14,1,1,1,5,0,1,4,2,3,6,8,0,4,4,5,4,2, 0.02700362, 0.0522682, 0.0301774, 0.0246121, 0.0278863,buy
2020-08-15,1,2,1,3,0,1,3,2,4,10,12,0,4,4,5,4,0, 0.02175173, 0.0505532, 0.0230744, 0.0375502, 0.0371712,buy
2020-08-16,1,1,3,2,3,1,2,2,3,10,12,1,5,5,3,4,0,-0.00336896,-0.0187967,-0.0191821,-0.0018817,-0.0273322,sell
2020-08-17,2,2,2,5,1,1,2,1,4,6,16,0,4,5,3,6,1, 0.03221592, 0.0563591, 0.0367760, 0.0426097, 0.0434024,buy
2020-08-18,2,2,2,4,0,0,2,1,4,6,16,0,4,4,4,6,0, 0.03521150, 0.0533706, 0.0352115, 0.0427206, 0.0397532,buy
2020-08-19,2,2,3,5,1,2,2,1,3,7,8,4,8,4,4,6,0, 0.02408744, 0.0296873, 0.0359406, 0.0199497, 0.0272520,buy
2020-08-20,1,4,3,2,0,1,3,1,3,2,4,8,12,12,3,6,2, 0.00349474,-0.0072559, 0.0034465,-0.0052807,-0.0257430,sell
2020-08-21,1,2,2,2,1,2,2,2,2,2,1,4,8,8,3,6,2, 0.00045669, 0.0004567, 0.0023263,-0.0023186, 0.0065932,buy
2020-08-22,0,0,2,2,2,1,3,1,5,7,1,8,8,8,4,2,0, 0.01396086,-0.0122241, 0.0022379,-0.0124630, 0.0008220,sell
2020-08-23,0,2,3,2,1,1,1,1,5,9,0,4,12,8,4,4,4,-0.01432161,-0.0412415,-0.0375094,-0.0443854,-0.0428590,sell
2020-08-24,0,2,4,2,3,2,1,2,3,5,4,7,10,8,2,5,4, 0.01602445, 0.0292127, 0.0453292, 0.0235105, 0.0339976,buy
2020-08-25,0,3,4,1,1,2,3,2,4,4,8,7,12,10,6,4,4,-0.01540746,-0.0264608,-0.0202860,-0.0281754,-0.0238991,sell
2020-08-26,0,3,3,1,2,3,4,0,4,9,4,7,6,10,6,4,4,-0.03352016,-0.0141999,-0.0326353,-0.0459231,-0.0341621,sell
2020-08-27,0,3,5,0,2,4,1,1,2,7,0,9,4,8,6,8,4,-0.03352075, 0.0008227,-0.0411916,-0.0532181,-0.0501229,sell
2020-08-28,1,3,2,1,2,1,1,1,2,7,4,5,5,4,6,4,0, 0.03000920, 0.0328354, 0.0242847, 0.0049105, 0.0165218,buy
2020-08-29,3,2,3,1,2,1,2,0,1,7,0,5,6,5,6,4,0, 0.01119700, 0.0101905, 0.0107317, 0.0006960, 0.0062017,buy
2020-08-30,1,3,2,2,3,2,2,1,2,5,2,4,9,5,2,8,3, 0.03827218, 0.0353427, 0.0358227, 0.0058900, 0.0337354,buy
2020-08-31,0,3,2,1,2,4,3,0,2,0,2,4,9,9,2,8,2, 0.04440885, 0.0415881, 0.0445665, 0.0331507, 0.0251773,buy
2020-09-01,1,3,3,1,2,4,6,1,1,1,2,2,11,15,2,10,2, 0.05531573, 0.0559775, 0.0526565, 0.0417877, 0.0405344,buy
2020-09-02,1,3,2,2,2,2,4,3,1,1,0,2,8,15,3,10,2,-0.00570880,-0.0084475,-0.0008747,-0.0113826, 0.0129320,sell
2020-09-03,0,3,3,0,1,2,3,3,1,0,0,2,6,15,2,10,6, 0.02308731, 0.0233265, 0.0193819, 0.0255449, 0.0269428,buy
2020-09-04,1,3,2,1,1,3,2,0,1,0,1,0,0,13,2,8,6, 0.04107291, 0.0235900, 0.0443451, 0.0400990, 0.0420956,buy
2020-09-05,0,4,0,1,0,2,3,0,4,2,0,8,4,12,2,4,6, 0.00722550, 0.0258747, 0.0076224, 0.0295933, 0.0251017,buy
2020-09-06,1,2,1,1,0,2,1,1,3,2,0,4,4,8,6,5,0,-0.00171862,-0.0070565,-0.0057874,-0.0094428,-0.0018652,sell
2020-09-07,1,4,0,2,0,2,1,1,2,2,0,8,4,4,6,1,4,-0.02040589,-0.0282550,-0.0257039,-0.0278866,-0.0197486,sell
2020-09-08,0,5,1,2,0,1,2,0,2,4,2,12,4,8,6,0,0,-0.01422741,-0.0171496,-0.0221674,-0.0178816,-0.0171496,sell
2020-09-09,0,1,3,2,1,1,1,2,2,4,3,8,4,8,2,0,2,-0.00884980, 0.0014825,-0.0093784,-0.0101711,-0.0052434,sell
2020-09-10,0,3,0,4,1,1,3,1,2,0,5,4,4,4,6,2,4,-0.00097085,-0.0086550,-0.0069825,-0.0099276, 0.0105473,sell
2020-09-11,0,4,0,2,1,0,3,1,2,4,9,4,4,4,2,4,2, 0.01434678, 0.0497512, 0.0283492, 0.0392548, 0.0230462,buy
2020-09-12,0,3,1,1,3,1,1,3,3,4,9,5,5,4,4,6,2, 0.02956861,-0.0437237,-0.0166454,-0.0353012,-0.0218253,sell
2020-09-13,0,5,0,2,2,0,2,2,2,0,8,4,5,9,6,4,2, 0.03098335, 0.0369649, 0.0265860, 0.0229223, 0.0275811,buy
2020-09-14,1,4,0,1,0,0,2,1,4,0,8,4,4,8,4,8,3,-0.00262854, 0.0113356,-0.0039695,-0.0039695, 0.0003344,sell
2020-09-15,1,3,4,3,1,1,1,2,3,7,8,8,4,8,2,8,3,-0.01669931,-0.0141504,-0.0163619,-0.0112045,-0.0141504,sell
2020-09-16,1,5,5,1,1,1,1,2,3,7,4,12,8,12,2,12,3, 0.02117668, 0.0171243, 0.0205819,-0.0087748,-0.0001014,buy
2020-09-17,2,5,3,1,0,1,2,2,3,6,0,8,8,12,3,12,5, 0.00539243,-0.0052318, 0.0068225,-0.0076308,-0.0181797,sell
2020-09-18,1,2,3,2,1,0,2,3,5,10,1,8,8,8,2,8,7,-0.00774490,-0.0022503,-0.0043326,-0.0058956,-0.0031341,sell
2020-09-19,1,3,1,0,0,1,1,3,7,6,0,8,12,12,2,8,5,-0.01237508,-0.0016351,-0.0021114, 0.0332607, 0.0108965,buy
2020-09-20,1,2,0,2,1,0,3,3,5,6,0,6,4,12,4,1,9, 0.03448052, 0.0298692, 0.0181366, 0.0319596, 0.0257770,buy
2020-09-21,1,1,1,2,0,0,3,5,5,6,4,4,6,14,4,0,7, 0.01786553, 0.0115930, 0.0148903, 0.0201301, 0.0143284,buy
2020-09-22,1,2,0,3,0,1,5,2,4,6,4,2,6,10,4,0,7,-0.03508463,-0.0246471,-0.0135162,-0.0331740,-0.0317461,sell
2020-09-23,1,1,1,2,0,3,2,2,4,4,0,0,4,8,6,4,7,-0.04864771,-0.0395976,-0.0462825,-0.0469892,-0.0475977,sell
2020-09-24,1,2,2,2,0,0,3,2,6,10,8,0,8,8,6,4,7, 0.02573324,-0.0138784,-0.0130746,-0.0137108,-0.0109637,sell
2020-09-25,4,2,1,2,0,1,3,1,3,8,4,1,5,9,2,4,3, 0.04802574, 0.0522767, 0.0324313, 0.0384144, 0.0276746,buy
2020-09-26,2,2,1,1,0,1,2,2,4,6,6,0,4,9,6,4,3, 0.02390925, 0.0484513, 0.0201254, 0.0230755, 0.0182664,buy
2020-09-27,1,1,2,2,2,3,3,2,3,6,9,0,4,4,6,4,4, 0.00260570, 0.0113645, 0.0016568, 0.0027529,-0.0046204,buy
2020-09-28,1,1,1,2,2,3,4,0,2,5,3,2,6,4,4,0,3, 0.00359131, 0.0260721, 0.0350312, 0.0235002, 0.0140621,buy
2020-09-29,0,1,0,2,1,1,4,2,2,4,1,4,6,6,0,2,2,-0.00998799, 0.0116533,-0.0015112,-0.0122480,-0.0046149,sell
2020-09-30,0,2,0,3,2,1,2,3,2,5,1,2,6,6,0,2,6, 0.00840074,-0.0057020, 0.0161023,-0.0051571, 0.0099730,buy
2020-10-01,1,1,1,1,3,2,2,1,2,1,2,0,4,6,1,2,10, 0.03392780, 0.0209361,-0.0018945, 0.0376781, 0.0200316,buy
2020-10-02,1,2,0,2,2,1,2,0,5,3,1,4,8,8,1,0,10, 0.05622699, 0.0458755, 0.0182198, 0.0503989, 0.0507231,buy
2020-10-03,0,2,1,2,1,1,1,1,4,3,0,4,8,8,0,0,10, 0.00097763, 0.0168702, 0.0038067, 0.0168702,-0.0085521,buy
2020-10-04,1,2,1,3,0,1,1,0,2,0,0,8,4,4,0,1,6,-0.02070501,-0.0247266,-0.0210029,-0.0304907,-0.0258963,sell
2020-10-05,0,4,3,1,1,0,1,0,4,8,2,8,8,8,4,1,8,-0.02007642,-0.0181720,-0.0121652,-0.0061767,-0.0066775,sell
2020-10-06,0,2,6,1,1,1,0,1,3,8,2,8,8,12,4,1,4, 0.00377094, 0.0057822, 0.0076642, 0.0006727, 0.0069933,buy
2020-10-07,0,3,4,3,1,1,1,2,3,4,2,8,8,8,4,7,6,-0.00387984, 0.0178001, 0.0238429,-0.0042742,-0.0061075,buy
2020-10-08,0,3,2,3,1,0,1,1,4,8,4,4,8,4,0,7,6,-0.01279781, 0.0050815, 0.0041449, 0.0101269, 0.0077656,buy
2020-10-09,0,2,2,1,1,0,1,1,6,4,4,8,8,4,4,7,6,-0.02220472, 0.0136544, 0.0164755,-0.0081692,-0.0064807,sell
2020-10-10,0,2,2,2,4,1,0,0,5,0,0,9,9,9,4,5,4, 0.05900608, 0.0337954, 0.0200275, 0.0312469, 0.0339949,buy
2020-10-11,0,3,1,1,1,0,0,0,6,0,4,8,8,8,0,9,4, 0.01487439,-0.0044921, 0.0148744, 0.0129105, 0.0371061,buy
2020-10-12,1,1,2,3,1,0,0,1,6,0,4,8,8,8,2,9,1, 0.00654091, 0.0003878, 0.0103219, 0.0095805, 0.0093387,buy
2020-10-13,1,2,4,2,1,0,1,0,4,1,0,12,12,8,2,8,1, 0.00431860, 0.0063699, 0.0043186, 0.0026228,-0.0022850,buy
2020-10-14,0,5,2,0,0,2,0,0,5,0,0,12,12,12,0,12,0,-0.00781910,-0.0143105,-0.0076204,-0.0089579,-0.0114881,sell
2020-10-15,0,3,1,2,1,1,1,0,5,0,1,12,12,8,0,4,2, 0.01121280,-0.0029979, 0.0140929, 0.0103157, 0.0144524,buy
2020-10-16,1,2,1,0,1,0,1,2,8,8,0,16,12,8,1,1,6,-0.01047951, 0.0165757, 0.0136501, 0.0235027,-0.0111261,buy
2020-10-17,1,3,0,1,2,0,0,2,5,8,0,8,8,8,1,2,4,-0.00818059,-0.0176485,-0.0101057,-0.0103750, 0.0094813,sell
2020-10-18,0,3,1,0,1,1,0,4,6,8,4,10,14,6,0,1,6,-0.00407756, 0.0048188,-0.0005399, 0.0174810,-0.0053533,buy
2020-10-19,0,4,0,1,1,1,4,2,6,8,4,10,14,8,2,1,6,-0.01556442,-0.0083800,-0.0127248, 0.0006465,-0.0217718,sell
2020-10-20,0,4,1,0,1,3,2,3,3,6,0,8,8,6,4,5,6, 0.04434901, 0.0451763, 0.0257177, 0.0255078, 0.0272221,buy
2020-10-21,0,6,2,1,1,2,0,3,4,6,4,8,8,8,2,13,6,-0.00971333,-0.0223572,-0.0109729,-0.0223950,-0.0276263,sell
2020-10-22,3,5,2,1,1,0,1,1,4,6,4,9,9,9,0,9,6, 0.00364731,-0.0068914,-0.0054729,-0.0092002, 0.0020458,sell
2020-10-23,3,4,1,2,0,1,0,2,3,4,2,9,5,5,4,8,2, 0.03682742, 0.0006996, 0.0006996, 0.0336672,-0.0072109,buy
2020-10-24,1,3,2,1,0,1,1,3,2,4,4,4,4,4,1,8,8, 0.00200854,-0.0013096, 0.0027454,-0.0062640, 0.0007152,sell
2020-10-25,2,5,1,1,1,4,2,2,1,11,2,4,4,4,5,0,9, 0.01888570, 0.0185304, 0.0249005, 0.0060495, 0.0188857,buy
2020-10-26,2,3,1,1,1,2,4,3,1,7,0,6,2,6,5,2,9, 0.01730460, 0.0249800, 0.0650317,-0.0314563, 0.0650317,buy
2020-10-27,1,2,2,2,0,2,3,5,1,6,0,6,2,8,5,2,8,-0.01946517,-0.0153426,-0.0265505,-0.0265505,-0.0284640,sell
2020-10-28,1,2,1,4,0,3,2,4,2,6,1,4,2,10,0,2,8,-0.01903636, 0.0037540,-0.0016223, 0.0181103, 0.0009773,sell
2020-10-29,1,1,2,2,1,2,2,2,4,8,1,8,4,4,0,1,12,-0.00981021, 0.0209949,-0.0007044, 0.0222752, 0.0234130,buy
2020-10-30,0,2,2,1,1,1,1,1,4,8,0,4,4,8,0,1,12,-0.01903589,-0.0019204,-0.0109250,-0.0016794,-0.0154302,sell
2020-10-31,1,2,1,0,3,2,1,1,2,8,1,0,4,4,1,2,8, 0.01151496, 0.0152258, 0.0137799, 0.0311990, 0.0219692,buy
2020-11-01,0,4,0,0,2,1,2,0,2,6,3,4,8,8,0,1,0, 0.01602170, 0.0160217, 0.0189629, 0.0189424, 0.0160217,buy
2020-11-02,0,4,2,1,2,3,1,1,4,10,3,8,12,8,0,1,4, 0.03702617, 0.0185464, 0.0236555, 0.0171298, 0.0196867,buy
2020-11-03,0,1,3,2,1,3,1,1,3,6,3,4,8,8,0,0,4, 0.01333752, 0.0437584, 0.0437584, 0.0395579, 0.0438854,buy
2020-11-04,0,2,1,4,0,2,2,0,2,10,0,0,4,4,4,2,0,-0.02223557,-0.0187970,-0.0132052,-0.0346374,-0.0150892,sell
2020-11-05,0,3,1,1,0,1,1,2,3,14,4,0,4,4,4,2,2,-0.03103597, 0.0190605, 0.0209224,-0.0181111, 0.0105871,sell
2020-11-06,0,2,1,0,3,1,2,0,2,10,0,1,5,5,4,0,2,-0.01055500, 0.0084122, 0.0088746,-0.0111266, 0.0234575,sell
2020-11-07,0,2,1,1,1,2,1,0,2,10,4,0,0,5,0,4,0,-0.03431193,-0.0311777,-0.0311777,-0.0073784,-0.0284680,sell
2020-11-08,0,2,2,2,0,2,1,0,3,10,8,0,0,4,4,4,0,-0.01115678,-0.0011233,-0.0022545,-0.0093773,-0.0050727,sell
2020-11-09,1,2,3,4,1,1,1,0,1,11,4,4,0,4,0,4,1,-0.00220612,-0.0044479,-0.0028598,-0.0028598, 0.0023597,buy
2020-11-10,1,4,5,1,0,1,1,3,1,10,4,10,10,8,2,4,1,-0.01666266,-0.0164325,-0.0183062,-0.0208053,-0.0442648,sell
2020-11-11,0,4,3,1,1,2,2,3,1,10,5,6,6,8,4,4,0,-0.01597144,-0.0159714,-0.0027302,-0.0068240,-0.0180328,sell
2020-11-12,0,1,2,1,1,3,4,2,4,10,5,10,10,0,2,0,4, 0.01313118, 0.0128827, 0.0035558, 0.0033832, 0.0241134,buy
2020-11-13,0,2,1,2,0,2,3,3,5,10,4,10,10,4,0,0,6,-0.00887705, 0.0401980,-0.0040095, 0.0457127, 0.0407868,buy
2020-11-14,1,1,2,2,1,1,2,6,2,6,8,8,8,0,1,1,6,-0.01057270,-0.0121489,-0.0097574,-0.0159816,-0.0277488,sell
2020-11-15,1,1,1,1,1,1,4,7,3,6,8,10,10,4,1,1,4,-0.00611089,-0.0052615,-0.0031182,-0.0052302, 0.0039698,buy
2020-11-16,0,1,0,2,1,2,5,4,4,2,4,8,8,8,0,1,8,-0.00641223, 0.0263060,-0.0028811, 0.0244850, 0.0244850,buy
2020-11-17,0,0,1,0,1,5,2,5,4,4,4,6,6,6,0,5,4, 0.00949257, 0.0156054, 0.0216054, 0.0225154, 0.0163766,buy
2020-11-18,0,2,0,0,1,1,4,5,4,6,4,6,6,6,2,5,8, 0.04213679, 0.0631095, 0.0427294, 0.0635105, 0.0621167,buy
2020-11-19,3,1,1,0,0,2,3,5,4,12,2,7,5,7,2,0,8,-0.01078668,-0.0107380,-0.0088663, 0.0083051,-0.0123724,sell
2020-11-20,0,1,0,1,0,2,2,4,4,10,2,4,0,6,2,4,4,-0.01047210,-0.0040617, 0.0151973, 0.0248086,-0.0035724,buy
2020-11-21,0,1,0,0,0,4,3,2,3,10,2,0,0,6,4,0,4, 0.01708006, 0.0481501, 0.0312231, 0.0352197, 0.0352182,buy
2020-11-22,1,1,0,0,1,4,4,2,3,11,0,2,2,8,4,2,1, 0.02643853, 0.0531955, 0.0287905, 0.0559098, 0.0287905,buy
2020-11-23,0,2,0,0,1,1,5,4,1,10,4,4,4,4,0,4,1, 0.02330447, 0.0199754, 0.0225524, 0.0260325, 0.0203560,buy
2020-11-24,1,3,1,1,0,3,2,4,1,10,9,2,4,2,4,2,0, 0.02682527, 0.0258851, 0.0272369, 0.0281020, 0.0141448,buy
2020-11-25,1,3,1,2,0,3,3,1,1,12,9,0,4,0,4,0,0, 0.05923976, 0.0588210, 0.0620549, 0.0622310, 0.0534270,buy
