Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-15,0,2.61,4.11,0,0,3.88,0,1.41,3.79,6.19,0.39,2.26,0,-0.00331058,-0.0051594,-0.00698725,-0.007431493,-0.0050271,sell
2020-08-16,0,5.77,3.54,0,0,4.29,0,3.2,8.64,5.54,0.95,3.28,0, 0.00480256, 0.0251475, 0.02774472, 0.023081684, 0.0216827,buy
2020-08-17,0,3,2.38,0,0,4.7,0,3.45,6,3,2.83,4.67,0, 0.00732986,-0.0008866,-0.00099392, 0.001410475,-0.0001788,buy
2020-08-18,0,0,5.43,0,0,1.74,0,0.61,0,0,6.04,1.74,0, 0.00886311, 0.0074300, 0.01167186, 0.003002326,-0.0068668,buy
2020-08-19,0,0,2.97,0,0,1.8,0,0.83,0,0,3.8,1.8,0,-0.00648895, 0.0022526,-0.00176609,-0.006762394,-0.0091843,sell
2020-08-20,0,0,0.18,0,0.36,1.89,0,1.11,0,0,1.11,1.89,0.54, 0.00435606,-0.0010372,-0.00284661, 0.007423975, 0.0088262,buy
2020-08-21,0,0,0.32,0,1.38,1.96,0,1.46,0,0,1.46,1.96,1.7, 0.00172566, 0.0016891,-0.00491588,-0.000285780,-0.0044953,sell
2020-08-22,0,0.39,0.76,0,3,2.06,0,1.9,0.19,0.39,1.9,2.06,3.57,-0.00055493,-0.0117624,-0.00659399, 0.005581634, 0.0024771,sell
2020-08-23,0,2.16,2.08,0,0,2.16,0,2.47,1.06,2.16,2.47,2.16,1.02, 0.00982090, 0.0086633, 0.00171593, 0.008663330, 0.0002103,buy
2020-08-24,0,3.43,4.74,0,0,2.3,0,3,2.92,2.89,3.54,2.3,1.82, 0.00858160, 0.0053079, 0.00243849, 0.006211390, 0.0035919,buy
2020-08-25,0,2.95,2.97,0,0.19,2.44,0,0,0,0,2.95,2.44,3.16, 0.00996436, 0.0094918, 0.00577709, 0.008229504,-0.0008058,buy
2020-08-26,0,0,0,0,0.3,2.6,0,0,0,0,0,2.6,0.3, 0.00200845, 0.0015894, 0.00200845, 0.001936632, 0.0019097,buy
2020-08-27,0,0.27,0.14,0.25,0.48,2.79,0,0,0.14,0.52,0,2.79,0.48, 0.00114247, 0.0012551, 0.00145154, 0.000224247, 0.0003318,sell
2020-08-28,0,0.65,0.35,0.65,0.77,3,0,0,0.35,1.3,0,3,0.77, 0.01284455, 0.0025806, 0.01151659, 0.001675437, 0.0014627,buy
2020-08-29,0,1.56,0.85,1.68,1.25,3,0,0,0.85,3.24,0,3,1.25, 0.01092563, 0.0105581, 0.00528455, 0.007464492, 0.0072156,buy
2020-08-30,0.3,3.2,2.06,3.19,2.01,0,0,0,2.06,6.25,0.44,0,2.01, 0.01527097, 0.0152226, 0.01476968, 0.015424113, 0.0165636,buy
2020-08-31,1.42,0.51,2.97,0.65,3,0.51,0,0,2.97,1.42,1.16,0,3.51,-0.01027095, 0.0051277,-0.01346431,-0.003668174,-0.0036682,sell
2020-09-01,3.33,1.25,0,1.74,0,1.59,0,0,0,2.95,3.37,0,1.59, 0.01283677, 0.0089010,-0.00217743, 0.007185377,-0.0002892,buy
2020-09-02,1.76,2.97,0,2.95,0,2.95,0,0,0,0,7.68,0,2.95,-0.00213738,-0.0013098,-0.00153677,-0.001850934, 0.0114173,buy
2020-09-03,2.92,0,0,0,0,0,0,0,0,0,2.92,0,0,-0.00996279, 0.0106097,-0.00996279,-0.006052924, 0.0110300,sell
2020-09-08,0,0,0,0.19,0,0,0,0,0.19,0,0,0,0,-0.00956010,-0.0045939,-0.01333520,-0.010424260,-0.0060453,sell
2020-09-09,0,0,0,0.77,0,0,0,0,0.77,0,0,0,0, 0.01659066, 0.0164693, 0.01638737, 0.013957478, 0.0165907,buy
2020-09-10,0.23,0,0,2.95,0,0,0,0,3.18,0,0,0,0, 0.01131031, 0.0113337, 0.00980693, 0.011375005, 0.0123348,buy
2020-09-11,0.84,0,0,0,0,0,0,0,0.63,0.21,0,0,0, 0.00066917, 0.0098997, 0.00647979, 0.006923669,-0.0013042,buy
2020-09-12,2.27,0,0,0,0,0,0.21,0.32,1.76,0.51,0.32,0,0.21, 0.01049368, 0.0074310, 0.00884420, 0.009269539, 0.0092695,buy
2020-09-13,4.19,0,0,0,0,0,0.53,0.33,2.95,1.24,0.33,0,0.53, 0.00908771, 0.0035354, 0.00387964, 0.005013473, 0.0058300,buy
2020-09-14,3.19,0,0,0,0,0,1.31,0.34,0,2.97,0.56,0,1.31, 0.00498564, 0.0052208, 0.00734326, 0.006622642, 0.0052208,buy
2020-09-15,0.54,0,0,0,0,0,2.97,0.36,0,0,0.9,0,2.97,-0.01846037,-0.0252829,-0.01411107,-0.013651024,-0.0242527,sell
2020-09-16,1.3,0,0,0,0,0,0,0.38,0,0,1.68,0,0,-0.01924331, 0.0019213,-0.01054136,-0.007612412,-0.0076124,sell
2020-09-17,2.95,0,0,0,0,0,0,0.41,0,0,3.36,0,0.17,-0.00856256, 0.0069058,-0.00707171,-0.006584582, 0.0089411,sell
2020-09-18,0,0,0,0,0,0,0,0.65,0,0.2,0.45,0,0.32,-0.00285819, 0.0101759, 0.00384502, 0.003845022, 0.0055874,buy
2020-09-19,0,0,0,0,0,0,0,1.18,0,0.67,0.51,0,0.6,-0.01397375,-0.0072360,-0.00370225,-0.010492230,-0.0131294,sell
2020-09-20,0,0,0,0,0,0,0,2.77,0,2.2,0.57,0,1.15,-0.01872574,-0.0210524,-0.02059417,-0.020594172,-0.0298581,sell
2020-09-21,0,0,0,0,0,0.15,0,4.16,0,2.95,1.21,0,2.31,-0.02610728,-0.0088261,-0.00502312,-0.008728390,-0.0218325,sell
2020-09-22,0,0,0,0,0,0.24,0,2.51,0,0,2.51,0,3.21,-0.00604048,-0.0075391, 0.00232616, 0.005703497, 0.0015457,sell
2020-09-23,0,0.27,0.25,0,0,0.4,0,3.85,0.27,0.25,3.85,0,0.4,-0.01921136,-0.0069673,-0.01154726,-0.020020238,-0.0117121,sell
2020-09-24,0,0.77,0.69,0,0,0.66,0,1.07,0.77,0.69,1.07,0,0.66,-0.00641519,-0.0054081,-0.00754586,-0.010235926,-0.0086142,sell
2020-09-25,0,2.26,2.09,0,0,1.1,0,1.4,2.26,2.04,1.45,0,1.1,-0.00174602,-0.0077026, 0.00836956, 0.000729019, 0.0002761,buy
2020-09-26,0,2.95,3.4,0.21,0,1.8,0,1.68,3.16,3.09,1.99,0,1.8, 0.01294771, 0.0058443, 0.00560096, 0.008505039, 0.0053416,buy
2020-09-27,0,0,1.2,0.53,0,3,0,2.09,0.53,0.15,3.14,0,3, 0.01097748, 0.0090597, 0.00905972, 0.009059717,-0.0020598,buy
2020-09-28,0,0,2.95,1.31,0,0,0,2.61,1.31,0.19,5.37,0,0, 0.01568934, 0.0150437, 0.01547089, 0.013768468, 0.0145519,buy
2020-09-29,0,0,0,2.97,0,0,0,3.24,2.97,0.24,3,0,0, 0.01691190, 0.0157823, 0.00854642, 0.013403685, 0.0159914,buy
2020-09-30,0.13,0,0,0,0,0,0,0.3,0,0.3,0,0,0.13,-0.01546227,-0.0074385,-0.00401342,-0.018157575,-0.0046112,sell
2020-10-01,0.24,0,0.43,0,0,0,0,0.39,0.43,0.39,0,0,0.24,-0.01661646,-0.0156308,-0.00599175,-0.015672681,-0.0135005,sell
2020-10-02,0.44,0,1.04,0,0,0,0,0.5,1.04,0.5,0,0,0.44, 0.00547090, 0.0056314, 0.00458293, 0.005755569, 0.0007936,buy
2020-10-03,0.81,0,2.38,0,0,0,0,0.65,2.38,0.65,0,0,0.81, 0.01407760, 0.0148481, 0.01482206, 0.017927064, 0.0139675,buy
2020-10-04,1.52,0,3,0,0.1,0,0,0.85,3,0.85,0.1,0,1.52, 0.01077574, 0.0118649, 0.01058154, 0.012370670, 0.0111583,buy
2020-10-05,2.84,0,0.16,0,0.11,0,0,1.11,0.16,1.11,0.11,0,2.84,-0.01066616, 0.0014235, 0.00155914,-0.018225256, 0.0008831,buy
2020-10-06,3,0.27,0.48,0,0.12,0,0,1.44,0.48,1.71,0.12,0,3,-0.00726205, 0.0000169,-0.00122362,-0.017424752, 0.0070231,buy
2020-10-07,0,0.77,1.43,0,0.13,0,0,1.92,1.43,2.69,0.13,0,0,-0.00146666, 0.0007846, 0.00612450, 0.002926835,-0.0015686,buy
2020-10-08,0,2.36,2.97,0,0.13,0,0,2.53,2.97,4.73,0.29,0,0, 0.00928698, 0.0114453, 0.01204752, 0.012206493, 0.0092870,buy
2020-10-09,0,3.46,0,0.11,0.14,0,0,3,0,6,0.6,0,0.11,-0.00459162,-0.0076282,-0.00681850,-0.006818504,-0.0068185,sell
2020-10-10,0,1.29,0,0.17,0.15,0,0,0,0,0,1.44,0,0.17, 0.00849674,-0.0008813, 0.00101192, 0.008496738, 0.0008463,buy
2020-10-11,0,2.95,0,0.25,0.16,0,0,0.14,0,0.14,3.11,0,0.25,-0.00869804, 0.0024988,-0.00869804,-0.002467710, 0.0020045,sell
2020-10-12,0,0,0,0.37,0.17,0,0,0.34,0,0.34,0.17,0,0.37, 0.00545064, 0.0110277, 0.00766631, 0.003250062, 0.0132037,buy
2020-10-13,0,0,0,0.54,0.18,0,0,0.82,0,0.82,0.18,0,0.54, 0.01761128, 0.0263730, 0.02855071, 0.027649075, 0.0225371,buy
2020-10-14,0,0,0,0.79,0.19,0,0,2.12,0,1.99,0.32,0,0.79,-0.00216878,-0.0035776,-0.00293181,-0.001771998,-0.0095003,sell
2020-10-15,0,0,0,1.14,0.2,0,0,3.28,0,2.97,0.51,0,1.14,-0.01861658,-0.0247160,-0.02173441,-0.022897553,-0.0244232,sell
2020-10-16,0,0,0,1.64,0.2,0,0,0.75,0,0,0.95,0,1.64,-0.01675196,-0.0249043,-0.01562351,-0.014843741,-0.0153265,sell
2020-10-17,0,0,0,2.34,0.21,0,0.16,1.76,0,0,1.97,0,2.5,-0.00177023,-0.0020750,-0.00207496, 0.004541815,-0.0035970,sell
2020-10-18,0.13,0,0,2.97,0.22,0,0.27,3,0,0.13,3.22,0,3.24, 0.00738101, 0.0085555, 0.00635276, 0.018876652, 0.0072732,buy
2020-10-19,0.38,0,0.2,0,0.22,0,0.47,0,0.2,0.38,0.22,0,0.47, 0.00005800,-0.0009539, 0.00329156,-0.004056609,-0.0009539,sell
2020-10-20,1.11,0,0.43,0,0.23,0,0.81,0,0.43,1.11,0.23,0,0.81,-0.00289631, 0.0032504,-0.00801734, 0.002323881, 0.0068356,buy
2020-10-21,3.13,0,1.03,0,0.23,0,1.39,0,1.03,2.95,0.41,0,1.39, 0.02057180, 0.0138601, 0.02137033, 0.013819258, 0.0213805,buy
2020-10-22,0.52,0.18,2.7,0,0.24,0,2.4,0,2.7,0,0.76,0,2.58,-0.00401190,-0.0023178,-0.00040382,-0.004011898,-0.0031870,sell
2020-10-23,1.46,0.33,2.95,0,0.24,0,2.95,0,2.95,0,1.7,0,3.28,-0.00630536,-0.0037263,-0.00265301,-0.006492469,-0.0059865,sell
2020-10-24,2.95,0.57,0,0,0.24,0,0.24,0,0,0,3.19,0.59,0.81,-0.01246687, 0.0029995,-0.01246687,-0.010924185,-0.0062571,sell
2020-10-25,0,0.99,0.2,0,0.24,0,1.06,0,0.2,0,0.24,2.89,2.05, 0.00395598, 0.0123121, 0.01105576, 0.005742303, 0.0110558,buy
2020-10-26,0,1.73,0.5,0,0.43,0,2.95,0,0.5,0,0.24,0,4.87,-0.03317873,-0.0352096,-0.03317873,-0.024540516,-0.0286840,sell
2020-10-27,0,2.92,1.25,0,0.64,0,0,0,1.25,0,0.24,0,3.32, 0.00291823,-0.0010819,-0.00055968,-0.015434402,-0.0001431,sell
2020-10-28,0,3,2.95,0,0.85,0,0,0.21,2.95,0,0.21,0,3.85,-0.00393843, 0.0137002,-0.00445799,-0.001353971,-0.0008985,sell
2020-10-29,0,0,0,0,1.79,0,0,0.52,0,0,0.52,0,1.79, 0.00425222,-0.0108673, 0.00137398,-0.012264561, 0.0036206,buy
2020-10-30,0,0,0,0.37,2.95,0,0,1.12,0.37,0,1.12,0,2.95,-0.00501148,-0.0130182,-0.01013407,-0.012014032,-0.0029010,sell
2020-10-31,0,0,0,1.14,0,0,0,2.06,1.14,0,2.06,0,0, 0.01617287, 0.0219220, 0.02000734, 0.020501906, 0.0155451,buy
2020-11-01,0,0,0,3,0,0,0,3.13,3,0.13,3,0,0, 0.01886278, 0.0130397, 0.00695192, 0.012889704, 0.0154531,buy
2020-11-02,0,0,0,0,0,0,0,0.16,0,0.16,0,0,0,-0.00700330,-0.0032708,-0.00381119,-0.002040978,-0.0052966,sell
2020-11-03,0,0,0,0,0.12,0,0,0.17,0,0.17,0,0.12,0,-0.00175825, 0.0019406, 0.00917755, 0.000320568, 0.0063874,buy
2020-11-04,0,0,0,0,0.15,0,0,0.17,0,0.17,0,0.15,0, 0.00451895, 0.0063130, 0.01588993, 0.008289082, 0.0042538,buy
2020-11-05,0,0,0,0,0.18,0,0,2.6,0,0,2.6,0.18,0, 0.02203794, 0.0204852, 0.02087222, 0.024468526, 0.0270637,buy
2020-11-06,0,0,0,0,0.22,0,0,3,0,0,3,0.22,0,-0.00224349, 0.0035324,-0.00275297, 0.004104890, 0.0034385,buy
2020-11-07,0,0,0,0,0.26,0,0,0,0,0,0,0.26,0, 0.01917047, 0.0198911, 0.01989110, 0.019197499,-0.0077045,buy
2020-11-08,0,0.13,0,0,0.32,0,0,0,0.13,0,0,0.32,0, 0.00388586, 0.0047116, 0.00471162, 0.004638592,-0.0083848,buy
2020-11-09,0,0.32,0,0,0.39,0,0,0,0.32,0,0,0.39,0, 0.01765769, 0.0161423, 0.01614234, 0.016142344, 0.0091969,buy
2020-11-10,0,0.81,0,0,0.47,0,0,0,0.81,0,0,0.47,0,-0.01026217,-0.0010666,-0.00521569,-0.001848730,-0.0101934,sell
2020-11-11,0,2.03,0,0,0.58,0,0.24,0,2.03,0.24,0,0.58,0, 0.00668240, 0.0095293, 0.00978426, 0.007908864, 0.0082236,buy
2020-11-12,0,2.97,0.18,0,0.71,0.14,0.58,0,3.15,0.58,0,0.71,0.14,-0.00311898,-0.0050668,-0.00314093,-0.007838272,-0.0030816,sell
2020-11-13,0,0,0.55,0,0.86,0.31,1.41,0.4,0.55,1.81,0,0.86,0.31,-0.01159662,-0.0113878,-0.01276017,-0.007401037,-0.0116288,sell
2020-11-14,0,0,1.77,0,1.06,0.69,2.97,1.19,1.77,4.16,0,1.06,0.69, 0.00294525, 0.0016149, 0.00161491,-0.000095682,-0.0006137,buy
2020-11-15,0,0,2.95,0,1.29,1.54,0.45,2.97,2.95,2.97,0.19,1.29,1.8, 0.00039924,-0.0010703,-0.00269771, 0.002858561, 0.0018311,sell
2020-11-16,0,0,0,0,1.56,3,1.09,0.22,0,0,0.65,1.56,3.66, 0.01242058, 0.0086056, 0.00835940, 0.008605619, 0.0031892,buy
2020-11-17,0,0,0,0,1.92,0,2.72,0.63,0,0,1.61,1.92,1.74, 0.00199719,-0.0180743,-0.00606825, 0.000031450,-0.0013901,sell
2020-11-18,0,0,0,0,2.34,0,5.21,1.76,0,0,4.02,2.34,2.95, 0.01164731,-0.0019589,-0.00005704,-0.002629719,-0.0019589,sell
2020-11-19,0,0,0,0,2.95,0,2.97,2.95,0.11,0,5.92,2.84,0,-0.00981048,-0.0019435,-0.00592918, 0.000219449,-0.0077966,sell
2020-11-20,0,0,0,0,3.13,0,0,0,0.13,0,0,3,0,-0.01577940,-0.0132109,-0.01711175,-0.010233299,-0.0091408,sell
2020-11-21,0,0,0,0,0.16,0,0,0,0.16,0,0,0,0, 0.01166565, 0.0022620, 0.00014924, 0.011039949, 0.0062861,buy
2020-11-22,0,0,0,0,0.19,0,0,0,0.19,0,0,0,0, 0.01132431,-0.0070841,-0.00919685,-0.000309408,-0.0030600,sell
2020-11-23,0.2,0.37,0.43,0,0.23,0,0,0,1.23,0,0,0,0,-0.00945607,-0.0156155,-0.01638102,-0.006857564,-0.0048472,sell
2020-11-24,0.5,1.47,1.31,0,0.28,0,0,0,3.56,0,0,0,0,-0.01006368, 0.0012898,-0.00577394, 0.012057377, 0.0009342,buy
2020-11-25,1.25,2.95,2.97,0,0.33,0,0.4,0,7.5,0.4,0,0,0,-0.02234786,-0.0180331,-0.02164729,-0.018171346,-0.0243316,sell
2020-11-26,3,0,0,0,0.4,0.2,1.55,0,3.4,1.75,0,0,0, 0.03009414, 0.0112964, 0.02096247, 0.012100005, 0.0148284,buy
2020-11-27,0,0,0.1,0,0.49,0.5,2.95,0,0.49,3.45,0,0,0.1,-0.00942747,-0.0073733,-0.00631470,-0.007952169,-0.0082931,sell
2020-11-28,0,0,0.1,0,0.6,1.19,0.27,0,0.6,1.19,0.27,0,0.1,-0.00770517,-0.0124308,-0.00572200,-0.009438114,-0.0077052,sell
2020-11-29,0,0,0.11,0,0.73,2.87,1.26,0,0.73,2.87,1.01,0,0.36, 0.00824162, 0.0094437, 0.01004171, 0.008361777, 0.0087364,buy
2020-11-30,0,0,0.12,0,0.9,2.97,3.59,0,0.9,2.97,3,0,0.71,-0.00910639,-0.0076688,-0.01031537,-0.021597926,-0.0048333,sell
2020-12-01,0,0,0.13,0,1.11,0,1.39,0.13,1.11,0,0,0,1.65,-0.00785000,-0.0124463,-0.00395748,-0.006120997,-0.0124463,sell
2020-12-02,0,0,0.14,0,1.37,0.37,2.95,0.25,1.37,0,0.37,0,3.34,-0.00922755,-0.0006095,-0.00060951, 0.003295004, 0.0006005,sell
2020-12-03,0.67,0,0.15,0,1.68,0.84,0,0.48,2.35,0,0.84,0,0.63, 0.00012821,-0.0057876,-0.00028613,-0.002222517,-0.0028068,sell
2020-12-04,2.72,0,0.15,0,2.08,2,0,0.92,4.8,0.1,1.9,0,1.07, 0.01140425, 0.0081040, 0.01285117, 0.005586938, 0.0114042,buy
2020-12-05,2.95,0.45,0.15,0,2.6,3.62,0,1.79,6,0.65,2.97,0,1.94,-0.01117898, 0.0010603,-0.00037290, 0.002005996,-0.0112520,buy
2020-12-06,0,1.39,0.15,0,3,2.21,0,2.97,4.39,2.21,0,0,3.12, 0.01007405, 0.0037375, 0.00186934, 0.002504860, 0.0048217,buy
2020-12-07,0,2.95,0.15,0,0,3.1,0.19,0,2.95,3.29,0,0,0.15, 0.00970195,-0.0049744,-0.00718567,-0.007184059,-0.0115235,sell
2020-12-08,0,0,0,0,0,0.42,0.57,0,0,0.79,0.2,0,0,-0.01145887,-0.0162000,-0.01420895,-0.015751754,-0.0141580,sell
2020-12-09,0,0,0,0,0,1.02,1.68,0.18,0,1.95,0.75,0,0.18, 0.00471732, 0.0046581, 0.00734528,-0.002161411,-0.0016614,buy
2020-12-10,0,0,0,0,0,3.1,3,0.58,0,3.33,2.77,0,0.58, 0.00198927, 0.0019206, 0.00210326, 0.002222845, 0.0185428,sell
2020-12-11,0,0,0,0,0.17,3.32,0,1.98,0,0.68,2.92,0,1.87, 0.00353602, 0.0026860, 0.00342752, 0.003536023, 0.0001868,buy
2020-12-12,0,0,0,0,0.42,0.49,0.21,3.09,0,1.05,0.21,0,2.95, 0.01443140, 0.0144314, 0.00899526, 0.014998263, 0.0144314,buy
2020-12-13,0,0,0,0,1,0.6,0.6,0.18,0,1.78,0.6,0.14,0, 0.00035730, 0.0090573, 0.00100628, 0.010727501, 0.0003573,buy
2020-12-14,0,0,0,0,2.6,0.73,1.67,0.24,0,3.57,1.67,0.23,0, 0.00104102,-0.0177443,-0.01132794,-0.018680259,-0.0140471,sell
2020-12-15,0,0,0,0,3.68,0.92,3,0.31,0,4.91,3,0.37,0,-0.01839332,-0.0166465,-0.00234755,-0.014756039,-0.0138567,sell
2020-12-16,0,0,0,0,2.92,1.14,0,0.41,0,4.47,0,0.61,0, 0.01202808,-0.0057854, 0.00300730, 0.002572644, 0.0028075,sell
2020-12-17,0.46,0,0,0,3.07,1.39,0,0.54,0.46,4.88,0.12,1,0, 0.01296060, 0.0043335, 0.00464706, 0.003773085, 0.0044650,buy
2020-12-18,1.39,0,0,0,0.42,1.74,0,0.72,1.39,2.46,0.42,1.67,0,-0.00524349,-0.0130519,-0.01117906,-0.011316650,-0.0121969,sell
2020-12-19,2.95,0,0,0,1.17,2.16,0,0.97,2.95,3.13,1.17,2.74,0,-0.00038276, 0.0040655, 0.00254466,-0.000915024,-0.0135968,buy
2020-12-20,0,0,0,0,3.46,3.12,0,1.31,0,4.43,3.46,2.97,0, 0.02888802, 0.0218924, 0.02626487, 0.027027288, 0.0274891,buy
2020-12-21,0,0,0,0,5.92,4.21,0,1.79,0,6,5.92,0,0, 0.00497266,-0.0196350,-0.01146264,-0.001330122, 0.0019149,sell
2020-12-22,0,0,0,0,0,3,0,3.03,0.61,5.42,0,0,0, 0.00596691, 0.0013247, 0.00784620, 0.008346268,-0.0067025,buy
2020-12-23,0,0,0,0,0,0,0,5.85,2.85,3,0,0,0,-0.00716633,-0.0022033,-0.00402667,-0.002837785,-0.0071696,sell
2020-12-24,0,0,0,0,0,0,0,3.85,3.85,0,0,0,0,-0.00800392, 0.0040981, 0.00098919,-0.007764445, 0.0009892,buy
2020-12-25,0,0,0,0,0,0.19,0,2.16,2.16,0,0.19,0,0,-0.00732844,-0.0073284,-0.00732844,-0.007328442,-0.0002189,sell
2020-12-26,0,0,0,0,0,0.52,0,2.95,2.95,0,0.52,0,0,-0.01266095,-0.0051349,-0.01266095,-0.012660953,-0.0148885,sell
2020-12-27,0,0,0,0,0,1.44,0,0,0,0,1.44,0,0,-0.00229908,-0.0009797,-0.01260392,-0.004229802,-0.0054749,sell
2020-12-28,0,0,0,0,0,2.97,0,0.19,0,0,2.97,0,0.19,-0.02094506, 0.0005576,-0.00055598,-0.007478548,-0.0045653,buy
2020-12-29,0,0,0,0,0,0,0,0.5,0,0,0,0,0.5, 0.00149861, 0.0166306, 0.01702045, 0.016439522, 0.0186821,buy
2020-12-30,0,0,0,0,0,0,0,1.36,0,0,0,0,1.36,-0.01059114,-0.0032630,-0.01202374,-0.001582613,-0.0127411,sell
2020-12-31,0.33,0,0,0,0.1,0,0,2.97,0,0.1,0,0,3.3, 0.01153417, 0.0115342, 0.00546672, 0.010610134, 0.0115342,buy
2021-01-01,1.24,0,0,0,0.29,0,0,0,0,0.29,0,0,1.24,-0.00098713, 0.0045406, 0.00814751, 0.014230961, 0.0045406,buy
2021-01-02,2.95,0,0,0,0.87,0,0,0.12,0,0.87,0.12,0,2.95,-0.00240160, 0.0021248, 0.00968996,-0.018601448, 0.0102917,buy
2021-01-03,0,0,0,0,2.6,0,0,0.16,0,3.24,0.16,0,0, 0.00950725,-0.0039704, 0.00589541,-0.001597167, 0.0084134,buy
2021-01-04,0,0,0,0,2.95,0.1,0,0.21,0,5.62,0.31,0,0, 0.00884383,-0.0037906, 0.00695797, 0.004933760, 0.0087297,buy
2021-01-05,0,0,0,0,0,0.12,0,0.29,0,3,0.41,0,0,-0.00520656,-0.0082412,-0.00511507,-0.000967327,-0.0030634,sell
2021-01-06,0,0,0,0,0,0.14,0,0.39,0,0,0.53,0,0,-0.00345436, 0.0021613,-0.00288085, 0.000839078,-0.0034544,sell
2021-01-07,0.2,0,0,0,0,0.17,0,0.52,0,0,0.85,0,0.2, 0.00301651, 0.0014264, 0.00301651, 0.004664403, 0.0030165,buy
2021-01-08,0.47,0,0,0,0.44,0.2,0,0.71,0,0,1.96,0,0.47,-0.01456575,-0.0224434,-0.02097616,-0.014899447,-0.0206761,sell
2021-01-09,1.08,0,0,0,1.31,0.24,0,0.98,0.1,0,4.79,0,1.08,-0.01805829,-0.0076886,-0.00168640,-0.004985871,-0.0086527,sell
2021-01-10,2.53,0.46,0,0,3.12,0.3,1,1.71,1.52,0,7.56,0,2.99, 0.00981737, 0.0130567, 0.01652560, 0.016525603, 0.0154346,buy
2021-01-11,3,1.87,0,0,0.22,0.36,2.92,2.94,4.24,0.3,2.2,0,4.87,-0.00096634, 0.0006403, 0.00297111, 0.001137192,-0.0111998,buy
2021-01-12,0,3.11,0,0,0.33,0.43,0,5.53,3.3,0.71,2.99,0,3.11,-0.01434572,-0.0169767,-0.01509154,-0.016234185,-0.0107958,sell
2021-01-13,0,0.21,0,0,0.5,0.52,0,3,0.5,1.71,3.52,0,0.21,-0.00302364, 0.0086220,-0.00280734,-0.000871429,-0.0023984,sell
2021-01-14,0,0.32,0,0,0.75,0.64,0,0,0.75,2.95,0.64,0,0.32,-0.00314596,-0.0058004,-0.00299815, 0.002598018,-0.0019443,sell
2021-01-15,0,0.48,0,0,1.14,0.77,0,0,1.14,0,0.77,0,0.48,-0.00392705, 0.0008853, 0.00295673, 0.000083867, 0.0019078,buy
2021-01-16,0,0.73,0,0,1.73,0.94,0,0,1.73,0,0.94,0,0.73,-0.00076932,-0.0026120,-0.00251594, 0.005057655,-0.0026120,sell
2021-01-17,0,1.12,0,0.1,2.62,1.15,0,0,2.62,0,1.15,0,1.22, 0.00681752, 0.0066993, 0.00590897, 0.009478232, 0.0068707,buy
2021-01-18,0,1.73,0,0.13,2.97,1.41,0,0,2.97,0,1.41,0,1.86, 0.00082267, 0.0053819, 0.00871450, 0.005636604, 0.0101531,buy
2021-01-19,0,2.72,0,0.18,0,2,0,0,0.29,0,1.82,0,2.9, 0.01239833, 0.0110497, 0.00496256, 0.008200303, 0.0118519,buy
2021-01-20,0,3,0.43,0.24,0,3.02,0,0,0.92,0,2.34,0,3.67, 0.01558970, 0.0089910, 0.00583038, 0.011254144, 0.0089910,buy
2021-01-21,0,0,1.34,0.33,0,5.35,0,0,2.77,0,3.11,0,1.67, 0.02066979, 0.0065268, 0.00805660, 0.007800450, 0.0216246,buy
2021-01-22,0.14,0.17,2.97,0.46,0,5.97,0.34,0,3.31,0,4.18,0,3.74, 0.00065859,-0.0012376,-0.00774502,-0.007656460, 0.0004352,sell
2021-01-23,0.45,0.45,0,0.65,0.41,0,0.82,0,0.82,0.41,2.62,0,1.55,-0.00504810,-0.0056189, 0.00074626,-0.001495503,-0.0014955,sell
2021-01-24,1.43,1.15,0,0.93,0.97,0,1.97,0,1.97,0.97,3,0,3.51, 0.00904603, 0.0090460, 0.01891304, 0.012251494, 0.0010064,buy
2021-01-25,2.95,2.92,0,1.32,2.01,0,2.95,0,2.95,2.01,0,0,7.19, 0.02465380, 0.0306437, 0.02528454, 0.023936358, 0.0357512,buy
2021-01-26,0,2.95,0,1.9,2.97,0,0,0,0,3.43,0,0,4.85, 0.00429943, 0.0120655, 0.01606349, 0.012065465, 0.0141055,buy
2021-01-27,0,0,0,2.77,0,0,0,0,0,1.37,0,0,2.77, 0.00959739, 0.0113670, 0.00180848, 0.012081110, 0.0018085,buy
2021-01-28,0,0,0,3,0,0,0.11,0,0,3.08,0,0,3,-0.00777904,-0.0136666,-0.00624147,-0.008849874,-0.0061706,sell
2021-01-29,0,0,0,0,0,0,0.14,0,0,0.14,0,0,0,-0.00747439,-0.0071271,-0.01994170,-0.008358631,-0.0135351,sell
2021-01-30,0,0,0,0,0,0,0.19,0,0,0.19,0,0,0,-0.00436497,-0.0050141,-0.01419020,-0.002607140,-0.0045689,sell
2021-01-31,0,0,0,0,1.11,0,0.26,0,0,1.37,0,0,0, 0.00484693, 0.0079602, 0.00484693, 0.013579634, 0.0048469,buy
2021-02-01,0,0,0,0,1.52,0,0.35,0,0,1.87,0,0,0, 0.00377951, 0.0078167,-0.00052144,-0.000158101,-0.0005214,buy
2021-02-02,0,0,0,0,2.49,0,0.47,0,0,2.96,0,0,0, 0.00218812,-0.0078666,-0.00448353,-0.004575162,-0.0045752,sell
