Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-05,0,3,1,1,0,2,0,1,4,5,7,2,3,0,5,4,-0.0077972, 0.006174,-0.0077972,-0.0166413, 0.0292165,sell
2021-08-06,0,2,1,0,0,1,2,2,4,5,4,2,4,0,8,7,-0.0088385,-0.000571, 0.0014301,-0.0199630,-0.0257746,sell
2021-08-07,0,1,0,1,0,2,1,1,2,4,3,0,4,0,1,8, 0.0116543, 0.006863,-0.0396315,-0.0007428, 0.0318030,buy
2021-08-08,0,2,0,0,1,2,0,0,3,1,6,0,0,2,2,8,-0.0174485,-0.031339,-0.0147935,-0.0174485, 0.0113530,sell
2021-08-09,0,1,3,0,1,2,0,0,3,2,7,2,0,2,1,8,-0.0157118,-0.015792,-0.0112249,-0.0157118,-0.0076203,sell
2021-08-10,1,1,2,3,1,1,0,0,1,0,2,2,3,2,4,4, 0.0221803, 0.051938, 0.0308353, 0.0306332, 0.0316480,buy
2021-08-11,1,0,4,2,1,0,0,0,2,1,2,2,0,4,3,3,-0.0057603,-0.007594,-0.0057380,-0.0064488,-0.0086279,sell
2021-08-12,0,2,2,3,2,1,0,0,1,4,2,4,4,5,0,0, 0.0237929, 0.021170, 0.0258069, 0.0189930, 0.0258069,buy
2021-08-13,0,1,2,2,0,1,1,0,1,3,0,3,4,2,0,4,-0.0253721,-0.020781,-0.0255502,-0.0280360,-0.0241305,sell
2021-08-14,0,0,1,4,0,0,1,1,2,1,0,0,3,1,2,4, 0.0116222, 0.011337, 0.0070865, 0.0017098, 0.0106857,buy
2021-08-15,1,0,2,4,1,0,1,0,2,1,2,1,3,0,4,4, 0.0433079, 0.041410, 0.0420709, 0.0392468, 0.0406526,buy
2021-08-16,1,3,2,3,1,0,0,2,3,6,5,1,4,3,5,3,-0.0032058,-0.031539,-0.0017721,-0.0039320, 0.0005940,sell
2021-08-17,1,4,1,4,0,0,1,0,1,3,3,0,4,4,8,0, 0.0123144, 0.019458, 0.0178026, 0.0087035, 0.0208998,buy
2021-08-18,1,3,2,4,1,1,0,1,1,3,2,5,3,4,8,1,-0.0107437,-0.012499,-0.0169354,-0.0089039, 0.0595384,sell
2021-08-19,1,5,2,2,1,0,1,0,1,5,3,6,6,0,9,0,-0.0057731, 0.000498, 0.0008703, 0.0026533, 0.0036867,buy
2021-08-20,2,6,2,2,1,1,0,0,0,6,2,6,5,6,6,3,-0.0367048,-0.012060,-0.0081519,-0.0070205,-0.0133558,sell
2021-08-21,2,4,2,2,1,0,0,1,1,3,5,2,3,6,7,2,-0.0009658, 0.001346, 0.0028278, 0.0024505,-0.0001674,sell
2021-08-22,2,4,2,0,0,0,1,0,1,4,6,3,3,3,6,2,-0.0127964,-0.010924,-0.0009049,-0.0125771,-0.0150405,sell
2021-08-23,1,3,0,1,1,2,0,1,1,4,4,0,5,7,6,0,-0.0284600,-0.035317,-0.0311807, 0.0079907,-0.0312095,sell
2021-08-24,0,3,2,0,1,1,2,0,0,3,2,6,0,9,7,0,-0.0100391,-0.006356,-0.0083917, 0.0048987,-0.0122206,sell
2021-08-25,1,3,2,0,2,1,1,2,1,7,5,6,0,8,7,2,-0.0038576, 0.004435, 0.0058066, 0.0101765, 0.0085055,buy
2021-08-26,0,2,2,2,1,1,1,1,1,5,2,5,0,5,7,0,-0.0272565,-0.019250,-0.0292391,-0.0274665,-0.0096828,sell
2021-08-27,0,1,3,2,1,1,0,0,2,5,2,2,2,3,3,0,-0.0056578,-0.004766,-0.0012038,-0.0051334,-0.0034914,sell
2021-08-28,1,2,1,3,1,1,0,0,1,1,6,0,3,0,8,0, 0.0247830, 0.030855, 0.0262207, 0.0220256, 0.0372071,buy
2021-08-29,0,0,2,2,0,1,1,0,2,1,4,1,4,0,2,2,-0.0109529,-0.010953,-0.0185504,-0.0202794,-0.0089353,sell
2021-08-30,1,1,1,2,0,2,0,1,1,4,3,0,4,3,6,0, 0.0114213, 0.014645, 0.0114225, 0.0074764, 0.0098330,buy
2021-08-31,0,2,2,1,0,2,0,0,2,1,0,3,5,2,6,3,-0.0195465, 0.011249, 0.0200385, 0.0217799, 0.0175078,buy
2021-09-01,0,0,1,2,0,2,1,0,1,5,0,0,4,2,4,0, 0.0047007, 0.012456, 0.0060241, 0.0031885, 0.0003082,buy
2021-09-02,0,2,2,2,0,1,0,1,3,4,1,2,4,5,3,1,-0.0098830,-0.005058, 0.0075269,-0.0025820,-0.0072676,sell
2021-09-03,0,4,2,2,0,1,1,1,2,10,0,3,7,5,3,1,-0.0352159,-0.025650,-0.0266079,-0.0337190,-0.0352159,sell
2021-09-04,0,5,2,2,1,1,1,1,2,9,3,3,8,7,4,0,-0.0112724,-0.011921,-0.0261353,-0.0148528,-0.0148044,sell
2021-09-05,0,4,4,2,1,2,0,1,1,6,2,7,8,5,3,3,-0.0201506,-0.018766,-0.0127313,-0.0110839,-0.0128918,sell
2021-09-06,0,4,3,4,1,1,1,0,1,6,2,5,4,5,3,4,-0.0143854, 0.019305, 0.0149107, 0.0138906,-0.0131816,buy
2021-09-07,1,5,3,2,1,2,0,0,0,5,2,5,7,5,6,4,-0.0306017,-0.023227,-0.0144462,-0.0198104,-0.0131389,sell
2021-09-08,0,6,3,2,2,1,0,0,0,6,4,7,4,6,5,0,-0.0069164,-0.009469,-0.0102399,-0.0050778,-0.0066500,sell
2021-09-09,0,4,1,3,2,2,0,0,0,5,4,6,8,0,3,0,-0.0176694,-0.020399,-0.0188688,-0.0082204,-0.0159334,sell
2021-09-10,1,1,0,2,0,2,0,0,1,0,0,0,8,1,3,3,-0.0169227,-0.012511,-0.0083956,-0.0173491,-0.0052012,sell
2021-09-11,0,1,1,3,1,1,1,0,1,0,0,1,8,0,7,0, 0.0225702, 0.033095, 0.0198507, 0.0294576, 0.0257296,buy
2021-09-12,0,0,2,1,0,2,0,2,1,0,2,1,7,3,2,4,-0.0307112, 0.007514, 0.0030146, 0.0122935, 0.0104039,sell
2021-09-13,0,1,2,1,1,1,2,0,1,2,3,0,4,7,2,4, 0.0205477, 0.022814,-0.0071303, 0.0275451, 0.0228140,buy
2021-09-14,0,0,3,1,0,1,1,2,2,0,0,3,1,11,4,3,-0.0280200,-0.040428,-0.0373153,-0.0439278,-0.0529402,sell
2021-09-15,0,1,2,2,0,1,1,0,2,0,1,4,0,7,5,0,-0.0023120,-0.005038,-0.0195733,-0.0161878,-0.0184323,sell
2021-09-16,0,2,3,1,0,1,0,0,1,2,0,7,3,3,2,0, 0.0012691, 0.008210, 0.0004460, 0.0185139, 0.0042139,buy
2021-09-17,1,2,3,1,0,0,0,1,3,3,3,3,2,6,3,1,-0.0243014,-0.021114,-0.0061500,-0.0243129,-0.0256214,sell
2021-09-18,1,1,0,2,0,0,1,0,1,0,4,6,0,1,0,0,-0.0058840,-0.014177,-0.0146086,-0.0130435,-0.0009995,sell
2021-09-19,0,2,0,3,0,2,0,1,2,1,4,3,0,5,3,3, 0.0209273,-0.000093,-0.0000933,-0.0081713, 0.0033514,buy
2021-09-20,0,2,2,2,0,1,1,1,1,0,0,7,0,8,5,2,-0.0041326,-0.007889,-0.0048604, 0.0146420,-0.0093725,sell
2021-09-21,1,2,1,2,2,0,2,2,0,3,3,7,2,6,8,0,-0.0292378,-0.031932,-0.0312526,-0.0301021,-0.0126598,sell
2021-09-22,1,2,2,3,1,1,0,2,0,5,3,6,0,3,8,0,-0.0269401,-0.032357,-0.0111327,-0.0090412, 0.0031157,sell
2021-09-23,0,2,2,1,1,0,1,1,0,6,0,6,0,3,4,0,-0.0068533, 0.000475, 0.0022725, 0.0022495,-0.0049131,sell
2021-09-24,1,2,3,1,2,2,0,0,1,6,4,5,0,4,7,2, 0.0078052, 0.007806, 0.0109883, 0.0207906, 0.0016155,buy
2021-09-25,0,3,3,0,1,0,1,0,1,2,4,6,2,6,2,0,-0.0111503,-0.001193,-0.0011766,-0.0033801,-0.0110066,sell
2021-09-26,2,6,2,0,0,0,0,1,0,8,3,5,6,9,0,0,-0.0180850,-0.012962,-0.0067325, 0.0018293,-0.0123633,sell
2021-09-27,2,5,3,1,0,1,1,1,1,8,3,9,7,8,4,0,-0.0218784,-0.031942, 0.0182841,-0.0169311,-0.0175959,sell
2021-09-28,1,5,4,0,1,0,2,0,1,5,2,11,7,6,4,2, 0.0132666,-0.006432, 0.0270649, 0.0215501, 0.0183011,buy
2021-09-29,1,4,5,1,1,2,1,1,3,9,3,10,8,6,3,6,-0.0384409,-0.036344,-0.0099650,-0.0356101,-0.0111544,sell
2021-09-30,1,6,3,1,1,1,2,0,1,12,2,8,7,6,0,7,-0.0216619,-0.024106,-0.0135794,-0.0083227,-0.0132611,sell
2021-10-01,1,6,2,0,3,1,1,2,1,9,9,6,10,8,0,4, 0.0115844, 0.018063, 0.0140179, 0.0140179, 0.0086718,buy
2021-10-02,1,4,2,0,3,1,1,1,3,9,6,8,7,3,1,5,-0.0212868,-0.019540,-0.0358148,-0.0317330,-0.0231796,sell
2021-10-03,1,4,2,2,2,1,2,0,2,6,8,4,11,3,0,5, 0.0183163, 0.016122,-0.0110436, 0.0158253, 0.0183630,buy
2021-10-04,1,4,2,3,2,2,1,0,2,7,6,4,11,2,3,4,-0.0008769,-0.005270,-0.0102702, 0.0009546, 0.0000904,sell
2021-10-05,1,4,3,3,1,0,1,1,0,6,4,3,7,5,2,3, 0.0058003, 0.014077, 0.0095924, 0.0068040, 0.0112827,buy
2021-10-06,2,5,1,3,1,0,2,0,0,9,2,5,10,3,0,4,-0.0018181,-0.007586,-0.0041216,-0.0050219,-0.0011910,sell
2021-10-07,2,4,1,2,0,1,2,0,0,8,0,6,10,0,0,8, 0.0045195,-0.017766, 0.0057246, 0.0066588, 0.0062045,sell
2021-10-08,2,3,0,4,1,1,2,0,1,6,0,3,14,1,2,4, 0.0347854, 0.033171, 0.0236425, 0.0400943, 0.0330814,buy
2021-10-09,3,2,1,1,0,0,3,0,1,6,2,1,14,0,0,7,-0.0086069,-0.009281,-0.0127294,-0.0049912,-0.0079357,sell
2021-10-10,2,2,0,2,1,0,2,3,0,5,3,0,13,6,0,4, 0.0166337, 0.015766, 0.0232336, 0.0196855, 0.0185777,buy
2021-10-11,2,2,1,1,0,0,3,2,0,3,0,6,10,7,2,4,-0.0282624,-0.038431,-0.0026737,-0.0026737,-0.0203571,sell
2021-10-12,2,3,0,2,0,2,2,1,2,3,1,7,11,7,3,4, 0.0085149, 0.008948,-0.0024415,-0.0001945, 0.0055383,buy
2021-10-13,1,4,1,1,1,1,2,1,1,5,5,10,8,3,0,4,-0.0133336,-0.009209,-0.0177123,-0.0137385,-0.0123840,sell
2021-10-14,2,5,0,1,1,0,1,4,1,6,8,6,7,6,1,6, 0.0083342, 0.008516, 0.0108729, 0.0076225, 0.0093925,buy
2021-10-15,2,6,0,0,1,0,2,2,0,3,9,9,10,6,0,3, 0.0062394, 0.006239, 0.0062394, 0.0062394, 0.0167291,buy
2021-10-16,1,5,1,0,2,2,1,2,2,6,9,6,9,10,0,4,-0.0255693,-0.020846,-0.0237503,-0.0222672,-0.0119951,sell
2021-10-17,1,5,0,1,2,1,1,3,1,6,5,10,3,10,3,3,-0.0045609, 0.012278, 0.0122776, 0.0120218, 0.0138846,buy
2021-10-18,1,5,1,1,2,0,2,2,0,7,5,10,3,6,4,3,-0.0002973,-0.000109, 0.0089173, 0.0079486,-0.0002164,buy
2021-10-19,2,6,1,1,2,1,1,3,0,10,8,10,3,6,4,6, 0.0031662,-0.003342, 0.0073730,-0.0032343, 0.0147607,buy
2021-10-20,1,4,2,1,3,0,1,2,0,11,5,6,5,3,0,5, 0.0003933,-0.000034, 0.0092306,-0.0001071, 0.0007370,buy
2021-10-21,1,3,1,1,1,2,0,1,1,9,6,3,0,4,3,3,-0.0034100, 0.001141, 0.0150074, 0.0030341,-0.0044686,buy
2021-10-22,1,2,1,3,1,0,1,0,1,5,6,4,0,0,3,0, 0.0345384, 0.033431, 0.0365426, 0.0305832, 0.0398823,buy
2021-10-23,0,3,1,1,1,0,0,0,0,5,2,3,0,3,0,0, 0.0011772, 0.009022, 0.0095282, 0.0060490, 0.0017819,buy
2021-10-24,1,3,2,1,1,1,1,2,0,8,3,6,2,7,4,2, 0.0085575, 0.017671, 0.0186794, 0.0115674,-0.0025858,buy
2021-10-25,0,4,2,1,0,0,2,1,0,5,0,9,3,6,4,0, 0.0142785, 0.006160, 0.0188078, 0.0147008, 0.0167465,buy
2021-10-26,0,1,2,2,0,1,1,2,2,9,1,5,0,5,3,0,-0.0015534, 0.013643, 0.0366596, 0.0257197,-0.0052421,buy
2021-10-27,0,0,1,2,0,0,1,2,1,2,0,3,0,5,3,0,-0.0021851, 0.006578,-0.0092921, 0.0038331, 0.0011529,sell
2021-10-28,0,0,1,0,1,0,2,1,2,4,0,3,1,7,0,2,-0.0002587, 0.002110,-0.0166542,-0.0283191,-0.0151237,sell
2021-10-29,0,2,1,0,1,0,1,2,2,3,3,6,0,7,1,2,-0.0076533, 0.011954, 0.0002731,-0.0066482, 0.0056808,sell
2021-10-30,0,2,1,1,1,0,1,3,1,0,2,8,3,5,0,6,-0.0284757, 0.028600,-0.0283575, 0.0267637, 0.0167893,sell
2021-10-31,0,2,0,4,0,0,2,2,2,1,0,6,4,5,3,3,-0.0106943,-0.003154, 0.0130376, 0.0116088, 0.0189457,buy
2021-11-01,0,1,4,3,0,0,2,2,2,2,0,6,4,7,4,4,-0.0131204,-0.023319, 0.0060373,-0.0136205,-0.0136205,sell
2021-11-02,0,3,3,3,1,1,0,2,1,5,2,8,4,4,2,3, 0.0120199, 0.004698, 0.0121192, 0.0007514, 0.0036700,buy
2021-11-03,0,2,3,2,1,0,0,2,1,4,0,6,0,1,4,6,-0.0013527,-0.004149, 0.0100232, 0.0174873, 0.0059569,buy
2021-11-04,1,0,2,3,2,0,1,2,2,2,0,0,3,2,6,10, 0.0112229,-0.016192, 0.0338672, 0.0338672,-0.0189984,buy
2021-11-05,0,0,2,0,1,0,1,2,2,0,2,1,3,1,4,7,-0.0338985,-0.017034,-0.0227696,-0.0100810,-0.0144675,sell
2021-11-06,1,1,0,1,2,2,0,3,1,2,3,0,10,4,2,7,-0.0196964,-0.016736,-0.0005687,-0.0167357, 0.0058617,sell
2021-11-07,1,0,1,0,0,0,2,3,1,0,0,3,10,5,2,3,-0.0180955,-0.008542,-0.0075894,-0.0075841,-0.0107137,sell
2021-11-08,2,1,0,1,0,1,1,3,3,0,1,4,9,6,3,6, 0.0022868, 0.002344, 0.0012199, 0.0041897, 0.0024790,buy
2021-11-09,1,0,1,1,0,2,1,2,2,2,0,8,6,6,0,3, 0.0094057, 0.013664, 0.0134954, 0.0118159, 0.0134954,buy
2021-11-10,2,1,0,4,0,2,1,3,4,3,4,4,7,9,0,7, 0.0000851,-0.020584,-0.0281286, 0.0024534,-0.0271280,sell
2021-11-11,2,0,0,4,0,1,3,2,5,0,5,8,6,6,1,7, 0.0083341,-0.003072,-0.0039120, 0.0075427,-0.0139374,buy
2021-11-12,1,1,0,5,1,3,1,3,5,1,5,5,9,10,2,6,-0.0076931,-0.031092,-0.0270463,-0.0097353,-0.0332132,sell
2021-11-13,1,1,0,3,1,2,1,2,5,1,5,5,9,6,5,0,-0.0071396,-0.000650,-0.0039808,-0.0059577,-0.0044051,sell
2021-11-14,1,1,2,3,2,2,3,1,3,0,3,9,8,9,11,0,-0.0343729,-0.022574,-0.0236515,-0.0220915, 0.0086044,sell
2021-11-15,1,1,1,3,1,2,2,3,4,3,6,9,3,8,9,1, 0.0023651, 0.002501,-0.0076878,-0.0009540, 0.0108490,buy
2021-11-16,0,1,1,1,1,1,2,2,3,4,3,8,3,5,5,0,-0.0125660,-0.017923,-0.0130760,-0.0146238,-0.0131663,sell
2021-11-17,0,2,1,0,1,3,1,1,4,4,7,5,3,6,5,3,-0.0335372,-0.024553,-0.0306031,-0.0311681,-0.0294411,sell
2021-11-18,1,2,1,0,2,1,1,1,3,0,3,6,5,4,8,3, 0.0132783, 0.010197, 0.0164829, 0.0046223, 0.0102610,buy
2021-11-19,0,1,2,0,1,1,2,1,4,0,7,7,3,4,5,2,-0.0013966,-0.026537, 0.0020968,-0.0005392,-0.0012306,sell
2021-11-20,1,2,1,2,1,1,1,2,3,3,6,6,3,3,9,0,-0.0280172,-0.020092,-0.0181469,-0.0181469, 0.0449842,sell
2021-11-21,0,2,2,0,0,0,2,1,1,0,2,4,3,2,7,4,-0.0391612,-0.042258,-0.0331390,-0.0271327,-0.0263452,sell
2021-11-22,0,1,2,1,0,1,1,1,2,4,1,3,5,0,3,4,-0.0354306, 0.000086,-0.0327870,-0.0186723,-0.0060899,sell
2021-11-23,0,2,1,0,1,0,2,2,1,4,0,3,6,0,6,6, 0.0033559, 0.021193, 0.0141567, 0.0387932, 0.0398939,buy
2021-11-24,0,1,0,1,0,0,1,1,0,0,0,0,3,0,3,4,-0.0352025,-0.017578,-0.0202920,-0.0155670,-0.0327223,sell
2021-11-25,0,1,0,0,2,0,1,2,1,5,3,0,3,2,1,4,-0.0215451,-0.022802,-0.0252962,-0.0228023,-0.0060605,sell
2021-11-26,0,1,1,1,3,0,1,2,1,4,5,2,4,3,0,4, 0.0083768,-0.017174,-0.0092360,-0.0307436,-0.0123381,sell
2021-11-27,0,3,2,2,2,0,1,3,1,7,6,0,3,6,3,6, 0.0057472,-0.007505,-0.0081791,-0.0084416,-0.0265842,sell
2021-11-28,0,4,2,1,2,0,1,4,0,6,6,0,6,8,3,7, 0.0097271, 0.008317, 0.0053012, 0.0290907, 0.0039133,buy
2021-11-29,0,4,2,1,1,0,2,3,0,5,8,0,7,9,2,4, 0.0339615, 0.036035, 0.0273463, 0.0461678, 0.0515823,buy
2021-11-30,0,3,3,2,1,1,1,3,1,4,8,2,7,9,0,5,-0.0309773,-0.030164,-0.0326872,-0.0126790,-0.0250250,sell
2021-12-01,0,3,2,3,0,0,0,3,1,2,8,4,3,6,0,0,-0.0311593,-0.030594,-0.0166525,-0.0160062,-0.0165659,sell
2021-12-02,0,2,1,3,1,0,0,4,2,0,8,1,3,7,2,3, 0.0000775,-0.022440,-0.0131986,-0.0059840,-0.0059840,sell
2021-12-03,1,1,2,2,1,1,1,3,2,2,7,6,6,3,0,7,-0.0125333,-0.002364,-0.0171447, 0.0169596,-0.0016883,sell
2021-12-04,0,2,1,2,0,2,1,3,1,0,8,5,3,6,0,8,-0.0220584,-0.002405,-0.0152953,-0.0040419,-0.0258938,sell
2021-12-05,0,0,2,2,0,3,1,3,1,0,2,8,7,7,2,4,-0.0492542,-0.038355,-0.0344366,-0.0402623,-0.0340648,sell
2021-12-06,0,1,2,0,0,2,2,1,2,2,3,9,7,4,3,0,-0.0137651,-0.015626,-0.0156258,-0.0156258,-0.0322499,sell
2021-12-07,1,1,0,0,0,3,1,2,1,3,0,9,6,4,0,7,-0.0023703,-0.001843,-0.0032988,-0.0039657,-0.0031807,sell
2021-12-08,1,0,0,0,0,2,1,2,2,0,3,5,3,7,1,4,-0.0016244,-0.005228,-0.0068094,-0.0105832, 0.0009117,sell
2021-12-09,1,0,0,0,0,4,2,2,3,1,4,11,8,4,0,8,-0.0099226,-0.009923,-0.0073494,-0.0092743,-0.0099226,sell
2021-12-10,0,0,1,0,0,5,2,3,1,0,4,8,7,8,5,8,-0.0111090,-0.010883,-0.0170471,-0.0179016,-0.0102746,sell
2021-12-11,0,1,1,0,0,4,3,3,1,0,0,12,10,8,6,7, 0.0038148, 0.001467,-0.0116609,-0.0091999, 0.0014670,sell
2021-12-12,1,0,1,0,1,4,3,4,1,5,3,12,7,11,6,4,-0.0065516,-0.003145,-0.0044740,-0.0037260,-0.0065358,sell
2021-12-13,0,0,1,1,1,3,3,1,2,6,0,8,6,8,0,5,-0.0038424,-0.003963,-0.0059494, 0.0013866,-0.0023183,sell
2021-12-14,0,0,0,2,1,3,1,2,2,6,0,11,4,4,0,1, 0.0205523, 0.023151, 0.0173964, 0.0202855, 0.0191200,buy
2021-12-15,1,0,0,1,1,3,1,1,2,2,4,8,4,5,3,0, 0.0267578, 0.033307, 0.0245996, 0.0328288, 0.0382596,buy
2021-12-16,1,1,1,0,1,2,2,1,2,5,5,8,4,4,2,3,-0.0082951,-0.008748,-0.0088904,-0.0099405,-0.0087276,sell
2021-12-17,1,1,2,0,2,4,1,2,1,5,4,7,6,11,6,2, 0.0122724, 0.010921, 0.0059291, 0.0120832, 0.0103631,buy
2021-12-18,0,2,2,0,0,3,1,1,1,3,1,7,4,10,5,0,-0.0416663,-0.040712,-0.0422525,-0.0408558,-0.0367993,sell
2021-12-19,0,4,2,3,0,3,3,1,1,7,4,14,0,10,9,0,-0.0335111,-0.021237,-0.0220886,-0.0228157,-0.0191014,sell
2021-12-20,0,3,1,2,0,2,3,2,2,7,5,13,0,8,6,0,-0.0151848, 0.016698, 0.0306651, 0.0232387, 0.0270734,buy
2021-12-21,0,3,1,2,1,2,2,2,1,6,4,11,2,8,3,2, 0.0096096, 0.007525, 0.0086929, 0.0065233,-0.0070825,buy
2021-12-22,0,5,1,1,1,2,1,1,1,5,6,11,3,6,4,0,-0.0008788,-0.008648,-0.0025947, 0.0035256, 0.0018651,sell
2021-12-23,0,3,2,2,0,2,2,2,0,5,5,11,4,7,3,0, 0.0045818,-0.006399,-0.0000123,-0.0023750, 0.0589326,buy
2021-12-24,0,2,1,2,1,1,2,2,2,6,3,13,5,3,0,0, 0.0073176, 0.012820, 0.0013963, 0.0171012, 0.0025299,buy
2021-12-25,0,3,1,2,0,1,2,1,1,3,3,8,5,3,3,2,-0.0287559,-0.020231,-0.0305316,-0.0166846,-0.0301090,sell
2021-12-26,0,4,2,2,0,1,2,1,1,6,4,4,8,5,2,3, 0.0171316, 0.024362, 0.0317461, 0.0099118, 0.0210848,buy
2021-12-27,1,3,2,2,1,1,2,2,1,5,6,2,15,6,0,3, 0.0026596, 0.009999,-0.0074858, 0.0058215, 0.0037898,buy
2021-12-28,1,3,0,2,0,1,3,1,2,0,4,3,16,3,3,4, 0.0176948, 0.022591, 0.0188188, 0.0159330, 0.0161789,buy
2021-12-29,1,3,0,2,1,3,2,1,2,3,4,0,16,8,5,3, 0.0122398, 0.026436, 0.0077053, 0.0172381, 0.0154873,buy
2021-12-30,1,3,1,1,1,3,2,2,2,5,6,5,12,7,3,6, 0.0276639, 0.028396, 0.0140746, 0.0260123, 0.0271335,buy
2021-12-31,2,4,0,2,0,3,3,2,2,3,7,5,15,10,3,7, 0.0178779, 0.026371, 0.0061760, 0.0196287, 0.0196287,buy
2022-01-01,0,2,1,1,0,4,2,2,1,3,1,7,8,11,5,4,-0.0174419,-0.009329,-0.0147538,-0.0147538,-0.0143870,sell
2022-01-02,0,3,2,0,0,5,3,2,2,7,2,15,12,11,6,0, 0.0307827,-0.000290, 0.0307827, 0.0307827, 0.0319177,buy
2022-01-03,1,3,1,0,0,4,4,1,0,8,0,16,12,7,3,3, 0.0115676,-0.009858, 0.0133325, 0.0132578, 0.0315521,buy
2022-01-04,1,2,1,0,0,4,3,2,1,5,3,12,12,10,4,0, 0.0127472,-0.018327, 0.0123154, 0.0121247, 0.0127472,buy
2022-01-05,0,1,1,0,0,5,3,3,1,3,7,8,15,7,3,4, 0.0151030, 0.016918, 0.0126899, 0.0126899, 0.0166403,buy
2022-01-06,1,0,0,0,0,6,4,2,0,0,7,15,12,8,3,4, 0.0005898, 0.001611,-0.0114080,-0.0114080, 0.0007343,sell
2022-01-07,0,0,0,0,0,2,4,2,1,0,3,8,13,0,4,3,-0.0126907,-0.013625, 0.0004443,-0.0258543,-0.0248191,sell
2022-01-08,1,0,0,0,0,3,4,2,1,3,6,12,12,4,1,0, 0.0034622, 0.005575, 0.0055184, 0.0024831, 0.0055184,buy
2022-01-09,0,1,0,0,0,3,5,2,2,4,3,12,15,3,5,1, 0.0019104, 0.002422, 0.0011971, 0.0019046,-0.0041936,sell
2022-01-10,1,0,0,0,0,3,2,2,1,4,3,11,8,3,1,0, 0.0097723, 0.016504, 0.0165044, 0.0088603, 0.0175472,buy
2022-01-11,2,1,1,0,0,4,3,1,2,0,7,8,14,8,4,3,-0.0278602,-0.018764,-0.0244348,-0.0283638,-0.0268017,sell
2022-01-12,2,1,0,1,0,2,4,1,1,3,7,8,8,7,1,3,-0.0053716,-0.005943,-0.0062122,-0.0082010,-0.0082010,sell
2022-01-13,2,0,1,0,0,2,2,2,2,3,6,5,8,7,1,2, 0.0005283, 0.008776,-0.0001508,-0.0016841, 0.0026254,buy
2022-01-14,1,2,0,1,0,3,2,1,1,3,3,4,8,10,5,0, 0.0069509,-0.006830, 0.0124080,-0.0050275, 0.0094597,buy
2022-01-15,1,3,2,0,1,3,3,1,1,9,3,7,10,9,8,0,-0.0293948,-0.031668,-0.0345881,-0.0293948,-0.0354392,sell
2022-01-16,1,3,2,1,1,2,3,2,2,9,4,7,8,7,9,2,-0.0112241,-0.011224,-0.0111011,-0.0100012,-0.0236773,sell
2022-01-17,1,2,3,1,0,2,2,2,1,8,3,2,8,11,6,0,-0.0185806,-0.027841,-0.0093132,-0.0238910,-0.0269391,sell
2022-01-18,0,3,2,1,0,2,2,2,1,8,6,0,8,8,6,0, 0.0678940, 0.069177, 0.0567513, 0.0680101, 0.0678940,buy
2022-01-19,0,2,3,2,1,3,2,1,2,5,3,4,10,10,7,0, 0.0366638, 0.012710, 0.0110704, 0.0148884, 0.0194312,buy
2022-01-20,0,3,4,1,1,4,1,1,3,6,6,10,7,8,6,2, 0.0033177, 0.004142, 0.0127465, 0.0033177,-0.0131726,buy
2022-01-21,0,4,2,3,1,4,1,1,1,5,4,10,4,8,8,3,-0.0483877,-0.051391,-0.0151887,-0.0468207,-0.0463425,sell
2022-01-22,0,3,3,1,0,4,1,1,2,8,4,8,5,10,5,0,-0.0118593,-0.003482,-0.0288894,-0.0137188,-0.0158952,sell
2022-01-23,0,2,2,3,1,4,1,0,2,4,3,8,4,11,3,1, 0.0214805, 0.017683, 0.0137356, 0.0116343, 0.0259011,buy
2022-01-24,0,3,2,1,0,4,1,0,1,5,1,10,4,11,3,0, 0.0243758, 0.013467, 0.0021760, 0.0120487, 0.0322622,buy
2022-01-25,0,3,1,2,1,3,1,3,1,5,4,7,7,8,5,3, 0.0162830,-0.002039, 0.0113039, 0.0150214, 0.0082123,buy
2022-01-26,0,2,1,0,1,3,2,2,3,3,6,4,8,9,6,3,-0.0248487,-0.021467,-0.0234383,-0.0236724,-0.0272431,sell
2022-01-27,0,3,0,0,1,4,2,2,3,5,7,8,8,8,4,4,-0.0248885,-0.018114,-0.0261534,-0.0261534,-0.0254938,sell
2022-01-28,0,3,0,1,0,3,1,3,2,3,7,7,0,11,4,4, 0.0095463, 0.003654, 0.0061327, 0.0062250, 0.0155589,buy
2022-01-29,1,2,1,1,0,1,2,3,3,3,5,10,3,8,6,0,-0.0016494,-0.001880,-0.0214208,-0.0296824,-0.0177654,sell
2022-01-30,1,3,1,0,0,2,3,2,3,5,5,15,0,8,7,3,-0.0263349,-0.000705,-0.0278469,-0.0014042, 0.0056089,sell
2022-01-31,1,3,0,0,0,2,1,2,3,6,5,11,4,3,4,0, 0.0132807, 0.012285,-0.0150295,-0.0176547,-0.0191109,sell
2022-02-01,2,2,0,0,0,1,2,4,4,3,8,10,4,6,5,4, 0.0085613, 0.005361,-0.0253195,-0.0158334,-0.0176806,sell
2022-02-02,2,1,0,0,0,0,3,4,4,1,9,13,3,3,4,4, 0.0220008, 0.018606, 0.0211928, 0.0226677, 0.0084302,buy
