Date,MECH,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOCH,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VECH,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-31,none,none,none,a30,none,none,a30,none,none,none,a180,a90,a120,none,a150,none,a0,none,none,none,a0,none,none,none, 0.040862, 0.144922, 0.144922, 0.15761, 0.13532,buy
2021-02-01,none,none,none,a30,none,none,a30,none,a180,a150,none,none,a120,a120,none,a120,a0,none,none,a135,none,none,none,none, 0.069705,-0.406193,-0.346426,-0.36354,-0.34160,sell
2021-02-02,none,none,none,a30,none,none,none,none,a180,none,a150,a120,none,a120,a120,none,none,none,a45,a135,none,a0,none,none, 0.146856,-0.100625, 0.103343,-0.05291,-0.00685,buy
2021-02-03,none,none,none,a30,none,none,none,none,a150,a120,a150,none,a90,a90,none,a90,none,none,a45,a135,none,a0,none,a135, 0.107020,-0.001353, 0.027484, 0.08191, 0.06004,buy
2021-02-04,a45,none,none,a30,none,none,none,none,a150,none,a120,a150,none,a90,a90,a90,a60,a60,a45,a135,none,a0,none,a135,-0.290304,-0.697871,-0.117768,-0.24213,-0.34173,sell
2021-02-05,a45,none,none,a30,none,none,none,a150,a120,a90,a120,a150,a60,a60,none,a60,a60,a60,a45,a135,none,a0,none,a135,-0.273459,-1.060707,-0.090883,-0.11119,-0.25342,sell
2021-02-06,a45,a30,none,a30,none,a0,none,a150,a120,none,a90,a180,none,a60,a60,a60,a90,a60,a45,none,none,a0,none,a135,-0.715776,-0.830975,-0.715776,-0.71040,-0.69088,sell
2021-02-07,a45,a30,none,none,none,a0,none,a150,none,a60,a90,a180,none,none,a60,none,a90,a60,a45,none,none,a0,none,a135,-1.067297,-1.003127,-0.933178,-1.04996,-0.95262,sell
2021-02-08,a45,a30,a120,none,none,a0,none,a150,a90,none,none,a150,none,none,none,none,none,a60,none,none,none,a0,none,none,-0.339366,-0.125635,-0.354955,-0.33790,-0.34335,sell
2021-02-09,a45,a30,a120,none,none,a0,none,a150,none,none,a60,a150,a0,none,none,none,a120,none,none,none,none,a0,none,none,-0.401124,-0.199295,-0.385681,-0.42642,-0.39391,sell
2021-02-10,a45,a30,a120,none,none,a0,none,a150,a60,none,none,none,a0,a0,none,a0,none,none,none,none,none,none,none,none,-0.428302,-0.444376,-0.380780,-0.42295,-0.43550,sell
2021-02-11,none,a30,a120,none,none,none,a0,a150,none,a0,none,a120,none,none,a0,a0,a150,none,none,none,none,none,none,none,-0.230638,-0.072688,-0.468413,-0.47550, 0.01887,sell
2021-02-12,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none, 0.369531, 0.370623, 0.205406, 0.35382, 0.02875,buy
2021-02-13,none,none,a120,none,none,none,a0,none,none,none,a0,a90,none,none,none,none,a180,none,none,a120,none,none,none,none, 0.123296, 0.125453, 0.104499, 0.31297,-0.05982,buy
2021-02-14,none,none,a120,none,none,none,a0,none,a0,none,a0,none,a60,none,none,none,a180,none,a30,a120,none,none,none,a150, 0.560723,-0.243485,-0.243485,-0.20963, 0.11388,sell
2021-02-15,none,none,none,none,none,none,a0,none,a0,a60,none,a60,none,a60,none,a60,a150,none,a30,a120,none,none,none,a150, 0.459306,-0.403655,-0.094921,-0.10959,-0.10502,sell
2021-02-16,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a60,a60,a150,a45,a30,a120,none,none,none,a150, 0.529749, 0.424521, 0.309291, 0.52312, 0.50697,buy
2021-02-17,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a90,a60,none,none,a45,a30,a120,none,none,none,a150, 0.577989,-0.301492, 0.249756, 0.23148, 0.27531,buy
2021-02-18,none,none,none,none,a0,none,none,none,none,a90,a60,none,none,none,none,a90,a120,a45,a30,none,none,none,none,a150,-0.027030,-0.104406,-0.004637, 0.01889,-0.22409,buy
2021-02-19,none,none,none,none,a0,none,none,none,none,none,a60,none,a120,none,a90,a90,none,a45,a30,none,a30,none,none,none, 0.137803, 0.186553, 0.133246, 0.34260, 0.08197,buy
2021-02-20,none,none,none,none,a0,none,none,none,a60,a120,none,a0,none,a120,a90,none,a90,a45,none,none,a30,none,none,none, 0.049515,-0.045318, 0.037329, 0.08145, 0.02620,buy
2021-02-21,none,none,none,none,a0,none,none,none,none,none,a90,a0,a150,none,none,a120,a90,a45,none,none,a30,none,none,none,-0.422631,-0.441126,-0.363899, 0.01689,-0.42263,sell
2021-02-22,none,none,none,none,a0,none,none,none,a90,a150,none,none,a150,a150,a120,a120,none,none,none,none,a30,none,none,none,-0.258799,-0.380166,-0.244041, 0.01105,-0.40298,sell
2021-02-23,none,none,none,none,a0,none,none,none,none,a150,a120,none,a180,a150,none,none,a60,none,none,none,a30,none,none,none, 0.359119, 0.394016, 0.368682, 0.35912, 0.28869,buy
2021-02-24,none,none,none,none,a0,none,none,none,a120,none,none,none,a180,a180,a150,a150,none,none,none,none,a30,none,none,none, 0.899615, 0.660461, 0.721749, 0.30647, 0.71591,buy
2021-02-25,none,none,none,none,a0,none,none,none,a120,a180,a150,a60,none,a180,a150,none,none,none,none,none,none,none,none,none, 0.511605, 0.356722, 0.695587, 0.08521, 0.66480,buy
2021-02-26,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a180,none,none,none,none,none,none,none,none, 0.262889, 0.033388, 0.016745,-0.00369,-0.00696,buy
2021-02-27,none,none,a120,none,none,none,none,a150,a150,a150,a180,a90,none,a150,a180,a180,a0,none,none,none,none,none,none,none, 0.051101, 0.211515, 0.051101, 0.02677, 0.11251,buy
2021-02-28,none,none,a120,none,none,none,none,a150,none,none,a180,a90,a120,none,none,a150,a0,a30,none,none,none,none,none,none, 0.823753, 0.029566, 0.812150, 0.81215, 0.83925,buy
2021-03-01,none,none,a120,none,none,none,none,a150,a180,a120,none,a120,none,a120,a150,a150,none,a30,none,none,none,none,none,none, 0.244956, 0.113655, 0.038256, 0.03539, 0.05466,buy
2021-03-02,none,none,a120,none,none,none,none,a150,none,a120,a150,a120,a90,none,none,none,none,a30,none,none,none,a30,none,none,-0.325136,-0.267034,-0.062383,-0.32977,-0.27926,sell
2021-03-03,none,none,a120,none,none,a30,none,a150,a150,a90,none,a150,none,a90,a120,a120,a60,a30,none,none,none,a30,none,none,-0.345735,-0.026145,-0.290384,-0.34574,-0.33587,sell
2021-03-04,none,none,a120,none,none,a30,none,a150,none,a90,a120,a150,a60,none,a120,none,a60,a30,none,none,a45,a30,none,none,-0.285737,-0.103165,-0.255980,-0.33943,-0.23892,sell
2021-03-05,none,a30,a120,none,none,a30,none,none,a120,none,none,a180,none,a60,a90,a90,a90,a30,none,none,a45,a30,none,a180,-0.381581,-0.380391, 0.008491, 0.26640,-0.43693,sell
2021-03-06,none,a30,a120,none,none,a30,none,none,none,a60,a90,a180,none,none,a90,none,a90,none,none,none,a45,a30,none,a180,-0.767367,-0.931218,-0.341367, 0.00579,-0.60568,sell
2021-03-07,a45,a30,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a60,a120,none,none,a90,a45,a30,none,a180,-0.281478,-0.522727,-0.266021,-0.07353,-0.43433,sell
2021-03-08,a45,a30,none,none,none,a30,none,none,none,none,a60,a150,a0,none,a60,a60,a120,none,none,a90,a45,none,none,a180,-0.411608,-0.156936,-0.262700, 0.24780,-0.71003,sell
2021-03-09,a45,a30,none,none,none,a30,none,none,a60,none,none,none,a0,a0,none,none,none,none,none,a90,none,none,none,a180,-0.594227,-0.562884, 0.194562,-0.35996,-0.35230,sell
2021-03-10,a45,a30,none,a30,none,none,none,none,a60,a0,none,a120,none,a0,none,none,a150,none,a0,a90,none,none,a0,a180,-0.270141,-0.306441,-0.198037, 0.01424,-0.32007,sell
2021-03-11,a45,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,a90,none,none,a0,none, 0.207832, 0.277864, 0.064112, 0.27657, 0.02614,buy
2021-03-12,a45,none,none,a30,none,none,none,none,none,none,a0,a90,none,none,none,a0,a180,none,a0,a90,none,none,a0,none, 0.334679, 0.332605, 0.334679, 0.36779, 0.41075,buy
2021-03-13,none,none,none,a30,none,none,none,none,none,none,a0,a90,a60,none,a0,a0,none,none,a0,none,none,none,a0,none, 0.053345, 0.129676,-0.008911, 0.13631, 0.00987,buy
2021-03-14,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a60,none,none,a150,none,a0,none,none,none,a0,none, 0.990096, 0.952988, 0.927594, 0.93807, 0.94626,buy
2021-03-15,none,none,none,a30,none,none,none,none,none,none,none,a60,a90,a60,none,none,a150,none,a0,none,none,a45,a0,none, 0.980938, 0.977630, 1.002920, 1.01455, 1.00292,buy
2021-03-16,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a0,none,a60,a45,a0,none, 0.082715, 0.066823, 0.086480, 0.09179, 0.09476,buy
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a0,none,a60,a45,a0,none, 0.683195, 0.245029, 1.041472, 1.04147, 1.04147,buy
2021-03-18,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a60,a60,none,none,none,none,a60,a45,a0,none, 0.613659, 0.397394, 0.380036, 0.18647, 0.25797,buy
2021-03-19,a30,none,none,none,none,none,none,none,a60,a90,none,a0,none,a120,a60,none,a90,none,none,none,a60,a45,a0,none,-0.327577,-0.201126,-0.237502,-0.23701,-0.12489,sell
2021-03-20,a30,none,none,none,none,none,none,a180,none,none,a90,a0,none,a120,none,none,a90,none,none,none,a60,a45,a0,none,-0.101445,-0.122531, 0.215826,-0.12253,-0.12522,sell
2021-03-21,a30,none,none,none,a30,none,none,a180,a90,none,a90,none,a150,none,a90,a90,none,none,none,none,a60,none,a0,none,-0.255944,-0.125793,-0.165615,-0.24359,-0.09812,sell
2021-03-22,a30,none,none,a45,a30,none,none,a180,a90,a120,none,none,none,a150,none,none,a60,none,none,none,none,none,a0,none, 0.204251, 0.049794, 0.168337, 0.29180, 0.29543,buy
2021-03-23,a30,none,none,a45,a30,none,none,a180,none,none,a120,none,a180,none,a120,a120,none,none,none,none,none,none,a0,none,-0.004780, 0.597834, 0.279562, 0.68930, 0.19198,buy
2021-03-24,a30,none,a90,a45,a30,none,none,a180,a120,a150,none,a60,none,a180,a120,a120,none,none,none,none,none,none,a0,none, 0.473700, 0.365148,-0.597865,-0.04111, 0.35057,buy
2021-03-25,none,none,a90,a45,a30,none,none,a180,none,a150,a150,a60,a150,a180,none,none,none,a0,none,none,none,none,a0,none,-0.062953,-0.072848,-0.298506,-0.11653,-0.23312,sell
2021-03-26,none,none,a90,none,none,none,none,none,a150,none,none,a90,a150,a150,a150,a150,a0,a0,none,none,none,none,a0,a150, 0.268846, 0.238584, 0.235380, 0.23858, 0.18373,buy
2021-03-27,none,a0,a90,none,none,none,none,none,none,a180,a180,a90,a120,a150,none,none,a0,a0,none,none,none,none,a0,a150, 0.058196, 0.113130, 0.147917, 0.16606,-0.01631,buy
2021-03-28,none,a0,none,none,none,none,none,none,a180,none,none,none,a120,a120,a180,a180,none,a0,none,none,none,a60,a0,a150,-0.112763,-0.055286,-0.051010,-0.01924,-0.20352,sell
2021-03-29,none,a0,none,none,none,none,none,none,a180,a150,a150,a120,a90,a120,a180,a180,none,a0,none,none,none,a60,a0,a150,-0.719256,-0.717530,-0.717530,-0.78480,-0.18037,sell
2021-03-30,none,a0,none,none,none,none,none,none,a150,none,none,none,a90,a90,a150,a150,a60,a0,none,a60,none,a60,a0,a150,-0.164035,-0.191985, 0.276986, 0.26798, 0.26507,buy
2021-03-31,none,a0,none,a60,a45,none,none,none,a150,a120,a120,a150,a60,a90,a150,a150,none,a0,none,a60,none,a60,a0,none,-0.152623,-0.215242,-0.165506,-0.17222,-0.16979,sell
2021-04-01,none,a0,none,a60,a45,none,none,none,a120,a120,none,a180,a60,a60,a120,none,a90,a0,none,a60,none,a60,a0,none,-0.022338,-0.107759,-0.009579,-0.11621,-0.08635,sell
2021-04-02,none,none,none,a60,a45,none,none,none,a120,none,a90,a180,none,a60,a120,a120,a90,none,none,a60,none,a60,a0,none,-0.040071,-0.022070,-0.108994, 0.05459,-0.13419,buy
2021-04-03,none,none,none,a60,a45,none,none,none,a90,a90,none,none,none,none,none,none,a120,none,none,a60,none,none,a0,none,-0.151655,-0.062425,-0.082337,-0.11022,-0.12408,sell
2021-04-04,none,none,none,none,none,none,none,none,a90,none,a60,a150,none,none,a90,a90,a120,none,none,a60,none,none,a0,none, 0.288934, 0.288934, 0.332794, 0.28893, 0.28893,buy
2021-04-05,none,none,none,none,none,none,none,none,none,a60,a60,none,a0,none,none,none,a150,none,a30,none,none,none,a0,none, 1.045298, 1.078913, 1.078913, 1.07686, 0.97217,buy
2021-04-06,none,none,none,none,none,none,none,a150,a60,a60,none,a120,none,a0,a60,a60,a150,none,a30,none,none,none,a0,a135,-0.238292,-0.152840,-0.269339,-0.60086,-0.15284,sell
2021-04-07,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,a60,none,none,a30,none,none,none,a0,a135,-0.340738,-0.221728,-0.231902,-0.67802,-0.35521,sell
2021-04-08,a0,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a180,none,a30,none,none,none,a0,a135,-0.417653,-0.310369,-0.406091,-0.40929,-0.41813,sell
2021-04-09,a0,none,a60,none,a60,none,none,a150,none,none,a0,a90,a60,none,none,none,none,none,a30,none,a90,none,a0,a135, 0.144128, 0.155767, 0.169758,-0.14695, 0.17128,buy
2021-04-10,a0,none,a60,none,a60,none,none,none,a0,none,none,none,a60,none,none,none,a150,none,a30,none,a90,none,a0,a135,-0.217622,-0.338756,-0.301515,-0.30567,-0.16086,sell
2021-04-11,a0,none,a60,none,a60,none,none,none,a0,a0,none,a60,none,a60,a0,none,a150,none,none,a45,a90,none,none,none, 0.669693, 0.546463, 0.642890, 0.54646, 0.64289,buy
2021-04-12,none,none,a60,none,a60,none,none,none,none,none,none,none,a90,none,a0,a0,none,none,none,a45,a90,none,none,none,-0.472910, 0.101778,-0.427590, 0.21397, 0.14015,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a45,a90,none,none,none,-0.192391,-0.003626, 0.502432, 0.00040, 0.69697,buy
2021-04-14,none,a30,none,none,none,none,none,a135,none,none,a60,none,a120,a90,none,none,none,none,none,a45,a90,none,none,none,-0.158324,-0.119650, 0.089630,-0.00333, 0.04792,buy
2021-04-15,none,a30,none,none,none,a0,none,a135,a60,none,none,none,a120,none,none,none,a90,none,none,a45,none,none,none,none, 0.036632, 0.054167,-0.071506, 0.03990, 0.05417,buy
2021-04-16,none,a30,none,a90,none,a0,none,a135,a60,none,a90,a0,none,a120,none,none,a90,none,none,none,none,none,none,none, 0.383852, 0.293527, 0.329752, 0.28758, 0.29353,buy
2021-04-17,none,a30,a45,a90,none,a0,none,none,none,a60,a90,none,a150,none,a60,a60,none,none,none,none,none,none,none,a120, 0.444020, 0.378457, 0.368532, 0.50871, 0.37771,buy
2021-04-18,none,none,a45,a90,none,a0,none,none,a90,none,none,none,none,a150,none,a60,a60,none,a45,none,none,none,none,a120, 0.496182,-0.427597, 0.396059,-0.34936,-0.10770,sell
2021-04-19,none,none,a45,a90,none,a0,none,none,none,none,a120,none,a180,a150,none,none,none,none,a45,none,none,none,none,a120, 0.594871,-0.255642, 0.575045,-0.32201, 0.58027,buy
2021-04-20,none,none,none,none,none,a0,none,none,a120,a90,none,none,a180,a180,a90,a90,none,a30,a45,none,none,none,none,a120,-0.025375, 0.455021,-0.250672, 0.19964, 0.13553,buy
2021-04-21,none,a45,none,none,none,a0,a0,a120,a120,none,a150,a60,none,a180,none,a90,none,a30,a45,none,none,none,none,a120, 0.091220, 0.243470, 0.012334, 0.18439, 0.09122,buy
2021-04-22,a30,a45,none,none,none,a0,a0,a120,none,a120,a150,none,a150,none,a120,none,a0,a30,a45,a30,none,a90,none,a120,-0.037204, 0.011105,-0.792098,-0.81979,-0.80533,sell
2021-04-23,a30,a45,none,none,none,none,a0,a120,a150,a120,a180,a90,none,a150,none,a120,a0,a30,none,a30,none,a90,none,none,-0.855203,-0.721183,-0.238253,-0.79105,-0.73895,sell
2021-04-24,a30,a45,a30,none,a90,none,a0,a120,none,none,a180,none,a120,none,a150,none,none,a30,none,a30,none,a90,none,none, 0.061647,-0.046723, 0.215964, 0.06235, 0.67891,buy
2021-04-25,a30,none,a30,none,a90,none,a0,none,a180,a150,none,a120,none,a120,a150,a150,none,a30,none,a30,none,a90,none,none,-0.313788, 0.002123,-0.398993,-0.03323,-0.07755,sell
2021-04-26,none,none,a30,none,a90,none,a0,none,none,none,a150,none,a90,none,a180,none,a60,none,none,a30,none,a90,none,none,-0.690667,-0.655646,-0.822430,-0.54719,-0.04406,sell
2021-04-27,none,none,none,none,none,none,a0,none,a150,a180,a120,a150,none,a90,a180,a180,a60,none,none,a30,none,a90,none,none,-0.529423,-0.607804,-0.529423,-0.51331,-0.28797,sell
2021-04-28,none,a60,none,none,none,none,a0,none,none,a180,a120,none,a60,none,none,a180,a90,none,none,none,none,none,none,none, 0.404813,-0.141578, 0.715285, 0.63109,-0.10011,buy
2021-04-29,none,a60,none,none,none,none,a0,none,a120,a150,a90,a180,none,a60,a150,a150,a90,none,none,none,none,none,none,none, 0.689544, 0.980631, 1.050900, 0.59754, 0.61036,buy
2021-04-30,a45,a60,none,a120,none,none,a0,none,none,a150,a90,none,none,none,none,a150,none,none,a60,none,none,none,none,none, 0.002194,-0.015832, 0.038033, 0.00206,-0.04006,buy
2021-05-01,a45,a60,none,a120,none,none,none,none,a90,none,none,a150,none,none,a120,none,a120,none,a60,none,none,none,none,none, 0.233366, 0.088466, 0.132703, 0.13386, 0.27914,buy
2021-05-02,a45,none,none,a120,none,none,none,none,none,a120,a60,none,a0,none,none,a120,none,none,a60,none,none,none,none,none, 0.885861, 0.744680, 0.710379, 0.69779, 0.19590,buy
2021-05-03,a45,none,none,a120,none,none,none,none,a60,none,none,a120,none,a0,a90,none,a150,a45,a60,none,none,none,none,none, 0.368082, 0.358416, 0.450114, 0.02378, 0.36121,buy
2021-05-04,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a90,a90,none,a45,a60,none,a120,none,none,none, 0.326882, 0.333279, 0.326882, 0.22138, 0.30378,buy
2021-05-05,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a180,a45,a60,none,a120,none,none,none, 0.353202, 0.168458, 0.418228,-0.18657, 0.34148,buy
2021-05-06,none,none,none,none,none,none,none,a90,none,none,a0,a90,none,none,a60,none,a180,a45,none,none,a120,none,none,none, 0.649143, 0.777897, 0.802124, 0.96272, 0.40017,buy
2021-05-07,none,none,none,none,none,none,none,a90,none,a60,a0,none,a60,none,none,a60,a150,a45,none,none,a120,none,none,none, 0.691533, 0.503174, 0.281802, 0.43423, 0.50498,buy
2021-05-08,none,none,a0,none,none,none,none,a90,a0,a60,none,a60,none,a60,none,none,a150,a45,none,none,a120,none,none,none, 0.842701, 0.836273, 1.006990, 0.84101, 0.83298,buy
2021-05-09,a60,none,a0,a135,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.215935, 0.349448, 0.098773, 0.29673, 0.11914,buy
2021-05-10,a60,none,a0,a135,a120,none,none,a90,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.805462, 0.950605, 0.664287, 0.94904, 0.78112,buy
2021-05-11,a60,none,a0,a135,a120,none,none,a90,none,none,a60,none,none,a90,a0,none,none,none,none,none,none,none,none,none, 1.072302, 1.287240, 1.115816, 1.23144, 1.21031,buy
2021-05-12,a60,none,a0,a135,a120,none,none,none,none,none,a60,none,a120,none,a0,a0,none,none,none,none,none,none,none,none, 0.262647, 0.896242, 0.494682, 0.90286, 1.58240,buy
2021-05-13,a60,none,a0,a135,a120,none,none,none,a60,a0,none,a0,none,a120,none,a0,a90,none,none,none,none,none,none,a90,-0.062213,-0.164892,-0.134812,-0.14330,-0.15381,sell
2021-05-14,none,none,a0,none,a120,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a90,-0.477774,-0.593970,-0.566607,-1.07354,-0.46158,sell
2021-05-15,none,none,none,none,a120,none,none,none,a90,none,none,none,a150,a150,none,none,a60,a60,none,a0,none,none,none,a90, 0.053372, 0.117678, 0.048447, 0.04560, 0.05337,buy
2021-05-16,none,none,none,none,none,none,none,none,a90,none,a120,none,a180,a150,none,none,a60,a60,none,a0,a135,none,none,a90,-0.001653, 0.110377,-0.139377, 0.01573,-0.01221,buy
2021-05-17,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a60,none,none,a60,none,a0,a135,a120,none,a90,-0.403413,-0.225495,-0.398143,-0.25147,-0.35483,sell
2021-05-18,none,a90,none,none,none,none,none,none,a120,a60,none,a60,none,a180,none,a60,none,a60,none,a0,a135,a120,none,a90,-0.117352,-0.061080,-0.107914,-0.07996,-0.29335,sell
2021-05-19,none,a90,none,none,none,none,none,none,none,a60,a150,none,a150,none,a90,none,none,a60,none,a0,a135,a120,none,a90,-0.161537,-0.156397,-0.258608,-0.12750,-0.19955,sell
2021-05-20,none,a90,none,none,none,none,none,none,a150,none,none,a90,none,a150,a90,a90,a0,a60,none,a0,a135,a120,none,none, 0.030142, 0.201108,-0.471896, 0.01117,-0.10133,buy
2021-05-21,none,a90,none,none,none,none,none,none,none,a90,a180,none,a120,a150,a120,a90,none,a60,none,a0,a135,a120,none,none,-0.224527,-0.164232,-0.370935,-0.35734,-0.42176,sell
2021-05-22,none,a90,none,none,none,none,none,none,a180,none,none,a120,a120,a120,a120,none,none,none,none,none,none,a120,none,none,-0.029304,-0.052700,-0.085025,-0.03067,-0.04429,buy
2021-05-23,none,a90,none,none,none,none,none,none,a180,a120,a150,a120,a90,a120,none,a120,none,none,none,none,none,none,none,none, 0.280675, 0.259535, 0.240635, 0.45501,-0.03617,buy
