Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-06,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0007821, 0.0001400,-0.00006196, 0.000060466, 0.00007637,buy
2020-07-07,0,2,3,0,2,2,0,2,0,1,0,0,0,0,0,0,1,2,2,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0064443,-0.0044314,-0.00529845,-0.004500029,-0.00442501,sell
2020-07-08,0,4,0,0,4,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0044837,-0.0033148,-0.00437258,-0.003238695,-0.00448370,sell
2020-07-09,2,2,0,0,2,2,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0020933, 0.0007628,-0.00208941, 0.001080182,-0.00209326,sell
2020-07-10,3,1,0,0,1,2,2,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.0006112, 0.0004379, 0.00029753, 0.000466021, 0.00039215,buy
2020-07-11,1,1,0,0,2,0,2,2,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.0076811,-0.0061066,-0.00636674,-0.008144885,-0.00612989,sell
2020-07-12,1,0,0,1,3,0,1,3,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.0009101,-0.0039776,-0.00091014,-0.004197465,-0.00091014,sell
2020-07-13,1,0,0,1,2,0,1,3,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.0002457,-0.0014280, 0.00049854,-0.001389362, 0.00039152,buy
2020-07-14,1,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.0088685,-0.0086956,-0.00661689,-0.008842911,-0.00694087,sell
2020-07-15,1,1,0,1,1,2,4,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0067518,-0.0076557,-0.00781491,-0.007655730,-0.00765573,sell
2020-07-16,1,2,0,1,2,3,1,0,0,0,0,0,0,0,0,1,2,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0001817,-0.0032884,-0.00242087,-0.002300448,-0.00525968,sell
2020-07-17,0,2,1,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0036731, 0.0036731,-0.00061293, 0.003673102, 0.00401638,buy
2020-07-18,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0018713, 0.0035488,-0.00154764, 0.003548774, 0.00312887,buy
2020-07-19,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0025055, 0.0030504, 0.00317615, 0.002218647, 0.00025750,buy
2020-07-20,1,1,0,3,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0034108,-0.0034108, 0.00092312,-0.003410769,-0.00341299,sell
2020-07-21,1,2,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0001533, 0.0001533, 0.00015335, 0.001597674,-0.00822066,sell
2020-07-22,0,1,3,1,2,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0022807,-0.0018674,-0.00139185,-0.002428970, 0.00190471,buy
2020-07-23,1,3,2,0,1,2,2,0,0,0,0,0,0,1,0,1,2,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0004704,-0.0001214,-0.00001038, 0.000323017,-0.00001038,buy
2020-07-24,2,2,1,1,0,2,2,0,0,0,0,0,0,1,0,1,1,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0005881, 0.0000632, 0.00093161, 0.001667104, 0.00117845,buy
2020-07-25,1,0,2,0,0,1,1,3,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0038818,-0.0003116,-0.00027545,-0.003427323,-0.00017174,buy
2020-07-26,0,1,2,1,0,1,0,6,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0005257, 0.0029611, 0.00282426,-0.000563427, 0.00243618,buy
2020-07-27,0,2,1,1,0,1,0,4,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0018466, 0.0021407, 0.00295229, 0.000916983, 0.00273446,buy
2020-07-28,3,1,2,1,0,1,1,2,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0020150, 0.0018296, 0.00119027,-0.001832798, 0.00128179,buy
2020-07-29,3,4,2,1,0,2,1,2,1,1,1,0,0,0,0,1,1,1,0,1,1,1,2,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0049038,-0.0037903,-0.00272930,-0.005296045,-0.00365526,sell
2020-07-30,2,3,2,1,2,2,0,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0044238,-0.0056786,-0.01041266,-0.005704291,-0.00409485,sell
2020-07-31,1,2,1,1,2,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.0056874,-0.0064051,-0.00589853,-0.006834047,-0.00692232,sell
2020-08-01,1,0,1,0,1,2,1,2,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.0016487, 0.0003887, 0.00129649, 0.000188226, 0.00018823,buy
2020-08-02,0,0,1,3,1,2,1,2,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,-0.0083852,-0.0051917,-0.00783954,-0.007839544,-0.00783954,sell
2020-08-03,0,0,1,2,1,3,0,2,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,-0.0086976,-0.0072337,-0.01103264,-0.011479576,-0.01111209,sell
2020-08-04,0,0,3,1,4,2,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,-0.0028026,-0.0023176,-0.00264845,-0.002317602,-0.00264845,sell
2020-08-05,0,1,3,0,2,5,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,-0.0028749,-0.0025239,-0.00300402,-0.000490953,-0.00098585,sell
2020-08-06,0,3,2,0,2,2,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0029711, 0.0029711, 0.00212093, 0.003073061, 0.00611996,buy
2020-08-07,2,2,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0037793,-0.0006575,-0.00118225,-0.003634238,-0.00139866,sell
2020-08-08,2,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0036676,-0.0011238,-0.00044263,-0.003667555,-0.00132656,sell
2020-08-09,1,0,1,0,1,1,0,4,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0040426, 0.0040426, 0.00384002, 0.004042569, 0.00404257,buy
2020-08-10,0,0,2,0,0,2,0,3,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0070618, 0.0077837, 0.00945565, 0.002445684, 0.00945565,buy
2020-08-11,1,0,2,0,1,1,1,3,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0036044, 0.0001871, 0.00485319,-0.000310440, 0.00418502,buy
2020-08-12,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0019952,-0.0011793,-0.00199522,-0.002839502,-0.00696159,sell
2020-08-13,1,2,4,0,1,3,1,0,1,0,0,0,0,0,0,2,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0018406,-0.0019541,-0.00165901,-0.002118147,-0.00350264,sell
2020-08-14,1,0,5,0,1,3,3,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0093365,-0.0061717,-0.00880480,-0.006015977,-0.00778712,sell
2020-08-15,1,0,2,0,1,3,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0049099,-0.0077874,-0.00561964,-0.003727211,-0.00490992,sell
2020-08-16,3,0,1,2,2,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0053280,-0.0069773,-0.00518698,-0.005328032,-0.00774234,sell
2020-08-17,2,1,2,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.0033179,-0.0011861,-0.00292730,-0.001151775,-0.00181762,sell
2020-08-18,3,0,4,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.0025336,-0.0026046,-0.00260458,-0.002604576,-0.00253363,sell
2020-08-19,3,2,3,0,1,1,1,0,0,0,0,1,1,0,0,1,2,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.0029615, 0.0030304, 0.00287951, 0.002796242, 0.00230900,buy
2020-08-20,2,3,2,1,0,2,1,0,1,0,0,0,0,0,0,1,2,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0001074,-0.0045033,-0.00430460,-0.004309847,-0.00301848,sell
2020-08-21,1,2,2,0,3,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0019072,-0.0036537,-0.00221237,-0.002182537,-0.00235946,sell
2020-08-22,0,1,2,0,1,3,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0014456,-0.0027180, 0.00256377, 0.000705832, 0.00057227,sell
2020-08-23,0,2,0,1,1,1,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0054996,-0.0036702,-0.00585534,-0.006274884,-0.00591379,sell
2020-08-24,2,3,0,2,0,1,2,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0038193, 0.0034398, 0.00321417, 0.003512678, 0.00412828,buy
2020-08-25,2,3,1,1,0,2,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0010208, 0.0028045, 0.00005818, 0.000270215, 0.00288258,buy
2020-08-26,3,4,1,1,1,2,0,2,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0053471, 0.0057852, 0.00611443, 0.005252665, 0.00594666,buy
2020-08-27,2,5,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0094805, 0.0015413,-0.01001864,-0.010018644,-0.00966832,sell
2020-08-28,5,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0032078, 0.0030234,-0.00003415,-0.001693276,-0.00073829,buy
2020-08-29,3,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0085632, 0.0012619,-0.01058851,-0.008562504, 0.00224984,sell
2020-08-30,1,1,1,2,1,2,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0027470,-0.0027470,-0.00386689,-0.002156773,-0.00111042,sell
2020-08-31,1,1,1,2,4,2,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,-0.0041556,-0.0087141,-0.00190575,-0.006788919,-0.00850402,sell
2020-09-01,1,2,0,1,2,3,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0, 0.0008362, 0.0012874, 0.00157636, 0.000742078, 0.00102978,buy
2020-09-02,2,3,1,2,1,4,2,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,-0.0080499,-0.0024674,-0.00292737,-0.008643684,-0.00433469,sell
2020-09-03,2,4,1,2,2,3,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,-0.0041689,-0.0041641,-0.00387550,-0.009834012,-0.00416886,sell
2020-09-04,3,3,2,1,2,2,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,-0.0077084,-0.0088570,-0.00770836,-0.007697830,-0.00740249,sell
2020-09-05,0,1,2,0,1,1,0,3,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0030762,-0.0037890,-0.00305937,-0.002394680,-0.00221702,sell
2020-09-06,0,2,1,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0005714,-0.0006466,-0.00194697, 0.000789012,-0.00057137,sell
2020-09-07,3,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0052310, 0.0037896, 0.00351590,-0.001596193, 0.00589326,buy
2020-09-08,3,3,0,0,1,1,1,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0088682,-0.0078011,-0.01338339,-0.012603121,-0.00730247,sell
2020-09-09,2,3,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0048830,-0.0043609,-0.00543661,-0.005243337,-0.00567343,sell
2020-09-10,1,1,2,1,0,3,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.0009674,-0.0022484, 0.00041424,-0.006145599,-0.00742349,sell
2020-09-11,1,1,2,1,0,3,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0043352,-0.0071887,-0.00522338,-0.004882001,-0.00535051,sell
2020-09-12,1,1,1,2,1,1,2,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0000488, 0.0001933,-0.00142526, 0.000288939, 0.00028413,buy
2020-09-13,1,1,1,2,0,1,2,2,0,0,0,0,0,1,1,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0015719, 0.0008684, 0.00014555, 0.000712942,-0.00456874,sell
2020-09-14,0,1,2,0,0,2,2,2,0,0,0,0,0,0,1,1,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0008408,-0.0005382,-0.00196255,-0.000998138,-0.00237929,sell
2020-09-15,2,2,3,0,1,2,1,1,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0003662,-0.0003662,-0.00198369,-0.000366169,-0.00002013,sell
2020-09-16,3,4,0,1,2,0,1,2,1,0,0,0,0,0,1,2,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0038230,-0.0020775,-0.00318237,-0.002043484,-0.00138725,sell
2020-09-17,3,2,2,1,1,1,1,2,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0060080,-0.0132664,-0.00817767,-0.011656623,-0.00421710,sell
2020-09-18,1,1,4,0,0,0,1,2,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0024830,-0.0048614,-0.00321441,-0.004391357,-0.00317236,sell
2020-09-19,1,2,3,1,1,0,1,2,0,0,1,0,0,0,0,1,1,1,2,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0033383,-0.0031303,-0.00373987,-0.003338295,-0.00408969,sell
2020-09-20,1,1,3,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,2,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0001805, 0.0031348, 0.00190731, 0.002013507,-0.00629916,buy
2020-09-21,1,0,4,0,1,1,3,2,0,0,0,1,0,0,0,2,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.0021883, 0.0001346,-0.00140197,-0.000026289,-0.00140197,buy
2020-09-22,0,1,3,0,1,3,0,1,0,0,0,1,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0079819,-0.0080087,-0.00684339,-0.006883188,-0.00786473,sell
2020-09-23,2,1,2,1,2,0,1,3,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0047481,-0.0058207,-0.00582065,-0.003404652,-0.00614205,sell
2020-09-24,1,1,1,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0077908,-0.0093979,-0.00920316,-0.009203165,-0.01164696,sell
2020-09-25,0,0,2,1,0,1,1,2,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0014906, 0.0003993,-0.00149058,-0.001528608,-0.00184915,sell
2020-09-26,1,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0034326,-0.0063248,-0.00768828,-0.006800028,-0.00653854,sell
2020-09-27,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0071879, 0.0076939, 0.00073276, 0.007187897, 0.00818436,buy
2020-09-28,2,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0018962, 0.0005075, 0.00660467, 0.001896191, 0.00286374,buy
2020-09-29,1,2,2,0,0,4,2,0,0,0,1,0,0,0,0,2,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0027339, 0.0088914, 0.00874383, 0.010633780, 0.00939097,buy
2020-09-30,1,2,3,0,1,2,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.0000328,-0.0039767, 0.00290832, 0.001921640,-0.00022154,sell
2020-10-01,0,2,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0006808,-0.0054222,-0.00319841,-0.001465681,-0.00068079,sell
2020-10-02,1,1,1,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0083339,-0.0089432,-0.00852219,-0.008206251,-0.00673522,sell
2020-10-03,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0025904,-0.0039694, 0.00101294,-0.003218657,-0.00436831,sell
2020-10-04,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0007309, 0.0009230, 0.00104184,-0.000730883, 0.00068468,buy
2020-10-05,2,2,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0000111,-0.0011654,-0.00043967, 0.000305034,-0.00116539,sell
2020-10-06,0,4,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0072562,-0.0063534,-0.00725621,-0.007256213,-0.00753929,sell
2020-10-07,1,2,2,1,1,1,1,1,0,0,0,0,0,1,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0038089,-0.0026193,-0.00624775,-0.003133062,-0.00350187,sell
2020-10-08,0,2,1,1,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0001134,-0.0017459,-0.00242686,-0.001877805,-0.00242686,sell
2020-10-09,2,1,1,1,0,1,1,2,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.0102244,-0.0103738,-0.01031920,-0.010223038,-0.01086471,sell
2020-10-10,2,2,1,3,1,0,0,3,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0, 0.0013338, 0.0037713, 0.00133379,-0.006707447, 0.00204821,buy
2020-10-11,1,2,1,1,0,0,0,3,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.0015831,-0.0029187, 0.00231764,-0.000154754, 0.00157200,buy
2020-10-12,2,1,4,2,0,0,1,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.0086751, 0.0064187,-0.00204155,-0.004994986,-0.00598926,sell
2020-10-13,1,4,2,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0025157,-0.0010932,-0.00737928,-0.001272699,-0.00770220,sell
2020-10-14,2,2,1,2,2,1,1,0,0,0,0,0,0,0,0,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0017890,-0.0034478,-0.00407028,-0.003108197,-0.00407028,sell
2020-10-15,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0047527,-0.0025444,-0.00370533,-0.003410523,-0.00370533,sell
2020-10-16,0,0,1,2,1,1,1,3,0,0,0,0,0,1,0,1,1,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0053653,-0.0006132,-0.00183466,-0.000613233,-0.00427325,sell
2020-10-17,1,1,1,3,0,0,1,2,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.0016095,-0.0026652,-0.00307755,-0.003499108,-0.00346004,sell
2020-10-18,2,0,2,2,1,0,2,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.0012967,-0.0019461,-0.00164782,-0.002364754, 0.00150714,sell
2020-10-19,1,1,2,2,2,3,1,2,0,0,0,0,0,1,0,1,1,1,0,2,2,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.0054774,-0.0056359,-0.00593542,-0.005260987,-0.00578118,sell
2020-10-20,2,1,1,2,2,3,1,2,0,0,0,0,0,1,0,1,1,1,1,2,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.0062775,-0.0064564,-0.00330579,-0.003305795,-0.00589882,sell
2020-10-21,3,2,0,1,1,0,3,0,0,0,0,0,0,1,0,0,0,1,0,1,1,2,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0002629,-0.0005434,-0.00059478,-0.000044947,-0.00096573,sell
2020-10-22,2,2,0,1,0,0,2,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0042406,-0.0049105,-0.00424063,-0.003711765,-0.00201905,sell
2020-10-23,1,2,1,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0002991,-0.0037489,-0.00113479,-0.001134793,-0.00126354,sell
2020-10-24,1,3,0,0,2,0,2,2,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0011512, 0.0011250,-0.00324204, 0.002055021, 0.00105728,buy
2020-10-25,2,2,0,1,3,1,3,0,0,0,1,0,1,0,1,1,2,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0065589,-0.0061569,-0.00160659,-0.004883798,-0.00519054,sell
2020-10-26,3,2,0,1,0,3,3,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0061345,-0.0055661,-0.00200803,-0.004825051,-0.00613451,sell
2020-10-27,0,3,0,0,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0023349,-0.0033799,-0.00414305,-0.001748718,-0.00388325,sell
2020-10-28,0,1,3,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0053322,-0.0051727,-0.00533218,-0.006424927,-0.00508743,sell
2020-10-29,0,1,1,1,3,0,0,2,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0013584, 0.0001259,-0.00109300,-0.006220333,-0.00115657,sell
2020-10-30,0,1,0,2,2,0,0,3,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0004503, 0.0004503,-0.00075073, 0.000469992,-0.00058477,buy
