Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-23,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,-0.0073880,-0.00460496, 0.00281264,-0.00101200,-0.0117441,sell
2021-02-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a150,a90,a150,none,none,none,none,a30,a60,none,none,none,none,none,none,none,-0.0108919, 0.00381916,-0.00671576, 0.00526021, 0.0009780,buy
2021-02-25,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,a180,a150,none,a180,a150,a90,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,-0.0176140, 0.00206545,-0.01238479, 0.00206414, 0.0013095,buy
2021-02-26,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,a180,none,none,none,none,a30,a60,none,none,none,none,none,none,none,-0.0143143, 0.00362589,-0.00968779, 0.00362589, 0.0016660,buy
2021-02-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a150,a180,a120,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,-0.0069149, 0.00750306, 0.00072460, 0.00521758, 0.0057520,buy
2021-02-28,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a180,a120,none,none,none,a150,none,none,none,a45,a30,none,none,none,none,none,none,none,none, 0.0037272, 0.01072126, 0.00309633, 0.01351768, 0.0113627,buy
2021-03-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,a150,a150,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0095322,-0.00866864, 0.00227407,-0.00044596,-0.0119496,sell
2021-03-02,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a150,none,a150,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a60,-0.0112524,-0.00955198,-0.01098493,-0.00957327,-0.0114853,sell
2021-03-03,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,a90,a120,a180,a120,none,none,none,a45,none,none,none,none,none,none,a30,none,a60,-0.0011755,-0.00700612,-0.00359600, 0.00162836,-0.0066714,buy
2021-03-04,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,a180,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,a60, 0.0010191, 0.00436143, 0.00705937, 0.00456816, 0.0052897,buy
2021-03-05,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a90,a150,a90,none,none,none,none,none,none,none,none,none,a45,a30,none,a60,-0.0130759,-0.01555290,-0.00757355,-0.01531387,-0.0113683,sell
2021-03-06,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,a60,none,a60,a90,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a45,a30,none,none, 0.0048400, 0.00257007, 0.00387920, 0.00134164, 0.0020381,buy
2021-03-07,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a60,a30,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0023575,-0.00476089,-0.00229818,-0.00511671, 0.0000893,sell
2021-03-08,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a0,none,a60,none,a60,a30,none,a0,none,none,none,none,none,none,a45,none,none,none, 0.0018290, 0.00137406, 0.00182901, 0.00031626, 0.0000551,buy
2021-03-09,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,a0,a0,none,a90,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0043843,-0.00612416,-0.00372039,-0.00784403,-0.0072987,sell
2021-03-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a90,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0035383,-0.00404263,-0.00231512,-0.00376270,-0.0040176,sell
2021-03-11,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a30,none,a0,none,none,a45,a30,none,none,none,none,none,none,-0.0036068, 0.00729078,-0.00003942,-0.00101624,-0.0006447,sell
2021-03-12,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a0,none,none,a45,a30,none,a0,none,none,none,none,-0.0102795, 0.00172316,-0.00023719, 0.00000116,-0.0000496,buy
2021-03-13,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a60,none,a0,none,a0,none,none,a0,none,a45,a45,a30,none,a0,none,none,none,none,-0.0032259, 0.00407192, 0.00520651, 0.00490515,-0.0027327,buy
2021-03-14,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a60,a45,a45,a30,none,a0,none,none,none,a45,-0.0004483, 0.00768979, 0.00420196, 0.00284087, 0.0049505,buy
2021-03-15,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a45,none,none,a0,none,a45,none,a45,-0.0119828, 0.00055400,-0.00037581,-0.00610970, 0.0062501,sell
2021-03-16,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,a45,none,a45,-0.0116586,-0.01326613,-0.01270057,-0.01653230, 0.0009423,sell
2021-03-17,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a60,a45,none,none,none,none,a60,a45,none,a45,-0.0214111,-0.00164216,-0.00167827, 0.00000645, 0.0033827,buy
2021-03-18,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,a60,none,a60,none,none,none,a60,none,none,none,none,none,a60,a45,a0,none,-0.0137169, 0.00120938, 0.00610568, 0.00364187, 0.0045272,buy
2021-03-19,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none,-0.0109165, 0.00243694, 0.00474281, 0.00075357, 0.0052579,buy
2021-03-20,none,none,none,none,none,a135,a120,a30,none,none,none,none,none,none,a60,none,a120,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.0070677, 0.00862428, 0.00612823, 0.00412018, 0.0067014,buy
2021-03-21,none,none,none,none,none,a135,a120,a30,none,a90,none,none,none,none,a60,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0308935, 0.03102420, 0.03156243, 0.03062485, 0.0303994,buy
2021-03-22,none,none,none,none,none,a135,a120,a30,none,a90,none,a45,a30,none,a60,none,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0038213,-0.00480870,-0.00551508,-0.00480870,-0.0098002,sell
2021-03-23,none,none,none,none,none,a135,a120,none,none,a90,none,a45,a30,none,a60,none,a150,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0056936,-0.01004234,-0.01408965,-0.01019311,-0.0135733,sell
2021-03-24,none,none,none,none,none,a135,a120,none,none,a90,none,a45,a30,none,none,none,none,a60,a150,none,none,a180,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0011494, 0.00623553,-0.00693608, 0.00355498,-0.0068948,buy
2021-03-25,none,none,none,none,none,a135,a120,none,none,a90,none,a45,none,none,none,none,a180,none,a150,a150,a150,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.0000856,-0.01473761,-0.00102770,-0.00313596,-0.0008753,buy
2021-03-26,none,none,none,none,none,a135,a120,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a150,a150,a150,a120,a150,a45,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.0062035,-0.00533113,-0.00695398,-0.00577528,-0.0049951,sell
2021-03-27,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,a90,a180,a180,a120,a150,none,none,none,a45,none,none,none,none,a30,a45,none,none,none,none,a0,a30,-0.0086668,-0.00815762,-0.00587894,-0.00881673,-0.0111941,sell
2021-03-28,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,a45,none,none,none,none,a30,a45,none,none,none,a60,a0,a30,-0.0131607,-0.01848269,-0.01209805,-0.01489842,-0.0148984,sell
2021-03-29,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,a120,a120,a150,a150,a90,a120,none,none,none,a45,none,none,none,a60,a30,a45,none,none,none,a60,a0,a30,-0.0004879,-0.00191086, 0.00233100, 0.00131414, 0.0010817,buy
2021-03-30,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,none,none,none,none,a90,a90,a150,a180,a150,a45,none,none,none,a60,a30,none,none,none,none,a60,a0,a30, 0.0033795, 0.01808850, 0.00670682, 0.00259143, 0.0046768,buy
2021-03-31,none,none,none,none,none,none,none,none,a30,none,a0,none,a45,none,a45,none,a90,a150,a120,a120,a60,a90,a150,none,a150,none,none,none,none,a60,a30,none,none,none,none,a60,a0,none,-0.0214421,-0.01155668,-0.01183653,-0.00121110,-0.0122107,sell
2021-04-01,none,none,none,none,none,none,none,none,a30,none,none,a60,a45,none,a45,none,none,none,a120,none,a60,a60,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a60,a0,none, 0.0006353, 0.00600936, 0.01071634, 0.00696806,-0.0039840,buy
2021-04-02,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a60,a180,none,a90,none,a60,a120,a150,a120,none,none,none,none,a60,none,none,none,none,none,none,a0,none,-0.0091982,-0.00309854,-0.00893245, 0.01422455,-0.0108362,sell
2021-04-03,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a60,none,a90,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a60,none,none,none,a0,none, 0.0026071, 0.00272118,-0.00415006, 0.00068524,-0.0058932,buy
2021-04-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,a120,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0038168,-0.00007686,-0.00586605,-0.00947835,-0.0125339,sell
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0064368,-0.00346508,-0.00490233,-0.00163265,-0.0079364,sell
2021-04-06,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a0,a60,a90,a60,none,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.0067559,-0.00423994,-0.00899308,-0.00739238,-0.0052279,sell
2021-04-07,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.0009230,-0.00193851,-0.00704678,-0.00140090,-0.0011603,sell
2021-04-08,a30,none,none,none,a90,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a60,a60,a30,none,none,none,none, 0.0079783, 0.01068657, 0.00877028, 0.00823682, 0.0109259,buy
2021-04-09,a30,none,none,none,a90,none,none,none,a45,none,none,none,a60,none,a30,none,none,a90,none,a0,a60,none,none,none,none,none,a60,a30,none,none,none,a60,a60,a30,none,none,none,none, 0.0054505, 0.00550401, 0.00394832, 0.00565045, 0.0060354,buy
2021-04-10,a30,none,none,none,a90,none,none,none,a45,none,none,none,a60,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none,none, 0.0071718, 0.00699834, 0.00779883, 0.00649350, 0.0070503,buy
2021-04-11,a30,none,none,none,a90,none,none,a45,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a60,a0,none,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none,none, 0.0027327, 0.00287982, 0.00315472, 0.00437724, 0.0050861,buy
2021-04-12,a30,none,none,a120,a90,none,none,a45,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,a0,none,a0,none,a60,a30,none,none,none,a60,none,none,a90,none,none,none, 0.0006550, 0.00200818, 0.00206511, 0.00055363, 0.0033126,buy
2021-04-13,a30,none,none,a120,a90,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a60,a60,a30,none,none,none,none,none,none,a90,none,none,none, 0.0003267, 0.00154329, 0.00021761, 0.00092276, 0.0034857,buy
2021-04-14,a30,none,none,a120,none,a150,none,a45,none,none,a30,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0007955,-0.00901626, 0.00306590,-0.00627272,-0.0041680,sell
2021-04-15,a30,none,none,a120,none,a150,a135,a45,none,none,a30,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.0053723,-0.00464340, 0.00129614,-0.00897357, 0.0051445,sell
2021-04-16,a30,none,none,a120,none,a150,a135,a45,a60,a60,a30,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.0077542,-0.00412389, 0.00803984,-0.00073023, 0.0053202,buy
2021-04-17,a30,none,none,a120,none,a150,a135,a45,a60,a60,none,a90,none,a0,none,none,a120,a0,a60,a90,a150,none,a60,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.0087499, 0.00573655, 0.00418784,-0.00431935, 0.0051301,buy
2021-04-18,a30,none,none,a120,none,a150,a135,a45,a60,a60,none,a90,none,a0,none,none,none,none,none,none,none,a150,none,a60,a60,a60,a60,none,a90,none,none,none,none,a45,none,none,none,none, 0.0080536,-0.00410216, 0.00373030,-0.00026674, 0.0024568,buy
2021-04-19,a30,none,none,a120,none,a150,a135,none,none,a60,none,none,none,a0,none,none,a150,none,none,a120,a180,a150,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,-0.0055679,-0.01042445,-0.01299220,-0.00606980,-0.0106352,sell
2021-04-20,a30,none,none,a120,none,a150,a135,none,none,none,none,none,none,a0,none,none,a150,none,a90,none,a180,none,a90,a90,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0125554,-0.01700884,-0.01730937,-0.01254641,-0.0166373,sell
2021-04-21,a30,none,none,a120,none,a150,a135,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,a45,none,none,none,a0,-0.0181394,-0.01861778,-0.01806066,-0.01831177,-0.0165353,sell
2021-04-22,a30,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,none,a180,a60,a120,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,-0.0130843,-0.01666578,-0.01382105,-0.01648402,-0.0105969,sell
2021-04-23,a30,none,none,none,none,none,a135,none,none,none,a45,none,none,none,a0,a0,none,none,a120,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a0,-0.0066448,-0.00893702,-0.00569059,-0.00492256,-0.0047065,sell
2021-04-24,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a0,a150,a90,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,-0.0129692,-0.01359451,-0.00619143,-0.00808892,-0.0063633,sell
2021-04-25,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a0,none,none,a150,none,none,a120,a150,a150,a150,none,none,a45,none,none,none,none,none,none,none,a90,none,none,-0.0120659,-0.01958545,-0.00832373,-0.01436650,-0.0212877,sell
2021-04-26,a30,none,none,none,none,none,none,none,none,a45,none,none,a90,none,none,a0,a120,a120,none,a150,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,-0.0130099,-0.01405132,-0.01225937,-0.01167878,-0.0134840,sell
2021-04-27,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a180,none,none,a90,a180,a180,a180,none,none,a45,none,none,none,none,a45,none,none,none,none,none,-0.0118601,-0.01552753,-0.00593680,-0.01288452,-0.0145648,sell
2021-04-28,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a90,a150,a180,a120,a60,none,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,none,none,none,-0.0104444,-0.00859206,-0.00823335,-0.00939188,-0.0098822,sell
2021-04-29,a30,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,a150,none,none,none,a60,a150,a150,a150,none,none,a45,none,none,a0,none,a45,none,none,none,none,none,-0.0141781,-0.01536510,-0.00711496,-0.01254371,-0.0135654,sell
2021-04-30,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a180,a150,a90,none,none,none,none,a150,none,none,none,none,none,a0,none,a45,none,none,none,none,none,-0.0010274, 0.00056571, 0.00744011,-0.00194105, 0.0010091,buy
2021-05-01,a30,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a180,none,none,none,none,a120,a120,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none,-0.0136203,-0.01326179,-0.01042169,-0.01491748,-0.0123169,sell
2021-05-02,a30,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a120,a60,a0,none,none,none,a120,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none,-0.0132256,-0.00397023,-0.00714225,-0.00379865,-0.0130657,sell
2021-05-03,a30,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a150,none,none,none,a0,a90,a90,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none,-0.0044960,-0.00466560,-0.00511047,-0.00466099,-0.0062723,sell
2021-05-04,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,-0.0072670,-0.01229542,-0.00530803,-0.01021573,-0.0099622,sell
2021-05-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,-0.0091189,-0.00785207,-0.01663591,-0.00785207,-0.0084134,sell
