Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-19,1,0,1,1,1,2,2,2,1,3.22,0,0,2.56,5.74,5.24,0.34,4.7, 0.0145916, 0.005696983, 0.0155418, 0.0058131, 0.0235803,buy
2020-11-20,0,1,1,2,1,2,1,2,3,2.35,1.65,2.7,2.51,1.74,3,2.67,3.6, 0.0108498, 0.009802146, 0.0105830, 0.0130774, 0.0059417,buy
2020-11-21,0,2,0,1,0,2,0,2,3,0.87,4.11,0.61,3,2.94,2.82,0,0.24, 0.0082870, 0.010709318, 0.0092504, 0.0075898, 0.0094301,buy
2020-11-22,1,1,0,1,1,2,2,1,2,5.02,5.48,0,0,2.88,4.78,2.77,0.92, 0.0054537, 0.005806454,-0.0053429, 0.0038462, 0.0043836,buy
2020-11-23,0,2,1,1,1,2,2,1,1,2.97,4.61,2.6,3.07,2.74,1.7,1.79,2.58, 0.0160125, 0.025489102, 0.0150926, 0.0151681, 0.0117720,buy
2020-11-24,0,2,2,2,1,2,1,1,1,4.49,0.51,2.12,2.24,2.67,4.13,2.66,0, 0.0011370,-0.006470258,-0.0025500,-0.0052420, 0.0031983,sell
2020-11-25,1,2,2,2,1,3,1,0,0,1.73,2.26,2.92,5.21,0,2.11,2.9,2.92, 0.0030754, 0.010325878, 0.0080957, 0.0027625, 0.0086563,buy
2020-11-26,1,1,3,2,1,1,1,1,1,2.94,2.58,2.72,8.42,2.14,3.54,1.27,2.7,-0.0227281,-0.013589302,-0.0264207,-0.0220558,-0.0233201,sell
2020-11-27,1,0,2,2,1,1,1,1,1,2.62,0,0,4.51,2.7,3.29,5.74,1.41, 0.0183341, 0.020344388, 0.0126738, 0.0124762, 0.0215066,buy
2020-11-28,1,1,1,0,1,3,0,1,0,0,2.65,0,2.89,0.27,0.62,2.54,2.51,-0.0042498,-0.002065445,-0.0027741,-0.0053592,-0.0075617,sell
2020-11-29,0,1,0,0,2,2,1,2,1,2.72,2.87,2.53,0.95,3.75,0.5,0.7,0.25, 0.0171762,-0.000565831, 0.0185483, 0.0181079, 0.0169915,buy
2020-11-30,0,0,1,0,2,2,1,3,2,2.14,1.23,0,0,5.92,2.88,2.82,3.56,-0.0026606, 0.001807041, 0.0025007, 0.0014312, 0.0028260,sell
2020-12-01,1,0,2,2,0,1,1,3,1,0,3.22,0.31,2.89,4.05,0.33,2.84,1.72, 0.0192603, 0.008405015, 0.0083661, 0.0060656, 0.0058916,buy
2020-12-02,0,1,1,3,0,1,0,3,1,2.89,1.59,2.6,0,3.15,1.32,3,2.95,-0.0051739,-0.005818782,-0.0029602,-0.0050425,-0.0059176,sell
2020-12-03,0,0,3,2,0,2,0,2,2,3.82,5.75,2.62,2.58,0,2.66,0,5.42,-0.0049587,-0.021284494,-0.0017386,-0.0125691,-0.0159433,sell
2020-12-04,0,1,2,3,1,1,2,1,2,5.41,2.57,2.82,2.89,2.38,2.44,0.84,3.94,-0.0007091, 0.002489045,-0.0006822, 0.0005882,-0.0029087,sell
2020-12-05,0,3,1,4,0,1,1,2,2,3.08,5.16,1.21,2.62,0,2.6,3.84,3.14, 0.0096974, 0.013824826, 0.0141429, 0.0076877, 0.0090164,buy
2020-12-06,0,1,1,4,1,0,0,1,1,0.84,5.08,0,3.91,2.82,0,2.95,0,-0.0150417,-0.006077716,-0.0166059,-0.0163380,-0.0150815,sell
2020-12-07,1,1,2,3,1,0,0,0,2,2.84,4.54,2.51,2.95,2.4,1.41,4.21,2.79,-0.0081499,-0.002026947,-0.0009678,-0.0032688, 0.0018808,sell
2020-12-08,1,1,2,4,0,0,0,0,2,0,3.33,0,5.19,2.94,2.49,3.11,1.7,-0.0110818,-0.008788242,-0.0134513,-0.0085239,-0.0188099,sell
2020-12-09,0,1,0,4,0,1,1,1,0,2.42,0.28,2.72,0.73,2.18,0,2.6,0.41, 0.0146561, 0.014762501, 0.0170740, 0.0140383, 0.0146561,buy
2020-12-10,0,1,1,1,1,1,3,2,2,2.92,2.32,1.93,2.57,3.82,2.49,0,3.45,-0.0089970,-0.000467640,-0.0112461,-0.0108442,-0.0068267,sell
2020-12-11,0,1,1,0,1,1,4,0,2,2.87,0,3.22,2.89,5.84,2.77,2.58,4.69,-0.0014719,-0.010033234,-0.0039847,-0.0084597,-0.0027745,sell
2020-12-12,1,1,0,2,1,2,1,3,1,0,2.55,2.6,2.86,1.63,3.04,0,5.48, 0.0128008, 0.008158517,-0.0034094, 0.0064048, 0.0075404,buy
2020-12-13,1,1,1,1,1,0,2,2,2,2.32,3.35,0,1.41,4.21,0.14,2.67,1.41, 0.0106653, 0.008343303,-0.0065875, 0.0101582, 0.0146290,buy
2020-12-14,3,2,2,0,2,1,1,1,2,0,5.01,2.58,5.59,4.34,2.83,3.15,3.3,-0.0124308,-0.009976655,-0.0063734,-0.0041920, 0.0096786,sell
2020-12-15,1,2,1,0,1,1,0,2,0,2.51,2.95,0,1.42,5.67,0.37,5.44,0,-0.0076553,-0.007084998,-0.0061520,-0.0067131,-0.0074693,sell
2020-12-16,1,2,1,1,1,2,1,1,1,2.4,3.58,2.92,2.8,1.87,3.01,2.79,2.58, 0.0177555, 0.018587666, 0.0090927, 0.0108521, 0.0102570,buy
2020-12-17,2,1,3,0,0,3,2,1,1,2.6,0.41,1.69,2.4,3.06,2.94,3.44,2.97, 0.0039466,-0.007841777,-0.0006612,-0.0059711,-0.0106206,sell
2020-12-18,1,1,0,2,0,1,2,2,1,0.49,2.82,2.7,2.51,0.24,4.59,0.45,2.67, 0.0123834, 0.011376221, 0.0077852, 0.0070521, 0.0082971,buy
2020-12-19,2,0,1,1,0,2,1,4,0,0.22,2.16,2.77,0,3.4,5.41,1.47,0, 0.0251939, 0.024016712, 0.0202466, 0.0165620, 0.0232131,buy
2020-12-20,2,0,1,1,1,1,2,1,2,3.07,3.92,0,0.84,4.95,2.97,4.89,2.26, 0.0118847, 0.014689633, 0.0073320,-0.0045647, 0.0089428,buy
2020-12-21,1,0,1,1,1,2,1,1,4,1.07,4.87,0.9,2.72,5.29,4.2,5.62,2.56, 0.0106089, 0.020416836, 0.0155161, 0.0125849, 0.0096148,buy
2020-12-22,1,0,1,1,0,3,0,1,3,5.42,3,2.89,0,3.54,3.8,3.85,0, 0.0154061, 0.015928119, 0.0185571, 0.0171321, 0.0185798,buy
2020-12-23,2,1,1,2,0,1,1,1,1,4.96,4.79,0,2.67,0.29,0.71,0.86,2.7, 0.0076916, 0.004101508, 0.0194617, 0.0321976, 0.0107133,buy
2020-12-24,3,3,2,0,0,0,2,0,2,4.42,2.76,2.08,2.44,2.44,3.16,3.14,2.84, 0.0137617, 0.013473774, 0.0139189, 0.0132825, 0.0139189,buy
2020-12-25,2,4,3,0,0,1,1,2,1,3.83,0.43,2.95,1.3,0,1.09,5.92,1.19, 0.0209077, 0.020423780, 0.0182277, 0.0285876, 0.0158699,buy
2020-12-26,1,3,2,0,0,2,1,1,1,1.61,2.62,2.97,2.72,1.44,3.12,1.09,2.95,-0.0021903,-0.001940888, 0.0075216,-0.0006710,-0.0013439,sell
2020-12-27,1,2,0,2,1,1,2,1,1,5.82,2.58,2.51,0.11,4.04,2.93,2.98,0, 0.0202380, 0.018446313, 0.0180394, 0.0176479, 0.0187596,buy
2020-12-28,1,0,1,1,1,0,3,2,2,2.76,1.2,1.16,3.07,5.55,0,2.58,2.47, 0.0203020, 0.016525354, 0.0026527, 0.0135438, 0.0135435,buy
2020-12-29,0,0,0,1,2,0,2,3,1,0.62,2.97,0,1.11,5.05,0.44,2.6,0.5, 0.0138882, 0.010065919, 0.0079528, 0.0156096, 0.0121606,buy
2020-12-30,0,1,1,1,3,1,1,2,1,2.51,0,2.92,5.67,0.78,2.44,2.67,2.9, 0.0123483,-0.000550430, 0.0015067, 0.0015663, 0.0015067,buy
2020-12-31,0,1,2,1,3,1,3,1,2,2.79,2.67,0.11,5.48,3.2,0,0.83,5.96, 0.0020700, 0.003905393,-0.0045615,-0.0003537, 0.0025408,sell
2021-01-01,0,1,1,3,2,0,2,0,2,2.6,0,0,6.65,1.11,2.89,4.98,6,-0.0108294,-0.010829429,-0.0127232,-0.0108294,-0.0116954,sell
2021-01-02,0,2,2,2,1,1,0,1,1,0,3,2.95,4.85,0,2.84,2.95,6.69, 0.0215814, 0.023081376, 0.0177385, 0.0189345, 0.0047424,buy
2021-01-03,0,4,4,2,1,0,0,0,1,1.8,2.07,2.51,0.41,2.38,1.62,3.81,2.08, 0.0176024,-0.006082481, 0.0191898, 0.0167126, 0.0147453,buy
2021-01-04,1,3,4,1,1,0,0,0,1,2.97,2.72,2.77,2.89,2.79,2.65,2.75,2.95,-0.0047348,-0.009447357,-0.0074693,-0.0074693,-0.0100937,sell
2021-01-05,0,3,0,2,0,0,1,0,0,0.27,2.78,0.34,0,2.47,0,2.56,0, 0.0046388, 0.006120899, 0.0085678, 0.0123661,-0.0041180,buy
2021-01-06,0,2,0,1,0,1,1,0,2,3.73,0.76,0,2.32,0,2.49,0,2.58, 0.0256018, 0.003161471, 0.0031615, 0.0012010, 0.0127130,buy
2021-01-07,1,1,2,0,2,0,2,0,3,5.51,4.45,2.56,2.72,3.03,0,2.62,2.74,-0.0132089,-0.020226568,-0.0180559,-0.0107811,-0.0080804,sell
2021-01-08,1,2,1,1,1,1,1,2,1,5.89,4.4,0,3.14,1.05,2.77,0.41,2.77, 0.0055610, 0.002224994, 0.0117585, 0.0105589, 0.0108716,buy
2021-01-09,1,1,1,2,0,1,2,3,1,0.95,8.55,2.65,1.24,6.06,2.74,2.3,0.39,-0.0025313,-0.002765452,-0.0027655,-0.0027655, 0.0077279,sell
2021-01-10,1,1,4,1,1,2,4,0,4,2.77,6.25,2.44,5.84,8.81,2.98,3.79,2.86, 0.0049720,-0.012165595,-0.0078655,-0.0054541,-0.0087926,sell
2021-01-11,1,4,3,0,1,4,1,0,3,0,4.22,3.18,1.64,6.04,1.23,5.02,3.29, 0.0195601, 0.001672269, 0.0166702, 0.0162686, 0.0168181,buy
2021-01-12,2,4,2,1,0,2,0,1,1,2.74,0.59,1.9,2.74,1.18,0.17,6.69,3.75, 0.0127439,-0.001344375, 0.0056349,-0.0018467,-0.0035720,sell
2021-01-13,2,3,3,1,0,1,1,0,2,2.56,2.66,0,3.09,3.06,3,4.56,3.83,-0.0068798,-0.006362219, 0.0008264,-0.0057343,-0.0085058,sell
2021-01-14,2,2,3,0,0,1,1,0,3,2.93,1.42,2.44,2.5,1.2,0,5.73,2.88, 0.0197373, 0.020805644, 0.0157062, 0.0214180, 0.0197373,buy
2021-01-15,0,2,0,1,0,3,0,0,0,1.03,0,0,2.58,0.21,2.58,0.99,2.34, 0.0040191,-0.000811522, 0.0026136, 0.0020557,-0.0025551,sell
2021-01-16,1,1,0,0,0,2,1,2,0,0.09,2.4,2.38,0,2.42,2.42,2.95,0,-0.0103936,-0.008081024,-0.0270193,-0.0258806,-0.0215862,sell
2021-01-17,1,1,0,0,1,2,4,1,1,2.85,2.84,2.49,3.17,3,1.06,2.84,2.44,-0.0046447,-0.011764460,-0.0080224,-0.0111634,-0.0087930,sell
2021-01-18,0,1,0,0,0,3,1,2,0,0.86,2.67,2.7,0.83,2.6,2.67,2.58,0,-0.0186845,-0.020152758,-0.0273980,-0.0293838,-0.0294991,sell
2021-01-19,0,1,0,1,0,4,0,2,0,5.14,0.25,2.87,5.37,0,0,0.57,0.97,-0.0042106,-0.008097126,-0.0080971,-0.0112541, 0.0016191,sell
2021-01-20,0,1,0,3,0,2,2,2,2,4.08,0,0.27,4.91,0.53,2.97,0,2.9, 0.0032317, 0.002492942, 0.0016120, 0.0029371, 0.0026044,buy
2021-01-21,2,1,1,2,0,1,2,1,2,4.75,2.84,0,4.51,3,0.91,2.51,4.18, 0.0209906, 0.020867849, 0.0264657, 0.0167038, 0.0125535,buy
2021-01-22,0,2,0,2,0,2,0,2,1,4.2,0,3,6.09,0,0,0,5.62, 0.0172942, 0.027197202, 0.0148813, 0.0130448, 0.0065309,buy
2021-01-23,0,3,0,2,0,3,0,1,0,2.42,1.62,0,2.3,2.62,2.51,2.67,2.63, 0.0047891, 0.006970134, 0.0070591, 0.0074492, 0.0051397,buy
2021-01-24,1,1,2,2,0,2,1,1,2,5.5,2.47,0,3.39,2.58,2.06,1.38,3.03, 0.0213572, 0.019450788, 0.0239770, 0.0160667, 0.0195129,buy
2021-01-25,1,2,2,3,0,0,2,1,2,4.17,2.65,2.67,0.5,1.77,2.87,2.89,6.2,-0.0030995, 0.004161108,-0.0065156,-0.0036151,-0.0014656,sell
2021-01-26,0,1,1,2,0,1,0,3,0,0.84,2.62,2.92,0.29,2.53,2.53,2.74,1.87, 0.0006995,-0.000413191,-0.0062337, 0.0000556,-0.0019864,sell
2021-01-27,0,2,0,1,0,1,0,2,0,3.22,0,2.77,2.84,0,0,0,3.17, 0.0222999, 0.026372499, 0.0224070, 0.0204558, 0.0174178,buy
2021-01-28,0,0,1,1,2,0,2,0,2,2.77,2.4,0.31,2.62,2.56,2.65,2.74,2.77, 0.0181748, 0.018083960, 0.0106087, 0.0177026, 0.0196371,buy
2021-01-29,0,0,0,1,2,1,0,1,1,2.34,1.48,0.69,2.89,0,0.33,0,2.56,-0.0015944, 0.010219356, 0.0102194, 0.0170739, 0.0100110,buy
2021-01-30,0,1,0,2,1,0,0,0,0,0,0,2.84,0,2.84,0.29,2.79,0,-0.0234148,-0.019779436,-0.0214846,-0.0231086,-0.0225553,sell
2021-01-31,1,2,2,1,1,0,0,0,1,2.44,2.92,0,2.56,2.74,2.79,2.75,2.62,-0.0026221, 0.000384138,-0.0040779,-0.0096882,-0.0030254,sell
2021-02-01,1,1,4,2,1,0,0,0,0,1.46,2.38,2.87,0.66,2.36,2.44,3.74,0.32,-0.0089997,-0.012800408,-0.0120640,-0.0104640,-0.0122585,sell
2021-02-02,1,3,2,3,0,2,0,0,0,0.82,2.97,2.74,4.5,0.59,2.77,1.84,2.62, 0.0048809, 0.002394840, 0.0019789, 0.0026727,-0.0001307,sell
2021-02-03,1,1,3,1,1,2,1,0,1,3.69,0,2.62,5.57,2.27,0,0.64,3.88,-0.0076972,-0.008849543,-0.0095897,-0.0092612,-0.0085733,sell
2021-02-04,1,0,3,1,2,1,1,1,3,5.76,2.77,0,4.06,3.47,2.49,3.22,4.61,-0.0073660,-0.007328797,-0.0066658,-0.0023779,-0.0085011,sell
2021-02-05,1,1,2,2,0,1,0,2,2,5.82,0,2.36,0.63,2.46,0,0.82,5.82, 0.0098992, 0.012223868, 0.0053059, 0.0128307, 0.0039629,buy
2021-02-06,2,0,1,3,1,1,1,2,2,1.11,2.72,0,2.62,5.48,1.31,5.18,3.02, 0.0295610,-0.006601316,-0.0074025,-0.0081376,-0.0098652,sell
2021-02-07,2,0,3,2,1,1,2,2,3,3.65,3.22,2.58,1.21,4,3.78,5.92,4.44,-0.0111939,-0.028219743, 0.0140858,-0.0161357,-0.0129216,sell
2021-02-08,2,3,1,2,0,1,3,0,2,1.09,2.82,2.67,0.87,2.87,5.84,4.18,3, 0.0083548, 0.013356022, 0.0097277, 0.0083548, 0.0097277,buy
2021-02-09,2,3,0,2,0,2,1,1,2,4.94,3.8,2.53,3.57,0.19,4.04,0.39,5.26,-0.0098229, 0.007781802, 0.0057584, 0.0074874, 0.0074874,buy
2021-02-10,2,1,2,1,0,0,2,0,2,5.81,2.95,0,4.34,2.6,0.18,2.77,3.57,-0.0073156,-0.010826141,-0.0108261,-0.0005526,-0.0086674,sell
2021-02-11,2,2,0,2,0,1,2,0,2,3.57,4.3,2.44,5.77,0,2.87,0,3.23, 0.0158317, 0.013548717, 0.0135487, 0.0149625, 0.0099727,buy
2021-02-12,1,2,0,0,0,2,1,1,1,3.74,0.33,0,2.17,2.58,0.33,2.38,0, 0.0027732, 0.003997293, 0.0044136, 0.0027732, 0.0039480,buy
2021-02-13,0,2,0,0,1,2,4,2,1,0.91,2.87,2.36,4.67,2.15,0,1.87,2.49, 0.0127153, 0.019765203, 0.0152229, 0.0103475, 0.0131176,buy
2021-02-14,1,2,0,1,1,1,5,1,0,4.6,1.25,2.67,3.34,2.77,2.87,2.72,0.79,-0.0020346,-0.009174536,-0.0158520,-0.0156965,-0.0093272,sell
2021-02-15,0,1,0,2,0,1,3,3,1,2.97,3.13,2.77,4.13,2.51,2.6,2.74,2.34,-0.0038624,-0.008725330,-0.0106534,-0.0126963,-0.0126963,sell
2021-02-16,0,1,0,2,0,2,1,2,1,4.02,3.29,0,3.65,0,1.79,0,5.94, 0.0222313, 0.023006410, 0.0222313, 0.0171304, 0.0181257,buy
2021-02-17,1,1,1,1,0,1,2,1,3,3.84,0.88,0.6,3.14,2.74,2.67,2.74,3.56,-0.0017713,-0.001615234,-0.0005031,-0.0009461,-0.0024309,sell
2021-02-18,3,1,0,1,0,1,2,0,2,3.03,3.06,2.44,2.74,0.09,0,0.2,2.82,-0.0123248,-0.013458525,-0.0135951,-0.0259532,-0.0257833,sell
2021-02-19,2,0,0,0,0,0,1,1,2,3,5.74,0,0,0.12,2.77,0,0,-0.0030290,-0.002750873,-0.0011450,-0.0041756,-0.0011739,sell
2021-02-20,2,2,0,0,0,1,0,0,3,0,2.92,2.6,1.47,2.84,0.37,2.79,0.51, 0.0059309, 0.004991518, 0.0006267, 0.0023343, 0.0037647,buy
2021-02-21,2,0,2,0,0,1,1,0,3,0.25,4.46,2.77,2.49,2.57,0,2.82,2.82,-0.0003065, 0.002010710, 0.0008259, 0.0014556,-0.0003065,sell
2021-02-22,1,1,1,2,0,0,1,1,2,2.51,3.38,1.47,0,3.04,2.72,2.82,0, 0.0034908, 0.005727508, 0.0046273, 0.0003402,-0.0019732,buy
2021-02-23,1,0,1,2,0,1,1,2,1,0,2.36,2.4,2.42,0.43,2.58,0,2.84, 0.0149720, 0.015314643, 0.0120393, 0.0124421, 0.0124421,buy
2021-02-24,1,1,1,1,1,1,2,1,2,3.08,3.23,0,2.79,0.56,1.92,0.73,2.92, 0.0186894, 0.015612632, 0.0102982, 0.0066599, 0.0173192,buy
2021-02-25,1,0,1,1,2,2,0,1,1,3.64,0,2.92,2.67,2.92,2.6,2.74,2.6,-0.0014281,-0.006828682,-0.0049191,-0.0049012,-0.0047890,sell
2021-02-26,0,0,0,1,0,1,0,0,1,4.75,2.36,0,0,0,0,0,0,-0.0016884, 0.006513207, 0.0040800, 0.0011308, 0.0048558,buy
2021-02-27,1,2,0,4,1,1,0,0,1,3.59,0,2.42,2.98,2.77,2.62,2.84,2.73, 0.0064235, 0.008771282, 0.0095392, 0.0064888, 0.0099795,buy
2021-02-28,1,2,3,1,1,1,0,0,1,3.58,2.95,2.34,0.99,2.44,0,3,1.21,-0.0155614,-0.019736493,-0.0119239,-0.0126850,-0.0062983,sell
2021-03-01,0,4,1,3,1,2,0,1,0,3.59,2.51,2.38,4.25,2.58,2.56,3.15,5, 0.0100312, 0.021112580, 0.0178940, 0.0175772, 0.0135310,buy
2021-03-02,0,3,2,3,0,3,1,1,0,0.81,2.49,0.29,6.07,0.54,2.74,1.33,5.71, 0.0003958,-0.003048728,-0.0130113, 0.0012101,-0.0019973,sell
2021-03-03,0,2,1,4,1,2,2,2,2,3.17,0.27,1.79,6.14,4.38,3.05,5.44,4.68, 0.0081823, 0.004521123, 0.0024562, 0.0072548, 0.0129032,buy
2021-03-04,0,2,1,2,1,2,1,2,1,2.84,2.3,2.97,2.65,2.97,0.48,2.2,1.09, 0.0169470, 0.017999845, 0.0179998, 0.0196846, 0.0195811,buy
2021-03-05,0,2,0,1,3,2,1,2,2,3.17,2.38,0,1.56,4.95,1.16,3.62,2.7,-0.0074761,-0.002117211, 0.0035113,-0.0096161,-0.0028566,sell
2021-03-06,0,1,1,0,2,2,2,2,2,1.26,0,2.47,3.05,3.71,2.62,2.99,2, 0.0041249, 0.004918510, 0.0062971, 0.0062501, 0.0077515,buy
2021-03-07,0,2,0,1,1,3,2,0,2,5.25,2.38,2.77,0.36,2.65,0.26,2.77,2.45, 0.0130594, 0.008442714, 0.0089146, 0.0152457, 0.0104227,buy
2021-03-08,0,1,1,1,1,2,1,1,1,3,2.74,2.65,3.59,0,2.92,0,5.69, 0.0153873, 0.026109543, 0.0129711, 0.0129711,-0.0157052,buy
2021-03-09,1,1,2,0,1,1,2,1,2,4.68,2.51,0,5.67,1.27,2.7,2.87,3.56, 0.0014272,-0.000336456,-0.0160577, 0.0003848,-0.0011921,sell
2021-03-10,3,1,0,1,1,1,2,1,2,3.62,0,0.41,4.79,2.65,2.92,1.2,3.05, 0.0025959,-0.000250733, 0.0095863, 0.0047401, 0.0056043,buy
2021-03-11,2,0,0,0,0,2,2,0,2,3.31,2.65,2.44,0.72,0,0.95,0,0, 0.0104860, 0.016911672, 0.0138064, 0.0138064, 0.0190614,buy
2021-03-12,1,0,0,0,1,2,1,1,3,2.66,2.16,0,3,2.74,0.15,2.74,2.89,-0.0031941, 0.010454513, 0.0118650, 0.0039291,-0.0016175,buy
2021-03-13,2,0,0,0,0,1,3,0,1,0,0,2.67,0.31,2.49,2.79,2.73,0,-0.0066907,-0.009658752,-0.0122445,-0.0081471,-0.0100359,sell
2021-03-14,2,0,0,1,0,2,2,2,0,2.92,2.44,0.88,0,2.95,0.24,3.36,2.56,-0.0040630, 0.002337596, 0.0006243,-0.0040630,-0.0040630,sell
2021-03-15,2,0,1,1,0,1,4,2,0,0.09,2.47,2.95,2.97,0.81,1.06,2.42,1.94, 0.0008287, 0.018879784,-0.0172750,-0.0156851, 0.0151832,buy
2021-03-16,2,0,1,0,0,2,4,1,0,0,1.07,2.47,2.72,1.41,2.97,3.36,2.74, 0.0026080,-0.002068317,-0.0032280,-0.0097462, 0.0018391,sell
2021-03-17,2,1,0,0,0,3,3,0,1,2.72,2.77,0,2.92,5.57,3.08,3.78,2.47, 0.0169154, 0.014897086, 0.0155354, 0.0139727, 0.0139727,buy
2021-03-18,1,0,0,0,0,0,3,1,0,2.65,0,0,0,2.2,3.2,0.42,0, 0.0039941, 0.004949683,-0.0015174, 0.0061536, 0.0145497,buy
2021-03-19,3,1,0,0,0,1,1,3,2,2.87,2.51,2.51,0.16,3.58,1.51,3.06,2.67,-0.0032990,-0.005177878,-0.0009053,-0.0049510,-0.0041850,sell
2021-03-20,3,1,1,0,1,0,2,2,2,0.8,0.52,0,2.58,1.48,0.91,3.52,1.04,-0.0102589,-0.003001388,-0.0036754,-0.0078229, 0.0044856,sell
2021-03-21,1,0,1,0,1,2,1,1,2,0.26,0.51,0,0,3.15,3.75,5.08,0.7, 0.0108698, 0.008291995, 0.0119308, 0.0005940, 0.0139578,buy
2021-03-22,1,1,0,1,1,4,0,3,2,3.26,3.74,2.72,2.72,4.62,1.42,5.9,5.92,-0.0078960,-0.006846637, 0.0024958,-0.0068954, 0.0025363,sell
2021-03-23,1,1,1,0,1,2,3,1,1,1.89,5.14,2.6,2.95,2.97,1.98,0.81,5.39,-0.0013694,-0.011855639,-0.0062411,-0.0075733,-0.0027296,sell
2021-03-24,1,2,0,1,2,3,1,3,3,5.37,5.74,2.44,3.16,3.94,5.11,2.87,3.05,-0.0147316,-0.023165834,-0.0240579,-0.0239260,-0.0168295,sell
2021-03-25,1,1,2,1,2,2,0,2,2,4.38,1.94,0.98,5.62,0.52,5.76,0,0.12,-0.0007883, 0.012977097, 0.0096914,-0.0078722, 0.0113321,buy
2021-03-26,2,1,1,4,0,2,0,0,4,3.78,1.18,0,2.69,3,5.79,3.07,3.19, 0.0050604, 0.005055954,-0.0004940, 0.0067429, 0.0069209,buy
2021-03-27,2,0,2,3,1,1,0,0,4,2.7,2.86,2.51,3.08,3.94,2.56,3.98,1.44, 0.0238865, 0.018415083, 0.0107513, 0.0070739, 0.0149790,buy
2021-03-28,1,1,2,2,2,2,0,1,0,0.2,0,0,0,4.69,4.75,5.71,5.2, 0.0125658, 0.012565788, 0.0046492, 0.0144351, 0.0066624,buy
2021-03-29,2,3,0,3,2,2,2,1,0,3.01,2.67,2.62,2.49,3.54,1.82,2.71,4.72, 0.0079037, 0.004209073, 0.0080014, 0.0057942, 0.0061869,buy
2021-03-30,2,0,3,2,1,1,2,3,1,0.18,2.7,2.62,2.92,5.05,3.92,4.57,3.72, 0.0026553, 0.008574273,-0.0025285,-0.0028174,-0.0005158,buy
2021-03-31,2,1,1,4,1,1,2,2,1,2.77,2.58,2.47,3.64,5.1,3.85,3.54,0,-0.0012754,-0.000990211, 0.0024075, 0.0023151, 0.0017364,sell
2021-04-01,2,2,2,1,1,0,2,4,1,3.19,0.23,0.58,3.03,4.13,3.93,4.8,2.56,-0.0136479,-0.008907177,-0.0136479,-0.0130046,-0.0120148,sell
2021-04-02,2,2,1,1,2,0,3,4,1,4.74,2.96,0,5.37,6.51,3.3,3.78,0.23, 0.0180218, 0.019409539, 0.0122176, 0.0277805, 0.0289674,buy
2021-04-03,2,2,1,0,0,0,2,2,1,3,0.71,2.51,0.84,3.44,0.52,2.89,2.53,-0.0129448,-0.011441984, 0.0064777,-0.0120272,-0.0140924,sell
2021-04-04,2,2,1,2,0,1,0,2,2,5.18,3.96,0,2.7,2.51,3.36,2.87,2.85, 0.0155930, 0.020586875, 0.0276438, 0.0233912, 0.0233912,buy
2021-04-05,2,0,3,1,0,0,0,2,0,1.1,5.21,2.62,3,0,0.33,0,3.27, 0.0050165, 0.006755303,-0.0019167, 0.0004730,-0.0183969,sell
2021-04-06,3,2,2,2,0,0,1,4,1,3.31,4.49,1,2.65,2.4,2.84,2.95,3.47, 0.0204434, 0.016285429, 0.0210449, 0.0210449, 0.0296194,buy
2021-04-07,2,1,1,1,0,1,3,3,0,1.73,5.11,2.51,0,0,1.39,0.34,3.72,-0.0099944,-0.010021647,-0.0104512,-0.0099944,-0.0019181,sell
2021-04-08,2,0,1,1,1,3,2,2,1,2.86,1.25,2.53,2.42,2.72,2.99,4.26,8.52, 0.0010797,-0.012791828,-0.0221301,-0.0177950,-0.0033652,sell
2021-04-09,1,0,1,1,0,4,2,3,2,2.77,3.45,0,1.76,2.92,2.75,5.36,2.35, 0.0200381, 0.021228768, 0.0211897, 0.0135639, 0.0068920,buy
2021-04-10,1,0,1,1,0,2,2,3,0,0,0.4,0,1.39,5.48,0.11,2.52,3.47, 0.0022964, 0.006985803, 0.0050074, 0.0041235, 0.0027737,buy
2021-04-11,3,0,1,1,0,1,1,6,0,2.65,0.59,2.74,6.25,4.59,0.71,2.95,1.42, 0.0363140, 0.030792254, 0.0389318, 0.0342726, 0.0254204,buy
2021-04-12,3,0,1,0,0,0,2,3,0,0.89,3,0,5.21,0.3,2.47,0,2.56, 0.0091771,-0.002202334, 0.0087011, 0.0069152,-0.0030080,buy
2021-04-13,2,1,0,0,0,1,2,0,1,0.66,2.77,0,5.77,2.42,0,2.65,2.53,-0.0098982,-0.010160352,-0.0069343,-0.0116544,-0.0131136,sell
2021-04-14,1,0,1,0,0,5,1,0,1,5.46,2.87,2.74,2.42,0.27,2.58,0,1.1, 0.0114692,-0.007415421,-0.0038692,-0.0045496, 0.0047469,sell
2021-04-15,2,0,1,0,0,3,3,1,1,5.9,0.82,2.79,0.53,0,0.91,0.62,5.51, 0.0086472,-0.006208811,-0.0145899,-0.0011982, 0.0020941,sell
2021-04-16,3,1,1,0,0,1,3,2,1,1.71,0.99,1.56,2.56,2.84,3.28,2.56,1.79, 0.0028420, 0.017709706, 0.0052565, 0.0132196, 0.0114864,buy
2021-04-17,3,1,1,0,0,0,2,4,0,2.59,5.81,2.92,0.94,2.53,3.93,2.77,0.25, 0.0178314, 0.029145132, 0.0324484, 0.0308243, 0.0334005,buy
