Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-13,0,2,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,-0.00309017,-0.00451802,-0.00312264,-0.0042699,-0.0030902,sell
2019-08-14,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.01683116,-0.01408249,-0.01291141,-0.0140312,-0.0140002,sell
2019-08-15,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.00997239,-0.01071821,-0.01003265,-0.0080310,-0.0112232,sell
2019-08-16,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00699168, 0.00509336, 0.00495431, 0.0079876, 0.0032773,buy
2019-08-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00327503, 0.00185255,-0.00153330, 0.0017866, 0.0017994,buy
2019-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01097777,-0.00257884, 0.00046797, 0.0142979,-0.0011009,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00733886, 0.00763247, 0.01093492, 0.0089989, 0.0076332,buy
2019-08-20,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.00371385,-0.00690963,-0.00574187,-0.0036419,-0.0035069,sell
2019-08-21,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.00050544,-0.00281378,-0.00399475,-0.0005414,-0.0005054,sell
2019-08-22,1,2,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.00878101,-0.01013008,-0.01314777,-0.0091807,-0.0087810,sell
2019-08-23,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.01228664, 0.00164826,-0.01169468,-0.0134544,-0.0128920,sell
2019-08-24,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.01715255,-0.00197052,-0.01633169,-0.0151709,-0.0169536,sell
2019-08-25,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.00092983, 0.00095863, 0.00060050, 0.0008418, 0.0008418,buy
2019-08-26,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.00625554, 0.00501753, 0.00510698, 0.0051609, 0.0052298,buy
2019-08-27,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1, 0.00029456,-0.00033447, 0.00043453,-0.0019490, 0.0004345,sell
2019-08-28,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1, 0.00332952, 0.00061450, 0.00305496,-0.0061516, 0.0031016,buy
2019-08-29,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00407326,-0.00536402, 0.00148263,-0.0022222, 0.0032051,buy
2019-08-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00168458,-0.00386453,-0.00375203,-0.0034034,-0.0001677,sell
2019-08-31,3,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.00085054, 0.00171178,-0.00375242,-0.0027914, 0.0022890,sell
2019-09-01,3,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.00687213, 0.00795389, 0.00765092, 0.0023716, 0.0031798,buy
2019-09-02,2,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.00661559,-0.00572545,-0.00572545,-0.0064117,-0.0072210,sell
2019-09-03,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.00009359,-0.00172172,-0.00148550,-0.0065088,-0.0046281,sell
2019-09-04,2,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.00444857, 0.00241985, 0.00220854,-0.0033897, 0.0005968,buy
2019-09-05,3,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.00202676, 0.00226983, 0.00194145,-0.0004446, 0.0020012,buy
2019-09-06,3,1,0,2,0,0,0,2,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1, 0.00222210, 0.00222210, 0.00744474, 0.0027024, 0.0022221,buy
2019-09-07,2,1,0,1,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,-0.00565901,-0.00243687,-0.00320562,-0.0044259,-0.0053889,sell
2019-09-08,3,2,0,2,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1, 0.00837172, 0.00867347, 0.01065306, 0.0084122, 0.0105618,buy
2019-09-09,1,2,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00286020,-0.00102958, 0.00502193,-0.0030235, 0.0031383,buy
2019-09-10,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00319714, 0.00001703, 0.00669724, 0.0007582,-0.0007323,buy
2019-09-11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00473968, 0.00484187, 0.00582699, 0.0071774, 0.0000665,buy
2019-09-12,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00543373, 0.00733460, 0.00556827, 0.0055120, 0.0044792,buy
2019-09-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00061491, 0.00412799, 0.00018330,-0.0035662, 0.0030397,buy
2019-09-14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00061491, 0.00412799, 0.00018330,-0.0035662, 0.0030397,buy
2019-09-15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00061491, 0.00412799, 0.00018330,-0.0035662, 0.0030397,buy
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00476866,-0.00258277,-0.00511536,-0.0048954,-0.0047687,sell
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00148240,-0.00343438,-0.00047683, 0.0000330, 0.0059082,buy
2019-09-18,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00148240,-0.00343438,-0.00047683, 0.0000330, 0.0059082,buy
2019-09-19,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00148240,-0.00343438,-0.00047683, 0.0000330, 0.0059082,buy
2019-09-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00702024,-0.00657969,-0.00602489, 0.0084290, 0.0082927,sell
2019-09-21,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.01105190, 0.00256384,-0.01084780,-0.0077693,-0.0078191,sell
2019-09-22,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00234391,-0.00067482,-0.00178253,-0.0003855, 0.0001951,sell
2019-09-23,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00157886, 0.00157198, 0.00087167, 0.0004975, 0.0018431,buy
2019-09-24,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00329794, 0.00249069,-0.00195677,-0.0041762, 0.0034103,sell
2019-09-25,0,0,1,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00129008, 0.00484641, 0.00070343, 0.0041819, 0.0053923,buy
2019-09-26,0,0,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00066026, 0.00101203, 0.00152130, 0.0063237, 0.0012625,buy
2019-09-27,0,0,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.00652132,-0.00809011,-0.00832733,-0.0051225,-0.0083273,sell
2019-09-28,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00378985,-0.00725277,-0.00653311,-0.0063578,-0.0065331,sell
2019-09-29,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.00410247,-0.00496761,-0.00348076,-0.0050286,-0.0086243,sell
2019-09-30,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00307513,-0.00548348,-0.00380007, 0.0000944,-0.0110444,sell
2019-10-01,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00979089,-0.00936474,-0.00904909,-0.0031436,-0.0124173,sell
2019-10-02,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01288760,-0.01394890,-0.01288760,-0.0114790,-0.0133403,sell
2019-10-03,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00764862,-0.00764862,-0.00758375,-0.0007051,-0.0074234,sell
2019-10-04,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00187394,-0.00183568, 0.00101164, 0.0008552,-0.0013811,sell
2019-10-05,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00080060, 0.00102655, 0.00656955,-0.0029553,-0.0063375,sell
2019-10-06,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00627730, 0.00408777, 0.00608659, 0.0057296, 0.0025574,buy
2019-10-07,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00627730, 0.00408777, 0.00608659, 0.0057296, 0.0025574,buy
2019-10-08,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.00635746, 0.00722300, 0.00436022, 0.0075021, 0.0038229,buy
2019-10-09,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.00651253, 0.00651627, 0.00390395, 0.0052388, 0.0040755,buy
2019-10-10,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.00643279, 0.00680938, 0.00972296, 0.0063956, 0.0089170,buy
2019-10-11,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1, 0.00869992, 0.00704024, 0.00870725, 0.0083487, 0.0044002,buy
2019-10-12,0,0,1,1,1,1,2,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1, 0.00854773, 0.00885651, 0.01005487, 0.0088565, 0.0107390,buy
2019-10-13,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1, 0.00558957, 0.00603967, 0.00304484, 0.0062127, 0.0079864,buy
2019-10-14,1,0,0,1,1,1,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1, 0.00858474, 0.00700360, 0.00623508, 0.0081874, 0.0102172,buy
2019-10-15,1,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.00540595, 0.00721395, 0.00222730, 0.0053859, 0.0052756,buy
2019-10-16,1,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.00540595, 0.00721395, 0.00222730, 0.0053859, 0.0052756,buy
2019-10-17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00059425, 0.00592069, 0.00979372, 0.0040192, 0.0064169,buy
2019-10-18,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00394833,-0.00619159,-0.00755921,-0.0018464,-0.0038432,sell
2019-10-19,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00394833,-0.00619159,-0.00755921,-0.0018464,-0.0038432,sell
2019-10-20,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00203918,-0.00155259,-0.00417509, 0.0001029,-0.0012232,sell
2019-10-21,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00203918,-0.00155259,-0.00417509, 0.0001029,-0.0012232,sell
2019-10-22,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00203918,-0.00155259,-0.00417509, 0.0001029,-0.0012232,sell
2019-10-23,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.00234476,-0.00311451,-0.00116488,-0.0011649,-0.0032584,sell
2019-10-24,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.00140653,-0.00147989, 0.00234209, 0.0009633,-0.0015845,buy
2019-10-25,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.00140653,-0.00147989, 0.00234209, 0.0009633,-0.0015845,buy
2019-10-26,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.00300185,-0.00028998, 0.00087861,-0.0029284, 0.0013417,buy
2019-10-27,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00698142,-0.00410524,-0.00281202,-0.0020061,-0.0027902,sell
2019-10-28,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.01119839,-0.00651026,-0.00478958,-0.0082151,-0.0043888,sell
2019-10-29,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00343118,-0.00048588,-0.00328576,-0.0028803,-0.0012921,sell
2019-10-30,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00343118,-0.00048588,-0.00328576,-0.0028803,-0.0012921,sell
2019-10-31,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00031886,-0.00463988,-0.00428301,-0.0066119,-0.0057438,sell
2019-11-01,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00031886,-0.00463988,-0.00428301,-0.0066119,-0.0057438,sell
2019-11-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00031886,-0.00463988,-0.00428301,-0.0066119,-0.0057438,sell
2019-11-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.00471256,-0.00159795, 0.00256651,-0.0030085, 0.0029002,buy
2019-11-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00732949, 0.00451796, 0.01037856, 0.0104712, 0.0142150,buy
2019-11-05,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.00067510,-0.00032164, 0.00084408, 0.0008441, 0.0019336,buy
2019-11-06,1,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1, 0.00290567, 0.00169885, 0.00278878, 0.0020348, 0.0025656,buy
2019-11-07,1,0,0,0,2,2,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.00116681, 0.00116681, 0.00219983, 0.0010481,-0.0020951,buy
2019-11-08,1,0,0,0,2,2,2,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.00041763, 0.00164413, 0.00040656, 0.0011721, 0.0021544,buy
2019-11-09,1,0,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.00098816,-0.00279003,-0.00005284,-0.0032044,-0.0038636,sell
2019-11-10,1,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.00684364, 0.00329642, 0.00737509, 0.0045123, 0.0033679,buy
2019-11-11,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00670140, 0.00287074, 0.00620409, 0.0029200, 0.0037747,buy
2019-11-12,1,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00448556, 0.00563587, 0.00438183, 0.0040057, 0.0048551,buy
2019-11-13,1,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00164053, 0.00046777, 0.00059457, 0.0016405, 0.0027841,buy
2019-11-14,1,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00164053, 0.00046777, 0.00059457, 0.0016405, 0.0027841,buy
2019-11-15,1,1,0,0,1,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.00590263, 0.00590263, 0.00590263, 0.0050633, 0.0044394,buy
2019-11-16,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.00024890, 0.01085847, 0.01052535, 0.0115720, 0.0047578,buy
2019-11-17,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00747388,-0.00219015,-0.00192284,-0.0019230,-0.0017131,sell
2019-11-18,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00747388,-0.00219015,-0.00192284,-0.0019230,-0.0017131,sell
2019-11-19,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00571310,-0.00508040,-0.00578452,-0.0048668,-0.0057845,sell
2019-11-20,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00571310,-0.00508040,-0.00578452,-0.0048668,-0.0057845,sell
2019-11-21,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00307591, 0.00015171,-0.00010411,-0.0045130, 0.0003744,buy
2019-11-22,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00112023, 0.00258059, 0.00140267, 0.0032768, 0.0015778,buy
2019-11-23,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.00128028, 0.00284717, 0.00422906, 0.0013604, 0.0037678,buy
2019-11-24,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.00354148, 0.00365011, 0.00364316, 0.0027837, 0.0030287,buy
2019-11-25,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.00354148, 0.00365011, 0.00364316, 0.0027837, 0.0030287,buy
2019-11-26,1,0,1,0,1,3,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.00338881, 0.00270406, 0.00338881, 0.0032152, 0.0033095,buy
2019-11-27,2,0,1,0,1,3,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.00096550,-0.00146886,-0.00307035,-0.0008832,-0.0020243,sell
2019-11-28,2,0,0,0,1,2,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00030273, 0.00382896,-0.00174003,-0.0010296,-0.0001416,buy
2019-11-29,2,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00033803,-0.00003578,-0.00040865,-0.0041802,-0.0027528,sell
2019-11-30,2,0,0,0,1,1,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.00004612, 0.00158929,-0.00106088,-0.0009423,-0.0005180,sell
2019-12-01,0,0,0,0,1,0,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00777781,-0.00331917,-0.00667743,-0.0057825,-0.0065067,sell
2019-12-02,0,0,0,0,2,0,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00631778,-0.00080087,-0.00551850,-0.0052706,-0.0044354,sell
2019-12-03,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00326401,-0.00119769,-0.00241439,-0.0032640,-0.0010429,sell
2019-12-04,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00326401,-0.00119769,-0.00241439,-0.0032640,-0.0010429,sell
2019-12-05,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00174188, 0.00084558,-0.00145255, 0.0006055, 0.0014371,buy
2019-12-06,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.00108113, 0.00350698, 0.00112365,-0.0016453, 0.0018383,buy
2019-12-07,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.00273418, 0.00363278, 0.00296917, 0.0000270, 0.0020159,buy
2019-12-08,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.00313953,-0.00419922, 0.00143807,-0.0045823,-0.0030573,sell
2019-12-09,0,1,0,0,3,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,-0.00144715,-0.00026920,-0.00248754,-0.0021853,-0.0028063,sell
2019-12-10,0,1,1,0,3,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,-0.00124470,-0.00004036,-0.00201783,-0.0030129,-0.0028087,sell
2019-12-11,0,1,1,0,3,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.00090063,-0.00300598,-0.00374520,-0.0040194,-0.0010858,sell
2019-12-12,0,1,1,0,4,2,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0, 0.00836157, 0.00207634, 0.00434463,-0.0000264, 0.0056069,buy
2019-12-13,0,0,0,0,3,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.00872357, 0.00668943, 0.00668943, 0.0074611, 0.0091844,buy
2019-12-14,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00142705, 0.00024743,-0.00104398,-0.0085054,-0.0015252,sell
2019-12-15,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00142705, 0.00024743,-0.00104398,-0.0085054,-0.0015252,sell
2019-12-16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00180183,-0.00066385, 0.00051759, 0.0025855, 0.0000539,buy
2019-12-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01118563,-0.00796360,-0.01159676,-0.0121743,-0.0148384,sell
2019-12-18,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00100286, 0.00251219, 0.00201762,-0.0009236,-0.0027445,sell
2019-12-19,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00131277, 0.00168519, 0.00199405, 0.0001907, 0.0023433,buy
2019-12-20,0,1,0,0,1,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.00782719,-0.00721829,-0.00103025,-0.0000911,-0.0048051,sell
2019-12-21,0,1,0,0,1,1,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00163951,-0.00427035,-0.00000048,-0.0076956,-0.0002100,sell
2019-12-22,0,1,0,0,4,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.00600092,-0.00638545,-0.00432754,-0.0054349,-0.0042557,sell
2019-12-23,1,0,0,0,4,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.00252490, 0.00242646, 0.00444222, 0.0033733, 0.0044422,buy
2019-12-24,1,0,0,0,4,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.00252490, 0.00242646, 0.00444222, 0.0033733, 0.0044422,buy
2019-12-25,1,0,0,0,3,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00521503, 0.00149403,-0.00898904,-0.0027452,-0.0017740,sell
2019-12-26,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00963369, 0.00287634,-0.00697799,-0.0008364,-0.0040673,sell
2019-12-27,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00323581,-0.00445535,-0.00332835,-0.0045057,-0.0040186,sell
