Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-27,4.33,1.41,5.95,2.87,0,1.97,0,2.4,3.42,3,2.95,0,2.32,0,4.37,2.87,-0.0189972,-0.0103240,-0.01100062,-0.0110006,-0.0169964,sell
2020-07-28,5.57,5.18,2.4,0,0,2.26,5.66,0,2.65,2.44,5.19,2.92,2.74,2.87,2.26,0,-0.0028898, 0.0079954, 0.00738431, 0.0077833,-0.0007997,buy
2020-07-29,4.98,2.84,3.69,1.17,0,8.17,0,0,0,2.28,3.84,2.84,2.4,4.26,5.23,0, 0.0010960, 0.0008891,-0.00173071, 0.0036582,-0.0035736,buy
2020-07-30,3.55,1.85,7.92,2.95,4.28,2.84,0,2.97,2.97,3.55,5.62,2.51,0,4.35,4.69,2.67, 0.0032579, 0.0058166, 0.00561006, 0.0072104, 0.0072104,buy
2020-07-31,2.77,5.74,2.97,5.55,2.65,3,0,1.37,0,2.77,2.15,0,2.51,7.04,5.95,3.63,-0.0044606,-0.0119244,-0.00971007,-0.0144895,-0.0131626,sell
2020-08-01,5.86,0,5.72,2.97,0,4.52,2.42,5.17,3.97,5.33,2.74,0,0,4.44,5.54,6.51, 0.0033227, 0.0027626, 0.00265592, 0.0018558,-0.0006581,buy
2020-08-02,1.32,2.97,5.4,4.13,1.36,9.44,0,4.38,8.35,1.32,4.36,2.84,6.47,4.21,2.58,5.94,-0.0050762,-0.0066622, 0.00331544,-0.0011550,-0.0035791,sell
2020-08-03,0,5.11,2.06,2.97,5.68,7.75,2.67,7.02,7.09,2.67,2.28,0,11.45,0,5.35,7.16,-0.0145347,-0.0124556,-0.00874794,-0.0042025,-0.0100311,sell
2020-08-04,2.65,0,0,0,5.5,7.05,0,3,0,2.49,5.97,0,7.96,2.53,2.22,0,-0.0114436,-0.0089525,-0.00873530,-0.0087353,-0.0075520,sell
2020-08-05,0,0,2.7,0,2.82,7.15,3,2.42,2.72,2.82,4.95,2.7,1.38,2.56,2.06,3, 0.0051017, 0.0041721, 0.00517828,-0.0097823, 0.0047061,buy
2020-08-06,0,2.65,3,0,0,1.96,6.74,1.54,1.31,0,4.12,2.65,0,2.26,4.96,1.9,-0.0089541,-0.0097758,-0.00980278,-0.0098028,-0.0099017,sell
2020-08-07,1.9,2.87,0,0,0,4.29,2.53,2.53,0,0,0,1.9,2.53,2.53,4.72,2.44,-0.0058173,-0.0062871,-0.00926059,-0.0062871,-0.0062871,sell
2020-08-08,5.54,0,0,0,5.14,1.79,0,0,2.65,2.62,0,2.77,0,0,4.56,2.49,-0.0059351,-0.0056157,-0.00780893, 0.0122082,-0.0056157,sell
2020-08-09,4.82,0,3.79,0,0,4.15,2.53,6.18,5.34,2.97,3.54,0,2.53,3.51,3.58,0,-0.0119694,-0.0122425,-0.01539800,-0.0102967,-0.0096608,sell
2020-08-10,1.9,0,5.06,0,2.74,6.11,2.49,5.69,5.31,4.64,2.24,1.34,4.43,1.38,1.68,5.86,-0.0002695,-0.0034975, 0.00251810, 0.0034580, 0.0024966,buy
2020-08-11,4.69,0,2.95,0,0,6.64,0,8.73,0,0,5.77,2.82,5,3.79,4.34,3.28, 0.0067534, 0.0065887, 0.00760356, 0.0119418,-0.0044347,buy
2020-08-12,2.92,2.42,1.51,0,2.44,5.73,0,2.7,1.24,2.87,3.93,0,2.44,5.62,1.62,0, 0.0082027, 0.0094688, 0.00945143, 0.0022643, 0.0019751,buy
2020-08-13,0,2.58,1.95,0,2.7,3.62,4.06,5.65,4.66,2.42,1.12,1.64,0,6.41,1.61,2.7,-0.0036735,-0.0025685,-0.00434843, 0.0063008,-0.0040567,sell
2020-08-14,0,0,9.77,0,0,6.97,5,2.4,2.97,0,5.38,2.53,2.4,6.79,4.09,2.38,-0.0099993,-0.0076476, 0.00303871,-0.0076476,-0.0080353,sell
2020-08-15,4.71,2.16,3.95,0,0,9.95,2.6,4.63,7.48,5.03,0,2.82,0,5.71,4.36,2.6,-0.0067517,-0.0020227,-0.00413161, 0.0030033,-0.0026266,sell
2020-08-16,3,8.37,4.74,4.85,8.45,3.4,0,4.17,7.33,8.64,2.38,2.92,2.79,8.51,6.02,0,-0.0003309,-0.0086121,-0.00095600, 0.0014403, 0.0006022,buy
2020-08-17,4.42,4.67,3.81,0,1.67,2.96,6.41,4.76,3.99,10.54,0,0,7.93,1.37,4.67,3.17,-0.0068375,-0.0076310,-0.01113683,-0.0049234,-0.0030026,sell
2020-08-18,0,2.79,5.4,0,0,4.25,9.97,2.97,0,2.79,2.87,0,9.53,2.53,3.88,5.92, 0.0043629, 0.0053364, 0.00591748, 0.0069288, 0.0053413,buy
2020-08-19,0,5.16,2.7,2.58,0,1.8,8.52,0,2.58,2.7,2.74,2.56,5.99,2.42,4.38,2.53, 0.0007228, 0.0021934,-0.00493809, 0.0002860,-0.0002718,buy
2020-08-20,8.09,0,1.55,0,0,1.89,1.94,0,0,1.55,2.65,0,1.94,2.67,1.89,2.77,-0.0003817, 0.0083526, 0.00550269, 0.0048998, 0.0075100,buy
2020-08-21,0,5.55,2.7,2.34,5.66,1.96,2.53,2.4,2.7,2.34,2.95,2.87,4.93,0,4.75,2.6, 0.0042674, 0.0067482, 0.00506650, 0.0049627,-0.0008995,buy
2020-08-22,0,4.61,2.4,3.2,0,7.45,3,5,3.85,2.22,4.36,2.72,3,2.38,4.73,2.4,-0.0007507,-0.0013526,-0.00460852,-0.0041455,-0.0103937,sell
2020-08-23,5.04,2.16,1.06,2.95,0,2.16,7.72,1.38,5.46,1.06,0,2.6,5.23,3.54,4.58,0, 0.0031738, 0.0064333, 0.00698469, 0.0052937, 0.0033780,buy
2020-08-24,0.97,7.23,5.43,5.46,0,2.3,7.53,0,1.29,5.43,5.2,1.64,4.9,4.19,2.3,3.97,-0.0101868,-0.0088908,-0.01020209,-0.0052208,-0.0117124,sell
2020-08-25,2.95,5.87,3.85,2.95,0,5.28,4.06,5.21,2.26,4.3,8.79,0,4.06,2.42,5.39,2.95,-0.0011266,-0.0013519,-0.00610590, 0.0011070,-0.0054819,sell
2020-08-26,4.25,2.3,2.6,2.82,3,5.07,1.3,5.08,2.36,2.6,8.12,2.72,1.3,2.47,2.6,4.25, 0.0139822, 0.0116127, 0.01333484, 0.0115472, 0.0116127,buy
2020-08-27,0,4.25,0,4.21,2.67,2.79,0,0,3.23,0,0,0,2.53,2.67,2.79,2.7, 0.0000945, 0.0002653, 0.00918182, 0.0005329, 0.0089086,buy
2020-08-28,7.5,3,0,3,0,3,2.92,2.97,8.92,2.97,0,1.92,0,0,5.79,2.79, 0.0015527, 0.0030813, 0.00884319, 0.0030813, 0.0032068,buy
2020-08-29,5.81,6.05,3.67,3.45,0,5.89,0,0,6.43,0.85,5.81,2.89,2.82,5.96,5.72,0, 0.0023723, 0.0015946,-0.00589492, 0.0033927,-0.0006522,buy
2020-08-30,1.48,8.46,5.01,2.95,2.49,2.79,2.42,2.4,2.49,4.48,1.48,2.62,2.84,5.95,5.74,2.4,-0.0049431,-0.0074179,-0.00651727,-0.0093283,-0.0090125,sell
2020-08-31,2.86,2.32,5.69,1.97,5.42,5.38,0,0,0,5.79,2.89,2.72,1.44,8.24,2.56,0,-0.0023505, 0.0020788, 0.00048442,-0.0010486,-0.0030082,buy
2020-09-01,7.12,0,1.71,0,3,6.34,0,0.68,2.56,1.71,2.51,0,6.12,4.42,2.36,1.73,-0.0038564,-0.0032303,-0.00664945,-0.0032303,-0.0023773,sell
2020-09-02,4.26,2.38,0,2.58,5.44,4.6,5.64,3,0,2.67,2.72,0,5.77,3.73,4.74,8.27,-0.0033561,-0.0000343, 0.00608970,-0.0067296, 0.0014818,buy
2020-09-03,2.08,2.95,0,2.92,0,4.39,2.89,5.39,0,0,0,2.92,5.39,2.89,1.97,7.45,-0.0052193,-0.0021372,-0.00395353,-0.0036548,-0.0013215,sell
2020-09-04,0,0,2.97,0,5.11,1.79,0,0,2.6,2.79,0,0,0,0,4.76,2.51, 0.0017727, 0.0005144, 0.00313067, 0.0029221, 0.0009999,buy
2020-09-05,0,0,1.32,0,0,4.27,2.65,5.36,2.65,0,2.49,0,2.65,2.87,2.94,0,-0.0099018,-0.0136389,-0.01192025,-0.0136127,-0.0129811,sell
2020-09-06,0,3,2.74,0,0,1.46,4.55,0,2.87,0,0,2.74,1.68,0,4.46,0,-0.0079921,-0.0078343,-0.00930170,-0.0089088,-0.0092562,sell
2020-09-07,5.64,2.89,3.66,0,2.67,4.32,0,0,3.66,2.67,2.82,2.89,3,0,4.14,3, 0.0050902, 0.0023014, 0.00163913, 0.0016869, 0.0004829,buy
2020-09-08,4.19,1.36,5.08,0,2.7,2.47,0,0,5.08,2.47,1.61,1.36,2.7,2.58,0,0, 0.0047738, 0.0048382, 0.00582311, 0.0015721, 0.0048382,buy
2020-09-09,5.6,5.2,2.97,0,2.62,0,2.44,2.62,5.59,2.44,5.58,2.6,0,2.62,0,2.62,-0.0073009,-0.0057086,-0.01084856,-0.0060144,-0.0068026,sell
2020-09-10,2.24,0,5.72,2.95,0,2.3,0,2.51,0,2.95,5.19,0,2.53,2.77,2.51,2.3,-0.0104211,-0.0045645,-0.00420947, 0.0045493, 0.0009475,sell
2020-09-11,3.14,0,1.41,2.74,0,2.47,0,2.47,2.51,5.84,0,0,1.42,0,0,3.88, 0.0033473,-0.0012059, 0.00310075, 0.0027690,-0.0034086,buy
2020-09-12,1.76,2.84,2.95,2.87,0,0,5.6,5.03,2.84,4.02,2.87,2.77,0,0,2.65,5.9,-0.0034912, 0.0019894,-0.00176649,-0.0011199,-0.0038952,sell
2020-09-13,4.19,0,4.03,2.56,2.92,0,1.68,0,2.44,2.95,0,0,2.92,3.8,1.68,1.59,-0.0070275,-0.0062709,-0.00627864,-0.0070275,-0.0165100,sell
2020-09-14,7.31,0,2.47,0,0,7.92,2.84,3.9,0,4.34,2.47,2.84,5.45,2.97,2.47,3.9,-0.0082944,-0.0060121,-0.00414395,-0.0070715,-0.0027762,sell
2020-09-15,2.92,4.96,2.53,2.36,2.77,5.72,2.44,4.2,2.36,2.56,2.4,2.72,6.69,5.45,2.77,2.95, 0.0013445,-0.0001581, 0.00151351,-0.0006272, 0.0032583,buy
2020-09-16,5.24,8.85,2.53,0,2.6,0,0,6.77,2.92,2.53,5.9,2.6,3,3,0,6.04,-0.0122819,-0.0145071,-0.01167445,-0.0145071,-0.0165933,sell
2020-09-17,4.46,7.87,2.67,0,0,0,0,8.54,5.14,0,4.57,0,5.59,2.84,3,5.4,-0.0039399,-0.0043609,-0.00376465,-0.0004140, 0.0001102,sell
2020-09-18,0,4.85,2.74,2.84,0,0,0,3.9,2.53,2.84,3.9,0,0,0,0,5.06,-0.0064116,-0.0035286,-0.00278312,-0.0001610,-0.0056139,sell
2020-09-19,4.81,0,0,0,2.84,0,0,3.83,2.51,0,1.36,2.79,2.3,2.47,2.84,0, 0.0069836, 0.0069882, 0.00637883, 0.0033234, 0.0067932,buy
2020-09-20,0,2.3,2.6,2.87,0,2.6,2.77,2.2,0,2.6,2.77,0,2.3,2.2,2.6,2.87,-0.0064190,-0.0065492,-0.00870844,-0.0108631,-0.0072759,sell
2020-09-21,1.56,2.79,6.51,0,2.6,1.97,7.15,5.69,3.64,2.79,6.3,2.6,4.45,5.77,2.72,0,-0.0072531,-0.0073983,-0.01365132,-0.0110944,-0.0137921,sell
2020-09-22,5.71,0,7.91,0,0,8.26,0,0,2.47,2.74,5.64,2.89,2.97,2.7,0,2.47,-0.0054658,-0.0020487,-0.00500315, 0.0013598,-0.0040028,sell
2020-09-23,1.67,2.42,2.97,2.82,5.27,0,4.14,0,4.71,0,2.38,2.4,4.49,2.89,0,2.42,-0.0053816, 0.0041092,-0.00364691,-0.0045388,-0.0031364,sell
2020-09-24,2.56,0,1.96,0,0,0,2.89,5.27,4.16,2.38,0,0,0,0.69,2.89,2.56, 0.0093462, 0.0092497, 0.00738173,-0.0049536, 0.0080762,buy
2020-09-25,0,2.26,4.86,0,0,2.79,0,0,2.79,2.26,2.74,0,2.92,4.71,0,0, 0.0020947, 0.0042571,-0.00114635, 0.0041299, 0.0076042,buy
2020-09-26,4.43,5.92,2.97,0,2.49,0,4.34,2.53,4.5,5.79,0,2.53,4.47,2.97,2.42,0, 0.0069093, 0.0070697, 0.00690926, 0.0069093, 0.0135116,buy
2020-09-27,2.95,5.71,1.61,0.53,2.79,1.5,2.97,2.97,2.95,3.36,2.79,0,4.86,1.61,2.49,2.97, 0.0008654,-0.0077459,-0.00736108, 0.0009035,-0.0100988,sell
2020-09-28,6.67,0,0,1.31,2.97,5.35,2.61,0,4.06,3.71,2.95,2.7,5.19,2.97,0,0,-0.0001208, 0.0086660, 0.00758446, 0.0038621, 0.0064748,buy
2020-09-29,0,0,2.72,2.97,2.53,2.72,3.71,0,0,5.5,0,0,0.76,2.72,2.72,2.95,-0.0004077,-0.0003060, 0.00757238,-0.0022508, 0.0089800,buy
2020-09-30,0,2.95,0,2.65,0,2.47,6.29,2.58,0,2.65,2.6,2.95,3.5,2.77,0,2.47,-0.0049213,-0.0036714,-0.00597598,-0.0118710,-0.0059760,sell
2020-10-01,0,0,4.32,4.78,5.26,0,1.13,0,4.73,2.92,0,2.58,1.13,0,2.89,4.16,-0.0083244,-0.0012006,-0.00880391,-0.0066084,-0.0035522,sell
2020-10-02,0,0,2.95,2.97,1.52,2.67,1.38,4.89,5.64,0,2.97,0,1.38,1.92,0,4.47, 0.0018241,-0.0013940, 0.00459256,-0.0013940, 0.0059143,buy
2020-10-03,0,0,4.41,1.47,0,0,7.12,3.65,4.24,2.38,0,0,4.35,3.65,0,2.03,-0.0016260,-0.0047921,-0.00817812,-0.0067992, 0.0029598,sell
2020-10-04,0,2.82,5.7,2.67,2.6,2.47,2.12,0.85,0,5.6,1.56,2.67,5.85,0.85,2.7,3,-0.0058910,-0.0056866,-0.00110389,-0.0058252,-0.0083122,sell
2020-10-05,5.63,8.59,1.68,0,2.82,2.58,2.65,1.83,2.01,4.26,5.84,0,8.09,3.9,1.68,0,-0.0041540, 0.0037938,-0.00170034,-0.0029553, 0.0037791,sell
2020-10-06,0,15.93,2.77,1.71,2.42,0,5.76,4.18,5.69,2.79,4.66,2.77,5.94,4.26,2.53,4.13,-0.0075285,-0.0083849,-0.00924935,-0.0053680,-0.0058917,sell
2020-10-07,2.67,4.28,5.66,2.97,2.4,0,2.7,1.92,2.6,1.43,2.82,1.41,4.38,1.92,2.67,5.37,-0.0058143,-0.0040005,-0.00960238,-0.0035287,-0.0070271,sell
2020-10-08,2.56,4.78,5.94,2.79,0,2.74,2.14,2.53,2.56,2.97,0,2.58,4.79,7.7,0,5.53,-0.0045159,-0.0039241,-0.00668066,-0.0064243, 0.0028784,sell
2020-10-09,3.92,5.49,2.03,1.64,0,0,4.37,7.2,2.49,4.77,0,2.92,1.7,6,1.46,5.31, 0.0037722, 0.0055597, 0.00651807, 0.0037722, 0.0047402,buy
2020-10-10,2.97,1.37,2.72,5.11,2.95,0,1.34,7.07,2.72,0,4.46,0,4.29,6.51,2.58,2.97, 0.0051023, 0.0004952,-0.00644438,-0.0003090,-0.0063547,buy
2020-10-11,5.36,0,1.24,0,0,2.82,0,10.07,1.24,2.47,2.95,2.77,2.82,1.97,0,5.27,-0.0114072,-0.0115984,-0.01332003,-0.0064104,-0.0142370,sell
2020-10-12,0,2.47,5.37,0,0,0,5.46,3.6,0,2.47,4.77,0,2.67,4.2,2.79,0,-0.0052713, 0.0054174, 0.00165785, 0.0044645, 0.0087525,buy
2020-10-13,2.4,4.76,2.77,2.6,0,2.36,1.47,0.82,2.6,2.77,2.42,1.47,0,3.16,2.36,2.4, 0.0038244, 0.0012875, 0.00323555, 0.0030701, 0.0032356,buy
2020-10-14,6.87,2.82,0,0,2.65,1.3,2.51,5.17,0,0,3.32,3.81,3.86,4.86,2.65,2.82, 0.0091816,-0.0012824, 0.00920853, 0.0125564, 0.0126363,buy
2020-10-15,2.95,0,5.05,2.79,1.73,2.28,0,3.87,2.58,2.79,0.9,4.01,2.95,2.97,0,2.47, 0.0082340, 0.0056111, 0.00575438, 0.0024300, 0.0094204,buy
2020-10-16,5.6,2.38,0,0.59,2.92,0,0,8.37,2.38,0,4.13,2.92,5.6,4.24,2.32,0.59,-0.0037160,-0.0037160,-0.00693147, 0.0040401, 0.0040401,sell
2020-10-17,3.64,2.38,2.84,3.27,0,0,0,1.89,2.84,2.84,2.69,2.79,2.38,0,0,3.27,-0.0013648,-0.0039900, 0.00155751, 0.0005360,-0.0058729,sell
2020-10-18,2.12,2.65,2.82,1.42,2.65,0,5.03,2.72,0,2.65,7.31,0,2.82,2.56,2.65,1.42,-0.0026726,-0.0025446,-0.00342226, 0.0046073, 0.0055250,sell
2020-10-19,5.87,0,2.51,2.67,2.95,7.4,0,5.31,2.34,2.92,8.89,2.95,0,3,1.43,5.18,-0.0023128,-0.0023506,-0.00290561,-0.0062642,-0.0032754,sell
2020-10-20,4.39,4.07,0,5.67,6,4.85,0,3.27,1.74,0,6.82,2.49,5.22,4.11,2.36,5.51, 0.0001978, 0.0003006,-0.00044840, 0.0084641,-0.0014377,sell
2020-10-21,8.33,2.95,1.03,1.52,0,0,7.72,6.9,5.49,3.37,1.59,2.7,5.92,2.95,2.53,3.9,-0.0034366,-0.0045594,-0.00348923,-0.0055002,-0.0064615,sell
2020-10-22,6.19,4.85,5.26,0,0,2.47,0,2.84,4.53,2.7,2.65,0,7.76,5.26,0,3.92, 0.0058353, 0.0095677, 0.00794110,-0.0026735, 0.0080766,buy
2020-10-23,0,3,4.5,0,2.77,0,2.22,5.25,2.77,5.17,0,2.72,1.55,1.56,2.53,3, 0.0084794, 0.0010866, 0.00847939, 0.0084794, 0.0077461,buy
2020-10-24,0,2.65,0,0,0,0,2.53,2.95,0,2.53,0,0,2.65,0,0,2.95,-0.0004059,-0.0013620,-0.00047476,-0.0015899,-0.0013620,sell
2020-10-25,2.56,0,0,0,5.64,3,0,0,2.82,3,2.72,0,2.56,2.92,2.89,0,-0.0108422,-0.0115373,-0.01068398,-0.0108942,-0.0088186,sell
2020-10-26,5.41,0,2.6,0,2.89,5.28,2.65,0,2.6,2.89,2.56,2.97,0,2.72,4.31,2.65,-0.0148754,-0.0148754,-0.01487540,-0.0058666,-0.0135266,sell
2020-10-27,0,5.48,4.25,0,0,2.51,5.53,2.53,3,1.25,2.56,2.74,2.53,2.97,2.74,2.51,-0.0076729,-0.0070316,-0.00883304,-0.0091843,-0.0086891,sell
2020-10-28,2.72,0,8.28,0,2.4,0,0,0,5.12,5.51,0,2.82,0,0,2.51,0, 0.0110112, 0.0115548, 0.01733573, 0.0102805, 0.0113102,buy
2020-10-29,2.92,2.47,2.74,0,2.49,2.79,0,0,5.71,2.74,0,0,2.47,0,0,2.49, 0.0019229, 0.0019271, 0.00329639, 0.0017953, 0.0019229,buy
2020-10-30,1.3,2.97,0,4.28,0,0,4.98,5.05,3.86,0,2.56,2.72,5.39,2.49,0,1.56,-0.0008531,-0.0036831, 0.00457942,-0.0013677,-0.0008531,sell
2020-10-31,0,1.37,0,6.9,2.84,2.65,0,0,0,3.98,0,0,4.02,0,2.79,5.86,-0.0041730,-0.0053797,-0.00594889,-0.0053116,-0.0041782,sell
2020-11-01,5.56,0,0,5.2,2.95,2.51,0,0,0,5.51,2.84,0,2.95,2.72,0,2.2,-0.0006187, 0.0006774, 0.00075365,-0.0002531, 0.0006774,buy
2020-11-02,0,2.62,2.67,2.47,0,0,2.44,2.44,2.44,4.91,2.62,2.67,0,0,0,0,-0.0087954,-0.0099759,-0.00997591,-0.0069448,-0.0104552,sell
2020-11-03,0,7.01,5.4,0,2.7,0,0,0,0,0,1.7,2.87,0,2.44,2.84,5.26,-0.0045575,-0.0024478,-0.00403175,-0.0044895,-0.0047231,sell
2020-11-04,5.39,2.62,8.43,0,0,3,0,0,2.65,0,2.97,2.74,2.77,2.51,2.62,5.95, 0.0062829,-0.0025428,-0.00289123,-0.0016099,-0.0045805,sell
2020-11-05,0,0,0,0,0,0,2.6,2.77,0,2.77,0,0,0,0,0,2.6, 0.0059168, 0.0044280, 0.00615234,-0.0003247, 0.0035447,buy
2020-11-06,2.87,2.84,0,5.6,2.79,1.37,0,0.99,4.21,0,3,0.99,2.79,2.6,2.87,0, 0.0104567, 0.0074224, 0.00881402, 0.0143457, 0.0127327,buy
2020-11-07,2.56,0,2.72,0,0,4.34,0,5.18,4.36,2.56,0,2.44,2.7,0,0,2.74,-0.0064550,-0.0064550,-0.00645500,-0.0069142,-0.0064902,sell
2020-11-08,0.64,4.76,1.99,0,0,1.94,2.74,4.38,4.62,2.72,1.99,0,2.74,0,2.7,1.68, 0.0023382, 0.0020261, 0.00441714,-0.0026077, 0.0020261,buy
2020-11-09,1.25,2.92,8.38,2.36,0,2.3,4.54,0,8.83,2.92,2.74,2.89,1.65,2.72,0,0,-0.0069811, 0.0006441,-0.00330609,-0.0031853,-0.0051284,sell
2020-11-10,5.44,7.15,1.84,0,0,5.29,2.84,0,6.96,1.84,2.56,2.62,0,3,2.84,2.74, 0.0015085, 0.0015085, 0.00266746, 0.0017284, 0.0074556,buy
2020-11-11,8.35,4.98,3.19,0,2.42,4.44,0,2.7,8.37,2.03,2.87,2.42,3.49,2.51,1.44,2.95,-0.0073871,-0.0074080,-0.00608474, 0.0004848,-0.0098344,sell
2020-11-12,1.39,5.81,4.34,2.92,0,5.27,0,0,7.1,5.89,0,0,2.04,0,2.4,2.3, 0.0020533, 0.0070329, 0.00705656, 0.0096176, 0.0070566,buy
2020-11-13,6.81,1.7,2.97,0,2.58,2.49,2.63,5.89,5.19,1.7,4.11,2.6,7.08,4.41,2.58,0, 0.0015295,-0.0043957, 0.00096255, 0.0019004, 0.0002544,buy
2020-11-14,2.92,3.68,6.14,2.74,0,2.18,5.53,1.19,2.18,5.79,2.56,0,6.95,4.16,0,2.74,-0.0088667,-0.0081243,-0.01066779,-0.0078001,-0.0102722,sell
2020-11-15,3.26,4.81,5.9,0,1.29,1.92,10.76,8.08,4.71,6.67,8.24,0,7.3,7.81,4.11,0,-0.0075834,-0.0047774,-0.01010620,-0.0049373,-0.0113027,sell
2020-11-16,2.53,2.97,3.93,1.84,4.28,6.63,1.62,5.42,1.71,3.97,7.17,2.72,2.97,4.79,1.56,4.33, 0.0063856, 0.0055261, 0.00588812, 0.0063681, 0.0045485,buy
2020-11-17,0,3,0,5.84,10.61,4.05,2.36,1.46,3.88,0,4.41,2.53,2.87,2.82,4.84,5.97, 0.0049087, 0.0075353, 0.00486698, 0.0082542, 0.0082542,buy
2020-11-18,2.97,0,0,1.27,2.34,6.57,2.4,2.36,3.87,2.36,0,2.4,0,0,5.04,4.24, 0.0052319, 0.0047123,-0.00244601, 0.0043182, 0.0043440,buy
2020-11-19,0,0,2.56,0,5.58,1.25,2.4,0,3.99,0,2.6,0,2.56,2.95,5.24,0,-0.0026397,-0.0058268,-0.00290254,-0.0072375,-0.0016623,sell
2020-11-20,0,2.51,0,0,5.01,0,2.79,5.28,2.01,2.79,0,2.7,2.51,0,3,2.58, 0.0080477, 0.0082645, 0.00804774, 0.0076936, 0.0102350,buy
2020-11-21,3.87,0,0,0,7.84,2.38,0,0,0.87,2.38,2.49,0,3,2.79,2.56,0,-0.0149426,-0.0138158,-0.00805415,-0.0159530,-0.0132329,sell
2020-11-22,2.2,0,0,0,4.95,5.22,2.77,3.96,6.28,2.87,2.62,0,0,2.6,4.78,2.77, 0.0025444,-0.0094566, 0.00234917,-0.0014905,-0.0011483,buy
2020-11-23,5.57,0,0,0,1.7,3.14,0,5.46,5.59,0,1.68,2.6,2.84,0,1.7,1.46,-0.0006244, 0.0033650, 0.00543741, 0.0004208, 0.0031690,buy
2020-11-24,4.28,3.59,2.11,0,4.34,2.53,5.34,2.97,7.46,3.82,2.72,2.12,0.8,2.62,4.13,2.53,-0.0025522,-0.0012913,-0.00055815,-0.0022763,-0.0021275,sell
2020-11-25,1.25,8.13,5.92,0,2.49,0,0,1.61,1.61,9.68,0,2.92,5.21,0,0,2.49, 0.0006605, 0.0034662, 0.00066052, 0.0023854, 0.0039518,buy
2020-11-26,3,7.02,7.39,1.27,0,2.7,4.47,5.49,2.7,6.57,2.7,2.72,8.42,4.34,2.62,1.27, 0.0081220, 0.0027466, 0.00451446, 0.0029086, 0.0027384,buy
2020-11-27,2.74,0,3.35,2.97,2.95,2.7,5.57,0,2.62,5.69,0,0,2.7,2.95,2.53,6.56, 0.0105730, 0.0017488,-0.00511113, 0.0057744,-0.0051111,sell
2020-11-28,0,0,2.08,2.18,2.51,2.6,3.88,0,0,2.6,2.47,0,2.51,1.41,0,4.26,-0.0044880,-0.0059694,-0.00653001,-0.0043232,-0.0046830,sell
2020-11-29,5.42,0,2.97,2.53,0,2.87,2.97,2.72,2.72,0,5.81,2.53,0,5.45,0,2.97, 0.0078224, 0.0146348, 0.01414810, 0.0106078, 0.0099785,buy
2020-11-30,0,5.23,1.64,2.47,2.6,2.97,2.53,2.14,2.14,2.53,2.58,0,0,5.62,2.47,4.24, 0.0088486, 0.0157699, 0.01261052, 0.0144217, 0.0097056,buy
2020-12-01,0,0,5.05,0,0,4.09,0,0,0,0,2.56,0,2.89,3.74,0,2.84, 0.0100356, 0.0074015, 0.01336710, 0.0158205, 0.0136246,buy
2020-12-02,2.53,0,2.6,0,0,2.3,3,2.62,2.53,2.62,2.3,2.6,0,0,0,3,-0.0081980,-0.0092843,-0.00933714,-0.0094790,-0.0102545,sell
2020-12-03,0,5.24,2.44,1.58,2.58,3,0,0,2.62,0,3,2.62,2.58,1.58,2.44,0,-0.0011595,-0.0016110,-0.00299401,-0.0013525,-0.0011595,sell
2020-12-04,8.26,2.44,2.44,5.35,0,4.49,0,2.97,5.41,5.44,4.66,2.82,2.65,2.53,2.44,0, 0.0012046,-0.0016166,-0.00181684,-0.0018567, 0.0007304,buy
2020-12-05,6.81,0,1.33,0,0,1.64,0,4.71,2.2,4.21,0,0,1.64,0,2.6,3.84,-0.0010827,-0.0032573,-0.00010191, 0.0025939,-0.0013396,sell
2020-12-06,0,4.04,8.71,0,0,2.06,3.38,0,0,4.04,2.84,0,3.38,4.98,0,2.95,-0.0086886,-0.0134367,-0.01027381,-0.0121895,-0.0112203,sell
2020-12-07,2.67,8.36,6.98,2.84,0,2.92,0.85,3.92,2.84,5.44,2.79,2.51,3.8,5.54,1.41,4.21, 0.0075854, 0.0093226, 0.00924912,-0.0018250, 0.0028890,buy
2020-12-08,5.58,4.75,2.32,0,0,0,1.71,5.36,0,2.01,2.79,0,6.33,3.36,2.49,2.74,-0.0003202, 0.0022446,-0.00197986, 0.0022780, 0.0024564,buy
2020-12-09,0,0,5.02,3.06,0,2.38,5.92,0,2.42,2.4,2.38,2.72,2.18,1.68,0,2.6,-0.0041834,-0.0061628,-0.00423380,-0.0045310,-0.0018785,sell
2020-12-10,2.34,2.92,0,1.73,0,2.92,7.57,5.42,2.92,0,5.87,0,6.15,5.47,2.49,0, 0.0019166,-0.0026474,-0.00507231,-0.0022349,-0.0075296,sell
2020-12-11,2.87,2.89,2.89,5.55,0,5.77,4.57,1.73,2.87,2.89,1.73,3,8.7,1.73,2.77,2.58, 0.0034400, 0.0044166, 0.00653472, 0.0053440, 0.0050446,buy
2020-12-12,0,3.91,2.53,1.94,5.55,0,6.98,0,0,2.4,1.42,2.6,7.47,2.56,2.95,1.51,-0.0140151,-0.0138792,-0.00248929,-0.0140091,-0.0125416,sell
