Date,MAUR,MEJU,MEUR,MEVE,MOJU,MOME,MOUR,MOVE,SUJU,SUUR,VEJU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-18,none,none,none,a60,none,none,a60,a90,none,none,a135,none,338.472083333333,12.2208333333333,71.9566666666667,28.89,312.965833333333, 0.001444, 0.009760,-0.0019666, 0.0090143, 0.0090143,buy
2020-04-19,none,none,none,a60,a60,none,none,none,none,none,none,none,350.364583333333,14.0104166666667,72.6491666666667,29.8666666666667,313.66,-0.001770, 0.009947, 0.0128575, 0.0017019,-0.0019898,buy
2020-04-20,none,none,none,none,a60,none,none,none,none,none,none,none,122.219166666667,15.8254166666667,73.3233333333333,30.8445833333333,314.35375, 0.005321, 0.004477, 0.0075078, 0.0087952,-0.0047529,buy
2020-04-21,none,none,none,none,none,a0,none,a60,none,none,none,none,14.0795833333333,17.6683333333333,73.9783333333334,31.8204166666667,315.0475,-0.017225,-0.003929,-0.0088480,-0.0121311,-0.0018493,sell
2020-04-22,none,none,none,none,a90,none,none,none,none,none,none,none,25.9754166666667,19.5391666666667,74.6141666666667,32.7954166666667,315.740833333333, 0.018298, 0.012405, 0.0172509, 0.0152574, 0.0037661,buy
2020-04-23,none,none,none,none,none,none,a0,none,none,none,none,none,37.9325,21.4354166666667,75.2291666666667,33.7708333333333,316.43375, 0.050063, 0.031447, 0.0317381, 0.0317381, 0.0437695,buy
2020-04-24,none,none,none,none,a120,none,none,none,none,none,none,none,49.97375,23.36125,75.82375,34.7454166666667,317.125833333333, 0.001322,-0.007776,-0.0051409,-0.0094829,-0.0064614,sell
2020-04-25,none,a90,none,none,a120,none,none,none,none,a0,none,none,62.12375,25.3125,76.3958333333333,35.7195833333333,317.818333333333, 0.010935, 0.008852, 0.0107488, 0.0101234, 0.0111437,buy
2020-04-26,none,a90,none,none,none,none,none,a0,none,a0,none,none,74.41375,27.2908333333333,76.945,36.69375,318.510416666667, 0.008271, 0.007829, 0.0079300, 0.0000444, 0.0071988,buy
2020-04-27,none,none,none,none,a150,a60,none,none,none,a0,none,none,86.8795833333333,29.2945833333333,77.4704166666667,37.6658333333333,319.202083333333, 0.027912, 0.000571, 0.0038650, 0.0136599, 0.0044621,buy
2020-04-28,none,none,none,a45,none,none,a60,none,none,none,none,none,99.5675,31.325,77.97,38.6379166666667,319.893333333333, 0.000284,-0.008102,-0.0060523, 0.0033243, 0.0000157,sell
2020-04-29,none,none,none,a45,a180,none,none,none,none,none,none,none,112.528333333333,33.3783333333333,78.44625,39.6104166666667,320.58375, 0.002720, 0.051441, 0.0430955, 0.0395309, 0.0514324,buy
2020-04-30,none,none,a0,a45,none,a90,a90,none,none,none,none,none,125.81375,35.4558333333333,78.895,40.5820833333333,321.27375, 0.037940, 0.033603, 0.0350223, 0.0325208, 0.0382956,buy
2020-05-01,none,none,a0,none,a150,none,none,a60,none,none,none,none,139.467083333333,37.555,79.31625,41.5525,321.96375, 0.021085,-0.021513, 0.0072303, 0.0076594,-0.0126260,sell
2020-05-02,none,none,none,none,a150,a120,a120,none,none,none,none,none,153.513333333333,39.6716666666667,79.7079166666667,42.5225,322.65375, 0.009803, 0.014923, 0.0207181, 0.0095712, 0.0097895,buy
2020-05-03,none,none,none,none,none,a120,none,a90,none,none,none,none,167.942083333333,41.8083333333333,80.07,43.4916666666667,323.3425,-0.012751, 0.005778, 0.0055234,-0.0026938,-0.0012110,buy
2020-05-04,none,none,none,none,a120,none,a150,none,none,none,none,none,182.701666666667,43.955,80.4020833333333,44.4604166666667,324.030833333333,-0.004394,-0.009135,-0.0153250,-0.0073119,-0.0145539,sell
2020-05-05,none,none,none,none,none,a150,none,a120,none,none,none,none,197.69375,46.115,80.7004166666667,45.43,324.719166666667, 0.017647, 0.009192, 0.0114692, 0.0089714, 0.0174888,buy
2020-05-06,none,none,none,none,a90,none,a180,none,none,none,none,none,212.77625,48.2841666666667,80.9675,46.3979166666667,325.407083333333, 0.019605, 0.021631, 0.0252962, 0.0112709, 0.0209248,buy
2020-05-07,none,none,none,a30,none,a180,none,a150,none,none,none,a45,227.789166666667,50.45375,81.1995833333334,47.3645833333333,326.093333333333,-0.004646, 0.035049,-0.0120455, 0.0370937, 0.0350508,buy
2020-05-08,none,none,none,a30,a60,none,a150,none,none,none,none,a45,242.580833333333,52.62375,81.39875,48.3304166666667,326.78,-0.038623, 0.007930,-0.0521975,-0.0064316, 0.0144197,sell
2020-05-09,none,none,none,none,none,none,none,a180,none,none,none,a45,257.027083333333,54.785,81.56125,49.3,327.4675,-0.025259, 0.005527,-0.0299150,-0.0084646,-0.0103976,sell
2020-05-10,none,a120,none,none,none,a150,a120,none,none,none,none,a45,271.05125,56.9383333333333,81.6870833333334,50.2645833333333,328.152083333333,-0.061723,-0.049254,-0.0532432,-0.0480437,-0.0508171,sell
2020-05-11,none,a120,none,none,none,none,a120,a150,none,none,none,a45,284.622916666667,59.07375,81.7754166666667,51.23,328.8375,-0.016467,-0.022564, 0.0126682,-0.0255512,-0.0162834,sell
2020-05-12,none,none,none,none,a0,a120,none,a150,none,none,none,a45,297.75875,61.1895833333333,81.82625,52.1966666666667,329.52125, 0.040494, 0.028374, 0.0225261, 0.0230893, 0.0073615,buy
2020-05-13,none,none,none,none,none,none,a90,none,none,none,none,a45,310.500833333333,63.2808333333333,81.8383333333333,53.16,330.205416666667, 0.036282, 0.018688, 0.0184343, 0.0023973, 0.0114334,buy
2020-05-14,none,none,none,none,none,none,none,a120,none,none,none,a45,322.916666666667,65.3429166666667,81.81,54.1266666666667,330.88875, 0.038000, 0.017069, 0.0166305, 0.0014064,-0.0082896,buy
2020-05-15,none,none,a30,none,none,a90,a60,none,none,none,none,a45,335.082083333334,67.37,81.7433333333334,55.09,331.570416666667,-0.014721,-0.014840,-0.0153550, 0.0035385,-0.0139868,sell
2020-05-16,none,none,a30,none,none,none,none,a90,a120,none,none,none,347.073333333333,69.3616666666667,81.6358333333333,56.0529166666667,332.252083333333, 0.013369, 0.011934, 0.0141523, 0.0059918, 0.0060540,buy
2020-05-17,none,a135,none,none,a60,none,none,none,a120,none,none,none,208.964166666667,71.3154166666667,81.4879166666667,57.02,332.933333333333, 0.026688, 0.029482, 0.0383966, 0.0335265, 0.0344244,buy
2020-05-18,none,a135,none,none,none,a60,none,none,a120,none,none,none,10.8220833333333,73.2225,81.3,57.98,333.612916666667,-0.005227,-0.005116,-0.0441962, 0.0024191,-0.0006781,sell
2020-05-19,none,none,none,none,a90,none,none,a60,none,none,none,none,22.705,75.0870833333333,81.0725,58.9420833333333,334.291666666667,-0.004887,-0.003064,-0.0007837,-0.0054784,-0.0128503,sell
2020-05-20,none,none,none,none,none,none,a0,none,none,none,none,none,34.6620833333333,76.90375,80.8045833333333,59.91,334.969166666667, 0.049676, 0.016890, 0.0177960, 0.0177960, 0.0417531,buy
2020-05-21,none,none,none,a0,none,none,none,none,none,none,none,none,46.7270833333333,78.6729166666667,80.4979166666667,60.87,335.645833333333,-0.001330,-0.011237,-0.0120762,-0.0157357,-0.0046599,sell
2020-05-22,none,none,none,a0,a120,none,none,none,none,none,none,none,58.9345833333333,80.3925,80.1533333333333,61.83,336.3225,-0.006810,-0.005221,-0.0038157,-0.0178028,-0.0052899,sell
2020-05-23,a60,none,a45,none,none,none,none,none,none,none,none,none,71.3,82.0629166666667,79.7708333333333,62.79,336.996666666667,-0.017392, 0.000101,-0.0124003, 0.0028050,-0.0274172,sell
2020-05-24,a60,none,a45,none,a150,a0,none,a0,none,none,none,none,83.8475,83.6795833333333,79.3533333333333,63.75,337.670416666667,-0.024886,-0.016177,-0.0287257,-0.0164085,-0.0317878,sell
2020-05-25,a60,none,none,none,none,none,a60,none,none,none,none,none,96.5945833333333,85.24375,78.9033333333333,64.7175,338.344166666667,-0.015562, 0.002747,-0.0109095,-0.0279867,-0.0361717,sell
2020-05-26,a60,a150,none,none,none,none,none,none,none,none,none,none,109.55625,86.7558333333333,78.4191666666667,65.68,339.014166666667,-0.001066,-0.014404,-0.0284574,-0.0303391,-0.0328831,sell
2020-05-27,none,a150,none,none,a180,none,a90,none,none,none,none,none,122.75125,88.2158333333333,77.9070833333333,66.64,339.685, 0.010159, 0.006517,-0.0044758,-0.0037561,-0.0025154,buy
2020-05-28,none,none,none,none,none,none,none,a60,none,a30,none,none,136.199166666667,89.6175,77.36875,67.6,340.353333333333, 0.023992, 0.023511, 0.0219147, 0.0251455, 0.0408618,buy
2020-05-29,none,none,none,none,a150,a60,none,none,none,a30,none,none,149.913333333333,90.9670833333333,76.8054166666667,68.5558333333333,341.02125,-0.005699, 0.007792,-0.0007973, 0.0060245, 0.0023173,buy
2020-05-30,none,none,none,none,none,none,a120,a90,none,a30,none,none,163.897083333333,92.2595833333334,76.2225,69.51,341.6875,-0.001584, 0.000726,-0.0014391, 0.0016227,-0.0059470,buy
2020-05-31,none,none,none,none,a120,a90,none,none,a135,none,none,none,178.135,93.4941666666667,75.6225,70.47,342.352083333333, 0.008443,-0.012560,-0.0226577,-0.0245855,-0.0272265,sell
2020-06-01,none,none,none,none,none,none,a150,a120,a135,none,none,none,192.589583333333,94.6741666666667,75.00875,71.43,343.01625, 0.016970, 0.000476,-0.0139448,-0.0115593,-0.0138680,sell
2020-06-02,none,none,none,none,a90,none,none,none,a135,none,none,none,207.1975,95.795,74.38625,72.39,343.677916666667,-0.027204,-0.038323,-0.0314198,-0.0284097,-0.0044692,sell
2020-06-03,none,none,none,none,none,a120,a180,a150,none,none,none,none,221.865416666667,96.85625,73.7575,73.3491666666667,344.34, 0.017424, 0.014940, 0.0182347, 0.0102249, 0.0055814,buy
2020-06-04,none,none,a60,none,a60,none,none,none,none,none,none,none,236.488333333333,97.8570833333333,73.1283333333333,74.3,344.998333333333,-0.012109,-0.048737,-0.0117319,-0.0101143,-0.0208795,sell
2020-06-05,none,none,a60,none,none,a150,a150,a180,none,none,a135,none,250.957916666667,98.7945833333333,72.5025,75.26,345.656666666667, 0.013280, 0.005163, 0.0010734, 0.0033374, 0.0038551,buy
2020-06-06,none,none,a60,none,none,none,none,none,none,none,a135,none,265.177083333333,99.6704166666667,71.88375,76.22,346.313333333333,-0.002407,-0.006705,-0.0071397, 0.0030254,-0.0011771,sell
2020-06-07,none,none,none,a30,none,a180,a120,a150,none,none,a135,none,279.070833333333,100.481666666667,71.275,77.1704166666667,346.967916666667, 0.008120, 0.001306, 0.0003726, 0.0013062,-0.0016256,buy
2020-06-08,none,none,none,a30,a0,none,none,none,none,none,a135,none,292.5975,101.22625,70.6825,78.13,347.621666666667, 0.001616, 0.001609,-0.0074880,-0.0003442,-0.0082803,buy
2020-06-09,none,none,none,none,none,a150,a90,a120,none,none,a135,a30,305.745416666667,101.905,70.10875,79.08625,348.27375, 0.004835, 0.007862,-0.0073529, 0.0157948, 0.0018697,buy
2020-06-10,none,none,none,none,none,a150,none,none,none,none,none,a30,318.533333333333,102.51375,69.55625,80.04,348.923333333333,-0.002996, 0.003123,-0.0081957,-0.0081957,-0.0052970,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,a30,331.005,103.05375,69.0295833333333,81,349.571666666667,-0.016494,-0.008481,-0.0321974,-0.0321974,-0.0251375,sell
2020-06-12,none,none,none,none,none,a120,a60,a90,none,none,none,a30,343.218333333333,103.52,68.53,81.95,350.218333333333, 0.003565, 0.003598,-0.0098889,-0.0023897,-0.0055178,buy
2020-06-13,none,none,none,none,a60,none,none,none,none,a45,none,a30,325.246666666667,103.91375,68.0620833333334,82.91,350.862083333333, 0.002865,-0.003540,-0.0012052,-0.0040710,-0.0109156,sell
2020-06-14,none,none,none,none,none,none,none,a60,none,a45,none,none,7.16125,104.23375,67.6270833333334,83.8616666666667,351.50375, 0.005634, 0.001252, 0.0100532, 0.0100555, 0.0035662,buy
2020-06-15,none,none,none,none,a90,a90,none,none,a150,a45,none,none,19.0408333333333,104.477916666667,67.2270833333333,84.82,352.144583333333,-0.002043,-0.002553, 0.0013585, 0.0060355, 0.0035891,sell
2020-06-16,none,none,none,none,a90,none,none,none,a150,none,none,none,30.9541666666667,104.647916666667,66.8633333333333,85.7725,352.783333333333, 0.028448, 0.038075, 0.0213849, 0.0445526, 0.0248708,buy
2020-06-17,a45,none,none,none,none,a60,a0,none,a150,none,none,none,42.9683333333333,104.74125,66.5366666666667,86.73,353.41875, 0.006161,-0.001061, 0.0107783,-0.0139880,-0.0147365,sell
2020-06-18,a45,none,none,none,a120,none,none,none,none,none,none,none,55.13875,104.756666666667,66.2479166666667,87.6825,354.0525,-0.006684,-0.004462,-0.0120645,-0.0069761,-0.0128952,sell
2020-06-19,a45,none,none,none,none,none,none,a0,none,none,none,none,67.5091666666667,104.700833333333,65.9983333333334,88.64,354.68375,-0.011801,-0.018075,-0.0273671,-0.0164525,-0.0219874,sell
2020-06-20,a45,none,none,none,a150,none,none,none,none,none,none,none,80.1120833333333,104.56875,65.7895833333333,89.5916666666667,355.312083333333,-0.003868,-0.000905,-0.0193387,-0.0129550,-0.0170949,sell
2020-06-21,none,none,none,none,none,none,a60,none,none,none,none,none,92.9616666666667,104.365,65.6204166666667,90.55,355.939166666667,-0.007377,-0.020575,-0.0269455,-0.0049659,-0.0199363,sell
2020-06-22,none,none,none,none,none,a0,a60,none,none,none,none,none,106.066666666667,104.095833333333,65.4920833333333,91.5,356.5625, 0.018884, 0.000257,-0.0113717,-0.0105218, 0.0003792,buy
2020-06-23,none,none,none,none,a180,none,none,a60,none,none,none,none,119.417916666667,103.760833333333,65.4008333333333,92.4579166666667,357.183333333333,-0.003556, 0.028816, 0.0039855, 0.0211983, 0.0265348,buy
2020-06-24,none,none,none,none,none,none,a90,none,none,none,none,none,132.994583333333,103.365416666667,65.3504166666667,93.41,357.801666666667,-0.010893, 0.000613,-0.0095719, 0.0031133,-0.0001898,buy
2020-06-25,none,none,none,none,a150,none,none,none,none,none,none,none,146.775833333333,102.9175,65.3404166666667,94.365,358.417083333333, 0.046766, 0.003443, 0.0419150, 0.0227418, 0.0116523,buy
2020-06-26,none,none,none,none,none,a60,a120,a90,none,none,none,none,160.730416666667,102.419583333333,65.3654166666667,95.32,359.03,-0.033825,-0.051185,-0.0372980,-0.0411650,-0.0405710,sell
2020-06-27,none,none,none,none,a120,none,none,none,none,none,none,none,174.824166666667,101.88375,65.4295833333334,96.27125,359.639166666667, 0.001370,-0.008518,-0.0071085,-0.0030188,-0.0056018,sell
2020-06-28,none,none,none,none,none,a90,a150,a120,none,none,none,none,189.020416666667,101.3175,65.5304166666666,97.2266666666667,30.2458333333333,-0.015629,-0.013339,-0.0191951,-0.0198671,-0.0175963,sell
2020-06-29,none,none,a60,none,a90,none,none,none,none,none,none,none,203.280416666667,100.729583333333,65.6679166666667,98.18,0.85,-0.006603,-0.025949,-0.0010002,-0.0010002,-0.0122997,sell
2020-06-30,none,none,a60,none,none,a120,a180,a150,none,a60,none,none,217.559166666667,100.13,65.8395833333334,99.1320833333334,1.45,-0.014684,-0.023198,-0.0123473,-0.0007619,-0.0159550,sell
2020-07-01,none,none,a60,none,a60,none,none,none,none,a60,none,none,231.807083333333,99.53,66.0475,100.086666666667,2.0475, 0.024153,-0.001162, 0.0222521, 0.0242430, 0.0230048,buy
2020-07-02,none,none,a60,none,none,a150,a150,a180,none,a60,none,none,245.971666666667,98.935,66.2875,101.04,2.64208333333333,-0.001235,-0.015372, 0.0027445, 0.0055531,-0.0028441,sell
2020-07-04,none,none,none,a30,none,a180,a120,a150,none,none,none,none,273.83,97.81625,66.8616666666667,102.945416666667,3.82, 0.017786, 0.009758, 0.0188310, 0.0102752, 0.0045746,buy
2020-07-05,none,none,none,a30,a0,none,a120,none,none,none,none,none,287.42,97.3104166666667,67.1970833333333,103.9,4.40458333333333, 0.028450,-0.006173, 0.0263905,-0.0060765,-0.0061533,sell
2020-07-06,none,none,none,a30,a0,a150,none,a120,none,none,a135,none,300.73375,96.85125,67.5604166666667,104.85,4.985, 0.000147, 0.009122, 0.0005900, 0.0057644,-0.0099972,buy
2020-07-07,none,none,none,none,none,a150,a90,a120,none,none,a135,none,313.75625,96.4479166666667,67.9533333333333,105.804166666667,5.56208333333333,-0.004352, 0.008600,-0.0071220, 0.0018188,-0.0091285,buy
2020-07-08,none,none,none,none,none,none,none,none,none,none,a135,none,326.482083333333,96.10875,68.37375,106.75875,6.135,-0.016859,-0.006489,-0.0190463,-0.0010083,-0.0030654,sell
2020-07-09,none,none,none,none,none,a120,a60,a90,none,none,a135,none,338.934583333333,95.8379166666666,68.82,107.71,6.70458333333333,-0.014245,-0.006117,-0.0144751,-0.0074779,-0.0082374,sell
2020-07-10,none,none,none,none,a60,none,none,none,none,none,none,a30,351.153333333333,95.64375,69.2916666666667,108.66375,7.27,-0.022610,-0.007033,-0.0107205,-0.0148777,-0.0144865,sell
2020-07-11,none,none,none,none,none,a90,none,none,none,none,none,a30,93.1908333333333,95.52875,69.7904166666667,109.61875,7.83166666666667,-0.009520,-0.005780,-0.0139510,-0.0139510,-0.0058537,sell
2020-07-12,none,none,none,none,none,none,none,a60,none,none,none,a30,15.1133333333333,95.4958333333334,70.3120833333334,110.57,8.3875,-0.007185,-0.005596,-0.0061673,-0.0061673,-0.0013947,sell
2020-07-13,none,none,none,none,a90,none,none,none,a180,none,none,a30,26.9966666666667,95.55125,70.8558333333333,111.524166666667,8.94083333333333, 0.002722, 0.008535, 0.0092842,-0.0072723, 0.0050042,buy
2020-07-14,a30,none,none,none,none,a60,a0,none,a180,none,none,a30,38.9179166666667,95.6945833333334,71.4225,112.48,9.48875,-0.009038,-0.004223,-0.0069876,-0.0126010,-0.0058852,sell
2020-07-15,a30,none,none,none,a120,none,none,none,a180,none,none,none,50.9545833333334,95.9283333333334,72.01,113.430416666667,10.0320833333333,-0.009691,-0.014028,-0.0109991,-0.0095757,-0.0113805,sell
2020-07-16,a30,none,none,none,none,none,none,none,none,none,none,none,63.1808333333333,96.2533333333333,72.6170833333333,114.3875,10.5704166666667,-0.010136,-0.008884,-0.0089630,-0.0137869,-0.0080213,sell
2020-07-17,a30,none,none,none,a150,none,none,a0,none,none,none,none,75.6616666666667,96.6691666666667,73.2441666666667,115.34,11.1041666666667,-0.005040,-0.001744,-0.0035628,-0.0079451,-0.0044723,sell
2020-07-18,none,none,none,none,a150,none,none,none,none,none,none,none,88.4454166666667,97.1779166666667,73.89125,116.295833333333,11.6325, 0.025439, 0.014976, 0.0215837, 0.0362099, 0.0037226,buy
2020-07-19,none,none,none,none,none,a0,a60,none,none,none,none,none,101.562083333333,97.7770833333333,74.5554166666667,117.25,12.1566666666667, 0.016598,-0.001462,-0.0132379,-0.0132379,-0.0014622,sell
2020-07-20,none,none,none,none,a180,none,none,none,none,none,none,none,115.015833333333,98.4683333333334,75.2370833333333,118.204583333333,12.6745833333333,-0.024448, 0.011893,-0.0139123,-0.0130608, 0.0061443,sell
2020-07-21,none,none,a60,none,none,none,a90,a60,none,none,none,none,128.782916666667,99.24875,75.9370833333333,119.16,13.1866666666667, 0.012722, 0.001105, 0.0151564, 0.0151383,-0.0071979,buy
2020-07-22,none,none,a60,none,a150,none,none,a60,none,none,none,none,142.814583333333,100.11875,76.65,120.114583333333,13.6933333333333, 0.011335,-0.001369, 0.0114729, 0.0128945,-0.0108805,buy
