Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-10,3,1,0,0,0,8,1,6,3,5,5,3,4,2,5,7,0,7,2,4,-0.0148353,-0.01926169,-0.02708217,-0.01855929,-0.02432027,sell
2021-05-11,3,0,0,0,0,7,2,6,3,2,8,1,7,2,4,7,3,7,0,3,-0.0273139,-0.00997052,-0.03500521,-0.01019387,-0.02452822,sell
2021-05-12,3,0,0,0,0,5,2,5,6,4,6,2,5,0,4,5,3,4,3,5,-0.0107377,-0.00355236,-0.00777985,-0.01092928,-0.01061811,sell
2021-05-13,4,0,0,0,0,6,3,4,3,8,8,0,4,3,2,8,0,6,3,2, 0.0101191, 0.01065471, 0.00348580, 0.01097046, 0.01050607,buy
2021-05-14,2,1,0,0,0,3,4,2,3,6,4,1,2,3,3,5,2,5,0,1, 0.0015604, 0.00156042, 0.00156042,-0.00616176, 0.00156042,buy
2021-05-15,2,1,1,0,0,3,4,6,3,5,7,2,3,0,2,7,3,7,2,3, 0.0288446, 0.01160458, 0.02349080, 0.03291269, 0.02662485,buy
2021-05-16,2,1,2,0,0,5,5,5,3,3,7,2,3,2,3,7,3,6,5,6,-0.0334571, 0.00515982, 0.01154612,-0.00573611,-0.00573611,buy
2021-05-17,1,1,1,1,0,2,7,3,5,4,6,3,3,3,2,8,2,4,3,4,-0.0155233,-0.01166020,-0.01199114,-0.01166020,-0.01673547,sell
2021-05-18,1,1,2,0,0,3,4,4,6,4,7,2,5,5,2,5,0,3,2,3,-0.0050522,-0.00150817,-0.00265587,-0.00626093,-0.00164292,sell
2021-05-19,1,0,2,1,1,2,4,2,5,3,7,6,8,2,2,3,1,2,0,1,-0.0130774,-0.00194385,-0.00202458,-0.00063599,-0.00859737,sell
2021-05-20,2,2,1,1,1,2,4,2,6,4,6,6,10,0,1,4,1,3,1,4,-0.0168944,-0.01138883,-0.01103197,-0.01247605,-0.01802026,sell
2021-05-21,1,1,3,0,1,2,2,2,5,4,2,2,7,1,5,4,1,3,1,0,-0.0126070,-0.00137472,-0.00017267, 0.00678332, 0.00301281,sell
2021-05-22,0,2,1,3,1,2,2,0,2,4,4,3,5,0,1,1,1,1,0,2, 0.0282574, 0.00328758, 0.02712547, 0.02964079, 0.00509208,buy
2021-05-23,0,3,3,2,1,2,4,0,3,6,4,2,6,1,2,2,1,1,1,5,-0.0291872, 0.00967378, 0.02002371, 0.01965429, 0.01716655,buy
2021-05-24,0,1,4,3,2,2,4,1,3,12,1,2,5,1,3,2,1,4,1,5, 0.0166815, 0.02744107, 0.02897669, 0.02836881, 0.03003186,buy
2021-05-25,1,2,1,4,1,2,4,1,4,8,2,2,6,1,3,1,0,7,4,2, 0.0194184, 0.03299522, 0.02996619, 0.03520448, 0.02996619,buy
2021-05-26,1,2,2,2,2,2,4,0,5,9,2,2,6,0,3,4,4,4,3,1, 0.0119097, 0.03204894, 0.03204894, 0.02531393, 0.03196802,buy
2021-05-27,1,2,2,2,2,2,4,0,4,9,1,0,6,4,4,0,0,5,7,1, 0.0162438, 0.03542113, 0.03313089, 0.03596974, 0.03394050,buy
2021-05-28,2,4,1,2,0,2,5,1,3,9,1,2,5,0,3,4,1,8,3,1, 0.0281985, 0.02736561, 0.02893098, 0.03736201, 0.03276763,buy
2021-05-29,2,3,3,2,1,3,6,1,4,8,1,3,11,1,5,4,1,7,4,3, 0.0244109, 0.04315145, 0.04315145, 0.04185635, 0.04315145,buy
2021-05-30,2,3,4,2,0,4,6,2,5,9,4,2,5,1,6,5,1,9,5,3, 0.0114461, 0.01151218, 0.01151218, 0.01122511, 0.02376370,buy
2021-05-31,2,4,2,2,0,4,6,2,5,6,7,0,6,2,5,7,1,9,4,2, 0.0199930, 0.02339460, 0.02201753, 0.01952714, 0.02194019,buy
2021-06-01,3,4,1,1,0,4,6,2,3,7,5,4,7,1,4,7,0,8,4,1, 0.0287586, 0.02627803, 0.02610848, 0.02301069, 0.02916678,buy
2021-06-02,2,2,1,0,1,4,4,3,5,7,4,1,6,1,5,7,1,7,0,5, 0.0048109, 0.00481091, 0.00481091, 0.01730842, 0.00227854,buy
2021-06-03,2,3,0,0,0,4,5,1,4,8,2,3,6,1,5,6,0,5,1,1, 0.0408311, 0.04728529, 0.04287173, 0.04532690, 0.03869896,buy
2021-06-04,2,2,0,1,0,5,4,3,3,5,5,6,2,0,2,8,2,4,1,5,-0.0301582,-0.02952393,-0.02827733,-0.02952393,-0.02716812,sell
2021-06-05,2,2,0,1,0,4,5,3,3,3,5,4,3,2,4,9,2,4,0,5,-0.0155096,-0.02204278,-0.01977041,-0.02384548,-0.01954565,sell
2021-06-06,1,1,1,0,0,2,6,2,3,3,0,3,1,3,4,8,3,2,2,5,-0.0218617,-0.03552337,-0.02925718,-0.04231332,-0.02656241,sell
2021-06-07,2,1,0,0,0,4,5,1,2,3,2,0,0,5,6,5,2,3,3,5,-0.0096028,-0.00978127,-0.01056254,-0.00960283,-0.01218414,sell
2021-06-08,1,0,0,0,0,2,4,2,3,0,3,1,2,2,3,5,3,0,3,4, 0.0022792, 0.00215217, 0.00041684,-0.00348201, 0.01285838,buy
2021-06-09,2,0,0,0,0,4,3,1,6,2,3,1,3,0,2,8,3,2,2,5,-0.0019075,-0.00109820,-0.00071553,-0.00109820,-0.00920424,sell
2021-06-10,3,0,0,0,0,3,4,3,6,7,3,0,3,3,3,2,6,7,0,5, 0.0175716, 0.01840199, 0.01839302, 0.01070827, 0.01883524,buy
2021-06-11,2,1,0,1,0,3,3,2,5,5,1,2,2,0,3,4,3,5,3,4, 0.0274602, 0.02708226, 0.01676344, 0.02644349, 0.00239249,buy
2021-06-12,2,0,1,1,0,4,1,5,5,4,2,2,0,2,2,4,5,4,3,6,-0.0042017,-0.00818741,-0.00811611,-0.00811611,-0.00672239,sell
2021-06-13,2,1,0,2,0,3,5,3,4,2,1,2,6,5,3,5,5,2,0,9, 0.0241515, 0.02895126, 0.02618257, 0.02699727, 0.01936783,buy
2021-06-14,1,1,2,2,0,2,5,4,5,3,2,3,6,3,2,2,3,3,2,11, 0.0129715,-0.01162396, 0.01080732,-0.01668548, 0.01228549,buy
2021-06-15,0,1,2,2,0,3,2,5,5,3,3,2,3,2,2,0,2,3,4,8,-0.0019245,-0.00730229,-0.00749983,-0.00886674,-0.00749983,sell
2021-06-16,0,1,2,2,1,3,4,2,4,4,3,6,5,0,1,1,0,4,5,6,-0.0114088,-0.01229723,-0.01660935,-0.01267862,-0.01229723,sell
2021-06-17,1,2,1,2,1,2,4,3,5,5,1,2,6,1,5,1,1,4,4,9, 0.0257530, 0.02841451, 0.03105613, 0.02718153, 0.00513236,buy
2021-06-18,0,1,3,2,1,2,4,2,3,6,0,3,5,0,5,1,1,4,2,6, 0.0141674, 0.03501089, 0.01516334, 0.03874370, 0.03501089,buy
2021-06-19,0,3,1,3,1,2,4,1,2,6,4,1,3,1,2,1,0,4,1,8,-0.0148470,-0.00918394,-0.01321770,-0.01239422,-0.01321770,sell
2021-06-20,0,4,3,1,0,2,5,1,3,5,0,2,1,1,3,4,1,5,1,9,-0.0182851,-0.01654066,-0.00058625,-0.01623356,-0.01748550,sell
2021-06-21,0,4,3,3,2,2,4,1,2,9,1,1,1,1,4,4,1,9,1,6, 0.0094907, 0.02654977, 0.02082444, 0.02044117, 0.01209749,buy
2021-06-22,0,5,2,1,0,2,4,2,2,5,1,2,1,0,3,5,1,5,1,6, 0.0042300, 0.00507799, 0.00591809, 0.00318109,-0.00086015,buy
2021-06-23,0,4,3,2,2,2,3,1,3,6,1,1,2,4,3,9,0,3,1,5, 0.0047668, 0.00764651, 0.00930410, 0.00892970, 0.01050740,buy
2021-06-24,0,2,4,1,1,2,3,2,3,6,0,3,1,0,3,5,4,3,1,5,-0.0159967,-0.01267794,-0.00766106,-0.00909143,-0.01599675,sell
2021-06-25,0,4,1,3,0,2,5,2,1,6,1,4,1,1,3,6,0,3,3,4, 0.0037662,-0.02434216,-0.00620316,-0.01019244, 0.00207633,sell
2021-06-26,0,2,4,1,1,3,3,2,0,5,0,3,0,1,6,3,1,2,7,2,-0.0112205,-0.00763700,-0.00694288,-0.00763700, 0.00030844,sell
2021-06-27,0,3,2,2,1,2,3,2,3,6,3,1,4,1,4,5,1,2,3,1, 0.0123123, 0.01431546, 0.01309021, 0.01385580, 0.00099141,buy
2021-06-28,1,2,2,3,0,3,3,1,2,6,4,4,0,1,3,4,1,1,4,1, 0.0009786,-0.02124598,-0.02372255,-0.00963259,-0.00248927,sell
2021-06-29,1,2,0,3,0,4,1,2,3,2,3,4,3,1,0,5,1,3,4,0,-0.0278400,-0.00210657,-0.01884703,-0.01942248,-0.01805483,sell
2021-06-30,1,1,2,1,1,3,2,3,4,4,2,1,3,1,3,4,0,6,4,5, 0.0259296, 0.02514025, 0.02563762, 0.02730305,-0.00099704,buy
2021-07-01,1,3,0,0,0,5,4,2,5,5,5,2,3,0,1,6,1,6,4,4, 0.0454670, 0.04669647, 0.04080819, 0.04541766, 0.02394097,buy
2021-07-02,1,2,1,1,0,6,4,4,5,4,5,3,3,2,4,9,1,5,3,5,-0.0084141,-0.01954288,-0.01146645,-0.02065471,-0.02076020,sell
2021-07-03,0,1,1,1,0,5,5,3,5,4,2,2,2,3,7,7,0,3,4,5, 0.0202729, 0.02006837, 0.02006837, 0.01832817, 0.02006837,buy
2021-07-04,1,1,2,0,0,4,4,3,6,2,4,0,3,3,5,4,2,6,4,5, 0.0109082,-0.00104768, 0.00780090,-0.00365197,-0.00128997,sell
2021-07-05,2,3,1,0,0,3,4,3,7,5,6,1,3,2,4,2,3,7,3,5, 0.0069480, 0.01010858, 0.01028353, 0.02185289,-0.00276580,buy
2021-07-06,2,2,1,0,0,2,4,4,6,2,8,2,5,0,1,5,3,4,5,4,-0.0076771,-0.00139472,-0.00030509,-0.00338204,-0.00132286,sell
2021-07-07,3,2,1,0,0,6,2,5,7,4,5,1,7,3,2,5,4,6,5,5, 0.0044812, 0.00165332, 0.00650724, 0.00559056, 0.00341094,buy
2021-07-08,2,2,1,0,0,4,5,1,7,4,2,2,8,3,2,0,2,10,3,5, 0.0425058, 0.05209559, 0.04915719, 0.05504066, 0.04209975,buy
2021-07-09,2,1,2,0,0,5,2,2,5,3,2,2,7,0,1,2,5,9,2,1,-0.0102714,-0.01026295,-0.01101224,-0.00145211,-0.00777603,sell
2021-07-10,2,3,2,0,0,5,3,2,3,2,1,3,7,2,1,3,5,5,5,3, 0.0205709, 0.01736154, 0.02057954, 0.02034077, 0.01919923,buy
2021-07-11,1,2,1,1,0,3,3,1,3,0,1,2,5,2,1,2,2,5,3,4, 0.0093936, 0.00162474, 0.00458970,-0.00681954, 0.00115049,buy
2021-07-12,3,3,0,1,0,4,6,0,4,1,1,1,11,3,2,3,4,5,6,6, 0.0078938, 0.01208923, 0.00789376, 0.01465119, 0.01295329,buy
2021-07-13,1,2,1,0,1,3,5,2,2,3,1,5,8,2,1,4,5,3,3,2, 0.0119381, 0.02131261, 0.01795722, 0.02373965, 0.00523156,buy
2021-07-14,1,3,0,2,1,4,4,2,2,3,1,1,10,0,6,4,7,1,5,0,-0.0086192, 0.00689319, 0.00075704, 0.00597037, 0.00579512,buy
2021-07-15,2,2,1,3,1,5,5,2,3,5,0,1,13,1,7,5,4,1,8,3,-0.0093076,-0.00636806, 0.00864396, 0.00781806,-0.00616183,sell
2021-07-16,1,2,2,3,1,3,6,1,3,8,4,1,11,1,3,6,2,1,6,0, 0.0068827,-0.00453750, 0.01076014, 0.01634010,-0.00835115,sell
2021-07-17,1,2,1,4,0,4,4,3,4,8,1,1,10,0,4,6,3,0,5,2, 0.0064373, 0.00303302, 0.03293770, 0.01933812, 0.00749664,buy
2021-07-18,1,3,2,3,1,2,5,2,3,7,3,1,6,1,3,6,2,6,3,3, 0.0026276, 0.01979563, 0.01991068, 0.01894038, 0.02031187,buy
2021-07-19,1,2,3,1,1,2,3,4,6,11,3,1,4,1,2,0,3,2,4,9, 0.0032094, 0.00659430, 0.01090714, 0.01136664, 0.00449125,buy
2021-07-20,1,1,3,3,1,2,2,4,4,7,3,2,3,1,1,4,3,3,3,6,-0.0065740,-0.00410415,-0.00806198,-0.00806198,-0.00367996,sell
2021-07-21,0,2,3,6,1,2,1,4,5,5,2,8,1,1,2,0,3,4,4,5,-0.0150733,-0.01002303,-0.00996383, 0.00813790, 0.00756234,sell
2021-07-22,0,2,5,3,1,2,2,3,4,5,1,11,1,0,0,1,3,2,5,5, 0.0031658,-0.01765737,-0.01787300,-0.01823094,-0.01452702,sell
2021-07-23,0,4,3,2,2,3,2,3,3,5,2,10,1,4,3,4,2,1,1,5,-0.0077770,-0.00868663,-0.00690253,-0.00918085,-0.01082866,sell
2021-07-24,0,4,1,2,2,3,2,2,2,2,3,7,0,0,4,4,6,1,1,5,-0.0091266,-0.00938158,-0.01835048,-0.00359964,-0.00830532,sell
2021-07-25,1,1,2,2,1,4,2,3,4,4,6,4,6,1,3,4,2,1,0,5,-0.0122552,-0.01586316,-0.01211782,-0.01093745,-0.01595589,sell
2021-07-26,1,1,2,2,3,4,2,2,4,4,6,7,6,1,1,5,3,0,4,5,-0.0037952, 0.02196710, 0.02362781, 0.01442040, 0.02737184,buy
2021-07-27,1,0,3,1,1,4,0,4,3,3,3,5,2,1,3,4,3,2,0,4,-0.0207022,-0.02070223,-0.02070223,-0.01894124,-0.01487742,sell
2021-07-28,1,2,2,3,2,3,1,6,2,5,1,7,3,1,4,5,3,3,1,8,-0.0125350,-0.01660161,-0.01812453,-0.01812453,-0.01810050,sell
2021-07-29,2,1,3,1,1,3,2,5,2,6,4,7,3,0,1,5,6,2,1,4, 0.0278831, 0.02788314, 0.02788314, 0.02776541, 0.01582743,buy
2021-07-30,1,1,3,0,1,3,1,5,2,3,0,6,1,0,4,8,5,0,1,4, 0.0113139, 0.01072089, 0.01194186, 0.01379177,-0.00497054,sell
2021-07-31,2,3,2,2,1,4,1,5,4,3,3,6,1,1,5,7,6,4,1,5,-0.0124090,-0.01620011,-0.01297345,-0.00810763,-0.01523919,sell
2021-08-01,2,4,3,1,1,3,1,4,1,1,8,4,0,0,4,4,5,4,3,3, 0.0198138, 0.02514858, 0.02326740, 0.01995630, 0.01115468,buy
2021-08-02,3,4,0,1,0,1,1,3,5,4,6,1,1,0,2,7,3,3,2,1, 0.0258221, 0.02371745,-0.00206617,-0.00398467, 0.00375556,buy
2021-08-03,2,4,0,1,0,2,0,3,5,1,5,0,0,2,1,3,5,5,3,1, 0.0171842, 0.01262835, 0.01201919, 0.01315705, 0.01262835,buy
2021-08-04,1,4,0,0,0,2,3,1,6,3,2,1,2,3,1,1,6,6,3,0, 0.0041299, 0.00281920, 0.00122885,-0.00366441, 0.00006765,buy
2021-08-05,1,3,1,0,0,4,2,2,6,3,2,2,2,3,0,3,5,8,2,1, 0.0039336, 0.00438391, 0.00393360, 0.00732921, 0.00393360,buy
2021-08-06,0,2,1,0,0,3,4,2,5,4,2,1,3,2,1,4,2,4,4,3, 0.0207133, 0.01498039, 0.01747215, 0.01418364, 0.00745151,buy
2021-08-07,0,1,1,2,0,3,2,3,3,3,1,1,2,0,2,3,0,1,5,7, 0.0015748, 0.00143390, 0.00191303, 0.00191303, 0.00589880,buy
2021-08-08,2,2,1,2,1,3,2,2,4,1,2,0,0,3,7,3,3,2,4,10,-0.0020523,-0.01842058,-0.01458797,-0.00136243, 0.00229511,sell
2021-08-09,2,0,2,2,2,3,2,0,5,2,2,4,3,3,6,2,0,1,4,8,-0.0196700,-0.02906771, 0.00319436,-0.01895595,-0.01633265,sell
2021-08-10,1,1,1,1,2,3,1,0,4,1,2,4,3,0,4,2,2,2,0,7,-0.0153507,-0.01561146,-0.01105872,-0.01552673,-0.01312767,sell
2021-08-11,1,1,2,1,3,3,1,0,3,2,1,5,0,2,8,1,5,2,3,2, 0.0072908, 0.00866524, 0.01212490,-0.01591925,-0.02093131,buy
2021-08-12,1,2,1,2,2,3,2,0,2,2,4,6,2,5,0,2,3,1,0,5,-0.0006636, 0.00125665,-0.00064073, 0.00451573,-0.00066355,buy
2021-08-13,0,1,2,4,0,2,2,1,3,2,0,2,3,3,2,3,2,1,2,2,-0.0346259,-0.02264112,-0.03583634,-0.02264112,-0.01997787,sell
2021-08-14,0,1,2,5,1,3,1,2,3,2,1,2,2,2,2,3,0,5,5,4, 0.0024430, 0.00070188, 0.00037966, 0.00514086, 0.00598209,buy
2021-08-15,1,1,2,4,1,2,2,1,5,1,3,2,3,0,2,2,1,5,5,7,-0.0022970,-0.00415427,-0.00214480,-0.00353007,-0.00214480,buy
2021-08-16,1,1,2,2,2,1,1,2,6,5,3,1,4,1,1,6,0,1,2,7,-0.0049964, 0.00193897, 0.00462372,-0.00668257, 0.00025445,sell
2021-08-17,1,4,1,4,0,2,0,2,4,1,3,2,4,1,2,1,1,3,0,6, 0.0035349,-0.00747210,-0.00141251, 0.00120390,-0.00014823,sell
2021-08-18,1,6,3,4,1,2,2,1,4,2,4,9,4,1,1,1,2,3,1,8, 0.0192201, 0.04279811, 0.00555933, 0.02571629, 0.04091190,buy
2021-08-19,1,7,4,2,1,3,2,1,2,2,4,9,4,1,2,2,1,3,0,8,-0.0041925,-0.00152307,-0.00340848, 0.00344127,-0.01202716,sell
2021-08-20,1,7,3,3,1,3,2,1,0,2,3,6,4,1,5,2,1,2,1,7,-0.0035675, 0.00718235, 0.00323080, 0.00233749, 0.00701451,buy
2021-08-21,1,6,2,3,1,3,2,1,1,1,4,4,4,1,5,2,0,3,1,8,-0.0055401, 0.00635788,-0.00202357, 0.00084962, 0.00056005,sell
2021-08-22,2,4,3,0,1,3,2,0,2,2,4,3,3,0,2,2,4,2,1,8,-0.0138355,-0.02324926,-0.01351656,-0.02210349,-0.02210349,sell
2021-08-23,2,3,0,2,3,2,1,1,2,2,2,0,7,4,7,2,0,3,1,6,-0.0106471,-0.00692947,-0.01064713,-0.01039290,-0.01064713,sell
2021-08-24,1,3,1,1,3,2,2,0,0,1,4,3,0,4,7,1,1,4,0,5,-0.0150869,-0.02448122,-0.01664325,-0.01667384,-0.02605733,sell
2021-08-25,1,1,1,1,3,2,3,2,2,3,7,4,0,0,4,3,1,6,4,5,-0.0292826,-0.01946314,-0.00898448,-0.01888213,-0.03030507,sell
2021-08-26,1,1,2,3,3,3,3,1,2,4,7,4,1,1,6,4,1,3,0,9,-0.0027826, 0.00452291,-0.00015329, 0.00608657,-0.00015329,buy
2021-08-27,0,1,2,2,1,4,2,1,2,3,6,4,1,0,3,3,1,1,0,5,-0.0057806,-0.00659479,-0.00805173,-0.00585713,-0.00851213,sell
2021-08-28,2,1,2,4,1,3,2,1,2,3,6,1,1,1,5,1,0,5,1,9, 0.0010400, 0.00595137,-0.00506891, 0.00496259,-0.00976053,buy
2021-08-29,2,2,3,1,0,1,2,1,4,1,3,1,1,1,2,4,1,2,1,9,-0.0084752,-0.00623407,-0.00435896,-0.00775748,-0.00769131,sell
2021-08-30,3,1,2,1,1,3,1,1,3,4,2,0,2,0,4,4,1,4,1,9,-0.0408843,-0.02723682,-0.02905960,-0.02723682,-0.00422953,sell
2021-08-31,1,3,1,0,1,3,1,0,4,1,0,1,3,0,5,1,0,6,1,6,-0.0109431,-0.01074587,-0.01078634, 0.00140142, 0.00448882,sell
2021-09-01,1,2,2,0,1,4,1,1,4,3,1,2,2,1,4,5,2,3,0,5,-0.0403555,-0.02565891,-0.02850700,-0.02664285,-0.03971529,sell
2021-09-02,1,2,2,2,1,3,2,3,5,6,2,1,4,0,6,6,2,2,1,6,-0.0144666,-0.01783769,-0.01735979,-0.00526120,-0.01441893,sell
2021-09-03,1,3,2,3,1,2,3,3,3,6,1,1,4,2,6,7,3,0,1,6,-0.0047111,-0.00298290,-0.00510678,-0.00510678, 0.01074587,buy
2021-09-04,1,5,3,3,1,3,1,3,2,5,2,2,5,2,6,4,2,2,0,5,-0.0071712, 0.00033970,-0.01459869,-0.00646283,-0.01459869,sell
2021-09-05,1,4,3,4,2,3,1,2,2,3,2,7,4,3,6,1,0,2,2,7, 0.0066419, 0.00519719, 0.01208040, 0.00784132, 0.02253405,buy
2021-09-06,2,4,2,3,1,3,2,0,2,3,6,3,2,2,0,1,3,2,3,8, 0.0013377,-0.01304881, 0.00072311, 0.00194499,-0.00449498,sell
2021-09-07,3,4,2,2,2,4,0,0,0,2,4,4,5,0,4,0,3,2,2,7, 0.0147468, 0.01427703, 0.01315301, 0.01422468, 0.01412452,buy
2021-09-08,3,5,3,2,2,3,0,0,0,2,8,4,5,3,0,1,0,3,2,5,-0.0104647,-0.01295666,-0.01122693,-0.01046474,-0.00719212,sell
2021-09-09,4,3,2,4,2,4,0,0,0,2,8,2,4,3,1,1,2,3,3,8,-0.0124352,-0.01039290,-0.01679419,-0.01349358,-0.01014626,sell
2021-09-10,2,2,2,4,0,3,2,0,0,2,1,1,7,0,1,1,3,2,3,5, 0.0020634, 0.00517758, 0.00090132, 0.00054817,-0.00849295,sell
2021-09-11,0,1,1,3,1,4,1,1,1,1,1,1,5,2,1,0,2,6,0,4, 0.0152799, 0.01101496, 0.00066703, 0.00433758, 0.00772281,buy
2021-09-12,0,0,2,1,3,3,3,1,1,4,1,1,2,3,4,4,3,2,2,7, 0.0114813, 0.01157559, 0.01511370,-0.00315738,-0.00916601,sell
2021-09-13,0,1,1,2,2,1,3,2,2,4,1,2,0,2,5,1,4,2,3,5, 0.0119828,-0.00620167, 0.01615987, 0.00962323, 0.00991642,buy
2021-09-14,0,0,3,3,1,1,2,3,3,0,0,6,1,0,5,3,4,2,2,4,-0.0263742,-0.03095294,-0.02044805,-0.02634592,-0.02319575,sell
2021-09-15,0,2,4,5,1,1,2,2,2,1,1,4,0,1,8,4,4,2,2,2, 0.0046588,-0.00353436, 0.00136268, 0.00251735, 0.00198329,sell
2021-09-16,0,3,5,3,1,1,2,1,3,1,0,3,1,1,11,4,4,1,1,1,-0.0112457,-0.01284155,-0.01368669,-0.01202408,-0.00940473,sell
2021-09-17,0,3,5,3,0,0,2,1,2,1,2,2,1,0,5,3,4,2,1,0, 0.0010253, 0.00265535, 0.00237766, 0.00306213, 0.00310273,buy
2021-09-18,1,4,3,5,0,2,2,0,1,1,3,5,2,1,4,3,4,0,0,3, 0.0055498, 0.00227955, 0.00654383, 0.01139686, 0.00945611,buy
2021-09-19,0,4,2,4,0,2,1,1,2,2,3,1,1,1,1,2,3,2,1,4,-0.0042870,-0.00316541,-0.00428696,-0.00428696,-0.00489778,sell
2021-09-20,1,2,3,4,1,2,2,1,0,1,1,3,0,1,4,1,7,6,1,3, 0.0098526, 0.01194272, 0.01712961, 0.01289867, 0.01452645,buy
2021-09-21,1,2,2,4,3,1,3,2,0,3,4,4,4,0,1,3,7,8,1,3,-0.0002385,-0.00687836,-0.00314186, 0.00278828,-0.00331491,sell
2021-09-22,1,2,2,3,2,3,3,2,0,4,4,6,0,4,2,4,3,7,1,2,-0.0028455,-0.00470482,-0.00300703,-0.00300703,-0.00275650,sell
2021-09-23,0,2,2,2,3,3,3,1,0,4,0,3,1,4,5,3,4,5,0,6,-0.0054400,-0.00994615,-0.00448752,-0.00526479,-0.00762461,sell
2021-09-24,1,3,4,1,2,4,2,0,0,3,2,2,1,0,3,4,4,8,4,2,-0.0101601,-0.00928856,-0.01082004,-0.00794014,-0.01532456,sell
2021-09-25,1,3,4,1,2,1,2,1,1,1,3,3,1,1,2,2,4,7,4,2,-0.0019255,-0.00018864,-0.00193914,-0.00193914,-0.00066711,sell
2021-09-26,3,5,3,1,0,1,1,1,0,4,2,2,4,1,0,5,4,0,0,3, 0.0225268, 0.02267689, 0.01332343, 0.02402016, 0.01588011,buy
2021-09-27,2,5,4,1,0,2,1,1,2,4,2,4,3,2,2,1,3,2,1,3,-0.0115616,-0.00075304, 0.00669247, 0.00634857, 0.00483517,sell
2021-09-28,1,7,4,0,1,2,2,0,3,2,4,5,3,1,2,3,4,3,1,3,-0.0188173,-0.01472005,-0.01263092,-0.01320302,-0.02085239,sell
2021-09-29,1,5,5,0,1,3,2,1,4,4,5,5,4,0,1,6,4,2,1,3,-0.0146887,-0.02229389,-0.00833727,-0.02220763,-0.01513013,sell
2021-09-30,1,6,3,1,1,2,4,0,2,5,4,5,6,1,2,4,3,0,3,2,-0.0090139,-0.00815570, 0.00336635,-0.00788882,-0.01625067,sell
2021-10-01,1,5,3,0,2,2,3,4,3,7,10,3,8,0,2,2,5,1,2,3,-0.0063933, 0.00115991,-0.00893066,-0.00556610,-0.00878503,sell
2021-10-02,1,5,3,1,3,1,4,3,3,4,11,7,11,2,2,0,6,1,3,0, 0.0062078, 0.00657511, 0.00544650, 0.00661693, 0.00434135,buy
2021-10-03,1,3,2,2,2,2,5,2,4,3,10,2,9,5,1,1,8,1,3,2,-0.0097588,-0.01025570,-0.03599483,-0.01343510,-0.01142301,sell
2021-10-04,1,4,1,4,3,3,4,1,2,3,10,3,8,5,5,0,5,2,0,5,-0.0235466,-0.02789285,-0.02983744,-0.03591953,-0.00462525,sell
2021-10-05,1,4,4,4,2,2,3,1,0,2,5,3,6,2,5,2,3,3,2,5, 0.0051233, 0.01065512, 0.00512331, 0.00740022, 0.00459294,buy
2021-10-06,4,6,3,5,1,1,3,0,0,3,4,3,9,3,2,3,6,3,3,2, 0.0058388, 0.00583875, 0.00587571, 0.00587571, 0.00587571,buy
2021-10-07,5,4,3,5,0,1,2,0,0,3,0,2,9,3,3,2,6,2,2,3, 0.0127468, 0.01502524, 0.01679893, 0.01166387, 0.01678638,buy
2021-10-08,4,3,2,5,1,3,3,0,1,3,1,1,11,2,2,2,8,6,3,3, 0.0069491, 0.00690460, 0.00665434, 0.00695423, 0.00659065,buy
2021-10-09,4,1,2,1,2,0,6,0,1,0,1,1,12,3,1,9,9,1,6,0,-0.0152253, 0.01876061,-0.01350465,-0.01052250,-0.01522535,sell
2021-10-10,4,2,2,2,3,1,3,3,1,5,1,0,11,2,1,10,8,2,6,2,-0.0143123, 0.00346683,-0.01456319,-0.01434781,-0.01417261,sell
2021-10-11,3,1,3,2,1,2,3,3,1,1,0,2,11,0,1,7,8,2,2,5,-0.0287251,-0.00828800,-0.03169995,-0.03570394,-0.03523426,sell
2021-10-12,2,3,3,4,1,2,3,1,4,2,1,4,10,1,1,8,4,2,2,4, 0.0026929, 0.00269293, 0.00455176, 0.00269293, 0.00106633,sell
2021-10-13,1,3,4,2,1,2,3,1,2,2,4,3,7,0,3,4,4,1,3,2,-0.0183237,-0.01733349,-0.01542202,-0.01444097,-0.00477606,sell
2021-10-14,1,7,1,3,1,1,2,2,2,2,7,2,3,1,5,2,3,2,2,3, 0.0035537, 0.00685052, 0.00685052, 0.00650191, 0.00865168,buy
2021-10-15,2,6,2,2,1,2,2,1,2,1,8,5,4,1,4,1,4,1,2,3,-0.0025213,-0.00280657,-0.00269714,-0.00253813,-0.00090683,sell
2021-10-16,1,5,3,3,2,2,1,2,3,6,7,2,4,1,2,2,4,2,3,3, 0.0092102, 0.01569577, 0.00641344, 0.00377283,-0.01944617,buy
2021-10-17,2,5,0,4,2,3,1,2,2,6,7,4,4,1,4,0,4,2,3,3, 0.0076002, 0.00344491, 0.00924749, 0.00760023, 0.01205539,buy
2021-10-18,3,4,2,3,2,2,3,2,0,6,8,7,3,0,4,2,4,4,2,3,-0.0007583,-0.03416639,-0.02565670, 0.00267189,-0.02565670,sell
2021-10-19,2,4,1,3,3,3,3,2,0,8,8,4,3,4,3,3,3,3,3,3, 0.0040433, 0.00249246, 0.00587768, 0.00587768, 0.00237119,buy
