Date,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-12,none,none,none,none,a150,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0241685, 0.031633, 0.003568,-0.077503, 0.012640,buy
2021-09-13,none,none,none,none,none,none,a60,none,a60,a90,none,a90,a150,none,none,none,none,none,none,none, 0.0567102, 0.009604,-0.049839, 0.013626, 0.002182,buy
2021-09-14,none,none,none,none,none,none,a60,a90,none,a90,none,a90,none,a60,none,none,none,none,none,none,-0.0231906, 0.073876, 0.077476, 0.115697,-0.020028,buy
2021-09-15,none,a150,none,none,none,none,none,none,a90,a60,none,none,a120,none,none,none,a135,none,none,none, 0.0594963, 0.061280, 0.059299, 0.043868, 0.072187,buy
2021-09-16,none,a150,none,none,none,none,none,a120,a90,a60,a0,a120,none,none,none,none,a135,none,none,none,-0.0220870,-0.014699,-0.021319,-0.027304,-0.022001,sell
2021-09-17,none,a150,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a135,none,none,none, 0.0443946, 0.139652, 0.127950, 0.116749, 0.106744,buy
2021-09-18,none,a150,none,none,none,none,a0,a150,a120,none,none,a150,none,none,none,none,a135,none,a45,none, 0.0306836, 0.023617, 0.025024, 0.009541, 0.004137,buy
2021-09-19,none,a150,a90,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,a45,none,-0.0201743,-0.035835,-0.035835,-0.031713,-0.037940,sell
2021-09-20,none,a150,a90,none,none,none,none,none,a150,a0,a60,a180,a60,none,none,none,none,none,a45,none,-0.0208057,-0.037155,-0.042276,-0.035522,-0.037759,sell
2021-09-21,none,a150,a90,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,a45,a180,-0.0071438,-0.029621,-0.029621,-0.045070,-0.030589,sell
2021-09-22,none,none,a90,none,none,none,a60,none,a180,none,a90,none,none,a150,none,none,none,none,a45,a180, 0.0172721,-0.030777,-0.022540,-0.045742,-0.020409,sell
2021-09-23,none,none,a90,none,none,none,a60,a150,a180,none,a90,a150,none,none,none,none,none,none,a45,a180,-0.0062483,-0.041603,-0.030171,-0.046905,-0.036650,sell
2021-09-24,none,none,a90,none,none,none,none,a150,none,none,none,none,a0,a180,none,none,none,none,a45,a180,-0.0281991,-0.055477,-0.058319,-0.073294,-0.046295,sell
2021-09-25,none,none,a90,none,none,none,a90,none,a150,a60,a120,none,none,a180,none,none,none,none,a45,a180,-0.0010126,-0.015100,-0.021175,-0.023234,-0.026379,sell
2021-09-26,none,none,a90,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.0609771,-0.077468,-0.082865,-0.073260,-0.097681,sell
2021-09-27,none,none,a90,none,none,none,a120,none,none,a90,a150,none,none,a150,none,none,a120,none,a45,none,-0.0558628,-0.067995,-0.057285,-0.087463,-0.068894,sell
2021-09-28,none,none,a90,none,none,none,a120,none,a120,a90,a150,a90,none,none,none,none,a120,none,a45,none,-0.1023253,-0.104307,-0.036427,-0.088886,-0.114228,sell
2021-09-29,none,none,a90,none,none,none,none,a90,none,none,none,a90,a60,none,a90,none,a120,none,a45,none, 0.0373334, 0.003851, 0.033501, 0.032316,-0.002162,buy
2021-09-30,none,none,a90,none,none,a30,a150,none,a90,a120,a180,none,none,a120,a90,none,a120,a60,a45,none,-0.0350222,-0.033890,-0.032285,-0.039787,-0.043646,sell
2021-10-01,none,none,a90,none,none,a30,none,a60,none,none,none,a60,none,none,a90,none,a120,a60,a45,none, 0.0079199,-0.049105,-0.025240,-0.007602,-0.002938,buy
2021-10-02,none,none,a90,none,none,a30,a180,a60,a60,a150,a150,none,a90,a90,a90,a45,none,a60,a45,none,-0.0458658,-0.031362,-0.064033,-0.074863,-0.055125,sell
2021-10-03,none,a150,a90,none,none,a30,none,none,a60,none,a150,none,none,a90,none,a45,none,a60,a45,none,-0.0302016,-0.011282,-0.016274,-0.003287,-0.019885,sell
2021-10-04,none,a150,a90,none,none,none,a150,none,none,a180,none,none,a120,none,none,a45,none,a60,a45,none,-0.0140978,-0.008874, 0.000830,-0.026740,-0.016550,sell
2021-10-05,none,a150,none,none,none,none,a150,none,none,a180,a120,none,none,a60,none,a45,none,none,a45,none, 0.0604365, 0.038480, 0.052267, 0.048607, 0.048607,buy
2021-10-06,none,a150,none,none,none,none,a120,a0,a0,a150,none,a0,a150,none,none,a45,none,none,a45,none,-0.0274648,-0.020987,-0.017363,-0.025792,-0.024442,sell
2021-10-07,none,a150,none,none,none,none,a120,none,a0,a150,a90,none,none,none,none,a45,none,none,a45,none,-0.0694756,-0.061873,-0.015580,-0.074121,-0.070558,sell
2021-10-08,a0,none,none,a0,none,a45,none,none,none,a120,none,none,a180,none,none,a45,none,none,a45,none,-0.0338184,-0.027082,-0.031999, 0.068070,-0.048050,sell
2021-10-09,a0,none,none,a0,none,a45,a90,none,none,a120,a60,none,none,a0,none,a45,none,none,a45,none, 0.0766685, 0.050590, 0.079437, 0.073799, 0.082844,buy
2021-10-10,a0,none,none,a0,a150,a45,none,a60,a60,a90,none,a60,a150,none,none,a45,none,none,a45,none,-0.0598376,-0.010455,-0.069493,-0.091571,-0.059143,sell
2021-10-11,a0,none,none,none,a150,none,a60,none,none,a90,none,a60,none,none,none,a45,none,none,a45,none,-0.0089690, 0.121166,-0.020810,-0.018955, 0.059935,sell
2021-10-12,none,none,none,none,a150,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,a45,none, 0.0039382, 0.066187, 0.011842, 0.004029, 0.029623,buy
2021-10-13,none,none,none,none,a150,none,none,a90,none,a60,a0,a90,none,none,none,none,none,none,a45,none, 0.0287023, 0.070878, 0.021209,-0.039176, 0.060386,buy
2021-10-14,none,none,none,none,a150,none,none,none,a120,none,none,none,a90,a60,none,none,none,a45,a45,none, 0.0003962, 0.036838,-0.051402, 0.046969, 0.025982,buy
2021-10-15,none,none,none,none,none,a60,a0,a120,none,none,none,a120,a90,none,none,none,none,a45,a45,none,-0.0311286,-0.083143,-0.095623,-0.038837,-0.086039,sell
2021-10-16,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a90,none,none,none,a45,a45,none,-0.0447644,-0.002141,-0.000261, 0.120467,-0.022002,sell
2021-10-17,none,none,none,none,none,a60,none,a150,a150,a0,a60,a150,a60,a90,none,none,none,a45,a45,none, 0.1256467,-0.002750, 0.015607, 0.190987, 0.002161,buy
2021-10-18,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,none,none,none,a45,a150,-0.0170795,-0.079854,-0.044630,-0.019924,-0.025505,sell
2021-10-19,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,a45,a150,-0.0028501, 0.003643,-0.005844,-0.021653,-0.012361,buy
2021-10-20,none,none,none,none,none,none,a60,a180,none,none,a90,a180,none,none,none,none,none,none,a45,a150,-0.1117808, 0.097634, 0.039238, 0.003651, 0.002710,sell
2021-10-21,none,none,none,none,none,none,none,none,a150,none,none,none,a0,a150,none,none,none,none,a45,a150,-0.0107608,-0.016026, 0.033379,-0.006540,-0.010401,sell
2021-10-22,none,none,none,none,a150,none,a90,a150,none,a60,a120,none,a0,a150,none,none,none,none,a45,none, 0.0419060, 0.080998, 0.047813, 0.051830, 0.043804,buy
2021-10-23,none,none,none,none,a150,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,a45,none, 0.0425721, 0.072034, 0.043173, 0.020136, 0.129893,buy
2021-10-24,none,none,none,none,a150,none,none,none,a120,a90,none,none,none,a180,none,none,none,none,a45,none,-0.0784371, 0.013111,-0.062114,-0.096980, 0.011059,sell
2021-10-25,none,none,none,none,a150,none,a120,a120,none,a90,a150,a120,none,a180,none,none,a90,none,a45,none,-0.0308628, 0.034844,-0.039497,-0.030195, 0.017817,sell
2021-10-26,none,none,none,none,a150,none,none,none,none,none,none,a120,a60,none,a60,none,a90,none,a45,none,-0.0457268,-0.043831,-0.086217,-0.097987,-0.081573,sell
2021-10-27,none,none,none,none,none,none,a150,none,a90,a120,a180,none,a60,a150,a60,none,a90,none,a45,none,-0.0539944,-0.057175,-0.053994,-0.003687,-0.055766,sell
2021-10-28,none,none,none,none,none,none,none,a90,none,none,a180,a90,none,none,a60,none,a90,a30,a45,none,-0.0506287,-0.101002,-0.063109,-0.072017,-0.043897,sell
2021-10-29,none,a150,none,none,none,none,none,none,a60,a150,none,a90,a90,none,a60,none,a90,a30,a45,none,-0.1260896,-0.097576,-0.112378,-0.069381,-0.110595,sell
2021-10-30,none,a150,none,none,none,none,a180,a60,a60,a150,a150,none,none,a120,a60,none,none,a30,a45,none,-0.0159409,-0.025952,-0.030507,-0.017945,-0.024918,sell
2021-10-31,none,a150,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a30,a45,none, 0.0173287, 0.015361, 0.046607, 0.000451, 0.007169,buy
2021-11-01,none,a150,a90,none,none,none,a150,none,none,a180,a120,none,none,a90,none,none,none,a30,a45,a135,-0.0141370,-0.004455,-0.007717,-0.030269,-0.020446,sell
2021-11-02,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,a135,-0.0247244,-0.059645,-0.063280,-0.069192,-0.051261,sell
2021-11-03,none,none,a90,none,none,a60,a120,none,a0,a150,a90,none,a150,a60,none,none,none,none,a45,a135, 0.0262136,-0.002889, 0.044365,-0.014854,-0.002902,sell
2021-11-04,none,none,none,none,none,a60,none,a0,none,none,none,a0,a180,a60,none,none,none,none,a45,a135, 0.0333421, 0.031361, 0.046023, 0.019837, 0.027407,buy
2021-11-05,none,none,none,none,none,a60,a90,none,none,a120,a60,a0,a180,none,none,none,none,none,a45,a135, 0.0759860, 0.060296, 0.091959, 0.089845, 0.093448,buy
2021-11-06,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.0045204,-0.051018,-0.038035,-0.064536,-0.055197,sell
2021-11-07,none,none,none,none,none,a60,a60,none,none,a90,none,none,a150,none,none,none,none,none,a45,none, 0.0499418, 0.020888, 0.026053, 0.013679, 0.030434,buy
2021-11-08,a0,a135,none,none,none,a60,none,a60,a60,none,none,none,a120,a0,none,none,none,none,a45,none,-0.0314336,-0.064390,-0.074438,-0.001046,-0.072915,sell
2021-11-09,a0,a135,none,none,none,a60,none,none,none,a60,a0,a60,a120,none,none,none,none,none,a45,none, 0.0682580, 0.055063, 0.136446, 0.034674, 0.053100,buy
2021-11-10,a0,a135,none,none,none,none,none,a90,a90,none,none,none,a90,none,none,none,none,none,a45,none, 0.1705448, 0.167318, 0.147240, 0.053949, 0.114659,buy
2021-11-11,a0,none,none,none,none,none,a0,none,none,none,none,a90,a90,none,none,none,none,none,a45,none, 0.0762926, 0.038578, 0.039157, 0.046863, 0.078492,buy
2021-11-12,a0,none,none,none,a180,none,none,a120,none,none,none,none,none,a60,a45,none,none,none,a45,none, 0.1368914, 0.079935, 0.100589, 0.060572, 0.065187,buy
2021-11-13,none,none,none,none,a180,none,none,a120,a120,a0,none,a120,a60,a60,a45,a60,none,none,a45,none, 0.1205483, 0.086739, 0.069425, 0.059880, 0.050442,buy
2021-11-14,none,none,none,none,a180,none,none,none,none,a0,a60,a120,none,none,a45,a60,none,none,a45,none, 0.1313553, 0.047917, 0.010589, 0.050287, 0.036865,buy
2021-11-15,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a90,a45,a60,none,none,a45,none, 0.0620475, 0.012967, 0.076270, 0.075951, 0.078721,buy
2021-11-16,none,none,none,none,none,none,a60,none,a150,none,a90,a150,none,none,a45,a60,none,none,a45,a120,-0.1313704,-0.188523,-0.102846,-0.044221,-0.070141,sell
2021-11-17,none,a120,none,none,none,none,none,none,none,none,none,none,a0,a120,a45,a60,none,none,a45,a120,-0.1068182,-0.086861,-0.073031,-0.031777,-0.018681,sell
2021-11-18,none,a120,none,none,none,none,a90,a180,a180,a60,none,none,a0,a120,none,a60,none,none,a45,a120,-0.1355106,-0.226276,-0.098552,-0.049194,-0.062654,sell
2021-11-19,none,a120,none,none,none,none,a90,none,a180,none,a120,a180,none,none,none,a60,none,none,a45,a120,-0.1618181,-0.121092,-0.105174,-0.042498,-0.066995,sell
2021-11-20,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a150,none,a60,none,none,a45,a120,-0.0760912,-0.045020,-0.072082,-0.055503,-0.058092,sell
2021-11-21,none,none,a60,none,none,none,a120,a150,a150,a90,a150,none,none,none,none,a60,none,none,a45,a120,-0.1127143,-0.079584,-0.081604,-0.078321,-0.078902,sell
2021-11-22,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a45,none,-0.0359836,-0.038288,-0.026373,-0.041713,-0.024390,sell
2021-11-23,none,none,none,none,none,a45,none,a120,none,a120,none,none,a60,a180,none,a60,none,none,a45,none,-0.0172617,-0.060735, 0.007867, 0.038880, 0.021142,buy
2021-11-24,none,none,none,none,none,a45,a150,none,a120,a120,a180,a120,none,none,none,a60,none,none,a45,none,-0.0662704, 0.021378,-0.067959,-0.012852,-0.074677,sell
2021-11-25,none,none,none,a0,none,a45,none,none,none,none,none,a120,a90,a150,none,a60,none,none,a45,none, 0.1040134, 0.153375, 0.018293, 0.153203, 0.178528,buy
2021-11-26,none,none,none,a0,none,a45,a180,a90,none,a150,a150,none,none,a150,none,a60,none,none,a45,none,-0.0462601,-0.070467,-0.021417,-0.042710,-0.032150,sell
2021-11-27,none,none,none,a0,none,a45,none,none,a90,none,none,a90,a120,none,none,a60,a60,none,a45,none,-0.0321979,-0.047566,-0.037429, 0.032493,-0.056478,sell
2021-11-28,none,none,none,a0,none,a45,a150,a60,none,a180,a120,none,a120,a120,none,a60,a60,none,none,none, 0.0084529, 0.037103,-0.002483,-0.016068,-0.000117,buy
2021-11-29,none,none,a45,a0,none,none,a150,none,a60,none,a120,a60,none,none,none,a60,a60,none,none,none, 0.0290061,-0.004463, 0.080248, 0.091842, 0.037951,buy
2021-11-30,none,none,a45,a0,a150,none,none,none,a60,a150,none,a60,a150,a90,none,a60,a60,none,none,none,-0.1673913,-0.115643,-0.065487,-0.102292,-0.111451,sell
2021-12-01,none,none,a45,a0,a150,none,a120,none,none,none,a90,none,none,none,none,a60,a60,none,none,none,-0.0270439, 0.049746,-0.035508,-0.031625,-0.041776,sell
2021-12-02,none,none,a45,a0,a150,none,none,a0,none,a120,none,none,a180,a60,none,a60,a60,none,none,none, 0.0066913, 0.003400,-0.001755, 0.002170,-0.009775,buy
2021-12-03,none,none,none,none,a150,none,a90,a0,none,a120,a60,none,none,a60,none,a60,a60,none,none,none,-0.0929510,-0.103060, 0.040216, 0.003980,-0.023347,sell
2021-12-04,none,none,none,none,none,none,none,none,a0,a90,none,a0,a150,none,none,a60,a60,none,none,none,-0.0873749,-0.123356, 0.009403, 0.011303,-0.009251,sell
2021-12-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.1200754,-0.041751,-0.017035, 0.025415,-0.006877,sell
2021-12-06,none,a90,none,none,none,none,none,none,none,a60,none,none,a120,a0,none,a60,none,a0,none,none, 0.1085403, 0.060239,-0.014249,-0.004237, 0.036781,sell
2021-12-07,none,a90,none,none,none,none,none,a60,none,none,a0,none,none,a0,none,a60,none,a0,none,none,-0.0304151,-0.070144,-0.041252,-0.027785, 0.063321,sell
2021-12-08,none,a90,none,none,none,a30,none,none,a60,none,none,a60,a90,none,none,none,none,a0,none,none, 0.2583516, 0.255275, 0.071848, 0.033319, 0.272305,buy
2021-12-09,none,none,a30,none,none,a30,a0,a90,a60,none,none,none,none,none,a30,none,none,a0,none,none, 0.0783885, 0.030662,-0.077280, 0.060818, 0.048230,buy
2021-12-10,none,none,a30,none,a135,a30,none,none,none,none,none,a90,a60,none,a30,none,none,a0,none,none, 0.0256534, 0.014068, 0.010638, 0.022756, 0.006155,buy
2021-12-11,a30,none,a30,none,a135,a30,none,a120,a90,a0,a60,a90,none,a60,a30,none,none,a0,none,none,-0.0170692, 0.016246, 0.019059,-0.026145,-0.006270,sell
2021-12-12,a30,none,a30,none,a135,a30,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none, 0.0227220, 0.069364, 0.015791, 0.020904, 0.017995,buy
2021-12-13,a30,none,none,none,none,none,a60,none,none,none,a90,a120,none,a90,a30,none,none,a0,none,none, 0.0613220, 0.045863, 0.038060, 0.036027, 0.021401,buy
2021-12-14,a30,none,none,none,none,none,a60,a150,a120,none,a90,none,none,a90,a30,none,none,a0,none,none, 0.0419847, 0.062584, 0.039898, 0.012813, 0.016990,buy
2021-12-15,a30,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a30,none,none,a0,none,none, 0.0576556, 0.076810, 0.038447, 0.019287, 0.034688,buy
2021-12-16,a30,none,none,none,none,none,a90,a180,none,a60,a120,a150,none,a120,a30,none,none,a0,a30,none, 0.0288512, 0.039143, 0.022177,-0.006659, 0.028224,buy
2021-12-17,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a30,none,none,a0,a30,none,-0.0496367,-0.049778,-0.088285,-0.102774,-0.094994,sell
2021-12-18,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a150,a30,none,none,a0,a30,none, 0.0198497, 0.044095, 0.007538, 0.010365, 0.014343,buy
2021-12-19,none,none,none,none,a120,none,a120,a150,none,none,a150,a180,none,a150,a30,none,none,a0,a30,none,-0.0592946, 0.019557, 0.038185, 0.028207, 0.013537,sell
2021-12-20,none,none,none,none,a120,none,none,none,a180,a120,none,none,a60,none,a30,none,none,a0,a30,none,-0.0027659, 0.033328, 0.077171, 0.101903, 0.077171,buy
2021-12-21,none,none,none,none,a120,none,a150,none,none,a120,a180,a150,none,a180,none,none,none,a0,none,none,-0.0297822, 0.078493,-0.016393, 0.100565, 0.014962,sell
2021-12-22,none,none,none,none,a120,none,none,a120,a150,none,none,a150,a90,none,none,none,none,a0,none,none,-0.0103182, 0.014044, 0.008905,-0.006585, 0.021216,buy
2021-12-23,none,none,none,none,none,none,none,none,a150,a150,a150,none,none,a150,none,none,none,a0,none,none,-0.1057683,-0.083960,-0.011234,-0.083942,-0.077487,sell
2021-12-24,none,none,none,none,none,none,a180,a90,none,none,a150,a120,none,a150,none,none,none,a0,none,none,-0.0133036, 0.011560,-0.001761,-0.007042, 0.010854,buy
2021-12-25,none,a60,none,none,none,none,none,a90,a120,a180,none,none,a120,none,none,a45,none,a0,none,none, 0.0375244, 0.031851, 0.017583, 0.042182, 0.021573,buy
2021-12-26,none,a60,none,none,none,none,a150,none,a120,a180,a120,a90,none,a120,none,a45,none,a0,none,none, 0.0687173, 0.059917, 0.060603,-0.007051,-0.033575,sell
2021-12-27,none,a60,none,none,none,none,none,a60,none,none,none,a90,a150,none,none,a45,none,a0,none,none,-0.0715551,-0.019123,-0.055570,-0.048135,-0.046244,sell
2021-12-28,none,a60,none,none,none,a0,a120,none,a90,a150,a90,none,none,a90,none,a45,none,a0,none,none,-0.1660890,-0.137502,-0.005459,-0.142574,-0.157348,sell
2021-12-29,a45,none,a0,none,none,a0,a120,none,none,none,none,a60,a180,none,none,a45,none,a0,none,none, 0.0684522, 0.095946, 0.043924, 0.106970, 0.016809,buy
2021-12-30,a45,none,a0,none,none,a0,a90,none,a60,a120,a60,none,none,a60,none,none,none,a0,none,none,-0.0039455, 0.030913, 0.026914, 0.032235, 0.008622,buy
2021-12-31,a45,none,a0,none,none,none,a90,a0,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0666176, 0.061242,-0.011298, 0.013170, 0.048999,buy
2022-01-01,a45,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0421456, 0.078783, 0.059299, 0.083520,-0.038344,buy
2022-01-02,a45,none,none,none,none,none,a60,none,none,none,none,a0,a120,none,none,none,a60,none,none,none, 0.1757733, 0.030156, 0.144243, 0.139067, 0.013737,buy
2022-01-03,a45,none,none,none,none,none,none,none,none,a60,a0,none,none,a0,none,none,a60,none,none,none,-0.0234391,-0.007514,-0.006835,-0.054245,-0.039503,sell
2022-01-04,none,none,none,none,none,none,none,a60,a0,none,none,none,a90,none,none,none,a60,none,none,none,-0.0571651,-0.006753,-0.015499,-0.039734,-0.012684,sell
2022-01-05,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0321674,-0.051352,-0.040940,-0.046134,-0.016584,sell
2022-01-06,none,a45,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a60,none,none,none, 0.0104397,-0.081028,-0.043366,-0.032925,-0.065926,sell
2022-01-07,none,a45,none,none,none,none,none,a90,none,a0,a60,a60,none,a60,none,a30,a60,none,a0,none, 0.0995269,-0.018216,-0.111092, 0.059689,-0.022502,sell
2022-01-08,none,a45,none,none,none,none,none,none,a60,none,a60,none,none,none,a45,a30,a60,none,a0,none, 0.0372986, 0.156566,-0.069986, 0.008333,-0.050842,sell
