Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-13,1.51,3.22,2.97,0,0,2.49,0,0,5.19,0,5.36,7.3,0,2.34, 0.003808,-0.020550, 0.006404,-0.01068,-0.016709,sell
2020-11-14,2.92,3,1.65,0.16,0,2.18,0,0,2.18,2.42,5.1,7.69,2.9,0, 0.031186, 0.020701, 0.002342, 0.00837, 0.008374,buy
2020-11-15,1.82,2.53,0,0.53,0,1.92,0,0,4.71,2.72,0,7.3,0.53,2.72,-0.030105,-0.071894,-0.063684,-0.06302,-0.070523,sell
2020-11-16,0,2.97,0,1.84,0,1.71,0,0,1.71,2.49,2.84,3.53,4.33,2.65, 0.016232,-0.040793, 0.041735, 0.02156,-0.005116,buy
2020-11-17,0,0,0,2.97,0,1.52,0,0,3.88,0,0,2.87,5.97,2.84,-0.000532,-0.035512,-0.042820,-0.00664,-0.043175,sell
2020-11-18,0,0.15,0,1.27,0,1.38,0,0,3.87,2.71,2.24,0,4.24,0,-0.038687,-0.021551,-0.116250,-0.03351,-0.026436,sell
2020-11-19,0,0.36,0,0,0,1.25,0,0.14,4.13,0.36,2.4,2.56,0,2.67,-0.013886,-0.012171,-0.012359,-0.00262,-0.012171,sell
2020-11-20,0,0.91,0,0,0,0,0,0.29,2.3,2.08,2.88,2.51,2.58,0, 0.019557, 0.054855, 0.009566, 0.01878,-0.028813,buy
2020-11-21,0.87,2.12,1.37,0,0,0,0,0.61,1.48,5.95,2.88,3,0,0, 0.044035, 0.036925, 0.020321, 0.04343, 0.067005,buy
2020-11-22,2.76,3.78,2.97,0,0,0,0,1.26,6.28,8.43,1.39,0,2.77,2.67, 0.040648,-0.047825, 0.013903, 0.00192, 0.001755,buy
2020-11-23,5.15,4.86,1.77,0,0,0,0,2.62,5.59,6.73,7.11,3.07,1.46,2.72, 0.013612, 0.027217, 0.012615,-0.02788, 0.048150,buy
2020-11-24,4.49,3.68,0.8,0.13,0,0,0,2.97,7.46,0,5.92,1.51,2.66,2.38,-0.017136,-0.021817,-0.098391,-0.00427, 0.010775,sell
2020-11-25,0,2.26,2.95,0.41,0,0,0,1.61,2.21,2.26,0,5.21,2.9,2.56, 0.067331, 0.016086, 0.063877, 0.12180, 0.087863,buy
2020-11-26,0,2.97,2.53,1.27,0.58,0,0,0,2.7,2.58,3.23,8.42,1.27,0,-0.038972,-0.015255,-0.042506,-0.04282,-0.029347,sell
2020-11-27,0,0,0.82,2.97,0.67,0,0,0,2.62,0,3.51,2.7,6.56,2.56, 0.042333,-0.007700,-0.006854, 0.04233, 0.006190,buy
2020-11-28,0,0,2.08,2.18,0.79,0,0,0,0,2.65,3.23,2.51,4.26,0,-0.008601,-0.020585,-0.003427,-0.00445,-0.004454,sell
2020-11-29,0,0,2.97,0,0.93,0,0,0,2.72,2.87,0.93,0,2.97,0,-0.017523,-0.016451,-0.016451, 0.02840, 0.015256,sell
2020-11-30,0,0.15,1.64,0,1.11,0,0,0,2.14,0.15,1.11,0,4.24,2.58,-0.056600,-0.026535,-0.057625, 0.04970, 0.048597,buy
2020-12-01,0,0.48,0,0,1.32,0,0,0.11,0.11,3.22,3.88,2.89,2.84,2.44, 0.077426, 0.097418, 0.115463, 0.06364, 0.010204,buy
2020-12-02,0,1.59,0,0,1.61,0,0,0.36,2.89,1.59,1.61,0,3,2.44,-0.037662,-0.016501,-0.040341, 0.03303, 0.021742,sell
2020-12-03,0,2.97,0,0,1.97,0.68,0,1.2,4.5,5.37,4.39,2.58,0,2.67, 0.064423, 0.019473, 0.044589, 0.02077, 0.035489,buy
2020-12-04,0.76,1.64,0.93,0,2.44,0.69,0,2.97,6.1,2.57,5.92,2.65,0,0, 0.033960, 0.070240, 0.085540, 0.04075, 0.043912,buy
2020-12-05,2.28,0,3.59,0,3,0.7,0,2.29,2.9,4.66,7.77,1.64,3.84,2.72,-0.006041,-0.074670,-0.040519, 0.01911,-0.031981,sell
2020-12-06,3,0,7.07,0,2.95,0.71,0.64,0.23,0.71,5.08,7.59,4.55,2.95,0, 0.037238,-0.068494, 0.044109, 0.04044, 0.035580,buy
2020-12-07,1.24,0,6.08,0.1,2.34,0.72,0.85,0.56,3.56,4.54,4.14,3.9,4.21,0,-0.084609,-0.025795,-0.082842,-0.07520,-0.100909,sell
2020-12-08,0.68,0,2.32,0.26,1.87,0.75,1.14,1.38,0.75,3.35,5.9,6.59,2.74,2.53, 0.060038, 0.014981, 0.061255, 0.05497, 0.046264,buy
2020-12-09,1.31,0.09,0,0.66,1.46,0.77,1.52,2.97,3.19,1.31,4.43,2.18,2.69,2.51,-0.001343,-0.009476,-0.010118,-0.01643,-0.007947,sell
2020-12-10,2.49,0.23,0,1.73,0,0.79,2.08,2.65,3.71,4.81,5.01,6.15,0.23,2.56,-0.033977,-0.044944,-0.017260,-0.02907,-0.068592,sell
2020-12-11,3,0.59,0,2.97,0,0.83,2.84,0.36,3.7,3,3.01,8.7,3.17,0,-0.014273,-0.014273,-0.020935,-0.02286, 0.013074,sell
2020-12-12,1.87,1.51,0,2.27,0,0.87,3,1.44,0.87,4.17,3.82,7.8,1.51,3,-0.057047,-0.047902,-0.050396,-0.04719,-0.051543,sell
2020-12-13,0.77,3.15,0,1.41,0,0.92,2.24,2.92,3.24,3.35,2.92,3.65,5.82,0, 0.018330, 0.039819, 0.021904, 0.03381, 0.019462,buy
2020-12-14,2.34,2.99,0,2.92,0,0.97,1.62,1.47,0.97,5.01,4.09,7.21,5.41,0.57,-0.008752,-0.020772, 0.011143, 0.02405, 0.013945,sell
2020-12-15,2.95,2.97,0,1.42,0,1.02,0,0,3.53,2.95,0,1.42,5.44,2.49,-0.141177,-0.157293,-0.143380,-0.15100,-0.117539,sell
2020-12-16,0,2.79,0,0,0,1.09,0,0,3.49,2.36,2.72,2.47,2.79,2.82, 0.043366, 0.029460, 0.057490, 0.03532, 0.020356,buy
2020-12-17,0,0.09,0,0,0,1.17,0,0,3.77,0.09,2.77,2.4,2.77,2.65, 0.027438, 0.030570, 0.029989, 0.02798, 0.030570,buy
2020-12-18,0,0.19,0,0,0,1.25,0,0,1.25,3.01,3,2.51,0,0, 0.010112, 0.035307, 0.005636, 0.01133, 0.043142,buy
2020-12-19,0,0.42,0.68,0,0,1.34,0,0.19,1.53,1.67,0,0,1.47,2.6,-0.011561, 0.010025,-0.047006,-0.05074,-0.014855,sell
2020-12-20,0,0.92,2.12,0,0,1.46,0,0.45,4.53,3.92,2.32,0,4.89,1.71,-0.033784,-0.037486, 0.004998, 0.00230,-0.003224,sell
2020-12-21,0,2.03,2.97,0,0,1.58,0,1.07,2.65,4.87,2.47,2.72,5.62,0, 0.076360,-0.032693, 0.032897, 0.08613, 0.089619,buy
2020-12-22,0,3,1.29,0,0,1.71,0,2.53,7.13,3,0,0,3.85,2.92, 0.025586,-0.023202, 0.049942, 0.05628, 0.007290,buy
2020-12-23,0,1.97,0,0,0,1.87,0,2.97,6.83,4.79,2.65,2.67,0,0, 0.011856,-0.001819, 0.011856, 0.01186, 0.011856,buy
2020-12-24,1.85,0,0,0,0,2.04,0,1.47,6.46,1.84,2.65,2.44,3.14,2.74,-0.047720,-0.071986,-0.060251,-0.05552,-0.059041,sell
2020-12-25,3,0,0,0,0,2.24,0,0,5.03,0,1.8,0.88,5.92,2.77,-0.130497,-0.132840,-0.143555,-0.13719,-0.139202,sell
2020-12-26,1,0,0,0,0,2.47,1.34,0,3.81,2.62,2.79,2.72,1,0,-0.038360, 0.041350,-0.056607,-0.05929,-0.058414,sell
2020-12-27,2.53,0,0,0.11,0,2.72,2.95,0.2,8.54,2.58,0.2,0.11,5.25,0,-0.075079,-0.007582,-0.041895,-0.06766,-0.036851,sell
2020-12-28,2.95,0,0,0.35,0,3,1.99,0.59,4.99,0,3.56,3.07,5.53,2.74,-0.063294, 0.001659,-0.003070,-0.00455, 0.038224,buy
2020-12-29,1.37,0.09,0,1.11,0,3,0,1.77,3,2.97,1.77,1.11,3.8,0,-0.008580,-0.009783,-0.026632,-0.01438, 0.003462,sell
2020-12-30,0,0.27,0,2.95,0,2.7,0.53,2.97,5.74,0,5.35,5.44,2.67,2.65, 0.026901,-0.011396, 0.026606, 0.02874, 0.058835,buy
2020-12-31,0,0.83,1.02,2.4,0,2.42,2.43,1.61,6.2,2.67,3.05,5.48,0.83,1.73,-0.015862,-0.049935,-0.005945,-0.09108,-0.078153,sell
2021-01-01,0,2.56,2.95,0,0,2.16,4.82,0,6.63,0,5.48,5.9,4.98,2.49, 0.084768, 0.094135, 0.087442, 0.08744, 0.080224,buy
2021-01-02,0,2.95,1.87,0,0.53,1.94,4.41,0,4.94,3,3.94,4.61,2.95,3.02, 0.044550, 0.069408, 0.041386, 0.04139, 0.043425,buy
2021-01-03,0,0,0,0,0.74,1.74,2.51,0,6.05,0,0,0,2.72,0.74,-0.056372,-0.038316,-0.056372,-0.07908,-0.080881,sell
2021-01-04,0,0,0,0,1.05,1.55,1.33,0,5.85,2.51,2.74,2.89,2.4,3.49, 0.080560, 0.086475, 0.075238, 0.08453, 0.081660,buy
2021-01-05,0,0,0,0,1.48,1.38,0,0.11,1.38,2.67,0,0,2.56,1.48,-0.081164,-0.037015,-0.073158,-0.07819,-0.029353,sell
2021-01-06,0,0,0.66,0,2.08,2.09,0.64,0.31,4.96,0.31,2.98,2.98,0,2.08,-0.011413,-0.000417,-0.003293,-0.02654, 0.008912,sell
2021-01-07,0.91,0,1.73,0,2.95,2.77,1.55,0.89,5.51,4.45,4.52,4.45,2.62,5.82, 0.073506, 0.018833, 0.080531, 0.01687, 0.006400,buy
2021-01-08,1.84,0.27,2.97,0,3,2.92,2.97,2.56,5.89,4.4,5.64,6.11,0,5.47, 0.028040, 0.027425, 0.023071, 0.03570, 0.000797,buy
2021-01-09,3,1.24,1.92,0,2.12,1.48,2.32,2.95,0,8.55,3.29,3.67,2.3,4.96,-0.086692,-0.086692,-0.082539,-0.07742,-0.079825,sell
2021-01-10,2.36,2.97,0,0,1.51,4.42,0,0.27,2.47,5.06,5.92,6.66,3.79,1.51, 0.052008, 0.063059, 0.058608, 0.05525, 0.065706,buy
2021-01-11,0,1.52,0,0,0,4.28,0,1.16,0,2.62,2.97,2.83,3.58,2.67,-0.087505,-0.079105,-0.087915,-0.08516,-0.083335,sell
2021-01-12,0.92,0,0,0,0,3.44,0,3,2.74,0,3.92,4.5,6.78,0,-0.075188,-0.039779, 0.015875,-0.03270, 0.046316,buy
2021-01-13,2.82,0,0,0,0,5.01,0,1.74,2.56,2.36,4.59,5.62,4.7,0,-0.003805,-0.018753,-0.015116,-0.06402,-0.033116,sell
2021-01-14,2.95,0,0,0,0,5.6,0,0,2.72,1.42,5.08,5.1,5.53,2.84, 0.004877, 0.013692,-0.017073,-0.04636,-0.003142,sell
2021-01-15,0,0,0,0,0,4.5,0,0,0,0,5.76,4.19,0.34,2.49,-0.029339,-0.053888,-0.025144,-0.00187,-0.063265,sell
2021-01-16,0,0,0,0,0,1.92,0,0,0,2.4,1.92,0,3.15,2.95,-0.151373,-0.132819,-0.134667,-0.11516,-0.131236,sell
2021-01-17,0,0,0,0,0,1.25,0,0,2.53,2.84,3.72,2.95,3.66,0,-0.066723, 0.015396,-0.058998,-0.05336,-0.075144,sell
2021-01-18,0.83,0.1,0,0,0.86,0,0,0,0.86,2.67,0,0.93,3.87,0,-0.062102,-0.063163,-0.063163,-0.06316,-0.065351,sell
2021-01-19,2.95,0.26,0,0,3.41,0,0,0,5.14,0,3.68,5.63,1.99,2.67,-0.078414,-0.087632,-0.069180,-0.06911,-0.052364,sell
2021-01-20,2.82,0.67,0,0,5.97,0,0,0,3.72,0,3,4.97,2.97,0,-0.105540,-0.097567,-0.087862,-0.09815,-0.073860,sell
2021-01-21,0,1.73,1.16,0,3.88,1.19,0,0,4.95,2.84,5.73,5.42,5.33,0, 0.042602, 0.056081, 0.051113,-0.02082, 0.093481,buy
2021-01-22,0,2.97,2.95,0,0,2.54,2.08,0.12,4.61,0,5.04,8.81,1.92,2.51, 0.017306, 0.026325, 0.039116, 0.00860, 0.032435,buy
2021-01-23,0,1.92,2.3,0,0,4.99,5.05,0.3,4.12,1.62,5.92,4.22,2.97,2.65, 0.044004, 0.089297, 0.043554, 0.06295, 0.044004,buy
2021-01-24,0,0,0,0,0,5.53,5.46,0.85,8.47,2.59,7.54,2.67,1.23,1.65,-0.060755,-0.032571,-0.069171,-0.06276,-0.079792,sell
2021-01-25,0,0,0,0,0,2.38,1.89,1.97,6.55,2.83,0,0,4.68,2.49,-0.063971,-0.033102,-0.048350,-0.05243,-0.060718,sell
2021-01-26,0,0,0,0,0,1.32,0,3.28,1.32,2.9,0,0,5.74,0,-0.036949,-0.041692,-0.089848,-0.04169,-0.043139,sell
2021-01-27,0,0,0,0,0.7,0,0,2.4,2.84,0.43,2.92,2.84,1.97,3.21, 0.055450, 0.045760, 0.035085, 0.03322, 0.045746,buy
2021-01-28,0,0,0,0,1.51,0,0,0.67,2.77,3.07,2.44,2.62,2.74,1.51, 0.001879, 0.005374, 0.019930, 0.04152,-0.001572,buy
2021-01-29,0,0,0,0,2.95,0,0,1.04,2.34,2.52,2.77,2.89,0,2.95, 0.063663, 0.005807, 0.055716, 0.00581, 0.012131,buy
2021-01-30,0,0,0,0,2.28,0,0,1.59,0,1.59,0,0,2.79,4.81,-0.000437, 0.074827,-0.014215,-0.01364, 0.033994,buy
2021-01-31,0,0.2,0,0,0,0,0,2.44,2.44,5.36,2.77,2.76,2.4,2.84, 0.067080, 0.104248, 0.090185, 0.07511, 0.094665,buy
2021-02-01,0,0.66,0,0,0,0,0,2.97,1.46,5.35,0,0.66,2.89,2.77, 0.028641,-0.009066, 0.024368,-0.00689, 0.002059,buy
2021-02-02,0,2.12,0,0,0,0,0,2.36,0,5.33,2.74,4.5,1.84,0, 0.070450, 0.026682, 0.014147, 0.07816, 0.085658,buy
2021-02-03,0.65,2.95,0,0,0.99,0.87,0,1.63,3.84,1.54,3.34,6.22,0.73,2.87,-0.115995,-0.100013,-0.100013,-0.09025,-0.038915,sell
2021-02-04,1.67,1.27,0,0,2.92,2.56,0,0.27,5.76,2.77,5.28,5.73,3.22,0, 0.026037, 0.023448, 0.040573, 0.01052, 0.040271,buy
2021-02-05,2.95,0,0,0,3.59,2.95,0,0.82,5.82,0,4.92,3.59,0.82,0,-0.084614,-0.082754,-0.084537,-0.08233,-0.022824,sell
2021-02-06,1.99,0,0,0,2.25,0,0,2.44,0,2.72,1.15,5.71,5.18,2.97,-0.039423,-0.043728,-0.049684, 0.03832,-0.039423,sell
2021-02-07,0,0,0,0,5.57,0,0,2.95,2.92,2.77,6.23,1.87,5.92,2.58, 0.038092, 0.015304, 0.025470,-0.01213,-0.010177,sell
2021-02-08,0,0,0,0,8.87,1.09,0,0.27,1.09,2.24,5.87,3.61,3,2.84, 0.044736, 0.048360, 0.041635,-0.01009, 0.009381,buy
2021-02-09,0.7,0,0,0,7.01,2.36,0,1.27,4.94,3.8,7.14,6.51,0,0,-0.020236,-0.035200,-0.012398,-0.04823,-0.025794,sell
2021-02-10,1.9,0,0,0,1.61,2.97,0.7,2.95,5.81,2.95,3.08,5.95,2.77,2.77,-0.002531, 0.019948, 0.000230,-0.03771,-0.002531,sell
2021-02-11,2.95,0,0,0,0,1.68,1.12,1.43,2.83,4.3,3.52,5.77,0,1.51,-0.018623,-0.016207,-0.019491,-0.03432,-0.055387,sell
2021-02-12,1.79,0,0,0,0,0,1.77,0,2.97,0,1.77,1.79,2.38,1.46,-0.021556,-0.030945, 0.016964, 0.03116, 0.019061,buy
2021-02-13,1.2,0,0,0,0.61,0.56,2.82,0,1.17,2.87,5.59,3.92,1.3,5.9, 0.098676, 0.072031, 0.065636, 0.04689, 0.065636,buy
2021-02-14,3,0,0,0,1.08,1.65,2.97,0.14,5.68,0.14,2.97,3,2.72,2.84,-0.011012, 0.027605, 0.026973, 0.07653, 0.027181,buy
2021-02-15,2.26,0,0,0,2.51,2.97,1.96,0.26,4.87,3.13,2.57,4.13,2.74,0,-0.008458, 0.002316,-0.024055,-0.03664,-0.006983,sell
2021-02-16,0,0,0,0,4.79,2.03,1.23,0.47,6.99,3.29,5.72,2.95,0,2.62,-0.017392, 0.011975, 0.009865, 0.01038, 0.011153,buy
2021-02-17,0,0,0,0,5.65,0,0,0.88,5.62,0.88,5.92,2.92,2.74,0, 0.050375, 0.032496, 0.015937, 0.05272, 0.050286,buy
2021-02-18,0,0,0,0,3.09,0,0,1.64,4.1,3.06,3.99,2.74,0,2.6, 0.023700, 0.021609,-0.009702, 0.02539, 0.034046,buy
2021-02-19,0,0,0,0,0,0,0,3.1,2.77,5.74,0,0,0.1,2.34, 0.055191, 0.024702, 0.055191, 0.03909, 0.051946,buy
2021-02-20,0,0,0,0,0,0,0,3.03,0,2.92,0,1.47,2.9,0,-0.075297,-0.053006,-0.050963,-0.04679,-0.046966,sell
2021-02-21,0,0,0,0,0,0,0,1.7,0,4.46,2.79,2.49,2.93,2.6, 0.029617, 0.108494, 0.042686, 0.05096, 0.023736,buy
2021-02-23,0,0,0,0,0,0,0.57,0,0,1.59,2.87,2.42,0.57,2.84, 0.040303, 0.040303, 0.048850, 0.05817, 0.042577,buy
2021-02-24,0,0,0,0,0,0,1.34,0,2.65,2.97,2.44,2.79,2.07,2.72, 0.019474, 0.023073, 0.024189, 0.02268, 0.022165,buy
2021-02-25,0,0,0,0,0.94,0,2.97,0,3.64,0,1.67,2.67,5.71,0, 0.008598, 0.008459, 0.019232,-0.01569,-0.015694,sell
2021-02-26,0,0,0,0,2.03,0,2.7,0,4.75,2.36,2.77,0,2.7,2.77, 0.010159, 0.017519, 0.022129, 0.03508, 0.006918,buy
2021-02-27,0,0,0,0,3,0,0,0,3,0,0.33,2.62,2.84,0,-0.030495,-0.059119,-0.059119,-0.03092,-0.048307,sell
2021-02-28,0.68,0,0,0,1.99,0,0,0,3.58,2.95,2.84,0.68,3,0, 0.016587, 0.026190, 0.010825, 0.05094, 0.009886,buy
2021-03-01,1.38,0,0,0,0,0,0,0,2.67,2.51,0,4.25,2.7,2.47,-0.053983,-0.036235,-0.045551,-0.06614,-0.048679,sell
2021-03-02,2.95,0,0,0,0,0,1.33,0.2,0,2.49,2.49,5.66,1.33,2.42, 0.012937,-0.014943, 0.049931, 0.05347, 0.060448,buy
2021-03-03,2.97,0,0,0,0,0,2.97,0.5,2.89,0,2.34,5.79,5.44,2.53,-0.012633,-0.008334,-0.001953, 0.02535, 0.026014,buy
2021-03-04,1.32,0,0,0,0,0,2.2,1.31,2.4,2.3,2.32,3.96,2.2,0,-0.045844,-0.053950,-0.041799,-0.05811,-0.055830,sell
2021-03-05,0,0,0,0,0,0.73,0,2.95,3.17,2.38,0,2.95,2.87,2.95, 0.034441, 0.001636, 0.020267, 0.00916,-0.020294,buy
2021-03-06,0,0,0,0,1.08,1.26,0,2.71,1.26,0,3.79,5.53,2.74,0,-0.053443,-0.050653,-0.050653,-0.05081,-0.058015,sell
2021-03-07,0,0,0,0,2.65,2.28,0,0.36,5.25,2.38,2.87,0.36,2.77,0,-0.016454, 0.025001,-0.007349,-0.00645,-0.011510,buy
2021-03-08,0,0,0,0,2.97,3,0,1.17,3,2.74,6.05,3.59,0,2.4,-0.075070,-0.027537,-0.027653,-0.02602,-0.024223,sell
2021-03-09,0,0,0,0,1.29,2.08,0,2.95,4.68,2.51,5.24,5.67,2.87,2.87,-0.046630,-0.015145,-0.049106,-0.02801,-0.000016,sell
2021-03-10,0,0,0,0,0,0,0,2.32,2.22,0,5.51,4.79,0,2.7, 0.095739, 0.032341, 0.042439, 0.03559, 0.021443,buy
2021-03-11,0,0,0,0,0,0.82,0,0,2.53,2.65,3.28,0,0.82,0,-0.023533,-0.007171,-0.024718,-0.00295,-0.005646,sell
2021-03-12,0,0,0,0,0,1.92,0,0,2.4,2.16,2.08,2.77,4.66,0,-0.013434,-0.011611, 0.011917,-0.00663,-0.025123,sell
2021-03-13,0,0,0,0,0,2.95,0,0,0,0,5.22,0,5.39,2.44,-0.004921,-0.016651,-0.011356,-0.01434,-0.012959,sell
2021-03-14,0,0,0,0,0.58,2.75,0,0,2.92,2.44,3,0,5.86,0, 0.031387, 0.031387, 0.078155, 0.07502, 0.030395,buy
2021-03-15,0,0,0,0,0.93,2.42,0.54,0,0.54,2.47,2.49,2.97,3.35,2.62,-0.092912,-0.099972,-0.088244,-0.06994,-0.103459,sell
2021-03-16,0,0,0,0,1.51,2.97,0.65,0,0.65,0.78,2.67,2.72,4.87,0,-0.069301, 0.007087,-0.062601,-0.06348,-0.059243,sell
2021-03-17,0,0,0,0,2.47,0,0.77,0,3.49,2.77,1.71,2.92,5.03,2.65, 0.021284, 0.032421, 0.031085, 0.03507, 0.004385,buy
2021-03-18,0,0,0,0,2.97,0,0.92,0,3.57,0,2.67,0,2.97,2.58,-0.056387,-0.056387,-0.049930,-0.03592,-0.014083,sell
2021-03-19,0,0,0,0,2.2,0,1.09,0.11,3.96,2.62,0,0,5.02,0, 0.000733, 0.009105, 0.003015, 0.00624, 0.009651,sell
2021-03-20,0,0,0,0,1.36,0,2.13,0.23,1.31,0.23,2.58,2.58,4.88,0, 0.010194, 0.042041, 0.012095,-0.00358, 0.014539,buy
2021-03-21,0,0,0,0,0,0,4.47,0.51,1.55,0.51,0,0,5.08,2.92, 0.011913, 0.028195, 0.029841, 0.02984, 0.063418,buy
2021-03-22,0,0,0,0,0.7,0,4.79,1.14,5.1,3.74,0,2.85,5.9,0, 0.001421, 0.018026, 0.030857, 0.01824, 0.018493,buy
2021-03-23,0,0,0,0,1.89,0,2.22,2.76,4.11,5.14,2.7,3.38,0,0,-0.045609,-0.027195, 0.003889,-0.01211, 0.041481,sell
2021-03-24,0,0,0,0,2.97,0,2.62,3.77,7.99,5.74,2.7,2.84,2.65,2.77, 0.010145,-0.012948,-0.023191,-0.05671,-0.020026,sell
2021-03-25,0,0,0,0,1.64,0,2.97,4.41,6.81,1.46,2.82,6.36,0,2.49, 0.045625, 0.067771, 0.089025, 0.04793, 0.021581,buy
2021-03-26,0,0,0,0,0,0,2.84,2.44,5.33,0,0,3.75,2.6,3, 0.040891, 0.058357, 0.032297, 0.02155, 0.027367,buy
2021-03-27,0,0,0,0,2.29,0,2.38,0,5.08,2.6,2.97,4.85,4.91,0, 0.041359, 0.050944, 0.060879, 0.05078, 0.019997,buy
2021-03-28,0,0,0,0,5.13,0,1.99,0,1.99,0,0.54,3,7.64,2.87, 0.000620, 0.040779, 0.020114, 0.02615,-0.009409,buy
2021-03-29,0,0,0,0,5.15,0,1.67,0,4.68,2.67,4.83,4.59,5.15,0,-0.087044,-0.050888,-0.040103,-0.02333,-0.017675,sell
2021-03-30,0,0,0,0,1.76,0.99,1.39,0,1.57,2.7,5.54,2.6,5.57,1.52,-0.033470,-0.026195, 0.003008,-0.02774, 0.004917,sell
2021-03-31,0,0,0,0,0,2.97,1.02,0,2.88,2.58,2.95,3.64,2.97,2.56,-0.024929,-0.016677,-0.016721, 0.00071,-0.020266,sell
2021-04-01,0,0,0,0,0,1.96,3.63,0,3.37,0,0,3.63,4.8,2.77, 0.046288, 0.088531, 0.070920, 0.06125, 0.081031,buy
2021-04-02,0,0,0,0,0,0,4.45,0.1,5.05,2.56,2.66,7.17,2.77,2.92,-0.011611,-0.040386,-0.046579,-0.04658,-0.045207,sell
2021-04-03,0,0,0,0,0,0,3.68,0.16,3.52,0.71,0.16,2.97,1.73,0, 0.056630, 0.063871, 0.035237, 0.05059, 0.050443,buy
2021-04-04,0,0,0,0,0,0,3.16,0.26,6.06,3.96,3.13,4.34,2.87,2.44, 0.065614, 0.046425, 0.055195, 0.02157, 0.032322,buy
2021-04-05,0,0,0,0,0,0,2.24,0.43,1.5,5.21,0.43,3,0.1,0,-0.022275,-0.019683, 0.002895,-0.00999,-0.042842,sell
2021-04-06,0,0,0,0,0.94,0,2.97,0.71,5.32,2.97,4.6,2.65,2.95,0.6, 0.042720, 0.055122, 0.036368, 0.03900, 0.036387,buy
2021-04-07,0,0,0,0,2.77,0,2.22,1.19,3.67,5.11,6.7,0,0,2.65, 0.011527, 0.011527, 0.024556, 0.00309,-0.003387,buy
2021-04-08,0,0,0,0,4.77,0,1.8,1.96,4.82,1.8,4.96,2.42,4.26,2.95,-0.012372,-0.009848,-0.009409,-0.01097,-0.051884,sell
2021-04-09,0,0,0,0,3.76,0,0.77,2.97,4.01,3.51,6.73,1.52,5.36,2.89, 0.014184, 0.013638, 0.019679, 0.01842, 0.001599,buy
2021-04-10,0,0,0,0,1.96,0,2.49,2.7,0,1.1,4.66,1.39,1.24,0, 0.017743,-0.053915,-0.058356,-0.07859,-0.048507,sell
2021-04-11,0,0,0,0,3,1.24,4.47,1.64,2.65,1.52,4.64,6.25,3.68,0, 0.047797, 0.031893, 0.024669, 0.03653, 0.037590,buy
2021-04-12,0,0,0,0,1.9,2.81,2.14,0,0.16,5.14,4.52,4.21,1.2,2.87, 0.025987, 0.056561, 0.057590, 0.05341, 0.022897,buy
2021-04-13,0,0,0,0,0,4.94,3,0,0.66,5.77,2.44,5.77,4.59,0,-0.009762,-0.037510,-0.014860,-0.02549, 0.023493,sell
2021-04-14,0,0,0,0,1.01,4.65,2.97,0,5.46,5.84,3.93,1.68,2.97,0,-0.049692,-0.012575,-0.043978, 0.00231,-0.059530,sell
2021-04-15,0,0,0,0,2.89,2.79,2.12,0,5.9,2.12,2.89,0,2.79,3, 0.004687, 0.015303, 0.057471, 0.00766, 0.032181,buy
2021-04-16,0,0,0,0,1.37,2.86,2.5,0,0,2.5,1.83,3.71,4.27,2.84, 0.010978, 0.016839, 0.020366,-0.03238,-0.002837,sell
2021-04-17,0,0,0,0,0,3.83,2.97,0,2.44,5.81,2.7,3.83,2.77,0,-0.032159,-0.026790,-0.022059,-0.00698, 0.010751,sell
2021-04-18,0,0,0,0,0,6.47,2.3,0,0,2.3,0.58,8.33,2.62,2.79,-0.011143,-0.014203,-0.033518,-0.01135, 0.029394,sell
2021-04-19,0,0,0,0,0,3,0,0,3,0.71,4.59,1.88,0.12,0,-0.073729,-0.014783,-0.073729,-0.05441,-0.095204,sell
2021-04-20,0,0,0,0,0,2.97,0,0,0,2.7,5.39,2.4,0.34,2.58,-0.088846,-0.105195,-0.094830,-0.06531,-0.087592,sell
2021-04-21,0,0,0,0,0,2.35,0,0,0,2.7,5.19,2.4,3.7,0.13,-0.042314,-0.034556,-0.048971,-0.06210,-0.066087,sell
2021-04-22,0,0,0,0,0,2.97,0,0,2.6,2.89,4.91,0,3,0.29, 0.054861, 0.027428, 0.056939, 0.05532, 0.028114,buy
2021-04-23,0,0,0,0,0.77,2.06,0,0,2.74,0,2.39,3.09,7.6,3,-0.010319,-0.031520, 0.009054,-0.01490,-0.047604,sell
2021-04-24,0,0,0,0,3.62,0,0,0,2.87,2.53,2.74,3.62,5.41,4.21,-0.020552,-0.006671,-0.083137,-0.02711,-0.032112,sell
2021-04-25,0,0,0,0,5.97,0.94,0,0,0,0,0.94,8.79,2.97,5.67, 0.042514, 0.028517,-0.009822, 0.03343,-0.056579,buy
2021-04-26,0,0,0,0,0,3.28,0,0,2.7,3.38,5.17,2.58,0.13,2.84, 0.106465, 0.034873, 0.053899, 0.05594, 0.025601,buy
2021-04-27,0,0,0,0,0,6.79,0,0,0,6.61,5.67,2.49,3.06,3.74, 0.012604,-0.009657,-0.038044,-0.00966,-0.002131,sell
2021-04-28,0,0,0,0,0,5.33,0,0,2.32,6.46,4.01,0,0.65,0, 0.017937,-0.014187,-0.016371,-0.02050, 0.000200,sell
