Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-19,a150,none,none,a150,none,a180,none,a150,a30,none,none,a0,none,a30,none, 0.0161387, 0.0171864, 0.0048039, 0.0109613, 0.0150198,buy
2021-12-20,none,a180,a120,none,a150,none,a60,none,a30,none,none,a0,none,a30,none, 0.0138873, 0.0154090, 0.0142038, 0.0138873, 0.0138167,buy
2021-12-21,none,none,a120,a180,none,a150,none,a180,none,none,none,a0,none,none,none, 0.0108830, 0.0069572, 0.0112396,-0.0008872, 0.0102188,buy
2021-12-22,a120,a150,none,none,a180,a150,a90,none,none,none,none,a0,none,none,none,-0.0069565, 0.0023672,-0.0039694,-0.0051386,-0.0075465,sell
2021-12-23,none,a150,a150,a150,none,none,none,a150,none,none,none,a0,none,none,none, 0.0044020, 0.0026576,-0.0005716, 0.0017791, 0.0012128,buy
2021-12-24,a90,none,none,a150,none,a120,none,a150,none,none,none,a0,none,none,none, 0.0250560, 0.0264836, 0.0248032, 0.0265311, 0.0261682,buy
2021-12-25,a90,a120,a180,none,a150,none,a120,none,none,a45,none,a0,none,none,none, 0.0059186, 0.0023894,-0.0052011,-0.0214571, 0.0011507,buy
2021-12-26,none,a120,a180,a120,none,a90,none,a120,none,a45,none,a0,none,none,none,-0.0029125, 0.0023276, 0.0062854, 0.0017676,-0.0029273,sell
2021-12-27,a60,none,none,none,a120,a90,a150,none,none,a45,none,a0,none,none,none, 0.0115661, 0.0106631, 0.0113322, 0.0120137, 0.0159489,buy
2021-12-28,none,a90,a150,a90,none,none,none,a90,none,a45,none,a0,none,none,none, 0.0042145, 0.0105292, 0.0070991, 0.0063343, 0.0046827,buy
2021-12-29,none,none,none,none,a90,a60,a180,none,none,a45,none,a0,none,none,none, 0.0049102,-0.0029031, 0.0067389, 0.0046986, 0.0087347,buy
2021-12-30,none,a60,a120,a60,none,none,none,a60,none,none,none,a0,none,none,none,-0.0021803,-0.0040480,-0.0054858,-0.0168164,-0.0147465,sell
2021-12-31,a0,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none, 0.0022883,-0.0041503, 0.0032452, 0.0020719, 0.0024135,buy
2022-01-01,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0132375,-0.0049796,-0.0159322,-0.0093429,-0.0116593,sell
2022-01-02,none,none,none,none,none,a0,a120,none,none,none,a60,none,none,none,none, 0.0116008, 0.0121329, 0.0258567, 0.0185374, 0.0016198,buy
2022-01-03,none,none,a60,a0,none,none,none,a0,none,none,a60,none,none,none,none, 0.0156161, 0.0202648, 0.0324565, 0.0450970, 0.0094499,buy
2022-01-04,a60,a0,none,none,a0,none,a90,none,none,none,a60,none,none,none,none, 0.0168663, 0.0114317, 0.0143128, 0.0136625, 0.0052430,buy
2022-01-05,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0204638, 0.0304045, 0.0279344, 0.0406996, 0.0031663,buy
2022-01-06,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none, 0.0176223, 0.0062818, 0.0148690, 0.0225554, 0.0071783,buy
2022-01-07,a90,none,a0,a60,none,a60,none,a60,none,a30,a60,none,none,a0,none,-0.0165685,-0.0077607,-0.0016299,-0.0005984,-0.0076462,sell
2022-01-08,none,a60,none,a60,none,none,none,none,a45,a30,a60,none,none,a0,none, 0.0143272, 0.0113206, 0.0324581, 0.0183112, 0.0034900,buy
2022-01-09,a120,none,none,none,a60,a90,none,a90,a45,a30,none,none,none,a0,none,-0.0057178,-0.0012769, 0.0004506, 0.0008444, 0.0034845,sell
2022-01-10,none,none,none,a90,none,none,none,none,a45,a30,none,none,none,a0,none, 0.0099576, 0.0083561, 0.0137148, 0.0140491,-0.0006814,buy
2022-01-11,none,a90,none,none,a90,none,a0,a120,a45,none,none,none,none,none,none, 0.0109112, 0.0007768, 0.0051987, 0.0063536,-0.0019268,buy
2022-01-12,a150,none,a60,a120,none,a120,none,a120,a45,none,none,none,none,none,none,-0.0017521,-0.0009167, 0.0028892, 0.0062822,-0.0037390,buy
2022-01-13,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0100236, 0.0075705, 0.0112621, 0.0089917,-0.0072456,buy
2022-01-14,a180,a120,a90,none,a120,none,none,a150,none,none,none,none,a30,none,none, 0.0130405, 0.0082389, 0.0119073, 0.0140894, 0.0107279,buy
2022-01-15,a180,none,a90,a150,none,a150,none,none,none,none,none,none,a30,none,none, 0.0117129,-0.0010859,-0.0015681,-0.0082608,-0.0123493,sell
2022-01-16,none,a150,none,none,a150,none,a60,a180,none,none,none,none,a30,none,none, 0.0060324,-0.0067853,-0.0054565,-0.0102356,-0.0067927,sell
2022-01-17,a150,none,a120,a180,none,a180,none,a180,none,none,none,none,a30,none,none, 0.0086247, 0.0141422, 0.0086115, 0.0058636, 0.0024416,buy
2022-01-18,none,a180,none,a180,none,a180,a90,none,none,none,none,none,a30,none,none, 0.0005476,-0.0027362,-0.0029235, 0.0001995,-0.0029273,sell
2022-01-19,none,a180,a150,none,a180,none,a90,a150,none,none,none,none,a30,none,none, 0.0084526,-0.0000721,-0.0070854, 0.0047869, 0.0032192,buy
2022-01-20,a120,a150,a150,a150,none,a150,none,none,none,none,none,none,a30,none,a120,-0.0112117, 0.0030634,-0.0099413,-0.0099180,-0.0091682,sell
2022-01-21,none,a150,none,none,a150,none,a120,a120,none,none,none,none,a30,none,a120, 0.0091757,-0.0002195,-0.0002195, 0.0008553, 0.0003968,buy
2022-01-22,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a120,-0.0097761,-0.0085552,-0.0090617,-0.0078125,-0.0089760,sell
2022-01-23,none,a120,none,none,a120,a120,a150,a90,none,none,none,none,none,none,a120, 0.0009894,-0.0056619,-0.0096922,-0.0074048,-0.0096554,sell
2022-01-24,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,a120,-0.0028030, 0.0132495, 0.0012592, 0.0065231,-0.0052745,sell
2022-01-25,a60,a90,none,a90,none,a90,a180,a60,none,none,none,none,none,none,a120, 0.0050328, 0.0109749,-0.0030449, 0.0139582, 0.0055173,buy
2022-01-26,none,none,a120,a60,a90,none,a180,a60,none,none,none,none,none,none,a120, 0.0012111,-0.0014365,-0.0116621, 0.0007013,-0.0013144,buy
2022-01-27,none,a60,none,a60,none,a60,a150,none,none,none,none,none,none,none,a120, 0.0050551, 0.0054184, 0.0067641, 0.0083405,-0.0012951,buy
2022-01-28,none,none,a90,none,a60,a60,a150,none,none,none,none,none,none,none,a120,-0.0065156,-0.0036964,-0.0077760,-0.0002397,-0.0052605,sell
2022-01-29,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,-0.0032415,-0.0015902,-0.0034006,-0.0034566,-0.0030774,sell
2022-01-30,none,none,a60,none,none,none,a120,a0,none,none,none,none,none,a30,a120, 0.0085213, 0.0005487, 0.0005697, 0.0005934,-0.0021790,sell
2022-01-31,none,a0,none,a0,none,none,none,none,none,none,none,none,none,a30,a120,-0.0052535,-0.0022455,-0.0058330,-0.0049441,-0.0044322,sell
2022-02-01,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,a30,a120, 0.0064837,-0.0017765,-0.0022117,-0.0004784,-0.0025136,buy
2022-02-02,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,-0.0097764,-0.0029441,-0.0099206,-0.0041128,-0.0100713,sell
2022-02-03,a60,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,a120,-0.0107923,-0.0025281,-0.0126772,-0.0014084,-0.0116695,sell
2022-02-04,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,a120, 0.0004461, 0.0043578, 0.0007281, 0.0010931, 0.0007311,buy
2022-02-05,a90,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,a120,-0.0041027,-0.0071626,-0.0085951,-0.0074381,-0.0043028,sell
2022-02-06,none,a90,none,a90,a60,a60,none,none,none,none,none,none,none,none,a120,-0.0029501, 0.0029998,-0.0054906, 0.0058814,-0.0066905,sell
2022-02-07,a120,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a120, 0.0023833, 0.0009572,-0.0007148, 0.0019694, 0.0019694,buy
2022-02-08,none,a120,a60,none,a90,a90,a0,a120,none,a0,none,none,none,none,a120, 0.0073729,-0.0001899,-0.0031153, 0.0048357,-0.0032937,sell
2022-02-09,none,a120,none,a120,none,none,none,none,none,a0,none,none,none,none,none,-0.0249525,-0.0177360,-0.0179606,-0.0186610,-0.0109756,sell
2022-02-10,a150,none,none,none,a120,none,none,a150,none,a0,none,none,none,none,none,-0.0191892,-0.0218743,-0.0024000,-0.0192605,-0.0240084,sell
2022-02-11,none,a150,a90,a150,a120,a120,none,none,none,a0,none,none,none,none,none, 0.0248617, 0.0167423, 0.0254667, 0.0265242, 0.0216791,buy
2022-02-12,none,none,none,none,none,none,a60,none,none,a0,none,none,a30,none,none, 0.0212247,-0.0055360,-0.0002259,-0.0018236,-0.0026585,sell
2022-02-13,a180,none,a120,none,a150,a150,a60,a180,none,a0,none,none,a30,none,none, 0.0131913, 0.0115421, 0.0070157, 0.0024287,-0.0007408,buy
2022-02-14,none,a180,none,a180,none,a150,none,none,none,a0,none,none,a30,none,none, 0.0221737, 0.0137995, 0.0217122, 0.0083762,-0.0044400,buy
2022-02-15,a150,none,none,none,a180,none,a90,a150,none,a0,none,none,a30,none,none,-0.0037642,-0.0088261,-0.0086723, 0.0056942,-0.0061651,sell
2022-02-16,none,a150,a150,a150,a180,a180,none,none,none,a0,none,none,a30,none,none, 0.0037821, 0.0151125, 0.0036483,-0.0021049,-0.0064574,sell
2022-02-17,none,a150,none,none,none,none,a120,none,none,a0,none,none,a30,none,none, 0.0098854,-0.0099429,-0.0061654,-0.0042630,-0.0005604,sell
2022-02-18,a120,none,a180,a120,a150,none,none,a120,none,a0,none,none,a30,none,none,-0.0132374,-0.0152090,-0.0076138,-0.0083927,-0.0139657,sell
2022-02-19,none,a120,none,a120,none,a150,a150,none,none,a0,none,none,a30,none,none, 0.0227163, 0.0107497, 0.0164447, 0.0086828, 0.0050749,buy
2022-02-20,a90,none,a150,none,a120,none,a150,a90,none,a0,none,none,a30,none,none, 0.0122006, 0.0011945, 0.0076609, 0.0079738, 0.0120878,buy
2022-02-21,none,a90,none,a90,none,a120,none,none,none,a0,a60,none,a30,none,none, 0.0340682, 0.0101292, 0.0339025, 0.0342805, 0.0019845,buy
2022-02-22,a60,a90,a120,none,a90,none,a180,a60,none,a0,a60,none,none,a45,none,-0.0065927,-0.0131670, 0.0248757,-0.0100084,-0.0372360,sell
2022-02-23,a60,none,a120,a60,none,a90,none,a60,none,a0,a60,none,none,a45,none,-0.0172917,-0.0176668, 0.0383100,-0.0240666,-0.0357215,sell
2022-02-24,none,a60,none,none,a60,a90,a150,none,none,a0,a60,none,none,a45,none, 0.0707180, 0.0851349, 0.0781542, 0.0731196, 0.0236598,buy
2022-02-25,none,none,a90,none,a60,none,none,none,none,a0,a60,none,none,a45,none, 0.0735348, 0.0735348, 0.0738269, 0.0720227, 0.0062392,buy
2022-02-26,none,none,none,none,none,a60,a120,none,none,a0,a60,none,none,a45,none, 0.0165887, 0.0348917, 0.0162281, 0.0343348,-0.0096596,buy
2022-02-27,a0,none,a60,a0,none,none,none,a0,none,a0,a60,none,none,a45,none, 0.0456091, 0.0460278, 0.0454863, 0.0457430, 0.0094401,buy
2022-02-28,none,a0,none,none,a0,none,a90,none,none,a0,none,none,none,a45,none, 0.0197043, 0.0178931, 0.0318646,-0.0160458, 0.0309220,buy
2022-03-01,none,a0,none,none,a0,none,none,none,none,a0,none,a0,none,a45,none,-0.0041426,-0.0134436,-0.0136928,-0.0137269,-0.0109373,sell
2022-03-02,none,none,none,none,none,a0,a60,none,none,a0,none,a0,none,a45,none, 0.0112266,-0.0045451, 0.0051383, 0.0097800, 0.0090292,buy
2022-03-03,a60,none,a0,a60,none,none,none,a60,a45,a0,none,a0,none,a45,none,-0.0093877,-0.0010951,-0.0011763, 0.0003983, 0.0003412,buy
2022-03-04,a60,none,none,a60,none,none,none,a60,a45,a0,none,a0,none,a45,none,-0.0088909,-0.0029353,-0.0031246, 0.0012349,-0.0031089,sell
2022-03-05,none,a60,none,none,a60,none,none,none,a45,a0,none,a0,none,a45,none, 0.0090238, 0.0101804, 0.0124604, 0.0111184,-0.0025511,buy
2022-03-06,a90,a60,none,a90,none,none,none,a90,a45,a0,none,a0,none,a45,none, 0.0092632, 0.0102081, 0.0107720, 0.0122703,-0.0085374,buy
2022-03-07,none,none,none,none,a90,a60,a0,none,a45,a0,none,none,none,a45,none,-0.0068476,-0.0128777, 0.0000115,-0.0025750,-0.0117136,sell
2022-03-08,a120,a90,a60,a120,a90,none,none,a120,a45,a0,none,none,none,a45,none,-0.0051999,-0.0029532,-0.0074652, 0.0077385,-0.0040729,sell
2022-03-09,a120,none,none,none,none,none,none,a120,a45,a0,none,none,none,a45,none, 0.0033565,-0.0053104, 0.0011545, 0.0047633,-0.0078685,buy
2022-03-10,none,none,a90,none,a120,a90,none,none,none,a0,none,none,none,a45,none, 0.0116429, 0.0021819, 0.0129111, 0.0129169, 0.0111560,buy
2022-03-11,a150,a120,none,a150,none,none,none,a150,none,a0,none,none,none,a45,none,-0.0130406,-0.0220713, 0.0037310, 0.0052509, 0.0031508,buy
2022-03-12,none,none,none,none,a150,none,a60,none,none,a0,a45,none,none,a45,none,-0.0105103,-0.0101312,-0.0092394,-0.0105103,-0.0112523,sell
2022-03-13,none,none,a120,a180,a150,a120,none,none,none,a0,a45,none,none,a45,none, 0.0035807,-0.0014264, 0.0054512, 0.0053528, 0.0063138,buy
2022-03-14,a180,a150,none,none,none,none,a90,a180,none,a0,a45,none,none,a45,none,-0.0142786,-0.0129875,-0.0078765,-0.0100293,-0.0102276,sell
2022-03-15,none,none,a150,a150,a180,a150,none,none,none,a0,a45,none,none,a45,none, 0.0092708, 0.0083989, 0.0096001, 0.0016294, 0.0121423,buy
2022-03-16,a150,a180,none,a150,none,a150,none,a150,none,a0,a45,none,none,a45,none,-0.0108730,-0.0110372,-0.0095720,-0.0119499,-0.0103486,sell
2022-03-17,none,a180,a180,none,a150,none,a120,a150,none,a0,a45,none,none,a45,a90, 0.0038286,-0.0094605,-0.0015774,-0.0068686,-0.0003935,sell
2022-03-18,none,none,a180,a120,none,a180,none,none,none,none,none,none,none,a45,a90,-0.0124653,-0.0123639,-0.0143135,-0.0123639,-0.0105750,sell
2022-03-19,a120,a150,none,none,a120,none,a150,a120,none,none,none,none,none,a45,a90,-0.0018058,-0.0025137, 0.0002591, 0.0045013,-0.0024092,sell
2022-03-20,none,none,a150,a90,a120,a150,none,none,none,none,none,none,none,a45,a90,-0.0012613,-0.0076072,-0.0076284,-0.0032648,-0.0022685,sell
2022-03-21,a90,a120,none,none,none,none,a180,a90,none,none,none,none,none,a45,a90, 0.0241865, 0.0207965, 0.0154334, 0.0201607, 0.0070875,buy
2022-03-22,none,a120,a120,a60,a90,a120,none,none,none,none,none,none,none,a45,none,-0.0065525, 0.0049865,-0.0045150, 0.0038751, 0.0084028,buy
2022-03-23,a60,none,none,none,none,a120,a150,a60,none,none,none,none,none,a45,none, 0.0014446, 0.0037743, 0.0087386, 0.0050090, 0.0073765,buy
2022-03-24,none,a90,a90,none,a60,none,none,a60,a30,none,none,none,none,a45,none,-0.0012469,-0.0012745, 0.0053095,-0.0003617, 0.0011369,buy
2022-03-25,none,none,none,none,none,a90,a120,none,a30,none,none,none,none,a45,none, 0.0128420, 0.0402079, 0.0369855, 0.0330248, 0.0345777,buy
2022-03-26,none,a60,a60,a0,none,none,none,none,a30,none,none,none,a0,a45,none,-0.0161841,-0.0211807,-0.0160656,-0.0145177,-0.0213926,sell
2022-03-27,none,a60,none,a0,none,a60,a90,none,a30,none,none,none,a0,a45,none,-0.0020992,-0.0055675,-0.0054587,-0.0004478,-0.0033060,sell
2022-03-28,a0,none,none,none,a0,none,a90,a0,a30,none,a30,none,a0,a45,none,-0.0070893,-0.0076868,-0.0003800, 0.0169474, 0.0008726,sell
2022-03-29,none,none,none,none,none,none,none,none,a30,none,a30,none,a0,a45,none, 0.0142083, 0.0126226, 0.0099365, 0.0145026, 0.0130973,buy
2022-03-30,none,none,a0,none,none,none,a60,none,none,none,a30,none,a0,a45,none, 0.0101680, 0.0053868, 0.0113715, 0.0019014, 0.0089245,buy
2022-03-31,none,a0,a0,a60,none,none,none,none,none,none,a30,none,none,a45,none, 0.0089729, 0.0079505, 0.0097560, 0.0043006, 0.0053281,buy
2022-04-01,a60,a0,none,none,a60,a0,none,none,none,none,a30,none,none,a45,none, 0.0069337, 0.0068438, 0.0064525, 0.0012003, 0.0027061,buy
2022-04-02,a60,none,none,a90,a60,none,none,a60,none,none,none,a30,none,a45,none, 0.0143703, 0.0165098, 0.0132072, 0.0109435, 0.0113389,buy
2022-04-03,none,none,none,none,none,none,a0,none,none,none,none,a30,none,a45,none, 0.0156383, 0.0176240, 0.0134631, 0.0149566, 0.0155748,buy
2022-04-04,a90,none,a60,a120,a90,none,none,a90,none,none,none,a30,none,a45,none,-0.0024372, 0.0035734, 0.0042219, 0.0019096, 0.0036125,buy
2022-04-05,none,none,none,a120,none,none,none,a90,none,none,none,a30,none,a45,none, 0.0034040, 0.0022901,-0.0088056, 0.0167343, 0.0028289,buy
2022-04-06,a120,a60,a90,none,a120,a60,none,none,none,none,none,a30,none,a45,none,-0.0123355,-0.0113787,-0.0037318,-0.0071959,-0.0124837,sell
2022-04-07,a120,a60,a90,a150,a120,none,none,a120,none,none,none,none,none,a45,none, 0.0175019, 0.0208688, 0.0164314, 0.0150876, 0.0158986,buy
2022-04-08,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,-0.0045379,-0.0078634, 0.0065198,-0.0045828,-0.0040166,sell
2022-04-09,a150,a90,a120,a180,a150,a90,none,none,none,none,none,none,none,a45,none,-0.0216551,-0.0215192,-0.0188676,-0.0228805,-0.0014244,sell
2022-04-10,a150,a90,none,a180,none,none,none,a150,none,none,none,none,none,a45,none, 0.0005266,-0.0178024, 0.0024476, 0.0042038, 0.0024476,buy
2022-04-11,none,none,a150,none,a180,a120,a90,none,none,none,none,none,none,a45,none,-0.0053041,-0.0102669,-0.0064237,-0.0066637,-0.0049539,sell
2022-04-12,a180,a120,a150,a150,a180,a120,none,none,none,none,none,none,none,a45,none, 0.0081193, 0.0156846, 0.0010815, 0.0019780, 0.0170895,buy
2022-04-13,none,a120,none,none,none,none,a120,a180,none,none,none,none,none,a45,none,-0.0035914,-0.0029169, 0.0005101, 0.0018665,-0.0035914,sell
2022-04-14,a150,none,a180,a120,a150,a150,none,none,none,none,none,none,none,a45,none, 0.0025268, 0.0030581, 0.0019383,-0.0005327, 0.0030581,buy
2022-04-15,a150,a150,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,-0.0027943,-0.0104998,-0.0027943,-0.0043848,-0.0084543,sell
2022-04-16,none,none,a150,a90,a120,a180,a150,none,none,none,none,a45,none,a45,a60,-0.0022471, 0.0019468, 0.0007290, 0.0031742,-0.0015980,sell
2022-04-17,a120,a180,none,a90,none,none,a180,a120,none,none,none,a45,none,a45,a60,-0.0001519,-0.0016822,-0.0110562,-0.0022296,-0.0022481,sell
2022-04-18,none,a180,a120,a60,a90,a150,a180,a120,none,none,none,a45,none,a45,a60,-0.0009338,-0.0051423,-0.0076120,-0.0038680,-0.0013078,sell
2022-04-19,a90,none,none,a60,none,a150,a150,none,none,none,none,a45,none,a45,a60,-0.0014033, 0.0042191, 0.0063535,-0.0012133,-0.0020840,sell
2022-04-20,none,a150,a90,none,a60,none,a150,a90,none,none,none,none,none,a45,a60,-0.0226764,-0.0224654,-0.0262176,-0.0224654,-0.0189928,sell
2022-04-21,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.0008292, 0.0101426, 0.0099888,-0.0016889, 0.0076044,sell
2022-04-22,none,a120,a60,none,none,none,a120,a60,none,none,none,none,none,a45,none, 0.0055435,-0.0061371,-0.0008469,-0.0061371,-0.0050567,sell
2022-04-23,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,a45,none, 0.0186202, 0.0092855, 0.0186202, 0.0032663, 0.0016242,buy
2022-04-24,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,a45,none, 0.0145677, 0.0110264, 0.0336521,-0.0081104, 0.0247634,buy
2022-04-25,a0,a90,none,none,a0,a60,none,none,none,none,none,none,a30,a45,none, 0.0113325,-0.0107038, 0.0063170, 0.0113091, 0.0006430,buy
2022-04-26,a0,none,none,none,none,none,a60,none,none,none,a0,none,a30,a45,none, 0.0196055, 0.0054332, 0.0084799,-0.0049577, 0.0051860,buy
2022-04-27,none,a60,a0,a60,none,none,none,a0,none,none,a0,none,a30,a45,none, 0.0143324, 0.0072876, 0.0080593,-0.0163456,-0.0159296,buy
2022-04-28,none,none,none,none,none,none,none,none,a0,none,a0,none,a30,a45,none, 0.0090113,-0.0130871,-0.0098798,-0.0117335,-0.0163721,sell
2022-04-29,none,none,none,a90,a60,none,none,none,a0,none,a0,a60,a30,none,none,-0.0124900,-0.0048473,-0.0136507,-0.0096338,-0.0104447,sell
2022-04-30,a60,none,none,a90,none,a0,none,none,a0,none,none,a60,none,none,a45,-0.0120383,-0.0102723,-0.0129239,-0.0092939,-0.0117063,sell
2022-05-01,a60,none,a60,none,a90,a0,a0,none,a0,none,none,a60,none,none,a45,-0.0035795,-0.0013535,-0.0038991,-0.0052876,-0.0013110,sell
2022-05-02,none,a0,a60,a120,a90,none,none,a60,a0,none,none,a60,none,none,a45,-0.0041551, 0.0055418, 0.0014709,-0.0049113,-0.0059525,sell
2022-05-03,a90,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a45,-0.0118601,-0.0105149,-0.0139039,-0.0103010,-0.0103284,sell
2022-05-04,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,a45,-0.0260386,-0.0266830,-0.0195281,-0.0260386,-0.0265954,sell
2022-05-05,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,-0.0063968,-0.0176628,-0.0109781,-0.0066297, 0.0016976,sell
2022-05-06,a120,none,a120,none,a150,a60,a60,none,none,none,none,none,none,none,none, 0.0014532, 0.0012709, 0.0053066,-0.0034312, 0.0044666,buy
2022-05-07,none,a60,a120,a180,a150,none,none,a120,none,none,none,none,none,none,none, 0.0142828, 0.0001760, 0.0009049,-0.0064898,-0.0007070,sell
2022-05-08,a150,a60,none,none,none,a90,a90,a120,none,none,none,none,none,none,none, 0.0067444, 0.0050734, 0.0065750, 0.0078542, 0.0108031,buy
2022-05-09,a150,none,a150,a150,a180,a90,none,none,none,none,none,none,a45,none,none,-0.0053965,-0.0076015,-0.0053965,-0.0058813,-0.0063500,sell
2022-05-10,none,a90,none,none,none,none,none,a150,none,none,none,none,a45,none,none,-0.0072492,-0.0145368,-0.0114246,-0.0137777,-0.0134448,sell
2022-05-11,a180,none,a180,none,a150,a120,a120,none,none,none,none,none,a45,none,none, 0.0017734, 0.0102176, 0.0037433, 0.0015114, 0.0001165,buy
2022-05-12,none,a120,a180,a120,a150,none,none,none,none,none,none,none,a45,none,none,-0.0104028, 0.0101219, 0.0056418, 0.0011573, 0.0037590,buy
2022-05-13,a150,none,a150,none,a120,a150,a150,a180,none,none,none,none,none,none,none, 0.0027649, 0.0034207,-0.0012457, 0.0033294,-0.0075950,buy
2022-05-14,a150,a150,a150,a90,a120,a150,none,none,none,none,none,none,none,none,a30, 0.0039626, 0.0023782,-0.0153426, 0.0022717, 0.0006420,buy
