Date,MEPL,MESA,MESU,MEVE,MOMA,MOPL,MOSA,MOSU,MOVE,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-21,none,none,a0,none,a150,a60,a60,none,a120,none,none,none,none,a180,none,none,-0.105849,-0.109135,-0.104446,-0.1155334,-0.154735,sell
2019-07-22,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a180,none,none,-0.149695,-0.299575,-0.148291,-0.2873158,-0.289070,sell
2019-07-23,none,none,none,a0,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.622710, 0.550893, 0.601714, 0.5508931, 0.608597,buy
2019-07-24,none,none,none,a0,none,a90,none,a90,a90,none,none,none,none,none,none,none, 0.609234, 0.526719, 0.567880, 0.5267191, 0.525465,buy
2019-07-25,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,-0.220738,-0.217221,-0.217221,-0.2238238,-0.223824,sell
2019-07-26,none,none,none,a0,a90,a120,a120,none,none,none,none,none,none,none,none,none, 0.675625, 0.691787, 0.318373, 0.6843187, 0.523923,buy
2019-07-27,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.165224,-0.255854,-0.232695,-0.2744509,-0.153115,sell
2019-07-28,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,none, 0.142190, 0.315941,-0.328765,-0.3406814,-0.105990,sell
2019-07-29,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.148899,-0.218582,-0.148178,-0.2442605,-0.450557,sell
2019-07-30,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,-0.568084,-0.459012,-0.475605,-0.4590119,-0.475933,sell
2019-07-31,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,-0.748801,-0.716765,-0.716765,-0.6894263,-0.689426,sell
2019-08-01,none,none,none,none,a0,a150,a150,a0,a0,none,none,none,none,none,none,none,-0.367263, 0.094664,-0.476774,-0.5852864,-0.444369,sell
2019-08-02,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.082525,-0.129485, 0.018283,-0.1294850,-0.372310,sell
2019-08-03,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none, 0.434699, 0.394614, 0.123123, 0.3978826, 0.175290,buy
2019-08-04,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.455654, 0.540361, 0.450544, 0.6006194, 0.299230,buy
2019-08-05,none,none,none,none,a60,a90,a90,a60,a60,none,none,none,none,none,none,none,-0.203820,-0.279604,-0.166359,-0.1582985,-0.217484,sell
2019-08-06,none,none,none,none,a60,a90,none,none,none,none,none,a150,none,none,none,none, 0.178207, 0.379894, 0.129601, 0.4085975, 0.290176,buy
2019-08-07,none,none,none,none,none,none,a60,a90,a90,none,none,a150,none,none,a150,a0, 0.599741, 0.644837, 0.580440, 0.8314856, 0.471464,buy
2019-08-08,none,none,none,none,a90,a60,none,none,none,none,none,a150,none,none,a150,a0, 0.179416, 0.238505, 0.228676, 0.4518168,-0.192828,buy
2019-08-09,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a150,a0, 0.052678, 0.065636,-0.001982, 0.6685744,-0.058876,sell
2019-08-10,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,a150,a0, 0.236477, 0.204407,-0.111152, 0.1743897, 0.326885,buy
2019-08-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.046864, 0.037382, 0.021901, 0.0597537, 0.097937,buy
2019-08-12,none,none,none,none,none,a0,a0,a150,a150,none,a150,none,none,a150,none,a0, 0.038130, 0.177474, 0.054553, 0.1281569, 0.146248,buy
2019-08-13,none,none,none,none,a150,a0,none,none,none,none,a150,none,none,a150,none,a0, 0.195973, 0.433798, 0.305532, 0.4293774, 0.429377,buy
2019-08-14,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a0, 0.293117, 0.479789, 0.361943, 0.4785008, 0.473310,buy
2019-08-15,none,none,none,none,a180,none,none,a180,a180,none,a150,none,none,a150,none,a0, 0.458383, 0.618720, 0.567931, 0.6127559, 0.612756,buy
2019-08-16,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,a0,-0.000366, 0.032177,-0.064097, 0.0229449,-0.000366,buy
2019-08-17,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a0, 0.501966, 0.503187, 0.543168, 0.4041460, 0.502725,buy
2019-08-18,none,none,none,none,a150,a60,none,a150,a150,none,none,none,none,none,none,a0,-0.334590,-0.217624,-0.156268,-0.3967382, 0.048987,sell
2019-08-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,a0, 0.044568, 0.163809, 0.083061, 0.2674716, 0.083061,buy
2019-08-20,none,a150,none,none,none,a90,a90,a120,none,none,none,a135,none,none,a135,a0,-0.345573,-0.095459,-0.344338,-0.0960363,-0.345573,sell
2019-08-21,none,a150,none,none,a120,none,none,a120,a120,none,none,a135,a0,none,a135,a0,-0.351899,-0.168310,-0.353594,-0.1666149,-0.351899,sell
2019-08-22,none,a150,none,none,none,a120,a120,none,none,none,none,a135,a0,none,a135,none,-0.095086, 0.143778,-0.062544, 0.1600072,-0.077422,sell
2019-08-23,a150,none,none,none,a90,a120,none,a90,a90,none,none,a135,a0,none,none,none,-0.212048,-0.217770,-0.251900,-0.1830682,-0.254837,sell
2019-08-24,a150,none,none,none,a90,none,a150,none,a90,none,none,a135,a0,a135,none,none,-0.404604,-0.447937,-0.503288,-0.5127689,-0.496333,sell
2019-08-25,a150,none,none,none,none,a150,none,a60,none,none,none,none,a0,a135,none,none, 0.259621, 0.241973, 0.152452, 0.2432894, 0.154482,buy
2019-08-26,none,none,none,none,a60,none,a180,a60,a60,none,none,none,a0,a135,none,none, 0.232820, 0.387170, 0.234073, 0.4284152, 0.292324,buy
2019-08-27,none,a135,none,none,none,a180,a180,none,none,a0,a135,none,a0,a135,none,none, 0.415045,-0.049419,-0.049419,-0.3049089,-0.271283,sell
2019-08-28,none,a135,none,none,none,none,a150,none,none,a0,a135,none,a0,none,none,none, 0.159366, 0.037111, 0.030260,-0.3223926,-0.346171,buy
2019-08-29,none,a135,none,none,none,a150,a150,none,none,a0,a135,none,none,none,none,none, 0.199890,-0.163526,-0.134881,-0.3342988,-0.245444,sell
2019-08-30,none,none,none,none,a0,none,a120,a0,a0,a0,a135,none,none,none,none,none,-0.149712,-0.262749,-0.155357, 0.0013975,-0.036284,sell
2019-08-31,a135,none,none,none,none,a120,a120,none,none,a0,a135,none,none,none,a120,none, 0.275656,-0.209744, 0.115344, 0.3208047, 0.130932,buy
2019-09-01,a135,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a120,none,-0.254218,-0.254365,-0.036833,-0.2499729,-0.259794,sell
2019-09-02,a135,none,a0,none,none,a90,a90,none,none,a0,none,none,none,none,a120,none,-0.075688,-0.189914,-0.053613,-0.1803677,-0.086122,sell
2019-09-03,none,none,a0,none,a60,none,a60,a60,none,a0,none,none,none,none,a120,none, 0.009969, 0.008470, 0.130254, 0.1242734, 0.023813,buy
2019-09-04,none,a120,a0,none,none,a60,a60,none,a60,a0,none,a120,none,none,none,none, 0.428904, 0.419808, 0.495188, 0.3128784, 0.464230,buy
2019-09-05,none,a120,a0,none,a90,none,none,none,none,a0,none,a120,none,a120,none,none,-0.330334,-0.314551,-0.242419,-0.3281890,-0.180517,sell
2019-09-06,none,a120,a0,none,a90,none,none,a90,a90,a0,none,a120,none,a120,none,none,-0.313599,-0.379185,-0.218531,-0.4334184,-0.249395,sell
2019-09-07,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a120,none,none, 0.034687, 0.019238,-0.170456, 0.1417740, 0.022620,buy
2019-09-08,a120,none,none,none,a120,none,a0,a120,none,a0,none,a120,none,a120,none,none, 0.034642, 0.003026, 0.000986, 0.2475168,-0.000848,buy
2019-09-09,a120,none,none,a0,none,a0,none,none,a120,none,none,none,none,none,none,none,-0.242843, 0.261658,-0.311586,-0.0554526,-0.232771,sell
2019-09-10,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.112220, 0.259695,-0.184358, 0.1619801,-0.132832,sell
2019-09-11,none,none,none,a0,a150,none,none,a150,none,none,a120,none,none,none,none,none, 0.269317, 0.590167, 0.266391,-0.0636816, 0.292866,buy
2019-09-12,none,none,none,a0,none,none,none,none,a150,none,a120,none,none,none,none,none, 0.198553, 0.273306, 0.077121, 0.2048185,-0.004189,buy
2019-09-13,none,none,none,a0,a180,none,a60,none,none,none,a120,none,none,none,none,none, 0.013082,-0.249976,-0.268859, 0.1192970,-0.282311,sell
2019-09-14,none,none,none,a0,a180,a60,none,a180,a180,none,a120,none,none,none,none,none, 0.163972,-0.160062, 0.036219, 0.1819020, 0.175199,buy
2019-09-15,none,none,none,a0,none,none,a90,none,a180,none,a120,none,none,none,none,none, 0.331404, 0.306230, 0.233632, 0.3686870, 0.187568,buy
2019-09-16,none,none,none,a0,a150,a90,a90,a150,none,none,none,none,none,none,none,none, 0.073548, 0.586865, 0.026506, 0.0765608, 0.731985,sell
2019-09-17,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,none,none,none, 0.139780, 0.361810, 0.255911, 0.3618096, 0.424952,buy
2019-09-18,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.061940,-0.225980,-0.324565,-0.2355600,-0.180657,sell
2019-09-19,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,-0.038776, 0.065149, 0.078728,-0.1220864, 0.078543,buy
2019-09-20,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,-0.222022,-0.315385,-0.312481,-0.0067800,-0.270555,sell
2019-09-21,none,a90,none,none,a90,a150,a150,a90,none,none,none,none,none,none,none,none, 0.090548, 0.316443, 0.212254, 0.1156877,-0.043036,buy
2019-09-22,none,a90,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,-0.228144,-0.441249,-0.313839,-0.2674628,-0.673251,sell
2019-09-23,none,a90,none,none,a60,a180,a180,none,a90,none,none,none,none,none,none,none,-0.107074,-0.242330,-0.153073,-0.1876447,-0.247480,sell
2019-09-24,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a90,none,-0.364565, 0.044803,-0.272205, 0.2159825, 0.022770,buy
2019-09-25,a90,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,a90,none,-0.326909,-0.286940,-0.346522,-0.2928033,-0.086780,sell
2019-09-26,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.425586,-0.406760,-0.381267,-0.2367653,-0.224883,sell
2019-09-27,a90,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a90,none,-0.451661,-0.438025,-0.348613,-0.2347237,-0.185420,sell
2019-09-28,a90,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,-0.192567,-0.250817,-0.290859,-0.2218404,-0.228432,sell
2019-09-29,none,none,none,none,none,a90,a90,none,a0,none,none,none,none,a90,none,none,-0.210826,-0.038036, 0.118908, 0.0127850, 0.012785,buy
2019-09-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.237685,-0.237685,-0.225560,-0.2240985,-0.224099,sell
2019-10-01,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,none,-0.314239,-0.313537, 0.017580,-0.3782502,-0.320769,sell
2019-10-02,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,-0.526737,-0.526737,-0.217419,-0.5560305,-0.550845,sell
2019-10-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.039364,-0.038838,-0.299337,-0.3699070,-0.375383,sell
2019-10-04,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none, 0.356633, 0.148900, 0.460352, 0.3513139, 0.254419,buy
2019-10-05,none,none,none,none,none,none,a0,a90,none,none,none,a90,none,none,none,none,-0.356873,-0.391477,-0.491697,-0.3995747,-0.268691,sell
2019-10-06,none,none,none,none,none,a0,a0,none,a90,none,none,a90,none,none,none,none,-0.245266,-0.247794,-0.457207,-0.2452660,-0.151643,sell
2019-10-07,none,none,none,none,a120,none,none,none,a90,none,none,a90,none,none,none,none,-0.083246,-0.131240,-0.223755,-0.1320940, 0.017245,sell
2019-10-08,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.147815,-0.147815,-0.411033,-0.2065289,-0.069379,sell
2019-10-09,none,none,none,none,a150,none,none,none,a120,none,none,a90,none,none,none,none,-0.252648,-0.108984,-0.435585,-0.1443377,-0.227976,sell
2019-10-10,none,none,none,none,a150,none,a60,none,none,none,none,none,a30,none,none,none, 0.255729, 0.253816, 0.108686, 0.2523331, 0.242765,buy
2019-10-11,none,none,none,none,none,a60,a60,a150,none,none,none,none,a30,none,none,none, 0.045210, 0.049365,-0.059072,-0.0284618, 0.038199,buy
2019-10-12,none,a60,none,none,a180,none,none,none,a150,none,a90,none,a30,none,none,none,-0.026144, 0.161934, 0.271856, 0.1404772, 0.095977,buy
2019-10-13,none,a60,none,none,none,a90,a90,a180,none,none,a90,none,a30,none,none,none,-0.154594,-0.154594,-0.093241,-0.1666793,-0.234274,sell
2019-10-14,none,a60,none,none,none,a90,none,a180,none,none,a90,none,a30,none,none,none,-0.152681,-0.152681,-0.051648,-0.0371120,-0.135896,sell
2019-10-15,none,a60,none,none,a150,none,a120,none,a180,none,a90,none,a30,none,none,none, 0.086330, 0.094326, 0.205245, 0.2164504, 0.094326,buy
2019-10-16,none,a60,none,none,none,a120,a120,a150,none,none,a90,none,a30,none,none,none,-0.111311,-0.047586, 0.045863, 0.0376909,-0.103618,sell
2019-10-17,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.236794, 0.238732, 0.220206, 0.2202060, 0.219864,buy
2019-10-18,a60,none,none,none,none,a150,a150,a120,a150,none,none,none,none,none,a60,none,-0.362281,-0.449800,-0.665144,-0.5777205,-0.300814,sell
2019-10-19,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,-0.102284,-0.014580,-0.494787,-0.2973470,-0.170501,sell
2019-10-20,a60,none,none,none,a90,a180,a180,none,a120,none,none,none,none,none,a60,none,-0.249686,-0.186041,-0.329403, 0.1152709,-0.485520,sell
2019-10-21,a60,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a60,none, 0.108495,-0.121800,-0.308023, 0.0879599,-0.292824,sell
2019-10-22,a60,none,none,none,a60,none,a150,none,a90,none,none,none,none,none,a60,none,-0.160643, 0.135258,-0.403455,-0.1375833, 0.053822,sell
2019-10-23,none,none,none,none,none,a150,none,a60,a90,none,none,none,none,a60,none,none, 0.341525, 0.344909, 0.329988, 0.2830801, 0.346294,buy
2019-10-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none, 0.476349, 0.469555, 0.456734, 0.4541188, 0.594698,buy
2019-10-25,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a60,none,none,-0.185959,-0.073359,-0.157155,-0.3064956,-0.192223,sell
2019-10-26,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a60,none,none, 0.268752, 0.370271, 0.355998, 0.3232309, 0.421968,buy
2019-10-27,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none, 0.336202, 0.365633, 0.317795, 0.2189173, 0.281243,buy
2019-10-28,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none, 0.206555,-0.262594, 0.359975,-0.2179717, 0.169649,sell
2019-10-29,none,none,none,a0,none,a60,a60,none,a0,none,none,none,none,none,none,none, 0.286538, 0.249629, 0.415459, 0.1732035, 0.269314,buy
2019-10-30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.133859, 0.179298, 0.137312, 0.1794235, 0.123050,buy
2019-10-31,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.504698, 0.249247, 0.195957, 0.5846636, 0.240201,buy
2019-11-01,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.253038,-0.151567,-0.283703, 0.5654381,-0.151567,sell
2019-11-02,none,none,none,none,a90,a0,a0,none,none,none,none,none,none,none,a45,none, 0.470122, 0.260552, 0.421620, 0.6007942, 0.244812,buy
2019-11-03,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.462061, 0.246226, 0.202259, 0.5631130, 0.245407,buy
2019-11-04,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,-0.529629,-0.523483,-0.275751,-0.3198974,-0.520022,sell
2019-11-05,none,none,none,none,a120,none,none,none,none,none,none,none,a45,a45,none,none,-0.236123,-0.095303,-0.095303,-0.0950942,-0.098176,sell
2019-11-06,none,none,none,none,none,none,none,none,a90,none,none,a60,a45,a45,none,none, 0.096124, 0.182955, 0.106824, 0.2131696, 0.171445,buy
2019-11-07,none,none,none,none,a150,a60,a60,a120,none,none,none,a60,a45,a45,none,none,-0.367375,-0.466296,-0.419989,-0.3673753,-0.466296,sell
2019-11-08,a60,none,none,none,a150,none,none,none,none,none,none,a60,a45,a45,none,none,-0.336336,-0.345908,-0.358678,-0.3053988,-0.337892,sell
2019-11-09,a60,none,none,none,none,none,a90,a150,a120,none,none,a60,a45,none,none,none, 0.674366, 0.411372, 0.399852, 0.2518981, 0.471471,buy
2019-11-10,a60,none,a0,none,a180,a90,none,a150,none,none,none,a60,a45,none,none,none, 0.220671,-0.013419,-0.083384,-0.2490761,-0.090035,sell
2019-11-11,a60,none,a0,none,none,none,none,none,a150,none,a60,none,a45,none,none,none,-0.194998,-0.276495,-0.273727,-0.2757623,-0.381732,sell
2019-11-12,none,a60,a0,none,a150,a120,a120,a180,a150,none,a60,none,none,none,none,none,-0.108539,-0.307891,-0.254102,-0.1808901,-0.282737,sell
2019-11-13,none,a60,none,a30,a150,none,none,none,none,none,a60,none,none,none,a30,none, 0.195309, 0.070412, 0.011617, 0.0246062, 0.022229,buy
2019-11-14,none,a60,none,a30,none,a150,a150,a150,a180,none,a60,none,none,none,a30,none, 0.167367,-0.007141,-0.010542,-0.0115747,-0.011039,sell
2019-11-15,none,a60,none,a30,a120,a150,none,a150,none,none,a60,none,none,none,a30,none, 0.144524, 0.056950, 0.047359, 0.0550618, 0.037161,buy
2019-11-16,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a30,none, 0.498420, 0.541658, 0.379651, 0.3773429, 0.557550,buy
2019-11-17,none,none,none,none,a90,a180,a180,a120,a150,none,none,none,none,a30,none,none,-0.474132,-0.515826,-0.311892,-0.4101539,-0.463637,sell
2019-11-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.064013, 0.019660, 0.092509,-0.0478992,-0.018669,buy
2019-11-19,none,none,none,none,none,a150,a150,a90,a120,none,none,none,none,a30,none,none,-0.289218,-0.240957,-0.198325,-0.3030376,-0.222515,sell
2019-11-20,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a30,none,none, 0.209920, 0.285704, 0.236576, 0.2472619, 0.247262,buy
2019-11-21,none,none,none,a45,none,a120,a120,none,a90,none,none,none,none,none,none,none,-0.317621,-0.136027,-0.356160,-0.3184935,-0.345521,sell
2019-11-22,none,none,none,a45,none,none,none,a60,none,none,none,a45,none,none,none,none, 0.249781, 0.191561, 0.079156, 0.2126869,-0.198306,buy
2019-11-23,none,none,none,a45,none,a90,a90,none,a60,a30,none,a45,none,none,none,none,-0.423520, 0.008432,-0.382910,-0.0708657,-0.536112,sell
2019-11-24,none,none,none,a45,a0,none,none,none,a60,a30,none,a45,none,none,none,none,-0.394085,-0.008634,-0.388062, 0.0019570,-0.468683,sell
2019-11-25,none,none,none,a45,none,a60,a60,none,none,a30,none,a45,none,none,none,none,-0.209905, 0.136356,-0.259206,-0.0730396,-0.361232,sell
2019-11-26,none,none,none,a45,none,none,none,a0,none,a30,a45,a45,none,none,none,none,-0.261934, 0.194380, 0.043412, 0.2248352,-0.048569,buy
2019-11-27,none,none,none,a45,none,none,none,none,none,a30,a45,a45,none,none,none,none,-0.385852,-0.008634,-0.199589, 0.2248352,-0.251685,sell
2019-11-28,none,a60,none,a45,a60,none,none,none,a0,a30,a45,none,none,none,none,none,-0.157409,-0.193961, 0.054359,-0.1910934,-0.080993,sell
2019-11-29,none,a60,none,none,a60,none,a0,none,none,a30,a45,none,none,none,none,none,-0.142366,-0.191824, 0.099453,-0.2039507,-0.069318,sell
2019-11-30,none,a60,none,none,none,a0,a0,none,none,a30,a45,none,a60,none,none,none,-0.053309,-0.154234, 0.042641,-0.1411777, 0.019739,sell
2019-12-01,a60,a60,none,none,a90,none,none,a60,none,a30,none,none,a60,none,none,none,-0.313457,-0.389014,-0.226563,-0.3698576,-0.304816,sell
2019-12-02,a60,a60,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a30,-0.299202,-0.354047,-0.299127,-0.3957057,-0.176414,sell
2019-12-03,a60,none,none,none,a120,none,none,none,a60,a30,none,none,a60,none,none,a30,-0.066358,-0.106734,-0.134336,-0.2286176, 0.193596,sell
