Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NNY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-26,1,1,1,3,1,0,0,1,0,0,1,1,2,2,0,2, 0.0034304, 0.00583962, 0.0043465026, 0.00373655, 0.00334181,buy
2019-08-27,1,0,1,2,0,0,0,2,0,0,1,2,1,1,0,1,-0.0002005,-0.00286799,-0.0002890589,-0.00086537,-0.00070300,sell
2019-08-28,1,0,1,2,0,0,0,1,0,0,1,1,1,1,0,1, 0.0013935,-0.00158224, 0.0003457946, 0.00114220, 0.00125491,buy
2019-08-29,1,0,1,2,0,0,0,1,0,0,1,1,1,1,0,1, 0.0013935,-0.00158224, 0.0003457946, 0.00114220, 0.00125491,buy
2019-08-30,1,0,2,3,0,0,0,1,0,0,1,1,2,1,0,2, 0.0027310, 0.00192168, 0.0035168463, 0.00360345, 0.00088298,buy
2019-08-31,3,0,2,2,0,0,0,1,0,0,2,1,2,0,1,2, 0.0007320,-0.00039102, 0.0033816076,-0.00230730,-0.00030228,buy
2019-09-01,3,0,2,2,0,0,0,0,0,0,2,0,2,0,1,2, 0.0007186,-0.00014316, 0.0016731645,-0.00273874, 0.00108281,buy
2019-09-02,3,0,3,2,0,0,0,0,0,0,2,0,2,1,1,2, 0.0024503, 0.00129214, 0.0021241287,-0.00088221, 0.00313609,buy
2019-09-03,3,0,4,1,0,0,0,0,2,0,2,2,1,2,1,2, 0.0012665, 0.00188012, 0.0008952016,-0.00052648, 0.00191110,buy
2019-09-04,3,0,2,0,0,0,0,0,2,0,2,2,0,2,1,0, 0.0023336, 0.00022759,-0.0012777690,-0.00123248, 0.00076903,sell
2019-09-05,3,0,2,0,0,0,0,0,2,0,2,2,0,2,1,0, 0.0023336, 0.00022759,-0.0012777690,-0.00123248, 0.00076903,sell
2019-09-06,3,0,2,0,0,0,0,0,2,0,2,2,0,2,1,0, 0.0023336, 0.00022759,-0.0012777690,-0.00123248, 0.00076903,sell
2019-09-07,2,0,3,1,0,0,0,0,2,0,1,2,1,2,1,1, 0.0020077, 0.00237530, 0.0015150643, 0.00149477, 0.00255376,buy
2019-09-08,2,0,2,1,0,0,0,0,1,0,1,1,1,1,1,1, 0.0031732, 0.00266230, 0.0042487317, 0.00420795, 0.00304656,buy
2019-09-09,1,0,3,1,0,0,0,0,1,0,1,1,2,1,0,1,-0.0009735,-0.00134146,-0.0001704454, 0.00012455, 0.00103468,sell
2019-09-10,1,0,3,2,0,0,0,0,1,0,1,1,2,1,0,2,-0.0003558,-0.00053510, 0.0013812602, 0.00181192,-0.00084598,buy
2019-09-11,1,0,2,2,0,0,0,0,1,0,1,1,2,0,0,2,-0.0000448,-0.00201733, 0.0023149550, 0.00306281,-0.00055763,buy
2019-09-12,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1, 0.0026252, 0.00226630, 0.0023696118, 0.00362177, 0.00219299,buy
2019-09-13,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1, 0.0026252, 0.00226630, 0.0023696118, 0.00362177, 0.00219299,buy
2019-09-14,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1, 0.0026252, 0.00226630, 0.0023696118, 0.00362177, 0.00219299,buy
2019-09-15,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,2,-0.0035337,-0.00152754,-0.0002825919,-0.00302901,-0.00351754,sell
2019-09-16,0,2,1,1,1,0,0,0,0,0,0,0,2,1,0,2,-0.0032656,-0.00165432, 0.0004939165,-0.00381331,-0.00166741,sell
2019-09-17,0,2,1,1,1,0,0,0,0,0,0,0,2,1,0,2,-0.0032656,-0.00165432, 0.0004939165,-0.00381331,-0.00166741,sell
2019-09-18,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,2,-0.0018310,-0.00310920,-0.0000510118,-0.00377956,-0.00252927,sell
2019-09-19,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0045341,-0.00480670,-0.0045340647,-0.00380574,-0.00485250,sell
2019-09-20,0,2,0,0,1,0,0,0,0,2,0,1,1,2,0,1,-0.0007740, 0.00037874, 0.0006695177,-0.00019389, 0.00197158,buy
2019-09-21,0,2,0,0,0,0,0,0,0,2,0,1,1,2,0,0, 0.0016994, 0.00300322, 0.0032802224, 0.00418654, 0.00331554,buy
2019-09-22,0,1,0,0,0,0,0,0,0,2,0,1,0,2,0,0,-0.0000499, 0.00096579, 0.0016200795, 0.00293385, 0.00326930,buy
2019-09-23,0,1,0,0,0,0,0,0,0,2,0,1,0,2,0,0,-0.0000499, 0.00096579, 0.0016200795, 0.00293385, 0.00326930,buy
2019-09-24,0,1,0,0,0,0,0,0,0,3,0,1,1,2,0,0, 0.0010648, 0.00014441, 0.0002473854, 0.00073638, 0.00083521,buy
2019-09-25,0,1,0,0,1,0,0,0,0,2,0,0,1,2,0,1, 0.0000400,-0.00010194,-0.0004784809, 0.00065721, 0.00220597,buy
2019-09-26,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1, 0.0044659, 0.00219097, 0.0048966697, 0.00399264, 0.00302775,buy
2019-09-27,0,2,0,0,1,0,1,0,0,1,1,0,2,1,0,1,-0.0039015, 0.00102728, 0.0008220167,-0.00467578, 0.00102728,buy
2019-09-28,0,3,0,0,1,0,1,0,0,1,1,1,2,1,0,1,-0.0018559, 0.00253779, 0.0023268205,-0.00161544, 0.00253779,buy
2019-09-29,0,2,0,0,1,0,1,0,0,1,1,1,2,0,0,1,-0.0016381, 0.00221647, 0.0036275072, 0.00019172, 0.00317531,buy
2019-09-30,0,2,0,0,1,0,1,0,0,0,1,1,1,0,0,1,-0.0004932, 0.00050612,-0.0001822701, 0.00102394,-0.00005137,buy
2019-10-01,0,2,0,0,1,0,1,0,0,0,1,1,1,0,0,1,-0.0004932, 0.00050612,-0.0001822701, 0.00102394,-0.00005137,buy
2019-10-02,0,2,0,0,1,0,1,0,0,1,1,2,1,0,0,1,-0.0010933,-0.00144520, 0.0008997522, 0.00033575,-0.00107770,sell
2019-10-03,0,2,0,0,1,0,1,0,0,2,1,2,1,1,0,1, 0.0020168,-0.00022575, 0.0020489620,-0.00113549,-0.00107702,buy
2019-10-04,0,1,0,0,0,1,1,0,0,2,1,1,1,1,0,1,-0.0051135, 0.00055903, 0.0005770524,-0.00511346,-0.00114796,sell
2019-10-05,0,1,0,0,0,1,1,0,0,2,1,1,1,1,0,1,-0.0051135, 0.00055903, 0.0005770524,-0.00511346,-0.00114796,sell
2019-10-06,0,0,0,0,0,1,1,0,0,2,1,1,0,1,0,1, 0.0021159, 0.00357013, 0.0002379436, 0.00095945, 0.00184278,buy
2019-10-07,0,0,0,0,0,1,1,0,0,2,1,1,0,1,0,1, 0.0021159, 0.00357013, 0.0002379436, 0.00095945, 0.00184278,buy
2019-10-08,0,0,0,0,0,1,1,0,0,2,1,1,0,1,0,1, 0.0021159, 0.00357013, 0.0002379436, 0.00095945, 0.00184278,buy
2019-10-09,0,0,1,0,0,1,0,0,0,2,0,2,0,1,0,1,-0.0011777,-0.00190502,-0.0054899571,-0.00267328,-0.00378903,sell
2019-10-10,0,0,1,0,0,1,0,0,0,3,0,2,1,1,0,1,-0.0017814,-0.00329752,-0.0070716985,-0.00352995,-0.00481029,sell
2019-10-11,0,0,1,0,0,0,0,0,1,2,0,1,1,2,0,0, 0.0035122, 0.00363961, 0.0028645577, 0.00384575, 0.00333023,buy
2019-10-12,0,0,1,0,0,0,0,0,1,2,0,1,1,2,0,0, 0.0035122, 0.00363961, 0.0028645577, 0.00384575, 0.00333023,buy
2019-10-13,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0, 0.0018607, 0.00045131, 0.0010365492, 0.00260781, 0.00164166,buy
2019-10-14,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0, 0.0018607, 0.00045131, 0.0010365492, 0.00260781, 0.00164166,buy
2019-10-15,0,1,1,0,0,0,0,0,1,1,0,2,1,1,0,0,-0.0000310, 0.00180818,-0.0000310267,-0.00001249,-0.00004108,buy
2019-10-16,0,1,0,0,0,0,0,0,2,1,0,1,2,1,0,0,-0.0016303,-0.00251568,-0.0021367332,-0.00192997,-0.00211519,sell
2019-10-17,0,1,0,0,0,0,0,0,2,1,0,1,2,1,0,0,-0.0016303,-0.00251568,-0.0021367332,-0.00192997,-0.00211519,sell
2019-10-18,0,1,0,0,0,0,0,0,1,1,0,1,2,0,0,0,-0.0026185,-0.00284726,-0.0027035481,-0.00263227,-0.00241645,sell
2019-10-19,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0005280,-0.00058424,-0.0017247296,-0.00112407,-0.00115717,sell
2019-10-20,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0005280,-0.00058424,-0.0017247296,-0.00112407,-0.00115717,sell
2019-10-21,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,-0.0004349, 0.00120892, 0.0029966845, 0.00590755, 0.00191151,buy
2019-10-22,0,1,0,1,0,0,0,1,1,0,1,2,1,0,0,0, 0.0028339, 0.00245992, 0.0028339277, 0.00275237, 0.00066451,buy
2019-10-23,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0, 0.0045822, 0.00474027, 0.0047607417, 0.00490139, 0.00107502,buy
2019-10-24,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1, 0.0051742, 0.00502855, 0.0049577975, 0.00513531, 0.00424691,buy
2019-10-25,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1, 0.0026999, 0.00329445, 0.0037678092, 0.00182833, 0.00294961,buy
2019-10-26,0,0,0,1,0,1,0,2,0,0,1,1,0,1,0,1, 0.0015668, 0.00081755, 0.0011599369,-0.00033525, 0.00112780,buy
2019-10-27,0,0,0,1,0,1,0,2,0,0,1,1,0,1,0,1, 0.0015668, 0.00081755, 0.0011599369,-0.00033525, 0.00112780,buy
2019-10-28,0,0,0,1,0,1,0,2,0,0,1,1,0,1,0,1, 0.0015668, 0.00081755, 0.0011599369,-0.00033525, 0.00112780,buy
2019-10-29,0,0,0,1,0,1,0,2,0,0,1,1,0,1,0,1, 0.0015668, 0.00081755, 0.0011599369,-0.00033525, 0.00112780,buy
2019-10-30,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,-0.0000115,-0.00034637,-0.0005767973,-0.00043955,-0.00012363,sell
2019-10-31,0,0,1,1,0,1,0,1,0,0,0,2,0,1,0,1,-0.0015278,-0.00125525,-0.0011378556,-0.00110435,-0.00068717,sell
2019-11-01,0,0,1,1,0,1,0,1,0,0,0,2,0,1,0,1,-0.0015278,-0.00125525,-0.0011378556,-0.00110435,-0.00068717,sell
2019-11-02,0,0,1,1,0,0,0,1,0,0,0,2,0,1,0,0, 0.0013105, 0.00165133, 0.0025140848, 0.00310714, 0.00005677,buy
2019-11-03,0,0,1,1,0,0,0,1,0,0,0,2,0,1,0,0, 0.0013105, 0.00165133, 0.0025140848, 0.00310714, 0.00005677,buy
2019-11-04,0,0,1,1,0,0,0,1,1,0,0,2,0,2,0,0, 0.0004117, 0.00359487, 0.0036499234, 0.00456368,-0.00109782,buy
2019-11-05,0,0,1,1,0,0,0,0,1,0,0,2,0,1,0,0, 0.0002393, 0.00122417, 0.0012203998, 0.00406364,-0.00096687,buy
2019-11-06,0,0,1,1,0,0,1,0,2,0,1,2,1,1,0,0,-0.0027705,-0.00272939,-0.0010165000,-0.00188975,-0.00106539,sell
2019-11-07,0,0,1,1,0,0,1,0,2,0,1,2,1,1,0,0,-0.0027705,-0.00272939,-0.0010165000,-0.00188975,-0.00106539,sell
2019-11-08,0,0,0,1,0,0,1,0,2,0,1,1,1,1,0,0,-0.0019004,-0.00185462,-0.0017664107,-0.00198514,-0.00145841,sell
2019-11-09,1,0,0,1,0,0,1,0,3,0,1,1,2,1,1,0,-0.0033609,-0.00339187,-0.0046429694,-0.00346820,-0.00505956,sell
2019-11-10,1,0,0,0,0,0,1,0,4,0,1,0,2,2,1,0,-0.0037339,-0.00343234,-0.0005291778,-0.00088268,-0.00099687,sell
2019-11-11,1,0,0,0,0,0,0,0,4,0,0,0,2,2,1,0,-0.0006208,-0.00312039,-0.0004160390, 0.00112627,-0.00044277,sell
2019-11-12,1,0,0,0,0,0,0,0,4,0,0,0,2,2,1,0,-0.0006208,-0.00312039,-0.0004160390, 0.00112627,-0.00044277,sell
2019-11-13,1,0,0,0,0,0,0,0,4,0,0,0,2,2,1,0,-0.0006208,-0.00312039,-0.0004160390, 0.00112627,-0.00044277,sell
2019-11-14,0,0,0,1,0,0,0,0,2,0,0,1,1,1,0,0,-0.0032343,-0.00311196,-0.0024825440,-0.00284360,-0.00295888,sell
2019-11-15,0,0,1,1,0,0,0,0,2,0,0,2,1,1,0,0,-0.0009398,-0.00074891, 0.0002839789,-0.00107977, 0.00014577,sell
2019-11-16,0,0,1,1,0,0,0,0,2,0,0,2,1,1,0,0,-0.0009398,-0.00074891, 0.0002839789,-0.00107977, 0.00014577,sell
2019-11-17,0,0,1,1,0,0,1,0,2,0,1,2,1,1,0,0,-0.0027705,-0.00272939,-0.0010165000,-0.00188975,-0.00106539,sell
2019-11-18,0,0,1,1,0,0,1,0,0,0,1,2,0,0,0,0, 0.0005876, 0.00110927, 0.0015010032, 0.00032041,-0.00002084,buy
2019-11-19,0,0,1,1,0,0,1,0,0,0,1,2,0,0,0,0, 0.0005876, 0.00110927, 0.0015010032, 0.00032041,-0.00002084,buy
2019-11-20,0,0,1,1,0,0,1,1,0,0,1,2,0,1,0,0,-0.0006698,-0.00115835,-0.0014936599, 0.00010302,-0.00177373,sell
2019-11-21,0,0,1,1,0,0,1,1,0,0,1,2,0,1,0,0,-0.0006698,-0.00115835,-0.0014936599, 0.00010302,-0.00177373,sell
2019-11-22,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1, 0.0043493,-0.00153015, 0.0017237510, 0.00302690, 0.00434934,buy
2019-11-23,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1, 0.0043493,-0.00153015, 0.0017237510, 0.00302690, 0.00434934,buy
2019-11-24,0,0,1,0,1,0,1,2,0,0,1,1,1,1,0,1,-0.0021694,-0.00313141,-0.0023801767,-0.00123445,-0.00100567,sell
2019-11-25,0,0,1,0,1,0,1,2,1,0,1,1,1,2,0,1, 0.0048494, 0.00477657, 0.0040576575, 0.00490788, 0.00640859,buy
2019-11-26,0,0,1,0,1,0,1,2,1,0,1,1,1,2,0,1, 0.0048494, 0.00477657, 0.0040576575, 0.00490788, 0.00640859,buy
2019-11-27,0,0,0,0,1,0,1,2,1,0,1,0,1,2,0,1, 0.0002862, 0.00097061,-0.0002983599, 0.00112345, 0.00555326,buy
2019-11-28,0,0,0,0,2,0,1,2,1,0,1,1,1,2,0,1, 0.0012576, 0.00124361, 0.0023444544, 0.00232641, 0.00307467,buy
2019-11-29,0,0,0,0,2,0,1,2,2,0,1,1,2,2,0,1,-0.0009390,-0.00135070, 0.0005775955,-0.00144657, 0.00086091,sell
2019-11-30,0,0,0,0,1,0,1,1,2,0,1,1,2,1,0,0, 0.0009146, 0.00009131, 0.0010080423, 0.00451858,-0.00357312,buy
2019-12-01,0,0,0,0,1,0,1,1,2,0,1,1,2,1,0,0, 0.0009146, 0.00009131, 0.0010080423, 0.00451858,-0.00357312,buy
2019-12-02,0,0,0,1,1,0,1,1,2,0,1,2,2,1,0,0,-0.0052224,-0.00791023,-0.0060568603,-0.00584784,-0.00667357,sell
2019-12-03,0,0,0,1,1,0,1,0,2,0,1,2,1,1,0,0,-0.0050470,-0.00923764,-0.0062241892,-0.00552363,-0.00684079,sell
2019-12-04,0,0,0,1,1,0,1,0,1,0,1,2,1,0,0,0,-0.0043053,-0.00540546,-0.0048822253,-0.00344446,-0.00488223,sell
2019-12-05,0,0,0,1,1,0,1,0,1,0,1,2,1,0,0,0,-0.0043053,-0.00540546,-0.0048822253,-0.00344446,-0.00488223,sell
2019-12-06,0,0,0,2,1,0,1,0,1,0,1,2,1,0,0,1,-0.0006084,-0.00129191,-0.0004776460,-0.00392393,-0.00180553,sell
2019-12-07,0,0,0,2,0,0,2,0,0,0,1,1,0,1,0,1, 0.0006908,-0.00083955,-0.0001261135,-0.00073903,-0.00058959,sell
2019-12-08,0,0,0,2,1,0,2,0,0,0,1,1,0,1,0,2,-0.0005704,-0.00072665, 0.0010088757,-0.00024973,-0.00214824,sell
2019-12-09,0,0,0,1,1,0,2,1,0,0,1,0,0,2,0,2, 0.0049928, 0.00449359, 0.0033042353, 0.00307818, 0.00331516,buy
2019-12-10,0,0,0,1,1,0,3,1,0,0,1,0,1,2,0,2, 0.0057619, 0.00366840, 0.0007854061, 0.00030466, 0.00083665,buy
2019-12-11,0,0,0,1,1,0,2,2,0,0,0,0,2,2,0,2, 0.0054743, 0.00359290, 0.0031026367, 0.00390926, 0.00318756,buy
2019-12-12,0,0,0,1,1,0,2,2,0,0,0,0,2,2,0,2, 0.0054743, 0.00359290, 0.0031026367, 0.00390926, 0.00318756,buy
2019-12-13,0,0,0,1,2,0,2,2,0,0,0,1,2,2,0,2, 0.0037052, 0.00163202, 0.0043661646, 0.00349653, 0.00447617,buy
2019-12-14,0,0,0,1,2,0,2,2,0,0,0,1,2,2,0,2, 0.0037052, 0.00163202, 0.0043661646, 0.00349653, 0.00447617,buy
2019-12-15,0,0,0,0,1,0,2,2,0,0,0,1,2,2,0,0, 0.0015664, 0.00169922, 0.0000394145, 0.00138992, 0.00022049,buy
2019-12-16,0,0,0,0,1,0,1,1,0,0,0,1,2,0,0,0, 0.0082472, 0.01144756, 0.0115736361, 0.01157272, 0.01163624,buy
2019-12-17,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0, 0.0065213, 0.00932592, 0.0086210205, 0.00962617, 0.00939508,buy
2019-12-18,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,-0.0029698,-0.00109839,-0.0022985920,-0.00133185,-0.00109839,sell
2019-12-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0007233, 0.00017406,-0.0000961532,-0.00012211,-0.00276361,sell
2019-12-20,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,1,-0.0007939, 0.00036628, 0.0001464926,-0.00078562,-0.00009776,buy
2019-12-21,0,0,1,1,0,0,3,0,0,0,1,0,1,1,0,2, 0.0042865, 0.00010758, 0.0013246126, 0.00173976, 0.00127684,buy
2019-12-22,0,0,1,1,0,0,3,0,0,0,1,0,1,1,0,2, 0.0042865, 0.00010758, 0.0013246126, 0.00173976, 0.00127684,buy
2019-12-23,0,0,1,1,0,0,3,0,0,0,1,0,1,1,0,2, 0.0042865, 0.00010758, 0.0013246126, 0.00173976, 0.00127684,buy
2019-12-24,0,0,1,0,0,0,3,0,0,0,1,0,1,1,0,1,-0.0006728,-0.00021297, 0.0014660009, 0.00137945, 0.00246474,buy
2019-12-25,0,0,1,0,0,0,3,0,0,0,1,0,1,1,0,1,-0.0006728,-0.00021297, 0.0014660009, 0.00137945, 0.00246474,buy
2019-12-26,0,0,1,0,0,1,2,0,0,0,1,1,1,0,0,1, 0.0015423, 0.00203972, 0.0012234051, 0.00160930, 0.00158388,buy
2019-12-27,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.0041622,-0.00342063,-0.0014605156,-0.00232443,-0.00268023,sell
2019-12-28,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0,2,-0.0028248,-0.00217246,-0.0001917810,-0.00120557,-0.00019178,sell
2019-12-29,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.0041622,-0.00342063,-0.0014605156,-0.00232443,-0.00268023,sell
2019-12-30,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,-0.0023504,-0.00176738,-0.0026565792,-0.00120055,-0.00118960,sell
2019-12-31,0,0,1,0,0,2,0,1,0,0,1,2,0,0,0,1,-0.0025527,-0.00154023,-0.0027290259,-0.00008431, 0.00077580,sell
2020-01-01,0,0,1,0,0,2,0,1,0,0,1,2,0,0,0,1,-0.0025527,-0.00154023,-0.0027290259,-0.00008431, 0.00077580,sell
2020-01-02,0,0,1,0,0,2,0,1,0,0,1,2,0,0,0,1,-0.0025527,-0.00154023,-0.0027290259,-0.00008431, 0.00077580,sell
2020-01-03,1,0,0,0,0,2,0,1,0,0,1,2,0,0,1,0, 0.0036659, 0.00375591, 0.0033427531, 0.00370460, 0.00364567,buy
2020-01-04,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0, 0.0012894, 0.00081867, 0.0008186682, 0.00081867, 0.00019846,buy
2020-01-05,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0, 0.0012894, 0.00081867, 0.0008186682, 0.00081867, 0.00019846,buy
2020-01-06,1,1,0,0,0,0,0,2,0,0,2,0,0,0,1,1,-0.0013212,-0.00138016,-0.0031251522,-0.00282349,-0.00229996,sell
2020-01-07,1,1,0,0,0,0,0,2,0,0,2,0,0,0,1,1,-0.0013212,-0.00138016,-0.0031251522,-0.00282349,-0.00229996,sell
2020-01-08,1,2,0,0,0,0,0,2,0,0,2,0,0,0,1,2,-0.0015115,-0.00134295,-0.0020520393,-0.00229845,-0.00286801,sell
2020-01-09,5,2,0,0,0,0,0,2,0,0,2,0,2,2,1,2, 0.0017144, 0.00155722, 0.0027495972, 0.00096381, 0.00240069,buy
2020-01-10,5,2,0,0,0,0,0,2,0,0,2,0,2,2,1,2, 0.0017144, 0.00155722, 0.0027495972, 0.00096381, 0.00240069,buy
2020-01-11,5,2,0,0,0,0,0,2,0,0,2,0,2,2,1,2, 0.0017144, 0.00155722, 0.0027495972, 0.00096381, 0.00240069,buy
2020-01-12,5,2,0,0,0,0,0,2,0,0,2,0,2,2,1,2, 0.0017144, 0.00155722, 0.0027495972, 0.00096381, 0.00240069,buy
2020-01-13,5,1,0,0,0,0,0,2,0,0,2,0,2,2,1,1, 0.0012041, 0.00107341, 0.0013878244, 0.00061924, 0.00129652,buy
2020-01-14,5,1,0,0,0,0,0,2,0,0,2,0,2,2,1,1, 0.0012041, 0.00107341, 0.0013878244, 0.00061924, 0.00129652,buy
2020-01-15,4,0,0,0,0,0,0,1,0,0,1,0,1,2,1,0, 0.0004015, 0.00035631, 0.0002611354, 0.00072836, 0.00072836,buy
2020-01-16,3,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1, 0.0005634, 0.00017845, 0.0007699304, 0.00088406,-0.00019971,buy
2020-01-17,2,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1, 0.0000261, 0.00223615, 0.0022035629, 0.00200349, 0.00005518,buy
2020-01-18,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1, 0.0003058,-0.00344798,-0.0005195381,-0.00497510,-0.00313859,sell
2020-01-19,0,0,0,0,1,0,0,1,0,2,1,1,0,0,0,2, 0.0009279,-0.00044174, 0.0008233031, 0.00087872, 0.00112004,buy
2020-01-20,0,0,0,0,1,0,0,1,0,2,1,1,0,0,0,2, 0.0009279,-0.00044174, 0.0008233031, 0.00087872, 0.00112004,buy
2020-01-21,0,0,0,0,1,0,0,1,1,1,2,1,0,0,0,1,-0.0014805,-0.00265075,-0.0014397671,-0.00259560,-0.00158590,sell
2020-01-22,0,0,0,0,1,0,0,1,1,1,2,1,0,0,0,1,-0.0014805,-0.00265075,-0.0014397671,-0.00259560,-0.00158590,sell
2020-01-23,0,0,0,0,2,0,0,0,1,1,1,2,0,0,0,1,-0.0041611,-0.00608442,-0.0017819765,-0.00157105,-0.00217364,sell
2020-01-24,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,-0.0018860,-0.00545818,-0.0018875857,-0.00217073,-0.00207717,sell
2020-01-25,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,-0.0018860,-0.00545818,-0.0018875857,-0.00217073,-0.00207717,sell
2020-01-26,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,-0.0018860,-0.00545818,-0.0018875857,-0.00217073,-0.00207717,sell
2020-01-27,0,0,0,1,1,0,0,0,1,1,1,2,0,0,0,1,-0.0028988,-0.00320570,-0.0032480390,-0.00293914, 0.00080317,sell
2020-01-28,0,0,0,1,1,0,2,0,1,0,1,2,1,1,0,0,-0.0055691,-0.00793112,-0.0054198569,-0.00528258,-0.00510722,sell
2020-01-29,0,0,0,1,1,0,2,0,1,0,1,2,1,1,0,0,-0.0055691,-0.00793112,-0.0054198569,-0.00528258,-0.00510722,sell
2020-01-30,0,0,0,1,1,0,2,0,0,0,0,2,1,1,0,0,-0.0059214,-0.00761825,-0.0064599582,-0.00503753,-0.00591415,sell
2020-01-31,0,0,0,1,1,0,2,0,0,0,0,2,1,1,0,0,-0.0059214,-0.00761825,-0.0064599582,-0.00503753,-0.00591415,sell
2020-02-01,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,-0.0030355,-0.00065597,-0.0020543400,-0.00129144, 0.00022659,sell
2020-02-02,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0066052,-0.00302406,-0.0056282618,-0.00498391,-0.00410729,sell
2020-02-03,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0066052,-0.00302406,-0.0056282618,-0.00498391,-0.00410729,sell
2020-02-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0011431, 0.00265078, 0.0026113184, 0.00299285, 0.00256510,buy
2020-02-05,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0004074, 0.00421332, 0.0050759801, 0.00574658, 0.00348509,buy
2020-02-06,0,0,1,1,0,0,0,1,1,0,0,2,1,0,0,1, 0.0021070, 0.00261043, 0.0008685160, 0.00250568, 0.00102901,buy
2020-02-07,0,0,1,1,0,0,0,1,1,0,0,2,1,0,0,1, 0.0021070, 0.00261043, 0.0008685160, 0.00250568, 0.00102901,buy
2020-02-08,0,0,1,1,0,0,0,2,1,0,0,2,1,1,0,1, 0.0026168, 0.00358591, 0.0035859087, 0.00264246, 0.00380522,buy
2020-02-09,0,0,1,1,0,0,1,2,0,0,0,2,2,1,0,0, 0.0005511, 0.00145918, 0.0008981095, 0.00113930, 0.00121752,buy
2020-02-10,0,0,1,1,0,0,1,2,0,0,0,2,2,1,0,0, 0.0005511, 0.00145918, 0.0008981095, 0.00113930, 0.00121752,buy
2020-02-11,0,0,1,1,0,0,2,2,0,0,0,2,2,2,0,0, 0.0005901,-0.00125058, 0.0014675230, 0.00118685, 0.00169951,buy
2020-02-12,0,0,0,1,0,0,2,2,1,0,1,1,2,2,0,0,-0.0029833,-0.00301762, 0.0001139158,-0.00272002,-0.00087245,sell
2020-02-13,0,0,0,1,0,0,2,2,1,0,1,1,2,2,0,0,-0.0029833,-0.00301762, 0.0001139158,-0.00272002,-0.00087245,sell
2020-02-14,0,0,0,1,0,0,2,2,1,0,1,1,2,2,0,0,-0.0029833,-0.00301762, 0.0001139158,-0.00272002,-0.00087245,sell
2020-02-15,0,0,0,0,0,0,2,2,1,0,1,0,2,2,0,0,-0.0027245,-0.00175766,-0.0019963211,-0.00170101,-0.00010276,sell
2020-02-16,0,0,0,0,0,0,2,2,1,0,1,0,2,2,0,0,-0.0027245,-0.00175766,-0.0019963211,-0.00170101,-0.00010276,sell
2020-02-17,0,0,0,0,0,0,2,2,1,0,1,0,2,2,0,0,-0.0027245,-0.00175766,-0.0019963211,-0.00170101,-0.00010276,sell
2020-02-18,0,0,0,0,0,0,1,2,2,0,1,0,1,2,0,1, 0.0005061, 0.00095136, 0.0000589117,-0.00040952, 0.00148744,buy
2020-02-19,0,0,0,0,0,0,1,2,2,0,1,0,1,2,0,1, 0.0005061, 0.00095136, 0.0000589117,-0.00040952, 0.00148744,buy
