Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-26,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00439852,-0.0067277,-0.0056070,-0.0047013,-0.0102098,sell
2021-01-27,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.01028170,-0.0026182,-0.0046783,-0.0022289,-0.0033028,sell
2021-01-28,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.00154611,-0.0041143,-0.0013831,-0.0002891,-0.0002891,sell
2021-01-29,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.00249882, 0.0048095, 0.0023041, 0.0035591, 0.0033541,buy
2021-01-30,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.00249882, 0.0048095, 0.0023041, 0.0035591, 0.0033541,buy
2021-01-31,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00911590, 0.0008947, 0.0027467, 0.0074399, 0.0008783,buy
2021-02-01,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00348129,-0.0024252,-0.0004509, 0.0033866,-0.0034771,buy
2021-02-02,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00348129,-0.0024252,-0.0004509, 0.0033866,-0.0034771,buy
2021-02-03,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00234111,-0.0023103, 0.0038281, 0.0050191,-0.0024386,buy
2021-02-04,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.00176138, 0.0028637, 0.0043018, 0.0040274,-0.0023409,buy
2021-02-05,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.00629484, 0.0062881, 0.0005738, 0.0071542, 0.0047752,buy
2021-02-06,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.00126488,-0.0040905, 0.0109254, 0.0001400,-0.0025813,sell
2021-02-07,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.00546990,-0.0036748,-0.0026665,-0.0024939, 0.0035587,sell
2021-02-08,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.00546990,-0.0036748,-0.0026665,-0.0024939, 0.0035587,sell
2021-02-09,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00720027,-0.0072239,-0.0086540,-0.0075693,-0.0019569,sell
2021-02-10,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00720027,-0.0072239,-0.0086540,-0.0075693,-0.0019569,sell
2021-02-11,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00513094, 0.0049955, 0.0008896, 0.0048821, 0.0042634,buy
2021-02-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00008122,-0.0052955,-0.0052507,-0.0032199,-0.0032051,sell
2021-02-13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00548817,-0.0015482, 0.0049365, 0.0023488, 0.0023488,buy
2021-02-14,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00439280, 0.0031447,-0.0017860, 0.0066228, 0.0041450,buy
2021-02-15,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00426000, 0.0026318, 0.0018146, 0.0064226,-0.0001923,buy
2021-02-16,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00426000, 0.0026318, 0.0018146, 0.0064226,-0.0001923,buy
2021-02-17,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00935260, 0.0071517, 0.0090510, 0.0037134, 0.0137974,buy
2021-02-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00383323, 0.0033437, 0.0038417, 0.0050662, 0.0040776,buy
2021-02-19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00383323, 0.0033437, 0.0038417, 0.0050662, 0.0040776,buy
2021-02-20,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00502516, 0.0055404, 0.0048404, 0.0058230, 0.0039552,buy
2021-02-21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00502516, 0.0055404, 0.0048404, 0.0058230, 0.0039552,buy
2021-02-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00502516, 0.0055404, 0.0048404, 0.0058230, 0.0039552,buy
2021-02-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00452368, 0.0031048, 0.0002099,-0.0001215,-0.0002881,buy
2021-02-24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00980839, 0.0080234, 0.0122768, 0.0035657, 0.0083687,buy
2021-02-25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00980839, 0.0080234, 0.0122768, 0.0035657, 0.0083687,buy
2021-02-26,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00980839, 0.0080234, 0.0122768, 0.0035657, 0.0083687,buy
2021-02-27,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00942008, 0.0004239, 0.0126814, 0.0059060, 0.0031566,buy
2021-02-28,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00936225,-0.0109591, 0.0080478,-0.0009050, 0.0082243,buy
2021-03-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00156947,-0.0072575,-0.0054091,-0.0059649,-0.0029658,sell
2021-03-02,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00930054,-0.0009733,-0.0013809,-0.0040626,-0.0018841,sell
2021-03-03,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00930054,-0.0009733,-0.0013809,-0.0040626,-0.0018841,sell
2021-03-04,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.00736066, 0.0092759, 0.0101288, 0.0027132, 0.0066415,buy
2021-03-05,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.00736066, 0.0092759, 0.0101288, 0.0027132, 0.0066415,buy
2021-03-06,0,0,0,0,3,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.00212478,-0.0065187,-0.0075940,-0.0076041,-0.0061194,sell
2021-03-07,0,0,0,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00349991,-0.0038337,-0.0036016,-0.0036278,-0.0036077,sell
2021-03-08,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00665491,-0.0085373,-0.0044375,-0.0076098,-0.0083535,sell
2021-03-09,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00481161,-0.0000401,-0.0004682, 0.0010407,-0.0010475,sell
2021-03-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00342624,-0.0028410,-0.0032203,-0.0034021,-0.0042131,sell
2021-03-11,0,0,0,0,3,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.00169056,-0.0005686, 0.0051895,-0.0022618,-0.0017340,sell
2021-03-12,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.00123953, 0.0032347,-0.0013455, 0.0059624, 0.0029016,buy
2021-03-13,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0, 0.00470231, 0.0038974, 0.0010668, 0.0038769, 0.0036711,buy
2021-03-14,0,0,0,0,2,3,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1, 0.00443626,-0.0059094,-0.0038110,-0.0070044,-0.0071390,sell
2021-03-15,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1, 0.00429382, 0.0023697,-0.0021545, 0.0052350, 0.0015570,buy
2021-03-16,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.00265137,-0.0074022, 0.0012875,-0.0069622,-0.0000762,sell
2021-03-17,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.00600255, 0.0046934, 0.0001030,-0.0045762, 0.0032416,buy
2021-03-18,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.00249242,-0.0018063,-0.0033580,-0.0041404, 0.0032097,sell
2021-03-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00000443, 0.0036115,-0.0029817, 0.0020203, 0.0023827,buy
2021-03-20,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00875385, 0.0056898,-0.0016696, 0.0002964,-0.0002798,sell
2021-03-21,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00684394,-0.0083696,-0.0100376,-0.0090279,-0.0071922,sell
2021-03-22,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00496919, 0.0096073,-0.0053570, 0.0000722,-0.0015115,sell
2021-03-23,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00496919, 0.0096073,-0.0053570, 0.0000722,-0.0015115,sell
2021-03-24,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00218238, 0.0035164, 0.0049727, 0.0040571, 0.0027468,buy
2021-03-25,0,0,0,0,0,3,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00407455, 0.0051965, 0.0044379, 0.0016062, 0.0049915,buy
2021-03-26,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00638019, 0.0033464, 0.0013681, 0.0015090, 0.0059097,buy
2021-03-27,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.00604498, 0.0058963, 0.0069401, 0.0052997, 0.0061309,buy
2021-03-28,0,0,0,0,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,-0.00637270,-0.0087675,-0.0024006,-0.0006211,-0.0075877,sell
2021-03-29,0,0,0,0,3,2,2,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,-0.00286112,-0.0047182, 0.0009505, 0.0007377,-0.0047508,sell
2021-03-30,0,0,0,0,3,2,2,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1, 0.00099892, 0.0044009, 0.0004925, 0.0007413, 0.0047427,buy
2021-03-31,0,0,0,0,2,2,2,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0, 0.00421032, 0.0037105, 0.0025805, 0.0062431, 0.0051014,buy
2021-04-01,0,0,0,0,1,2,3,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.00341606,-0.0010133, 0.0071672, 0.0057018,-0.0034620,buy
2021-04-02,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00327265, 0.0023781, 0.0083727,-0.0023970, 0.0022638,buy
2021-04-03,0,0,0,0,0,1,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00236299,-0.0017835,-0.0052584,-0.0055420,-0.0032198,sell
2021-04-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00654567, 0.0006357,-0.0001304, 0.0026750, 0.0052338,buy
2021-04-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00654567, 0.0006357,-0.0001304, 0.0026750, 0.0052338,buy
2021-04-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00422136, 0.0003208, 0.0001401, 0.0074245, 0.0068903,buy
2021-04-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00422136, 0.0003208, 0.0001401, 0.0074245, 0.0068903,buy
2021-04-08,0,0,0,0,2,1,3,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0, 0.00111607, 0.0059467, 0.0022943, 0.0013264, 0.0035526,buy
2021-04-09,0,0,0,0,3,1,4,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,-0.01255660,-0.0020656,-0.0131599,-0.0126576,-0.0055899,sell
2021-04-10,0,0,0,0,2,1,3,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,-0.00246719, 0.0001123,-0.0092713,-0.0066839, 0.0005207,sell
2021-04-11,0,0,0,0,1,0,3,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.00713987,-0.0034644,-0.0036657,-0.0067885,-0.0078733,sell
2021-04-12,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.00325989,-0.0026951,-0.0027883,-0.0029943, 0.0007955,sell
2021-04-13,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.00381566,-0.0045094,-0.0040235,-0.0017236,-0.0013605,sell
2021-04-14,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.00904430, 0.0092763, 0.0092162, 0.0077892, 0.0071017,buy
2021-04-15,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.00904430, 0.0092763, 0.0092162, 0.0077892, 0.0071017,buy
2021-04-16,0,0,0,0,1,0,4,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.00357059, 0.0075954, 0.0080367, 0.0045475, 0.0144636,buy
2021-04-17,0,0,0,0,0,0,4,2,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.00881781, 0.0127412, 0.0101209, 0.0098688, 0.0136183,buy
2021-04-18,0,0,0,0,0,1,4,2,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.00286950, 0.0067357, 0.0071533, 0.0071870, 0.0118751,buy
2021-04-19,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00362205, 0.0047330, 0.0031298,-0.0027618, 0.0017362,buy
2021-04-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00288224,-0.0051237, 0.0022338,-0.0039039, 0.0016704,sell
2021-04-21,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00289892,-0.0023646,-0.0007872,-0.0006793, 0.0026196,sell
2021-04-22,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00289892,-0.0023646,-0.0007872,-0.0006793, 0.0026196,sell
2021-04-23,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.00299050,-0.0037590,-0.0075249, 0.0027440,-0.0003105,sell
2021-04-24,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.00075641, 0.0029269,-0.0018981,-0.0015727, 0.0002609,buy
2021-04-25,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.00104829, 0.0005917,-0.0022033,-0.0037088, 0.0005378,sell
2021-04-26,0,0,0,0,0,2,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.01827843, 0.0131601, 0.0041598, 0.0142119, 0.0133768,buy
2021-04-27,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00625604,-0.0013664,-0.0024182,-0.0014493, 0.0068363,sell
2021-04-28,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.00286077,-0.0069129,-0.0059287,-0.0039527,-0.0025352,sell
2021-04-29,0,0,0,0,0,3,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.00118988,-0.0045992,-0.0061946,-0.0075471,-0.0072003,sell
2021-04-30,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00138710,-0.0000629, 0.0013628, 0.0092049, 0.0007692,buy
2021-05-01,1,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.00434648,-0.0068268,-0.0114872,-0.0095730,-0.0065860,sell
2021-05-02,1,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.00357274,-0.0061796,-0.0079632,-0.0079632,-0.0084747,sell
2021-05-03,1,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.00357274,-0.0061796,-0.0079632,-0.0079632,-0.0084747,sell
2021-05-04,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00443479, 0.0033375, 0.0065421,-0.0006073, 0.0067635,buy
2021-05-05,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00450136, 0.0039284, 0.0036241, 0.0036756,-0.0023238,buy
2021-05-06,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00118148,-0.0025171, 0.0003526,-0.0010718, 0.0003526,buy
2021-05-07,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00118148,-0.0025171, 0.0003526,-0.0010718, 0.0003526,buy
2021-05-08,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00638303,-0.0074915,-0.0073562, 0.0039941,-0.0041106,sell
2021-05-09,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00782235, 0.0054086,-0.0035944, 0.0032573, 0.0049184,buy
2021-05-10,0,1,0,0,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00882744, 0.0079856, 0.0006643, 0.0102670, 0.0114630,buy
2021-05-11,1,1,0,0,2,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00030419,-0.0047282,-0.0030462, 0.0025562,-0.0007027,sell
2021-05-12,1,1,0,0,2,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00030419,-0.0047282,-0.0030462, 0.0025562,-0.0007027,sell
2021-05-13,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00636851, 0.0003818,-0.0056669,-0.0057856,-0.0072001,sell
2021-05-14,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00588574,-0.0097748, 0.0038383,-0.0047243,-0.0056992,sell
2021-05-15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00444726, 0.0005988, 0.0049995,-0.0001876,-0.0061473,buy
2021-05-16,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00268726,-0.0063950, 0.0024147,-0.0035772, 0.0040731,buy
2021-05-17,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.00324250, 0.0039009, 0.0047796, 0.0024507, 0.0025217,buy
2021-05-18,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.00703958, 0.0081031, 0.0082867, 0.0077659, 0.0087090,buy
2021-05-19,2,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,-0.00034616,-0.0055746,-0.0029372,-0.0057939,-0.0052785,sell
2021-05-20,1,1,0,0,1,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1, 0.00214929, 0.0022462,-0.0006828,-0.0005892, 0.0050954,buy
2021-05-21,1,0,0,0,1,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.00092542, 0.0034885, 0.0053826, 0.0079773, 0.0076940,buy
2021-05-22,0,0,0,0,1,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.00849156, 0.0062927, 0.0063761, 0.0067160, 0.0071595,buy
2021-05-23,0,0,0,0,1,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.00849156, 0.0062927, 0.0063761, 0.0067160, 0.0071595,buy
2021-05-24,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00195168, 0.0070197,-0.0012183, 0.0039214, 0.0038945,buy
2021-05-25,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00195168, 0.0070197,-0.0012183, 0.0039214, 0.0038945,buy
2021-05-26,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.00597386, 0.0079755, 0.0064801, 0.0081015, 0.0109010,buy
2021-05-27,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.00597386, 0.0079755, 0.0064801, 0.0081015, 0.0109010,buy
2021-05-28,0,0,1,0,0,1,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00578337, 0.0047620, 0.0024714, 0.0049230, 0.0017333,buy
2021-05-29,0,0,2,0,0,2,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.00321631, 0.0047365,-0.0097355, 0.0033156, 0.0041187,buy
2021-05-30,0,2,2,0,1,2,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,-0.00207212, 0.0007591,-0.0063663,-0.0030919,-0.0003761,sell
2021-05-31,0,2,2,0,2,2,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1, 0.00725745, 0.0076624, 0.0053753, 0.0065948, 0.0061189,buy
2021-06-01,1,2,2,0,2,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,-0.00151798, 0.0074767,-0.0014241, 0.0060723,-0.0010777,buy
2021-06-02,2,2,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1, 0.00255403, 0.0059222, 0.0025540, 0.0050056, 0.0027332,buy
2021-06-03,2,1,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00366812, 0.0035475, 0.0024309, 0.0021529, 0.0056434,buy
2021-06-04,2,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00893440, 0.0084217, 0.0065050, 0.0076828, 0.0076357,buy
2021-06-05,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00415482, 0.0039379,-0.0007770, 0.0036844, 0.0030767,buy
2021-06-06,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00476793,-0.0024048,-0.0019427,-0.0020183, 0.0027309,sell
2021-06-07,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00476793,-0.0024048,-0.0019427,-0.0020183, 0.0027309,sell
2021-06-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00476793,-0.0024048,-0.0019427,-0.0020183, 0.0027309,sell
2021-06-09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00476793,-0.0024048,-0.0019427,-0.0020183, 0.0027309,sell
2021-06-11,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.00964524,-0.0046327,-0.0069290,-0.0089501,-0.0064866,sell
2021-06-12,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.00964524,-0.0046327,-0.0069290,-0.0089501,-0.0064866,sell
2021-06-13,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.00964524,-0.0046327,-0.0069290,-0.0089501,-0.0064866,sell
2021-06-14,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.00257280,-0.0047618,-0.0115775, 0.0027696,-0.0055106,sell
2021-06-15,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.01210050, 0.0045749,-0.0035803, 0.0008008,-0.0109837,sell
2021-06-16,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.01210050, 0.0045749,-0.0035803, 0.0008008,-0.0109837,sell
2021-06-17,0,2,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00423628, 0.0091536,-0.0040107,-0.0021401,-0.0045687,sell
