Date,MENE,MEPL,MOJU,MOME,MONE,MOPL,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-02,none,none,none,none,none,a90,none,none,none,none,none,a30,-0.0102654,-0.0121442,-0.0039406,-0.0076208,-0.0077608,sell
2022-04-03,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0095069,-0.0137638,-0.0048337,-0.0046534,-0.0050231,sell
2022-04-04,none,none,a60,none,a60,a120,none,none,none,none,none,a30,-0.0045650,-0.0093243,-0.0063838,-0.0061045,-0.0082482,sell
2022-04-05,none,none,none,none,none,a120,none,none,none,none,none,a30,-0.0029920,-0.0089523,-0.0015999,-0.0015462,-0.0016862,sell
2022-04-06,none,none,a90,a60,a90,none,none,none,none,none,none,a30, 0.0000722,-0.0091652,-0.0091557,-0.0088253,-0.0088253,sell
2022-04-07,a30,none,a90,a60,a90,a150,none,none,none,none,none,none, 0.0013709,-0.0059803, 0.0013016, 0.0035202, 0.0000306,buy
2022-04-08,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0041208,-0.0007316,-0.0079527, 0.0027013,-0.0071052,sell
2022-04-09,a30,a90,a120,a90,a120,a180,none,none,none,none,none,none,-0.0174376,-0.0169338,-0.0174479,-0.0174376,-0.0156583,sell
2022-04-10,none,a90,none,a90,none,a180,none,none,none,none,none,none,-0.0141885,-0.0149764,-0.0141212,-0.0141212,-0.0164465,sell
2022-04-11,none,a90,a150,none,a150,none,a30,a30,none,none,none,none,-0.0031459,-0.0045637,-0.0011292,-0.0044332,-0.0079599,sell
2022-04-12,none,none,a150,a120,a150,a150,a30,a30,none,none,none,none,-0.0013265,-0.0019675,-0.0026633,-0.0002068, 0.0014076,sell
2022-04-13,none,none,none,a120,none,none,a30,a30,none,none,none,none,-0.0024622,-0.0013299,-0.0007566,-0.0017974, 0.0009028,sell
2022-04-14,a45,none,a180,none,a180,a120,a30,a30,none,none,none,none, 0.0029627,-0.0013953, 0.0010690,-0.0011890, 0.0009949,buy
2022-04-15,a45,none,none,a150,none,none,a30,a30,none,none,none,none, 0.0099785, 0.0082553,-0.0002196,-0.0018616,-0.0003637,sell
2022-04-16,a45,none,a150,none,a150,a90,a30,a30,a90,none,none,a45, 0.0125477, 0.0130845, 0.0127197, 0.0125127, 0.0123490,buy
2022-04-17,none,none,none,a180,none,a90,a30,none,a90,none,none,a45,-0.0026070, 0.0015962, 0.0018705,-0.0072037,-0.0015531,buy
2022-04-18,none,none,a120,a180,a120,a60,none,none,a90,none,none,a45,-0.0103648,-0.0107573,-0.0101420,-0.0120096,-0.0098753,sell
2022-04-19,none,none,none,none,none,a60,none,none,a90,none,none,a45, 0.0008768, 0.0030434, 0.0052865,-0.0004214,-0.0009153,buy
2022-04-20,none,none,a90,a150,a90,none,none,none,a90,none,none,none, 0.0172270, 0.0129705, 0.0088622, 0.0111708, 0.0116982,buy
2022-04-21,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0037709,-0.0017929,-0.0025161, 0.0019862,-0.0074592,buy
2022-04-22,none,none,a60,a120,a60,none,none,none,none,none,none,none, 0.0047842, 0.0059040, 0.0072177, 0.0073452, 0.0010039,buy
2022-04-23,a60,none,a60,none,a60,a0,none,none,none,none,none,none, 0.0059429, 0.0053237, 0.0085567, 0.0072439, 0.0077455,buy
2022-04-24,a60,none,none,a90,none,none,none,none,none,none,none,none, 0.0040927, 0.0124309, 0.0076358, 0.0055822, 0.0086896,buy
2022-04-25,a60,none,none,a90,none,none,none,none,none,none,none,none, 0.0042804, 0.0088167, 0.0059418, 0.0072902, 0.0084054,buy
2022-04-26,a60,a120,none,none,none,none,none,none,none,none,a0,none,-0.0055626,-0.0003129,-0.0029307,-0.0011348,-0.0032639,sell
2022-04-27,none,a120,a0,a60,a0,a60,none,a45,none,none,a0,none,-0.0099455,-0.0095939,-0.0061688,-0.0019478,-0.0111614,sell
2022-04-28,none,a120,none,none,none,none,none,a45,none,a0,a0,none,-0.0073663,-0.0045133,-0.0058245,-0.0039912,-0.0056709,sell
2022-04-29,none,a120,none,none,none,a90,none,a45,none,a0,a0,a60,-0.0093324,-0.0084804,-0.0077638,-0.0093324,-0.0098159,sell
2022-04-30,none,a120,none,none,none,a90,none,a45,none,a0,none,a60,-0.0090853,-0.0054181,-0.0068900,-0.0092023,-0.0091651,sell
2022-05-01,none,none,none,none,a60,none,a45,a45,none,a0,none,a60,-0.0053865,-0.0048317,-0.0043959,-0.0049687,-0.0051579,sell
2022-05-02,none,none,a60,a0,a60,a120,a45,a45,none,a0,none,a60,-0.0076137,-0.0068827, 0.0000559,-0.0000614, 0.0012586,sell
2022-05-03,none,none,none,none,none,none,a45,none,none,a0,none,a60, 0.0022253,-0.0024175,-0.0043028, 0.0006660,-0.0005168,buy
2022-05-04,none,none,a90,none,a90,a150,a45,none,none,none,none,none,-0.0005129, 0.0012296,-0.0016978,-0.0005129,-0.0045731,sell
2022-05-05,none,none,a90,none,none,a150,a45,none,none,none,none,none,-0.0066909, 0.0008936,-0.0060836,-0.0063344,-0.0044507,sell
2022-05-06,none,none,none,none,a120,none,a45,none,none,none,none,none,-0.0017217, 0.0025824,-0.0008361, 0.0002805,-0.0002639,buy
2022-05-07,none,none,a120,a60,a120,a180,none,none,none,none,none,none, 0.0132700, 0.0090071, 0.0086171, 0.0069934, 0.0078384,buy
2022-05-08,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0035467, 0.0023164, 0.0050209, 0.0040570, 0.0023784,buy
2022-05-09,none,none,a150,none,a150,a150,none,none,none,none,none,none,-0.0073826,-0.0043156,-0.0038913, 0.0005294,-0.0037560,sell
2022-05-10,none,none,a150,a90,none,none,none,none,none,none,none,none, 0.0003731, 0.0002734, 0.0125700, 0.0072186, 0.0121337,sell
2022-05-11,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0050220,-0.0012166, 0.0010887, 0.0094754, 0.0078504,buy
2022-05-12,none,none,a180,a120,a180,a120,none,none,none,none,none,none, 0.0045112, 0.0046643, 0.0077090, 0.0044026, 0.0033611,buy
2022-05-13,none,none,none,none,a150,none,none,a60,none,none,none,none,-0.0020398,-0.0033353,-0.0030667,-0.0024652,-0.0022682,sell
2022-05-14,none,none,a150,a150,a150,a90,none,a60,none,none,none,none,-0.0040671,-0.0085808,-0.0053282,-0.0081861,-0.0034255,sell
2022-05-15,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0019052,-0.0031235,-0.0023612,-0.0023926,-0.0011764,sell
2022-05-16,none,none,a120,a180,a120,a60,none,a60,none,none,none,none, 0.0015446,-0.0047266,-0.0005359,-0.0045506,-0.0023831,sell
2022-05-17,none,none,none,none,none,none,none,a60,a120,none,none,none,-0.0104922,-0.0097921,-0.0097330,-0.0097398,-0.0097398,sell
2022-05-18,none,none,a90,a150,a90,none,none,none,a120,none,none,none,-0.0053771,-0.0061918,-0.0057519,-0.0061918,-0.0063145,sell
2022-05-19,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0081048,-0.0118431,-0.0107319,-0.0108820,-0.0106436,sell
2022-05-20,none,none,a60,a120,a60,a0,a60,none,a120,none,none,none,-0.0008141,-0.0028706,-0.0062320,-0.0027069,-0.0027069,sell
2022-05-21,none,none,none,none,none,none,a60,none,a120,none,none,none,-0.0033163,-0.0036648,-0.0043893,-0.0035676,-0.0035113,sell
2022-05-22,none,a120,none,a90,none,none,a60,none,none,none,a30,none,-0.0028788, 0.0006766,-0.0012870,-0.0019474,-0.0002322,sell
2022-05-23,none,a120,none,none,none,none,a60,none,none,none,a30,none,-0.0064139,-0.0032256,-0.0037123,-0.0042873,-0.0052478,sell
2022-05-24,none,a120,a0,a60,a0,a60,a60,none,none,none,a30,none,-0.0051224,-0.0055248, 0.0072433, 0.0060820,-0.0064022,sell
2022-05-25,none,a120,a0,none,none,none,a60,none,none,none,a30,a90, 0.0042656, 0.0009297, 0.0043257, 0.0062960, 0.0015875,buy
2022-05-26,none,a120,none,none,none,none,a60,none,none,none,a30,a90, 0.0034473,-0.0016023, 0.0043257, 0.0066673, 0.0024848,buy
2022-05-27,none,a120,none,none,none,a90,none,none,none,none,none,a90,-0.0035337,-0.0017210,-0.0013670,-0.0020548,-0.0022091,sell
2022-05-28,a60,a120,none,none,none,none,none,none,none,none,none,a90,-0.0037169, 0.0057135, 0.0054878, 0.0060766, 0.0052578,buy
2022-05-29,a60,a120,a60,a0,a60,a120,none,none,none,a30,none,none,-0.0017939, 0.0005088, 0.0008934,-0.0029740,-0.0051985,sell
2022-05-30,a60,a120,a60,none,none,none,none,none,none,a30,none,none, 0.0077733, 0.0078804, 0.0112945, 0.0070246, 0.0017097,buy
2022-05-31,a60,a120,none,none,a90,a150,none,none,none,a30,none,none,-0.0001561,-0.0004035, 0.0085592,-0.0026093,-0.0029014,sell
2022-06-01,a60,none,a90,none,a90,a150,none,none,a135,a30,none,none,-0.0056936,-0.0046878,-0.0037509,-0.0071516,-0.0073542,sell
2022-06-02,a60,none,none,none,none,none,none,none,a135,a30,none,none,-0.0027262, 0.0029194,-0.0005603,-0.0005603,-0.0015597,sell
2022-06-03,a60,none,none,a60,a120,a180,none,none,a135,none,none,none,-0.0038708, 0.0045288,-0.0022459,-0.0006815,-0.0016885,sell
2022-06-04,a60,none,a120,none,none,none,none,none,a135,none,a45,none,-0.0004903, 0.0099041, 0.0050218, 0.0059780, 0.0004611,buy
2022-06-05,a60,a120,none,a90,a150,none,none,none,a135,none,a45,none, 0.0026982, 0.0042133, 0.0052080, 0.0060303, 0.0024859,buy
2022-06-06,a60,a120,a150,a90,a150,a150,none,none,none,none,a45,none,-0.0054237,-0.0028918,-0.0009189, 0.0035758,-0.0034633,sell
2022-06-07,a60,a120,none,none,none,none,none,none,none,none,a45,none,-0.0036936, 0.0064639, 0.0074867, 0.0092757, 0.0078133,buy
2022-06-08,a60,a120,a180,a120,a180,a120,none,none,none,none,a45,none, 0.0008362,-0.0009396, 0.0059092, 0.0022648,-0.0007052,buy
2022-06-09,a60,a120,a180,none,none,none,none,none,none,none,none,none, 0.0045673, 0.0107668, 0.0081137, 0.0061559, 0.0053770,buy
2022-06-10,none,a120,none,a150,a150,a90,none,none,none,none,none,none, 0.0011547, 0.0033903, 0.0028176, 0.0022432,-0.0046312,buy
2022-06-11,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.0055745,-0.0036490,-0.0032350,-0.0041355,-0.0057323,sell
2022-06-12,none,a120,none,a180,a120,a60,none,none,none,none,none,none,-0.0001929,-0.0013798, 0.0032999, 0.0041984,-0.0102363,buy
2022-06-13,none,a120,a120,a180,none,none,none,none,none,a45,none,none,-0.0088282,-0.0060542,-0.0072091,-0.0061150,-0.0088693,sell
2022-06-14,none,none,none,a150,a90,none,none,a90,none,a45,none,none,-0.0052575, 0.0027758,-0.0100496,-0.0016558,-0.0001041,buy
2022-06-15,none,none,a90,a150,none,none,none,a90,none,a45,none,none,-0.0045332, 0.0034225,-0.0041911,-0.0011549,-0.0041911,sell
2022-06-16,none,none,none,none,a60,a0,none,a90,none,a45,none,none,-0.0127019,-0.0054049,-0.0154953,-0.0156359,-0.0154572,sell
2022-06-17,none,none,a60,a120,none,none,none,a90,a150,a45,a60,none,-0.0042705,-0.0078311,-0.0042614, 0.0004570,-0.0030490,sell
2022-06-18,none,none,none,none,none,none,none,a90,a150,none,a60,none, 0.0001843,-0.0034669,-0.0006731, 0.0056907,-0.0020753,sell
2022-06-19,none,none,none,a90,none,none,none,none,a150,none,a60,a120,-0.0028348,-0.0026756,-0.0024508, 0.0045636,-0.0024770,sell
2022-06-20,none,none,none,none,a0,a60,none,none,a150,none,a60,a120, 0.0021170,-0.0049319,-0.0007612, 0.0064322, 0.0005722,buy
2022-06-21,none,none,a0,a60,none,a60,none,none,a150,none,none,a120, 0.0042727,-0.0049300, 0.0005895, 0.0015178, 0.0042846,buy
2022-06-22,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0009620,-0.0031150,-0.0032785,-0.0015421,-0.0029347,sell
2022-06-23,none,a135,none,none,none,a90,none,none,none,none,none,a120,-0.0006706, 0.0008597,-0.0010984,-0.0008453,-0.0006941,sell
2022-06-24,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0086031, 0.0085341, 0.0097444, 0.0094316, 0.0089146,buy
2022-06-25,none,a135,none,none,a60,a120,none,none,none,none,none,none,-0.0032396,-0.0029092,-0.0058314,-0.0058314,-0.0012861,sell
2022-06-26,none,a135,a60,none,none,none,a90,none,none,none,none,none,-0.0011402, 0.0022749, 0.0054982,-0.0006407,-0.0011402,buy
2022-06-27,none,none,none,a0,a90,none,a90,none,none,a60,none,none, 0.0025377,-0.0046872,-0.0031799,-0.0063581, 0.0035899,sell
2022-06-28,none,none,a90,none,a90,a150,a90,none,none,a60,none,none, 0.0063332, 0.0037568, 0.0030040, 0.0001882, 0.0061681,buy
2022-06-29,none,none,a90,none,none,none,a90,none,none,a60,none,none, 0.0030140,-0.0005528,-0.0009027,-0.0002244, 0.0037495,buy
2022-06-30,none,none,none,none,a120,a180,a90,none,none,a60,none,none, 0.0083821, 0.0008367, 0.0007135, 0.0018881, 0.0042315,buy
2022-07-01,a90,none,a120,none,none,a180,a90,none,none,none,none,none, 0.0026296, 0.0024453, 0.0064752, 0.0019001, 0.0022326,buy
2022-07-02,a90,none,none,none,none,none,none,none,none,none,none,a135, 0.0062751,-0.0001037, 0.0046872, 0.0069304, 0.0050210,buy
2022-07-03,a90,a150,none,a60,a150,a150,none,none,none,none,none,a135,-0.0008328, 0.0032863, 0.0004961, 0.0025716, 0.0016176,buy
2022-07-04,none,a150,a150,none,none,none,none,none,none,none,none,a135, 0.0023887, 0.0005842,-0.0056765, 0.0010519, 0.0010519,buy
2022-07-05,none,a150,none,a90,a180,a120,none,none,none,none,none,a135,-0.0030619, 0.0042291,-0.0044874,-0.0030619,-0.0027286,sell
2022-07-06,none,none,a180,a90,none,none,none,none,none,none,none,none, 0.0060679, 0.0014008, 0.0071837, 0.0082008, 0.0099305,buy
2022-07-07,none,none,none,none,a150,a90,none,none,none,none,none,none,-0.0092509,-0.0092054,-0.0088569,-0.0075393,-0.0075950,sell
2022-07-08,none,none,a150,a120,a150,a90,none,none,none,none,none,none,-0.0078059, 0.0009323,-0.0039918, 0.0004081,-0.0062329,buy
2022-07-09,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0052133,-0.0012343,-0.0043895,-0.0037426,-0.0013407,sell
2022-07-10,none,none,a120,none,a120,a60,none,none,none,none,none,none,-0.0082926,-0.0075347,-0.0084436,-0.0066555,-0.0070838,sell
2022-07-11,none,none,a120,a150,a90,none,none,none,none,none,none,none,-0.0040951, 0.0086103,-0.0031883, 0.0099496,-0.0031883,sell
2022-07-12,none,none,a90,none,a90,none,none,none,none,none,a90,none,-0.0035269,-0.0034979,-0.0035173,-0.0042022,-0.0040357,sell
2022-07-13,none,none,a90,a180,a60,none,none,none,none,none,a90,none, 0.0008271, 0.0000393, 0.0030127,-0.0010865, 0.0021617,buy
2022-07-14,none,none,a60,none,a60,a0,none,none,none,none,a90,a150, 0.0051398, 0.0051398, 0.0055208, 0.0062787, 0.0050995,buy
2022-07-15,none,none,a60,a150,none,none,none,a120,none,none,a90,a150,-0.0007222,-0.0007951, 0.0051173,-0.0002000,-0.0008299,buy
2022-07-16,a120,none,none,none,none,none,none,a120,none,none,none,a150,-0.0093385,-0.0044387, 0.0015532,-0.0019404,-0.0032218,sell
2022-07-17,a120,a180,none,none,none,none,none,a120,none,none,none,a150, 0.0039327,-0.0029842,-0.0020487,-0.0036104, 0.0027064,sell
2022-07-18,a120,a180,a0,a120,a0,a60,none,a120,a180,none,none,none,-0.0068913,-0.0089772,-0.0095264,-0.0096835,-0.0014967,sell
2022-07-19,none,a180,a0,none,none,none,none,a120,a180,none,none,none, 0.0022489,-0.0009898, 0.0033137,-0.0069399, 0.0033356,buy
2022-07-20,none,none,none,a90,none,a90,none,a120,a180,none,none,none,-0.0133196,-0.0154953,-0.0133196,-0.0136139,-0.0017689,sell
2022-07-21,none,none,none,a90,none,none,none,none,a180,none,none,none,-0.0039873,-0.0094509,-0.0042583,-0.0056422,-0.0015775,sell
2022-07-22,none,none,none,none,a60,a120,none,none,a180,none,none,none,-0.0095355,-0.0090778,-0.0095006,-0.0110136,-0.0073525,sell
2022-07-23,a135,none,a60,a60,none,a120,none,none,none,a90,none,none, 0.0055121,-0.0079547,-0.0049068,-0.0010722,-0.0017048,sell
2022-07-24,a135,none,a60,a60,none,none,none,none,none,a90,none,none,-0.0110719,-0.0089997,-0.0077231,-0.0063673,-0.0114464,sell
2022-07-25,a135,none,none,none,a90,a150,none,none,none,a90,none,none,-0.0023527, 0.0045376,-0.0042971,-0.0041454,-0.0037178,sell
2022-07-26,none,none,a90,none,none,none,none,none,none,a90,none,none,-0.0001337,-0.0024110,-0.0050725,-0.0055778,-0.0055494,sell
2022-07-27,none,none,none,none,a120,a180,none,none,none,none,none,none, 0.0116397, 0.0093239, 0.0121260, 0.0071920, 0.0107887,buy
2022-07-28,none,none,a120,none,a120,a180,none,none,none,none,none,none, 0.0114665, 0.0081199, 0.0101096, 0.0070234, 0.0105080,buy
2022-07-29,none,none,a120,a0,none,none,a120,none,none,none,none,none,-0.0061777,-0.0065316,-0.0032545, 0.0010186,-0.0039870,sell
2022-07-30,none,none,none,a0,a150,a150,a120,none,none,none,none,none, 0.0047353,-0.0020756, 0.0066065, 0.0059796, 0.0078055,buy
2022-07-31,a150,none,a150,none,none,none,a120,a135,none,none,none,none,-0.0021015,-0.0021015, 0.0024959,-0.0006952, 0.0019059,sell
2022-08-01,a150,a150,none,none,a180,a120,a120,a135,none,none,none,none, 0.0117109, 0.0131655, 0.0082215, 0.0145797, 0.0105001,buy
2022-08-02,a150,a150,a180,none,none,a120,a120,a135,none,none,none,none, 0.0101576, 0.0103797, 0.0056807, 0.0123372, 0.0069603,buy
2022-08-03,none,a150,a180,none,none,none,a120,a135,none,none,none,none,-0.0009387,-0.0037476,-0.0029234,-0.0062185, 0.0046378,sell
2022-08-04,none,none,none,a60,a150,a90,none,a135,none,none,none,none,-0.0079121,-0.0066868,-0.0062230,-0.0080502,-0.0042335,sell
2022-08-05,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0009018,-0.0056436,-0.0053775,-0.0054250,-0.0075409,sell
2022-08-06,none,none,none,a90,a120,a60,none,none,none,none,a120,none, 0.0036730,-0.0040621,-0.0038353,-0.0077374,-0.0041655,sell
2022-08-07,none,none,a120,a90,none,none,none,none,none,none,a120,a180,-0.0129448, 0.0008624,-0.0064371,-0.0159925,-0.0084306,sell
2022-08-08,none,none,none,none,a90,none,none,none,none,none,a120,a180,-0.0130768, 0.0020515,-0.0047806,-0.0181292,-0.0043850,sell
2022-08-09,none,none,a90,a120,none,none,none,none,none,none,a120,a180,-0.0118348, 0.0029535,-0.0037969,-0.0162395,-0.0038711,sell
2022-08-10,none,a135,none,none,a60,a0,none,none,none,none,none,a180,-0.0129747,-0.0102988,-0.0049729,-0.0153767,-0.0050398,sell
2022-08-11,none,a135,a60,a150,none,none,none,none,none,none,none,none, 0.0102648, 0.0083398, 0.0104404, 0.0099886, 0.0102012,buy
2022-08-12,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0086031, 0.0085341, 0.0097444, 0.0094316, 0.0089146,buy
2022-08-13,none,a135,none,a180,none,none,none,none,none,none,none,none, 0.0075625, 0.0064832, 0.0079947, 0.0081180, 0.0083248,buy
2022-08-14,none,none,none,none,a0,a60,a135,none,none,none,none,none, 0.0083616, 0.0046756,-0.0014780,-0.0018233,-0.0014800,sell
2022-08-15,none,none,a0,none,none,none,a135,a150,none,none,none,none, 0.0081658, 0.0055622, 0.0083860, 0.0060663, 0.0054763,buy
2022-08-16,none,none,none,a150,none,a90,a135,a150,none,a120,none,none, 0.0024525, 0.0024905, 0.0024525, 0.0037105, 0.0024525,buy
2022-08-17,none,none,none,none,none,a90,a135,a150,a150,a120,none,none, 0.0011000, 0.0022579, 0.0006882, 0.0004978, 0.0008799,buy
2022-08-18,none,none,none,a120,a60,none,a135,a150,a150,a120,a135,none, 0.0103913, 0.0131004, 0.0134997, 0.0117840, 0.0094777,buy
2022-08-19,a180,none,none,a120,a60,a120,none,a150,a150,a120,a135,none,-0.0104321,-0.0095230, 0.0097696,-0.0088791, 0.0141609,sell
2022-08-20,a180,none,a60,none,none,none,none,none,a150,none,a135,none, 0.0046046, 0.0065564, 0.0054148, 0.0048810, 0.0056579,buy
2022-08-21,a180,a120,none,a90,a90,a150,none,none,a150,none,a135,none, 0.0100076, 0.0101555, 0.0075575, 0.0094886, 0.0086321,buy
2022-08-22,a180,a120,a90,none,none,none,none,none,none,none,none,none, 0.0006825, 0.0009905,-0.0024416, 0.0006706,-0.0000752,buy
2022-08-23,none,a120,none,none,a120,none,none,none,none,none,none,none,-0.0037426,-0.0021838,-0.0023124,-0.0034811,-0.0034719,sell
2022-08-24,none,a120,none,a60,a120,a180,none,none,none,none,none,none, 0.0017007, 0.0030630, 0.0046744, 0.0064404,-0.0051415,buy
2022-08-25,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0000945,-0.0026052,-0.0013902,-0.0039298, 0.0023838,sell
2022-08-26,none,none,none,none,a150,a150,none,none,none,none,none,none,-0.0126932,-0.0099341,-0.0094148,-0.0075417,-0.0098369,sell
2022-08-27,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0009018,-0.0056436,-0.0053775,-0.0054250,-0.0075409,sell
2022-08-28,none,none,none,none,a180,none,a150,none,none,a135,none,none,-0.0014868,-0.0044160,-0.0039243, 0.0059950, 0.0032928,sell
2022-08-29,none,none,a180,a0,a180,a120,a150,none,none,a135,none,none, 0.0072431, 0.0064187, 0.0058524,-0.0011714, 0.0000707,buy
2022-08-30,none,none,a180,none,none,none,a150,none,none,a135,a150,none,-0.0027988,-0.0037814,-0.0000792,-0.0037676,-0.0047866,sell
2022-08-31,none,none,none,none,a150,a90,a150,none,none,a135,a150,a150,-0.0043037,-0.0023535,-0.0032144,-0.0026578,-0.0050101,sell
2022-09-01,none,none,a150,none,none,none,a150,none,a135,none,a150,a150, 0.0059869, 0.0094353, 0.0074150, 0.0098298, 0.0061609,buy
2022-09-02,none,none,none,none,a120,a60,none,none,a135,none,a150,a150, 0.0035716, 0.0074216, 0.0046842, 0.0093015, 0.0047336,buy
2022-09-03,none,none,a120,a60,none,none,none,none,a135,none,none,a150, 0.0075402, 0.0097307, 0.0078763, 0.0109613, 0.0082949,buy
2022-09-04,none,none,none,none,a90,none,none,none,a135,none,none,none, 0.0003255, 0.0059756, 0.0036910, 0.0060516, 0.0010528,buy
2022-09-05,none,none,a90,a90,none,none,none,none,a135,none,none,none, 0.0054151, 0.0074197, 0.0055997, 0.0090198, 0.0048077,buy
2022-09-06,none,none,none,none,a60,a0,none,none,none,none,none,none, 0.0023481, 0.0073837, 0.0050230, 0.0073358, 0.0017343,buy
2022-09-07,none,none,a60,a120,none,a0,none,none,none,none,none,none,-0.0027725,-0.0003251, 0.0015387,-0.0000219,-0.0115722,buy
2022-09-08,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0012721,-0.0064267,-0.0031725,-0.0038680,-0.0041982,sell
2022-09-09,none,none,none,a150,none,none,none,none,none,a150,none,none,-0.0027542,-0.0080361,-0.0046546,-0.0053501,-0.0056802,sell
