Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-07,a0,none,none,a30,none,a30,none,none,none,none,a60,none,none,a0,none,a30,a60,a90,a180,a120,a60,none,a180,a180,a150, 0.0032604, 0.048141, 0.042154, 0.0360740, 0.071795,buy
2020-05-08,a0,none,none,a30,none,a30,none,none,none,none,a60,a120,none,a0,none,a30,a60,a90,a180,none,a60,a60,none,a150,none, 0.0095644, 0.035430, 0.074890, 0.1006806, 0.097638,buy
2020-05-09,a0,none,none,a30,none,a30,none,none,a120,a90,none,a120,none,none,none,a30,none,none,a150,a90,none,none,a150,a150,a180, 0.0015846,-0.019946,-0.028924, 0.0003023,-0.015445,sell
2020-05-10,a0,none,none,a30,none,a30,none,none,a120,a90,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,a120,a180,-0.0788223,-0.057034,-0.056833,-0.0585231,-0.062095,sell
2020-05-11,a0,none,none,a30,none,none,a30,none,a120,a90,none,none,a120,none,none,none,none,none,none,a60,a0,none,a120,a120,a150, 0.0226690, 0.037840, 0.025485, 0.0372282, 0.043572,buy
2020-05-12,a0,none,none,a30,none,none,a30,none,a120,a90,none,none,a120,none,none,none,a0,none,a120,a60,a0,a0,a120,none,a150, 0.0383811, 0.045964, 0.034969, 0.0456731, 0.050878,buy
2020-05-13,a0,none,none,a30,none,none,a30,none,none,a90,none,none,a120,none,none,none,none,none,a120,none,none,a0,none,a90,none, 0.0536654, 0.056907, 0.029152, 0.0540682, 0.050939,buy
2020-05-14,a0,none,none,none,none,none,a30,none,none,none,none,none,a120,none,a30,none,none,a0,none,none,none,none,a90,none,a120,-0.0353333,-0.026413,-0.029329,-0.0498365,-0.025792,sell
2020-05-15,a0,none,none,none,none,none,a30,none,none,none,none,a135,none,none,a30,none,none,a0,a90,none,none,none,none,a60,none, 0.0025660,-0.002812,-0.021845,-0.0250270, 0.007190,sell
2020-05-16,a0,none,none,none,none,none,a30,none,a135,none,none,a135,none,none,a30,none,none,none,a90,a0,a60,none,none,none,a90, 0.0194009, 0.022240, 0.020177, 0.0187909, 0.024114,buy
2020-05-17,a0,none,none,none,none,none,a30,none,a135,none,none,a135,none,none,a30,none,a60,none,none,a0,a60,a60,a60,none,a90, 0.0381978, 0.030355, 0.020966, 0.0235700, 0.032291,buy
2020-05-18,a0,none,none,none,none,none,a30,none,a135,none,none,a135,a135,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0085552, 0.014712, 0.014147, 0.0115359,-0.005382,buy
2020-05-19,a0,none,none,none,none,none,a30,none,a135,none,none,none,a135,none,none,none,a90,none,a60,none,a90,none,none,none,a60, 0.0016060,-0.003668, 0.000161,-0.0040716,-0.011491,sell
2020-05-20,a0,none,none,none,none,none,a30,a60,none,none,a90,none,a135,none,none,a0,a90,a60,none,none,none,a90,none,a0,none,-0.0387242,-0.039093,-0.039175,-0.0454690,-0.038724,sell
2020-05-21,a0,none,none,none,none,none,none,a60,none,none,a90,none,a135,none,none,a0,none,none,none,a60,a120,none,none,a0,none,-0.0357057,-0.035466,-0.023875,-0.0512933,-0.035948,sell
2020-05-22,a0,none,none,none,none,none,none,a60,none,none,a90,none,a135,none,a45,a0,a120,a90,none,a60,a120,a120,a0,none,none,-0.0012634, 0.008286, 0.013932,-0.0258953, 0.000438,buy
2020-05-23,a0,none,none,none,none,a45,none,a60,none,none,a90,a150,none,none,a45,a0,none,a90,none,none,none,none,a0,none,a0, 0.0213538, 0.015516, 0.021354, 0.0043774, 0.009968,buy
2020-05-24,a0,none,none,none,none,a45,none,a60,a150,none,a90,a150,none,none,a45,a0,a150,none,a0,a90,a150,a150,none,none,a0, 0.0333706, 0.033170, 0.030635,-0.0011179, 0.001219,buy
2020-05-25,a0,none,none,none,none,a45,none,a60,a150,none,none,a150,none,none,a45,none,none,a120,none,none,none,a150,none,a60,none, 0.0294629, 0.022114, 0.031243, 0.0134129, 0.017172,buy
2020-05-26,a0,none,none,a45,none,a45,none,a60,a150,none,none,a150,none,none,a45,none,a180,none,none,a120,a180,none,none,none,none, 0.0360783, 0.031300, 0.037730, 0.0201814, 0.021815,buy
2020-05-27,a0,none,none,a45,none,a45,none,a60,a150,none,none,a150,a150,none,none,none,a180,a150,none,none,a180,a180,a60,a90,none, 0.0488256, 0.021286, 0.048906, 0.0330312, 0.031443,buy
2020-05-28,a0,none,none,a45,none,a45,none,a60,a150,none,none,none,a150,none,none,none,none,a150,none,a150,a150,none,a60,a90,a60, 0.0479794, 0.012241, 0.045094, 0.0339345, 0.046102,buy
2020-05-29,a0,none,none,a45,none,a45,none,a60,none,none,none,none,a150,none,none,none,a150,none,a60,a150,a150,a150,a90,a120,none, 0.0348442,-0.001999, 0.010881, 0.0125191, 0.032550,buy
2020-05-30,a0,none,none,a45,none,a45,none,a60,none,none,none,none,a150,none,none,none,none,a180,none,a180,none,none,a90,a120,a90, 0.0137424, 0.008604, 0.018278, 0.0127686,-0.003012,buy
2020-05-31,a0,none,none,a45,none,a45,none,none,none,none,none,none,a150,none,none,none,a120,none,a90,a180,a120,a120,none,none,none,-0.0123073,-0.003822,-0.006429, 0.0004263,-0.016593,sell
2020-06-01,a0,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a90,a150,none,none,a120,a150,a120,-0.0340100, 0.010870, 0.008664, 0.0091657, 0.006204,buy
2020-06-02,a0,none,none,a45,none,none,a45,none,none,none,none,none,none,none,a60,none,a90,none,a120,a150,a90,a90,none,none,none, 0.0322244,-0.012619,-0.013397,-0.0118460, 0.033978,buy
2020-06-03,a0,none,none,a45,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a120,a120,a120,none,none,a150,a180,a150, 0.0077524,-0.019589,-0.007456,-0.0083055, 0.007056,buy
2020-06-04,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,a60,none,none,a120,a60,a60,none,none,none, 0.0280349, 0.024097, 0.028140, 0.0281675, 0.027550,buy
2020-06-05,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a30,none,a90,a150,none,none,a60,a180,a150,a180, 0.0042126,-0.002774, 0.015548, 0.0167595, 0.014989,buy
2020-06-06,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a30,none,a90,none,a90,none,none,a180,none,none, 0.0017442, 0.000752, 0.011634, 0.0082261, 0.006966,sell
2020-06-07,a0,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a60,a30,none,a60,a180,none,none,none,a150,a120,a150,-0.0053659, 0.016250,-0.010756,-0.0107558,-0.014866,sell
2020-06-08,a0,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a60,a30,a0,a60,none,a60,a0,a0,a150,none,none, 0.0072495, 0.017496, 0.004914, 0.0028349, 0.002924,buy
2020-06-09,a0,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a60,a30,a0,none,a150,none,none,a0,none,a90,a120, 0.0182229, 0.006586, 0.007441, 0.0093474, 0.004277,buy
2020-06-10,a0,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a120,none,a120, 0.0158583, 0.011841, 0.032928, 0.0046691,-0.003185,buy
2020-06-11,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,-0.0221217,-0.020929, 0.032194,-0.0140308,-0.016025,sell
2020-06-12,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,a60,a90, 0.0164261, 0.016301, 0.031910, 0.0167014, 0.011262,buy
2020-06-13,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a0,a60,a60,a90,none,none,-0.0005597,-0.023407, 0.004200,-0.0029565, 0.030297,sell
2020-06-14,a0,none,none,none,a0,a60,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,-0.0342575,-0.038183,-0.035260,-0.0311603,-0.037476,sell
2020-06-15,a0,none,none,none,a0,a60,none,a45,none,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,a60,none,none,-0.0256659,-0.024813,-0.029825, 0.0006239,-0.024388,sell
2020-06-16,a0,none,none,a60,a0,a60,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a60,a0,none,-0.0073662,-0.006480,-0.007407, 0.0031640,-0.003964,sell
2020-06-17,a0,none,none,a60,a0,a60,none,a45,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,-0.0137410,-0.013481,-0.014609,-0.0137410,-0.014078,sell
2020-06-18,a0,none,none,a60,a0,a60,none,a45,none,none,none,none,none,none,none,none,a120,a60,none,a60,a120,a120,none,none,none,-0.0129212,-0.012657,-0.012855,-0.0129212,-0.013258,sell
2020-06-19,a0,none,none,a60,a0,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,-0.0163044,-0.016409,-0.016327,-0.0163044,-0.015063,sell
2020-06-20,a0,none,none,a60,none,a60,none,a45,none,none,none,none,none,none,none,none,a150,a90,none,a90,a150,none,a0,none,none, 0.0018738, 0.009098, 0.001606, 0.0028367, 0.008145,buy
2020-06-21,a0,none,none,a60,none,a60,none,a45,none,none,none,none,none,none,none,none,a150,a90,none,none,a150,a150,a0,a60,none, 0.0057385, 0.011987, 0.005471, 0.0069124, 0.010965,buy
2020-06-22,a0,none,none,a60,none,a60,none,a45,none,none,none,none,none,none,none,none,a180,none,a0,a120,a180,none,none,a60,none, 0.0160100, 0.016358, 0.015969, 0.0160100, 0.008480,buy
2020-06-23,a0,none,none,a60,none,a60,none,a45,none,none,none,none,none,none,none,none,a180,a120,none,a120,a180,a180,none,none,a60, 0.0171554, 0.015108, 0.015217, 0.0167727, 0.007603,buy
2020-06-24,a0,none,none,a60,none,none,a60,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a60,-0.0307897,-0.035763,-0.027700,-0.0191228,-0.027978,sell
2020-06-25,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,a150,a150,a60,none,a90,-0.0157835,-0.003306, 0.015794,-0.0045052,-0.015411,sell
2020-06-26,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a60,a180,none,none,a60,a120,a90,-0.0311772,-0.038693,-0.017934,-0.0360434,-0.033868,sell
2020-06-27,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a120,a180,none,a180,a120,a120,none,none,none,-0.0196540, 0.007201,-0.010050, 0.0171119,-0.024111,sell
2020-06-28,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,none,a180,a90,none,none,a120,a90,a150,a120,-0.0051331,-0.007095, 0.005886,-0.0020378,-0.015857,buy
2020-06-29,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,a90,a150,none,a150,a90,a90,none,none,none,-0.0106084,-0.013583,-0.003972,-0.0001673, 0.003389,buy
2020-06-30,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,none,a150,a120,none,none,a90,a120,a180,a150,-0.0439956,-0.020012,-0.001425,-0.0204446,-0.024309,sell
2020-07-01,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,a60,none,none,a120,a60,a60,none,none,none, 0.0092677, 0.004561, 0.013366, 0.0138576, 0.016798,buy
2020-07-02,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,a30,none,a120,a150,none,none,a60,a150,a150,a180, 0.0166514, 0.017991, 0.018892, 0.0223308, 0.018512,buy
2020-07-03,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,a90,none,none,a150,none,none,-0.0078090,-0.003317,-0.005728,-0.0034186,-0.005974,sell
2020-07-04,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,a90,a180,none,none,none,a180,a120,a150,-0.0053497, 0.003330,-0.004849,-0.0048492,-0.030578,buy
2020-07-05,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a30,a0,none,a180,a60,a0,none,a180,a120,none,-0.0009947, 0.000855,-0.000995, 0.0008551,-0.001795,sell
2020-07-06,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a30,a0,a60,a150,none,a0,a0,none,none,a120, 0.0075374, 0.021862, 0.007537, 0.0218620, 0.015694,buy
2020-07-07,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a60,a150,none,none,none,a150,a90,a120,-0.0000267, 0.005310,-0.004247, 0.0067721,-0.007704,sell
2020-07-08,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0273451, 0.022844, 0.018585, 0.0228444, 0.004472,buy
2020-07-09,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,a120,none,none,none,none,a60,a90, 0.0315584, 0.028135, 0.028092, 0.0280855, 0.011557,buy
2020-07-10,a0,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a60,none,none,a0,a60,a60,a120,none,none,-0.0187574,-0.002238,-0.001403,-0.0065931,-0.007895,sell
2020-07-11,a0,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,a60,-0.0318659, 0.014511,-0.000983,-0.0001833, 0.006797,buy
2020-07-12,a0,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a90,a0,none,none,a90,none,a90,none,a60,-0.0257767, 0.010636, 0.002797,-0.0033446, 0.006923,buy
2020-07-13,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,a90,a90,none,none,-0.0154572,-0.003748,-0.011082,-0.0136213,-0.014086,sell
2020-07-14,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,-0.0127781,-0.010982,-0.011998,-0.0253895,-0.027699,sell
2020-07-15,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,a120,a60,none,none, 0.0038323, 0.017885, 0.015542, 0.0065936, 0.006191,buy
2020-07-16,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a0,-0.0192401,-0.001982,-0.001825,-0.0161065,-0.027449,sell
2020-07-17,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,a60,none,a90,a150,none,none,none,a0,-0.0235317,-0.002321,-0.002245,-0.0144306,-0.015083,sell
2020-07-18,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,a150,none,a0,a90,a150,a150,none,none,none, 0.0069676, 0.011589, 0.009043, 0.0087081, 0.009348,buy
2020-07-19,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,a180,a90,a0,a120,none,none,none,a60,none,-0.0005614, 0.012526, 0.014894, 0.0072509, 0.008265,buy
2020-07-20,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,a180,none,none,a120,a180,a180,a0,none,none, 0.0066640, 0.021894, 0.021894, 0.0101819, 0.017975,buy
2020-07-21,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a180,a0,a90,a60,-0.0037839, 0.020880, 0.020513,-0.0092352, 0.003451,buy
2020-07-22,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a120,none,a150,a150,a150,none,none,a60, 0.0031772, 0.011853, 0.012369, 0.0053544, 0.008384,buy
2020-07-23,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a150,a60,none,none,a150,none,a120,none, 0.0265415, 0.028120, 0.027510, 0.0277996, 0.030502,buy
2020-07-24,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a120,a150,a60,a180,a120,a120,none,none,a90,-0.0040972, 0.015334, 0.004611, 0.0043526,-0.002298,sell
2020-07-25,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a180,a90,none,none,a120,a60,a150,none, 0.0411423, 0.043351, 0.036790, 0.0465720, 0.040807,buy
2020-07-26,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a180,a90,a150,a90,a90,none,a150,a120, 0.0349177, 0.036959, 0.033060, 0.0261681, 0.040150,buy
2020-07-27,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a180,none, 0.0554295, 0.001820,-0.018930, 0.0078029,-0.013267,sell
2020-07-28,a0,none,none,none,none,none,none,none,a180,a90,a120,none,none,none,none,none,a60,a150,a120,a120,a60,a60,none,a180,a150,-0.0361138, 0.003724,-0.000643,-0.0006427,-0.005790,buy
2020-07-29,a0,none,none,none,none,none,none,none,a180,a90,a120,none,none,none,none,none,none,none,none,none,a60,a60,a120,a150,none,-0.0358965,-0.016229,-0.018744,-0.0204037,-0.018744,sell
2020-07-30,a0,none,none,a90,a30,none,none,none,a180,a90,a120,a180,none,none,none,a30,none,a120,a150,a90,none,none,a120,a150,a180, 0.0402237, 0.036419, 0.026316, 0.0303958, 0.029831,buy
2020-07-31,a0,none,none,a90,a30,none,none,none,a180,none,a120,a180,none,none,none,a30,none,none,a150,a90,none,none,a150,none,a180, 0.0423374, 0.032844, 0.028302, 0.0433006, 0.043301,buy
2020-08-01,a0,none,none,a90,a30,none,none,none,a180,none,a120,a180,a180,none,none,a30,a0,a90,none,a60,a0,none,a150,a120,none, 0.0362872, 0.022138, 0.015775, 0.0544211, 0.054421,buy
2020-08-02,a0,none,none,a90,a30,none,none,none,none,none,none,a180,a180,none,none,a30,a0,a90,a180,a60,a0,a0,none,none,a150,-0.0137140,-0.016501,-0.024197, 0.0365432, 0.041594,sell
2020-08-03,a0,none,none,a90,a30,none,none,none,none,none,none,a180,a180,none,none,a30,none,none,none,none,none,none,a180,a90,none, 0.0158715, 0.012415, 0.025915, 0.0384395, 0.037943,buy
2020-08-04,a0,none,none,a90,a30,none,none,none,none,none,none,none,a180,none,none,a30,none,a60,a150,none,none,none,a180,none,a120,-0.0048683,-0.005765, 0.026291, 0.0068187, 0.006819,sell
2020-08-05,a0,none,none,a90,a30,a90,none,none,none,none,none,none,a180,none,none,a30,none,none,a150,none,none,none,none,a60,a120, 0.0163574, 0.011775, 0.033181, 0.0266555, 0.021421,buy
2020-08-06,a0,none,none,a90,a30,a90,none,none,none,none,a135,none,none,none,none,none,a60,none,none,a0,a60,none,a150,a60,none, 0.0094138,-0.025986, 0.020710, 0.0219774, 0.015764,buy
2020-08-07,a0,none,none,a90,a30,a90,none,none,none,none,a135,none,none,none,none,none,none,none,a120,a0,a60,a60,none,none,a90, 0.0119192,-0.022374,-0.015470,-0.0124370,-0.018658,sell
2020-08-08,a0,none,none,a90,a30,a90,none,none,none,none,a135,none,none,none,none,none,a90,none,a120,none,none,none,a120,none,none,-0.0012330,-0.022132,-0.011697,-0.0210991,-0.019953,sell
2020-08-09,a0,none,none,a90,a30,a90,none,none,none,none,a135,none,none,none,a90,none,a90,a0,none,none,a90,a90,a120,none,none,-0.0119477,-0.025553,-0.014517,-0.0092512,-0.016896,sell
2020-08-10,a0,none,none,a90,a30,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a90,none,a0,a60,-0.0180362,-0.022129,-0.019624,-0.0143341,-0.024892,sell
2020-08-11,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a90,a60,a120,none,a90,a0,none,-0.0384460,-0.036176,-0.022469,-0.0335215,-0.044134,sell
2020-08-12,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a120,a120,none,none,none, 0.0005250, 0.005028, 0.015221, 0.0082562,-0.003319,sell
2020-08-13,none,none,none,none,a30,a90,none,none,a150,none,a150,none,none,a0,none,none,a150,none,a60,none,none,none,none,none,none,-0.0400859,-0.036985,-0.028836,-0.0342253,-0.029186,sell
2020-08-14,none,none,none,none,none,a90,none,none,a150,none,a150,none,none,a0,none,a45,a150,a60,a60,a90,a150,a150,a60,none,none,-0.0396747,-0.044698,-0.022542,-0.0446982,-0.024716,sell
2020-08-15,none,none,none,none,none,a90,a90,none,a150,a120,a150,a150,none,a0,none,a45,none,none,none,none,none,none,none,a60,a0,-0.0526460,-0.032802,-0.039251,-0.0370237,-0.026135,sell
2020-08-16,none,none,none,none,none,a90,a90,none,none,a120,a150,a150,a150,a0,none,a45,a180,a90,none,a120,a180,a180,none,a60,none, 0.0528134, 0.016233, 0.005063, 0.0112042, 0.030202,sell
2020-08-17,none,none,none,none,none,a90,a90,none,none,a120,none,a150,a150,a0,none,a45,none,a90,none,none,a180,a180,none,a90,none, 0.0503352, 0.014893,-0.000208, 0.0128062, 0.023052,buy
2020-08-18,none,none,none,none,none,a90,a90,none,none,a120,none,a150,a150,a0,none,a45,a150,a120,a0,a150,a150,a150,a0,a90,none, 0.0495299, 0.016443, 0.019678, 0.0172634, 0.028809,buy
2020-08-19,none,none,none,none,none,a90,a90,none,none,none,none,none,a150,a0,none,a45,none,a120,a0,none,a150,a150,a0,a120,a60, 0.0054940, 0.021264, 0.003428, 0.0228105, 0.023271,buy
2020-08-20,none,none,none,none,none,a90,a90,none,a135,none,none,none,none,a0,none,a45,a120,a150,none,a180,a120,a120,none,a120,a60,-0.0201459,-0.000273,-0.007134,-0.0062153,-0.009580,sell
2020-08-21,none,none,none,none,none,a90,a90,none,a135,none,none,none,none,a0,none,none,none,a150,none,none,a120,a120,none,a150,none, 0.0292907, 0.040350, 0.041130, 0.0369005, 0.099236,buy
2020-08-22,none,none,none,none,none,a90,a90,none,a135,none,none,a135,none,none,none,none,a90,a180,none,a150,a90,none,none,a150,a90, 0.0223457, 0.037955, 0.044877, 0.0323932, 0.033758,buy
2020-08-23,none,none,none,none,none,none,a90,none,a135,none,none,a135,none,none,none,none,none,a180,a60,none,a90,a90,a60,a180,none,-0.0149295,-0.035521,-0.032213,-0.0311138,-0.046865,sell
