Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-11,1.47,0,2.82,0.66,0,0,0,0,0,0.66,4.29,0,0, 0.0069594, 0.012526, 0.0050620, 0.004051, 0.005062,buy
2020-11-12,0.59,1.26,2.95,0,0,0,0.58,0,0.58,0,4.8,0,0, 0.0035889,-0.028815, 0.0011381, 0.001679, 0.014643,buy
2020-11-13,0,3,1.02,0,0,0,1.22,0,1.22,0,4.02,0,0,-0.0333903,-0.044897,-0.0159602,-0.036600,-0.035016,sell
2020-11-14,0,2.26,0,0,0,0,2.56,0.9,3.46,0,2.26,0,0,-0.0041187,-0.007946, 0.0068766,-0.009706,-0.007451,sell
2020-11-15,0,0.71,0,0.53,0,0,3,2.32,5.32,0,0.71,0.53,0, 0.0375527, 0.050599, 0.0388419,-0.118433,-0.000715,buy
2020-11-16,0,0,0,1.84,0,0,1.62,2.95,4.57,0,0,1.84,0, 0.0842154, 0.074049, 0.0846131,-0.042671, 0.004812,buy
2020-11-17,0,0,0,2.97,0,0,0.77,1.46,2.23,0,0,2.97,0, 0.0197661, 0.000750,-0.0005310,-0.000270, 0.081711,buy
2020-11-18,0,0,0,1.27,0,0,0,0.56,0.56,0,0,1.27,0, 0.0286198, 0.065908, 0.0864128, 0.024220, 0.078791,buy
2020-11-20,0,0.82,0,0,0,0,0,0,0,0.82,0,0,0, 0.0718505, 0.069870, 0.0625810, 0.061753, 0.069870,buy
2020-11-21,0,1.84,1.37,0,0,0,0,0,0,3.21,0,0,0, 0.0275553, 0.060260, 0.0455999, 0.078154, 0.034526,buy
2020-11-22,0.56,3.78,2.97,0,0,0,0,0,0,5.92,1.39,0,0,-0.0989273,-0.055374,-0.0947098,-0.065419,-0.096976,sell
2020-11-23,2.18,4.63,1.77,0,0,0,0,0,0,3.89,4.69,0,0,-0.0444004,-0.082389,-0.0493051,-0.044529,-0.060714,sell
2020-11-24,2.95,3.93,0.51,0,0,0,0,0,0,1.47,5.92,0,0, 0.0104253,-0.008107,-0.0081068,-0.007836,-0.006438,sell
2020-11-25,0.99,1.14,0,0,0,0,0,0,0,0,2.13,0,0,-0.0525586,-0.061279,-0.0376022,-0.069891,-0.066578,sell
2020-11-26,0,0,0,1.27,0,0,0,0,0,0,0,1.27,0, 0.0471266, 0.047068, 0.0597197, 0.036592, 0.061251,buy
2020-11-27,0,0,0.82,2.97,0,0,0.73,0,0.73,0,0,3.79,0, 0.0497472, 0.055975, 0.0288441, 0.055941, 0.072889,buy
2020-11-28,0,0,2.08,2.18,0,0,2.47,0,2.47,0,0,4.26,0,-0.0216409, 0.025778,-0.0033412, 0.020330, 0.055025,buy
2020-11-29,0,0,2.97,0.7,0,0,2.97,0,2.97,0,0,3.67,0,-0.0027261,-0.000081, 0.0205679, 0.026224, 0.031942,buy
2020-11-30,0,0,1.64,0,0,0.53,1.03,0,1.56,0,0,1.64,0,-0.0025133,-0.012094, 0.0126627,-0.021478,-0.008170,sell
2020-12-01,0,0,0.64,0,0,1.11,0,0,1.11,0,0,0.64,0,-0.0137958,-0.018618,-0.0163709,-0.002953,-0.013048,sell
2020-12-02,0,1.59,0,0,0,2.3,0,0,2.3,1.59,0,0,0,-0.0055060,-0.020996,-0.0246135, 0.005288,-0.014373,sell
2020-12-03,0,2.97,0,0,0,3,0,0,3,2.97,0,0,0,-0.1583423,-0.157364,-0.1095644,-0.139187,-0.059785,sell
2020-12-04,0.76,1.64,0.93,0,0,1.84,0,0,1.84,2.57,0.76,0,0,-0.0607717,-0.063994,-0.0708576,-0.069025,-0.067417,sell
2020-12-05,2.28,0.5,3.59,0,0,0.89,0,0,0.89,2.76,2.28,1.33,0, 0.0963682, 0.088432, 0.0578935, 0.060374, 0.087796,buy
2020-12-06,3,0,5.9,0,0,0,0,0,0,2.95,3,2.95,0, 0.0084923, 0.009604, 0.0175773, 0.018432, 0.009604,buy
2020-12-07,1.24,0,3.13,0,0,0,0,0.56,0,1.59,1.8,1.54,0,-0.0146355,-0.024724, 0.0236020,-0.014635,-0.030330,sell
2020-12-08,0.68,0,0.66,0,0,0.71,0,1.38,0.71,1.34,1.38,0,0,-0.0102010,-0.015170,-0.0130255,-0.049460,-0.013026,sell
2020-12-09,1.31,0,0,0,0,2.38,0,2.97,2.38,1.31,2.97,0,0,-0.0334618,-0.046977,-0.0328345,-0.009195,-0.045351,sell
2020-12-10,2.49,0,0,0,0,2.92,0,2.56,2.92,2.49,2.56,0,0, 0.0146820,-0.056011, 0.0146820, 0.029070, 0.024489,buy
2020-12-11,3,0.59,0,0,0,1.07,0,1.03,1.07,3,1.03,0.59,0,-0.0188940,-0.005462,-0.0074407,-0.012929,-0.009941,sell
2020-12-12,1.87,1.51,0,0,0,0,0.51,1.44,0.51,1.87,1.44,1.51,0,-0.0629172,-0.063797,-0.0637972,-0.074382,-0.057558,sell
2020-12-13,1.76,2.97,0,0,0,0,1.29,2.92,1.29,1.76,2.92,2.97,0,-0.0235320,-0.024915, 0.0036585,-0.023502,-0.039820,sell
2020-12-14,2.87,2.99,0,0,0,0,3,1.47,3,2.87,1.47,2.99,0, 0.0802283,-0.016488, 0.0953686, 0.074816, 0.004944,buy
2020-12-15,2.95,3.87,0,0,0,0,2.67,0,2.67,2.95,0,3.87,0, 0.0067050,-0.039237, 0.1232197,-0.009045, 0.022742,buy
2020-12-16,1.22,2.79,0,0,0,0,1.06,0,1.06,1.22,0,2.79,0,-0.0118290,-0.025217,-0.0202464,-0.025997,-0.017194,sell
2020-12-17,0,0.67,0,0,0,0,0,0,0,0,0,0.67,0, 0.0094954, 0.009643, 0.0142325,-0.012099, 0.016030,buy
2020-12-19,0,0,0.68,0,1.4,0,0,0,1.4,0,0,0.68,0, 0.0565741, 0.052581, 0.0508912, 0.050891, 0.050380,buy
2020-12-20,0,0.92,2.12,0,3.76,0,0,0,3.76,0.92,0,2.12,0, 0.0140058, 0.017022,-0.0199907, 0.014006, 0.066315,buy
2020-12-21,0,2.03,2.97,0,5.89,0,0,0,5.89,2.03,0,2.97,0,-0.0371448,-0.037145,-0.0065970,-0.030344,-0.039770,sell
2020-12-22,0,3,1.29,0,4,0,0,0,4,3,0,1.29,0, 0.0069266,-0.021429,-0.0179784, 0.038475, 0.006622,buy
2020-12-23,0,1.97,0,0,1.41,0,0,0,1.41,1.97,0,0,0, 0.0437031, 0.004454, 0.0431174, 0.045396, 0.044186,buy
2020-12-24,1.85,0.92,0,0,0.69,0,0,0,0.69,0.92,0,1.85,0,-0.0001020, 0.058122, 0.0529079, 0.055613, 0.065037,buy
2020-12-25,3,0,0,0,0,0,0,0,0,0,0,3,0,-0.0026781, 0.016949, 0.0213941,-0.001214, 0.005010,buy
2020-12-26,2.09,0,0,0,0,0,0,0,0,0,0,2.09,0, 0.0035402, 0.030535, 0.0523097, 0.011588, 0.018834,buy
2020-12-27,2.53,0,0,0,0,0.77,0,0,0.77,0,0,2.53,0,-0.0091540, 0.003536, 0.0066173,-0.008575, 0.008636,buy
2020-12-28,2.95,0,0,0,0,1.94,0,0.59,1.94,0,0.59,2.95,0, 0.0609033,-0.029418, 0.1065043,-0.050854,-0.046517,sell
2020-12-29,1.37,0,0,0,0,2.95,0,1.77,2.95,0,1.77,1.37,0,-0.0852462,-0.102825,-0.0830690,-0.116428,-0.022142,sell
2020-12-30,0.54,0,0,0,0,1.79,0,2.97,1.79,0,2.97,0.54,0,-0.0361665, 0.008612,-0.0220897,-0.036167,-0.037914,sell
2020-12-31,0,0.83,0,0,0,0.72,1.44,1.61,0.72,0,3.05,0.83,0,-0.0175241,-0.016961, 0.0058172,-0.041796,-0.021431,sell
2021-01-01,0,2.56,0,0,0,0,2.95,0.53,0,0,3.48,2.56,0, 0.0039509, 0.008194, 0.0168491, 0.021162,-0.008045,buy
2021-01-02,0,2.95,0,0,0.53,0,1.41,0,0,0,1.41,2.95,0.53,-0.0040366, 0.001388,-0.0290644, 0.030142,-0.001976,buy
2021-01-03,0,1.09,0,0,0.74,0,0,0,0,0,0,1.09,0.74, 0.0837767, 0.099500, 0.0837841, 0.086691, 0.097754,buy
2021-01-04,0,0,0,0,1.05,0,0,0,0,0,0,0,1.05,-0.0727978,-0.032521,-0.1096488,-0.018471,-0.077642,sell
2021-01-05,0,0,0,0,1.48,0,0,0,0,0,0,0,1.48, 0.0001077,-0.002898,-0.0890065,-0.010272,-0.016536,sell
2021-01-06,0,0,0,0,2.08,0,0.64,0,0,0,0.64,0,2.08,-0.0300863, 0.046008,-0.0497457, 0.009248,-0.030086,sell
2021-01-07,0.91,0,0,0,2.95,0,1.55,0.89,0,1.8,1.55,0,2.95, 0.0357689, 0.013045, 0.0357689, 0.020508, 0.032128,buy
2021-01-08,1.84,0,0,0,3,0,2.97,2.56,0,4.4,2.97,0,3, 0.0061233,-0.015838,-0.0194529,-0.014432,-0.018962,sell
2021-01-09,3,0,0,0,2.12,0.97,2.32,2.95,0,5.95,3.29,0,2.12,-0.0205261,-0.008477,-0.0042691,-0.008391,-0.017051,sell
2021-01-10,2.36,0,0,0,1.51,3,0.95,1.19,1.17,3.55,3.95,0,1.51,-0.0139074,-0.005383,-0.0149192,-0.036723,-0.004175,sell
2021-01-11,1.18,0,0,0,2.13,2.08,0,1.16,4,1.18,2.08,1.16,1.08, 0.0479268, 0.061940, 0.0350058, 0.046278, 0.034282,buy
2021-01-12,1.51,0,0,0,3.4,0.5,0,3,4.76,0.59,0.5,3.92,0.78,-0.0185606,-0.012786,-0.0161645,-0.019387,-0.018561,sell
2021-01-13,2.82,0,0,0,3.51,0,0,1.74,3.57,0,0,4.56,0.56,-0.0078569, 0.003633,-0.0077921,-0.026044,-0.009838,sell
2021-01-14,2.95,0,0,0,1.34,0,0,0,1.34,0,0,2.95,0,-0.0066180,-0.017279, 0.0130071,-0.012885, 0.001665,buy
2021-01-15,0.99,0,0,0,0.54,0,0,0,0.54,0,0,0.99,0, 0.0188398, 0.037943, 0.0506176, 0.050521, 0.092871,buy
2021-01-19,0,0,0,0,1.19,0,0,0,0,0,1.19,0,0, 0.0730505, 0.043519, 0.0560832, 0.058220, 0.024956,buy
2021-01-20,0,0,0,0,3,0,0,0,0,0,3,0,0, 0.0104115, 0.021861, 0.0028610,-0.003059,-0.090453,sell
2021-01-21,0,0,0,0,2.26,0.58,0,0,0,0,2.84,0,0, 0.0497029,-0.019164, 0.0373433, 0.028326,-0.074581,buy
2021-01-22,0,0,0,0,0.75,1.41,1.16,0,0,0,3.32,0,0,-0.0021880,-0.093611,-0.0977457,-0.065971,-0.085575,sell
2021-01-23,0,0,0,0,0,2.95,2.97,0,0,0,5.92,0,0, 0.0181057, 0.046678, 0.0306517, 0.131468, 0.006152,buy
2021-01-24,0,0,0,0,0,2.56,2.49,0.73,0,0,5.05,0.73,0, 0.0625209, 0.125361, 0.0899744, 0.139888,-0.008685,buy
2021-01-25,0,0,0,0,0,1.05,0.83,1.79,0,0,1.88,1.79,0,-0.0067917,-0.013433, 0.0054389,-0.029759,-0.003248,sell
2021-01-26,0,0,0,0,0,0,0,3,0.7,0,0,3,0,-0.0237050, 0.049390,-0.0022660,-0.027535, 0.050024,buy
2021-01-27,0,0,0,0,0.7,0,0,1.97,1.38,0,0,1.97,0.7,-0.0083559, 0.029094, 0.0414290, 0.044327, 0.019664,buy
2021-01-28,0,0,0,0,1.51,0,0,1.47,2.77,0.67,0,0.8,1.51, 0.0040023, 0.004002, 0.0047796,-0.032290, 0.004002,buy
2021-01-29,0,0,0,0,2.95,0,0,1.04,2.97,1.04,0,0,2.95,-0.0801716,-0.082490,-0.0841028,-0.102027,-0.084103,sell
2021-01-30,0,0,0,0,2.28,0,0,1.59,1.56,1.59,0,0,2.28, 0.0957111, 0.081664, 0.0693374, 0.060296, 0.072819,buy
2021-01-31,0,0,0,0,0.77,0,0,2.44,0.79,2.44,0,0,0.77,-0.0797546,-0.097496,-0.1006259,-0.097496,-0.088998,sell
2021-02-01,0,0,0,0,0,0,0,2.97,0,2.97,0,0,0, 0.0245581, 0.024558, 0.0181808, 0.024558, 0.009739,buy
2021-02-02,0,0,0,0,0,0,0,2.36,0,2.36,0,0,0,-0.0319181,-0.031918,-0.0427642,-0.031918,-0.045181,sell
2021-02-03,0,0,0,0,0,0.87,0,1.54,0,1.54,0.87,0,0,-0.0284300,-0.038376,-0.0442452,-0.059957,-0.037295,sell
2021-02-04,0,0,0,0,0,2.56,0,1.01,0,1.01,2.56,0,0, 0.0201953,-0.094279,-0.1221708,-0.085451,-0.084843,sell
2021-02-05,0,0,0,0,0,2.95,0,1.48,0,0.66,2.95,0.82,0, 0.0009875,-0.047254,-0.0504990,-0.043462,-0.085065,sell
2021-02-06,0,0,0,0,1.15,1.13,0,2.44,0,0,2.28,2.44,0,-0.0033234, 0.028794, 0.0492446, 0.027085, 0.024277,buy
2021-02-07,0,0,0,0,3.7,0,0,2.95,0,0,3.7,2.95,0, 0.0342812, 0.108747, 0.0646316, 0.010062, 0.117779,buy
2021-02-08,0,0,0,0,5.87,0,0,1.18,0,0,5.87,1.18,0, 0.0039829, 0.024919, 0.0019205, 0.011605, 0.020682,buy
2021-02-09,0,0,0,0,4.27,0,0,1.27,0.66,1.27,4.27,0,0,-0.0728522, 0.078954, 0.0132257,-0.068325, 0.020567,sell
2021-02-10,0,0,0,0,1.54,0,0,2.95,1.64,2.95,1.54,0,0, 0.0044722,-0.046240,-0.0711984,-0.046744,-0.041694,sell
2021-02-11,0,0,0,0,0,0,0,1.43,3,1.43,0,0,0,-0.0588997,-0.060190,-0.0372020,-0.060173,-0.059007,sell
2021-02-12,0,0,0,0,0,0,0,0,2.12,0,0,0,1.46,-0.0045005, 0.061604,-0.0057808, 0.030775,-0.005781,buy
2021-02-13,0,0,0,0,0,0,0,0,2.09,0,0,0,2.95,-0.0221084, 0.022026, 0.0071063,-0.015888, 0.009827,buy
2021-02-14,0,0,0,0,0,0,0,0,2.97,0,0,0,0.82,-0.0238345,-0.019861,-0.0143274,-0.022165,-0.028253,sell
2021-02-15,0,0,0,0,0.61,0,0,0,2.74,0,0.61,0,0,-0.0235354,-0.008507,-0.0083837,-0.008507,-0.008507,sell
2021-02-16,0,0,0,0,1.82,0,0,0,1.21,0,1.82,0,0, 0.0680088, 0.051308, 0.0264344, 0.057281, 0.035534,buy
2021-02-17,0,0,0,0,3,0,0,0.88,0.59,0.88,3,0,0,-0.0541083, 0.061174,-0.0715409,-0.062243,-0.071618,sell
2021-02-18,0,0,0,0,1.59,0,0,1.64,0,1.64,1.59,0,0, 0.0553719, 0.064841, 0.0711734, 0.064919, 0.034587,buy
2021-02-19,0,0,0,0,0.54,0,0,3,0,3,0.54,0,0, 0.0338858, 0.034772, 0.0289834, 0.034772, 0.009739,buy
2021-02-20,0,0,0,0,0,0,0,2.92,0,2.92,0,0,0, 0.0245581, 0.024558, 0.0181808, 0.024558, 0.009739,buy
2021-02-21,0,0,0,0,0,0,0,1.59,0,1.59,0,0,0,-0.0833985,-0.062287,-0.1039686,-0.079640,-0.094379,sell
2021-02-22,0,0,0,0,0,0,0,0.87,0,0.87,0,0,0, 0.0380986,-0.000434,-0.0006737,-0.031583,-0.001140,buy
2021-02-23,0,0,0,0,0,0,0.57,0,0,0,0,0.57,0,-0.0361338,-0.032522,-0.0352628,-0.033385,-0.010508,sell
2021-02-24,0,0,0,0,0,0,1.34,0,0,0,0,1.34,0, 0.0460164, 0.076004, 0.0122499, 0.076071, 0.076004,buy
2021-02-25,0,0,0,0,0,0,2.97,0,0,0,0,2.97,0, 0.0269353, 0.034365, 0.0556316, 0.031235, 0.014788,buy
2021-02-26,0,0,0,0,0,0,2.7,0,0,0,0,2.7,0, 0.0527881, 0.051425, 0.0757350, 0.051362,-0.000125,buy
2021-02-27,0,0,0,0,0,0,1.15,0,0,0,0,1.15,0, 0.0269202, 0.076587, 0.0036605, 0.076587, 0.078353,buy
2021-03-02,0,0,0,0,0,0,1.33,0,0.83,0,0,1.33,0, 0.0460164, 0.070213, 0.0122499, 0.076071, 0.076004,buy
2021-03-03,0,0,0,0,0,0,2.97,0,1.46,0,0,2.97,0, 0.0466219,-0.006153, 0.0167143,-0.004788,-0.007258,buy
2021-03-04,0,0,0,0,0,0,2.2,0,2.65,0,0,2.2,0,-0.0204956,-0.043554,-0.0108390,-0.037447,-0.043554,sell
2021-03-05,0,0,0,0,0,0,0.75,0,2.97,0,0,0.75,0,-0.0260838,-0.020753,-0.0057366,-0.019901,-0.019901,sell
2021-03-06,0,0,0,0,1.97,0,0,0,2.6,0,1.08,0,0,-0.0362980, 0.013324,-0.0388652,-0.018701,-0.018701,sell
2021-03-07,0,0,0,0,4.42,0,0,0,2.62,0,2.65,0,0,-0.0060896, 0.057390, 0.0871173, 0.032369, 0.059863,buy
2021-03-08,0,0,0,0,5.97,0,0,0,3,0,3.49,0,0, 0.0964758, 0.098068, 0.1145897, 0.092376, 0.088533,buy
2021-03-09,0,0,0,0,3.76,0,0,0,2.47,0,2.52,0,0, 0.0136473, 0.076609, 0.0404805, 0.015454, 0.046317,buy
2021-03-10,0,0,0,0,1.23,0,0,0,1.23,0,2.89,0,0,-0.0457362,-0.029898,-0.0804278,-0.042311,-0.053546,sell
2021-03-11,0,0,0,0,1.77,0.82,0,0,1.77,0,3,0.82,0,-0.0536593,-0.003936,-0.0605821,-0.034368,-0.043130,sell
2021-03-12,0,0,0,0,2.89,1.92,0,0,2.89,0,2.08,1.92,0,-0.0339046,-0.036569,-0.0445912, 0.013633,-0.008150,sell
2021-03-13,0,0,0,0,3,2.95,0,0,3,0,2.94,2.95,0,-0.1289022,-0.116198,-0.1222651,-0.017898,-0.118838,sell
2021-03-14,0,0,0,0,1.19,2.75,0,0,1.19,0,3,2.75,0,-0.0232144, 0.029188, 0.0291883, 0.052545, 0.028539,buy
2021-03-15,0,0,0,0,0,3.25,0,0,0,0,1.22,3.25,0, 0.0445809, 0.037689, 0.0462174, 0.034592, 0.010433,buy
2021-03-16,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0, 0.0883378, 0.075782, 0.0767527,-0.016132, 0.065253,buy
2021-03-17,0,0,0,0,0,1.22,0,0,0,0,0,1.22,0,-0.0401497, 0.014614, 0.0146141, 0.007629,-0.006719,sell
2021-03-20,0,0,0,0,0,0,0.82,0,0,0,0,0.82,0, 0.0018927, 0.008522,-0.0008064, 0.008522, 0.019616,buy
2021-03-21,0,0,0,0,0,0,2.92,0.51,0,0.51,0,2.92,0, 0.0282946, 0.038604, 0.0612150, 0.035586, 0.024231,buy
2021-03-22,0,0,0,0,0,0,2.95,1.14,0,1.14,0,2.95,0, 0.0794391, 0.076228, 0.0855998, 0.072716, 0.070750,buy
2021-03-23,0,0,0,0,0,0,0.81,2.56,0,2.56,0,0.81,0, 0.0262588, 0.024695, 0.0129755, 0.025379, 0.015529,buy
2021-03-24,0,0,0,0,0,0,0,2.95,0,2.95,0,0,0, 0.0245581, 0.024558, 0.0181808, 0.024558, 0.009739,buy
2021-03-25,0,0,0,0,0,1.51,0,1.46,1.51,1.46,0,0,0,-0.0248499,-0.023543,-0.0293107,-0.006300,-0.008243,sell
2021-03-26,0,0,0,0,0,3.38,0,0.61,3.38,0.61,0,0,0,-0.1482001,-0.146719,-0.1482001,-0.149000,-0.102787,sell
2021-03-27,0,0,0,0,2.29,5.97,0,0,5.97,0,0,2.29,0,-0.0507267,-0.060904,-0.0507267,-0.053273,-0.044575,sell
2021-03-28,0,0,0,0,5.13,4.64,0,0,4.64,0,0.54,5.13,0,-0.0588903,-0.051160,-0.0311077,-0.042470,-0.008882,sell
2021-03-29,0,0,0,0,5.76,2.11,0,0,2.72,0,2.3,5.15,0,-0.1339874,-0.038151,-0.0446148,-0.013756,-0.051668,sell
2021-03-30,0,0,0,0,4.82,1.66,0,0,2.97,0,2.92,3.51,0,-0.0982429,-0.079741,-0.0977968,-0.003698,-0.091448,sell
2021-03-31,0,0,0,0,3.76,2.97,0,0,3,0,0.85,3.73,0,-0.0303353,-0.019916,-0.0314997,-0.020752, 0.006873,sell
2021-04-01,0,0,0,0,0.98,1.96,0,0,0.98,0,0,1.96,0, 0.0780874, 0.076561, 0.0682431, 0.049596, 0.075004,buy
2021-04-03,0,0,0,0,0,0,0.71,0,0,0.71,0,0,0, 0.0133596,-0.001594,-0.0731492, 0.013360, 0.014843,buy
2021-04-04,0,0,0,0,0,0,1.26,0,0,1.26,0,0,0,-0.0078183, 0.011783,-0.0344686,-0.006985,-0.001544,sell
2021-04-05,0,0,0,0,0,0,2.24,0,0,2.24,0,0,0,-0.0518188,-0.057598,-0.0518188,-0.051819,-0.035692,sell
2021-04-06,0,0,0,0,0.94,0,2.97,0,0,2.97,0.94,0,0,-0.0116761,-0.052911,-0.0100004,-0.013434,-0.011282,sell
2021-04-07,0,0,0,0,2.77,0,2.22,0,0,2.22,2.77,0,0,-0.0590906, 0.098610,-0.0227494,-0.043170,-0.028282,sell
2021-04-08,0,0,0,0,4.77,1.36,2.34,0,1.9,1.8,3,1.77,0, 0.1239473, 0.123947, 0.1297634, 0.119379, 0.112041,buy
2021-04-09,0,0,0,0,4.83,2.95,2.86,0,4.33,1.48,1.91,2.92,0, 0.0117984, 0.066941, 0.0126906, 0.008696, 0.009393,buy
2021-04-10,0,0,0,0,2.86,1.32,4.07,0,4.29,1.1,1.96,0.9,0, 0.1302457, 0.131951, 0.1028035, 0.121141, 0.116186,buy
2021-04-11,0,0,0,0,3,0,3.96,0,2.44,1.52,3,0,0, 0.1368509, 0.140438, 0.1375550, 0.150759, 0.137555,buy
2021-04-12,0,0,0,0,1.9,0,3.09,0,0.95,2.14,1.9,0,0, 0.0350351, 0.040894, 0.0414102, 0.029677, 0.060010,buy
2021-04-13,0,0,0,0,0.82,0,3.85,0,0.85,3,0.82,0,0, 0.0250018,-0.025915, 0.0250018, 0.013111, 0.030068,buy
2021-04-14,0,0,0,0,1.01,0,4.73,0,1.76,2.97,1.01,0,0, 0.0464011, 0.029217, 0.0641387, 0.035411, 0.054249,buy
2021-04-15,0,0,0,0,2.89,0,5.12,0,3,2.12,2.89,0,0, 0.1254604, 0.124947, 0.1139104, 0.116465, 0.113910,buy
2021-04-16,0,0,0,0,1.37,0,5.81,0,3.31,2.5,1.37,0,0, 0.0411421, 0.043314, 0.0500536, 0.020670, 0.045162,buy
2021-04-17,0,0,0,0,0,0,8.24,0,4.18,4.06,0,0,0,-0.0708602,-0.023649,-0.0222331,-0.003934,-0.019637,sell
2021-04-18,0,0,0,0,0,0.58,5.34,0,2.27,3.07,0.58,0,0, 0.0714848, 0.045060, 0.0762451, 0.070759, 0.071114,buy
2021-04-19,0,0,0,0,0,1.7,1.16,0,0,1.16,1.7,0,0, 0.0539767,-0.013900,-0.0342097, 0.069801, 0.029395,buy
2021-04-20,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0, 0.0077378,-0.082195,-0.1272774,-0.080334,-0.073332,sell
2021-04-21,0,0,0,0,0,2.35,0,0,0,0,2.35,0.96,0,-0.0988020,-0.057460,-0.0676075,-0.097921,-0.101262,sell
2021-04-22,0,0,0,0,0,3.56,0,0,0,0,3.56,2.74,0,-0.0146399,-0.003923,-0.0039226, 0.026001,-0.004491,buy
2021-04-23,0,0,0,0,0,2.06,0,0,0,0,2.06,4.65,0.64, 0.0070136,-0.041979, 0.0297797,-0.026284,-0.040059,sell
2021-04-24,0,0,0,0,0,0,0,0,0,0,0,4.02,1.39,-0.0162519,-0.005892,-0.0259948,-0.007074,-0.004201,sell
2021-04-25,0,0,0,0,0,0.94,0,0,0,0,0.94,0.8,2.97,-0.0006765, 0.009664,-0.0006765,-0.008888,-0.000676,buy
2021-04-26,0,0,0,0,0,3.28,0,0,0,1.08,2.2,0,2.84,-0.0523096, 0.008418,-0.0523096, 0.000629,-0.006432,sell
2021-04-27,0,0,0,0,0,6.79,0,0,0,3.82,2.97,0,1.32, 0.0441050,-0.032202, 0.0441050, 0.045827, 0.091590,buy
2021-04-28,0,0,0,0,0,5.33,0,0,0,3.62,1.71,0.65,0.62, 0.0668947,-0.005135, 0.0652784, 0.056778, 0.076914,buy
2021-04-29,0,0,0,0,0,3.94,2.34,0,0,3.2,3.08,1.48,0, 0.0201813, 0.039664, 0.0638705, 0.064823, 0.023172,buy
2021-04-30,0,0,0,0,0,2.97,2.92,0,0,2.97,2.92,2.97,0,-0.0016997, 0.023120,-0.0016997, 0.025668, 0.023120,buy
2021-05-01,0,0,0,0,0,1.94,1.68,0,0,1.94,1.68,2.6,0, 0.0393874, 0.036852, 0.0439404, 0.029583, 0.033933,buy
2021-05-02,0,0,0,0,0,1.12,2.95,1.52,1.52,1.12,2.95,1.16,0, 0.0809779, 0.066498, 0.0637456, 0.074562, 0.056480,buy
2021-05-03,0,0,0,0,0,0.64,2.82,2.92,2.92,0.64,2.82,0.51,0,-0.0301608,-0.047135,-0.0461511,-0.038167,-0.062674,sell
2021-05-04,0,0,0,0,0,0,0.97,1.21,1.21,0,0.97,0,0,-0.0486880,-0.066550,-0.0315331,-0.064099,-0.046098,sell
2021-05-06,0,0,0,0,0,0,0,0.61,0.61,0,0,0,0,-0.0448315,-0.059556,-0.0609575,-0.055595,-0.058800,sell
2021-05-07,0,0,0,0,0,0,0,1.65,1.65,0,0,0,0,-0.0699021,-0.049651,-0.0489437,-0.049735,-0.025495,sell
2021-05-08,0,0,0,0,0.92,0,0,2.97,2.97,0.92,0,0,0, 0.0139485, 0.006777,-0.0655555,-0.055248,-0.002451,sell
2021-05-09,0,0,0,0,2.73,0,0,1.96,1.96,2.03,0,0.7,0, 0.0447678, 0.034590, 0.0483442, 0.027621, 0.015942,buy
2021-05-10,0,0,0,0,5.35,0,0,0.73,0.73,2.97,0,2.38,0,-0.0236740, 0.001259,-0.0236740, 0.004699, 0.052865,buy
2021-05-11,0,0,0,0,5.05,0,1.02,0,0,2.08,1.02,2.97,0,-0.0594810,-0.053764,-0.0594810,-0.019774,-0.040091,sell
2021-05-12,0,0,0,0,2.2,0,2.36,0,0,1.07,2.36,1.13,0, 0.0258855, 0.098593, 0.1000391, 0.029396, 0.088995,buy
2021-05-13,0,0,0,0,0.58,0,2.97,0,0,0.58,2.97,0,0, 0.0096547,-0.002460,-0.0351523, 0.094756,-0.020820,buy
2021-05-14,0,0,0,0,0,0,1.58,0,0,0,1.58,0,0, 0.0355005, 0.031947, 0.0042745, 0.022703, 0.023779,buy
2021-05-15,0,0,0,0,0,0,0.68,0,0,0,0.68,0,0,-0.0234992,-0.052793,-0.0601773,-0.023499,-0.015251,sell
2021-05-16,0,0,0,0,0.54,0,0,0,0,0,0,0.54,0,-0.0978903,-0.038635,-0.0389200,-0.038635, 0.025392,sell
2021-05-17,0,0,0,0,1.52,0,0,0,0,0,0,1.52,0,-0.0606668,-0.060667,-0.0606668,-0.111009,-0.080613,sell
2021-05-18,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0,-0.0505670,-0.060803,-0.0638993,-0.032938,-0.059646,sell
2021-05-19,0,0,0,0,1.99,0.53,0,0.82,0.82,0.53,0,1.99,0, 0.0265539, 0.009100, 0.0284428,-0.003070,-0.008717,buy
2021-05-20,0,0,0,0,0.7,0.72,0,2.74,1.79,0.72,0.95,0.7,0,-0.0042035,-0.003310,-0.0442521,-0.049123,-0.007713,sell
2021-05-21,0,0,0,0,0.76,0.98,0,4.7,3,1.74,1.7,0,0, 0.0177422, 0.021776, 0.0080251, 0.008025, 0.016719,buy
2021-05-22,0,0,0,0,1.31,1.34,0,5.03,2.24,2.65,2.79,0,0,-0.0650560,-0.043891,-0.0283067,-0.014362,-0.052481,sell
