Date,MOMA,SUMA,VEMA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-24,none,none,a60,117.757083333333,242.397083333333,235.36,357.332083333333,43.7879166666667,15.5108333333333,-0.0117220,-0.0141188,-0.0143240,-0.0105339,-0.01031188,sell
2021-11-25,none,none,a60,129.904166666667,243.407916666667,246.49625,357.903333333333,43.4904166666667,15.835,-0.0116376,-0.0143526,-0.0142077,-0.0109286,-0.01014834,sell
2021-11-26,a90,none,a60,142.28625,244.419583333333,257.866666666667,358.47125,43.1725,16.1591666666667,-0.0116500,-0.0127561,-0.0125863,-0.0106588,-0.01012343,sell
2021-11-27,none,none,a60,154.972916666667,245.431666666667,269.54125,359.03625,42.8345833333333,16.4829166666667,-0.0128701,-0.0160565,-0.0152182,-0.0129294,-0.01155445,sell
2021-11-28,a60,none,a60,168.022916666667,246.444166666667,281.57875,359.599166666667,42.4779166666667,16.8066666666667,-0.0120214,-0.0161518,-0.0156134,-0.0139295,-0.01249344,sell
2021-11-29,none,none,a60,181.491666666667,247.456666666667,294.035,75.1595833333334,42.0995833333333,17.13,-0.0135575,-0.0160565,-0.0159442,-0.0140284,-0.01287861,sell
2021-11-30,none,none,a60,195.404166666667,248.47,306.934166666667,0.718333333333331,41.7,17.4529166666667,-0.0137598,-0.0164931,-0.0162813,-0.0139972,-0.01315401,sell
2021-12-01,none,none,a60,209.759166666667,249.48375,320.275416666667,1.275,41.2791666666667,17.77625,-0.0137598,-0.0164931,-0.0162813,-0.0139972,-0.01315401,sell
2021-12-03,a0,none,none,239.5575,251.5125,348.045,2.38458333333333,40.36375,18.42125,-0.0071156,-0.0072150,-0.0040328,-0.0015896,-0.00729907,sell
2021-12-07,a60,none,none,299.795833333333,255.57375,44.2220833333333,4.59375,38.225,19.7075,-0.0043023, 0.0009302, 0.0020666, 0.0021938, 0.00141556,buy
2021-12-09,a90,none,none,328.055833333333,257.605416666667,70.4504166666667,5.69791666666667,36.9841666666667,20.3479166666667,-0.0088908,-0.0088836,-0.0099300, 0.0005122,-0.00681763,sell
2021-12-11,a120,none,none,324.530833333333,259.6375,94.8933333333334,6.80458333333333,35.6191666666667,20.9858333333333,-0.0052238,-0.0109442,-0.0064863,-0.0006377,-0.00638960,sell
2021-12-12,none,none,none,7.18625,260.654166666667,106.532083333333,7.3575,34.8841666666667,21.3054166666667,-0.0113762,-0.0123764,-0.0082425,-0.0111517,-0.00871721,sell
2021-12-13,none,none,none,19.5375,261.670833333333,117.866666666667,7.9125,34.11375,21.62375,-0.0117950,-0.0121699,-0.0086614,-0.0116773,-0.00904388,sell
2021-12-14,a150,none,none,31.6595833333333,262.6875,128.972083333333,8.4675,33.31125,21.9416666666667,-0.0073775,-0.0062506,-0.0065269,-0.0073775,-0.00675263,sell
2021-12-15,none,none,none,43.615,263.704583333333,139.910416666667,9.0225,32.4704166666667,22.25875,-0.0115980,-0.0117097,-0.0083576,-0.0115980,-0.00929218,sell
2021-12-17,a180,none,none,67.2683333333334,265.73875,161.529583333333,10.1354166666667,30.6720833333333,22.8916666666667, 0.0006719,-0.0044952, 0.0000820, 0.0003184, 0.00325997,buy
2021-12-19,a150,none,none,90.89375,267.774166666667,183.119583333333,11.24625,28.7154166666667,23.52375,-0.0055340,-0.0002639,-0.0018155,-0.0039403,-0.00271793,sell
2021-12-22,a120,none,none,126.890416666667,270.8275,216.062916666667,12.9033333333333,25.4708333333333,24.4666666666667,-0.0076160,-0.0175180,-0.0063152,-0.0061326,-0.00421046,sell
2021-12-24,a90,none,none,151.629583333333,272.865,238.764583333333,13.98875,23.0979166666667,25.0941666666667, 0.0028782, 0.0037712, 0.0034260, 0.0032306, 0.00035260,buy
2021-12-25,a90,none,none,164.334583333333,273.8825,250.452083333333,14.5229166666667,21.8504166666667,25.4041666666667, 0.0037502, 0.0037712, 0.0035281, 0.0037467, 0.00122460,buy
2021-12-26,none,none,a45,177.323333333333,274.9025,262.420833333333,15.0466666666667,20.56,25.7179166666667,-0.0000336,-0.0002043,-0.0022773, 0.0005571, 0.00118024,buy
2021-12-27,a60,none,a45,190.643333333333,275.92,274.723333333333,15.5608333333333,19.2325,26.0283333333333,-0.0019948,-0.0011690,-0.0003839, 0.0008441, 0.00010238,buy
2021-12-28,none,none,a45,204.331666666667,276.94,287.391666666667,16.0591666666667,17.8633333333333,26.3395833333333, 0.0001516, 0.0007129, 0.0000340, 0.0013040, 0.00209744,buy
2021-12-30,none,none,none,232.87375,278.9775,313.89625,17.0033333333333,15.0191666666667,26.95875,-0.0146070,-0.0154993,-0.0157603,-0.0049227,-0.00988558,sell
2021-12-31,a0,none,none,247.675833333333,279.9975,327.678333333333,17.4395833333333,13.5458333333333,27.26875,-0.0037301,-0.0052590,-0.0064070, 0.0016667,-0.00637495,sell
2022-01-01,none,none,none,262.72,281.0175,341.7025,17.8416666666667,12.0391666666667,27.5775,-0.0131915,-0.0157505,-0.0157505,-0.0043392,-0.00954758,sell
2022-01-02,none,none,none,277.877916666667,282.0375,280.840416666667,18.20875,10.50625,27.8858333333333,-0.0151265,-0.0165450,-0.0165450,-0.0023580,-0.00828592,sell
2022-01-05,a60,none,none,322.417083333333,285.09625,37.3208333333333,19.0079166666667,5.77,28.8066666666667,-0.0006352, 0.0032611, 0.0033652, 0.0032278, 0.00332992,buy
2022-01-06,none,a30,none,336.51375,286.115,50.39875,19.1466666666667,4.15916666666666,29.11,-0.0041972, 0.0003356, 0.0025130, 0.0036301, 0.00187388,buy
2022-01-07,a90,a30,none,350.125416666667,287.135,62.9904166666667,19.1991666666667,2.53375,29.4183333333333,-0.0070899,-0.0046926,-0.0028990,-0.0025292,-0.01081153,sell
2022-01-08,none,a30,a30,93.2608333333333,288.155,75.1058333333333,19.1541666666667,0.903333333333334,29.72, 0.0006636, 0.0090467, 0.0107117, 0.0072885, 0.00685642,buy
2022-01-09,a120,a30,a30,15.9695833333333,289.17375,86.7958333333334,19.0004166666667,344.271666666667,30.02625, 0.0072164, 0.0112988, 0.0119685, 0.0020014, 0.00476910,buy
2022-01-10,none,a30,none,28.3229166666667,290.1925,98.1304166666667,18.7208333333333,357.6425,30.3275,-0.0067637,-0.0001930, 0.0005484, 0.0029462, 0.00013985,buy
2022-01-11,none,a30,none,40.40375,291.212083333333,109.191666666667,18.3016666666667,356.017916666667,30.6270833333333,-0.0073880,-0.0005270, 0.0006719, 0.0029751, 0.00015749,buy
2022-01-12,a150,a30,none,52.3054166666667,292.23,120.075416666667,17.7283333333333,354.4075,30.9316666666667, 0.0011818, 0.0035080, 0.0038840, 0.0049430, 0.00047871,buy
2022-01-15,a180,none,none,87.6933333333334,295.285416666667,152.407916666667,14.9483333333333,349.674166666667,31.8304166666667,-0.0000521, 0.0015144,-0.0001449, 0.0007532, 0.00292155,buy
2022-01-16,none,none,none,99.5954166666667,296.304166666667,163.29125,13.6395833333333,348.1425,32.1291666666667,-0.0131739,-0.0145200,-0.0138932,-0.0131358,-0.01755361,sell
2022-01-17,a150,none,none,111.625,297.322083333334,174.302916666667,12.1358333333333,346.640833333333,32.4270833333333, 0.0006382,-0.0002297,-0.0031790, 0.0006382,-0.00143204,buy
2022-01-20,a120,none,none,148.67375,300.375,208.29875,6.56041666666667,342.335833333333,33.31,-0.0029588, 0.0028306, 0.0028425, 0.0020713, 0.00317487,buy
2022-01-22,a90,none,none,174.27875,302.409583333333,231.869166666667,2.18583333333333,339.65125,33.9020833333333,-0.0024246,-0.0020962,-0.0008797,-0.0025050,-0.00027357,sell
2022-01-25,a60,none,none,214.316666666667,305.460833333333,268.855833333333,355.328333333333,335.93,34.7758333333333,-0.0127041,-0.0090858,-0.0090858,-0.0091292,-0.01205829,sell
2022-01-26,none,none,none,228.186666666667,306.4775,281.709166666667,353.11375,334.772916666667,35.0670833333333,-0.0054636,-0.0064592,-0.0054636,-0.0054636,-0.00363129,sell
2022-01-29,a0,none,none,271.451666666667,309.526666666667,321.925,347.09,331.553333333333,35.9333333333333,-0.0032638,-0.0136544,-0.0109394,-0.0113862,-0.01013701,sell
2022-02-02,a60,none,none,330.287916666667,313.589583333333,16.6983333333333,340.980416666667,327.822916666667,37.0783333333334, 0.0045486, 0.0061387, 0.0042399, 0.0065562, 0.00472845,buy
2022-02-03,a60,none,none,344.39,314.605,29.785,339.808333333333,326.98625,37.3629166666667, 0.0044323, 0.0063992, 0.0049141, 0.0064052, 0.00514424,buy
2022-02-05,a90,none,none,11.2745833333333,316.63375,54.6408333333334,337.85125,325.42125,37.9275, 0.0050433, 0.0069110, 0.0094191, 0.0047928, 0.00563498,buy
2022-02-07,a120,none,none,36.4758333333333,318.66125,77.8145833333334,336.357916666667,323.993333333333,38.4904166666667, 0.0043543, 0.0038382, 0.0082730, 0.0052659, 0.00872356,buy
2022-02-10,a150,none,none,72.3266666666667,321.698333333334,110.628333333333,334.840833333333,322.092916666667,39.3254166666667,-0.0195645,-0.0215604,-0.0128245,-0.0199873,-0.01956455,sell
2022-02-11,none,none,a0,84.1179166666666,322.710833333333,121.407083333333,334.4975,321.5175,39.6016666666667,-0.0092496,-0.0090110,-0.0094364,-0.0102132,-0.00985667,sell
2022-02-12,none,none,a0,95.97125,323.722083333333,132.249166666667,334.225416666667,320.969583333333,39.8783333333333,-0.0080616,-0.0074000,-0.0094364,-0.0093578,-0.00968511,sell
2022-02-13,a180,none,a0,107.953333333333,324.7325,143.220833333333,334.018333333333,320.454166666667,40.1520833333333, 0.0001756, 0.0005071, 0.0004212, 0.0004682, 0.00050713,buy
2022-02-14,none,none,a0,120.1175,325.743333333333,154.374166666667,333.86875,319.96,40.4258333333333,-0.0081061,-0.0077439,-0.0095925,-0.0098386,-0.01016586,sell
2022-02-15,a150,none,a0,132.498333333333,326.753333333333,165.745,333.77375,319.4925,40.6991666666667,-0.0102239,-0.0096184,-0.0025578,-0.0098358,-0.01031056,sell
2022-02-16,none,none,a0,145.110416666667,327.762916666667,177.3475,333.73,319.049583333333,40.9708333333333,-0.0079024,-0.0072371,-0.0094471,-0.0099922,-0.00988400,sell
2022-02-17,none,none,a0,157.949166666667,328.772083333333,189.177083333333,333.7325,318.629583333333,41.2416666666667,-0.0075972,-0.0066493,-0.0091783,-0.0093278,-0.00977194,sell
2022-02-18,a120,none,a0,171.00375,329.780833333334,201.222916666667,333.77875,318.232916666667,41.51125,-0.0082708,-0.0012529,-0.0010480,-0.0081253,-0.00224381,sell
2022-02-19,none,none,a0,184.25,330.789166666667,213.460833333333,333.863333333333,317.857916666667,41.7804166666667,-0.0070124,-0.0078074,-0.0088182,-0.0095182,-0.00976891,sell
2022-02-20,a90,none,a0,197.66875,331.797083333333,225.871666666667,333.98625,317.503333333333,42.04875,-0.0060789,-0.0073091,-0.0061153,-0.0063045,-0.00581369,sell
2022-02-21,none,none,a0,211.24625,332.805,238.44125,334.14375,317.1675,42.31625,-0.0074854,-0.0082365,-0.0088046,-0.0102676,-0.00986395,sell
2022-02-22,a60,none,a0,224.975,333.811666666667,251.163333333333,334.335,316.852916666667,42.5816666666667, 0.0155618, 0.0267122,-0.0057470, 0.0157490, 0.01675134,sell
2022-02-23,a60,none,a0,238.852083333333,334.819166666667,264.032916666667,334.553333333333,316.555833333333,42.8470833333333, 0.0180246, 0.0262529,-0.0025899, 0.0185188, 0.01884162,sell
2022-02-24,none,none,a0,252.882916666667,335.825416666667,277.0575,334.803333333333,316.275833333333,43.1116666666667,-0.0074078,-0.0077264,-0.0085229,-0.0115493,-0.00953156,sell
2022-02-25,none,none,a0,267.060833333333,336.83125,290.229583333333,335.080833333333,316.014583333333,43.375,-0.0074078,-0.0077264,-0.0077978,-0.0115800,-0.00956178,sell
2022-02-26,none,none,a0,281.363333333333,337.8375,303.525833333333,335.383333333333,315.7675,43.6383333333334,-0.0065488,-0.0064336,-0.0071197,-0.0113713,-0.00876968,sell
2022-02-27,a0,a45,a0,295.740416666667,338.842083333333,316.898333333333,335.712916666667,315.53875,43.89875,-0.0052577,-0.0026532,-0.0052242,-0.0023011,-0.00497722,sell
2022-02-28,none,a45,a0,310.132083333333,339.847916666667,330.284166666667,336.064583333333,315.3225,44.16125,-0.0027987,-0.0018932,-0.0056469,-0.0010256,-0.00266296,sell
2022-03-01,none,a45,a0,324.436666666667,340.851666666667,343.585,336.440833333333,315.122083333333,44.4204166666667,-0.0028198,-0.0018723,-0.0056737,-0.0010256,-0.00266296,sell
2022-03-02,none,a45,a0,338.56,341.856666666667,266.703333333333,336.83875,314.934166666667,44.6808333333333,-0.0009038,-0.0017843,-0.0056981,-0.0004199,-0.00237577,buy
2022-03-03,a60,a45,a0,352.411666666667,342.86,9.55166666666667,337.26,314.760416666667,44.9383333333333,-0.0073662,-0.0060286,-0.0091763,-0.0059034,-0.00756335,sell
2022-03-04,none,a45,a0,20.9204166666667,343.8625,22.0579166666667,337.70125,314.6,45.19625,-0.0048441,-0.0043100,-0.0083083,-0.0029111,-0.00244355,sell
2022-03-05,none,a45,a0,19.0591666666667,344.865,34.1941666666667,338.16375,314.452083333333,45.4516666666667,-0.0052280,-0.0041600,-0.0083083,-0.0029111,-0.00244355,sell
2022-03-06,a90,a45,a0,31.8270833333333,345.867083333334,45.96,338.646666666667,314.314583333333,45.7083333333333,-0.0090339,-0.0098977,-0.0104423,-0.0073862,-0.00895553,sell
2022-03-07,none,a45,a0,44.2570833333333,346.868333333334,57.38875,339.150833333333,314.19,45.9629166666667,-0.0046164,-0.0035484,-0.0091324,-0.0028389,-0.00313053,sell
2022-03-08,a120,none,a0,56.41,347.869166666667,68.5408333333333,339.675,314.075833333333,46.2154166666667, 0.0020657, 0.0002027, 0.0069945, 0.0030949, 0.00801136,buy
2022-03-09,a120,none,a0,68.3629166666666,348.87,79.4929166666667,340.217916666667,313.971666666667,46.4691666666667, 0.0012323, 0.0005189, 0.0064722, 0.0025334, 0.00787392,buy
2022-03-10,none,none,a0,80.2029166666667,349.86875,90.3341666666667,340.78375,313.88,46.7204166666666,-0.0090966,-0.0084506,-0.0086410,-0.0098689,-0.00951428,sell
2022-03-11,a150,none,a0,92.02125,350.867916666667,101.153333333333,341.3675,313.79625,46.97125,-0.0164690,-0.0111047,-0.0055193,-0.0089862,-0.01646902,sell
2022-03-12,none,none,a0,103.905833333333,351.86625,112.039583333333,341.971666666667,313.722916666667,47.2208333333333,-0.0066823,-0.0068377,-0.0031822,-0.0088406,-0.00660335,sell
2022-03-13,none,none,none,115.939583333333,352.864166666667,123.075416666667,342.595833333333,313.65875,47.4695833333333,-0.0066124,-0.0068377,-0.0036022,-0.0093407,-0.00664679,sell
2022-03-14,a180,none,none,128.19,353.861666666667,134.328333333333,343.240416666667,313.603333333333,47.7179166666667,-0.0004741, 0.0001652, 0.0017851,-0.0023619, 0.00154534,buy
2022-03-16,a150,none,none,153.525833333333,355.854166666667,157.671666666667,344.59125,313.517083333333,48.2104166666667,-0.0092803,-0.0175843,-0.0060657,-0.0163714,-0.00928030,sell
2022-03-19,a120,none,none,193.6975,358.8375,194.86,346.770833333333,313.455,48.9416666666667,-0.0046194, 0.0017221, 0.0037523,-0.0043459,-0.00176103,sell
2022-03-21,a90,none,none,221.527083333333,0.825,220.702083333333,348.32875,313.449166666667,49.42625, 0.0066370, 0.0030153, 0.0068386, 0.0080928, 0.00859676,buy
2022-03-23,a60,none,none,249.727083333333,2.81,246.917083333333,349.974583333333,313.470833333333,49.9070833333333, 0.0044324,-0.0015018, 0.0014531, 0.0026228,-0.00260415,buy
2022-03-27,none,none,none,306.185833333333,6.775,299.410833333333,353.525,313.58875,50.85875,-0.0019142,-0.0080398,-0.0068283,-0.0144225,-0.01127239,sell
2022-03-28,a0,none,none,320.1575,7.76458333333333,312.392916666667,354.47,313.6325,51.0945833333333,-0.0024548,-0.0068107,-0.0056468,-0.0084237,-0.01133389,sell
2022-04-01,a60,none,none,14.2695833333333,11.71875,107.550833333333,358.446666666667,313.861666666667,52.0308333333333, 0.0035968, 0.0036068, 0.0041479, 0.0064637, 0.00584950,buy
2022-04-02,a60,none,none,27.16125,12.7058333333333,14.4554166666667,359.489166666667,313.930833333333,52.2633333333334, 0.0050744, 0.0050674, 0.0044893, 0.0083299, 0.00825543,buy
2022-04-04,a90,none,none,52.1083333333333,14.67875,37.4295833333333,1.61583333333333,314.083333333333,52.72625,-0.0075963,-0.0078184,-0.0081844,-0.0072014,-0.00445794,sell
2022-04-07,a120,none,none,88.0266666666667,17.6316666666667,70.395,4.88583333333333,314.348333333333,53.4129166666667, 0.0038121, 0.0090084,-0.0050048, 0.0026850, 0.00594714,buy
2022-04-08,none,none,none,99.8591666666666,18.61625,81.2429166666667,5.98291666666667,314.44375,53.6420833333333, 0.0032355,-0.0044394, 0.0095446, 0.0022584, 0.00811787,buy
2022-04-09,a150,none,none,111.753333333333,19.59875,92.1545833333333,7.07666666666667,314.54125,53.86875, 0.0043906, 0.0023842, 0.0061057, 0.0062769, 0.00783093,buy
2022-04-12,a180,none,none,148.62125,22.5433333333333,126.077916666667,10.2870833333333,314.862916666667,54.54625,-0.0108405,-0.0062585,-0.0081028,-0.0079317,-0.00687811,sell
2022-04-14,a150,none,none,174.794166666667,24.5033333333333,150.290833333333,12.31375,315.095833333333,54.9941666666667,-0.0063456,-0.0084319,-0.0126439,-0.0072123,-0.01234298,sell
2022-04-17,a120,none,none,216.637916666667,27.43875,189.199166666667,15.0691666666667,315.470416666667,55.6616666666667,-0.0035068, 0.0044407,-0.0079627, 0.0001537,-0.00528167,sell
2022-04-19,a90,none,none,245.590833333333,29.3941666666667,216.196666666667,16.6520833333333,315.735416666667,56.105, 0.0045470, 0.0044737,-0.0038629,-0.0024936, 0.00477009,buy
2022-04-21,a60,none,none,274.58125,31.3458333333333,243.235416666667,17.9929166666667,316.014166666667,56.5445833333333,-0.0001700,-0.0018637,-0.0062052, 0.0004652,-0.00290156,buy
2022-04-25,a0,none,none,330.702916666667,35.2454166666667,295.4575,19.8325,316.602916666667,57.41875,-0.0099372,-0.0099098,-0.0100391,-0.0115069,-0.01132954,sell
2022-04-26,a0,none,none,344.19,36.2191666666667,307.970833333333,20.10375,316.755833333333,57.6370833333333,-0.0099416,-0.0098747,-0.0099191,-0.0108424,-0.01133073,sell
2022-04-30,a60,none,none,35.8225,40.11,310.7125,20.37625,317.39375,58.5058333333333, 0.0110733, 0.0110733, 0.0107595, 0.0085161, 0.00128045,buy
2022-05-01,a60,none,none,48.1841666666667,41.0820833333333,7.10208333333333,20.2354166666667,317.558333333333,58.7220833333333,-0.0031884, 0.0019052,-0.0033845, 0.0026201,-0.00192268,sell
2022-05-02,none,a60,none,60.3591666666667,42.0525,18.3066666666667,20.00875,317.725,58.9383333333333, 0.0012920, 0.0022238, 0.0009770, 0.0031677,-0.00183597,buy
2022-05-03,a90,a60,none,72.3770833333333,43.0229166666667,29.3541666666667,19.6970833333333,317.894583333333,59.1541666666667, 0.0010725, 0.0004310, 0.0004642, 0.0007545,-0.00091888,buy
2022-05-04,none,a60,none,84.2804166666667,43.9929166666667,40.2875,19.2954166666667,318.066666666667,59.3704166666667, 0.0017356, 0.0015272, 0.0009726, 0.0036049,-0.00139240,buy
2022-05-05,none,a60,none,96.1170833333333,44.9620833333333,51.155,18.8075,318.239583333333,59.5845833333333, 0.0019076, 0.0012818, 0.0008918, 0.0036161,-0.00139240,sell
2022-05-06,a120,a60,none,107.94875,45.9304166666667,62.0183333333333,18.2320833333333,318.41625,59.7991666666667,-0.0026478,-0.0028664,-0.0021629,-0.0014801, 0.00384721,sell
2022-05-07,none,a60,none,119.843333333333,46.9,72.9433333333333,17.56875,318.592083333333,60.0158333333333, 0.0011864, 0.0013976,-0.0000292, 0.0033491,-0.00120068,buy
2022-05-08,a150,a60,none,131.87,47.8683333333333,84.0016666666667,16.8141666666667,318.77125,60.2308333333333, 0.0055354, 0.0057363, 0.0056620, 0.0081659, 0.00582882,buy
2022-05-09,a150,a60,none,144.110416666667,48.8345833333333,95.2758333333334,15.9766666666667,318.953333333333,60.4445833333334, 0.0047850, 0.0057348, 0.0051635, 0.0076293, 0.00582882,buy
2022-05-10,none,a60,none,156.632916666667,49.8,106.832916666667,15.0558333333333,319.137916666667,60.6579166666667,-0.0011382,-0.0004810,-0.0032452, 0.0014298,-0.00087758,buy
2022-05-11,a180,a60,none,169.506666666667,50.7695833333334,118.737083333333,14.0454166666667,319.318333333333,60.8754166666667, 0.0036094, 0.0033652, 0.0031368, 0.0061549, 0.00051004,buy
2022-05-12,none,a60,none,182.776666666667,51.7320833333333,131.044583333333,12.9620833333333,319.509166666667,61.0858333333333,-0.0027758,-0.0053882,-0.0055838,-0.0002793,-0.00422175,sell
