Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-26,0,1,0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,-0.0010225,-0.00529960, 0.0015656,-0.0003702, 0.0035395,buy
2019-10-27,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0079814,-0.00006472, 0.0077372, 0.0062703, 0.0037810,buy
2019-10-28,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0062004, 0.00229837, 0.0016094, 0.0087128, 0.0041578,buy
2019-10-29,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0062004, 0.00229837, 0.0016094, 0.0087128, 0.0041578,buy
2019-10-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0085862, 0.01245216, 0.0139114, 0.0031986, 0.0116425,buy
2019-10-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0021655, 0.00296539, 0.0033102, 0.0072936, 0.0029654,buy
2019-11-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0021655, 0.00296539, 0.0033102, 0.0072936, 0.0029654,buy
2019-11-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0021655, 0.00296539, 0.0033102, 0.0072936, 0.0029654,buy
2019-11-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0042376,-0.00737613,-0.0031345,-0.0018228, 0.0053272,sell
2019-11-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0000185,-0.00283663,-0.0038955, 0.0068372, 0.0082103,buy
2019-11-05,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0000784,-0.00004601,-0.0006860, 0.0107181, 0.0145891,buy
2019-11-06,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0, 0.0041005, 0.00146163, 0.0016727, 0.0071342, 0.0061629,buy
2019-11-07,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0099003, 0.00619043, 0.0107630, 0.0118197, 0.0077140,buy
2019-11-08,1,0,0,1,1,2,2,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0, 0.0075862, 0.00758615, 0.0033739, 0.0075862, 0.0076760,buy
2019-11-09,1,0,0,1,1,1,2,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.0045537, 0.00873090, 0.0083905, 0.0121756, 0.0015535,buy
2019-11-10,1,0,0,2,0,1,2,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0, 0.0055198, 0.00775074, 0.0077751, 0.0077507, 0.0098526,buy
2019-11-11,0,0,0,2,0,1,2,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.0062187, 0.00723829, 0.0047309, 0.0072484, 0.0114932,buy
2019-11-12,1,0,0,2,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0041570, 0.00507275, 0.0034320, 0.0051675, 0.0145839,buy
2019-11-13,1,0,0,1,1,0,2,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.0070362, 0.00862979, 0.0112831, 0.0064774, 0.0070362,buy
2019-11-14,1,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0007854,-0.00641283,-0.0017566,-0.0099743,-0.0024163,sell
2019-11-15,1,1,1,0,1,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1, 0.0027193,-0.00250433,-0.0016038,-0.0012095, 0.0035636,buy
2019-11-16,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1, 0.0047515, 0.00306080, 0.0020914, 0.0150074, 0.0064588,buy
2019-11-17,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0066513,-0.01218098,-0.0074663,-0.0122605,-0.0088397,sell
2019-11-18,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0066513,-0.01218098,-0.0074663,-0.0122605,-0.0088397,sell
2019-11-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0037381,-0.00119007, 0.0006726,-0.0010391, 0.0004926,sell
2019-11-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0037381,-0.00119007, 0.0006726,-0.0010391, 0.0004926,sell
2019-11-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0057105, 0.00616106, 0.0062095, 0.0034645, 0.0034992,buy
2019-11-23,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0053125,-0.00277603,-0.0063744,-0.0022169, 0.0049547,sell
2019-11-24,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0012531, 0.00979259, 0.0086989, 0.0102794, 0.0134047,buy
2019-11-25,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0073891,-0.00624806,-0.0165672,-0.0054301,-0.0011459,sell
2019-11-26,1,1,1,1,1,2,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,-0.0001706,-0.00032813, 0.0077136, 0.0011977, 0.0062089,buy
2019-11-27,2,1,1,1,1,2,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,-0.0023845,-0.00501671, 0.0051274,-0.0025106, 0.0001060,sell
2019-11-28,2,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1, 0.0037741, 0.00412446, 0.0070522, 0.0028920,-0.0002207,buy
2019-11-29,2,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0075983, 0.01121143, 0.0088609, 0.0074971, 0.0066033,buy
2019-11-30,2,0,0,0,1,1,2,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0067218, 0.00870347, 0.0087035, 0.0029763, 0.0073332,buy
2019-12-01,0,0,0,0,1,0,3,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0215461,-0.01977836,-0.0196647,-0.0150326,-0.0204270,sell
2019-12-02,0,0,0,0,1,0,3,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0215461,-0.01977836,-0.0196647,-0.0150326,-0.0204270,sell
2019-12-03,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0188194,-0.01881944,-0.0193030,-0.0069681,-0.0171921,sell
2019-12-04,0,0,1,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0051372,-0.00513722,-0.0083513,-0.0010863,-0.0037361,sell
2019-12-05,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0133659, 0.01300438, 0.0135478, 0.0091039, 0.0123856,buy
2019-12-06,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.0120601, 0.01179657, 0.0102761, 0.0079684, 0.0081390,buy
2019-12-07,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1, 0.0051514, 0.00626030, 0.0076864,-0.0010348, 0.0085504,buy
2019-12-08,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1, 0.0031578, 0.00420792, 0.0012007,-0.0129068, 0.0006771,buy
2019-12-09,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,-0.0006139, 0.00186260, 0.0040567,-0.0007291, 0.0015154,buy
2019-12-10,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.0084683, 0.00978129, 0.0069597, 0.0018354,-0.0007668,buy
2019-12-11,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0107620,-0.00299001,-0.0059173,-0.0120400,-0.0130508,sell
2019-12-12,0,1,1,0,2,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0, 0.0188838, 0.02115671, 0.0149816, 0.0150218, 0.0150218,buy
2019-12-13,0,0,0,0,2,2,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0142442, 0.01395280, 0.0142442, 0.0139528, 0.0152366,buy
2019-12-14,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0077504, 0.00966029, 0.0047374, 0.0039890, 0.0072854,buy
2019-12-15,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0077504, 0.00966029, 0.0047374, 0.0039890, 0.0072854,buy
2019-12-16,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0149195,-0.01143488,-0.0151021,-0.0062163,-0.0148938,sell
2019-12-17,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0127047,-0.00138581,-0.0008040,-0.0012892,-0.0004136,sell
2019-12-18,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0010028, 0.01272806, 0.0029719, 0.0036845, 0.0029719,buy
2019-12-19,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0015135, 0.00599528, 0.0022386, 0.0003093, 0.0039888,buy
2019-12-20,0,2,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0008607, 0.00346098, 0.0030726, 0.0054399, 0.0035562,buy
2019-12-21,0,2,0,0,1,1,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0041542,-0.00325500,-0.0076953,-0.0061681,-0.0114072,sell
2019-12-22,0,1,0,0,3,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0047436, 0.00401133,-0.0002382,-0.0011831,-0.0009464,buy
2019-12-23,1,0,0,0,3,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0029811,-0.00717931,-0.0073391,-0.0080441,-0.0105920,sell
2019-12-24,1,0,0,0,3,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0029811,-0.00717931,-0.0073391,-0.0080441,-0.0105920,sell
2019-12-25,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0163303,-0.01645489,-0.0120478,-0.0183905,-0.0183754,sell
2019-12-26,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0061015, 0.00216036, 0.0095967,-0.0028154,-0.0101106,buy
2019-12-27,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015055,-0.00083395,-0.0016990,-0.0011981,-0.0014858,sell
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0117916,-0.01252904,-0.0125412,-0.0125437,-0.0122958,sell
2019-12-29,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0062897,-0.00579986,-0.0111098,-0.0013799,-0.0108383,sell
2019-12-30,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0062897,-0.00579986,-0.0111098,-0.0013799,-0.0108383,sell
2019-12-31,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0033208, 0.00037832,-0.0051292,-0.0011337,-0.0043807,sell
2020-01-01,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0027943,-0.00067253, 0.0060743, 0.0018310, 0.0069581,buy
2020-01-02,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0072033, 0.00384156, 0.0111842, 0.0037248, 0.0084618,buy
2020-01-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0072033, 0.00384156, 0.0111842, 0.0037248, 0.0084618,buy
2020-01-04,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0089042, 0.00185469,-0.0043039, 0.0015276,-0.0046446,buy
2020-01-05,2,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0, 0.0123603, 0.01064836, 0.0117437, 0.0094144, 0.0115274,buy
2020-01-06,1,0,0,0,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0, 0.0033626, 0.00314917, 0.0061351, 0.0107574, 0.0113440,buy
2020-01-07,1,0,0,0,2,1,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0, 0.0082912, 0.01054862, 0.0102655, 0.0119453, 0.0112418,buy
2020-01-08,0,0,0,0,2,2,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.0128573, 0.01484312, 0.0152305, 0.0132784, 0.0087786,buy
2020-01-09,0,0,0,0,2,2,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.0128573, 0.01484312, 0.0152305, 0.0132784, 0.0087786,buy
2020-01-10,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0009227, 0.00175763,-0.0054164, 0.0144292,-0.0056247,sell
2020-01-11,0,0,0,0,0,2,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0130061, 0.01347436, 0.0140336, 0.0151083, 0.0133969,buy
2020-01-12,0,0,0,0,0,2,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0130061, 0.01347436, 0.0140336, 0.0151083, 0.0133969,buy
2020-01-13,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0121710, 0.01126716, 0.0108462, 0.0106944, 0.0123924,buy
2020-01-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.0012500, 0.00188560,-0.0027091,-0.0063653,-0.0030190,sell
2020-01-15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.0012500, 0.00188560,-0.0027091,-0.0063653,-0.0030190,sell
2020-01-16,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0055101,-0.00520555,-0.0124291, 0.0002588,-0.0046822,sell
2020-01-17,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0119921,-0.00987202,-0.0121654,-0.0092653,-0.0093370,sell
2020-01-18,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0027839, 0.00765427, 0.0017801, 0.0084480, 0.0002327,buy
2020-01-19,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0003873, 0.00332606,-0.0024413,-0.0006405, 0.0001324,buy
2020-01-20,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0003820, 0.00129293,-0.0045007, 0.0009084, 0.0000887,buy
2020-01-21,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.0046847,-0.00509747,-0.0029467, 0.0000406,-0.0010377,sell
2020-01-22,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.0046847,-0.00509747,-0.0029467, 0.0000406,-0.0010377,sell
2020-01-23,0,0,0,0,0,1,2,3,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,-0.0194727,-0.01947268,-0.0252366,-0.0242175,-0.0160497,sell
2020-01-24,0,0,0,0,0,1,2,3,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,-0.0194727,-0.01947268,-0.0252366,-0.0242175,-0.0160497,sell
2020-01-25,0,0,0,0,1,0,2,3,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.0219328,-0.01838447,-0.0175438,-0.0222821,-0.0141972,sell
2020-01-26,0,0,0,0,1,1,2,2,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,-0.0063949,-0.00102144,-0.0053413,-0.0052999,-0.0046908,sell
2020-01-27,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.0038322,-0.00419466,-0.0067777,-0.0034146,-0.0038322,sell
2020-01-28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0141540, 0.00496557, 0.0071369, 0.0141540, 0.0028715,buy
2020-01-29,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0014228,-0.00143314, 0.0015540, 0.0033503,-0.0005922,buy
2020-01-30,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0058735, 0.00535361, 0.0084325, 0.0079689, 0.0063899,buy
2020-01-31,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0124457,-0.01267825,-0.0048297,-0.0157503,-0.0136548,sell
2020-02-01,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0037650,-0.00410851, 0.0030089,-0.0061007,-0.0041264,sell
2020-02-02,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0057660,-0.00810108, 0.0004787,-0.0073977,-0.0035504,sell
2020-02-03,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0164050, 0.00057648,-0.0018193, 0.0009297, 0.0004318,sell
2020-02-04,0,0,0,0,1,0,3,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0140236,-0.00342691,-0.0019660,-0.0060670,-0.0046782,sell
2020-02-05,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0141373,-0.00792197,-0.0070505,-0.0095844,-0.0107080,sell
2020-02-06,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0039120, 0.00138176, 0.0055482,-0.0047668,-0.0032242,sell
2020-02-07,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0026992, 0.00012940, 0.0052473,-0.0007635,-0.0001198,buy
2020-02-08,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.0072954, 0.01666647, 0.0151312, 0.0143983, 0.0162373,buy
2020-02-09,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0218995,-0.00630808,-0.0119921,-0.0248183,-0.0033779,sell
2020-02-10,0,0,0,0,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0054480,-0.00017828,-0.0063083,-0.0090652, 0.0035978,sell
2020-02-11,0,0,0,0,2,3,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0044445,-0.00356494,-0.0042158,-0.0046759, 0.0051247,sell
2020-02-12,0,0,0,0,2,3,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0044445,-0.00356494,-0.0042158,-0.0046759, 0.0051247,sell
2020-02-13,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0157471, 0.01821587, 0.0183080, 0.0111556, 0.0161498,buy
2020-02-14,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0157471, 0.01821587, 0.0183080, 0.0111556, 0.0161498,buy
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0157471, 0.01821587, 0.0183080, 0.0111556, 0.0161498,buy
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0029139, 0.00501931, 0.0024536, 0.0016726, 0.0053313,buy
2020-02-17,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0029139, 0.00501931, 0.0024536, 0.0016726, 0.0053313,buy
2020-02-18,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0101138,-0.00721203,-0.0063425,-0.0021254,-0.0101368,sell
2020-02-19,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0088761,-0.00986721,-0.0106112,-0.0096793,-0.0091612,sell
2020-02-20,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0012402, 0.00560595,-0.0131915, 0.0069221, 0.0046357,buy
2020-02-21,0,0,0,0,1,2,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0122808,-0.01256772,-0.0137069,-0.0122808,-0.0160204,sell
2020-02-22,0,0,0,0,1,2,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0122808,-0.01256772,-0.0137069,-0.0122808,-0.0160204,sell
2020-02-23,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0116988,-0.01466498,-0.0115919,-0.0127382,-0.0128245,sell
2020-02-24,0,0,0,0,2,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.0131213,-0.01684808,-0.0197926,-0.0191364,-0.0179171,sell
2020-02-25,0,0,0,0,2,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0097431,-0.00626525,-0.0110130,-0.0113608,-0.0146119,sell
2020-02-26,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0091857, 0.00115473,-0.0084317,-0.0141226,-0.0131318,sell
2020-02-27,0,0,0,0,1,1,3,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.0221174,-0.01549839,-0.0088381,-0.0234360,-0.0236321,sell
2020-02-28,0,0,0,0,1,1,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.0157223,-0.01226922,-0.0042647,-0.0097563,-0.0167475,sell
2020-02-29,0,0,0,0,1,1,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.0157223,-0.01226922,-0.0042647,-0.0097563,-0.0167475,sell
2020-03-01,0,0,0,0,0,2,2,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0, 0.0151287, 0.01250928, 0.0176904, 0.0178117, 0.0144291,buy
2020-03-02,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0098708, 0.01289925, 0.0137654, 0.0107131, 0.0122924,buy
2020-03-03,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0058419, 0.00799129, 0.0133958,-0.0022037,-0.0050463,sell
2020-03-04,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0058419, 0.00799129, 0.0133958,-0.0022037,-0.0050463,sell
2020-03-05,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0259521,-0.02702498,-0.0224934,-0.0256207,-0.0239539,sell
2020-03-06,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0046824,-0.00398214,-0.0032335,-0.0032335,-0.0014404,sell
2020-03-07,0,0,0,0,1,3,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0150482,-0.02115694,-0.0207042,-0.0211182,-0.0200926,sell
2020-03-08,0,0,0,0,1,3,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0150482,-0.02115694,-0.0207042,-0.0211182,-0.0200926,sell
2020-03-09,0,0,0,0,1,3,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0150482,-0.02115694,-0.0207042,-0.0211182,-0.0200926,sell
2020-03-10,0,0,0,0,1,2,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0, 0.0063885,-0.01873077,-0.0203199,-0.0185156,-0.0191397,sell
2020-03-11,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0147817, 0.00732689, 0.0030178, 0.0064585, 0.0091726,buy
2020-03-12,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0043412, 0.01028745, 0.0132161,-0.0041132,-0.0031997,buy
2020-03-13,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0043412, 0.01028745, 0.0132161,-0.0041132,-0.0031997,buy
2020-03-14,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0043412, 0.01028745, 0.0132161,-0.0041132,-0.0031997,buy
2020-03-15,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0043412, 0.01028745, 0.0132161,-0.0041132,-0.0031997,buy
2020-03-16,0,0,0,0,1,0,2,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0004325, 0.00057717, 0.0089369,-0.0150525,-0.0123692,sell
