Date,MEJU,MEMA,MENN,MEPL,MEUR,MEVS,MOJU,MOMA,MONN,MOPL,MOUR,MOVS,SUJU,SUMA,SUNN,SUPL,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-18,none,none,none,none,none,none,none,a0,a180,none,a120,none,a45,a60,none,none,none,none, 0.00311405, 0.0036256, 0.0037483, 0.0023609, 0.00449596,buy
2020-02-19,none,none,none,none,none,none,a0,none,a180,none,none,a120,a45,a60,none,none,a60,none, 0.00439217, 0.0024830, 0.0026724, 0.0027926, 0.00596263,buy
2020-02-20,none,none,none,a45,none,none,a0,none,none,a0,a90,a120,a45,a60,none,none,a60,none,-0.00077073, 0.0000936, 0.0001403, 0.0020354,-0.00125008,sell
2020-02-21,none,none,none,a45,none,none,none,none,a150,none,a90,none,a45,a60,a120,none,a60,none,-0.00086743,-0.0020394,-0.0020846, 0.0024757,-0.00014705,sell
2020-02-22,none,none,none,a45,none,none,none,none,none,none,none,a90,a45,a60,a120,none,a60,none,-0.00095012,-0.0009434,-0.0012501, 0.0015495,-0.00100056,sell
2020-02-23,none,none,none,a45,none,none,none,a60,a120,none,a60,none,a45,a60,a120,none,a60,none,-0.00209944,-0.0028807,-0.0028807, 0.0011023,-0.00143047,sell
2020-02-24,none,a60,a120,a45,none,none,a60,none,none,none,none,a60,a45,a60,a120,none,a60,none,-0.00393027,-0.0039325,-0.0043281,-0.0010177,-0.00465736,sell
2020-02-25,none,a60,a120,a45,none,none,a60,none,none,a60,none,a60,a45,a60,a120,a45,a60,none,-0.00952732,-0.0079749,-0.0091922,-0.0065999,-0.00952732,sell
2020-02-26,a45,a60,a120,a45,a60,none,none,a90,a90,none,none,none,none,a60,a120,a45,none,none,-0.00911371,-0.0091137,-0.0092399,-0.0091180,-0.00911371,sell
2020-02-27,a45,a60,a120,none,a60,none,a90,none,none,a90,none,none,none,a60,a120,a45,none,none,-0.00969196,-0.0097436,-0.0098698,-0.0097100,-0.00974363,sell
2020-02-28,a45,none,a120,none,a60,none,none,a120,a60,a90,a0,none,none,a60,none,a45,none,none, 0.00569062, 0.0065722, 0.0057034, 0.0064464, 0.00642378,buy
2020-02-29,a45,none,a120,none,a60,none,a120,a120,none,none,none,a0,none,a60,none,a45,none,none, 0.00635352, 0.0063535, 0.0063150, 0.0062134, 0.00663654,buy
2020-03-01,a45,none,a120,none,a60,none,a120,none,none,a120,none,a0,none,a60,none,a45,none,none, 0.00770731, 0.0077073, 0.0116985, 0.0070999, 0.00861197,buy
2020-03-02,a45,none,none,none,a60,none,none,a150,none,none,none,none,none,a60,none,a45,none,none, 0.00831078, 0.0092544, 0.0083016, 0.0080354, 0.00811798,buy
2020-03-03,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,a60,none,none,none,none,-0.00331605,-0.0023011,-0.0002194,-0.0033161,-0.00109284,sell
2020-03-04,none,a45,none,none,none,none,none,a180,a0,none,a60,none,none,a60,none,none,none,none, 0.00431417, 0.0051593, 0.0043091, 0.0054933, 0.00484309,buy
2020-03-05,none,a45,none,none,none,none,a180,a180,none,a180,none,a60,none,a60,none,none,none,none,-0.00445299,-0.0097505,-0.0099274,-0.0097372,-0.00976130,sell
2020-03-06,none,a45,none,none,none,none,none,none,none,a180,a90,a60,none,none,none,none,a45,none, 0.00045951,-0.0024449,-0.0008418,-0.0012121, 0.00096313,sell
2020-03-07,none,a45,none,none,none,none,a150,a150,none,a150,none,a90,a60,none,none,none,a45,none,-0.00537137,-0.0050086,-0.0051602,-0.0026680,-0.00507621,sell
2020-03-08,none,a45,none,none,none,a90,a150,none,a60,a150,a120,a90,a60,none,none,none,a45,none, 0.00605489, 0.0066068, 0.0057001, 0.0073000, 0.00743793,buy
2020-03-09,none,a45,none,none,none,a90,a120,a120,none,a120,none,none,a60,none,none,none,a45,none, 0.00625184, 0.0058980, 0.0067544, 0.0059023, 0.00596739,buy
2020-03-10,none,a45,none,none,none,a90,a120,none,a90,a120,a150,a120,a60,none,none,none,a45,none, 0.00686558, 0.0071287, 0.0094543, 0.0065285, 0.00742678,buy
2020-03-11,none,a45,none,none,none,a90,a90,a90,none,a90,none,none,a60,none,none,a60,a45,none, 0.01110193, 0.0101548, 0.0101831, 0.0101548, 0.01148890,buy
2020-03-12,none,none,none,none,none,a90,a90,none,a120,a90,a180,a150,a60,none,none,a60,a45,none, 0.00976825, 0.0088943, 0.0086508, 0.0091549, 0.00822383,buy
2020-03-13,none,none,none,none,none,a90,a60,a60,none,a60,none,none,a60,none,none,a60,none,none,-0.01069183,-0.0098901,-0.0018727,-0.0095873,-0.01026801,sell
2020-03-14,none,none,none,none,none,a90,a60,none,a150,a60,a150,a180,a60,none,none,a60,none,a60, 0.00519115, 0.0028264, 0.0059962, 0.0036191,-0.00018192,buy
2020-03-15,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a60,none,a60, 0.00998294, 0.0116589, 0.0103441, 0.0097081, 0.00306492,buy
2020-03-16,none,none,none,none,none,a90,none,none,a180,none,a120,a150,none,none,none,a60,none,a60, 0.00923377, 0.0098594, 0.0088697, 0.0075184, 0.00282903,buy
2020-03-17,none,none,none,none,none,a90,none,none,a180,none,a120,none,none,none,none,a60,none,a60, 0.00897301, 0.0098805, 0.0100022, 0.0078410, 0.00285013,buy
2020-03-18,none,none,a120,none,a60,a90,a0,a0,none,a0,none,a120,none,none,none,none,none,a60, 0.00876507, 0.0094913, 0.0098140, 0.0087651,-0.01095672,buy
2020-03-19,none,none,a120,none,a60,a90,none,none,a150,none,a90,a120,none,none,none,none,none,a60,-0.00104679,-0.0005923,-0.0004543,-0.0013313,-0.01138829,sell
2020-03-20,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00995201, 0.0104292, 0.0093090, 0.0092711,-0.00960513,buy
2020-03-21,none,none,a120,none,a60,none,none,none,a120,none,a60,a90,none,none,a90,none,a30,a60, 0.00234337, 0.0017117, 0.0061693, 0.0128312, 0.00275012,buy
2020-03-22,none,none,a120,none,a60,none,none,none,a120,none,a60,none,none,none,a90,none,a30,a60, 0.00764159, 0.0053084, 0.0070165, 0.0133620,-0.00309277,buy
2020-03-23,a45,none,a120,none,a60,none,a60,a60,none,a60,none,a60,none,none,a90,none,a30,a60, 0.00151935,-0.0000370, 0.0037985,-0.0067780,-0.00528125,sell
2020-03-24,a45,none,a120,a45,a60,none,none,none,a90,none,none,a60,none,none,a90,none,a30,a60, 0.00323489, 0.0014254, 0.0167205, 0.0016326,-0.00507346,buy
2020-03-25,a45,none,none,a45,a60,none,a90,none,none,a90,none,none,none,none,a90,none,a30,none,-0.00328687,-0.0025939, 0.0017963,-0.0045212,-0.00638591,sell
2020-03-26,a45,none,none,a45,none,none,a90,a90,a60,a90,a0,none,none,none,a90,none,a30,none,-0.00225895,-0.0046297, 0.0065135,-0.0012956,-0.01104529,sell
2020-03-27,a45,a45,none,a45,none,none,none,none,a60,none,a0,none,none,none,none,none,a30,none, 0.00718780, 0.0047062, 0.0068254, 0.0046180, 0.00568622,buy
2020-03-28,a45,a45,none,a45,none,none,a120,a120,none,a120,none,none,none,none,none,none,a30,none, 0.00670236, 0.0000823, 0.0015979,-0.0002645, 0.00006822,buy
2020-03-29,a45,a45,none,a45,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none, 0.00464020, 0.0044070, 0.0052188, 0.0041641, 0.00546316,buy
2020-03-30,none,a45,none,a45,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none, 0.00108998, 0.0003747, 0.0016316, 0.0033734, 0.00141660,buy
2020-03-31,none,a45,none,none,none,none,a150,a150,a0,a150,a60,none,none,none,none,none,none,none,-0.00324898,-0.0042011,-0.0038514,-0.0012128,-0.00440355,sell
2020-04-01,none,a45,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,-0.00085121, 0.0006467,-0.0013762, 0.0057140, 0.00645029,buy
2020-04-02,none,a45,none,none,a45,none,a180,a180,none,a180,a90,a60,none,none,none,none,none,none,-0.01715964,-0.0180911,-0.0180911,-0.0177490,-0.01841069,sell
2020-04-03,none,a45,none,none,a45,none,none,a180,none,none,a90,a60,none,none,none,none,none,none,-0.01540048,-0.0194643,-0.0190787,-0.0192005,-0.01946672,sell
2020-04-04,none,a45,none,none,a45,none,a150,a150,a60,a150,none,none,none,none,none,none,none,none,-0.00544420,-0.0042123,-0.0055096,-0.0023930,-0.00455617,sell
2020-04-05,a60,a45,none,a60,a45,none,none,a150,a60,none,a120,a90,none,none,none,none,none,none, 0.00077967, 0.0009998, 0.0005920,-0.0000738, 0.00177489,buy
2020-04-06,a60,a45,none,a60,a45,none,a120,none,a90,a120,none,none,none,none,none,none,none,none, 0.00046815, 0.0016607, 0.0018481, 0.0006276, 0.00029997,buy
2020-04-07,a60,none,none,a60,none,none,none,a120,a90,none,a150,a120,none,none,none,none,none,none, 0.00332021, 0.0024209, 0.0092437, 0.0085392, 0.00653278,buy
2020-04-08,a60,none,none,a60,none,none,a90,none,a120,a90,a180,none,none,none,none,none,none,a45, 0.00409314, 0.0043154, 0.0055385, 0.0039897, 0.00327210,buy
2020-04-09,a60,none,none,a60,none,none,none,a90,a120,none,a180,a150,none,none,none,none,none,a45,-0.00018270, 0.0032531, 0.0004803, 0.0002379, 0.00015788,buy
2020-04-10,a60,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,a45, 0.00179037, 0.0033218, 0.0049155, 0.0018028, 0.00099347,buy
2020-04-11,none,none,a90,none,none,none,none,a60,a150,none,a150,a180,none,none,none,a90,none,a45,-0.00294406,-0.0037721,-0.0011386,-0.0037131,-0.00295155,sell
2020-04-12,none,none,a90,none,a30,none,none,none,a180,none,none,none,a90,none,none,a90,none,a45,-0.01249106,-0.0101621,-0.0121351,-0.0113097,-0.01011202,sell
2020-04-13,none,none,a90,none,a30,none,none,none,a180,none,a120,a150,a90,none,none,a90,none,a45,-0.01287352,-0.0118191,-0.0130083,-0.0120061,-0.01182536,sell
2020-04-14,none,none,a90,none,a30,none,a0,none,none,a0,none,none,a90,none,none,a90,none,a45,-0.01306515,-0.0115482,-0.0130988,-0.0117653,-0.01129376,sell
2020-04-15,none,none,none,none,a30,a60,a0,a0,a150,a0,a90,a120,a90,none,none,a90,none,a45,-0.00840276,-0.0104752,-0.0096342,-0.0078708,-0.00944214,sell
2020-04-16,none,a60,none,none,a30,a60,none,a0,none,none,a90,a120,a90,none,none,a90,none,a45,-0.00914440,-0.0101410,-0.0103686,-0.0101551,-0.01019707,sell
2020-04-17,none,a60,none,none,none,a60,none,none,a120,none,none,none,a90,none,none,a90,none,a45,-0.00832449,-0.0075282,-0.0100326,-0.0051555,-0.00797850,sell
2020-04-18,none,a60,none,none,none,a60,none,none,a120,none,a60,a90,a90,none,none,none,none,a45,-0.00323276, 0.0004701,-0.0034983,-0.0035094,-0.00358770,sell
2020-04-19,none,a60,none,none,none,a60,a60,none,none,a60,none,none,none,none,a60,none,none,none, 0.00694110,-0.0102098,-0.0082306,-0.0084478,-0.00942071,sell
2020-04-20,none,a60,none,none,none,none,a60,none,a90,a60,none,none,none,none,a60,none,none,none, 0.00850519,-0.0074636,-0.0031257,-0.0042596,-0.00571247,sell
2020-04-21,none,a60,none,none,none,none,none,a60,none,none,none,a60,none,none,a60,none,none,none, 0.00164051,-0.0031032, 0.0020330,-0.0029077,-0.00410386,sell
2020-04-22,none,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,a60,none,a0,none, 0.01122315,-0.0007877, 0.0154464, 0.0135412, 0.00050635,buy
2020-04-23,none,none,none,a90,none,none,none,none,a60,none,a0,none,none,none,a60,none,a0,none, 0.00219066,-0.0014652, 0.0015543, 0.0083473, 0.00059331,buy
2020-04-24,a90,none,none,a90,none,none,a120,a90,none,a120,none,none,none,none,a60,none,a0,none, 0.00408935, 0.0028313, 0.0070715, 0.0038051, 0.00531775,buy
2020-04-25,a90,none,none,a90,none,a45,a120,none,none,a120,none,none,none,none,none,none,a0,none, 0.00466062, 0.0033339, 0.0023492, 0.0031595, 0.00585351,buy
2020-04-26,a90,none,none,a90,none,a45,none,a120,none,none,none,a0,none,none,none,none,a0,none, 0.00617579, 0.0036608, 0.0063619, 0.0062040, 0.00714041,buy
2020-04-27,a90,none,a60,none,none,a45,a150,a120,a0,a150,none,none,none,none,none,none,a0,none, 0.00387584, 0.0037693, 0.0049544, 0.0043875, 0.00371396,buy
2020-04-28,none,none,a60,none,none,a45,none,none,a0,none,a60,none,none,none,none,none,a0,none,-0.00002426, 0.0067113, 0.0079958, 0.0083609, 0.00971184,buy
2020-04-29,none,none,a60,none,a0,a45,a180,a150,none,a180,none,none,none,none,none,none,a0,none,-0.00469734,-0.0050222,-0.0031555,-0.0035463,-0.00141766,sell
2020-04-30,none,none,a60,none,a0,none,a180,none,none,none,a90,none,none,none,none,none,a0,none,-0.00440918,-0.0013416,-0.0007819,-0.0028435, 0.00427849,sell
2020-05-01,none,none,none,none,a0,none,a150,a180,none,a150,none,a60,none,none,none,none,none,none, 0.01627362, 0.0164726, 0.0067446, 0.0160225, 0.01736947,buy
2020-05-02,none,none,none,none,a0,none,a150,none,a60,a150,a120,none,none,none,none,none,none,none,-0.00397765,-0.0026427,-0.0030982,-0.0036820, 0.00086828,sell
2020-05-03,none,none,none,none,a0,none,a120,a150,none,a120,none,a90,none,none,a45,none,none,none,-0.00563300,-0.0058534,-0.0007951,-0.0074331,-0.00244474,sell
2020-05-04,none,none,a45,none,none,a30,a120,a150,a90,a120,a150,none,none,none,a45,none,none,a30, 0.00495130, 0.0111958,-0.0071235,-0.0061548,-0.00615482,sell
2020-05-05,none,none,a45,none,none,a30,a90,a120,none,a90,none,a120,none,none,a45,none,none,a30, 0.00419626, 0.0102456, 0.0011325, 0.0016132, 0.00154608,buy
2020-05-06,none,none,a45,none,none,a30,a90,a120,a120,a90,a180,none,none,none,a45,none,none,a30,-0.00243627, 0.0114683,-0.0061357,-0.0050875,-0.00600497,sell
2020-05-07,none,none,a45,none,none,a30,a60,a90,none,a60,a180,a150,none,none,a45,none,none,a30, 0.00196467, 0.0104056,-0.0006285,-0.0043630,-0.00436295,sell
2020-05-08,none,none,none,a120,none,a30,a60,a90,a150,a60,a150,none,none,none,a45,none,none,a30, 0.01655943, 0.0169530, 0.0170025, 0.0174985, 0.01786411,buy
2020-05-09,a120,a90,none,a120,none,none,none,none,none,none,a150,a180,none,none,a45,none,none,a30,-0.00604260,-0.0075620,-0.0087697,-0.0095234,-0.00771989,sell
2020-05-10,a120,a90,none,a120,none,none,none,a60,a180,none,a120,none,none,none,none,none,none,a30,-0.00437263,-0.0067605,-0.0060745,-0.0070020,-0.00528831,sell
2020-05-11,a120,a90,a30,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,a30,-0.01149664,-0.0177035,-0.0164914,-0.0170141,-0.01698633,sell
2020-05-12,a120,a90,a30,none,none,none,a0,none,a150,a0,none,a150,none,none,none,a120,none,a30,-0.00936909,-0.0157806,-0.0142802,-0.0142741,-0.01518956,sell
2020-05-13,none,a90,a30,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a30,-0.01246235,-0.0138790,-0.0140874,-0.0150620,-0.01503742,sell
2020-05-14,none,none,none,none,a30,none,none,a0,a120,none,none,a120,a120,none,none,a120,none,a30, 0.00569843, 0.0061258, 0.0050863, 0.0061258, 0.00649523,buy
2020-05-15,none,none,none,a135,a30,none,none,a0,a120,none,a60,none,a120,none,none,a120,none,none, 0.01034194, 0.0105185, 0.0102001, 0.0106789, 0.01226124,buy
2020-05-16,a135,none,none,a135,a30,none,none,none,none,a60,none,a90,a120,none,none,a120,none,none, 0.00932718, 0.0085850, 0.0084327, 0.0093272, 0.01202100,buy
2020-05-17,a135,none,none,a135,a30,none,a60,none,a90,a60,none,a90,a120,none,none,a120,none,none, 0.00911158, 0.0090043, 0.0082536, 0.0091116, 0.01287254,buy
2020-05-18,a135,none,none,a135,none,none,none,none,none,none,none,none,a120,none,a30,a120,none,none, 0.01238835, 0.0115534, 0.0115104, 0.0124216, 0.01085090,buy
2020-05-19,a135,none,none,none,none,none,a90,none,a60,a90,none,a60,a120,none,a30,none,none,none, 0.01157432, 0.0099759, 0.0090104, 0.0118084, 0.00833363,buy
2020-05-20,none,none,none,none,none,none,a90,a60,a60,none,a0,none,a120,none,a30,none,none,none, 0.01122000, 0.0122345, 0.0099795, 0.0112200, 0.01079129,buy
2020-05-21,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a30,none,none,none, 0.00122349, 0.0018280, 0.0018875, 0.0011103, 0.00225842,buy
2020-05-22,none,none,none,none,a45,a0,a120,a90,none,a120,none,none,none,none,a30,none,none,none, 0.00211198, 0.0035502,-0.0018972, 0.0016405,-0.00329612,sell
2020-05-23,none,none,none,a150,a45,a0,none,a90,none,none,none,none,none,none,a30,none,none,none,-0.00135009,-0.0015015,-0.0035486, 0.0010147,-0.00497728,sell
2020-05-24,a150,none,none,a150,a45,a0,a150,none,a0,a150,none,a0,none,none,a30,none,none,none, 0.00483564, 0.0060739,-0.0019183, 0.0059890,-0.00144764,buy
2020-05-25,a150,none,none,a150,a45,a0,none,a120,a0,none,a60,none,none,none,none,none,none,none, 0.00359344, 0.0035934, 0.0037909, 0.0035373, 0.00359835,buy
2020-05-26,a150,none,a0,a150,a45,a0,a180,none,none,a180,none,none,none,none,none,none,a30,none,-0.00342515, 0.0085367, 0.0076426, 0.0050681, 0.00574503,buy
2020-05-27,a150,none,a0,a150,none,a0,a180,a150,none,a180,a90,none,none,a90,none,a135,a30,none, 0.00035427,-0.0009141, 0.0010585, 0.0010003,-0.00169003,sell
2020-05-28,a150,none,a0,none,none,a0,none,a150,none,a150,a90,none,none,a90,none,a135,a30,none,-0.00182908,-0.0007900,-0.0022458, 0.0021304,-0.00336280,sell
2020-05-29,none,none,a0,none,none,a0,a150,none,a60,a150,a120,a60,a135,a90,none,a135,a30,none, 0.00418937, 0.0041800, 0.0041894, 0.0037100, 0.00430590,buy
2020-05-30,none,none,a0,none,none,a0,none,a180,none,none,a120,none,a135,a90,none,a135,a30,none, 0.00233334, 0.0026555, 0.0019240, 0.0071078,-0.00024660,buy
2020-05-31,none,none,a0,none,none,none,a120,none,a90,a120,none,a90,a135,a90,none,a135,a30,none, 0.00813630, 0.0089956, 0.0082929, 0.0082187, 0.00630661,buy
2020-06-01,none,none,a0,none,none,none,none,a150,none,none,a150,none,a135,a90,none,a135,a30,none, 0.00317508, 0.0028217, 0.0031990, 0.0052221, 0.00282864,buy
2020-06-02,none,none,none,none,a60,none,a90,none,a120,a90,none,a120,a135,a90,none,a135,none,none, 0.01504984, 0.0133628, 0.0159677, 0.0140811, 0.01504984,buy
2020-06-03,none,none,none,none,a60,none,none,a120,none,none,a180,none,a135,a90,none,none,none,none, 0.00505845, 0.0022178, 0.0060390, 0.0051385, 0.00245112,buy
2020-06-04,none,none,none,none,a60,none,a60,none,a150,a60,none,a150,a135,a90,none,none,none,none, 0.00607366, 0.0069639, 0.0038537, 0.0050411, 0.00458925,buy
2020-06-05,none,none,none,none,a60,none,none,a90,none,none,a150,none,none,a90,none,none,none,none,-0.00866538,-0.0032703,-0.0021852,-0.0028490,-0.01418595,sell
2020-06-06,none,none,none,none,a60,none,none,a90,a180,none,none,a180,none,a90,none,none,none,none,-0.01052561,-0.0035310,-0.0029332,-0.0039280,-0.01606516,sell
2020-06-07,none,none,none,none,a60,none,none,a60,a180,none,a120,a180,none,a90,none,none,none,none,-0.01465152,-0.0052347,-0.0060150,-0.0064785,-0.01667433,sell
2020-06-08,none,none,none,none,a60,none,a0,a60,a150,a0,none,none,none,a90,none,none,none,none,-0.00434496, 0.0012257, 0.0008704,-0.0014655,-0.00979616,sell
2020-06-09,none,none,none,none,a60,none,a0,none,a150,none,a90,a150,none,a90,none,none,none,none,-0.00934135,-0.0047820,-0.0077193,-0.0089959,-0.01015001,sell
2020-06-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00516854,-0.0035007, 0.0063483, 0.0033108,-0.00430338,buy
2020-06-11,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,a90,none,none,a45,none, 0.01010268, 0.0039522, 0.0095501, 0.0093396,-0.00848573,buy
2020-06-12,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a90,none,a150,a45,none, 0.00261451,-0.0002412, 0.0009398, 0.0026145,-0.00879474,sell
2020-06-13,none,none,none,none,none,none,a60,a0,a90,a60,none,none,a150,a90,none,a150,a45,none, 0.00102272,-0.0008426, 0.0000414,-0.0022583,-0.00752568,sell
2020-06-14,none,none,none,none,none,none,none,none,a90,none,none,a90,a150,a90,none,a150,a45,none,-0.00162750,-0.0041027,-0.0073936,-0.0041835,-0.00920772,sell
2020-06-15,none,none,none,none,none,none,a90,none,none,a90,none,none,a150,a90,none,a150,a45,none, 0.00068532,-0.0010842,-0.0015426,-0.0020854,-0.00988868,sell
2020-06-16,none,none,none,none,none,none,a90,none,a60,a90,a0,a60,a150,a90,a0,a150,a45,none,-0.00133719,-0.0036728,-0.0062099,-0.0037068,-0.01025288,sell
2020-06-17,none,none,none,none,none,none,none,none,none,none,a0,a60,a150,none,a0,a150,a45,none,-0.00603591,-0.0034664,-0.0129068,-0.0115445,-0.01446537,sell
2020-06-18,none,none,none,none,none,none,a120,a60,none,a120,none,none,a150,none,a0,a150,a45,none,-0.00725295,-0.0047600,-0.0128561,-0.0137353,-0.01102591,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none, 0.00314576, 0.0104688, 0.0058032, 0.0019371, 0.00559088,buy
2020-06-20,none,none,none,none,none,none,a150,a90,a0,a150,none,none,none,none,a0,none,none,none,-0.00154012,-0.0004355,-0.0003606,-0.0016433,-0.00014973,sell
2020-06-21,none,none,none,none,none,none,a150,a90,a0,a150,a60,a0,none,none,a0,none,none,none,-0.00511591,-0.0076947,-0.0049914,-0.0062633,-0.00471144,sell
2020-06-22,none,none,none,none,none,none,a180,none,none,a180,a60,a0,none,none,a0,none,none,none,-0.00786022,-0.0077170,-0.0078602, 0.0048318,-0.00897600,sell
2020-06-23,none,none,none,none,none,none,a180,a120,none,a180,none,none,none,none,a0,none,none,none, 0.00046417, 0.0003809, 0.0008111, 0.0034887,-0.00049492,buy
2020-06-24,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a0,none,none,none, 0.00417130, 0.0048830, 0.0041713, 0.0030021, 0.00411129,buy
2020-06-25,none,none,none,none,none,a0,a150,a150,a60,a150,none,none,none,none,none,none,none,none,-0.00486877,-0.0022127,-0.0014631,-0.0018999,-0.00463434,sell
