Date,MEJU,MENN,MESA,MESU,MEUR,MEVS,MOJU,MONN,MOSA,MOSU,MOUR,MOVS,SUJU,SUNN,SUSA,SUUR,SUVS,VEJU,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-19,a30,none,a30,a0,none,none,none,none,none,a60,a60,none,a30,none,a30,none,none,none,none,none,none,a150,none, 0.0055116, 0.00542326, 0.0042483, 0.00567223, 0.00696651,buy
2020-12-20,a30,none,a30,a0,none,none,none,a90,none,none,a60,a180,a30,none,a30,none,none,none,none,none,none,a150,none, 0.0070682, 0.00509355, 0.0036791, 0.00669422, 0.00711145,buy
2020-12-21,a30,none,a30,a0,none,none,a60,a90,a60,a90,none,a180,a30,none,a30,none,none,none,none,none,none,a150,none, 0.0103035, 0.00774568, 0.0050456, 0.00960716, 0.00951732,buy
2020-12-22,a30,none,a30,a0,none,none,a60,none,a60,a90,none,none,a30,none,a30,none,none,none,none,none,none,a150,none, 0.0043015, 0.00284541,-0.0022427, 0.00164510, 0.00231770,buy
2020-12-23,a30,none,a30,a0,a120,none,none,a60,none,none,none,a150,a30,none,a30,none,none,none,none,none,none,a150,none, 0.0114263, 0.01228471, 0.0141310, 0.00844062, 0.01205678,buy
2020-12-24,none,none,none,a0,a120,none,a90,none,a90,a120,a0,none,a30,none,a30,none,none,none,none,none,none,none,none,-0.0050682, 0.00266732,-0.0049032,-0.00357079,-0.00674066,sell
2020-12-25,none,none,none,a0,a120,none,none,none,none,a120,a0,a120,a30,none,a30,a120,none,none,none,none,none,none,none,-0.0111923, 0.00219260,-0.0036345, 0.00083904,-0.01226022,sell
2020-12-26,none,none,none,a0,a120,none,a120,none,a120,none,none,a120,none,none,none,a120,none,a45,none,a45,none,none,none, 0.0061753, 0.00722450, 0.0066243, 0.00694553, 0.00647046,buy
2020-12-27,none,none,none,a0,a120,none,a120,none,a120,a150,none,none,none,none,none,a120,none,a45,a180,a45,none,none,none, 0.0044106, 0.01046192, 0.0049479, 0.00545365, 0.00571047,buy
2020-12-28,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a120,none,a45,a180,a45,none,none,none, 0.0066072, 0.00752900, 0.0073697, 0.00626799, 0.00815853,buy
2020-12-29,none,none,none,none,none,none,a150,none,a150,a180,a60,none,none,none,none,a120,none,a45,a180,a45,none,none,a90,-0.0008815, 0.00923642, 0.0133820, 0.01385431, 0.01797354,buy
2020-12-30,none,a150,none,none,none,none,none,none,none,a180,a60,a60,none,none,none,a120,none,a45,a180,a45,none,a135,a90, 0.0058693, 0.00799337, 0.0109303, 0.01093029, 0.01435722,buy
2020-12-31,none,a150,none,none,none,a120,a180,none,a180,none,none,a60,none,none,none,a120,none,a45,a180,a45,none,a135,a90,-0.0004132,-0.00570205,-0.0004132,-0.00041319,-0.00000158,buy
2021-01-01,none,a150,none,none,none,a120,a180,none,a180,a150,a90,none,none,none,none,none,none,a45,a180,none,none,a135,a90, 0.0015017,-0.00244525,-0.0016508,-0.00244525, 0.00194345,buy
2021-01-02,none,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,a135,a90, 0.0131652, 0.01805137, 0.0026169, 0.00525742, 0.01364503,buy
2021-01-03,none,a150,none,none,none,a120,a150,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,a135,a90, 0.0026861, 0.00333246, 0.0021468, 0.00231293, 0.00214681,buy
2021-01-04,none,none,none,none,none,a120,none,a90,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a135,none, 0.0045437,-0.00011467, 0.0024149, 0.00305989, 0.00188009,buy
2021-01-05,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0041060,-0.00213870,-0.0050643,-0.00234606, 0.00023349,sell
2021-01-06,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0013640,-0.00057141, 0.0069432, 0.00915198, 0.00580920,buy
2021-01-07,none,none,a0,none,none,none,a90,none,a90,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0014043, 0.00277981, 0.0017947, 0.00259767,-0.00081470,buy
2021-01-08,a0,a135,a0,none,none,none,none,a150,none,a60,a180,a60,none,a150,none,none,a120,none,none,a30,none,none,none,-0.0038203,-0.00354361,-0.0037720,-0.00408804,-0.00406351,sell
2021-01-09,a0,a135,a0,none,none,none,a60,none,a60,none,a150,a60,none,a150,none,none,a120,none,none,a30,none,none,none, 0.0031305,-0.00119954,-0.0034983, 0.00221696,-0.00570180,sell
2021-01-10,a0,a135,a0,none,a90,a135,a60,a180,none,none,a150,a90,none,a150,none,none,a120,a30,none,a30,none,none,none,-0.0057556, 0.00319732,-0.0075752,-0.00713406,-0.00652336,sell
2021-01-11,a0,a135,a0,none,a90,a135,none,a180,none,none,a120,a90,none,a150,none,none,a120,a30,none,a30,none,a120,none,-0.0067207, 0.00382830,-0.0056996,-0.00685850,-0.00908510,sell
2021-01-12,a0,a135,a0,none,a90,a135,none,a150,none,a0,a120,a120,none,none,none,none,a120,a30,none,a30,none,a120,none,-0.0009085, 0.00094991,-0.0017018,-0.00134528,-0.00134528,sell
2021-01-13,a0,none,none,none,a90,a135,a0,a150,a0,a0,none,a120,none,none,none,none,a120,a30,none,a30,none,a120,none,-0.0005388, 0.00755512,-0.0018020,-0.00100955,-0.00100074,sell
2021-01-14,a0,none,none,none,a90,a135,a0,a120,a0,none,a90,none,none,none,none,none,a120,a30,none,none,none,a120,none,-0.0020849,-0.00092167,-0.0039920,-0.00208491,-0.00416779,sell
2021-01-15,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a30,none,none,none,a120,none, 0.0075508, 0.00718467, 0.0067482, 0.00591084, 0.00447909,buy
2021-01-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a120,none, 0.0091177, 0.00911772, 0.0068092, 0.00863038, 0.00773109,buy
2021-01-17,none,a120,none,none,none,none,none,a90,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0040553, 0.00476282, 0.0041559, 0.00449243, 0.00749529,buy
2021-01-18,none,a120,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0013611, 0.00187503, 0.0023128, 0.00291273,-0.00103458,buy
2021-01-19,none,a120,none,none,none,none,a60,a60,none,none,none,a150,none,a135,a0,none,none,none,none,none,none,none,none,-0.0005134,-0.00008996,-0.0100087, 0.00194964, 0.00302599,sell
2021-01-20,none,a120,none,none,none,a150,none,a60,a90,a90,none,a150,none,a135,a0,none,none,none,a150,none,none,none,none, 0.0048551, 0.00483443,-0.0007719, 0.00320895, 0.00375704,buy
2021-01-21,none,a120,none,none,none,a150,a90,none,a90,a90,a0,none,none,a135,a0,none,none,none,a150,none,none,none,none, 0.0037081, 0.00213182,-0.0031616, 0.00213182, 0.00213182,buy
2021-01-22,none,a120,none,none,none,a150,none,none,none,none,none,a120,none,a135,a0,none,none,none,a150,none,none,none,none,-0.0103209,-0.01032085,-0.0087366,-0.01032085,-0.00805300,sell
2021-01-23,none,none,none,none,none,a150,a120,none,a120,a120,none,none,a0,a135,a0,a90,a135,none,a150,none,none,none,a120, 0.0019976, 0.00391537, 0.0021990, 0.00054265, 0.00066171,buy
2021-01-24,none,none,none,none,none,a150,a120,a0,none,none,none,a90,a0,a135,a0,a90,a135,none,a150,none,none,none,a120, 0.0007182, 0.00309087, 0.0058549,-0.00381920, 0.00088118,buy
2021-01-25,none,none,none,none,none,a150,none,a0,a150,none,none,a90,a0,a135,a0,a90,a135,none,a150,none,none,none,a120,-0.0009030, 0.00091411, 0.0011534,-0.00354697, 0.00062197,sell
2021-01-26,none,none,none,none,none,none,a150,none,a150,a150,a60,none,a0,none,a0,a90,a135,none,none,none,none,none,a120,-0.0192765,-0.01880635,-0.0213362,-0.01880635,-0.02133620,sell
2021-01-27,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a0,a90,a135,none,none,none,none,none,a120,-0.0213743,-0.02116958,-0.0236420,-0.02075236,-0.02462142,sell
2021-01-28,none,none,none,none,none,none,a180,none,a180,a180,a90,none,a0,none,a0,a90,a135,none,none,none,none,none,none,-0.0078531,-0.00379973,-0.0052444,-0.01354566,-0.00074595,sell
2021-01-29,none,none,none,none,none,none,a180,a60,none,a180,none,none,a0,none,none,a90,none,none,none,none,none,none,none,-0.0121545,-0.00607882, 0.0018139,-0.00635531, 0.00285192,sell
2021-01-30,none,none,none,none,none,none,a150,none,a150,a150,a120,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0011264,-0.00112638,-0.0010706,-0.00107056,-0.00189352,sell
2021-01-31,none,none,none,none,none,none,a150,a90,none,a150,a120,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.0036518, 0.00365177, 0.0038538, 0.00355103, 0.00329389,buy
2021-02-01,none,none,none,none,none,none,none,none,a120,none,a150,a0,a0,none,none,none,none,none,a135,none,none,none,none, 0.0054531, 0.01476560, 0.0060612, 0.01009179, 0.01255568,buy
2021-02-02,none,none,none,none,none,none,a120,a120,a120,a120,a150,none,a0,a120,none,none,none,none,a135,a0,none,none,none,-0.0013468,-0.00131804, 0.0042510, 0.00449357, 0.00425105,buy
2021-02-03,none,none,none,none,none,none,none,none,a90,none,a180,none,a0,a120,none,none,none,none,a135,a0,none,none,a135, 0.0049507, 0.00503781, 0.0087957, 0.00690348, 0.00699668,buy
2021-02-04,none,none,none,none,none,none,a90,a150,a90,a90,a180,a60,none,a120,none,none,none,none,a135,a0,none,a90,a135, 0.0025610, 0.00009993, 0.0042895,-0.00199347,-0.00264568,buy
2021-02-05,none,none,none,none,none,a150,none,a150,a60,none,none,a60,none,a120,none,none,a150,none,a135,a0,none,a90,a135,-0.0068182,-0.00482756, 0.0078526,-0.00674943,-0.00674943,sell
2021-02-06,none,none,none,a0,none,a150,a60,a180,a60,a60,a150,a90,none,a120,none,none,a150,none,none,a0,none,a90,a135,-0.0076601,-0.00367790, 0.0088444,-0.00571283,-0.00349107,sell
2021-02-07,none,none,none,a0,none,a150,none,a180,none,a60,none,a90,none,a120,none,none,a150,a0,none,a0,none,a90,a135,-0.0084982,-0.00849360,-0.0082947,-0.01229317,-0.00960717,sell
2021-02-08,none,a120,none,a0,none,a150,none,a150,none,none,a120,none,none,a120,none,none,a150,a0,none,a0,none,a90,none,-0.0070849,-0.00815267,-0.0082535,-0.00708487,-0.00894226,sell
2021-02-09,none,a120,none,a0,none,a150,none,a150,none,none,none,a120,none,none,none,none,a150,a0,none,a0,none,a90,none,-0.0066775,-0.01110277,-0.0080824,-0.00449970,-0.01098900,sell
2021-02-10,none,a120,none,a0,none,a150,a0,none,a0,none,a90,none,none,none,none,none,a150,a0,none,none,none,none,none,-0.0116342,-0.00940713,-0.0043506,-0.01178566,-0.00797171,sell
2021-02-11,a0,a120,none,none,none,a150,a0,a120,none,a0,none,a150,none,none,none,none,none,a0,none,none,none,none,none, 0.0084573, 0.00964812, 0.0063611, 0.00892591, 0.00629111,buy
2021-02-12,a0,a120,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a0,a120,none,none,none,none, 0.0059465, 0.00457070, 0.0039351, 0.00604706, 0.00457070,buy
2021-02-13,a0,a120,none,none,none,none,none,a90,none,none,a60,a180,none,none,none,none,none,a0,a120,none,none,none,none, 0.0084441, 0.00976278, 0.0113559, 0.01050903, 0.01123532,buy
2021-02-14,a0,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a0,a120,none,none,none,a150, 0.0081426, 0.00896268, 0.0089425, 0.00962242, 0.00981443,buy
2021-02-15,a0,none,none,none,none,none,a60,a60,a60,none,none,a150,none,none,none,none,none,a0,a120,none,none,none,a150,-0.0017780,-0.00206595,-0.0013996, 0.00343629, 0.00259251,buy
2021-02-16,a0,none,none,none,none,none,a60,a60,none,a60,none,a150,none,none,none,none,none,none,a120,none,none,none,a150,-0.0026614, 0.00034371, 0.0025755, 0.00054819, 0.00606586,buy
2021-02-17,a0,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,a120,none,none,none,a150, 0.0033631, 0.00485314, 0.0023601, 0.00020752, 0.00578600,buy
2021-02-18,a0,none,a0,none,none,none,a90,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a150, 0.0071701, 0.00475036, 0.0062460, 0.00730621, 0.00336673,buy
2021-02-19,a0,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0030471, 0.00716801, 0.0018616, 0.00558244, 0.00308114,buy
2021-02-20,a0,none,a0,none,none,none,a120,a0,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0043946,-0.00021324, 0.0052484, 0.00060811, 0.00443457,buy
2021-02-21,a0,none,a0,none,none,none,a120,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0041292,-0.00157807, 0.0049351,-0.00032614, 0.00384118,buy
2021-02-22,a0,none,a0,none,none,none,none,none,a150,a120,a60,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0094703, 0.00677129, 0.0092456, 0.00318748, 0.00316966,buy
2021-02-23,a0,none,a0,none,none,none,a150,none,a150,none,none,a60,none,none,a30,a60,none,none,none,none,none,none,none, 0.0057786, 0.01049112, 0.0074561, 0.01139499, 0.00456030,buy
2021-02-24,a0,none,a0,none,none,none,none,none,a180,a150,a90,none,none,none,a30,a60,none,none,none,none,none,none,none, 0.0166014, 0.01460113, 0.0195538, 0.00690805, 0.01693148,buy
2021-02-25,a0,none,a0,none,none,none,a180,a60,a180,a150,a90,none,none,none,a30,a60,none,none,none,none,none,none,none,-0.0047300,-0.00654179,-0.0006506,-0.00381257,-0.00273130,sell
2021-02-26,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,-0.0005419, 0.01142024, 0.0089525, 0.00846274, 0.01202899,buy
2021-02-27,a0,a120,none,none,none,a150,a150,a90,a150,a180,a120,a0,none,none,a30,a60,none,none,none,none,none,none,none,-0.0003783, 0.00969393, 0.0082345, 0.00785426, 0.00859054,buy
2021-02-28,a0,a120,none,none,none,a150,a150,a90,none,none,none,a0,none,none,a30,a60,none,none,none,none,none,none,none, 0.0096811, 0.01198802, 0.0117606, 0.01176061, 0.01169612,buy
2021-03-01,a0,a120,none,none,none,a150,a120,a120,a120,a150,a150,none,none,none,a30,none,a180,none,none,none,none,a60,none, 0.0007138,-0.00627394,-0.0054248,-0.00605708,-0.00177070,sell
2021-03-02,a0,a120,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,a180,none,none,a30,none,a60,none,-0.0011722,-0.00088780, 0.0003683, 0.00086140, 0.00036832,sell
2021-03-03,a0,a120,none,a30,none,a150,a90,a150,a90,a120,a180,a60,none,a90,none,none,a180,none,none,a30,none,a60,none,-0.0002131,-0.00517017,-0.0033075,-0.00330750,-0.00317063,sell
2021-03-04,a0,a120,none,a30,none,a150,a90,a150,none,a120,none,a60,a30,a90,none,none,a180,none,none,a30,none,a60,none, 0.0062360, 0.00441887,-0.0044428, 0.00556151,-0.00301884,buy
2021-03-05,a0,a120,none,a30,none,none,none,a180,a60,a90,a150,a90,a30,a90,none,none,a180,none,none,a30,none,a60,a180, 0.0015442,-0.00970785,-0.0020850, 0.00014080, 0.00014080,buy
2021-03-06,a0,a120,none,a30,none,none,a60,a180,none,a90,none,a90,a30,a90,none,none,a180,none,none,a30,none,a60,a180, 0.0030948, 0.00302414, 0.0030948, 0.00273597, 0.00355275,buy
2021-03-07,a0,none,none,a30,none,none,none,none,none,none,a120,a120,a30,a90,none,none,a180,none,a90,a30,none,none,a180,-0.0012403,-0.01119869,-0.0109497,-0.00508904,-0.00242684,sell
2021-03-08,a0,none,none,a30,none,none,none,a150,none,a60,none,a120,a30,a90,none,none,none,none,a90,none,none,none,a180, 0.0067856, 0.00629389, 0.0058074, 0.00815038, 0.00731047,buy
2021-03-09,a0,none,none,a30,none,none,none,none,a0,none,a90,none,a30,none,none,none,none,none,a90,none,none,none,a180, 0.0026049, 0.00154072, 0.0013958,-0.00211242, 0.00165026,buy
2021-03-10,none,none,none,none,none,none,a0,a120,a0,none,a90,a150,a30,none,none,a45,none,a30,a90,none,a0,none,a180, 0.0112714, 0.00501113, 0.0028630, 0.00545142, 0.00231537,buy
2021-03-11,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a45,none,a30,a90,none,a0,none,none, 0.0089203, 0.01048127, 0.0102334, 0.01057769, 0.00690710,buy
2021-03-12,none,none,none,none,none,none,none,a90,none,none,a60,a180,a30,none,a45,a45,none,a30,a90,none,a0,none,none, 0.0103676, 0.01142279, 0.0132165, 0.01142279, 0.01033325,buy
2021-03-13,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a45,a45,none,a30,none,none,a0,a45,none, 0.0113995, 0.01139952, 0.0186037, 0.01127016, 0.00923212,buy
2021-03-14,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a45,a45,none,a30,none,none,a0,a45,none, 0.0131868, 0.01318684, 0.0157965, 0.01318684, 0.01235625,buy
2021-03-15,none,none,none,none,none,none,a60,a60,a60,none,none,a150,none,none,a45,a45,none,a30,none,a45,a0,a45,none,-0.0060530,-0.00605303,-0.0014639,-0.00540100,-0.00540100,sell
2021-03-16,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,a45,none,none,none,a45,a0,a45,none,-0.0041159,-0.01137949,-0.0088062,-0.00880623, 0.00192865,sell
2021-03-17,none,none,none,none,none,none,a90,none,a90,none,a0,a120,none,none,a45,none,none,none,none,a45,a0,a45,none,-0.0102947,-0.01249233,-0.0117600,-0.00800542,-0.00494159,sell
2021-03-18,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a45,none,none,none,none,a45,a0,a45,none,-0.0181600,-0.01766456,-0.0108868,-0.01766456,-0.01141935,sell
2021-03-19,none,none,none,none,a60,none,none,a0,a120,a60,none,a90,none,none,none,none,none,none,none,a45,a0,none,none,-0.0071371,-0.00841398, 0.0037193,-0.00603628,-0.00841398,sell
2021-03-20,none,none,none,none,a60,a180,a120,a0,a120,none,none,a90,none,none,none,none,none,none,none,a45,a0,none,none, 0.0021123,-0.00688200, 0.0060728, 0.00072480, 0.00505967,buy
2021-03-21,none,none,a30,none,a60,a180,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0200102,-0.00890945,-0.0188628,-0.01844793,-0.01972585,sell
2021-03-22,none,none,a30,none,a60,a180,none,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,a0,none,none, 0.0014029, 0.00107725,-0.0006556, 0.00277929,-0.00076308,buy
2021-03-23,none,none,a30,none,a60,a180,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0171549, 0.00281749,-0.0077132,-0.01701109,-0.00295715,sell
2021-03-24,none,a90,a30,none,a60,a180,none,a60,a180,a120,a90,none,a45,none,none,none,none,a45,none,none,a0,none,none,-0.0026945, 0.00116438, 0.0035151,-0.00209612, 0.00106855,sell
2021-03-25,none,a90,a30,none,none,a180,a180,a60,a180,none,none,none,a45,none,none,none,none,a45,none,none,a0,none,none, 0.0017513, 0.00286278, 0.0020328,-0.00103926, 0.00182451,buy
2021-03-26,none,a90,none,none,none,none,none,a90,a150,a150,a120,a0,a45,none,none,a30,a150,a45,none,none,a0,a30,a150, 0.0012808, 0.00214907, 0.0026815, 0.00183582, 0.00509996,buy
2021-03-27,none,a90,none,none,none,none,a150,a90,a150,none,none,a0,a45,none,none,a30,a150,a45,none,none,a0,a30,a150, 0.0022907, 0.00278187, 0.0027819, 0.00278151, 0.00530613,buy
2021-03-28,none,none,none,none,none,none,none,none,a120,a180,a150,none,a45,none,a60,a30,a150,a45,none,a60,a0,a30,a150,-0.0008119, 0.00350294, 0.0052049, 0.00496110, 0.00496110,buy
2021-03-29,a30,none,none,none,a45,none,a120,a120,a120,a180,a150,none,a45,none,a60,a30,a150,a45,none,a60,a0,a30,a150, 0.0006725, 0.00772526, 0.0055811,-0.00046310,-0.00433246,buy
2021-03-30,a30,none,none,none,a45,none,none,none,a90,a150,a180,a60,a45,none,a60,a30,a150,a45,a60,a60,a0,a30,a150,-0.0143162,-0.01409598,-0.0146109, 0.00055690,-0.01461092,sell
2021-03-31,a30,none,a45,none,a45,none,a90,a150,a90,a150,a180,none,a45,a60,a60,a30,a150,none,a60,a60,a0,a30,none,-0.0151983,-0.01186571,-0.0111959, 0.00611439,-0.01215669,sell
2021-04-01,a30,none,a45,none,a45,none,none,a180,a60,a120,a150,a90,none,a60,a60,a30,none,none,a60,a60,a0,none,none, 0.0031973, 0.00424886, 0.0042489, 0.00424636, 0.00475118,buy
2021-04-02,a30,none,a45,none,a45,none,a60,a180,a60,a120,a150,a90,none,a60,a60,none,none,none,a60,a60,a0,none,none,-0.0043509, 0.00112459, 0.0013586,-0.00163290,-0.00069058,sell
2021-04-03,none,none,a45,none,none,none,a60,none,none,none,a120,a120,none,a60,a60,none,none,none,a60,none,a0,none,none, 0.0016800, 0.00143905, 0.0020112, 0.00155398, 0.00187903,buy
2021-04-04,none,none,none,none,none,none,none,a150,none,a90,a120,a120,none,a60,a60,none,none,none,a60,none,a0,none,none,-0.0059464,-0.00613674,-0.0013015,-0.00347640,-0.00101988,sell
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a0,none,none, 0.0055360, 0.00776855, 0.0006336, 0.00566931,-0.00163315,buy
2021-04-06,none,none,none,none,none,a150,none,a120,a0,a60,a90,a150,none,a60,none,none,none,none,none,none,a0,none,a135,-0.0013387, 0.00918558, 0.0055505, 0.00512605, 0.00761677,buy
