Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-19,1,0,0,2,0,0,0,1,1,1,0,1,0,1,0, 0.039723, 0.035967, 0.040418, 0.019059, 0.048705,buy
2020-10-20,2,0,0,2,0,1,0,1,1,1,1,1,0,1,1,-0.026824,-0.021655,-0.010696,-0.021682,-0.009657,sell
2020-10-21,2,1,0,1,0,1,0,0,1,0,1,0,0,2,1, 0.064728, 0.116893, 0.032698, 0.049942, 0.094778,buy
2020-10-22,2,1,0,1,0,1,0,0,0,0,1,1,0,2,1,-0.014511,-0.010917,-0.069264,-0.021958,-0.053055,sell
2020-10-23,2,2,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.039154,-0.030451,-0.046766, 0.007680,-0.037719,sell
2020-10-24,1,3,0,0,0,0,0,0,0,2,0,1,1,1,0, 0.023174,-0.073094,-0.009176, 0.008958,-0.010173,sell
2020-10-25,1,2,0,0,0,0,0,0,0,2,0,1,1,0,0, 0.003407,-0.067582,-0.031403,-0.020039,-0.013144,sell
2020-10-26,1,2,0,0,0,0,0,0,0,2,0,1,1,0,0, 0.003407,-0.067582,-0.031403,-0.020039,-0.013144,sell
2020-10-27,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.008072,-0.017412,-0.011211,-0.009696,-0.015518,sell
2020-10-28,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.008072,-0.017412,-0.011211,-0.009696,-0.015518,sell
2020-10-29,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.035909, 0.037039,-0.015793,-0.002823,-0.002615,buy
2020-10-30,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.035909, 0.037039,-0.015793,-0.002823,-0.002615,buy
2020-10-31,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.035909, 0.037039,-0.015793,-0.002823,-0.002615,buy
2020-11-01,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.035909, 0.037039,-0.015793,-0.002823,-0.002615,buy
2020-11-02,0,0,1,1,0,0,0,1,0,0,0,1,0,2,0,-0.003916,-0.007764,-0.013178,-0.043217,-0.014976,sell
2020-11-03,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.002408,-0.035561, 0.057409,-0.001256,-0.016482,sell
2020-11-04,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.002408,-0.035561, 0.057409,-0.001256,-0.016482,sell
2020-11-05,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.002408,-0.035561, 0.057409,-0.001256,-0.016482,sell
2020-11-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.038542,-0.085382, 0.062234,-0.078119, 0.028464,sell
2020-11-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.038542,-0.085382, 0.062234,-0.078119, 0.028464,sell
2020-11-08,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.005006, 0.012484,-0.011025,-0.001798, 0.000515,buy
2020-11-09,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.005006, 0.012484,-0.011025,-0.001798, 0.000515,buy
2020-11-10,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0, 0.030978,-0.002039, 0.032178, 0.035992, 0.019708,buy
2020-11-11,1,0,1,0,1,0,0,0,0,2,0,0,1,0,0,-0.035930,-0.046335,-0.040176,-0.005615,-0.008599,sell
2020-11-12,1,1,1,0,1,0,2,0,1,3,1,0,1,0,0,-0.050464, 0.011843,-0.014974,-0.001413,-0.048967,sell
2020-11-13,0,1,1,0,1,0,2,0,1,2,1,0,1,0,0, 0.032190, 0.066250, 0.031277, 0.055110, 0.035942,buy
2020-11-14,0,1,0,0,1,0,2,2,2,1,2,0,1,0,0, 0.019161, 0.022157, 0.009517, 0.032622, 0.025567,buy
2020-11-15,0,1,0,1,1,0,2,2,2,1,2,0,1,1,0,-0.003174,-0.008402,-0.012455,-0.020001, 0.011544,sell
2020-11-16,0,0,0,1,1,0,2,2,2,0,2,0,1,1,0, 0.007354,-0.004804, 0.010727, 0.018352,-0.002568,buy
2020-11-17,0,0,0,1,1,0,2,3,2,0,1,2,1,1,0, 0.001791,-0.013500,-0.009530, 0.021388,-0.011127,sell
2020-11-18,0,0,0,1,1,0,1,2,1,0,0,2,1,1,0, 0.009419, 0.015851,-0.036818, 0.014568, 0.014568,buy
2020-11-19,0,0,0,0,1,0,1,1,0,0,0,2,1,0,0, 0.083620, 0.047038, 0.027677, 0.044535, 0.080139,buy
2020-11-20,0,0,0,0,1,0,1,1,0,0,0,2,1,0,0, 0.083620, 0.047038, 0.027677, 0.044535, 0.080139,buy
2020-11-21,0,0,0,0,1,0,1,1,0,0,0,2,1,0,0, 0.083620, 0.047038, 0.027677, 0.044535, 0.080139,buy
2020-11-22,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,-0.001665,-0.005434, 0.003839,-0.002070, 0.009540,buy
2020-11-23,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,-0.001665,-0.005434, 0.003839,-0.002070, 0.009540,buy
2020-11-24,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,-0.001665,-0.005434, 0.003839,-0.002070, 0.009540,buy
2020-11-25,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,-0.001665,-0.005434, 0.003839,-0.002070, 0.009540,buy
2020-11-26,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,-0.038265,-0.016873,-0.044549,-0.016623,-0.005922,sell
2020-11-27,0,0,1,1,1,0,2,0,1,0,1,0,1,2,0, 0.033748,-0.013143, 0.015835, 0.049720, 0.045752,buy
2020-11-28,0,0,1,1,1,1,2,0,1,0,2,0,1,2,0, 0.075792, 0.046262, 0.049656, 0.086020, 0.066195,buy
2020-11-29,0,0,1,1,1,1,2,0,1,0,1,1,1,2,0, 0.049652, 0.027949, 0.007573, 0.043474, 0.044543,buy
2020-11-30,0,0,1,0,0,2,2,0,2,0,1,1,0,1,0, 0.033936, 0.037642, 0.015746, 0.030932, 0.030932,buy
2020-12-01,0,0,1,0,0,2,1,0,1,0,1,1,0,1,0, 0.042861,-0.004394, 0.005727,-0.024981,-0.013386,sell
2020-12-02,0,0,0,0,0,2,1,0,1,0,1,1,0,0,0, 0.060750, 0.059655, 0.069236, 0.060278, 0.055524,buy
2020-12-03,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,-0.034573,-0.018041,-0.009584,-0.017184,-0.014276,sell
2020-12-04,1,0,0,0,0,2,0,0,1,1,0,1,0,0,0, 0.004767, 0.014252, 0.010916, 0.015269, 0.043701,buy
2020-12-05,1,0,1,0,0,3,0,0,1,1,1,1,0,1,0, 0.032567, 0.044863, 0.016364, 0.011815, 0.048355,buy
2020-12-06,1,0,1,0,0,2,0,0,0,1,1,1,0,1,0,-0.017549, 0.018938,-0.014099,-0.024449,-0.015796,sell
2020-12-07,1,0,1,0,0,2,0,1,0,2,1,1,0,1,0,-0.011217, 0.041543,-0.011927,-0.004941,-0.024571,sell
2020-12-08,0,0,0,0,0,2,1,1,1,1,2,0,0,0,0, 0.069344, 0.045728, 0.068241, 0.081791, 0.065135,buy
2020-12-09,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0, 0.089588,-0.011678, 0.055786,-0.022147, 0.073961,buy
2020-12-10,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0, 0.089588,-0.011678, 0.055786,-0.022147, 0.073961,buy
2020-12-11,0,1,0,0,0,2,1,1,1,1,1,1,0,1,0,-0.046980,-0.037175,-0.052924,-0.018749,-0.008462,sell
2020-12-12,0,1,0,0,0,1,2,1,1,1,1,1,0,1,0,-0.005231,-0.042025,-0.028442,-0.007539,-0.043528,sell
2020-12-13,0,1,0,0,1,0,2,1,1,1,1,1,0,1,0, 0.010188, 0.013512, 0.025255,-0.007435, 0.019789,buy
2020-12-14,0,2,0,0,1,0,2,1,1,1,1,1,0,2,0,-0.044379,-0.029909,-0.001354,-0.078020,-0.073696,sell
2020-12-15,0,2,0,0,2,0,2,0,1,0,2,1,0,2,0,-0.028790,-0.033404,-0.016631,-0.033135,-0.037154,sell
2020-12-16,0,1,0,0,2,0,2,0,1,0,2,1,1,1,0,-0.019676,-0.038834,-0.010954,-0.013921, 0.003755,sell
2020-12-17,0,1,0,0,2,0,1,0,0,0,2,1,1,1,0, 0.055243, 0.063032, 0.002985, 0.028700, 0.059762,buy
2020-12-18,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.037881, 0.093309, 0.043297, 0.009585, 0.070587,buy
2020-12-19,0,0,1,0,4,0,0,0,2,0,0,2,1,1,0, 0.016870,-0.033897,-0.021627, 0.003536,-0.005815,sell
2020-12-20,0,0,1,0,4,0,0,0,2,0,0,2,1,1,0, 0.016870,-0.033897,-0.021627, 0.003536,-0.005815,sell
2020-12-21,0,0,1,0,4,1,0,0,2,0,1,2,1,1,0,-0.013360,-0.042515,-0.035497,-0.021108,-0.011350,sell
2020-12-22,0,0,1,0,4,1,0,0,2,0,1,2,1,1,0,-0.013360,-0.042515,-0.035497,-0.021108,-0.011350,sell
2020-12-23,0,0,0,0,2,1,0,0,1,0,1,1,1,0,0,-0.044609, 0.021080,-0.042655,-0.041900, 0.007603,sell
2020-12-24,1,0,0,0,2,1,0,0,1,0,1,1,0,1,0, 0.048112, 0.008387,-0.004979, 0.018610, 0.029365,buy
2020-12-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.026894,-0.043846,-0.037807,-0.038627,-0.001666,sell
2020-12-26,2,0,0,0,0,1,0,0,0,0,0,1,0,2,0, 0.004233,-0.022006, 0.000085,-0.050554,-0.039734,sell
2020-12-27,1,0,0,0,0,2,0,0,1,0,0,1,0,1,0, 0.048900, 0.031853, 0.014111, 0.030246, 0.013448,buy
2020-12-28,1,0,0,0,0,2,0,1,1,1,0,1,0,1,0,-0.017881, 0.070327,-0.004165, 0.005204, 0.010461,buy
2020-12-29,1,0,0,0,0,2,0,1,1,1,0,1,0,1,0,-0.017881, 0.070327,-0.004165, 0.005204, 0.010461,buy
2020-12-30,1,0,0,0,0,2,0,1,1,1,0,1,0,1,0,-0.017881, 0.070327,-0.004165, 0.005204, 0.010461,buy
2020-12-31,0,1,0,0,0,1,1,1,1,2,0,0,0,1,0, 0.029036, 0.031944, 0.055141,-0.049723,-0.003403,buy
2021-01-01,0,1,0,0,0,0,1,1,0,2,0,0,0,1,0, 0.020827, 0.022710, 0.062358,-0.024459, 0.024304,buy
2021-01-02,0,1,0,0,2,0,1,0,0,1,1,0,0,1,1,-0.011850,-0.029317, 0.034613, 0.038566,-0.031496,sell
2021-01-03,0,1,0,0,2,0,0,0,0,0,2,0,0,1,1,-0.039827,-0.053335,-0.022162,-0.053113,-0.069535,sell
2021-01-04,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1,-0.114979,-0.075258,-0.126803,-0.095360,-0.102607,sell
2021-01-05,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1,-0.114979,-0.075258,-0.126803,-0.095360,-0.102607,sell
2021-01-06,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,-0.040041,-0.033348,-0.072004, 0.009219,-0.093378,sell
2021-01-07,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.002624,-0.034806, 0.022906,-0.016138,-0.003246,sell
2021-01-08,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,-0.010376,-0.014538,-0.073955, 0.004070,-0.096710,sell
2021-01-09,0,0,0,0,2,1,1,0,0,2,0,2,0,0,1,-0.025942, 0.017794, 0.007169, 0.013550, 0.019866,buy
2021-01-10,0,0,0,0,2,1,1,0,1,2,0,2,0,0,1,-0.026038, 0.036647, 0.024732,-0.013325, 0.032997,buy
2021-01-11,0,0,0,0,3,1,0,1,2,1,0,2,0,1,1, 0.053855, 0.030758, 0.075533, 0.072737, 0.062168,buy
2021-01-12,1,0,0,0,3,1,0,1,2,1,1,1,0,2,1, 0.020057, 0.040088, 0.037213, 0.033667, 0.062906,buy
2021-01-13,1,0,0,0,2,0,0,1,2,0,1,0,0,2,1,-0.033312,-0.015091,-0.013754,-0.046864, 0.001617,sell
2021-01-14,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.005978,-0.009093, 0.036567,-0.014839,-0.002619,sell
2021-01-15,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.005978,-0.009093, 0.036567,-0.014839,-0.002619,sell
2021-01-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.063466,-0.055397,-0.055812,-0.006911,-0.032636,sell
2021-01-19,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.064610,-0.107653,-0.043187,-0.002712,-0.109432,sell
2021-01-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.064610,-0.107653,-0.043187,-0.002712,-0.109432,sell
2021-01-21,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,-0.020107,-0.073657,-0.023580,-0.024249,-0.073418,sell
2021-01-22,0,0,0,0,1,1,1,0,0,3,0,1,0,0,0, 0.017514,-0.038019,-0.004141,-0.004141, 0.003852,buy
2021-01-23,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0, 0.015548, 0.011324, 0.014266, 0.016597, 0.009268,buy
2021-01-24,0,0,0,0,1,1,1,1,0,2,1,1,0,1,0,-0.046818,-0.061162,-0.037768,-0.055396,-0.067498,sell
2021-01-25,0,0,0,0,1,1,1,1,0,2,1,1,0,1,0,-0.046818,-0.061162,-0.037768,-0.055396,-0.067498,sell
2021-01-26,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0, 0.054371, 0.036716,-0.037300, 0.043808, 0.071289,buy
2021-01-27,0,0,0,0,2,0,0,1,1,0,2,0,0,1,1,-0.074495,-0.031822,-0.069924,-0.035146,-0.036377,sell
2021-01-28,0,0,0,0,2,0,0,1,1,0,2,0,0,1,1,-0.074495,-0.031822,-0.069924,-0.035146,-0.036377,sell
2021-01-29,0,0,0,0,2,0,0,0,1,0,2,0,0,0,1,-0.069828,-0.036253,-0.082216,-0.042237,-0.033617,sell
2021-01-30,0,0,0,0,2,0,0,0,1,0,2,0,0,0,1,-0.069828,-0.036253,-0.082216,-0.042237,-0.033617,sell
2021-01-31,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,-0.032655, 0.002727,-0.048344,-0.039189, 0.008145,sell
2021-02-01,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.050730,-0.110752,-0.034771,-0.023090,-0.023526,sell
2021-02-02,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.050730,-0.110752,-0.034771,-0.023090,-0.023526,sell
2021-02-03,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.000011,-0.031547, 0.019867, 0.019677,-0.011875,sell
2021-02-04,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,-0.036820,-0.028605,-0.015190, 0.011900,-0.025078,sell
2021-02-05,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0, 0.049738, 0.057723, 0.017750, 0.047733, 0.092032,buy
2021-02-06,0,0,0,0,1,1,0,1,0,2,0,1,0,1,0,-0.007705, 0.002126,-0.058917,-0.003352,-0.051250,sell
2021-02-07,0,0,0,0,2,0,0,1,0,2,0,1,1,1,0, 0.084730, 0.039932, 0.067129, 0.063985, 0.046462,buy
2021-02-08,0,0,0,0,2,0,0,1,0,2,0,1,1,1,0, 0.084730, 0.039932, 0.067129, 0.063985, 0.046462,buy
2021-02-09,0,0,0,0,2,0,0,0,1,2,0,0,1,0,0, 0.101122, 0.013539, 0.098667, 0.110461, 0.035124,buy
2021-02-10,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,-0.022893,-0.005089, 0.002505,-0.010243,-0.015088,sell
2021-02-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.009588, 0.005277,-0.019187,-0.016101,-0.012616,sell
2021-02-12,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.003262,-0.012170,-0.028962,-0.036482,-0.053076,sell
2021-02-13,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,-0.027203,-0.014894,-0.032179,-0.048650,-0.004574,sell
2021-02-14,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.003262,-0.012170,-0.028962,-0.036482,-0.053076,sell
2021-02-15,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,-0.009351, 0.045429,-0.002463, 0.001576, 0.016694,buy
2021-02-16,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,-0.009351, 0.045429,-0.002463, 0.001576, 0.016694,buy
2021-02-17,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.012328, 0.014210, 0.020289, 0.001710, 0.005361,buy
2021-02-18,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.064610,-0.107653,-0.043187,-0.002712,-0.109432,sell
2021-02-19,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.064610,-0.107653,-0.043187,-0.002712,-0.109432,sell
2021-02-20,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.050730,-0.110752,-0.034771,-0.023090,-0.023526,sell
2021-02-21,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.050730,-0.110752,-0.034771,-0.023090,-0.023526,sell
2021-02-22,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.050730,-0.110752,-0.034771,-0.023090,-0.023526,sell
2021-02-23,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.053783,-0.084493,-0.042121,-0.044074,-0.043325,sell
2021-02-24,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.047411, 0.002113,-0.003798, 0.010263,-0.000789,buy
2021-02-25,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.047411, 0.002113,-0.003798, 0.010263,-0.000789,buy
2021-02-26,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.047411, 0.002113,-0.003798, 0.010263,-0.000789,buy
2021-02-27,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,-0.037523,-0.045020,-0.063005,-0.033581,-0.049354,sell
2021-02-28,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.010781,-0.022576,-0.036617,-0.016825,-0.030247,sell
2021-03-01,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.016524, 0.020542,-0.000527, 0.000491, 0.063226,buy
2021-03-02,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0, 0.077423, 0.071170, 0.080148, 0.027718, 0.075668,buy
2021-03-03,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0, 0.077423, 0.071170, 0.080148, 0.027718, 0.075668,buy
2021-03-04,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0, 0.077423, 0.071170, 0.080148, 0.027718, 0.075668,buy
2021-03-05,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0, 0.077423, 0.071170, 0.080148, 0.027718, 0.075668,buy
2021-03-06,0,0,0,0,3,1,0,0,2,1,1,1,0,0,0,-0.070133, 0.007090,-0.016879,-0.020513,-0.054350,sell
2021-03-07,0,0,0,0,2,1,0,0,2,1,1,0,0,0,0,-0.039566,-0.028556,-0.042600,-0.002170,-0.038122,sell
2021-03-08,0,0,0,0,2,1,0,0,1,2,1,0,0,0,0,-0.003032, 0.024702, 0.006558,-0.010951,-0.009653,buy
2021-03-09,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,-0.022893,-0.005089, 0.002505,-0.010243,-0.015088,sell
2021-03-10,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.012328, 0.014210, 0.020289, 0.001710, 0.005361,buy
2021-03-11,0,0,0,0,3,1,0,0,2,1,1,0,0,1,0,-0.045159,-0.027544,-0.041582,-0.010528,-0.036538,sell
2021-03-12,0,0,0,0,2,1,0,0,1,2,1,0,0,1,0, 0.027281, 0.045149, 0.053051, 0.035127, 0.021868,buy
2021-03-13,0,0,0,0,2,2,0,0,1,2,1,1,0,1,0, 0.053727, 0.038960, 0.039344, 0.018416, 0.018241,buy
2021-03-14,0,0,0,0,2,3,1,0,1,1,2,1,0,2,0,-0.027441, 0.031910,-0.016537, 0.037394, 0.037350,buy
2021-03-15,0,0,0,0,0,4,1,0,0,1,1,2,0,2,0,-0.047269,-0.014762,-0.056461,-0.063550,-0.057660,sell
2021-03-16,0,0,0,0,0,3,1,0,0,0,1,2,0,1,0,-0.049745,-0.046685,-0.061494,-0.061494,-0.067967,sell
2021-03-17,0,0,0,0,0,3,2,0,0,0,2,2,0,1,0, 0.026074,-0.048742, 0.007125, 0.026074,-0.037720,buy
2021-03-18,0,0,0,0,0,1,2,0,0,0,2,1,1,0,0,-0.036990,-0.031139,-0.038918,-0.042127,-0.031139,sell
2021-03-19,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.033349, 0.050671, 0.029329, 0.013292, 0.046540,buy
2021-03-20,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0, 0.001808, 0.037439,-0.018016,-0.019776, 0.000265,sell
2021-03-21,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.001855, 0.017079, 0.032792, 0.008565, 0.029696,buy
2021-03-22,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,-0.029347, 0.019797, 0.002323,-0.055039, 0.018736,sell
2021-03-23,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,-0.029347, 0.019797, 0.002323,-0.055039, 0.018736,sell
2021-03-24,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.017347, 0.012241,-0.033323,-0.000124, 0.012241,sell
2021-03-25,0,0,0,0,0,3,0,0,2,0,1,0,1,0,0,-0.003245, 0.013524,-0.007022,-0.000576,-0.013802,buy
2021-03-26,0,0,0,0,0,2,0,0,2,0,0,0,1,0,0,-0.018838,-0.011968,-0.040418,-0.011968,-0.014180,sell
2021-03-27,0,0,0,0,2,2,0,0,2,0,0,0,1,2,0,-0.049223,-0.023882,-0.040478,-0.017440,-0.044117,sell
2021-03-28,0,0,0,0,2,2,1,0,2,1,0,1,1,2,0, 0.036790,-0.004863,-0.014743,-0.011850, 0.014886,buy
2021-03-29,0,0,0,0,3,2,2,0,3,1,0,2,1,2,0, 0.034995, 0.045079,-0.006350, 0.045079, 0.040769,buy
2021-03-30,0,0,0,0,3,2,2,0,2,1,0,2,1,3,0, 0.029511, 0.045603, 0.018367, 0.041807, 0.044616,buy
2021-03-31,0,0,0,0,2,2,2,0,1,1,0,3,1,2,0, 0.057047, 0.003546, 0.023936,-0.010670, 0.022869,buy
2021-04-01,0,0,0,0,1,2,3,0,1,0,1,3,1,1,0, 0.046722, 0.037846, 0.056825, 0.045655, 0.052365,buy
2021-04-02,0,0,0,0,0,1,2,0,0,0,1,2,1,0,0,-0.013835,-0.007329, 0.004497,-0.016225,-0.005969,sell
2021-04-03,0,0,0,0,0,1,2,0,0,0,1,2,1,0,0,-0.013835,-0.007329, 0.004497,-0.016225,-0.005969,sell
2021-04-06,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.064610,-0.107653,-0.043187,-0.002712,-0.109432,sell
2021-04-07,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.064610,-0.107653,-0.043187,-0.002712,-0.109432,sell
2021-04-08,0,0,0,0,2,1,1,0,2,1,0,0,0,1,0, 0.057111, 0.052054, 0.050379, 0.048774, 0.031909,buy
2021-04-09,0,0,0,0,3,1,2,0,2,2,0,1,0,1,0, 0.037498, 0.020500, 0.025220, 0.040387, 0.050964,buy
2021-04-10,0,0,0,0,2,1,2,1,2,1,1,1,0,1,0,-0.004885, 0.017370, 0.031723,-0.001484, 0.049926,buy
2021-04-11,0,0,0,0,1,0,2,1,1,1,1,1,0,0,0,-0.007024,-0.005974, 0.004147,-0.006634,-0.007024,sell
2021-04-12,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.002537, 0.009132,-0.018657, 0.000424,-0.011099,sell
2021-04-13,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.002537, 0.009132,-0.018657, 0.000424,-0.011099,sell
2021-04-14,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.002537, 0.009132,-0.018657, 0.000424,-0.011099,sell
2021-04-15,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.002537, 0.009132,-0.018657, 0.000424,-0.011099,sell
2021-04-16,0,0,0,0,1,0,2,2,2,1,2,0,0,0,0, 0.030970, 0.036521, 0.025459, 0.046793, 0.036521,buy
2021-04-17,0,0,0,0,0,0,2,2,2,0,2,0,1,0,0, 0.007387, 0.015301, 0.007533, 0.034354, 0.018507,buy
2021-04-18,0,0,0,0,0,1,2,2,2,1,2,0,1,0,0, 0.018244, 0.020810, 0.012794, 0.034985, 0.028287,buy
2021-04-19,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.007589, 0.007936, 0.006892,-0.053120,-0.030554,sell
2021-04-20,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.007589, 0.007936, 0.006892,-0.053120,-0.030554,sell
2021-04-21,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0, 0.020939, 0.027256, 0.052867, 0.014795, 0.025078,buy
2021-04-22,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0, 0.020939, 0.027256, 0.052867, 0.014795, 0.025078,buy
2021-04-23,0,0,0,0,0,1,0,1,0,1,0,1,0,2,1,-0.015774,-0.031967,-0.072653,-0.034842,-0.022037,sell
2021-04-24,0,0,0,0,0,0,0,2,0,0,0,2,0,2,1,-0.045400,-0.050624,-0.002846,-0.015147,-0.043182,sell
2021-04-25,0,0,0,0,0,1,0,2,0,1,0,2,0,1,1, 0.022927, 0.058569, 0.004001, 0.004470, 0.004470,buy
2021-04-26,0,0,0,0,0,1,0,2,0,1,0,2,0,0,1, 0.056594, 0.092484, 0.004597, 0.024247, 0.026910,buy
2021-04-27,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.076400,-0.050477,-0.075810, 0.028170,-0.006513,sell
2021-04-28,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.071770,-0.074217,-0.037658,-0.026159,-0.091494,sell
2021-04-29,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0, 0.036101, 0.005007, 0.026061, 0.025504,-0.019996,buy
2021-04-30,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.031051,-0.013785, 0.030881, 0.022052,-0.035429,buy
2021-05-01,1,0,0,0,0,0,2,1,0,2,1,1,0,1,0,-0.065433,-0.065517,-0.052534,-0.063563,-0.069958,sell
2021-05-02,1,0,0,0,0,0,1,2,1,1,1,1,0,1,0, 0.009717,-0.007684,-0.007684,-0.007783,-0.027493,sell
2021-05-03,1,0,0,0,0,0,1,2,1,1,1,1,0,1,0, 0.009717,-0.007684,-0.007684,-0.007783,-0.027493,sell
2021-05-04,1,0,0,0,0,0,1,2,1,1,1,1,0,0,0,-0.031282,-0.029479,-0.001249,-0.026457,-0.022506,sell
2021-05-05,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.009178,-0.006864, 0.004331, 0.013276, 0.042619,buy
2021-05-06,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.016050,-0.014890,-0.019336,-0.057603,-0.011291,sell
2021-05-07,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.016050,-0.014890,-0.019336,-0.057603,-0.011291,sell
2021-05-08,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.016050,-0.014890,-0.019336,-0.057603,-0.011291,sell
