Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-06,0,3,3,0,2,1,1,2,2,1,2,2,3,4,3,4,4,3,3,1,-0.00356017,-0.00450732,-0.0012182,-0.0045855,-0.00455430,sell
2021-06-07,1,3,2,0,3,1,1,1,2,3,2,3,2,4,1,5,4,3,4,3, 0.00333534, 0.00314111, 0.0017998, 0.0015847, 0.00297200,buy
2021-06-08,0,3,1,0,3,1,1,0,1,1,2,2,2,4,1,4,3,2,2,1, 0.00071921,-0.00031906, 0.0001789, 0.0014615, 0.00002998,buy
2021-06-09,0,2,1,1,3,1,1,2,1,1,1,2,3,3,2,4,4,2,3,1,-0.00346798,-0.00035990,-0.0026225,-0.0004294,-0.00013146,sell
2021-06-10,0,2,1,2,4,3,1,2,2,0,1,0,3,2,2,4,6,4,3,0, 0.00335379, 0.00335379, 0.0012692, 0.0043262, 0.00211946,buy
2021-06-11,1,1,1,1,3,3,1,1,1,1,1,0,3,2,1,4,4,3,3,1,-0.00039236,-0.00048935,-0.0005486,-0.0023511,-0.00035415,sell
2021-06-12,1,1,1,1,3,3,1,0,1,0,2,0,2,2,1,4,3,3,2,1,-0.00176139,-0.00161498,-0.0011472,-0.0034815,-0.00135556,sell
2021-06-13,1,0,1,2,3,4,1,0,1,0,1,1,2,5,2,3,4,1,2,0, 0.00405516, 0.00424723, 0.0007020, 0.0060124, 0.00476992,buy
2021-06-14,1,0,0,2,1,4,1,2,1,0,1,0,2,3,2,2,2,2,2,2,-0.00312697, 0.00184251,-0.0025992,-0.0032947,-0.00259919,sell
2021-06-15,0,2,0,2,1,5,1,2,3,0,1,0,2,3,1,3,2,3,4,3,-0.00053920,-0.00067813,-0.0006372, 0.0013011,-0.00261731,sell
2021-06-16,0,2,1,3,1,5,1,2,3,1,1,0,1,4,2,1,4,3,4,3,-0.00062043,-0.00112265,-0.0008847,-0.0008847,-0.00176290,sell
2021-06-17,0,1,2,5,1,3,1,2,3,2,1,0,1,3,3,2,3,4,4,3, 0.00080954,-0.00064800,-0.0005962,-0.0007796,-0.00200155,sell
2021-06-18,0,1,3,5,2,3,1,2,2,1,1,1,1,5,3,4,2,3,4,2,-0.00041203,-0.00041203,-0.0009384,-0.0013447,-0.00075269,sell
2021-06-19,0,2,4,4,2,4,0,2,2,0,0,1,2,6,2,3,3,3,4,2, 0.00112470,-0.00016123,-0.0001879, 0.0010260, 0.00080786,buy
2021-06-20,0,3,4,3,1,3,1,1,2,1,0,1,3,4,3,5,3,3,3,2,-0.00213299,-0.00210763,-0.0021499,-0.0019106,-0.00195935,sell
2021-06-21,0,4,5,3,0,2,2,1,1,1,0,2,2,4,3,4,3,3,4,2, 0.00103044, 0.00022111, 0.0006421, 0.0010880, 0.00105589,buy
2021-06-22,0,3,6,3,1,0,1,1,1,2,1,2,1,5,3,3,3,3,3,2,-0.00119573,-0.00128847,-0.0011910, 0.0006948,-0.00116906,sell
2021-06-23,0,2,4,4,3,1,1,1,2,4,1,2,1,4,3,4,3,4,6,2,-0.00035416,-0.00001469, 0.0003102,-0.0004118,-0.00041178,sell
2021-06-24,0,2,3,3,3,2,1,2,2,3,1,2,1,5,4,4,2,3,4,3, 0.00091566, 0.00014957, 0.0015957,-0.0001420,-0.00089781,buy
2021-06-25,0,2,3,1,1,2,2,2,2,3,1,2,0,6,2,4,1,3,4,1,-0.00080187,-0.00080187, 0.0006179,-0.0006941,-0.00063397,sell
2021-06-26,1,3,2,1,1,1,3,3,2,3,1,1,0,4,2,5,2,3,4,2, 0.00249482, 0.00289040, 0.0036039, 0.0022595, 0.00237528,buy
2021-06-27,1,2,1,1,1,1,3,4,2,2,0,0,2,4,3,4,1,3,4,1,-0.00085164,-0.00139108,-0.0008106,-0.0007638,-0.00017785,sell
2021-06-28,1,2,0,1,1,2,1,4,1,2,0,1,1,3,2,3,1,2,4,2, 0.00138691, 0.00056005, 0.0014812, 0.0014812, 0.00134544,buy
2021-06-29,1,2,0,2,4,3,1,3,2,3,1,1,1,3,4,2,3,3,5,4,-0.00046046,-0.00176629,-0.0018161, 0.0002863,-0.00145389,sell
2021-06-30,1,1,0,4,2,2,1,2,3,3,2,0,1,2,4,4,3,3,4,2,-0.00344807,-0.00216362,-0.0023175,-0.0030044,-0.00230253,sell
2021-07-01,0,0,2,3,1,2,1,3,3,2,3,1,2,2,4,3,3,5,4,2,-0.00119720,-0.00035145,-0.0004170,-0.0004170,-0.00041698,sell
2021-07-02,0,1,1,1,1,2,1,3,2,2,2,2,3,3,3,3,3,4,3,2,-0.00052426,-0.00140750,-0.0031387,-0.0010652,-0.00233768,sell
2021-07-03,0,2,0,1,1,1,2,2,2,2,2,1,4,2,3,4,2,4,2,3,-0.00343543,-0.00337828,-0.0034089, 0.0008062,-0.00417715,sell
2021-07-04,1,1,0,2,1,1,2,1,2,2,2,1,5,3,3,4,2,4,3,2,-0.00128736, 0.00171678, 0.0018233, 0.0054814, 0.00078218,buy
2021-07-05,1,1,1,2,1,2,2,1,1,1,2,2,5,3,3,3,3,4,4,2,-0.00035882, 0.00001752,-0.0001490,-0.0002454, 0.00027549,buy
2021-07-06,1,0,2,4,1,2,2,2,1,1,2,3,4,2,4,4,3,5,4,3,-0.00131570, 0.00013552,-0.0024259,-0.0016189,-0.00175767,sell
2021-07-07,1,1,1,4,2,3,2,2,1,3,3,0,4,2,5,4,4,5,4,3,-0.00082344,-0.00007769,-0.0001335,-0.0005966, 0.00008697,sell
2021-07-08,1,1,1,3,2,2,1,1,5,4,1,0,4,2,5,4,2,4,6,3, 0.00057628,-0.00003762,-0.0009232,-0.0003147, 0.00020519,sell
2021-07-09,1,1,1,3,3,2,1,3,3,2,2,0,3,3,5,4,1,4,6,2, 0.00330442, 0.00105362, 0.0028240, 0.0029390, 0.00330140,buy
2021-07-10,1,0,2,3,3,2,2,3,2,1,2,1,2,5,4,3,2,2,6,2,-0.00040131, 0.00095365,-0.0000698, 0.0004440, 0.00217329,buy
2021-07-11,1,0,2,3,2,2,1,1,3,1,0,1,2,3,4,4,1,2,4,1,-0.00237865,-0.00648198,-0.0063506,-0.0063506,-0.00599646,sell
2021-07-12,3,1,2,2,3,3,1,1,3,0,0,0,2,2,4,6,1,2,4,2, 0.00224472, 0.00235912, 0.0044960, 0.0028631, 0.00259536,buy
2021-07-13,1,2,2,1,1,5,2,1,3,0,0,0,0,2,3,5,4,1,2,1,-0.00008697, 0.00000245,-0.0007491,-0.0018592, 0.00124289,sell
2021-07-14,1,1,3,1,2,3,2,3,3,1,0,1,0,1,4,5,2,3,4,2,-0.00036739,-0.00051763,-0.0020652,-0.0005163,-0.00006456,sell
2021-07-15,1,1,3,2,2,4,2,3,4,1,0,1,0,3,5,5,3,2,3,3, 0.00191324, 0.00108675, 0.0014202, 0.0014202, 0.00047212,buy
2021-07-16,1,2,2,1,4,6,1,1,4,3,1,1,0,3,6,4,4,3,4,3, 0.00037578,-0.00010253,-0.0017204,-0.0016702,-0.00160402,sell
2021-07-17,1,3,2,1,2,6,1,1,2,1,2,2,1,3,5,6,4,2,3,2,-0.00100502, 0.00038790,-0.0008820, 0.0008388, 0.00105079,sell
2021-07-18,1,2,2,1,1,5,2,1,2,0,1,4,1,3,4,4,4,2,4,2,-0.00254264,-0.00284664,-0.0024185,-0.0027868,-0.00255348,sell
2021-07-19,1,2,2,1,1,6,3,1,2,0,2,3,3,6,4,4,5,2,4,2, 0.00134579,-0.00029546, 0.0008840, 0.0021063, 0.00111045,buy
2021-07-20,1,5,0,1,0,6,2,1,2,1,2,3,1,5,3,2,5,3,5,2,-0.00305876,-0.00323052,-0.0027136,-0.0032387,-0.00441817,sell
2021-07-21,0,2,2,2,2,5,2,1,2,1,2,2,1,5,1,2,5,2,7,2, 0.00026583,-0.00313549,-0.0036208,-0.0019359,-0.00295542,sell
2021-07-22,0,2,3,4,1,3,2,1,2,1,2,2,0,6,1,3,3,1,6,3,-0.00573176,-0.00552071,-0.0057318,-0.0057318,-0.00613129,sell
2021-07-23,1,2,2,2,3,5,2,1,2,1,1,1,0,5,2,4,4,0,4,4,-0.00395975,-0.00447791,-0.0028165,-0.0018783,-0.00253870,sell
2021-07-24,1,2,1,0,2,5,3,2,1,1,0,1,1,5,2,4,3,1,4,1,-0.00527412,-0.00494418,-0.0021930,-0.0049721,-0.00087877,sell
2021-07-25,2,1,1,0,1,3,4,3,0,0,0,1,1,5,2,3,3,1,3,0,-0.00279580,-0.00118006,-0.0004975,-0.0013700,-0.00215191,sell
2021-07-26,1,1,1,1,1,3,4,3,1,0,1,2,0,5,2,2,4,1,4,1, 0.00039104, 0.00011965,-0.0003613, 0.0000721, 0.00040081,buy
2021-07-27,1,1,0,2,0,3,2,2,2,2,2,1,0,2,1,2,6,3,4,0, 0.00340105, 0.00346313, 0.0044034, 0.0018303,-0.00030763,buy
2021-07-28,1,1,0,2,2,5,1,2,2,2,2,2,0,3,3,2,5,4,4,1, 0.00189238, 0.00153013, 0.0018924, 0.0018924, 0.00100231,buy
2021-07-29,0,1,0,4,3,3,2,3,1,1,1,2,0,4,3,3,3,4,2,2, 0.00163835, 0.00084429, 0.0008250, 0.0004145,-0.00103624,buy
2021-07-30,0,1,2,4,1,1,2,1,0,1,1,1,1,3,1,3,3,3,2,1,-0.00113567,-0.00091748,-0.0005894,-0.0011666,-0.00111710,sell
2021-07-31,1,1,3,3,1,1,3,1,1,1,1,1,1,3,1,4,3,4,2,2,-0.00043433,-0.00042310,-0.0005664,-0.0003340,-0.00122256,sell
2021-08-01,1,2,3,3,1,1,3,1,0,1,1,1,1,2,1,4,3,5,2,2, 0.00027836,-0.00050923, 0.0007331, 0.0008146, 0.00027407,buy
2021-08-02,0,2,3,4,2,1,3,1,0,0,1,1,4,2,1,4,4,6,3,2,-0.00272689,-0.00308948,-0.0030881,-0.0029275,-0.00144658,sell
2021-08-03,0,1,2,2,3,0,3,2,0,0,0,2,4,2,1,3,3,4,4,2, 0.00104545, 0.00042146, 0.0004165, 0.0010576, 0.00059932,buy
2021-08-04,0,0,2,1,3,1,2,1,1,0,1,2,4,2,2,2,2,3,4,3,-0.00038058,-0.00090062, 0.0008471,-0.0015428,-0.00084199,sell
2021-08-05,0,1,2,1,3,1,1,1,1,2,2,1,2,2,2,2,0,4,6,2,-0.00123762,-0.00180411,-0.0027317,-0.0019337,-0.00267474,sell
2021-08-06,0,0,2,1,3,3,3,1,1,2,2,1,2,3,2,4,1,3,5,3, 0.00163174, 0.00131528, 0.0012750, 0.0011137, 0.00114367,buy
2021-08-07,0,0,1,1,1,3,3,2,1,1,0,1,1,1,1,5,2,1,2,3, 0.00098603, 0.00059250, 0.0003250, 0.0017000, 0.00330695,buy
2021-08-08,0,0,1,3,2,5,2,3,1,0,0,0,2,0,1,6,4,3,2,3,-0.00186533,-0.00172268,-0.0032890,-0.0020263,-0.00485918,sell
2021-08-09,1,2,1,2,2,5,3,2,0,0,0,0,1,2,1,4,5,2,3,2, 0.00018517,-0.00006149, 0.0007933,-0.0008075, 0.00084617,buy
2021-08-10,1,1,2,3,2,4,2,1,0,0,0,0,1,1,1,3,4,4,3,1,-0.00341608,-0.00258289,-0.0031986,-0.0033768,-0.00129451,sell
2021-08-11,1,1,3,4,2,5,3,0,0,0,0,0,1,3,0,4,5,3,4,1,-0.00563270,-0.00675805,-0.0019404,-0.0067731,-0.00493118,sell
2021-08-12,0,2,2,5,3,5,2,1,0,0,0,0,0,5,1,2,4,3,5,0,-0.00226440,-0.00224506, 0.0012082,-0.0022451,-0.00278780,sell
2021-08-13,0,1,2,4,2,6,2,1,1,1,0,0,1,4,2,4,5,3,2,1, 0.00190416,-0.00145894,-0.0012648,-0.0015830,-0.00127504,sell
2021-08-14,0,1,2,4,1,5,1,1,1,1,1,1,1,3,2,3,4,4,2,2, 0.00022793,-0.00037211,-0.0010963,-0.0011911,-0.00152281,sell
2021-08-15,1,1,2,3,0,5,1,0,1,1,3,3,1,3,3,2,6,3,2,3, 0.00022939, 0.00015543, 0.0000826, 0.0002315, 0.00053979,buy
2021-08-16,1,1,1,3,0,6,1,0,1,1,3,3,2,4,2,2,6,4,3,2, 0.00082373, 0.00082373, 0.0007439, 0.0008237, 0.00082373,buy
2021-08-17,1,3,2,4,2,6,1,1,2,1,2,2,2,5,3,3,5,5,7,1,-0.00173705,-0.00178586,-0.0017859,-0.0017859,-0.00033048,sell
2021-08-18,1,2,3,4,1,4,1,2,2,1,1,1,2,5,3,3,4,4,5,1,-0.00209859,-0.00216266,-0.0023105,-0.0024041,-0.00036945,sell
2021-08-19,2,2,4,3,3,4,1,2,1,0,1,1,0,4,2,3,4,5,5,1,-0.00031806, 0.00080205,-0.0003862,-0.0008238,-0.00155356,sell
2021-08-20,3,2,4,2,4,1,1,1,1,1,1,0,0,3,3,3,3,4,4,1, 0.00092411, 0.00105804, 0.0015995, 0.0007759, 0.00086683,buy
2021-08-21,2,1,4,1,5,2,1,2,1,0,0,0,1,1,3,2,3,4,5,2,-0.00125558,-0.00166960,-0.0018065,-0.0017036,-0.00187659,sell
2021-08-22,2,1,3,2,4,1,2,3,1,0,0,1,0,3,1,2,3,3,5,3,-0.00196661,-0.00188114,-0.0026061,-0.0013979,-0.00179091,sell
2021-08-23,2,2,2,2,3,1,3,1,1,1,1,1,0,2,2,2,4,4,5,1,-0.00180283,-0.00076452, 0.0000175,-0.0017343,-0.00177858,sell
2021-08-24,1,1,3,2,3,0,2,1,2,2,1,0,0,2,1,2,4,5,4,0, 0.00357346,-0.00276336,-0.0028653, 0.0008697,-0.00257456,sell
2021-08-25,0,1,3,2,3,3,2,1,2,0,1,1,0,3,1,1,4,4,5,1, 0.00072772,-0.00095240,-0.0007480,-0.0007036,-0.00068312,sell
2021-08-26,0,1,3,2,1,3,2,2,1,1,1,1,1,5,2,2,3,3,3,1,-0.00258606,-0.00369232,-0.0030370,-0.0030370,-0.00443181,sell
2021-08-27,0,2,2,4,0,3,2,0,1,0,1,1,2,4,1,3,4,3,3,0,-0.00431124,-0.00391150, 0.0020034,-0.0034104,-0.00312618,sell
2021-08-28,1,3,4,4,1,4,1,0,1,1,1,1,1,3,1,4,5,4,4,2, 0.00178452, 0.00039851, 0.0000307, 0.0015523, 0.00150996,buy
2021-08-29,0,1,3,4,1,3,1,1,0,0,1,1,1,2,2,3,3,3,2,2,-0.00093852,-0.00029597,-0.0002268,-0.0008125,-0.00059630,sell
2021-08-30,0,2,2,5,1,3,1,2,0,0,0,1,0,3,2,2,2,3,3,2,-0.00061361,-0.00118648, 0.0000693,-0.0001396,-0.00037896,sell
2021-08-31,0,0,3,4,2,4,1,2,1,0,0,0,2,2,2,3,4,3,4,1, 0.00172756, 0.00039007, 0.0010781,-0.0000769, 0.00039007,buy
2021-09-01,0,2,2,4,2,6,1,1,1,1,0,1,0,4,2,3,3,4,4,1,-0.00027462, 0.00027370, 0.0012403,-0.0007853, 0.00120439,buy
2021-09-02,0,1,3,3,1,4,2,1,0,0,2,1,2,3,3,3,4,4,1,2,-0.00064959,-0.00137710,-0.0015744,-0.0015282,-0.00252278,sell
2021-09-03,0,1,5,4,0,4,2,1,0,1,1,1,2,4,3,4,4,4,2,1, 0.00124369,-0.00217321,-0.0003799,-0.0014581,-0.00231976,sell
2021-09-04,0,1,4,4,3,3,2,1,1,0,0,1,2,3,2,4,3,6,3,1, 0.00116931, 0.00179088, 0.0013765, 0.0012444, 0.00092044,buy
2021-09-05,0,3,4,3,4,4,2,2,0,0,1,0,2,4,2,4,6,4,4,1, 0.00182034, 0.00118333, 0.0016568, 0.0022645, 0.00220047,buy
2021-09-06,0,3,5,3,4,3,1,1,1,1,0,0,1,3,1,2,5,6,4,2, 0.00432707, 0.00254062, 0.0023921, 0.0049017, 0.00460723,buy
2021-09-07,1,2,6,4,4,4,2,2,1,0,0,0,1,4,2,4,4,6,5,2, 0.00261847, 0.00094886, 0.0012237, 0.0016974, 0.00307055,buy
2021-09-08,1,3,6,5,4,4,1,2,0,0,0,0,1,6,2,2,5,5,6,1,-0.00078635,-0.00075209,-0.0011932,-0.0012150,-0.00106788,sell
2021-09-09,1,3,4,4,1,4,0,2,0,0,0,0,2,5,2,2,5,2,4,1, 0.00040214, 0.00105665, 0.0014128, 0.0013858, 0.00079213,buy
2021-09-10,1,3,3,2,2,2,1,2,1,0,0,1,2,3,3,4,4,2,3,1,-0.00107669,-0.00148016,-0.0009594,-0.0019680,-0.00002244,sell
2021-09-11,0,1,3,3,0,2,2,1,1,1,2,2,2,3,4,3,3,3,4,0,-0.00005116,-0.00213198,-0.0021460,-0.0025391,-0.00214603,sell
2021-09-12,0,1,2,2,1,3,1,2,1,1,3,3,1,5,3,3,4,3,2,1, 0.00073681,-0.00096741, 0.0014873, 0.0018262, 0.00060376,buy
2021-09-13,0,1,1,3,2,4,1,2,3,2,2,2,2,4,2,5,3,5,4,2, 0.00153913, 0.00175633, 0.0019800, 0.0017137, 0.00218993,buy
2021-09-14,0,0,1,4,1,3,1,2,2,2,2,1,3,5,1,5,2,4,3,2, 0.00134472,-0.00170909,-0.0019087, 0.0028830, 0.00248772,buy
2021-09-15,1,1,2,3,1,2,1,2,1,0,2,2,1,4,1,5,2,3,2,2,-0.00226622,-0.00130487,-0.0016556,-0.0013599,-0.00183401,sell
2021-09-16,2,1,3,3,1,2,1,1,1,1,1,1,3,4,1,6,3,3,2,2,-0.00047590,-0.00121237,-0.0004046,-0.0021586,-0.00000108,sell
2021-09-17,1,2,3,4,1,2,1,1,1,0,0,0,4,4,2,5,2,4,2,1,-0.00166679,-0.00130981,-0.0021706,-0.0014507,-0.00092931,sell
2021-09-18,1,3,2,5,1,3,1,2,0,0,0,2,2,4,3,4,4,3,3,1,-0.00049130,-0.00051066,-0.0002850,-0.0005107,-0.00054742,sell
2021-09-19,0,2,3,4,0,3,1,1,1,1,1,2,2,3,1,2,5,4,5,1, 0.00395472, 0.00430206, 0.0041348, 0.0043559, 0.00374513,buy
2021-09-20,1,2,3,4,1,2,1,1,2,3,2,1,2,5,0,3,5,5,6,1,-0.00002921, 0.00008867, 0.0004148, 0.0008538, 0.00293474,buy
2021-09-21,0,2,3,3,2,2,2,1,2,1,2,2,1,5,1,1,5,4,4,3,-0.00026269,-0.00053484,-0.0009044,-0.0000658,-0.00083834,sell
2021-09-22,0,2,2,2,1,2,1,2,1,1,2,2,2,7,0,2,3,4,3,1,-0.00185178, 0.00146007, 0.0001993, 0.0003775, 0.00062462,buy
2021-09-23,0,2,2,2,1,2,1,1,1,0,1,2,3,5,1,3,4,3,2,0, 0.00537795, 0.00387240, 0.0055138, 0.0055138, 0.00468022,buy
2021-09-24,1,3,2,2,3,2,2,0,1,1,0,2,2,4,2,3,3,4,4,1,-0.00479799,-0.00552348,-0.0046119,-0.0050979, 0.00027710,sell
2021-09-25,1,2,4,3,1,1,2,0,0,0,1,1,2,3,1,2,3,4,4,1, 0.00221661, 0.00153053, 0.0010011, 0.0015882, 0.00231135,buy
2021-09-26,1,2,6,3,2,1,1,1,0,0,0,1,1,3,2,4,2,4,4,0, 0.00218484, 0.00198263, 0.0016720, 0.0016972, 0.00273981,buy
2021-09-27,1,3,6,4,3,2,0,1,1,0,0,0,3,5,4,3,5,4,2,1,-0.00056353,-0.00053369,-0.0004427,-0.0006240, 0.00047094,sell
2021-09-28,1,4,5,5,4,4,0,0,2,1,1,0,3,6,3,5,4,6,3,3,-0.00312537, 0.00050232,-0.0004975,-0.0003872, 0.00115522,sell
2021-09-29,1,3,4,4,3,2,0,1,1,1,2,1,3,6,3,3,3,5,4,2, 0.00314821, 0.00275169, 0.0029372, 0.0029643, 0.00268726,buy
2021-09-30,1,2,6,2,3,3,1,1,1,0,2,3,2,6,3,3,4,4,5,2,-0.00056117,-0.00032190,-0.0006527,-0.0007138,-0.00123379,sell
2021-10-01,1,4,4,3,1,2,1,1,1,0,2,3,3,4,4,3,4,5,4,2, 0.00133144,-0.00056667, 0.0018586, 0.0019712, 0.00192008,buy
2021-10-02,1,5,3,2,2,4,1,1,2,1,2,1,4,5,5,4,5,3,4,3, 0.00031242, 0.00292937,-0.0009368,-0.0004658, 0.00120643,buy
2021-10-03,1,4,3,3,2,6,1,1,2,0,1,1,3,5,3,3,7,4,4,2, 0.00021263,-0.00163446,-0.0015178,-0.0000080, 0.00022527,sell
2021-10-04,1,3,3,3,1,5,1,2,1,0,1,2,2,4,3,2,6,5,3,2,-0.00102668,-0.00125992,-0.0029514,-0.0026335,-0.00258188,sell
2021-10-05,1,3,3,3,2,4,1,0,1,1,2,1,1,4,2,2,5,4,4,2,-0.00133701,-0.00165989,-0.0017455,-0.0017222,-0.00146405,sell
2021-10-06,2,3,3,1,1,5,0,0,2,1,0,1,2,3,3,2,5,2,4,2, 0.00144545,-0.00142700,-0.0006942,-0.0013076,-0.00086025,sell
2021-10-07,2,2,2,1,1,4,0,1,2,1,0,0,2,2,3,4,3,2,2,2,-0.00065732,-0.00206275,-0.0011092,-0.0020436, 0.00062746,sell
2021-10-08,2,1,2,1,0,4,1,1,2,1,0,1,2,3,4,3,2,1,4,1,-0.00062685,-0.00530853,-0.0050955,-0.0052074,-0.00517090,sell
2021-10-09,3,0,1,0,0,4,0,0,3,2,2,1,1,1,4,2,3,2,3,2, 0.00329342, 0.00331808, 0.0011308, 0.0017147, 0.00329342,buy
2021-10-10,3,1,0,0,1,5,0,0,5,4,4,1,1,2,6,3,3,4,5,2,-0.00067875,-0.00049488,-0.0017209,-0.0014473,-0.00165112,sell
2021-10-11,2,1,1,1,1,4,0,3,4,3,3,1,1,4,5,3,3,3,4,3,-0.00210183,-0.00216068,-0.0029561,-0.0026683,-0.00290989,sell
2021-10-12,2,2,2,0,0,4,0,2,4,2,2,1,1,2,4,5,3,2,3,3, 0.00125098, 0.00167448, 0.0006147, 0.0016900, 0.00131945,buy
2021-10-13,2,4,2,0,0,3,0,1,3,3,2,1,2,4,4,5,4,1,2,3, 0.00162133, 0.00154559, 0.0022342, 0.0009916, 0.00163093,buy
2021-10-14,2,5,2,0,0,3,0,0,3,1,3,1,2,3,3,5,3,3,3,2,-0.00115827,-0.00119140,-0.0016942, 0.0009525,-0.00014316,sell
2021-10-15,2,3,4,1,0,3,0,2,2,0,2,3,2,5,3,4,4,3,3,2, 0.00073593,-0.00028504,-0.0002560, 0.0000286,-0.00017899,buy
2021-10-16,1,3,3,2,0,4,0,1,3,1,3,2,3,4,4,3,5,4,4,2, 0.00394931, 0.00301620, 0.0022611, 0.0043288, 0.00342154,buy
2021-10-17,2,5,3,1,1,5,0,1,3,3,4,1,3,5,4,4,7,5,4,3,-0.00146290,-0.00243101,-0.0015113,-0.0014367,-0.00226863,sell
2021-10-18,2,4,3,1,1,5,0,1,4,2,3,2,2,6,3,4,6,6,3,2, 0.00202074, 0.00147967, 0.0018309, 0.0020013, 0.00189857,buy
2021-10-19,1,3,4,1,1,3,1,2,2,3,3,3,2,7,3,3,5,6,3,2, 0.00007337, 0.00010728,-0.0004782, 0.0000734,-0.00216073,sell
2021-10-20,1,3,2,2,1,3,1,1,0,2,2,3,3,5,3,3,4,5,2,2, 0.00117075, 0.00141710,-0.0013898,-0.0009531, 0.00072307,buy
2021-10-21,1,3,2,2,2,4,0,0,1,3,1,1,3,3,1,4,4,4,3,4,-0.00120770,-0.00209510,-0.0007484,-0.0014255,-0.00008504,sell
2021-10-22,1,3,2,1,2,5,0,0,0,3,1,0,2,3,2,5,3,3,3,1,-0.00210425,-0.00351518,-0.0028785,-0.0035142,-0.00167834,sell
2021-10-23,0,3,3,2,3,3,0,0,0,2,0,1,3,3,4,3,4,3,3,0, 0.00045870, 0.00017619, 0.0000449,-0.0000581, 0.00175378,buy
2021-10-24,0,3,3,3,3,1,1,1,1,2,1,0,3,4,2,3,4,5,3,1, 0.00424366, 0.00322373, 0.0040726, 0.0039020, 0.00298405,buy
2021-10-25,0,3,3,2,4,2,1,0,2,1,1,0,3,3,2,5,4,4,3,1,-0.00078642,-0.00209942,-0.0013900,-0.0004840,-0.00076493,sell
2021-10-26,0,3,0,2,3,2,0,1,2,2,2,0,3,2,2,4,2,5,5,0,-0.00103378,-0.00115880,-0.0011588,-0.0011588,-0.00115880,sell
2021-10-27,0,1,1,1,3,4,1,1,1,1,2,1,4,3,3,5,3,2,4,1, 0.00164151, 0.00176183, 0.0013144, 0.0017893, 0.00249052,buy
2021-10-28,0,0,0,3,2,4,2,1,1,1,1,1,4,2,2,5,3,3,2,3, 0.00127079, 0.00139117, 0.0017963, 0.0016931, 0.00215181,buy
2021-10-29,0,1,2,3,1,2,2,1,1,1,1,1,3,4,2,6,1,3,1,2,-0.00218800,-0.00237997,-0.0022813,-0.0034777,-0.00186051,sell
2021-10-30,0,2,2,2,1,3,1,1,1,0,3,1,3,4,2,4,4,2,2,2,-0.00172364,-0.00178781,-0.0011076,-0.0007923,-0.00126152,sell
2021-10-31,0,3,2,3,1,2,0,1,2,1,3,1,2,3,3,2,4,5,2,2,-0.00102398,-0.00105367,-0.0016708,-0.0020771,-0.00155083,sell
2021-11-01,0,2,3,4,1,2,2,2,2,0,2,1,3,5,2,3,4,4,4,2,-0.00156105, 0.00073346, 0.0001797, 0.0003271, 0.00089353,buy
2021-11-02,0,3,2,4,3,2,1,2,0,0,2,2,3,5,1,3,4,3,5,3, 0.00046332, 0.00012636,-0.0005971, 0.0004854,-0.00017114,buy
2021-11-03,0,3,2,2,2,2,1,1,0,0,2,2,3,3,0,4,4,3,3,3,-0.00181947,-0.00261092,-0.0015798,-0.0018330, 0.00004828,sell
2021-11-04,1,3,0,3,1,0,2,0,1,2,2,2,3,3,1,3,3,3,3,4,-0.00047600,-0.00044185,-0.0004760,-0.0004760,-0.00037362,sell
2021-11-05,0,1,1,2,1,0,2,1,1,1,3,3,3,3,1,3,4,2,3,3,-0.00137903,-0.00244007,-0.0021534,-0.0022366,-0.00164353,sell
2021-11-06,1,1,0,3,0,1,1,2,1,3,3,2,1,2,3,3,3,3,3,2,-0.00078207,-0.00087145,-0.0022943,-0.0024138,-0.00134661,sell
2021-11-07,2,0,0,4,1,1,1,1,2,3,3,2,2,3,4,3,2,3,5,2,-0.00272263,-0.00448561,-0.0015182,-0.0015129,-0.00298562,sell
2021-11-08,2,0,2,3,0,0,1,1,1,3,3,2,2,3,4,4,1,3,3,2,-0.00002353, 0.00235558, 0.0010075, 0.0010689, 0.00370471,buy
2021-11-09,2,1,2,2,0,0,0,2,1,2,3,1,2,3,3,5,1,3,2,1,-0.00063215, 0.00007726, 0.0014171,-0.0003633, 0.00007726,buy
2021-11-10,3,3,1,2,0,0,0,2,2,1,2,1,4,3,3,6,1,4,2,2, 0.00062338, 0.00067286, 0.0006863, 0.0010382, 0.00071208,buy
2021-11-11,2,3,1,2,0,0,1,3,2,1,2,2,4,5,3,5,2,3,2,3,-0.00053145, 0.00123977, 0.0011880,-0.0008212, 0.00133521,buy
2021-11-12,2,2,2,1,0,0,2,3,2,1,4,4,3,5,3,3,5,4,3,3,-0.00017225,-0.00091838,-0.0020209,-0.0007236,-0.00019744,sell
2021-11-13,2,2,2,2,0,0,2,3,3,2,5,4,3,5,4,4,6,5,4,2, 0.00084336, 0.00084336, 0.0003631, 0.0008255,-0.00118733,buy
2021-11-14,2,2,2,1,1,0,2,2,3,2,3,6,2,5,4,3,5,5,5,1,-0.00118383, 0.00115794, 0.0010919, 0.0011932, 0.00121830,buy
2021-11-15,0,1,2,0,1,1,2,2,2,2,3,6,3,5,3,2,4,5,4,2, 0.00289919, 0.00265498, 0.0026180, 0.0025786, 0.00265498,buy
