Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0013670,-0.00245644,-0.0047711,-0.00029319,-0.00295252,sell
2021-02-11,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0000350, 0.00071984,-0.0001128, 0.00019026, 0.00072197,buy
2021-02-12,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0000350, 0.00071984,-0.0001128, 0.00019026, 0.00072197,buy
2021-02-13,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0000350, 0.00071984,-0.0001128, 0.00019026, 0.00072197,buy
2021-02-14,1,0,1,0,0,0,0,0,0,1,1,1,1,0,-0.0052067,-0.00663638,-0.0028992,-0.00480654,-0.00427453,sell
2021-02-15,1,0,1,0,0,0,0,0,0,1,1,1,1,0,-0.0052067,-0.00663638,-0.0028992,-0.00480654,-0.00427453,sell
2021-02-16,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0070719, 0.00386549, 0.0078919, 0.00248207, 0.00112700,buy
2021-02-17,0,1,1,0,0,0,0,0,0,1,0,1,2,0, 0.0031288,-0.00059698,-0.0021100,-0.00401035,-0.00267256,sell
2021-02-18,0,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.0094258, 0.00638780, 0.0084211, 0.00848676, 0.00789320,buy
2021-02-19,0,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.0094258, 0.00638780, 0.0084211, 0.00848676, 0.00789320,buy
2021-02-20,0,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.0094258, 0.00638780, 0.0084211, 0.00848676, 0.00789320,buy
2021-02-21,0,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.0094258, 0.00638780, 0.0084211, 0.00848676, 0.00789320,buy
2021-02-22,0,1,0,0,0,0,1,0,0,1,0,1,1,1, 0.0058450, 0.00033918,-0.0010270, 0.00743537, 0.00407674,buy
2021-02-23,0,1,0,0,0,0,1,0,0,1,0,1,1,1, 0.0058450, 0.00033918,-0.0010270, 0.00743537, 0.00407674,buy
2021-02-24,0,2,0,0,0,0,1,0,0,1,0,1,2,1, 0.0035817, 0.00338435, 0.0040990, 0.00354505, 0.00418145,buy
2021-02-25,0,2,0,0,0,0,1,0,0,1,0,1,2,1, 0.0035817, 0.00338435, 0.0040990, 0.00354505, 0.00418145,buy
2021-02-26,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0037166, 0.00449441, 0.0014908,-0.00068499,-0.00448819,buy
2021-02-27,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0037166, 0.00449441, 0.0014908,-0.00068499,-0.00448819,buy
2021-02-28,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0037166, 0.00449441, 0.0014908,-0.00068499,-0.00448819,buy
2021-03-01,0,1,0,0,0,0,2,0,0,0,0,0,1,2, 0.0057551, 0.00500161,-0.0000028,-0.00068104, 0.00593714,buy
2021-03-02,0,1,0,0,0,0,2,0,0,1,0,0,2,2, 0.0057220, 0.00563479, 0.0035210, 0.00457373, 0.00505840,buy
2021-03-03,0,0,0,0,0,0,3,0,0,1,1,0,1,2, 0.0045384, 0.00336389, 0.0018846, 0.00400686, 0.00547166,buy
2021-03-04,0,0,0,0,0,0,2,0,0,1,1,0,1,1, 0.0016375, 0.00181939, 0.0014557, 0.00283601, 0.00282123,buy
2021-03-05,0,0,0,0,0,0,2,0,0,1,1,0,1,1, 0.0016375, 0.00181939, 0.0014557, 0.00283601, 0.00282123,buy
2021-03-06,0,0,0,0,0,0,2,0,0,2,1,0,2,1, 0.0023820,-0.00069713,-0.0007475, 0.00197572,-0.00041117,sell
2021-03-07,0,0,0,0,0,0,2,0,0,2,1,0,2,1, 0.0023820,-0.00069713,-0.0007475, 0.00197572,-0.00041117,sell
2021-03-08,0,0,0,0,0,0,2,0,0,2,1,0,2,1, 0.0023820,-0.00069713,-0.0007475, 0.00197572,-0.00041117,sell
2021-03-09,0,0,0,0,0,0,2,0,0,2,2,0,2,0, 0.0029190, 0.00337143, 0.0029853, 0.00730340, 0.00342747,buy
2021-03-10,0,0,0,0,0,0,2,1,0,1,2,0,1,1, 0.0075662, 0.00775319, 0.0063280, 0.00540606, 0.00815427,buy
2021-03-11,0,0,0,0,0,0,2,1,0,1,2,0,1,1, 0.0075662, 0.00775319, 0.0063280, 0.00540606, 0.00815427,buy
2021-03-12,0,0,0,0,0,0,2,1,0,1,2,0,1,1, 0.0075662, 0.00775319, 0.0063280, 0.00540606, 0.00815427,buy
2021-03-13,0,0,0,0,0,0,2,1,0,0,2,0,0,1,-0.0013510, 0.00377661,-0.0014240, 0.00197197,-0.00434157,buy
2021-03-14,0,0,0,0,0,0,1,2,0,0,1,0,0,2,-0.0022974,-0.00306105,-0.0033338,-0.00254713,-0.00044060,sell
2021-03-15,0,0,0,0,0,0,1,2,0,0,1,0,0,2,-0.0022974,-0.00306105,-0.0033338,-0.00254713,-0.00044060,sell
2021-03-16,0,0,0,0,0,0,1,2,0,0,1,0,0,2,-0.0022974,-0.00306105,-0.0033338,-0.00254713,-0.00044060,sell
2021-03-17,0,0,0,0,0,0,0,2,0,0,0,0,0,2, 0.0024367, 0.00226909, 0.0009845, 0.00312622, 0.00265820,buy
2021-03-18,0,0,0,0,0,0,0,2,0,0,0,0,0,2, 0.0024367, 0.00226909, 0.0009845, 0.00312622, 0.00265820,buy
2021-03-19,0,0,0,0,0,0,0,2,0,0,0,0,0,2, 0.0024367, 0.00226909, 0.0009845, 0.00312622, 0.00265820,buy
2021-03-20,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0019994,-0.00001310,-0.0035000, 0.00469433, 0.00540474,buy
2021-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0019994,-0.00001310,-0.0035000, 0.00469433, 0.00540474,buy
2021-03-22,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0057161,-0.00441948,-0.0027702,-0.00083078,-0.00909936,sell
2021-03-23,0,0,0,0,0,0,0,2,0,0,2,0,0,0, 0.0013776,-0.00006918,-0.0040687,-0.00424135,-0.00905729,sell
2021-03-24,0,0,0,0,0,0,0,2,0,0,2,0,0,0, 0.0013776,-0.00006918,-0.0040687,-0.00424135,-0.00905729,sell
2021-03-25,0,0,0,0,0,0,0,2,0,0,2,0,0,0, 0.0013776,-0.00006918,-0.0040687,-0.00424135,-0.00905729,sell
2021-03-26,0,0,0,0,0,0,0,2,0,0,2,0,0,0, 0.0013776,-0.00006918,-0.0040687,-0.00424135,-0.00905729,sell
2021-03-27,0,0,0,0,0,0,0,2,2,0,2,0,0,2,-0.0068182,-0.00267772,-0.0008056,-0.00205761,-0.00252927,sell
2021-03-28,0,0,0,0,0,0,0,2,2,0,2,0,0,2,-0.0068182,-0.00267772,-0.0008056,-0.00205761,-0.00252927,sell
2021-03-29,0,0,0,0,0,0,0,2,3,0,2,0,1,2,-0.0064851,-0.00237572,-0.0004690,-0.00196898,-0.00392702,sell
2021-03-30,0,0,0,0,0,0,0,2,4,0,2,0,2,2, 0.0031943, 0.00260471, 0.0031215, 0.00457050,-0.00145670,buy
2021-03-31,0,0,0,0,0,0,0,2,5,0,2,1,2,2, 0.0024391, 0.00251080, 0.0027303, 0.00308603, 0.00154225,buy
2021-04-01,0,0,0,0,0,0,0,1,5,0,1,1,2,2, 0.0023370, 0.00242432, 0.0026067, 0.00281251, 0.00153108,buy
2021-04-02,0,0,0,0,0,0,0,0,5,0,0,1,2,2, 0.0038309, 0.00379161, 0.0039345, 0.00389259, 0.00289384,buy
2021-04-03,0,0,0,0,0,0,0,0,6,0,0,2,2,2, 0.0018488, 0.00214225, 0.0016077, 0.00271353, 0.00186752,buy
2021-04-04,0,0,0,0,0,0,0,0,5,0,0,2,2,1, 0.0044611, 0.00366422, 0.0044312, 0.00441829, 0.00401286,buy
2021-04-05,0,0,0,0,0,0,0,0,4,0,0,2,1,1, 0.0047636, 0.00444868, 0.0052885, 0.00441829, 0.00443591,buy
2021-04-06,0,0,0,0,0,0,0,0,3,0,0,2,1,0, 0.0044845, 0.00386056, 0.0034750, 0.00204409, 0.00339801,buy
2021-04-07,0,0,0,0,0,0,0,0,4,0,1,2,1,0, 0.0027841, 0.00143866, 0.0019380, 0.00138707, 0.00173998,buy
2021-04-08,0,0,0,0,0,0,0,0,3,0,1,2,0,0, 0.0024322, 0.00359552, 0.0017060, 0.00363307, 0.00423863,buy
2021-04-09,0,0,0,0,0,0,0,0,3,0,1,2,0,0, 0.0024322, 0.00359552, 0.0017060, 0.00363307, 0.00423863,buy
2021-04-10,0,0,0,0,0,0,0,1,4,0,2,2,1,0, 0.0016425, 0.00188558, 0.0015309, 0.00103039, 0.00111137,buy
2021-04-11,0,0,0,0,0,0,0,1,4,0,2,2,1,0, 0.0016425, 0.00188558, 0.0015309, 0.00103039, 0.00111137,buy
2021-04-12,0,0,0,0,0,0,0,1,4,0,2,2,1,0, 0.0016425, 0.00188558, 0.0015309, 0.00103039, 0.00111137,buy
2021-04-13,0,0,0,0,0,0,0,1,3,0,2,1,1,0, 0.0015681,-0.00289266, 0.0041135,-0.00550060,-0.00238029,sell
2021-04-14,0,0,0,0,0,0,0,2,3,0,2,1,2,0, 0.0054605, 0.00858771, 0.0045735, 0.00768423, 0.00880687,buy
2021-04-15,0,0,0,0,0,0,0,2,2,0,1,1,2,0, 0.0060056, 0.00436909, 0.0034876, 0.00477647, 0.00634062,buy
2021-04-16,0,0,0,0,0,0,0,2,2,0,1,1,2,0, 0.0060056, 0.00436909, 0.0034876, 0.00477647, 0.00634062,buy
2021-04-17,0,0,0,0,0,0,0,1,2,0,1,1,1,0,-0.0027057,-0.00635746, 0.0001067,-0.00344185,-0.00165026,sell
2021-04-18,0,0,0,0,0,0,0,1,2,0,1,1,1,0,-0.0027057,-0.00635746, 0.0001067,-0.00344185,-0.00165026,sell
2021-04-19,0,0,0,0,0,0,0,1,2,0,1,1,1,0,-0.0027057,-0.00635746, 0.0001067,-0.00344185,-0.00165026,sell
2021-04-20,0,0,0,0,0,0,0,1,2,0,1,1,1,0,-0.0027057,-0.00635746, 0.0001067,-0.00344185,-0.00165026,sell
2021-04-21,0,0,0,0,0,0,0,1,1,1,0,1,1,1,-0.0027704,-0.00705212,-0.0043573,-0.00453428,-0.00414748,sell
2021-04-22,0,0,0,0,0,0,1,0,1,1,0,1,1,1,-0.0033138,-0.00656484, 0.0039978,-0.00241359,-0.00525916,sell
2021-04-23,0,0,0,0,0,0,1,1,1,1,0,2,1,1,-0.0003856,-0.00270737, 0.0041492,-0.00281597,-0.00054053,sell
2021-04-24,0,0,0,0,0,0,1,1,1,1,0,2,1,1,-0.0003856,-0.00270737, 0.0041492,-0.00281597,-0.00054053,sell
2021-04-25,0,0,0,0,0,0,1,1,0,1,0,1,1,1, 0.0059581, 0.00254117, 0.0018531, 0.00721182, 0.00463786,buy
2021-04-26,0,0,0,0,0,0,1,1,0,1,0,1,1,1, 0.0059581, 0.00254117, 0.0018531, 0.00721182, 0.00463786,buy
2021-04-27,0,0,0,0,0,0,1,1,0,1,0,1,1,1, 0.0059581, 0.00254117, 0.0018531, 0.00721182, 0.00463786,buy
2021-04-28,0,0,0,0,0,0,2,1,0,1,0,1,2,1, 0.0127098, 0.01169615,-0.0049842, 0.01003990, 0.00963610,buy
2021-04-29,0,0,0,0,0,0,1,1,0,1,0,1,1,1, 0.0059581, 0.00254117, 0.0018531, 0.00721182, 0.00463786,buy
2021-04-30,0,0,0,0,0,0,1,1,0,1,0,1,1,1, 0.0059581, 0.00254117, 0.0018531, 0.00721182, 0.00463786,buy
2021-05-01,0,0,0,0,0,0,1,1,0,1,0,1,1,1, 0.0059581, 0.00254117, 0.0018531, 0.00721182, 0.00463786,buy
2021-05-02,0,1,0,0,0,0,1,1,0,1,0,1,1,2,-0.0012042,-0.00366034,-0.0053093,-0.00184858, 0.00061026,sell
2021-05-03,0,1,0,0,0,0,1,1,0,1,0,1,1,2,-0.0012042,-0.00366034,-0.0053093,-0.00184858, 0.00061026,sell
2021-05-04,0,1,0,0,0,0,1,1,0,2,1,1,1,2,-0.0022457,-0.00326748,-0.0003779, 0.00242240,-0.00012869,sell
2021-05-05,0,1,0,0,0,0,1,1,0,2,1,1,1,2,-0.0022457,-0.00326748,-0.0003779, 0.00242240,-0.00012869,sell
2021-05-06,0,1,0,0,0,0,1,1,0,2,1,1,1,2,-0.0022457,-0.00326748,-0.0003779, 0.00242240,-0.00012869,sell
2021-05-07,0,1,0,0,0,0,0,0,0,2,1,0,0,2, 0.0032210, 0.00027806, 0.0047933, 0.00584882, 0.00436394,buy
2021-05-08,0,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.0099600, 0.00658970, 0.0092781, 0.00683958, 0.00683958,buy
2021-05-09,0,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.0099600, 0.00658970, 0.0092781, 0.00683958, 0.00683958,buy
2021-05-10,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0117080,-0.00931322,-0.0094671,-0.01096103,-0.00588804,sell
2021-05-11,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0117080,-0.00931322,-0.0094671,-0.01096103,-0.00588804,sell
2021-05-12,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0117080,-0.00931322,-0.0094671,-0.01096103,-0.00588804,sell
2021-05-13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0044002,-0.00475434,-0.0060643,-0.00239857,-0.00583822,sell
2021-05-14,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0031898,-0.00275046,-0.0050159,-0.00590088,-0.00259365,sell
2021-05-15,1,1,0,0,0,0,0,1,0,0,0,1,1,1,-0.0049006,-0.00601923,-0.0063476,-0.00687793,-0.00769349,sell
2021-05-16,1,2,1,0,0,0,0,1,0,0,1,1,1,2,-0.0042956,-0.00561890,-0.0051426,-0.00454038, 0.00217438,sell
2021-05-17,1,2,1,0,0,0,1,1,0,1,2,2,1,2, 0.0008018, 0.00125203, 0.0076972, 0.00566884, 0.00547933,buy
2021-05-18,1,2,1,0,0,0,1,1,0,1,2,2,1,2, 0.0008018, 0.00125203, 0.0076972, 0.00566884, 0.00547933,buy
2021-05-19,1,2,1,0,0,0,1,1,0,1,2,2,1,2, 0.0008018, 0.00125203, 0.0076972, 0.00566884, 0.00547933,buy
2021-05-20,1,2,1,0,0,0,1,1,0,1,2,2,1,2, 0.0008018, 0.00125203, 0.0076972, 0.00566884, 0.00547933,buy
2021-05-21,1,2,1,0,0,0,1,1,0,1,2,2,1,2, 0.0008018, 0.00125203, 0.0076972, 0.00566884, 0.00547933,buy
2021-05-22,0,1,1,0,0,0,1,1,0,1,2,2,0,1, 0.0001055,-0.00419889,-0.0003991,-0.00361471, 0.00000901,sell
2021-05-23,0,1,1,0,0,0,1,1,0,1,2,2,0,1, 0.0001055,-0.00419889,-0.0003991,-0.00361471, 0.00000901,sell
2021-05-24,0,0,0,0,0,0,1,1,0,1,1,2,0,0, 0.0049908, 0.00478355, 0.0039762, 0.00558146, 0.00464399,buy
2021-05-25,0,0,0,0,0,0,1,1,0,1,1,2,0,0, 0.0049908, 0.00478355, 0.0039762, 0.00558146, 0.00464399,buy
2021-05-26,0,0,0,0,0,0,1,1,0,1,1,2,0,0, 0.0049908, 0.00478355, 0.0039762, 0.00558146, 0.00464399,buy
2021-05-27,0,0,0,0,0,0,1,1,0,0,0,2,0,0, 0.0103367, 0.00764663, 0.0092807, 0.00900119, 0.00753484,buy
2021-05-28,1,0,0,0,0,0,1,1,0,0,0,2,1,0, 0.0027734, 0.00243153, 0.0025433, 0.00234519, 0.00346186,buy
2021-05-29,1,0,0,1,0,0,1,1,0,0,0,2,1,1,-0.0026185,-0.00382935,-0.0039338,-0.00393376,-0.00242384,sell
2021-05-30,1,0,1,1,0,0,1,1,0,0,0,2,1,2,-0.0012411,-0.00135541,-0.0034618, 0.00124037,-0.00068517,sell
2021-05-31,1,1,2,1,0,0,1,1,0,0,2,2,1,2, 0.0029375, 0.00266070,-0.0037666, 0.00370077, 0.00700405,buy
2021-06-01,1,1,2,1,0,0,0,1,0,0,2,1,1,2,-0.0003531,-0.00056182,-0.0002546, 0.00180309,-0.00053707,sell
2021-06-02,1,1,2,1,0,0,0,1,0,0,2,1,1,2,-0.0003531,-0.00056182,-0.0002546, 0.00180309,-0.00053707,sell
2021-06-03,1,1,2,1,0,0,0,1,0,0,2,1,1,2,-0.0003531,-0.00056182,-0.0002546, 0.00180309,-0.00053707,sell
2021-06-04,1,1,2,1,0,0,0,1,0,0,2,1,1,2,-0.0003531,-0.00056182,-0.0002546, 0.00180309,-0.00053707,sell
2021-06-05,1,1,2,0,0,0,0,1,0,0,2,1,1,1, 0.0068609, 0.00432629, 0.0091061, 0.00464095, 0.00730215,buy
2021-06-06,0,1,2,0,0,0,0,1,0,0,2,1,0,1, 0.0043837, 0.00386542, 0.0083634,-0.00312284, 0.00515320,buy
2021-06-07,0,1,2,0,0,0,1,0,0,0,2,0,1,1, 0.0010828,-0.00061266,-0.0018817, 0.00103502, 0.01029164,buy
2021-06-08,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0072990, 0.00705761, 0.0073532, 0.00739362, 0.00553235,buy
2021-06-09,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0072990, 0.00705761, 0.0073532, 0.00739362, 0.00553235,buy
2021-06-10,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.0043149, 0.00491080, 0.0041276, 0.00294661, 0.00449873,buy
2021-06-11,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.0043149, 0.00491080, 0.0041276, 0.00294661, 0.00449873,buy
2021-06-12,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.0043149, 0.00491080, 0.0041276, 0.00294661, 0.00449873,buy
2021-06-13,0,0,0,1,1,0,1,0,0,0,1,0,1,1, 0.0006991,-0.00041753, 0.0004604, 0.00245653,-0.00052740,buy
2021-06-14,0,0,0,1,1,0,1,0,0,0,1,0,1,1, 0.0006991,-0.00041753, 0.0004604, 0.00245653,-0.00052740,buy
2021-06-15,0,0,0,2,1,0,0,0,0,0,1,0,0,2, 0.0004541, 0.00228771,-0.0032628, 0.00022041,-0.00485319,sell
2021-06-16,0,0,0,2,1,0,0,0,0,0,1,0,0,2, 0.0004541, 0.00228771,-0.0032628, 0.00022041,-0.00485319,sell
2021-06-17,0,0,0,2,0,0,0,0,0,0,1,0,0,1, 0.0003858, 0.00388410,-0.0007818, 0.00173168, 0.00051694,buy
2021-06-18,0,0,0,2,0,0,0,0,0,0,1,0,0,1, 0.0003858, 0.00388410,-0.0007818, 0.00173168, 0.00051694,buy
2021-06-19,0,0,1,2,0,0,0,1,0,0,2,0,1,1,-0.0039558,-0.00388745, 0.0003786,-0.00378388,-0.00431731,sell
2021-06-20,0,0,1,1,0,0,0,1,0,0,1,0,1,1,-0.0070658,-0.00780862,-0.0005670,-0.00622980,-0.00872916,sell
2021-06-21,0,0,1,1,0,0,0,1,0,0,1,0,1,1,-0.0070658,-0.00780862,-0.0005670,-0.00622980,-0.00872916,sell
2021-06-22,0,0,1,1,0,0,0,1,0,0,1,0,1,1,-0.0070658,-0.00780862,-0.0005670,-0.00622980,-0.00872916,sell
2021-06-23,0,0,1,1,0,0,0,1,0,0,1,0,1,1,-0.0070658,-0.00780862,-0.0005670,-0.00622980,-0.00872916,sell
2021-06-24,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0019034,-0.00051520,-0.0005140,-0.00218266,-0.00152096,sell
2021-06-25,0,0,1,0,1,0,0,1,0,0,2,0,1,0, 0.0006024, 0.00023223, 0.0015562,-0.00915071, 0.00265629,sell
2021-06-26,0,0,1,0,1,0,2,0,0,0,2,1,1,0, 0.0069727, 0.01035093, 0.0099009, 0.00783845, 0.00770087,buy
2021-06-27,0,0,1,0,1,0,2,0,0,0,2,1,1,0, 0.0069727, 0.01035093, 0.0099009, 0.00783845, 0.00770087,buy
2021-06-28,0,0,0,0,1,0,2,0,0,0,1,1,1,0, 0.0006138, 0.00209365, 0.0040893, 0.00263063, 0.00302128,buy
2021-06-29,0,0,0,0,1,0,2,0,0,0,1,1,1,0, 0.0006138, 0.00209365, 0.0040893, 0.00263063, 0.00302128,buy
2021-06-30,0,0,0,0,2,0,2,0,0,0,1,1,1,1,-0.0007515, 0.00018713,-0.0007515,-0.00066444,-0.00176942,sell
2021-07-01,0,0,0,0,2,0,2,0,1,0,1,1,2,1,-0.0023115,-0.00285923,-0.0023561,-0.00155027,-0.00283528,sell
2021-07-02,0,0,0,0,2,0,2,0,1,0,1,1,2,1,-0.0023115,-0.00285923,-0.0023561,-0.00155027,-0.00283528,sell
2021-07-03,0,0,0,0,1,1,2,0,1,0,0,1,2,2, 0.0086713, 0.00834748, 0.0046638, 0.00818107, 0.00500336,buy
2021-07-04,0,0,0,1,1,1,2,0,1,0,1,1,2,2,-0.0047070,-0.00251412, 0.0006497,-0.00044165,-0.00493113,sell
2021-07-05,0,0,0,1,1,1,1,0,1,0,1,1,1,2,-0.0013554,-0.00127268, 0.0006672, 0.00327144, 0.00051364,buy
2021-07-06,1,0,0,1,1,1,1,0,1,0,1,2,1,2, 0.0001520,-0.00040632, 0.0014175, 0.00015009, 0.00014146,buy
2021-07-07,1,0,0,1,1,1,1,0,1,0,1,2,1,2, 0.0001520,-0.00040632, 0.0014175, 0.00015009, 0.00014146,buy
2021-07-08,1,0,0,1,0,1,1,0,0,0,1,2,0,1,-0.0018038,-0.00219995,-0.0026828, 0.00052391, 0.00258489,sell
2021-07-09,1,0,0,1,0,1,1,0,0,0,1,2,0,1,-0.0018038,-0.00219995,-0.0026828, 0.00052391, 0.00258489,sell
2021-07-10,1,0,0,1,0,1,1,0,0,0,1,2,0,1,-0.0018038,-0.00219995,-0.0026828, 0.00052391, 0.00258489,sell
2021-07-11,1,0,0,1,0,0,1,1,0,0,1,2,1,0,-0.0051597,-0.00491398,-0.0057558,-0.00586552,-0.00497465,sell
2021-07-12,1,0,0,1,0,0,1,1,0,0,1,2,1,0,-0.0051597,-0.00491398,-0.0057558,-0.00586552,-0.00497465,sell
2021-07-13,1,0,0,0,0,0,1,1,0,0,0,2,1,0, 0.0027734, 0.00243153, 0.0025433, 0.00234519, 0.00346186,buy
2021-07-14,1,0,0,0,0,0,1,1,0,0,0,2,1,0, 0.0027734, 0.00243153, 0.0025433, 0.00234519, 0.00346186,buy
2021-07-15,1,0,0,0,0,0,1,1,0,0,0,2,1,0, 0.0027734, 0.00243153, 0.0025433, 0.00234519, 0.00346186,buy
2021-07-16,1,0,0,0,0,0,1,1,0,0,0,2,1,0, 0.0027734, 0.00243153, 0.0025433, 0.00234519, 0.00346186,buy
2021-07-17,1,0,0,0,0,0,1,1,0,0,0,2,1,0, 0.0027734, 0.00243153, 0.0025433, 0.00234519, 0.00346186,buy
2021-07-18,1,0,0,0,0,0,1,1,0,0,0,2,1,0, 0.0027734, 0.00243153, 0.0025433, 0.00234519, 0.00346186,buy
2021-07-19,1,0,0,0,1,1,1,1,0,0,2,2,1,0, 0.0059753, 0.00100396, 0.0058895, 0.00748979, 0.00669280,buy
2021-07-20,1,0,0,0,1,1,1,0,0,0,2,2,0,0, 0.0028540, 0.00236938, 0.0032039, 0.00364781, 0.00142246,buy
2021-07-21,0,0,0,0,1,1,0,0,0,0,2,0,0,0, 0.0015134, 0.00042165, 0.0007043, 0.00491959,-0.00199459,buy
2021-07-22,0,0,0,0,1,1,0,0,0,0,2,0,0,0, 0.0015134, 0.00042165, 0.0007043, 0.00491959,-0.00199459,buy
2021-07-23,0,0,0,0,1,1,0,0,0,0,2,0,0,0, 0.0015134, 0.00042165, 0.0007043, 0.00491959,-0.00199459,buy
2021-07-24,0,0,0,0,1,1,0,0,0,0,2,0,0,0, 0.0015134, 0.00042165, 0.0007043, 0.00491959,-0.00199459,buy
2021-07-25,0,0,0,0,1,1,0,0,0,1,2,0,1,0, 0.0011882, 0.00113111, 0.0023480, 0.00274173,-0.00182794,buy
2021-07-26,0,0,0,0,1,0,0,0,1,1,1,0,2,0, 0.0052800,-0.00092070, 0.0019045,-0.00327455,-0.00116412,sell
2021-07-27,0,0,0,0,1,0,0,0,1,1,0,0,2,1, 0.0032933, 0.00004332, 0.0007242,-0.00172314, 0.00077023,buy
2021-07-28,0,0,0,0,1,0,0,0,1,1,0,0,2,1, 0.0032933, 0.00004332, 0.0007242,-0.00172314, 0.00077023,buy
2021-07-29,0,0,0,0,1,1,0,0,1,1,0,0,2,2, 0.0096499, 0.00199815, 0.0030251, 0.00534379, 0.00325266,buy
2021-07-30,0,0,0,0,1,1,0,0,1,1,0,0,2,2, 0.0096499, 0.00199815, 0.0030251, 0.00534379, 0.00325266,buy
2021-07-31,0,0,0,0,1,1,0,0,1,1,0,0,2,2, 0.0096499, 0.00199815, 0.0030251, 0.00534379, 0.00325266,buy
2021-08-01,0,0,0,0,1,1,0,0,1,0,0,0,1,2, 0.0102966, 0.00954584, 0.0060396, 0.00415628, 0.00893959,buy
2021-08-02,0,0,0,0,1,1,0,0,1,0,0,0,1,2, 0.0102966, 0.00954584, 0.0060396, 0.00415628, 0.00893959,buy
2021-08-03,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0037738, 0.00073534, 0.0089467, 0.00092225, 0.00104658,buy
2021-08-04,0,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.0065174, 0.00375359, 0.0034374,-0.00129266, 0.00215097,buy
2021-08-05,0,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.0065174, 0.00375359, 0.0034374,-0.00129266, 0.00215097,buy
2021-08-06,0,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.0065174, 0.00375359, 0.0034374,-0.00129266, 0.00215097,buy
2021-08-07,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0071826, 0.00619609, 0.0035113, 0.00439167, 0.00158307,buy
2021-08-08,0,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.0002644, 0.00537515,-0.0040403,-0.00119527, 0.00327880,buy
2021-08-09,0,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.0002644, 0.00537515,-0.0040403,-0.00119527, 0.00327880,buy
2021-08-10,0,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.0002644, 0.00537515,-0.0040403,-0.00119527, 0.00327880,buy
2021-08-11,0,1,0,1,1,0,0,0,0,0,1,0,1,1, 0.0002063, 0.00073501, 0.0016370, 0.00206357,-0.00249728,buy
2021-08-12,0,0,0,1,1,0,0,0,0,0,1,0,0,1, 0.0006888, 0.00699320, 0.0018304, 0.00152864, 0.00140242,buy
2021-08-13,0,0,0,1,1,0,0,0,0,0,1,0,0,1, 0.0006888, 0.00699320, 0.0018304, 0.00152864, 0.00140242,buy
2021-08-14,0,0,0,1,1,0,0,0,0,0,1,0,0,1, 0.0006888, 0.00699320, 0.0018304, 0.00152864, 0.00140242,buy
2021-08-15,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0010593, 0.00609934, 0.0021728, 0.00685904, 0.00675978,buy
2021-08-16,0,0,0,0,1,1,0,0,0,0,2,0,0,0, 0.0015134, 0.00042165, 0.0007043, 0.00491959,-0.00199459,buy
2021-08-17,0,0,0,0,1,1,0,0,0,0,2,0,0,0, 0.0015134, 0.00042165, 0.0007043, 0.00491959,-0.00199459,buy
2021-08-18,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0105668, 0.01121467, 0.0107042, 0.00655264, 0.00550771,buy
