Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-05,0,0,0,0,2,0,0,0,1,1,0,1,0,2,1, 0.0447038, 0.0326981, 0.018014, 0.025883, 0.0216820,buy
2021-11-06,1,0,0,1,2,0,0,0,1,0,0,2,1,2,0,-0.0095789,-0.0186454,-0.005321,-0.010671, 0.0120645,sell
2021-11-07,1,0,0,1,2,0,0,0,1,0,0,2,1,2,0,-0.0095789,-0.0186454,-0.005321,-0.010671, 0.0120645,sell
2021-11-08,1,0,0,1,2,0,0,0,1,0,0,2,1,2,0,-0.0095789,-0.0186454,-0.005321,-0.010671, 0.0120645,sell
2021-11-09,1,1,0,1,2,0,0,1,1,0,2,2,1,2,0,-0.0040898,-0.0210237,-0.012480,-0.022480,-0.0413131,sell
2021-11-10,1,1,0,1,1,0,0,1,1,0,2,2,1,1,0, 0.0139851,-0.0258498, 0.018971,-0.015904, 0.0156073,buy
2021-11-11,1,1,0,1,1,0,0,1,1,0,2,2,1,1,0, 0.0139851,-0.0258498, 0.018971,-0.015904, 0.0156073,buy
2021-11-12,1,1,0,0,1,0,0,1,1,0,2,2,0,1,0,-0.0433146,-0.0498079,-0.011369,-0.028358,-0.0348803,sell
2021-11-13,1,1,0,0,0,0,0,1,1,0,2,2,0,0,0,-0.0173098,-0.0005604,-0.002938,-0.019360, 0.0048897,sell
2021-11-14,1,1,0,0,0,0,0,1,1,0,2,2,0,0,0,-0.0173098,-0.0005604,-0.002938,-0.019360, 0.0048897,sell
2021-11-15,0,1,0,0,0,0,0,1,1,0,2,1,0,0,0,-0.0081080, 0.0056843, 0.002517,-0.020705, 0.0045691,sell
2021-11-16,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0, 0.0274057, 0.0303801, 0.028990, 0.026071, 0.0319638,buy
2021-11-17,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0, 0.0274057, 0.0303801, 0.028990, 0.026071, 0.0319638,buy
2021-11-18,0,0,1,0,0,0,0,1,2,1,2,1,1,0,1,-0.0100920, 0.0181223,-0.006498,-0.018919, 0.0052725,sell
2021-11-19,0,0,1,1,0,0,0,1,2,1,2,1,1,1,1, 0.0216890, 0.0191772, 0.017659, 0.017203, 0.0104085,buy
2021-11-20,0,0,1,1,0,0,0,1,2,1,2,1,1,1,1, 0.0216890, 0.0191772, 0.017659, 0.017203, 0.0104085,buy
2021-11-21,0,0,1,1,0,0,0,0,2,1,1,1,1,1,1, 0.0143257, 0.0134215, 0.010840, 0.012486, 0.0128752,buy
2021-11-22,0,0,0,1,0,0,0,0,2,1,1,1,0,1,1, 0.0218586, 0.0390133, 0.008987, 0.044927, 0.0378545,buy
2021-11-23,0,0,0,1,0,1,0,0,2,1,1,1,0,2,1,-0.0120395,-0.0044335,-0.015700, 0.014767,-0.0135147,sell
2021-11-24,0,0,0,1,0,1,0,0,2,0,0,1,1,2,0,-0.0120211,-0.0029510,-0.019417,-0.000297,-0.0109167,sell
2021-11-25,0,0,0,1,0,1,0,0,2,0,0,1,1,2,0,-0.0120211,-0.0029510,-0.019417,-0.000297,-0.0109167,sell
2021-11-26,0,1,0,1,0,1,0,0,2,0,0,1,2,2,0,-0.0021334, 0.0006264,-0.009307, 0.000662,-0.0010204,sell
2021-11-27,0,1,0,1,0,1,0,0,2,0,0,1,2,2,0,-0.0021334, 0.0006264,-0.009307, 0.000662,-0.0010204,sell
2021-11-28,0,1,0,1,0,1,0,1,2,0,0,1,2,2,1,-0.0027834, 0.0016576,-0.007374, 0.007242,-0.0012955,buy
2021-11-29,0,1,0,1,0,0,0,1,2,0,0,1,2,1,1, 0.0016663, 0.0078413, 0.014974, 0.003683, 0.0016989,buy
2021-11-30,0,1,0,1,0,0,0,1,2,0,0,1,2,1,1, 0.0016663, 0.0078413, 0.014974, 0.003683, 0.0016989,buy
2021-12-01,0,1,0,0,0,0,0,1,2,0,0,1,2,0,1,-0.0133851, 0.0066236,-0.001785,-0.010657, 0.0187870,sell
2021-12-02,1,0,0,0,0,0,0,1,2,0,0,1,1,0,2,-0.0356405,-0.0326264,-0.050442,-0.044299,-0.0414062,sell
2021-12-03,1,0,0,0,0,0,1,1,2,0,1,1,1,0,2, 0.0069720,-0.0063020,-0.013639,-0.012152,-0.0056591,sell
2021-12-04,1,0,0,0,0,0,1,0,2,0,1,1,1,0,1, 0.0158200,-0.0101377,-0.001448,-0.002878, 0.0012669,buy
2021-12-05,1,0,0,0,0,0,1,0,2,1,1,1,2,0,1, 0.0171017,-0.0061399, 0.012282, 0.000712, 0.0034137,buy
2021-12-06,1,0,0,0,0,0,1,0,2,1,1,1,2,0,1, 0.0171017,-0.0061399, 0.012282, 0.000712, 0.0034137,buy
2021-12-07,1,0,0,0,0,0,1,0,2,1,1,1,2,0,1, 0.0171017,-0.0061399, 0.012282, 0.000712, 0.0034137,buy
2021-12-08,1,0,0,0,0,0,2,0,2,1,1,1,2,0,2, 0.0306201, 0.0173454, 0.023693, 0.001723, 0.0001027,buy
2021-12-09,1,0,0,0,0,0,3,0,3,1,2,2,2,0,2, 0.0040718,-0.0001078, 0.004626, 0.003142, 0.0034143,buy
2021-12-10,1,0,0,0,0,0,3,0,2,1,2,2,1,0,2,-0.0010036,-0.0006346,-0.002789,-0.003817,-0.0028053,sell
2021-12-11,1,0,0,0,1,0,3,0,2,0,2,2,0,1,2, 0.0135974, 0.0166655, 0.014593,-0.000742,-0.0157229,buy
2021-12-12,1,0,0,0,1,0,3,0,2,0,2,2,0,1,2, 0.0135974, 0.0166655, 0.014593,-0.000742,-0.0157229,buy
2021-12-13,1,0,0,0,1,0,3,0,1,0,2,1,0,1,2, 0.0085159, 0.0082953, 0.007995, 0.006647, 0.0028098,buy
2021-12-14,1,0,0,0,1,0,2,0,1,0,2,1,0,1,1, 0.0643604, 0.0589629, 0.054598, 0.056764, 0.0422875,buy
2021-12-15,1,0,0,0,1,0,2,0,0,0,1,1,0,1,1, 0.0157695, 0.0084018, 0.015685, 0.002400, 0.0144456,buy
2021-12-16,1,0,1,0,1,0,2,0,0,0,1,1,0,2,1, 0.0005394, 0.0013313,-0.011550,-0.017739,-0.0171467,sell
2021-12-17,1,0,1,0,0,0,2,0,0,0,1,1,0,1,1,-0.0182683, 0.0134876,-0.026374,-0.018686,-0.0309756,sell
2021-12-18,1,0,1,0,0,0,2,0,0,0,1,1,0,1,1,-0.0182683, 0.0134876,-0.026374,-0.018686,-0.0309756,sell
2021-12-19,1,0,1,0,0,0,1,1,0,0,2,0,0,1,1,-0.0380852,-0.0188736,-0.034544,-0.030909,-0.0435466,sell
2021-12-20,1,0,1,1,0,0,1,1,0,0,2,0,0,2,1,-0.0364215,-0.0187137,-0.030643,-0.030907,-0.0379546,sell
2021-12-21,1,0,1,1,0,0,1,1,0,0,2,0,0,2,1,-0.0364215,-0.0187137,-0.030643,-0.030907,-0.0379546,sell
2021-12-22,1,0,1,1,0,0,1,1,0,0,2,0,0,2,1,-0.0364215,-0.0187137,-0.030643,-0.030907,-0.0379546,sell
2021-12-23,1,0,1,1,0,0,1,2,0,0,2,1,0,2,1,-0.0197481,-0.0106769,-0.027418, 0.018668,-0.0263977,sell
2021-12-24,1,0,1,1,0,0,1,2,1,0,2,1,1,2,1, 0.0079172, 0.0299114, 0.026610, 0.014199, 0.0146092,buy
2021-12-25,1,0,0,1,0,0,1,2,1,0,2,1,1,1,1,-0.0029331, 0.0452778, 0.021141, 0.010831, 0.0135876,buy
2021-12-26,1,0,0,0,0,0,1,2,1,0,1,2,1,0,1, 0.0032196,-0.0046421,-0.007412,-0.008247, 0.0126799,buy
2021-12-27,2,0,0,0,0,0,0,2,1,0,0,2,1,0,2, 0.0266267, 0.0228434, 0.030190, 0.021136, 0.0423075,buy
2021-12-28,2,0,0,0,0,0,0,2,2,0,0,2,2,0,2, 0.0240518, 0.0240518, 0.005844, 0.012426, 0.0234906,buy
2021-12-29,2,0,0,0,0,0,0,2,2,0,0,2,2,0,2, 0.0240518, 0.0240518, 0.005844, 0.012426, 0.0234906,buy
2021-12-30,2,0,1,0,0,0,1,2,1,0,1,2,1,1,2, 0.0102303, 0.0045103, 0.008566, 0.007482, 0.0159760,buy
2021-12-31,2,0,1,0,0,0,1,2,1,0,1,2,1,1,2, 0.0102303, 0.0045103, 0.008566, 0.007482, 0.0159760,buy
2022-01-01,2,0,1,0,0,0,1,1,1,0,1,1,1,1,2, 0.0080571, 0.0084050, 0.005777, 0.006957, 0.0121137,buy
2022-01-02,2,0,1,0,0,0,1,1,1,0,1,1,1,1,2, 0.0080571, 0.0084050, 0.005777, 0.006957, 0.0121137,buy
2022-01-03,1,0,1,0,0,0,1,2,1,0,1,1,2,1,1, 0.0146593, 0.0148977, 0.010646, 0.010677, 0.0182453,buy
2022-01-04,0,0,1,0,0,0,1,2,1,0,1,1,2,1,0,-0.0183599,-0.0129955, 0.003653,-0.023556,-0.0246097,sell
2022-01-05,0,0,0,0,0,0,2,2,1,0,1,2,2,0,0,-0.0052434, 0.0035274,-0.014317, 0.005619, 0.0088056,sell
2022-01-06,0,0,0,0,0,0,2,3,1,0,2,2,2,0,0,-0.0315899,-0.0141093,-0.037969,-0.047956,-0.0292324,sell
2022-01-07,0,0,0,0,0,0,1,3,1,0,1,2,2,0,0,-0.0355074,-0.0043848,-0.013182,-0.043198,-0.0417697,sell
2022-01-08,0,0,0,0,0,0,1,3,1,0,1,2,2,0,0,-0.0355074,-0.0043848,-0.013182,-0.043198,-0.0417697,sell
2022-01-09,0,0,0,0,0,0,1,3,1,0,1,2,2,0,0,-0.0355074,-0.0043848,-0.013182,-0.043198,-0.0417697,sell
2022-01-10,0,0,0,1,0,0,1,2,1,0,1,1,2,1,0,-0.0042798, 0.0118720, 0.007471,-0.002904, 0.0123477,buy
2022-01-11,0,0,0,1,0,0,1,3,1,0,1,2,2,1,0,-0.0355014,-0.0334811,-0.005002,-0.037667,-0.0372245,sell
2022-01-12,0,0,0,1,0,0,0,3,1,0,1,1,2,1,0,-0.0480214,-0.0239108,-0.034301,-0.056141,-0.0646811,sell
2022-01-13,0,0,0,1,0,0,0,2,0,0,1,1,0,1,0, 0.0060822, 0.0128403, 0.012823, 0.005279, 0.0251703,buy
2022-01-14,0,0,0,1,0,0,0,2,0,0,1,1,0,1,0, 0.0060822, 0.0128403, 0.012823, 0.005279, 0.0251703,buy
2022-01-15,0,0,0,1,0,0,0,2,0,0,1,1,0,1,0, 0.0060822, 0.0128403, 0.012823, 0.005279, 0.0251703,buy
2022-01-16,0,0,0,1,0,0,0,3,0,0,1,1,1,1,0,-0.0007809, 0.0061779, 0.016447,-0.005166,-0.0028663,buy
2022-01-17,0,0,0,1,0,0,0,2,0,0,0,1,1,1,0, 0.0028041, 0.0032364,-0.004764,-0.005115,-0.0000088,buy
2022-01-18,0,0,0,1,0,0,0,2,0,0,0,1,1,1,0, 0.0028041, 0.0032364,-0.004764,-0.005115,-0.0000088,buy
2022-01-19,0,0,0,1,0,0,1,2,0,0,1,1,1,1,0, 0.0209142, 0.0076307,-0.001218, 0.001335, 0.0121329,buy
2022-01-20,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0, 0.0017804, 0.0003015,-0.009808,-0.019691,-0.0080972,sell
2022-01-21,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0, 0.0017804, 0.0003015,-0.009808,-0.019691,-0.0080972,sell
2022-01-22,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0, 0.0017804, 0.0003015,-0.009808,-0.019691,-0.0080972,sell
2022-01-23,0,0,0,1,0,0,2,1,0,0,1,1,1,1,0,-0.0026430, 0.0064768,-0.003832,-0.000312, 0.0079300,buy
2022-01-24,0,0,1,1,0,0,2,1,0,0,1,1,1,2,0,-0.0220806, 0.0022129,-0.026462,-0.001715, 0.0056890,sell
2022-01-25,1,0,1,1,0,0,1,0,0,0,0,1,0,2,1, 0.0027426, 0.0080655,-0.015890,-0.015890,-0.0175593,sell
2022-01-26,1,0,1,1,0,0,1,0,0,0,0,1,0,2,1, 0.0027426, 0.0080655,-0.015890,-0.015890,-0.0175593,sell
2022-01-27,1,0,1,1,0,0,1,0,0,0,0,1,0,2,1, 0.0027426, 0.0080655,-0.015890,-0.015890,-0.0175593,sell
2022-01-28,1,0,1,1,0,0,0,0,0,0,0,0,0,2,1, 0.0175958, 0.0241406, 0.016971, 0.017362, 0.0310221,buy
2022-01-29,1,0,1,1,0,0,0,0,0,0,0,0,0,2,1, 0.0175958, 0.0241406, 0.016971, 0.017362, 0.0310221,buy
2022-01-30,1,0,1,1,0,0,0,1,0,0,1,0,0,2,1,-0.0105028, 0.0093957, 0.045730, 0.028879,-0.0291231,sell
2022-01-31,1,0,1,1,0,0,0,1,1,0,1,0,1,2,1, 0.0035203, 0.0031353, 0.005306, 0.005306, 0.0039919,buy
2022-02-01,1,0,1,1,0,0,0,1,2,0,2,0,1,2,1,-0.0325529,-0.0200369,-0.023728, 0.011155,-0.0630236,sell
2022-02-02,1,0,1,1,0,0,0,1,2,0,2,0,1,2,1,-0.0325529,-0.0200369,-0.023728, 0.011155,-0.0630236,sell
2022-02-03,1,0,1,1,0,0,0,1,2,0,2,0,1,2,1,-0.0325529,-0.0200369,-0.023728, 0.011155,-0.0630236,sell
2022-02-04,2,0,1,1,0,0,0,1,2,0,2,1,1,2,1,-0.0257642,-0.0197956,-0.023721, 0.016339,-0.0585586,sell
2022-02-05,2,0,1,1,0,0,0,1,2,0,2,1,1,2,1,-0.0257642,-0.0197956,-0.023721, 0.016339,-0.0585586,sell
2022-02-06,2,0,1,1,0,0,0,1,2,0,2,1,1,2,1,-0.0257642,-0.0197956,-0.023721, 0.016339,-0.0585586,sell
2022-02-07,2,0,1,1,0,0,0,1,2,0,2,1,1,2,1,-0.0257642,-0.0197956,-0.023721, 0.016339,-0.0585586,sell
2022-02-08,2,0,1,1,0,0,0,1,2,0,2,1,1,2,1,-0.0257642,-0.0197956,-0.023721, 0.016339,-0.0585586,sell
2022-02-09,2,0,1,1,0,0,0,1,1,0,1,1,1,2,1, 0.0109135,-0.0077352,-0.001185,-0.003320,-0.0056228,buy
2022-02-10,2,0,1,1,0,0,0,1,0,0,1,1,0,2,1,-0.0025223,-0.0172031,-0.009767,-0.006065,-0.0149123,sell
2022-02-11,2,0,1,1,0,0,0,1,0,0,1,1,0,2,1,-0.0025223,-0.0172031,-0.009767,-0.006065,-0.0149123,sell
2022-02-12,2,0,1,1,0,0,0,1,0,0,1,1,0,2,1,-0.0025223,-0.0172031,-0.009767,-0.006065,-0.0149123,sell
2022-02-13,2,0,1,1,0,0,0,1,0,0,1,1,0,2,1,-0.0025223,-0.0172031,-0.009767,-0.006065,-0.0149123,sell
2022-02-14,2,0,1,1,0,0,0,1,0,0,1,1,0,2,1,-0.0025223,-0.0172031,-0.009767,-0.006065,-0.0149123,sell
2022-02-15,2,0,1,1,0,0,0,0,0,0,0,1,0,2,1, 0.0086380, 0.0075948,-0.005790,-0.000834,-0.0035378,buy
2022-02-16,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.0378331, 0.0120554,-0.000296,-0.004832, 0.0018389,buy
2022-02-17,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0230765, 0.0328163, 0.041734, 0.022792, 0.0463796,buy
2022-02-18,1,0,0,0,0,0,0,1,1,0,0,1,2,0,0, 0.0364972, 0.0394059, 0.043693,-0.001451, 0.0638524,buy
2022-02-19,1,0,0,0,0,0,0,1,1,0,0,1,2,0,0, 0.0364972, 0.0394059, 0.043693,-0.001451, 0.0638524,buy
2022-02-20,1,0,0,0,0,0,0,1,1,0,0,1,2,0,0, 0.0364972, 0.0394059, 0.043693,-0.001451, 0.0638524,buy
2022-02-21,1,0,0,0,0,0,0,1,1,0,0,1,2,0,0, 0.0364972, 0.0394059, 0.043693,-0.001451, 0.0638524,buy
2022-02-22,1,0,0,0,0,0,1,1,1,0,1,1,2,0,0,-0.0457936,-0.0382901,-0.038007,-0.051038,-0.0315384,sell
2022-02-23,1,1,0,0,0,0,1,1,1,0,1,1,2,1,0, 0.0270227, 0.0032592, 0.022945,-0.011268, 0.0208808,buy
2022-02-24,1,1,0,0,0,0,1,1,1,0,1,1,2,1,0, 0.0270227, 0.0032592, 0.022945,-0.011268, 0.0208808,buy
2022-02-25,1,1,1,0,0,0,1,0,1,0,1,1,1,2,0, 0.0136792, 0.0098606, 0.013676, 0.017946, 0.0161105,buy
2022-02-26,2,1,1,0,0,0,1,0,1,0,1,1,1,2,1, 0.0175096,-0.0059779, 0.013544, 0.022094, 0.0161532,buy
2022-02-27,2,1,1,0,0,0,1,1,1,0,2,1,1,2,1, 0.0538368, 0.0106483, 0.059252, 0.070852, 0.0747252,buy
2022-02-28,2,1,1,0,0,0,1,1,1,0,2,1,1,2,1, 0.0538368, 0.0106483, 0.059252, 0.070852, 0.0747252,buy
2022-03-01,2,1,1,0,0,0,1,1,1,0,2,1,1,2,1, 0.0538368, 0.0106483, 0.059252, 0.070852, 0.0747252,buy
2022-03-02,2,0,1,0,0,0,2,1,1,0,2,1,2,1,1, 0.0262623, 0.0279446, 0.019540, 0.026198, 0.0256942,buy
2022-03-03,2,0,1,0,0,0,1,1,0,0,1,1,1,1,1,-0.0179970,-0.0047622,-0.028315,-0.010586,-0.0109589,sell
2022-03-04,2,0,1,0,0,0,1,1,0,1,1,1,1,2,1,-0.0047221,-0.0111411,-0.002236,-0.005621,-0.0070806,sell
2022-03-05,2,0,1,0,0,0,1,1,0,1,1,1,1,2,1,-0.0047221,-0.0111411,-0.002236,-0.005621,-0.0070806,sell
2022-03-06,2,0,1,0,0,0,2,1,0,1,1,1,1,2,2,-0.0058887,-0.0043384,-0.012450,-0.004394,-0.0030644,sell
2022-03-07,2,0,0,0,0,0,2,1,0,1,1,1,1,1,2,-0.0150142,-0.0144503,-0.017547,-0.022369,-0.0143492,sell
2022-03-08,2,0,0,0,0,0,2,1,0,1,1,2,0,1,2, 0.0019666,-0.0059498,-0.002512,-0.002829,-0.0089236,sell
2022-03-09,1,0,0,0,0,0,2,1,0,1,1,2,0,1,1, 0.0299311, 0.0287701, 0.035032, 0.007270, 0.0041707,buy
2022-03-10,1,0,0,0,0,0,2,2,0,1,1,2,1,1,1,-0.0112827,-0.0206806,-0.013271,-0.023532,-0.0098408,sell
2022-03-11,1,0,0,0,0,0,2,2,0,0,1,2,1,0,1,-0.0148736,-0.0168820,-0.010960,-0.012248,-0.0093507,sell
2022-03-12,1,0,0,0,0,0,1,2,0,0,1,2,1,0,0,-0.0029589, 0.0047725, 0.005885,-0.007016, 0.0030306,buy
2022-03-13,1,0,0,0,0,0,1,1,0,0,0,2,1,0,0, 0.0217380, 0.0299082, 0.037989, 0.015020, 0.0473375,buy
2022-03-14,1,0,0,0,0,0,1,1,0,0,0,2,1,0,0, 0.0217380, 0.0299082, 0.037989, 0.015020, 0.0473375,buy
2022-03-15,1,1,0,0,0,0,1,2,0,0,0,2,1,1,1, 0.0121712, 0.0098541, 0.012345, 0.008495, 0.0118149,buy
2022-03-16,1,1,0,0,0,0,1,2,0,0,0,2,1,1,1, 0.0121712, 0.0098541, 0.012345, 0.008495, 0.0118149,buy
2022-03-17,1,1,0,0,0,0,1,2,0,0,0,2,1,1,1, 0.0121712, 0.0098541, 0.012345, 0.008495, 0.0118149,buy
2022-03-18,2,1,0,0,0,0,0,2,0,0,1,1,1,1,1,-0.0370643,-0.0336588,-0.042825,-0.036063,-0.0326732,sell
2022-03-19,2,1,0,0,0,0,0,2,0,0,1,1,1,1,1,-0.0370643,-0.0336588,-0.042825,-0.036063,-0.0326732,sell
2022-03-20,2,1,0,0,0,0,0,1,0,0,1,1,0,1,1,-0.0248469,-0.0249444,-0.038072,-0.031389,-0.0287886,sell
2022-03-21,3,1,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.0177836, 0.0069921,-0.003864, 0.008389, 0.0077824,buy
2022-03-22,3,1,0,0,0,0,1,0,1,0,2,1,1,2,0, 0.0095938, 0.0102854, 0.009594, 0.019753, 0.0105529,buy
2022-03-23,3,1,0,0,0,0,1,0,1,0,2,1,1,2,0, 0.0095938, 0.0102854, 0.009594, 0.019753, 0.0105529,buy
2022-03-24,2,0,0,0,0,0,1,1,2,0,1,2,1,1,1, 0.0213987, 0.0027795, 0.021115, 0.024196, 0.0233694,buy
2022-03-25,2,0,0,0,0,0,1,1,2,0,1,2,1,1,1, 0.0213987, 0.0027795, 0.021115, 0.024196, 0.0233694,buy
2022-03-26,0,0,0,0,0,0,2,1,2,0,1,1,1,1,1, 0.0189747,-0.0078423,-0.002696,-0.010126,-0.0178464,sell
2022-03-27,0,0,0,0,0,0,2,1,1,0,1,1,1,0,1, 0.0101381,-0.0203076, 0.015951,-0.023911,-0.0231551,sell
2022-03-28,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1, 0.0429161, 0.0040351,-0.022989,-0.011480,-0.0106894,sell
2022-03-29,0,0,0,0,0,0,2,1,0,1,1,1,1,1,0,-0.0146129,-0.0080874,-0.024518,-0.018701,-0.0080414,sell
2022-03-30,0,0,0,0,0,0,2,2,0,1,1,1,1,2,0, 0.0033572, 0.0048363,-0.028586, 0.003881,-0.0063892,sell
2022-03-31,0,0,0,0,0,0,3,2,0,1,1,1,1,2,1,-0.0017901, 0.0134989, 0.017553,-0.002431,-0.0101300,buy
2022-04-01,0,0,0,0,0,0,3,1,0,1,1,0,1,2,1,-0.0014861, 0.0153230, 0.013973,-0.000269,-0.0069867,buy
2022-04-02,0,0,0,0,0,0,2,1,0,1,0,0,1,2,1, 0.0284738,-0.0066448, 0.018570, 0.016789, 0.0034830,buy
2022-04-03,0,0,0,0,0,0,2,1,0,1,0,0,1,2,1, 0.0284738,-0.0066448, 0.018570, 0.016789, 0.0034830,buy
2022-04-04,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0294921,-0.0165994,-0.012484,-0.018899, 0.0023496,sell
2022-04-05,0,0,0,0,0,0,2,0,1,0,1,1,0,0,1, 0.0091175,-0.0153077, 0.049144,-0.019913, 0.0011313,buy
2022-04-06,0,0,0,0,0,0,4,0,1,0,1,1,1,1,1, 0.0144935, 0.0134546, 0.014880, 0.003705, 0.0145062,buy
2022-04-07,0,0,0,0,0,0,4,0,1,0,1,1,1,1,1, 0.0144935, 0.0134546, 0.014880, 0.003705, 0.0145062,buy
2022-04-08,0,0,0,0,0,0,3,0,1,1,1,1,1,1,1, 0.0149911,-0.0013720, 0.018065,-0.023479, 0.0004838,buy
2022-04-09,0,0,0,0,0,0,3,0,1,1,1,1,1,1,1, 0.0149911,-0.0013720, 0.018065,-0.023479, 0.0004838,buy
2022-04-10,0,0,0,0,0,0,2,0,1,1,0,1,1,1,1,-0.0002495,-0.0346603, 0.022952,-0.024276,-0.0311435,sell
2022-04-11,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.0029159,-0.0118721, 0.000875,-0.002226, 0.0006341,sell
2022-04-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0017424,-0.0100917, 0.000336, 0.011761, 0.0127540,buy
2022-04-13,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0, 0.0314169, 0.0150436, 0.015194, 0.034684, 0.0247781,buy
2022-04-14,0,1,0,0,0,0,0,3,0,0,1,0,1,0,2, 0.0155189,-0.0062925,-0.001390,-0.006062, 0.0135241,buy
2022-04-15,0,1,0,0,0,0,0,3,0,0,1,0,1,0,2, 0.0155189,-0.0062925,-0.001390,-0.006062, 0.0135241,buy
2022-04-16,0,1,0,0,0,0,0,3,0,0,1,0,1,0,2, 0.0155189,-0.0062925,-0.001390,-0.006062, 0.0135241,buy
2022-04-17,0,1,0,0,0,0,0,3,0,0,1,0,1,0,2, 0.0155189,-0.0062925,-0.001390,-0.006062, 0.0135241,buy
2022-04-18,0,1,0,0,0,0,0,2,0,0,1,0,0,0,2, 0.0239806, 0.0136702, 0.011922, 0.007466, 0.0283263,buy
2022-04-19,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2, 0.0271976, 0.0147883, 0.040558, 0.033054, 0.0379064,buy
2022-04-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0013368, 0.0187587,-0.001306, 0.020356, 0.0089308,buy
2022-04-21,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0233833, 0.0286080, 0.029362, 0.016917, 0.0167240,buy
2022-04-22,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0344869, 0.0339311, 0.030930, 0.013768, 0.0546504,buy
2022-04-23,1,0,0,0,0,0,0,0,3,0,1,0,1,2,0,-0.0742096,-0.0721148,-0.063385,-0.063948,-0.0751164,sell
2022-04-24,2,0,0,0,0,0,0,0,3,0,1,0,2,2,0,-0.0379192,-0.0393850,-0.024744,-0.039909,-0.0417994,sell
2022-04-25,2,0,1,0,0,0,0,0,3,0,1,0,2,2,1,-0.0144028,-0.0144028,-0.016663,-0.014932,-0.0131910,sell
2022-04-26,3,0,1,0,0,0,0,0,3,0,2,0,2,2,1,-0.0133339,-0.0133339,-0.016663,-0.013166,-0.0124414,sell
2022-04-27,3,0,1,0,0,0,0,0,4,0,2,0,2,2,2,-0.0193705,-0.0207462,-0.010730,-0.018584,-0.0216151,sell
2022-04-28,2,0,1,0,0,0,0,0,4,0,2,0,2,1,2,-0.0388478,-0.0389417,-0.024390,-0.037657,-0.0417844,sell
2022-04-29,2,0,1,0,0,0,0,0,3,0,2,0,1,1,2,-0.0314547,-0.0314547,-0.032251,-0.040254,-0.0329800,sell
2022-04-30,2,0,1,0,0,0,0,0,3,0,2,0,1,1,2,-0.0314547,-0.0314547,-0.032251,-0.040254,-0.0329800,sell
2022-05-01,2,0,1,0,0,0,0,0,2,0,2,0,1,0,2,-0.0061457,-0.0094326,-0.004796,-0.000151,-0.0064111,sell
2022-05-02,1,0,1,0,0,0,0,0,2,0,2,0,0,0,2,-0.0114568,-0.0222036,-0.032436,-0.017322,-0.0184701,sell
2022-05-03,1,0,1,0,0,0,0,0,1,0,1,0,0,0,2, 0.0018039, 0.0017161, 0.006156, 0.002184, 0.0055165,buy
2022-05-04,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0164812, 0.0185712, 0.023560, 0.018571, 0.0248302,buy
2022-05-05,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0241010, 0.0291318, 0.029147, 0.020522, 0.0375086,buy
2022-05-06,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0427438, 0.0531138, 0.024347, 0.065105, 0.0291818,buy
2022-05-07,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0427438, 0.0531138, 0.024347, 0.065105, 0.0291818,buy
2022-05-08,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0427438, 0.0531138, 0.024347, 0.065105, 0.0291818,buy
2022-05-09,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0427438, 0.0531138, 0.024347, 0.065105, 0.0291818,buy
2022-05-10,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0427438, 0.0531138, 0.024347, 0.065105, 0.0291818,buy
2022-05-11,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0427438, 0.0531138, 0.024347, 0.065105, 0.0291818,buy
2022-05-12,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0427438, 0.0531138, 0.024347, 0.065105, 0.0291818,buy
2022-05-13,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0222131, 0.0027329, 0.022861,-0.013625, 0.0153422,buy
