Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2021-01-17,"","","","","","","","","",a0,a60,"","","","","","","","","","",0.37672933365,0.493564251299,0.46132262774,sell
2021-01-18,"","","","","","","","","","",a60,a60,a60,"","","","","","","","",0.49713803003,0.431142507189,0.39995191067,sell
2021-01-19,"",a30,"","","","","","",a60,"","","","","",a90,"","","","","","",0.26610397104,0.174798488189,0.21875303756,sell
2021-01-20,"",a30,"","","","","","","","",a90,a90,a90,"","","","","","","","",0.12588097592,0.066457546991,0.09893946359,sell
2021-01-21,"",a30,"","","","","",a0,"","","",a90,a90,a0,"","","","","","","",0.13720083865,0.104253107104,0.09494050001,sell
2021-01-22,"",a30,"","","","","","",a90,a60,a120,"","","",a120,"",a60,"","","","",0.74024701938,0.685256581799,0.60899672685,buy
2021-01-23,"","","","","","","","","","",a120,a120,a120,"","","",a60,"","","","",0.93184456188,0.963856639624,0.93062958313,buy
2021-01-24,"","",a30,"","","","","","",a90,"","","","",a150,"",a60,"","","","",0.96657402193,0.964646373354,0.96938836896,buy
2021-01-25,"","",a30,"","","","","",a120,a90,a150,"","","",a150,"",a60,"","","","",0.95485209368,0.951255287035,0.95732315537,buy
2021-01-26,"","",a30,"","","","",a60,"","","",a150,a150,a60,"","","","","","","",0.60969093627,0.631670757738,0.64198258947,buy
2021-01-27,"","",a30,"","","",a30,"",a150,a120,a180,"","","",a180,"","",a0,"","","",0.05995129974,0.031532427147,0.11080008551,sell
2021-01-28,"","",a30,"","","",a30,a90,"","","",a180,a180,a90,"","","",a0,"","","",0.17094059723,0.122767456042,0.18157999208,sell
2021-01-29,"","",a30,"","","",a30,a90,a180,a150,a150,"","","",a150,"","",a0,"","","",0.38204796943,0.356729902718,0.46687983610,sell
2021-01-30,"","",a30,"","","",a30,"",a180,"",a150,a150,"",a120,a150,"","",a0,"","","",0.14737690121,0.143325301683,0.24372829499,sell
2021-01-31,"","",a30,"","","",a30,a120,"",a180,"","",a150,"","","","","","","","",0.79772644794,0.722017354254,0.72207620629,buy
2021-02-01,"","",a30,"","","","","",a150,"",a120,a120,"",a150,a120,"","","","","","",0.36629013680,0.433070033987,0.47831446961,sell
2021-02-02,"","",a30,"","","","",a150,"",a150,"","",a120,a150,"","","","","","","",0.77055305942,0.878987508069,0.79675747580,buy
2021-02-03,"","",a30,"","","","","",a120,"",a90,a90,"",a180,a90,"",a45,"","","","",0.71151712709,0.550752671519,0.57684568755,buy
2021-02-04,"","",a30,"","","","",a180,"",a120,"",a90,a90,a180,"","",a45,"",a0,"","",0.49403034976,0.511505896133,0.34889438070,buy
2021-02-05,"","",a30,"","","","","",a90,a120,a60,"","","","","",a45,"",a0,"",a90,0.07391176523,0.175884854403,0.25475069465,sell
2021-02-06,"","","","","","","",a150,"","","",a60,a60,a150,a60,"",a45,"",a0,"",a90,0.16957004793,0.308819484089,0.23239867510,sell
2021-02-07,"",a30,"","",a0,"","","",a60,a90,"","",a60,"","","","","",a0,"",a90,0.03308812385,0.037934626477,0.05659797412,sell
2021-02-08,"",a30,"","",a0,"","",a120,"","","","","",a120,"","","","",a0,"",a90,0.06300817098,0.057433851529,0.11632458283,sell
2021-02-09,a90,a30,"","",a0,"","",a120,"",a60,a0,"","","","","","","","","","",0.24360450948,0.216680899928,0.23001640158,sell
2021-02-10,a90,a30,"","","","","","","","","",a0,"",a90,a0,"","","","","","",0.22755383082,0.152222217881,0.20509181672,sell
2021-02-11,a90,"","","","","","",a90,a0,"","","",a0,"",a0,"","","","","","",0.60910744273,0.475663254399,0.56706170134,buy
2021-02-12,"","","","","","",a0,"","","","","","",a60,"","","","","","","",0.56165670385,0.525439732534,0.45386904775,buy
2021-02-13,"","","","","","",a0,a60,"",a0,"","","",a60,"","","","","","","",0.65142968120,0.667042131490,0.58437750569,buy
2021-02-14,"","","","","","",a0,"","",a0,a60,"","","","","","","","","","",0.54561106939,0.645192930471,0.56588781401,buy
2021-02-15,"","","","","","","","",a60,"","",a60,"","","","",a30,"","","","",0.76458189363,0.706695498548,0.65234090450,buy
2021-02-16,"","","","","","","","","","",a90,"",a60,"",a60,"",a30,"","","","",0.33263403052,0.348586497201,0.33857694766,sell
2021-02-17,"","","","","","","","",a90,"","",a90,a60,a0,"",a90,a30,"","","","",0.27869555369,0.250411480067,0.19224827323,sell
2021-02-18,"","","","","","","",a0,a90,a60,"","","","",a90,a90,a30,"","","","",0.11650162520,0.101533910558,0.09565333817,sell
2021-02-19,"","","","","","","",a0,"","",a120,"",a90,"",a90,a90,a30,"","","","",0.24334954522,0.197094916672,0.18855363102,sell
2021-02-20,"","","","","","","","",a120,"","",a120,"","","",a90,"",a30,"","","",0.27884212641,0.190824674617,0.29941489981,sell
2021-02-21,"","","","","","","","","",a90,a150,"","","",a120,a90,"",a30,"","","",0.17469524857,0.119695697075,0.18622742160,sell
2021-02-22,"","","","","","","","",a150,"","",a150,a120,a60,"",a90,"",a30,"","","",0.17035066769,0.152998513655,0.15056247981,sell
2021-02-23,"","","","","","","","",a150,a120,"","","","","","","",a30,"","","",0.41675242422,0.391294444859,0.39286658957,sell
2021-02-24,"","","","","","","",a60,"","",a180,"",a150,a90,a150,"","","","","","",0.16140841535,0.114006158574,0.20980358721,sell
2021-02-25,"","","","","","","","",a180,a150,"",a180,a150,a90,"","","","","","","",0.62511701465,0.749755946883,0.48402392482,buy
2021-02-26,"","","","","","","",a90,"",a150,a150,"","","",a180,"","","","","","",0.37678906989,0.326628558303,0.33719862419,sell
2021-02-27,"","","","","","","","",a150,"","",a150,a180,a120,"","","","","","","",0.34798181216,0.377343647936,0.34017421265,sell
2021-02-28,"","","","","","","",a120,"",a180,a120,"","","",a150,"","","","","","",0.51352739702,0.323169663564,0.38071454215,sell
2021-03-01,"","","","","","","","",a120,"","",a120,a150,a150,a150,"","","","","","",0.19697705725,0.277747022020,0.24169370228,sell
2021-03-02,"","","","","","","",a150,"",a150,a90,"","","","","","","",a30,"",a60,0.92427582026,0.949058132204,0.94486587879,buy
2021-03-03,"","","","","","","","",a90,"","",a90,a120,a180,a120,"","","",a30,"",a60,0.92298322183,0.935964100082,0.86620872279,buy
2021-03-04,"","","","","","","",a180,a90,a120,a60,"","","","","","",a45,a30,"",a60,0.87270761691,0.906131263614,0.92165162369,buy
2021-03-05,"","","","","","","",a180,"","","",a60,a90,a150,a90,"","",a45,a30,"",a60,0.96947504225,0.962119002137,0.95993257992,buy
2021-03-06,"",a30,"","","","","","",a60,a90,"","",a90,"","","","",a45,a30,"","",0.81233829323,0.553127238726,0.71879525768,buy
2021-03-07,"",a30,"","","","","",a150,"","","","","",a120,a60,"","",a45,"","","",0.57594280777,0.356931733348,0.54704375102,sell
2021-03-08,"",a30,"","","","","","","",a60,a0,"",a60,"",a60,"","",a45,"","","",0.29932971723,0.197320520326,0.20829420182,sell
2021-03-09,"",a30,"","","","","",a120,"","",a0,a0,"",a90,"","","","","","","",0.28769720636,0.156802071751,0.18714417871,sell
2021-03-10,"","","","","","","","","","","",a0,"",a90,"","","","","","","",0.39951106322,0.321730424084,0.36938222645,sell
2021-03-11,"","",a30,"","","","",a90,a0,"","","","","","","","","","","","",0.65444994994,0.431171380249,0.62754808083,buy
2021-03-12,"","",a30,"","","","",a90,"","","","","",a60,"","",a0,"","","","",0.78530654221,0.455883100222,0.88082251966,buy
2021-03-13,"","",a30,"","","","","","",a0,a60,"",a0,"",a0,"",a0,"","","","",0.85210961660,0.736709851330,0.95209274549,buy
2021-03-14,"","",a30,"","","","",a60,"","","",a60,"","","","",a0,"","","",a45,0.96253582005,0.899919928650,0.97878854930,buy
2021-03-15,"","","","","","","","","","","","","","","","",a0,"",a45,"",a45,0.63538136780,0.614128086774,0.83981889741,buy
2021-03-16,"","","","","","","","",a60,"",a90,"","","","","","","",a45,"",a45,0.27593645740,0.483466343131,0.43571692602,sell
2021-03-17,"","","","","","","","","","","",a90,"",a0,"","","",a60,a45,"",a45,0.63695126933,0.890103614288,0.80373954627,buy
2021-03-18,"","","","","","","","","",a60,a120,"",a60,"",a60,"","",a60,a45,a0,"",0.12071550981,0.224950610518,0.20470486279,sell
2021-03-19,"","","","","","","",a0,a90,"","",a120,a60,"","","","",a60,a45,a0,"",0.05041433507,0.092496600562,0.08867679427,sell
2021-03-20,"","","","","",a60,"","","",a90,"",a120,"","","","","",a60,"",a0,"",0.35209666874,0.482516870809,0.57057456364,sell
2021-03-21,a90,"","","","",a60,"","","","",a150,"",a90,"",a90,"","","","",a0,"",0.32960382793,0.390757523379,0.41869428842,sell
2021-03-22,a90,"",a45,a30,"",a60,"","",a120,"","",a150,"",a60,"","","","","",a0,"",0.48955812456,0.601267645762,0.46926278379,buy
2021-03-23,a90,"",a45,a30,"",a60,"","","",a120,a180,"","","","","","","","",a0,"",0.35924045250,0.454967859506,0.45703184105,sell
2021-03-24,a90,"",a45,a30,"","","",a60,a150,"","",a180,a120,a90,a120,"","","","",a0,"",0.32630038577,0.470472200021,0.30134780338,sell
2021-03-25,a90,"",a45,"","","","","",a150,a150,a150,"","","","","","","","",a0,"",0.39063165283,0.551512797365,0.37360795473,sell
2021-03-26,a90,"","","","","","",a90,"","",a150,a150,a150,a120,a150,"","","","",a0,"",0.07765063685,0.094734449365,0.10622223214,sell
2021-03-27,"","","","","","","",a90,a180,a180,a120,a150,"","","","","","","",a0,a30,0.42202173989,0.286449574046,0.30656191472,sell
2021-03-28,"",a0,"","","","","","","","",a120,a120,a180,a150,a180,"","","",a60,a0,a30,0.56562459387,0.561569577850,0.51242326041,buy
2021-03-29,"",a0,"","","","","",a120,a150,a150,a90,a120,"","","","","","",a60,a0,a30,0.82048435668,0.790584520335,0.75823908274,buy
2021-03-30,"",a0,"","","",a45,"","","","",a90,a90,a150,a180,a150,"","","",a60,a0,a30,0.82761848444,0.668603204122,0.63374287324,buy
2021-03-31,"",a0,"",a45,"",a45,"",a150,a120,a120,a60,a90,a150,"",a150,"","","",a60,a0,"",0.53196564406,0.630566206592,0.57042508958,buy
2021-04-01,"","",a60,a45,"",a45,"","",a120,"",a60,a60,"",a150,"","","","",a60,a0,"",0.40837719046,0.373320274530,0.37423174010,sell
2021-04-02,"","",a60,a45,"","","",a180,"",a90,"",a60,a120,a150,a120,"","","","",a0,"",0.25327646716,0.391096763230,0.20966171100,sell
2021-04-03,"","",a60,a45,"","","","",a90,"","","","",a120,"",a60,"","","",a0,"",0.75167460050,0.773731464915,0.77093305062,buy
2021-04-04,"","","","","","","",a150,"",a60,"","",a90,a120,a90,a60,"","","","","",0.90753556670,0.936228980782,0.94329760046,buy
2021-04-05,"","","","","","","","",a60,a60,a0,"","","","",a60,"","","","","",0.87334094058,0.924850442388,0.89858880473,buy
2021-04-06,"","","","","","","",a120,"","","",a0,a60,a90,a60,a60,a30,"","","","",0.91244946887,0.927284391918,0.92344171549,buy
2021-04-07,"","","","","","","",a120,"","","","",a60,"",a60,a60,a30,"","","","",0.93462495638,0.957655263335,0.94400952614,buy
2021-04-08,"","","","","",a30,"","","","","","","",a60,"",a60,a30,"","","","",0.91184938137,0.941883986919,0.92485185070,buy
2021-04-09,"","","",a60,"",a30,"",a90,"",a0,a60,"","","","",a60,a30,"","","","",0.88185843665,0.951031940393,0.94728507407,buy
2021-04-10,"","","",a60,"",a30,"","","","",a60,"","","","","","",a90,"","","",0.60259671439,0.699568163411,0.72159706104,buy
2021-04-11,"","","",a60,"","","","",a0,"","",a60,a0,"","","","",a90,"","","",0.88183290590,0.768381888245,0.81963340089,buy
2021-04-12,"","","","","","","",a60,"","",a90,"",a0,"",a0,"","",a90,"","","",0.76089199316,0.725242552054,0.81275907921,buy
2021-04-13,"","","","","","","","","","","",a90,"",a0,"","","",a90,"","","",0.74868996990,0.788735109263,0.75217520625,buy
2021-04-14,"",a30,"","","","","","","",a60,a120,"","","","","","","","","","",0.15892831953,0.106833931383,0.11761493013,sell
2021-04-15,"",a30,"","","","","","","","",a120,"","","","","","","","","","",0.25011467890,0.145014496972,0.17175714470,sell
2021-04-16,a60,a30,a90,"","","","","","","","",a120,"","","","","","","","","",0.52193267321,0.495370991941,0.40092361618,buy
2021-04-17,a60,"",a90,"",a0,"","",a0,a60,a90,a150,"",a60,"","","","","","","","",0.41226744777,0.429475862208,0.25309775754,sell
2021-04-18,a60,"",a90,"",a0,"","","","","","",a150,"",a60,a60,"",a45,"","","","",0.46791885896,0.542779943110,0.38918685309,buy
2021-04-19,a60,"","","",a0,"","","","",a120,a180,a150,"","","","",a45,"","","","",0.08381061068,0.123297599229,0.09815052096,sell
2021-04-20,"","","","",a0,"","","",a90,"",a180,"",a90,a90,a90,"",a45,"","","","",0.06511337361,0.032325883565,0.07704674117,sell
2021-04-21,"",a45,"","","","","","","",a150,"",a180,"",a90,a90,"",a45,"","","",a0,0.10583072449,0.096950106322,0.07689807333,sell
2021-04-22,"",a45,"","","","","",a60,a120,a150,a150,"",a120,"","","",a45,"","","",a0,0.19201396314,0.209212043798,0.19668078805,sell
2021-04-23,"",a45,"","","",a0,a0,"",a120,"","",a150,"",a120,a120,"","","",a90,"",a0,0.14292019451,0.073406535534,0.09454687847,sell
2021-04-24,"","","",a90,"",a0,a0,a90,"",a180,a120,"",a150,"","","","","",a90,"",a0,0.67608309139,0.232771817892,0.40566149593,sell
2021-04-25,"","","",a90,"",a0,a0,"",a150,"","",a120,a150,a150,a150,"","","",a90,"","",0.43418892688,0.437002527283,0.43362840064,sell
2021-04-26,a45,"","",a90,"","",a0,a120,"",a150,a90,"","","","","","","",a90,"","",0.65361162016,0.742973291193,0.69775093828,buy
2021-04-27,a45,"","","","","",a0,"",a180,"","",a90,a180,a180,a180,a45,"","","","","",0.89336930491,0.930347469631,0.83008466199,buy
2021-04-28,a45,"","","","","",a0,a150,a180,a120,a60,"","","","",a45,"","","","","",0.71932943901,0.919692332870,0.86164220460,buy
2021-04-29,a45,a60,"","","","","",a150,"","","",a60,a150,a150,a150,a45,"","","","","",0.23688646524,0.446544193894,0.28499719759,sell
2021-04-30,"",a60,"","","","","",a180,a150,a90,"","","","",a150,a45,"","","","","",0.04103240853,0.057047253538,0.05320651236,sell
2021-05-01,"",a60,a120,"","","","",a180,"","","","",a120,a120,"",a45,a60,"","","","",0.60419596538,0.820861932301,0.60834657876,buy
2021-05-02,"","",a120,"","","","","",a120,a60,a0,"","","",a120,a45,a60,"","","","",0.80762487798,0.900901791458,0.78206825297,buy
2021-05-03,"","",a120,"","","","",a150,"","","",a0,a90,a90,"",a45,a60,"","","","",0.92085386118,0.944334555541,0.91240367227,buy
2021-05-04,"","","","","","","","","","","","","","",a90,"",a60,a120,"","","",0.96496126807,0.949602172320,0.93357393257,buy
2021-05-05,"","","","","","","",a120,a90,"","","","",a60,"","","",a120,"","","",0.41124929204,0.223695076887,0.24500144338,sell
2021-05-06,"","","","","","","","","",a0,"","",a60,a60,"","","",a120,"","","",0.35785439556,0.288624605639,0.22102189817,sell
2021-05-07,"","","","","","","","",a60,a0,a60,"","","",a60,"","",a120,"","","",0.40102133153,0.411515809169,0.43642346101,sell
2021-05-08,a30,"","","","","","",a90,a60,"","",a60,"","","","","",a120,"","","",0.88951156168,0.722183932668,0.75418040650,buy
2021-05-09,a30,"","","","",a30,"","","","",a90,"","","","","","","","","","",0.61918472441,0.604929711679,0.62136275572,buy
2021-05-10,a30,"",a135,"","",a30,"",a60,"","","",a90,"",a0,"","","","","","","",0.59911548492,0.622501843955,0.61475430170,buy
2021-05-11,a30,"",a135,a120,"",a30,"",a60,"",a60,"",a90,a0,a0,"","","","","","","",0.72479618558,0.827527897061,0.79441138168,buy
2021-05-12,a30,"",a135,a120,"",a30,"","","",a60,a120,"","","",a0,"","","","","","",0.51156655461,0.629507227942,0.55053000043,buy
2021-05-13,a30,"",a135,a120,"","","","",a0,"","",a120,"","",a0,"","","","","","",0.48456462359,0.528795480502,0.58111589843,buy
2021-05-14,"","","",a120,"","","","","",a90,a150,"","","","","","","","","","",0.45370723362,0.539103287953,0.49809182364,buy
2021-05-15,"","","","","","","","","","","","","",a60,"","","","","","","",0.39209407197,0.372414425351,0.35316357425,sell
2021-05-16,"","","","","","","",a0,"",a120,"",a150,"",a60,"","","","","","",a30,0.14216498203,0.187038090544,0.13305937482,sell
2021-05-17,"","","","","","","","","",a120,a180,"",a60,"","","","",a135,"","",a30,0.14466068292,0.103857323248,0.14884356433,sell
2021-05-18,"","","","","","","","",a60,"","",a180,"",a90,a60,"","",a135,a120,"",a30,0.44880191385,0.372948169344,0.27476957853,sell
2021-05-19,"","","","","","","","",a60,a150,a150,"",a90,"","","","",a135,a120,"",a30,0.70490476057,0.685050470338,0.51639560322,buy
2021-05-20,"",a90,"","","","","","","","","",a150,"",a120,a90,"","",a135,a120,"",a30,0.19251309880,0.205890702916,0.11402220660,sell
2021-05-21,"",a90,"","","","","",a60,a90,a180,a120,a150,"","",a90,a30,"","",a120,"","",0.07814300412,0.058785243397,0.02052898716,sell
2021-05-22,"",a90,"","","","","","","","","",a120,a120,a150,"",a30,"","","","","",0.01422264416,0.048428298657,0.01674780631,sell
2021-05-23,"",a90,"","","","","",a90,a120,a150,a90,a120,"",a150,a120,a30,"","","","","",0.01010918006,0.023565580307,0.01172669224,sell
2021-05-24,"",a90,"","","","","","","","",a90,a90,a150,a180,"",a30,"","","","","",0.09707481403,0.113965947881,0.03355978560,sell
2021-05-25,"",a90,"","","","","",a120,a150,a120,a60,a90,"",a180,a150,a30,"","","","","",0.05220667154,0.090655576550,0.02878353682,sell
2021-05-26,"",a90,"","","","","","","","",a60,a60,a180,a150,"",a30,a90,"","","","",0.04714337981,0.055730446609,0.03350556632,sell
2021-05-27,"",a90,"","","","",a0,a150,a180,a90,"",a60,"",a150,a180,a30,a90,"","","","",0.18388433872,0.156135970501,0.09348785265,sell
2021-05-28,"",a90,a150,"","","",a0,"","","","","",a150,a120,"","",a90,"","","","",0.36406848828,0.348871232282,0.25610776084,sell
2021-05-29,"",a90,a150,"","","",a0,a180,a150,a60,a0,"","",a120,a150,"",a90,a150,"","",a45,0.42919051360,0.625520732501,0.34556227624,buy
2021-05-30,a30,a90,a150,"","","",a0,"","","",a0,"",a120,a90,a150,"","",a150,a135,"",a45,0.70256889524,0.938463809577,0.70938659453,buy
2021-05-31,a30,a90,a150,"","","","",a150,a120,"","",a0,a120,a90,"","","",a150,a135,"",a45,0.84353148075,0.965999576195,0.87287143876,buy
2021-06-01,a30,a90,a150,"","","","",a150,a120,"","","","","",a120,"","",a150,a135,"",a45,0.86213951105,0.972338031914,0.89729192604,buy
2021-06-02,a30,a90,"","","","","","","","","","",a90,a60,"","","","",a135,"",a45,0.67400585391,0.888452042330,0.68633425698,buy
2021-06-03,a30,a90,"","","","","",a120,a90,a0,a60,"","","",a90,"","","","","","",0.37821084829,0.566200344100,0.38969121598,sell
2021-06-04,a30,a90,"","","","","","","","","",a60,a60,"",a90,"","","","","","",0.60925909440,0.618031671073,0.40242343276,buy
2021-06-05,"",a90,"","","","","",a90,a60,"",a90,a60,a60,"","","","","","","","",0.16979096376,0.133779187044,0.10120472376,sell
2021-06-06,"",a90,"","","","","",a90,"","",a90,"","","",a60,"","","","","","",0.10030139388,0.118620157242,0.11928056262,sell
2021-06-07,"",a90,"","","","","","","","","",a90,"",a0,"","","","","","","",0.19772942286,0.313834355564,0.17652530942,sell
2021-06-08,"",a90,"","","","","",a60,"",a60,a120,"","","","","","","","","","",0.16064479562,0.220796727963,0.14589886067,sell
2021-06-09,"",a90,"","",a0,"","","","","","",a120,"","","","","","","","","",0.11042712584,0.182273224593,0.15450406804,sell
2021-06-10,"","","","",a0,"","","",a0,a90,a150,a120,a0,"","","","","","","","",0.25195644081,0.185545753951,0.30533759891,sell
2021-06-11,"","","","",a0,"","","","","",a150,"","","","","","","",a150,"",a60,0.63939944704,0.732662486041,0.75070249942,buy
2021-06-12,"","","","",a0,"","","","","","",a150,"",a60,a0,"","","",a150,"",a60,0.48265617383,0.646788484158,0.60753491309,buy
2021-06-13,"","","","","","","",a0,"",a120,a180,"","","","","","","",a150,"",a60,0.25333247316,0.368643415382,0.38751910010,sell
2021-06-14,a45,"","","","","","",a0,"","","",a180,"",a90,"","","","",a150,"",a60,0.64130745453,0.811917640575,0.69581720704,buy
