Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.888312375075197,0.819658270772132,-0.00163040,-0.0005703, 0.0011500,-0.0006583,-0.00542867,sell
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.884056846040894,0.817339426250317,-0.01438543,-0.0112714, 0.0001182,-0.0134495,-0.01303826,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.88006976383148,0.815283520110253, 0.00540837, 0.0031084, 0.0040327, 0.0030313, 0.00122278,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.876381045713583,0.813482996651313,-0.01258289,-0.0083086,-0.0063929,-0.0101548,-0.01230423,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.873010906056548,0.811940878153749,-0.00451495,-0.0013854,-0.0052410,-0.0044461,-0.00750189,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.869982793528814,0.810639786506123,-0.00320237, 0.0001459, 0.0000087,-0.0021647,-0.00283866,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.867318539649273,0.80957821056831,-0.00727952,-0.0029023,-0.0012296,-0.0053374,-0.00526153,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.865041593086362,0.808745572359434,-0.00006474, 0.0035632, 0.0029213, 0.0007851,-0.00252637,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.863161656737368,0.808136582889058,-0.00496395,-0.0014074,-0.0102253,-0.0041535,-0.00202050,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.861694902097766,0.807739153036183,-0.00785878,-0.0026033, 0.0018344,-0.0041871,-0.00655521,sell
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.860652649214389,0.807543460389995, 0.00820692, 0.0096297, 0.0077880, 0.0068008, 0.00000537,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.860037323811557,0.807541193679808, 0.00137410, 0.0007441, 0.0003527, 0.0044155, 0.00427148,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.859853777337913,0.807724041634933, 0.00473753,-0.0007103, 0.0049910, 0.0069801, 0.00288510,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.860097158344815,0.808075381713996, 0.00225911,-0.0038916, 0.0023145, 0.0016941,-0.00363889,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.860760998234073,0.808592191636746,-0.01302606,-0.0132810,-0.0129450,-0.0056303,-0.01561942,sell
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.861833976958853,0.809260115571997,-0.01116529,-0.0120788,-0.0119801,-0.0011453,-0.01106975,sell
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.863298305874134,0.810069331108935,-0.00709248,-0.0086532,-0.0075829,-0.0048753,-0.00761809,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.865134579185345,0.811006993556499, 0.00129624, 0.0002320, 0.0038941, 0.0010128, 0.00126222,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.867315305350178,0.81206781392425, 0.00066349,-0.0014490, 0.0007202, 0.0035953, 0.00021676,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.869813801401098,0.813235925240876, 0.00713201, 0.0079096, 0.0073507, 0.0072433, 0.00750181,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.872599341496704,0.814504527375815, 0.00897779, 0.0073290, 0.0089778, 0.0071505, 0.00899783,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.875634731197402,0.815864553488316, 0.00721497, 0.0069585, 0.0023691, 0.0033769, 0.01115381,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.878881158914052,0.817304670027442, 0.00804046, 0.0092958,-0.0009504,-0.0020729, 0.00796182,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.882297387333191,0.818816565722506, 0.00346522, 0.0006181,-0.0030892,-0.0037748, 0.00357904,buy
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.885836519117942,0.820390418162695,-0.00297235,-0.0038742, 0.0009894,-0.0030693, 0.00065091,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.889457316954843,0.822017916077322, 0.00119220, 0.0037043, 0.0022796, 0.0043293, 0.00215035,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.893105606334051,0.823687725915449, 0.00429090, 0.0038950, 0.0032080, 0.0029031, 0.00318752,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.896730447044821,0.8253953142567,-0.00222457,-0.0022246, 0.0028713, 0.0011442,-0.00171937,sell
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.900280090301631,0.827131614260327, 0.00227905, 0.0011664, 0.0021081, 0.0012105,-0.00361811,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.903700361594639,0.828882270095141,-0.00072783,-0.0022555,-0.0041002,-0.0025657,-0.00606800,sell
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.906930617815813,0.830648037331206, 0.00051641,-0.0002913, 0.0009274, 0.0006829, 0.00155206,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.9099077901328,0.832417582417582,-0.00029657,-0.0009239,-0.0001857,-0.0004148, 0.00002481,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.91258012976008,0.834182594083584,-0.00065681, 0.0040045,-0.0018923,-0.0017450,-0.00128690,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.914881333566203,0.835943072329211, 0.00481691, 0.0060807,-0.0026092,-0.0025851,-0.00232226,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.916747524144043,0.8376801279029,-0.00360346,-0.0039243,-0.0027200,-0.0023969,-0.00280083,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.918119675535115,0.839393760804652, 0.00476391, 0.0036930, 0.0050877, 0.0026130, 0.00470166,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.918929867458423,0.841078682044029, 0.00143983,-0.0011601,-0.0001815, 0.0021315, 0.00143148,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.919131202577089,0.84272884706053,-0.00551200,-0.0064736,-0.0071949,-0.0034297,-0.00192502,sell
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.918657377759666,0.844335189013407,-0.00737894,-0.0065768,-0.0064289,-0.0033493,-0.00139656,sell
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.917463112818821,0.845896196762533, 0.00442963, 0.0046767, 0.0059972, 0.0050057, 0.00546851,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.915500701842904,0.847400536756972, 0.00532759,-0.0008083, 0.0023392, 0.0056241, 0.00572571,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.912734567541868,0.848845186716474,-0.00032537,-0.0007792, 0.0004975,-0.0016311,-0.00000527,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.909137218373406,0.850228635500913,-0.00041712, 0.0005946,-0.0013799,-0.0004171,-0.00045489,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.904686822818627,0.851539549559351,-0.00130688, 0.0037153, 0.0035296, 0.0020816, 0.00668813,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.899376103704566,0.852774151041478, 0.00140046, 0.0042741, 0.0036299, 0.0017040, 0.00461471,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.89321072105464,0.853930173237104, 0.00785995, 0.0042395, 0.0071171, 0.0030564, 0.00880781,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.886197143467039,0.85500157158573, 0.01788305, 0.0123571, 0.0178219, 0.0176064, 0.02099461,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.878361245334524,0.855981545956793, 0.01772842, 0.0096941, 0.0175319, 0.0147665, 0.01912476,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.869737795372365,0.856866318499982, 0.01920968, 0.0126103, 0.0212025, 0.0153116, 0.01934564,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.860360753721061,0.857655889215295, 0.01407775, 0.0075515, 0.0137318, 0.0136649, 0.01794651,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.850279443441812,0.858343457972171, 0.00110936,-0.0006473, 0.0016917, 0.0011053, 0.00653224,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.839538336147174,0.858922980210109,-0.00965459,-0.0092804,-0.0096546,-0.0104928,-0.00743152,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.828191606346989,0.859395211499172,-0.00321246, 0.0012992,-0.0020177,-0.0013931,-0.00100532,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.816292619976325,0.859749573858485, 0.00171840, 0.0065283, 0.0015150, 0.0018380, 0.00236739,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.803893934395477,0.859989089568298,-0.00291507, 0.0020220, 0.0009756, 0.0013131, 0.00055655,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.791046489815192,0.860103936217798, 0.00229289, 0.0019332,-0.0012388,-0.0020516, 0.00028396,sell
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.777806886469633,0.860100158367485,-0.00055919, 0.0018248,-0.0054707,-0.0057330,-0.00073906,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.764214744522715,0.85997171145686,-0.00161605, 0.0007390, 0.0012408, 0.0019656, 0.00102626,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.750321812759957,0.859710284215235,-0.00294137,-0.0040917,-0.0043446,-0.0057635,-0.00433897,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.736168519920048,0.859321165633047, 0.00420694, 0.0040209, 0.0023931, 0.0024564, 0.00448241,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.721797720465998,0.858793777729421,-0.00295108, 0.0021499,-0.0039843,-0.0049846,-0.00119272,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.707240140239209,0.858132653924733, 0.01474426, 0.0192130, 0.0180726, 0.0183338, 0.01538870,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.692535399403595,0.85733401636867, 0.00954007, 0.0097652, 0.0079810, 0.0074368, 0.00712508,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.67771422380056,0.856392576070794, 0.00804380, 0.0054282, 0.0055202, 0.0047387, 0.00911359,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.662800870673316,0.855312110881418, 0.01115600, 0.0067819, 0.0076104, 0.0043009, 0.00713309,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.647824448713719,0.854085065099917, 0.00494905, 0.0093849, 0.0072942, 0.0085041, 0.00532909,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.632809215164982,0.85271748328679, 0.00531737, 0.0054405, 0.0041580, 0.0038816, 0.00481979,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.617776192971221,0.851202565311476, 0.00410526, 0.0038411, 0.0043587, 0.0022064, 0.00412047,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.602745596501782,0.849539555603912, 0.00288901, 0.0001419, 0.0019287, 0.0003058, 0.00060981,buy
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.587736831551235,0.847728454164098, 0.00743374, 0.0072816, 0.0062437, 0.0067168, 0.00664663,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.572762026741185,0.845767749851908, 0.00317791,-0.0067848,-0.0049121, 0.0034669,-0.00714794,buy
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.557842205015751,0.843656687097281,-0.00753909,-0.0116087,-0.0080132,-0.0089724,-0.01121536,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.542989494996539,0.841396021470279,-0.00423037,-0.0036664,-0.0021520,-0.0047699,-0.00196167,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.52821683387993,0.838983486260714, 0.00087879, 0.0009289, 0.0001542, 0.0017033,-0.00622693,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.513537158862303,0.836419837038649, 0.00261139, 0.0026444,-0.0003642, 0.0004791, 0.00161861,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.498960172840944,0.833702807093896, 0.00362407, 0.0079093, 0.0045140, 0.0023586, 0.00817611,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.484501238736553,0.830833907566581,-0.00234542,-0.0031151,-0.0024614,-0.0033781,-0.00147948,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.470163590848227,0.827814649596828, 0.00545550, 0.0040290, 0.0037768, 0.0025852, 0.00582838,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.455965826395762,0.824641255334325, 0.00025517, 0.0015289, 0.0051518, 0.0007091, 0.00403007,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.441911988253026,0.821318258199446,-0.00403423,-0.0036567,-0.0055989,-0.0040541,-0.00252447,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.428012587892078,0.81784490262213,-0.00117321,-0.0035997, 0.0031608,-0.0028960,-0.00329558,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.414277328210204,0.814220433032314, 0.00187641, 0.0038831, 0.0048721,-0.0001697, 0.00138355,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.40071429495514,0.810447116140185, 0.00030117,-0.0007025, 0.0006120,-0.0005744,-0.00013243,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.387338042472816,0.806524196375682,-0.00783585,-0.0061368,-0.0088832,-0.0030058,-0.00544953,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.374152613637099,0.802456207159177,-0.00365564,-0.0032149,-0.0030884,-0.0044686,-0.00223421,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.361164477046179,0.798241637350548,-0.00037097, 0.0025562, 0.0001110, 0.0054236, 0.00015960,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.348388995620759,0.793881242519856, 0.00228967, 0.0026540, 0.0024880, 0.0022837, 0.00282682,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.335834255108575,0.789378800517414,-0.00449208,-0.0023416,-0.0032947,-0.0037669,-0.00154484,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.323508341257366,0.78473355577316,-0.00242643, 0.0016878,-0.0028164,-0.0024264,-0.00242729,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.311427425562606,0.779947019427218, 0.00685528, 0.0039359, 0.0065833, 0.0062597, 0.00668572,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.299596359472939,0.775021458189775, 0.00145388, 0.0007777, 0.0004001, 0.0007089, 0.00040019,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.288032931633386,0.76996216105127,-0.00817671,-0.0087377,-0.0080823,-0.0086496,-0.01001685,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.276745227791685,0.764763083451202,-0.00571988,-0.0046540,-0.0051202,-0.0044372,-0.00418924,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.26575103659286,0.759437070080634,-0.00021534, 0.0007557, 0.0001185,-0.0000581, 0.00049580,sell
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.255059252359421,0.753978076379067,-0.00352589, 0.0007839,-0.0006075,-0.0044599,-0.00178342,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.244686855161618,0.748390635766873,-0.00010476, 0.0035177, 0.0012921,-0.0002498,-0.00026614,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.234655676518342,0.74267625938418,-0.00015687, 0.0009101, 0.0004595,-0.0003058,-0.00052908,sell
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.224981079350294,0.736837969511237, 0.00452887, 0.0019906, 0.0016057, 0.0017168, 0.00719327,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.215681660877271,0.730876521718106,-0.00194319,-0.0012935,-0.0023749,-0.0014767,-0.00547378,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.206780869767713,0.72479267157485, 0.00175823, 0.0015597, 0.0009888, 0.0017582,-0.00071662,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.19830053754051,0.718594730352156,-0.00132879, 0.0015645,-0.0008925, 0.0006958, 0.00090240,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.190272198611839,0.712280431339837, 0.00287087, 0.0008564, 0.0018245, 0.0050862, 0.00201961,buy
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.182722535949234,0.705852041248081,-0.00015084,-0.0039952, 0.0006132, 0.0017249,-0.00050935,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.175678232520231,0.699315604637387,-0.00160245,-0.0011941,-0.0015341,-0.0021258,-0.00196166,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.169188611386027,0.692671877077818,-0.00153086,-0.0132126,-0.0135549,-0.0101427,-0.01230295,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.163281972663704,0.685922369709498,-0.00274397,-0.0062974,-0.0071742,-0.0044042,-0.00678434,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.158007639414463,0.679069349242617,-0.00017981,-0.0030178,-0.0030351,-0.0006743,-0.00264896,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.153417360423823,0.67211810466761, 0.00306480, 0.0033693, 0.0027456, 0.0020127, 0.00477888,buy
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.149564501626852,0.66507241383479,-0.00134603, 0.0001224,-0.0014575,-0.0007586, 0.00012236,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.146511323281132,0.657932276744158,-0.00161488, 0.0008218, 0.0004657, 0.0018895, 0.00226975,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.144324937092883,0.650701471246026, 0.00626221, 0.0061586, 0.0113320, 0.0077752, 0.01000713,buy
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.143074071917875,0.643383019620643,-0.00436653,-0.0023132,-0.0048729,-0.0043665,-0.00400435,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.142846053831674,0.635981455288386, 0.00141413, 0.0029924, 0.0016689, 0.0023650, 0.00171739,buy
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.143718506012562,0.628499800529504,-0.01079673,-0.0106771,-0.0116594,-0.0106706,-0.01139208,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.145775520237009,0.620938810914058,-0.00839620,-0.0079480,-0.0062721,-0.0066198,-0.00886971,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.149101996856261,0.613304531002551,-0.00706377,-0.0076934,-0.0117778,-0.0098649,-0.01182524,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.153776367623372,0.605599227505168,-0.00477702,-0.0034259,-0.0058230,-0.0046399,-0.00317685,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.159860084221148,0.59782592270216,-0.00729062,-0.0076678,-0.0085586,-0.0070653,-0.00773833,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.167393575388278,0.589989150013903,-0.00953184,-0.0092456,-0.0081188,-0.0086441,-0.00928235,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.17638330972295,0.582091176150582, 0.00122242, 0.0013919,-0.0024524, 0.0022843, 0.00215752,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.186784815612609,0.574136534532574,-0.00435077,-0.0029267,-0.0100836,-0.0052954,-0.00311444,sell
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.198507532682592,0.566126736300004,-0.00280093,-0.0030496,-0.0032189,-0.0030787,-0.00345529,sell
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.211380043080864,0.558065559303183,-0.00081486, 0.0004222, 0.0012060,-0.0010872,-0.00062980,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.225167860123033,0.549957536962487,-0.00298087,-0.0039584,-0.0024523,-0.0033401,-0.00425838,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.239566959694165,0.541806447128229, 0.00196076, 0.0052461, 0.0017707, 0.0039229, 0.00227835,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.254217526019936,0.533613800940534, 0.00301695, 0.0040645, 0.0031548, 0.0047484, 0.00242563,buy
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.268723357461205,0.525386398529963, 0.00330347, 0.0043551, 0.0046871, 0.0036884, 0.00579564,buy
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.282679358056316,0.517124239896517,-0.00043236,-0.0004357,-0.0005095, 0.0026358,-0.00043573,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.295703880512054,0.508828080610259, 0.00191506, 0.0023448, 0.0015188, 0.0016093, 0.00147757,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.307458940572988,0.500507743082001, 0.00377650, 0.0049775, 0.0044023, 0.0046006, 0.00437253,buy
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.317671239965587,0.49216247174168, 0.00051631, 0.0014017, 0.0011305,-0.0000190,-0.00203020,buy
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.326143486445053,0.483799822289921, 0.00263547,-0.0026956,-0.0044192, 0.0012992, 0.00088553,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.332759245243963,0.4754182835866,-0.00241488,-0.0034896,-0.0042525,-0.0045557,-0.00535743,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.337473236174989,0.467025411332342,-0.00408886,-0.0031807,-0.0043101,-0.0063784,-0.00625780,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.340311333630889,0.458621961097209, 0.00223552,-0.0031365,-0.0017841,-0.0024680,-0.00171978,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.341343075042208,0.450213221871638, 0.00247166,-0.0013052, 0.0004030,-0.0003406, 0.00092592,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.340675192279081,0.441802971505942, 0.00318453, 0.0009125, 0.0028592,-0.0028052, 0.00244320,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.338445951627823,0.433394232280371, 0.00791012, 0.0069726, 0.0085871, 0.0063632, 0.00820378,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.33480332227203,0.424990782045238, 0.00172133, 0.0024418, 0.0029791, 0.0011687, 0.00717805,buy
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.329904976292588,0.416596398650854,-0.00670241,-0.0015833, 0.0000602,-0.0043067, 0.00396663,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.323905351471283,0.408216371087658, 0.00158922, 0.0015813,-0.0020118, 0.0013639, 0.00259192,buy
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.316954842716035,0.399852210495775,-0.00133143,-0.0013314,-0.0020614,-0.0020159,-0.00211211,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.309194142037479,0.391507694725517,-0.00036583,-0.0020476,-0.0013865,-0.0042222,-0.00141552,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.300751812824643,0.383188868337383, 0.00384292, 0.0014139, 0.0021269, 0.0046108, 0.00190550,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.291750758443138,0.374904798172125, 0.00253293, 0.0019019, 0.0022507, 0.0025549, 0.00338499,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.282300945062196,0.366642639538679, 0.00476171, 0.0048117, 0.0053332, 0.0038655, 0.00336675,buy
