Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUSA,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-03,2,1,0,1,0,2,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0046691,-0.0047670,-0.00195925,-0.0046691,-0.00480784,sell
2020-04-04,1,1,3,0,0,2,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0016067, 0.0033325,-0.00019684, 0.0062778, 0.00195941,buy
2020-04-05,1,3,3,0,0,1,0,2,0,0,1,0,0,0,0,1,1,0,2,2,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.0036557,-0.0049121,-0.00486247,-0.0046825,-0.00468247,sell
2020-04-06,4,2,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.0001519,-0.0025136,-0.00479229,-0.0003093,-0.00128361,sell
2020-04-07,6,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0, 0.0061217, 0.0042979, 0.00429787, 0.0060585, 0.00550263,buy
2020-04-08,1,2,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.0013833, 0.0013569,-0.00287102,-0.0020901,-0.00009334,sell
2020-04-09,1,1,2,0,1,2,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1, 0.0015004, 0.0019742, 0.00297021, 0.0035515, 0.00287396,buy
2020-04-10,2,0,1,0,1,2,3,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,-0.0042862,-0.0014863, 0.00301704, 0.0030737, 0.00236740,buy
2020-04-11,1,1,0,2,1,4,3,0,0,0,0,1,0,0,0,1,1,0,2,1,1,1,0,0,1,0,1,0,1,0,0,1,1, 0.0044255, 0.0019945, 0.00431110, 0.0043767, 0.00315061,buy
2020-04-12,2,0,0,0,2,4,1,1,0,0,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0002057, 0.0023785, 0.00338448, 0.0026661, 0.00217780,buy
2020-04-13,1,0,2,0,2,2,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1, 0.0005834, 0.0012530, 0.00042181, 0.0045017, 0.00201099,buy
2020-04-14,1,3,0,0,0,2,1,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1, 0.0052433,-0.0016057, 0.00119273, 0.0017952, 0.00181365,buy
2020-04-15,2,3,0,0,0,3,1,2,0,0,0,0,0,0,1,1,0,1,1,1,1,2,1,0,0,0,1,1,1,0,0,1,1, 0.0055361,-0.0025848,-0.00215899,-0.0025463,-0.00168681,sell
2020-04-16,3,1,0,0,1,2,2,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,-0.0042410,-0.0044644,-0.00485088,-0.0049485,-0.00416702,sell
2020-04-17,1,1,0,0,3,1,4,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,-0.0040680,-0.0021131,-0.00391218,-0.0025434,-0.00391218,sell
2020-04-18,1,1,0,0,2,3,3,2,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,-0.0017404, 0.0017828,-0.00242414,-0.0020231,-0.00196234,sell
2020-04-19,1,1,0,0,1,2,3,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.0042634, 0.0056932, 0.00321244, 0.0042634, 0.00514800,buy
2020-04-20,1,1,0,0,1,1,4,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.0030192, 0.0032861, 0.00171800, 0.0043728, 0.00488437,buy
2020-04-21,1,0,0,0,2,0,3,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.0049196, 0.0061139, 0.00122576, 0.0004113, 0.00684557,buy
2020-04-22,1,1,0,0,2,3,0,3,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,-0.0056103,-0.0054409,-0.00571739,-0.0056020,-0.00565672,sell
2020-04-23,1,1,0,0,3,2,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,-0.0037281,-0.0037843,-0.00508875,-0.0050242,-0.00378428,sell
2020-04-24,2,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,-0.0008617, 0.0042244, 0.00026426,-0.0001178, 0.00082333,buy
2020-04-25,3,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0065368,-0.0015708, 0.00049425, 0.0004940, 0.00091547,sell
2020-04-26,2,3,0,0,0,3,0,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,-0.0136292, 0.0019145,-0.00976860,-0.0103525,-0.00914994,sell
2020-04-27,2,2,2,0,0,2,0,3,1,0,0,1,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0029869, 0.0028617,-0.00027073,-0.0003997, 0.00170056,buy
2020-04-28,1,2,1,0,1,2,1,2,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.0052104, 0.0035419, 0.00452156, 0.0035419, 0.00340881,buy
2020-04-29,1,1,1,1,2,3,0,2,0,0,1,1,0,1,0,1,1,1,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0, 0.0009583, 0.0010425,-0.00442397,-0.0007887,-0.00360707,buy
2020-04-30,0,2,0,1,0,4,0,2,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.0040234, 0.0034746, 0.00242624, 0.0025142,-0.00489290,buy
2020-05-01,0,0,2,1,0,1,2,2,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0058342,-0.0005661,-0.00276237,-0.0030012,-0.00294043,sell
2020-05-02,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0031386,-0.0069393,-0.00787491,-0.0063003,-0.00689917,sell
2020-05-03,1,2,1,1,0,0,0,3,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0007750,-0.0014993,-0.00211165,-0.0037052,-0.00190659,sell
2020-05-04,2,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0044420,-0.0036580,-0.00496836,-0.0049684,-0.00481462,sell
2020-05-05,3,1,2,0,2,0,0,1,0,0,0,0,1,0,1,0,2,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0015261,-0.0045815,-0.00407692,-0.0009714,-0.00407692,sell
2020-05-06,1,3,0,0,3,0,1,3,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0043244,-0.0031203,-0.00154751,-0.0018818,-0.00190739,sell
2020-05-07,1,0,2,1,3,0,1,2,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0053766,-0.0025368,-0.00482221,-0.0027402,-0.00504577,sell
2020-05-08,0,0,0,0,2,0,4,2,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0029977, 0.0026727, 0.00346816, 0.0029977, 0.00330158,buy
2020-05-09,1,0,1,2,2,2,1,3,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0, 0.0020909,-0.0015276, 0.00148311, 0.0023781,-0.00136244,buy
2020-05-10,1,1,0,0,4,0,2,2,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1, 0.0043377,-0.0037391, 0.00418419, 0.0098618, 0.00533139,buy
2020-05-11,3,0,2,0,2,1,2,2,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,-0.0013474, 0.0023317,-0.00066479,-0.0002380, 0.00302707,buy
2020-05-12,2,1,2,0,3,1,2,2,0,1,0,1,0,0,0,1,1,2,1,1,1,2,0,0,1,0,1,0,0,1,0,1,1, 0.0073608, 0.0054984, 0.00604659, 0.0076795, 0.00469620,buy
2020-05-13,1,2,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1, 0.0023688, 0.0054929, 0.00285197, 0.0018094, 0.00278797,buy
2020-05-14,2,0,0,0,3,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,-0.0059814,-0.0053845,-0.00176178,-0.0063215,-0.00596066,sell
2020-05-15,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0047781, 0.0032827, 0.00004487, 0.0039101, 0.00406381,buy
2020-05-16,1,1,0,0,0,2,0,3,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1, 0.0016766, 0.0015196, 0.00157650,-0.0004948, 0.00459596,buy
2020-05-17,1,1,0,0,1,0,3,3,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1, 0.0033221, 0.0049973, 0.00195168,-0.0021325, 0.00214708,buy
2020-05-18,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0061398, 0.0048927, 0.00328488, 0.0047421, 0.00600306,buy
2020-05-19,1,2,0,0,2,1,2,2,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0052575, 0.0054851, 0.00493491, 0.0014719, 0.00466885,buy
2020-05-20,1,1,0,0,1,3,1,3,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0027092, 0.0024597, 0.00769110, 0.0027092, 0.00228124,buy
2020-05-21,1,1,0,0,2,1,1,2,0,0,1,1,0,1,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,-0.0030884, 0.0001820,-0.00486305,-0.0063553,-0.00501196,sell
2020-05-22,3,0,0,0,1,0,0,3,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0054756,-0.0013330,-0.00780431,-0.0078043,-0.00780431,sell
2020-05-23,1,2,0,0,0,0,0,3,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0055210,-0.0013163,-0.00143827,-0.0066287,-0.00199619,sell
2020-05-24,1,1,2,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0020362, 0.0019734,-0.00136962, 0.0001483, 0.00203621,buy
2020-05-25,1,1,2,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0002897,-0.0011215,-0.00385486,-0.0007906,-0.00243524,sell
2020-05-26,1,2,1,1,2,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0064883, 0.0064883, 0.00648350, 0.0051734, 0.00629259,buy
2020-05-27,0,2,2,2,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0066531, 0.0066531, 0.00639897, 0.0050579, 0.00718507,buy
2020-05-28,0,1,4,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0011885, 0.0020453, 0.00204534, 0.0013824,-0.00163679,sell
2020-05-29,0,1,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0009170,-0.0023216, 0.00091702, 0.0013579,-0.00248621,buy
2020-05-30,0,4,1,2,0,0,0,2,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0033714, 0.0032682, 0.00326816, 0.0027602, 0.00422448,buy
2020-05-31,2,2,1,1,0,0,0,2,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0043127, 0.0022866, 0.00099785, 0.0007863, 0.00228656,buy
2020-06-01,2,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0, 0.0020867,-0.0001957, 0.00227084, 0.0030036, 0.00140523,buy
2020-06-02,1,6,1,0,0,0,0,4,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0, 0.0053041, 0.0034938, 0.00386779, 0.0048358, 0.00504210,buy
2020-06-03,2,4,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0, 0.0053627, 0.0058924, 0.00469667, 0.0053627, 0.00536274,buy
2020-06-04,1,2,1,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0, 0.0067459, 0.0070891, 0.00652087, 0.0065209, 0.00549553,buy
2020-06-05,0,2,0,2,0,2,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,-0.0018360,-0.0010658,-0.00070445,-0.0015347,-0.00070445,sell
2020-06-06,0,2,0,1,3,1,0,2,0,0,0,0,0,1,0,1,0,1,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.0054268,-0.0020210,-0.00341095,-0.0043536,-0.00495650,sell
2020-06-07,0,2,1,1,2,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.0065517,-0.0035580,-0.00495817,-0.0050957,-0.00522257,sell
2020-06-08,0,3,1,0,1,0,2,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0010037,-0.0031872,-0.00062235,-0.0032866,-0.00431764,sell
2020-06-09,1,2,1,0,1,2,0,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0, 0.0035618, 0.0013106,-0.00172925, 0.0031983, 0.00287155,buy
2020-06-10,1,2,0,0,3,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0001918, 0.0002846,-0.00031654, 0.0002431, 0.00004014,sell
2020-06-11,1,1,0,0,2,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0, 0.0050574,-0.0003241, 0.00095885, 0.0009588, 0.00622003,sell
2020-06-12,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0021089,-0.0043796,-0.00043315,-0.0049765,-0.00460246,sell
2020-06-13,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0016821,-0.0027715, 0.00112295,-0.0019247,-0.00145415,sell
2020-06-14,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0028127,-0.0029119,-0.00387720,-0.0027596,-0.00275957,sell
2020-06-15,0,0,1,0,3,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0008527, 0.0052513,-0.00125993, 0.0016827,-0.00032672,buy
2020-06-16,0,0,1,0,2,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0040547, 0.0026876,-0.00460952,-0.0025075,-0.00376756,sell
2020-06-17,0,0,1,0,2,3,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0001864, 0.0003528,-0.00483018,-0.0006857,-0.00482733,sell
2020-06-18,2,0,1,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0050229,-0.0017757,-0.00610491,-0.0049071,-0.00490713,sell
2020-06-19,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.0056926, 0.0056171, 0.00480762, 0.0056926, 0.00349279,buy
2020-06-20,0,1,2,0,1,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0039280, 0.0043614, 0.00426654, 0.0039135, 0.00507135,buy
2020-06-21,0,0,3,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0092670,-0.0047043,-0.00130196,-0.0128114,-0.00480796,sell
2020-06-22,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0013101, 0.0047181, 0.00243004,-0.0026225, 0.00131015,buy
2020-06-23,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0044980, 0.0052556, 0.00184939, 0.0056875, 0.00369461,buy
2020-06-24,0,2,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0031374,-0.0054852,-0.00713933,-0.0062191,-0.00572168,sell
2020-06-25,0,0,4,0,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0020748,-0.0020418,-0.00162212, 0.0024805,-0.00240227,sell
2020-06-26,0,2,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0032156,-0.0064882, 0.00027167,-0.0079454,-0.00344505,sell
2020-06-27,2,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0018593,-0.0013236,-0.00353240,-0.0015730,-0.00151162,sell
2020-06-28,2,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0020563,-0.0020563, 0.00248141,-0.0054757,-0.00205629,sell
2020-06-29,0,1,2,0,0,0,0,2,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011686,-0.0023133,-0.00092223, 0.0020544, 0.00218836,buy
2020-06-30,2,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0003329,-0.0034609,-0.00191369, 0.0001454, 0.00034862,sell
2020-07-01,1,3,0,0,0,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0058154,-0.0068238,-0.00565471,-0.0039345,-0.00565471,sell
2020-07-02,1,1,2,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0, 0.0002039,-0.0016443, 0.00016429, 0.0005969, 0.00446415,buy
2020-07-03,0,1,2,0,2,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0047822, 0.0021128, 0.00245968, 0.0054517, 0.00101193,buy
2020-07-04,0,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0028012, 0.0002067,-0.00222699,-0.0036456,-0.00021189,sell
2020-07-05,0,2,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0073018,-0.0030332,-0.00450298,-0.0038418,-0.00702052,sell
2020-07-06,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0010023, 0.0057220, 0.00057976, 0.0057220, 0.00516625,buy
2020-07-07,1,1,2,0,2,2,0,1,0,1,0,0,0,1,0,0,1,2,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0010975,-0.0038912,-0.00432765,-0.0008576,-0.00389124,sell
2020-07-08,0,3,0,0,4,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0025841, 0.0011460,-0.00178496, 0.0015485, 0.00031271,sell
2020-07-09,1,2,0,0,1,2,0,2,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0026947, 0.0004068,-0.00304959,-0.0031031,-0.00335240,sell
2020-07-10,3,1,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.0033422, 0.0041675,-0.00080672, 0.0055812, 0.00334223,buy
2020-07-11,1,1,0,0,0,0,3,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.0005402, 0.0016634, 0.00549262, 0.0005361, 0.00719853,buy
2020-07-12,1,0,0,1,1,0,2,3,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0, 0.0041546, 0.0099732, 0.00678678, 0.0067368, 0.00694969,buy
2020-07-13,1,0,0,1,1,1,1,3,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0066900, 0.0046788, 0.00686279, 0.0066900, 0.00697878,buy
2020-07-14,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0011458, 0.0089226, 0.00586868,-0.0001393, 0.00642700,buy
2020-07-15,1,1,0,1,0,1,4,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.0044210, 0.0056488, 0.00280285, 0.0030069, 0.00592123,buy
2020-07-16,1,2,0,1,0,3,1,0,0,0,0,0,0,0,0,1,2,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0049214,-0.0050243,-0.00415091,-0.0052749,-0.00518274,sell
2020-07-17,0,2,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0029660,-0.0005775, 0.00098668, 0.0008394, 0.00272705,buy
2020-07-18,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0027406,-0.0039851,-0.00387178,-0.0034411,-0.00000673,sell
2020-07-19,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0026082,-0.0015584, 0.00071778, 0.0016998, 0.00108180,buy
2020-07-20,1,1,0,3,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.0029244,-0.0026465,-0.00353045,-0.0018308,-0.00345731,sell
2020-07-21,1,2,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0, 0.0021719, 0.0036292, 0.00362918, 0.0037231, 0.00218668,buy
2020-07-22,0,1,3,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.0043690, 0.0023395, 0.00198322, 0.0066676, 0.00401710,buy
2020-07-23,0,3,2,0,1,2,0,0,0,0,0,0,0,0,0,1,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0052964, 0.0032263,-0.00007037, 0.0002306, 0.00266111,buy
2020-07-24,2,1,1,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0017186,-0.0016999,-0.00642507,-0.0017391,-0.00642507,sell
2020-07-25,1,0,1,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0037019, 0.0005105,-0.00359766,-0.0035784, 0.00119429,sell
2020-07-26,1,1,2,1,0,1,0,5,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0, 0.0040580, 0.0046985,-0.00151300, 0.0009392,-0.00484396,buy
2020-07-27,0,3,1,0,0,1,0,4,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0, 0.0045714, 0.0040259, 0.00309436, 0.0045932,-0.00040081,buy
2020-07-28,2,1,3,0,0,1,1,2,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0, 0.0021574,-0.0010317,-0.00611615,-0.0015842,-0.00353436,sell
2020-07-29,3,3,1,1,0,2,1,2,1,1,1,0,0,0,0,1,1,0,1,1,0,2,0,0,1,0,0,1,0,1,0,1,0, 0.0055704, 0.0028067,-0.00014365,-0.0021457,-0.00173217,sell
2020-07-30,2,3,0,2,2,2,0,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,-0.0033744, 0.0014328, 0.00104880, 0.0013929, 0.00139295,buy
2020-07-31,1,1,1,2,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0003491,-0.0023345,-0.00420798,-0.0060265,-0.00390940,sell
2020-08-01,0,0,1,0,2,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0072378, 0.0076930, 0.00787126, 0.0028823, 0.00692494,buy
2020-08-02,0,0,2,2,2,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1, 0.0073317, 0.0023164, 0.00228575, 0.0042377, 0.00224330,buy
2020-08-03,0,1,1,2,2,2,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.0016185,-0.0024753,-0.00174226,-0.0017489,-0.00165714,sell
2020-08-04,1,0,2,1,5,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1, 0.0010092,-0.0043180, 0.00119285, 0.0011929, 0.00145183,buy
