Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-11-11,0,1,3,2,1,2,3,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,2,1,1,0,1,1,0,1,1,0,0.60187,0.5581,0.4992,0.579745,0.4216109,buy
2020-11-12,1,3,0,1,3,2,3,1,0,4,0,0,1,0,0,0,0,0,2,1,1,1,2,1,2,1,1,1,1,1,1,0,1,0,0.26623,0.1998,0.1672,0.393865,0.3528187,sell
2020-11-13,2,0,0,2,2,1,2,0,0,5,0,0,1,0,0,0,0,0,1,0,1,2,1,1,1,1,1,1,0,1,1,0,1,0,0.04514,0.1695,0.1097,0.187113,0.1753992,sell
2020-11-14,2,0,1,2,2,2,2,0,2,2,0,0,1,0,0,0,1,0,1,1,1,2,1,0,1,1,1,1,0,1,1,0,1,0,0.01718,0.0364,0.0662,0.006777,0.0474597,sell
2020-11-15,1,1,1,2,2,1,3,3,3,2,0,0,1,0,0,0,1,0,2,1,1,2,2,1,1,1,2,1,0,1,1,0,1,0,0.07952,0.0776,0.0155,0.059444,0.0849848,sell
2020-11-16,0,1,1,2,1,1,3,5,0,4,0,0,1,0,0,0,1,0,1,1,2,2,2,1,0,2,1,1,0,0,1,1,1,0,0.21791,0.4419,0.1097,0.458283,0.5591788,sell
2020-11-17,0,1,0,1,0,1,5,1,1,4,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0.24151,0.3030,0.2614,0.233373,0.3807711,sell
2020-11-18,0,1,1,0,0,1,1,1,2,4,0,0,0,0,0,0,1,0,0,2,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0.60203,0.7270,0.8328,0.544653,0.7617645,buy
2020-11-19,3,1,0,0,1,1,1,1,2,5,0,1,0,0,0,0,1,0,1,1,0,2,1,1,1,1,1,1,0,0,1,1,1,0,0.28351,0.4060,0.6105,0.397318,0.6748320,sell
2020-11-20,0,1,0,1,1,1,2,1,2,5,0,1,0,0,0,0,1,0,0,1,1,2,0,0,1,1,2,1,0,1,0,1,1,0,0.26304,0.7085,0.3827,0.433892,0.6643641,sell
2020-11-21,0,2,2,1,1,0,5,1,1,3,0,1,1,0,0,0,0,0,1,2,2,1,1,1,1,0,2,0,0,1,0,1,1,0,0.27676,0.4831,0.0155,0.172474,0.4455945,sell
2020-11-22,0,1,2,1,1,0,3,4,1,2,0,1,1,0,0,0,0,0,2,1,1,0,1,2,1,1,1,0,0,1,0,1,1,0,0.74042,0.7340,0.6680,0.679484,0.7486291,buy
2020-11-23,1,1,2,2,1,0,2,4,3,0,0,1,1,0,0,0,0,0,2,1,1,1,2,1,1,2,1,0,0,1,0,0,1,0,0.71650,0.9523,0.8903,0.768082,0.7672333,buy
2020-11-24,0,0,2,2,2,1,2,1,4,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,2,1,0,0,1,0,0,1,1,0.77947,0.8860,0.7466,0.632451,0.6101744,buy
2020-11-25,1,0,2,3,2,1,3,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,2,1,1,0,0,1,0,0,1,1,0.71563,0.4425,0.3983,0.397318,0.3881483,sell
2020-11-26,1,0,1,2,1,1,2,0,2,3,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0.24238,0.5087,0.5008,0.240002,0.0999722,sell
2020-11-27,1,3,0,1,1,2,1,1,2,2,1,0,0,1,0,0,0,0,2,0,0,1,1,2,1,1,1,0,0,1,0,0,1,1,0.68250,0.7084,0.7035,0.620774,0.5481123,buy
2020-11-28,1,3,1,0,1,2,2,0,4,0,1,0,0,1,1,0,0,0,1,1,0,1,2,1,1,1,1,0,0,0,0,0,1,1,0.33248,0.3215,0.2965,0.254294,0.4414684,sell
2020-11-29,0,0,3,0,0,2,1,1,4,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.28985,0.3028,0.2885,0.078672,0.3274925,sell
2020-11-30,0,0,0,4,1,2,2,1,4,1,1,1,0,1,1,0,0,0,1,2,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0.34562,0.4168,0.4501,0.378157,0.4872005,sell
2020-12-01,0,1,0,3,4,0,1,1,3,1,1,1,0,0,1,0,0,0,1,1,1,2,1,2,0,1,1,0,0,0,0,0,1,0,0.08498,0.8604,0.2614,0.449369,0.5685834,sell
2020-12-02,0,2,0,2,5,0,1,0,3,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0.30388,0.4250,0.2614,0.311550,0.2360400,sell
2020-12-03,0,1,3,2,2,1,1,0,2,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0.79064,0.8480,0.7542,0.689585,0.5848481,buy
2020-12-04,0,3,2,3,2,3,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0.52589,0.2660,0.2179,0.274016,0.3006976,sell
2020-12-05,0,3,4,2,3,0,1,1,0,2,0,1,1,1,0,0,1,0,0,1,1,2,0,0,1,2,2,0,1,1,0,0,1,0,0.49288,0.3692,0.5499,0.653095,0.4571341,buy
2020-12-06,0,4,2,2,6,0,1,1,0,1,0,1,1,1,0,0,1,0,1,2,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0.57546,0.5451,0.5598,0.572047,0.5535810,buy
2020-12-07,0,2,2,4,4,1,1,2,1,2,1,0,1,1,0,0,1,0,1,2,1,1,1,2,2,1,0,0,1,1,1,0,1,0,0.88642,0.9337,0.9493,0.891559,0.8814651,buy
2020-12-08,0,0,4,3,3,1,0,3,2,1,1,0,0,1,1,0,1,0,2,1,0,1,1,2,1,1,1,0,1,1,1,0,0,0,0.31201,0.3215,0.2965,0.429705,0.3423036,sell
2020-12-09,0,3,3,0,3,0,0,4,2,0,1,0,0,1,1,0,1,0,2,0,1,0,1,2,0,1,1,0,1,1,1,0,0,0,0.53955,0.5581,0.5344,0.841202,0.4839290,buy
2020-12-10,0,3,0,0,2,1,1,3,3,4,1,0,1,0,1,0,0,0,2,1,2,1,2,2,1,0,1,0,1,0,1,0,0,0,0.68304,0.8002,0.8328,0.730670,0.5694384,buy
2020-12-11,0,0,0,1,0,1,1,4,2,3,1,0,1,0,1,0,0,0,1,0,2,1,0,1,1,1,0,1,0,0,1,0,0,0,0.48660,0.5169,0.4837,0.513524,0.2998902,buy
2020-12-12,2,0,2,0,1,0,2,2,6,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0.87535,1.0000,0.9493,0.897939,0.9191192,buy
2020-12-13,2,1,1,2,1,0,0,5,5,1,1,1,1,0,1,1,1,0,2,1,0,1,1,2,0,1,1,1,0,0,1,1,0,0,0.60514,0.4913,0.5344,0.541717,0.5092552,buy
2020-12-14,3,0,2,2,0,0,5,2,2,2,0,1,1,1,0,1,1,0,2,1,1,1,1,2,1,1,1,1,0,0,0,1,0,0,0.31201,0.2552,0.2458,0.129858,0.1835276,sell
2020-12-15,1,1,2,1,0,0,4,1,2,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,2,1,0,0,0,1,0,0,0.56000,0.1808,0.3041,0.226596,0.3875011,sell
2020-12-16,3,2,1,1,0,0,3,1,3,2,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0.47639,0.5087,0.4501,0.420255,0.3981348,sell
2020-12-17,4,2,1,2,0,0,3,3,3,1,0,1,0,1,0,1,1,0,1,0,2,1,1,1,2,2,1,1,1,1,0,1,0,0,0.85295,0.7747,0.8484,0.652173,0.6666472,buy
2020-12-18,1,1,1,2,1,0,5,2,3,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0.68444,0.7828,0.8396,0.796397,0.8396032,buy
2020-12-19,1,1,0,1,1,0,6,3,5,1,1,0,0,1,1,1,0,0,1,2,1,0,2,1,1,1,1,0,1,1,1,1,0,1,0.79381,0.9224,0.7977,0.752604,0.7864435,buy
2020-12-20,2,2,0,1,1,0,2,6,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,2,2,0,1,1,1,0,0,1,0.71015,0.6972,0.6524,0.389087,0.5550024,buy
2020-12-21,2,2,0,1,1,0,3,4,3,2,1,0,0,0,1,1,0,0,2,1,1,1,1,2,1,1,1,0,1,1,1,0,0,1,0.46907,0.4250,0.2885,0.494175,0.4915542,buy
2020-12-22,1,3,2,1,1,0,3,1,2,2,1,0,0,0,1,1,1,0,1,0,2,0,0,1,2,1,1,0,1,1,1,0,0,1,0.63952,0.4913,0.5499,0.659872,0.6791857,buy
2020-12-23,2,3,2,2,1,0,3,1,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,2,0,1,1,1,0,0,1,0.70022,0.7340,0.7466,0.806110,0.6576964,buy
2020-12-24,3,1,3,2,1,0,1,2,0,3,1,0,0,0,0,1,1,0,1,1,1,1,2,1,1,1,1,0,1,0,1,0,0,1,0.11307,0.2253,0.4656,0.223390,0.2220516,sell
2020-12-25,2,4,3,2,1,0,0,4,1,0,0,1,0,0,0,1,1,0,1,0,1,2,1,1,2,1,1,1,1,0,1,1,0,0,0.89253,0.9887,0.9845,0.883300,0.7639600,buy
2020-12-26,1,2,4,3,0,0,1,3,1,0,0,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0.69930,0.7334,0.8551,0.751988,0.6051990,buy
2020-12-27,1,1,3,2,2,1,1,3,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0.65223,0.7704,0.6017,0.695349,0.5537100,buy
2020-12-28,0,1,0,3,2,1,1,4,1,2,0,1,0,0,0,0,0,1,1,2,1,1,2,1,0,1,1,1,0,1,0,1,0,0,0.30157,0.2730,0.1097,0.341544,0.3164260,sell
2020-12-29,0,2,0,1,3,1,1,3,2,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,2,0,1,0,1,0,1,0,1,0.91174,1.0000,0.9058,0.993223,0.7152079,buy
2020-12-30,0,1,1,1,1,2,1,2,2,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0.86428,0.9337,0.9493,0.933779,0.8494238,buy
2020-12-31,0,1,1,3,1,4,2,2,1,2,0,1,1,0,0,0,0,1,1,1,1,2,1,1,0,0,2,1,0,1,1,1,0,1,0.49562,0.3947,0.8328,0.341544,0.3979540,buy
2021-01-01,0,2,0,3,3,2,2,2,1,2,0,1,1,0,0,0,0,1,1,1,1,2,0,1,1,1,1,1,0,1,1,1,0,1,0.52279,0.5082,0.6105,0.552203,0.5029770,buy
2021-01-02,1,2,2,2,4,0,2,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0.50793,0.7084,0.7542,0.707677,0.5816624,buy
2021-01-03,1,2,3,5,2,0,2,0,1,0,0,0,1,1,0,0,1,1,1,2,1,0,1,1,2,1,1,0,0,0,1,0,0,1,0.54518,0.5087,0.6017,0.572885,0.2038962,buy
2021-01-04,1,2,4,6,1,1,2,0,0,1,0,0,0,1,0,0,1,1,1,2,1,1,2,1,1,1,2,0,1,0,1,0,0,1,0.66037,0.5451,0.6880,0.622228,0.3659495,buy
2021-01-05,1,4,5,1,2,0,2,0,0,2,0,1,0,1,0,0,1,1,1,1,2,0,2,1,1,1,1,0,1,0,1,0,0,1,0.32921,0.1396,0.1449,0.226596,0.1587195,sell
2021-01-06,1,5,1,0,2,0,2,0,1,4,0,1,0,1,0,0,1,1,1,0,2,1,2,1,1,1,1,0,1,0,1,0,0,0,0.33800,0.0000,0.4501,0.368322,0.4134092,sell
2021-01-07,2,2,1,1,0,2,3,0,1,5,0,1,0,1,1,0,1,1,2,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0.15058,0.1808,0.1449,0.233373,0.4612773,sell
2021-01-08,2,0,2,0,0,1,2,2,2,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0.89456,0.8968,0.9058,0.863366,0.8389560,buy
2021-01-09,2,1,1,0,2,0,4,3,4,1,1,1,1,0,1,0,0,1,1,1,1,1,2,1,1,1,1,1,1,0,0,1,0,0,0.46592,0.1520,0.5008,0.448448,0.4912479,sell
2021-01-10,2,1,2,2,1,0,5,6,1,3,1,1,1,0,1,0,1,1,2,1,1,2,2,1,2,2,0,1,1,0,0,1,0,1,0.29215,0.1695,0.2023,0.188567,0.2135565,sell
2021-01-11,3,0,4,1,0,0,8,3,0,3,1,1,1,0,1,0,1,1,2,1,2,1,1,1,1,2,1,1,1,0,0,1,0,1,0.29722,0.4533,0.3320,0.512602,0.5419084,sell
2021-01-12,4,2,4,0,0,0,6,1,1,2,1,1,1,0,1,0,1,1,1,2,1,1,0,1,1,2,1,1,1,0,0,1,0,1,0.45809,0.5863,0.3041,0.398800,0.6007848,sell
2021-01-13,5,2,2,0,0,0,4,2,1,3,1,0,1,0,0,0,1,1,1,2,0,2,1,1,1,2,1,1,1,0,0,1,0,1,0.39291,0.3030,0.2965,0.304651,0.3477573,sell
2021-01-14,4,0,2,0,0,0,5,1,0,3,1,0,0,0,0,0,1,1,1,1,1,2,0,1,0,1,1,1,1,0,0,1,0,1,0.52361,0.3947,0.1604,0.321263,0.3874388,sell
2021-01-15,0,0,1,0,0,0,6,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0.22105,0.2547,0.2179,0.283235,0.1623053,sell
2021-01-16,0,0,1,0,0,0,5,2,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0.03028,0.1032,0.2379,0.038028,0.1081155,sell
2021-01-17,1,0,1,0,0,0,4,5,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,2,1,1,1,0,0,0,0,0,1,0.30384,0.2660,0.1604,0.144159,0.2889835,sell
2021-01-18,0,0,0,0,0,0,4,1,4,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0.53971,0.8192,0.7115,0.524010,0.6273723,buy
2021-01-19,0,0,0,0,0,0,5,0,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0.28669,0.3328,0.2023,0.212074,0.1357178,sell
2021-01-20,0,1,0,0,0,0,3,1,2,3,0,0,1,0,0,0,0,1,0,0,1,2,1,1,1,0,1,0,0,1,0,0,0,0,0.03028,0.1032,0.0000,0.038028,0.0000000,sell
2021-01-21,2,3,1,0,0,0,2,1,1,3,0,0,1,0,0,0,0,1,1,1,0,1,1,2,2,1,1,0,0,1,0,0,0,0,0.34562,0.7828,0.7821,0.687955,0.5243031,buy
2021-01-22,0,3,2,0,0,0,3,0,2,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0.20619,0.1027,0.1672,0.224525,0.1555752,sell
2021-01-23,0,1,4,2,0,0,5,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,2,1,1,1,1,0,0,1,0,0,0,0,0.41614,0.3773,0.2885,0.405083,0.2745640,sell
2021-01-24,0,2,4,5,1,0,5,1,1,1,0,0,1,1,0,0,0,1,2,1,2,1,1,2,2,2,2,0,0,1,0,0,0,1,0.25411,0.4055,0.2379,0.282100,0.0827893,sell
2021-01-25,1,2,1,3,3,0,2,2,1,1,0,0,0,1,0,0,0,1,1,1,1,2,1,2,1,1,1,0,0,1,1,0,0,1,0.53640,0.5565,0.6105,0.733993,0.2341881,buy
2021-01-26,1,3,0,1,3,0,2,0,3,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0.30617,0.2172,0.1604,0.451121,0.3341188,sell
2021-01-27,1,2,1,0,1,2,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0.54691,0.3215,0.2965,0.355837,0.3948010,sell
2021-01-28,1,2,0,1,1,4,2,0,0,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0.37941,0.6053,0.6017,0.369860,0.3473500,buy
2021-01-29,1,4,0,0,3,3,2,0,0,1,0,0,0,1,0,0,0,1,1,2,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0.18763,0.0776,0.1449,0.118154,0.1279245,sell
2021-01-30,1,3,2,1,5,1,2,0,0,0,0,0,0,1,0,0,0,1,1,2,1,0,2,1,1,1,1,0,1,0,1,0,0,1,0.51259,0.4718,0.5008,0.599358,0.4234610,buy
2021-01-31,1,1,3,5,3,1,2,0,0,0,0,0,0,1,0,0,0,1,2,1,1,1,2,1,1,2,1,0,1,0,1,0,0,0,0.58485,0.3649,0.6524,0.627551,0.5451817,buy
2021-02-01,0,1,4,5,2,0,2,1,0,0,0,0,0,1,0,0,0,1,2,1,1,0,1,2,1,2,1,0,1,1,0,0,0,0,0.78301,0.8305,0.8484,0.681326,0.8042736,buy
2021-02-02,1,4,3,1,3,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,2,1,1,1,0,1,1,0,1,0,0,0.73312,0.5863,0.7542,0.775475,0.7603432,buy
2021-02-03,1,5,1,1,1,1,1,1,0,4,0,0,0,1,0,0,0,0,1,0,1,2,1,2,1,1,2,0,1,1,0,1,0,1,0.84675,0.4250,0.3041,0.494175,0.5715884,sell
2021-02-04,1,3,1,1,0,2,1,1,0,5,0,0,0,1,0,0,0,0,1,1,1,2,0,1,2,1,1,0,1,1,0,1,0,1,0.65438,0.8367,0.4992,0.825954,0.5963964,buy
2021-02-05,1,2,1,0,1,0,2,1,3,3,0,0,1,1,0,0,0,0,0,0,1,2,1,1,1,1,1,0,1,1,0,1,0,1,0.60205,0.6602,0.8551,0.679484,0.5568543,buy
2021-02-06,2,2,0,0,2,0,2,3,4,2,0,0,1,1,0,1,0,0,1,1,0,2,1,2,1,1,1,0,1,1,0,1,0,1,0.41342,0.5201,0.6173,0.486598,0.2396568,buy
2021-02-07,3,1,0,2,1,0,3,5,2,2,0,0,1,1,0,1,0,0,1,2,1,1,1,1,2,1,1,1,1,1,0,1,0,1,0.28985,0.2617,0.2885,0.246779,0.2898535,sell
2021-02-08,3,0,2,1,0,0,4,3,0,2,0,1,1,0,0,1,0,0,1,2,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0.67757,0.5750,0.7821,0.660257,0.5899095,buy
2021-02-09,4,1,1,0,0,0,4,0,1,2,0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0.74536,0.8480,0.8484,0.774021,0.7398870,buy
2021-02-10,6,1,0,0,0,0,1,1,0,3,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0.63173,1.0000,0.5499,0.593650,0.6620028,buy
2021-02-11,7,0,0,0,0,0,3,0,0,2,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0.62737,0.2552,0.5598,0.505825,0.5062503,buy
2021-02-12,4,0,0,0,0,0,3,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0.22105,0.1396,0.0662,0.108319,0.1279245,sell
2021-02-13,4,0,0,0,0,0,4,3,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,2,0,2,1,1,0,0,0,0,0,0,0.50379,0.7448,0.3827,0.332966,0.3422886,buy
2021-02-14,4,0,0,0,0,0,3,6,3,1,1,0,0,0,0,0,0,1,1,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0.59206,0.5945,0.5499,0.593650,0.6371948,buy
2021-02-15,3,0,0,0,0,0,3,3,4,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,2,1,1,1,0,0,0,0,0.48076,0.4425,0.1604,0.342679,0.3792955,sell
2021-02-16,1,1,0,0,0,0,3,1,4,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,2,0,1,0,1,1,0,0,0,0,0.33564,0.3398,0.2379,0.433892,0.3225419,sell
2021-02-17,2,2,0,0,0,0,1,1,1,4,1,1,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,1,1,0,0,0,0,0.39623,0.5087,0.5443,0.174663,0.5545800,buy
2021-02-18,4,4,0,0,0,0,2,0,1,5,1,1,0,0,1,0,0,0,1,1,2,1,1,2,0,1,1,0,1,1,1,0,0,0,0.08279,0.2915,0.3827,0.266007,0.1623053,sell
2021-02-19,3,5,1,0,0,0,3,0,1,4,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,2,0,1,1,1,0,0,0,0.09997,0.0477,0.0507,0.124931,0.1279245,sell
2021-02-20,2,3,3,1,0,0,3,0,0,3,1,1,0,0,1,0,1,0,1,0,1,0,1,1,2,1,1,0,1,1,1,0,0,0,0.41287,0.3886,0.8551,0.494297,0.7617645,buy
2021-02-21,2,2,2,3,1,0,2,1,0,3,1,1,0,0,1,0,1,0,2,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0.40789,0.4250,0.4656,0.565270,0.6675171,buy
2021-02-22,2,2,2,3,3,0,2,1,1,2,1,1,0,0,1,0,1,0,1,2,2,1,1,1,1,1,2,0,1,0,1,0,0,0,0.46860,0.6602,0.2885,0.477685,0.6906478,buy
2021-02-23,2,1,1,2,3,1,1,1,2,2,1,1,0,0,1,0,1,0,1,2,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0.39922,0.6672,0.3041,0.738582,0.7250286,buy
2021-02-24,2,1,1,2,2,2,1,0,1,2,1,1,0,0,1,0,0,0,0,1,0,2,1,1,2,1,1,0,1,0,1,0,0,0,0.59211,0.7941,0.5598,0.644163,0.7295792,buy
2021-02-25,2,2,0,1,2,3,1,0,0,2,1,1,0,0,1,0,0,0,1,0,1,2,0,1,1,2,0,0,1,0,1,0,0,0,0.57486,0.7828,0.4402,0.574423,0.8246158,buy
2021-02-26,1,2,0,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0.10747,0.2253,0.0000,0.028193,0.2392344,sell
2021-02-27,1,2,1,1,3,3,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0.66584,0.7334,0.7035,0.745828,0.7369564,buy
2021-02-28,1,1,2,4,2,1,1,0,1,0,1,1,0,0,0,1,0,0,2,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0.94940,0.9636,0.8551,0.891559,0.8090952,buy
2021-03-01,1,2,3,4,4,0,2,0,1,0,1,1,0,0,0,1,0,0,2,1,2,1,1,1,1,1,2,0,0,0,0,1,0,1,0.35217,0.3762,0.3983,0.405577,0.5838579,sell
2021-03-02,1,4,2,4,2,0,2,0,1,1,1,1,0,0,0,1,0,0,2,2,2,2,1,1,1,0,1,0,0,0,0,1,0,1,0.93768,1.0000,1.0000,0.914551,0.9642544,buy
2021-03-03,1,3,2,1,1,1,3,1,1,3,1,1,1,0,0,1,0,0,2,1,2,1,0,1,1,1,1,0,0,0,1,1,0,1,0.25411,0.4168,0.0942,0.080126,0.2369100,sell
2021-03-04,1,3,2,0,0,1,3,1,2,2,1,1,1,0,0,1,0,0,1,1,1,1,1,0,2,0,1,0,0,0,1,1,0,1,0.44082,0.4435,0.2614,0.303516,0.4956581,sell
2021-03-05,1,3,0,0,1,1,3,2,3,2,1,1,1,0,0,1,0,0,1,1,0,1,1,1,2,1,1,0,0,0,1,1,0,1,0.76036,0.7828,0.8903,0.825337,0.8945591,buy
2021-03-06,1,1,0,1,1,0,4,3,3,2,1,1,1,0,0,1,0,0,1,1,1,1,2,1,1,1,0,0,0,0,1,1,0,1,0.45713,0.2172,0.1604,0.312045,0.4454200,sell
2021-03-07,1,1,1,0,1,0,5,3,2,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0.50753,0.5195,0.6173,0.606135,0.5419084,buy
2021-03-08,2,2,0,1,0,0,6,1,3,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0.68304,0.7828,0.8328,0.524010,0.6980251,buy
2021-03-09,3,2,1,0,0,0,4,4,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,2,1,1,0,0,1,0,0,0,0.71331,0.5940,0.7977,0.625552,0.7250286,buy
2021-03-10,5,2,0,0,0,0,7,1,0,1,0,1,1,1,0,1,0,0,1,1,1,2,0,1,1,1,1,1,0,1,0,0,1,0,0.36276,0.2059,0.2179,0.129858,0.3169773,sell
2021-03-11,4,2,0,0,0,0,7,0,1,1,0,1,1,1,0,1,0,0,1,2,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0.47765,0.1808,0.5163,0.086903,0.4776508,sell
2021-03-12,4,1,0,0,0,0,5,2,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0.41515,0.2660,0.3041,0.400642,0.4612773,sell
2021-03-13,5,0,0,0,0,0,5,3,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0.73050,0.8604,0.8903,0.796275,0.7864435,buy
2021-03-14,2,0,0,0,0,0,5,4,3,0,0,0,0,1,0,1,0,0,1,1,2,0,1,1,0,1,0,1,0,1,0,1,1,1,0.81329,0.9887,0.9845,0.891559,0.8616076,buy
2021-03-15,2,0,0,0,0,0,5,4,3,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0.80195,0.8855,0.7977,0.933779,0.8642822,buy
2021-03-16,3,1,0,0,0,0,6,5,2,1,0,0,0,1,0,0,0,0,0,2,1,2,2,0,1,1,2,1,0,1,1,1,1,1,0.36211,0.4425,0.4402,0.226596,0.4504664,sell
2021-03-17,3,1,0,0,0,0,1,5,2,2,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,1,1,0,0,1,1,1,1,1,0.56005,0.7340,0.7035,0.524010,0.5749071,buy
2021-03-18,1,2,1,0,0,0,0,2,4,1,0,0,0,0,0,0,0,0,2,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0.40114,0.4311,0.2379,0.318674,0.6145886,sell
2021-03-19,2,1,2,1,0,0,1,2,4,2,0,1,0,0,0,0,1,0,1,1,1,0,2,1,1,1,1,0,0,0,1,1,1,1,0.77754,0.8480,0.5344,0.738582,0.7459072,buy
2021-03-20,2,1,2,2,1,0,2,2,2,2,0,1,0,0,1,0,1,0,1,1,1,1,2,2,0,2,0,0,0,0,1,1,1,0,0.59967,0.5945,0.5499,0.638455,0.6674716,buy
2021-03-21,1,2,2,2,1,0,1,3,3,4,0,1,0,1,1,0,1,0,2,0,2,2,1,1,1,2,1,0,0,0,1,1,1,0,0.59972,0.6970,0.1097,0.650422,0.6576964,buy
2021-03-22,1,3,2,1,2,0,2,1,2,1,0,1,0,1,1,0,1,0,2,1,1,2,0,1,1,1,1,0,0,0,0,0,1,0,0.91721,0.9337,0.9493,0.834303,0.8925317,buy
