Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-11,0,1,0,1,0,1,1,1,1,1,1,2,5,0,0,1,0, 0.00111310, 0.0009790, 0.0009059,-0.0000420, 0.0011131,buy
2021-09-12,0,0,0,1,2,1,1,2,1,4,1,1,0,5,1,2,0, 0.00157374, 0.0016741, 0.0031701,-0.0056215, 0.0008209,buy
2021-09-13,0,0,1,1,2,0,3,2,2,4,1,0,1,9,3,3,2, 0.00435502, 0.0002578, 0.0023633, 0.0011942, 0.0024356,buy
2021-09-14,0,0,2,3,0,1,3,2,4,0,3,1,6,6,3,3,1,-0.00680865,-0.0066622,-0.0009403,-0.0057575,-0.0089524,sell
2021-09-15,0,1,3,4,0,1,2,2,1,1,2,0,6,10,1,7,1, 0.00439679, 0.0004935, 0.0011718,-0.0006725, 0.0037185,buy
2021-09-16,1,3,4,2,0,1,2,1,2,4,0,5,8,14,1,7,1, 0.00769279, 0.0083624, 0.0087958, 0.0075727, 0.0083624,buy
2021-09-17,1,3,4,3,0,0,2,0,2,6,5,4,7,10,1,6,1, 0.00319122, 0.0058666, 0.0058666, 0.0090910, 0.0059773,buy
2021-09-18,1,1,3,4,0,1,1,0,1,1,5,5,5,4,1,3,0, 0.00349309, 0.0009576,-0.0001701,-0.0010312,-0.0022783,sell
2021-09-19,0,2,2,3,0,1,1,0,3,2,5,1,5,5,1,2,5, 0.00898463,-0.0025046,-0.0013369,-0.0014518,-0.0038569,sell
2021-09-20,1,1,3,2,1,1,2,0,0,5,5,0,1,4,2,6,4, 0.00450113, 0.0040877, 0.0046346, 0.0046346, 0.0036163,buy
2021-09-21,0,1,2,3,2,0,2,3,0,6,7,4,1,1,1,6,5,-0.00080428,-0.0019648,-0.0006550,-0.0010981, 0.0014849,sell
2021-09-22,0,1,1,3,0,1,3,2,0,6,8,0,1,2,0,2,1,-0.01682956,-0.0035752,-0.0195726,-0.0189881,-0.0189881,sell
2021-09-23,0,1,1,3,0,2,3,1,1,7,6,1,2,0,1,3,0,-0.01022964, 0.0128384,-0.0091432,-0.0086523,-0.0095946,sell
2021-09-24,0,1,2,1,1,2,2,0,1,4,5,1,2,0,1,6,4, 0.00760593, 0.0095838, 0.0082407, 0.0092043, 0.0096580,buy
2021-09-25,0,1,3,0,1,0,1,1,1,4,6,4,1,0,0,6,4, 0.00063998,-0.0000612, 0.0184434,-0.0002032, 0.0158089,buy
2021-09-26,2,4,1,0,0,0,1,0,0,4,5,5,0,0,5,7,0,-0.00200453,-0.0003107,-0.0044775,-0.0017652,-0.0055651,sell
2021-09-27,1,3,2,1,0,0,1,0,1,4,10,0,6,0,4,2,1, 0.00436871,-0.0005425, 0.0021662,-0.0029266, 0.0001174,buy
2021-09-28,0,3,3,1,0,1,1,0,3,4,11,0,6,0,5,3,4,-0.00857533,-0.0035301,-0.0115896,-0.0137746,-0.0136985,sell
2021-09-29,0,2,3,1,0,2,2,0,3,4,10,1,5,2,1,3,4,-0.00946837,-0.0107725,-0.0068034,-0.0150849,-0.0098437,sell
2021-09-30,0,4,1,1,0,1,4,0,1,6,7,2,10,2,0,2,5,-0.00780005,-0.0136914,-0.0121447,-0.0062347,-0.0077951,sell
2021-10-01,0,2,2,1,1,1,3,4,1,7,6,3,10,1,4,3,0,-0.00314242, 0.0054899, 0.0034956, 0.0032163, 0.0034956,buy
2021-10-02,0,2,1,2,1,1,4,2,2,5,10,5,7,0,0,4,1,-0.01265163,-0.0118199,-0.0137006,-0.0127107,-0.0143914,sell
2021-10-03,0,1,0,2,1,2,4,0,3,0,10,4,1,1,1,4,1, 0.00690379, 0.0069038, 0.0065889, 0.0071877, 0.0068895,buy
2021-10-04,0,1,2,3,1,2,2,0,1,1,6,2,5,4,5,2,0, 0.00248176, 0.0001628, 0.0028616, 0.0027346, 0.0000499,buy
2021-10-05,0,3,3,2,1,0,2,1,0,0,10,2,5,9,9,2,1,-0.00358566,-0.0037804,-0.0019192,-0.0126558,-0.0004332,sell
2021-10-06,2,5,3,2,0,0,3,0,0,5,14,2,2,13,5,2,2, 0.00461395, 0.0040889, 0.0051533, 0.0051533, 0.0051533,buy
2021-10-07,2,2,4,3,1,1,2,0,1,4,10,2,6,13,1,2,0, 0.01081563, 0.0134308, 0.0132566, 0.0103091, 0.0124868,buy
2021-10-08,2,1,2,3,1,2,3,0,2,1,1,2,10,9,1,2,2,-0.00031626,-0.0034592, 0.0015696,-0.0027064, 0.0035910,sell
2021-10-09,3,1,1,0,2,0,5,1,1,0,1,4,5,12,1,4,2, 0.00470135, 0.0003799, 0.0023185,-0.0008339,-0.0047346,buy
2021-10-10,3,1,1,0,3,0,4,3,1,9,0,3,1,12,3,3,2, 0.00035663,-0.0081685,-0.0092478,-0.0059365,-0.0027589,sell
2021-10-11,2,1,0,1,1,1,3,4,1,5,1,3,1,5,3,3,0, 0.00096499, 0.0019214, 0.0018798, 0.0066891,-0.0023304,buy
2021-10-12,1,1,1,2,1,2,3,1,2,6,2,3,0,9,1,3,0, 0.00865030, 0.0097579, 0.0102239, 0.0109812, 0.0098910,buy
2021-10-13,0,2,2,0,1,1,3,2,2,9,0,3,1,13,1,3,2,-0.00052266,-0.0012037,-0.0014287, 0.0007264, 0.0000624,sell
2021-10-14,1,3,0,0,2,0,2,2,0,14,0,0,2,9,1,2,1,-0.00184145,-0.0055190,-0.0066744,-0.0042314,-0.0057588,sell
2021-10-15,1,3,0,0,1,1,1,2,0,9,0,5,0,0,1,7,1,-0.00071447, 0.0006350,-0.0009513,-0.0055999,-0.0009527,sell
2021-10-16,0,1,2,0,1,1,1,2,3,10,0,4,0,1,1,6,2,-0.00524132, 0.0020979,-0.0052413,-0.0052413,-0.0049314,sell
2021-10-17,1,1,2,2,1,1,2,1,2,10,4,1,0,0,2,7,2,-0.00620784, 0.0042201,-0.0044981,-0.0044981,-0.0044981,sell
2021-10-18,1,1,1,1,1,1,3,3,0,9,6,0,0,1,3,3,1, 0.00150734, 0.0035100, 0.0036415, 0.0028677, 0.0055658,buy
2021-10-19,0,2,1,0,2,1,3,3,0,10,6,4,0,2,1,2,6, 0.00164299, 0.0030496, 0.0054583, 0.0012280, 0.0058509,buy
2021-10-20,0,1,2,0,3,2,3,1,0,11,5,4,0,2,0,6,4,-0.00037727,-0.0003773, 0.0025198,-0.0034601,-0.0009602,buy
2021-10-21,0,1,1,1,1,2,2,0,1,9,0,0,2,0,1,2,5, 0.00526561, 0.0064977,-0.0015313,-0.0002272, 0.0058026,sell
2021-10-22,0,1,0,2,1,1,1,1,1,9,1,1,1,0,0,2,1, 0.00181412, 0.0019646, 0.0018141, 0.0007103,-0.0034746,buy
2021-10-23,1,2,0,2,0,0,1,0,0,5,0,1,0,0,5,3,0,-0.00340063,-0.0061119,-0.0020510,-0.0027887,-0.0044670,sell
2021-10-24,1,2,3,0,1,0,1,0,2,5,0,4,2,0,9,6,4, 0.00321974, 0.0051039, 0.0028408, 0.0031789, 0.0061288,buy
2021-10-25,0,4,2,0,1,1,2,1,2,5,6,5,2,0,6,11,4, 0.01145522, 0.0104538, 0.0083122, 0.0118754, 0.0126641,buy
2021-10-26,0,1,2,1,0,2,2,1,1,0,5,0,1,4,3,7,0, 0.00006085, 0.0056491, 0.0060080, 0.0075687, 0.0027976,buy
2021-10-27,0,1,1,2,0,1,4,1,1,2,2,0,6,6,2,2,1, 0.00061169,-0.0013966, 0.0000548, 0.0002822, 0.0000548,buy
2021-10-28,0,0,3,2,1,0,3,2,3,2,2,1,6,5,6,3,4,-0.00305924,-0.0033779,-0.0033779,-0.0009466,-0.0037897,sell
2021-10-29,0,0,3,2,2,0,2,2,2,1,5,0,7,4,6,3,4,-0.00296199,-0.0006889,-0.0016614,-0.0012715,-0.0012715,sell
2021-10-30,0,2,1,2,1,0,2,2,1,0,10,1,2,5,2,2,5, 0.00319544, 0.0056495, 0.0064102, 0.0060307, 0.0072591,buy
2021-10-31,0,1,0,2,0,0,3,3,2,1,6,3,1,1,3,3,0,-0.00613020,-0.0030483,-0.0062553,-0.0058516,-0.0054316,sell
2021-11-01,0,2,2,2,1,1,3,1,1,4,6,2,5,5,4,4,2, 0.01595114, 0.0159511,-0.0042985, 0.0158698, 0.0159511,buy
2021-11-02,0,4,2,0,0,2,1,1,0,9,9,0,0,5,5,2,1,-0.00793925, 0.0040003,-0.0080331,-0.0105609,-0.0076455,sell
2021-11-03,0,2,3,1,0,0,1,2,0,8,10,0,1,4,0,2,2, 0.00200261, 0.0001918, 0.0082146,-0.0048640,-0.0008940,buy
2021-11-04,2,0,2,2,0,0,2,2,1,5,0,0,4,1,1,2,4, 0.01002210, 0.0089343, 0.0089343, 0.0093009, 0.0069360,buy
2021-11-05,1,1,0,2,1,1,2,1,1,0,1,0,5,6,0,2,3,-0.01322647,-0.0122745,-0.0117154,-0.0111816,-0.0120382,sell
2021-11-06,1,0,0,2,2,3,1,2,0,4,0,0,0,6,1,2,1, 0.00076320, 0.0018335, 0.0028753,-0.0046163, 0.0030327,buy
2021-11-07,2,0,1,2,0,1,4,2,1,0,1,2,5,2,2,4,1,-0.00608332,-0.0060827,-0.0060195,-0.0059825, 0.0003647,sell
2021-11-08,2,0,1,4,0,1,3,2,1,1,2,1,4,3,1,4,1,-0.00395480,-0.0067937,-0.0038110,-0.0033847,-0.0039879,sell
2021-11-09,1,0,3,3,0,1,1,4,1,5,0,1,5,6,1,3,1,-0.00322558,-0.0032256,-0.0005918,-0.0028733,-0.0061850,sell
2021-11-10,2,2,1,2,0,2,2,2,2,6,0,2,6,6,1,2,1,-0.00260821,-0.0031363,-0.0027001,-0.0027607,-0.0063293,sell
2021-11-11,2,0,1,3,0,2,3,2,2,2,2,1,4,1,1,3,3, 0.00821935, 0.0007815, 0.0071614, 0.0081723, 0.0077988,buy
2021-11-12,2,1,0,2,0,2,2,2,3,3,2,6,0,1,1,2,1, 0.00207041,-0.0013827,-0.0014636,-0.0013827,-0.0048593,sell
2021-11-13,2,2,0,1,0,3,3,2,1,2,2,6,0,0,2,7,1, 0.00510893,-0.0023117, 0.0001077,-0.0001016,-0.0001016,sell
2021-11-14,2,1,1,1,0,2,3,2,0,1,2,5,0,1,2,7,0,-0.00034827,-0.0021773,-0.0019817,-0.0019817,-0.0019817,sell
2021-11-15,0,0,1,2,0,1,4,4,1,2,4,2,0,3,1,6,1,-0.00845563, 0.0012046,-0.0077288,-0.0096236,-0.0068321,sell
2021-11-16,0,1,0,2,0,2,4,2,0,3,3,1,5,2,0,3,0,-0.00270690, 0.0005396,-0.0013985,-0.0024565,-0.0027069,sell
2021-11-17,0,2,0,1,1,3,3,1,1,1,2,5,7,0,1,2,5,-0.00098361,-0.0052445,-0.0011273,-0.0041705,-0.0037294,sell
2021-11-18,0,2,0,0,1,0,2,2,2,0,3,5,6,0,1,2,5, 0.00496937, 0.0117275, 0.0049694, 0.0093443, 0.0149907,buy
2021-11-19,2,1,1,0,1,0,1,2,2,0,2,1,6,0,0,6,4, 0.00047007, 0.0013632, 0.0047419, 0.0034103, 0.0013303,buy
2021-11-20,2,2,0,2,0,0,1,1,1,0,1,2,5,0,5,2,1,-0.00843657,-0.0084366,-0.0059579,-0.0081195,-0.0084366,sell
2021-11-21,0,1,3,3,0,0,1,1,2,0,6,6,1,4,4,3,1, 0.00187991,-0.0004417, 0.0007259, 0.0007259,-0.0036578,sell
2021-11-22,1,0,3,2,0,2,2,1,1,0,5,5,0,4,1,3,2, 0.00514404, 0.0032247, 0.0030541, 0.0026636, 0.0020072,buy
2021-11-23,1,2,3,1,2,0,4,1,1,2,5,6,5,10,1,6,6, 0.00024027,-0.0007472,-0.0012617, 0.0001533,-0.0008559,sell
2021-11-24,1,2,2,1,1,0,3,3,0,3,1,1,9,9,0,7,2,-0.00303146, 0.0020237,-0.0008405,-0.0024475,-0.0014050,sell
2021-11-25,1,1,2,1,3,0,2,3,1,5,0,2,4,9,4,7,3, 0.00078245, 0.0009729, 0.0004008, 0.0011696, 0.0009729,buy
2021-11-26,1,0,2,2,3,0,2,2,1,8,4,2,2,8,0,2,3,-0.00182622,-0.0010905,-0.0015790,-0.0035659,-0.0018262,sell
2021-11-27,1,0,3,1,3,0,2,2,3,9,4,1,1,9,1,3,6,-0.00394068,-0.0041021,-0.0042340,-0.0017596,-0.0039204,sell
2021-11-28,1,1,3,2,3,0,2,4,0,8,1,2,5,8,6,2,7,-0.00191022,-0.0008527,-0.0014032,-0.0039211,-0.0016793,sell
2021-11-29,1,3,4,1,1,0,3,4,0,13,5,3,1,9,10,3,2, 0.00253880, 0.0020974, 0.0023421, 0.0025709, 0.0040363,buy
2021-11-30,1,1,4,1,1,1,2,4,1,12,4,3,2,4,6,3,1,-0.00291541, 0.0046425, 0.0006689, 0.0006059, 0.0006059,sell
2021-12-01,1,1,2,3,0,1,1,3,2,5,5,1,6,1,2,2,1,-0.00893885,-0.0095346,-0.0086632,-0.0090119,-0.0100025,sell
2021-12-02,2,1,2,0,0,1,0,4,1,4,0,1,10,0,2,0,1,-0.00589991,-0.0051214, 0.0001770,-0.0091363,-0.0058181,sell
2021-12-03,2,1,1,0,2,0,1,4,1,8,1,1,6,4,1,0,3,-0.00289146,-0.0025409, 0.0028356,-0.0028399, 0.0031041,sell
2021-12-04,2,0,0,0,1,2,2,3,1,4,0,1,2,0,3,0,2, 0.00380798,-0.0041429, 0.0058388, 0.0010000, 0.0039227,buy
2021-12-05,1,0,0,2,0,4,2,3,2,1,1,3,3,1,2,0,0,-0.00016480,-0.0001648, 0.0021956,-0.0001648, 0.0035225,buy
2021-12-06,2,0,2,0,0,3,2,3,1,4,2,3,3,4,0,0,0, 0.00778827, 0.0057136, 0.0029278, 0.0057136, 0.0054644,buy
2021-12-07,2,2,0,0,0,2,2,3,1,5,0,2,4,5,0,2,0,-0.00374529,-0.0036559,-0.0037453,-0.0036559,-0.0058555,sell
2021-12-08,1,0,0,0,0,3,2,2,1,0,0,1,3,0,2,1,0, 0.00346531,-0.0037696, 0.0034653, 0.0038729, 0.0030869,buy
2021-12-09,1,0,0,0,0,4,1,2,4,1,1,2,1,1,2,0,0, 0.00222586, 0.0022259, 0.0001531, 0.0024063, 0.0028457,buy
2021-12-10,1,0,0,0,0,4,2,2,2,1,1,1,0,0,2,1,2, 0.00192640,-0.0012026, 0.0012630, 0.0043494, 0.0028062,buy
2021-12-11,1,1,0,0,0,4,2,4,1,1,1,5,0,1,4,1,1, 0.00728713, 0.0059858, 0.0058171, 0.0060578, 0.0059186,buy
2021-12-12,0,1,1,2,0,3,3,4,0,2,3,9,0,4,3,0,0, 0.00558491,-0.0071702,-0.0098006,-0.0071702,-0.0058599,sell
2021-12-13,0,1,1,2,0,3,3,2,1,3,4,4,0,3,0,5,1,-0.00277359,-0.0036086,-0.0039418,-0.0036086,-0.0036627,sell
2021-12-14,0,0,1,3,0,5,1,1,2,1,1,1,2,1,1,4,1,-0.00610698,-0.0058742,-0.0061070,-0.0060135,-0.0058742,sell
2021-12-15,0,0,1,2,0,3,1,1,1,1,0,0,3,1,1,4,0,-0.00392675, 0.0011217, 0.0002897, 0.0006518, 0.0004894,sell
2021-12-16,2,1,0,2,1,3,0,1,1,1,1,4,1,0,0,1,5, 0.00912705, 0.0090571, 0.0092884, 0.0090442, 0.0079995,buy
2021-12-17,2,1,1,0,1,3,0,0,0,0,0,4,0,0,5,0,4,-0.00056178,-0.0027325,-0.0008511,-0.0026931,-0.0018271,sell
2021-12-18,0,1,2,1,1,3,0,0,1,0,0,0,1,0,9,4,5,-0.00419013,-0.0043293,-0.0045296,-0.0043293,-0.0044501,sell
2021-12-19,0,1,1,2,1,5,0,0,0,0,5,1,0,0,4,4,1,-0.00768849,-0.0052240,-0.0013514,-0.0002419,-0.0076885,sell
2021-12-20,0,1,2,2,0,3,3,0,0,2,6,5,5,2,1,0,0, 0.00739942, 0.0065280, 0.0065484, 0.0066938, 0.0066333,buy
2021-12-21,0,1,3,2,1,3,1,2,0,5,3,4,5,5,0,1,4, 0.00364264, 0.0033946, 0.0025339, 0.0017246, 0.0041906,buy
2021-12-22,0,1,3,2,1,2,1,2,0,5,3,5,4,5,4,1,0,-0.00219637,-0.0021893,-0.0025812,-0.0027838,-0.0049589,sell
2021-12-23,0,0,3,2,2,1,1,0,0,4,6,0,1,4,4,4,1,-0.01007787,-0.0082197,-0.0086354,-0.0082197,-0.0086307,sell
2021-12-24,0,1,2,1,1,1,2,1,3,5,6,3,1,5,0,5,1, 0.00745030, 0.0049386, 0.0063711, 0.0073549, 0.0073549,buy
2021-12-25,0,0,2,1,1,0,1,1,1,0,0,3,5,4,1,0,4,-0.00701118, 0.0037679,-0.0067096,-0.0082106,-0.0087994,sell
2021-12-26,0,3,1,1,1,0,1,1,1,5,1,2,5,5,4,1,5,-0.00121775,-0.0016640,-0.0004024,-0.0012328,-0.0010245,sell
2021-12-27,1,1,3,0,0,0,1,2,1,4,4,3,1,4,5,1,0,-0.00059715,-0.0027714,-0.0034882,-0.0012076,-0.0044529,sell
2021-12-28,1,1,2,3,0,0,3,1,1,1,9,6,2,5,0,0,1, 0.00932522, 0.0084573, 0.0095169, 0.0057361, 0.0085206,buy
2021-12-29,1,1,1,2,0,1,2,1,1,1,5,4,4,1,1,1,0, 0.00162114,-0.0031064, 0.0013355, 0.0031268, 0.0006170,buy
2021-12-30,1,3,0,0,2,0,3,1,1,9,1,4,5,9,0,2,1, 0.00069520,-0.0023410,-0.0021421,-0.0002996,-0.0008989,sell
2021-12-31,2,2,0,0,2,2,2,2,1,9,1,2,1,9,1,0,2, 0.00402421,-0.0031837,-0.0039560,-0.0030560,-0.0020980,sell
2022-01-01,1,2,0,2,0,2,2,2,1,6,1,2,2,6,2,0,0, 0.00742508, 0.0020502, 0.0020665, 0.0027385, 0.0005692,buy
2022-01-02,1,2,2,2,0,3,2,2,0,10,3,2,1,10,0,0,0, 0.00121544,-0.0000761, 0.0028155,-0.0020257,-0.0015595,buy
2022-01-03,2,4,2,0,0,3,3,2,0,14,2,4,2,14,0,0,0, 0.00678158, 0.0041644, 0.0067763, 0.0054695, 0.0051052,buy
2022-01-04,1,3,0,0,0,3,4,2,0,5,0,5,5,10,0,0,0, 0.00034005, 0.0010613,-0.0025212,-0.0028780, 0.0037140,sell
2022-01-05,2,0,0,0,0,4,3,2,2,1,0,3,3,1,0,2,0, 0.00643233, 0.0015968, 0.0061416, 0.0075915, 0.0079105,buy
2022-01-06,2,0,0,0,0,2,3,1,2,1,0,0,3,1,0,2,2, 0.00608263,-0.0038320, 0.0064905, 0.0087074, 0.0062116,buy
2022-01-07,2,0,0,0,0,2,3,5,1,1,2,1,3,1,2,1,1,-0.00339151,-0.0028480,-0.0029842,-0.0007178, 0.0032848,sell
2022-01-08,1,0,0,0,0,2,3,3,0,1,2,0,3,1,2,0,0, 0.00400221,-0.0015676, 0.0028863, 0.0038834, 0.0041870,buy
2022-01-09,1,1,0,0,0,2,5,2,2,2,4,5,3,2,1,1,1,-0.00240172,-0.0029643, 0.0034432,-0.0023688,-0.0022143,sell
2022-01-10,2,1,1,0,0,4,3,2,1,0,3,9,5,0,0,1,0,-0.01598331,-0.0185380,-0.0185380,-0.0185380,-0.0189293,sell
2022-01-11,2,1,2,0,0,1,2,1,1,0,3,4,2,4,1,0,5,-0.00326889, 0.0053114, 0.0067377,-0.0034083, 0.0111606,buy
2022-01-12,3,2,1,1,0,0,1,1,0,0,2,1,1,4,0,5,5, 0.00136688, 0.0068160, 0.0048323, 0.0017785, 0.0048323,buy
2022-01-13,3,0,4,0,0,1,2,0,1,4,3,2,0,4,0,4,4, 0.00710804, 0.0086285, 0.0086657, 0.0090279, 0.0028325,buy
2022-01-14,1,1,3,1,1,1,2,0,1,4,2,6,1,4,5,4,1, 0.00049498, 0.0004950, 0.0004951, 0.0017490, 0.0006762,buy
2022-01-15,1,1,3,1,1,3,1,0,1,4,5,6,1,4,4,1,0,-0.00301951,-0.0030195,-0.0069020,-0.0069798,-0.0011020,sell
2022-01-16,1,1,2,1,1,1,3,0,0,6,5,2,0,6,1,0,4,-0.00245353,-0.0066704,-0.0028920,-0.0015485,-0.0012993,sell
2022-01-17,1,1,3,2,2,1,3,2,0,7,4,3,5,7,1,4,4,-0.00356449,-0.0033730,-0.0070340,-0.0052055,-0.0020617,sell
2022-01-18,0,0,4,2,1,1,2,2,0,5,1,7,6,5,0,4,0,-0.00102524, 0.0003372,-0.0010530, 0.0007450, 0.0043295,sell
2022-01-19,0,0,3,2,1,2,2,0,0,4,0,6,3,4,4,0,1,-0.00458658,-0.0031928,-0.0070143, 0.0029844,-0.0039183,sell
2022-01-20,0,1,3,2,1,2,1,0,2,5,4,5,3,5,0,1,4, 0.00800768, 0.0022727, 0.0068420, 0.0060509, 0.0067720,buy
2022-01-21,1,1,3,1,2,2,1,0,0,4,4,0,6,4,1,4,5,-0.00108407,-0.0007468, 0.0000367, 0.0000315,-0.0010185,sell
2022-01-22,1,3,4,0,1,2,1,0,1,9,0,1,6,9,4,9,0, 0.00218461, 0.0137945, 0.0076024, 0.0139554, 0.0139554,buy
2022-01-23,1,4,5,1,0,2,1,0,2,13,1,1,2,13,9,5,1,-0.00106707, 0.0097697, 0.0015334, 0.0132378, 0.0127544,buy
2022-01-24,1,1,5,3,0,3,0,0,1,9,4,0,1,9,5,0,1, 0.00081769,-0.0024189, 0.0004475,-0.0039382, 0.0013005,buy
2022-01-25,1,3,3,2,0,1,0,2,1,10,5,1,4,10,0,1,1, 0.00359268, 0.0016758, 0.0063608, 0.0081986, 0.0030521,buy
2022-01-26,0,3,2,0,2,1,2,1,1,13,0,2,5,13,1,0,3, 0.00013024,-0.0039551,-0.0030592,-0.0030652,-0.0021000,sell
2022-01-27,0,2,2,0,2,3,1,1,1,13,1,0,0,13,0,1,2,-0.00533155,-0.0063052,-0.0063261,-0.0019771,-0.0020485,sell
2022-01-28,0,2,2,0,0,2,1,2,1,9,0,0,1,9,1,3,0,-0.00575556,-0.0059361,-0.0059024,-0.0050581,-0.0070285,sell
2022-01-29,2,2,2,2,0,2,2,1,0,10,1,0,0,10,2,2,0, 0.00472080, 0.0032596, 0.0094689,-0.0027267, 0.0012837,buy
2022-01-30,1,2,4,0,0,3,1,2,0,13,3,0,1,13,0,0,0,-0.00208123,-0.0006939,-0.0024851,-0.0035945,-0.0009097,buy
2022-01-31,1,3,2,0,0,3,3,1,0,9,4,0,3,14,0,0,0, 0.00367077, 0.0025221, 0.0040030, 0.0031660,-0.0007766,buy
2022-02-01,2,1,2,0,0,4,3,0,0,4,2,2,2,9,0,0,0, 0.00338540, 0.0033925,-0.0048374,-0.0107071,-0.0047319,sell
2022-02-02,1,0,2,0,0,2,3,2,2,5,2,3,1,5,0,0,2, 0.00493831, 0.0002415, 0.0016074, 0.0022431,-0.0036734,buy
2022-02-03,2,0,2,0,0,3,1,3,0,4,2,1,1,4,0,0,1, 0.00231622, 0.0026047,-0.0050345, 0.0036597, 0.0026007,buy
2022-02-04,2,0,2,0,0,0,3,3,0,5,2,0,1,5,2,2,0,-0.00108207, 0.0026852,-0.0016787,-0.0020660, 0.0022727,sell
2022-02-05,1,0,2,0,0,1,3,3,2,6,2,1,1,6,1,1,1, 0.00693958, 0.0029743, 0.0029743, 0.0029743, 0.0003875,buy
2022-02-06,1,1,2,0,0,3,2,3,0,4,4,0,1,9,1,1,0, 0.00647014, 0.0118364,-0.0034344, 0.0025399, 0.0029678,buy
2022-02-07,1,3,2,0,0,1,2,1,0,4,3,5,2,9,0,0,5, 0.00292430, 0.0091577, 0.0078245, 0.0031523, 0.0045600,buy
2022-02-08,2,3,3,0,0,0,1,1,2,4,2,9,1,9,1,1,5, 0.00621127, 0.0101654, 0.0110800, 0.0080647, 0.0095979,buy
2022-02-09,3,1,4,0,0,1,1,0,0,4,2,4,0,9,0,0,4,-0.00674703,-0.0040501,-0.0038039,-0.0053676,-0.0057035,sell
2022-02-10,1,2,2,2,0,1,1,0,1,4,3,1,0,9,5,0,1, 0.00678832, 0.0031565, 0.0044437,-0.0035903,-0.0038376,buy
2022-02-11,1,4,3,0,0,3,1,0,1,9,2,0,1,9,9,5,0,-0.00678126,-0.0085565,-0.0114356,-0.0090827,-0.0086537,sell
2022-02-12,1,3,4,0,2,3,2,0,0,9,7,4,0,11,4,4,4,-0.01243359,-0.0135003,-0.0134821,-0.0081020,-0.0081020,sell
2022-02-13,1,4,4,2,2,1,2,0,0,11,9,4,5,11,1,5,4, 0.00982503, 0.0106987, 0.0098354, 0.0059206, 0.0104048,buy
2022-02-14,1,3,3,1,0,1,0,2,0,10,4,0,9,6,0,1,0, 0.00679195, 0.0085899, 0.0068892, 0.0068892, 0.0069825,buy
2022-02-15,1,2,2,3,1,1,0,0,0,9,1,1,4,5,4,0,1,-0.00217179, 0.0014604,-0.0008245, 0.0049370, 0.0057334,buy
2022-02-16,1,1,3,3,2,1,0,0,2,10,0,5,1,1,4,4,5, 0.00271661, 0.0059067, 0.0027166, 0.0027166, 0.0027166,buy
2022-02-17,1,1,3,0,2,1,0,0,1,10,4,4,0,0,0,4,4, 0.00226617,-0.0025099, 0.0045002, 0.0027847, 0.0081133,buy
2022-02-18,1,4,1,2,2,1,1,0,0,9,4,5,6,5,1,1,5,-0.00219881,-0.0040174,-0.0038592,-0.0037543,-0.0040174,sell
2022-02-19,1,3,3,2,0,1,2,0,0,14,1,0,2,9,4,3,0,-0.00021916, 0.0061936, 0.0066742, 0.0067944, 0.0058031,buy
2022-02-20,1,1,5,3,0,1,2,1,2,8,5,1,4,5,5,6,1,-0.00050040, 0.0082656, 0.0053571, 0.0063680, 0.0074172,buy
2022-02-21,1,1,3,3,0,1,2,1,0,5,4,0,8,1,0,7,0, 0.01549454, 0.0188554, 0.0181781, 0.0183071, 0.0178192,buy
2022-02-22,1,2,2,0,0,1,2,3,1,4,5,1,12,0,1,2,1, 0.00274417, 0.0065886, 0.0057040, 0.0071493, 0.0071493,buy
2022-02-23,1,1,0,0,2,2,4,3,1,4,0,3,8,4,0,3,3, 0.00922165, 0.0085629, 0.0092216, 0.0042371, 0.0089651,buy
2022-02-24,1,0,0,0,1,2,4,2,3,4,1,2,4,0,1,3,2, 0.01148311, 0.0039472, 0.0114831, 0.0087704, 0.0137013,buy
2022-02-25,1,0,0,2,0,3,2,2,1,1,0,0,2,1,3,2,0, 0.00365246,-0.0057085, 0.0044933, 0.0060612, 0.0039726,buy
2022-02-26,1,1,2,1,0,2,2,3,0,5,1,0,1,9,2,3,0,-0.00049965,-0.0038886,-0.0044420,-0.0031599,-0.0046626,sell
2022-02-27,4,3,1,0,0,2,3,2,0,9,2,0,2,10,0,4,0, 0.00594418, 0.0058398, 0.0081528, 0.0055675, 0.0081093,buy
2022-02-28,3,2,0,0,0,3,2,1,0,5,0,0,3,5,0,2,0,-0.00683686,-0.0139711,-0.0136218,-0.0142330, 0.0016572,sell
2022-03-01,3,1,0,0,0,4,2,0,1,0,2,0,0,6,0,2,0,-0.00312379,-0.0020228,-0.0027900,-0.0048634, 0.0025722,sell
2022-03-02,4,1,0,0,0,0,4,0,1,1,2,2,0,5,0,2,2,-0.00905355,-0.0022810,-0.0026080,-0.0128988,-0.0070649,sell
2022-03-03,5,1,0,0,0,2,2,3,0,0,2,1,0,6,0,2,1,-0.00852068,-0.0084441,-0.0119134,-0.0110714, 0.0002378,sell
2022-03-04,2,1,0,0,0,3,4,3,0,1,2,1,0,7,2,2,1, 0.00017240, 0.0029148,-0.0084259,-0.0042431,-0.0083155,sell
