Date,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-01,none,none,none,none,a120,none,a120,none,a0,a60,none,none,none,none,a30,none,none,none, 0.09059, 0.33643, 0.3595120, 0.248208, 0.2016846,buy
2020-01-02,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,a30,none,none,none, 0.37982, 0.48844, 0.5502411, 0.532282, 0.4201839,buy
2020-01-03,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a30,none,none,none, 0.40164, 0.34300, 0.4894384, 0.196082, 0.1723080,buy
2020-01-04,none,none,none,none,none,none,a150,none,none,a90,none,a0,none,none,a30,none,none,none, 0.53524, 0.37077, 0.5189461, 0.194686, 0.4664833,buy
2020-01-05,none,none,none,none,none,a120,none,a120,a60,none,a120,a0,none,none,none,a30,none,none, 0.09781,-0.47090, 0.0419334, 0.107406,-0.7129042,buy
2020-01-06,none,none,none,none,none,none,none,none,a60,a120,a120,none,a45,none,none,a30,none,none, 0.53612, 0.11795, 0.6863328, 0.448780, 0.2332150,buy
2020-01-07,none,a60,none,a0,none,a150,a180,none,none,none,none,none,a45,none,none,a30,none,none, 0.16362, 0.14139, 0.0866613, 0.233990, 0.2134979,buy
2020-01-08,a45,a60,none,a0,none,none,none,a150,a90,a150,a150,none,a45,none,none,a30,none,none, 0.32619, 0.25275, 0.2489913, 0.280086, 0.3233380,buy
2020-01-09,a45,a60,none,a0,none,a180,a150,none,none,none,none,a60,a45,none,none,a30,none,none, 0.22144, 0.22496, 0.2197006, 0.221436, 0.2110247,buy
2020-01-10,a45,none,none,a0,none,a180,none,a180,a120,a180,a180,none,a45,none,none,none,none,none, 0.06264,-0.19352, 0.0814212,-0.140529, 0.0143422,sell
2020-01-11,a45,none,a0,a0,none,none,a120,none,none,a180,none,a90,none,none,none,none,none,none, 0.20100, 0.05941, 0.1891380, 0.006052, 0.0290522,buy
2020-01-12,a45,none,a0,a0,none,a150,a120,none,a150,a150,a150,none,none,none,none,none,none,none, 0.14838, 0.28944, 0.1078651, 0.919030, 0.1468695,buy
2020-01-13,none,none,a0,a0,none,none,a90,a150,none,a150,a150,a120,none,none,none,none,none,none,-0.04117,-0.07835, 0.0851902, 0.151122, 0.0151542,sell
2020-01-14,none,none,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,none,none,a60, 0.24379, 0.28891, 0.3761130, 0.283206, 0.3761130,buy
2020-01-15,none,none,none,none,none,none,none,a120,none,a120,a120,a150,none,none,none,none,none,a60, 0.12784, 0.54045, 0.0517547, 0.198079, 0.1019835,buy
2020-01-16,none,a45,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,none,none,a60, 0.54443, 0.64637, 0.6792908, 0.542470, 0.5557808,buy
2020-01-17,none,a45,none,none,a90,none,none,a90,none,a90,a90,a180,none,none,none,none,none,a60, 0.41489, 0.30151, 0.4001977, 0.400198, 0.2931874,buy
2020-01-18,none,a45,none,none,a90,a60,none,a90,a120,none,none,a180,none,none,none,none,none,none, 0.56084, 0.50073, 0.6640315, 0.658832, 0.2475609,buy
2020-01-19,none,none,none,none,a90,none,none,none,a120,a60,a60,none,none,none,none,a45,none,none,-0.01836, 0.20979, 0.0530476, 0.130868, 0.1290018,sell
2020-01-20,none,none,none,none,none,none,a0,a60,none,none,a60,a150,none,none,none,a45,none,none,-0.08311,-0.11529, 0.0667220,-0.056999, 0.0426094,sell
2020-01-21,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a45,none,none,-0.19930,-0.30304,-0.4085269,-0.326299,-0.1893654,sell
2020-01-22,none,none,none,none,none,a0,none,none,none,none,none,a120,a60,none,none,a45,none,none, 0.04405,-0.14034,-0.2373694,-0.188372,-0.0927167,sell
2020-01-23,a60,none,none,none,none,a0,none,none,a60,a0,none,none,a60,a90,none,none,none,none,-0.46590,-0.22022,-0.0581322,-0.452031,-0.4203233,sell
2020-01-24,a60,none,none,none,none,none,none,none,none,a0,a0,a90,a60,a90,none,none,none,none,-0.33578,-0.36025,-0.0022183,-0.393688,-0.4998868,sell
2020-01-25,a60,a30,none,none,none,none,a60,a0,none,none,a0,none,a60,a90,none,none,none,none,-0.57892,-0.55155,-0.0425527,-0.437237,-0.0887100,sell
2020-01-26,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a45, 0.43488, 0.43488, 0.4231228, 0.366299, 0.4348797,buy
2020-01-27,a60,a30,none,none,none,a60,none,none,none,none,none,a60,none,a90,a0,none,none,a45, 0.31795, 0.38651, 0.3179550, 0.309607, 0.3096074,buy
2020-01-28,none,none,none,none,none,a60,a90,none,a0,a60,none,none,none,a90,a0,none,none,a45, 0.43431, 0.44477, 0.4514888, 0.453577, 0.5370985,buy
2020-01-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a0,none,none,a45, 0.41627, 0.43156, 0.4298450, 0.314137, 0.4536494,buy
2020-01-30,none,none,a30,none,none,a90,a120,none,none,none,a60,none,none,a90,none,none,none,a45, 0.45344, 0.59959, 0.1606661, 0.393199, 0.3880025,buy
2020-01-31,none,none,a30,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,-0.34427,-0.69098,-0.6257967,-0.738678,-0.6556621,sell
2020-02-01,none,none,a30,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,-0.05224,-0.14467,-0.1407349, 0.236080,-0.0745029,sell
2020-02-02,none,none,none,none,none,a120,a150,none,a60,a120,a90,none,none,none,none,a60,none,none, 0.50829, 0.44036, 0.4403643, 0.495842, 0.5408753,buy
2020-02-03,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a60,none,none, 0.34585, 0.30126, 0.2963891, 0.317467, 0.3535919,buy
2020-02-04,none,none,none,none,a60,a150,none,none,a90,none,a120,none,none,none,none,a60,none,none, 0.47171, 0.34291, 0.3999827, 0.322267, 0.4568518,buy
2020-02-05,none,none,none,none,a60,none,a180,a120,none,a150,none,a60,none,none,none,a60,none,none, 0.27361, 0.27566, 0.3883868, 0.309425,-0.0688543,buy
2020-02-06,none,none,none,none,a60,a180,none,a120,a120,none,a150,a60,none,none,none,none,none,none, 0.37248,-0.42930,-0.1200435,-0.272083, 0.2334513,sell
2020-02-07,none,none,none,none,none,a180,a150,none,a120,a180,a150,none,none,none,none,none,none,none, 0.09671,-0.11776, 0.4668992,-0.144114,-0.1317948,sell
2020-02-08,none,none,none,none,none,a150,none,a150,none,none,none,a90,none,none,none,none,none,a30,-0.16097,-0.10713,-0.3437157, 0.328864,-0.1137474,sell
2020-02-09,none,none,none,none,none,a150,a120,none,a150,a150,a180,none,none,none,none,none,none,a30,-0.31522,-0.27386, 0.0819557,-0.106147,-0.2626179,sell
2020-02-10,none,none,a45,none,none,a120,none,a180,none,none,none,a120,none,none,none,none,none,a30, 0.41669, 0.34770, 0.5605714, 0.428988, 0.4171299,buy
2020-02-11,none,none,a45,none,none,a120,a90,none,a180,a120,a150,none,none,none,none,none,none,a30,-0.00882, 0.11437, 0.1511043,-0.014586,-0.0127425,buy
2020-02-12,none,none,a45,none,none,a90,none,a150,none,none,none,a150,none,none,none,none,none,a30, 0.26727, 0.08492, 0.4134257, 0.209989, 0.2544962,buy
2020-02-13,none,none,a45,none,none,a90,a60,none,a150,a90,a120,none,none,none,none,none,none,none, 0.32832, 0.29088, 0.2940841, 0.347277, 0.2148377,buy
2020-02-14,none,none,a45,none,none,none,a60,a120,none,none,none,a180,none,none,none,none,none,none, 0.12498, 0.27717, 0.2428293, 0.166112,-0.1483198,buy
2020-02-15,none,none,a45,none,none,a60,none,a120,a120,a60,a90,none,none,none,none,none,none,none, 0.27519, 0.33743, 0.5606006, 0.480870, 0.4830754,buy
2020-02-16,none,none,a45,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,none, 0.04952,-0.42838,-0.0249610,-0.236945,-0.0254436,sell
2020-02-17,none,none,a45,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a45,none, 0.34115,-0.42998,-0.0620235,-0.415175,-0.4335832,sell
2020-02-18,none,none,a45,none,none,none,a0,none,none,none,a60,a120,none,none,none,none,a45,none, 0.22850,-0.21399, 0.1406361, 0.124065,-0.1492347,buy
2020-02-19,none,none,a45,none,none,a0,none,a60,a60,none,none,none,none,none,none,none,a45,none, 0.49516, 0.15988, 0.3802287, 0.165441, 0.2164577,buy
2020-02-20,none,none,a45,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a45,none, 0.35522,-0.12284, 0.0418358,-0.129399,-0.1993128,sell
2020-02-21,none,none,a45,none,none,none,none,none,none,none,none,a90,a90,none,a30,none,a45,none,-0.30802,-0.66650,-0.6630446,-0.480743,-0.6750381,sell
2020-02-22,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a45,none,-0.35447,-0.63738,-0.6885468,-0.435692,-0.7395868,sell
2020-02-23,none,none,none,none,none,none,a60,a0,none,none,a0,a60,a90,none,a30,none,a45,none,-0.61262,-0.82978,-0.7472039,-0.589641,-0.7036892,sell
2020-02-24,none,none,none,none,none,a60,none,a0,a0,none,none,none,a90,none,a30,none,a45,none,-0.64290,-0.78460,-0.7624385,-0.469197,-0.7746117,sell
2020-02-25,a60,none,none,a0,none,none,none,none,none,a60,none,none,a90,none,a30,none,a45,none,-0.45546,-0.79534,-0.7452980,-0.458852,-0.5696405,sell
2020-02-26,a60,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.67125, 0.53476, 0.6651123, 0.663792, 0.6637924,buy
2020-02-27,a60,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,a45,none,-0.01881, 0.03945,-0.0023613,-0.003215, 0.2055494,sell
2020-02-28,none,none,none,none,a60,none,a120,a60,none,a90,none,a0,none,none,none,none,a45,none,-0.13962,-0.19283,-0.3215862,-0.157754,-0.1577544,sell
2020-02-29,none,none,none,none,a60,a120,a120,none,a60,none,a60,none,none,none,none,none,a45,none, 0.02406,-0.03928,-0.0593785,-0.050495, 0.1966582,buy
2020-03-01,none,none,none,none,a60,a120,none,a90,none,a120,none,none,none,none,none,a90,a45,none, 0.51295, 0.22204,-0.4667115, 0.391134, 0.1952876,buy
2020-03-02,none,none,none,none,a60,none,a150,a90,none,none,a90,none,none,none,none,a90,a45,none, 0.39175, 0.12222, 0.0582488, 0.116530, 0.2990458,buy
2020-03-03,none,none,a30,none,none,a150,none,none,a90,a150,a90,none,none,none,none,a90,a45,none, 0.21229, 0.25173, 0.2090328, 0.652142, 0.2091945,buy
2020-03-04,none,none,a30,none,none,none,a180,a120,none,a150,none,a60,none,none,none,a90,a45,none, 0.44964, 0.76171, 0.4929971, 0.735112, 0.6469641,buy
2020-03-05,a45,none,a30,none,none,a180,a180,none,a120,none,a120,none,none,none,none,a90,a45,none,-0.44956,-0.43776,-0.3739135,-0.362831,-0.4377550,sell
2020-03-06,a45,none,a30,none,none,none,none,a150,none,a180,none,a90,none,none,a45,none,a45,a0, 0.76164, 0.87600, 0.6815149, 0.944776, 0.8034512,buy
2020-03-07,a45,none,a30,none,none,a150,a150,none,a150,none,a150,none,none,none,a45,none,a45,a0, 0.47328, 0.98172, 0.8616903, 0.937564, 0.4820081,buy
2020-03-08,a45,none,a30,none,none,none,none,a180,none,a150,none,a120,none,none,a45,none,a45,a0, 0.85678, 0.98265, 0.8044352, 0.988800, 0.9817243,buy
2020-03-09,a45,none,a30,none,none,a120,a120,none,a180,none,a180,none,none,none,a45,none,a45,a0, 0.83085, 0.92532, 0.8828359, 0.925319, 0.9440097,buy
2020-03-10,none,none,a30,none,none,none,none,a150,none,a120,none,a150,none,none,a45,none,a45,a0, 0.60365, 0.59635, 0.5844902, 0.590328, 0.5559858,buy
2020-03-11,none,none,a30,none,none,a90,a90,none,a150,none,a150,none,none,none,none,none,a45,none, 0.73805, 0.72320, 0.7068762, 0.646365, 0.6870151,buy
2020-03-12,none,none,a30,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,a45,none,-0.72982,-0.29368,-0.1336159,-0.257815,-0.2552495,sell
2020-03-13,none,none,a30,none,none,a60,a60,none,a120,none,a120,none,none,none,none,none,a45,none, 0.13545, 0.05329,-0.2249596,-0.115550,-0.0800254,buy
2020-03-14,none,none,a30,none,none,a60,none,a90,none,a60,a120,a150,none,none,none,none,a45,none,-0.26251,-0.17303,-0.2062371,-0.275695,-0.1795715,sell
2020-03-15,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.06751, 0.18718,-0.2148607,-0.245560,-0.2148607,sell
2020-03-16,none,none,a30,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,a45,none,-0.04989,-0.01202,-0.1576966,-0.165287,-0.1004816,sell
2020-03-17,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,-0.18069,-0.14066,-0.1611042, 0.034360,-0.2510190,sell
2020-03-18,none,none,a30,none,none,a0,a0,none,a60,a0,a60,none,none,none,none,none,a45,none, 0.17942,-0.21564, 0.1814361,-0.254202, 0.4132032,sell
2020-03-19,none,none,a30,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,a45,none, 0.61902, 0.42794, 0.5602426, 0.201922, 0.3715018,buy
2020-03-20,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.45538,-0.41187,-0.1280358,-0.256993, 0.0118004,sell
2020-03-21,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,a60,none,a45,none, 0.16205, 0.05057, 0.2458334, 0.135428,-0.1605040,buy
2020-03-22,none,none,none,none,a60,none,none,a0,a0,none,none,a60,none,none,a60,none,a45,none, 0.15889,-0.08172, 0.0818446,-0.094346, 0.0711670,buy
2020-03-23,none,none,none,none,a60,a60,a60,none,a0,a60,none,none,none,none,a60,none,a45,none,-0.44273,-0.47079,-0.2034503,-0.461643,-0.0606788,sell
2020-03-24,none,none,none,none,a60,none,none,none,none,a60,a0,none,none,none,a60,none,a45,none,-0.13290, 0.00392, 0.0391792,-0.400749,-0.1186178,sell
2020-03-25,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a60,none,a45,none,-0.27250,-0.23517,-0.2766736,-0.320202,-0.3239830,sell
2020-03-26,none,none,none,none,none,a90,a90,none,none,a90,none,a0,a120,none,none,none,a45,none,-0.08338, 0.00803, 0.3768820,-0.109718, 0.3779447,sell
2020-03-27,none,none,none,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,a45,none,-0.92313,-0.73868,-0.6812663,-0.767189,-0.5221293,sell
2020-03-28,none,none,none,none,none,a120,a120,none,a60,a120,none,none,a120,none,none,none,a45,none,-0.40014,-0.40495,-0.5207065,-0.336468,-0.1259633,sell
2020-03-29,a45,none,none,none,none,none,a120,a90,none,a120,a60,none,a120,none,none,none,a45,none, 0.16845, 0.24363, 0.2408666, 0.099822, 0.2554797,buy
2020-03-30,a45,none,a45,none,none,a150,none,a90,a90,none,a60,none,a120,none,none,none,a45,none, 0.45288,-0.24725,-0.0822982, 0.428352,-0.2069216,sell
2020-03-31,a45,none,a45,none,none,a150,a150,none,none,a150,none,a60,none,none,none,none,a45,none, 0.13627,-0.99394,-0.9466136,-0.423746,-0.9433315,sell
2020-04-01,a45,none,a45,none,none,none,none,a120,a120,none,a90,a60,none,none,none,none,a45,none, 0.00523,-0.34572,-0.6703012,-0.344611,-0.4210940,sell
2020-04-02,a45,a0,a45,none,none,a180,a180,none,a120,a180,none,none,none,none,none,a120,a45,none,-0.36851,-0.32992,-0.2932614,-0.709592,-0.4598104,sell
2020-04-03,a45,a0,none,none,a45,none,a180,none,none,none,a120,a90,none,none,none,a120,a45,none,-1.03689,-1.03689,-0.9923154,-0.918752,-1.0368933,sell
2020-04-04,a45,a0,none,none,a45,a150,none,a150,a150,a150,none,none,none,none,none,a120,a45,none,-0.84731,-0.84731,-0.8621483,-0.820373,-0.8473095,sell
2020-04-05,none,a0,none,none,a45,none,a150,none,none,a150,a150,a120,none,none,none,a120,a45,none,-0.41017,-0.45225,-0.4595962,-0.365309,-0.4542347,sell
2020-04-06,none,none,none,none,a45,a120,none,a180,a180,a120,a150,none,none,none,none,a120,a45,none,-0.40535,-0.39694,-0.5454791,-0.394667,-0.3566328,sell
2020-04-07,none,none,none,none,none,none,a120,none,none,a120,none,a150,none,a120,none,a120,a45,a30, 0.67970, 0.23541, 0.7108824, 0.425927, 0.2573231,buy
2020-04-08,none,none,none,none,none,a90,none,a150,a150,a90,a180,none,none,a120,none,none,a45,a30, 0.39995,-0.23783, 0.4900557, 0.546733, 0.0005006,buy
2020-04-09,none,none,none,none,none,none,a90,none,none,a90,none,a180,none,a120,none,none,a45,a30, 0.60864, 0.02887, 0.6107441, 0.625467, 0.3113281,buy
2020-04-10,none,none,a60,none,none,a60,none,a120,a120,a60,a150,none,none,a120,none,none,a45,a30, 0.35608,-0.04801,-0.1846071, 0.728552, 0.5728342,buy
2020-04-11,none,none,a60,none,none,none,a60,none,none,a60,none,a150,none,a120,none,none,a45,a30, 0.01106, 0.06549, 0.1874903,-0.092741,-0.0010872,buy
2020-04-12,none,none,a60,none,none,none,none,none,a90,none,a120,none,none,a120,none,none,a45,a30,-0.08593,-0.03699,-0.0898966, 0.309400,-0.0932315,sell
2020-04-13,none,none,a60,none,a30,none,none,a90,none,none,none,a120,none,a120,none,none,a45,none,-0.95598,-0.05927,-1.0329579,-0.861439,-1.0733220,sell
2020-04-14,none,none,none,none,a30,a0,none,none,a60,none,a90,none,a135,a120,none,none,a45,none,-0.15759,-0.15392, 0.1043903, 0.105905,-0.4995506,buy
2020-04-15,none,none,none,none,a30,a0,none,a60,none,a0,a90,a90,a135,a120,none,none,a45,none,-0.29860,-0.18436,-0.4870520,-0.486639,-0.5483624,sell
2020-04-16,none,none,none,none,a30,none,a0,a60,none,none,none,none,a135,a120,none,none,a45,none,-0.58285,-0.19429,-0.5248904,-0.535406,-0.7609511,sell
2020-04-17,a60,none,none,none,none,none,none,none,none,none,a60,none,a135,a120,none,none,a45,none, 0.02983, 0.21513, 0.2296388, 0.234542, 0.0298344,buy
2020-04-18,a60,none,none,none,none,none,none,none,none,none,none,a60,a135,a120,none,none,a45,none, 0.14618, 0.24980, 0.1748256, 0.213250, 0.1478733,buy
2020-04-19,a60,none,none,none,none,a60,none,none,a0,none,none,none,a135,a120,none,none,none,none,-0.42328,-0.31017,-0.3195502,-0.348639,-0.3842002,sell
2020-04-20,a60,none,none,none,none,a60,none,none,none,a60,none,none,a135,a120,none,none,none,none,-0.37666,-0.37366,-0.3309586,-0.355620,-0.3369800,sell
2020-04-21,none,a30,none,none,none,none,a60,a0,none,none,none,none,none,a120,none,none,none,none,-0.29420, 0.15466,-0.3970201,-0.020709,-0.2962861,sell
2020-04-22,none,a30,none,none,none,a90,none,a0,none,a90,a0,none,none,a120,none,a135,none,none, 0.27455, 0.39845,-0.0564979, 0.363228, 0.3882429,buy
2020-04-23,none,a30,none,none,none,none,none,none,none,a90,a0,a0,none,a120,none,a135,none,none, 0.34051, 0.46711, 0.0005957, 0.410328, 0.4566105,buy
2020-04-24,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,a120,none,a135,none,none,-0.34874,-0.38560,-0.4963540,-0.296976, 0.2776808,sell
2020-04-25,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a120,none,a135,none,none,-0.24304,-0.31123,-0.3853738,-0.166291, 0.4725020,sell
2020-04-26,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a120,none,a135,none,none,-0.37027, 0.13135, 0.1858731, 0.324815, 0.4177363,buy
2020-04-27,none,none,a90,none,none,a150,a120,a60,a90,a150,none,none,none,a120,none,a135,none,none,-0.13321,-0.06692, 0.1069307, 0.151227, 0.4084999,sell
2020-04-28,none,none,a90,none,none,none,none,none,none,a150,a60,a60,none,a120,a90,a135,none,none,-0.13078,-0.47388,-0.5965995,-0.551103, 0.0625008,sell
2020-04-29,none,a45,a90,none,none,a180,a150,none,a120,none,none,none,none,none,a90,a135,none,none, 0.12998, 0.13826,-0.3234772, 0.147619, 0.1307919,buy
2020-04-30,none,a45,none,none,a0,none,none,a90,none,a180,a90,a90,none,none,a90,a135,none,none,-0.24841, 0.22077,-0.1044765, 0.421272,-0.4779171,sell
2020-05-01,none,a45,none,none,a0,a150,a180,none,a150,none,a90,none,none,none,a90,none,none,none,-0.10373,-0.10487,-0.1301633, 0.037682,-0.7040028,buy
2020-05-02,none,none,none,none,a0,a150,none,a120,none,a150,none,a120,none,none,a90,none,none,none,-0.09595, 0.14922,-0.1349861, 0.353592,-0.0438119,sell
2020-05-03,none,none,none,a0,none,none,a150,a120,a180,none,a120,none,none,none,a90,none,none,a45,-0.23809, 0.09918,-0.1964719,-0.236384,-0.2190147,sell
2020-05-04,none,none,none,a0,none,a120,a150,none,none,a120,none,a150,none,none,a90,none,none,a45,-0.52157,-0.31435,-0.5600595,-0.658169,-0.5740222,sell
2020-05-05,none,none,none,a0,none,none,a120,a150,a150,none,a150,none,none,none,a90,none,none,a45, 0.38789, 0.02230,-0.1350343, 0.261594, 0.3183922,buy
2020-05-06,none,a60,none,a0,none,a90,a120,none,none,a90,none,a180,none,none,a90,none,none,a45,-0.32487,-0.15426,-0.3732606, 0.263293,-0.2085022,sell
2020-05-07,none,a60,none,none,none,none,a90,a180,a120,none,a180,none,none,none,a90,none,none,a45, 0.53306, 0.56604, 0.4776012, 0.616099, 0.4499086,buy
2020-05-08,none,a60,none,none,none,a60,a90,none,none,a60,none,a150,none,none,a90,none,none,a45, 0.04317, 0.18429,-0.0200749, 0.138892, 0.0371833,sell
2020-05-09,a90,none,none,none,none,none,none,a150,a90,none,a150,none,none,none,a90,none,a30,a45,-0.60793,-1.08551,-0.5926387,-0.571987,-0.5298138,sell
2020-05-10,a90,none,none,none,none,none,a60,a150,none,none,none,a120,none,none,a90,none,a30,a45,-0.31979,-1.04037,-0.5826820,-0.647614,-0.5264963,sell
