Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-16,a30,none,none,none,none,none,none,a180,none,none,a120,none,none,none,a180,none,a60,none,a150,none,a90,none,a150,none,none,a45,a60,none,none,a30,a45,a120, 0.00214806, 0.0020872, 0.00058348,-0.00186053, 0.0006290,buy
2021-11-17,a30,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a90,none,a0,a120,a45,a60,none,none,a30,a45,a120,-0.00022709,-0.0018835, 0.00151565,-0.00283779,-0.0016676,sell
2021-11-18,a30,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,a90,a180,a180,a60,a120,a90,none,a0,a120,a45,a60,none,none,none,a45,a120,-0.00355734,-0.0018820,-0.00274997,-0.00350152,-0.0029347,sell
2021-11-19,a30,none,none,none,none,none,none,a180,a90,none,a120,a60,none,none,none,none,a90,none,a180,a60,a120,none,a180,none,none,none,a60,none,none,none,a45,a120, 0.00108869, 0.0015912, 0.00213976, 0.00112208, 0.0021398,buy
2021-11-20,a30,none,none,none,none,none,none,a180,a90,none,a120,a60,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,none,a60,none,none,none,a45,a120, 0.00271029, 0.0023204, 0.00312227, 0.00014579, 0.0031223,buy
2021-11-21,a30,none,none,none,none,none,none,a180,a90,none,none,a60,none,none,none,none,a120,a150,a150,a90,a150,none,a150,none,a150,none,a60,none,none,none,a45,a120, 0.00093969,-0.0017595, 0.00283686, 0.00038274, 0.0009577,buy
2021-11-22,a30,none,none,none,none,none,none,a180,a90,none,none,a60,none,a0,none,a45,none,none,a150,none,none,a150,a150,a60,none,none,a60,none,none,none,a45,a120, 0.00683163, 0.0036097, 0.00847000, 0.00821645, 0.0076621,buy
2021-11-23,a30,none,none,none,none,none,none,a180,a90,none,none,a60,none,a0,none,a45,none,a120,none,a120,a180,a150,none,a60,a180,none,a60,none,none,none,a45,none, 0.00322487, 0.0014766, 0.00526972, 0.00449356, 0.0030967,buy
2021-11-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,a150,none,a120,a120,a180,none,a120,none,none,none,a60,none,none,none,a45,none,-0.00223755,-0.0047237,-0.00579157,-0.00573867,-0.0014409,sell
2021-11-25,a30,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,a45,none,a90,none,none,none,a180,a120,a90,a150,none,a60,none,none,none,a45,none, 0.00760626, 0.0010146, 0.00284537, 0.00528785, 0.0052248,buy
2021-11-26,a30,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,a45,a180,a90,none,a150,a150,none,none,none,a150,none,a60,a60,none,none,a45,none, 0.00306556, 0.0031637,-0.00055802, 0.00318261, 0.0030744,buy
2021-11-27,a30,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,a45,a180,none,a90,none,none,a150,a90,a120,none,none,a60,a60,none,none,a45,none, 0.00581903, 0.0033169,-0.00038556, 0.00238294, 0.0026499,buy
2021-11-28,a30,none,none,none,a120,none,none,none,none,none,none,none,a60,a0,none,a45,a150,a60,none,a180,a120,a150,none,a120,a120,none,a60,a60,none,none,a45,none,-0.00151483,-0.0003099,-0.00035698, 0.00061580,-0.0014832,sell
2021-11-29,a30,none,none,none,a120,none,none,none,none,none,none,a45,a60,a0,none,a45,a150,none,a60,none,a120,a120,a60,none,none,none,a60,a60,none,none,a45,none, 0.00584107, 0.0046129, 0.00458675, 0.00487789, 0.0054522,buy
2021-11-30,a30,none,none,none,a120,none,none,none,none,none,none,a45,a60,a0,a150,none,none,none,a60,a150,a90,a120,a60,a150,a90,none,a60,a60,none,none,none,none, 0.00271473, 0.0015752, 0.00083268,-0.00095507,-0.0010068,sell
2021-12-01,a30,none,none,none,a120,none,none,none,none,none,none,a45,a60,a0,a150,none,a120,none,none,a150,a90,a90,none,none,a90,none,a60,a60,none,none,none,none,-0.00024951,-0.0019944,-0.00203079,-0.00168737,-0.0008765,sell
2021-12-02,a30,none,none,a90,a120,a60,none,none,none,none,none,a45,a60,a0,a150,none,none,a0,none,a120,none,a90,none,a180,a60,none,a60,a60,a0,none,none,none, 0.00246905, 0.0010616, 0.00269282, 0.00231653, 0.0036110,buy
2021-12-03,a30,none,none,a90,a120,a60,none,none,none,none,none,none,none,a0,a150,none,a90,a0,none,a120,a60,a60,none,none,a60,none,a60,a60,a0,none,none,none,-0.00036168, 0.0024646, 0.00151326, 0.00309062,-0.0001662,buy
2021-12-04,a30,none,none,a90,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a90,none,a60,a0,a150,none,none,a60,a60,a0,none,none,none,-0.00481864,-0.0049462,-0.00379594,-0.00475619,-0.0033188,sell
2021-12-05,a30,none,none,a90,none,a60,none,none,none,none,a90,none,none,a0,none,none,a60,none,none,a90,none,none,none,none,none,a30,a60,a60,a0,none,none,none,-0.00546923,-0.0040608,-0.00311453,-0.00540882,-0.0041094,sell
2021-12-06,a30,none,none,a90,none,a60,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a60,a0,none,none,a120,a0,a30,a60,a60,a0,none,none,none, 0.00027862, 0.0006154,-0.00027208,-0.00179299,-0.0003897,buy
2021-12-07,a30,none,none,a90,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a60,a0,a0,none,none,a0,a30,a60,none,a0,none,none,none, 0.00199603, 0.0009866, 0.00369453, 0.00055382, 0.0028751,buy
2021-12-08,a30,none,none,a90,none,a60,none,none,none,none,a90,a30,a45,none,none,a30,none,none,a60,none,none,a0,a60,a90,none,a30,a60,none,a0,none,none,none, 0.00093929, 0.0007782,-0.00041635, 0.00136863,-0.0022912,buy
2021-12-09,a30,none,none,a90,none,a60,none,none,a60,none,a90,a30,a45,none,a135,a30,a0,a90,a60,none,none,none,none,none,none,a30,a60,none,a0,none,none,none, 0.00200432, 0.0040665, 0.00267415, 0.00230231, 0.0001366,buy
2021-12-10,a30,none,none,a90,none,a60,none,none,a60,a30,none,a30,a45,none,a135,a30,none,none,none,a0,none,none,a90,a60,none,a30,a60,none,a0,none,none,none,-0.00054431, 0.0008729, 0.00168242,-0.00509366,-0.0005980,buy
2021-12-11,a30,none,none,a90,none,none,none,none,a60,a30,none,a30,a45,none,a135,a30,none,a120,a90,a0,a60,none,a90,none,a60,a30,none,none,a0,none,none,none,-0.00365589,-0.0035758,-0.00323399,-0.00126631,-0.0037750,sell
2021-12-12,a30,none,none,a90,none,none,none,none,a60,a30,none,a30,a45,none,a135,a30,none,a120,none,none,none,a60,none,none,none,a30,none,none,a0,none,none,none,-0.00148497, 0.0017282,-0.00050601,-0.00095921,-0.0005060,sell
2021-12-13,a30,none,none,a90,none,none,none,none,a60,a30,none,none,none,none,a135,none,a60,none,none,none,a90,none,a120,none,a90,a30,none,none,a0,none,none,none,-0.00448517,-0.0062054,-0.00464498,-0.00531157,-0.0046222,sell
2021-12-14,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a150,a120,none,a90,a90,none,a0,a90,a30,none,none,a0,none,a30,none,-0.00247129,-0.0029398, 0.00011461,-0.00158637,-0.0025453,sell
2021-12-15,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,a30,none,none,a0,none,a30,none, 0.00373858, 0.0012086, 0.00288164, 0.00392385, 0.0040379,buy
2021-12-16,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,a180,none,a60,a120,none,a150,none,a120,a30,none,none,a0,none,a30,none,-0.00313494, 0.0026432, 0.00082034,-0.00313494, 0.0013481,buy
2021-12-17,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a180,a150,none,none,a120,none,none,none,a30,none,none,a0,none,a30,none, 0.00241619,-0.0032293, 0.00347360, 0.00641562, 0.0018481,buy
2021-12-18,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,a150,a120,a180,none,a150,a30,none,none,a0,none,a30,none,-0.00004420, 0.0008748, 0.00016378, 0.00290426, 0.0019870,buy
2021-12-19,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,a120,a150,a180,none,a150,none,a180,none,a150,a30,none,none,a0,none,a30,none, 0.00548469, 0.0019728, 0.00106226, 0.00225373, 0.0029458,buy
2021-12-20,a30,none,none,none,none,none,none,none,a45,none,none,none,a30,none,a120,none,none,a150,a180,a120,none,a150,none,a60,none,a30,none,none,a0,none,a30,none, 0.00555689, 0.0048997, 0.00335785, 0.00557106, 0.0070709,buy
2021-12-21,a30,none,none,none,none,none,none,none,a45,none,none,none,a30,none,a120,none,a150,none,none,a120,a180,none,a150,none,a180,a30,none,none,a0,none,a30,none, 0.00070757,-0.0111619,-0.01151814,-0.00805848,-0.0121798,sell
2021-12-22,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,a120,none,a150,a120,a150,none,none,a180,a150,a90,none,a30,none,none,a0,none,none,none, 0.00648543, 0.0053214, 0.00546551, 0.00595277, 0.0063258,buy
2021-12-23,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a180,none,a150,a150,a150,a180,none,a90,a150,a30,none,none,a0,none,none,none, 0.00227481, 0.0089012, 0.00165812, 0.00311201, 0.0027293,buy
2021-12-24,none,none,none,none,none,a45,none,a150,a45,none,a60,none,none,none,none,none,a180,a90,none,none,a150,none,a120,none,a150,a30,a45,none,a0,none,none,none, 0.00099363, 0.0082995, 0.00122441, 0.00195912, 0.0006892,buy
2021-12-25,none,none,none,none,none,a45,a60,a150,none,none,a60,none,none,none,none,none,none,a90,a120,a180,none,a150,none,a120,none,none,a45,none,a0,none,none,none,-0.00232132, 0.0057598,-0.00077611,-0.00067563,-0.0026493,sell
2021-12-26,none,none,none,none,none,a45,a60,a150,none,none,a60,none,none,none,none,none,a150,none,a120,a180,a120,none,a90,none,a120,none,a45,none,a0,none,none,none,-0.00488070,-0.0009853,-0.00357671,-0.00467797,-0.0049379,sell
2021-12-27,none,none,none,none,none,a45,a60,a150,none,none,a60,a0,none,none,none,a0,none,a60,none,none,none,a120,a90,a150,none,none,a45,none,a0,none,none,none,-0.00560567, 0.0061379, 0.00343255, 0.00462370,-0.0036843,buy
2021-12-28,none,none,none,none,none,a45,a60,a150,none,a45,a60,a0,none,none,none,a0,a120,none,a90,a150,a90,none,none,none,a90,none,a45,none,a0,none,none,none,-0.00681530,-0.0010719,-0.00578895,-0.00458337,-0.0064914,sell
2021-12-29,none,none,none,none,none,a45,a60,a150,none,a45,none,a0,none,none,none,a0,a120,none,none,none,none,a90,a60,a180,none,none,a45,none,a0,none,none,none,-0.00235077,-0.0054898,-0.00518859,-0.00056479,-0.0007324,sell
2021-12-30,none,none,none,none,none,a45,a60,a150,none,a45,none,a0,none,none,none,a0,a90,none,a60,a120,a60,none,none,none,a60,none,a45,none,a0,none,none,none,-0.00986296,-0.0073880,-0.00860931,-0.00881416,-0.0078007,sell
2021-12-31,none,none,none,none,none,a45,a60,a150,a30,a45,none,a0,none,none,none,a0,a90,a0,none,none,none,a60,none,a150,none,none,none,a60,a0,none,none,none,-0.01004603,-0.0075303,-0.00756527,-0.00214689,-0.0079506,sell
2022-01-01,none,none,none,none,none,a45,a60,a150,a30,a45,none,a0,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,a60,a0,none,none,none,-0.00876837,-0.0076368,-0.00804293,-0.00870219,-0.0090936,sell
2022-01-02,none,none,none,none,none,a45,a60,a150,a30,a45,none,a0,none,none,none,none,a60,none,none,none,none,none,a0,a120,none,none,none,a60,a0,none,none,none,-0.00873721,-0.0080974,-0.00680590,-0.00827157,-0.0077663,sell
2022-01-03,none,none,none,none,none,none,a60,none,a30,a45,none,none,none,none,none,none,none,none,a0,a60,a0,none,a0,none,a0,none,none,a60,a0,none,none,none,-0.01074367,-0.0119118,-0.01121025,-0.01118887,-0.0101615,sell
2022-01-04,none,none,none,none,none,none,a60,none,a30,a45,a45,none,none,none,none,none,none,a60,a0,none,none,a0,none,a90,none,none,none,a60,none,none,none,none,-0.00979101,-0.0088469,-0.00985183,-0.00961861,-0.0091653,sell
2022-01-05,none,none,none,none,none,none,none,none,a30,a45,a45,none,none,none,none,none,a0,a60,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,-0.00699676,-0.0074915,-0.00805321,-0.00748236,-0.0060123,sell
2022-01-06,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,a30,a60,none,none,a0,none,-0.00087238, 0.0006021,-0.00155323,-0.00043624,-0.0031722,sell
2022-01-07,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,a90,none,a0,a60,none,a60,a60,a60,a45,a30,a60,none,none,a0,none,-0.00617330,-0.0066225,-0.00614434,-0.00295664,-0.0067731,sell
2022-01-08,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,a30,a60,none,none,a0,none,-0.00115327,-0.0036530,-0.00410760, 0.00106244,-0.0020027,sell
2022-01-09,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,a90,none,none,a120,a60,none,none,a60,a90,none,a90,a45,a30,a60,none,none,a0,none, 0.00298473, 0.0054233, 0.00509565, 0.00413473, 0.0047024,buy
2022-01-10,none,none,none,none,a90,none,none,none,none,none,a45,none,a0,none,a90,none,a60,a120,none,none,a90,none,a90,none,none,a45,a30,a60,none,none,a0,none, 0.00560298, 0.0061666, 0.00374490, 0.00647555, 0.0055882,buy
2022-01-11,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,a90,none,a60,none,a90,none,none,a90,none,a0,a120,a45,a30,none,none,none,a0,none, 0.00859731, 0.0016258, 0.00299247, 0.00071528, 0.0021136,buy
2022-01-12,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,a90,none,none,a150,none,a60,a120,none,a120,none,a120,a45,none,none,none,none,none,none, 0.00235725, 0.0027150, 0.00398135, 0.00409289, 0.0026494,buy
2022-01-13,none,none,none,none,a90,none,none,none,none,a45,none,none,a0,none,a90,none,a90,none,a120,none,a120,none,none,none,none,a45,none,none,none,a30,none,none, 0.00170948,-0.0052053,-0.00366691,-0.00433050,-0.0042903,sell
2022-01-14,none,none,none,none,a90,none,none,a135,none,a45,none,none,a0,none,a90,none,none,a180,a120,a90,none,a120,none,none,a150,a45,none,none,none,a30,none,none,-0.00131353,-0.0026451,-0.00160048,-0.00325444,-0.0037088,sell
2022-01-15,none,none,none,none,a90,a30,none,a135,none,a45,none,none,a0,none,a90,none,a120,a180,none,a90,a150,none,a150,none,none,none,none,none,none,a30,none,none,-0.00315771,-0.0026924,-0.00197489,-0.00289043,-0.0021621,sell
2022-01-16,none,none,none,none,a90,a30,none,a135,none,a45,none,none,a0,none,a90,none,a120,none,a150,none,none,a150,none,a60,a180,none,none,none,none,a30,none,none,-0.00371307,-0.0021809,-0.00241247,-0.00218093,-0.0039363,sell
2022-01-17,none,none,none,none,none,a30,none,a135,none,a45,none,none,a0,none,a90,none,none,a150,none,a120,a180,a150,a180,none,a180,none,none,none,none,a30,none,a120,-0.00553823,-0.0041777, 0.00191714,-0.00212649,-0.0079880,sell
2022-01-18,none,none,none,none,none,a30,a45,a135,none,a45,a45,none,none,none,a90,none,a150,a150,a180,none,a180,none,a180,a90,none,none,none,none,none,a30,none,a120,-0.00381814,-0.0009787, 0.00363790, 0.00161522,-0.0024512,buy
2022-01-19,none,none,none,none,none,a30,a45,a135,a30,a45,a45,none,none,none,a90,none,none,none,a180,a150,none,a180,none,a90,a150,none,none,none,none,a30,none,a120, 0.00626189, 0.0022572, 0.00464457, 0.00355682, 0.0037647,buy
2022-01-20,none,none,none,none,none,a30,a45,a135,a30,none,a45,none,none,none,none,none,a180,a120,a150,a150,a150,none,a150,none,none,none,none,none,none,a30,none,a120,-0.00411119,-0.0011729, 0.00131623,-0.00007200,-0.0003781,buy
2022-01-21,none,none,none,none,none,a30,a45,a135,a30,none,a45,none,none,a0,none,none,a180,none,a150,a180,none,a150,none,a120,a120,none,none,none,none,a30,none,a120, 0.00075925,-0.0020589, 0.00230478,-0.00244308, 0.0002281,sell
2022-01-22,none,none,none,none,none,a30,a45,a135,a30,none,a45,none,none,a0,none,none,none,a90,none,a180,a120,none,a120,none,none,none,none,none,none,a30,none,a120, 0.00501638, 0.0009373, 0.00493044, 0.00258083, 0.0039521,buy
2022-01-23,none,none,none,none,none,a30,a45,none,a30,none,a45,none,none,a0,none,none,a150,a90,a120,none,none,a120,a120,a150,a90,none,none,none,none,a30,none,a120,-0.00147236, 0.0023979, 0.00271923, 0.00077841,-0.0014406,buy
2022-01-24,none,none,none,none,none,a30,a45,none,a30,a30,none,none,none,a0,none,none,none,none,none,a150,a90,a120,none,none,a90,none,none,none,none,a30,none,a120,-0.00244642,-0.0039889,-0.00187699,-0.00419440, 0.0025550,sell
2022-01-25,none,none,none,none,none,none,a45,none,none,a30,none,a0,none,a0,none,none,a120,a60,a90,none,a90,none,a90,a180,a60,none,none,none,none,none,none,a120,-0.00378283,-0.0038667,-0.00464425,-0.00433810, 0.0013013,sell
2022-01-26,none,none,none,none,none,none,a45,none,none,a30,none,a0,none,none,none,none,none,none,none,a120,a60,a90,none,a180,a60,none,none,none,none,none,none,a120,-0.00986393,-0.0117923,-0.00995824,-0.00862643,-0.0073127,sell
2022-01-27,none,none,none,none,none,none,a45,none,none,a30,none,a0,none,none,none,none,a90,none,a60,none,a60,none,a60,a150,none,none,none,none,none,none,none,a120,-0.00570445,-0.0095665,-0.00575003,-0.00577115,-0.0017407,sell
2022-01-28,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a60,a60,a150,none,none,none,none,none,none,a30,a120,-0.00247193, 0.0012000,-0.00285388,-0.00049583,-0.0020833,sell
2022-01-29,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a0,none,none,none,none,none,a120,a0,none,none,none,none,none,a30,a120, 0.01123509,-0.0011855, 0.00439405, 0.00439405, 0.0050267,buy
2022-01-30,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,a60,a0,none,none,a120,a0,none,none,none,none,none,a30,a120, 0.00361235, 0.0003129,-0.00497878,-0.00176603,-0.0051784,sell
2022-01-31,none,none,none,a60,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,a0,a60,a0,none,a0,a90,none,none,none,none,none,none,a30,a120, 0.00290997,-0.0056618,-0.00487337,-0.00717022,-0.0046399,sell
2022-02-01,none,none,none,a60,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,a30,a120, 0.00614992,-0.0032677,-0.00344470,-0.00409778,-0.0028369,sell
2022-02-02,none,none,none,a60,none,none,none,none,a45,none,a60,a0,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120, 0.00946360, 0.0044534, 0.00389148, 0.00448840, 0.0052242,buy
2022-02-03,none,none,none,a60,none,none,none,none,a45,none,a60,a0,none,none,none,none,a0,a60,none,a0,none,none,none,a60,a60,none,none,none,none,none,a30,a120, 0.00561487, 0.0066939, 0.00598210, 0.00454450, 0.0024085,buy
2022-02-04,none,none,a60,a60,none,none,none,a120,a45,none,a60,a0,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,a0,none,none,none,none,a120, 0.00116538, 0.0015322, 0.00145519, 0.00137765,-0.0007985,buy
2022-02-05,none,none,a60,a60,none,none,none,a120,a45,none,a60,a0,none,none,none,none,none,a90,none,none,none,a60,a60,none,a90,none,a0,none,none,none,none,a120, 0.00262847, 0.0021875, 0.00201297, 0.00393933, 0.0014443,buy
2022-02-06,none,none,a60,a60,none,none,none,a120,a45,none,a60,a0,none,none,none,none,none,none,a90,none,a90,a60,a60,none,none,none,a0,none,none,none,none,a120,-0.00222463, 0.0039614, 0.00302182, 0.00376156, 0.0032235,buy
2022-02-07,none,none,a60,a60,none,none,none,a120,a45,none,none,a0,none,none,none,none,a60,a120,none,none,none,none,none,a0,a120,none,a0,none,none,none,none,a120, 0.00145808, 0.0008447, 0.00051751, 0.00128701, 0.0014205,buy
2022-02-08,none,none,a60,a60,none,none,none,a120,a45,none,none,a0,none,none,none,none,none,a120,a120,a60,a120,a90,a90,a0,a120,none,a0,none,none,none,none,a120, 0.00212956, 0.0023857, 0.00372344, 0.00248838, 0.0020898,buy
2022-02-09,a45,none,a60,a60,none,none,none,a120,a45,none,none,a0,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a0,none,none,a30,none,a120, 0.00329279, 0.0027341, 0.00077896,-0.00022555, 0.0027506,buy
