Date,MEMA,MESU,MEVE,MOJU,MOMA,MOSU,MOVE,SUJU,SUMA,VEJU,VEMA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-25,none,a0,none,none,none,a120,a150,a30,none,none,a135,none, 0.0269149, 0.038778, 0.027531, 0.028167, 0.027367,buy
2020-12-26,none,a0,none,a120,none,none,none,none,none,a45,none,none,-0.0313640,-0.029162,-0.004569,-0.037137,-0.031603,sell
2020-12-27,none,a0,none,a120,none,a150,a180,none,none,a45,none,none,-0.0434119,-0.042554,-0.041033,-0.043806,-0.042799,sell
2020-12-28,none,none,none,none,a60,none,a180,none,none,a45,none,none,-0.0201602,-0.025431,-0.012797,-0.025399,-0.012911,sell
2020-12-29,none,none,none,a150,a60,a180,none,none,none,a45,none,none,-0.0240636,-0.024896, 0.004384,-0.009447,-0.001280,sell
2020-12-30,none,none,none,none,none,a180,a150,none,none,a45,none,none,-0.0282086,-0.028279,-0.028209,-0.028209,-0.001461,sell
2020-12-31,none,none,a30,a180,a90,none,a150,none,none,a45,none,none,-0.0226101,-0.075233,-0.061580,-0.066806,-0.074028,sell
2021-01-01,none,none,a30,a180,none,a150,none,none,none,a45,none,none,-0.0108056,-0.005431,-0.005737,-0.005765,-0.001818,sell
2021-01-02,none,none,a30,none,a120,none,a120,none,none,none,none,none,-0.0123527,-0.005196, 0.004346, 0.019962,-0.011912,sell
2021-01-03,none,none,a30,a150,a120,a120,none,none,none,none,none,none,-0.0410022, 0.017598,-0.022677,-0.023910,-0.023276,sell
2021-01-04,none,none,a30,none,a150,a120,a90,none,none,none,none,none,-0.0735717,-0.041585,-0.040350,-0.025859,-0.070997,sell
2021-01-05,none,none,a30,a120,a150,none,a90,none,none,none,a120,none, 0.0632983, 0.068912, 0.072847, 0.033426, 0.032355,buy
2021-01-06,a90,none,a30,none,none,a90,none,none,none,none,a120,none,-0.0436704,-0.023727,-0.029416,-0.034951, 0.003491,sell
2021-01-07,a90,none,a30,a90,a180,none,a60,none,none,none,a120,none, 0.0037685,-0.005756, 0.053318, 0.077082, 0.006398,sell
2021-01-08,a90,none,a30,none,none,a60,none,none,none,none,a120,none,-0.0367453,-0.032445,-0.033708,-0.019683,-0.013298,sell
2021-01-09,a90,none,a30,a60,a150,none,none,none,none,none,a120,none,-0.0057496,-0.028049,-0.008691,-0.004182, 0.022285,sell
2021-01-10,a90,none,a30,a60,none,none,none,none,none,a30,a120,none,-0.0020331,-0.021675, 0.000143, 0.000584, 0.032974,buy
2021-01-11,a90,none,a30,none,a120,none,a0,none,none,a30,a120,none, 0.0062176,-0.033694,-0.024046,-0.019924, 0.020635,sell
2021-01-12,none,none,a30,none,none,a0,a0,none,none,a30,a120,none, 0.0358960, 0.026855, 0.004126, 0.046645, 0.007210,buy
2021-01-13,none,none,a30,a0,a90,a0,none,none,none,a30,a120,none, 0.0058845,-0.010834, 0.020050, 0.031549, 0.008269,buy
2021-01-14,none,none,a30,a0,a90,none,none,none,none,a30,none,none, 0.1279386, 0.089337, 0.073036, 0.127939, 0.069964,buy
2021-01-15,none,none,a30,none,none,none,none,none,none,a30,none,none, 0.1684985, 0.206728, 0.048215, 0.177076, 0.049542,buy
2021-01-16,none,none,a30,none,a60,none,a60,none,none,a30,none,none, 0.0998167, 0.054638, 0.093961, 0.098488, 0.093581,buy
2021-01-17,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0637001, 0.056617, 0.070458, 0.093770, 0.031615,buy
2021-01-18,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.0312612,-0.031181,-0.021349,-0.026114,-0.013354,sell
2021-01-19,none,none,none,a60,none,none,a90,none,none,none,none,none, 0.0284765,-0.016332, 0.000037,-0.016332,-0.029054,sell
2021-01-20,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0175962, 0.039900,-0.011617,-0.011617,-0.023698,sell
2021-01-21,none,none,none,a90,a0,a90,a120,none,none,none,none,none,-0.0013212,-0.006112,-0.028973,-0.026429,-0.005184,sell
2021-01-22,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0467040, 0.040407, 0.040244, 0.040244, 0.015202,buy
2021-01-23,none,none,none,a120,none,a120,none,a0,none,none,none,none,-0.0337025,-0.037887,-0.028571,-0.064266,-0.038754,sell
2021-01-24,none,none,none,a120,none,none,a150,a0,none,none,none,none,-0.0012751,-0.019906, 0.002888,-0.009919,-0.023090,sell
2021-01-25,none,none,a30,none,none,none,a150,a0,none,none,none,none, 0.0303067,-0.016617, 0.022534, 0.021248,-0.030388,buy
2021-01-26,none,none,a30,a150,a60,a150,none,a0,a90,none,none,none, 0.0082040, 0.013690, 0.043998,-0.022143,-0.017357,sell
2021-01-27,none,none,a30,none,none,none,a180,a0,a90,none,none,none,-0.0355248,-0.016153,-0.014678,-0.043214,-0.039504,sell
2021-01-28,none,none,a30,a180,a90,a180,none,a0,a90,none,none,none,-0.0036953,-0.001236,-0.003695,-0.021724,-0.006697,sell
2021-01-29,none,none,a30,a180,a90,a180,a150,a0,a90,none,none,none, 0.0171607, 0.024601, 0.019870,-0.004946,-0.006265,sell
2021-01-30,none,none,a30,a150,none,a150,a150,a0,a90,none,none,none,-0.0108312, 0.001540, 0.004174,-0.021430,-0.021792,buy
2021-01-31,none,none,a30,a150,a120,a150,none,a0,a90,none,none,none, 0.0587586, 0.049221, 0.062104, 0.047594, 0.028674,buy
2021-02-01,none,none,a30,none,none,none,a120,a0,a90,none,none,none,-0.0294443,-0.017557,-0.015707,-0.043536,-0.038299,sell
2021-02-02,none,none,none,a120,a150,a120,none,a0,a90,none,none,none, 0.0418724,-0.004005, 0.043083, 0.054891, 0.036077,buy
2021-02-03,none,none,none,none,none,none,a90,a0,a90,none,none,none,-0.0600352,-0.064886,-0.062822,-0.041052,-0.043232,sell
2021-02-04,none,none,none,a90,a180,a90,a90,none,a90,none,none,none,-0.0396234,-0.002652,-0.071994,-0.035502,-0.022078,sell
2021-02-05,none,none,none,none,none,none,a60,none,a90,none,none,none,-0.0507737,-0.044333,-0.054364,-0.060176,-0.053997,sell
2021-02-06,none,a0,none,a60,a150,a60,a60,none,a90,none,none,none, 0.0473311, 0.048265, 0.037449, 0.043377, 0.040687,buy
2021-02-07,none,a0,none,none,a150,a60,none,none,a90,a0,none,none, 0.0537295, 0.044576, 0.054959, 0.053729, 0.040382,buy
2021-02-08,a90,a0,none,none,a120,none,none,none,none,a0,none,none, 0.0231874, 0.028429, 0.018657, 0.033917, 0.030030,buy
2021-02-09,a90,a0,none,none,a120,none,none,none,none,a0,none,none, 0.0231874, 0.028429, 0.018657, 0.033917, 0.030030,buy
2021-02-10,a90,a0,none,a0,none,none,a0,none,none,a0,none,none, 0.0237195, 0.057154, 0.084441, 0.046645, 0.013664,buy
2021-02-11,a90,none,a0,a0,a90,a0,a0,none,none,a0,none,none, 0.0245597, 0.012735, 0.016627,-0.002983, 0.001586,buy
2021-02-12,a90,none,a0,none,none,a0,none,none,none,a0,none,none, 0.0206473, 0.009869,-0.018093, 0.021308, 0.022317,buy
2021-02-13,none,none,a0,none,a60,none,none,none,none,a0,none,none, 0.0314105, 0.057453, 0.045256, 0.031747, 0.042245,buy
2021-02-14,none,none,a0,none,a60,none,none,none,none,a0,none,none, 0.0314105, 0.057453, 0.045256, 0.031747, 0.042245,buy
2021-02-15,none,none,a0,a60,none,none,a60,none,none,a0,a90,none, 0.0135620, 0.009479,-0.000778, 0.032304, 0.022197,buy
2021-02-16,none,none,none,a60,none,a60,a60,none,none,none,a90,none,-0.0447186,-0.020559,-0.042930,-0.030290,-0.035692,sell
2021-02-17,none,none,none,none,none,a60,none,none,none,none,a90,none, 0.0011703,-0.008793, 0.010596, 0.004645, 0.030310,buy
2021-02-18,none,none,none,a90,a0,none,a90,none,none,none,a90,none,-0.0065823, 0.002681,-0.024006, 0.010515,-0.015984,buy
2021-02-19,none,none,none,none,a0,a90,a90,none,none,none,a90,none,-0.0047105, 0.074803, 0.013569, 0.075127,-0.002409,sell
2021-02-20,none,none,none,a120,none,a90,none,none,none,none,a90,none, 0.0266242, 0.008330, 0.036443, 0.044304, 0.043497,buy
2021-02-21,none,none,none,a120,none,none,a120,none,none,none,a90,none,-0.0157285,-0.014833,-0.007455, 0.011887,-0.002016,sell
2021-02-22,none,none,none,none,none,a120,a120,none,none,none,a90,none, 0.0304480, 0.030312, 0.028927, 0.032181, 0.053315,buy
2021-02-23,none,none,none,a150,a60,none,none,none,none,none,a90,none, 0.0151885, 0.000763, 0.021490, 0.040551, 0.020207,buy
2021-02-24,none,none,none,none,a60,a150,a150,none,none,none,a90,none, 0.0098333, 0.008411, 0.021798, 0.016347, 0.000619,buy
2021-02-25,none,none,none,a180,none,a150,none,none,none,none,none,none, 0.0089700, 0.019970, 0.013130, 0.019259, 0.005550,buy
2021-02-26,none,none,none,none,a90,none,a180,none,none,none,none,none, 0.0218266, 0.000627, 0.002888,-0.023555,-0.010099,sell
2021-02-27,none,none,none,a150,none,a180,a180,none,none,none,none,none, 0.0024063, 0.003605, 0.007593, 0.002340, 0.014691,buy
2021-02-28,none,none,none,a150,a120,none,a150,none,none,none,none,none, 0.0017154, 0.032713, 0.032172, 0.000454, 0.034377,buy
2021-03-01,none,none,none,a120,none,a150,a150,none,none,none,none,none,-0.0343588,-0.021332,-0.020462,-0.029659,-0.020462,sell
2021-03-02,none,none,none,a120,a150,none,none,none,none,none,none,none,-0.0166186,-0.016244,-0.014358,-0.031618,-0.038143,sell
2021-03-03,none,a30,none,a90,a150,a120,a120,none,none,none,none,none, 0.0258909, 0.110613, 0.093895, 0.046612, 0.058212,buy
2021-03-04,none,a30,none,a90,a180,a120,none,a30,none,none,none,none, 0.0005887, 0.052515, 0.109202, 0.076032, 0.051047,sell
2021-03-05,none,a30,none,none,a180,a90,a90,a30,none,none,none,none, 0.1250763, 0.160196, 0.148116, 0.079549, 0.125001,buy
2021-03-06,none,a30,none,a60,none,a90,none,a30,none,none,none,none, 0.0461666, 0.138167, 0.117780, 0.080255, 0.089304,buy
2021-03-07,none,a30,none,none,a150,none,a60,a30,none,none,none,none, 0.0065114, 0.100987, 0.093795, 0.016276, 0.032799,buy
2021-03-08,none,a30,none,none,none,a60,a60,a30,none,none,none,none, 0.0097840, 0.141849, 0.133872, 0.025013, 0.097729,sell
2021-03-09,none,a30,none,none,a120,none,none,a30,none,none,none,none, 0.0694355, 0.129163, 0.114404, 0.059261, 0.066197,buy
2021-03-10,none,none,none,a0,none,none,none,a30,none,a30,none,a0, 0.1262190, 0.112472, 0.089906, 0.127559, 0.034993,buy
2021-03-11,none,none,none,a0,a90,none,none,a30,none,a30,none,a0, 0.0326260, 0.022408, 0.081836, 0.075144, 0.007942,buy
2021-03-12,none,none,none,none,a90,none,a0,a30,none,a30,none,a0, 0.0599713, 0.063019, 0.071027, 0.098144, 0.008501,buy
2021-03-13,none,none,none,none,none,a0,a0,none,none,a30,none,a0, 0.2635440, 0.257084, 0.077864, 0.182428, 0.083655,buy
2021-03-14,none,none,none,none,a60,none,none,none,none,a30,none,a0, 0.1523740, 0.146703, 0.076064, 0.153618, 0.090879,buy
2021-03-15,none,none,none,a60,none,none,none,none,none,a30,none,a0, 0.1099077, 0.144870, 0.075875, 0.109908, 0.066446,buy
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0253612, 0.073340, 0.076306, 0.025974, 0.025752,buy
2021-03-17,none,none,none,a90,none,none,none,none,none,none,none,a0, 0.0508392, 0.097096, 0.047715, 0.013436, 0.060913,buy
2021-03-18,none,none,none,a90,none,a60,a60,none,none,none,none,a0, 0.0707661, 0.052294, 0.022215, 0.043149, 0.014771,buy
2021-03-19,none,none,none,none,a0,a60,none,none,none,none,none,a0,-0.0027441, 0.046621, 0.041973, 0.003901, 0.041973,buy
2021-03-20,a90,none,none,a120,a0,none,none,none,none,none,none,a0, 0.0180083, 0.016477, 0.014352, 0.031100, 0.022041,buy
2021-03-21,a90,none,none,a120,none,a90,a90,none,none,none,none,a0,-0.0023902, 0.030879, 0.033702,-0.006727,-0.007636,sell
2021-03-22,a90,none,none,none,none,none,none,none,none,none,none,a0, 0.0234869, 0.036491, 0.039112, 0.032245, 0.031122,buy
2021-03-23,a90,none,none,a150,none,a120,a120,none,none,none,none,a0,-0.0424491,-0.045469,-0.042187,-0.001077,-0.023158,sell
2021-03-24,a90,none,none,none,a60,a120,a120,a45,none,a45,none,a0, 0.0145604, 0.003184,-0.006337, 0.006712,-0.001660,buy
2021-03-25,a90,none,none,a180,a60,none,none,a45,none,a45,none,a0, 0.0160823, 0.017351,-0.005739,-0.040532,-0.016033,buy
2021-03-26,a90,none,none,none,a90,a150,a150,a45,none,a45,none,a0, 0.0408779, 0.037905, 0.054097, 0.051683, 0.039916,buy
2021-03-27,a90,none,none,a150,a90,none,none,a45,none,a45,none,a0, 0.0384608, 0.034297, 0.039484, 0.002870, 0.020647,buy
2021-03-28,none,none,none,none,none,a180,a180,a45,none,a45,none,a0, 0.0113602, 0.084150, 0.007606, 0.080444, 0.039087,buy
2021-03-29,none,none,none,a120,a120,a180,a180,a45,none,a45,none,a0, 0.0414534, 0.080806,-0.056428,-0.005215,-0.006925,buy
2021-03-30,none,none,none,none,none,a150,a150,a45,none,a45,none,a0, 0.0034516, 0.078768, 0.018727, 0.066762, 0.060673,buy
2021-03-31,none,none,none,a90,a150,a150,a150,a45,none,none,none,a0,-0.1935868,-0.087135,-0.223379,-0.184532,-0.093015,sell
2021-04-01,none,none,none,none,none,a120,none,none,none,none,a60,a0,-0.0151477,-0.007069, 0.006649,-0.004070,-0.037116,sell
2021-04-02,none,none,none,a60,a180,a120,a120,none,none,none,a60,a0,-0.0076599,-0.033439,-0.040368,-0.079985,-0.001466,sell
2021-04-03,none,none,none,a60,none,none,none,none,none,none,a60,a0,-0.0491087,-0.046603,-0.041730,-0.064538,-0.023319,sell
2021-04-04,none,none,none,none,a150,a90,a90,none,none,none,a60,a0, 0.0110120, 0.017592, 0.003045,-0.012458, 0.007205,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,a60,a0, 0.0652685, 0.113322, 0.152831, 0.036987, 0.080759,buy
2021-04-06,none,none,none,none,a120,a60,a60,none,a60,none,a60,a0, 0.0254789,-0.056316,-0.012862, 0.012976,-0.012862,sell
2021-04-07,none,none,none,a0,a120,a60,a60,none,a60,a60,a60,a0,-0.0472433,-0.039788,-0.045555,-0.006607,-0.047243,sell
2021-04-08,none,none,none,none,none,none,none,none,a60,a60,a60,a0, 0.0458583, 0.047399, 0.045113, 0.052610, 0.051125,buy
2021-04-09,none,none,none,none,a90,none,none,none,a60,a60,a60,a0, 0.0458583, 0.055736, 0.057877, 0.052610, 0.052610,buy
2021-04-10,none,none,none,none,none,none,none,none,a60,a60,a60,a0, 0.0458583, 0.047399, 0.045113, 0.052610, 0.051125,buy
2021-04-11,none,none,none,none,a60,a0,none,none,a60,a60,a60,none, 0.0542637, 0.048676, 0.046448, 0.052929, 0.053945,buy
2021-04-12,none,none,none,a60,a60,a0,a0,a60,a60,a60,none,none,-0.0525744, 0.098599,-0.016260, 0.100444, 0.107196,buy
2021-04-13,none,none,none,none,none,none,none,a60,a60,a60,none,none,-0.0484402,-0.048446,-0.049401,-0.038513,-0.016643,sell
2021-04-14,none,none,none,a90,none,none,none,a60,a60,none,none,none, 0.0849893, 0.090382, 0.084323, 0.026444, 0.081904,buy
2021-04-15,a60,a0,none,a90,none,none,none,a60,a60,none,none,none, 0.0676668, 0.036219, 0.067405, 0.038390, 0.069312,buy
2021-04-16,a60,a0,none,none,none,none,none,a60,a60,none,none,none, 0.0302296,-0.023865, 0.027386,-0.004666, 0.026617,buy
2021-04-17,a60,a0,none,a120,a0,a60,a60,a60,a60,none,none,none, 0.0412908, 0.042871, 0.019005, 0.026576, 0.056484,buy
2021-04-18,a60,a0,none,none,none,none,a60,a60,a60,none,none,none, 0.0121494,-0.005429, 0.006834,-0.021521, 0.015170,buy
2021-04-19,a60,a0,none,a150,none,none,none,a60,a60,none,none,none, 0.0088212,-0.002010, 0.008681,-0.001282, 0.008821,buy
2021-04-20,none,a0,none,a150,none,a90,a90,none,a60,none,none,none, 0.0142949,-0.035587,-0.030428,-0.028878,-0.030428,sell
2021-04-21,none,a0,a0,none,none,none,a90,none,a60,none,none,none, 0.0314168, 0.035962, 0.012474, 0.012317, 0.011220,buy
2021-04-22,none,a0,a0,a180,a60,a120,none,none,a60,none,none,none,-0.0645144, 0.011183, 0.011686,-0.042313,-0.005088,buy
2021-04-23,none,none,a0,none,none,none,a120,none,none,none,none,none, 0.0121630, 0.015389, 0.016139, 0.005494,-0.001371,buy
2021-04-24,none,none,a0,a150,a90,a150,none,none,none,none,none,none, 0.0180250, 0.022638, 0.022460, 0.013797, 0.016342,buy
2021-04-25,a45,none,a0,none,none,a150,a150,none,none,none,a45,none, 0.0552821, 0.138014, 0.170390, 0.053208, 0.046089,buy
2021-04-26,a45,none,a0,a120,a120,a180,none,none,none,none,a45,none,-0.1168921, 0.038456, 0.038454,-0.045643,-0.107442,buy
2021-04-27,a45,none,a0,none,a120,a180,a180,none,none,none,a45,none,-0.0471831, 0.076665, 0.074329,-0.074935,-0.022515,buy
2021-04-28,a45,none,a0,a90,a150,none,a180,none,none,none,a45,none, 0.0565650, 0.152349, 0.153130, 0.024375, 0.023208,buy
2021-04-29,a45,none,a0,none,a150,a150,a150,none,none,none,a45,none, 0.0422982, 0.109045, 0.139402, 0.008784, 0.033062,buy
2021-04-30,none,none,a0,a60,a180,none,a150,none,none,none,a45,none,-0.0410581, 0.144667, 0.332280, 0.143778,-0.058147,buy
2021-05-01,none,none,none,none,a180,a120,none,none,none,none,a45,none,-0.0254106,-0.024834,-0.030199,-0.010897,-0.029947,sell
2021-05-02,none,none,none,none,none,none,a120,none,none,none,a45,none,-0.0390069,-0.006865,-0.025655,-0.008304,-0.034828,sell
2021-05-03,none,none,none,none,a150,a90,none,none,none,none,a45,none, 0.0377645, 0.026441, 0.007607, 0.044439, 0.035268,buy
2021-05-04,none,none,none,a0,none,a90,a90,none,none,none,a45,none, 0.0156126, 0.012296, 0.005221, 0.079582,-0.024159,sell
2021-05-05,none,none,none,a0,a120,none,none,none,none,a90,a45,none,-0.0235385, 0.001329,-0.015645,-0.023465,-0.042642,sell
2021-05-06,none,none,none,none,none,a60,none,none,none,a90,none,none,-0.1102541,-0.005902,-0.082075,-0.003078,-0.112386,sell
2021-05-07,a30,none,none,none,none,none,a60,none,none,a90,none,none,-0.1117502,-0.006740,-0.107784, 0.027989,-0.118564,sell
2021-05-08,a30,none,none,none,a90,none,none,none,none,a90,none,none,-0.1651901,-0.111723,-0.088289,-0.094897,-0.113591,sell
2021-05-09,a30,none,none,a60,none,none,none,none,none,a90,none,none, 0.0467344, 0.012407, 0.001164, 0.055417, 0.030319,buy
2021-05-10,a30,none,none,a60,a60,none,none,none,none,a90,none,none, 0.0299144, 0.013657, 0.029398, 0.027773, 0.018398,buy
2021-05-11,a30,none,none,none,a60,a0,none,none,none,a90,none,none,-0.0473385,-0.051247,-0.014411,-0.057828,-0.075466,sell
2021-05-12,a30,none,none,a90,none,a0,a0,none,none,none,none,none, 0.1178017, 0.126871, 0.139887, 0.000991, 0.122485,buy
2021-05-13,a30,none,none,none,none,none,a0,none,none,none,none,none, 0.0564606, 0.059467, 0.097108, 0.053477, 0.007617,buy
2021-05-14,a30,none,none,a120,none,none,none,none,none,none,none,none,-0.0126001,-0.059906,-0.020492,-0.010549,-0.015867,sell
2021-05-15,none,none,none,a120,a0,none,none,none,none,none,none,none,-0.0776209,-0.078757,-0.069217,-0.062608,-0.077058,sell
2021-05-16,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0246439, 0.101711, 0.101229, 0.030384,-0.004791,buy
2021-05-17,none,none,none,a150,none,a60,none,none,a45,none,none,none,-0.0493621,-0.035392,-0.031042, 0.012840,-0.031359,sell
2021-05-18,none,none,none,none,none,none,a60,a90,a45,none,none,none,-0.0155356,-0.039085, 0.021871,-0.043841, 0.000869,sell
2021-05-19,none,none,none,a180,none,a90,none,a90,a45,none,a30,none, 0.1091208, 0.116593, 0.121600, 0.105305, 0.120958,buy
2021-05-20,none,none,none,a180,a60,a90,a90,a90,a45,none,a30,none, 0.0609548, 0.065952, 0.065910, 0.065766, 0.065952,buy
2021-05-21,none,none,none,a150,a60,a120,a90,a90,a45,none,a30,none, 0.0244154, 0.069747, 0.030367, 0.064028, 0.032894,buy
2021-05-22,none,none,none,a150,none,a120,none,a90,a45,none,a30,none, 0.1142405, 0.117674, 0.118673, 0.077672, 0.120220,buy
2021-05-23,none,none,none,none,a90,none,a120,a90,a45,none,a30,none,-0.0096685,-0.013924, 0.002387,-0.028356, 0.058982,sell
2021-05-24,none,none,none,a120,none,a150,none,a90,a45,none,a30,none, 0.1180267, 0.081464, 0.098209, 0.059379, 0.086132,buy
2021-05-25,none,none,a0,none,a120,none,a150,a90,a45,none,a30,none, 0.0279985, 0.049411, 0.044892, 0.035388, 0.058165,buy
2021-05-26,none,none,a0,a90,none,a180,none,none,a45,none,a30,none,-0.0034951, 0.006233, 0.035810, 0.028023, 0.002687,buy
2021-05-27,none,none,a0,none,a150,none,a180,none,a45,none,a30,none, 0.0497626, 0.053598, 0.048268, 0.055282, 0.054185,buy
2021-05-28,none,none,a0,a60,none,a150,none,none,a45,none,a30,none,-0.0048657, 0.022813, 0.030532, 0.029525, 0.024400,buy
2021-05-29,a30,none,a0,none,a180,none,a150,none,a45,none,a30,none,-0.0179219, 0.013186, 0.027199,-0.005026, 0.029478,sell
2021-05-30,a30,none,a0,none,none,a120,a150,none,a45,none,none,none,-0.0463674,-0.035403, 0.009275,-0.051004,-0.035251,sell
2021-05-31,a30,none,a0,none,a150,a120,none,none,a45,none,none,none,-0.0161644,-0.001850, 0.018638,-0.005880,-0.015113,sell
2021-06-01,a30,none,a0,a0,a150,none,a120,none,a45,a120,none,none,-0.0181183,-0.030024,-0.032641, 0.002472,-0.006572,sell
2021-06-02,a30,none,none,none,none,a90,none,none,a45,a120,none,none, 0.0515974,-0.004502,-0.013627,-0.033497,-0.009829,sell
2021-06-03,a30,none,none,none,a120,none,a90,none,a45,a120,none,none, 0.0190120,-0.026186,-0.026410,-0.016339,-0.026365,sell
2021-06-04,a30,none,none,none,none,a60,a90,none,none,a120,none,none, 0.0486862,-0.002344, 0.005218, 0.007327, 0.011349,buy
2021-06-05,a30,none,none,none,a90,a60,none,none,none,a120,none,none, 0.0159846,-0.031223,-0.007336,-0.012897, 0.000397,sell
2021-06-06,none,none,none,a60,a90,none,a60,none,none,a120,none,none, 0.0049779,-0.014993, 0.007088, 0.010343, 0.010343,buy
2021-06-08,none,a0,none,a90,a60,none,none,none,none,none,none,none, 0.1029497, 0.107608, 0.105347, 0.059227, 0.105347,buy
2021-06-09,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.1101450, 0.106374, 0.102872, 0.034011, 0.099298,buy
2021-06-10,none,a0,none,none,none,a0,none,none,none,none,none,none, 0.1212208, 0.124192, 0.127760, 0.114627, 0.021549,buy
