Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-30,0,0,2.74,0,0.67,2.84,0,0,0,0,2.74,0,2.84,0,0.67, 0.0006892, 0.0019276, 0.013267103, 0.0068591,-0.0061963,sell
2020-07-31,0,0,2.97,0,0.96,3.8,0,0.84,0,0,2.97,0,3,1.64,0.96, 0.0107357, 0.0083480, 0.006236346,-0.0084118,-0.0077500,buy
2020-08-01,0,0,1.47,0,1.38,4.52,0,1.94,0,0,1.47,0,2.84,3.62,1.38, 0.0058374,-0.0090832,-0.000342105,-0.0047853,-0.0078677,sell
2020-08-02,0,0,1.25,0,2.01,5.55,0,2.97,0,0,0.68,0.57,2.58,5.94,2.01, 0.0044907,-0.0013124,-0.000681467, 0.0063823,-0.0020617,sell
2020-08-03,0,0,1.32,0,2.95,4.8,0,1.92,0,0,0,1.32,2.38,4.34,2.95,-0.0011460,-0.0100240,-0.001575298,-0.0043073,-0.0053272,sell
2020-08-04,0,0,3,0,2.97,3.35,0,0.83,0,0,0,3,2.22,1.96,2.97, 0.0090493, 0.0106494, 0.005148814, 0.0060173, 0.0103729,buy
2020-08-05,0,0,2.82,0,2.01,2.58,0,0,0,0,0,2.82,2.06,0.52,2.01, 0.0088820, 0.0112779, 0.009238060, 0.0107183, 0.0104744,buy
2020-08-06,0,0,1.19,0,1.33,1.96,0,0,0,0,0,1.19,1.96,0,1.33, 0.0004777, 0.0094997,-0.008567845, 0.0004777,-0.0024417,sell
2020-08-07,0,0,0,0,0.88,1.85,0,0,0,0,0,0,1.85,0,0.88, 0.0004052,-0.0020638, 0.001629422, 0.0008018, 0.0016294,buy
2020-08-08,0,0,0,0,0.58,1.79,0,0,0,0,0,0,1.79,0,0.58,-0.0024067,-0.0061529,-0.001412265,-0.0023516,-0.0019377,sell
2020-08-09,0,0,0.87,0,0,1.73,0,0,0.87,0,0,0,1.73,0,0,-0.0065022,-0.0067300,-0.006502201,-0.0081118,-0.0081118,sell
2020-08-10,0,0,2.24,0,0,1.68,0,0,2.24,0,0,0,1.68,0,0, 0.0241300, 0.0244674, 0.023830123, 0.0244674, 0.0144372,buy
2020-08-11,0,0,2.95,0,0,1.64,0,0,2.95,0,0,0,1.64,0,0, 0.0202692, 0.0199671, 0.022631687, 0.0199950, 0.0129646,buy
2020-08-12,0,0,1.51,0,0,1.62,0,0,1.51,0,0,0,1.62,0,0, 0.0015388,-0.0002492,-0.000534099,-0.0005341,-0.0005341,sell
2020-08-13,0.67,0,1.42,0,0,1.61,0,0,0.59,0.67,0.83,0,1.61,0,0,-0.0014615,-0.0091181,-0.009118134,-0.0091181,-0.0086543,sell
2020-08-14,1.18,0,1.99,0,0,1.62,0,0,0,1.18,1.99,0,1.62,0,0,-0.0060212, 0.0000752,-0.001422316,-0.0030998,-0.0099167,sell
2020-08-15,2.08,0,2.97,0,0,1.64,0,0,0,2.08,2.97,0,1.64,0,0, 0.0036919, 0.0123445, 0.010230714, 0.0060043, 0.0113114,buy
2020-08-16,3,0,1.82,0,0,1.67,0.58,0,0,3,1.82,0,1.67,0.58,0, 0.0005114, 0.0118298, 0.006709965, 0.0106095,-0.0169719,buy
2020-08-17,2.36,0,1.77,0,0,1.7,1.41,0,0,2.36,0.76,1.01,1.7,1.41,0, 0.0222986, 0.0153318, 0.015510825, 0.0140530, 0.0004780,buy
2020-08-18,1.3,0,2.51,0,0,1.74,2.95,0,0,1.3,0,2.51,1.74,2.95,0, 0.0081620, 0.0140168, 0.016512179, 0.0159507, 0.0175114,buy
2020-08-19,0.71,0,2.97,0,0,1.8,2.53,0,0,0.71,0,2.97,1.8,2.53,0,-0.0106883,-0.0124888,-0.008854065,-0.0104378,-0.0113879,sell
2020-08-20,0,0,1.39,0,0,1.89,1.03,0,0,0,0,1.39,1.89,1.03,0,-0.0034729, 0.0001234,-0.001313384, 0.0006531, 0.0036919,buy
2020-08-21,0,0,0.56,0,0,1.96,0,0,0,0,0,0.56,1.96,0,0,-0.0102325,-0.0124654,-0.009686507,-0.0074485, 0.0077080,sell
2020-08-22,0,0,0,0,0,2.06,0,0,0,0,0,0,2.06,0,0,-0.0100175,-0.0180475,-0.007768199, 0.0010255, 0.0041885,sell
2020-08-23,0,0.61,0,0,0,2.16,0,0,0.61,0,0,0,2.16,0,0,-0.0004543,-0.0046829, 0.001000925,-0.0077785,-0.0078790,sell
2020-08-24,0,1.52,0,1.17,0,2.3,0,0,2.69,0,0,0,2.3,0,0, 0.0149469, 0.0136299, 0.014048840, 0.0103556, 0.0137390,buy
2020-08-25,0,3,0,2.95,0,2.44,0,0,5.95,0,0,0,2.44,0,0, 0.0094497, 0.0035764, 0.017629334, 0.0098370, 0.0037307,buy
2020-08-26,0,2.3,0,2.82,0,2.6,0,0,5.12,0,0,0,2.6,0,0, 0.0126703, 0.0038384, 0.017561042, 0.0098432, 0.0035644,buy
2020-08-27,0,0.92,0,1.07,0,2.79,0,0,1.99,0,0,0,2.79,0,0,-0.0103310,-0.0025028,-0.015436741,-0.0171264,-0.0147268,sell
2020-08-28,0,0.65,0,0.65,0.77,3,0,0,0,0,1.3,0,3,0,0.77,-0.0094752,-0.0084989,-0.005647964,-0.0136992,-0.0113969,sell
2020-08-29,0,1.56,0,1.68,1.25,3,0,0,0,0,3.24,0,3,0,1.25,-0.0098622,-0.0070800,-0.017060953,-0.0113312,-0.0111812,sell
2020-08-30,0,3,0,2.95,2.01,2.79,0,0,0,0,5.95,0,2.79,0,2.01, 0.0017677,-0.0019004, 0.007036813, 0.0018628, 0.0056171,buy
2020-08-31,0.72,2.83,0,2.62,3,2.56,0,0,0,0,4.29,1.16,2.56,0.72,3, 0.0046611, 0.0032567, 0.003315604, 0.0030947,-0.0014512,buy
2020-09-01,1.73,2.22,0,2.5,2.72,2.36,0,0,0,0,1.73,2.99,2.36,1.73,2.72, 0.0013736,-0.0029480,-0.000908005, 0.0005200,-0.0009778,sell
2020-09-02,2.97,3.54,0,2.95,1.68,2.16,0,0.86,0,1.43,0,5.92,2.16,2.97,1.68, 0.0001449,-0.0059662, 0.007801345, 0.0046977, 0.0055941,buy
2020-09-03,2.08,4.05,0,1.85,1.04,1.97,0,2.06,0,3.29,0,4.67,1.97,2.08,1.04, 0.0098585,-0.0018739, 0.003354156, 0.0038491,-0.0036944,buy
2020-09-04,0.88,3.88,0,0.68,0.65,1.79,0,2.97,0,5.69,0,1.84,1.79,0.88,0.65, 0.0000980,-0.0082690, 0.009348273, 0.0061590, 0.0061590,buy
2020-09-05,0,3,0,0,0,1.62,0,1.73,0,4.73,0,0,1.62,0,0, 0.0015727,-0.0056013, 0.006052039, 0.0028725, 0.0073237,buy
2020-09-06,0,1.43,0,0,0,1.46,0,0.7,0,2.13,0,0,1.46,0,0,-0.0039956,-0.0060472,-0.003136195,-0.0003181,-0.0051536,sell
2020-09-07,0.66,0.63,0,0,0,1.32,0,0,0.66,0.63,0,0,1.32,0,0, 0.0122065, 0.0029240, 0.015498062, 0.0084775, 0.0002650,buy
2020-09-08,1.61,0,0,0,0,1.18,0,0,1.61,0,0,0,1.18,0,0, 0.0047399,-0.0033254, 0.001951039,-0.0037926,-0.0036024,buy
2020-09-09,3,0,0,0,0,1.06,0,0,3,0,0,0,1.06,0,0, 0.0012904, 0.0055386, 0.003892263, 0.0040441, 0.0027326,buy
2020-09-10,2.24,0,0,0,0,0.95,0,0,2.24,0,0,0,0.95,0,0,-0.0063324,-0.0056234,-0.007710190,-0.0084730,-0.0047704,sell
2020-09-11,0.93,0,0,0,0,0.85,0,0,0.93,0,0,0,0.85,0,0, 0.0082402, 0.0012430, 0.009829270, 0.0005470, 0.0074782,buy
2020-09-12,0.51,0,0,0,0,0.75,0,0,0,0,0.51,0,0.75,0,0, 0.0015429,-0.0039004,-0.001254773,-0.0020701,-0.0040408,sell
2020-09-13,1.24,0,0,0,0,0.66,0,0.54,0,0,1.24,0,0.66,0.54,0, 0.0023100, 0.0023100, 0.015472969,-0.0072435, 0.0026525,sell
2020-09-14,2.97,0,0,0,0,0.59,0,1.5,0,0,2.97,0,0.59,1.5,0, 0.0118541, 0.0113917, 0.001030768, 0.0145842, 0.0123926,buy
2020-09-15,3.46,0.63,0,0,0,0.52,0,2.95,0,0,2.92,0.54,0.52,3.58,0,-0.0129150, 0.0008746,-0.000883485,-0.0019836,-0.0175257,buy
2020-09-16,2.51,1.54,0,0,0,0,0,2.1,0,0,1.21,1.3,0,3.64,0,-0.0073757, 0.0004213,-0.003368309,-0.0020953,-0.0165470,sell
2020-09-17,3.45,3,0,0,0,0,0,0.75,0,0,0.5,2.95,0,3.75,0,-0.0147104,-0.0137019,-0.012909417,-0.0129094,-0.0218000,sell
2020-09-18,2.74,2.32,1.17,0,0,0,0,0,0,1.17,0,2.74,0,2.32,0,-0.0269580,-0.0254124,-0.025573582,-0.0248615,-0.0223788,sell
2020-09-19,1.13,0.94,3,0,0,0,0,0,0,3,0,1.13,0,0.94,0.6, 0.0116107, 0.0086147, 0.009071561, 0.0065138, 0.0089144,buy
2020-09-20,0,0,3.79,0,0,0,0,0,1.02,2.77,0,0,0,0,1.15, 0.0069509, 0.0017910, 0.002872484, 0.0088084, 0.0040226,buy
2020-09-21,0,0,3.72,0,0,0,0,0,2.72,1,0,0,0,0,2.16,-0.0093034,-0.0053120,-0.008738271, 0.0115071,-0.0059406,sell
2020-09-22,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0,0,2.97,-0.0095395,-0.0002237,-0.009370151,-0.0007852,-0.0004064,sell
2020-09-23,0,0,1.18,0,0,0,0,0,1.18,0,0,0,0,0,2.12,-0.0167301,-0.0135191,-0.014235315,-0.0156756,-0.0164830,sell
2020-09-24,0,0,0.69,0,0,0.66,0,0,0,0,0.69,0,0,0,1.78,-0.0121195,-0.0140884,-0.013833579,-0.0138336,-0.0142438,sell
2020-09-25,0,0,1.94,0,0,1.1,0,0,0,0,1.94,0,0,0,1.68,-0.0232292,-0.0147750,-0.010315619,-0.0173079,-0.0103156,sell
2020-09-26,0,0,2.97,0,0,1.8,0,0,0,0,2.97,0,0,0,1.8,-0.0103926,-0.0081423,-0.003019637,-0.0084648,-0.0084820,sell
2020-09-27,0.77,0,2.81,0,0,3,0,0,0,0.77,1.61,1.2,0,0,3,-0.0049255,-0.0124714,-0.008514789,-0.0065912,-0.0079742,sell
2020-09-28,2.7,0,3.52,0,0,2.95,0,0,0,2.7,0.57,2.95,0,0,2.95, 0.0190810, 0.0091789, 0.011167018, 0.0179054, 0.0018438,buy
2020-09-29,3,0,2.58,0,0,1.77,0,0,0,3,0,2.58,0,0,1.77, 0.0019140,-0.0161101,-0.007571785, 0.0009417,-0.0070087,sell
2020-09-30,0.89,0,1.62,0,0,1.07,0,0,0,0.89,0,0.92,0,0.7,1.07,-0.0174567,-0.0075670, 0.000980257,-0.0004444,-0.0026963,sell
2020-10-01,0,0,1.74,0,0,0.64,0,0,0,0,0,0,0,1.74,0.64,-0.0070925,-0.0026614,-0.005316765, 0.0008273,-0.0070925,sell
2020-10-02,0,0,2.95,0,0,0,0,0,0,0,0,0,0,2.95,0, 0.0134002, 0.0134002, 0.012208244, 0.0122082, 0.0152865,buy
2020-10-03,0,0.58,2.03,0,0,0,0,0,0.58,0,0,0,0,2.03,0, 0.0086870, 0.0142207, 0.007805179, 0.0141206, 0.0091607,buy
2020-10-04,0,1.56,0.82,0,0,0,0,0,1.56,0,0,0,0,0.82,0, 0.0247996, 0.0279949, 0.027994947, 0.0307817, 0.0275077,buy
2020-10-05,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0, 0.0206609, 0.0179942, 0.022614886, 0.0209347, 0.0191056,buy
2020-10-06,0,2.08,0,0,0,0,0,0,2.08,0,0,0,0,0,0, 0.0389678, 0.0359529, 0.038967757, 0.0383365, 0.0385132,buy
2020-10-07,0,1.54,0,0,0,0,0,0,0.77,0,0.77,0,0,0,0, 0.0068673, 0.0083560, 0.006754429, 0.0190901, 0.0068867,buy
2020-10-08,0,4.05,0,0,0,0,0,0,0,1.85,2.2,0,0,0,0,-0.0031185, 0.0103495,-0.007812604,-0.0146517, 0.0024374,sell
2020-10-09,1,5.95,0,0,0,0,0,0.82,0.82,2.95,3,0,0,1,0,-0.0057627,-0.0011433,-0.012604512,-0.0280276,-0.0252692,sell
2020-10-10,2.97,3.87,0,0,0,0,0,1.84,1.84,1.21,1.37,1.29,0,2.97,0,-0.0123133,-0.0064155,-0.000616147,-0.0010318,-0.0045369,sell
2020-10-11,2.89,2.95,0,0,0,0,0,2.95,2.95,0,0,2.95,0,2.89,0,-0.0040076, 0.0026034, 0.005739027,-0.0066925,-0.0019637,sell
2020-10-12,0.97,2.36,0,0.92,0,0,0,2.12,2.12,0.92,0,2.36,0,0.97,0,-0.0239062,-0.0263900,-0.010568400,-0.0221825,-0.0202561,sell
2020-10-13,0,0.84,0,2.95,0,0,0,1.77,0.95,2.95,0.82,0.84,0,0,0,-0.0067842,-0.0097943,-0.007474521,-0.0036852,-0.0070865,sell
2020-10-14,0,0,0,2.92,0,0,0,1.99,0,2.92,1.99,0,0,0,0,-0.0038589,-0.0068298,-0.003457503,-0.0000831,-0.0029271,sell
2020-10-15,0,0,0,0.91,0,0,0,2.97,0,0.91,2.97,0,0,0,0,-0.0213668,-0.0219139,-0.023847679,-0.0254037,-0.0229048,sell
2020-10-16,0,0,0,0,0,0,0,2.57,0,0,1.82,0.75,0,0,0,-0.0043503,-0.0024714,-0.014572093,-0.0138698,-0.0053222,sell
2020-10-17,0.8,0,0.5,0,0,0,0,2.51,0.8,0.5,0.75,1.76,0,0,0,-0.0056893,-0.0174059,-0.004679710,-0.0149081,-0.0146927,sell
2020-10-18,2.12,0,1.92,0,0,0,0,3,2.12,1.92,0,3,0,0,0,-0.0006237,-0.0134386, 0.001954552,-0.0013639,-0.0001940,buy
2020-10-19,2.95,0,3,0,0,0,0,2.1,2.95,3,0,2.1,0,0,0,-0.0050896,-0.0107904,-0.014819009, 0.0093605,-0.0050896,sell
2020-10-20,2.65,0,1.17,0,0,0,0.81,0.88,1.54,1.17,1.11,0.88,0,0,0.81,-0.0026548,-0.0132076,-0.005111701,-0.0112367,-0.0026548,sell
2020-10-21,3.53,0.82,0,0,0,0,1.39,0,0.58,0,2.95,0,0,0.82,1.39, 0.0086998,-0.0011557, 0.003027613, 0.0034993,-0.0030006,buy
2020-10-22,3.22,2.49,0,0,0,0,2.4,0,0,0,2.7,0.52,0,2.49,2.4,-0.0138820,-0.0133759,-0.007883056,-0.0139577,-0.0160696,sell
2020-10-23,2.39,3,0,0,0,0,2.95,0,0,0,0.93,1.46,0,3,2.95,-0.0078456,-0.0077364,-0.013046761,-0.0016701,-0.0052176,sell
2020-10-24,2.95,1.15,0,0,0,0,2.1,0,0,0,0,2.95,0,1.15,2.1,-0.0132045,-0.0053234,-0.013994554,-0.0132732,-0.0149439,sell
2020-10-25,2.1,0,0,0,0,0,1.22,0,0,0,0,2.1,0,0,1.22, 0.0084812,-0.0068329,-0.012290470,-0.0104355,-0.0125630,sell
2020-10-26,0.74,0,0,0,0,0,0.7,0,0,0,0,0.74,0,0,0.7,-0.0063517, 0.0068279,-0.008707285,-0.0004004, 0.0150989,sell
2020-10-28,0,0,0,0,0.85,0,0,0,0,0,0,0,0,0,0.85, 0.0192250, 0.0107766, 0.014364070, 0.0143641, 0.0135338,buy
2020-10-29,0,0,0,0.62,1.79,0,0,0,0,0,0,0,0,0.62,1.79,-0.0126533,-0.0177102,-0.009303803,-0.0168122,-0.0168122,sell
2020-10-30,0,0,0,1.56,2.95,0,0,0,0,0,0,0,0,1.56,2.95, 0.0112305, 0.0075320, 0.011629179, 0.0095765, 0.0075320,buy
2020-10-31,0,0,0,2.97,2.32,0,0,0,0,0,0,0,0,2.97,2.32, 0.0183581, 0.0115690, 0.018272815, 0.0186750, 0.0141299,buy
2020-11-01,0,0,0,2.2,1.08,0,0,0,0,0,0,0,0,2.2,1.08, 0.0165145, 0.0162987, 0.016514517, 0.0215109, 0.0140332,buy
2020-11-02,0,0,0.83,0.87,0.5,0,0,0,0,0,0,0,0,1.7,0.5,-0.0106587,-0.0158238,-0.009401446,-0.0106587,-0.0136911,sell
2020-11-03,0,0,2.56,0,0,0,0,0,0,0,0,0,0,2.56,0, 0.0130818, 0.0130818, 0.011199303, 0.0111993, 0.0142776,buy
2020-11-04,0,0,2.95,0,0,0,0,0,0,0,0,0,0,2.95,0, 0.0134002, 0.0134002, 0.012208244, 0.0122082, 0.0152865,buy
2020-11-05,0,0,1.77,0,0,0,0,0,0,0.67,0,0,0,1.1,0, 0.0051965,-0.0034001, 0.001224820, 0.0051794, 0.0054420,buy
2020-11-06,0,0,1.79,0,0,0,0,0,0,1.79,0,0,0,0,0, 0.0060764, 0.0055305,-0.000075996, 0.0040336, 0.0040336,buy
2020-11-07,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0,0, 0.0099530, 0.0092621, 0.006316107, 0.0054257, 0.0054057,buy
2020-11-08,0,0,1.82,1.32,0,0,0,0,0,3.14,0,0,0,0,0, 0.0133921, 0.0127385, 0.002708515, 0.0106159, 0.0113366,buy
2020-11-09,0,0,0.7,2.97,0,0,0,0,0,3.67,0,0,0,0,0,-0.0093358,-0.0073090,-0.009320763,-0.0055315,-0.0073090,sell
2020-11-10,0,0,0,2.06,0,0,0,0,0,2.06,0,0,0,0,0,-0.0016217,-0.0000802,-0.006483798,-0.0010521,-0.0013239,sell
2020-11-11,0,0,0,0.66,0.58,0,0,0,0,0.66,0,0,0.58,0,0,-0.0066060, 0.0075438,-0.000982544, 0.0002453,-0.0013070,buy
2020-11-12,0,0,0,0,0.71,0,1.16,0,0.58,0,0.58,0,0.71,0,0, 0.0243725, 0.0145457, 0.022287415, 0.0201426, 0.0180354,buy
2020-11-13,0,0,0,0,0.86,0,2.63,0,1.22,0,1.41,0,0.86,0,0, 0.0010279, 0.0144233, 0.001191765, 0.0006547, 0.0011918,buy
2020-11-14,0,0,0,0,1.06,0.69,5.53,2.09,3.46,0,4.16,0,1.06,0,0.69,-0.0083301,-0.0013946,-0.003947829,-0.0109111,-0.0111741,sell
2020-11-15,0,0,0,0,1.29,1.54,5.56,5.29,5.32,0,5.53,0,1.29,0,1.54,-0.0100415,-0.0077858,-0.011638725,-0.0082312,-0.0120401,sell
2020-11-16,0,0,0,0,1.56,3,2.69,5.42,4.57,0,3.54,0,1.56,0,3,-0.0072733,-0.0064987,-0.010540662,-0.0048327,-0.0081174,sell
2020-11-17,0,0,0,0,1.92,2.56,1.75,2.93,2.23,0,0.84,1.61,1.92,0,2.56, 0.0265033, 0.0259698, 0.027967993, 0.0278914, 0.0280598,buy
2020-11-18,0,0,0,0,2.34,1.13,2.26,2.32,0.56,0,0,4.02,2.34,0,1.13, 0.0090188, 0.0070911, 0.009016819,-0.0046272,-0.0039391,buy
2020-11-19,0,0,0,0,2.84,0.5,2.97,2.95,0,0,0,5.92,2.84,0,0.5, 0.0117306, 0.0115732, 0.011730580,-0.0014522, 0.0022866,buy
2020-11-20,0,0.82,0,0,3,0,1.68,1.74,0,0.82,0,3.42,3,0,0,-0.0104125,-0.0104125,-0.008783703,-0.0104125,-0.0104125,sell
2020-11-21,0,1.84,0,0,2.56,0,0.73,0.62,0,1.84,0,1.35,2.56,0,0, 0.0031765, 0.0007675,-0.013904601, 0.0003181, 0.0022668,buy
2020-11-22,0,2.95,0,0,2.08,0,0,0,0,2.95,0,0,2.08,0,0,-0.0014370,-0.0209191,-0.020919134,-0.0105337, 0.0057943,buy
2020-11-23,0,2.12,0,0,1.7,0,0,0,0,2.12,0,0,1.7,0,0, 0.0001859, 0.0033452, 0.003632105, 0.0041730,-0.0008529,buy
2020-11-24,0,0.96,0,0,1.39,0,0,0,0,0.96,0,0,1.39,0,0, 0.0040331, 0.0069991, 0.005034613, 0.0075127, 0.0027126,buy
2020-11-25,0,0,0,0,1.14,0,0,0,0,0,0,0,1.14,0,0, 0.0050354, 0.0136361,-0.003193404, 0.0007518, 0.0050354,buy
2020-11-26,0,0,0,1.27,0.92,0,0,0,0,0,0,0,0.92,1.27,0,-0.0006771,-0.0076201,-0.006102321,-0.0092055, 0.0005134,sell
2020-11-27,0,0,0.82,2.97,0.76,0,0,0,0,0,0,0,0.76,3.79,0, 0.0144259, 0.0103142, 0.017894169, 0.0195791, 0.0189037,buy
2020-11-28,0,0,2.08,2.18,0.62,1.19,0,0,0,0,1.19,0,0.62,4.26,0, 0.0005428,-0.0060987, 0.002247865, 0.0141592, 0.0006399,sell
2020-11-29,0,0,2.97,0.7,0.5,2.87,0,0,0,0,2.87,0,0.5,3.67,0,-0.0002442,-0.0002442, 0.001026157,-0.0018049, 0.0001937,sell
2020-11-30,0,0,1.64,0,0,3.5,0.59,0,0.53,0,2.97,0,0,1.64,0.59,-0.0070347,-0.0013905,-0.007395630, 0.0034259,-0.0112655,sell
2020-12-01,0,0,0.64,0,0,2.36,1.39,0,1.11,0,1.25,0,0,0.64,1.39,-0.0091510,-0.0104814, 0.001047104,-0.0101504,-0.0064200,sell
2020-12-02,0,0,0,0,0,2.82,2.95,0,2.3,0,0.52,0,0,0,2.95,-0.0161371,-0.0160619,-0.011063981,-0.0026938,-0.0002377,sell
2020-12-03,0,0,0,0,0,3.84,2.65,0,3,0,0,0.84,0,0,2.65,-0.0061272,-0.0056698,-0.000728990, 0.0005902,-0.0019399,sell
2020-12-04,0,0,0.93,0,0,3.74,1.12,0.92,1.84,0.93,0,1.9,0,0,2.04, 0.0120697, 0.0060517, 0.013471627,-0.0118234, 0.0058022,buy
2020-12-05,0,0,2.26,0,0,3.86,0,1.79,0.89,2.26,0,2.97,0,0,1.79, 0.0087716,-0.0023477, 0.009590969, 0.0040257,-0.0063436,buy
2020-12-06,0,0,2.95,0,0,2.01,0,2.97,0,2.95,0,2.01,0,0,2.97, 0.0080890,-0.0019421,-0.002380436, 0.0096373, 0.0096681,buy
2020-12-07,0,0,1.59,0,0,0.89,0,2.49,0,1.59,0,0.89,0,0,2.49, 0.0029506, 0.0028963, 0.006458332, 0.0035166,-0.0040242,buy
2020-12-08,0.68,0,0.66,0,0,0,0.57,1.26,0,1.34,0.57,0,0,0,1.26,-0.0048997,-0.0031504,-0.003150356,-0.0020434,-0.0011661,sell
2020-12-09,1.31,0,0,0,0,0,1.68,0.65,0,1.31,1.68,0,0,0,0.65, 0.0047729, 0.0049551, 0.003726475, 0.0037265, 0.0052581,buy
2020-12-10,2.49,0,0,0,0,0,3,0,0,2.49,3,0,0,0,0, 0.0148903, 0.0012109,-0.015708410,-0.0140502, 0.0021514,buy
2020-12-11,3,0.59,0,0,0,0,1.73,0,0,3,1.73,0,0,0.59,0,-0.0074145,-0.0129447,-0.008772597,-0.0197591, 0.0024801,sell
2020-12-12,1.87,1.51,0,0,0,0,1.1,0,0.51,1.87,0.59,0,0,1.51,0, 0.0034952, 0.0045182, 0.000430421,-0.0082994,-0.0009626,buy
2020-12-13,0.99,2.97,0,0,1,0,1.89,0,1.29,0.99,1,0.6,0,2.97,0,-0.0056871,-0.0068313,-0.010111225,-0.0115197,-0.0127775,sell
2020-12-14,0.53,2.26,0,0,2.42,0,4.67,0,3,0.53,2.42,1.67,0,2.26,0,-0.0119643,-0.0117131,-0.013074689,-0.0075443,-0.0130747,sell
2020-12-15,0,0.9,0,0,2.95,0,5.67,0,2.67,0,2.95,3,0,0.9,0,-0.0056938,-0.0086844,-0.004793929, 0.0067051,-0.0058310,sell
2020-12-16,0,0,0,0,1.48,0,2.93,0,1.06,0,1.48,1.87,0,0,0,-0.0016945, 0.0159165, 0.003775752, 0.0047539, 0.0055101,buy
2020-12-17,0,0,0,0,0.61,0,0.68,0,0,0,0.61,0.68,0,0,0, 0.0223929, 0.0196503, 0.014133296, 0.0185192, 0.0206365,buy
2020-12-19,0,0,0.68,0,1.34,0,0,0,0.73,0,0,0.61,0,0.68,0,-0.0072863,-0.0049543,-0.002123995, 0.0021228,-0.0114636,sell
2020-12-20,0,0.92,2.12,0,2.88,0,0,0,1.5,0.92,0,1.38,0,2.12,0,-0.0020426,-0.0037999,-0.003799887, 0.0096821,-0.0043374,sell
2020-12-21,0,2.03,2.97,0,5.94,1.21,0,0,2.97,2.03,1.21,2.97,0,2.97,0, 0.0121679,-0.0177917,-0.015050504,-0.0100908,-0.0067291,sell
2020-12-22,0,3,1.29,0,5.66,3,0,0,2.87,3,3,2.79,0,1.29,0,-0.0092751,-0.0099078,-0.009907795,-0.0111702,-0.0093626,sell
2020-12-23,0,1.97,0,0,2.65,2.4,0,0,1.41,1.97,2.4,1.24,0,0,0,-0.0060336,-0.0062024,-0.009850873,-0.0064896,-0.0062024,sell
2020-12-24,0,0.92,0,0,1.24,0.81,0,0,0.69,0.92,0.81,0.55,0,0,0, 0.0217951, 0.0204712, 0.018572931, 0.0203511, 0.0232853,buy
2020-12-26,1,0,0,0,0,0.52,0,0,0,0,0,0.52,0,1,0, 0.0177382,-0.0102110, 0.011060449, 0.0090567, 0.0075191,buy
2020-12-27,2.53,0,0,0,0,2.21,0,0,0.77,0,0,1.44,0,2.53,0, 0.0026328, 0.0012079, 0.000130753,-0.0004203, 0.0010551,buy
2020-12-28,2.95,0,0,0,0,4.91,0,0,1.94,0,0,2.97,0,2.95,0,-0.0143120,-0.0066985,-0.019005307,-0.0101798,-0.0101798,sell
2020-12-29,1.37,0,0,0,0,5.11,0,0,2.95,0,0,2.16,0,1.37,0,-0.0139494, 0.0137155, 0.008539395, 0.0053285, 0.0052411,buy
2020-12-30,0.54,0,0,0,0,2.57,0,1.36,1.79,0,0,0.78,0,0.54,1.36,-0.0109460,-0.0059057,-0.011738299,-0.0113736,-0.0050840,sell
2020-12-31,0,0.83,0,0,0,0.72,0,2.97,0.72,0,0,0,0,0.83,2.97,-0.0026510, 0.0001403,-0.000146821, 0.0065258,-0.0054451,sell
2021-01-01,0,2.56,0,0,0,0,0,2.36,0,0,0,0,0,2.56,2.36, 0.0165908, 0.0164904, 0.014558689, 0.0174602, 0.0157421,buy
2021-01-02,0,2.95,0,0,0.87,0,0,0.87,0,0,0.87,0,0,2.95,0.87, 0.0024624, 0.0023364, 0.002276124,-0.0131777, 0.0038943,buy
2021-01-03,0,1.09,0,0,2.6,0,0,0,0,0,2.6,0,0,1.09,0,-0.0092672,-0.0091867,-0.003715628,-0.0204913,-0.0008169,sell
2021-01-04,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0,0,0,-0.0028637,-0.0007767,-0.000776674,-0.0104044, 0.0012626,buy
2021-01-05,0,0,0,0,1.13,0,0,0,0,0,1.13,0,0,0,0,-0.0073974,-0.0097460,-0.009746002,-0.0095482,-0.0102666,sell
2021-01-07,0.91,0,0,0,0,0,0,0,0,0.91,0,0,0,0,0,-0.0166504,-0.0155652,-0.004384436,-0.0109018,-0.0204942,sell
2021-01-08,1.84,0,0,0,0,0,0,0,0,1.84,0,0,0,0,0,-0.0142440, 0.0007849,-0.013364329,-0.0142440,-0.0161995,sell
2021-01-09,4.08,0,0,0,1.21,0,0,0,0,3,0,1.21,0,0,1.08, 0.0055359, 0.0100918, 0.013274993,-0.0035856, 0.0132125,buy
2021-01-10,4.89,0,0,0,2.97,0,0,0,0,2.36,0,2.97,0,0,2.53, 0.0008432, 0.0020904,-0.004690758,-0.0027104,-0.0029163,sell
2021-01-11,4.18,0,0,0,3.65,0,0,0,1.05,1.18,0,2.6,0,0,3,-0.0053159,-0.0110544,-0.006375515, 0.0035520,-0.0114031,sell
