Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-17,0.58,3.27,1.65,0,2.72,1.97,0,0.29,0.14,0,0,0.15,3.42,1.08,5.69,1.54,0, 0.0107043, 0.0104519, 0.0098140, 0.0104519, 0.0106363,buy
2019-08-18,0.47,3.09,1.47,0,2.89,3.39,0,0.38,0.22,0,0.14,0.16,4.83,0.74,5.74,1.2,0, 0.0036388, 0.0046048, 0.0068096, 0.0046048, 0.0053317,buy
2019-08-19,0.68,2.51,1.86,0,3,3.52,0,0.49,0.33,0.3,0.23,0.16,4.76,0.7,5.81,0.93,0, 0.0030003, 0.0025386, 0.0087286, 0.0030835, 0.0080809,buy
2019-08-20,1.74,4.12,3.25,0,3.76,3.62,0,0.67,0.5,1.43,0.4,0.17,5.74,0.7,8.62,0.73,0, 0.0021139,-0.0001680, 0.0131167,-0.0006924, 0.0076801,sell
2019-08-21,3.25,4.71,5.14,0,5.69,4.95,0,0.92,0.74,3,0.69,0.61,9.26,0.71,10.34,0.57,0, 0.0044748, 0.0035917, 0.0043485, 0.0053829, 0.0065810,buy
2019-08-22,1.17,4.35,5.45,0,4.5,4.56,0,1.74,1.55,1.17,1.31,2.55,7.89,0.88,7.73,0.45,0, 0.0003705,-0.0004977, 0.0013059, 0.0013137, 0.0014861,buy
2019-08-23,0.23,3.57,5.78,0,2.74,4.45,0,2.98,2.78,0.23,2.17,3.12,6.25,2.01,5.36,0.35,0, 0.0009874, 0.0009874, 0.0000174, 0.0110127, 0.0008800,sell
2019-08-24,0,2.49,5.91,0,2.26,2.82,0,5.7,5.49,0,3.25,0.85,4.35,5.14,3.35,0.28,0, 0.0049753,-0.0000697, 0.0067969, 0.0092489, 0.0067969,buy
2019-08-25,0,3.93,4.48,0,2.1,1.79,0,6.59,6.37,0,2.91,0.22,3.33,6.42,2.55,0.21,0, 0.0103474, 0.0115091, 0.0118611, 0.0118611, 0.0118611,buy
2019-08-26,0,5.36,3.08,0,1.96,1.5,0,4.67,4.43,0,1.96,0.24,3.07,6.87,1.96,0,0, 0.0085905, 0.0096157, 0.0101022, 0.0105510, 0.0101022,buy
2019-08-27,0,5.49,2.97,0,1.82,1.72,0,3.95,3.69,0,1.48,0.26,3.26,6.41,2.33,0,0, 0.0092209, 0.0084171, 0.0099882, 0.0102415, 0.0099312,buy
2019-08-28,0,7.46,2.97,0,1.68,3.53,0,4.41,4.13,0,1.31,0.28,4.74,6.3,4.6,0,0, 0.0072422, 0.0067170, 0.0100966, 0.0090443, 0.0088858,buy
2019-08-29,0,7.09,2.72,0,1.56,5.14,0.14,3.89,3.59,0,1.38,0.44,5.72,6.42,4.37,0,0, 0.0074228, 0.0079131, 0.0104750, 0.0095795, 0.0100369,buy
2019-08-30,0.38,3.62,2.49,0,1.46,3.39,0.37,2.8,2.31,0.17,1.44,0.46,3.49,5.66,2.42,0,0, 0.0081637, 0.0036486, 0.0085961, 0.0091969, 0.0077119,buy
2019-08-31,1.19,3.05,2.24,0,1.34,3,0.73,3.45,2.62,0.49,1.94,0.34,2.97,5.89,2.69,0.2,0, 0.0052620, 0.0019604, 0.0057289, 0.0085867, 0.0057289,buy
2019-09-01,2.97,3.73,2.03,0.17,1.24,2.88,2.44,5.33,3.55,1.41,2.99,0.68,4.44,6.32,4.39,0.48,0, 0.0074947, 0.0090830, 0.0074790, 0.0074790, 0.0080806,buy
2019-09-02,2.36,1.08,1.84,0.54,1.16,2.35,3.09,4.54,1.18,2.95,4.31,1.09,4.92,3.09,3.73,1.16,0, 0.0124829, 0.0116282, 0.0083605, 0.0132001, 0.0132001,buy
2019-09-03,1.12,0.24,1.64,1.68,1.06,1.96,1.47,2.86,0.25,2.16,5.51,2.27,3.13,1.8,2.42,2.72,0, 0.0086229, 0.0031457, 0.0026947, 0.0031457, 0.0040042,buy
2019-09-04,2.45,0.28,1.47,2.95,0.98,1.65,1.81,1.74,0,1.26,3.93,3.57,3.33,1.72,3.45,2.95,0, 0.0051551,-0.0016188,-0.0051939,-0.0016188,-0.0051391,sell
2019-09-05,5.47,0.32,1.32,1.97,0.89,1.38,4.32,3.02,0,2.49,2.05,2.65,5.71,1.95,5.89,1.37,0, 0.0073317, 0.0035097, 0.0043849, 0.0076978, 0.0043805,buy
2019-09-06,7.55,0.36,1.18,2.22,0.82,1.18,4.9,4.53,0,3.95,1.26,2.95,6.19,3.32,6.33,0.6,0,-0.0022083,-0.0022126,-0.0015682, 0.0018401,-0.0004597,sell
2019-09-07,7.88,0.4,1.05,3.32,0.75,1.04,4.56,3.7,0,3.06,0.78,4.11,5.76,4.14,5.63,0.27,0.18, 0.0005123,-0.0066888, 0.0028044, 0.0051404, 0.0028044,buy
2019-09-08,7.25,0.45,0.93,1.82,0.7,0.93,3.73,4.23,0,3.53,0.58,2.67,4.85,4.03,4.96,0,0.3,-0.0013302,-0.0027113, 0.0024385, 0.0066099, 0.0024153,buy
2019-09-09,6.8,0.5,0.83,2.44,0.64,0.86,3.74,3.96,0,3.18,0.43,3.37,4.81,3.82,4.59,0,0.51,-0.0007526,-0.0054775, 0.0016999, 0.0047965, 0.0016999,buy
2019-09-10,2.83,0.55,0.73,3.38,0.58,0.82,2.74,3.4,0,2.54,0.32,4.39,3.77,1.33,3,0,0.85, 0.0010845,-0.0098488,-0.0017189, 0.0012813,-0.0023711,sell
2019-09-11,1.63,0.6,0.64,2.4,0.53,0.8,1.42,3.87,0,2.91,0.24,3.52,2.41,0.88,2.17,0,1.37,-0.0042633,-0.0026502,-0.0023163,-0.0031739,-0.0044396,sell
2019-09-12,2,0.65,0.57,2.07,0.48,0.8,0.84,4.28,0,3.21,0,3.3,1.82,1.65,1.71,0,2.2,-0.0154676,-0.0064405,-0.0082909,-0.0085436,-0.0085436,sell
2019-09-13,3.3,0.69,0.5,2.83,0.44,0.64,0.53,3.41,0,2.22,0,4.18,1.51,2.97,1.46,0,3,-0.0145937,-0.0074923,-0.0066026,-0.0065380,-0.0066026,sell
2019-09-14,2.76,0.74,0.43,2.97,0.4,0.71,0.16,2.7,0,1.37,0,4.46,1.14,2.76,1.14,0,2.53,-0.0131028,-0.0075965,-0.0063163,-0.0053383,-0.0053383,sell
2019-09-15,1.42,0.79,0.38,1.89,0.37,0.79,0.17,2.35,0,0.85,0,3.56,1.17,1.42,1.16,0,1.64,-0.0089312,-0.0094406,-0.0119488,-0.0103427,-0.0121601,sell
2019-09-16,1.08,0.83,0.42,1.04,0.33,0.88,0.17,2.2,0,0.52,0,2.89,1.3,1.08,1.16,0,1.08,-0.0091476,-0.0072823,-0.0053244,-0.0094847,-0.0088125,sell
2019-09-17,1.13,0.87,0.41,0.58,0.41,0.96,0.17,2.21,0,0.32,0,2.64,1.37,1.13,1.28,0,0.72,-0.0075283,-0.0028362, 0.0005291,-0.0051235,-0.0068695,sell
2019-09-18,2.01,0.9,0.41,0.32,0.42,1.04,0.48,2.14,0.3,0,0,2.64,1.45,2.01,1.32,0,0.49,-0.0053810,-0.0025963, 0.0001893,-0.0028717,-0.0026745,sell
2019-09-19,3,0.92,0.44,0,0.52,1.12,1.18,2.4,1,0,0,2.58,1.56,3.09,1.35,0,0.33,-0.0075249,-0.0140521,-0.0020706,-0.0070759,-0.0051254,sell
2019-09-20,2.47,0.95,0.3,0,0.56,1.21,3.35,3.31,3.16,0,0,2.91,1.84,2.57,1.67,0,0.23, 0.0083653, 0.0050882, 0.0086324, 0.0086324, 0.0053044,buy
2019-09-21,1.38,0.96,0.4,0,0.63,1.29,3.19,5.52,3,0,0,3.19,3.13,1.5,2.55,0,0,-0.0074907,-0.0071649,-0.0009907, 0.0000271,-0.0054484,sell
2019-09-22,0.78,0.97,0.84,0,0.51,1.36,2.28,9,1.83,0.25,0,3.39,5.06,0.91,4.3,0,0,-0.0035679,-0.0036169,-0.0020477,-0.0020477,-0.0059744,sell
2019-09-23,0.44,0.96,1.97,0,0.64,1.43,3.79,6.77,2.66,0.92,0,3.98,4.09,0.59,3.76,0,0,-0.0098493,-0.0101256,-0.0058926,-0.0058926,-0.0101671,sell
2019-09-24,0.25,0.95,3.96,0,0.78,1.5,6.21,6.25,3,3,0,5.42,4.67,0.59,3.22,0,0,-0.0021129,-0.0074316,-0.0021192,-0.0008127,-0.0021192,sell
2019-09-25,0,0.94,3.29,0,0.99,1.55,4.49,8.59,1.54,2.73,0,4.09,5.88,0.91,4.7,0,0,-0.0030537,-0.0021371,-0.0032625,-0.0032625,-0.0044312,sell
2019-09-26,0,0.92,3.07,0,1.25,1.62,2.01,8.43,0.66,1.12,0,3.15,4.91,3.08,4.38,0,0, 0.0039158, 0.0019236, 0.0043216, 0.0043216, 0.0011097,buy
2019-09-27,0,0.9,5.04,0,1.56,1.65,1.82,5.82,0.28,1.3,0,4.34,4.63,3.2,3.04,0,0, 0.0046109, 0.0012129, 0.0046109, 0.0046109, 0.0026875,buy
2019-09-28,0,0.87,5.97,0,2.19,1.68,3.13,2.72,0,2.89,0.2,4.64,4.68,1.28,2.87,0,0, 0.0031006,-0.0017021, 0.0031107, 0.0022866, 0.0077473,buy
2019-09-29,0,0.84,3.69,0,2.97,1.83,3.21,2.09,0.12,2.95,0.43,2.69,4.29,1.07,3.08,0,0,-0.0090972,-0.0141299,-0.0080466,-0.0083642,-0.0102306,sell
2019-09-30,0,0.79,2.21,0,4.08,2.05,1.38,3.56,0.34,1.11,0.88,1.85,3.56,2.67,3.66,0,0, 0.0083033, 0.0036475, 0.0053950, 0.0032928, 0.0094721,buy
2019-10-01,0,0.75,1.36,0,5.2,2.66,0.69,4.16,0.95,0.41,1.82,1.47,3.07,3.35,3.75,0,0, 0.0046746,-0.0047584,-0.0062583,-0.0075056,-0.0014238,sell
2019-10-02,0,1.1,0.98,0,5.8,4.31,0.29,2.52,2.6,0.1,2.97,1.88,2.82,1.63,3.1,0,0,-0.0126161,-0.0149470,-0.0154987,-0.0182280,-0.0157690,sell
2019-10-03,0,2.1,0.71,0,4.72,4.91,0.3,1.97,2.95,0.37,2.36,3.01,2.73,0.89,2.51,0,0,-0.0120198,-0.0079769,-0.0164260,-0.0150038,-0.0145047,sell
2019-10-04,0,3.54,0.51,0,3.18,3.72,0.32,2.46,1.23,0.95,1.18,4.66,2.98,0.56,2.3,0,0,-0.0061525,-0.0071143,-0.0071278,-0.0093784,-0.0077257,sell
2019-10-05,0,2.18,0.37,0,2.35,4.55,0.51,4.28,0.65,2.59,0.6,3.59,4.04,0.63,2.29,0,0,-0.0100274,-0.0068657,-0.0050590,-0.0067825,-0.0071199,sell
2019-10-06,0,0.96,0.44,0,1.89,4.71,0.68,6.39,0.53,3.1,0.31,2.94,4.83,0.72,2.82,0,0, 0.0047523, 0.0014348, 0.0003542, 0.0043163, 0.0047523,buy
2019-10-07,0,0.75,0.42,0,1.64,3.18,0.96,7.14,1.05,1.4,0.15,3.53,3.24,0.82,4.11,0,0,-0.0025047,-0.0026293, 0.0005120, 0.0035664,-0.0037637,sell
2019-10-08,0,1.37,1.04,0,1.71,2.91,1.48,6.36,2.12,0.65,0.25,5.57,2.14,0.94,3.44,0,0,-0.0044661,-0.0022699, 0.0084697, 0.0084092,-0.0033372,sell
2019-10-09,0,3.31,2.53,0,2.02,3.95,2.52,4.57,4.26,0.68,0.43,9.12,1.68,1.19,1.82,0,0,-0.0017861,-0.0037515, 0.0078210,-0.0049390, 0.0030729,buy
2019-10-10,0.4,3.14,2.95,0,2.41,4.87,3.78,3.11,5.94,1.27,0.73,8.71,1.73,1.53,1.07,0,0,-0.0009111, 0.0038914, 0.0118141,-0.0044853, 0.0078842,buy
2019-10-11,1.3,1.18,1.39,0,3.09,4.42,4.01,2.05,4.18,2.68,1.25,4.43,2.55,1.98,0.75,0,0,-0.0173830, 0.0041160, 0.0109905,-0.0035796, 0.0013352,buy
2019-10-12,2.97,0.53,0.56,0,4,4.85,4.28,2.13,2.11,5.07,2.14,2.55,4.14,2.77,0.98,0,0,-0.0077260, 0.0014176, 0.0008683,-0.0050789, 0.0004512,buy
2019-10-13,2.44,0,0.23,0,5.18,3.61,6.39,3.09,1.09,5.71,2.97,1.98,3.17,4.41,2.12,0,0,-0.0047859,-0.0056732,-0.0056732,-0.0066987,-0.0057232,sell
2019-10-14,1.71,0,0,0,5.18,1.84,6.45,3.6,0.6,3.92,2.42,2.23,1.66,5.54,3,0,0,-0.0056730,-0.0030400,-0.0056730,-0.0081252,-0.0068307,sell
2019-10-15,3.35,0,0,0,4.87,1.24,3.46,2.12,0.59,2.21,1.43,4,1.3,4.74,1.46,0,0, 0.0003351, 0.0029394, 0.0016941,-0.0040436,-0.0031499,buy
2019-10-16,3.34,0,0,0,5.37,0.84,1.88,1.03,0.71,1.57,0.83,3.79,1.34,4.5,0.53,0,0, 0.0018298, 0.0018298, 0.0011406,-0.0003016,-0.0007407,buy
2019-10-17,2.6,0,0,0,6.38,0.76,1.58,0.7,1.42,1.65,0.49,1.9,2.5,4.81,0.18,0,0, 0.0038057, 0.0034845, 0.0052568, 0.0017642, 0.0048400,buy
2019-10-18,3.33,0,0,0,8.06,0.68,2.45,0.29,2.7,2.07,0.29,1.05,3.92,5.34,0.53,0,0, 0.0073557, 0.0033350, 0.0026574, 0.0029492, 0.0064667,buy
2019-10-19,2.08,0,0,0,9.24,0.61,5.23,0.54,2.97,3.32,0,1.08,2.86,7.18,1.55,0,0, 0.0071362, 0.0051523, 0.0072924, 0.0046833, 0.0056738,buy
2019-10-20,1.68,0,0.11,0,9.3,0.55,6.58,1.01,1.79,4.55,0,1.9,2.1,7.36,3,0,0, 0.0026804, 0.0064911, 0.0072229, 0.0048791, 0.0060412,buy
2019-10-21,2.95,0.2,0.16,0,7.83,0.49,3.93,2.04,1.02,3.94,0,3.96,2.38,5.93,2.07,0,0, 0.0010676, 0.0074307, 0.0116795, 0.0034687, 0.0122446,buy
2019-10-22,2.47,0.49,0.22,0,5.9,0.55,2.27,3.23,0.74,3.27,0.12,3.83,3.4,4.81,0.93,0,0,-0.0003082, 0.0004481, 0.0052539,-0.0052852, 0.0012050,buy
2019-10-23,0.9,1.52,0.31,0,4.7,0.5,2.01,2.93,0.67,3.41,0.13,2.93,3.16,4.2,0.67,0,0,-0.0065840,-0.0015696,-0.0011577,-0.0092953,-0.0079116,sell
2019-10-24,0.4,3.6,0.69,0,4.36,0.48,2.81,2.07,0.91,4.02,0.15,4.5,2.25,4.5,0.75,0,0,-0.0026478,-0.0035382,-0.0019378,-0.0052246,-0.0019098,sell
2019-10-25,0.17,4.04,1.07,0,4.92,0.43,4.03,1.97,1.43,5.1,0.15,4.4,2.14,5.15,1.26,0,0,-0.0085394,-0.0057697,-0.0021514,-0.0044957,-0.0061999,sell
2019-10-26,0.21,3.19,1.69,0,7.53,0.24,2.7,2.52,2.97,6.74,0,3.13,2.63,3.36,2.14,0,0.12,-0.0034452,-0.0033603,-0.0035627,-0.0041506,-0.0040934,sell
2019-10-27,0.26,3.7,2.76,0,6.26,0.36,1.74,2.97,2.72,6.04,0,3.16,3.44,2.06,3.12,0,0.23, 0.0021213, 0.0021213,-0.0018268,-0.0018268,-0.0018268,sell
2019-10-28,0.32,3.51,4.52,0,3.13,0.7,1.3,2.42,1.43,5.2,0,3.95,3.51,1.33,2.62,0,0.5, 0.0023803, 0.0016090, 0.0001347,-0.0028628, 0.0042219,buy
2019-10-29,0.4,4.42,5.69,0,1.82,1.22,1.41,1.44,1,5.54,0,4.38,4.42,1.22,1.68,0,1.19, 0.0011553,-0.0062899,-0.0013540,-0.0055694, 0.0019728,sell
2019-10-30,0.5,4.33,4.82,0,1.04,2.44,1.5,0.98,0.97,5.89,0,3.32,4.33,1.3,1.38,0,3,-0.0057421,-0.0091099,-0.0047880,-0.0108456,-0.0072393,sell
2019-10-31,0.8,2.19,3.25,0,0.54,4.78,1.62,0.74,1.23,6.3,0,2.63,2.36,1.23,1.53,0,2.77,-0.0042900,-0.0082072,-0.0010552,-0.0068815,-0.0084378,sell
2019-11-01,1.21,1.46,2.07,0,0.57,7.38,1.74,0.71,2.12,5.65,0.13,2.3,1.88,1.52,2.71,0,0.93,-0.0046390,-0.0048732,-0.0012690,-0.0040946,-0.0045658,sell
2019-11-02,2.08,1.37,1.33,0,0.85,7.94,1.89,0.73,3.42,3.75,0.22,2.2,2.45,2,3.16,0,0.28,-0.0051054,-0.0025108,-0.0032421,-0.0040853,-0.0017980,sell
2019-11-03,4.03,1.89,0.69,0,1.36,5.21,2.03,1.3,3.57,2.56,0.38,2.03,4.66,2.79,1.39,0,0,-0.0048629,-0.0002051,-0.0005574,-0.0048629,-0.0001453,sell
2019-11-04,4.62,2.97,0.47,0,2.53,3.49,2.31,2.28,3.58,2.17,0.64,2.18,5.97,4.39,0.49,0,0,-0.0030291,-0.0029211,-0.0030291,-0.0030291,-0.0035304,sell
2019-11-05,3.5,2.89,0.31,0,4.02,3.4,2.84,2.97,3.82,2.2,1.09,2.58,4.11,6.47,0.31,0,0,-0.0079995,-0.0065269,-0.0065900,-0.0069075,-0.0029300,sell
2019-11-06,3.68,1.56,0.21,0,4.58,5.29,3.52,2.18,2.02,3.83,2.11,3.12,2.03,7.77,0.7,0,0, 0.0079637, 0.0016547, 0.0003519,-0.0033652, 0.0008687,buy
2019-11-07,4.47,0.73,0,0,4.68,5.2,5.07,1.23,0.78,3.88,4.16,4.21,0.73,6.49,1.61,0,0, 0.0027057, 0.0005589, 0.0004544,-0.0021385,-0.0020100,sell
2019-11-08,5.65,0.3,0.41,0,3.94,3.5,7.44,0.7,0,2.08,5.76,5.97,0.71,4.83,3,0,0,-0.0017437,-0.0012774,-0.0020732,-0.0042510,-0.0042510,sell
2019-11-09,4.46,0,1.32,0,1.68,1.9,9.02,0.4,0.1,1.64,3.06,5.38,1.32,5.28,2.36,0,0,-0.0109029,-0.0090278, 0.0003518,-0.0097915,-0.0109029,sell
2019-11-10,2.69,0,2.97,0,0.25,1,8.63,0.22,0.13,1.75,1.25,3.76,2.97,5.07,1.14,0.73,0,-0.0008570, 0.0025381, 0.0053616, 0.0040424,-0.0012190,buy
2019-11-11,2.1,0,2.06,0,0.11,0.59,7.51,0,0.17,2.44,0.59,3.39,2.06,2.89,1.09,2.92,0,-0.0079703,-0.0064315,-0.0079265,-0.0079265,-0.0087451,sell
2019-11-12,2.18,0,0.65,0,0.45,0.35,8.9,0.43,0.21,3.23,0.35,3.96,0.65,2.78,1.87,1.42,0.14,-0.0029164,-0.0014629, 0.0029380, 0.0019552,-0.0010185,sell
2019-11-13,3.95,0,0,0,2.2,0.81,11.35,1.3,0.88,2.74,0.21,6.63,0,3.76,4.07,0,1.32,-0.0094575,-0.0094575,-0.0088273,-0.0094575,-0.0085548,sell
2019-11-14,3.74,0.14,0,0,5.42,2.34,8.72,3,2.69,1.82,0,8.05,0.14,3.01,4.7,0,2.95,-0.0047427,-0.0024529,-0.0036766,-0.0025381,-0.0026287,sell
2019-11-15,1.94,0.53,0,0,3.98,3.28,5.45,2.18,3.4,1.75,0,5.52,0.35,1.58,4.01,0,0.75, 0.0076936, 0.0076936, 0.0076936, 0.0055069, 0.0001115,buy
2019-11-16,1.75,1.23,0,0,2,1.93,4.11,0.71,1.67,2.05,0,3.51,1.27,1.14,2.09,0,0, 0.0036982, 0.0020617, 0.0211907, 0.0010377, 0.0211907,buy
2019-11-17,1.91,2.92,0,0,2.43,2.17,3.29,0.24,1.13,3.13,0.1,3.02,2.95,1.37,1.26,0,0, 0.0016580, 0.0002601,-0.0033946, 0.0005489, 0.0008033,buy
2019-11-18,2.2,3.99,0,0,4.71,2.97,3.29,0,0.96,4.96,0.14,3,3.82,3.17,1.11,0,0,-0.0086117,-0.0086117,-0.0074070,-0.0090358,-0.0087620,sell
2019-11-19,2.55,3.33,0,0,5.86,2.72,3.44,0,1.23,5.97,0.19,3.85,2.49,2.67,1.5,0,0,-0.0096020,-0.0096020,-0.0093478,-0.0092338,-0.0096577,sell
2019-11-20,3.11,3.56,0,0,3.94,2.16,3.58,0,1.71,4.47,0.26,5,1.64,0.9,2.14,0,0.23,-0.0063143,-0.0064242,-0.0064242,-0.0070291,-0.0072426,sell
2019-11-21,3.77,2.8,0,0,2.21,2.3,4.13,0,2.27,3.01,0.35,4.68,1.27,0.31,2.97,0,0.63, 0.0005661,-0.0005156, 0.0011122,-0.0017073, 0.0005779,buy
2019-11-22,3.89,1.44,0,0,1.53,3.45,4.82,0,2.99,2.74,0.48,3.68,0.89,0,3.57,0,1.47, 0.0007717,-0.0003092, 0.0032900, 0.0006615, 0.0013156,buy
2019-11-23,3.18,0.79,0,0,1.7,6.02,5.4,0,3.69,3.78,0.66,3.35,0.65,0.09,3.69,0,3, 0.0051624, 0.0028732, 0.0050072, 0.0015234, 0.0030403,buy
2019-11-24,2.43,0.61,0,0,2.27,8.19,5.38,0,3.96,5.5,0.9,3.34,0.42,0.09,4.71,0.11,2.89, 0.0066056, 0.0040679, 0.0059058, 0.0007443, 0.0058123,buy
2019-11-25,2,0.5,0,0,3.57,7.84,5.17,0,4.32,5.27,1.23,3.72,0.24,0.32,4.33,0.14,1.62, 0.0006969,-0.0017499, 0.0073082, 0.0013263, 0.0020255,buy
2019-11-26,1.87,0.38,0,0,4.85,5.24,5.32,0,4.87,3.57,1.68,4.35,0,0.62,2.51,0.17,1.02, 0.0018784, 0.0028497, 0.0081653, 0.0023116, 0.0064023,buy
2019-11-27,2.76,0.57,0,0,4.81,3.93,5.56,0,4.05,2.28,2.48,5.69,0,1.37,1.75,0.21,0.71, 0.0046248, 0.0053474, 0.0079221, 0.0053474, 0.0083061,buy
2019-11-28,3.68,0.83,0.12,0,4.52,4.5,5.52,0,3.31,1.57,3.24,6.29,0.24,3.09,1.77,0.25,0.53, 0.0040154, 0.0041652, 0.0025999, 0.0065252, 0.0049575,buy
2019-11-29,2.41,1.23,0.32,0,3.88,3.95,6.42,0,3.95,1.6,3.27,4.56,0.54,3.1,2.71,0.31,0.44, 0.0058061, 0.0079339, 0.0073709, 0.0079114, 0.0084453,buy
2019-11-30,1.4,1.79,0.83,0,2.87,2.12,6.95,0,4.56,1.79,2.81,3.01,1.25,1.6,3.29,0.38,0.38, 0.0038926, 0.0087230, 0.0027641, 0.0082063, 0.0090143,buy
2019-12-01,1.27,2.62,2.14,0.43,2.22,1.96,5.96,0,3.74,2.62,2.76,2.24,3.36,1.38,1.72,0.47,0.35,-0.0133303,-0.0019872,-0.0162789,-0.0063864,-0.0120974,sell
2019-12-02,1.5,3.12,2.95,1.2,1.68,2.74,6.99,0,3.67,3,3.21,1.71,5.77,2.4,0.56,0.57,0.34,-0.0148849,-0.0092161,-0.0148849,-0.0118754,-0.0175849,sell
2019-12-03,2.84,2.74,1.55,3.22,1.5,3.36,7.69,0,3.72,2.34,3.77,1.47,8.01,3.12,0,0.7,0.36,-0.0034878,-0.0035788, 0.0023543,-0.0134034,-0.0134523,sell
2019-12-04,3,2.98,0.6,2.91,1.44,2.01,5.24,0.14,1.85,1.61,3.1,1.4,7.88,1.42,0,0.85,0.39, 0.0043414, 0.0057010,-0.0017908,-0.0093723,-0.0070115,sell
2019-12-05,1.64,4.1,0.23,1.31,1.46,1.14,3.11,0.34,0.7,1.13,1.93,1.56,6.15,0.58,0,1.03,0.44, 0.0088686, 0.0037619, 0.0071955, 0.0042639, 0.0047813,buy
2019-12-06,0.86,2.58,0,0.99,1.57,0.8,2.21,0.84,0.3,0.79,1.22,2.14,3.64,0.2,0,1.26,0.5, 0.0064328, 0.0018677, 0.0039218,-0.0022234, 0.0079694,buy
2019-12-07,0.57,1.04,0,1.1,1.95,0.58,2.43,2.06,0,0.55,0.77,4.07,2.04,0.22,0.18,1.54,0.58, 0.0118483, 0.0094411, 0.0145879, 0.0069655, 0.0119773,buy
2019-12-08,0.45,0.39,0,1.62,2.76,0.82,4.03,3,0,1.02,0.33,6.91,1.86,0.23,0.65,1.87,0.68, 0.0016386, 0.0033067, 0.0006081,-0.0035698, 0.0020531,buy
2019-12-09,0.38,0.28,0,2.4,4.63,1.22,3.35,1.71,0,1.93,0,5.44,2.4,0.25,1.79,2.28,0.82, 0.0004754,-0.0017050,-0.0046874,-0.0046874,-0.0024912,buy
2019-12-10,0.68,0,0,2.97,8,1.92,1.49,0.7,0,3.31,0,2.87,2.97,0.62,4.54,2.79,0.99, 0.0003393, 0.0046182, 0.0051292, 0.0052390,-0.0001609,buy
2019-12-11,1.22,0,0,2.47,8.36,3.77,0.61,0.28,0,2.44,0,2.11,2.47,1.22,8,3,1.22, 0.0082123, 0.0107692, 0.0111984, 0.0111984, 0.0092020,buy
2019-12-12,2.2,0,0,1.67,6.27,5.89,0.48,0,0,1.34,0,2.47,1.76,3.54,6.67,2.65,1.51, 0.0079683, 0.0100503, 0.0096409, 0.0096409, 0.0106383,buy
2019-12-13,3,0,0.32,1.12,5.78,6.77,0.54,0,0,1.24,0,3.24,1.54,8.46,2.87,2.18,1.89,-0.0017449, 0.0028752, 0.0014751,-0.0017449, 0.0010039,buy
2019-12-14,2.22,0,1.27,0.75,5.34,7.2,0.64,0,0.22,1.5,0,2.43,2.12,8.32,1.29,1.79,2.38,-0.0016066, 0.0049043, 0.0005767,-0.0008386,-0.0016066,sell
2019-12-15,1.24,0,3,0.5,3.47,6.09,0.65,0,0.58,2.22,0,1.24,3.61,3.37,0.54,1.47,3, 0.0014903, 0.0053039, 0.0044639, 0.0022972, 0.0044338,buy
2019-12-16,0.69,0,1.68,0.34,3.36,6.15,1.12,0,1.55,2.97,0,0.69,2.13,1.59,0.89,1.22,2.95, 0.0024133,-0.0014302, 0.0024357,-0.0001703, 0.0062309,sell
2019-12-17,0.39,0,0.41,0.22,4.21,5.02,1.88,0.15,2.97,2.7,0,0.65,0.75,0.89,1.44,1,2.32, 0.0027139, 0.0040737, 0.0028807, 0.0056407, 0.0021329,buy
2019-12-18,0.22,0,0,0,2.86,3.91,3.03,0.58,2.04,1.84,0,1.22,0.12,0.85,2.38,0.82,1.8, 0.0055153,-0.0011985, 0.0018553, 0.0092335,-0.0011626,buy
2019-12-19,0,0.12,0,0,1.43,3.45,3.99,2.24,0.75,1.24,0,3.27,0.24,1.17,3,0.68,1.39, 0.0055634, 0.0009157,-0.0019305, 0.0023381,-0.0017014,sell
2019-12-20,0,0.24,0,0,1.23,4.35,3.84,2.95,0.28,1,0,5.67,0.36,1.73,2.47,0.56,1.09, 0.0051345, 0.0019542, 0.0006256, 0.0007312, 0.0020119,buy
2019-12-21,0,0.45,0,0,2.07,4.4,4,0.98,0,0.96,0.23,4.4,0.58,2.83,2.19,0.47,0.83, 0.0057942, 0.0024974, 0.0009388, 0.0048884, 0.0029237,buy
2019-12-22,0,0.86,0,0,5.42,2.23,4.53,0.26,0,1.33,0.51,2.07,0.99,4.23,3.78,0.39,0.64,-0.0012264,-0.0136408,-0.0109021,-0.0123991,-0.0089378,sell
2019-12-23,0,1.65,0,0,9.01,1.16,3.85,0,0,2.78,1.1,1.25,1.78,5.44,3.39,0.32,0.49,-0.0057930, 0.0054196, 0.0072925, 0.0050902, 0.0050459,buy
2019-12-24,0,2.95,0.24,0.13,9.42,0.37,2.86,0,0,3.38,2.4,1.19,3.32,5.06,1.13,0.26,0.37, 0.0085926, 0.0080489, 0.0122510, 0.0039808, 0.0042944,buy
2019-12-25,0,2.79,0.74,0.16,5.89,0.28,2.44,0,0,2.38,2.97,1.67,3.69,2.49,0.23,0.22,0.28, 0.0110136, 0.0070328, 0.0103004, 0.0110136, 0.0080268,buy
