Date,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-20,none,none,none,none,none,a90,none,none,a90,none,none,a60,none,none,a90,a30,none,-0.04492, 0.240390, 0.025870, 0.34249,-0.0060726,buy
2020-11-21,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a90,a30,none,-0.09913, 0.243531,-0.015619, 0.28296,-0.0261968,buy
2020-11-22,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,a30,none, 0.38006, 0.501561, 0.503215, 0.39346, 0.2169057,buy
2020-11-23,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.32700,-0.649133,-0.299514,-0.68394,-0.4371783,sell
2020-11-24,none,none,none,none,a60,none,a60,a120,none,a150,none,none,none,none,none,a30,none,-0.68213,-0.761570,-0.488680,-0.68213,-0.7015217,sell
2020-11-25,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a30,none,-0.59815,-0.383475,-0.517780,-0.58171,-0.5110990,sell
2020-11-26,none,none,none,none,a90,a150,a90,none,none,none,none,none,none,none,none,a30,a180,-0.26869,-0.305230,-0.280023,-0.42715,-0.2756229,sell
2020-11-27,none,none,none,none,none,none,a90,a150,a0,a180,none,none,a150,none,none,a30,a180, 0.09511,-0.062363, 0.379426, 0.28216, 0.0237039,buy
2020-11-28,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,a180, 0.20980,-0.318361, 0.271821, 0.07469, 0.2406451,buy
2020-11-29,a60,none,none,none,a120,a180,a120,none,none,none,none,none,a150,none,none,a30,a180, 0.32394, 0.362425, 0.418736, 0.30805, 0.5006622,buy
2020-11-30,a60,none,none,none,none,none,none,a180,none,a150,a45,none,a150,none,none,none,none,-0.29180,-0.289983,-0.700042,-0.75740,-0.7014800,sell
2020-12-01,a60,none,none,none,a150,none,a150,none,none,none,a45,none,a150,none,none,none,none, 0.10750, 0.250073,-0.127516,-0.09611, 0.1773388,buy
2020-12-02,a60,none,none,none,a150,a150,a150,a150,a60,none,a45,none,none,none,none,none,none, 0.69721, 0.834438, 0.289242, 0.68436, 0.7574960,buy
2020-12-03,none,none,none,none,none,none,none,a150,none,a120,a45,a45,none,none,none,none,none, 0.03998, 0.083492, 0.039812,-0.04392,-0.0391540,buy
2020-12-04,none,none,none,none,a180,a120,a180,none,a90,none,a45,a45,none,none,none,none,none, 0.29545, 0.319997, 0.329161, 0.18693, 0.1986494,buy
2020-12-05,none,none,a150,none,none,a120,none,a120,a90,a90,a45,a45,none,none,none,none,none, 0.58664, 0.682469, 0.678655, 0.73236, 0.7321534,buy
2020-12-06,none,none,a150,none,a150,none,a150,none,none,a90,none,a45,none,none,none,none,none, 0.41249, 0.334865, 0.403324, 0.17232, 0.2431989,buy
2020-12-07,none,none,a150,none,none,a90,none,a90,a120,none,none,a45,none,none,none,none,none, 0.41364, 0.390230, 0.479552, 0.02064, 0.0807610,buy
2020-12-08,none,none,none,none,a120,none,a120,a90,none,a60,none,none,none,none,none,none,none, 0.00667,-0.107193,-0.212465,-0.33955,-0.2177359,sell
2020-12-09,a45,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,-0.10648,-0.269825,-0.298245,-0.27662,-0.2982452,sell
2020-12-10,a45,none,none,none,a90,a60,a90,a60,none,none,none,none,none,none,none,none,none,-0.49926,-0.324705,-0.540359,-0.32551,-0.2741913,sell
2020-12-11,a45,none,none,none,a90,none,a90,none,a180,none,none,none,a135,none,none,none,none, 0.19253,-0.038453, 0.211302, 0.11010, 0.0000077,buy
2020-12-12,a45,none,none,none,a60,none,a60,none,none,a0,none,none,a135,a60,none,none,none,-0.00197, 0.112552, 0.334514,-0.05158,-0.1444921,sell
2020-12-13,none,none,none,none,a60,none,a60,none,a150,a0,none,none,a135,a60,a60,none,none, 0.06820, 0.016195, 0.048829,-0.02980,-0.0299918,buy
2020-12-14,none,none,a135,none,none,a0,none,a0,none,none,none,none,a135,a60,a60,none,none, 0.05889, 0.162510, 0.076965,-0.31313,-0.1452319,sell
2020-12-15,none,none,a135,none,none,none,none,none,a120,none,none,none,a135,a60,a60,none,none,-0.23125, 0.145983,-0.120455,-0.25176,-0.3480106,sell
2020-12-16,none,a0,a135,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none, 0.02064,-0.094239,-0.123735,-0.11424,-0.0988438,sell
2020-12-17,none,a0,a135,none,a0,none,a0,none,a90,a60,none,none,none,none,a60,none,none, 0.18558, 0.317658, 0.314176, 0.38456, 0.2441725,buy
2020-12-18,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.71113,-0.665089,-0.694447,-0.63967,-0.6100562,sell
2020-12-19,a30,a0,none,none,none,a60,none,a60,a60,a90,a30,a30,none,none,none,none,a150, 0.28777, 0.334626, 0.598635, 0.26833, 0.2828557,buy
2020-12-20,a30,a0,none,none,none,none,none,none,a60,a90,a30,a30,none,none,none,none,a150, 0.04506, 0.025343, 0.581319, 0.04389,-0.0582213,sell
2020-12-21,a30,a0,none,none,a60,a90,a60,a90,none,none,a30,a30,none,none,none,none,a150,-0.19807,-0.218870, 0.089027,-0.21353,-0.2135347,sell
2020-12-22,a30,a0,none,none,a60,a90,a60,a90,none,a120,a30,a30,none,none,none,none,a150,-0.18100,-0.134337, 0.251701,-0.13958,-0.1343370,sell
2020-12-23,none,a0,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,-0.14618,-0.315636,-0.219621,-0.23136,-0.2613424,sell
2020-12-24,none,none,a120,none,a90,a120,a90,a120,a0,none,a30,a30,none,none,none,none,none,-0.19018,-0.228244,-0.300608,-0.25631,-0.2756490,sell
2020-12-25,none,none,a120,none,none,a120,none,none,a0,a150,none,none,none,none,none,none,none, 0.03774,-0.263397, 0.166785, 0.15675, 0.1175441,buy
2020-12-26,none,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,a45,none,none, 0.08303, 0.127378, 0.056682, 0.05629, 0.2067185,buy
2020-12-27,none,none,none,none,a120,a150,a120,a150,none,none,none,none,a120,a45,a45,none,none,-0.05347,-0.142842, 0.026598,-0.15060,-0.1356635,sell
2020-12-28,none,none,none,none,none,a150,none,none,none,a180,none,none,a120,a45,a45,none,none, 0.06903,-0.108502, 0.059434,-0.11993,-0.0027411,sell
2020-12-29,none,none,none,none,a150,none,a150,none,a60,none,none,none,a120,a45,a45,none,none, 0.15419,-0.122388, 0.026620, 0.03308,-0.3530835,buy
2020-12-30,none,none,none,none,none,a180,none,a180,a60,a150,none,none,a120,a45,a45,none,none,-0.10804,-0.272360,-0.041707,-0.02451,-0.2358125,sell
2020-12-31,none,none,none,none,a180,none,a180,none,none,a150,none,none,none,a45,none,none,a135, 0.16276, 0.059542, 0.186382, 0.03597, 0.1667897,buy
2021-01-01,none,none,none,none,a180,none,a180,a150,a90,none,none,none,none,none,none,none,a135,-0.56587,-0.565869,-0.461466,-1.20853,-1.2061713,sell
2021-01-02,none,none,none,a30,none,a150,none,none,none,a120,none,none,none,none,none,none,a135,-0.06423,-0.204062,-0.189829,-0.03500,-0.3947918,buy
2021-01-03,none,none,none,a30,a150,none,a150,a120,a120,none,none,none,none,none,none,none,a135,-0.10227,-0.166650, 0.048667,-0.12922,-0.1091119,sell
2021-01-04,none,none,none,a30,none,a120,none,a120,none,a90,none,none,none,none,none,none,none, 0.09467,-0.315448,-0.000535, 0.35991, 0.2653662,buy
2021-01-05,none,none,none,a30,a120,none,a120,none,a150,a90,none,none,none,none,none,none,none,-0.10521,-0.030490,-0.205035, 0.26508, 0.0221791,sell
2021-01-06,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.21565,-0.385582,-0.222154,-0.31846,-0.5622231,sell
2021-01-07,none,none,none,a30,a90,a90,a90,none,a180,a60,none,none,none,none,none,none,none,-0.23198,-0.416880,-0.367937,-0.33978,-0.3360294,sell
2021-01-08,a0,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.92180, 0.598661, 0.880229, 0.91039,-0.2413727,buy
2021-01-09,a0,none,none,a30,a60,a60,a60,none,a150,none,none,none,none,none,a30,none,none,-0.41035,-0.383669,-0.507028,-0.43932,-0.4839660,sell
2021-01-10,a0,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a30,none,none,-0.09345, 0.251584, 0.255225,-0.05522, 0.0149530,buy
2021-01-11,a0,none,a90,a30,none,none,none,none,a120,a0,none,none,none,a30,a30,none,none, 0.72678, 0.740625, 0.598987, 0.74006, 0.7402907,buy
2021-01-12,none,none,a90,a30,none,none,none,none,a120,none,none,none,none,a30,a30,none,a120, 0.49324, 0.488406, 0.477426, 0.52163, 0.5438085,buy
2021-01-13,none,none,a90,a30,none,none,a0,a0,none,none,none,none,none,a30,none,none,a120, 0.48675, 0.491451, 0.383377, 0.81397, 0.5378801,buy
2021-01-14,none,none,none,none,a0,a0,a0,none,a90,none,none,none,none,a30,none,none,a120, 0.01594, 0.092672, 0.100362, 0.10006, 0.1354094,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,-0.10433,-0.017397,-0.017397,-0.03838, 0.0861232,sell
2021-01-16,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.09423, 0.083205,-0.078404, 0.01526,-0.1583056,buy
2021-01-18,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.09267,-0.374727, 0.171474,-0.30223,-0.1455090,sell
2021-01-19,none,none,none,none,a60,a60,none,none,none,a90,none,none,none,none,none,none,none, 0.40084,-0.190323, 0.034549,-0.04460,-0.1904992,buy
2021-01-20,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.14433,-0.214868,-0.244332,-0.17872,-0.1631985,sell
2021-01-21,none,none,none,none,a90,none,a90,a90,a0,none,none,a0,none,none,none,none,none, 0.15384, 0.212795, 0.036273, 0.12446, 0.2206003,buy
2021-01-22,none,none,none,none,none,a90,none,none,none,a120,none,a0,none,none,none,none,none,-0.11085,-0.008996, 0.003076,-0.01557, 0.0267830,sell
2021-01-23,none,none,none,none,a120,none,a120,a120,none,none,none,a0,none,none,none,none,none,-0.19263, 0.254001,-0.139710,-0.39324,-0.3455944,sell
2021-01-24,none,none,none,none,a120,none,none,none,none,a150,none,a0,a90,none,none,none,none, 0.69501, 0.820265, 0.702497, 0.74287, 0.8356966,buy
2021-01-25,none,none,none,none,none,a120,none,none,none,a150,none,a0,a90,none,none,none,none, 0.89630, 0.866237, 0.902963, 0.92492, 0.9724563,buy
2021-01-26,none,none,none,none,a150,none,a150,a150,a60,none,a0,a0,a90,none,none,none,none, 0.05921, 0.122669, 0.423487, 0.10630, 0.1554961,buy
2021-01-27,none,none,none,a30,none,a150,none,none,none,a180,a0,none,a90,none,none,none,none, 0.52347, 0.523348, 0.506608, 0.54095, 0.4164057,buy
2021-01-28,none,none,none,a30,a180,none,a180,a180,a90,none,a0,none,a90,none,none,none,none,-0.11545,-0.113923, 0.286570,-0.13825,-0.1753002,sell
2021-01-29,none,none,none,a30,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,-0.35621,-0.240784,-0.317131,-0.19311,-0.3272705,sell
2021-01-30,none,none,none,a30,a150,a180,a150,none,a120,a150,a0,none,none,none,none,none,none, 0.14968, 0.377561,-0.016100, 0.05090, 0.4012376,sell
2021-01-31,none,none,none,a30,a150,none,none,a150,none,none,a0,none,none,none,none,none,none, 0.62677, 0.663587,-0.079625, 0.67353, 0.5771568,buy
2021-02-01,none,none,none,none,none,a150,a120,none,a150,a120,none,none,none,none,none,none,none,-0.13581,-0.058191, 0.020293,-0.21843,-0.1690309,sell
2021-02-02,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,-0.21059, 0.046585,-0.109481,-0.17243,-0.2053956,sell
2021-02-03,none,none,none,none,none,a120,a90,none,a180,a90,none,none,none,none,none,none,none, 0.58915, 0.363359, 0.659079, 0.55979, 0.5640791,buy
2021-02-04,none,none,none,none,a90,none,a90,a90,a180,none,none,none,none,none,a0,none,none, 0.22081, 0.094558, 0.190211, 0.22081, 0.2498202,buy
2021-02-05,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,a90,-0.44403,-0.182918,-0.389841,-0.23104,-0.4255844,sell
2021-02-06,none,none,none,none,a60,none,a60,a60,a150,a60,none,none,none,none,a0,none,a90, 0.17683, 0.181261, 0.189531, 0.35918, 0.2471106,buy
2021-02-07,none,a0,none,none,none,a60,none,a60,none,none,none,none,none,none,a0,none,a90,-0.25082,-0.016614,-0.131386,-0.27514,-0.1078436,sell
2021-02-08,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,a90,-0.36345, 0.043586,-0.029621,-0.20759, 0.0800036,sell
2021-02-09,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.71113,-0.538599,-0.642341,-0.63967,-0.6100562,sell
2021-02-10,none,none,none,none,a0,none,a0,none,a90,a0,none,none,none,a0,none,none,none, 0.15897, 0.483115, 0.483115, 0.49439, 0.5044857,buy
2021-02-11,none,none,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,none,none,none, 0.23152, 0.361169, 0.292152, 0.34532, 0.2383868,buy
2021-02-12,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a0,none,none,none, 0.65886, 0.961639, 0.961639, 0.84004, 0.6102526,buy
2021-02-13,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a0,none,none,none, 0.72988, 0.961639, 0.961639, 0.86210, 0.6102526,buy
2021-02-14,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.12817, 0.501803, 0.482668, 0.11170,-0.0624339,buy
2021-02-15,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.61686, 0.059646, 0.086591, 0.00488,-0.0066126,buy
2021-02-16,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.59961,-0.491209,-0.578074, 0.03037, 0.0307850,sell
2021-02-17,none,none,none,none,none,a90,a90,a60,a0,none,none,none,none,none,none,none,none,-0.84526,-0.503675,-0.891414,-0.52996,-0.8377240,sell
2021-02-18,none,none,none,none,a90,a90,none,none,none,a90,none,none,none,none,none,none,none,-0.15250,-0.238077,-0.109354,-0.24325,-0.1479157,sell
2021-02-19,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,-0.92391,-0.895287,-0.734361,-0.80602,-0.9798541,sell
2021-02-20,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.05903, 0.129474, 0.106069,-0.37416,-0.3717067,buy
2021-02-21,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none, 0.70041,-0.128796,-0.119999,-0.53903,-0.1953670,sell
2021-02-22,none,none,none,none,none,a150,a150,a120,a60,none,none,none,none,none,none,none,none, 0.00915,-0.153428,-0.222969, 0.40812, 0.5004957,sell
2021-02-23,none,none,none,none,a150,a150,none,none,none,none,none,none,a60,none,none,none,none, 0.07770, 0.389446, 0.201188, 0.30626, 0.0928534,buy
2021-02-24,none,none,none,none,none,none,none,a150,a90,a150,none,a30,a60,none,none,none,none,-0.34313,-0.069249,-0.332760, 0.37122, 0.1712530,buy
2021-02-25,none,none,none,none,a180,a180,a180,a150,a90,none,none,a30,a60,none,none,none,none, 0.13633, 0.248010, 0.132252, 0.23648, 0.2084880,buy
2021-02-26,none,none,none,none,none,none,none,none,none,a180,none,a30,a60,none,none,none,none,-0.12143,-0.090215,-0.089502,-0.05910,-0.0732683,sell
2021-02-27,none,none,none,none,a150,a150,a150,a180,a120,none,none,a30,a60,none,none,none,none, 0.09538, 0.283071, 0.291549, 0.29143, 0.6549043,buy
2021-02-28,none,none,none,none,a150,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.11354, 0.158382,-0.081165, 0.26384, 0.1459019,buy
2021-03-01,none,none,none,none,a120,a120,a120,a150,a150,a150,none,none,none,none,none,none,none,-0.33171,-0.489884, 0.070385,-0.31522,-0.2097265,sell
2021-03-02,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,a60, 0.31138, 0.279269, 0.311385, 0.13897, 0.2069353,buy
2021-03-03,none,none,none,none,a90,a90,a90,a120,a180,a120,none,none,none,none,a30,none,a60,-0.45445,-0.245090,-0.332267,-0.07135,-0.3173569,sell
2021-03-04,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a30,none,a60, 0.20666, 0.096729, 0.237433, 0.00698, 0.2482827,buy
2021-03-05,none,none,none,none,none,none,a60,a90,a150,a90,none,none,none,none,a30,none,a60, 0.03701,-0.222114, 0.033401,-0.18740,-0.2480519,sell
2021-03-06,none,none,none,none,a60,a60,none,a90,none,none,a30,none,none,none,a30,none,none,-0.32411,-0.522470,-0.476491,-0.32411,-0.6017669,sell
2021-03-07,none,none,none,none,none,none,none,none,a120,a60,a30,none,none,none,none,none,none, 0.35857, 0.523316, 0.425326, 0.41786, 0.0526525,buy
2021-03-08,none,none,none,none,none,none,none,a60,none,a60,a30,none,none,none,none,none,none,-0.57522,-0.530631,-0.540748,-0.25287, 0.0056838,sell
2021-03-09,none,none,none,none,none,none,a0,none,a90,none,a30,none,none,none,none,none,none, 0.53238, 0.408997, 0.374839, 0.45412, 0.3748386,buy
2021-03-10,none,none,none,none,a0,none,a0,none,a90,none,a30,none,none,none,none,none,none, 0.54193, 0.337468, 0.362409, 0.39638, 0.3624088,buy
2021-03-11,none,none,none,none,none,a0,none,none,none,none,a30,none,a45,a30,none,none,none, 0.54508, 0.399091, 0.571702, 0.30635, 0.3707056,buy
2021-03-12,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a30,none,none,none, 0.29084,-0.348415, 0.290843,-0.24286,-0.2698474,sell
2021-03-13,none,none,none,none,none,none,none,a0,none,a0,none,a45,a45,a30,none,none,none, 0.31189, 0.183484, 0.255260,-0.00915, 0.0345193,buy
2021-03-14,none,none,none,none,none,none,a60,none,none,none,none,a45,a45,a30,none,none,a45, 0.40859, 0.144840, 0.332504,-0.12978,-0.0109109,buy
2021-03-15,none,none,none,none,a60,none,none,none,none,none,none,a45,a45,none,a45,none,a45,-0.13086,-0.369546,-0.311302,-0.29503,-0.4595337,sell
2021-03-16,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,a45,none,a45, 0.51307, 0.203000, 0.518873, 0.32566, 0.0976195,buy
2021-03-17,none,none,none,none,none,none,a90,none,a0,none,none,a45,none,none,a45,none,a45, 0.67302, 0.310187, 0.666276, 0.46742, 0.1747113,buy
2021-03-18,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,a45,a0,none, 0.16970, 0.008525, 0.174529, 0.21673, 0.1348568,buy
2021-03-19,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,a45,a0,none, 0.29599, 0.312354, 0.321725, 0.38053, 0.3192459,buy
2021-03-20,none,none,a60,none,a120,none,a120,none,none,none,none,none,none,none,none,a0,none, 0.36633, 0.384132, 0.426835,-0.00750, 0.3263793,buy
2021-03-21,none,none,a60,none,none,none,none,a90,none,a90,none,none,none,none,none,a0,none, 0.01885, 0.131164, 0.126143, 0.04549,-0.0119997,buy
2021-03-22,a30,none,a60,none,none,a120,a150,none,a60,none,none,none,none,none,none,a0,none,-0.21018,-0.266878,-0.174792,-0.24536,-0.2020986,sell
2021-03-23,a30,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none, 0.31950, 0.048716, 0.059641, 0.27442, 0.1814503,buy
2021-03-24,a30,none,none,none,none,a150,a180,a120,a90,a120,none,none,none,none,none,a0,none, 0.37955, 0.407945, 0.099200, 0.48375, 0.4292806,buy
2021-03-25,none,none,none,none,a180,a150,none,none,none,none,a45,none,none,a45,none,a0,none,-0.66902,-0.548676,-0.618099,-0.70342, 0.0073235,sell
2021-03-26,none,none,none,none,none,none,a150,a150,a120,a150,a45,none,none,a45,none,a0,none, 0.01799, 0.127353, 0.115168,-0.03113, 0.2938620,buy
2021-03-27,none,none,none,none,a150,a180,a150,none,none,none,a45,none,a30,a45,none,a0,a30, 0.39320, 0.491731, 0.365152, 0.37624, 0.5169772,buy
2021-03-28,none,none,none,none,none,none,a120,a180,a150,a180,a45,none,a30,a45,a60,a0,a30, 0.88046, 0.760859, 0.721264, 0.59542, 0.6504764,buy
2021-03-29,none,none,none,none,a120,a150,a120,none,none,none,a45,a60,a30,a45,a60,a0,a30, 0.05315,-0.043667,-0.383685,-0.14848,-0.0051324,sell
2021-03-30,none,none,a45,none,none,none,a90,a150,a180,a150,a45,a60,a30,none,a60,a0,a30,-0.04693, 0.031465,-0.138860,-0.16628,-0.1458346,sell
2021-03-31,a45,none,a45,none,a90,a120,a90,a150,none,a150,none,a60,a30,none,a60,a0,none, 0.06989, 0.028948,-0.014665,-0.01599, 0.1337597,sell
2021-04-01,a45,none,a45,none,none,a120,a60,none,a150,none,none,a60,none,none,a60,a0,none, 0.42281, 0.378576, 0.261999, 0.44631, 0.4790797,buy
2021-04-02,a45,none,none,none,a60,none,a60,a120,a150,a120,none,a60,none,none,none,a0,none, 0.34684,-0.013335, 0.176009,-0.00143,-0.3207129,buy
2021-04-03,a45,none,none,none,a60,a90,none,none,a120,none,none,a60,none,none,none,a0,none, 0.07745, 0.130487, 0.116302, 0.40651, 0.0564905,buy
2021-04-04,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,-0.16907,-0.211399, 0.056984,-0.19556,-0.2063418,sell
2021-04-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.18273,-0.399423,-0.436407,-0.23923,-0.4625178,sell
2021-04-06,none,none,none,none,none,none,a0,a60,a90,a60,none,none,none,none,none,none,none,-0.47220,-0.158241,-0.279666, 0.46831, 0.5482054,sell
