Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-08,1,1,0,1,1,0,1,1,0,3.29,3.11,1.7,1.25,0, 0.00244603, 0.0054239, 0.00151003,-0.0056992,-0.00095443,buy
2020-02-09,1,0,2,3,0,0,2,1,0,0.94,4.86,4.14,5.27,2.99, 0.01211184, 0.0121745, 0.01185879, 0.0118250, 0.01185879,buy
2020-02-10,1,1,3,2,0,0,2,1,0,4.71,5.49,3.47,5,3.24, 0.00761500, 0.0068084, 0.00600067, 0.0060007, 0.00595976,buy
2020-02-11,1,3,1,0,1,0,2,1,0,5.3,1.69,2.87,3.48,4.26, 0.00469863, 0.0048279, 0.00482544, 0.0048254, 0.00468001,buy
2020-02-12,1,1,0,0,1,0,2,1,1,5.04,2.87,0.63,0.5,2.97, 0.00045638, 0.0016812, 0.00168116, 0.0016812, 0.00155923,buy
2020-02-13,1,0,0,0,0,0,2,1,3,1.17,0.21,2.82,2.76,5.39, 0.00377612, 0.0073106, 0.00414751, 0.0014616, 0.00146158,buy
2020-02-14,0,0,0,1,0,0,1,1,1,3.43,2.77,0,0,1.77, 0.00235207,-0.0014029, 0.00142209, 0.0019521, 0.00237860,buy
2020-02-15,0,0,1,0,0,0,1,4,0,0.29,2.38,2.79,2.51,3.88,-0.00311176,-0.0029293,-0.00225247,-0.0016986,-0.00147951,sell
2020-02-16,0,1,0,0,0,0,4,2,0,2.4,2.77,2.38,2.95,3.44,-0.00817400,-0.0025483,-0.00166433,-0.0048671,-0.00531262,sell
2020-02-17,0,0,0,0,0,2,4,0,0,2.38,0,2.79,2.94,3.98,-0.00576696,-0.0059976,-0.00441856,-0.0035986,-0.00391558,sell
2020-02-18,0,0,0,0,0,3,2,0,1,2.01,2.79,0,2.22,4.82, 0.00276698, 0.0021086, 0.00338004, 0.0027670, 0.00503041,buy
2020-02-19,1,0,0,0,0,1,1,0,0,2.6,0,2.77,0,2.97, 0.00298280,-0.0007442,-0.00016704, 0.0047270, 0.00686587,buy
2020-02-20,3,0,0,0,0,0,2,1,1,0,0.62,0.74,3.14,5.59,-0.00198171,-0.0014243,-0.00358032,-0.0019817,-0.00431408,sell
2020-02-21,1,0,0,0,0,1,2,1,1,3.06,2.47,0.69,0.59,1.61,-0.00309172, 0.0039253, 0.00405626,-0.0064265,-0.00288851,sell
2020-02-22,0,0,0,0,0,4,3,0,1,1.01,2.89,4.56,4.07,1.72,-0.00098544,-0.0025809,-0.00302036,-0.0025572,-0.00180198,sell
2020-02-23,0,0,0,0,0,5,4,0,1,4.21,2.72,5.72,4.64,2.85, 0.00088960,-0.0005693, 0.00067000,-0.0003328, 0.00103781,buy
2020-02-24,0,0,0,0,0,2,3,1,1,5.57,0,5.04,5.62,2.7,-0.00335197,-0.0033455,-0.00330378,-0.0018069,-0.00334551,sell
2020-02-25,1,0,0,0,0,1,2,3,1,3.54,0.7,1.49,4.11,2.74,-0.00471969,-0.0034637,-0.00374518,-0.0041699,-0.00377065,sell
2020-02-26,1,0,0,0,0,2,2,1,2,2.63,3.03,0.95,0.88,0,-0.00731943,-0.0055988,-0.00343812,-0.0073194,-0.00716014,sell
2020-02-27,0,0,0,0,0,1,1,0,4,0,1.18,4.15,3.89,0.44,-0.00094364,-0.0009566,-0.00093655,-0.0012329,-0.00299976,sell
2020-02-28,0,0,0,0,0,2,1,0,3,0,5.59,3,3.44,2.51,-0.00580174,-0.0042962,-0.00714780,-0.0048765,-0.00679840,sell
2020-02-29,0,1,0,0,0,1,2,0,3,2.89,5.14,4.42,2.77,0.25, 0.00034312, 0.0086073, 0.00961268, 0.0096303, 0.00910170,buy
2020-03-01,0,3,1,0,0,1,2,1,2,0,2.52,2.55,3.95,3.46, 0.00512899, 0.0050360, 0.00352074, 0.0052790, 0.00384669,buy
2020-03-02,0,1,3,0,0,2,1,1,2,2.95,3.22,2.8,2.87,4.55, 0.00129691, 0.0054262,-0.00130036, 0.0041499, 0.00516543,buy
2020-03-03,0,1,2,3,0,1,0,0,1,2.13,0,2.72,2.89,5.2, 0.00067138, 0.0083327, 0.00268064, 0.0053703, 0.00833273,buy
2020-03-04,0,0,1,2,0,1,0,0,2,3.18,2.97,0,0,5.79, 0.00591145, 0.0059821, 0.00431159, 0.0047102, 0.00632841,buy
2020-03-05,0,0,0,1,2,1,0,0,1,2.95,0,2.92,1.94,2.78,-0.00748668,-0.0057294,-0.01071579,-0.0076743,-0.00945529,sell
2020-03-06,0,1,0,0,2,2,0,0,1,0,2.9,0,2.77,5.99, 0.00391564, 0.0041520, 0.00408505, 0.0037997, 0.00696583,buy
2020-03-07,0,0,1,2,1,2,0,0,0,2.53,3.36,2.87,0.63,3, 0.00186839, 0.0018684, 0.00411085,-0.0002239, 0.00184824,buy
2020-03-08,0,0,2,4,0,2,0,0,0,0,5.09,2.95,3.39,5.13, 0.00783145, 0.0073393, 0.00923112, 0.0092311, 0.00826489,buy
2020-03-09,0,2,3,1,0,2,0,0,0,3,2.97,3.16,3.44,4.53, 0.00275639, 0.0075847, 0.00314182, 0.0028715, 0.00764270,buy
2020-03-10,0,3,1,0,1,2,0,0,0,2.87,4.29,0.34,2.4,3.8, 0.01054694, 0.0079377, 0.00865812, 0.0094866, 0.00066734,buy
2020-03-11,0,1,0,0,0,2,0,0,2,2.67,0.58,2.7,1.18,1.48,-0.01372378,-0.0137238,-0.00921960,-0.0137238,-0.00621176,sell
2020-03-12,0,0,0,1,0,2,0,0,3,0,3.1,0.29,2.51,4.37,-0.00124597,-0.0009374,-0.00107941,-0.0009374,-0.00124618,sell
2020-03-13,0,0,1,0,0,1,0,2,1,2.72,2.53,2.67,0.65,2.04,-0.00005178,-0.0025052,-0.00158239,-0.0000518,-0.00158239,sell
2020-03-14,0,1,0,0,0,1,2,3,0,0,2.58,3.44,3.09,5.59,-0.00149886,-0.0026794,-0.00149886,-0.0008888,-0.00184403,sell
2020-03-15,0,1,0,0,0,2,3,1,0,2.7,0.27,2.62,2.65,5.46, 0.00354887, 0.0017585,-0.00137649, 0.0015866,-0.00023098,buy
2020-03-16,0,0,0,0,0,4,1,0,1,2.72,0.95,2.87,2.4,4.79, 0.00956034, 0.0062012, 0.00103191, 0.0010319, 0.00472168,buy
2020-03-17,0,0,0,0,0,2,1,0,1,1.52,2.47,0,0,1.48, 0.00191974, 0.0018511, 0.00191974, 0.0019197, 0.00185112,buy
2020-03-18,3,0,0,0,0,2,0,0,0,2.72,0,2.72,2.84,2.23, 0.00563060, 0.0051958, 0.00393097, 0.0031323, 0.00304009,buy
2020-03-19,1,0,0,0,0,2,0,1,1,0.26,3.27,0,0,3.26, 0.01260987, 0.0115984, 0.01260987, 0.0091327, 0.01159836,buy
2020-03-20,1,0,0,0,0,4,1,0,1,3.44,3.26,2.58,0.81,0.28, 0.00337895, 0.0038794, 0.00369975, 0.0032965, 0.00348866,buy
2020-03-21,0,0,0,0,0,5,2,0,1,0.85,4.41,1.68,2.89,2.44, 0.01266743, 0.0048036, 0.00405654, 0.0040573, 0.00359990,buy
2020-03-22,0,0,0,0,0,3,4,0,1,1.85,5.25,2.67,2.97,2.72,-0.00079192,-0.0005873,-0.00399109,-0.0005873, 0.00394775,sell
2020-03-23,0,0,0,0,0,2,3,3,1,5.67,4.89,2.99,2.62,1.43,-0.00179632,-0.0017963,-0.00652081,-0.0062869,-0.00139543,sell
2020-03-24,1,1,0,0,0,1,4,1,1,5.69,7.05,1.11,0.27,2.7, 0.00073120,-0.0010225, 0.00231675,-0.0006086,-0.00102254,buy
2020-03-25,0,1,0,0,0,1,3,1,3,4.29,2.61,3.9,1.18,0, 0.00021454, 0.0081473, 0.00632046, 0.0079559, 0.00814725,buy
2020-03-26,0,2,0,0,0,2,3,1,4,1.35,2.62,6.88,5.2,2.67, 0.01326696, 0.0108667, 0.01006652,-0.0011716, 0.01228742,buy
2020-03-27,0,2,0,0,0,1,3,0,1,0.6,2.89,4.49,4.08,0, 0.00417459, 0.0036329,-0.00088599,-0.0012956,-0.00106752,buy
2020-03-28,0,5,0,0,0,0,3,0,2,2.91,2.74,6.34,7.01,0.6, 0.00511991, 0.0049064,-0.00165882,-0.0021097,-0.00047448,buy
2020-03-29,0,3,2,0,0,0,3,1,0,0,2.56,4.42,6.55,2.75, 0.00243520, 0.0022141, 0.00207823, 0.0008297, 0.00196281,buy
2020-03-30,0,3,3,2,0,0,2,0,0,2.89,0,2.45,3.17,3.52, 0.00535872, 0.0081707, 0.00832547, 0.0041598, 0.00730430,buy
2020-03-31,0,3,1,3,0,0,1,0,1,1.49,2.4,3.2,3.52,4.95,-0.00202069, 0.0024303, 0.00054789, 0.0033549, 0.00268661,buy
2020-04-01,0,2,1,0,0,0,1,0,1,2.79,1.46,0,0.28,3.33,-0.00071892,-0.0008105,-0.00068414,-0.0012972,-0.00041821,sell
2020-04-02,0,1,0,1,3,0,1,0,0,2.7,0,2.74,2.53,4.95, 0.00437740, 0.0026407, 0.00264073, 0.0026407, 0.00351898,buy
2020-04-03,0,2,0,0,1,0,1,0,0,0,2.56,0,0,2.52, 0.00108224, 0.0016515,-0.00188603,-0.0006164,-0.00192920,buy
2020-04-04,0,1,1,3,1,0,0,0,0,2.74,2.56,2.65,2.79,5.64,-0.00114289,-0.0025662,-0.00240498,-0.0029854,-0.00280961,sell
2020-04-05,0,1,3,2,0,1,0,2,0,0.39,2.89,2.58,2.71,6.81, 0.00550636, 0.0055064,-0.00233492, 0.0049389, 0.00551424,buy
2020-04-06,0,4,1,1,0,1,0,2,0,3.61,0,3.03,3.48,5.76,-0.00532737,-0.0054775,-0.00766952,-0.0063319,-0.00532737,sell
2020-04-07,0,2,1,0,1,1,0,3,0,5.6,3.09,2.53,2.95,2.14, 0.00371174, 0.0042124, 0.00316520, 0.0015725, 0.00003378,buy
2020-04-08,0,2,0,0,0,1,0,3,3,5.47,0.7,5.69,5.16,3.19,-0.00316251,-0.0028905,-0.00358515,-0.0030157,-0.00316251,sell
2020-04-09,0,0,0,1,0,1,0,3,1,1,4.23,0.97,0.68,1, 0.00051580, 0.0016071, 0.00769675, 0.0038667, 0.00853281,buy
2020-04-10,0,0,1,0,0,1,0,6,1,3.01,5.33,3.06,2.6,3.14,-0.00172784,-0.0014303,-0.00143035,-0.0005183,-0.00146463,sell
2020-04-11,0,1,1,0,0,0,3,3,0,0,5.74,2.56,2.89,6.02,-0.00239994,-0.0038694,-0.00516904,-0.0015079,-0.00491062,sell
2020-04-12,1,0,2,0,0,3,1,3,0,3,1.73,2.65,3.25,6.49, 0.00372226,-0.0049327, 0.00768290, 0.0023148, 0.00642820,buy
2020-04-13,1,0,2,0,0,1,1,2,1,2.6,3.93,0.43,0.91,3.14,-0.00214453,-0.0007452,-0.00214453,-0.0006140,-0.00152830,sell
2020-04-14,3,0,2,0,0,1,1,1,0,1.63,2.52,2.86,4.76,0, 0.00345462, 0.0057712, 0.00718784, 0.0073656, 0.00092308,buy
2020-04-15,4,0,2,0,0,1,0,2,0,2.4,5.83,4.14,4.16,2.56,-0.00494727,-0.0024572,-0.00219429,-0.0049150,-0.00246500,sell
2020-04-16,1,0,2,0,0,0,1,1,0,0,2.32,2.53,2.51,0,-0.00407281,-0.0022224, 0.00155598, 0.0011691, 0.00154441,buy
2020-04-17,2,0,2,0,0,3,2,0,0,3.2,3.05,5.59,3.75,2.44, 0.00871514,-0.0031944, 0.00490516, 0.0057050, 0.00698635,buy
2020-04-18,0,0,2,0,0,2,4,0,0,2.01,2.97,4.94,3.14,1.36,-0.00163141,-0.0033620,-0.00247994,-0.0024531, 0.00063698,sell
2020-04-19,0,0,2,0,0,1,2,2,0,3.22,0,3.54,3.16,2.77,-0.00054504, 0.0022408,-0.00029711,-0.0020516, 0.00041865,buy
2020-04-20,1,0,2,0,0,1,1,3,0,3.84,2.89,3.08,0.75,2.88,-0.00461972,-0.0033728,-0.00263542,-0.0038589,-0.00263542,sell
2020-04-21,1,0,2,0,0,0,2,0,0,3.21,0.78,0.39,0,0.36,-0.00200284,-0.0019164,-0.00204317,-0.0024430, 0.00020643,sell
2020-04-22,0,0,2,0,0,0,0,1,3,2.97,0,2.65,2.42,3.61, 0.00162914, 0.0081638, 0.00689032, 0.0030737, 0.00813711,buy
2020-04-23,0,0,1,0,0,1,0,1,2,0.34,2.58,0,0.29,2.95, 0.00182902, 0.0003324, 0.00182902,-0.0031317,-0.00047300,buy
2020-04-24,0,2,1,0,0,0,1,0,2,0,2.6,1.76,4.05,1.7, 0.00459515, 0.0060937, 0.00113583, 0.0047436, 0.00247007,buy
2020-04-25,0,3,2,0,0,0,0,1,3,2.74,2.56,4.65,4.34,5.46, 0.00560692, 0.0019752, 0.00124931, 0.0019752, 0.00562918,buy
2020-04-26,0,0,4,0,0,0,0,2,2,0.28,0.9,5.54,3.77,5.81, 0.00054070,-0.0030843,-0.00622621, 0.0015770,-0.00209618,sell
2020-04-27,0,1,1,3,0,0,0,1,2,3.88,0,3.32,2.87,5.66, 0.00413998, 0.0091052, 0.00793438, 0.0091052, 0.00893987,buy
2020-04-28,0,1,2,1,0,0,0,1,2,4.9,2.72,0,0,4.91,-0.00442104,-0.0037151,-0.00316702,-0.0021849,-0.00180960,sell
2020-04-29,0,0,2,1,3,1,0,1,1,4.02,0.21,2.36,2.97,2.92, 0.01006176, 0.0119867, 0.00561864, 0.0106608, 0.00895994,buy
2020-04-30,0,1,1,1,2,1,0,1,1,2.75,3.82,0.33,0,3.29, 0.00392412, 0.0025758, 0.00326319, 0.0024580, 0.00448025,buy
2020-05-01,0,0,2,2,0,1,0,0,0,0,5.5,1.39,2.95,0.4,-0.00277629,-0.0027763,-0.00132638,-0.0019247,-0.00026302,sell
2020-05-02,0,0,3,4,1,1,0,0,0,2.62,3.71,3.04,3.13,2.96,-0.00124495,-0.0031721, 0.00243399,-0.0012449,-0.00064203,sell
2020-05-03,0,2,3,0,0,0,0,0,0,0,0,3.12,4.21,2.72,-0.00240434, 0.0003050,-0.00617757,-0.0056417,-0.00216380,sell
2020-05-04,0,3,0,1,1,0,0,0,0,2.92,2.42,2.38,1.76,2.6,-0.00059778,-0.0006749,-0.00059778,-0.0005312,-0.00100670,sell
2020-05-05,0,0,1,0,1,0,0,0,2,2.3,0.23,0.42,2.87,0, 0.00290750, 0.0116378, 0.01164527, 0.0117043, 0.00400241,buy
2020-05-06,0,1,0,1,0,0,0,0,3,2.65,2.49,2.3,1.79,2.74,-0.00080090, 0.0001581, 0.00298742, 0.0003657, 0.00272624,buy
2020-05-07,0,0,1,1,0,0,1,2,0,0,3.52,0.41,2.92,0,-0.00122932, 0.0047320, 0.00610500,-0.0054656, 0.00183036,buy
2020-05-08,0,2,1,0,0,0,3,3,1,3,6.12,2.76,4.88,2.36, 0.00906751, 0.0070755, 0.00906751, 0.0085674, 0.00998321,buy
2020-05-09,0,3,0,0,0,1,4,0,0,0,1.65,3.34,6.5,2.51, 0.00261634, 0.0055754,-0.00051633,-0.0011055,-0.00054627,buy
2020-05-10,0,2,0,0,0,3,0,1,1,2.72,2.38,5.64,4.13,2.92, 0.00913621, 0.0066221, 0.00310289, 0.0039351, 0.00619807,buy
2020-05-11,1,2,0,0,0,0,1,0,1,2.82,2.3,1.43,0.09,0.57,-0.00235058,-0.0001296,-0.00222990, 0.0010459,-0.00011384,buy
2020-05-12,3,2,0,0,0,1,1,0,0,1.69,0,2.6,2.67,5.57,-0.00113495,-0.0006778,-0.00130580, 0.0000903,-0.00095128,sell
2020-05-13,1,1,0,0,0,1,0,1,1,3.42,2.62,0,0,2.56, 0.00307706, 0.0029877,-0.00730282,-0.0094154,-0.00730282,sell
2020-05-14,0,1,0,0,0,2,1,1,1,3,3.3,2.95,2.53,0.35,-0.00499970,-0.0048114,-0.00160767,-0.0049081,-0.00519612,sell
2020-05-15,1,0,1,0,0,3,2,1,1,4.6,5.34,1.35,3.61,2.7, 0.00850711, 0.0040601, 0.00406013, 0.0041804, 0.00690800,buy
2020-05-16,0,0,2,0,0,0,3,2,1,0.34,2.32,3.26,4.25,2.74,-0.00297871,-0.0025272,-0.00188160,-0.0025865, 0.00070709,sell
2020-05-17,1,0,2,0,0,1,0,4,0,0.61,0.54,5.92,4.62,2.42, 0.00489911, 0.0045002, 0.00466763, 0.0034904, 0.00466443,buy
2020-05-18,1,0,3,0,0,1,0,0,0,2.62,2.7,2.74,0.34,0.25,-0.00142723, 0.0007837,-0.00022380, 0.0014515,-0.00001642,buy
2020-05-19,0,0,2,0,0,0,1,0,2,2.53,0,2.98,2.79,1.32,-0.00194698, 0.0023780,-0.00267068, 0.0020074, 0.00312396,buy
2020-05-20,0,0,1,0,0,1,0,1,2,2.65,2.77,0.64,0,5.9, 0.00844635, 0.0075613, 0.00831647, 0.0075121, 0.00750425,buy
2020-05-21,0,1,1,0,0,1,1,0,0,0,1.74,0,0.39,1.29,-0.00515398,-0.0007950,-0.00507101,-0.0050710,-0.00799668,sell
2020-05-22,0,3,1,0,0,0,1,0,1,0.27,2.51,2.97,2.42,3.01, 0.00436317, 0.0042633, 0.00058090, 0.0027142, 0.00088892,buy
2020-05-23,0,0,4,1,0,0,0,1,1,2.56,2.95,2.89,3.05,3.08, 0.00254850, 0.0055147, 0.00551469, 0.0045054, 0.00254850,buy
2020-05-24,0,0,2,5,0,0,0,0,0,0,0,2.82,4.78,2.18,-0.00643322,-0.0077629,-0.00838453, 0.0021149,-0.00740234,sell
2020-05-25,0,1,1,3,0,0,0,0,1,2.58,2.87,1.17,2.92,2.95, 0.00761449, 0.0025348, 0.00185407, 0.0019267, 0.00212071,buy
2020-05-26,0,0,2,2,2,0,0,0,0,2.42,0,3.99,3.9,0.85, 0.00805606, 0.0081231, 0.00381953, 0.0079687, 0.00804972,buy
2020-05-27,0,1,2,4,3,0,0,0,0,3.16,3,4.73,0.97,4.14,-0.00507584,-0.0065834,-0.00620171, 0.0030283,-0.00341752,sell
2020-05-28,0,1,2,4,0,0,0,0,0,1.11,2.46,0.51,0.5,2.94, 0.00385822, 0.0014418, 0.00422557, 0.0030197, 0.00401151,buy
2020-05-29,0,0,2,5,1,0,0,0,0,0.36,2.88,2.6,2.36,8.21, 0.00553863, 0.0096801, 0.00448863, 0.0076050, 0.00534679,buy
2020-05-30,0,0,4,2,1,0,0,0,0,2.77,2.44,2.95,2.44,8.25, 0.00565019, 0.0037413,-0.00370919, 0.0056502, 0.00571282,buy
2020-05-31,0,3,1,1,1,0,0,0,0,0,0.11,2.58,2.65,5.04, 0.00247382, 0.0091515, 0.00863360, 0.0088540, 0.00885375,buy
2020-06-01,0,0,2,2,1,0,0,0,0,2.65,2.77,0.21,0,1.25, 0.00743227, 0.0074323, 0.00075629, 0.0071784, 0.00518075,buy
2020-06-02,0,0,3,0,0,0,0,0,4,2.7,0.33,2.83,2.47,3, 0.00123797, 0.0047266, 0.00535495, 0.0017483, 0.00644383,buy
2020-06-03,0,2,2,1,0,0,0,0,1,3.27,3.08,0.57,0,0.33, 0.00341261, 0.0048517,-0.00183551, 0.0036522, 0.00414702,buy
2020-06-04,0,1,2,0,0,0,0,3,2,0.9,4.64,3.36,2.36,2.58, 0.00621129, 0.0007624, 0.00035989, 0.0071373, 0.00509036,buy
2020-06-05,0,2,2,0,0,0,3,1,3,4.69,5.97,4.02,2.92,2.81, 0.00769780, 0.0047457, 0.00769780, 0.0074766, 0.00747658,buy
2020-06-06,0,1,2,0,0,3,1,1,2,3.33,2.44,4.95,2.82,3.3,-0.01011971,-0.0078670,-0.00251751,-0.0068195,-0.00501842,sell
2020-06-07,0,1,2,0,0,1,0,2,3,7.73,4.21,2.97,0.85,1.15,-0.00192218,-0.0019685,-0.00187783,-0.0019373,-0.00435910,sell
2020-06-08,3,1,2,0,0,0,1,1,2,8.03,1.39,5.05,4.39,0.37, 0.00279377, 0.0061769, 0.00321709, 0.0059663, 0.00605640,buy
2020-06-09,2,1,2,0,0,1,0,2,2,6.44,4.09,1.55,2.3,2.62, 0.00239151,-0.0003581, 0.00239151, 0.0012116,-0.00194513,buy
2020-06-10,0,1,2,0,0,3,1,1,1,2.77,5.33,1.67,5.86,0, 0.00831039, 0.0034622, 0.00831039, 0.0042307, 0.00650509,buy
2020-06-11,0,1,2,0,0,4,2,1,1,1.25,4.61,3.52,4.53,2.79, 0.00135607,-0.0001291, 0.00140046, 0.0010923,-0.00023149,buy
2020-06-12,1,1,2,0,0,1,3,1,1,3.37,4.97,3.33,4.37,2.67, 0.00088900, 0.0044477,-0.00021987, 0.0008890, 0.00089642,buy
2020-06-13,0,1,2,0,0,0,0,4,1,0.53,1.47,2.96,3.95,2.74,-0.00171429,-0.0008654, 0.00104248, 0.0032138, 0.00344275,buy
2020-06-14,1,1,2,0,0,1,0,2,0,3.08,3.44,0.21,0.7,2.12, 0.00389311, 0.0045724, 0.00005057, 0.0038931, 0.00406206,buy
2020-06-15,0,1,1,0,0,1,1,1,2,1.37,0.65,1.33,3.05,0,-0.00256791,-0.0021220,-0.00145937,-0.0013204,-0.00184395,sell
2020-06-16,0,1,1,0,0,1,1,1,3,2.88,0.78,2.77,1.82,2.42,-0.00150723, 0.0006512, 0.00073902,-0.0029836, 0.00073356,buy
2020-06-17,0,1,1,0,0,1,0,2,0,3.13,3.3,0,0.27,0,-0.00127755,-0.0013394,-0.00152396,-0.0012775,-0.00133937,sell
2020-06-18,0,4,1,0,0,0,1,1,0,0.24,2.84,2.97,3.18,2.47, 0.00183048, 0.0020640,-0.00000250, 0.0017674,-0.00000250,buy
2020-06-19,0,2,3,0,0,0,0,1,1,3.15,2.74,2.77,2.92,1.95, 0.00792051, 0.0058250, 0.00543975, 0.0068438, 0.00871153,buy
2020-06-20,0,1,1,2,0,0,0,0,1,0.84,0,3,2.44,2.67,-0.00293521,-0.0029352,-0.00403931,-0.0083103, 0.00365453,sell
2020-06-21,0,2,0,3,0,0,0,0,1,0.68,2.82,0.71,0.34,2.62, 0.00441425, 0.0004149, 0.00447850, 0.0036966, 0.00060960,buy
2020-06-22,0,2,0,0,2,0,0,0,1,3.04,1.96,0.32,0.58,0, 0.00113202, 0.0011320, 0.00392733, 0.0040613, 0.00180923,buy
2020-06-23,0,1,1,0,3,0,0,0,0,3.56,0,2.36,2.56,2.36, 0.00809128, 0.0062125, 0.00640291, 0.0058801, 0.00535080,buy
2020-06-24,0,2,0,1,0,0,0,0,0,3.96,2.97,0,0,0,-0.00610082,-0.0053900,-0.00757725,-0.0069539, 0.00014455,sell
2020-06-25,0,1,1,3,0,0,0,0,0,2.47,2.62,2.82,2.87,2.7, 0.00384103, 0.0013910, 0.00131719, 0.0001113,-0.00061239,buy
2020-06-26,0,1,3,1,1,0,0,0,1,5.35,3.06,2.32,2.84,2.47,-0.00522540,-0.0066071,-0.00568558,-0.0080948,-0.00568558,sell
2020-06-27,0,4,1,0,0,0,0,0,1,2.14,0.4,2.79,2.44,2.87,-0.01165072, 0.0002467,-0.00102752,-0.0093134,-0.01082907,sell
2020-06-28,0,2,0,1,1,0,0,0,1,3.62,3.55,0,0,0.53,-0.00004625, 0.0048847, 0.00386526, 0.0048847, 0.01095013,buy
2020-06-29,0,1,1,0,0,0,0,0,4,3.53,1.17,2.95,2.89,2.97,-0.00279047,-0.0008378, 0.00020147,-0.0050237, 0.00354526,sell
2020-06-30,0,2,0,1,0,0,0,0,2,3.14,4.39,0,0,1.77, 0.00747207, 0.0113075, 0.01069063, 0.0100425, 0.01101970,buy
2020-07-01,0,2,3,0,0,0,0,3,1,0.62,5.77,3.1,2.73,0.87, 0.00932319, 0.0072421, 0.00747339, 0.0087074, 0.00879777,buy
2020-07-02,0,1,2,0,0,0,3,2,2,2.87,5.32,2.87,2.89,2.91, 0.00949218, 0.0062315, 0.00949218, 0.0094922, 0.00986267,buy
2020-07-03,0,0,2,0,0,2,1,1,2,1.85,1.78,3.29,2.76,2.65, 0.00751262, 0.0032491, 0.00381519,-0.0019057, 0.00561261,buy
2020-07-04,0,0,2,0,0,1,0,2,2,0.35,3.84,0.78,0.51,2.38, 0.00170770,-0.0004035, 0.00155997,-0.0022735,-0.00115717,sell
2020-07-05,2,0,2,0,0,0,0,2,2,2.6,1.82,3.89,3.38,0, 0.00483539, 0.0063039, 0.00477872, 0.0078832, 0.00329529,buy
2020-07-06,3,0,2,0,0,0,1,2,1,2.74,1.38,3.08,3.06,2.47, 0.00531594, 0.0084921, 0.00583578, 0.0065526,-0.00127474,buy
2020-07-07,0,0,2,0,0,1,0,2,1,2.65,3.63,2.97,1.5,0,-0.00328038,-0.0062619,-0.00387420,-0.0039049,-0.00388174,sell
2020-07-08,0,0,2,0,0,3,1,1,0,0,3.85,5.84,4.75,2.6, 0.00219162,-0.0001562,-0.00114871,-0.0001562, 0.00219162,buy
2020-07-09,1,0,2,0,0,1,3,1,0,2.97,4.54,4.3,5.51,2.67, 0.00242772, 0.0020124,-0.00234210, 0.0018522, 0.00230469,buy
2020-07-10,1,0,2,0,0,0,1,4,0,0.31,3,3.79,5.38,1.71, 0.00080111, 0.0012217, 0.00209955, 0.0012217, 0.00101168,buy
2020-07-11,1,0,2,0,0,0,0,2,1,0.27,4.61,0.61,1.61,2.77, 0.00019680, 0.0003375,-0.00090096, 0.0029073,-0.00104093,buy
2020-07-12,1,0,2,0,0,1,0,1,3,3.09,4.65,1,1.21,0,-0.00546816,-0.0043470,-0.00316174,-0.0080885,-0.00317043,sell
2020-07-13,0,0,1,0,0,0,1,1,4,3.63,1.08,2.49,3.56,2.89,-0.00099899, 0.0011488, 0.00108905,-0.0033685, 0.00420687,sell
2020-07-14,0,0,2,0,0,1,0,2,1,4.27,3.09,0,0.36,0.36,-0.00766959,-0.0085824,-0.00762778,-0.0074867,-0.00762778,sell
2020-07-15,0,3,2,0,0,0,1,2,1,2.64,2.92,2.92,3.18,1.06, 0.00500068, 0.0074401, 0.00442087, 0.0085801, 0.00595954,buy
2020-07-16,0,1,3,0,0,0,1,2,2,2.97,2.94,2.95,2.72,3.74,-0.00447133,-0.0024146,-0.00591856, 0.0013501,-0.00096722,sell
2020-07-17,0,0,4,2,0,0,0,1,3,4.52,2.83,2.94,1.84,5.02,-0.00149764, 0.0003219, 0.00032188, 0.0019528,-0.00285071,sell
2020-07-18,0,0,1,3,0,0,0,0,2,1.13,0.52,2.1,2.53,5.67, 0.00163721, 0.0037321, 0.00206719, 0.0037321, 0.00556877,buy
2020-07-19,0,1,1,0,1,0,0,0,3,3.56,3.43,0.11,0,2.01,-0.00399042,-0.0037922,-0.00436735,-0.0004369,-0.00138610,sell
2020-07-20,0,0,2,0,3,0,0,0,2,2.64,1.8,2.4,2.89,3.9, 0.00090620, 0.0088112, 0.00409850, 0.0064089, 0.00423548,buy
2020-07-21,0,2,1,1,1,0,0,0,1,2.76,5.42,0,0,0.65, 0.00390982, 0.0061077, 0.00646689, 0.0061077, 0.00619780,buy
2020-07-22,0,1,2,3,0,0,0,0,1,0.77,5.02,2.95,2.72,3.05,-0.00350276,-0.0050962,-0.00432535,-0.0030266,-0.00427827,sell
2020-07-23,0,1,3,2,1,0,0,0,1,4.76,3.39,2.89,2.95,3.35,-0.00793210,-0.0072202,-0.00711113,-0.0071959,-0.00857192,sell
2020-07-24,0,4,1,1,1,0,0,0,1,3.29,0.41,3.25,2.84,3.96,-0.01077786,-0.0003774, 0.00265272,-0.0104191,-0.00978939,sell
2020-07-25,0,2,0,2,1,0,0,0,0,3.84,2.32,0.71,0,1.87,-0.00128545,-0.0050460,-0.00626550,-0.0050460,-0.00261990,sell
2020-07-26,0,1,1,2,1,0,0,0,3,3.66,0.1,4.12,2.7,0.96, 0.00217398, 0.0013241, 0.00190968, 0.0009940, 0.00121970,buy
