Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-14,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.047340, 0.058434, 0.04878, 0.029848, 0.04131,buy
2021-05-15,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.047340, 0.058434, 0.04878, 0.029848, 0.04131,buy
2021-05-16,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.047340, 0.058434, 0.04878, 0.029848, 0.04131,buy
2021-05-17,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.008605, 0.019728, 0.00097, 0.007122, 0.02021,buy
2021-05-18,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.008605, 0.019728, 0.00097, 0.007122, 0.02021,buy
2021-05-19,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.008605, 0.019728, 0.00097, 0.007122, 0.02021,buy
2021-05-20,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.008605, 0.019728, 0.00097, 0.007122, 0.02021,buy
2021-05-21,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.008605, 0.019728, 0.00097, 0.007122, 0.02021,buy
2021-05-22,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.008605, 0.019728, 0.00097, 0.007122, 0.02021,buy
2021-05-23,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.008605, 0.019728, 0.00097, 0.007122, 0.02021,buy
2021-05-24,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.008605, 0.019728, 0.00097, 0.007122, 0.02021,buy
2021-05-25,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.008605, 0.019728, 0.00097, 0.007122, 0.02021,buy
2021-05-26,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.008605, 0.019728, 0.00097, 0.007122, 0.02021,buy
2021-05-27,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.014585, 0.001427, 0.00677,-0.013113,-0.01000,sell
2021-05-28,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.014585, 0.001427, 0.00677,-0.013113,-0.01000,sell
2021-05-29,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.014585, 0.001427, 0.00677,-0.013113,-0.01000,sell
2021-05-30,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.014585, 0.001427, 0.00677,-0.013113,-0.01000,sell
2021-05-31,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.014585, 0.001427, 0.00677,-0.013113,-0.01000,sell
2021-06-01,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.014585, 0.001427, 0.00677,-0.013113,-0.01000,sell
2021-06-02,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.008605, 0.019728, 0.00097, 0.007122, 0.02021,buy
2021-06-03,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.008605, 0.019728, 0.00097, 0.007122, 0.02021,buy
2021-06-04,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.008605, 0.019728, 0.00097, 0.007122, 0.02021,buy
2021-06-05,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.008605, 0.019728, 0.00097, 0.007122, 0.02021,buy
2021-06-06,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.008605, 0.019728, 0.00097, 0.007122, 0.02021,buy
2021-06-07,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.008605, 0.019728, 0.00097, 0.007122, 0.02021,buy
2021-06-08,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.004746, 0.007354, 0.02250, 0.017573, 0.00696,buy
2021-06-09,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.004746, 0.007354, 0.02250, 0.017573, 0.00696,buy
2021-06-10,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.004746, 0.007354, 0.02250, 0.017573, 0.00696,buy
2021-06-11,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.004746, 0.007354, 0.02250, 0.017573, 0.00696,buy
2021-06-12,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.004746, 0.007354, 0.02250, 0.017573, 0.00696,buy
2021-06-13,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.004746, 0.007354, 0.02250, 0.017573, 0.00696,buy
2021-06-18,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.047340, 0.058434, 0.04878, 0.029848, 0.04131,buy
2021-06-19,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.047340, 0.058434, 0.04878, 0.029848, 0.04131,buy
2021-06-20,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.047340, 0.058434, 0.04878, 0.029848, 0.04131,buy
2021-06-21,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.047340, 0.058434, 0.04878, 0.029848, 0.04131,buy
2021-06-22,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.047340, 0.058434, 0.04878, 0.029848, 0.04131,buy
2021-06-23,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.047340, 0.058434, 0.04878, 0.029848, 0.04131,buy
2021-06-24,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.047340, 0.058434, 0.04878, 0.029848, 0.04131,buy
2021-06-25,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.047340, 0.058434, 0.04878, 0.029848, 0.04131,buy
2021-06-26,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.047340, 0.058434, 0.04878, 0.029848, 0.04131,buy
2021-07-01,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.008605, 0.019728, 0.00097, 0.007122, 0.02021,buy
2021-07-02,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.008605, 0.019728, 0.00097, 0.007122, 0.02021,buy
2021-07-03,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.008605, 0.019728, 0.00097, 0.007122, 0.02021,buy
2021-07-04,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.008605, 0.019728, 0.00097, 0.007122, 0.02021,buy
2021-07-05,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.008605, 0.019728, 0.00097, 0.007122, 0.02021,buy
2021-07-06,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.014585, 0.001427, 0.00677,-0.013113,-0.01000,sell
2021-07-07,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.014585, 0.001427, 0.00677,-0.013113,-0.01000,sell
2021-07-08,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.014585, 0.001427, 0.00677,-0.013113,-0.01000,sell
2021-07-09,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.014585, 0.001427, 0.00677,-0.013113,-0.01000,sell
2021-07-10,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2021-07-11,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2021-07-12,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2021-07-13,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.063484,-0.062122,-0.07961,-0.066964,-0.06446,sell
2021-07-14,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.063484,-0.062122,-0.07961,-0.066964,-0.06446,sell
2021-07-15,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.063484,-0.062122,-0.07961,-0.066964,-0.06446,sell
2021-07-16,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.014302, 0.016262, 0.01296, 0.016011, 0.01347,buy
2021-07-17,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.014302, 0.016262, 0.01296, 0.016011, 0.01347,buy
2021-07-18,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.014302, 0.016262, 0.01296, 0.016011, 0.01347,buy
2021-07-19,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.006207, 0.013997, 0.01723, 0.002822, 0.01490,buy
2021-07-20,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.006207, 0.013997, 0.01723, 0.002822, 0.01490,buy
2021-07-22,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000027,-0.003928, 0.00086, 0.000027,-0.00464,sell
2021-07-23,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000027,-0.003928, 0.00086, 0.000027,-0.00464,sell
2021-07-24,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000027,-0.003928, 0.00086, 0.000027,-0.00464,sell
2021-07-25,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000027,-0.003928, 0.00086, 0.000027,-0.00464,sell
2021-07-26,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000027,-0.003928, 0.00086, 0.000027,-0.00464,sell
2021-07-29,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.015001, 0.006956, 0.00373, 0.018944, 0.00307,buy
2021-07-30,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.015001, 0.006956, 0.00373, 0.018944, 0.00307,buy
2021-07-31,1,0,0,1,0,1,0,0,0,0,1,1,1, 0.026414, 0.013700, 0.00822, 0.025583, 0.01970,buy
2021-08-01,1,0,0,1,0,1,0,0,0,0,1,1,1, 0.026414, 0.013700, 0.00822, 0.025583, 0.01970,buy
2021-08-02,1,0,0,1,0,1,0,0,0,0,1,1,1, 0.026414, 0.013700, 0.00822, 0.025583, 0.01970,buy
2021-08-03,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.023086, 0.024151,-0.00113, 0.032336, 0.01937,buy
2021-08-04,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2021-08-05,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2021-08-06,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.009996, 0.004557, 0.00102, 0.013628,-0.06174,sell
2021-08-07,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.009996, 0.004557, 0.00102, 0.013628,-0.06174,sell
2021-08-08,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.009996, 0.004557, 0.00102, 0.013628,-0.06174,sell
2021-08-09,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.009996, 0.004557, 0.00102, 0.013628,-0.06174,sell
2021-08-10,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.009996, 0.004557, 0.00102, 0.013628,-0.06174,sell
2021-08-14,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.006207, 0.013997, 0.01723, 0.002822, 0.01490,buy
2021-08-15,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.006207, 0.013997, 0.01723, 0.002822, 0.01490,buy
2021-08-16,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.006207, 0.013997, 0.01723, 0.002822, 0.01490,buy
2021-08-17,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.006207, 0.013997, 0.01723, 0.002822, 0.01490,buy
2021-08-18,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.006207, 0.013997, 0.01723, 0.002822, 0.01490,buy
2021-08-19,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.006207, 0.013997, 0.01723, 0.002822, 0.01490,buy
2021-08-22,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.014661,-0.014661,-0.00606, 0.006625, 0.02035,sell
2021-08-23,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.012600, 0.002448,-0.00114, 0.013626,-0.00139,sell
2021-08-24,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.012600, 0.002448,-0.00114, 0.013626,-0.00139,sell
2021-08-25,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.012600, 0.002448,-0.00114, 0.013626,-0.00139,sell
2021-08-26,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.012600, 0.002448,-0.00114, 0.013626,-0.00139,sell
2021-08-27,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.012600, 0.002448,-0.00114, 0.013626,-0.00139,sell
2021-08-28,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2021-09-02,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.047340, 0.058434, 0.04878, 0.029848, 0.04131,buy
2021-09-03,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.047340, 0.058434, 0.04878, 0.029848, 0.04131,buy
2021-09-04,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.047340, 0.058434, 0.04878, 0.029848, 0.04131,buy
2021-09-05,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.047340, 0.058434, 0.04878, 0.029848, 0.04131,buy
2021-09-06,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.047340, 0.058434, 0.04878, 0.029848, 0.04131,buy
2021-09-07,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.047340, 0.058434, 0.04878, 0.029848, 0.04131,buy
2021-09-08,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.023555, 0.016070, 0.02378, 0.018001, 0.00629,buy
2021-09-09,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.032502,-0.040552,-0.02035,-0.021268, 0.00246,sell
2021-09-10,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.032502,-0.040552,-0.02035,-0.021268, 0.00246,sell
2021-09-11,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.032502,-0.040552,-0.02035,-0.021268, 0.00246,sell
2021-09-12,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.032502,-0.040552,-0.02035,-0.021268, 0.00246,sell
2021-09-13,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.047788,-0.033402,-0.02984,-0.049556,-0.03080,sell
2021-09-14,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.047788,-0.033402,-0.02984,-0.049556,-0.03080,sell
2021-09-15,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.047788,-0.033402,-0.02984,-0.049556,-0.03080,sell
2021-09-16,0,1,0,0,1,0,1,0,0,0,1,1,1, 0.011880, 0.014705, 0.00842, 0.011675,-0.00976,buy
2021-09-17,0,1,0,0,1,0,1,0,0,0,1,1,1, 0.011880, 0.014705, 0.00842, 0.011675,-0.00976,buy
2021-09-18,0,1,0,0,1,0,1,0,0,0,1,1,1, 0.011880, 0.014705, 0.00842, 0.011675,-0.00976,buy
2021-09-19,0,1,0,0,1,0,1,0,0,0,1,1,1, 0.011880, 0.014705, 0.00842, 0.011675,-0.00976,buy
2021-09-20,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.014302, 0.016262, 0.01296, 0.016011, 0.01347,buy
2021-09-21,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.014302, 0.016262, 0.01296, 0.016011, 0.01347,buy
2021-09-22,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.014302, 0.016262, 0.01296, 0.016011, 0.01347,buy
2021-09-23,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.014302, 0.016262, 0.01296, 0.016011, 0.01347,buy
2021-09-24,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.014302, 0.016262, 0.01296, 0.016011, 0.01347,buy
2021-09-25,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.014302, 0.016262, 0.01296, 0.016011, 0.01347,buy
2021-09-26,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.014302, 0.016262, 0.01296, 0.016011, 0.01347,buy
2021-09-27,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.002689,-0.006462,-0.02448, 0.012961,-0.00878,buy
2021-09-28,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.014302, 0.016262, 0.01296, 0.016011, 0.01347,buy
2021-09-29,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.014302, 0.016262, 0.01296, 0.016011, 0.01347,buy
2021-09-30,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.014302, 0.016262, 0.01296, 0.016011, 0.01347,buy
2021-10-01,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.014302, 0.016262, 0.01296, 0.016011, 0.01347,buy
2021-10-02,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.014302, 0.016262, 0.01296, 0.016011, 0.01347,buy
2021-10-03,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.014302, 0.016262, 0.01296, 0.016011, 0.01347,buy
2021-10-04,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.014302, 0.016262, 0.01296, 0.016011, 0.01347,buy
2021-10-05,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.014302, 0.016262, 0.01296, 0.016011, 0.01347,buy
2021-10-06,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.014302, 0.016262, 0.01296, 0.016011, 0.01347,buy
2021-10-07,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.006651,-0.003759,-0.01658,-0.005607,-0.00682,sell
2021-10-08,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.006651,-0.003759,-0.01658,-0.005607,-0.00682,sell
2021-10-09,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.006651,-0.003759,-0.01658,-0.005607,-0.00682,sell
2021-10-10,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2021-10-11,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2021-10-15,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.047340, 0.058434, 0.04878, 0.029848, 0.04131,buy
2021-10-16,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.047340, 0.058434, 0.04878, 0.029848, 0.04131,buy
2021-10-17,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.047340, 0.058434, 0.04878, 0.029848, 0.04131,buy
2021-10-18,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.047340, 0.058434, 0.04878, 0.029848, 0.04131,buy
2021-10-19,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.047340, 0.058434, 0.04878, 0.029848, 0.04131,buy
2021-10-20,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.047340, 0.058434, 0.04878, 0.029848, 0.04131,buy
2021-10-21,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.047340, 0.058434, 0.04878, 0.029848, 0.04131,buy
2021-10-27,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.009996, 0.004557, 0.00102, 0.013628,-0.06174,sell
2021-10-28,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.009996, 0.004557, 0.00102, 0.013628,-0.06174,sell
2021-10-29,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.009996, 0.004557, 0.00102, 0.013628,-0.06174,sell
2021-10-30,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.014302, 0.016262, 0.01296, 0.016011, 0.01347,buy
2021-10-31,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.014302, 0.016262, 0.01296, 0.016011, 0.01347,buy
2021-11-01,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.014302, 0.016262, 0.01296, 0.016011, 0.01347,buy
2021-11-02,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.014302, 0.016262, 0.01296, 0.016011, 0.01347,buy
2021-11-03,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.002689,-0.006462,-0.02448, 0.012961,-0.00878,buy
2021-11-04,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.002689,-0.006462,-0.02448, 0.012961,-0.00878,buy
2021-11-06,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004726,-0.005323,-0.01649,-0.004678,-0.00537,sell
2021-11-07,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004726,-0.005323,-0.01649,-0.004678,-0.00537,sell
2021-11-08,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.014585, 0.001427, 0.00677,-0.013113,-0.01000,sell
2021-11-09,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.014585, 0.001427, 0.00677,-0.013113,-0.01000,sell
2021-11-10,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.014585, 0.001427, 0.00677,-0.013113,-0.01000,sell
2021-11-11,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.014585, 0.001427, 0.00677,-0.013113,-0.01000,sell
2021-11-12,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009390, 0.004119, 0.02261, 0.003237, 0.00753,buy
2021-11-13,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009390, 0.004119, 0.02261, 0.003237, 0.00753,buy
2021-11-16,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000027,-0.003928, 0.00086, 0.000027,-0.00464,sell
2021-11-17,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000027,-0.003928, 0.00086, 0.000027,-0.00464,sell
2021-11-18,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000027,-0.003928, 0.00086, 0.000027,-0.00464,sell
2021-11-19,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000027,-0.003928, 0.00086, 0.000027,-0.00464,sell
2021-11-20,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000027,-0.003928, 0.00086, 0.000027,-0.00464,sell
2021-11-21,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000027,-0.003928, 0.00086, 0.000027,-0.00464,sell
2021-11-22,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2021-11-23,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2021-11-24,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2021-11-25,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2021-11-26,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.007732,-0.009111,-0.00911,-0.013467,-0.01400,sell
2021-11-27,1,1,0,0,0,0,0,0,1,0,1,1,1, 0.002516,-0.010325, 0.00892, 0.007374, 0.00016,sell
2021-11-28,1,1,0,0,0,0,0,0,1,0,1,1,1, 0.002516,-0.010325, 0.00892, 0.007374, 0.00016,sell
2021-11-29,1,1,0,0,0,0,0,0,1,0,1,1,1, 0.002516,-0.010325, 0.00892, 0.007374, 0.00016,sell
2021-11-30,1,1,0,0,0,0,0,0,1,0,1,1,1, 0.002516,-0.010325, 0.00892, 0.007374, 0.00016,sell
2021-12-01,1,1,0,0,0,0,0,0,1,0,1,1,1, 0.002516,-0.010325, 0.00892, 0.007374, 0.00016,sell
2021-12-02,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.007337,-0.014850, 0.00367, 0.003668,-0.00160,sell
2021-12-03,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2021-12-04,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2021-12-05,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.004746, 0.007354, 0.02250, 0.017573, 0.00696,buy
2021-12-06,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.004746, 0.007354, 0.02250, 0.017573, 0.00696,buy
2021-12-07,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.010018, 0.004508, 0.01244, 0.023862, 0.02088,buy
2021-12-08,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.010018, 0.004508, 0.01244, 0.023862, 0.02088,buy
2021-12-09,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.010018, 0.004508, 0.01244, 0.023862, 0.02088,buy
2021-12-10,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.010018, 0.004508, 0.01244, 0.023862, 0.02088,buy
2021-12-11,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.014531,-0.004039,-0.02617,-0.018570,-0.00809,buy
2021-12-12,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.014531,-0.004039,-0.02617,-0.018570,-0.00809,buy
2021-12-13,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.014531,-0.004039,-0.02617,-0.018570,-0.00809,buy
2021-12-17,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.031597, 0.024665, 0.02702, 0.016700, 0.01678,buy
2021-12-18,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.031597, 0.024665, 0.02702, 0.016700, 0.01678,buy
2021-12-19,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.031597, 0.024665, 0.02702, 0.016700, 0.01678,buy
2021-12-20,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.031597, 0.024665, 0.02702, 0.016700, 0.01678,buy
2021-12-21,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.031597, 0.024665, 0.02702, 0.016700, 0.01678,buy
2021-12-22,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.031597, 0.024665, 0.02702, 0.016700, 0.01678,buy
2021-12-23,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.031597, 0.024665, 0.02702, 0.016700, 0.01678,buy
2021-12-24,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2021-12-25,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2021-12-26,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2021-12-27,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2021-12-28,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2021-12-29,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.043092, 0.027376, 0.02265, 0.022649, 0.01458,buy
2022-01-03,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.018123,-0.016236,-0.01902,-0.020275,-0.03127,sell
2022-01-04,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.018123,-0.016236,-0.01902,-0.020275,-0.03127,sell
2022-01-05,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.018123,-0.016236,-0.01902,-0.020275,-0.03127,sell
2022-01-06,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.018123,-0.016236,-0.01902,-0.020275,-0.03127,sell
2022-01-07,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.018123,-0.016236,-0.01902,-0.020275,-0.03127,sell
2022-01-08,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.018123,-0.016236,-0.01902,-0.020275,-0.03127,sell
2022-01-09,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.018123,-0.016236,-0.01902,-0.020275,-0.03127,sell
2022-01-10,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.013449,-0.000683,-0.01560,-0.015404, 0.00493,buy
2022-01-11,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.013449,-0.000683,-0.01560,-0.015404, 0.00493,buy
2022-01-12,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.013449,-0.000683,-0.01560,-0.015404, 0.00493,buy
2022-01-13,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.036589, 0.010186, 0.03164, 0.032272, 0.02725,buy
2022-01-14,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.036589, 0.010186, 0.03164, 0.032272, 0.02725,buy
2022-01-15,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.036589, 0.010186, 0.03164, 0.032272, 0.02725,buy
2022-01-16,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.013449,-0.000683,-0.01560,-0.015404, 0.00493,buy
