Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-27,none,none,a30,none,none,none,a30,a0,none,none,none,none,a90,none,none,none,a0,none,none,none,-0.330286, 0.28281, 0.09503, 0.26899, 0.184811,buy
2021-01-28,none,none,a30,none,none,none,a30,a0,a90,none,none,none,a90,none,none,none,a0,none,none,none, 0.049904, 0.30279, 0.25471, 0.32517, 0.269821,buy
2021-01-29,none,none,a30,none,none,none,a30,a0,a90,none,none,none,none,none,none,none,a0,none,none,none, 0.050290, 0.44420, 0.25471, 0.32517, 0.274158,buy
2021-01-30,none,none,a30,none,none,none,a30,a0,a90,none,none,none,none,none,none,none,a0,none,none,none, 0.050290, 0.44420, 0.25471, 0.32517, 0.274158,buy
2021-01-31,none,none,a30,none,none,none,a30,a0,a90,none,none,none,none,none,none,none,none,none,none,none,-0.034719, 0.18297,-0.06301, 0.46053, 0.411227,buy
2021-02-01,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.128789, 0.03767, 0.05360, 0.13721,-0.207327,buy
2021-02-02,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.128789, 0.03767, 0.05360, 0.13721,-0.207327,buy
2021-02-03,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none, 0.079675, 0.01783,-0.29802,-0.30199,-0.508936,sell
2021-02-04,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a0,none,none, 0.079675, 0.01783,-0.29802,-0.23518,-0.481590,sell
2021-02-05,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a0,none,a90,-0.261698,-0.25667,-0.30598,-0.23340,-0.295882,sell
2021-02-06,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,a0,none,a90,-0.328453,-0.36054,-0.34226,-0.32725,-0.322710,sell
2021-02-07,none,a30,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a90,-0.304897,-0.23532,-0.31023,-0.36754,-0.261478,sell
2021-02-08,none,a30,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a90,-0.304897,-0.23532,-0.31023,-0.36754,-0.261478,sell
2021-02-09,a90,a30,none,none,a0,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none, 0.195875, 0.18361, 0.19431, 0.17158, 0.187705,buy
2021-02-10,a90,a30,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,-0.289127,-0.19508, 0.01513,-0.20301,-0.197163,sell
2021-02-11,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.245422,-0.34920, 0.00924,-0.30007,-0.353014,sell
2021-02-12,none,none,none,none,none,none,a0,none,none,none,a30,none,none,a0,none,none,none,none,none,none,-0.364614,-0.44435,-0.07363,-0.44659,-0.354370,sell
2021-02-13,none,none,none,none,none,none,a0,none,none,none,a30,none,none,a0,none,none,none,none,none,none,-0.364614,-0.44435,-0.00682,-0.44659,-0.354370,sell
2021-02-14,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.364614,-0.44435,-0.00682,-0.44659,-0.354370,sell
2021-02-15,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none, 0.157988,-0.24077, 0.06322,-0.32221,-0.123920,sell
2021-02-16,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none, 0.157988,-0.24077, 0.06322,-0.32221,-0.123920,sell
2021-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none, 0.328757,-0.02913, 0.11232,-0.05316,-0.043031,buy
2021-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none, 0.104823,-0.01021, 0.38239,-0.05093,-0.020149,buy
2021-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none, 0.104823,-0.01021, 0.38239,-0.05093,-0.020149,buy
2021-02-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.206077,-0.15280, 0.00823,-0.17873,-0.235401,sell
2021-02-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.206077,-0.15280, 0.00823,-0.17873,-0.235401,sell
2021-02-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.206077,-0.15280, 0.00823,-0.17873,-0.235401,sell
2021-02-23,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,-0.152580,-0.24031, 0.01968,-0.17848,-0.398822,sell
2021-02-24,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,-0.427085,-0.79831,-0.37664,-0.46889,-1.063830,sell
2021-02-25,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,-0.427085,-0.79831,-0.37664,-0.46889,-1.063830,sell
2021-02-26,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,-0.427085,-0.79831,-0.37664,-0.46889,-1.063830,sell
2021-02-27,none,none,none,none,none,none,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,-0.533799,-0.77330,-0.47912,-0.46889,-1.040374,sell
2021-02-28,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,-0.381559,-0.69247,-0.33112,-0.47615,-1.050569,sell
2021-03-01,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.310137,-0.06372, 0.21508, 0.05009,-0.730534,buy
2021-03-02,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a60, 0.649358, 0.71251, 0.38115, 0.73023,-0.360183,buy
2021-03-03,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a60, 0.649358, 0.71251, 0.38115, 0.73023,-0.360183,buy
2021-03-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,a60,-0.692052,-0.53894, 0.51453,-0.47920,-0.631115,sell
2021-03-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,a60,-0.692052,-0.53894, 0.51453,-0.47920,-0.631115,sell
2021-03-06,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,a30,none,none,-0.287206,-0.21886, 0.76718,-0.07517,-0.567495,sell
2021-03-07,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,-0.208547,-0.07464, 0.76718,-0.07517,-0.508420,sell
2021-03-08,none,a30,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,a45,none,none,none,-0.160962,-0.07464, 0.83528,-0.07517,-0.495494,sell
2021-03-09,none,a30,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none, 0.190782, 0.34388, 0.14306, 0.36208, 0.341318,buy
2021-03-10,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none, 0.307604, 0.38031, 0.15914, 0.39488, 0.328140,buy
2021-03-11,none,none,a30,none,none,none,none,a30,none,a0,none,none,a45,a30,none,none,none,none,none,none,-0.076624, 0.79957,-0.22031, 0.27374, 0.675671,buy
2021-03-12,none,none,a30,none,none,none,none,none,none,a0,none,none,a45,a30,none,a0,none,none,none,none,-0.111716, 0.28602, 0.41022, 0.32271, 0.402950,buy
2021-03-13,none,none,a30,none,none,none,none,none,none,a0,none,a45,a45,a30,none,a0,none,none,none,none,-0.546513, 0.19096, 0.38394, 0.28062, 0.264800,buy
2021-03-14,none,none,a30,none,none,none,none,none,none,none,a60,a45,a45,a30,none,a0,none,none,none,a45, 0.037078, 0.93042, 0.24086, 0.59673, 0.998245,buy
2021-03-15,none,none,none,none,none,none,none,none,none,none,a60,a45,a45,none,none,a0,none,a45,none,a45,-0.132396, 0.07552,-0.05865,-0.29540, 0.361307,sell
2021-03-16,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,a45,none,a45,-0.132396,-0.09836, 0.26576,-0.29540, 0.353048,sell
2021-03-17,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,a60,a45,none,a45,-0.297378,-0.25877,-0.30479,-0.29878,-0.209912,sell
2021-03-18,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a45,a0,none,-0.265373,-0.40003,-0.27275,-0.28222,-0.309791,sell
2021-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none,-0.264969,-0.23577,-0.24581,-0.28222,-0.298839,sell
2021-03-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.312053,-0.32420,-0.35250,-0.30234,-0.373232,sell
2021-03-21,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.523929,-0.27702,-0.19262,-0.26199,-0.248696,sell
2021-03-22,a90,none,a45,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.437305,-0.33398,-0.36051,-0.35473,-0.373187,sell
2021-03-23,a90,none,a45,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.437305,-0.33398,-0.36051,-0.35473,-0.373187,sell
2021-03-24,a90,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.228801,-0.22229,-0.10819,-0.24968,-0.289425,sell
2021-03-25,a90,none,a45,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.344809,-0.18367,-0.14468,-0.09389,-0.189091,sell
2021-03-26,a90,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.446493,-0.06467,-0.01133, 0.03067,-0.056052,sell
2021-03-27,none,none,none,none,none,none,none,a45,none,none,none,none,a30,a45,none,none,none,none,a0,a30,-0.100478, 0.06267, 0.11450, 0.43694, 0.112576,buy
2021-03-28,none,a0,none,none,none,none,none,a45,none,none,none,none,a30,a45,none,none,none,a60,a0,a30, 0.504074, 0.41474, 0.24798, 0.61867, 0.553388,buy
2021-03-29,none,a0,none,none,none,none,none,a45,none,none,none,a60,a30,a45,none,none,none,a60,a0,a30,-0.241180,-0.01304,-0.37861,-0.25272,-0.323695,sell
2021-03-30,none,a0,none,none,none,a45,none,a45,none,none,none,a60,a30,none,none,none,none,a60,a0,a30, 0.161573, 0.46634,-0.25101, 0.07871,-0.057526,buy
2021-03-31,none,a0,none,a45,none,a45,none,none,none,none,none,a60,a30,none,none,none,none,a60,a0,none, 0.163893, 0.36689,-0.24082, 0.07453,-0.010435,buy
2021-04-01,none,none,a60,a45,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a60,a0,none, 0.154522, 0.14925, 0.11223, 0.10078, 0.141854,buy
2021-04-02,none,none,a60,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none, 0.482722, 0.40456, 0.86531, 0.68863, 0.560262,buy
2021-04-03,none,none,a60,a45,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a0,none, 0.568714, 0.07800, 0.09269, 0.33987, 0.024877,buy
2021-04-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.310137, 0.38151, 0.38671, 0.22172,-0.730534,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.310137, 0.38151, 0.38671, 0.22172,-0.730534,buy
2021-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.055533, 0.06212, 0.12034,-0.20637, 0.062511,buy
2021-04-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.055533, 0.06212, 0.12034,-0.20637, 0.062511,buy
2021-04-08,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a60,a60,a30,none,none,none,none, 0.117165,-0.10187,-0.14259, 0.65132,-0.229802,sell
2021-04-09,none,none,none,a60,none,a30,none,none,a60,a30,none,none,none,a60,a60,a30,none,none,none,none,-0.184982, 0.16682, 0.16192, 0.40096,-0.310711,sell
2021-04-10,none,none,none,a60,none,a30,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none,none,-0.168851, 0.32278, 0.21989, 0.36120, 0.071279,buy
2021-04-11,none,none,none,a60,none,none,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none,none,-0.061708, 0.27949, 0.08317, 0.19454, 0.041117,buy
2021-04-12,none,none,none,none,none,none,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none,none,-0.130101, 0.30853,-0.27539, 0.06433, 0.276678,buy
2021-04-13,none,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,none,none,a90,none,none,none,-0.480536,-0.36622,-0.48493,-0.49026,-0.422400,sell
2021-04-14,none,a30,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.012173,-0.06527, 0.00016, 0.03620,-0.197759,sell
2021-04-15,none,a30,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.012173,-0.06527, 0.00016, 0.03620,-0.197759,sell
2021-04-16,a60,a30,a90,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.133551,-0.31881, 0.22659, 0.47432, 0.192782,sell
2021-04-17,a60,none,a90,none,a0,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.375514,-0.35842,-0.25652, 0.18188,-0.270325,sell
2021-04-18,a60,none,a90,none,a0,none,none,a60,a60,none,a90,none,none,none,none,a45,none,none,none,none,-0.549991,-0.45579,-0.37687,-0.10105,-0.396243,sell
2021-04-19,a60,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,-0.025116,-0.01104,-0.17456,-0.00645,-0.017107,sell
2021-04-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.035532,-0.00296, 0.00141, 0.00870,-0.082584,sell
2021-04-21,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,-0.410317,-0.49555,-0.48892,-0.06056,-0.550488,sell
2021-04-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,-0.410317,-0.49555,-0.48892,-0.06056,-0.550488,sell
2021-04-23,none,a45,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a0,-0.012900,-0.09231, 0.39433, 0.00794,-0.052253,sell
2021-04-24,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a0, 0.094143, 0.53294, 0.14406, 0.17065, 0.171251,buy
2021-04-25,none,none,none,a90,none,a0,a0,none,none,a45,none,none,none,none,none,none,none,a90,none,none, 0.177350, 0.55404, 0.25620, 0.50569, 0.611330,buy
2021-04-26,a45,none,none,a90,none,none,a0,none,none,a45,none,none,none,none,none,none,none,a90,none,none, 0.196645, 0.58376, 0.28876, 0.50569, 0.512049,buy
2021-04-27,a45,none,none,none,none,none,a0,none,none,a45,none,none,none,none,a45,none,none,none,none,none,-0.323157, 0.02121,-0.16104,-0.11875, 0.070729,sell
2021-04-28,a45,none,none,none,none,none,a0,none,none,a45,none,none,a0,none,a45,none,none,none,none,none,-0.338576, 0.02121,-0.20170,-0.11875, 0.070729,sell
2021-04-29,a45,a60,none,none,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,none,none,none, 0.417856, 0.46111, 0.51847, 0.52507, 0.655076,buy
2021-04-30,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none, 0.236657, 0.03040, 0.15373, 0.00851,-0.008590,buy
2021-05-01,none,a60,a120,none,none,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none, 0.586423, 0.49643, 0.37551, 0.42772, 0.542680,buy
2021-05-02,none,none,a120,none,none,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none, 0.552226, 0.49643, 0.42096, 0.93377, 0.728703,buy
2021-05-03,none,none,a120,none,none,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none, 0.552226, 0.49643, 0.42096, 0.93377, 0.728703,buy
2021-05-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,-1.086999,-1.11088,-0.66807,-1.01918,-1.144233,sell
2021-05-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,-0.888127,-0.78268,-0.68405,-0.66182,-0.649031,sell
2021-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.737830,-0.95935,-0.73411,-0.70971,-0.749061,sell
2021-05-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.737830,-0.95935,-0.73411,-0.70971,-0.749061,sell
2021-05-08,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.571385,-0.86862,-0.70484,-0.71631,-0.559026,sell
2021-05-09,a30,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.011717, 0.07993, 0.17605, 0.15646, 0.035161,buy
2021-05-10,a30,none,a135,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.011717, 0.07993, 0.25966, 0.17687, 0.035161,buy
2021-05-11,a30,none,a135,a120,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.293361, 0.17009, 0.30252, 0.45429, 0.235823,buy
2021-05-12,a30,none,a135,a120,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.293361, 0.17009, 0.30252, 0.45429, 0.235823,buy
2021-05-13,a30,none,a135,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.278483, 0.12061, 0.20339, 0.40609, 0.261128,buy
2021-05-14,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.292187, 0.23416, 0.30301, 0.53952, 0.037059,buy
2021-05-15,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.338531,-0.16857, 0.38671, 0.11947,-0.523908,buy
2021-05-16,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30, 0.323083, 0.20727, 0.29403, 0.26725,-0.730534,buy
2021-05-17,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,a30, 0.323083, 0.33021, 0.51453, 0.33879,-0.128253,buy
2021-05-18,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,a120,none,a30, 0.066900, 0.02554, 0.11012, 0.04668,-0.232867,buy
2021-05-19,none,none,none,none,none,none,none,a90,a45,none,a120,none,none,none,none,none,a135,a120,none,a30, 0.064519, 0.12868, 0.18931, 0.12053,-0.114093,buy
2021-05-20,none,a90,none,none,none,none,none,a90,a45,none,none,none,none,none,none,none,a135,a120,none,a30, 0.690746, 0.16824, 0.27227, 0.15085,-0.131073,buy
2021-05-21,none,a90,none,none,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,a120,none,none, 0.090471, 0.21275,-0.36888, 0.22659, 0.141225,buy
2021-05-22,none,a90,none,none,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.090471, 0.32499,-0.30912, 0.32672, 0.202394,buy
2021-05-23,none,a90,none,none,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.090471, 0.32499,-0.30912, 0.32672, 0.202394,buy
2021-05-24,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.056930, 0.22380,-0.35108, 0.25347,-0.100572,buy
2021-05-25,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.056930, 0.22380,-0.35108, 0.25347,-0.100572,buy
