Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NNY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-30,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2021-03-31,0,0,0,0,0,0,0,0,2,0,1,1,-0.00116,-0.006938,-0.0004395,-0.0035796,-0.0025191,sell
2021-04-01,0,0,0,0,0,0,0,0,2,0,1,1,-0.00116,-0.006938,-0.0004395,-0.0035796,-0.0025191,sell
2021-04-02,0,0,0,0,0,0,0,0,2,0,1,1,-0.00116,-0.006938,-0.0004395,-0.0035796,-0.0025191,sell
2021-04-03,0,0,0,0,0,0,0,0,2,0,1,1,-0.00116,-0.006938,-0.0004395,-0.0035796,-0.0025191,sell
2021-04-04,0,0,0,0,0,0,0,0,2,0,1,1,-0.00116,-0.006938,-0.0004395,-0.0035796,-0.0025191,sell
2021-04-05,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2021-04-06,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2021-04-07,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2021-04-08,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2021-04-09,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2021-04-10,0,0,0,0,0,0,0,1,1,0,1,1, 0.00028,-0.000216, 0.0051995, 0.0054906,-0.0011408,buy
2021-04-11,0,0,0,0,0,0,0,1,1,0,1,1, 0.00028,-0.000216, 0.0051995, 0.0054906,-0.0011408,buy
2021-04-12,0,0,0,0,0,0,0,1,1,0,1,1, 0.00028,-0.000216, 0.0051995, 0.0054906,-0.0011408,buy
2021-04-13,0,0,0,0,0,0,0,1,0,0,0,1, 0.00448, 0.003929, 0.0045718, 0.0065655, 0.0060365,buy
2021-04-14,0,0,0,0,0,0,0,1,0,0,0,1, 0.00448, 0.003929, 0.0045718, 0.0065655, 0.0060365,buy
2021-04-15,0,0,0,0,0,0,0,1,0,0,0,1, 0.00448, 0.003929, 0.0045718, 0.0065655, 0.0060365,buy
2021-04-16,0,0,0,0,0,0,0,1,0,0,0,1, 0.00448, 0.003929, 0.0045718, 0.0065655, 0.0060365,buy
2021-04-22,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2021-04-23,0,0,0,0,0,0,1,1,0,0,1,1,-0.00389,-0.002142, 0.0044663,-0.0067526, 0.0000930,buy
2021-04-24,0,0,0,0,0,0,1,1,0,0,1,1,-0.00389,-0.002142, 0.0044663,-0.0067526, 0.0000930,buy
2021-04-25,0,0,0,0,0,0,1,1,0,0,1,1,-0.00389,-0.002142, 0.0044663,-0.0067526, 0.0000930,buy
2021-04-26,0,0,0,0,0,0,1,1,0,0,1,1,-0.00389,-0.002142, 0.0044663,-0.0067526, 0.0000930,buy
2021-04-27,0,0,0,0,0,0,1,1,0,0,1,1,-0.00389,-0.002142, 0.0044663,-0.0067526, 0.0000930,buy
2021-04-28,0,0,0,0,0,0,1,1,0,0,1,1,-0.00389,-0.002142, 0.0044663,-0.0067526, 0.0000930,buy
2021-04-29,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2021-04-30,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2021-05-01,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2021-05-02,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2021-05-03,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2021-05-04,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2021-05-05,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2021-05-06,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2021-05-15,1,0,0,0,0,0,0,0,0,0,0,1,-0.00917, 0.000621,-0.0103484,-0.0083285,-0.0118063,sell
2021-05-16,1,0,0,0,0,0,0,0,0,0,0,1,-0.00917, 0.000621,-0.0103484,-0.0083285,-0.0118063,sell
2021-05-17,1,0,0,0,0,0,1,0,0,0,1,1, 0.00612, 0.005362, 0.0086652, 0.0079252, 0.0052186,buy
2021-05-18,1,0,0,0,0,0,1,0,0,0,1,1, 0.00612, 0.005362, 0.0086652, 0.0079252, 0.0052186,buy
2021-05-19,1,0,0,0,0,0,1,0,0,0,1,1, 0.00612, 0.005362, 0.0086652, 0.0079252, 0.0052186,buy
2021-05-20,1,0,0,0,0,0,1,0,0,0,1,1, 0.00612, 0.005362, 0.0086652, 0.0079252, 0.0052186,buy
2021-05-21,1,0,0,0,0,0,1,0,0,0,1,1, 0.00612, 0.005362, 0.0086652, 0.0079252, 0.0052186,buy
2021-05-22,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2021-05-23,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2021-05-24,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2021-05-25,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2021-05-26,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2021-05-27,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2021-05-28,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2021-05-29,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2021-05-30,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2021-05-31,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2021-06-07,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2021-06-08,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2021-06-09,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2021-06-10,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2021-06-11,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2021-06-12,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2021-06-13,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2021-06-14,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2021-06-19,0,0,0,0,0,0,0,1,0,0,0,1, 0.00448, 0.003929, 0.0045718, 0.0065655, 0.0060365,buy
2021-06-20,0,0,0,0,0,0,0,1,0,0,0,1, 0.00448, 0.003929, 0.0045718, 0.0065655, 0.0060365,buy
2021-06-21,0,0,0,0,0,0,0,1,0,0,0,1, 0.00448, 0.003929, 0.0045718, 0.0065655, 0.0060365,buy
2021-06-22,0,0,0,0,0,0,0,1,0,0,0,1, 0.00448, 0.003929, 0.0045718, 0.0065655, 0.0060365,buy
2021-06-23,0,0,0,0,0,0,0,1,0,0,0,1, 0.00448, 0.003929, 0.0045718, 0.0065655, 0.0060365,buy
2021-06-24,0,0,0,0,0,0,0,1,0,0,0,1, 0.00448, 0.003929, 0.0045718, 0.0065655, 0.0060365,buy
2021-06-25,0,0,0,0,0,0,0,1,0,0,0,1, 0.00448, 0.003929, 0.0045718, 0.0065655, 0.0060365,buy
2021-07-01,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2021-07-02,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2021-07-03,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2021-07-04,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2021-07-05,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2021-07-06,1,0,0,0,0,0,0,0,1,0,1,1, 0.00458, 0.013970, 0.0065792, 0.0077784, 0.0129735,sell
2021-07-07,1,0,0,0,0,0,0,0,1,0,1,1, 0.00458, 0.013970, 0.0065792, 0.0077784, 0.0129735,sell
2021-07-08,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2021-07-09,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2021-07-10,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2021-07-11,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2021-07-12,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2021-07-13,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2021-07-14,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2021-07-15,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2021-07-16,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2021-07-17,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2021-07-18,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2021-07-19,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2021-07-20,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2021-07-25,0,0,0,0,0,0,0,0,0,1,0,1,-0.00266, 0.011266, 0.0092295, 0.0073913,-0.0047434,sell
2021-07-26,0,0,0,0,0,0,0,0,0,1,0,1,-0.00266, 0.011266, 0.0092295, 0.0073913,-0.0047434,sell
2021-07-27,0,0,0,0,0,0,0,0,0,1,0,1,-0.00266, 0.011266, 0.0092295, 0.0073913,-0.0047434,sell
2021-07-28,0,0,0,0,0,0,0,0,0,1,0,1,-0.00266, 0.011266, 0.0092295, 0.0073913,-0.0047434,sell
2021-07-29,0,0,0,0,0,0,0,0,0,1,0,1,-0.00266, 0.011266, 0.0092295, 0.0073913,-0.0047434,sell
2021-07-30,0,0,0,0,0,0,0,0,0,1,0,1,-0.00266, 0.011266, 0.0092295, 0.0073913,-0.0047434,sell
2021-07-31,0,0,0,0,0,0,0,0,0,1,0,1,-0.00266, 0.011266, 0.0092295, 0.0073913,-0.0047434,sell
2021-08-04,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2021-08-05,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2021-08-06,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2021-08-07,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2021-08-08,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2021-08-09,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2021-08-10,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2021-08-11,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2021-08-18,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482, 0.006923, 0.0029305,-0.0028907, 0.0048163,buy
2021-08-19,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482, 0.006923, 0.0029305,-0.0028907, 0.0048163,buy
2021-08-20,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482, 0.006923, 0.0029305,-0.0028907, 0.0048163,buy
2021-08-21,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482, 0.006923, 0.0029305,-0.0028907, 0.0048163,buy
2021-08-22,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482, 0.006923, 0.0029305,-0.0028907, 0.0048163,buy
2021-08-23,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482, 0.006923, 0.0029305,-0.0028907, 0.0048163,buy
2021-08-24,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482, 0.006923, 0.0029305,-0.0028907, 0.0048163,buy
2021-08-29,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2021-08-30,0,0,0,1,0,0,1,0,0,0,1,1,-0.00211, 0.005000, 0.0018367, 0.0028165,-0.0022425,buy
2021-08-31,0,0,0,1,0,0,1,0,0,0,1,1,-0.00211, 0.005000, 0.0018367, 0.0028165,-0.0022425,buy
2021-09-01,0,0,0,1,0,0,1,0,0,0,1,1,-0.00211, 0.005000, 0.0018367, 0.0028165,-0.0022425,buy
2021-09-02,0,0,0,1,0,0,1,0,0,0,1,1,-0.00211, 0.005000, 0.0018367, 0.0028165,-0.0022425,buy
2021-09-03,0,0,0,1,0,0,1,0,0,0,1,1,-0.00211, 0.005000, 0.0018367, 0.0028165,-0.0022425,buy
2021-09-04,0,0,0,1,0,0,1,0,0,0,1,1,-0.00211, 0.005000, 0.0018367, 0.0028165,-0.0022425,buy
2021-09-05,0,0,0,1,0,0,1,0,0,0,1,1,-0.00211, 0.005000, 0.0018367, 0.0028165,-0.0022425,buy
2021-09-06,0,0,0,1,0,0,1,0,0,0,1,1,-0.00211, 0.005000, 0.0018367, 0.0028165,-0.0022425,buy
2021-09-07,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2021-09-08,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2021-09-09,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2021-09-10,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2021-09-11,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2021-09-12,0,0,0,0,1,0,1,0,0,0,1,1,-0.01403,-0.008706,-0.0113263,-0.0052715,-0.0108851,buy
2021-09-13,0,0,0,0,1,0,1,0,0,0,1,1,-0.01403,-0.008706,-0.0113263,-0.0052715,-0.0108851,buy
2021-09-14,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2021-09-15,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2021-09-16,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2021-09-17,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2021-09-18,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2021-09-27,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2021-09-28,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2021-09-29,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2021-09-30,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2021-10-01,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2021-10-02,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2021-10-03,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2021-10-04,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2021-10-05,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2021-10-06,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2021-10-07,0,0,0,0,0,1,0,1,0,0,1,1, 0.00232, 0.001899, 0.0115156, 0.0060490, 0.0070845,buy
2021-10-08,0,0,0,0,0,1,0,1,0,0,1,1, 0.00232, 0.001899, 0.0115156, 0.0060490, 0.0070845,buy
2021-10-09,0,0,0,0,0,1,0,1,0,0,1,1, 0.00232, 0.001899, 0.0115156, 0.0060490, 0.0070845,buy
2021-10-10,0,0,0,0,0,1,0,1,0,0,1,1, 0.00232, 0.001899, 0.0115156, 0.0060490, 0.0070845,buy
2021-10-11,0,0,0,0,0,1,0,1,0,0,1,1, 0.00232, 0.001899, 0.0115156, 0.0060490, 0.0070845,buy
2021-10-12,0,0,0,0,0,1,0,1,0,0,1,1, 0.00232, 0.001899, 0.0115156, 0.0060490, 0.0070845,buy
2021-10-13,0,0,0,0,0,1,0,1,0,0,1,1, 0.00232, 0.001899, 0.0115156, 0.0060490, 0.0070845,buy
2021-10-14,0,0,0,0,0,1,0,1,0,0,1,1, 0.00232, 0.001899, 0.0115156, 0.0060490, 0.0070845,buy
2021-10-15,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2021-10-16,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2021-11-04,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2021-11-05,0,0,0,0,1,0,0,0,1,0,1,1,-0.00740,-0.018007,-0.0137231,-0.0131264,-0.0014956,sell
2021-11-06,0,0,0,0,1,0,0,0,1,0,1,1,-0.00740,-0.018007,-0.0137231,-0.0131264,-0.0014956,sell
2021-11-07,0,0,0,0,1,0,0,0,1,0,1,1,-0.00740,-0.018007,-0.0137231,-0.0131264,-0.0014956,sell
2021-11-08,0,0,0,0,1,0,0,0,1,0,1,1,-0.00740,-0.018007,-0.0137231,-0.0131264,-0.0014956,sell
2021-11-09,0,0,0,0,1,0,0,0,1,0,1,1,-0.00740,-0.018007,-0.0137231,-0.0131264,-0.0014956,sell
2021-11-10,0,0,0,0,1,0,0,0,1,0,1,1,-0.00740,-0.018007,-0.0137231,-0.0131264,-0.0014956,sell
2021-11-11,0,0,0,0,1,0,0,0,1,0,1,1,-0.00740,-0.018007,-0.0137231,-0.0131264,-0.0014956,sell
2021-11-12,0,0,0,0,1,0,0,0,1,0,1,1,-0.00740,-0.018007,-0.0137231,-0.0131264,-0.0014956,sell
2021-11-13,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2021-11-14,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2021-11-15,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2021-11-16,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2021-11-17,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2021-11-18,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2021-11-19,0,0,0,1,0,0,0,0,1,0,1,1,-0.00107, 0.000090, 0.0000027, 0.0000027, 0.0000027,buy
2021-11-20,0,0,0,1,0,0,0,0,1,0,1,1,-0.00107, 0.000090, 0.0000027, 0.0000027, 0.0000027,buy
2021-11-21,0,0,0,1,0,0,0,0,1,0,1,1,-0.00107, 0.000090, 0.0000027, 0.0000027, 0.0000027,buy
2021-11-22,0,0,0,1,0,0,0,0,1,0,1,1,-0.00107, 0.000090, 0.0000027, 0.0000027, 0.0000027,buy
2021-11-23,0,0,0,1,0,0,0,0,1,0,1,1,-0.00107, 0.000090, 0.0000027, 0.0000027, 0.0000027,buy
2021-11-24,0,0,0,1,0,0,0,0,1,0,1,1,-0.00107, 0.000090, 0.0000027, 0.0000027, 0.0000027,buy
2021-11-25,0,0,0,1,0,0,0,0,1,0,1,1,-0.00107, 0.000090, 0.0000027, 0.0000027, 0.0000027,buy
2021-11-26,0,0,0,1,0,0,0,0,1,0,1,1,-0.00107, 0.000090, 0.0000027, 0.0000027, 0.0000027,buy
2021-11-27,0,0,0,1,0,0,0,0,1,0,1,1,-0.00107, 0.000090, 0.0000027, 0.0000027, 0.0000027,buy
2021-11-28,0,0,0,1,0,0,0,0,1,0,1,1,-0.00107, 0.000090, 0.0000027, 0.0000027, 0.0000027,buy
2021-11-29,0,0,0,1,0,0,0,0,1,0,1,1,-0.00107, 0.000090, 0.0000027, 0.0000027, 0.0000027,buy
2021-11-30,0,0,0,1,0,0,0,0,1,0,1,1,-0.00107, 0.000090, 0.0000027, 0.0000027, 0.0000027,buy
2021-12-01,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2021-12-02,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2021-12-03,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2021-12-04,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2021-12-05,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2021-12-06,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2021-12-07,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2021-12-08,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2021-12-09,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2021-12-10,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2021-12-11,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2021-12-12,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2021-12-16,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482, 0.006923, 0.0029305,-0.0028907, 0.0048163,buy
2021-12-17,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482, 0.006923, 0.0029305,-0.0028907, 0.0048163,buy
2021-12-18,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482, 0.006923, 0.0029305,-0.0028907, 0.0048163,buy
2021-12-19,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482, 0.006923, 0.0029305,-0.0028907, 0.0048163,buy
2021-12-20,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482, 0.006923, 0.0029305,-0.0028907, 0.0048163,buy
2021-12-21,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482, 0.006923, 0.0029305,-0.0028907, 0.0048163,buy
2021-12-22,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482, 0.006923, 0.0029305,-0.0028907, 0.0048163,buy
2021-12-23,0,0,1,0,0,0,0,1,0,0,1,1,-0.00813,-0.000362, 0.0062782, 0.0075937, 0.0036970,sell
2021-12-24,0,0,1,0,0,0,0,1,0,0,1,1,-0.00813,-0.000362, 0.0062782, 0.0075937, 0.0036970,sell
2021-12-25,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2021-12-26,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2021-12-27,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2021-12-28,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2021-12-29,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2021-12-30,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2021-12-31,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2022-01-05,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2022-01-06,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2022-01-07,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2022-01-08,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
