Date,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-06,none,none,none,a180,none,none,a0,a0,none,none,a90,none,none,none,none,none,-0.010326483,-0.000117,-0.0001166,-0.0001400, 0.00084025,buy
2019-10-07,none,none,none,a180,none,none,none,none,none,a90,a90,none,none,none,none,none,-0.010635555,-0.000117,-0.0001166,-0.0001400, 0.00131516,buy
2019-10-08,none,none,none,a180,none,a60,none,none,a120,none,none,none,none,none,none,none,-0.010322309,-0.012072,-0.0113931,-0.0113931,-0.00351261,sell
2019-10-09,none,none,none,a180,none,a60,none,none,none,a60,a120,a45,none,none,none,a180, 0.007018667,-0.001509, 0.0090194, 0.0087872, 0.00901941,buy
2019-10-10,none,none,none,a180,none,none,none,a60,a150,a60,a120,a45,none,none,none,a180, 0.013069187, 0.003231, 0.0090709, 0.0080968, 0.00907093,buy
2019-10-11,none,a60,none,none,none,a90,a60,a60,a150,none,none,a45,none,none,none,a180, 0.008405339, 0.009134, 0.0089989,-0.0008774, 0.00840534,buy
2019-10-12,none,a60,none,none,none,none,none,none,none,none,a150,a45,none,none,none,a180, 0.007799152, 0.007799, 0.0122697, 0.0092116, 0.00779915,buy
2019-10-13,none,a60,none,none,none,a120,a90,a90,a180,none,none,a45,none,none,none,a180, 0.001793057, 0.002560, 0.0094604, 0.0007992, 0.00256031,buy
2019-10-14,none,a60,none,none,none,a120,a90,none,a180,a0,none,a45,none,none,none,a180, 0.001220213, 0.003174, 0.0066171, 0.0026922, 0.00057659,buy
2019-10-15,none,a60,none,none,none,none,none,a120,none,a0,a180,a45,none,none,none,a180, 0.005093823, 0.005094, 0.0056196,-0.0005419, 0.00509382,buy
2019-10-16,none,a60,none,none,none,a150,a120,a120,a150,none,none,none,none,none,none,a180,-0.006159472, 0.000421,-0.0031327,-0.0060692,-0.00050659,sell
2019-10-17,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.014408674, 0.013590, 0.0135903, 0.0144098, 0.01195284,buy
2019-10-18,a60,none,none,none,none,a180,a150,a150,a120,none,a150,none,none,a60,none,none, 0.004323003, 0.005752,-0.0012842, 0.0023066,-0.00022275,buy
2019-10-19,a60,none,none,none,none,a180,none,none,a120,a60,none,none,none,a60,none,none, 0.007110379, 0.005489, 0.0147001, 0.0074933, 0.00387806,buy
2019-10-20,a60,none,none,none,none,a150,a180,a180,none,a60,a120,none,none,a60,none,none, 0.006296815, 0.003731, 0.0089469, 0.0089469,-0.00394049,buy
2019-10-21,a60,none,none,none,none,a150,a180,none,a90,a90,none,none,none,a60,none,none, 0.008648727, 0.009754, 0.0101180, 0.0086487,-0.00916148,buy
2019-10-22,a60,none,none,none,none,none,a150,a150,none,a90,a90,none,none,a60,none,none, 0.000148592, 0.006333,-0.0001813,-0.0003813,-0.00504395,sell
2019-10-23,a60,none,none,none,none,a120,a150,none,a60,a120,a90,a30,a60,a60,none,none,-0.001394011,-0.006770,-0.0010824,-0.0019192, 0.00128162,buy
2019-10-24,none,none,none,none,none,none,none,a120,a60,a120,none,a30,a60,none,none,none,-0.011555514,-0.010076,-0.0105871,-0.0122143,-0.00564548,sell
2019-10-25,none,none,none,none,none,a90,a120,a120,none,none,a60,a30,a60,none,none,none,-0.014666611,-0.012028,-0.0120280,-0.0153983,-0.01041522,sell
2019-10-26,none,none,none,none,a0,none,none,a90,none,a150,none,a30,a60,none,none,none, 0.003087976, 0.001722, 0.0104359, 0.0029628, 0.00039562,buy
2019-10-27,none,none,none,none,a0,a60,a90,a90,a0,a180,none,a30,a60,none,none,none,-0.013278513,-0.008012,-0.0093915,-0.0132785,-0.01351037,sell
2019-10-28,none,none,none,none,a0,none,none,a60,a0,a180,none,a30,none,none,none,none, 0.004225028, 0.008102, 0.0129967, 0.0042250, 0.00120492,buy
2019-10-29,none,a45,none,none,a0,none,a60,a60,none,none,a0,a30,none,none,none,none,-0.000324112,-0.006717, 0.0007872,-0.0009135,-0.00909589,sell
2019-10-30,none,a45,none,none,a0,none,none,none,none,a150,none,none,none,a45,none,none,-0.007729168,-0.008947,-0.0089469,-0.0090403,-0.00804465,sell
2019-10-31,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,a45,none,none,-0.007099041,-0.006933,-0.0069333,-0.0070990,-0.00978885,sell
2019-11-01,none,a45,none,none,a0,none,none,none,a60,a120,none,none,none,a45,none,none,-0.009769301, 0.000772, 0.0007723,-0.0084059, 0.00010188,buy
2019-11-02,none,a45,none,none,a0,none,a0,a0,a60,none,none,none,none,a45,none,a150,-0.004947084, 0.001778, 0.0014081,-0.0050113, 0.00307272,buy
2019-11-03,none,none,none,none,none,none,a0,none,none,a90,a60,none,none,a45,none,a150, 0.002227683, 0.002389, 0.0022277, 0.0041985, 0.00137332,buy
2019-11-04,none,none,none,none,none,none,none,none,a90,a90,none,none,a45,a45,none,a150, 0.001087611, 0.001088, 0.0011474,-0.0065659,-0.00694962,buy
2019-11-05,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,a150,-0.002069810,-0.002070,-0.0028898, 0.0023560,-0.00242101,sell
2019-11-06,none,none,none,none,none,none,none,none,a120,a60,a90,none,a45,none,none,a150,-0.006442841,-0.005901,-0.0043009,-0.0003125,-0.00416083,sell
2019-11-07,a60,none,none,none,none,a90,a60,a60,a120,none,none,none,a45,none,none,a150,-0.005691975, 0.000946, 0.0009169, 0.0038662,-0.00569198,buy
2019-11-08,a60,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none, 0.002513989, 0.002521, 0.0014206, 0.0135969, 0.00022987,buy
2019-11-09,a60,none,a0,none,none,none,none,a90,a150,none,a120,none,a45,none,none,none, 0.004525320, 0.004525, 0.0044466, 0.0167609, 0.00450103,buy
2019-11-10,a60,none,a0,none,none,a120,a90,a90,a150,none,none,none,none,none,none,none,-0.011683711,-0.013341,-0.0132327,-0.0154391, 0.00080171,sell
2019-11-11,a60,a60,a0,none,none,none,none,none,none,a0,a150,none,none,none,none,none,-0.012552979,-0.007263,-0.0093099,-0.0072630,-0.01319948,sell
2019-11-12,a60,a60,a0,none,none,a150,a120,a120,a180,none,a150,none,none,a30,none,none,-0.015400591,-0.009180,-0.0091799,-0.0121676,-0.01119180,sell
2019-11-13,none,a60,a0,none,a30,a150,none,none,none,none,none,none,none,a30,none,none, 0.000939278, 0.000856, 0.0195306, 0.0003320, 0.00310274,sell
2019-11-14,none,a60,none,none,a30,none,a150,a150,a150,none,a180,none,none,a30,none,a135, 0.007930104, 0.006076, 0.0065999, 0.0041644, 0.00527867,buy
2019-11-15,none,a60,none,none,a30,a180,a150,none,a150,a60,none,none,none,a30,none,a135,-0.002477590,-0.004158, 0.0058881, 0.0059737, 0.00180335,buy
2019-11-16,none,a60,none,none,none,none,none,a180,none,a60,a150,none,a30,a30,none,a135, 0.003377005, 0.003377, 0.0009702, 0.0020505, 0.00340287,buy
2019-11-17,none,none,none,none,none,a150,a180,a180,a120,none,a150,none,a30,a30,none,a135,-0.011203446,-0.008126,-0.0120733,-0.0101664,-0.01150925,sell
2019-11-18,none,none,none,none,none,none,none,a150,none,a90,none,none,a30,none,none,a135,-0.010111494,-0.009162,-0.0094408,-0.0097483,-0.01020151,sell
2019-11-19,none,none,none,none,none,a120,a150,a150,a90,none,a120,none,a30,none,none,a135,-0.007378647,-0.007379,-0.0057795,-0.0073786,-0.00576365,sell
2019-11-20,none,none,none,none,a45,a120,none,none,a90,a120,none,a0,a30,none,none,none,-0.005540367,-0.008113,-0.0076941,-0.0097206,-0.00578096,sell
2019-11-21,none,none,none,none,a45,a90,a120,a120,a60,none,a90,a0,a30,none,none,none, 0.000844344, 0.003100, 0.0035526, 0.0004994, 0.00109988,buy
2019-11-22,none,none,none,none,a45,a90,none,none,a60,a150,a90,a0,none,none,none,none, 0.005126893, 0.004564, 0.0045644, 0.0034576, 0.00456436,buy
2019-11-23,none,none,none,none,a45,a60,a90,a90,none,none,a60,a0,none,none,none,none,-0.000733337, 0.016076, 0.0053608, 0.0123561, 0.01070883,buy
2019-11-24,none,none,none,none,a45,a60,none,none,none,a180,a60,a0,none,none,none,none,-0.015592178, 0.002371,-0.0155922, 0.0023708, 0.00853382,buy
2019-11-25,none,none,none,none,a45,none,a60,a60,none,none,none,a0,none,none,none,none,-0.004881613,-0.010273,-0.0056246,-0.0121466,-0.00562460,sell
2019-11-26,none,none,none,none,a45,none,none,none,a0,a150,none,a0,none,none,none,a120, 0.000507031, 0.000669, 0.0009259, 0.0004022, 0.00050703,sell
2019-11-27,none,a60,none,none,a45,none,none,none,none,none,none,a0,none,none,a30,a120, 0.005106221, 0.003524, 0.0049533, 0.0037403, 0.00352378,buy
2019-11-28,none,a60,none,none,a45,a0,none,none,none,a120,a0,a0,none,none,a30,a120, 0.000625779,-0.005649, 0.0050523,-0.0046760,-0.00564938,sell
2019-11-29,none,a60,none,none,a45,none,a0,a0,none,a120,a0,none,none,none,a30,a120, 0.002455541,-0.005130, 0.0062664,-0.0023271,-0.00513022,sell
2019-11-30,a60,a60,none,none,a45,none,a0,a0,none,a90,none,none,none,none,a30,a120,-0.011979328,-0.013320,-0.0122010,-0.0123462,-0.01552421,sell
2019-12-01,a60,a60,none,none,a45,none,none,none,a60,a90,none,none,none,none,a30,a120,-0.012985856,-0.012628,-0.0126149,-0.0127265,-0.01410129,sell
2019-12-02,a60,a60,none,none,a45,none,none,none,none,none,none,none,none,none,a30,none,-0.017276655,-0.017851,-0.0166264,-0.0187235,-0.01797372,sell
2019-12-03,a60,none,none,none,a45,a60,none,none,none,a60,a60,none,none,none,a30,none,-0.010020017,-0.005495,-0.0057774,-0.0027189,-0.00458077,sell
2019-12-04,a60,none,none,none,a45,none,a60,a60,a90,none,a60,none,none,none,a30,none, 0.006098172, 0.002150, 0.0066448, 0.0021501, 0.00700752,buy
2019-12-05,a60,none,none,none,a45,a90,a60,a60,none,none,none,none,none,none,a30,none, 0.004487677, 0.003146, 0.0050905, 0.0008018, 0.00509048,buy
2019-12-06,none,none,none,none,a45,a90,none,none,a120,none,a90,none,none,none,a30,none, 0.003864981, 0.002526, 0.0035786, 0.0087631, 0.00376637,buy
2019-12-07,none,none,none,none,a45,none,a90,a90,a120,none,a90,none,none,a0,a30,none, 0.009268232, 0.017889, 0.0092682, 0.0177793, 0.00298365,buy
2019-12-08,none,none,none,none,a45,a120,none,none,none,a0,none,none,none,a0,a30,none,-0.009859172,-0.006685,-0.0066854,-0.0081854,-0.00737449,sell
2019-12-09,none,none,none,a150,a45,none,a120,a120,a150,none,a120,none,none,a0,a30,none, 0.003184633, 0.000317,-0.0000993,-0.0007089,-0.00669496,sell
2019-12-10,none,a45,none,a150,a45,a150,a120,a120,none,none,none,none,a0,a0,a30,none, 0.005604235,-0.001893,-0.0031198,-0.0009762,-0.00162899,sell
2019-12-11,none,a45,none,a150,a45,a150,none,a150,a180,none,none,none,a0,a0,a30,none, 0.013825771, 0.004441,-0.0009083, 0.0067619, 0.00642425,buy
2019-12-12,a45,a45,none,a150,a45,a180,a150,a150,a180,none,a150,none,a0,a0,a30,none, 0.011409445, 0.001586, 0.0077761, 0.0107446, 0.01081131,buy
2019-12-13,a45,a45,none,a150,a45,a180,none,none,none,a60,none,none,a0,a0,a30,none, 0.012798508, 0.001262, 0.0078609, 0.0086288, 0.00862877,buy
2019-12-14,a45,a45,none,none,a45,none,a180,a180,a150,none,a180,none,a0,a0,a30,none,-0.005428101,-0.011010,-0.0138312,-0.0151213,-0.01348666,sell
2019-12-15,a45,none,none,none,a45,a150,none,none,none,a90,none,none,a0,none,a30,none,-0.003755642, 0.009056,-0.0050109,-0.0120897,-0.01671937,sell
2019-12-16,a45,none,none,none,a45,none,a150,a150,a120,none,a150,none,a0,none,a30,none,-0.002096386,-0.013917,-0.0013613,-0.0136573,-0.00176021,sell
2019-12-17,none,none,none,none,a45,a120,none,none,a120,a120,a150,none,none,none,a30,none, 0.013678901, 0.004624, 0.0046237, 0.0145597, 0.00465852,buy
2019-12-18,none,none,none,none,a45,none,a120,a120,none,none,none,none,none,none,a30,none, 0.008231215, 0.001627, 0.0033933, 0.0296586,-0.00083024,buy
2019-12-19,none,none,none,a135,a45,a90,a120,none,a90,a150,a120,none,none,none,a30,none,-0.011184947,-0.007240,-0.0072405,-0.0087822,-0.01123323,sell
2019-12-20,none,a30,none,a135,a45,none,a90,a90,none,none,none,none,none,none,a30,a90,-0.011135027, 0.001573, 0.0037003, 0.0054658,-0.00081318,buy
2019-12-21,none,a30,none,a135,a45,a60,a90,a90,a60,a180,a90,a30,none,none,a30,a90, 0.003978210, 0.004795, 0.0037772, 0.0054474, 0.00412719,buy
2019-12-22,a30,a30,none,a135,a45,a60,a60,a60,none,a180,none,a30,none,none,a30,a90, 0.001091845, 0.005398, 0.0048676, 0.0051109, 0.00278658,buy
2019-12-23,a30,a30,none,a135,a45,none,a60,a60,none,a150,a60,a30,none,none,a30,a90, 0.005097293, 0.006160, 0.0054887, 0.0061603, 0.00900207,buy
2019-12-24,a30,a30,none,none,a45,none,none,none,none,a150,a60,a30,none,none,a30,a90, 0.007627800, 0.008414, 0.0077566, 0.0084137, 0.01191078,buy
2019-12-25,a30,a30,none,none,a45,none,none,none,a0,a120,none,a30,none,none,a30,none,-0.001617386, 0.000297,-0.0031340,-0.0031340,-0.00131624,sell
2019-12-26,a30,none,none,none,a45,a0,none,none,a0,a120,none,a30,none,none,none,none, 0.000880014, 0.008812,-0.0008955,-0.0012609, 0.00088001,buy
2019-12-27,none,none,none,none,none,none,a0,a0,none,none,none,a30,none,none,none,none, 0.013873957, 0.005713, 0.0090126, 0.0120624, 0.00571325,buy
2019-12-28,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,-0.005314515,-0.004908,-0.0054030,-0.0049079,-0.00301041,sell
2019-12-29,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,-0.008612167,-0.011037,-0.0084218,-0.0114678,-0.01011471,sell
2019-12-30,none,none,none,a120,none,a60,none,none,none,a60,none,none,none,none,none,none,-0.007659971,-0.007660,-0.0039047,-0.0051274,-0.00281845,sell
2019-12-31,none,none,none,a120,none,a60,none,none,a60,a60,none,none,none,none,none,none,-0.006287730,-0.006442,-0.0069793,-0.0061469,-0.00382767,sell
2020-01-01,none,none,none,a120,none,none,a60,a60,none,none,none,none,none,none,none,none,-0.008717967,-0.013378,-0.0147176,-0.0147176,-0.01359387,sell
2020-01-02,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none, 0.004555858, 0.005378, 0.0053777, 0.0043196, 0.01465261,buy
2020-01-03,none,none,a0,none,none,a90,a90,a90,a90,none,a60,none,none,none,none,none,-0.007262660,-0.007495,-0.0072627,-0.0065514,-0.00529285,sell
2020-01-04,none,none,a0,none,none,none,a90,a90,none,a0,none,none,none,a30,none,none,-0.014671594,-0.010466,-0.0139615,-0.0123356,-0.01233563,sell
2020-01-05,none,none,a0,none,none,a120,none,none,a120,a0,none,a45,a30,a30,none,none,-0.009326766,-0.008648,-0.0134476,-0.0094484,-0.00723585,sell
2020-01-06,none,none,a0,none,none,none,a120,a120,a120,none,a90,a45,a30,a30,none,none,-0.006924903,-0.005623,-0.0143112,-0.0079053, 0.00281341,sell
2020-01-07,none,none,a0,none,none,a150,none,none,none,none,none,a45,a30,a30,none,none,-0.004808624,-0.006467,-0.0104567,-0.0091808,-0.00092690,sell
2020-01-08,none,none,a0,none,none,none,a150,a150,a150,none,a120,a45,a30,a30,none,none,-0.006679087,-0.000095,-0.0092072,-0.0000758, 0.00302919,sell
2020-01-09,a0,a0,a0,none,none,a180,a150,a150,none,a60,a120,a45,a30,a30,none,none,-0.006630211,-0.003968,-0.0078527,-0.0038860,-0.00166497,sell
2020-01-10,a0,a0,a0,none,none,a180,a180,a180,a180,none,none,a45,a30,a30,none,none,-0.008382271,-0.007063,-0.0082785,-0.0078835,-0.00544085,sell
2020-01-11,a0,a0,a0,none,none,a150,a180,a180,a180,a90,a150,a45,none,none,none,none,-0.014677170,-0.014613,-0.0133586,-0.0115117,-0.01468847,sell
2020-01-12,a0,a0,a0,none,none,a150,a150,a150,a150,none,none,none,none,none,none,none,-0.018205369,-0.005600,-0.0084066,-0.0079184, 0.00161818,sell
2020-01-13,a0,a0,a0,none,none,none,a150,a150,a150,a120,a180,none,none,none,none,a60, 0.014885899, 0.004265, 0.0017516,-0.0033305, 0.00240376,sell
2020-01-14,a0,a0,a0,none,none,a120,a120,none,none,none,none,none,none,none,none,a60,-0.013423494,-0.017444,-0.0127843,-0.0172887,-0.01049956,sell
2020-01-15,none,a0,a0,none,none,none,a120,a120,a120,a150,a150,none,none,none,none,a60,-0.004772830,-0.002967,-0.0028671,-0.0031511,-0.00310605,sell
2020-01-16,none,none,a0,a90,none,a90,none,none,none,a150,a150,none,none,none,none,a60,-0.001086485, 0.004440,-0.0024490, 0.0039370,-0.00244903,sell
2020-01-17,none,none,none,a90,none,none,a90,a90,a90,a180,a120,none,a45,none,none,a60, 0.005675415, 0.006484, 0.0064835, 0.0006871, 0.00763495,buy
2020-01-18,none,none,none,a90,a30,a60,none,none,none,a180,a120,none,a45,a45,none,a60, 0.008104659, 0.008542, 0.0080235, 0.0055860, 0.00847021,buy
2020-01-19,none,none,none,a90,a30,none,a60,a60,a60,a150,none,none,a45,a45,none,none,-0.000732317,-0.002611,-0.0031087,-0.0031087,-0.00015357,sell
2020-01-20,none,none,none,a90,a30,none,none,none,a60,a150,a90,a60,a45,a45,none,none,-0.003644184,-0.003825,-0.0066157,-0.0057180,-0.00571798,sell
2020-01-21,none,none,none,none,a30,none,none,none,none,none,none,a60,a45,a45,none,none, 0.000949976,-0.003446,-0.0036322,-0.0001471,-0.00014441,sell
2020-01-22,none,none,none,none,a30,a0,none,none,none,a120,a60,a60,a45,a45,none,none, 0.000192642,-0.003472,-0.0045474,-0.0010638,-0.00193993,sell
2020-01-23,none,none,none,none,a30,a0,a0,a0,none,none,a60,a60,none,a45,none,none, 0.004933284,-0.004753, 0.0032478, 0.0049333, 0.00493328,buy
2020-01-24,none,none,none,none,a30,none,a0,a0,a0,a90,none,a60,none,none,none,none, 0.007481301, 0.004568, 0.0091352, 0.0057058, 0.00719377,buy
2020-01-25,none,none,none,none,a30,none,none,none,a0,a90,none,a60,none,none,none,none, 0.005949650, 0.010948, 0.0084726, 0.0053477, 0.00731828,buy
2020-01-26,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a45, 0.006442688, 0.002322,-0.0116144, 0.0047561,-0.00951798,buy
2020-01-27,none,none,none,none,a30,a60,none,none,none,a60,none,none,none,none,none,a45,-0.004892878,-0.001219,-0.0002953,-0.0057924,-0.00622377,sell
2020-01-28,a30,none,none,none,a30,a60,a60,a60,none,none,a0,none,none,none,none,a45,-0.011750694, 0.007121, 0.0003477, 0.0048401,-0.00035588,buy
2020-01-29,a30,a30,none,none,a30,none,a60,a60,none,none,none,none,none,none,none,a45,-0.013001609, 0.004622, 0.0017530, 0.0032047, 0.00150766,buy
2020-01-30,a30,a30,none,none,none,a90,none,none,a60,none,none,none,a60,none,none,a45,-0.019097240, 0.001468,-0.0125265,-0.0103386, 0.00034423,buy
2020-01-31,a30,a30,none,none,none,none,a90,a90,none,a0,none,none,a60,none,none,a45,-0.010431074,-0.005526,-0.0073644,-0.0064334,-0.00601902,sell
2020-02-01,a30,a30,none,none,none,a120,none,none,a90,a0,none,none,a60,a60,none,none,-0.004073878,-0.001683,-0.0012189,-0.0016828,-0.00127786,sell
2020-02-02,none,a30,none,none,none,a120,a120,a120,a90,none,a60,none,a60,a60,none,none,-0.010439751,-0.009107,-0.0141086,-0.0105159,-0.01133302,sell
2020-02-03,none,none,none,a60,none,none,a120,a120,none,none,a60,none,a60,a60,none,none, 0.002891151, 0.003481, 0.0134860,-0.0008972, 0.01370216,buy
2020-02-04,none,none,none,a60,none,a150,none,none,a120,none,none,none,a60,a60,none,none, 0.002577066, 0.005853, 0.0088117,-0.0070394, 0.00699335,buy
2020-02-05,none,none,none,a60,none,none,a150,a150,none,a60,a90,none,none,a60,none,none, 0.007386641, 0.005389, 0.0056224,-0.0110709, 0.00283258,buy
2020-02-06,none,none,none,a60,none,a180,none,none,a150,a60,none,none,none,a60,none,none, 0.001851576,-0.005885, 0.0065488,-0.0033829, 0.00121171,buy
2020-02-07,a45,none,none,a60,none,a180,a180,a180,a150,a90,a120,none,none,none,none,a30,-0.007209650,-0.001582, 0.0000230,-0.0017192,-0.00171918,sell
2020-02-08,a45,none,none,none,none,a150,none,none,none,a90,a120,none,none,none,none,a30,-0.016001618,-0.015564,-0.0152252,-0.0093066,-0.01634957,sell
2020-02-09,a45,a45,none,none,none,a150,a150,a150,a180,none,a150,none,none,none,none,a30,-0.001231553,-0.008316,-0.0017380,-0.0096260,-0.00232159,sell
2020-02-10,a45,a45,none,none,none,a120,none,none,none,a120,a150,none,none,none,none,a30, 0.001236345,-0.001380, 0.0001759, 0.0013943,-0.00302700,buy
2020-02-11,a45,a45,none,none,none,a120,a120,a120,a150,none,none,none,none,none,a45,a30,-0.001845819,-0.006820,-0.0035027, 0.0021097, 0.00321295,sell
2020-02-12,a45,a45,none,none,none,a90,none,none,none,a150,a180,none,none,none,a45,a30,-0.000197550,-0.002314,-0.0074857,-0.0025595,-0.00815137,sell
2020-02-13,a45,a45,none,none,none,a90,a90,a90,a120,none,none,none,none,none,a45,a30,-0.005847955,-0.008028,-0.0097290,-0.0109398,-0.01065013,sell
2020-02-14,none,a45,none,none,none,none,none,none,none,a180,a150,none,none,none,a45,none, 0.006547659, 0.002905, 0.0095009, 0.0095009, 0.00571730,buy
2020-02-15,none,a45,none,none,none,a60,a60,a60,a90,none,none,none,none,none,a45,none, 0.010788018, 0.013660, 0.0128180, 0.0123216, 0.01023239,buy
2020-02-16,none,a45,none,none,a30,none,none,a60,a90,a150,a120,none,none,none,a45,none, 0.006622271, 0.003082, 0.0045548, 0.0034353, 0.00455480,buy
2020-02-17,none,a45,none,none,a30,none,none,none,none,none,a120,none,none,none,a45,none, 0.002126440,-0.006457, 0.0059314,-0.0017289, 0.00175718,buy
