Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-13,0,1,1,1,0,0,1,2,2,1.04,0,2.84,1.21,0,0,0,0.21,-0.000643, 0.0016469,-0.0013187,-0.001108, 0.000553,sell
2020-11-14,0,1,1,1,1,0,1,3,2,2.3,0,1.8,2.77,0,0.1,0,0.53,-0.015073,-0.0077652,-0.0099283,-0.011407,-0.008297,sell
2020-11-15,0,0,1,1,1,0,1,4,2,3.54,0,0.55,3.68,0.12,0.35,0,1.2,-0.006844,-0.0068440,-0.0081161,-0.003797,-0.002809,sell
2020-11-16,0,0,1,0,1,0,1,4,3,3.04,0,0.14,2.35,0.43,1.22,0,2.44, 0.013443, 0.0118059,-0.0077383, 0.013739, 0.013572,buy
2020-11-17,0,0,0,0,1,0,1,4,3,1.48,0,0,0.85,1.08,1.98,0,2.86,-0.014623,-0.0135890,-0.0144936,-0.016828,-0.014727,sell
2020-11-18,0,0,1,0,1,0,1,4,3,0.61,0.1,0,0.31,2.67,0.85,0,2.71, 0.018911, 0.0162352, 0.0122219, 0.004421, 0.029009,buy
2020-11-19,0,0,1,1,1,0,1,3,3,0.27,0.32,0,0.06,3.94,0.23,0,1.56, 0.039623, 0.0399793, 0.0216037, 0.034924, 0.041726,buy
2020-11-20,0,0,2,1,1,0,1,2,2,0.06,0.8,0.06,0,2.28,0.06,0,0.59,-0.004267, 0.0060552, 0.0090541, 0.001313, 0.008073,sell
2020-11-21,0,1,2,1,0,0,1,2,1,0,2.13,0.28,0,0.91,0,0,0.23,-0.004800,-0.0087707,-0.0061593,-0.004920,-0.005603,sell
2020-11-22,0,1,2,1,0,0,0,1,1,0,3.94,0.92,0,0.36,0,0,0, 0.005287,-0.0023853, 0.0080737,-0.001670, 0.005552,buy
2020-11-23,1,1,2,1,0,0,0,1,0,0,2.59,3.25,0,0.09,0,0,0,-0.003979,-0.0031374,-0.0043051, 0.001573, 0.006903,sell
2020-11-24,1,1,2,1,1,0,0,1,0,0,0.98,4.26,0.07,0,0.09,0,0,-0.017385,-0.0090629,-0.0032814,-0.006856,-0.015209,sell
2020-11-25,1,1,2,2,1,0,1,1,0,0,0.39,2.22,0.33,0,0.35,0,0, 0.005164, 0.0222125, 0.0075524, 0.013380, 0.003649,buy
2020-11-26,1,1,2,1,1,0,1,2,0,0.15,0.14,2.4,1.17,0,1.07,0,0,-0.001599, 0.0248380,-0.0014195, 0.001904,-0.001691,sell
2020-11-27,1,0,2,1,1,0,1,2,0,0.49,0.06,2.01,2.29,0,2.53,0,0,-0.026481,-0.0102841,-0.0239608,-0.021000,-0.028027,sell
2020-11-28,1,0,0,1,1,0,2,4,0,1.72,0,0.78,1.73,0.18,2.84,0,0.07, 0.033575, 0.0343226, 0.0340853, 0.012678, 0.037243,buy
2020-11-29,1,0,0,1,1,0,2,4,0,2.15,0,0.32,2.15,0.67,2.44,0,0.17, 0.008139, 0.0223481, 0.0346825,-0.000406, 0.034683,buy
2020-11-30,1,0,1,1,1,0,2,4,0,1.04,0.1,0.13,2.04,2,1.24,0,0.39, 0.027359, 0.0296787, 0.0296787,-0.006231, 0.029679,buy
2020-12-01,0,0,1,1,0,0,3,3,1,0.94,0.32,0,0.83,1.64,0.43,0,1.02, 0.046758, 0.0506573, 0.0486939, 0.009941, 0.048065,buy
2020-12-02,1,0,1,2,0,0,3,3,1,1.59,1.16,0.1,0.35,0.66,0.17,0,2.12, 0.005463, 0.0054625, 0.0053229, 0.004894, 0.004487,buy
2020-12-03,1,1,1,2,0,0,3,2,1,2,2.23,0.56,0.14,0.67,0.07,0,2.09, 0.011478, 0.0104476, 0.0114785, 0.009872, 0.011785,buy
2020-12-04,1,1,1,2,0,0,4,1,1,1.22,1.71,2.07,0.15,1.27,0.22,0,1.36, 0.008756, 0.0127795, 0.0092357, 0.012441, 0.008577,buy
2020-12-05,1,2,1,2,0,0,3,1,2,0.59,1.9,3.54,0.35,1.98,0.89,0,1.5, 0.001471,-0.0008457, 0.0054350,-0.020285, 0.009762,buy
2020-12-06,1,2,1,2,0,0,3,1,2,0.29,2.18,2.76,1.38,1.34,1.96,0,2.11, 0.007433,-0.0053002, 0.0167103, 0.007152, 0.013617,buy
2020-12-07,1,2,0,2,0,0,4,1,2,0.28,1.29,1.35,2.08,0.59,1.02,0,1.66, 0.021295, 0.0048923, 0.0092927, 0.008373, 0.001267,buy
2020-12-08,0,2,0,2,0,0,5,1,2,0.55,0.89,1.19,1.08,0.4,0.25,0,0.84,-0.001842, 0.0024614, 0.0024876, 0.002358, 0.007954,sell
2020-12-09,0,2,1,2,0,0,4,1,3,1.59,1.06,2.07,1.3,0.62,0.12,0,0.55,-0.011893,-0.0073940,-0.0086478,-0.010508,-0.009647,sell
2020-12-10,0,1,1,1,0,0,2,1,4,1.95,1.74,1.76,2,1.85,0.16,0,0.6, 0.018441, 0.0184407, 0.0246231, 0.024395, 0.024113,buy
2020-12-11,0,1,1,0,0,1,2,2,4,0.85,2,0.93,1.27,1.95,0.39,0,1.36, 0.011066, 0.0103364, 0.0078637, 0.000283, 0.019793,buy
2020-12-12,0,2,1,0,0,1,2,3,3,0.55,1.42,1.24,0.67,0.69,1.01,0,1.96,-0.028654,-0.0349362,-0.0334966,-0.043632,-0.034774,sell
2020-12-13,0,2,2,0,0,1,2,3,3,0.92,1.17,2.06,0.8,0.55,2.1,0,0.94,-0.033573,-0.0427967,-0.0341167,-0.044766,-0.042878,sell
2020-12-14,0,2,2,0,0,2,0,2,2,2,1.91,0.98,1.73,1.11,1.99,0,0.28,-0.023151,-0.0143783,-0.0134242, 0.000800,-0.013863,sell
2020-12-15,0,2,2,0,0,2,0,2,2,1.78,2.15,0.24,2.45,2,2.58,0,0.09,-0.009800,-0.0112963,-0.0218277,-0.016621,-0.022793,sell
2020-12-16,1,2,2,0,0,3,0,2,1,0.76,0.91,0.14,2.94,1.25,2.1,0,0, 0.011060, 0.0108792, 0.0112575,-0.004406, 0.008112,buy
2020-12-17,1,2,3,0,0,4,0,2,0,0.4,0.39,0.23,2.37,0.53,0.54,0,0,-0.008387,-0.0083865,-0.0083964,-0.010317,-0.003098,sell
2020-12-18,2,1,2,1,0,6,0,2,0,0.48,0.22,0.69,0.66,0.44,0.26,0,0.09,-0.002296,-0.0271837,-0.0285888,-0.006555,-0.005738,sell
2020-12-19,3,0,1,1,0,6,1,1,0,0.94,0.28,2,0.28,0.84,0.46,0,0.37, 0.003492,-0.0123275,-0.0125383, 0.003565, 0.002920,sell
2020-12-20,3,0,1,1,0,4,1,0,0,2.5,0.62,1.81,0.27,2.31,1.41,0,1.01,-0.010875,-0.0047889,-0.0108747, 0.006625,-0.008312,sell
2020-12-21,3,0,1,1,0,4,1,0,0,3.93,1.35,0.6,0.81,3.94,1.98,0,2.84, 0.032641, 0.0287230, 0.0378357, 0.029743, 0.023725,buy
2020-12-22,3,1,1,1,0,4,1,0,0,2.66,2,0.2,2,2.59,0.93,0,3.58, 0.004556, 0.0108932, 0.0089029, 0.001941,-0.004031,buy
2020-12-23,3,1,1,1,0,4,1,0,0,1.16,1.32,0.07,1.6,1.03,0.57,0,2.52, 0.018708, 0.0033649, 0.0107752, 0.017115, 0.013200,buy
2020-12-24,2,2,1,1,0,3,1,0,0,0.52,0.61,0,0.54,0.37,1.44,0,1.19, 0.037581,-0.0036355, 0.0000228, 0.000748, 0.025744,buy
2020-12-25,2,2,1,0,0,2,3,0,0,0.31,0.34,0,0.18,0.29,2.27,0,0.49, 0.010382, 0.0147952, 0.0195947, 0.011321, 0.010724,buy
2020-12-26,2,2,1,0,0,2,3,0,0,0.32,0.31,0,0.06,0.42,1.39,0,0.23, 0.014910, 0.0146876, 0.0175072, 0.014688, 0.014864,buy
2020-12-27,2,2,1,0,0,0,2,0,1,0.52,0.59,0.13,0,0.96,1.86,0,0.11, 0.001289,-0.0036273, 0.0016753, 0.000598, 0.007467,sell
2020-12-28,1,1,0,0,0,1,2,0,2,1.29,1.54,0.39,0,1.98,1.96,0.07,0.12, 0.050274, 0.0440312, 0.0457991, 0.042181, 0.048672,buy
2020-12-29,1,1,1,0,0,1,2,0,2,1.96,1.96,1.18,0,1.44,0.97,0.09,0.33,-0.003666, 0.0097209, 0.0101478,-0.005940,-0.005307,sell
2020-12-30,1,2,1,0,0,1,2,1,2,1.19,0.84,2.21,0,0.52,0.54,0.13,0.96, 0.006134, 0.0159184, 0.0128402, 0.004349, 0.002837,buy
2020-12-31,2,2,1,0,0,2,2,1,2,0.48,0.37,2.03,0.07,0.19,0.69,0.18,2.2, 0.038065,-0.0077034, 0.0163801, 0.016380, 0.005656,buy
2021-01-01,2,2,1,0,0,2,2,1,2,0.19,0.24,2.31,0.2,0.07,1.76,0.25,2.4, 0.024349, 0.0336525, 0.0363566, 0.032951, 0.042157,buy
2021-01-02,2,1,1,0,0,2,1,1,2,0.08,0.23,1.06,0.68,0,2.11,0.35,2.54, 0.009383,-0.0145761, 0.0124034,-0.014459, 0.006996,buy
2021-01-03,2,1,1,0,0,2,0,1,1,0,0.38,0.22,2.16,0,1.39,0.49,1.39,-0.018954,-0.0186744, 0.0045007,-0.019738, 0.003579,sell
2021-01-04,2,2,1,0,0,2,0,1,1,0,0.7,0.07,3.74,0,2.2,0.7,0.39, 0.007245, 0.0103847, 0.0044948, 0.010043, 0.006716,buy
2021-01-05,2,2,1,0,0,2,0,1,1,0,1.27,0.17,2.75,0,1.37,0.99,0.08,-0.021331,-0.0210973,-0.0136362,-0.012973,-0.013636,sell
2021-01-06,2,2,0,0,0,2,0,1,1,0,2.24,0.42,0.75,0,0.29,1.39,0.06, 0.001251, 0.0011892,-0.0086729,-0.002367,-0.002860,sell
2021-01-07,2,2,0,0,0,3,0,1,1,0,3.18,1.03,0.21,0.21,0.07,1.96,0.13,-0.007597,-0.0102549,-0.0119906,-0.010314,-0.007094,sell
2021-01-08,2,2,0,0,0,2,1,1,1,0.06,4.3,2.13,0,0.7,0,2,0.39,-0.016766, 0.0005255,-0.0110612,-0.020310, 0.005263,sell
2021-01-09,3,2,1,0,0,3,1,1,1,0.33,4.79,2.18,0,2.38,0.07,1.41,1.03,-0.023379,-0.0131896,-0.0209342,-0.024514, 0.014520,sell
2021-01-10,3,3,1,0,0,3,1,1,2,1.06,2.87,2.63,0.08,3.94,0.41,1.01,2.67,-0.027337,-0.0195623,-0.0113223,-0.023001,-0.005613,sell
2021-01-11,3,3,1,0,0,3,1,1,2,2.66,1.37,1.65,0.2,2.35,1.38,0.72,5.18,-0.000808,-0.0075101, 0.0033631,-0.002939,-0.007510,sell
2021-01-12,3,3,1,0,0,3,1,1,2,3.18,0.68,0.45,0.48,0.79,3.64,0.52,4.94,-0.000663,-0.0027883,-0.0068562,-0.006213,-0.012891,sell
2021-01-13,3,3,1,0,0,3,1,0,1,2.37,0.32,0.08,1.14,0.23,5.02,0.37,1.85,-0.004746, 0.0223856,-0.0077969,-0.003046,-0.006205,sell
2021-01-14,3,3,1,0,0,3,0,0,1,1.02,0.17,0,1.96,0.08,3.76,0.27,0.59, 0.023245, 0.0232446, 0.0288123, 0.029486, 0.024545,buy
2021-01-15,2,2,0,0,0,2,0,0,1,0.36,0,0,1.4,0,1.34,0.21,0.15,-0.004536,-0.0003945, 0.0318011, 0.006605, 0.031202,buy
2021-01-16,1,1,0,0,0,2,0,0,0,0.15,0,0,0.58,0,0.47,0.16,0,-0.037616,-0.0379252,-0.0270849,-0.037606,-0.036541,sell
2021-01-17,1,1,0,0,0,3,0,0,0,0.06,0,0.07,0.24,0,0.17,0.12,0,-0.009429,-0.0371019,-0.0186483,-0.012372,-0.035814,sell
2021-01-18,0,0,0,0,0,2,0,0,0,0,0,0.23,0.1,0,0,0.1,0, 0.025048, 0.0067377, 0.0250478, 0.018763,-0.024832,buy
2021-01-19,0,0,0,1,0,2,1,0,0,0,0,0.86,0,0.07,0,0.08,0.09, 0.033179, 0.0288703, 0.0127529, 0.012645, 0.000376,buy
2021-01-20,0,0,0,1,0,2,1,1,0,0,0,2.25,0,0.16,0,0.07,0.28,-0.012530, 0.0009634,-0.0035262,-0.004014,-0.002139,sell
2021-01-21,0,0,0,1,0,2,1,1,0,0,0,2.15,0,0.35,0,0.07,0.9,-0.009430, 0.0061066,-0.0000249,-0.000286,-0.000025,sell
2021-01-22,0,1,1,1,0,3,1,1,1,0,0,2.21,0.11,0.78,0.08,0.07,2.19, 0.007174, 0.0152828, 0.0129211, 0.014428, 0.007444,buy
2021-01-23,0,1,1,1,0,3,1,1,1,0.06,0,4.12,0.28,1.75,0.2,0.09,2.05, 0.004006, 0.0098415, 0.0156043, 0.007804, 0.015663,buy
2021-01-24,1,1,1,1,0,3,1,1,2,0.12,0.08,3.43,0.64,2,0.59,0.11,2.25, 0.027138, 0.0275040, 0.0282616, 0.028060, 0.037379,buy
2021-01-25,1,1,1,1,0,2,1,1,2,0.23,0.12,1.25,1.44,0.99,1.5,0.15,4.13, 0.028029, 0.0284096, 0.0272105, 0.034884, 0.023337,buy
2021-01-26,2,1,1,1,0,2,1,1,2,0.46,0.25,0.47,2.29,0.45,2.95,0.25,3.31,-0.000384,-0.0003840, 0.0054027,-0.000869,-0.010554,sell
2021-01-27,2,1,1,0,0,2,1,1,2,0.92,0.4,0.18,2.52,0.2,3.28,0.47,1.15, 0.019941, 0.0063225, 0.0122347, 0.019941, 0.023500,buy
2021-01-28,2,1,1,0,0,2,0,0,2,1.85,0.67,0,2.99,0.09,1.87,1.01,0.41,-0.030222,-0.0302224,-0.0290852,-0.030222,-0.030538,sell
2021-01-29,2,0,1,0,0,2,0,0,2,1.98,1.11,0,2.13,0,0.66,1.96,0.11, 0.004640, 0.0077419, 0.0160770,-0.012330, 0.006433,sell
2021-01-30,2,0,0,0,0,2,0,0,2,1.04,1.86,0,1.11,0,0.24,1.52,0, 0.024748, 0.0170753,-0.0132721,-0.004506, 0.002089,buy
2021-01-31,1,0,0,0,0,2,0,0,1,0.53,3.13,0,0.9,0,0,0.51,0,-0.027117,-0.0302378,-0.0315348,-0.031613,-0.032285,sell
2021-02-01,1,0,0,0,0,2,1,0,1,0.26,3.94,0.07,1.02,0,0,0.15,0,-0.015152,-0.0233146,-0.0259439,-0.028546,-0.026280,sell
2021-02-02,1,0,1,0,0,1,1,0,1,0.13,2.92,0.2,1.66,0.07,0,0,0.07,-0.035896,-0.0400035,-0.0393206,-0.038799,-0.035405,sell
2021-02-03,1,0,1,0,0,1,1,0,2,0.07,1.74,0.58,1.98,0.19,0.06,0,0.22,-0.031488,-0.0331729,-0.0289047,-0.028171,-0.005847,sell
2021-02-04,1,0,1,2,0,2,1,0,2,0,1.05,1.83,1.22,0.52,0.18,0,0.9,-0.011908,-0.0076837,-0.0056419,-0.009481,-0.008615,sell
2021-02-05,1,0,1,2,0,3,1,0,2,0,0.64,2.37,0.56,1.43,0.54,0,2.31,-0.020469,-0.0207514, 0.0015551,-0.020509, 0.005163,sell
2021-02-06,1,0,1,2,0,3,1,0,2,0,0.4,1.74,0.23,1.98,1.63,0,2.29,-0.021554,-0.0219508,-0.0020909,-0.021951, 0.004077,sell
2021-02-07,1,0,1,2,0,3,1,0,2,0.07,0.25,2.72,0.08,0.98,1.96,0,2.63, 0.020162, 0.0207927, 0.0117800, 0.020810, 0.027417,buy
2021-02-08,0,0,1,2,0,2,1,0,3,0.18,0.31,4,0,0.35,0.78,0,4.12, 0.013082, 0.0215959, 0.0188917, 0.018735, 0.016214,buy
2021-02-09,0,0,0,2,0,2,0,0,3,0.44,0.93,2.84,0,0.13,0.26,0,2.7, 0.026682, 0.0162797, 0.0306544, 0.034764, 0.025832,buy
2021-02-10,0,0,0,2,0,3,0,0,2,1.09,1.96,1.03,0.13,0,0.09,0,1.03, 0.024877, 0.0178313, 0.0255770, 0.019070, 0.007222,buy
2021-02-11,0,0,0,2,0,3,0,0,1,2.09,0.95,0.38,0.3,0,0,0.13,0.4, 0.006708, 0.0067219, 0.0067219, 0.010369, 0.010098,buy
2021-02-12,0,0,0,1,0,3,0,0,1,1.7,0.22,0.14,0.74,0,0,0.97,0.12,-0.003210,-0.0361318,-0.0109259,-0.036319,-0.037828,sell
2021-02-13,0,0,0,1,0,1,0,0,0,1.39,0,0,1.77,0,0,1.96,0.1,-0.006381,-0.0148979,-0.0106354,-0.011270,-0.008710,sell
2021-02-14,0,0,0,1,0,2,0,0,1,2.21,0.09,0.14,1.96,0,0,0.54,0.37,-0.038063,-0.0343869,-0.0387918,-0.034559,-0.035415,sell
2021-02-15,0,0,0,1,0,2,0,0,1,1.92,0.17,0.41,0.91,0,0,0.09,1.35,-0.032529,-0.0205613,-0.0205613,-0.020972,-0.020561,sell
2021-02-16,1,0,0,1,0,2,0,0,1,0.81,0.39,1.21,0.38,0,0,0,1.98,-0.028906,-0.0283726,-0.0292306,-0.028373,-0.028373,sell
2021-02-17,1,0,0,1,0,2,0,0,1,0.39,0.77,2,0.16,0,0,0,0.76,-0.011062,-0.0100006,-0.0112943,-0.011545,-0.009666,sell
2021-02-18,1,0,0,1,0,3,0,0,1,0.22,1.48,1.06,0.13,0.06,0,0,0.21, 0.021467, 0.0126949, 0.0184983, 0.017902, 0.014514,buy
2021-02-19,1,0,0,0,0,2,0,0,2,0.13,2.76,0.36,0.17,0.08,0.07,0,0,-0.019566,-0.0359687,-0.0353136,-0.034857,-0.021540,sell
2021-02-20,1,0,0,0,0,2,0,0,2,0.09,3.3,0.12,0.5,0.09,0.07,0,0,-0.023258,-0.0336996,-0.0352155,-0.034722,-0.026030,sell
2021-02-21,1,0,0,0,0,1,0,1,2,0.07,3.04,0,1.49,0.1,0.14,0,0,-0.032769,-0.0405888,-0.0404482,-0.040463,-0.040463,sell
2021-02-22,1,0,0,0,0,2,0,1,2,0.06,2.43,0,1.96,0.21,0.23,0,0,-0.024992,-0.0357724,-0.0307719,-0.036688,-0.037613,sell
2021-02-23,1,0,0,0,0,2,0,1,2,0.06,1.6,0,0.87,0.33,0.44,0,0, 0.010655,-0.0013078,-0.0215631, 0.005832, 0.005583,buy
2021-02-24,1,0,0,0,0,2,0,1,1,0.06,1.14,0,0.29,0.62,0.9,0,0, 0.006917, 0.0007570, 0.0054324, 0.010480, 0.007833,buy
2021-02-25,1,0,0,1,0,2,1,1,1,0.08,0.89,0,0.2,1.26,1.98,0,0.06, 0.000704, 0.0051310, 0.0040810, 0.000240, 0.007375,sell
2021-02-26,1,0,0,1,0,1,1,1,0,0.1,0.71,0,0.23,1.96,1.8,0,0.13, 0.009731, 0.0108034, 0.0036696, 0.002902, 0.007551,buy
2021-02-27,1,0,0,1,0,1,1,1,0,0.14,0.7,0,0.56,1.45,0.76,0,0.27, 0.013501, 0.0167923, 0.0159649, 0.019076, 0.016908,buy
2021-02-28,1,0,0,1,0,1,1,2,0,0.21,0.76,0,1.34,0.66,0.42,0,0.63,-0.000461, 0.0012951, 0.0002117, 0.002307, 0.006732,sell
2021-03-01,1,0,0,1,1,2,1,2,0,0.33,0.88,0,2,0.42,0.44,0,1.62,-0.006587,-0.0176880,-0.0100383,-0.011665, 0.000103,sell
2021-03-02,1,0,0,1,1,2,1,2,0,0.55,1.07,0,1.2,0.49,0.95,0,2.26,-0.015567,-0.0166277,-0.0135645,-0.013793,-0.012071,sell
2021-03-03,1,0,0,1,1,4,2,1,0,1.04,1.38,0.06,0.64,1.07,1.98,0,1.79,-0.017093,-0.0192258,-0.0170187,-0.017019,-0.019672,sell
2021-03-04,1,0,0,1,1,3,2,1,0,1.92,1.83,0.13,0.59,1.98,1.46,0,2.36,-0.012644, 0.0036156,-0.0075044, 0.000852,-0.017300,sell
2021-03-05,1,0,0,1,2,3,2,1,0,2.28,1.98,0.3,1.21,1.38,0.5,0,1.73,-0.017617,-0.0217881,-0.0146074, 0.011052,-0.012940,sell
2021-03-06,1,0,0,0,2,3,1,1,0,1.73,1.54,0.78,1.96,0.49,0.17,0,0.81,-0.056547,-0.0235310,-0.0358666,-0.001876,-0.035809,sell
2021-03-07,1,0,0,0,2,3,1,1,0,1.74,1.05,1.92,1.15,0.18,0.06,0,1.4,-0.018684,-0.0066171,-0.0231822,-0.016780,-0.013047,sell
2021-03-08,1,0,0,0,1,3,1,0,0,2.27,0.7,2.33,0.38,0.06,0,0,1.95,-0.002112,-0.0017103,-0.0041945,-0.004194,-0.002112,sell
2021-03-09,1,0,0,0,1,4,2,0,0,1.89,0.45,1.68,0.21,0,0.1,0,0.8,-0.023314,-0.0248077,-0.0237830,-0.017826,-0.023314,sell
2021-03-10,1,0,0,0,1,4,2,0,0,1.13,0.27,2.31,0.21,0.06,0.23,0,0.21, 0.018101, 0.0179903,-0.0245586,-0.023935, 0.018101,buy
2021-03-11,1,0,0,0,0,4,2,0,0,1.18,0.16,2.3,0.6,0.14,0.55,0,0, 0.006467, 0.0124997, 0.0058809, 0.012931, 0.008291,buy
2021-03-12,1,0,0,0,0,3,3,1,0,2.13,0.09,1.39,1.84,0.31,1.34,0,0, 0.017516,-0.0001796, 0.0035906, 0.030992, 0.002398,buy
2021-03-13,0,0,0,0,0,3,3,1,0,2.1,0,1.96,2.13,0.69,2.15,0,0, 0.024075, 0.0211279, 0.0262523, 0.028265, 0.020536,buy
2021-03-14,0,0,0,0,0,2,4,1,0,0.79,0,2.15,1.13,1.64,1.83,0,0, 0.003479, 0.0034786, 0.0014684, 0.001468, 0.001468,sell
2021-03-15,0,0,0,0,0,2,4,2,0,0.32,0,0.88,1.32,2.32,2.16,0,0, 0.011927, 0.0068721, 0.0062248, 0.011282, 0.006225,buy
2021-03-16,0,0,0,0,0,2,4,2,0,0.13,0,0.28,2.32,2.08,2.22,0,0,-0.003335, 0.0045476, 0.0045476, 0.010310,-0.003625,sell
2021-03-17,0,0,0,0,0,0,4,2,0,0,0,0.09,2.5,2.49,0.91,0,0, 0.017573, 0.0160971, 0.0165043, 0.019173, 0.010987,buy
2021-03-18,0,0,0,0,0,0,3,2,0,0,0,0,2.67,1.69,0.28,0,0, 0.007486, 0.0032746, 0.0032711, 0.019588, 0.004827,buy
2021-03-19,0,0,0,0,0,0,3,3,1,0,0.07,0,1.77,0.63,0.26,0,0, 0.023757, 0.0122896, 0.0159004, 0.006276, 0.010019,buy
2021-03-20,0,0,0,0,1,1,1,3,1,0,0.15,0,0.62,0.28,0.55,0,0.1, 0.027509, 0.0449924, 0.0089889, 0.031601, 0.020432,buy
2021-03-21,0,0,0,0,1,1,2,2,1,0,0.34,0,0.3,0.39,1.95,0,0.47, 0.023044, 0.0329823, 0.0316496, 0.032173, 0.027476,buy
2021-03-22,0,0,0,0,1,1,2,1,1,0.06,0.76,0,0.51,1.11,1.96,0,1.98,-0.004594, 0.0049604, 0.0044782,-0.001103, 0.010050,sell
2021-03-23,0,0,0,0,1,1,3,1,1,0.21,1.7,0,1.91,1.98,0.54,0,1.75, 0.023831, 0.0110061, 0.0144244, 0.014397, 0.017103,buy
2021-03-24,0,0,0,0,1,1,3,1,1,0.45,1.96,0,1.96,0.95,0.15,0,0.37,-0.011389,-0.0188277,-0.0125700,-0.012632,-0.016487,sell
2021-03-25,0,0,0,2,1,3,3,0,1,1,0.97,0,0.5,0.26,0.23,0,0.22,-0.006326, 0.0152512, 0.0032942, 0.015251, 0.003728,buy
2021-03-26,0,0,0,2,0,3,3,0,1,2.25,0.41,0,0.13,0.07,0.58,0,0.43,-0.029283,-0.0264693,-0.0249973,-0.027184,-0.024864,sell
2021-03-27,0,0,0,2,0,2,2,2,1,3.98,0.17,0.09,0,0.2,1.52,0,1.4, 0.005590,-0.0026090, 0.0016896,-0.003325,-0.023445,sell
2021-03-28,0,0,0,2,0,3,2,2,1,3.21,0.07,0.36,0,0.54,3.42,0,3.58,-0.004526,-0.0273253,-0.0380206,-0.034751,-0.034473,sell
2021-03-29,0,0,0,2,0,3,3,2,0,1.81,0,1.53,0,1.39,3.57,0,3.25,-0.029109,-0.0116037,-0.0361049,-0.034873,-0.027008,sell
2021-03-30,0,0,0,2,0,3,4,3,0,2.17,0,1.95,0.06,3.01,2.34,0,1.19, 0.048233, 0.0431963, 0.0604348, 0.054143, 0.043132,buy
2021-03-31,0,0,0,2,0,3,4,4,0,2.3,0.09,0.57,0.28,3.75,2.67,0,0.4, 0.041678, 0.0402804, 0.0416783, 0.048756, 0.046564,buy
2021-04-01,0,0,0,1,0,3,3,4,0,0.76,0.15,0.13,1.27,3.83,1.58,0,0.11, 0.006367,-0.0017022,-0.0112845,-0.006838,-0.012048,sell
2021-04-02,0,0,0,0,0,2,2,4,0,0.17,0.27,0,2,2.94,0.39,0,0, 0.000127,-0.0135292,-0.0143789,-0.005193,-0.015892,sell
2021-04-03,0,0,0,0,0,0,2,5,0,0,0.55,0,0.63,0.98,0.07,0,0, 0.003189, 0.0064753, 0.0126152, 0.006032, 0.004433,buy
2021-04-04,0,0,0,0,0,1,1,4,0,0,0.93,0.07,0.13,0.28,0,0,0,-0.006317, 0.0140781, 0.0171252, 0.017722, 0.014078,buy
2021-04-05,0,0,1,0,0,1,0,3,0,0,1.62,0.22,0,0.07,0,0,0.09,-0.011334,-0.0111212,-0.0085095,-0.005078,-0.012065,sell
2021-04-06,0,0,1,1,0,1,0,2,0,0,2.17,0.63,0,0,0,0,0.56,-0.004351,-0.0019752,-0.0039507,-0.001989,-0.004220,sell
2021-04-07,0,0,2,1,0,3,1,3,0,0.34,1.74,1.95,0,0,0.23,0,2.53, 0.002822, 0.0082735, 0.0028218, 0.003571,-0.001629,sell
2021-04-08,0,0,2,1,0,3,1,4,1,1.26,1.2,2.24,0.06,0.13,1.18,0,4.07, 0.004689, 0.0088372, 0.0084930, 0.011825, 0.004799,buy
2021-04-09,0,0,2,1,0,3,1,4,1,2.88,0.99,1.27,0.18,0.66,1.95,0,1.96, 0.005087, 0.0056108, 0.0007957, 0.000344,-0.006856,sell
2021-04-10,0,0,2,1,0,3,1,5,1,2.93,1,1.54,0.55,1.96,0.6,0,1.44,-0.003153,-0.0025917,-0.0038502, 0.000359, 0.004581,sell
2021-04-11,0,0,2,0,0,3,1,5,1,1.95,1.17,2.08,1.63,1.08,0.11,0,2.07,-0.017068, 0.0083653,-0.0177243, 0.011754, 0.009702,sell
2021-04-12,0,0,1,0,0,1,0,5,2,0.91,1.52,1.27,2.05,0.2,0,0,1.49,-0.000993, 0.0082678,-0.0003373,-0.001087, 0.013204,sell
2021-04-13,0,0,2,0,0,2,0,3,2,0.82,2,0.66,0.99,0,0,0,0.69, 0.006771, 0.0042017, 0.0032992, 0.005027, 0.004373,buy
2021-04-14,0,0,2,0,0,2,0,3,2,1.27,1.98,0.91,0.76,0,0,0,0.96,-0.002782, 0.0106441, 0.0006491, 0.001283, 0.004340,sell
2021-04-15,0,0,2,0,0,2,0,4,2,2.11,1.59,2.03,1.28,0,0,0,2.09, 0.001750, 0.0142672,-0.0060270,-0.004862, 0.007335,buy
2021-04-16,0,0,1,0,0,1,0,4,2,2.2,1.67,0.91,2.3,0,0,0,0.78,-0.019418,-0.0100651, 0.0016742,-0.001768, 0.006218,sell
2021-04-17,0,1,1,0,0,1,1,4,2,2.78,2.7,0.28,3.32,0,0,0,0.29,-0.014224,-0.0112090, 0.0183232, 0.016090,-0.013176,sell
2021-04-18,0,1,0,0,0,0,1,4,2,1.51,2.05,0.39,2.26,0,0,0,0.52,-0.020443,-0.0213070, 0.0070044, 0.007589,-0.003211,sell
2021-04-19,1,1,0,0,0,0,1,4,2,0.39,0.77,1.13,0.6,0,0.08,0,1.57, 0.000678,-0.0063242, 0.0040403, 0.003206, 0.000042,sell
