Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEVS,SUJU,SUMA,SUNE,SUSA,SUVS,VEJU,VEMA,VENE,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-02,0,0,0,0,0,0,4,2,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,-0.01953140,-0.0165041,-0.02253712,-0.0070021,-0.01322277,sell
2022-01-03,0,0,0,0,0,0,4,3,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1, 0.01928185, 0.0058280, 0.01904458, 0.0092422, 0.00417343,buy
2022-01-04,0,0,0,0,0,0,3,3,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.00305615, 0.0099759, 0.00285374, 0.0011361, 0.00095279,buy
2022-01-05,0,0,0,0,0,0,4,3,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0, 0.01045398, 0.0132295, 0.01343380,-0.0193434,-0.00697465,buy
2022-01-06,0,0,0,0,0,0,4,4,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,0,0,-0.01934594,-0.0076354,-0.02235165,-0.0051679,-0.02297423,sell
2022-01-07,0,0,0,0,0,0,2,4,2,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,-0.01119272,-0.0090466,-0.00938326,-0.0078644,-0.01235196,sell
2022-01-08,0,0,0,0,0,0,2,4,2,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,-0.01119272,-0.0090466,-0.00938326,-0.0078644,-0.01235196,sell
2022-01-09,0,0,0,0,0,0,2,4,2,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,-0.01119272,-0.0090466,-0.00938326,-0.0078644,-0.01235196,sell
2022-01-10,1,0,0,0,0,0,2,3,2,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,-0.00285340, 0.0007987,-0.00281564,-0.0017810,-0.00950087,sell
2022-01-11,1,0,0,0,0,0,3,4,2,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,-0.00808881, 0.0090968,-0.00109030,-0.0092702,-0.00842435,sell
2022-01-12,1,0,0,0,0,0,2,4,2,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,-0.01084858,-0.0119638,-0.01038899,-0.0089839,-0.00748117,sell
2022-01-13,1,0,0,0,0,0,2,2,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.01828607,-0.0209207,-0.01941001,-0.0217037,-0.02137516,sell
2022-01-14,1,0,0,0,0,0,2,2,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.01828607,-0.0209207,-0.01941001,-0.0217037,-0.02137516,sell
2022-01-15,1,0,0,0,0,0,2,2,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.01828607,-0.0209207,-0.01941001,-0.0217037,-0.02137516,sell
2022-01-16,1,0,0,0,0,0,2,3,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.02445321,-0.0206546,-0.02014322,-0.0244589,-0.02184282,sell
2022-01-17,1,0,0,0,0,0,2,2,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.00152257, 0.0002792,-0.00037690,-0.0060406,-0.00360179,sell
2022-01-18,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.01729554,-0.0146241, 0.00178768,-0.0164380,-0.01462414,sell
2022-01-19,0,0,0,0,0,0,4,2,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.00053048,-0.0074356, 0.02135838,-0.0108364,-0.00743557,sell
2022-01-20,0,0,0,0,0,0,5,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.00003404,-0.0076358,-0.00060190,-0.0188993,-0.00523010,sell
2022-01-21,0,0,0,0,0,0,6,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0, 0.02287372, 0.0069084, 0.02051739,-0.0035744, 0.00760384,buy
2022-01-22,0,0,0,0,0,0,6,2,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0, 0.02165661, 0.0106121, 0.01233810, 0.0068483, 0.01157058,buy
2022-01-23,0,0,0,0,0,0,6,2,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0, 0.00702798, 0.0055524, 0.00523082, 0.0043338, 0.00993387,buy
2022-01-24,0,0,0,0,0,0,5,2,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0, 0.01470547, 0.0141527, 0.00283916, 0.0062225, 0.01198391,buy
2022-01-25,1,0,0,0,0,0,4,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1, 0.01175601, 0.0121873, 0.01309525, 0.0105641, 0.01309926,buy
2022-01-26,1,0,0,0,0,0,4,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1, 0.01175601, 0.0121873, 0.01309525, 0.0105641, 0.01309926,buy
2022-01-27,1,0,0,0,0,0,4,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1, 0.01175601, 0.0121873, 0.01309525, 0.0105641, 0.01309926,buy
2022-01-28,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1, 0.01311534, 0.0142560, 0.01490263, 0.0140713, 0.01171122,buy
2022-01-29,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.01043271, 0.0064875, 0.01430706, 0.0109489, 0.01090536,buy
2022-01-30,1,0,0,0,0,0,2,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.01110836, 0.0133246, 0.00982037, 0.0089167, 0.00918233,buy
2022-01-31,2,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.00321777,-0.0085736,-0.00022181,-0.0013217,-0.00042793,sell
2022-02-01,2,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,-0.00257438,-0.0022727,-0.00270888,-0.0027055,-0.00459663,sell
2022-02-02,2,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,-0.00257438,-0.0022727,-0.00270888,-0.0027055,-0.00459663,sell
2022-02-03,2,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,-0.00257438,-0.0022727,-0.00270888,-0.0027055,-0.00459663,sell
2022-02-04,3,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1, 0.01051168, 0.0038747, 0.01350144, 0.0100609, 0.00970567,buy
2022-02-05,3,0,0,0,0,0,2,1,2,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1, 0.00811567, 0.0081157, 0.00999722,-0.0015430, 0.01116940,buy
2022-02-06,3,0,0,0,0,0,3,1,2,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,-0.00023542,-0.0022506,-0.00045103,-0.0129848,-0.00045103,sell
2022-02-07,3,0,0,0,0,0,2,1,2,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,-0.00228912,-0.0031540,-0.00500853,-0.0110069,-0.00116392,sell
2022-02-08,3,0,0,0,0,0,2,1,2,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,-0.00228912,-0.0031540,-0.00500853,-0.0110069,-0.00116392,sell
2022-02-09,3,0,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1, 0.00827653, 0.0082765, 0.01311152,-0.0073318, 0.00703958,buy
2022-02-10,2,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.00741174, 0.0042987, 0.00270311, 0.0033123, 0.00779598,buy
2022-02-11,2,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.00741174, 0.0042987, 0.00270311, 0.0033123, 0.00779598,buy
2022-02-12,2,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.00741174, 0.0042987, 0.00270311, 0.0033123, 0.00779598,buy
2022-02-13,2,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.00741174, 0.0042987, 0.00270311, 0.0033123, 0.00779598,buy
2022-02-14,2,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.00741174, 0.0042987, 0.00270311, 0.0033123, 0.00779598,buy
2022-02-15,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.00650188,-0.0075948,-0.00816694,-0.0067409,-0.00828052,sell
2022-02-16,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.00486316,-0.0103691,-0.00389801,-0.0047887,-0.00509440,sell
2022-02-17,2,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1, 0.00888506, 0.0103152, 0.01172052, 0.0038907, 0.00998806,buy
2022-02-18,2,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,-0.01077388, 0.0028116, 0.00139325,-0.0013246, 0.00242612,sell
2022-02-19,2,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,-0.01077388, 0.0028116, 0.00139325,-0.0013246, 0.00242612,sell
2022-02-20,2,0,0,0,0,0,1,3,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1, 0.00225223, 0.0031331, 0.00260081, 0.0028276, 0.00260081,buy
2022-02-21,2,0,0,0,0,0,1,3,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1, 0.00225223, 0.0031331, 0.00260081, 0.0028276, 0.00260081,buy
2022-02-22,2,0,0,0,0,0,2,3,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1, 0.00729467, 0.0169657, 0.02084548, 0.0063165, 0.01705311,buy
2022-02-23,2,0,0,0,0,0,2,3,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1, 0.00729467, 0.0169657, 0.02084548, 0.0063165, 0.01705311,buy
2022-02-24,2,0,0,0,0,0,2,3,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1, 0.00729467, 0.0169657, 0.02084548, 0.0063165, 0.01705311,buy
2022-02-25,2,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,-0.01111568,-0.0103355,-0.00931528,-0.0112696,-0.01063481,sell
2022-02-26,2,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,-0.01111568,-0.0103355,-0.00931528,-0.0112696,-0.01063481,sell
2022-02-27,3,0,0,0,0,0,1,3,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,-0.01838739,-0.0183896,-0.01840371,-0.0182787,-0.01697745,sell
2022-02-28,4,0,0,0,0,0,1,3,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,-0.00890372,-0.0064056,-0.00319128,-0.0025624,-0.00346010,sell
2022-03-01,4,0,0,0,0,0,1,3,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,-0.00890372,-0.0064056,-0.00319128,-0.0025624,-0.00346010,sell
2022-03-02,4,0,0,0,0,0,2,3,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1,-0.00633083, 0.0106228, 0.01078094, 0.0152275, 0.01442345,buy
2022-03-03,4,0,0,0,0,0,1,3,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1, 0.00730543, 0.0034527, 0.00661368, 0.0045245, 0.00527276,buy
2022-03-04,4,0,0,0,0,0,1,3,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1, 0.00730543, 0.0034527, 0.00661368, 0.0045245, 0.00527276,buy
2022-03-05,4,0,0,0,0,0,2,3,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1, 0.00986935, 0.0101798, 0.01317267, 0.0070699, 0.01449392,buy
2022-03-06,3,0,0,0,0,0,3,3,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1, 0.00467999, 0.0138199, 0.00633273,-0.0075025, 0.01930086,buy
2022-03-07,3,0,0,0,0,0,3,3,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1, 0.00467999, 0.0138199, 0.00633273,-0.0075025, 0.01930086,buy
2022-03-08,3,0,0,0,0,0,3,3,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1, 0.01687031, 0.0172374, 0.00856486, 0.0052681, 0.02416044,buy
2022-03-09,4,0,0,0,0,0,3,2,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1, 0.01129435, 0.0208103, 0.01389185, 0.0108881, 0.02923767,buy
2022-03-10,4,0,0,0,0,0,3,3,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,1, 0.01230471, 0.0213228, 0.01335144, 0.0104607, 0.02928472,buy
2022-03-11,2,0,0,0,0,0,3,3,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0, 0.00738914, 0.0243932, 0.02439318, 0.0206373, 0.02068026,buy
2022-03-12,2,0,0,0,0,0,3,3,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0, 0.00738914, 0.0243932, 0.02439318, 0.0206373, 0.02068026,buy
2022-03-13,2,0,0,0,0,0,3,2,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0, 0.00956503, 0.0199695, 0.01996945, 0.0200522, 0.02214061,buy
2022-03-14,2,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0, 0.01535165, 0.0180863, 0.01539326, 0.0125466, 0.01524642,buy
2022-03-15,2,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.00601276, 0.0055985, 0.00156698,-0.0013548, 0.00109718,buy
2022-03-16,2,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.00601276, 0.0055985, 0.00156698,-0.0013548, 0.00109718,buy
2022-03-17,2,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.00601276, 0.0055985, 0.00156698,-0.0013548, 0.00109718,buy
2022-03-18,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00048314, 0.0007613,-0.00350880,-0.0061548, 0.00026071,sell
2022-03-19,2,0,0,0,0,0,0,3,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.00479751, 0.0080858, 0.00544586,-0.0077181, 0.00544586,buy
2022-03-20,2,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.02130729,-0.0214332,-0.02129847,-0.0212449,-0.02049138,sell
2022-03-21,3,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0, 0.00249611, 0.0016027, 0.00543922, 0.0032728, 0.00769874,buy
2022-03-22,3,0,0,0,0,0,2,2,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,-0.01089811,-0.0117214,-0.00781997,-0.0150661,-0.01286397,sell
2022-03-23,3,0,0,0,0,0,2,2,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,-0.01089811,-0.0117214,-0.00781997,-0.0150661,-0.01286397,sell
2022-03-24,3,0,0,0,0,0,2,3,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,-0.00158493,-0.0111589,-0.00194422, 0.0047851, 0.01090214,buy
2022-03-25,3,0,0,0,0,0,1,3,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0, 0.00139515,-0.0127726, 0.00158234, 0.0147537, 0.01681507,buy
2022-03-26,1,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0, 0.02434700, 0.0172786, 0.01492138, 0.0236277, 0.01198593,buy
2022-03-27,1,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0, 0.02434700, 0.0172786, 0.01492138, 0.0236277, 0.01198593,buy
2022-03-28,1,0,0,0,0,0,2,3,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0, 0.01498084, 0.0054507, 0.00597598, 0.0041456, 0.00000368,buy
2022-03-29,1,0,0,0,0,0,2,3,2,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0, 0.04057858, 0.0470057, 0.04136168, 0.0246657, 0.02702887,buy
2022-03-30,1,0,0,0,0,0,2,3,2,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0, 0.04057858, 0.0470057, 0.04136168, 0.0246657, 0.02702887,buy
2022-03-31,1,0,0,0,0,0,2,3,2,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0, 0.04057858, 0.0470057, 0.04136168, 0.0246657, 0.02702887,buy
2022-04-01,1,0,0,0,0,0,2,1,2,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0, 0.02554115, 0.0283059, 0.02668668, 0.0150188, 0.01769469,buy
2022-04-02,1,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.00627380, 0.0051825, 0.00247870,-0.0006747, 0.00270470,buy
2022-04-03,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00711613, 0.0137118,-0.00518982, 0.0034396,-0.00307064,sell
2022-04-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00678163, 0.0059786, 0.00240206, 0.0025330, 0.00516575,buy
2022-04-05,0,0,0,0,0,0,1,0,3,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.01790050, 0.0180849, 0.01685890, 0.0198035, 0.02309966,buy
2022-04-06,0,0,0,0,0,0,2,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.01325250,-0.0114637,-0.01453815,-0.0147919,-0.00831039,sell
2022-04-07,0,0,0,0,0,0,2,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.01325250,-0.0114637,-0.01453815,-0.0147919,-0.00831039,sell
2022-04-08,0,0,0,0,0,0,2,0,3,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.00722508, 0.0082083, 0.00321691,-0.0024572, 0.00356122,buy
2022-04-09,0,0,0,0,0,0,4,0,3,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.00238150,-0.0028453,-0.00209192,-0.0030016,-0.00072351,sell
2022-04-10,0,0,0,0,0,0,3,0,2,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.00319999, 0.0038885, 0.00169469,-0.0067762, 0.01190812,buy
2022-04-11,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00030020, 0.0052513, 0.00818727, 0.0040248, 0.01787969,buy
2022-04-12,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00254223, 0.0000408, 0.00930256,-0.0051449, 0.00107805,sell
2022-04-13,0,0,0,0,0,0,2,2,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.00441543, 0.0154036, 0.00632443, 0.0072815, 0.00172390,buy
2022-04-14,0,0,0,0,0,0,2,2,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.00441543, 0.0154036, 0.00632443, 0.0072815, 0.00172390,buy
2022-04-15,0,0,0,0,0,0,2,2,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.00441543, 0.0154036, 0.00632443, 0.0072815, 0.00172390,buy
2022-04-16,0,0,0,0,0,0,2,2,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.00441543, 0.0154036, 0.00632443, 0.0072815, 0.00172390,buy
2022-04-17,0,0,0,0,0,0,3,2,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1, 0.02451138, 0.0241879, 0.03498293, 0.0089146, 0.00372846,buy
2022-04-18,0,0,0,0,0,0,3,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.00264592, 0.0070145, 0.00199011,-0.0023306, 0.00967415,buy
2022-04-19,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.00731308, 0.0072389,-0.00282435,-0.0041689, 0.02411115,buy
2022-04-20,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.01052944, 0.0037124, 0.00081144,-0.0032050, 0.01935157,buy
2022-04-21,0,0,0,0,0,0,1,0,1,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.00880627,-0.0088063,-0.01014251,-0.0087472,-0.00826930,sell
2022-04-22,0,0,0,0,0,0,1,0,2,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1, 0.00512133,-0.0068406,-0.00673693, 0.0047371,-0.00709207,sell
2022-04-23,0,0,0,0,0,0,2,0,3,2,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,-0.00077354,-0.0034864,-0.00276413,-0.0032534,-0.00409245,sell
2022-04-24,1,0,0,0,0,0,2,0,3,2,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1, 0.01630540, 0.0059245, 0.00542174, 0.0051993, 0.00489540,buy
2022-04-25,1,0,0,0,0,0,2,1,3,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,-0.00994700,-0.0045143,-0.01073069,-0.0084756,-0.01052773,sell
2022-04-26,2,0,0,0,0,0,2,1,3,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1, 0.00137319, 0.0002360,-0.00493994,-0.0132484,-0.00440569,sell
2022-04-27,2,0,0,0,0,0,2,1,3,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1, 0.00137319, 0.0002360,-0.00493994,-0.0132484,-0.00440569,sell
2022-04-28,2,0,0,0,0,0,2,2,3,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1, 0.00235253,-0.0007363, 0.00235253, 0.0006879, 0.00596119,buy
2022-04-29,2,0,0,0,0,0,1,2,2,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0, 0.00758848, 0.0047955, 0.00739278, 0.0131780, 0.00048609,buy
2022-04-30,2,0,0,0,0,0,1,2,2,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0, 0.00758848, 0.0047955, 0.00739278, 0.0131780, 0.00048609,buy
2022-05-01,2,1,0,0,0,0,1,2,2,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0, 0.00956132, 0.0185720, 0.01694886, 0.0184122, 0.01883277,buy
2022-05-02,1,1,0,0,0,0,0,2,2,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,-0.01240932,-0.0177569,-0.01770659,-0.0086661,-0.01770659,sell
2022-05-03,1,1,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,-0.00510758,-0.0020798,-0.00115929,-0.0094235,-0.00895356,sell
2022-05-04,1,2,0,0,0,0,0,2,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,-0.00549270,-0.0061126,-0.00628442,-0.0110420,-0.00742429,sell
2022-05-05,1,2,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,-0.00442737,-0.0050035,-0.00429137,-0.0055716,-0.00413190,sell
2022-05-06,0,2,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.00346944,-0.0045911,-0.00322858,-0.0058626,-0.00443926,sell
2022-05-07,0,2,0,0,0,0,0,3,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,-0.00358043,-0.0035318,-0.00605168,-0.0074604,-0.00485960,sell
2022-05-08,0,2,0,0,0,0,0,3,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,-0.00358043,-0.0035318,-0.00605168,-0.0074604,-0.00485960,sell
2022-05-09,0,2,0,0,0,0,0,3,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,-0.00358043,-0.0035318,-0.00605168,-0.0074604,-0.00485960,sell
2022-05-10,0,2,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,-0.00491504,-0.0058822,-0.00259287,-0.0044393,-0.00443926,sell
2022-05-11,0,2,0,0,0,0,0,2,2,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,-0.00329661,-0.0034227, 0.00116189,-0.0119573,-0.01043300,sell
2022-05-12,0,1,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1, 0.00980029, 0.0093862, 0.01164039, 0.0099413, 0.01141318,buy
2022-05-13,0,1,0,0,0,0,0,2,3,2,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1, 0.00029428, 0.0027475, 0.00377707,-0.0096990,-0.00938074,sell
2022-05-14,0,1,0,0,0,0,0,2,3,2,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1, 0.00029428, 0.0027475, 0.00377707,-0.0096990,-0.00938074,sell
2022-05-15,0,1,0,0,0,0,0,1,3,2,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1, 0.02984641, 0.0259461, 0.03530861, 0.0365311, 0.03507291,buy
2022-05-16,0,0,0,0,0,0,0,1,3,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1, 0.02447051, 0.0254086, 0.02892097, 0.0289883, 0.03135839,buy
2022-05-17,0,0,0,0,0,0,0,1,3,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1, 0.02447051, 0.0254086, 0.02892097, 0.0289883, 0.03135839,buy
2022-05-18,0,0,0,0,0,0,0,0,4,3,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.00555351,-0.0070681,-0.00337880,-0.0044420,-0.00752231,sell
2022-05-19,0,0,0,0,0,0,0,0,4,3,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.00555351,-0.0070681,-0.00337880,-0.0044420,-0.00752231,sell
2022-05-20,0,0,0,0,0,0,1,0,4,3,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.00426632,-0.0055671,-0.00478770,-0.0053428,-0.00645188,sell
2022-05-21,0,0,0,0,0,0,1,0,5,2,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,-0.00301459,-0.0060116,-0.00278975,-0.0069554,-0.00712296,sell
2022-05-22,0,0,0,0,0,0,1,0,5,2,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,-0.00301459,-0.0060116,-0.00278975,-0.0069554,-0.00712296,sell
2022-05-23,0,0,0,0,0,0,1,0,5,2,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,-0.00301459,-0.0060116,-0.00278975,-0.0069554,-0.00712296,sell
2022-05-24,0,0,0,0,0,0,1,0,6,3,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0, 0.00472200, 0.0003570, 0.00373765, 0.0015182, 0.00076773,buy
2022-05-25,0,1,0,0,0,0,2,0,7,3,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1, 0.00613447, 0.0040567, 0.00461282, 0.0016842, 0.00405673,buy
2022-05-26,0,1,0,0,0,0,2,0,6,2,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1, 0.00718783, 0.0020356, 0.00414466, 0.0069929, 0.00212861,buy
