Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-14,0,0,1,2,0,2,3,1,2,0,3.43,5.22,0.96,1.1,0.3, 0.00121848, 0.00461698, 0.0037238, 0.00394333, 0.00278681,buy
2021-09-15,1,1,2,3,0,1,2,0,1,2.34,0.92,8.2,0.03,1.11,0.2,-0.00112074, 0.00029636, 0.0007732, 0.00098827, 0.00050539,buy
2021-09-16,2,2,3,1,0,1,1,0,1,2.56,0.95,6.36,0.84,0.8,1.08,-0.00281396,-0.00332886,-0.0031426,-0.00198405,-0.00346459,sell
2021-09-17,1,3,2,2,0,0,1,0,2,1.21,0.13,3.12,0.08,1.87,2.75, 0.00211307, 0.00228581,-0.0012302, 0.00219702,-0.00154906,buy
2021-09-18,1,1,1,2,0,1,1,0,2,0.71,1.15,0.82,0.99,0.46,3.04,-0.00491993,-0.00414325,-0.0027657,-0.00576500,-0.00291949,sell
2021-09-19,0,1,1,1,0,1,2,0,4,2.67,0.54,1.22,1.14,0.96,0.2,-0.00464248,-0.00435826,-0.0048154,-0.00475706,-0.00270093,sell
2021-09-20,0,1,2,1,1,1,2,1,1,3.27,1.88,0.21,4.04,0.9,1.57,-0.00159628,-0.00099871,-0.0012524,-0.00055887,-0.00109663,sell
2021-09-21,0,1,1,1,1,0,2,3,1,4.5,1.91,3.29,0.77,3.5,2.18, 0.00285042, 0.00206034, 0.0009815, 0.00191296, 0.00265059,buy
2021-09-22,0,1,1,1,0,0,3,2,2,4.71,3.56,0.94,1.3,0,0.31,-0.00002688, 0.00080055, 0.0008008, 0.00080055,-0.00049242,sell
2021-09-23,0,1,1,2,0,1,2,1,3,1.89,3.85,0.98,1.68,0.19,3.19, 0.00408929, 0.00408929, 0.0040893,-0.00265896, 0.00408929,buy
2021-09-24,0,1,2,0,0,2,1,0,2,1.79,0.23,0.41,0.6,0.86,2.89, 0.00230275,-0.00061320, 0.0002432,-0.00112711,-0.00116865,buy
2021-09-25,0,2,2,0,0,0,1,0,2,1.02,1.08,0,1.4,0,2.12, 0.00142118,-0.00174020, 0.0010589,-0.00164711,-0.00163013,buy
2021-09-26,2,3,2,0,0,0,1,0,1,1.59,0.13,0.98,2.9,0.97,1.36,-0.00251632,-0.00250158,-0.0012710, 0.00053380,-0.00126567,sell
2021-09-27,1,2,3,1,0,0,1,0,1,1.87,0.96,0,1.58,2.51,0.59, 0.00027076, 0.00365074, 0.0030774, 0.00475526, 0.00197072,buy
2021-09-28,0,2,2,2,0,1,1,0,3,0.93,1.01,0.86,3.29,1.34,0.96, 0.00390163, 0.00385244, 0.0039589, 0.00603104, 0.00366252,buy
2021-09-29,0,1,2,1,0,2,2,1,3,1.63,2.92,0.64,0.92,2.58,1.73,-0.00195791,-0.00225118,-0.0024007,-0.00411150,-0.00356551,sell
2021-09-30,0,1,1,1,1,0,3,1,2,1.54,4.12,0.84,3.69,0,0.84,-0.00006135,-0.00006135,-0.0020492,-0.00098746,-0.00006135,sell
2021-10-01,0,1,1,0,1,0,2,4,2,3.46,1.27,3.53,3.77,1.86,4.26, 0.00354838, 0.00295145, 0.0022944, 0.00168922, 0.00368271,buy
2021-10-02,0,1,1,1,1,0,2,2,2,3.58,2.43,0,7.27,0,1.77, 0.00225242, 0.00234385, 0.0023212, 0.00225242, 0.00219270,buy
2021-10-03,0,1,1,2,1,1,2,1,3,0,1.31,0.89,4.88,2.89,1.85, 0.00160330, 0.00318077,-0.0005336, 0.00275761, 0.00228584,buy
2021-10-04,0,2,3,2,0,1,1,1,2,0.97,2.64,0.29,3.88,3.56,1.68, 0.00697979, 0.00825135, 0.0041273, 0.00722573, 0.00722573,buy
2021-10-05,0,4,3,1,0,0,1,1,1,0,4.08,1.5,1.36,2.24,0.76, 0.00107443, 0.00367509, 0.0007513,-0.00048391, 0.00381304,buy
2021-10-06,1,5,3,0,0,0,1,0,0,0.97,2.8,4.09,0,0.87,1.65, 0.00301416, 0.00320059, 0.0030939, 0.00355414, 0.00331282,buy
2021-10-07,1,2,3,1,1,0,1,0,2,2.51,1.01,6.48,0.97,0.24,0.66,-0.00205301,-0.00183371,-0.0011582,-0.00259593,-0.00108912,sell
2021-10-08,1,0,1,2,1,1,1,0,2,2.7,0.11,2.81,0,0.81,1.72,-0.00137585, 0.00084083,-0.0015493,-0.00021317,-0.00069914,sell
2021-10-09,1,0,1,0,2,0,2,2,1,0,0.96,3.27,3.79,0.53,2.41, 0.00438746,-0.00031909, 0.0043870, 0.00495444, 0.00207656,buy
2021-10-10,1,1,1,0,3,0,3,2,0,1.68,0,2.78,0.87,3.53,4.54, 0.00458433, 0.00439427, 0.0014680, 0.00259882, 0.00455493,buy
2021-10-11,1,1,0,1,1,1,2,3,0,0.18,3.06,4.02,0.85,1.49,1.31,-0.00205803,-0.00032374,-0.0017166,-0.00163292,-0.00141114,sell
2021-10-12,0,1,1,2,1,1,2,1,1,3.16,0.88,4.25,0,2.73,0.52, 0.00144409,-0.00025851,-0.0003170, 0.00264120, 0.00130890,buy
2021-10-13,1,2,2,0,1,1,2,1,1,3.49,0.78,3.03,1.08,3.96,1.18,-0.00173044,-0.00044876,-0.0010331,-0.00106658, 0.00180459,sell
2021-10-14,1,3,0,0,2,0,2,1,0,2.04,0,0.96,0.34,4.31,0.34, 0.00204852, 0.00417596, 0.0016536, 0.00204935, 0.00221724,buy
2021-10-15,1,2,0,0,1,1,2,1,0,0.72,0.79,0,1.83,1.29,1.12, 0.00108238,-0.00019909,-0.0000090,-0.00355889, 0.00047551,buy
2021-10-16,0,1,1,0,1,1,3,1,2,1.32,0,0.96,1.77,1.49,3.16, 0.00075115, 0.00179870,-0.0003195, 0.00071056,-0.00002295,sell
2021-10-17,0,1,2,1,1,1,4,1,1,2.33,1.08,0,3.82,0.93,2.16, 0.00373738, 0.00332767, 0.0004581, 0.00179672, 0.00373738,buy
2021-10-18,0,1,1,1,1,1,4,3,0,2.2,1,3.38,3.2,3.65,2.84, 0.00048529,-0.00030612,-0.0013742, 0.00097561,-0.00124472,buy
2021-10-19,0,1,1,0,1,0,3,2,0,4.71,1.23,0.86,0,2.83,0.24, 0.00501045, 0.00445570, 0.0048476, 0.00501045, 0.00501045,buy
2021-10-20,0,1,1,0,2,1,3,1,1,1.63,4.17,0.49,0.96,0,2.19,-0.00181386, 0.00177695, 0.0018259, 0.00452345, 0.00009653,buy
2021-10-21,0,1,0,0,1,2,1,0,1,1.79,0,0.82,0,0.89,0.22,-0.00613123,-0.00505010,-0.0065280,-0.00026648,-0.00742147,sell
2021-10-22,0,2,0,0,1,1,1,0,1,1.15,0.81,0,0.84,0,0.21,-0.00477655,-0.00943237,-0.0060452,-0.00678200,-0.00850652,sell
2021-10-23,1,3,1,1,0,0,1,0,0,0.79,0,0.81,0.73,0.91,2.92,-0.00239967,-0.00044262, 0.0005554,-0.00307347,-0.00309367,sell
2021-10-24,1,2,3,0,0,0,1,0,0,1.31,0,0,2.97,0.7,2.71, 0.00365451, 0.00599223, 0.0003770, 0.00096360, 0.00347274,buy
2021-10-25,0,3,2,1,0,1,2,1,0,0.14,1.15,0.15,2.53,2.89,0.63, 0.00136683, 0.00295303,-0.0007551,-0.00013250,-0.00013250,sell
2021-10-26,0,1,2,1,0,2,2,1,0,0.8,3.69,1.25,0,2.84,1.15,-0.00077574,-0.00096723, 0.0008826, 0.00029433, 0.00251123,buy
2021-10-27,0,0,1,1,1,2,4,1,0,0.5,4.58,1.94,1.99,0.67,0.18, 0.00019424, 0.00023422, 0.0016852, 0.00168670, 0.00011366,buy
2021-10-28,0,0,1,1,2,1,3,2,1,0.92,4.19,6.74,1.08,2.95,1.14,-0.00136579, 0.00168261, 0.0001977, 0.00034110,-0.00221149,buy
2021-10-29,0,0,1,0,2,1,2,2,1,3.79,3.53,2.4,0.5,1.9,0.37, 0.00369527, 0.00350396, 0.0038433, 0.00488333, 0.00272939,buy
2021-10-30,0,1,1,1,1,1,2,1,1,0,3.31,1.54,3.87,0.26,0.18,-0.00272502,-0.00268800,-0.0039153,-0.00176992,-0.00277770,sell
2021-10-31,0,1,1,1,0,1,2,2,3,0.92,1.37,0.71,3.53,2.71,4.11,-0.00151405,-0.00105374,-0.0016010,-0.00152874,-0.00166861,sell
2021-11-01,0,3,2,1,0,1,2,0,1,0.81,3.41,0.08,1.75,2.82,0.99,-0.00320886, 0.00045301,-0.0016886,-0.00160446,-0.00116952,sell
2021-11-02,0,4,2,0,0,2,1,0,1,3.83,3,0.89,1.12,0.78,1.12, 0.00551319, 0.00328818, 0.0051480, 0.00479732,-0.00321944,buy
2021-11-03,0,2,3,0,0,0,1,0,2,5.01,1.02,2.58,1.43,0,0.2, 0.00327014, 0.00470226, 0.0036143, 0.00355735, 0.00257341,buy
2021-11-04,1,0,1,2,0,0,1,0,2,3.09,0,2.89,0.11,0.87,1.08,-0.00046579,-0.00203293, 0.0017587, 0.00070762, 0.00033578,sell
2021-11-05,1,0,0,2,1,0,1,1,1,0,0.78,0.91,3.66,0,0.45,-0.00073693,-0.00073693,-0.0007369,-0.00132822,-0.00173247,sell
2021-11-06,0,0,0,2,2,1,2,1,0,1.95,0,4.47,0.94,3.5,0.67, 0.00468662,-0.00005850, 0.0044537, 0.00436746, 0.00457724,buy
2021-11-07,0,0,0,2,0,2,3,1,0,0,3.47,5.92,0.88,0.96,1.19, 0.00457467, 0.00612177, 0.0042624, 0.00524895, 0.00127835,buy
2021-11-08,0,0,0,4,0,1,3,0,1,2.95,0.85,7.2,0,0.89,1.05, 0.00100108, 0.00059813, 0.0035420, 0.00270723, 0.00053238,buy
2021-11-09,1,0,2,3,0,1,1,1,1,2.98,0.8,3.99,0.93,0.35,4.06,-0.00236079,-0.00361265,-0.0036126,-0.00243154,-0.00285252,sell
2021-11-10,2,2,0,2,0,1,1,0,1,2.64,0,1.49,0.04,1.98,0.3,-0.00357403,-0.00652873,-0.0053146,-0.00649730,-0.00666309,sell
2021-11-11,1,0,0,3,0,2,2,0,2,3.25,1.07,0.22,0.91,0.89,1.22, 0.00085944, 0.00169345, 0.0014993, 0.00122825, 0.00132767,buy
2021-11-12,1,0,0,2,0,3,3,0,3,2.8,0.39,0.91,0.7,1.59,0.37,-0.00110922,-0.00172081,-0.0020297,-0.00191540,-0.00199511,sell
2021-11-13,0,1,0,1,0,3,4,0,1,2.89,0.64,0,0.81,1.57,0.99,-0.00211952,-0.00213135,-0.0032909,-0.00342197,-0.00294106,sell
2021-11-14,0,1,0,1,0,2,3,2,0,2.97,1.79,3.47,3.41,1.91,1.34, 0.00252609, 0.00223301, 0.0009836, 0.00102171, 0.00285963,buy
2021-11-15,0,0,1,1,0,1,4,3,0,5.13,1.77,1.01,0,4.46,3.01, 0.00318604, 0.00237270,-0.0006940, 0.00321835, 0.00173551,buy
2021-11-16,0,0,0,2,0,1,4,1,1,1.39,4.34,0.84,0.93,0.24,3.19,-0.00107245,-0.00031414,-0.0011048, 0.00003160,-0.00110478,sell
2021-11-17,0,0,0,1,0,3,2,0,1,1.13,0.24,0.96,0,0.99,0.74,-0.00349359, 0.00398965, 0.0042222, 0.00380822, 0.00383520,buy
2021-11-18,0,1,0,0,0,0,2,0,2,0,0.36,0,0.11,0.08,0.88, 0.00001060, 0.00001060, 0.0000106, 0.00001060, 0.00357113,sell
2021-11-19,2,1,0,0,1,0,1,1,2,0.1,1.09,0.94,1.52,0,2.96, 0.00230243,-0.00050238, 0.0018568, 0.00289541, 0.00260429,buy
2021-11-20,2,1,1,0,0,0,1,1,1,0.91,0.96,0.07,4.69,0.91,0.94, 0.00514373, 0.00415015, 0.0051111, 0.00522510, 0.00191383,buy
2021-11-21,0,1,2,2,0,0,1,1,1,0,1.93,0.38,6.93,2.87,1.24, 0.00014659, 0.00086126, 0.0022228, 0.00210753, 0.00063793,buy
2021-11-22,1,0,2,2,0,2,1,1,1,0.97,2.79,1.71,1.7,2.47,3.26,-0.00588126, 0.00044834,-0.0008112,-0.00087750,-0.00083165,sell
2021-11-23,1,0,3,1,2,0,3,1,1,0.89,1.71,2.71,0.52,0.66,3.38,-0.00238926,-0.00176346,-0.0025866,-0.00331657,-0.00205392,sell
2021-11-24,1,1,1,1,2,0,2,2,0,0.99,2.87,7.72,1.81,0,1.35, 0.00015493, 0.00314965, 0.0033836, 0.00267033, 0.00345805,buy
2021-11-25,1,1,1,0,3,0,1,2,0,4.03,0,5.19,0,1.88,0.87, 0.00269199, 0.00220641, 0.0014736, 0.00135229, 0.00147638,buy
2021-11-26,1,0,2,1,3,0,1,0,0,0.93,1.67,2.52,2.47,0,0.56,-0.00423826,-0.00304520, 0.0046276,-0.00301058, 0.00219938,sell
2021-11-27,1,0,3,1,3,0,1,0,3,3.75,0.06,1.89,2.7,2.36,1.53,-0.00621105,-0.00294307,-0.0039105,-0.00383170,-0.00337159,sell
2021-11-28,1,1,4,2,2,0,1,1,0,3.44,1.58,0.45,1.23,3.8,1.01,-0.00413861,-0.00186504,-0.0003646, 0.00016670, 0.00164678,buy
2021-11-29,1,4,4,1,1,0,2,2,0,4.17,3.05,1.16,1.21,4.08,4.61,-0.00015212, 0.00167286, 0.0023882, 0.00142721, 0.00363215,buy
2021-11-30,1,1,4,0,1,0,2,2,1,5.01,2.65,2.82,0.99,4.74,3.05,-0.00540263,-0.00568993,-0.0053371,-0.00540263,-0.00578502,sell
2021-12-01,1,1,1,2,0,0,2,1,2,3.29,0.84,2.7,1.83,1.71,1.35, 0.00099299,-0.00113484,-0.0025259,-0.00113484,-0.00125994,sell
2021-12-02,2,0,1,0,0,1,1,1,1,0.47,0,0,0.3,1.28,1.05, 0.00374553, 0.00384740, 0.0019808, 0.00024567, 0.00133648,buy
2021-12-03,2,0,1,0,2,0,0,2,1,2.08,0.81,1.83,3.21,0.48,0.15,-0.00006362, 0.00350628, 0.0007785,-0.00009510,-0.00009839,sell
2021-12-04,3,0,0,0,1,0,2,1,0,0.06,0,0,1.02,3.64,0.95, 0.00615893, 0.00424957, 0.0045664, 0.00416726, 0.00535400,buy
2021-12-05,2,0,0,2,0,3,1,1,0,2.3,3.79,2.97,1.07,0.91,0.06,-0.00376468,-0.00223662,-0.0026823,-0.00293048,-0.00262930,sell
2021-12-06,3,0,2,0,0,3,1,0,0,2.87,1.01,2.72,0.31,0.79,0.87,-0.00094492, 0.00020865,-0.0010302,-0.00103018, 0.00105321,sell
2021-12-07,3,2,0,0,0,2,1,0,0,0.88,0.96,0.91,1.3,0.08,0.93,-0.00101532, 0.00125584,-0.0027836, 0.00229287,-0.00501550,sell
2021-12-08,2,0,0,0,0,2,1,1,0,0,0.15,0,0.56,1.01,3.89,-0.00044491,-0.00029838,-0.0024197,-0.00241974,-0.00073423,sell
2021-12-09,2,0,0,0,0,3,1,1,2,0.91,1.51,0.93,1.77,0.56,0, 0.00492577, 0.00389277,-0.0013596,-0.00201840, 0.00236059,buy
2021-12-10,1,0,0,0,0,3,2,1,2,0.07,1.57,0,2.71,1.86,0.31, 0.00042543, 0.00215245,-0.0006322, 0.00099195, 0.00197535,buy
2021-12-11,1,0,0,0,0,3,2,4,1,1.49,5.13,3.79,5.59,1.42,0.84, 0.00158950, 0.00340100, 0.0034804, 0.00398638, 0.00080537,buy
2021-12-12,1,0,0,2,0,2,3,4,0,4.11,4.4,3.09,1.11,3.84,0, 0.00365358, 0.00344379, 0.0032232, 0.00343978, 0.00420064,buy
2021-12-13,1,1,0,2,0,1,3,2,1,2.02,2.15,3.46,1.76,0,0.98, 0.00345579, 0.00609825, 0.0049000, 0.00527188, 0.00490336,buy
2021-12-14,1,0,1,2,0,4,0,1,2,3.84,4.05,3.93,1.27,0.09,1.59,-0.00417869,-0.00456743,-0.0046290,-0.00389829,-0.00427644,sell
2021-12-15,1,0,1,2,0,2,0,0,1,1.44,0.29,0.76,0.54,0.84,2.78, 0.00199711,-0.00158659, 0.0008475, 0.00103938,-0.00260543,buy
2021-12-16,3,1,0,2,0,2,0,0,1,1.17,1.23,0.84,1.3,0,3.18, 0.00068421, 0.00024958, 0.0001575, 0.00353842, 0.00010486,buy
2021-12-17,3,1,1,0,0,2,0,0,0,0.47,0.28,0.31,3.37,0.98,0.82,-0.00016539,-0.00246405,-0.0047156,-0.00064431,-0.00336009,sell
2021-12-18,1,1,2,1,1,3,0,0,0,0,0.26,0,2.11,1.61,1.19, 0.00145682, 0.00219799, 0.0031429, 0.00078245, 0.00127759,buy
2021-12-19,1,1,1,1,1,5,0,0,0,0.84,1.22,0.96,3,3.1,2.19,-0.00594110,-0.00470937,-0.0039505,-0.00512687,-0.00434042,sell
2021-12-20,1,0,1,1,0,3,3,0,0,0.91,3.06,0.91,0.47,3.63,0.2,-0.00160692,-0.00260564,-0.0014600,-0.00256860, 0.00347335,sell
2021-12-21,1,0,2,2,1,3,1,2,0,4.09,3.41,4.4,2.37,0.56,2.57,-0.00370237,-0.00356831,-0.0034587,-0.00229135,-0.00336075,sell
2021-12-22,1,0,2,2,1,2,1,2,0,3.77,1.49,3.51,0.6,1.76,1.58, 0.00487900, 0.00655908, 0.0048030, 0.00586219, 0.00550807,buy
2021-12-23,1,0,3,1,2,1,1,0,0,3,0.7,2.97,2.5,0.26,2.56,-0.00171276,-0.00151895, 0.0009938,-0.00166891, 0.00191887,sell
2021-12-24,1,1,2,1,1,1,1,0,2,1.6,1.93,1.94,3.71,0,0.96,-0.00631789,-0.00444925,-0.0062835,-0.00200988,-0.00631789,sell
2021-12-25,1,0,2,1,0,0,0,0,0,0,0,0.26,3.65,2.51,0,-0.00639549,-0.00220978,-0.0022262,-0.00683569,-0.00093500,sell
2021-12-26,1,3,1,1,0,0,0,0,1,0.99,2.4,0.97,1.73,2.56,0.21,-0.00136344,-0.00136344,-0.0018187,-0.00136344,-0.00241788,sell
2021-12-27,2,1,3,0,0,0,0,0,1,2.51,2.7,2.72,0.7,0.96,0.83,-0.00252163,-0.00339813,-0.0027424,-0.00254250,-0.00604325,sell
2021-12-28,2,1,2,2,0,0,0,0,1,2.32,1.13,2.86,1.57,0,0,-0.00293621,-0.00051673, 0.0006862,-0.00320959,-0.00092792,sell
2021-12-29,2,1,0,2,0,0,0,1,1,0.28,0.23,0.55,0.89,0.98,3.47, 0.00305602, 0.00405070, 0.0042728, 0.00457120, 0.00333527,buy
2021-12-30,2,2,0,0,2,0,1,1,1,2.06,0.69,1.61,4.34,0,0.79,-0.00331175,-0.00289191,-0.0030667,-0.00342196,-0.00367667,sell
2021-12-31,2,2,0,0,2,2,1,1,1,1.03,0.97,1.14,1.48,3.47,0.78, 0.00109125,-0.00475605,-0.0044055,-0.00457901,-0.00479613,sell
2022-01-01,2,2,0,2,0,2,1,1,0,3.6,2.39,3.66,1.04,0.87,0,-0.00249950,-0.00149554,-0.0024624,-0.00345872,-0.00486731,sell
2022-01-02,3,2,2,2,0,2,1,1,0,3.33,5.02,4.8,0.1,0.91,0.79,-0.00046437, 0.00002976,-0.0000217,-0.00265554,-0.00265554,sell
2022-01-03,3,4,2,0,0,2,1,0,0,1.41,2.27,2.02,0.87,0,0.06,-0.00220374, 0.00068669, 0.0018310, 0.00087273,-0.00317698,buy
2022-01-04,1,3,0,0,0,3,0,0,0,0.12,1.16,0.36,0,0.87,0.83, 0.00569080, 0.00504284, 0.0056908,-0.00099109, 0.00267253,buy
2022-01-05,2,0,0,0,0,3,1,0,2,0.85,0.27,0.98,0.83,0.06,0.75,-0.00101240, 0.00201433,-0.0000167,-0.00048481, 0.00201433,buy
2022-01-06,2,0,0,0,0,1,2,0,2,0.24,0.97,0.6,0.78,1,0.85, 0.00221583, 0.00231655, 0.0022158, 0.00231655, 0.00251032,buy
2022-01-07,1,0,0,0,0,1,3,4,0,0.94,0.11,0.37,3.42,0.72,3.65, 0.00146798, 0.00149962, 0.0011373, 0.00133914, 0.00160323,buy
2022-01-08,1,0,0,0,0,1,2,3,0,4,1.15,3.76,1.83,0.92,0.9, 0.00021360, 0.00316843, 0.0049780, 0.00320913, 0.00364815,buy
2022-01-09,1,0,0,0,0,0,4,1,1,0.96,1.48,0.94,0,3.26,1.9,-0.00128599,-0.00130280,-0.0017114,-0.00121384,-0.00090896,sell
2022-01-10,2,0,0,0,0,2,1,1,2,0.96,4.65,0.94,0.84,0.03,0.34,-0.00046554,-0.00046554,-0.0012049,-0.00030273,-0.00131643,sell
2022-01-11,2,0,1,0,0,0,1,1,1,0,1.59,0.21,0,1.01,0.06, 0.00444042, 0.00408047, 0.0044404, 0.00474425, 0.00364824,buy
2022-01-12,3,2,1,0,0,0,1,0,0,0.99,0.46,0.77,0.86,0.06,0.87,-0.01058273,-0.00540326,-0.0014258,-0.00395310,-0.00270713,sell
2022-01-13,3,1,4,0,0,1,1,0,1,0.89,1.07,1.48,0.86,0.18,2.72,-0.00470871,-0.00447292,-0.0067859,-0.00285271,-0.00642483,sell
2022-01-14,1,1,4,0,0,1,1,0,0,0.4,0.11,0.82,2.65,1.11,0.82, 0.00020531, 0.00014599, 0.0002053, 0.00120135,-0.00005601,buy
2022-01-15,1,1,3,2,0,3,0,0,0,1.61,0.8,2.13,2.84,3.15,2.82, 0.00427320, 0.00243234, 0.0012879, 0.00407142, 0.00405559,buy
2022-01-16,1,1,2,1,0,1,2,0,0,1.87,0.81,2.77,0,3.33,0, 0.00163184, 0.00147786, 0.0029829, 0.00530838, 0.00445098,buy
2022-01-17,1,0,3,1,2,1,2,2,0,4.04,2.84,4.24,1.88,1.48,1.43,-0.00934635,-0.00975476,-0.0056936,-0.00730602,-0.00413756,sell
2022-01-18,0,0,2,1,2,1,0,2,0,6.13,2.67,6.38,0.55,0.91,1.85,-0.00297907,-0.00005010,-0.0018659,-0.00049826,-0.00070709,sell
2022-01-19,0,0,2,0,1,2,0,0,0,2.97,0.07,2.32,0,2.31,0, 0.00261255,-0.00022618,-0.0000882, 0.00035969, 0.00014511,buy
2022-01-20,0,0,2,2,1,2,0,0,2,3.44,2.2,2.62,2.38,0.35,2.97,-0.00310713,-0.00289766,-0.0044352,-0.00300905,-0.00317409,sell
2022-01-21,1,0,4,1,1,2,0,0,0,1.8,2.02,1.29,2.92,3.1,2.67, 0.00359211, 0.00641058, 0.0029251, 0.00440513, 0.00498363,buy
2022-01-22,1,4,4,0,0,2,0,0,0,2.16,1,1.97,0.95,3.08,1.59, 0.00378713, 0.00690501, 0.0052310, 0.00523105, 0.00571579,buy
2022-01-23,1,4,5,1,0,2,0,0,0,3.89,2.82,3.56,0,1.29,1.83, 0.00262093, 0.00354901, 0.0028240, 0.00280770, 0.00332444,buy
2022-01-24,1,1,5,2,0,2,0,0,1,3.04,2.91,3.11,0.92,0.89,0.31,-0.00033211,-0.00035896,-0.0003590,-0.00035896,-0.00035896,sell
2022-01-25,2,3,2,2,0,0,0,0,2,3.75,0.99,3.62,0.45,0,0.9,-0.00204799,-0.00005485, 0.0001349,-0.00127234,-0.00025635,sell
2022-01-26,1,2,2,0,2,0,0,1,1,1.15,0,1.12,0.89,0.86,0, 0.00630846, 0.00445099, 0.0041866, 0.00375183, 0.00433327,buy
2022-01-27,1,2,2,0,2,0,1,2,1,3.39,0.98,3.09,4.15,0,3.59, 0.00167062, 0.00341400, 0.0032936, 0.00517390, 0.00516178,buy
2022-01-28,1,2,2,0,0,1,2,2,0,0.94,0,1.39,1.68,3.32,1.78, 0.00496331, 0.00472683, 0.0013483, 0.00423995, 0.00119618,buy
2022-01-29,1,2,2,2,0,3,2,1,0,3.47,3.89,3.86,1.97,0.79,1.39, 0.00163079, 0.00149543, 0.0016308,-0.00094002, 0.00073157,buy
2022-01-30,2,2,4,0,0,3,1,1,0,2.76,1.31,3.5,0.59,0.96,1.71,-0.00011394,-0.00139439, 0.0007370,-0.00084560,-0.00243546,sell
2022-01-31,3,3,2,0,0,2,2,0,0,1.19,1.07,1.61,1.16,0,1.01,-0.00429096, 0.00123254, 0.0018535, 0.00171462,-0.00182593,buy
2022-02-01,3,1,2,0,0,2,1,0,0,0.27,0.37,0.86,0.18,0.99,1.35, 0.00148977, 0.00180901,-0.0030915, 0.00314433,-0.00475486,buy
2022-02-02,2,0,2,0,0,2,1,0,2,1.07,0.81,1.77,1.1,0,0.21, 0.00274065, 0.00403414, 0.0015363, 0.00146874, 0.00423273,buy
2022-02-03,2,0,2,0,0,3,2,0,0,0.3,1.24,1.19,0.92,0.95,1.04,-0.00059298, 0.00635219, 0.0062658,-0.00160266, 0.00081951,buy
2022-02-04,1,0,2,0,0,0,3,3,0,3.92,0.32,5.21,3.5,0.82,0.82, 0.00331067, 0.00423603, 0.0040246, 0.00518918, 0.00479110,buy
2022-02-05,1,0,2,0,0,1,3,2,0,1.17,1.25,3.02,0.1,3.38,3.53,-0.00243493,-0.00273983,-0.0027475,-0.00003560,-0.00341254,sell
2022-02-06,1,1,2,0,0,2,2,2,1,1.31,1.19,3.77,0.98,0.72,1.89, 0.00458312, 0.00511321, 0.0055095, 0.00550951,-0.00082153,buy
2022-02-07,1,1,2,0,0,1,1,1,0,0.95,4.26,3.13,0.17,0,0, 0.00089971,-0.00279894, 0.0004280,-0.00043760, 0.00108707,buy
2022-02-08,2,2,2,0,0,0,1,0,2,0.6,0.29,2.54,0.34,0.99,0.94,-0.00428820,-0.00907242,-0.0022058,-0.00162254,-0.00758912,sell
2022-02-09,3,2,2,0,0,1,1,0,0,1.57,0.24,2.78,1.32,0.07,0,-0.00617889,-0.00486804,-0.0027603,-0.00084517,-0.00473507,sell
2022-02-10,1,2,3,0,0,1,1,0,1,0.94,1,1.68,3.27,0.96,0, 0.00179201, 0.00121487, 0.0017920, 0.00097943, 0.00133510,buy
2022-02-11,1,4,3,1,0,3,1,0,0,1.82,0.13,2.67,3.92,0.82,0.86,-0.00185202,-0.00628887,-0.0055049,-0.00556079,-0.00597951,sell
2022-02-12,1,3,4,1,0,3,2,0,0,2.56,0.91,1.9,0.98,3.01,2.53, 0.00221869, 0.00425442, 0.0026931, 0.00368995, 0.00364130,buy
2022-02-13,1,3,4,2,1,1,2,0,0,3.34,0.93,1.59,0.48,2.71,1.03, 0.00111489, 0.00129163, 0.0002897, 0.00112355, 0.00228268,buy
2022-02-14,1,2,2,1,1,1,0,2,0,7.17,2.97,3.8,2.09,0.34,2.82,-0.00212672,-0.00471893,-0.0021755, 0.00265961,-0.00473025,sell
2022-02-15,1,2,1,1,1,1,0,0,0,3.8,2.77,0.07,0.09,2.2,0, 0.00238034, 0.00422343, 0.0040828, 0.00256937, 0.00328329,buy
2022-02-16,1,1,1,1,2,1,0,0,2,4.08,0,0.91,2.88,1.19,1.95, 0.00177436, 0.00146930,-0.0011864, 0.00087277,-0.00034730,buy
2022-02-17,0,1,2,0,2,1,0,0,1,2.86,1.61,0,2.82,0.99,0.09,-0.00552267,-0.00594788,-0.0058955, 0.00076583,-0.00594788,sell
2022-02-18,0,3,2,2,1,1,0,0,0,1.37,0.09,0.86,1.26,3.58,0.22,-0.00306116,-0.00272032,-0.0027203,-0.00256258,-0.00208771,sell
2022-02-19,0,4,3,2,0,1,1,0,0,1.79,1.2,1.43,0.72,3.11,2.79, 0.00198737, 0.00367837, 0.0034383, 0.00357824, 0.00342798,buy
2022-02-20,0,1,5,2,0,1,1,0,0,2.89,3.07,3,0,1.22,2.89, 0.00191186, 0.00149270, 0.0024119, 0.00167088, 0.00178441,buy
2022-02-21,0,1,2,2,0,1,1,0,1,2.78,2.97,2.6,0.99,0.2,0.97,-0.00416975,-0.00703612,-0.0071082,-0.00554038,-0.00705465,sell
2022-02-22,0,1,1,0,0,1,1,0,1,0.22,0.89,0,0,1.06,0.22, 0.00015031,-0.00014332,-0.0000148, 0.00035998, 0.00100413,buy
