Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-17,2,2,4,5,2,0,1,0,0,1,5.02,3.82,1.68,2.08,1.67,1.82,2.14,-0.001706860,-0.00048331,-0.0013996,-0.00133963,-0.00090658,sell
2022-02-18,2,1,5,3,1,0,1,0,0,0,3.07,3.48,1.72,3.5,2.05,1.8,1.98,-0.001875217,-0.00105156, 0.0014462,-0.00219125,-0.00150550,sell
2022-02-19,2,3,3,3,1,0,1,0,0,0,2.58,3.4,1.75,2.78,1.62,1.86,2.01,-0.001430279,-0.00043287,-0.0001308,-0.00161984,-0.00046490,sell
2022-02-20,2,2,2,2,1,0,1,0,0,3,2.04,3.02,1.64,2.45,1.9,1.63,2.21, 0.002264244, 0.00046398, 0.0015123, 0.00168429, 0.00192048,buy
2022-02-21,2,2,0,1,1,1,1,0,0,3,1.86,1.3,2.22,2.37,0.16,0,0.65,-0.002939422,-0.00267895,-0.0010912,-0.00182254,-0.00241362,sell
2022-02-22,2,1,0,1,0,1,1,0,3,3,0.15,3.22,0.98,2.23,2.04,1.91,1.82, 0.001850514, 0.00104956, 0.0019456, 0.00169598, 0.00199285,buy
2022-02-23,2,0,0,1,0,1,1,3,3,1,1.8,2.8,0,0.15,0.57,1.42,3.01, 0.003136044, 0.00133307, 0.0035188, 0.00040092, 0.00104254,buy
2022-02-24,2,0,0,1,1,1,4,3,2,1,0.17,3.06,1.73,1.84,3.7,2.06,2.95,-0.000012117,-0.00008549,-0.0001024, 0.00014253, 0.00019737,buy
2022-02-25,2,0,0,1,1,0,3,2,1,1,2,3.07,1.8,2.14,3.55,2,3.04,-0.002156100,-0.00203530,-0.0021477,-0.00174615,-0.00127015,sell
2022-02-26,2,0,1,1,1,0,2,1,0,1,2.23,1.19,1.93,2.31,2.39,0,1.6,-0.000179934, 0.00039596,-0.0000598,-0.00032543,-0.00011504,sell
2022-02-27,6,2,1,1,0,0,1,0,0,1,2.26,3.14,0,1.65,2.2,1.9,3.7,-0.000599533,-0.00253378,-0.0006524,-0.00315909,-0.00330444,sell
2022-02-28,5,1,1,0,0,0,0,0,0,2,1.95,1.29,1.83,0.69,2.04,0,1.9, 0.000684846,-0.00038299, 0.0003271, 0.00063736,-0.00337221,buy
2022-03-01,5,3,0,0,0,0,3,0,0,1,2.09,3.32,0.83,2.84,0.28,1.78,3.17, 0.002867507, 0.00207172, 0.0028345,-0.00052573, 0.00044124,buy
2022-03-02,3,2,0,0,0,0,1,3,1,1,2.04,3.43,0,2.02,2.29,1.66,2.86,-0.003098615,-0.00136238,-0.0028851,-0.00292006,-0.00288508,sell
2022-03-03,3,2,0,0,0,0,2,3,3,0,0.83,3.48,2,3.04,3.05,1.86,2.68,-0.001558033, 0.00046341, 0.0018211, 0.00155647, 0.00041062,sell
2022-03-04,3,2,0,0,0,0,1,3,4,0,3.63,2.44,1.8,2.12,4.05,0.55,0.76,-0.001442798, 0.00292843, 0.0027817, 0.00257136, 0.00052567,buy
2022-03-05,3,2,0,0,0,0,2,1,2,1,3.25,1.93,1.85,2.08,2.36,0,0.73,-0.001047443, 0.00090802,-0.0010012,-0.00106431, 0.00085445,buy
2022-03-06,3,3,0,0,0,0,2,0,1,3,2.16,3.91,0.35,0,0.84,1.91,2.36,-0.001166120, 0.00050162,-0.0013848,-0.00142856,-0.00131004,sell
2022-03-07,3,5,0,0,0,0,2,0,0,1,0.35,3.65,0,1.95,2.06,1.95,2.34,-0.000824284,-0.00085549,-0.0007072,-0.00082428,-0.00003914,sell
2022-03-08,3,3,4,0,0,0,2,0,0,2,0.19,3.46,1.95,2.04,0.18,1.66,2.83,-0.001384698,-0.00091812,-0.0008617,-0.00092792,-0.00091812,sell
2022-03-09,3,3,4,2,0,0,4,0,0,0,2,2.81,1.88,1.93,1.75,1.69,3.41,-0.001079360, 0.00068266, 0.0005026, 0.00038508, 0.00063272,buy
2022-03-10,2,1,2,3,0,0,4,1,0,0,0.22,3.53,0.46,1.83,0.97,1.94,3.5,-0.000669631,-0.00066963,-0.0006696,-0.00066963,-0.00087184,sell
2022-03-11,1,0,2,1,3,0,4,1,0,1,2.07,3.41,2,1.63,1.88,2.05,2.55, 0.002584614, 0.00363894, 0.0024013, 0.00264647, 0.00198733,buy
2022-03-12,1,0,1,2,3,0,4,1,1,1,1.74,2.41,1.95,1.41,1.69,0.69,0.22,-0.000013287, 0.00073852, 0.0023501, 0.00039218, 0.00018398,buy
2022-03-13,1,0,1,1,1,2,3,1,0,1,3.56,2.84,1.33,1.98,0,1.04,1.69, 0.000370320, 0.00046176, 0.0001184, 0.00068416, 0.00074398,buy
2022-03-14,1,0,1,0,1,3,2,0,1,2,5.57,3.69,1.93,0,1.96,3.95,1.04, 0.002742041, 0.00281846, 0.0026793, 0.00258996, 0.00196669,buy
2022-03-15,1,1,1,0,0,1,2,0,1,3,3.6,1.12,0,1.95,2.37,2,0,-0.000925199,-0.00248082,-0.0015498,-0.00148843,-0.00072059,sell
2022-03-16,1,1,2,0,3,1,2,0,1,3,3.13,2.35,0.53,0,1.65,2.9,2,-0.002183900, 0.00011763, 0.0012293,-0.00157694, 0.00208567,sell
2022-03-17,1,1,2,3,3,1,2,0,1,3,2.74,1.79,1.88,1.75,4.15,2.08,1.63,-0.001588663,-0.00026439,-0.0006310,-0.00102641, 0.00108716,sell
2022-03-18,1,1,4,4,1,0,1,0,1,1,0.91,2.13,0,1.79,3.82,1.97,1.85,-0.004157556,-0.00330555,-0.0039075,-0.00298242,-0.00324105,sell
2022-03-19,1,1,6,1,2,0,1,1,1,1,1.77,1.85,1.73,1.8,4.15,2.02,1.04, 0.000113274,-0.00027418, 0.0009670,-0.00092315, 0.00100639,buy
2022-03-20,1,4,2,2,0,0,2,1,0,2,1.95,1.93,1.98,2.22,1.28,1.71,3.53, 0.001562114, 0.00058454, 0.0003575, 0.00067838, 0.00056248,buy
2022-03-21,1,1,1,1,1,1,1,1,0,5,1.56,1.92,0.94,2.51,2.51,1.61,3.47, 0.000749824, 0.00074334, 0.0006803, 0.00194148, 0.00208684,buy
2022-03-22,1,0,1,0,0,0,1,1,1,2,0,0.14,1.64,3.79,0.24,0,2.08, 0.002520170, 0.00173776, 0.0017378, 0.00167281, 0.00173776,buy
2022-03-23,1,1,0,0,1,1,1,2,3,1,1.75,1.92,1.67,1.03,2,1.59,2.7,-0.000396379,-0.00041730,-0.0005116, 0.00107074,-0.00030258,sell
2022-03-24,2,0,0,1,0,0,1,6,3,1,0,2.18,1.98,2.16,2.05,1.86,1.95, 0.000496322, 0.00113380, 0.0006332, 0.00109764,-0.00047024,buy
2022-03-25,2,0,1,1,1,0,2,6,0,0,1.85,2.57,0,1.96,3.51,1.9,1.69, 0.000326266,-0.00010094, 0.0007384, 0.00035929, 0.00024557,buy
2022-03-26,1,1,1,1,0,0,3,2,1,0,1.96,1.87,1.36,2.02,3.13,1.67,0,-0.001171197,-0.00052930, 0.0008293,-0.00117120, 0.00019749,sell
2022-03-27,3,1,1,1,0,0,0,3,1,1,1.93,2,1.96,0.98,3.78,0,1.61,-0.001890420, 0.00229968,-0.0017761,-0.00189042, 0.00024441,sell
2022-03-28,4,1,1,0,0,0,0,5,0,1,0.73,3.84,1.7,3.85,1.07,1.9,0, 0.001622787, 0.00237551, 0.0015804, 0.00158040, 0.00176142,buy
2022-03-29,1,1,0,0,0,0,2,3,2,1,2.07,0.69,1.9,2.13,0.28,0.16,2, 0.002129643, 0.00141764, 0.0012108, 0.00121078, 0.00120101,buy
2022-03-30,1,0,0,0,0,0,4,5,2,1,1.61,1.85,0,4.62,1.97,2.11,2.11,-0.002697900,-0.00331971,-0.0028029,-0.00308559,-0.00308559,sell
2022-03-31,2,0,0,0,0,0,3,8,2,0,0,2.01,0.46,3.86,1.74,2.18,2.84,-0.001893762,-0.00130384,-0.0003282,-0.00163306,-0.00081177,sell
2022-04-01,2,0,0,0,0,0,2,5,6,0,2.08,1.98,1.67,1.73,2.38,3.88,3.58, 0.000537351, 0.00113061, 0.0012739, 0.00197780, 0.00111626,buy
2022-04-02,1,1,0,0,0,0,1,2,5,0,2.73,0.86,0,1.99,1.98,3.54,0.9, 0.000450434, 0.00029158, 0.0002443, 0.00029181, 0.00019057,buy
2022-04-03,1,1,0,0,0,0,3,1,2,1,4.01,0,1.88,0,3.37,0.77,2.13,-0.002445585,-0.00252798,-0.0009291,-0.00280474,-0.00067255,sell
2022-04-04,1,2,0,0,0,0,3,1,1,3,1.39,1.86,0.87,1.96,0.38,0.94,1.83,-0.001824770, 0.00044141,-0.0019482,-0.00100852,-0.00194816,sell
2022-04-05,0,5,1,0,0,0,1,2,3,1,0.65,1.8,1.72,2.07,0.12,2.14,0.38, 0.001581344, 0.00330522, 0.0018610, 0.00184002, 0.00186102,buy
2022-04-06,1,2,3,0,0,0,1,0,3,0,2.64,0.59,1.96,1.78,1.67,1.66,1.69, 0.000310992, 0.00030812, 0.0003559,-0.00096980, 0.00059481,buy
2022-04-07,0,1,3,2,0,0,0,1,3,0,1.73,2.59,0.95,3.67,1.93,1.75,1.91, 0.001904775, 0.00075724,-0.0007408, 0.00206861, 0.00173986,buy
2022-04-08,0,1,1,3,1,0,1,0,3,0,3.3,3.77,0,2.8,1.63,0.59,1.64,-0.004009300,-0.00401852,-0.0043750,-0.00403556,-0.00361891,sell
2022-04-09,0,1,0,1,3,0,1,2,3,1,3.29,3.5,1.7,1.82,0.18,1.8,0.19, 0.002578203, 0.00269459, 0.0021368, 0.00151069, 0.00318888,buy
2022-04-10,0,2,0,0,2,0,0,2,1,2,2.91,0.85,1.74,0,0.07,1.7,0,-0.000267186,-0.00008760,-0.0001598, 0.00029174, 0.00003489,sell
2022-04-11,0,2,0,0,0,2,0,1,2,1,3.65,0.15,1.81,0.86,1.66,0,1.75, 0.000077949,-0.00039476,-0.0002096,-0.00027298,-0.00027298,sell
2022-04-12,0,2,1,0,0,3,0,1,0,0,2.1,1.77,1.93,1.86,1.59,0.12,0, 0.000540364,-0.00064941,-0.0002187,-0.00121842,-0.00026975,sell
2022-04-13,0,1,2,1,1,1,0,1,1,1,2.66,0,0.71,0,1.77,1.75,1.7,-0.000972100,-0.00010540, 0.0009336,-0.00012175, 0.00008153,buy
2022-04-14,0,1,0,3,3,0,0,1,2,1,3.22,1.66,1.77,1.66,1.79,0.24,1.83,-0.002474092,-0.00109233,-0.0002301, 0.00013552,-0.00109233,sell
2022-04-15,0,1,2,4,4,0,0,0,2,0,1.22,1.56,1.83,1.8,1.98,2.33,1.54,-0.000130598, 0.00179168, 0.0012287,-0.00019775, 0.00138932,buy
2022-04-16,1,0,4,2,1,0,0,0,2,0,1.88,2.26,0,1.9,1.19,2.66,1.78, 0.002215405, 0.00223744, 0.0023251, 0.00152700, 0.00105572,buy
2022-04-17,1,2,2,2,0,2,1,0,2,2,1.83,1.91,1.75,1.83,4.4,3.99,2.12,-0.001541025,-0.00137316,-0.0009592,-0.00143947,-0.00152576,sell
2022-04-18,1,3,1,0,1,2,1,0,2,3,1.83,1.83,1.09,1.61,5.45,3.22,2.17,-0.000363205,-0.00036321, 0.0010921,-0.00036321, 0.00005724,buy
2022-04-19,1,1,0,0,1,0,2,0,2,3,0.12,1.54,0,0,2.22,2.98,1, 0.002485019, 0.00094639, 0.0025306, 0.00238254, 0.00220825,buy
2022-04-20,1,0,0,1,2,1,2,0,4,3,2.14,0,1.96,1.7,2.67,2.27,4.27,-0.000736540,-0.00077891,-0.0007704,-0.00073654,-0.00062777,sell
2022-04-21,0,0,1,2,0,0,2,2,3,3,1.22,1.88,1.96,1.72,2.19,0.42,4.39, 0.000178450, 0.00192701, 0.0004826, 0.00048265,-0.00112487,buy
2022-04-22,0,0,2,0,1,0,4,2,3,3,4.18,1.6,1.8,2.12,1.76,2.03,3.98, 0.000388145, 0.00207513, 0.0010899, 0.00111862, 0.00132662,buy
2022-04-23,0,2,0,1,0,0,5,1,1,3,3.58,1.64,1.56,1.25,1.83,1.87,2.22, 0.001259028, 0.00067093, 0.0007914, 0.00112762, 0.00077847,buy
2022-04-24,2,1,1,1,0,0,5,0,1,5,3.66,0.08,2.59,3.69,1.61,1.76,2.86,-0.002893011,-0.00217069,-0.0026654,-0.00297770,-0.00240720,sell
2022-04-25,2,1,1,0,0,0,4,0,1,3,2.79,0.83,1.63,3.32,0,0.28,0.61, 0.001224153, 0.00042363, 0.0019543, 0.00129584, 0.00018672,buy
2022-04-26,2,1,0,0,0,0,5,0,2,3,4.11,1.86,0,1.77,1.69,0.25,2.07, 0.000778652, 0.00084988, 0.0007440, 0.00086418, 0.00073421,buy
2022-04-27,1,0,0,0,0,0,4,2,2,3,2.93,0,1.64,3.86,1.98,1.95,1.83, 0.001251906, 0.00112854, 0.0013158, 0.00100689, 0.00125191,buy
2022-04-28,0,0,0,0,0,0,4,4,1,2,0.49,1.8,1.81,3.22,1.96,0.11,1.69, 0.005094096, 0.00473381, 0.0050896, 0.00512500, 0.00458092,buy
2022-04-29,0,0,0,0,0,0,4,3,4,1,1.98,1.77,1.19,2.22,0.38,2.1,1.63, 0.002499599, 0.00061168,-0.0011166, 0.00008655, 0.00101281,buy
2022-04-30,1,0,0,0,0,0,3,4,2,1,2.09,1.77,1.64,0.17,0.7,0.95,0, 0.000166466, 0.00127714, 0.0006558, 0.00095313, 0.00127714,buy
2022-05-01,1,1,0,0,0,0,2,3,2,3,1.38,1.54,0,1.64,3.05,2,1.97,-0.001108103,-0.00220926,-0.0008918,-0.00208905,-0.00203503,sell
2022-05-02,1,3,0,0,0,0,1,1,2,2,1.8,0,1.93,2.3,1.98,2.15,2.17,-0.000118238,-0.00002102,-0.0002729, 0.00222655, 0.00137018,buy
2022-05-03,0,3,0,0,0,0,1,1,1,1,0,1.77,0,1.61,2.92,0.5,1.23,-0.002042390,-0.00234029,-0.0024145,-0.00230468, 0.00103745,sell
2022-05-04,1,3,2,0,0,0,2,2,1,1,1.72,1.78,0.08,1.94,2.17,1.07,2.07, 0.001380896, 0.00088653, 0.0011374, 0.00158971, 0.00117321,buy
2022-05-05,0,3,1,2,0,0,1,2,2,1,0,0.29,1.66,1.75,1.38,3.59,1.88, 0.002267907, 0.00219629, 0.0022522, 0.00238605, 0.00340020,buy
2022-05-06,0,3,1,2,2,0,1,2,2,0,0.14,1.67,1.96,1.15,1.87,3.9,1.24,-0.001072430,-0.00107436,-0.0010724,-0.00058185,-0.00107243,sell
2022-05-07,0,2,1,1,2,0,1,2,2,0,1.8,1.91,1.98,2.14,0,2.5,1.92, 0.001670863, 0.00236294, 0.0013707, 0.00046762, 0.00163168,buy
2022-05-08,0,2,1,1,1,0,0,3,2,1,1.77,1.59,0.53,0.37,1.73,2.51,0.27,-0.003147729,-0.00188786, 0.0023569,-0.00193122,-0.00197521,sell
2022-05-09,0,3,0,1,1,2,0,2,2,1,1.66,1.72,0,2.45,2,1.99,2.31,-0.002265891,-0.00221331, 0.0004246,-0.00228276,-0.00259673,sell
2022-05-10,0,3,1,0,1,0,0,2,2,1,0.18,0,1.85,1.75,0.45,1.84,0.7,-0.001227730,-0.00152401,-0.0019300,-0.00235972,-0.00070909,sell
2022-05-11,0,3,1,0,3,1,0,2,0,1,0.16,1.75,1.61,3.96,1.61,0.07,2.82,-0.000787474,-0.00078747,-0.0006519,-0.00045283,-0.00190408,sell
2022-05-12,0,2,1,3,2,1,1,2,0,1,1.9,0,1.9,2.76,2.02,0.21,3.95,-0.000654669,-0.00194836,-0.0029966, 0.00004482,-0.00455345,buy
2022-05-13,0,2,2,3,2,1,1,2,0,0,2,1.59,1.66,2.84,1.84,1.83,3.5, 0.001324005, 0.00195151, 0.0015819, 0.00163476, 0.00049114,buy
2022-05-14,0,1,3,1,2,0,1,2,0,0,1.96,2.25,1.54,2.09,0.66,0,2.4, 0.001988377, 0.00026425, 0.0003612, 0.00101851, 0.00260431,buy
2022-05-15,0,3,1,2,2,1,2,2,0,1,1.68,1.96,0.06,1.89,3.68,2,2.06, 0.000875175, 0.00104037, 0.0003306, 0.00036052,-0.00032435,buy
2022-05-16,0,0,1,1,1,1,2,2,0,2,1.86,1.98,1.67,1.64,1.96,2.02,2.07,-0.001930724,-0.00202277,-0.0023671,-0.00219011,-0.00236712,sell
2022-05-17,0,1,1,0,1,0,2,2,1,1,0.43,2.05,0,0.12,2.57,3.17,0.07,-0.000120800, 0.00008747,-0.0001801,-0.00266240, 0.00049513,buy
2022-05-18,0,1,0,1,1,1,2,2,2,2,2.75,1.85,1.98,2.09,2.23,3.83,1.89,-0.000821725, 0.00053383,-0.0006486, 0.00051373,-0.00087147,sell
2022-05-19,0,1,1,1,0,0,3,3,0,2,1.98,0,1.57,1.89,1.84,2.97,2.01,-0.000184909,-0.00050955, 0.0006091, 0.00020070,-0.00180335,sell
2022-05-20,0,1,1,0,1,0,3,1,1,2,3.28,1.9,1.81,1.7,1.67,0.38,2.26, 0.000874281, 0.00018689,-0.0004483, 0.00040722, 0.00019993,buy
2022-05-21,0,2,0,1,0,0,1,1,3,2,2.3,1.71,1.67,0.16,1.81,0.35,0.61, 0.001211587,-0.00001899,-0.0003762,-0.00047584, 0.00041007,buy
2022-05-22,2,1,1,1,0,0,2,0,3,2,2.15,2.19,1.91,2.13,0,1.7,3.26,-0.002208605, 0.00252609, 0.0025139, 0.00174223, 0.00293933,buy
2022-05-23,0,1,1,0,0,0,1,1,3,1,0.79,1.6,0,1.19,1.9,1.75,2, 0.001802111, 0.00192258, 0.0002665, 0.00180211, 0.00134217,buy
2022-05-24,1,1,0,0,0,0,4,1,4,3,1.75,3.59,1.85,3.82,1.95,2.02,3.29,-0.002126386,-0.00196534,-0.0021264,-0.00296445,-0.00182744,sell
2022-05-25,1,0,0,0,0,0,4,4,4,3,1.8,1.47,1.98,2.91,1.7,0.51,1.87, 0.001364517,-0.00008029,-0.0014115,-0.00186277,-0.00059970,buy
2022-05-26,1,0,0,0,0,0,4,3,4,2,0,0.33,1.48,2.54,1.61,2.35,2.15,-0.000358133,-0.00037897,-0.0001874,-0.00035813,-0.00035813,sell
2022-05-27,1,0,0,0,0,0,4,0,6,2,1.73,2.13,1.77,0.93,0,3.65,2.53, 0.001049327,-0.00060302, 0.0026774, 0.00112704,-0.00030075,sell
2022-05-28,1,0,0,0,0,0,2,2,2,2,1.92,2.1,0,0.37,1.86,0.4,1.04, 0.000760887,-0.00035443,-0.0001928,-0.00097316,-0.00084289,sell
2022-05-29,1,0,0,0,0,0,4,2,2,3,1.3,1.31,1.78,2.38,0,1.9,3.73, 0.002800966, 0.00269642, 0.0027037, 0.00257555, 0.00254133,buy
2022-05-30,0,2,0,0,0,0,4,1,3,2,1.9,2.37,0,2.52,0.53,0.58,4.21, 0.004096084, 0.00325561, 0.0044787, 0.00415506, 0.00435713,buy
2022-05-31,0,1,1,0,0,0,3,1,2,1,0.14,0.64,1.73,2.64,2,1.77,2.1, 0.002336206, 0.00243834,-0.0007225,-0.00091971,-0.00084646,buy
2022-06-01,1,0,2,1,0,0,2,3,3,2,2.06,2.58,1.13,1.67,1.61,1.72,2.25, 0.002354640, 0.00246859,-0.0007345, 0.00199808,-0.00073447,buy
2022-06-02,1,1,0,2,0,0,1,2,4,2,1.1,3.27,1.66,2.64,1.93,0.07,2, 0.002904138, 0.00141758, 0.0016949, 0.00091269, 0.00168400,buy
2022-06-03,0,1,0,1,2,0,1,2,3,1,1.17,2.83,1.78,2.91,0,0,1.4, 0.000524361, 0.00057973, 0.0024567, 0.00084740, 0.00267296,buy
2022-06-04,0,0,1,0,1,0,2,2,1,3,3.87,3.84,0,0.94,0.24,1.83,1.88, 0.002705899, 0.00174713, 0.0000470,-0.00165701,-0.00165680,sell
2022-06-05,0,2,0,1,0,1,1,3,1,3,3.86,3.47,1.83,2.83,1.91,1.63,0,-0.002325270,-0.00378999,-0.0037104,-0.00232527,-0.00232527,sell
2022-06-06,0,3,1,1,1,2,1,3,2,2,2.39,2.17,2.22,1.28,1.63,0.3,1.81,-0.000783019,-0.00041544, 0.0029899,-0.00129711,-0.00080782,sell
2022-06-07,0,1,2,0,1,0,1,2,2,1,2.72,2.97,1.98,0.61,1.63,1.93,0,-0.001934950,-0.00036637,-0.0000614,-0.00011028,-0.00007562,sell
2022-06-08,1,0,1,2,2,0,1,2,1,1,0.62,1.1,1.93,2.09,1.69,1.81,1.69,-0.000080075, 0.00006855,-0.0001141,-0.00037476,-0.00018380,buy
2022-06-09,1,0,0,4,3,1,1,2,1,2,2.11,2.94,1.88,2.32,2.08,1.88,1.44,-0.000147927, 0.00075215, 0.0001207, 0.00226288, 0.00222738,buy
2022-06-10,1,1,2,1,3,0,1,2,1,1,2.15,1.26,1.6,1.78,1.35,0.09,1.82, 0.000387545, 0.00010057, 0.0003435, 0.00043901,-0.00048964,sell
2022-06-11,1,1,2,0,2,2,1,2,0,1,2.17,3.27,0.08,1.79,2.64,0.65,1.91, 0.001337850, 0.00131894, 0.0025166, 0.00270911, 0.00270911,buy
2022-06-12,1,1,0,2,1,3,1,2,0,2,1.89,3.35,1.67,1.81,3.82,1.77,1.64, 0.000762646,-0.00077181,-0.0006771,-0.00077181,-0.00068295,sell
2022-06-13,1,0,1,2,3,1,0,2,0,1,1.9,3.61,0.58,0,1.15,0.06,1.96, 0.002935064, 0.00083540, 0.0034444, 0.00320944, 0.00341196,buy
2022-06-14,1,1,1,1,4,0,0,2,1,1,0.26,2.35,1.22,1.63,2.43,1.8,0.06,-0.000902175,-0.00090620,-0.0008497,-0.00101473,-0.00067877,sell
2022-06-15,1,1,1,3,1,1,0,3,1,3,1.95,4.19,2.6,1.84,2.25,1.6,2.07, 0.000963104, 0.00090454, 0.0007045, 0.00093970, 0.00031230,buy
2022-06-16,0,1,3,1,0,1,1,3,0,3,0.22,2.9,2.32,2.21,1.91,1.86,2.23,-0.003099830,-0.00311117,-0.0021482,-0.00299453,-0.00398313,sell
2022-06-17,0,2,1,0,1,0,1,1,1,3,1.7,1.2,1.54,0.72,2.11,1.83,2.26,-0.000605363, 0.00007959, 0.0014029,-0.00047071, 0.00124188,buy
2022-06-18,1,2,0,1,1,0,0,2,1,4,1.96,2.43,1.73,3.84,1.61,1.86,1.11,-0.000212344, 0.00191281,-0.0005949,-0.00020035, 0.00042635,sell
2022-06-19,1,1,1,1,0,0,0,3,1,3,1.68,2.46,2,2.09,0.1,0,3.53,-0.000661810,-0.00021215, 0.0000723,-0.00032396,-0.00020292,sell
2022-06-20,0,1,1,0,0,0,2,2,2,2,2.07,2.01,0,3.21,1.85,1.85,1.45, 0.001514638, 0.00098605, 0.0014879, 0.00125067, 0.00153940,buy
2022-06-21,0,2,0,0,0,0,2,5,2,2,1.88,0.25,1.66,4.29,1.85,1.51,2.24, 0.000300852,-0.00055134, 0.0005446, 0.00072750, 0.00052065,buy
2022-06-22,1,1,0,0,0,0,1,6,2,3,2.13,2.14,0.76,2.66,1.85,1.67,1.98, 0.002627891, 0.00086632, 0.0025106, 0.00267699, 0.00260663,buy
2022-06-23,1,1,0,0,0,0,1,4,2,1,1.05,0.31,1.98,2.15,0,1.86,1.56, 0.000117564,-0.00004709, 0.0000663, 0.00026538,-0.00000521,buy
2022-06-24,1,1,0,0,0,0,1,1,2,1,3.81,0,1.85,0.12,1.78,0,1.99,-0.003152379,-0.00151511,-0.0017391,-0.00309631,-0.00177453,sell
2022-06-25,2,0,0,0,0,0,3,2,1,2,2.89,1.81,0,1.98,0.99,0.08,0.16, 0.001216297, 0.00150214, 0.0003451, 0.00193988, 0.00023829,buy
2022-06-26,2,2,0,0,0,0,2,3,0,2,3.04,1.8,0.08,2.05,0.29,1.96,2.35, 0.002080323, 0.00192128, 0.0024427, 0.00150199, 0.00207593,buy
2022-06-27,1,3,1,0,0,0,4,3,1,1,2.69,0.87,1.75,1.05,2.89,0,3.01, 0.000275772, 0.00162318, 0.0025154, 0.00164893, 0.00251530,buy
2022-06-28,0,2,2,0,0,0,3,3,1,1,1.61,1.76,0,2.74,3.76,0.48,3.52, 0.000800453, 0.00033606, 0.0003120, 0.00150568, 0.00009450,buy
2022-06-29,1,2,1,1,0,0,4,3,1,1,2.38,0.14,0.14,3.78,2.33,1.72,5.03,-0.000124441, 0.00041588,-0.0009408,-0.00153857,-0.00171135,sell
2022-06-30,1,2,1,1,1,0,3,3,1,2,2.67,1.99,2,3.36,2.02,1.69,3.44,-0.001478517, 0.00179595,-0.0007240, 0.00128403, 0.00198672,buy
2022-07-01,0,3,1,0,1,0,1,2,2,2,0.29,2.53,1.67,1.3,0,1.98,2.21,-0.000690718,-0.00070764,-0.0006907,-0.00104419,-0.00072305,sell
2022-07-02,0,2,1,0,0,1,2,2,3,2,2,1.57,0.4,2.62,1.7,0.89,0.06,-0.000152720,-0.00111285,-0.0012262,-0.00111285, 0.00014155,sell
2022-07-03,0,1,2,0,0,2,1,2,2,0,1.06,3.25,1.8,2.71,1.83,0,0.53, 0.002401561, 0.00181446, 0.0022925, 0.00059912, 0.00181728,buy
2022-07-04,0,0,2,1,0,1,1,3,2,1,1.89,4.6,0,0.14,1.86,1.7,1.95, 0.000332458, 0.00006812, 0.0003479, 0.00024555, 0.00032748,buy
2022-07-05,0,1,1,2,2,0,1,2,2,2,1.88,5.69,0.78,1.96,2.39,1.96,0,-0.002512761, 0.00195657, 0.0012565, 0.00073528,-0.00267283,buy
2022-07-06,0,3,2,2,2,0,1,2,1,1,0,4.38,1.87,1.93,4.52,0.34,1.92, 0.002410133, 0.00301819, 0.0000523, 0.00274448, 0.00073205,buy
2022-07-07,0,2,3,2,1,0,1,2,1,1,1.6,1.57,1.83,1.78,4.78,1.91,2.65,-0.002287384,-0.00261222,-0.0014476,-0.00079493,-0.00196169,sell
2022-07-08,0,3,4,2,0,1,1,2,1,0,1.69,2.82,1.61,1.25,2.18,1.69,4.54, 0.000078517, 0.00014969, 0.0000785,-0.00000909, 0.00014969,buy
2022-07-09,0,3,4,2,1,1,2,1,0,1,1.75,0.53,1.64,5.84,2.38,1.67,4.8, 0.003587671,-0.00083210,-0.0008331, 0.00377192, 0.00215393,sell
2022-07-10,0,2,3,3,2,0,2,1,0,2,2.26,2.07,1.82,2.84,0.28,0,4.25, 0.002478030, 0.00021658, 0.0002916, 0.00004161, 0.00029164,buy
2022-07-11,0,1,1,3,3,1,2,1,1,1,2.97,1.97,1.59,2,1.96,1.81,0.67, 0.001112216, 0.00124378,-0.0012722,-0.00136726, 0.00124378,buy
2022-07-12,0,1,2,1,1,1,1,2,3,0,2.34,1.92,0,4.88,2.22,0.47,1.88,-0.002534734,-0.00190898,-0.0025037,-0.00152064,-0.00250373,sell
2022-07-13,0,1,2,1,1,2,2,3,2,0,1.69,1.9,1.98,5.29,3.48,0.89,1.98,-0.003276438,-0.00341712,-0.0034458,-0.00155721,-0.00317833,sell
2022-07-14,0,2,1,2,2,1,3,1,1,1,3.54,2.09,0,1.95,3.48,1.95,2.49, 0.001358469, 0.00188150, 0.0024065, 0.00176339, 0.00276273,buy
2022-07-15,1,0,2,2,3,0,2,0,1,2,1.94,0.11,1.64,2.32,2.04,1.82,2.04,-0.002251036,-0.00008930, 0.0003872,-0.00239857,-0.00221136,sell
2022-07-16,3,0,2,3,3,0,1,0,1,0,2.96,1.66,1.31,2.91,0,1.63,2.74,-0.000500281, 0.00034740, 0.0003819, 0.00041548, 0.00065777,buy
2022-07-17,2,1,1,3,1,0,3,2,2,0,3.09,1.58,1.77,1.93,2.07,1.72,0.28, 0.000212266, 0.00049496, 0.0002996,-0.00052665,-0.00004539,buy
