Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-11,0,3,2,0,1,0,0,1,1,0,2,2,1,1,1,1, 0.038902, 0.034915, 0.017897, 0.021428, 0.053816,buy
2020-09-12,0,2,2,0,1,0,0,1,1,1,1,2,1,1,2,1, 0.002974, 0.003777, 0.001864,-0.003922, 0.012823,buy
2020-09-13,0,2,3,1,1,0,0,1,1,1,1,2,2,1,3,1, 0.012277, 0.001124, 0.029272, 0.012827, 0.007220,buy
2020-09-14,0,2,2,1,1,0,0,1,0,2,1,2,2,1,3,0,-0.046284,-0.048063,-0.048223,-0.048063,-0.044702,sell
2020-09-15,0,1,2,1,1,0,0,1,0,2,1,1,2,1,3,0,-0.003291,-0.010558,-0.010311,-0.011816,-0.051021,sell
2020-09-16,0,1,2,1,0,0,0,1,0,2,1,1,2,1,2,0,-0.026455,-0.029601,-0.031487,-0.029601,-0.043442,sell
2020-09-17,0,0,2,1,0,0,0,1,0,2,1,1,1,1,2,0,-0.006802,-0.008759,-0.009594,-0.008669,-0.020578,sell
2020-09-18,0,0,2,1,1,0,0,1,0,3,2,2,1,1,2,0, 0.004627,-0.001554,-0.001554,-0.007738,-0.001726,sell
2020-09-19,0,0,2,1,1,0,0,1,0,3,2,2,1,1,2,0, 0.004627,-0.001554,-0.001554,-0.007738,-0.001726,sell
2020-09-20,0,0,1,1,1,0,0,1,0,3,2,1,2,1,1,0,-0.005847,-0.002102,-0.002617, 0.001980,-0.000709,sell
2020-09-21,0,0,1,1,1,0,0,1,0,2,1,1,2,1,1,0,-0.014246,-0.027857,-0.026520,-0.025379,-0.037744,sell
2020-09-22,0,0,0,0,2,0,0,1,0,2,1,2,1,1,0,0, 0.032067,-0.010369,-0.003808,-0.003702,-0.010977,sell
2020-09-23,0,2,0,0,2,0,0,1,0,2,2,2,1,1,1,0,-0.024274,-0.021590,-0.022576,-0.022871,-0.020331,sell
2020-09-24,0,2,0,0,2,0,0,1,0,2,2,2,1,1,1,0,-0.024274,-0.021590,-0.022576,-0.022871,-0.020331,sell
2020-09-25,0,2,0,0,3,0,0,1,0,1,2,1,2,1,1,0,-0.045142,-0.038380,-0.043537,-0.038380,-0.030056,sell
2020-09-26,0,2,0,0,2,0,0,1,0,1,1,1,2,1,1,0,-0.036806,-0.028558,-0.033103,-0.026906,-0.029971,sell
2020-09-27,0,2,0,0,2,0,0,1,0,0,1,1,1,1,1,0,-0.044571,-0.034110,-0.027465,-0.017557,-0.035449,sell
2020-09-28,0,3,0,0,3,0,0,0,0,0,1,2,1,0,2,0, 0.006736, 0.006103, 0.005950, 0.006103, 0.008684,buy
2020-09-29,0,3,0,0,3,0,0,0,0,0,1,2,1,0,2,0, 0.006736, 0.006103, 0.005950, 0.006103, 0.008684,buy
2020-09-30,0,3,0,0,2,0,0,0,0,0,1,1,1,0,2,0, 0.014163, 0.029033, 0.030161, 0.047742, 0.026868,buy
2020-10-01,0,3,0,0,2,0,0,0,0,0,1,1,2,0,1,0, 0.048393, 0.057869, 0.057869, 0.067446, 0.063454,buy
2020-10-02,0,2,0,1,2,1,0,0,0,0,1,1,2,0,2,0, 0.071263, 0.059953, 0.063837, 0.050452, 0.057423,buy
2020-10-03,0,2,0,1,1,1,0,0,0,0,1,1,1,0,2,0, 0.030705, 0.055596, 0.059452, 0.049266, 0.034055,buy
2020-10-04,0,2,0,1,1,1,0,0,0,0,1,1,1,0,2,0, 0.030705, 0.055596, 0.059452, 0.049266, 0.034055,buy
2020-10-05,0,2,0,2,1,1,0,0,0,0,1,2,1,0,2,0, 0.014115, 0.042053, 0.049587, 0.022237, 0.026811,buy
2020-10-06,0,2,0,2,1,1,0,0,0,0,1,2,1,0,2,0, 0.014115, 0.042053, 0.049587, 0.022237, 0.026811,buy
2020-10-07,0,1,1,2,0,1,0,0,1,1,2,1,1,0,2,1, 0.000437, 0.004086,-0.005431, 0.007826, 0.006110,buy
2020-10-08,0,1,1,3,0,1,0,0,1,1,2,1,2,0,2,1, 0.007547, 0.011405, 0.001877, 0.007544, 0.012123,buy
2020-10-09,0,1,1,3,0,1,0,0,1,1,2,1,2,0,2,1, 0.007547, 0.011405, 0.001877, 0.007544, 0.012123,buy
2020-10-10,0,0,1,2,0,1,0,0,1,1,1,1,1,0,2,1,-0.026169,-0.030971,-0.028597, 0.002901,-0.021309,sell
2020-10-11,0,0,1,2,0,1,0,0,1,2,1,2,1,0,2,1,-0.039107,-0.014727,-0.035717,-0.029645,-0.041719,sell
2020-10-12,0,0,1,2,0,1,0,0,1,2,1,2,1,0,2,1,-0.039107,-0.014727,-0.035717,-0.029645,-0.041719,sell
2020-10-13,0,0,1,1,0,1,0,0,1,2,1,1,1,0,2,1,-0.032188,-0.014659,-0.016332, 0.020407,-0.008573,sell
2020-10-14,0,0,1,1,0,1,0,0,1,3,1,1,2,0,2,1,-0.035002,-0.030622,-0.025886,-0.006914,-0.033530,sell
2020-10-15,0,0,1,1,0,1,0,0,1,3,2,1,2,0,1,1,-0.030917,-0.021354,-0.020366,-0.030699,-0.024962,sell
2020-10-16,0,0,1,0,0,1,0,0,0,3,2,1,1,0,1,0, 0.038514, 0.038185, 0.018960, 0.041652, 0.038185,buy
2020-10-17,0,0,1,0,0,1,0,0,0,2,1,1,1,0,1,0, 0.028332, 0.029202, 0.009579, 0.028914, 0.027741,buy
2020-10-18,0,0,2,0,0,1,0,0,0,2,1,2,1,0,1,0, 0.045116, 0.047119, 0.047601, 0.047601, 0.039151,buy
2020-10-19,0,0,2,1,0,1,0,0,0,2,1,2,1,0,2,0, 0.033027, 0.039653, 0.008744, 0.035582, 0.030294,buy
2020-10-20,0,0,2,1,0,1,0,1,0,1,1,1,1,0,2,1,-0.023105,-0.030511,-0.030511, 0.005050,-0.028877,sell
2020-10-21,0,0,3,1,0,1,0,1,0,1,1,1,2,0,2,1,-0.040096,-0.027909,-0.035784,-0.026329,-0.053229,sell
2020-10-22,0,0,3,1,0,1,0,1,0,1,1,1,2,0,2,1,-0.040096,-0.027909,-0.035784,-0.026329,-0.053229,sell
2020-10-23,0,0,3,1,0,1,0,1,0,0,1,1,1,0,2,1,-0.042064,-0.026093,-0.029404,-0.029030,-0.041255,sell
2020-10-24,1,0,2,1,0,1,0,0,0,0,0,1,1,1,2,0,-0.004458, 0.010293,-0.006440,-0.001527,-0.006111,sell
2020-10-25,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,-0.028671,-0.003175,-0.008252,-0.007775,-0.012430,sell
2020-10-26,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1, 0.035104, 0.021715, 0.022019, 0.031383, 0.025101,buy
2020-10-27,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1, 0.004714,-0.008044,-0.005729, 0.009455,-0.014099,sell
2020-10-28,0,0,1,0,0,1,1,0,0,1,0,0,2,0,1,1,-0.002087,-0.031643, 0.000292,-0.002022,-0.005162,sell
2020-10-29,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1, 0.011558,-0.013938, 0.005899, 0.009191, 0.010494,buy
2020-10-30,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.007098, 0.004551,-0.001501,-0.000916,-0.004099,buy
2020-10-31,0,1,0,0,1,1,0,0,0,2,1,1,1,0,2,0, 0.019479, 0.023875, 0.019243, 0.011941, 0.023219,buy
2020-11-01,0,2,0,0,1,1,0,0,0,2,1,2,1,0,2,0,-0.003504, 0.029059, 0.020757, 0.021339, 0.030078,buy
2020-11-02,0,2,0,0,1,1,1,0,0,2,1,2,1,1,2,0,-0.010429, 0.011994, 0.010318, 0.012655, 0.016145,buy
2020-11-03,0,2,0,0,1,1,1,0,0,2,1,2,1,1,2,0,-0.010429, 0.011994, 0.010318, 0.012655, 0.016145,buy
2020-11-04,0,3,0,0,1,1,1,0,0,2,1,2,2,1,2,0,-0.016345,-0.013889,-0.019336,-0.017787,-0.006030,sell
2020-11-05,0,3,0,0,1,0,1,0,0,2,1,2,2,1,1,0,-0.007837,-0.006171,-0.006327,-0.003073,-0.015112,sell
2020-11-06,0,3,0,0,1,0,1,0,0,2,1,2,2,1,1,0,-0.007837,-0.006171,-0.006327,-0.003073,-0.015112,sell
2020-11-07,0,3,0,0,1,0,1,0,0,1,1,1,2,1,1,0, 0.045804, 0.041500, 0.030638, 0.037009, 0.031868,buy
2020-11-08,0,2,0,0,0,0,1,0,0,1,0,1,2,1,0,0, 0.025639, 0.018617, 0.003294, 0.014305, 0.019216,buy
2020-11-09,0,1,0,0,0,0,1,0,0,1,0,0,2,1,0,0,-0.010850, 0.003855,-0.014485, 0.013018,-0.006894,sell
2020-11-10,0,1,0,0,0,0,1,0,2,1,1,1,2,1,0,0, 0.039862, 0.037915, 0.027381, 0.036345, 0.029164,buy
2020-11-11,0,1,0,0,0,0,1,0,2,1,1,1,2,1,0,0, 0.039862, 0.037915, 0.027381, 0.036345, 0.029164,buy
2020-11-12,0,0,0,0,0,0,1,0,2,2,2,2,0,1,0,0, 0.009852, 0.009372, 0.008553, 0.012038, 0.006206,buy
2020-11-13,0,0,0,0,0,0,1,0,2,2,2,2,0,1,0,0, 0.009852, 0.009372, 0.008553, 0.012038, 0.006206,buy
2020-11-14,0,0,0,0,0,1,1,0,2,2,2,2,0,1,1,0, 0.018817, 0.018817, 0.023022, 0.022698, 0.016092,buy
2020-11-15,0,0,0,0,0,1,1,0,3,2,2,2,1,1,1,0,-0.015125,-0.013671,-0.003231,-0.011614,-0.012765,sell
2020-11-16,0,0,0,0,0,1,1,0,3,3,2,2,2,1,1,0,-0.016633,-0.002395, 0.005906,-0.009111,-0.006130,sell
2020-11-17,0,0,0,0,0,1,1,0,3,3,2,2,2,1,1,0,-0.016633,-0.002395, 0.005906,-0.009111,-0.006130,sell
2020-11-18,0,0,0,0,0,1,1,0,3,3,2,2,2,1,1,0,-0.016633,-0.002395, 0.005906,-0.009111,-0.006130,sell
2020-11-19,0,0,0,0,0,1,1,0,2,3,2,1,2,1,1,0,-0.007542,-0.008876, 0.002590,-0.005362,-0.002127,sell
2020-11-20,0,0,0,0,0,1,1,0,1,2,1,0,2,1,1,0, 0.009512,-0.002977, 0.010778, 0.003682, 0.001968,buy
2020-11-21,0,0,0,0,0,0,1,0,1,1,0,0,2,1,0,0, 0.027597, 0.010676, 0.036273, 0.024241,-0.018608,buy
2020-11-22,0,0,0,0,0,0,1,0,1,1,0,0,2,1,0,0, 0.027597, 0.010676, 0.036273, 0.024241,-0.018608,buy
2020-11-23,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.009723, 0.010875, 0.021005, 0.026729, 0.017301,buy
2020-11-24,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0, 0.005730, 0.005969, 0.005969,-0.001459, 0.001857,buy
2020-11-25,0,0,0,0,1,1,1,1,1,0,0,2,0,1,2,0, 0.025552, 0.031966, 0.010354, 0.028860, 0.025499,buy
2020-11-26,0,0,0,0,1,1,1,1,2,0,1,2,0,1,2,0,-0.019029,-0.007671,-0.017458,-0.024227,-0.011587,sell
2020-11-27,0,0,0,0,1,1,1,1,2,0,1,2,0,1,2,0,-0.019029,-0.007671,-0.017458,-0.024227,-0.011587,sell
2020-11-28,0,0,0,0,1,1,1,2,3,0,2,2,1,1,2,0, 0.028416, 0.023959, 0.016119, 0.025260, 0.027199,buy
2020-11-29,0,0,0,0,1,1,1,2,3,0,2,2,1,1,2,0, 0.028416, 0.023959, 0.016119, 0.025260, 0.027199,buy
2020-11-30,0,0,0,0,1,1,1,2,3,0,2,2,1,1,2,0, 0.028416, 0.023959, 0.016119, 0.025260, 0.027199,buy
2020-12-01,0,0,0,0,1,0,1,3,2,0,2,1,2,1,1,0, 0.033872, 0.032077, 0.027873, 0.032170, 0.034075,buy
2020-12-02,0,0,0,0,1,0,1,3,2,0,2,1,2,1,1,0, 0.033872, 0.032077, 0.027873, 0.032170, 0.034075,buy
2020-12-03,0,0,0,0,1,0,1,3,1,0,1,1,2,1,1,0, 0.002502, 0.003069, 0.003304, 0.007400, 0.001795,buy
2020-12-04,0,0,0,0,1,0,1,4,0,0,1,2,1,1,1,0,-0.004323, 0.002505, 0.006434, 0.005453, 0.003150,buy
2020-12-05,0,0,0,0,1,0,1,3,0,0,1,1,1,1,1,0, 0.020112, 0.018402, 0.020314, 0.021803, 0.021991,buy
2020-12-06,0,0,0,0,1,0,1,3,0,0,1,1,1,1,1,0, 0.020112, 0.018402, 0.020314, 0.021803, 0.021991,buy
2020-12-07,0,0,0,0,1,0,1,4,1,0,2,2,1,1,1,0, 0.010392,-0.003875,-0.007196, 0.014193,-0.004754,sell
2020-12-08,0,0,0,0,1,0,0,5,1,0,2,2,2,0,1,0, 0.012936, 0.027193, 0.033030, 0.014963, 0.013866,buy
2020-12-09,0,0,0,1,1,0,0,4,1,0,1,2,2,0,2,0, 0.019274, 0.024756, 0.027871, 0.019433, 0.018786,buy
2020-12-10,0,0,0,1,0,0,0,2,1,0,1,1,1,0,1,0, 0.042334, 0.038221, 0.038035, 0.028089, 0.038030,buy
2020-12-11,0,0,0,1,0,0,1,2,2,0,2,2,1,0,1,0, 0.003796, 0.019290, 0.007960, 0.003587, 0.023072,buy
2020-12-12,1,0,0,1,0,0,1,2,3,0,2,2,2,1,1,0, 0.027820, 0.019787, 0.002100, 0.014079, 0.013973,buy
2020-12-13,1,0,0,2,0,0,1,2,3,0,2,2,2,1,2,0, 0.010324, 0.006244,-0.002430, 0.006152, 0.009892,buy
2020-12-14,1,0,0,2,0,0,2,0,2,0,1,2,1,1,2,0,-0.026083,-0.022102,-0.002955,-0.004179,-0.028715,sell
2020-12-15,1,0,0,2,0,0,2,0,2,0,1,2,1,1,2,0,-0.026083,-0.022102,-0.002955,-0.004179,-0.028715,sell
2020-12-16,1,0,0,2,0,0,3,0,2,0,2,2,1,1,2,0, 0.027201, 0.004350, 0.026948, 0.025112, 0.030081,buy
2020-12-17,1,0,0,2,0,0,4,0,2,0,2,2,2,1,2,0, 0.021621, 0.004241, 0.017132, 0.026215, 0.026375,buy
2020-12-18,1,0,0,1,1,0,6,0,2,0,3,2,3,1,2,0, 0.006426, 0.001195, 0.006894, 0.006426, 0.006444,buy
2020-12-19,1,0,0,0,1,0,6,1,1,0,2,3,3,1,1,0, 0.001406,-0.002394, 0.004567, 0.001406, 0.005158,buy
2020-12-20,1,0,0,0,1,0,4,1,0,0,2,1,2,1,1,0, 0.031117, 0.033011, 0.029298, 0.036028, 0.032935,buy
2020-12-21,1,0,0,0,1,0,4,1,0,0,2,1,2,1,1,0, 0.031117, 0.033011, 0.029298, 0.036028, 0.032935,buy
2020-12-22,1,0,1,0,1,0,4,1,0,0,2,1,2,1,2,0, 0.000693, 0.000884, 0.006943, 0.002941,-0.002509,buy
2020-12-23,1,0,1,0,1,0,4,1,0,0,2,1,2,1,2,0, 0.000693, 0.000884, 0.006943, 0.002941,-0.002509,buy
2020-12-24,1,0,2,0,1,0,3,1,0,0,2,1,1,1,3,0, 0.032021, 0.012188, 0.035753, 0.016680, 0.018298,buy
2020-12-25,1,0,2,0,0,0,2,3,0,0,2,1,2,1,2,0, 0.015251, 0.016835, 0.017261, 0.014002, 0.015763,buy
2020-12-26,1,0,2,0,0,0,2,3,0,0,2,1,2,1,2,0, 0.015251, 0.016835, 0.017261, 0.014002, 0.015763,buy
2020-12-27,1,0,2,0,0,0,0,2,0,0,1,0,1,1,2,0, 0.018396, 0.017643, 0.018396, 0.002278, 0.021925,buy
2020-12-28,0,0,1,0,0,0,1,2,0,0,1,0,1,0,1,1, 0.016917, 0.004337, 0.022631, 0.019540, 0.008836,buy
2020-12-29,0,0,1,1,0,0,1,2,0,0,1,0,1,0,2,1, 0.024275, 0.027359, 0.029090, 0.018288, 0.025517,buy
2020-12-30,0,0,1,1,0,0,1,2,0,0,1,0,1,0,2,1, 0.024275, 0.027359, 0.029090, 0.018288, 0.025517,buy
2020-12-31,0,0,1,1,0,0,2,2,0,0,1,1,1,0,2,1, 0.032517, 0.037898, 0.033508, 0.045634, 0.033508,buy
2021-01-01,0,0,1,1,0,0,2,2,0,0,1,1,1,0,2,1, 0.032517, 0.037898, 0.033508, 0.045634, 0.033508,buy
2021-01-02,1,1,0,1,0,0,2,1,0,0,1,2,0,0,2,1, 0.019640, 0.020406,-0.006769,-0.012250, 0.042456,buy
2021-01-03,1,1,0,1,0,0,2,0,0,0,0,2,0,0,2,1, 0.036195, 0.041718, 0.044409, 0.034537, 0.038704,buy
2021-01-04,1,1,0,1,0,0,2,0,0,0,0,2,0,0,2,1, 0.036195, 0.041718, 0.044409, 0.034537, 0.038704,buy
2021-01-05,1,1,0,1,0,0,2,0,0,0,0,2,0,0,2,1, 0.036195, 0.041718, 0.044409, 0.034537, 0.038704,buy
2021-01-06,1,1,0,0,0,0,2,0,0,0,0,2,0,0,1,1, 0.041831, 0.036801, 0.044053, 0.034463, 0.039408,buy
2021-01-07,2,1,0,0,0,0,3,0,0,0,0,2,2,0,1,1, 0.044533, 0.042938, 0.041686, 0.044019, 0.040029,buy
2021-01-08,2,0,0,0,0,0,2,0,0,0,1,0,2,0,0,1, 0.066813, 0.069554, 0.067176, 0.055075, 0.068468,buy
2021-01-09,2,1,0,0,0,0,3,0,0,0,2,0,2,0,1,1, 0.012566, 0.020328,-0.007788, 0.020328, 0.022011,buy
2021-01-10,3,1,1,0,0,0,3,0,0,1,2,1,2,0,3,1,-0.027235,-0.033651,-0.034219,-0.027687,-0.031230,sell
2021-01-11,3,1,1,0,0,0,3,0,0,1,2,1,2,0,3,1,-0.027235,-0.033651,-0.034219,-0.027687,-0.031230,sell
2021-01-12,3,1,1,0,0,0,3,0,0,1,2,1,2,0,3,1,-0.027235,-0.033651,-0.034219,-0.027687,-0.031230,sell
2021-01-13,2,1,1,0,0,0,3,0,0,1,2,1,1,0,3,1,-0.008532,-0.009271,-0.018389,-0.009306,-0.007678,sell
2021-01-14,2,1,1,0,0,0,3,0,0,1,2,1,1,0,3,1,-0.008532,-0.009271,-0.018389,-0.009306,-0.007678,sell
2021-01-15,1,1,1,0,0,0,2,0,0,1,1,1,0,0,3,1,-0.011443,-0.001504, 0.004389, 0.001573,-0.004291,sell
2021-01-16,1,1,1,0,0,0,2,0,0,0,1,1,0,0,2,1, 0.019395, 0.021544, 0.016464, 0.020767, 0.020071,buy
2021-01-17,1,1,1,0,0,0,2,0,0,0,1,1,0,0,2,1, 0.019395, 0.021544, 0.016464, 0.020767, 0.020071,buy
2021-01-18,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.020352, 0.062656, 0.014422, 0.013581, 0.019459,buy
2021-01-19,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.021987, 0.065697, 0.018409, 0.015399, 0.022108,buy
2021-01-20,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.021987, 0.065697, 0.018409, 0.015399, 0.022108,buy
2021-01-21,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.021987, 0.065697, 0.018409, 0.015399, 0.022108,buy
2021-01-22,1,0,0,0,0,0,2,0,0,1,0,1,1,0,1,1, 0.047055, 0.048604, 0.050811, 0.046207, 0.046698,buy
2021-01-23,2,0,0,0,0,0,2,0,0,1,1,1,1,0,1,1, 0.052627, 0.048857, 0.051106, 0.051443, 0.048906,buy
2021-01-24,2,1,0,0,0,0,2,0,0,1,1,1,1,0,2,1, 0.006856, 0.017341, 0.007822, 0.017341, 0.015728,buy
2021-01-25,3,1,0,0,0,0,2,0,0,1,1,2,1,0,2,1, 0.006848, 0.001025, 0.013616, 0.000716, 0.005675,buy
2021-01-26,3,1,0,0,0,0,2,0,0,1,1,2,1,0,2,1, 0.006848, 0.001025, 0.013616, 0.000716, 0.005675,buy
2021-01-27,3,1,0,0,0,0,2,0,0,1,1,2,1,0,2,1, 0.006848, 0.001025, 0.013616, 0.000716, 0.005675,buy
2021-01-28,3,1,0,0,0,0,2,0,0,1,1,2,1,0,2,1, 0.006848, 0.001025, 0.013616, 0.000716, 0.005675,buy
2021-01-29,2,1,0,0,0,0,2,0,0,1,1,2,0,0,2,1, 0.031637, 0.031633, 0.035782, 0.031904, 0.032569,buy
2021-01-30,2,1,0,0,0,0,2,0,0,1,1,2,0,0,2,1, 0.031637, 0.031633, 0.035782, 0.031904, 0.032569,buy
2021-01-31,2,0,0,0,0,0,2,0,0,0,1,2,0,0,0,1, 0.003521, 0.036453, 0.026565, 0.024201, 0.034732,buy
2021-02-01,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1, 0.060665, 0.067037, 0.067096, 0.051190, 0.068386,buy
2021-02-02,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.003118,-0.015039, 0.027279,-0.014347, 0.005162,buy
2021-02-03,2,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,-0.049241,-0.030536,-0.041237,-0.021940,-0.030536,sell
2021-02-04,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,-0.011782, 0.019236,-0.023330, 0.013628,-0.026049,sell
2021-02-05,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,-0.011782, 0.019236,-0.023330, 0.013628,-0.026049,sell
2021-02-06,2,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,-0.053164,-0.030964,-0.053722,-0.036609,-0.036813,sell
2021-02-07,3,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,-0.039236,-0.020459,-0.054838,-0.028096,-0.025942,sell
2021-02-08,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.057153,-0.046305,-0.048275,-0.055911,-0.052796,sell
2021-02-09,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.057153,-0.046305,-0.048275,-0.055911,-0.052796,sell
2021-02-10,2,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,-0.055924,-0.024919,-0.057978,-0.035168,-0.042178,sell
2021-02-11,3,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1, 0.027570, 0.045432, 0.027353,-0.018817, 0.041672,buy
2021-02-12,3,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1, 0.027570, 0.045432, 0.027353,-0.018817, 0.041672,buy
2021-02-13,3,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1, 0.027570, 0.045432, 0.027353,-0.018817, 0.041672,buy
2021-02-14,3,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1, 0.027570, 0.045432, 0.027353,-0.018817, 0.041672,buy
2021-02-15,3,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1, 0.027570, 0.045432, 0.027353,-0.018817, 0.041672,buy
2021-02-16,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.029231, 0.025362,-0.007832,-0.012597,-0.020104,sell
2021-02-17,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.029231, 0.025362,-0.007832,-0.012597,-0.020104,sell
2021-02-18,2,0,0,0,0,0,2,0,0,0,1,2,1,0,0,0, 0.022478,-0.015260, 0.027169, 0.004901, 0.004105,buy
2021-02-19,2,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,-0.049241,-0.030536,-0.041237,-0.021940,-0.030536,sell
2021-02-20,2,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,-0.049241,-0.030536,-0.041237,-0.021940,-0.030536,sell
2021-02-21,2,0,0,0,0,0,1,0,1,1,1,1,1,0,2,0,-0.061441,-0.038337,-0.061230,-0.032416,-0.035372,sell
2021-02-22,2,0,0,0,0,0,2,0,1,1,1,1,2,0,2,0, 0.029660,-0.004136, 0.028278,-0.002672,-0.001433,buy
2021-02-23,2,0,0,0,0,0,2,0,1,1,1,1,2,0,2,0, 0.029660,-0.004136, 0.028278,-0.002672,-0.001433,buy
2021-02-24,2,0,0,0,0,0,2,0,1,0,1,1,2,0,1,0, 0.033638, 0.020630, 0.028219, 0.015990, 0.013687,buy
2021-02-25,2,0,0,0,0,0,2,1,1,0,1,2,2,0,1,0, 0.009584, 0.012399, 0.019150, 0.011359, 0.016518,buy
2021-02-26,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0, 0.038521, 0.033014, 0.042182, 0.041200, 0.045465,buy
2021-02-27,1,0,0,0,0,0,2,1,1,0,1,1,1,1,1,0, 0.004099, 0.006413, 0.004834,-0.004818, 0.005226,buy
2021-02-28,1,0,0,0,0,0,2,1,2,0,1,1,1,1,2,0, 0.031644, 0.030430, 0.029233, 0.031090, 0.031711,buy
2021-03-01,1,0,0,0,0,0,3,1,2,0,1,1,2,1,2,0, 0.022875, 0.024557, 0.026954, 0.026806, 0.023386,buy
2021-03-02,1,0,0,0,0,0,3,1,2,0,1,1,2,1,2,0, 0.022875, 0.024557, 0.026954, 0.026806, 0.023386,buy
2021-03-03,1,0,0,0,0,0,4,2,1,0,2,2,2,1,1,0, 0.014295, 0.022857, 0.018497, 0.013061, 0.015833,buy
2021-03-04,1,0,0,0,0,0,3,2,1,0,2,2,1,1,1,0, 0.022718, 0.032418, 0.015813, 0.023808, 0.028854,buy
2021-03-05,1,0,0,0,0,0,3,2,1,0,2,2,1,1,1,0, 0.022718, 0.032418, 0.015813, 0.023808, 0.028854,buy
2021-03-06,1,0,0,0,0,0,3,1,1,0,2,1,1,1,1,0, 0.020310, 0.010848, 0.021794, 0.017193, 0.012579,buy
2021-03-07,1,0,0,0,0,0,3,1,1,0,2,1,1,1,1,0, 0.020310, 0.010848, 0.021794, 0.017193, 0.012579,buy
2021-03-08,1,0,0,0,0,0,3,1,0,0,2,1,1,1,0,0, 0.021777, 0.001523, 0.023655, 0.001523,-0.017100,buy
2021-03-09,1,0,0,0,0,0,4,2,0,0,3,2,0,1,1,0, 0.007391,-0.010944, 0.007224,-0.013650,-0.013650,sell
2021-03-10,1,0,0,0,0,0,4,2,0,0,2,1,1,2,1,0, 0.012094,-0.005936, 0.012715,-0.005936, 0.004297,buy
2021-03-11,1,0,0,0,0,0,4,2,0,0,2,1,1,2,1,0, 0.012094,-0.005936, 0.012715,-0.005936, 0.004297,buy
2021-03-12,1,0,0,0,0,0,4,3,1,0,2,2,1,2,2,0,-0.005640,-0.003275,-0.003410,-0.012631,-0.003065,sell
2021-03-13,1,0,0,0,0,0,4,3,1,0,2,2,1,2,2,0,-0.005640,-0.003275,-0.003410,-0.012631,-0.003065,sell
2021-03-14,1,0,0,0,0,0,3,4,1,0,1,2,2,2,2,0, 0.007969,-0.004486, 0.035371, 0.013350, 0.035239,buy
2021-03-15,1,0,0,0,0,0,2,4,2,0,1,3,2,1,2,0,-0.004071,-0.017452,-0.015563,-0.006758,-0.006881,sell
2021-03-16,1,0,0,0,0,0,2,4,2,0,1,3,2,1,2,0,-0.004071,-0.017452,-0.015563,-0.006758,-0.006881,sell
2021-03-17,1,0,0,0,0,0,0,4,2,0,0,2,2,1,2,0, 0.005227,-0.005962,-0.008532,-0.004750,-0.000512,sell
2021-03-18,1,0,0,0,0,0,0,3,2,0,0,2,2,1,1,0, 0.009412,-0.001253,-0.024835,-0.019807,-0.019043,sell
2021-03-19,1,0,0,0,0,0,0,3,3,0,0,2,2,1,2,0, 0.019179, 0.007480,-0.010318,-0.003795,-0.024664,sell
2021-03-20,1,0,0,0,0,0,1,1,3,0,0,2,2,1,1,0, 0.002234, 0.008008, 0.000046,-0.011257, 0.009274,sell
2021-03-21,1,0,0,0,0,0,1,2,2,0,0,2,2,1,1,0, 0.016133, 0.002078,-0.011606, 0.005582,-0.002144,buy
2021-03-22,1,0,0,0,0,0,1,2,1,0,1,1,1,1,1,0, 0.024555, 0.023630, 0.020725, 0.009737, 0.020725,buy
