Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-25,none,a90,none,none,none,none,none,none,a180,a90,none,a90,none,a120,a60,a150,none,a90,none,none,none,a45, 0.01112551, 0.007428187, 0.0074256,-0.0004377, 0.0066953,buy
2020-07-26,none,a90,none,none,none,none,none,a90,a180,a90,a150,a120,a90,a90,none,a150,none,a90,none,none,none,a45, 0.01649708, 0.011829434, 0.0147912, 0.0058844, 0.0123809,buy
2020-07-27,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,a150,none,a90,none,a150,none,a45,-0.02711510,-0.027745954, 0.0020009,-0.0064434,-0.0021167,sell
2020-07-28,a180,a90,a120,none,none,none,none,a60,a150,a120,a120,a150,a60,a60,none,a150,none,a90,none,a150,none,a45, 0.01491963, 0.014919633, 0.0196149, 0.0196149, 0.0108909,buy
2020-07-29,a180,a90,a120,none,none,none,none,none,none,none,none,a150,a60,a60,a120,a150,none,a90,none,a150,none,a45, 0.01607122, 0.016071219, 0.0225999, 0.0210999, 0.0109481,buy
2020-07-30,a180,a90,a120,none,a180,none,none,none,a120,a150,a90,none,none,none,a120,a150,none,a90,a0,a150,none,a45, 0.00592565, 0.005925652, 0.0099586, 0.0103973, 0.0040294,buy
2020-07-31,a180,none,a120,none,a180,none,none,none,none,a150,a90,a180,none,none,a150,none,none,a90,a0,a150,none,a45, 0.01190729, 0.004278006, 0.0091225, 0.0121208, 0.0029831,buy
2020-08-01,a180,none,a120,a30,a180,a180,none,a0,a90,none,a60,none,a0,none,a150,none,none,none,a0,a150,a150,a45, 0.00577591, 0.034976187, 0.0332771, 0.0414752, 0.0411122,buy
2020-08-02,none,none,none,a30,a180,a180,none,a0,a90,a180,a60,a150,a0,a0,none,none,none,none,a0,a150,a150,a45, 0.00493898, 0.013970621, 0.0114079, 0.0283493, 0.0267463,buy
2020-08-03,none,none,none,a30,a180,a180,none,none,none,none,none,none,none,none,a180,none,none,none,a0,a150,a150,a45,-0.00536548,-0.001892818,-0.0012104, 0.0196768, 0.0240805,buy
2020-08-04,none,none,none,a30,none,a180,none,none,a60,a150,none,a120,none,none,a180,none,none,none,a0,none,a150,a45, 0.00870841, 0.008024733,-0.0003064, 0.0140365, 0.0173750,buy
2020-08-05,none,none,none,a30,none,a180,none,none,none,a150,none,a120,none,none,none,none,none,none,a0,none,a150,a45, 0.01306279, 0.011592040, 0.0009932, 0.0202582, 0.0181873,buy
2020-08-06,none,none,a135,none,none,none,none,a60,none,none,a0,none,a60,none,a150,none,none,none,a0,none,a150,a45, 0.04750116, 0.045259550, 0.0426734, 0.0498248, 0.0464040,buy
2020-08-07,none,none,a135,none,none,none,none,none,none,a120,a0,a90,a60,a60,none,none,none,none,a0,none,a150,a45, 0.02638432, 0.027037345, 0.0348904, 0.0406455, 0.0255388,buy
2020-08-08,none,none,a135,none,none,none,none,a90,none,a120,none,none,none,none,a120,none,none,none,a0,none,a150,a45, 0.03159685, 0.012269793, 0.0200255, 0.0454041, 0.0159276,buy
2020-08-09,none,none,a135,a45,none,none,none,a90,a0,none,none,a60,a90,a90,a120,none,none,none,none,none,none,a45,-0.00206841,-0.005265429,-0.0033855,-0.0066442,-0.0048548,sell
2020-08-10,none,none,none,a45,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,a45,-0.01297193,-0.002589682,-0.0191960,-0.0147760,-0.0147760,sell
2020-08-11,none,none,none,a45,none,none,none,a120,none,a90,a60,none,a120,none,a90,none,none,none,none,none,none,a45,-0.03341129,-0.003651594,-0.0318982,-0.0322135,-0.0251945,sell
2020-08-12,none,none,none,a45,none,none,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,none,a45,-0.03201239,-0.012479277,-0.0328911,-0.0314918,-0.0261874,sell
2020-08-13,a150,none,a150,none,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45, 0.02029588, 0.018454259, 0.0214198, 0.0215651, 0.0224999,buy
2020-08-14,a150,none,a150,none,none,none,a0,a150,a60,a60,a90,a0,a150,a150,a60,none,none,none,none,none,none,a45, 0.00426508,-0.002028507, 0.0043762, 0.0025626, 0.0030793,buy
2020-08-15,a150,a120,a150,none,a150,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,-0.00182867, 0.000644797,-0.0014540,-0.0050491, 0.0027153,sell
2020-08-16,none,a120,a150,a60,a150,a150,a0,a180,a90,none,a120,none,a180,a180,none,none,none,none,none,none,none,a45, 0.00191148, 0.000229072, 0.0013507,-0.0027089,-0.0024622,sell
2020-08-17,none,a120,none,a60,a150,a150,a0,none,a90,none,none,none,a180,a180,none,none,none,none,none,none,none,a45,-0.00286397,-0.003407712,-0.0018582,-0.0022635,-0.0067122,sell
2020-08-18,none,a120,none,a60,a150,a150,a0,a150,a120,a0,a150,a60,a150,a150,a0,none,none,none,none,none,none,a45, 0.00092320,-0.006170949, 0.0009358,-0.0013433,-0.0130574,sell
2020-08-19,none,none,none,a60,none,a150,a0,none,a120,a0,none,a60,a150,a150,a0,none,none,none,none,none,none,a45, 0.01952485, 0.021164003, 0.0177234, 0.0220479, 0.0184017,buy
2020-08-20,a135,none,none,none,none,none,a0,a120,a150,none,a180,a90,a120,a120,none,none,none,none,none,none,none,a45,-0.01602249,-0.006071829,-0.0147282,-0.0180832,-0.0141967,sell
2020-08-21,a135,none,none,none,none,none,a0,none,a150,none,none,a90,a120,a120,none,none,none,none,none,none,none,a45, 0.01572375,-0.004620295,-0.0093649,-0.0081691,-0.0095861,sell
2020-08-22,a135,none,none,none,a135,none,none,a90,a180,none,a150,a120,a90,none,none,a180,none,none,none,none,none,a45,-0.00447090,-0.005270736,-0.0064303,-0.0048845, 0.0000862,sell
2020-08-23,a135,none,none,none,a135,none,none,none,a180,a60,none,a120,a90,a90,a60,a180,none,none,none,none,none,a45,-0.00351311, 0.007372363,-0.0037688, 0.0016981, 0.0093635,buy
2020-08-24,none,a135,none,none,a135,a135,none,a60,none,a60,a120,none,a60,none,none,a180,none,none,none,none,none,a45,-0.01241129, 0.018472166, 0.0103637,-0.0012359, 0.0087935,buy
2020-08-25,none,a135,none,none,a135,a135,none,none,a150,none,a120,a150,a60,a60,a90,a180,none,a120,none,none,none,a45,-0.01637233, 0.006884881,-0.0086499,-0.0212538,-0.0016480,sell
2020-08-26,none,a135,none,none,none,a135,none,none,none,a90,a90,none,none,none,none,a180,none,a120,none,a180,none,a45,-0.00878892,-0.009948932,-0.0084789,-0.0103894,-0.0078126,sell
2020-08-27,a120,a135,none,none,none,a135,none,none,a120,none,a90,a180,none,none,a120,a180,none,a120,none,a180,none,a45,-0.00970284,-0.008999928,-0.0106306,-0.0112448,-0.0111664,sell
2020-08-28,a120,a135,a180,none,none,none,none,a0,none,a120,none,none,none,none,a120,a180,none,a120,none,a180,none,a45,-0.01919093,-0.018634906,-0.0178004,-0.0189360,-0.0186045,sell
2020-08-29,a120,none,a180,none,none,none,none,a0,a90,a120,a60,a150,a0,a0,none,a180,none,a120,none,a180,a180,a45, 0.02264221, 0.002345538, 0.0033004, 0.0255753, 0.0202496,buy
2020-08-30,a120,none,a180,none,a120,none,none,none,a90,none,none,none,none,a0,a150,none,none,a120,a30,a180,a180,a45, 0.01949265, 0.013480686,-0.0056186, 0.0194926, 0.0034852,buy
2020-08-31,a120,none,a180,none,a120,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a30,a180,a180,a45, 0.02105984,-0.012271176,-0.0081769, 0.0221754,-0.0112952,sell
2020-09-01,none,none,a180,a90,a120,a120,none,none,a60,none,none,a120,none,none,a180,none,a90,none,a30,a180,a180,a45,-0.00589311, 0.000525990,-0.0072442,-0.0057826, 0.0061044,sell
2020-09-02,none,a150,a180,a90,a120,a120,none,a60,none,none,a0,none,none,none,a180,none,a90,none,a30,a180,a180,a45,-0.04084333,-0.038461866,-0.0387661,-0.0409462,-0.0386811,sell
2020-09-03,none,a150,none,a90,a120,a120,none,a60,none,a180,a0,a90,a60,a60,none,none,a90,none,a30,a180,a180,a45,-0.04976964,-0.041548078,-0.0431768,-0.0485471,-0.0404319,sell
2020-09-04,none,a150,none,a90,none,a120,none,none,none,none,none,none,none,none,a150,none,a90,none,a30,none,a180,a45,-0.04682926,-0.038248431,-0.0395686,-0.0485950,-0.0409726,sell
2020-09-05,none,a150,none,none,none,a120,none,a90,a0,none,none,a60,a90,a90,a150,none,a90,none,none,none,a180,a45,-0.04528898,-0.039985642,-0.0385275,-0.0373804,-0.0399856,sell
2020-09-06,none,a150,none,none,none,none,none,none,a0,a150,none,a60,none,a90,none,none,a90,none,none,none,a180,a45,-0.01411140,-0.031784048,-0.0139465,-0.0170131,-0.0329537,sell
2020-09-07,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a120,none,a90,a135,none,none,none,a45, 0.00516775, 0.006373712, 0.0052608, 0.0052608, 0.0022964,buy
2020-09-08,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,a120,none,none,none,a135,none,none,none,a45,-0.00466410,-0.009410826,-0.0099344,-0.0099344,-0.0094582,sell
2020-09-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,a45, 0.01315415,-0.002608989, 0.0106220, 0.0069851,-0.0020294,buy
2020-09-10,none,none,none,none,none,none,none,a150,none,none,a90,a0,a150,a150,a90,none,none,a135,none,none,none,a45,-0.00429549,-0.008422449,-0.0016679,-0.0071483,-0.0016679,sell
2020-09-11,none,none,none,none,none,none,none,none,a60,a90,none,a0,none,a150,none,none,none,a135,none,none,none,a45, 0.01656378, 0.008190452, 0.0164841, 0.0173385, 0.0164841,buy
2020-09-12,none,none,none,none,none,none,none,a180,none,a90,a120,none,a180,none,a60,none,none,a135,a45,none,none,a45,-0.00417557, 0.013107033, 0.0126261, 0.0085059, 0.0110038,buy
2020-09-13,none,none,none,none,none,none,none,a180,a90,none,a120,none,a180,a180,a60,none,none,a135,a45,none,none,a45, 0.01082362, 0.014414662, 0.0082898, 0.0046455, 0.0188678,buy
2020-09-14,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,a45,none,none,a45,-0.03475952,-0.024858305,-0.0258831,-0.0361654,-0.0262878,sell
2020-09-15,a90,none,none,none,none,none,none,a150,a120,none,a150,a60,a150,a150,none,none,none,none,a45,none,none,a45,-0.00976240,-0.027051054, 0.0018243,-0.0237183,-0.0271737,sell
2020-09-16,a90,none,a150,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,a45,none,none,a45,-0.03139331,-0.034621299,-0.0211905,-0.0326288,-0.0326288,sell
2020-09-17,a90,none,a150,none,none,none,none,a120,a150,none,a180,a90,a120,a120,a0,none,none,none,a45,none,none,a45,-0.02549881,-0.018701105,-0.0307656,-0.0265666,-0.0247773,sell
2020-09-18,a90,none,a150,none,none,none,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.02736418,-0.024330136, 0.0270526,-0.0179666,-0.0265279,sell
2020-09-19,a90,none,a150,none,a90,none,none,a90,a180,a0,a150,a120,a90,a90,none,a150,none,none,none,none,none,a45, 0.00446285, 0.007837009, 0.0181371,-0.0064048,-0.0022101,sell
2020-09-20,none,none,a150,a120,a90,none,none,a60,none,none,a120,none,none,none,none,a150,none,a150,none,none,none,a45, 0.00030086, 0.002557391,-0.0051501,-0.0100593, 0.0006681,sell
2020-09-21,none,a180,a150,a120,a90,a90,none,a60,a150,none,a120,a150,a60,a60,a60,a150,none,a150,none,none,none,a45, 0.00483851, 0.005439749, 0.0037736, 0.0048385, 0.0022210,buy
2020-09-22,none,a180,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none, 0.00615397, 0.006020910, 0.0041280, 0.0060209, 0.0039773,buy
2020-09-23,none,a180,none,a120,a90,a90,none,none,a120,a60,a90,a180,none,none,a90,a150,none,a150,none,a150,none,none, 0.00202429, 0.001622790, 0.0013894, 0.0009818, 0.0021950,buy
2020-09-24,none,a180,none,a120,none,a90,none,none,none,none,none,none,none,none,a90,a150,none,a150,none,a150,none,none, 0.00209140, 0.002918865, 0.0022779, 0.0022779, 0.0029649,buy
2020-09-25,none,a180,none,none,none,a90,none,a0,a90,a90,a60,a150,a0,a0,none,none,none,a150,a60,a150,none,none, 0.00349050, 0.003030888, 0.0030370, 0.0030309, 0.0030309,buy
2020-09-26,none,a180,none,none,none,none,none,none,a90,a90,none,a150,none,a0,a120,none,a120,a150,a60,a150,a150,none, 0.00556175, 0.003438347, 0.0045229, 0.0055617, 0.0055617,buy
2020-09-27,none,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a60,a150,a150,none, 0.00209140, 0.002091397, 0.0023122, 0.0020914, 0.0024628,buy
2020-09-28,none,none,a135,none,none,none,none,none,a60,a120,none,a120,none,none,a150,none,a120,none,a60,a150,a150,none, 0.04655483, 0.018365961, 0.0177421, 0.0422392, 0.0191719,buy
2020-09-29,none,none,a135,none,none,none,none,a60,none,a120,a0,none,none,none,a150,none,a120,none,a60,none,a150,none, 0.04676013, 0.038724159, 0.0403413, 0.0481104, 0.0415469,buy
2020-09-30,none,none,a135,none,none,none,none,a60,none,none,a0,a90,a60,a60,none,none,a120,none,a60,none,a150,none, 0.02140936, 0.022943980, 0.0338268, 0.0284616, 0.0229440,buy
2020-10-01,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a120,none,none,none,a150,none, 0.04882564, 0.017563783, 0.0172099, 0.0435043, 0.0225714,buy
2020-10-02,none,none,a135,a135,none,none,none,a90,a0,none,none,a60,a90,none,a180,a135,none,none,none,none,none,none,-0.00637980,-0.015916558,-0.0070215,-0.0082521, 0.0128979,sell
2020-10-03,none,none,a135,a135,none,none,none,none,a0,a180,none,a60,a90,a90,none,a135,none,none,none,none,none,none,-0.02449633,-0.023348378,-0.0430225,-0.0345142,-0.0203539,sell
2020-10-04,none,none,a135,a135,none,none,none,a120,none,a180,none,none,none,none,a150,a135,none,none,none,none,none,none, 0.01240057, 0.017549717, 0.0246842, 0.0074704, 0.0143577,buy
2020-10-05,none,none,none,a135,none,none,none,a120,none,none,a60,none,a120,a120,none,a135,none,none,none,none,none,none, 0.00250355, 0.000397989,-0.0022845,-0.0040404,-0.0024719,sell
2020-10-06,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a120,none,a135,none,none,none,a135,none,none,-0.00227200,-0.008620858,-0.0123473,-0.0027367,-0.0038616,sell
2020-10-07,none,none,none,a135,none,none,none,a150,a60,a150,a90,a0,a150,none,a120,a135,a135,none,none,a135,none,none,-0.01832217,-0.013639967,-0.0128896,-0.0104938,-0.0205771,sell
2020-10-08,none,none,none,a135,none,none,none,none,a60,none,none,a0,a150,a150,none,a135,a135,none,none,a135,none,none,-0.02240499,-0.024890731,-0.0217270,-0.0190477,-0.0253306,sell
2020-10-09,none,none,none,a135,none,none,none,a180,none,a120,a120,none,none,none,a90,none,a135,none,none,a135,a135,none, 0.01386328, 0.005252330, 0.0112285, 0.0116704, 0.0101267,buy
2020-10-10,none,none,none,a135,none,none,none,a180,a90,none,a120,none,a180,a180,a90,none,a135,none,none,a135,a135,none,-0.00080333, 0.005284589,-0.0002718, 0.0015290, 0.0125846,buy
2020-10-11,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,a135,a135,none,-0.00390936, 0.000181566,-0.0014975,-0.0037417,-0.0128289,sell
2020-10-12,none,none,none,none,none,none,none,a150,a120,a90,a150,a60,a150,a150,a60,none,none,none,none,none,a135,none, 0.01217825, 0.013183183, 0.0121782, 0.0131832, 0.0121782,buy
2020-10-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,a135,none, 0.00382438,-0.004518747,-0.0036591,-0.0039074,-0.0075860,sell
2020-10-14,none,none,none,none,none,none,none,a120,a150,a60,a180,a90,a120,a120,none,none,none,none,none,none,a135,none,-0.01828222,-0.014012938,-0.0098713,-0.0098713,-0.0090018,sell
2020-10-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none, 0.00478189,-0.005526473,-0.0023982, 0.0005101,-0.0045821,sell
2020-10-16,none,none,none,none,none,none,none,a90,a180,none,a150,a120,a90,a90,a0,a120,none,a180,none,none,none,none, 0.01401210, 0.001090391, 0.0154452, 0.0191710, 0.0239080,buy
2020-10-17,none,none,none,a135,none,none,none,none,none,a0,none,none,none,a90,a0,a120,a150,a180,none,none,none,none, 0.01196106,-0.008767505, 0.0001892, 0.0158190, 0.0106481,buy
2020-10-18,none,none,none,a135,none,none,none,a60,a150,a0,a120,a150,a60,a60,none,a120,a150,a180,none,none,none,none,-0.00662521,-0.009663633, 0.0006894,-0.0003591,-0.0038459,sell
2020-10-19,none,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,a120,a150,a180,a90,a120,none,none,-0.00677442,-0.012155889, 0.0104856, 0.0033696,-0.0068835,sell
2020-10-20,none,none,none,a135,none,none,none,none,a120,none,a90,a180,none,none,a60,a120,a150,a180,a90,a120,none,none,-0.00725594,-0.014953451,-0.0050857,-0.0002434,-0.0066128,sell
2020-10-21,none,none,none,a135,none,none,none,none,none,a60,none,a180,none,none,a60,a120,a150,a180,a90,a120,none,none,-0.00013104,-0.014105926,-0.0099825,-0.0004725,-0.0004725,sell
2020-10-22,none,none,a135,a135,none,none,none,a0,a90,a60,a60,a150,a0,a0,none,a120,none,none,a90,a120,a120,none,-0.03066783,-0.007026523,-0.0140916,-0.0334497,-0.0396626,sell
2020-10-23,none,none,a135,a135,none,none,none,a0,none,a90,none,a150,a0,a0,a90,none,none,none,a90,a120,a120,none, 0.02174382,-0.001968974, 0.0064207, 0.0126703, 0.0157700,buy
2020-10-24,none,none,a135,a135,none,none,a0,none,a60,a90,none,none,none,none,none,none,none,none,a90,a120,a120,none, 0.01139655,-0.000158040, 0.0139994, 0.0119430, 0.0089092,buy
2020-10-25,none,none,a135,none,none,none,a0,none,a60,a120,none,a120,none,none,a120,none,none,none,none,none,a120,none, 0.00952200,-0.002319762, 0.0066519, 0.0078578, 0.0038155,buy
2020-10-26,none,none,a135,none,none,none,a0,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a120,none, 0.00603453,-0.008084088,-0.0031620, 0.0059240,-0.0032779,sell
2020-10-27,none,none,a135,none,none,none,a0,a60,none,none,a0,a90,a60,a60,none,none,none,none,none,none,a120,none, 0.03025075, 0.016723816, 0.0424529, 0.0435017, 0.0302980,buy
2020-10-28,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.02820243, 0.016655131, 0.0273793, 0.0244935, 0.0322528,buy
2020-10-29,none,none,none,none,none,a90,none,a90,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.03836832, 0.014295649, 0.0370519, 0.0383683, 0.0383683,buy
2020-10-30,none,none,none,none,none,a90,none,a90,a0,a180,none,a60,a90,a90,none,none,none,none,none,none,none,none, 0.00833035, 0.003800679, 0.0228973, 0.0117637, 0.0083303,buy
2020-10-31,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.02546741, 0.006708906, 0.0216343, 0.0221441, 0.0224046,buy
2020-11-01,none,none,none,none,none,a90,none,a120,none,a150,a60,none,a120,a120,none,none,none,none,none,none,none,none,-0.00086053,-0.003748492,-0.0226599,-0.0320762, 0.0054073,sell
2020-11-02,none,none,none,none,none,a90,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,none, 0.00507703,-0.023767498,-0.0199518,-0.0215759, 0.0054202,sell
2020-11-03,none,none,none,none,none,a90,none,a150,a60,none,a90,a0,none,none,a150,none,none,none,none,none,none,none,-0.00571236,-0.008802796,-0.0133544,-0.0074824,-0.0057124,sell
2020-11-04,none,none,none,none,none,a90,none,a150,none,a120,a90,a0,a150,a150,none,none,none,none,none,none,none,none, 0.00083175,-0.006603221,-0.0032444, 0.0032144,-0.0020668,sell
2020-11-05,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.02591769, 0.007323065, 0.0166403, 0.0225012, 0.0239734,buy
2020-11-06,none,none,none,none,none,a90,none,a180,a90,a90,a120,none,a180,a180,a120,none,a180,none,none,none,none,a30,-0.03688754,-0.031643830,-0.0330213,-0.0344861, 0.0029251,sell
2020-11-07,none,none,none,none,none,a90,none,none,none,a90,none,none,a180,a180,none,none,a180,none,none,none,none,a30,-0.02970098,-0.032265622,-0.0377095,-0.0253631,-0.0236709,sell
2020-11-08,none,none,none,none,none,a90,none,a150,a120,none,a150,a60,a150,none,a90,none,a180,none,none,none,none,a30,-0.01784786,-0.019473359,-0.0239131,-0.0147191,-0.0139152,sell
2020-11-09,none,none,none,none,none,a90,none,a150,none,a60,none,a60,a150,a150,none,none,a180,a150,none,none,none,a30,-0.00861416,-0.024103930,-0.0204014,-0.0090071,-0.0153476,sell
2020-11-10,none,none,none,none,none,a90,none,a120,a150,none,a180,a90,none,none,a60,none,a180,a150,none,none,none,a30,-0.00873675,-0.021224501,-0.0230561,-0.0077710,-0.0217895,sell
2020-11-11,none,none,a135,none,none,none,none,a120,none,none,a180,a90,a120,a120,a60,none,a180,a150,none,none,none,a30,-0.01551050,-0.009899023,-0.0115353,-0.0094301,-0.0175635,sell
