Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-07,0,1,2,3,0,2,0,2,1,1,2,2,0, 0.020526, 0.0178359, 0.017490, 0.0188518, 0.0188518,buy
2020-11-08,0,2,5,1,1,2,1,3,3,1,1,1,1, 0.005849, 0.0001087, 0.000109, 0.0048875, 0.0020394,buy
2020-11-09,0,2,5,1,0,1,1,2,2,1,2,1,0, 0.025687, 0.0392961, 0.037150, 0.0156114, 0.0247902,buy
2020-11-10,0,4,3,2,2,1,2,3,3,2,1,1,0, 0.019902, 0.0172515, 0.009058, 0.0251043, 0.0403788,buy
2020-11-11,0,4,2,2,2,1,2,2,3,2,2,0,0, 0.027422, 0.0266828, 0.019489, 0.0302064, 0.0458084,buy
2020-11-12,1,1,3,2,2,4,3,2,3,3,0,1,1, 0.005837,-0.0031286,-0.003907,-0.0047285,-0.0093220,sell
2020-11-13,1,1,2,1,2,5,3,0,3,3,1,1,1,-0.043536,-0.0218735,-0.024477,-0.0290896,-0.0250759,sell
2020-11-14,0,2,2,2,4,2,3,1,3,3,0,2,0,-0.000660, 0.0077979,-0.001255, 0.0011999, 0.0106721,buy
2020-11-15,0,1,2,1,6,2,3,0,2,3,2,2,0,-0.017641,-0.0230750,-0.021966,-0.0214115,-0.0176410,sell
2020-11-16,0,1,1,1,3,4,2,1,1,2,2,2,0,-0.031935,-0.0469475,-0.052326,-0.0482181,-0.0469475,sell
2020-11-17,0,0,0,1,4,4,2,0,1,2,2,1,1,-0.002565,-0.0051905, 0.000223,-0.0067321, 0.0035099,sell
2020-11-18,0,1,0,1,4,4,2,1,1,2,2,2,0,-0.006071,-0.0219242,-0.028701,-0.0385988,-0.0229287,sell
2020-11-19,3,0,1,1,3,5,3,2,1,2,3,1,1, 0.002235, 0.0036863, 0.005030,-0.0014466, 0.0035637,buy
2020-11-20,0,0,1,1,2,4,1,2,0,0,2,2,1, 0.000355, 0.0136694, 0.009820,-0.0114433,-0.0059716,sell
2020-11-21,0,2,1,0,2,1,0,2,1,0,2,0,1, 0.034290,-0.0029899,-0.005923,-0.0163357,-0.0035118,buy
2020-11-22,0,2,1,0,2,1,0,1,1,0,2,1,1, 0.029496, 0.0335596, 0.030821, 0.0343086, 0.0228448,buy
2020-11-23,1,1,1,0,4,0,1,1,2,1,1,1,0,-0.009883, 0.0013767,-0.000679,-0.0194156, 0.0035434,sell
2020-11-24,0,1,2,1,4,0,1,1,1,2,1,1,1,-0.028732,-0.0725456,-0.021932,-0.0287317,-0.0288919,sell
2020-11-25,1,1,3,1,1,0,0,2,1,1,0,2,1, 0.036549, 0.0195669, 0.018061, 0.0245353, 0.0245353,buy
2020-11-26,1,1,1,1,2,3,2,1,1,2,1,2,0,-0.010683, 0.0155241, 0.015071,-0.0129875, 0.0161625,buy
2020-11-27,1,0,1,2,2,2,2,0,0,1,1,3,1,-0.018663,-0.0145362,-0.021242,-0.0137911,-0.0105231,sell
2020-11-28,1,1,1,2,4,0,1,0,1,2,1,3,1, 0.002347,-0.0009511, 0.009639,-0.0183682, 0.0178901,buy
2020-11-29,0,3,1,1,4,0,2,0,1,2,2,2,0,-0.018686,-0.0178324,-0.022639,-0.0163854,-0.0084822,sell
2020-11-30,0,0,2,1,4,1,1,1,1,1,1,2,1, 0.001660,-0.0148644,-0.002906, 0.0028268, 0.0090542,sell
2020-12-01,0,0,4,0,3,1,2,1,1,1,2,1,0, 0.025189, 0.0476258, 0.046778, 0.0376921, 0.0476258,buy
2020-12-02,0,0,4,0,3,0,2,1,0,0,2,2,0, 0.040576, 0.0469116, 0.047033, 0.0475087, 0.0554713,buy
2020-12-03,0,3,2,1,2,1,0,2,2,1,1,2,1,-0.005258,-0.0032372,-0.002848,-0.0077917,-0.0012219,sell
2020-12-04,0,1,2,3,0,1,1,1,1,1,1,2,0,-0.027488,-0.0352119,-0.035212,-0.0329706,-0.0352119,sell
2020-12-05,0,3,3,0,0,3,0,3,3,0,0,2,1, 0.007982, 0.0093506, 0.006489, 0.0055917,-0.0018178,buy
2020-12-06,0,3,6,0,0,2,1,3,3,1,1,1,1, 0.006373, 0.0062365, 0.006235, 0.0059254, 0.0067241,buy
2020-12-07,0,3,4,1,1,1,0,3,3,1,1,2,0, 0.012605, 0.0223487, 0.013740,-0.0091000, 0.0198509,buy
2020-12-08,0,5,3,1,2,1,1,3,3,2,1,1,1,-0.010176,-0.0046714, 0.018374,-0.0046714,-0.0046714,sell
2020-12-09,0,4,3,0,1,1,1,2,2,1,1,2,0, 0.007375, 0.0132186,-0.002276,-0.0030160, 0.0034180,buy
2020-12-10,0,1,2,1,1,6,1,3,3,3,1,0,0, 0.008481,-0.0066379, 0.005290, 0.0053628, 0.0052902,buy
2020-12-11,0,1,0,1,2,5,2,1,2,2,1,1,0,-0.013582,-0.0265203,-0.028154,-0.0248119,-0.0281545,sell
2020-12-12,1,3,1,0,6,3,2,3,3,3,2,0,1, 0.011677, 0.0124510, 0.011420, 0.0114715, 0.0195475,buy
2020-12-13,1,2,1,0,5,3,2,2,2,2,2,1,1, 0.027395, 0.0207137, 0.018565, 0.0158260, 0.0262058,buy
2020-12-14,0,3,0,0,2,3,1,3,2,1,1,0,0,-0.004017,-0.0216835,-0.006256,-0.0077850,-0.0175491,sell
2020-12-15,0,3,0,0,2,2,1,2,1,1,1,1,0,-0.018578,-0.0271300,-0.021492,-0.0248630,-0.0255010,sell
2020-12-16,2,2,0,0,3,3,2,3,2,2,1,0,0, 0.021249,-0.0050473,-0.004425,-0.0044248,-0.0000597,buy
2020-12-17,3,2,0,0,3,2,2,2,0,2,2,1,1,-0.046116,-0.0367086,-0.048408,-0.0404282,-0.0264420,sell
2020-12-18,0,1,1,0,3,2,1,2,0,1,1,2,0, 0.013487,-0.0206857, 0.014390, 0.0139068, 0.0118255,buy
2020-12-19,0,0,1,0,3,2,0,1,0,1,1,2,1,-0.023500,-0.0037982,-0.022863,-0.0216993,-0.0228634,sell
2020-12-20,1,0,1,0,1,2,0,0,1,1,0,2,1,-0.015490,-0.0212313,-0.027149,-0.0224921,-0.0210472,sell
2020-12-21,1,0,1,0,3,1,1,0,1,2,1,1,0,-0.011984, 0.0023080, 0.004855, 0.0046114, 0.0057952,sell
2020-12-22,0,2,1,0,2,1,1,0,0,1,1,2,1,-0.018253, 0.0052051,-0.035758,-0.0351466,-0.0221087,sell
2020-12-23,1,2,1,0,0,2,0,1,0,2,0,2,1,-0.028451,-0.0097479,-0.007513,-0.0073734,-0.0042673,sell
2020-12-24,2,2,1,0,0,4,1,1,0,2,1,4,0, 0.036045, 0.0099131, 0.036495, 0.0365969, 0.0318989,buy
2020-12-25,1,2,1,0,1,1,0,0,1,1,0,3,1, 0.061435, 0.0319375, 0.059693, 0.0597648, 0.0585589,buy
2020-12-26,0,5,0,0,1,1,1,0,1,2,1,2,0, 0.004239, 0.0017970, 0.011140, 0.0049377, 0.0031961,buy
2020-12-27,0,4,0,1,0,2,1,0,1,1,1,2,1, 0.033217, 0.0306771, 0.028795, 0.0349517, 0.0349517,buy
2020-12-28,0,1,1,1,1,3,0,1,2,2,0,1,1,-0.020967,-0.0245950,-0.024325,-0.0280707,-0.0404140,sell
2020-12-29,0,1,3,0,2,2,1,1,1,2,1,2,0,-0.029151, 0.0074999, 0.006675,-0.0321920, 0.0031691,sell
2020-12-30,0,2,1,0,2,2,0,0,3,1,0,2,1, 0.026342,-0.0000451, 0.029301, 0.0431647, 0.0306183,buy
2020-12-31,0,2,1,3,1,3,1,1,3,2,1,1,1, 0.008129, 0.0081293, 0.018241, 0.0113187, 0.0097241,buy
2021-01-01,0,1,1,2,1,4,1,0,3,1,2,2,0,-0.002661,-0.0305400,-0.037175,-0.0050919,-0.0305400,sell
2021-01-02,1,2,3,0,1,3,0,1,3,3,2,0,1,-0.017740, 0.0028907,-0.018494,-0.0177396,-0.0023100,sell
2021-01-03,1,2,2,0,1,2,1,1,1,2,2,1,0, 0.031376, 0.0240886,-0.007172, 0.0190941, 0.0207249,buy
2021-01-04,1,2,1,1,1,2,0,2,2,2,1,0,1,-0.001796,-0.0510738,-0.039376,-0.0192730,-0.0518058,sell
2021-01-05,1,4,2,0,1,3,1,3,1,2,2,1,1,-0.007488, 0.0029959, 0.005316, 0.0084553, 0.0099438,buy
2021-01-06,1,1,2,0,2,3,0,2,2,2,1,1,1, 0.003215,-0.0025142,-0.004257, 0.0055007,-0.0080087,sell
2021-01-07,2,1,0,2,2,6,2,3,1,2,3,1,1, 0.004803, 0.0074684, 0.007882, 0.0061672, 0.0081055,buy
2021-01-08,2,2,0,1,2,3,2,2,2,1,2,1,0, 0.040996,-0.0219922,-0.000088, 0.0319460,-0.0219922,buy
2021-01-09,2,1,2,0,4,3,3,3,1,1,3,1,0, 0.017442, 0.0077575, 0.007757,-0.0087950, 0.0077683,buy
2021-01-10,3,2,1,0,2,5,3,2,2,1,2,3,0,-0.038607, 0.0101597, 0.027118,-0.0377568,-0.0393156,sell
2021-01-11,4,4,0,0,1,5,2,3,2,1,2,3,1,-0.008090,-0.0105931,-0.015550,-0.0087880,-0.0087880,sell
2021-01-12,5,4,0,0,2,4,2,3,2,1,2,4,1, 0.002367, 0.0021244,-0.008463,-0.0053125, 0.0021465,sell
2021-01-13,6,2,0,0,1,5,3,2,1,2,2,4,0, 0.006471,-0.0044697, 0.004826, 0.0061731, 0.0047642,buy
2021-01-14,5,2,0,0,0,5,3,2,0,1,2,4,0, 0.000907,-0.0032851, 0.000971,-0.0006589,-0.0099017,sell
2021-01-15,2,1,0,0,1,3,1,1,0,1,1,3,0,-0.019319,-0.0236458,-0.014535,-0.0144448,-0.0303800,sell
2021-01-16,2,1,0,0,3,2,1,1,0,1,1,3,1,-0.022994, 0.0111209, 0.017843, 0.0075014,-0.0201599,buy
2021-01-17,3,1,0,0,2,2,1,0,1,2,1,2,1,-0.024162,-0.0261687,-0.028043,-0.0214743,-0.0174208,sell
2021-01-18,2,0,0,0,3,2,2,0,0,2,2,1,0, 0.026313, 0.0010137, 0.033671, 0.0283722, 0.0260161,buy
2021-01-19,2,0,0,0,1,3,2,0,0,0,2,1,1, 0.010617,-0.0013196, 0.002238, 0.0022382, 0.0047526,buy
2021-01-20,2,0,0,0,1,4,1,0,1,1,3,1,0, 0.043166, 0.0435670, 0.030584, 0.0369399, 0.0437298,buy
2021-01-21,4,1,0,0,1,4,2,1,1,0,3,2,1,-0.020450, 0.0096153,-0.020450,-0.0216908, 0.0074551,sell
2021-01-22,2,2,0,0,2,3,1,0,2,1,2,2,1,-0.031942,-0.0341460,-0.028332,-0.0167833,-0.0283320,sell
2021-01-23,3,3,0,0,1,3,3,0,1,1,3,2,0,-0.003676, 0.0056502,-0.003294,-0.0134679,-0.0129707,sell
2021-01-24,3,2,1,0,1,4,3,1,2,0,2,2,1,-0.001127,-0.0000142,-0.001127, 0.0019262,-0.0030309,buy
2021-01-25,4,0,3,0,1,4,2,1,2,2,2,2,1,-0.013078,-0.0123203,-0.012852,-0.0125430,-0.0239788,sell
2021-01-26,4,0,2,0,3,3,3,2,1,1,2,3,0, 0.018675, 0.0141175, 0.018312, 0.0290702, 0.0141396,buy
2021-01-27,4,1,0,2,1,3,2,1,2,2,1,2,1, 0.018134, 0.0009086, 0.020183, 0.0156076, 0.0177601,buy
2021-01-28,4,0,0,3,0,5,3,2,0,2,2,3,0,-0.005538,-0.0035834, 0.011930, 0.0116305,-0.0113744,buy
2021-01-29,2,0,3,1,0,4,3,2,1,2,0,1,1, 0.037270, 0.0295234, 0.010593, 0.0291632, 0.0277380,buy
2021-01-30,2,2,4,0,0,3,3,2,0,2,1,2,1, 0.037698, 0.0377717, 0.042498, 0.0475002, 0.0455656,buy
2021-01-31,2,3,1,1,0,2,3,2,1,2,0,1,0, 0.019297, 0.0195783, 0.023446, 0.0210830, 0.0148818,buy
2021-02-01,1,4,1,0,0,2,3,1,0,1,1,1,1,-0.011811,-0.0048442,-0.004193,-0.0058012,-0.0061057,sell
2021-02-02,2,2,3,0,0,2,3,2,1,0,2,1,0, 0.025106, 0.0187428, 0.023864, 0.0248637, 0.0444688,buy
2021-02-03,2,0,1,1,0,6,2,1,1,1,2,2,1, 0.027592, 0.0270693, 0.028744, 0.0333109, 0.0044230,buy
2021-02-04,1,1,0,2,0,6,2,2,1,0,2,2,1, 0.008496, 0.0074555,-0.006655,-0.0165223,-0.0333706,sell
2021-02-05,1,1,1,0,3,3,1,1,1,1,2,2,1,-0.027371,-0.0053509,-0.006900,-0.0119523,-0.0066862,sell
2021-02-06,1,0,2,0,4,4,2,2,2,0,2,2,1,-0.012690, 0.0073713, 0.007085, 0.0002410,-0.0028306,sell
2021-02-07,2,0,1,0,1,3,1,2,2,0,1,1,0,-0.005595,-0.0045427,-0.006426,-0.0060986, 0.0073140,sell
2021-02-08,2,2,0,0,1,3,1,3,1,0,1,2,0, 0.011498, 0.0082911, 0.009146, 0.0083277, 0.0123302,buy
2021-02-09,3,1,0,0,2,3,1,3,2,1,1,1,0,-0.007148,-0.0063693,-0.011776,-0.0124424,-0.0078138,sell
2021-02-10,5,0,0,0,1,3,2,1,1,1,1,2,1, 0.010723, 0.0196204, 0.014262, 0.0101769, 0.0167107,buy
2021-02-11,5,0,0,0,1,2,3,2,1,0,0,0,2, 0.044486, 0.0333508, 0.006818, 0.0068177, 0.0144226,buy
2021-02-12,3,0,0,0,2,1,2,1,1,0,0,1,1, 0.002256, 0.0139970, 0.016423, 0.0188436, 0.0133279,buy
2021-02-13,4,0,0,0,3,0,2,1,2,0,0,1,1, 0.014472, 0.0140878, 0.019485, 0.0144716, 0.0029086,buy
2021-02-14,4,0,0,0,4,1,2,2,2,1,1,0,1, 0.024469, 0.0272658,-0.001947,-0.0026727, 0.0036956,buy
2021-02-15,3,0,0,0,4,1,3,1,1,0,1,0,2, 0.027392, 0.0070206, 0.019351, 0.0222779, 0.0044682,buy
2021-02-16,1,0,0,0,3,2,2,1,1,1,0,0,1,-0.059206,-0.0474417,-0.045665,-0.0570158,-0.0382699,sell
2021-02-17,2,1,0,0,1,3,1,1,1,2,1,1,0, 0.001766, 0.0078284,-0.002266, 0.0167079, 0.0160488,buy
2021-02-18,4,1,0,0,2,4,2,2,2,1,2,1,1,-0.027680,-0.0004930,-0.032161,-0.0306348,-0.0114202,sell
2021-02-19,3,2,0,0,2,3,1,2,2,2,1,1,1,-0.019439,-0.0199823,-0.001253,-0.0194386, 0.0059555,sell
2021-02-20,2,3,0,0,1,2,2,1,1,1,2,1,0, 0.026072, 0.0122177, 0.022525, 0.0433666,-0.0093753,buy
2021-02-21,2,3,1,0,2,3,2,1,2,2,1,2,1,-0.027968,-0.0264840,-0.027952,-0.0162006,-0.0279523,sell
2021-02-22,2,2,2,0,2,2,1,1,0,2,2,3,1,-0.022228,-0.0105247,-0.007607,-0.0103163,-0.0103163,sell
2021-02-23,2,2,2,1,3,2,2,2,1,2,2,3,0, 0.005637, 0.0163976, 0.019219, 0.0165792, 0.0184656,buy
2021-02-24,2,2,1,2,2,2,1,2,1,2,2,2,1, 0.001781,-0.0214053, 0.022630, 0.0126699, 0.0051472,buy
2021-02-25,2,1,1,2,1,2,2,1,1,1,2,2,0,-0.006328, 0.0019479,-0.002688,-0.0031625,-0.0036634,sell
2021-02-26,1,1,2,1,1,1,1,1,1,2,0,1,1, 0.007957, 0.0023608, 0.031714, 0.0060163, 0.0257200,buy
2021-02-27,1,2,2,2,1,0,2,0,1,1,1,2,1, 0.056114, 0.0491285, 0.053887, 0.0541345, 0.0528924,buy
2021-02-28,1,3,2,1,2,0,2,1,1,2,0,2,1, 0.004182, 0.0041817, 0.003647, 0.0040227,-0.0012754,buy
2021-03-01,1,3,3,0,2,0,2,0,1,1,1,3,1,-0.004242,-0.0031097,-0.004242, 0.0055949,-0.0086079,sell
2021-03-02,1,2,2,0,2,1,2,1,1,2,0,2,0, 0.018713,-0.0055595,-0.000522, 0.0190462,-0.0001876,buy
2021-03-03,1,2,1,1,1,2,2,1,0,1,1,2,1,-0.026130,-0.0207612,-0.025309,-0.0049674,-0.0187696,sell
2021-03-04,1,2,0,1,2,1,2,1,1,2,0,1,0, 0.010191, 0.0246806, 0.017201, 0.0115824, 0.0214683,buy
2021-03-05,1,0,1,1,3,1,2,1,0,0,1,2,1,-0.032066, 0.0060923,-0.021623, 0.0077546, 0.0080284,sell
2021-03-06,2,0,1,0,2,1,2,1,2,0,0,1,0, 0.011942, 0.0263471, 0.024842, 0.0298059, 0.0218157,buy
2021-03-07,2,1,1,0,2,0,1,1,1,0,0,2,1, 0.003717,-0.0003535, 0.006682, 0.0166933, 0.0241416,buy
2021-03-08,3,0,0,0,2,0,1,0,2,1,0,0,1, 0.017436,-0.0186010, 0.022373, 0.0174361, 0.0279067,buy
2021-03-09,4,1,0,0,0,1,1,1,1,1,1,1,0, 0.010658, 0.0066787, 0.008705, 0.0131581, 0.0092584,buy
2021-03-10,4,0,0,0,0,1,1,0,2,0,1,1,0,-0.006736, 0.0000871, 0.010078, 0.0010327, 0.0222044,buy
2021-03-11,3,0,0,0,1,1,1,1,2,0,0,1,0,-0.004957, 0.0151016,-0.001036, 0.0144955, 0.0216506,buy
2021-03-12,4,0,0,0,2,1,0,1,3,1,0,1,1, 0.027143, 0.0340809, 0.027143, 0.0331716, 0.0340809,buy
2021-03-13,4,0,0,0,2,0,0,0,3,2,0,0,1,-0.006014,-0.0190002,-0.006564,-0.0017367, 0.0357276,sell
2021-03-14,2,1,0,0,4,0,0,1,2,2,2,0,0,-0.014451,-0.0163409,-0.015476,-0.0163409,-0.0157257,sell
2021-03-15,2,1,0,0,4,1,1,0,2,3,2,0,0, 0.033185,-0.0030241, 0.029699, 0.0305437, 0.0566678,buy
2021-03-16,2,1,0,0,2,1,0,0,1,3,1,1,0,-0.010500,-0.0158733,-0.006622,-0.0093126,-0.0096700,sell
2021-03-17,2,1,0,0,3,2,1,0,2,2,2,1,0, 0.025033, 0.0090343, 0.008599, 0.0085986, 0.0081979,buy
2021-03-18,0,2,0,0,4,1,1,0,1,3,1,0,1,-0.001873,-0.0015458, 0.001929,-0.0046093,-0.0035332,sell
2021-03-19,1,3,0,0,4,1,0,2,0,3,2,1,1, 0.006868,-0.0135920,-0.000679, 0.0003845,-0.0011675,sell
2021-03-20,1,3,1,0,3,2,1,2,1,3,2,1,0, 0.011065,-0.0095006,-0.013809, 0.0003330, 0.0087433,buy
2021-03-21,0,2,1,0,3,3,1,1,1,2,1,2,1, 0.004451, 0.0033315, 0.009320,-0.0002684, 0.0093203,buy
2021-03-22,0,2,2,0,2,1,1,1,1,0,2,2,0,-0.018844,-0.0048644,-0.012952,-0.0189197,-0.0198656,sell
2021-03-23,0,3,1,1,1,1,1,1,1,1,1,1,1, 0.008222, 0.0029783, 0.001492, 0.0056551,-0.0157268,buy
2021-03-24,0,2,0,1,2,2,0,2,0,0,2,2,1,-0.005747,-0.0081719,-0.006918,-0.0250821,-0.0112312,sell
2021-03-25,0,1,2,2,1,1,1,2,1,1,2,0,0,-0.019586,-0.0245544,-0.040189,-0.0116208,-0.0116208,sell
2021-03-26,0,2,3,0,0,2,0,2,0,1,2,1,1,-0.039703,-0.0377676,-0.042503,-0.0163849,-0.0377719,sell
2021-03-27,1,3,2,1,2,2,1,2,2,1,4,1,0,-0.018996,-0.0419158,-0.041916,-0.0229273,-0.0402989,sell
2021-03-28,1,4,1,1,2,1,0,2,1,1,4,1,1, 0.010136, 0.0075682, 0.008343, 0.0066040, 0.0120965,buy
2021-03-29,1,4,2,1,2,1,1,1,2,1,4,1,1, 0.004235, 0.0067813, 0.004535, 0.0127100, 0.0056455,buy
2021-03-30,1,1,1,1,3,2,1,0,1,2,3,1,1, 0.003566, 0.0059594,-0.004170, 0.0074113,-0.0091591,buy
2021-03-31,1,1,2,1,5,2,1,2,2,2,3,1,1, 0.036337, 0.0058389, 0.016085,-0.0006977, 0.0130965,buy
2021-04-01,1,1,1,0,6,1,1,1,1,2,3,1,1, 0.015235,-0.0113306,-0.011280, 0.0166357, 0.0272207,buy
2021-04-02,0,1,1,1,6,2,1,2,2,1,3,1,1, 0.038651, 0.0313356, 0.028569, 0.0198909, 0.0313356,buy
2021-04-03,0,1,0,0,6,2,1,2,2,1,2,1,0, 0.041738, 0.0296788, 0.023795, 0.0390719, 0.0417483,buy
2021-04-04,0,1,1,0,5,2,0,3,2,1,1,1,1, 0.024504, 0.0215805, 0.015403, 0.0025317, 0.0157236,buy
2021-04-05,1,0,1,0,4,2,0,3,2,1,1,1,0,-0.001651,-0.0035745, 0.006833,-0.0002947,-0.0002947,buy
2021-04-06,1,1,0,0,3,2,0,3,1,0,1,1,1, 0.012280, 0.0136536, 0.011291, 0.0119320, 0.0134518,buy
2021-04-07,1,2,0,0,4,1,3,3,1,0,0,0,1,-0.008855,-0.0122888,-0.010203,-0.0117894,-0.0129335,sell
2021-04-08,0,1,0,0,5,2,2,2,1,1,1,1,0, 0.022314,-0.0054049, 0.003542, 0.0238222, 0.0194133,buy
2021-04-09,1,1,0,0,5,3,2,3,2,2,1,0,0, 0.015346, 0.0164624, 0.034036, 0.0152930, 0.0162724,buy
2021-04-10,0,1,0,0,7,2,3,2,1,2,2,0,0,-0.005312,-0.0060863,-0.010843,-0.0030420,-0.0060863,sell
2021-04-11,0,1,1,0,7,2,3,3,1,2,2,0,0, 0.000098,-0.0014799,-0.005326,-0.0021243,-0.0025062,sell
2021-04-12,1,1,1,0,7,4,4,3,1,4,1,0,1, 0.031164, 0.0243879, 0.031849, 0.0227862, 0.0147651,buy
2021-04-13,1,1,1,0,3,4,3,1,1,3,1,1,0, 0.008225, 0.0289912, 0.017598, 0.0171833, 0.0175979,buy
2021-04-14,0,2,1,0,4,5,4,1,2,4,1,0,0, 0.025562, 0.0277544, 0.025252, 0.0277627, 0.0247308,buy
2021-04-15,0,2,1,0,4,4,4,2,1,4,0,0,0, 0.013665, 0.0246300, 0.029080, 0.0214575, 0.0103322,buy
2021-04-16,0,2,1,0,4,4,3,2,2,3,1,0,0, 0.028410, 0.0320629, 0.056811, 0.0288903, 0.0286882,buy
2021-04-17,1,2,2,0,5,3,4,3,1,4,0,0,1, 0.016892, 0.0185313, 0.016223, 0.0185313,-0.0159140,buy
2021-04-18,0,1,2,0,6,2,3,2,0,3,1,1,1,-0.019547,-0.0202428,-0.020949,-0.0209490,-0.0227855,sell
2021-04-19,1,2,3,1,4,2,4,2,1,4,1,1,0, 0.026724,-0.0043293, 0.031184, 0.0372827, 0.0131244,buy
2021-04-20,1,1,2,2,3,3,3,2,0,3,1,2,1,-0.016186,-0.0213090,-0.023418,-0.0227543,-0.0243797,sell
2021-04-21,2,1,2,1,1,3,1,1,1,1,2,2,2,-0.027838,-0.0206371,-0.051107,-0.0373512,-0.0459562,sell
2021-04-22,3,1,3,1,2,1,2,2,1,2,1,2,1, 0.009741, 0.0081454, 0.014398, 0.0125784, 0.0263610,buy
2021-04-23,3,3,2,1,1,2,1,1,1,1,3,3,2, 0.005252, 0.0114066, 0.009104, 0.0026440, 0.0091044,buy
2021-04-24,3,2,2,1,1,3,2,2,1,2,2,2,1, 0.006515, 0.0089072, 0.008211, 0.0035758, 0.0089072,buy
2021-04-25,3,2,3,0,0,3,1,1,1,0,3,3,2,-0.002682,-0.0009365,-0.003467,-0.0064020,-0.0121500,sell
2021-04-26,4,3,1,0,0,3,2,1,1,1,2,3,1,-0.025266,-0.0265339,-0.025266, 0.0223464,-0.0044192,sell
2021-04-27,2,2,0,2,0,3,0,1,1,0,3,2,2,-0.044721,-0.0206313, 0.006148, 0.0031399,-0.0414239,sell
2021-04-28,2,1,1,1,2,2,1,1,2,1,1,1,2, 0.007071, 0.0015269, 0.001028, 0.0012455,-0.0059624,buy
2021-04-29,2,0,3,0,3,2,0,1,3,0,2,2,2, 0.022017, 0.0353866, 0.014803, 0.0298972, 0.0195634,buy
2021-04-30,2,1,1,1,3,2,1,1,3,1,1,1,2, 0.016170,-0.0078106, 0.018832,-0.0116538, 0.0010158,buy
2021-05-01,1,3,0,1,2,2,1,1,2,1,1,2,1, 0.000326, 0.0042893, 0.004289, 0.0191800, 0.0042893,buy
2021-05-02,2,2,1,0,3,2,1,1,3,2,1,1,1,-0.016441,-0.0111990, 0.010573,-0.0456884,-0.0113170,sell
2021-05-03,2,2,1,0,1,3,1,1,1,2,2,2,0, 0.043508, 0.0426563, 0.015546, 0.0434489, 0.0178844,buy
2021-05-04,3,2,0,0,2,4,3,0,1,2,2,2,1, 0.002601, 0.0049397, 0.002289, 0.0071085, 0.0036845,buy
2021-05-05,2,2,0,0,3,4,3,1,1,1,1,3,1,-0.004093, 0.0458590, 0.045317, 0.0526173, 0.0453803,buy
2021-05-06,1,2,0,0,5,2,1,1,2,2,1,2,1, 0.030906, 0.0361591, 0.024282, 0.0035646, 0.0301503,buy
2021-05-07,1,1,0,0,3,3,1,1,1,2,1,1,1,-0.018354,-0.0288953,-0.029367,-0.0086164,-0.0177533,sell
2021-05-08,0,1,1,0,2,2,1,1,0,1,2,1,0, 0.006517, 0.0235929, 0.001527, 0.0051242, 0.0080658,buy
2021-05-09,0,2,1,0,3,2,2,0,1,2,2,1,0, 0.012255, 0.0043531, 0.010306, 0.0225186, 0.0109445,buy
2021-05-10,1,1,1,0,4,3,2,1,1,1,3,2,0, 0.001784, 0.0056387,-0.010101, 0.0056387, 0.0062282,buy
2021-05-11,1,2,1,0,4,2,1,1,2,1,3,2,0,-0.008066,-0.0100878,-0.016830,-0.0103564,-0.0110432,sell
2021-05-12,1,2,1,0,3,2,2,0,2,1,2,1,1, 0.013267,-0.0025929, 0.020592, 0.0101524, 0.0010983,buy
2021-05-13,1,3,1,0,2,0,0,0,1,1,3,1,1,-0.000373,-0.0050860,-0.008993, 0.0149651, 0.0290010,buy
2021-05-14,0,4,2,0,2,1,1,0,2,2,3,1,0,-0.008201,-0.0113968,-0.014578,-0.0069595,-0.0104666,sell
2021-05-15,1,3,3,0,3,0,1,1,1,2,3,2,0,-0.002929,-0.0045922,-0.025608, 0.0051959, 0.0013902,sell
2021-05-16,1,4,2,1,3,0,0,1,2,2,4,2,0,-0.014822, 0.0000581, 0.000344, 0.0028725, 0.0009101,sell
2021-05-17,0,3,2,1,2,2,2,0,3,2,2,1,0, 0.001299, 0.0015995, 0.000180, 0.0081462, 0.0047443,buy
2021-05-18,0,2,1,1,2,3,1,0,1,1,3,2,1,-0.015973,-0.0051858,-0.020809,-0.0051858,-0.0163434,sell
2021-05-19,0,2,3,1,1,2,2,0,2,2,2,1,0,-0.021669,-0.0226590,-0.030639,-0.0164572,-0.0070421,sell
2021-05-20,0,3,2,1,1,3,2,1,1,1,3,1,1, 0.018579, 0.0290670, 0.007381, 0.0189894,-0.0034677,buy
2021-05-21,0,4,3,1,1,3,2,1,2,2,3,1,1,-0.020997,-0.0037248,-0.029960,-0.0241655,-0.0214417,sell
2021-05-22,0,3,4,0,0,2,2,0,1,2,3,1,0, 0.004888, 0.0200949, 0.015197,-0.0176908, 0.0048884,buy
2021-05-23,0,4,3,0,0,4,2,1,2,2,2,1,1,-0.032955,-0.0007843,-0.030988,-0.0348077,-0.0192762,sell
2021-05-24,0,2,1,1,0,5,2,0,3,2,1,1,0,-0.016258,-0.0378593,-0.025286,-0.0129299,-0.0200291,sell
2021-05-25,1,3,2,1,1,5,2,1,4,2,1,1,2,-0.006987, 0.0153334,-0.006394,-0.0017118,-0.0065770,sell
2021-05-26,1,1,2,0,2,4,2,0,3,2,1,1,1,-0.011165, 0.0253992, 0.001240,-0.0087226,-0.0010996,buy
