Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-13,6.29,2.24,0,5.33,0,0,4.4,4.73,4.73,2.77,0,5.21,2.97,2.89,3.75,3.32,-0.0094833,-0.020300071,-0.0043249,-0.0205080,-0.0094833,sell
2019-09-14,2.56,3,0,4.3,0,2.67,5.54,1.37,1.37,0,1.33,2.97,5.33,0,5.67,2.77,-0.0019248,-0.009103590,-0.0114240,-0.0136077,-0.0159820,sell
2019-09-15,0,1.59,0,4.73,2.89,2.42,0,0,0,0,2.84,1.89,0,0,4.48,2.42,-0.0068763,-0.007166769,-0.0023912,-0.0070096,-0.0036718,sell
2019-09-16,2.42,0,2.97,0,2.92,2.4,0,5.37,2.42,2.97,0,2.92,2.95,2.42,0,2.4,-0.0114018,-0.011350943,-0.0062942,-0.0078407,-0.0114018,sell
2019-09-17,1.13,5.82,6.28,0,2.42,2.6,0,0,2.47,2.56,2.74,2.6,1.13,0,6.73,2.42,-0.0182260,-0.015609405,-0.0158397,-0.0158397,-0.0200132,sell
2019-09-18,4.83,1.44,8.78,0,0,0,2.95,0,2.7,0,1.85,2.95,2.01,2.82,7.19,0,-0.0014972,-0.007406355,-0.0059885, 0.0009561,-0.0041038,sell
2019-09-19,9.94,7.99,2.95,0,0,0,0,0,0,2.6,2.53,0,5.97,2.84,5.57,3.95, 0.0051124, 0.003280610, 0.0034755, 0.0021407,-0.0018339,buy
2019-09-20,7.95,5.64,4.23,0,2.49,0,0,0,0,0,2.53,0,5.14,2.65,7.04,2.95, 0.0035208, 0.004406513, 0.0092892, 0.0046905, 0.0030197,buy
2019-09-21,4.12,4.84,4.84,2.84,1.41,2.51,0,5.86,2.84,2.89,0,2.97,4.1,2.12,4.35,7.15,-0.0093193,-0.008530446,-0.0093193,-0.0017169,-0.0093193,sell
2019-09-22,0,2.51,0,0,2.4,0,2.34,2.95,0,0,0,0,0,2.95,2.34,4.91, 0.0112749, 0.003276873, 0.0004847,-0.0025405, 0.0029121,buy
2019-09-23,2.89,1.24,3.71,5,0,2.44,3.79,4.43,3.39,2.87,2.51,4.13,2.49,4.43,0,3.68,-0.0032985,-0.008503707,-0.0034928,-0.0062113, 0.0023571,sell
2019-09-24,0,7.95,2.97,0,0,1.32,5.51,3.88,5.6,1.32,0,5.35,0,1.18,2.7,5.48,-0.0044543,-0.004328988,-0.0060514,-0.0054184,-0.0077765,sell
2019-09-25,2.47,2.3,8.77,0,0,2.44,5.25,3.68,5.05,2.44,2.67,4.05,3.05,5.35,0,2.3,-0.0083550,-0.005248640,-0.0051992,-0.0070003,-0.0086350,sell
2019-09-26,2.82,5.34,0.81,0,2.6,2.79,0,8.01,0,2.6,2.79,0.81,5.29,5.34,2.82,2.72, 0.0079082, 0.000879899, 0.0072879, 0.0069721, 0.0070655,buy
2019-09-27,5.21,2.32,2.51,2.47,2.34,0,1.09,5.57,3.69,0,2.34,4.98,5.46,2.72,2.32,0, 0.0024653, 0.002508074, 0.0024417, 0.0033680, 0.0025142,buy
2019-09-28,3.91,0,8.28,0,0,0,2.89,0,2.89,2.95,0,2.97,0,0,5.31,3.91,-0.0073619,-0.006849328,-0.0110222,-0.0073619,-0.0069909,sell
2019-09-29,2.4,2.74,5.29,0,0,0,5.29,6.03,5.29,0,0,2.32,3.26,2.77,2.97,5.14, 0.0052567, 0.006644569, 0.0034577, 0.0032245, 0.0008430,buy
2019-09-30,2.97,2.36,5.28,2.87,2.42,2.65,0,2.34,2.65,2.42,2.87,2.36,2.34,0,4.3,6.82, 0.0080884, 0.009136558, 0.0066160, 0.0128166, 0.0120858,buy
2019-10-01,4.67,0,2.95,0,4.47,2.7,5.18,2.97,2.65,4.52,0,2.7,5.57,2.58,0,4.92,-0.0062637,-0.007162460,-0.0085887,-0.0090981, 0.0010003,sell
2019-10-02,0,0,4.04,2.6,5.48,5.17,2.67,0,0,5.64,2.51,0,2.38,2.79,2.34,4.3,-0.0147716,-0.017128901,-0.0112584,-0.0169999,-0.0100526,sell
2019-10-03,0,3.05,0,0,6.29,2.87,0,2.67,2.56,2.36,2.87,4.13,1.51,2.42,1.59,0,-0.0080454,-0.010061066,-0.0106830,-0.0097103,-0.0057915,sell
2019-10-04,0,7.02,2.47,0,2.47,0,2.84,2.47,0,2.47,2.84,2.95,2.47,0,2.6,3.94,-0.0152727,-0.010666293,-0.0047799,-0.0140152,-0.0134386,sell
2019-10-05,2.84,7.38,1.82,0.58,0,2.44,1.23,0,2.44,0,1.23,1.64,0,2.56,3.42,7.56,-0.0064552,-0.008274373,-0.0155126,-0.0123691,-0.0053343,sell
2019-10-06,2.82,2.26,2.97,2.06,2.89,2.92,2.44,1.47,5.81,0,0,2.44,2.67,1.47,2.06,8.05,-0.0032412,-0.004260725,-0.0095371,-0.0088867,-0.0035809,sell
2019-10-07,2.67,0,1.43,2.95,0,5.71,0,7.98,2.87,2.67,2.56,2.84,0,3,5.37,1.43, 0.0015784, 0.002853515, 0.0020082, 0.0066205, 0.0039496,buy
2019-10-08,0,3.45,1.04,0,8.45,0,2.49,2.53,2.49,2.47,0,4.89,2.84,5.27,0,0,-0.0088003,-0.007647648,-0.0073807,-0.0008745, 0.0077329,sell
2019-10-09,0,2.97,5.51,0,0,2.56,0,2.49,0,2.28,0,5.5,0,2.56,0.7,2.49, 0.0008196,-0.009480359,-0.0008864, 0.0019351, 0.0006606,buy
2019-10-10,2.79,2.84,6.87,0,0,2.47,5.71,0,0,2.62,2.79,6.76,2.47,2.82,4.19,0, 0.0009678, 0.001901581, 0.0018550,-0.0002341, 0.0015747,buy
2019-10-11,0,2.74,3.77,0.99,1.25,4.24,6.29,2.97,5.27,1.25,2.74,3.86,2.89,0,6.11,2.6, 0.0036813, 0.002908351, 0.0054028, 0.0013095, 0.0016483,buy
2019-10-12,0,1.25,3,5.67,4.79,2.95,1.68,0.91,4.63,4.81,1.25,0,0.91,0,8.65,0,-0.0014873, 0.000468074,-0.0014873, 0.0019007, 0.0016369,buy
2019-10-13,2.89,0,4.66,2.74,5.55,4.69,5.12,7.68,8.09,2.97,2.65,2.58,5.17,4.63,4.75,2.49, 0.0010088, 0.002725631, 0.0010088, 0.0053960, 0.0038996,buy
2019-10-14,1.05,0,0,0,5.16,2.74,5.49,2.95,2.49,2.42,0,3.79,2.95,3,0,2.74, 0.0006458,-0.003261572, 0.0009621, 0.0050732, 0.0029764,buy
2019-10-15,5.64,2.79,2.53,1.56,1.43,0,3.04,1.65,2.79,3.96,1.56,4.55,1.65,4.13,2.4,0, 0.0127247, 0.008967574, 0.0024118, 0.0091028,-0.0024276,buy
2019-10-16,5.37,2.95,2.56,2.47,0,0,2.51,0,2.56,2.95,2.47,5.35,2.53,0,0,2.51,-0.0106703,-0.012560584,-0.0163709,-0.0131463,-0.0120298,sell
2019-10-17,2.77,5.2,0.95,0,2.84,0,0,0,0,2.77,0,0,2.6,2.6,2.84,0.95,-0.0026952,-0.001348841, 0.0053541,-0.0024404, 0.0041904,buy
2019-10-18,0,1.42,10.75,2.95,0.98,2.7,1.25,2.44,3.93,0,2.97,2.44,3.61,2.72,2.7,4.12,-0.0069136, 0.000204916,-0.0088295,-0.0023763,-0.0000434,sell
2019-10-19,0,5.92,2.95,0,4.83,0,7.22,0,2.06,0,2.95,0,2.97,1.55,2.7,8.69,-0.0042773,-0.008906149,-0.0012647,-0.0021766,-0.0046863,sell
2019-10-20,3.74,2.95,0,4.07,2.97,2.7,5.82,2.47,2.97,2.47,0,3.74,4.53,5.36,0,5.65, 0.0030841, 0.009082331, 0.0060954,-0.0082925, 0.0066062,buy
2019-10-21,5.82,4.01,2.67,2.82,2.08,0,4.36,0,4.75,0,2.87,5.55,2.82,1.92,0,3.85,-0.0006268, 0.005592940,-0.0006301,-0.0033159,-0.0099295,sell
2019-10-22,2.47,2.74,5.18,0,0,0,2.95,2.92,2.74,2.95,0,4.81,0,2.84,2.92,0, 0.0008020,-0.011537899, 0.0005020,-0.0073959,-0.0054697,sell
2019-10-23,2.56,3.69,3,2.72,0,2.38,0,5.09,2.56,2.38,2.65,1.22,3,2.47,0,5.16,-0.0026878,-0.002687776,-0.0026878, 0.0039205,-0.0026878,sell
2019-10-24,5.29,5.95,0,5.79,2.56,0,1.82,0.75,0,2.56,0,5.82,4.77,3.62,2.42,2.97,-0.0137920,-0.013791961,-0.0092801,-0.0187034,-0.0137920,sell
2019-10-25,5.1,5.56,0,1.37,1.48,0,5.97,3.68,3.9,0,3,2.89,5.33,1.26,2.67,4.11,-0.0103180,-0.013246433,-0.0118073,-0.0132757,-0.0099196,sell
2019-10-26,0,2.36,5.32,1.14,2.97,2.84,1.56,4.46,2.97,2.7,2.84,2.53,1.56,4.46,2.79,3.5,-0.0017677,-0.001921246, 0.0075074,-0.0017677,-0.0022417,sell
2019-10-27,0,2.4,4.05,5.07,5.18,0,2.47,5.44,4.73,0,2.92,3.87,2.47,2.97,2.1,5.55, 0.0063222,-0.008673858, 0.0064740,-0.0070838, 0.0063222,buy
2019-10-28,2.79,1.24,2.65,7.95,2.47,2.89,2.53,2.42,2.89,2.47,0,6.68,0,4.95,5.92,2.03,-0.0063071,-0.007062810,-0.0062152,-0.0065977,-0.0065623,sell
2019-10-29,1.62,0,2.97,3.96,4.42,2.36,2.34,1.44,2.95,1.47,2.4,4.59,2.34,3.8,1.64,2.32, 0.0010040, 0.000214724, 0.0008373, 0.0068583, 0.0010040,buy
2019-10-30,0,0,4.38,0,1.43,8.36,0,0,1.31,2.87,0,1.82,2.82,2.79,2.56,0,-0.0080672,-0.007940883,-0.0040175,-0.0005117,-0.0080672,sell
2019-10-31,0,2.62,2.4,0,7.74,2.7,2.77,2.72,5.06,2.77,2.56,2.72,2.82,2.36,2.62,2.4,-0.0068614,-0.006857372,-0.0055140,-0.0051665,-0.0029658,sell
2019-11-01,2.7,2.62,0,0,1.32,5.13,0,0,2.97,0,1.32,0,0,2.16,2.7,2.62, 0.0066192, 0.003792370, 0.0097681,-0.0001153, 0.0051189,buy
2019-11-02,2.89,0,0,0,2.79,7.21,2.44,3.5,4.38,2.77,2.67,2.44,3.26,5.35,0,2.89, 0.0078657, 0.012637126, 0.0085794, 0.0095026, 0.0117158,buy
2019-11-03,0,0,0.65,0,2.04,3.83,2.7,4.07,2.04,0,2.7,2.44,1.3,1.39,3.42,0,-0.0011061,-0.004105492,-0.0033742, 0.0025543, 0.0019830,sell
2019-11-04,0,0,3.26,0,5.45,3.61,0,2.28,2.97,0.64,0,2.87,2.28,2.58,2.03,1.23, 0.0001409,-0.004919750,-0.0039436, 0.0011611,-0.0060805,buy
2019-11-05,2.47,0,5.74,0,3.77,3.96,2.44,8.43,3.49,3.56,2.51,0,7.15,1.41,3,5.69, 0.0102901, 0.004761643, 0.0047187, 0.0047663, 0.0057810,buy
2019-11-06,0,2.47,4.28,0,2.77,10.32,2.65,2.18,2.77,4.31,0,0,7.99,2.67,3.98,2.95, 0.0019829, 0.001636173, 0.0027580, 0.0024396, 0.0019829,buy
2019-11-07,4.29,0,4.01,0,4.18,7.92,9.14,1.23,2.97,6.78,2.82,4,5.64,4.23,3,3.86,-0.0004515,-0.000311520,-0.0004515,-0.0004515,-0.0018702,buy
2019-11-08,4.73,0,0,0,5.76,5.79,3.82,2.72,2.72,5.76,1.73,3,0.82,3,2.84,2.95,-0.0062264,-0.010263887,-0.0115108,-0.0120318,-0.0088691,sell
2019-11-09,2.38,2.56,0,1.41,4.1,3.55,5.92,2.89,0.98,3.06,2.56,5.1,2.58,5.25,0,3.28, 0.0058453, 0.008866647, 0.0053234, 0.0067881, 0.0082707,buy
2019-11-10,3,0,2.6,5.9,2.79,0,4.41,2.53,4.44,2.95,2.6,0,5.5,0,0,5.74, 0.0153462, 0.009731501,-0.0025643,-0.0019140, 0.0120371,buy
2019-11-11,0,2.58,0,4.27,0,2.67,2.18,0,4.76,0,0,2.67,0,0,2.79,4.27, 0.0037048, 0.004534914, 0.0051172, 0.0052151, 0.0017530,buy
2019-11-12,6.36,0,2.57,5.77,0,0,8.62,0,4.33,1.24,2.77,3.76,4.22,4,0,5.84,-0.0010367, 0.008970590, 0.0005782,-0.0001624, 0.0015600,buy
2019-11-13,2.95,5.4,5.67,1.47,3.65,0,8.69,1.3,5.41,3,0,4.25,5.84,6.39,2.77,1.47,-0.0071971,-0.006451745, 0.0036530,-0.0039628,-0.0114092,sell
2019-11-14,2.82,2.51,6.95,0,5.26,2.92,6.14,5.4,1.82,2.51,2.65,8.22,4.32,6.77,2.92,2.79, 0.0009322, 0.004126612,-0.0004534,-0.0002819, 0.0011620,buy
2019-11-15,2.56,3.49,2.92,2.47,2.92,2.97,3.88,2.18,3.7,2.56,2.58,2.18,2.92,2.92,3.56,2.97, 0.0003796,-0.007743228,-0.0014481, 0.0005238,-0.0033213,buy
2019-11-16,5.77,2.82,2.92,2.6,1.24,1.84,2.08,0,0,0,2.82,2.95,0,3.84,4.9,4.76, 0.0092116, 0.013960337, 0.0118832, 0.0124857, 0.0124857,buy
2019-11-17,0,5.17,4.97,3.96,1.88,1.79,2.36,2.67,5.35,2.67,0,2.2,3.76,1.29,2.97,4.56,-0.0107237,-0.007176044,-0.0107237,-0.0107237,-0.0131232,sell
2019-11-18,0,6.35,0,0,4.57,2.97,0,5.28,7.41,0,2.84,3.53,2.95,0,2.44,0,-0.0006524,-0.006227213,-0.0030163,-0.0007491,-0.0022603,sell
2019-11-19,2.82,1.89,7.89,0,5.67,2.72,0,2.77,8.54,0,0,4.59,5.37,2.49,0,2.77,-0.0139957,-0.010409923,-0.0121189,-0.0112108,-0.0139957,sell
2019-11-20,2.7,8.05,0,0,2.65,1.82,5.08,0,4.47,2.72,2.36,3,2.38,2.67,2.7,0,-0.0085209,-0.004930319, 0.0042741,-0.0094445,-0.0006623,sell
2019-11-21,7.74,4.98,0,2.77,1.31,6.68,0,1.43,4.16,2.49,2.77,5.35,2.56,2.58,2.4,2.6,-0.0009776,-0.008942783,-0.0025154,-0.0040039,-0.0030829,sell
2019-11-22,0,4.21,2.49,1.02,4,3.62,0,2.42,3.83,2.44,3.2,1.44,0,0.57,3.51,2.77,-0.0043888, 0.001080151, 0.0002910, 0.0007206, 0.0015685,buy
2019-11-23,0,0,5.14,1.89,3.31,3.02,0,5.13,3.46,0.66,2.65,2.56,2.34,4.08,1.89,2.58,-0.0114115,-0.005680908,-0.0108597, 0.0000679,-0.0105127,sell
2019-11-24,0,2.3,1.05,5.74,0.9,5.3,2.72,0,8.05,3.34,0,2.3,0,2.92,6.79,0,-0.0087295,-0.006529504,-0.0083559,-0.0042269,-0.0095094,sell
2019-11-25,2.34,0.91,2.67,5.11,1.23,8.82,5.27,0,7.83,1.23,2.74,2.34,2.3,5.97,5.16,3.53,-0.0017120, 0.000185621, 0.0014225, 0.0001856, 0.0001856,buy
2019-11-26,0,3,5.82,1.34,6.66,8.99,0,0,4.98,4.06,0,0,2.97,3.64,7.16,3,-0.0032769, 0.001698199, 0.0023138, 0.0004306, 0.0000472,buy
2019-11-27,3.2,5.5,3.74,2.24,10.47,5.41,0,2.49,1.38,5.09,2.92,4.5,4,2.49,5.43,7.24, 0.0064349, 0.006706063, 0.0122010, 0.0065367, 0.0104560,buy
2019-11-28,8.5,2.67,0,2.95,2.97,5.41,2.74,0,2.77,4.76,2.44,3,2.97,0.95,5.5,5.62,-0.0001170, 0.002076036, 0.0019932, 0.0001674, 0.0003808,buy
2019-11-29,6.73,0,0,1.3,2.82,2.87,10.13,0,0,5.69,2.42,4.32,2.87,4.9,2.32,3.95, 0.0002947,-0.007154692, 0.0051862,-0.0057723, 0.0005398,buy
2019-11-30,0,0,0,0,4.57,3,3.72,0,2.51,2.81,0,3,2.92,2.97,0,0,-0.0039333,-0.004034778,-0.0058310,-0.0033687,-0.0065839,sell
2019-12-01,0,0,0,0,1.51,0,2.73,5.18,0,5.43,0,0,0,1.48,2.51,0,-0.0041022,-0.004039301,-0.0044820,-0.0001263,-0.0040395,sell
2019-12-02,0,0,0,0,7.88,2.95,4.34,5.16,2.95,2.1,2.51,2.74,4.98,2.4,0,2.65,-0.0037425,-0.004079713,-0.0040797,-0.0037425, 0.0186543,sell
2019-12-03,0,0,0,0,0,5.22,11.06,0,2.49,2.97,0,0,5.57,2.6,2.65,0,-0.0018587,-0.007715953,-0.0027309,-0.0107284,-0.0024708,sell
2019-12-04,2.82,0,0,0,0,2.89,9,0,0,5.33,0,2.62,1.24,2.72,2.89,2.53, 0.0114176, 0.008872688, 0.0087034, 0.0115528, 0.0085121,buy
2019-12-05,3.26,2.97,1.58,0,0,2.7,4.1,2.79,2.79,4.47,2.72,0,2.6,0,0,4.82, 0.0039288, 0.009707054, 0.0056723, 0.0119467, 0.0139516,buy
2019-12-06,1.9,2.58,5.87,0,4.71,0,0,0,0,2.92,2.58,0,0,0,2.77,6.79,-0.0090715, 0.001799596,-0.0069420,-0.0090621, 0.0030752,buy
2019-12-07,2.95,0,1.9,0,5.62,0,1.06,7.9,0,0,0,5.79,2.97,2.87,0,7.8,-0.0064821,-0.008635172,-0.0062507,-0.0058264,-0.0077326,sell
2019-12-08,4.22,0.75,2.97,1.54,0,2.53,2.97,3,2.95,0,2.97,8.5,0,0,3.22,2.81, 0.0147643, 0.014907664, 0.0148682, 0.0083790, 0.0152390,buy
2019-12-09,2.87,4.37,0,5.79,2.35,0,5.26,1.71,3.91,2.79,0,6.97,0,4.47,1.9,5.89, 0.0031354,-0.000168959, 0.0047218, 0.0003673, 0.0036949,buy
2019-12-10,3.4,4.62,4.26,5.42,7.43,0,0,0,5.79,0,2.65,0.68,2.72,5.57,6.84,2.77, 0.0043448, 0.001252897, 0.0019230,-0.0031544, 0.0056071,buy
2019-12-11,1.22,7.11,5.71,1.33,8.87,2.08,0,2.74,1.97,2.74,0,3.96,2.65,10.67,6.18,3.86,-0.0012761,-0.004673666,-0.0032110,-0.0032110, 0.0050278,sell
2019-12-12,2.2,1.39,6.92,0,2.96,9.26,0,1.23,0.68,1.39,0,3.43,5.01,9.42,4.38,2.77, 0.0017619,-0.009134282, 0.0067739,-0.0056348, 0.0046597,buy
2019-12-13,3,2.49,2.74,2.38,2.53,3.67,5,0,3.4,2.49,2.74,3,8.13,0,2.6,2.4, 0.0043615, 0.000203041, 0.0017005, 0.0020341, 0.0032226,buy
2019-12-14,7.15,2.62,0,5.03,2.95,4.47,1.34,0,1.5,2.44,2.62,4.71,10.63,2.36,0,1.34, 0.0140622, 0.007693815, 0.0140622, 0.0098278, 0.0100190,buy
2019-12-15,3.84,2.56,2.77,0,1.42,2.22,0,2.97,4.99,0,2.6,3.8,1.42,0,2.97,0, 0.0036942,-0.000191561, 0.0098155,-0.0073156, 0.0000768,buy
2019-12-16,0,3,7.14,0,0,2.97,0.89,5.62,5.97,2.67,0,2.36,2.34,3.33,0,2.95,-0.0025045, 0.001140216, 0.0004326,-0.0045664, 0.0011402,buy
2019-12-17,5.59,5.48,3,0,0,2.7,1.44,0,5.59,0,0,0,2.95,3.97,2.7,3,-0.0135601,-0.006665213,-0.0061754,-0.0061754,-0.0061754,sell
2019-12-18,7.72,3.86,2.67,2.34,0,1.84,5.05,2.96,1.84,2.67,2.38,2.92,2.34,5.27,2.42,6.6, 0.0024217, 0.002001523, 0.0142088, 0.0056771,-0.0121687,buy
2019-12-19,0,5.82,2.89,0,0,4.03,3.66,4.64,3.64,2.79,0,2.24,0.66,3,2.89,5.82,-0.0075116,-0.006263199,-0.0070175,-0.0069837,-0.0077403,sell
2019-12-20,0,4.05,5.35,0,2.38,2.42,5.93,8.18,0,2.38,2.51,7.93,3.62,5.03,1.79,5.05, 0.0026941, 0.002694118, 0.0035310,-0.0007459,-0.0004618,buy
2019-12-21,0,5.69,0,2.67,0.82,6,5.96,3.72,2.51,0,3,5.72,4.26,2.19,7.18,0,-0.0132037,-0.013166640,-0.0107414,-0.0095377,-0.0054210,sell
2019-12-22,2.36,0,0,2.97,6.49,2.36,4.91,2.95,3.31,0,1.97,2.36,3.59,4.89,2.95,2.97,-0.0034607, 0.004923221, 0.0021399,-0.0069208,-0.0020669,sell
2019-12-23,1.25,0,2.4,0,11.56,1.42,7.94,1.85,3.74,3.5,2.87,0,7.55,5.66,5.5,0,-0.0025608,-0.001309132,-0.0077362,-0.0012816,-0.0037734,sell
2019-12-24,2.97,1.97,2.95,0,11.31,5.74,1.36,2.89,5.94,2.4,0,2.89,7.28,2.79,4.94,2.95,-0.0051255, 0.006363170, 0.0039643,-0.0064236, 0.0042563,buy
2019-12-25,2.77,5.26,0,0,12.78,0,0,0,1.54,5.86,2.62,0,2.56,2.82,5.54,2.49, 0.0141865, 0.012859785, 0.0128026, 0.0128598, 0.0166933,buy
2019-12-26,5.54,1.71,0,0,1.67,2.49,0,0,4.08,4.16,0,0,0,0,2.67,4.58,-0.0078134,-0.001592605,-0.0057772,-0.0046683, 0.0027070,sell
2019-12-27,0,2.92,0,0,0,0,5.44,0,2.97,2.95,0,2.49,2.6,2.82,0,2.92,-0.0013994, 0.007037478, 0.0087243, 0.0086069, 0.0101793,buy
2019-12-28,0,0,0,0,5.48,2.51,0,3.27,5.07,0,2.97,2.51,0,0,2.42,0.85,-0.0044552,-0.001761815,-0.0017618,-0.0084165, 0.0022311,sell
2019-12-29,0,0,0,0,6.7,5.57,0,5,3.88,0,2.95,2.47,1.51,2.72,0,5, 0.0096188, 0.010077161, 0.0088888, 0.0098971, 0.0093046,buy
2019-12-30,2.95,0,0,0,3.74,1.41,5.76,5.48,1.41,2.53,2.84,0,2.4,1.34,5.87,2.95,-0.0011319, 0.001092164,-0.0022844, 0.0086830, 0.0010922,sell
2019-12-31,2.72,0,0,0,0,5.26,5.37,0,2.53,0,0,1.73,2.56,2.7,2.72,2.84,-0.0062657,-0.002603367, 0.0026953,-0.0026034,-0.0026034,sell
2020-01-01,0,0,0,0,1.61,5.58,5.21,0,1.23,0,0,4.31,2.56,2.65,2.84,2.74, 0.0011935, 0.005884590, 0.0022563, 0.0034334, 0.0071361,buy
2020-01-02,5.39,0,0,0,5.46,1.36,0,5.11,5.57,2.74,2.49,2.97,0,0,2.49,4.01,-0.0059984,-0.002732482,-0.0028025, 0.0003044,-0.0034716,sell
2020-01-03,2.95,2.6,0,0,7.23,0,0,2.08,2.08,2.6,0,4.74,0,2.08,0,5.44,-0.0066075,-0.012766998,-0.0101604,-0.0068063,-0.0040306,sell
2020-01-04,1.37,0,3.63,0,0,2.87,0,5.39,0,2.92,0,2.87,2.6,2.79,3.13,1.37,-0.0218293,-0.018774576,-0.0214019,-0.0187185,-0.0187746,sell
2020-01-05,8.22,0,1.3,0,0,0.68,2.61,0,2.58,0.68,2.67,2.61,0,0,1.3,5.57, 0.0077337, 0.007325695, 0.0004159, 0.0077797, 0.0133456,buy
2020-01-06,8.48,4.66,2.38,0,3.47,1.83,4.95,0,3.73,0.92,1.84,4.95,4.19,4.92,2.38,2.84, 0.0018590, 0.005075669, 0.0035120, 0.0047876,-0.0044519,buy
2020-01-07,0,7.72,5.39,2.89,8.74,3.46,4.28,0,4.62,4.15,2.77,4.28,5.53,5.37,5.76,0,-0.0105912,-0.003833621,-0.0105912,-0.0139714,-0.0072967,sell
2020-01-08,0,0,10.23,0,6.56,7.91,4.56,2.4,2.95,2.4,2.77,6.96,4.76,4.43,4.57,2.82, 0.0042851, 0.002822668, 0.0014916,-0.0022772, 0.0019045,buy
2020-01-09,0,0,2.82,1.8,0,8.24,4.03,0,3.44,6.77,0,1.56,0,0,2.47,2.65,-0.0008743,-0.004506723,-0.0096912,-0.0038220,-0.0055929,sell
2020-01-10,2.53,2.56,0,9.3,0,5.92,2.42,0,3,8.48,2.44,2.53,1.8,2.06,0,2.42,-0.0047004,-0.010594167,-0.0221178,-0.0165748,-0.0083847,sell
2020-01-11,2.82,2.67,0,5.53,0,5.14,0,2.58,0,7.96,0,2.67,4.49,4.98,2.58,0, 0.0034870, 0.003550899, 0.0024458, 0.0042853, 0.0042853,buy
2020-01-12,0,0,5.32,0,0,3.87,0,2.36,2.58,2.06,0,2.74,5.66,5.6,0,2.36,-0.0045643,-0.004560357, 0.0066299, 0.0071145, 0.0066299,buy
2020-01-13,2.32,2.97,8.04,0,0,4.62,0,0,2.97,1.52,2.72,0,8.61,8.41,2.32,0,-0.0054883,-0.005707994,-0.0076475,-0.0034932,-0.0076747,sell
2020-01-14,5.18,11.14,0,2.36,0,5.29,1,3,2.82,3,2.82,2.36,7.9,7.36,3.62,2.36,-0.0043064,-0.000887591,-0.0029593,-0.0031729,-0.0030922,sell
2020-01-15,8.18,2.32,2.77,0,0.71,5.97,2.97,0,0.71,0,2.72,0,5.76,5.67,5.74,2.32,-0.0153516,-0.009990927,-0.0138352,-0.0095746,-0.0102111,sell
2020-01-16,0,0,5.09,0,1.07,3.95,5.56,2.62,3.69,2.67,0,2.42,1.73,2.22,2.89,2.67,-0.0131431,-0.009840055,-0.0020509,-0.0115437,-0.0116460,sell
2020-01-17,0,2.72,0,2.87,1.59,7.1,0,9.65,1.59,2.77,2.51,5.72,2.6,4.22,4.52,0, 0.0013660, 0.003865674, 0.0051520, 0.0100796, 0.0049896,buy
2020-01-18,2.67,0,0,4.11,5.27,2.08,2.65,2.92,5.03,2.89,0,4.75,0,0,4.63,2.4,-0.0086725,-0.006625364,-0.0097105,-0.0045280,-0.0048094,sell
2020-01-19,2.03,0,0,0,3,4.23,5.14,0,5.38,0,0,2.03,4.43,2.56,0,0,-0.0160923,-0.019665155,-0.0042373,-0.0087586,-0.0134561,sell
2020-01-20,0,0,4.94,0,5.09,12.27,2.6,0,5.09,2.7,2.6,0.86,5.92,5.49,2.38,2.56, 0.0017578, 0.002107673, 0.0017578, 0.0031034,-0.0056367,buy
2020-01-21,0,2.38,3.08,0,6.87,9.44,0,3.58,1.67,0,2.79,4.75,4.22,5.55,3.29,3.08,-0.0001146,-0.008826493,-0.0003701, 0.0012953, 0.0004666,buy
2020-01-22,3,2.97,1.44,0,2.52,2.97,1.8,2.24,2.89,0,1.43,2.97,0,0,5.24,4.41,-0.0064282,-0.002346648, 0.0016056,-0.0034144,-0.0039528,sell
2020-01-23,2.67,0,2.3,0,8.64,1.73,6.24,3.68,8.62,4.34,2.74,4.29,1.64,0,2.97,4.97,-0.0062336,-0.006233628,-0.0062668,-0.0075779, 0.0039176,sell
2020-01-24,0,0,3,0,2.06,5.79,5.14,7.29,4.09,5.83,0,2.84,2.6,2.82,4.05,6.47,-0.0175621,-0.007152097,-0.0065712,-0.0056258,-0.0172510,sell
2020-01-25,0,0,2.42,0,6.91,0,8.41,7.37,2.92,7.26,2.87,3.99,0,0,0,10.94,-0.0131843,-0.013076646,-0.0124071,-0.0121736,-0.0127677,sell
2020-01-26,0,0.6,1.54,0,8.12,2.79,4.48,4.11,2.79,4.81,0,4.24,2.53,2.62,0.6,4.05,-0.0024714,-0.003071139,-0.0012085,-0.0023958,-0.0068428,sell
2020-01-27,0,1.1,0,0,1.79,7.11,2.74,5.25,0,2.97,0,7.07,2.79,2.67,5.49,0, 0.0029100, 0.001575559,-0.0006090, 0.0072277,-0.0005255,buy
2020-01-28,0,1.97,0,0,2.53,5.71,7.72,7.37,2.72,4.4,2.53,7.97,2.58,0,7.68,2.42, 0.0011582, 0.001158241, 0.0011582,-0.0062719, 0.0056233,buy
2020-01-29,0,3,0,0,3.9,4.56,4.26,3.4,0,1.24,0,2.16,2.92,2.82,7.26,2.72, 0.0131128, 0.005101238, 0.0053858, 0.0053858, 0.0052789,buy
