Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,0,1,0,1,0,5,2,1,2,0,2,2,2,2,1,3,0,-0.003847,-0.004221, 0.0024011,-0.005460,-0.003729,sell
2020-07-19,0,1,0,1,0,4,2,1,2,0,1,2,2,2,1,3,0,-0.003495,-0.004262, 0.0037621,-0.005500,-0.000857,sell
2020-07-20,0,1,0,1,0,3,1,1,2,0,1,2,1,2,1,2,0, 0.002537, 0.003192, 0.0068260,-0.001593, 0.006803,buy
2020-07-21,0,1,0,1,0,3,1,1,2,1,1,3,1,2,1,2,0, 0.002432, 0.006092, 0.0148523, 0.003215, 0.014584,buy
2020-07-22,0,1,0,1,0,3,1,1,2,1,1,3,1,2,1,2,0, 0.002432, 0.006092, 0.0148523, 0.003215, 0.014584,buy
2020-07-23,0,1,0,1,1,3,1,1,2,1,2,3,1,2,1,2,0, 0.004427, 0.005614, 0.0110062, 0.003215, 0.010976,buy
2020-07-24,0,0,0,0,1,3,1,1,2,1,2,2,1,1,1,2,0, 0.012283, 0.003539, 0.0027249, 0.007251, 0.004027,buy
2020-07-25,0,0,0,0,1,2,0,1,2,1,2,2,1,0,1,1,0, 0.009929, 0.005904,-0.0170804, 0.004684, 0.008242,buy
2020-07-26,0,0,0,0,2,2,0,1,2,1,2,2,2,0,1,1,0, 0.016565, 0.015697, 0.0003800, 0.018702, 0.015697,buy
2020-07-27,0,0,0,0,2,2,0,1,0,1,2,1,2,0,1,0,0, 0.015247, 0.015247, 0.0033741, 0.014243, 0.015247,buy
2020-07-28,0,0,0,0,2,4,1,2,0,2,4,1,2,1,1,1,1, 0.025305, 0.029193, 0.0255144, 0.029740, 0.028275,buy
2020-07-29,0,0,0,0,2,4,1,2,0,3,4,1,2,1,1,2,1, 0.026268, 0.030155, 0.0264767, 0.028878, 0.029237,buy
2020-07-30,0,0,0,0,2,4,1,2,0,3,3,1,3,1,1,2,1, 0.017768, 0.025662, 0.0179769, 0.024685, 0.018846,buy
2020-07-31,0,0,0,0,3,4,1,2,0,3,3,1,3,2,1,2,1, 0.016772, 0.021155, 0.0169808, 0.020177, 0.018846,buy
2020-08-01,0,0,0,0,2,5,1,2,0,2,2,0,3,3,1,2,1, 0.034345, 0.029608, 0.0358016, 0.029742, 0.028978,buy
2020-08-02,0,0,0,0,2,4,1,2,0,2,1,0,3,3,1,2,1, 0.027166, 0.014130, 0.0284742, 0.014200, 0.013905,buy
2020-08-03,0,0,0,0,2,4,1,2,0,3,1,0,4,3,1,2,1, 0.026483, 0.006509, 0.0276505, 0.006509, 0.006900,buy
2020-08-04,0,1,0,0,2,3,1,2,0,3,1,1,3,3,1,2,1, 0.016531, 0.011148, 0.0230896, 0.011148, 0.010741,buy
2020-08-05,0,1,0,0,1,3,1,2,0,3,1,1,2,3,1,2,1, 0.024827, 0.022855, 0.0299722, 0.022855, 0.022629,buy
2020-08-06,0,1,0,0,1,1,1,2,0,3,1,1,1,2,1,2,1, 0.036192, 0.031418, 0.0334051, 0.033642, 0.030644,buy
2020-08-07,0,1,0,0,2,1,0,2,0,2,2,1,1,2,1,1,0, 0.003005, 0.002573, 0.0015585, 0.002925, 0.009690,buy
2020-08-08,0,1,0,0,2,1,0,1,0,3,2,1,1,2,1,1,0,-0.006006,-0.006703,-0.0028992,-0.006443, 0.000804,sell
2020-08-09,0,1,0,0,2,1,0,1,0,3,2,1,1,2,1,1,0,-0.006006,-0.006703,-0.0028992,-0.006443, 0.000804,sell
2020-08-10,0,0,1,0,1,1,0,1,0,3,2,1,1,1,1,1,0,-0.011360,-0.008465,-0.0003211,-0.013772, 0.003314,sell
2020-08-11,0,1,1,0,2,1,0,1,0,3,2,1,2,1,1,2,0,-0.025463,-0.026400,-0.0122233,-0.026400,-0.008175,sell
2020-08-12,0,1,1,0,3,1,0,1,0,3,3,1,2,1,1,2,0,-0.029699,-0.028487,-0.0231456,-0.025986,-0.016510,sell
2020-08-13,1,1,1,0,3,1,0,2,0,2,2,1,2,2,2,1,1, 0.005215, 0.005606,-0.0048883, 0.004673, 0.011249,buy
2020-08-14,1,2,2,0,4,0,0,2,1,2,2,2,3,1,2,3,1,-0.008216, 0.004856,-0.0093152,-0.000571,-0.003294,sell
2020-08-15,1,2,2,0,5,0,0,2,1,2,2,2,3,2,2,3,1,-0.008059, 0.005422,-0.0087161,-0.003874,-0.003874,sell
2020-08-16,1,2,2,0,5,0,0,2,1,2,1,2,3,3,2,3,1,-0.000654,-0.000338,-0.0120980, 0.002681, 0.002681,sell
2020-08-17,1,2,2,0,4,0,0,2,1,2,0,2,3,3,2,3,1,-0.002912,-0.002912,-0.0085867, 0.000501, 0.000501,sell
2020-08-18,1,2,2,0,4,0,0,2,1,2,0,2,3,3,2,3,1,-0.002912,-0.002912,-0.0085867, 0.000501, 0.000501,sell
2020-08-19,1,1,2,1,3,0,0,2,1,2,1,2,2,3,2,2,1,-0.003725,-0.012122,-0.0132518,-0.003068,-0.003068,sell
2020-08-20,1,1,1,1,2,0,0,2,1,2,1,1,1,3,2,2,1,-0.001872, 0.000874, 0.0001076, 0.002818,-0.004258,sell
2020-08-21,1,0,1,2,1,0,0,2,1,2,2,1,1,2,2,1,1,-0.024824,-0.019424,-0.0123231,-0.024824,-0.027062,sell
2020-08-22,0,0,1,3,1,1,0,1,1,2,3,1,2,2,1,1,0, 0.025236, 0.025236, 0.0252359, 0.027819, 0.027286,buy
2020-08-23,0,0,1,5,1,1,0,1,0,2,3,1,2,3,1,1,0, 0.006961, 0.010111, 0.0101110, 0.011325, 0.018084,buy
2020-08-24,0,0,1,4,0,1,0,1,0,2,2,1,2,2,1,1,0, 0.014172, 0.012464, 0.0205162, 0.021893, 0.023796,buy
2020-08-25,0,0,1,4,0,1,0,1,0,2,2,1,2,2,1,1,0, 0.014172, 0.012464, 0.0205162, 0.021893, 0.023796,buy
2020-08-26,0,0,1,5,0,2,0,1,0,3,2,1,4,2,1,2,0, 0.013175, 0.012509, 0.0158599, 0.016796, 0.019275,buy
2020-08-27,0,1,2,4,0,2,0,1,0,3,4,1,3,2,1,2,0,-0.008846,-0.000232, 0.0058803,-0.001296, 0.003567,sell
2020-08-28,0,1,1,4,0,2,0,1,0,2,4,1,2,2,1,1,0, 0.013868, 0.013331, 0.0142391, 0.013331, 0.017002,buy
2020-08-29,0,1,2,2,0,3,0,1,1,2,4,0,2,2,1,2,1, 0.032525, 0.021443, 0.0455097, 0.024481, 0.010472,buy
2020-08-30,0,1,3,2,0,2,0,1,1,2,2,0,3,3,1,2,1, 0.044615, 0.024452, 0.0508763, 0.024378, 0.028566,buy
2020-08-31,0,1,3,4,0,2,0,1,1,3,2,2,3,3,1,3,1, 0.000378, 0.006975, 0.0186045, 0.015571, 0.012525,buy
2020-09-01,0,1,3,4,0,2,0,1,1,3,1,2,3,4,1,3,1, 0.032188, 0.018931, 0.0220972, 0.024553, 0.023161,buy
2020-09-02,0,1,3,4,1,2,0,1,1,3,1,3,3,4,1,3,1, 0.011746, 0.026552, 0.0254125, 0.020198, 0.022934,buy
2020-09-03,0,1,3,4,1,2,0,1,1,3,1,3,3,4,1,3,1, 0.011746, 0.026552, 0.0254125, 0.020198, 0.022934,buy
2020-09-04,0,1,2,3,1,1,0,1,1,3,1,3,0,4,1,3,1,-0.040055,-0.017555,-0.0365514,-0.021782,-0.036113,sell
2020-09-05,0,1,3,3,1,1,0,1,1,3,2,3,0,4,1,3,1,-0.009488, 0.022991, 0.0161600, 0.013368, 0.014676,buy
2020-09-06,0,2,2,2,1,1,0,1,1,3,3,3,0,3,1,2,1,-0.002594,-0.000339,-0.0005925,-0.005111,-0.022053,sell
2020-09-07,0,2,1,1,1,0,0,1,1,3,3,3,0,1,1,1,1,-0.006495,-0.007010,-0.0073655,-0.007010, 0.004509,sell
2020-09-08,0,2,1,1,0,0,0,1,1,3,3,2,0,1,1,1,1, 0.006638, 0.020208, 0.0320169, 0.020208, 0.003635,buy
2020-09-09,0,3,1,1,1,0,0,1,1,2,3,1,1,1,1,2,1,-0.001651, 0.020513, 0.0348526, 0.019926,-0.006291,buy
2020-09-10,0,3,2,0,1,0,0,1,1,2,3,0,2,1,1,2,1,-0.007992,-0.002329,-0.0094113,-0.005417,-0.010802,sell
2020-09-11,0,4,2,0,2,0,0,1,1,2,4,0,2,2,1,2,1,-0.012883,-0.017145,-0.0295818,-0.018545,-0.014407,sell
2020-09-12,0,4,2,0,2,0,0,1,1,3,3,1,2,2,1,3,1,-0.001508,-0.001964,-0.0007755,-0.007834,-0.005250,sell
2020-09-13,0,4,3,1,2,0,0,1,1,3,3,1,2,3,1,4,1, 0.002468, 0.006545,-0.0009693,-0.007284,-0.006925,buy
2020-09-14,0,4,2,1,2,0,0,1,0,3,3,1,2,3,1,3,0, 0.003728, 0.007146, 0.0067934, 0.004516, 0.006501,buy
2020-09-15,0,3,2,1,2,0,0,1,0,3,3,1,1,3,1,3,0, 0.011597, 0.010473,-0.0087156, 0.011575,-0.008331,buy
2020-09-16,0,3,2,1,2,0,0,1,0,3,3,2,1,3,1,2,0, 0.026502, 0.031729, 0.0047195, 0.025657, 0.005142,buy
2020-09-17,0,2,2,1,2,0,0,1,0,3,3,2,1,2,1,2,0, 0.031065, 0.030296, 0.0041475, 0.031065, 0.004078,buy
2020-09-18,0,2,2,1,3,0,0,1,0,4,4,2,2,2,1,2,0,-0.031981,-0.031725,-0.0315171,-0.019830,-0.029905,sell
2020-09-19,0,2,2,1,3,0,0,1,0,4,4,2,2,2,1,2,0,-0.031981,-0.031725,-0.0315171,-0.019830,-0.029905,sell
2020-09-20,0,1,1,1,3,0,0,1,0,4,4,1,1,3,1,1,0,-0.001969,-0.005020,-0.0071585, 0.000290,-0.001988,sell
2020-09-21,0,1,1,1,3,1,0,1,0,3,3,2,1,3,1,1,0, 0.004401, 0.001683, 0.0017250, 0.001725, 0.001725,buy
2020-09-22,0,1,0,0,4,1,0,1,0,3,3,2,2,2,1,0,0,-0.009630,-0.011119,-0.0127122,-0.010579,-0.011429,sell
2020-09-23,0,3,0,0,5,1,0,1,0,3,4,2,3,2,1,1,0,-0.020661,-0.020818,-0.0209597,-0.018251,-0.018381,sell
2020-09-24,0,4,0,0,4,1,0,1,0,4,4,1,4,2,1,2,0,-0.022992,-0.019083,-0.0190829,-0.021765,-0.015192,sell
2020-09-25,0,3,0,0,5,1,0,1,0,3,3,1,3,3,1,2,0,-0.020224,-0.022077,-0.0200763,-0.013187,-0.019242,sell
2020-09-26,0,3,1,0,4,1,0,1,0,3,2,2,3,3,1,2,0,-0.021738,-0.020340,-0.0196186,-0.020032,-0.015134,sell
2020-09-27,0,3,1,0,4,1,0,1,0,2,2,2,3,2,1,2,0,-0.009973,-0.009845, 0.0091009,-0.008132, 0.006262,sell
2020-09-28,0,4,1,0,5,0,0,0,0,2,2,1,4,2,0,3,0,-0.023953,-0.023953,-0.0239527,-0.022877,-0.021855,sell
2020-09-29,0,4,1,0,5,0,0,0,0,2,2,1,4,2,0,3,0,-0.023953,-0.023953,-0.0239527,-0.022877,-0.021855,sell
2020-09-30,0,4,1,0,5,0,0,0,0,2,2,1,3,3,0,3,0, 0.009361, 0.009930, 0.0099303, 0.004322,-0.011682,buy
2020-10-01,0,4,1,0,5,0,0,0,0,2,2,1,3,4,0,2,0, 0.016547, 0.012866, 0.0164887, 0.009278,-0.005304,buy
2020-10-02,0,3,0,1,5,1,0,0,0,2,2,0,3,4,0,3,0, 0.011135, 0.006543, 0.0069324, 0.007919,-0.002614,buy
2020-10-03,0,3,0,1,3,1,0,0,0,2,1,0,3,3,0,3,0,-0.001375, 0.000279,-0.0160123,-0.015972,-0.030146,sell
2020-10-04,0,3,0,1,3,1,0,0,0,2,1,0,3,3,0,3,0,-0.001375, 0.000279,-0.0160123,-0.015972,-0.030146,sell
2020-10-05,0,3,0,2,3,1,0,0,0,2,1,0,4,3,0,3,0,-0.015357,-0.010207,-0.0102072,-0.013744,-0.009619,sell
2020-10-06,0,3,0,3,3,1,0,0,0,2,1,1,4,3,0,3,0,-0.034329,-0.036314,-0.0349075, 0.001483, 0.002405,sell
2020-10-07,0,2,1,3,2,1,0,0,1,3,2,1,3,3,0,3,1,-0.027458,-0.027974,-0.0229986,-0.013160,-0.016683,sell
2020-10-08,0,2,1,4,2,1,0,0,1,3,2,1,3,4,0,3,1,-0.021637,-0.020206,-0.0250585,-0.022940,-0.012766,sell
2020-10-09,0,2,1,4,2,1,0,0,1,4,3,1,3,4,0,3,1,-0.012538,-0.008357,-0.0134405,-0.009035,-0.013440,sell
2020-10-10,0,1,1,3,2,2,0,0,1,4,2,2,3,3,0,3,1,-0.046928,-0.044453,-0.0474444,-0.031083,-0.043251,sell
2020-10-11,0,1,1,3,2,2,0,0,1,5,2,2,4,3,0,3,1,-0.039558,-0.039885,-0.0429064,-0.028815,-0.044327,sell
2020-10-12,0,1,1,2,2,2,0,0,1,5,2,1,4,3,0,3,1,-0.009412,-0.012241,-0.0117685, 0.026583,-0.024296,sell
2020-10-13,0,1,1,1,2,2,0,0,1,4,2,1,3,2,0,3,1, 0.051663, 0.028851, 0.0421004, 0.052272, 0.019691,buy
2020-10-14,0,0,1,1,1,2,0,0,1,5,2,1,2,3,0,2,1,-0.028831,-0.026743,-0.0327307, 0.008943,-0.007734,sell
2020-10-15,0,0,1,1,1,2,0,0,1,5,3,1,2,3,0,1,1,-0.035000,-0.031572,-0.0444920, 0.004193,-0.024726,sell
2020-10-16,0,0,1,0,2,2,0,0,0,5,3,2,2,2,0,1,0, 0.021764,-0.025547, 0.0268740, 0.023684, 0.026456,buy
2020-10-17,0,0,1,0,2,2,0,0,0,4,2,2,2,2,0,1,0, 0.022350,-0.024485, 0.0270509, 0.023861, 0.006982,buy
2020-10-18,0,0,2,0,2,1,0,0,0,4,2,1,3,2,0,1,0, 0.005020,-0.020314, 0.0325789, 0.027831, 0.027973,buy
2020-10-19,0,0,2,1,2,1,0,0,0,4,2,1,3,2,0,2,0,-0.006663,-0.030959, 0.0319290, 0.003513, 0.032578,buy
2020-10-20,0,0,2,1,2,1,0,1,0,3,2,1,2,2,0,2,1, 0.015741,-0.011813, 0.0266879, 0.010002, 0.017904,buy
2020-10-21,0,0,3,1,2,1,0,1,0,3,2,1,2,3,0,2,1,-0.028096,-0.030146,-0.0152740,-0.011438,-0.004701,sell
2020-10-22,0,0,3,1,0,1,0,1,0,3,2,0,2,2,0,2,1, 0.033452, 0.007342, 0.0479484, 0.012211, 0.021884,buy
2020-10-23,0,0,3,1,0,1,0,1,0,1,2,0,1,1,0,2,1, 0.017924,-0.017786, 0.0185987,-0.018175, 0.020511,buy
2020-10-24,1,0,2,1,0,1,0,0,0,1,1,0,1,1,1,2,0,-0.030392,-0.029799,-0.0099061,-0.013415,-0.009906,sell
2020-10-25,1,0,2,2,0,0,0,0,0,1,2,0,1,1,1,1,0, 0.019303, 0.018794, 0.0256814, 0.014393, 0.038164,buy
2020-10-26,1,0,1,2,0,0,1,0,0,1,2,0,0,1,1,1,1, 0.039892, 0.031137, 0.0380990, 0.040165, 0.009695,buy
2020-10-27,1,0,1,1,0,1,1,0,0,1,2,0,0,1,1,1,1, 0.024481, 0.000486, 0.0193396, 0.028803, 0.000314,buy
2020-10-28,0,0,1,1,0,1,1,0,0,2,2,0,0,2,0,1,1,-0.002757,-0.002627, 0.0037688, 0.000107, 0.013074,buy
2020-10-29,0,0,0,1,0,1,1,0,0,2,2,0,0,1,0,1,1,-0.002900,-0.005522,-0.0084485,-0.005525,-0.009371,sell
2020-10-30,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,-0.033948,-0.037131,-0.0479764,-0.044160,-0.047763,sell
2020-10-31,0,1,0,1,1,1,0,0,0,2,2,0,1,1,0,2,0,-0.054903,-0.054600,-0.0471771,-0.057792,-0.053007,sell
2020-11-01,0,2,0,2,1,1,0,0,0,2,2,0,3,1,0,2,0, 0.001646, 0.003456,-0.0030709,-0.000802,-0.001253,sell
2020-11-02,0,2,0,2,1,1,1,0,0,2,2,0,3,1,1,2,0,-0.017645,-0.011145,-0.0111447,-0.011357,-0.016742,sell
2020-11-03,0,2,1,2,2,1,1,0,0,2,2,1,3,1,1,3,0,-0.012007,-0.009886,-0.0066977,-0.006080,-0.008593,sell
2020-11-04,0,3,1,2,2,1,1,0,0,2,2,1,3,2,1,3,0,-0.010064,-0.008400,-0.0088652,-0.008735,-0.012166,sell
2020-11-05,0,3,1,2,2,0,1,0,0,2,2,1,3,2,1,2,0,-0.003982,-0.004658,-0.0059385,-0.005889,-0.004658,sell
2020-11-06,0,3,1,2,2,1,1,0,0,2,2,2,3,2,1,2,0, 0.001184, 0.001092,-0.0013290, 0.003604, 0.001184,sell
2020-11-07,0,3,1,2,2,1,1,0,0,1,2,2,2,2,1,2,0, 0.014428, 0.014759, 0.0102656, 0.016406, 0.013838,buy
2020-11-08,0,2,1,2,1,1,1,0,0,1,1,2,2,2,1,1,0,-0.002352,-0.003718,-0.0021628, 0.003512,-0.001753,sell
2020-11-09,0,1,1,2,1,1,1,0,0,1,1,2,1,2,1,1,0, 0.000316, 0.002995,-0.0012497, 0.001234, 0.005928,sell
2020-11-10,0,1,1,2,1,1,1,0,2,1,2,2,2,2,1,1,0,-0.024267,-0.030873,-0.0146113,-0.024246, 0.006028,sell
2020-11-11,0,1,1,2,1,1,1,0,2,1,2,2,2,2,1,1,0,-0.024267,-0.030873,-0.0146113,-0.024246, 0.006028,sell
2020-11-12,0,0,1,2,0,1,1,0,2,2,3,1,3,0,1,1,0,-0.000797, 0.004388, 0.0084522, 0.002347, 0.010135,buy
2020-11-13,0,0,1,3,0,0,1,0,2,2,3,0,3,1,1,1,0,-0.017726,-0.013140,-0.0190867,-0.018196,-0.013222,sell
2020-11-14,0,0,1,3,0,1,1,0,2,2,3,0,3,1,1,2,0,-0.002011, 0.001179,-0.0069841,-0.004261,-0.002901,sell
2020-11-15,0,0,1,3,0,1,1,0,3,2,3,0,3,2,1,2,0, 0.013187, 0.024144,-0.0102398, 0.001987, 0.010279,buy
2020-11-16,0,0,1,3,0,1,1,0,3,3,3,0,3,3,1,2,0,-0.000818, 0.002183,-0.0297344,-0.024012,-0.022270,sell
2020-11-17,0,0,1,3,0,1,1,0,3,3,3,0,3,3,1,2,0,-0.000818, 0.002183,-0.0297344,-0.024012,-0.022270,sell
2020-11-18,0,0,1,4,0,1,1,0,3,3,3,1,3,3,1,2,0, 0.004597,-0.003521,-0.0012149,-0.004758, 0.003181,sell
2020-11-19,0,0,1,4,1,1,1,0,2,3,3,2,2,3,1,2,0, 0.011496,-0.029025, 0.0100716,-0.014497, 0.014110,sell
2020-11-20,0,0,1,4,1,1,1,0,1,2,2,2,1,3,1,2,0, 0.004723,-0.020536, 0.0096019,-0.006503, 0.027764,buy
2020-11-21,0,0,1,4,1,0,1,0,1,1,1,2,1,3,1,1,0,-0.032760,-0.006732,-0.0102085,-0.013196, 0.016728,sell
2020-11-22,0,0,1,4,1,0,1,0,1,1,1,2,1,3,1,1,0,-0.032760,-0.006732,-0.0102085,-0.013196, 0.016728,sell
2020-11-23,0,0,1,4,1,0,1,0,1,0,1,2,1,2,1,1,0,-0.032364,-0.029635,-0.0335831,-0.001924,-0.002217,sell
2020-11-24,0,0,1,4,1,1,1,0,1,0,1,2,2,1,1,2,0,-0.019112,-0.021036,-0.0123098, 0.004894, 0.003200,sell
2020-11-25,0,0,1,4,2,1,1,1,1,0,1,2,3,1,1,3,0,-0.034850,-0.057024,-0.0283066,-0.020110, 0.002147,sell
2020-11-26,0,0,0,4,1,1,1,1,2,0,2,1,3,1,1,2,0,-0.052049,-0.059136,-0.0489768,-0.026614,-0.002977,sell
2020-11-27,0,0,0,3,1,1,1,1,2,0,2,1,2,1,1,2,0,-0.011340,-0.023311,-0.0114259,-0.014786,-0.006960,sell
2020-11-28,0,0,0,2,1,1,1,2,3,0,3,0,2,2,1,2,0,-0.021073,-0.023683,-0.0214085,-0.020693,-0.023683,sell
2020-11-29,0,0,0,2,1,1,1,2,3,0,3,0,2,2,1,2,0,-0.021073,-0.023683,-0.0214085,-0.020693,-0.023683,sell
2020-11-30,0,0,0,3,1,1,1,2,3,0,3,1,2,2,1,2,0,-0.026292,-0.039589,-0.0273318,-0.034623,-0.024710,sell
2020-12-01,0,0,0,3,1,0,1,3,2,0,3,1,1,3,1,1,0,-0.031483,-0.035365,-0.0314380,-0.031483,-0.024538,sell
2020-12-02,0,0,0,3,2,0,1,3,2,0,3,2,1,3,1,1,0,-0.044686,-0.020090,-0.0430002,-0.026039,-0.010282,sell
2020-12-03,0,0,0,3,2,0,1,3,1,0,2,2,1,3,1,1,0,-0.031237,-0.018818,-0.0168776,-0.037528,-0.003582,sell
2020-12-04,0,0,0,3,2,0,1,4,0,0,2,2,2,2,1,1,0, 0.013127,-0.002367, 0.0153643, 0.018800, 0.017727,buy
2020-12-05,0,0,1,3,2,0,1,3,0,0,2,3,1,2,1,1,0,-0.009461,-0.007792,-0.0082900, 0.002706,-0.005512,sell
2020-12-06,0,0,1,3,2,0,1,3,0,0,2,3,1,2,1,1,0,-0.009461,-0.007792,-0.0082900, 0.002706,-0.005512,sell
2020-12-07,0,0,1,2,2,0,1,4,1,0,3,2,2,2,1,1,0, 0.002880,-0.003829,-0.0013404,-0.002083,-0.006057,sell
2020-12-08,0,0,1,2,2,0,0,5,1,0,3,2,2,3,0,1,0,-0.003671,-0.000324, 0.0019650,-0.000524,-0.004184,sell
2020-12-09,0,0,1,3,2,0,0,4,1,0,2,2,2,3,0,2,0,-0.015969,-0.040199,-0.0288143,-0.021844, 0.004539,sell
2020-12-10,0,0,1,3,1,0,0,2,1,1,2,2,2,2,0,1,0,-0.041209,-0.036199,-0.0377771,-0.005788, 0.017415,sell
2020-12-11,0,0,1,3,0,0,1,2,2,1,3,1,3,2,0,1,0,-0.002765,-0.005623,-0.0100405,-0.003238,-0.009181,sell
2020-12-12,1,0,2,3,0,0,1,2,3,1,3,2,3,3,1,1,0,-0.010367,-0.009849,-0.0185804,-0.009911,-0.006765,sell
2020-12-13,1,0,2,4,0,0,1,2,3,1,3,2,3,3,1,2,0,-0.006678,-0.005455,-0.0060965,-0.007412,-0.007860,sell
2020-12-14,1,0,2,4,0,0,2,0,2,1,2,2,3,2,1,2,0,-0.023749,-0.009098,-0.0257179,-0.023609,-0.020519,sell
2020-12-15,1,0,2,4,0,0,2,0,2,1,2,2,3,2,1,2,0,-0.023749,-0.009098,-0.0257179,-0.023609,-0.020519,sell
2020-12-16,1,0,2,4,0,0,3,0,2,1,3,2,3,2,1,2,0,-0.031480,-0.019773,-0.0322069,-0.031054,-0.032085,sell
2020-12-17,1,0,2,5,0,0,4,0,2,1,3,3,3,3,1,2,0,-0.020438,-0.018801,-0.0191843,-0.020539,-0.033473,sell
2020-12-18,1,0,1,4,1,0,6,0,2,1,4,2,3,4,1,2,0,-0.024002,-0.024654,-0.0205992,-0.021289,-0.034956,sell
2020-12-19,1,0,0,4,1,0,6,1,1,1,3,1,4,4,1,2,0,-0.026625,-0.032548,-0.0256678,-0.024830,-0.034578,sell
2020-12-20,1,0,0,4,1,0,4,1,0,1,3,1,2,3,1,2,0,-0.021549,-0.013560,-0.0204846,-0.029754,-0.036252,sell
2020-12-21,1,0,0,4,1,0,4,1,0,1,3,1,2,3,1,2,0,-0.021549,-0.013560,-0.0204846,-0.029754,-0.036252,sell
2020-12-22,1,0,1,4,1,0,4,1,0,1,3,1,2,3,1,3,0,-0.030485,-0.020006,-0.0282765,-0.029171,-0.038635,sell
2020-12-23,1,0,1,4,1,0,4,1,0,1,3,1,2,3,1,3,0,-0.030485,-0.020006,-0.0282765,-0.029171,-0.038635,sell
2020-12-24,1,0,2,4,1,0,3,1,0,1,3,1,2,2,1,4,0,-0.019092,-0.028099,-0.0240768,-0.020999,-0.020999,sell
2020-12-25,1,1,2,4,0,0,2,3,0,1,3,2,2,3,1,3,0,-0.021434,-0.023015,-0.0199828,-0.023015,-0.028236,sell
2020-12-26,1,1,2,4,0,0,2,3,0,1,3,2,2,3,1,3,0,-0.021434,-0.023015,-0.0199828,-0.023015,-0.028236,sell
2020-12-27,1,1,2,4,0,0,0,2,0,1,2,2,1,2,1,3,0,-0.015762,-0.016499,-0.0161735, 0.006636, 0.005907,sell
2020-12-28,0,1,1,3,0,0,1,2,0,1,2,1,1,2,0,2,1,-0.019199, 0.002907,-0.0165687,-0.015755,-0.018742,sell
2020-12-29,0,1,1,4,0,0,1,2,0,1,2,1,1,2,0,3,1,-0.014737,-0.022924,-0.0147370,-0.015188,-0.024722,sell
2020-12-30,0,1,1,4,0,0,1,2,0,1,2,1,1,2,0,3,1,-0.014737,-0.022924,-0.0147370,-0.015188,-0.024722,sell
2020-12-31,0,2,1,4,0,0,2,2,0,1,2,2,2,2,0,3,1,-0.032874,-0.032883,-0.0346495,-0.030344,-0.034706,sell
2021-01-01,0,2,2,4,0,0,2,2,0,2,2,2,3,3,0,3,1,-0.003065,-0.008071,-0.0067326,-0.006733,-0.012432,sell
2021-01-02,1,2,1,4,0,0,2,1,0,2,2,1,4,2,0,3,1, 0.005186,-0.001955, 0.0038181, 0.000720, 0.002866,sell
2021-01-03,1,2,1,4,0,0,2,0,0,2,1,1,4,2,0,3,1, 0.004885, 0.007341, 0.0034904, 0.007316, 0.004885,buy
2021-01-04,1,2,2,4,0,0,2,0,0,1,1,2,3,2,0,3,1, 0.000617,-0.011488,-0.0031884, 0.003704, 0.000617,sell
2021-01-05,1,2,2,4,0,0,2,0,0,2,1,3,3,2,0,3,1, 0.008190, 0.000015, 0.0086721, 0.005739, 0.009866,buy
2021-01-06,1,2,2,3,0,0,2,0,0,2,1,3,3,2,0,2,1, 0.000417,-0.009607, 0.0061244, 0.004644,-0.001859,sell
2021-01-07,2,2,2,3,0,0,3,0,0,3,2,3,3,4,0,2,1,-0.004522,-0.018732,-0.0056834,-0.005713,-0.007014,sell
2021-01-08,2,1,2,3,0,0,2,0,0,3,3,3,1,4,0,1,1,-0.019946,-0.031563, 0.0065298,-0.021047,-0.022260,sell
2021-01-09,2,2,2,3,0,0,3,0,0,3,4,3,1,4,0,2,1,-0.025462,-0.029507, 0.0132397,-0.011689,-0.037630,sell
2021-01-10,3,2,3,3,0,0,3,0,0,4,4,3,2,4,0,4,1,-0.038755,-0.036160, 0.0137403,-0.005917,-0.040723,sell
2021-01-11,3,2,3,3,0,0,3,0,0,4,4,3,2,4,0,4,1,-0.038755,-0.036160, 0.0137403,-0.005917,-0.040723,sell
2021-01-12,4,2,3,3,0,0,3,0,0,4,4,3,2,4,0,5,1,-0.041989,-0.038017, 0.0002136,-0.019319,-0.040307,sell
2021-01-13,3,2,3,3,0,0,3,0,0,3,4,2,2,3,0,5,1,-0.037226,-0.034307, 0.0223332,-0.000156,-0.040643,sell
2021-01-14,3,3,3,3,0,0,3,0,0,3,4,2,3,3,0,5,1,-0.032505,-0.032699, 0.0234081,-0.000279,-0.037329,sell
2021-01-15,2,2,2,3,0,0,2,0,0,3,3,0,3,2,0,5,1,-0.022710,-0.026337, 0.0081116,-0.009532,-0.030213,sell
2021-01-16,2,2,2,3,0,0,2,0,0,2,3,0,3,2,0,4,1, 0.014059, 0.012115, 0.0236946, 0.016236, 0.007421,buy
2021-01-17,2,2,2,3,0,0,2,0,0,2,3,0,3,2,0,4,1, 0.014059, 0.012115, 0.0236946, 0.016236, 0.007421,buy
2021-01-18,2,1,1,3,0,0,1,0,0,2,2,0,3,2,0,2,1,-0.006153,-0.003144,-0.0144093,-0.013488,-0.013488,sell
