Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-26,0,3,1,0,0,1,0,0,0,3,2,2,1,3,-0.008077,-0.011461,-0.0157008,-0.0087610,-0.0089832,sell
2020-09-27,0,2,0,1,0,1,0,0,0,1,1,1,1,2,-0.000468,-0.006624, 0.0010013,-0.0004685,-0.0093416,sell
2020-09-28,0,1,1,1,1,0,0,0,1,0,1,1,2,1, 0.002111, 0.002122, 0.0058722, 0.0034949, 0.0025985,buy
2020-09-29,0,1,1,1,1,0,0,1,1,0,1,2,1,2,-0.012660,-0.018248,-0.0120166,-0.0095812,-0.0150130,sell
2020-09-30,0,1,0,1,0,0,1,1,0,0,1,1,0,2, 0.035394, 0.002957, 0.0317302, 0.0314867, 0.0340892,buy
2020-10-01,0,1,0,0,1,1,2,1,0,0,1,1,1,3,-0.035795,-0.014044,-0.0131765,-0.0420668,-0.0342865,sell
2020-10-02,1,1,0,0,0,2,1,0,0,0,1,0,1,3, 0.021663, 0.017755, 0.0236694, 0.0194751, 0.0196506,buy
2020-10-03,1,1,0,0,0,2,0,0,0,0,1,1,0,2,-0.029597,-0.010210,-0.0295969,-0.0296450,-0.0267921,sell
2020-10-04,1,1,0,0,1,2,0,0,0,0,0,1,1,3,-0.008588, 0.002662, 0.0021817,-0.0040846, 0.0017436,sell
2020-10-05,0,1,0,1,1,1,1,0,0,0,1,0,2,2, 0.005595, 0.005044, 0.0079713, 0.0055949, 0.0030107,buy
2020-10-06,0,1,0,1,1,1,1,1,0,0,1,1,1,3,-0.026448,-0.033429,-0.0361845,-0.0305568,-0.0331943,sell
2020-10-07,0,1,1,1,1,1,1,2,1,0,2,2,1,4,-0.007422,-0.011957,-0.0120157,-0.0078627,-0.0082368,sell
2020-10-08,0,2,0,1,0,1,0,1,1,0,1,1,1,3,-0.011936,-0.010149,-0.0022975,-0.0138339,-0.0148732,sell
2020-10-09,0,2,1,0,0,1,0,0,1,1,0,1,2,3,-0.020539,-0.018997,-0.0099319,-0.0211275,-0.0163183,sell
2020-10-10,0,2,0,0,0,1,0,0,0,2,1,1,1,2, 0.006515,-0.001205,-0.0002537, 0.0065154,-0.0158572,sell
2020-10-11,0,3,0,0,0,1,0,0,0,2,1,2,0,3,-0.004266,-0.004266,-0.0012838,-0.0091123,-0.0012838,sell
2020-10-12,0,2,1,0,0,1,0,0,1,2,1,1,1,4,-0.010245,-0.012730,-0.0092228,-0.0102448,-0.0110262,sell
2020-10-13,0,1,1,1,0,1,0,1,1,0,1,1,1,3,-0.004395,-0.004660, 0.0098318, 0.0029621, 0.0029347,sell
2020-10-14,0,0,1,1,1,1,1,1,1,0,1,2,1,3, 0.004936, 0.006572, 0.0056347,-0.0139574, 0.0063377,buy
2020-10-15,0,0,0,1,1,1,1,1,0,0,0,2,0,3,-0.005114, 0.004460, 0.0001805, 0.0030639, 0.0031250,sell
2020-10-16,1,0,0,0,1,2,1,0,0,0,1,1,1,2,-0.000844,-0.004921,-0.0021872,-0.0054430,-0.0068596,sell
2020-10-17,2,0,0,0,0,2,0,0,0,0,0,1,1,2,-0.014566,-0.014520,-0.0165693,-0.0156973,-0.0101631,sell
2020-10-18,1,0,0,0,1,2,1,0,0,0,1,1,1,2,-0.000844,-0.004921,-0.0021872,-0.0054430,-0.0068596,sell
2020-10-19,0,0,0,1,1,1,2,1,0,0,1,1,2,2,-0.010044,-0.007558,-0.0128367,-0.0151748,-0.0080571,sell
2020-10-20,0,0,1,1,1,1,1,2,1,0,1,2,2,3, 0.002287,-0.008241, 0.0049480, 0.0040649,-0.0063462,sell
2020-10-21,0,1,1,1,0,1,0,1,2,0,1,2,1,3,-0.018384,-0.017504,-0.0209848,-0.0178313,-0.0175037,sell
2020-10-22,0,1,1,0,0,1,0,0,1,1,1,1,0,3,-0.027190,-0.006742,-0.0303912,-0.0304285,-0.0274084,sell
2020-10-23,0,1,0,0,0,1,0,0,0,3,0,1,1,3,-0.004013, 0.002222, 0.0019977, 0.0075178,-0.0003940,buy
2020-10-24,1,2,0,0,0,1,0,0,1,2,1,2,2,2,-0.012872,-0.015884,-0.0172559,-0.0130568,-0.0113059,sell
2020-10-25,1,2,2,0,0,0,0,1,1,0,2,2,3,0,-0.038715,-0.039087,-0.0288876,-0.0257152,-0.0351113,sell
2020-10-26,1,0,2,1,0,0,0,1,1,0,1,2,2,1,-0.000012, 0.018647, 0.0015017,-0.0069461, 0.0015907,sell
2020-10-27,1,0,0,2,0,0,1,1,0,0,1,1,2,1,-0.002583,-0.001959, 0.0020481, 0.0054498,-0.0132533,sell
2020-10-28,0,0,0,0,2,0,1,1,0,0,0,1,1,2,-0.028930,-0.021713,-0.0221893,-0.0264296,-0.0298618,sell
2020-10-29,1,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.030640,-0.029049,-0.0293678,-0.0290492,-0.0234995,sell
2020-10-30,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.013283,-0.014900,-0.0138487,-0.0134030, 0.0008621,sell
2020-10-31,1,0,0,0,0,1,1,0,0,0,1,0,1,1, 0.004393, 0.001838, 0.0014831, 0.0018377,-0.0044158,sell
2020-11-01,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.013261,-0.020122,-0.0133709, 0.0110840, 0.0268186,buy
2020-11-02,0,0,0,0,1,0,1,1,0,0,1,1,0,1, 0.023573,-0.011791, 0.0277576, 0.0303085, 0.0437347,buy
2020-11-03,0,0,1,1,1,0,1,0,1,0,1,1,1,2,-0.004238,-0.007970,-0.0052784,-0.0079906,-0.0042524,sell
2020-11-04,0,0,2,1,0,0,0,1,1,0,1,1,1,2, 0.011872, 0.001930, 0.0011983, 0.0108686, 0.0093670,buy
2020-11-05,0,1,2,1,0,0,0,0,1,1,1,1,2,2,-0.000967,-0.028634,-0.0311324,-0.0267828,-0.0266868,sell
2020-11-06,0,2,2,0,0,0,0,0,0,2,2,2,1,1, 0.025604, 0.025355, 0.0207328, 0.0114648, 0.0250856,buy
2020-11-07,0,2,1,0,0,0,0,0,0,2,1,1,1,2,-0.009091,-0.007779,-0.0106303,-0.0146159,-0.0098926,sell
2020-11-08,0,1,2,0,0,0,0,0,0,2,1,0,1,3,-0.004603,-0.004095,-0.0070291,-0.0063542,-0.0069023,sell
2020-11-09,0,1,2,1,0,0,0,0,1,0,1,1,0,3, 0.001990, 0.006953, 0.0047918, 0.0165249, 0.0148827,buy
2020-11-10,0,0,2,1,1,0,0,1,1,0,1,1,1,3, 0.004306,-0.008159,-0.0102232, 0.0093061, 0.0103810,buy
2020-11-11,0,0,1,1,0,0,1,1,1,0,0,1,2,2, 0.032972, 0.043094, 0.0412266, 0.0367010, 0.0388815,buy
2020-11-12,0,0,1,0,1,1,2,1,0,0,1,1,2,2,-0.013519,-0.010328,-0.0103809,-0.0112924,-0.0103276,sell
2020-11-13,1,0,1,0,0,1,1,0,0,0,0,1,1,2,-0.020792,-0.021019,-0.0161118,-0.0207916,-0.0172548,sell
2020-11-14,2,0,1,0,1,2,0,0,0,0,1,1,1,3,-0.019051,-0.018064,-0.0190535,-0.0155377,-0.0190535,sell
2020-11-15,1,0,1,1,1,1,1,0,0,0,1,1,1,3,-0.045845,-0.039519,-0.0443687,-0.0474886,-0.0446414,sell
2020-11-16,0,0,2,1,1,1,1,1,0,0,1,2,0,4,-0.013196,-0.008817,-0.0099099,-0.0202741,-0.0168655,sell
2020-11-17,0,1,1,1,0,1,1,1,0,0,1,1,1,3,-0.005330,-0.006471, 0.0055762,-0.0040691,-0.0048621,sell
2020-11-18,0,1,2,0,0,1,0,1,1,1,2,1,1,3,-0.005989,-0.009659,-0.0011448, 0.0009760,-0.0024003,sell
2020-11-19,0,1,1,0,1,1,0,0,1,1,2,0,1,3,-0.008997,-0.002396,-0.0065134,-0.0001178,-0.0082225,sell
2020-11-20,0,0,1,0,1,1,0,0,2,2,2,1,1,3, 0.015098,-0.000142,-0.0065013, 0.0137709, 0.0137709,buy
2020-11-21,0,1,1,0,1,0,0,1,1,2,3,2,1,1, 0.015023, 0.023214, 0.0238684, 0.0147962, 0.0241668,buy
2020-11-22,0,1,1,0,1,0,0,1,1,1,2,1,1,2,-0.010942,-0.006552,-0.0050542,-0.0026079,-0.0139562,sell
2020-11-23,0,1,2,0,1,0,1,1,1,0,2,1,1,3,-0.016686,-0.020749,-0.0241840,-0.0216309,-0.0224205,sell
2020-11-24,0,0,2,1,1,0,1,1,0,0,1,1,1,3,-0.006619,-0.013184,-0.0055171,-0.0106632,-0.0088740,sell
2020-11-25,1,0,2,2,1,0,1,0,0,0,2,1,2,2,-0.000296,-0.001263,-0.0219515,-0.0084111, 0.0040690,sell
2020-11-26,1,0,0,1,1,0,0,0,0,0,1,1,1,0, 0.011115,-0.004827, 0.0070460, 0.0047845, 0.0055701,buy
2020-11-27,1,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.015645,-0.006464,-0.0022104,-0.0064638, 0.0009569,sell
2020-11-28,1,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.030640,-0.029049,-0.0293678,-0.0290492,-0.0234995,sell
2020-11-29,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.007602,-0.011220,-0.0082183,-0.0066876, 0.0016384,sell
2020-11-30,0,0,0,1,0,1,1,1,1,0,3,0,1,1, 0.009923,-0.001721, 0.0008778, 0.0082723, 0.0068915,buy
2020-12-01,0,0,0,1,1,0,0,1,1,0,2,1,0,1,-0.003933,-0.003460,-0.0139568,-0.0123733,-0.0164548,sell
2020-12-02,0,0,0,1,2,0,0,0,1,0,1,1,1,1, 0.009482, 0.000905, 0.0128951, 0.0059643, 0.0083200,buy
2020-12-03,0,0,0,2,1,0,0,0,1,1,2,1,1,1, 0.020188, 0.003721, 0.0182482, 0.0164437, 0.0152659,buy
2020-12-04,0,1,1,2,1,0,0,0,0,1,2,1,1,2, 0.029744, 0.021860, 0.0234072, 0.0297389, 0.0290108,buy
2020-12-05,0,1,3,1,1,0,0,0,0,1,2,1,1,3,-0.034992,-0.029860,-0.0344470,-0.0314547,-0.0332546,sell
2020-12-06,0,3,1,2,1,0,0,0,0,0,3,1,1,2,-0.022693,-0.031972,-0.0272475,-0.0218007,-0.0322312,sell
2020-12-07,0,1,1,1,2,0,0,0,0,2,2,1,2,2,-0.003184,-0.001848,-0.0011351,-0.0044865, 0.0010221,sell
2020-12-08,0,0,0,1,2,0,0,0,0,1,1,0,1,2, 0.012422, 0.009956, 0.0195311, 0.0181673, 0.0101427,buy
2020-12-09,0,0,0,0,2,0,0,0,1,0,0,1,0,2,-0.016867,-0.019164,-0.0256660,-0.0053060,-0.0065251,sell
2020-12-10,0,0,0,0,0,1,0,1,2,0,1,2,1,0,-0.021657,-0.021098,-0.0205846,-0.0145534,-0.0221850,sell
2020-12-11,0,0,0,0,0,1,1,2,0,0,0,2,1,1,-0.024195,-0.021973,-0.0212884,-0.0202265,-0.0217669,sell
2020-12-12,1,0,1,0,1,0,2,0,0,0,2,1,2,0, 0.002688, 0.004143,-0.0010241, 0.0041451, 0.0029546,sell
2020-12-13,1,0,1,2,1,0,0,0,0,0,2,0,1,2,-0.000981,-0.002877,-0.0009815,-0.0011450,-0.0039957,sell
2020-12-14,3,0,2,2,0,0,0,0,0,0,2,1,2,2, 0.004789, 0.014168, 0.0004979, 0.0146499, 0.0146499,buy
2020-12-15,1,1,2,1,0,0,0,0,0,0,2,0,1,2,-0.030564, 0.009770,-0.0322603,-0.0250173,-0.0354216,sell
2020-12-16,1,1,1,1,0,0,2,0,0,1,2,1,2,2,-0.007614,-0.003117,-0.0257595,-0.0028073, 0.0129129,sell
2020-12-17,1,1,1,1,0,0,2,2,0,1,1,2,3,3,-0.005738, 0.007777,-0.0007145,-0.0062339,-0.0187247,sell
2020-12-18,1,0,1,1,0,0,0,2,1,1,2,1,2,2,-0.024529,-0.028156,-0.0266362,-0.0004497,-0.0254005,sell
2020-12-19,1,0,0,1,0,0,0,1,4,0,2,1,2,2, 0.000030,-0.005921,-0.0020643,-0.0110453, 0.0156539,sell
2020-12-20,1,0,0,1,0,0,0,2,1,0,1,0,1,3, 0.017716, 0.020639, 0.0119894, 0.0169970, 0.0102512,buy
2020-12-21,1,0,0,1,0,0,1,1,0,2,1,1,2,2,-0.003662,-0.002359,-0.0069505,-0.0053106,-0.0036621,sell
2020-12-22,1,2,1,1,0,0,1,0,0,2,0,2,3,3,-0.004953,-0.016623,-0.0158321,-0.0135923,-0.0053976,sell
2020-12-23,2,2,1,1,0,0,0,0,0,0,1,1,2,2,-0.016777,-0.016777,-0.0174335,-0.0040275,-0.0232855,sell
2020-12-24,3,0,3,1,0,0,0,0,0,0,1,1,2,3,-0.004574,-0.003760,-0.0041311,-0.0047329,-0.0019058,sell
2020-12-25,2,1,3,2,0,0,0,0,0,0,1,1,3,3, 0.026769, 0.022039, 0.0169069, 0.0253515, 0.0246598,buy
2020-12-26,1,1,1,3,0,0,1,0,0,0,2,1,2,2, 0.012497, 0.013491, 0.0166312, 0.0195353,-0.0286653,buy
2020-12-27,1,1,1,1,2,0,1,1,0,0,2,1,2,3, 0.003056, 0.009882, 0.0026436, 0.0092933, 0.0017914,buy
2020-12-28,0,1,0,1,1,0,0,2,1,0,3,1,0,2,-0.005528,-0.004433,-0.0001079,-0.0040483,-0.0059122,sell
2020-12-29,0,1,0,1,0,1,0,1,2,0,2,0,1,3, 0.000700,-0.000258, 0.0008752,-0.0006577,-0.0043819,sell
2020-12-30,0,1,0,1,0,2,0,0,1,0,1,1,1,2, 0.007257, 0.009615, 0.0173136, 0.0183506, 0.0168141,buy
2020-12-31,0,1,0,1,0,1,0,0,0,1,2,1,0,1, 0.020521, 0.013694, 0.0159848, 0.0075684,-0.0039342,buy
2021-01-01,0,2,0,1,2,0,0,0,0,1,2,1,1,2, 0.002592, 0.009689, 0.0004750, 0.0004750,-0.0021877,buy
2021-01-02,0,2,1,2,1,0,0,0,0,0,1,1,1,3, 0.000949, 0.000949,-0.0085441,-0.0061452,-0.0093030,sell
2021-01-03,0,1,3,4,0,0,0,0,0,0,2,1,2,3,-0.026376,-0.019794,-0.0247660,-0.0237503,-0.0302809,sell
2021-01-04,0,1,2,3,1,0,0,0,0,0,2,1,1,3, 0.000607, 0.003436,-0.0213226,-0.0096425,-0.0135365,sell
2021-01-05,0,3,1,1,2,0,0,0,0,1,2,2,1,3,-0.002721,-0.007176,-0.0169102, 0.0033358,-0.0054897,sell
2021-01-06,0,2,0,1,1,0,0,0,0,3,1,2,1,3, 0.001429, 0.012705, 0.0136414, 0.0080662, 0.0091232,buy
2021-01-07,0,1,0,1,0,2,0,0,0,2,2,1,0,3,-0.023715, 0.002407,-0.0210611,-0.0247395,-0.0272148,sell
2021-01-08,0,0,0,1,0,1,0,0,1,1,1,0,1,2,-0.011873,-0.015621,-0.0249666,-0.0333765,-0.0165446,sell
2021-01-09,0,0,0,1,2,0,0,1,1,1,2,1,1,2, 0.007003, 0.009000, 0.0051885, 0.0083535, 0.0017033,buy
2021-01-10,0,0,0,3,1,0,1,2,0,2,2,1,2,4,-0.003886,-0.003262,-0.0066833, 0.0069660,-0.0052786,sell
2021-01-11,0,0,2,2,0,0,2,1,0,2,2,2,1,4,-0.023014,-0.019312,-0.0098904,-0.0158235,-0.0106737,sell
2021-01-12,2,2,2,1,0,0,1,0,0,2,3,1,1,5, 0.030254, 0.008828, 0.0258452, 0.0095838, 0.0093118,buy
2021-01-13,2,2,0,1,0,0,0,0,0,3,2,0,1,5,-0.000623,-0.008940, 0.0029047,-0.0006553, 0.0061601,sell
2021-01-14,2,0,0,1,0,0,0,0,0,3,1,1,0,4, 0.007724, 0.004007, 0.0094915, 0.0107589, 0.0177568,buy
2021-01-15,1,0,0,1,0,0,1,0,1,1,1,0,1,3, 0.003406,-0.002249, 0.0137688,-0.0001765, 0.0058499,buy
2021-01-16,1,0,0,1,0,0,1,1,2,0,1,1,1,3,-0.006352,-0.021982,-0.0146114,-0.0162174,-0.0070173,sell
2021-01-17,1,0,0,1,0,0,1,3,1,0,1,1,2,3,-0.000591, 0.002403,-0.0044148, 0.0002022,-0.0064443,sell
2021-01-18,1,0,0,1,0,0,2,1,1,0,1,1,1,3, 0.015748, 0.017076, 0.0148001, 0.0141212, 0.0192052,buy
2021-01-19,1,0,0,1,0,0,2,0,1,0,1,1,0,3,-0.009679,-0.014382,-0.0132579,-0.0099962,-0.0129129,sell
2021-01-20,1,0,0,1,0,0,0,0,1,1,0,1,1,2, 0.002357, 0.010192, 0.0091807, 0.0061974, 0.0125673,buy
2021-01-21,3,1,0,1,0,0,0,0,0,1,1,0,2,3,-0.010079,-0.010031, 0.0031841,-0.0021309, 0.0030314,sell
2021-01-22,1,1,0,1,0,0,0,0,0,1,0,1,1,2,-0.010685,-0.010090,-0.0137846,-0.0125240,-0.0108519,sell
2021-01-23,1,1,1,1,0,0,2,0,0,0,1,1,1,3, 0.000481, 0.000395,-0.0044657, 0.0002595,-0.0082845,sell
2021-01-24,1,1,2,2,0,0,2,1,0,0,1,2,2,4,-0.030372,-0.025776,-0.0230058,-0.0302671,-0.0337859,sell
2021-01-25,1,0,1,2,0,0,0,2,0,0,1,1,1,3,-0.008974, 0.000978, 0.0176864, 0.0031333, 0.0031333,buy
2021-01-26,1,0,0,2,1,0,0,0,2,0,1,1,1,3, 0.004927,-0.008201,-0.0068624, 0.0107392,-0.0004494,sell
2021-01-27,1,0,0,1,1,0,0,0,0,0,0,1,0,2, 0.000404,-0.004120,-0.0025665, 0.0018074,-0.0019855,sell
2021-01-28,1,0,0,1,1,1,0,0,0,2,1,1,1,3, 0.013917, 0.010293,-0.0132628, 0.0139167, 0.0169959,buy
2021-01-29,0,2,0,1,0,2,0,0,0,1,2,1,1,2, 0.018093,-0.003141, 0.0062396, 0.0030233, 0.0030233,buy
2021-01-30,0,1,2,1,1,1,0,0,0,0,2,1,1,2, 0.006997, 0.011356, 0.0154679, 0.0176527,-0.0159761,buy
2021-01-31,0,0,2,2,2,0,0,0,0,0,1,1,1,3,-0.001455,-0.009463, 0.0092078,-0.0022682,-0.0079322,sell
2021-02-01,0,0,0,4,2,0,0,0,0,0,1,1,1,3,-0.011386,-0.002535,-0.0015619, 0.0009577,-0.0003251,sell
2021-02-02,0,0,1,2,2,0,0,0,0,0,1,1,1,2, 0.011347, 0.005908, 0.0238442, 0.0112928, 0.0110806,buy
2021-02-03,0,1,1,1,0,1,0,0,0,0,0,1,1,2,-0.003386,-0.004557,-0.0087344,-0.0072977,-0.0063724,sell
2021-02-04,0,2,0,1,0,2,0,0,0,1,1,1,2,2,-0.022783,-0.006919,-0.0084715,-0.0120308,-0.0078832,sell
2021-02-05,0,0,0,1,1,0,0,0,0,2,0,1,1,2, 0.018929, 0.019246, 0.0189563, 0.0175020, 0.0196861,buy
2021-02-06,1,0,0,1,2,0,0,0,1,0,1,0,2,2, 0.001743, 0.001274, 0.0011657, 0.0011274, 0.0007191,sell
2021-02-07,1,0,0,3,1,0,0,1,2,0,2,1,3,2, 0.003873,-0.001149, 0.0031061, 0.0176031, 0.0043948,buy
2021-02-08,1,0,2,2,0,0,0,2,0,1,3,1,2,2, 0.007927, 0.020930, 0.0253160, 0.0307981,-0.0041149,buy
2021-02-09,1,1,1,1,0,0,2,0,0,1,2,1,2,2,-0.007614,-0.003117,-0.0257595,-0.0028073, 0.0129129,sell
2021-02-10,1,1,0,1,0,0,0,0,0,2,2,0,1,2, 0.001342, 0.009322, 0.0013423, 0.0054310,-0.0001412,buy
2021-02-11,2,0,0,1,0,0,0,0,0,2,2,1,1,1,-0.007253,-0.012570,-0.0131983,-0.0109175,-0.0052801,sell
2021-02-12,1,0,0,1,0,0,0,0,1,1,1,0,1,2, 0.030597,-0.001747, 0.0284783, 0.0316120, 0.0065389,buy
2021-02-13,0,0,0,1,0,0,1,1,2,0,1,1,0,3,-0.015850,-0.005890,-0.0193607,-0.0075224,-0.0215587,sell
2021-02-14,0,0,0,1,0,0,2,3,1,0,2,1,1,3, 0.012827, 0.013841, 0.0198265, 0.0137311, 0.0122496,buy
2021-02-15,0,0,0,1,0,0,1,2,1,0,1,1,1,2, 0.008492, 0.031835, 0.0071302, 0.0152540, 0.0087843,buy
2021-02-16,0,1,0,1,0,0,1,1,2,0,2,1,2,1, 0.020363, 0.026053, 0.0212642, 0.0247918, 0.0252975,buy
2021-02-17,1,1,0,1,0,0,0,0,1,1,1,1,1,2, 0.001850, 0.001897, 0.0019082, 0.0045915, 0.0068835,buy
2021-02-18,2,2,0,0,0,0,0,0,0,1,2,2,0,1, 0.003387, 0.004589, 0.0132025,-0.0042197, 0.0129258,buy
2021-02-19,1,2,0,0,0,0,1,0,0,2,2,1,1,2,-0.005518, 0.002283,-0.0020682,-0.0011608, 0.0032471,sell
2021-02-20,0,2,1,0,0,0,1,0,0,2,1,1,2,2, 0.007696, 0.007696,-0.0014773, 0.0197816, 0.0079976,buy
2021-02-21,0,2,0,1,0,0,1,1,0,1,2,1,1,2,-0.024758,-0.016441, 0.0067643,-0.0184291,-0.0172310,sell
2021-02-22,0,1,1,1,1,0,1,1,1,1,3,2,1,2,-0.002105,-0.003296,-0.0037610,-0.0097508, 0.0019660,sell
2021-02-23,0,1,0,1,1,0,0,1,2,1,3,1,1,2,-0.000228,-0.000622, 0.0048092, 0.0034554, 0.0044428,sell
2021-02-24,0,1,0,1,1,0,0,0,1,1,2,0,2,1, 0.015152, 0.016724, 0.0163903, 0.0004897, 0.0198405,buy
2021-02-25,0,2,0,0,1,1,0,0,0,1,1,1,1,2,-0.000833, 0.016236,-0.0001330,-0.0025446,-0.0008333,sell
2021-02-26,0,2,0,0,0,0,0,0,0,1,2,0,0,1,-0.010184,-0.011777,-0.0059232,-0.0084561,-0.0002022,sell
2021-02-27,0,2,1,0,1,1,1,0,0,0,2,1,2,1,-0.004825,-0.004557, 0.0190156, 0.0001353,-0.0079764,sell
2021-02-28,0,1,1,2,0,0,1,0,0,0,2,1,1,1,-0.001564, 0.007669,-0.0071652, 0.0076687,-0.0090493,sell
2021-03-01,0,1,1,2,2,0,1,0,0,0,2,2,2,1,-0.002580, 0.007841, 0.0140750,-0.0059363,-0.0025801,sell
2021-03-02,0,2,1,2,1,0,1,0,0,0,3,2,2,0,-0.030145,-0.025846,-0.0188745,-0.0239613,-0.0291786,sell
2021-03-03,0,2,1,0,1,1,1,0,0,1,2,2,2,1, 0.012640, 0.012675, 0.0126403, 0.0086151, 0.0080163,buy
2021-03-04,0,2,1,0,0,1,1,0,0,1,2,1,3,0,-0.012866,-0.014047,-0.0176995,-0.0093210,-0.0128659,sell
2021-03-05,0,2,0,0,1,1,1,0,0,1,2,0,3,1,-0.002314,-0.002314,-0.0011929, 0.0045271, 0.0045993,sell
2021-03-06,0,1,0,1,1,0,1,0,1,1,2,1,2,1,-0.002135,-0.006759, 0.0034619,-0.0044994,-0.0020485,sell
2021-03-07,0,1,1,0,1,0,1,1,0,0,2,1,1,1, 0.011012, 0.017260, 0.0223055, 0.0229980, 0.0193230,buy
2021-03-08,0,2,0,1,0,0,2,0,1,0,2,1,2,1, 0.033991, 0.027034, 0.0344429, 0.0308061, 0.0339905,buy
2021-03-09,0,2,1,0,0,0,1,1,0,1,2,0,2,2, 0.019657, 0.013207, 0.0196569, 0.0125746, 0.0056254,buy
2021-03-10,1,2,0,0,0,0,2,0,0,1,2,1,2,1, 0.003484,-0.001429,-0.0253934, 0.0076594, 0.0003989,sell
2021-03-11,1,2,0,0,0,0,3,0,1,1,3,1,2,2, 0.029215, 0.009289,-0.0084261, 0.0209548, 0.0152953,buy
2021-03-12,0,1,0,0,0,0,2,0,1,1,2,0,1,2, 0.002342, 0.006341, 0.0018762, 0.0055453, 0.0032008,buy
2021-03-13,1,0,1,0,0,0,3,1,0,0,0,1,2,3, 0.006523, 0.012484, 0.0050902, 0.0219265, 0.0091069,buy
2021-03-14,0,0,1,0,0,0,4,1,1,0,1,2,1,3,-0.003190,-0.005196, 0.0050022, 0.0060415,-0.0053259,sell
2021-03-15,0,0,1,0,0,0,2,2,0,0,1,1,1,2, 0.000302,-0.001152, 0.0056440, 0.0032930, 0.0038219,sell
2021-03-16,1,0,1,0,0,0,3,1,1,0,2,1,1,3, 0.027667, 0.027762, 0.0105088, 0.0109289, 0.0292045,buy
2021-03-17,1,0,1,0,0,0,2,1,0,0,1,0,1,3,-0.027922,-0.035080,-0.0276704,-0.0239952,-0.0297592,sell
2021-03-18,0,0,1,0,0,0,1,0,1,0,0,0,1,2,-0.009550,-0.009685,-0.0105200,-0.0147256,-0.0032139,sell
2021-03-19,1,0,1,0,0,0,2,0,2,2,2,1,1,4,-0.018224,-0.002437, 0.0125928,-0.0219996,-0.0077533,sell
2021-03-20,1,1,1,0,0,0,2,1,1,1,2,1,0,5,-0.003291,-0.004096,-0.0011436,-0.0031636,-0.0077830,sell
2021-03-21,0,1,2,0,0,0,1,1,2,2,1,2,1,5, 0.015422, 0.023896, 0.0216251, 0.0174949, 0.0179725,buy
2021-03-22,0,1,2,0,0,0,2,0,2,1,2,1,1,4, 0.017218,-0.005007,-0.0028376,-0.0013734,-0.0013602,buy
2021-03-23,0,1,2,1,0,0,1,1,1,1,2,1,2,3,-0.018568,-0.034698,-0.0160785,-0.0153685,-0.0182649,sell
2021-03-24,0,0,2,0,1,0,1,0,2,2,2,1,1,4, 0.008419, 0.020325, 0.0061210, 0.0244315, 0.0214856,buy
2021-03-25,0,1,1,1,1,0,1,0,1,1,2,1,1,3, 0.007657, 0.013443,-0.0000882, 0.0056438, 0.0059063,buy
2021-03-26,0,0,2,0,1,0,0,0,0,2,2,0,1,2, 0.000957, 0.001361,-0.0027264,-0.0027264,-0.0041957,sell
2021-03-27,0,1,2,1,0,1,0,0,0,2,3,1,0,3,-0.037174,-0.036357,-0.0083567,-0.0323961,-0.0358015,sell
2021-03-28,0,1,2,1,1,1,0,0,0,1,3,0,1,3,-0.011218,-0.016807,-0.0111008,-0.0188827,-0.0194756,sell
2021-03-29,0,0,2,0,2,1,0,1,0,0,1,1,1,3, 0.020275, 0.016886, 0.0230461, 0.0097899, 0.0199881,buy
2021-03-30,0,0,1,2,1,1,0,1,0,0,1,1,1,3,-0.000364,-0.004852,-0.0035549,-0.0017039,-0.0011788,sell
2021-03-31,0,0,2,2,2,1,0,1,0,0,1,2,2,3,-0.009885,-0.011027, 0.0031002,-0.0170028, 0.0009667,sell
2021-04-01,0,1,3,1,1,0,0,1,0,0,0,2,2,3,-0.017499,-0.013515,-0.0232557,-0.0226045,-0.0174989,sell
2021-04-02,0,1,2,1,1,1,0,1,0,1,1,2,1,4,-0.024827,-0.008044,-0.0221070,-0.0215615,-0.0221070,sell
2021-04-03,0,1,2,1,0,0,0,1,0,1,0,1,1,4,-0.023767,-0.035333,-0.0256031,-0.0211667,-0.0211667,sell
2021-04-04,0,0,2,0,1,0,0,0,0,1,1,0,1,2,-0.002653,-0.006598,-0.0053485,-0.0087167,-0.0059451,sell
2021-04-05,0,1,1,1,1,0,0,0,1,1,2,1,0,3,-0.010734,-0.019938, 0.0078037,-0.0101885, 0.0070245,sell
2021-04-06,0,0,2,1,0,0,0,1,2,1,2,2,1,2,-0.015058,-0.002695,-0.0134496, 0.0044643,-0.0227373,sell
2021-04-07,0,0,2,0,0,0,1,3,1,0,1,1,2,3, 0.000269, 0.006932, 0.0132777, 0.0007300, 0.0016636,buy
2021-04-08,0,1,1,0,0,0,2,2,1,0,1,1,1,4, 0.006714, 0.005156, 0.0097645, 0.0059362, 0.0048407,buy
