Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNN,SUSA,SUUR,VEJU,VEMA,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-19,1,1,2,1,2,0,0,2,3,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,1, 0.0169737, 0.0219531, 0.0239853, 0.0200018, 0.0200438,buy
2020-08-20,1,1,1,1,2,0,0,2,3,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,1, 0.0064145, 0.0093727, 0.0065129, 0.0047935, 0.0065129,buy
2020-08-21,1,0,1,2,1,0,0,2,2,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1, 0.0016899, 0.0050849, 0.0045218, 0.0056989, 0.0038595,buy
2020-08-22,0,0,1,2,1,1,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,-0.0035638, 0.0029381,-0.0049013,-0.0072592,-0.0060580,sell
2020-08-23,0,0,1,4,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,-0.0111294,-0.0032047,-0.0030464,-0.0032047,-0.0048779,sell
2020-08-24,0,0,1,3,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.0324657,-0.0195729,-0.0185226,-0.0197288,-0.0208637,sell
2020-08-25,0,0,1,3,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.0324657,-0.0195729,-0.0185226,-0.0197288,-0.0208637,sell
2020-08-26,0,0,1,3,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.0324657,-0.0195729,-0.0185226,-0.0197288,-0.0208637,sell
2020-08-27,0,0,2,3,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.0208927,-0.0121510,-0.0108510,-0.0124173,-0.0207888,sell
2020-08-28,0,0,1,3,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0256570,-0.0127641,-0.0144393,-0.0139754,-0.0222983,sell
2020-08-29,0,0,2,1,0,2,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0, 0.0012189, 0.0218884, 0.0194568, 0.0195263,-0.0054996,buy
2020-08-30,0,0,2,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,-0.0040328, 0.0285147, 0.0173239, 0.0167738,-0.0112797,buy
2020-08-31,0,0,2,3,0,1,1,1,1,2,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,-0.0233167,-0.0232430,-0.0215240,-0.0201225,-0.0357435,sell
2020-09-01,0,0,2,3,0,1,1,1,1,2,0,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,-0.0349067,-0.0344721,-0.0349067,-0.0319709,-0.0335276,sell
2020-09-02,0,0,2,3,1,1,1,1,1,2,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,-0.0340849,-0.0414042,-0.0426208,-0.0386923,-0.0365833,sell
2020-09-03,0,0,2,3,1,1,1,1,1,2,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,-0.0340849,-0.0414042,-0.0426208,-0.0386923,-0.0365833,sell
2020-09-04,0,0,2,3,1,1,1,1,1,2,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,-0.0340849,-0.0414042,-0.0426208,-0.0386923,-0.0365833,sell
2020-09-05,0,0,3,3,1,1,1,1,1,2,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,-0.0218894,-0.0218894,-0.0223769,-0.0284341,-0.0275413,sell
2020-09-06,0,1,2,2,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,-0.0075126,-0.0047012,-0.0063715,-0.0075925,-0.0083475,sell
2020-09-07,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,-0.0083644,-0.0041075,-0.0043720,-0.0082387,-0.0016077,sell
2020-09-08,0,2,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,-0.0080229,-0.0055469,-0.0055469,-0.0142858,-0.0067403,sell
2020-09-09,0,2,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0056860, 0.0075855,-0.0148950,-0.0095950,-0.0128603,sell
2020-09-10,0,2,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0365645,-0.0118230,-0.0051354,-0.0114196,-0.0113929,sell
2020-09-11,0,3,1,0,1,0,0,2,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.0335477,-0.0193119,-0.0144801, 0.0081332, 0.0054601,sell
2020-09-12,0,3,1,0,1,0,0,2,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,-0.0149701,-0.0163864, 0.0014529,-0.0071189, 0.0013190,sell
2020-09-13,0,3,2,1,1,0,0,2,1,2,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1, 0.0090888,-0.0075936, 0.0089793, 0.0090888, 0.0089793,buy
2020-09-14,0,2,1,1,1,0,0,2,0,3,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1, 0.0008567, 0.0040142, 0.0008567, 0.0037259, 0.0115706,buy
2020-09-15,0,2,1,1,1,0,0,2,0,3,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1, 0.0008567, 0.0040142, 0.0008567, 0.0037259, 0.0115706,buy
2020-09-16,0,2,1,1,1,0,0,2,0,3,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1, 0.0267873, 0.0242873, 0.0267873, 0.0289161, 0.0260673,buy
2020-09-17,0,1,1,1,1,0,0,2,0,3,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1, 0.0205140, 0.0190668, 0.0204847, 0.0233565, 0.0214083,buy
2020-09-18,0,1,1,1,2,0,0,2,0,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1, 0.0284417, 0.0219913, 0.0282816, 0.0189534, 0.0166625,buy
2020-09-19,0,1,2,1,2,0,0,1,0,3,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1, 0.0106685,-0.0028686, 0.0080892,-0.0008203,-0.0011992,buy
2020-09-20,0,0,2,1,2,0,0,1,0,3,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.0236484, 0.0250733, 0.0350622, 0.0344198, 0.0301501,buy
2020-09-21,0,0,2,1,2,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0, 0.0088800, 0.0169153, 0.0075038, 0.0207819, 0.0135208,buy
2020-09-22,0,0,1,0,2,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0189090,-0.0254899,-0.0279560,-0.0167998,-0.0229313,sell
2020-09-23,0,2,1,0,2,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,-0.0261003,-0.0314742,-0.0319217,-0.0273361,-0.0275537,sell
2020-09-24,0,2,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,-0.0241908,-0.0275073,-0.0275073,-0.0238402,-0.0185750,sell
2020-09-25,0,3,1,0,2,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,-0.0261799,-0.0308497,-0.0309850,-0.0219452,-0.0235186,sell
2020-09-26,0,3,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1, 0.0168133, 0.0238349, 0.0212743, 0.0247505, 0.0197414,buy
2020-09-27,0,3,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1, 0.0160191, 0.0224087, 0.0046601, 0.0094204, 0.0114928,buy
2020-09-28,0,3,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1, 0.0548694, 0.0602154, 0.0439889, 0.0516999, 0.0580996,buy
2020-09-29,0,3,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1, 0.0548694, 0.0602154, 0.0439889, 0.0516999, 0.0580996,buy
2020-09-30,0,3,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1, 0.0548694, 0.0602154, 0.0439889, 0.0516999, 0.0580996,buy
2020-10-01,0,3,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0, 0.0379842, 0.0372549, 0.0307003, 0.0376369, 0.0386060,buy
2020-10-02,0,2,0,2,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0, 0.0083512, 0.0073450, 0.0091874, 0.0083512, 0.0083512,buy
2020-10-03,0,2,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.0103224,-0.0221198,-0.0131516,-0.0097664,-0.0072971,sell
2020-10-04,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.0451098,-0.0364651,-0.0371356,-0.0449966,-0.0462650,sell
2020-10-05,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.0451098,-0.0364651,-0.0371356,-0.0449966,-0.0462650,sell
2020-10-06,0,1,0,3,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0, 0.0067419, 0.0022050, 0.0032709, 0.0067938, 0.0041723,buy
2020-10-07,0,1,1,3,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1, 0.0071512, 0.0028887, 0.0020575, 0.0140539, 0.0180722,buy
2020-10-08,0,1,1,4,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1, 0.0006659, 0.0011682, 0.0055142, 0.0027670, 0.0025176,buy
2020-10-09,0,1,1,4,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1, 0.0006659, 0.0011682, 0.0055142, 0.0027670, 0.0025176,buy
2020-10-10,0,0,1,3,0,2,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1, 0.0066033,-0.0227326,-0.0079496, 0.0066033, 0.0066033,buy
2020-10-11,0,0,1,3,0,2,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1, 0.0066033,-0.0227326,-0.0079496, 0.0066033, 0.0066033,buy
2020-10-12,0,0,2,2,0,2,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,-0.0448975,-0.0439689,-0.0136781,-0.0159184,-0.0142547,sell
2020-10-13,0,0,2,2,0,2,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,-0.0448975,-0.0439689,-0.0136781,-0.0159184,-0.0142547,sell
2020-10-14,0,0,2,2,0,2,0,0,1,2,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,-0.0119942,-0.0096103,-0.0055455,-0.0121107,-0.0232919,sell
2020-10-15,0,0,2,2,0,2,0,0,1,2,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,-0.0043228,-0.0000236,-0.0055516, 0.0045697, 0.0073045,buy
2020-10-16,0,0,2,1,1,2,0,0,0,2,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0, 0.0074317, 0.0085253, 0.0124765, 0.0123235, 0.0216736,buy
2020-10-17,0,0,2,1,1,2,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0, 0.0116681, 0.0079234, 0.0007959, 0.0143383, 0.0143965,buy
2020-10-18,0,0,2,1,1,1,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0, 0.0101695, 0.0117673, 0.0115162, 0.0115162, 0.0088976,buy
2020-10-19,0,0,2,2,1,1,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1, 0.0105809, 0.0064332, 0.0055793, 0.0196155, 0.0121097,buy
2020-10-20,0,0,1,2,1,1,0,1,0,2,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1, 0.0050472,-0.0047813,-0.0026522, 0.0067684, 0.0153392,buy
2020-10-21,0,0,2,2,1,1,0,1,0,2,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1, 0.0117474, 0.0010366, 0.0055700, 0.0197680, 0.0202056,buy
2020-10-22,0,0,2,2,0,1,0,1,0,2,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1, 0.0139928, 0.0033452, 0.0040772, 0.0080948, 0.0126636,buy
2020-10-23,0,0,2,2,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,-0.0107972,-0.0256702,-0.0407406,-0.0266497,-0.0203142,sell
2020-10-24,1,0,1,2,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.0027507,-0.0047166, 0.0154730,-0.0002648, 0.0300713,buy
2020-10-25,1,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0118529,-0.0208845, 0.0007450,-0.0039785, 0.0300982,sell
2020-10-26,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0274379,-0.0205225, 0.0042149, 0.0029536,-0.0251538,sell
2020-10-27,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.0373026,-0.0381805,-0.0338869, 0.0066877,-0.0346512,sell
2020-10-28,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.0211862,-0.0149702,-0.0152740,-0.0010557,-0.0320696,sell
2020-10-29,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0305673,-0.0302178,-0.0278241,-0.0288027,-0.0221309,sell
2020-10-30,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0262925,-0.0261189,-0.0297298,-0.0294394,-0.0317435,sell
2020-10-31,0,2,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,-0.0108423,-0.0096513,-0.0131172,-0.0086955,-0.0144533,sell
2020-11-01,0,2,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,-0.0108423,-0.0096513,-0.0131172,-0.0086955,-0.0144533,sell
2020-11-02,0,2,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,-0.0019205,-0.0011960,-0.0019205,-0.0242908,-0.0025980,sell
2020-11-03,0,2,1,0,2,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,-0.0083832, 0.0072351, 0.0108043,-0.0007874, 0.0138882,buy
2020-11-04,0,3,1,0,2,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,-0.0028370, 0.0037654, 0.0105381,-0.0098364, 0.0050892,sell
2020-11-05,0,2,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,-0.0130015,-0.0178845,-0.0186876,-0.0041705,-0.0161471,sell
2020-11-06,0,2,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,-0.0172245,-0.0212757,-0.0246944,-0.0261446,-0.0210037,sell
2020-11-07,0,2,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,-0.0172245,-0.0212757,-0.0246944,-0.0261446,-0.0210037,sell
2020-11-08,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0190255, 0.0241159, 0.0262439,-0.0003051, 0.0266515,buy
2020-11-09,0,1,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0, 0.0230149, 0.0279948, 0.0177821, 0.0168675, 0.0476594,buy
2020-11-10,0,1,0,0,2,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0, 0.0242881, 0.0275829, 0.0172987, 0.0335525, 0.0191845,buy
2020-11-11,0,1,1,0,2,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0, 0.0059121, 0.0189765, 0.0022563,-0.0006473,-0.0014594,buy
2020-11-12,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0, 0.0256084, 0.0261515, 0.0315020, 0.0203778, 0.0071959,buy
2020-11-13,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0, 0.0013939,-0.0110847,-0.0103702,-0.0062500,-0.0139297,sell
2020-11-14,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,-0.0093926,-0.0528800,-0.0108097,-0.0113847,-0.0112879,sell
2020-11-15,0,0,1,1,1,1,1,0,2,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,-0.0089198,-0.0239343,-0.0110532,-0.0196128,-0.0136665,sell
2020-11-16,0,0,1,1,1,1,1,0,2,2,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0, 0.0010212,-0.0024282,-0.0025165, 0.0012056, 0.0035067,sell
2020-11-17,0,0,1,1,1,1,1,0,2,2,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0, 0.0010212,-0.0024282,-0.0025165, 0.0012056, 0.0035067,sell
2020-11-18,0,0,0,2,0,1,1,0,2,2,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,-0.0078861, 0.0006167,-0.0037942, 0.0010331, 0.0008092,sell
2020-11-19,0,0,0,1,1,1,1,0,2,2,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,-0.0197727,-0.0188591,-0.0188195,-0.0467867,-0.0197331,sell
2020-11-20,0,0,0,1,1,1,1,0,1,2,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,-0.0002902,-0.0008914, 0.0001855,-0.0164672,-0.0019638,sell
2020-11-21,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.0060656,-0.0054874, 0.0020455, 0.0060656, 0.0022049,buy
2020-11-22,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.0060656,-0.0054874, 0.0020455, 0.0060656, 0.0022049,buy
2020-11-23,0,0,0,2,2,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0167878,-0.0119031,-0.0185792,-0.0174480, 0.0089221,sell
2020-11-24,0,0,0,2,2,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.0159734,-0.0090863,-0.0115041,-0.0064265,-0.0086798,sell
2020-11-25,0,0,0,2,3,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,-0.0094480,-0.0175772,-0.0123705,-0.0155877, 0.0003717,sell
2020-11-26,0,0,0,2,2,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1, 0.0079046, 0.0177684, 0.0079554, 0.0084496, 0.0186598,buy
2020-11-27,0,0,0,2,2,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1, 0.0079046, 0.0177684, 0.0079554, 0.0084496, 0.0186598,buy
2020-11-28,0,0,0,1,2,1,1,1,2,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1, 0.0178031, 0.0175294, 0.0211785, 0.0169058, 0.0146232,buy
2020-11-29,0,0,0,1,1,1,1,1,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1, 0.0083247, 0.0120318, 0.0096870, 0.0081152, 0.0063645,buy
2020-11-30,0,0,0,1,1,1,1,1,2,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.0345767,-0.0329134,-0.0323315,-0.0349300,-0.0366768,sell
2020-12-01,0,0,0,1,1,0,1,2,2,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.0057516, 0.0069170, 0.0098300, 0.0057516, 0.0057516,buy
2020-12-02,0,0,0,1,2,0,1,2,2,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,-0.0210591, 0.0445099,-0.0002910,-0.0019195, 0.0000815,sell
2020-12-03,0,0,0,1,2,0,1,2,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0, 0.0161851, 0.0233975, 0.0114685, 0.0246371, 0.0096201,buy
2020-12-04,0,0,0,1,3,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,-0.0197034,-0.0161222,-0.0156622,-0.0156622,-0.0156622,sell
2020-12-05,0,0,1,1,3,0,1,2,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,-0.0120618,-0.0113160,-0.0114850,-0.0108096,-0.0108096,sell
2020-12-06,0,0,1,1,3,0,1,2,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,-0.0120618,-0.0113160,-0.0114850,-0.0108096,-0.0108096,sell
2020-12-07,0,0,1,0,3,1,1,3,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0, 0.0070388, 0.0099416, 0.0098965, 0.0100810, 0.0088350,buy
2020-12-08,0,0,1,0,3,1,0,4,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0, 0.0053337, 0.0131732, 0.0071365, 0.0146970, 0.0093588,buy
2020-12-09,0,0,1,1,3,1,0,3,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0, 0.0094771, 0.0127816, 0.0146511, 0.0159173, 0.0047324,buy
2020-12-10,0,0,1,1,2,1,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0, 0.0020031,-0.0009151,-0.0002749,-0.0009782,-0.0004945,sell
2020-12-11,0,0,1,1,0,1,0,2,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.0110022, 0.0214777, 0.0264179, 0.0652069, 0.0645770,buy
2020-12-12,1,0,2,1,0,2,0,2,2,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.0140872, 0.0107435, 0.0113416, 0.0117823, 0.0092454,buy
2020-12-13,1,0,2,2,0,2,0,2,2,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0, 0.0113888, 0.0122382, 0.0127791, 0.0072895, 0.0068166,buy
2020-12-14,1,0,2,2,0,2,0,0,2,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0, 0.0040398, 0.0007774,-0.0001150, 0.0038770, 0.0008718,buy
2020-12-15,1,0,2,2,0,2,0,0,2,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0, 0.0040398, 0.0007774,-0.0001150, 0.0038770, 0.0008718,buy
2020-12-16,1,0,2,2,0,1,1,0,2,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,-0.0011518,-0.0001217,-0.0031446,-0.0012273,-0.0041570,sell
2020-12-17,1,0,2,3,0,0,2,0,2,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0, 0.0133319,-0.0136296,-0.0101384,-0.0216848, 0.0168928,sell
2020-12-18,1,0,1,2,1,0,4,0,2,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1,-0.0086992, 0.0106609, 0.0098134,-0.0049278,-0.0059313,sell
2020-12-19,1,0,0,1,1,0,4,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,-0.0063217,-0.0117791,-0.0087998,-0.0135845,-0.0067573,sell
2020-12-20,1,0,0,1,1,0,4,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.0019896,-0.0041134,-0.0049809,-0.0067804, 0.0067804,sell
2020-12-21,1,0,0,1,1,0,4,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.0019896,-0.0041134,-0.0049809,-0.0067804, 0.0067804,sell
2020-12-22,1,0,1,1,1,0,4,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.0031016,-0.0013391,-0.0027877,-0.0006563, 0.0062384,buy
2020-12-23,1,0,1,1,1,0,4,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.0031016,-0.0013391,-0.0027877,-0.0006563, 0.0062384,buy
2020-12-24,1,0,2,1,1,0,3,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,-0.0178175,-0.0198641,-0.0251626,-0.0179080,-0.0219250,sell
2020-12-25,1,1,2,1,0,0,2,2,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0, 0.0078534, 0.0075793, 0.0022949, 0.0131301, 0.0114202,buy
2020-12-26,1,1,2,1,0,0,2,2,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0, 0.0078534, 0.0075793, 0.0022949, 0.0131301, 0.0114202,buy
2020-12-27,1,1,2,1,0,1,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0, 0.0093070, 0.0093070, 0.0013406, 0.0100238, 0.0124779,buy
2020-12-28,0,1,1,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.0278727,-0.0264602,-0.0306928,-0.0263169,-0.0332671,sell
2020-12-29,0,1,1,1,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,-0.0005816,-0.0015785,-0.0051263,-0.0015785,-0.0045600,sell
2020-12-30,0,1,1,1,1,1,1,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1, 0.0045089, 0.0013238, 0.0017199, 0.0013238,-0.0040997,buy
2020-12-31,0,2,1,1,1,1,1,2,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1, 0.0146752, 0.0199789,-0.0152176,-0.0227764, 0.0144549,sell
2021-01-01,0,2,1,1,1,1,1,2,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1, 0.0146752, 0.0199789,-0.0152176,-0.0227764, 0.0144549,sell
2021-01-02,0,2,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1, 0.0205825, 0.0197595, 0.0202013, 0.0146868, 0.0202942,buy
