Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-06,0,0,1,1,1,1,1,2,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.003178,-0.0052544,-0.000264,-0.002013,-0.003603,sell
2021-07-07,0,1,1,1,1,1,1,3,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1, 0.070832, 0.0710050, 0.061513, 0.071473, 0.078807,buy
2021-07-08,0,1,1,1,1,0,0,3,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.038335, 0.0383106, 0.037385, 0.029223, 0.038650,buy
2021-07-09,0,1,1,0,1,1,0,2,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.026656, 0.0229464, 0.037466, 0.017303, 0.030454,buy
2021-07-10,0,1,1,0,1,1,0,2,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.102764, 0.1011602, 0.090992, 0.093787, 0.103562,buy
2021-07-11,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.015132, 0.0137576, 0.006556, 0.000357, 0.008403,buy
2021-07-12,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.015132, 0.0137576, 0.006556, 0.000357, 0.008403,buy
2021-07-13,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.036495,-0.0313396,-0.028123,-0.035712,-0.022482,sell
2021-07-14,1,0,1,0,2,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.018232,-0.0288600, 0.009166,-0.075720,-0.022051,sell
2021-07-15,1,0,1,1,1,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0, 0.082862,-0.0307799, 0.106929, 0.068996, 0.071972,buy
2021-07-16,1,0,2,1,1,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0, 0.080983, 0.0271464, 0.076091, 0.085513, 0.087371,buy
2021-07-17,1,0,3,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0, 0.063312, 0.0163835, 0.069748, 0.029851, 0.074236,buy
2021-07-18,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.067743,-0.0264609,-0.040479,-0.056984,-0.063246,sell
2021-07-19,0,0,2,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.043145,-0.0785031,-0.008234,-0.010824,-0.072725,sell
2021-07-20,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.017190, 0.0199644, 0.003702, 0.009763, 0.009763,buy
2021-07-21,0,0,0,0,2,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.012291, 0.0456471, 0.018918, 0.040280, 0.057111,buy
2021-07-22,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.029083, 0.0267600, 0.040621,-0.031200, 0.038548,buy
2021-07-23,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.027562, 0.0040437, 0.002431,-0.012950, 0.002431,buy
2021-07-24,1,0,0,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.021609,-0.0378127,-0.046471,-0.048881,-0.046471,sell
2021-07-25,1,0,0,1,3,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.000752,-0.0030851,-0.001973,-0.006935,-0.001129,sell
2021-07-26,0,0,0,1,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.001615,-0.0028028,-0.002630,-0.013996,-0.001615,sell
2021-07-27,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.012485,-0.0847554,-0.050634,-0.057789,-0.059818,sell
2021-07-28,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.011757,-0.0260409,-0.029554,-0.046403,-0.022579,sell
2021-07-29,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.041919, 0.0273376, 0.056813, 0.042439, 0.043942,buy
2021-07-30,0,3,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.006400, 0.0704078, 0.010993, 0.000851,-0.000552,buy
2021-07-31,0,3,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.019356, 0.0238107, 0.002321, 0.028713, 0.007681,buy
2021-08-01,1,3,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0, 0.092682, 0.0918845, 0.081298, 0.084222, 0.068345,buy
2021-08-02,1,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.037963, 0.0047210,-0.029935,-0.024251,-0.025873,sell
2021-08-03,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.001931, 0.0275183,-0.038131, 0.019380,-0.003469,buy
2021-08-04,1,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.016850,-0.0097538, 0.022786,-0.004600, 0.012216,buy
2021-08-05,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.008140,-0.0056576,-0.006122,-0.082448,-0.006546,sell
2021-08-06,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.072850,-0.0362260,-0.024202,-0.024871,-0.024933,sell
2021-08-07,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.082481,-0.0691384,-0.049894,-0.067042,-0.055930,sell
2021-08-08,0,0,2,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.071074, 0.0567107, 0.042757, 0.035120, 0.010967,buy
2021-08-09,0,1,2,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.076057, 0.0760573, 0.057826, 0.060670, 0.041390,buy
2021-08-10,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.021601,-0.0454287,-0.047422,-0.014947,-0.040419,sell
2021-08-11,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.007938,-0.0151657,-0.004413, 0.026909,-0.007333,buy
2021-08-12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.009058,-0.0315513,-0.004338,-0.016985,-0.018568,sell
2021-08-13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.045029,-0.0747005,-0.093230,-0.038761,-0.067753,sell
2021-08-14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.029298,-0.0399828,-0.030888,-0.017121,-0.031569,sell
2021-08-15,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.006599,-0.0069425,-0.000835,-0.016006, 0.000249,sell
2021-08-16,0,2,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.033765, 0.0262137, 0.028548, 0.046346, 0.033765,buy
2021-08-17,0,2,3,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.016560,-0.0167711,-0.007708,-0.006566,-0.006566,sell
2021-08-18,0,1,2,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.012164,-0.0278188,-0.037587,-0.012879,-0.030486,sell
2021-08-19,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.054243,-0.0136056,-0.040951,-0.059043,-0.042743,sell
2021-08-20,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.088405, 0.1012447, 0.083998, 0.049668, 0.075860,buy
2021-08-21,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.021406, 0.0120017,-0.085142, 0.007985, 0.003570,buy
2021-08-22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.015679,-0.0217939,-0.041024,-0.030859,-0.041534,sell
2021-08-23,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.051040, 0.0494113, 0.046325, 0.031883,-0.036399,buy
2021-08-24,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.027387,-0.0150335,-0.021627,-0.019410,-0.079979,sell
2021-08-25,2,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.053445, 0.0412619, 0.065057, 0.047242, 0.047349,buy
2021-08-26,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.078140,-0.0360920,-0.066225,-0.005435,-0.061618,sell
2021-08-27,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.035021,-0.0132408, 0.021405,-0.031281,-0.022211,sell
2021-08-28,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.004419, 0.0038267, 0.024673, 0.024673, 0.051394,buy
2021-08-29,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.005006,-0.0209915,-0.024958,-0.057405,-0.028841,sell
2021-08-30,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.110673, 0.0209876, 0.045298, 0.055699, 0.028857,buy
2021-08-31,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.013081, 0.0114723, 0.026341, 0.037321,-0.035686,buy
2021-09-01,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.002377, 0.0106537, 0.025488,-0.012706,-0.005869,buy
2021-09-02,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1, 0.039497, 0.0719442, 0.105085,-0.027624, 0.033662,buy
2021-09-03,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.070464, 0.0539552, 0.080730,-0.016528, 0.050709,buy
2021-09-04,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.011632, 0.0228340,-0.021874,-0.003533,-0.010844,sell
2021-09-05,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.060081,-0.0629705,-0.064978, 0.029316,-0.062652,sell
2021-09-06,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.033634, 0.0400819, 0.025198, 0.039761, 0.038537,buy
2021-09-07,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.059716, 0.0060422,-0.022855, 0.070700, 0.059292,buy
2021-09-08,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.062750, 0.0517640, 0.057604, 0.076027, 0.054469,buy
2021-09-09,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.062750, 0.0517640, 0.057604, 0.076027, 0.054469,buy
2021-09-10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.012996,-0.0109472,-0.006960,-0.011167,-0.011258,sell
2021-09-11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.012996,-0.0109472,-0.006960,-0.011167,-0.011258,sell
2021-09-12,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.072857,-0.0627117,-0.073323,-0.070438,-0.075231,sell
2021-09-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.000167, 0.0193902,-0.029874,-0.013259,-0.028010,sell
2021-09-14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.000167, 0.0193902,-0.029874,-0.013259,-0.028010,sell
2021-09-15,1,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0, 0.023231, 0.0092652,-0.010265, 0.020636,-0.017666,sell
2021-09-16,1,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0, 0.023231, 0.0092652,-0.010265, 0.020636,-0.017666,sell
2021-09-17,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.007311,-0.0085758, 0.000109, 0.010899,-0.011925,sell
2021-09-18,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.004188,-0.0030427, 0.005160, 0.041720, 0.032698,buy
2021-09-19,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.000551,-0.0033205,-0.022091,-0.005970,-0.048429,sell
2021-09-20,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.041184,-0.0250345,-0.032064,-0.000670,-0.033818,sell
2021-09-21,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.043202,-0.0399213,-0.034898,-0.031204,-0.031816,sell
2021-09-22,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.001265, 0.0657142, 0.063307, 0.023295, 0.039771,buy
2021-09-23,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.001265, 0.0657142, 0.063307, 0.023295, 0.039771,buy
2021-09-24,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.001265, 0.0657142, 0.063307, 0.023295, 0.039771,buy
2021-09-25,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.025784, 0.0184267,-0.013666, 0.012801,-0.003884,sell
2021-09-26,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.007735, 0.0213545, 0.002248, 0.016744, 0.000852,buy
2021-09-27,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.087935, 0.0922419, 0.107453, 0.087935, 0.101990,buy
2021-09-28,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.087935, 0.0922419, 0.107453, 0.087935, 0.101990,buy
2021-09-29,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.087935, 0.0922419, 0.107453, 0.087935, 0.101990,buy
2021-09-30,2,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.008437,-0.0212806,-0.046631,-0.028449, 0.038439,sell
2021-10-01,2,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.008437,-0.0212806,-0.046631,-0.028449, 0.038439,sell
2021-10-02,0,0,0,0,1,2,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.067629, 0.0529215, 0.097696, 0.107070, 0.086881,buy
2021-10-03,0,0,1,0,1,2,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.069234, 0.0683884, 0.080209, 0.100819, 0.088136,buy
2021-10-04,0,0,1,0,0,2,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.012540,-0.0125396,-0.011988,-0.011687,-0.011576,sell
2021-10-05,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.099589,-0.1102048,-0.070220,-0.069341,-0.099477,sell
2021-10-06,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.099589,-0.1102048,-0.070220,-0.069341,-0.099477,sell
2021-10-07,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.099589,-0.1102048,-0.070220,-0.069341,-0.099477,sell
2021-10-08,0,0,1,0,0,3,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.043624, 0.0398932, 0.053955, 0.002026, 0.040561,buy
2021-10-09,0,0,0,0,0,3,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.044007, 0.0398932, 0.052741, 0.002660, 0.040561,buy
2021-10-10,0,0,1,0,0,3,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.018647, 0.0162612, 0.036327,-0.021503, 0.021164,buy
2021-10-11,0,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.010709,-0.0292820, 0.010497, 0.003811,-0.016881,buy
2021-10-12,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.024929,-0.0366727,-0.058145,-0.046642,-0.031069,sell
2021-10-13,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.024929,-0.0366727,-0.058145,-0.046642,-0.031069,sell
2021-10-14,0,0,2,0,1,2,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0, 0.003617, 0.0283264,-0.007267,-0.003822, 0.026034,buy
2021-10-15,0,0,1,0,1,2,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.012409,-0.0055709,-0.003162,-0.036528,-0.018912,sell
2021-10-16,0,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.015309,-0.0112324,-0.026049,-0.002665, 0.018729,sell
2021-10-17,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.001638, 0.0023466,-0.040262, 0.000487,-0.003851,sell
2021-10-18,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.029832, 0.0348479, 0.007123, 0.018590, 0.016486,buy
2021-10-19,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,-0.010977,-0.0109771,-0.008388,-0.049292,-0.012225,sell
2021-10-20,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.049635, 0.0540864, 0.052101,-0.017515, 0.037650,buy
2021-10-21,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.049635, 0.0540864, 0.052101,-0.017515, 0.037650,buy
2021-10-22,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.026585,-0.0057430,-0.008142, 0.019016,-0.029409,sell
2021-10-23,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.026585,-0.0057430,-0.008142, 0.019016,-0.029409,sell
2021-10-24,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.026585,-0.0057430,-0.008142, 0.019016,-0.029409,sell
2021-10-25,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.001302, 0.0033733, 0.018431, 0.027557, 0.013892,buy
2021-10-26,0,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.006770, 0.0067698, 0.008900,-0.018811,-0.003077,buy
2021-10-27,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,-0.014106,-0.0325977,-0.032546,-0.030911,-0.005280,sell
2021-10-28,0,1,0,0,2,2,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0, 0.061748, 0.0432697, 0.044984, 0.024731, 0.049594,buy
2021-10-29,0,1,1,0,2,2,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0, 0.019253, 0.0120931, 0.032526, 0.027901, 0.019253,buy
2021-10-30,0,1,1,0,2,2,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0, 0.041112, 0.0182538, 0.097573, 0.088587, 0.030616,buy
2021-10-31,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.042647, 0.0787224, 0.062615, 0.053043,-0.020888,buy
2021-11-01,0,1,1,0,2,1,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.041182, 0.0463419, 0.107128, 0.102188, 0.044633,buy
2021-11-02,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.051331, 0.0573205, 0.049710, 0.049363, 0.041971,buy
2021-11-03,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.095870,-0.0794512,-0.083364,-0.082391,-0.056502,sell
2021-11-04,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.042318,-0.0569029,-0.053266,-0.055497,-0.054965,sell
2021-11-05,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.042318,-0.0569029,-0.053266,-0.055497,-0.054965,sell
2021-11-06,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.042318,-0.0116555,-0.041077,-0.043309,-0.042776,sell
2021-11-07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.047981,-0.0209850,-0.053797,-0.052360,-0.033726,sell
2021-11-08,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.062725,-0.0646216,-0.073460,-0.052524,-0.064283,sell
2021-11-09,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.006262, 0.0277975, 0.028745, 0.003761,-0.003054,buy
2021-11-10,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.030037, 0.0370818, 0.044154, 0.025239,-0.029379,buy
2021-11-11,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.011238,-0.0015900, 0.005501,-0.039930,-0.024357,sell
2021-11-12,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.014536,-0.0472117, 0.014536,-0.035762, 0.077710,buy
2021-11-13,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.065933, 0.0139607, 0.060860, 0.013167,-0.094276,buy
2021-11-14,1,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0, 0.002519,-0.0174614,-0.001842,-0.010517,-0.058903,sell
2021-11-15,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.054901, 0.0491744,-0.018385, 0.054901, 0.015991,buy
2021-11-16,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0, 0.046891, 0.0453764, 0.001471, 0.026128, 0.026715,buy
2021-11-17,2,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.026673,-0.0239526,-0.040008,-0.035425,-0.011035,sell
2021-11-18,2,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.026673,-0.0239526,-0.040008,-0.035425,-0.011035,sell
2021-11-19,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.010295, 0.0083215, 0.005419, 0.011685, 0.024154,buy
2021-11-20,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.052549, 0.0207779, 0.041576, 0.032358, 0.062154,buy
2021-11-21,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.052549, 0.0207779, 0.041576, 0.032358, 0.062154,buy
