Date,MAUR,MEMA,MESA,MEUR,MEVE,MOMA,MOSA,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-25,none,a90,none,none,none,none,a120,a150,none,none,none,none,none,none,none,185.75,122.98,-0.00368451,-0.0032009,-0.0042365,-0.0030178,-0.0021213,sell
2020-07-26,none,a90,none,none,none,a180,a90,none,a120,none,none,none,none,none,none,200.079583333333,123.9375,-0.00217477,-0.0028983,-0.0050433,-0.0021931, 0.0018472,sell
2020-07-27,none,a90,none,none,none,none,a90,a180,none,none,none,none,none,none,none,214.310833333333,124.89, 0.00143588,-0.0047197,-0.0036164, 0.0006650, 0.0018738,buy
2020-07-28,none,a90,none,none,none,a150,none,a180,a150,none,none,none,none,none,none,228.412083333333,125.85,-0.00104022,-0.0051516,-0.0051323,-0.0018380,-0.0007932,sell
2020-07-29,none,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,242.355833333333,126.800833333333,-0.00157684,-0.0009385,-0.0041615,-0.0007989, 0.0006821,buy
2020-07-30,none,none,none,none,none,a120,none,a150,a180,none,none,none,none,none,none,256.13,127.76,-0.00463571,-0.0049933,-0.0048062,-0.0065884,-0.0051889,sell
2020-07-31,none,none,none,none,a30,none,none,none,a180,none,none,a90,none,none,a45,269.72875,128.71625,-0.00034055,-0.0002526,-0.0027764, 0.0003561,-0.0019085,sell
2020-08-01,none,none,none,none,a30,a90,none,a120,none,none,none,a90,none,none,a45,283.1375,129.67, 0.00258509, 0.0025303, 0.0011498, 0.0030041, 0.0007940,buy
2020-08-02,none,none,a180,none,a30,a90,a0,none,a150,none,none,a90,none,a150,a45,296.349166666667,130.63, 0.00021259,-0.0021371,-0.0029045,-0.0022032,-0.0000417,sell
2020-08-03,none,none,a180,none,a30,none,none,a90,none,none,none,a90,none,a150,a45,309.351666666667,131.585833333333, 0.00059202,-0.0015260,-0.0023630,-0.0015514,-0.0002582,sell
2020-08-04,none,none,a180,none,a30,a60,none,none,a120,none,none,a90,none,a150,a45,322.134166666667,132.54, 0.00031077,-0.0005959,-0.0003646,-0.0008243,-0.0012363,sell
2020-08-05,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a150,a45,334.6975,133.5, 0.00090568,-0.0033452,-0.0011131,-0.0055097,-0.0019640,buy
2020-08-06,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,347.045833333333,134.46,-0.00220772,-0.0015129,-0.0025950,-0.0030658, 0.0002330,sell
2020-08-07,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,209.200833333333,135.415,-0.00354285,-0.0023069,-0.0058332,-0.0052643,-0.0047451,sell
2020-08-09,none,none,none,a90,none,a0,a90,none,none,none,none,none,none,none,none,23.0995833333333,137.33,-0.00075577,-0.0028823,-0.0038317,-0.0012103,-0.0026196,sell
2020-08-10,none,none,none,a90,none,none,none,a0,a60,none,none,none,none,none,none,34.9579166666667,138.29, 0.00184278,-0.0003679,-0.0039940,-0.0013344,-0.0028552,sell
2020-08-11,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,46.8525,139.25, 0.00164241,-0.0013442,-0.0052067,-0.0006775,-0.0037489,buy
2020-08-12,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,58.86625,140.21, 0.00224243, 0.0038582, 0.0032385, 0.0025668, 0.0036756,buy
2020-08-13,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,71.08375,141.17,-0.00168504,-0.0019198,-0.0005941,-0.0001834,-0.0033444,sell
2020-08-14,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,83.5854166666667,142.13,-0.00277135,-0.0033564,-0.0019239,-0.0015348,-0.0040265,sell
2020-08-15,none,none,none,none,a45,none,none,a60,a0,a120,none,none,none,none,none,96.4458333333333,143.09, 0.00014989,-0.0009183, 0.0008114, 0.0014773,-0.0017850,buy
2020-08-16,none,a120,none,none,a45,a90,a180,none,none,a120,none,none,none,none,a60,109.709166666667,144.05, 0.00059979,-0.0005055, 0.0003992, 0.0030009, 0.0007420,buy
2020-08-17,none,a120,a150,none,a45,none,a180,a90,none,a120,a150,none,none,none,a60,123.39875,145.014166666667,-0.00151329,-0.0005569,-0.0015167, 0.0003977,-0.0012385,buy
2020-08-18,none,a120,a150,none,a45,a120,none,a90,none,a120,a150,none,none,none,a60,137.493333333333,145.98,-0.00036913, 0.0002758,-0.0005034, 0.0004734,-0.0007405,sell
2020-08-19,none,none,a150,none,none,a120,a150,a120,none,a120,a150,none,none,none,a60,151.928333333333,146.94, 0.00122746,-0.0020066,-0.0015525, 0.0004168, 0.0005490,buy
2020-08-20,none,none,none,none,none,a150,none,a120,a60,none,a150,none,none,none,a60,166.599166666667,147.9,-0.00124527,-0.0024943,-0.0033006,-0.0010945,-0.0021420,sell
2020-08-21,none,none,none,none,none,a150,a120,none,none,none,a150,none,none,none,none,181.378333333333,148.8675,-0.00019711,-0.0009789, 0.0004212, 0.0001279,-0.0009656,sell
2020-08-22,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,196.129583333333,149.83, 0.00227008, 0.0005456, 0.0018934, 0.0028981, 0.0048129,buy
2020-08-23,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,210.7375,150.790833333333, 0.00222141, 0.0009087, 0.0008280, 0.0042215, 0.0022660,buy
2020-08-24,none,a135,a135,a120,none,none,none,a180,a120,none,none,none,none,none,none,225.118333333333,151.76, 0.00327421,-0.0004662, 0.0007711,-0.0024818, 0.0011162,buy
2020-08-25,none,a135,a135,a120,none,a150,a60,none,none,none,none,none,none,none,none,239.222916666667,152.72, 0.00271248,-0.0005465, 0.0002690,-0.0018354, 0.0009190,buy
2020-08-26,none,a135,a135,a120,none,none,none,a150,a150,none,none,none,none,none,none,253.040416666667,153.689166666667, 0.00309946,-0.0008692, 0.0008031,-0.0026853, 0.0014606,buy
2020-08-27,none,a135,a135,none,none,a120,none,none,a150,none,none,none,none,none,none,266.581666666667,154.650416666667, 0.00226539,-0.0008091,-0.0000380,-0.0029710, 0.0011216,buy
2020-08-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,279.8725,155.62, 0.00191709, 0.0004913,-0.0012379, 0.0025579, 0.0015069,buy
2020-08-29,none,none,none,none,none,a90,a0,none,a180,none,none,none,none,none,none,292.9375,156.58375, 0.00509387, 0.0030570, 0.0043305, 0.0056858, 0.0046182,buy
2020-08-30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,305.802083333333,157.55, 0.00484070, 0.0009152, 0.0028050, 0.0053454, 0.0034048,buy
2020-08-31,none,none,none,none,none,none,none,a90,a150,none,a135,a120,none,a180,none,318.4825,158.518333333333, 0.00030880,-0.0027167,-0.0000819,-0.0009482,-0.0016185,sell
2020-09-01,none,none,none,a135,a60,a60,none,none,a150,none,a135,a120,none,a180,none,330.992916666667,159.484583333333,-0.00061066,-0.0025573,-0.0006959,-0.0023266,-0.0019550,sell
2020-09-02,none,none,a120,a135,a60,none,none,a60,none,a135,a135,a120,a90,a180,none,343.337916666667,160.451666666667,-0.00112664,-0.0019684,-0.0013146,-0.0024376,-0.0016380,sell
2020-09-03,none,a150,a120,a135,a60,none,a60,none,a120,a135,a135,a120,a90,a180,none,310.528333333333,161.42, 0.00041884,-0.0005846, 0.0000719,-0.0042320,-0.0008058,sell
2020-09-04,none,a150,a120,a135,a60,none,none,none,none,a135,a135,a120,a90,a180,none,7.57708333333333,162.389583333333, 0.00061023,-0.0006484,-0.0004053,-0.0040533,-0.0001150,buy
2020-09-05,none,a150,none,none,a60,none,a90,none,none,a135,none,none,a90,none,none,19.5120833333333,163.358333333333, 0.00138622,-0.0002315,-0.0000113,-0.0036116, 0.0017505,buy
2020-09-06,none,none,none,none,a60,a0,a90,none,a90,a135,none,none,a90,none,none,31.3670833333333,164.3275,-0.00126032,-0.0012677,-0.0013388,-0.0025154, 0.0010003,sell
2020-09-07,none,none,none,none,a60,none,none,a0,none,a135,none,none,none,none,none,43.1933333333333,165.297916666667,-0.00096745,-0.0013696,-0.0014731,-0.0016074,-0.0016903,sell
2020-09-08,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,55.0558333333333,166.268333333333,-0.00087502,-0.0009968,-0.0008036, 0.0016889,-0.0014036,sell
2020-09-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,67.02875,167.239583333333,-0.00287946,-0.0027538,-0.0033045,-0.0024222,-0.0051340,sell
2020-09-10,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,79.2,168.2125,-0.00259822, 0.0005509,-0.0027633,-0.0027670,-0.0000680,sell
2020-09-11,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,91.6541666666667,169.184166666667,-0.00052411, 0.0029588, 0.0014674, 0.0015528, 0.0025999,buy
2020-09-12,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,104.479166666667,170.156666666667,-0.00457952, 0.0007994,-0.0018136,-0.0012377,-0.0020382,sell
2020-09-13,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,none,a90,117.74125,171.13125, 0.00393044, 0.0053913, 0.0059565, 0.0064517, 0.0062249,buy
2020-09-14,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a90,131.484583333333,172.105, 0.00428827, 0.0041727, 0.0053706, 0.0047335, 0.0048401,buy
2020-09-15,none,none,none,none,none,a120,a150,none,none,none,a120,a135,none,none,a90,145.710416666667,173.08, 0.00146396, 0.0013071, 0.0036291, 0.0012766,-0.0000987,buy
2020-09-16,none,none,none,none,none,none,none,a120,none,none,a120,a135,none,none,a90,160.3625,174.055, 0.00259182, 0.0040668, 0.0072971, 0.0003791, 0.0025175,buy
2020-09-17,none,none,none,none,none,a150,a120,none,none,none,a120,a135,none,none,a90,175.329583333333,175.03125,-0.00046802,-0.0002050, 0.0034455, 0.0007198,-0.0003098,sell
2020-09-18,none,none,none,none,none,none,none,a150,a60,a150,a120,a135,none,none,none,190.46,176.007083333333, 0.00001377, 0.0012172, 0.0002381,-0.0010603, 0.0015835,buy
2020-09-19,none,none,none,none,none,a180,a90,none,none,a150,a120,a135,none,none,none,205.578333333333,176.984583333333,-0.00071854,-0.0001636, 0.0003889,-0.0017598, 0.0005731,sell
2020-09-20,none,none,none,none,none,none,none,a180,a90,a150,none,none,none,none,none,220.522083333333,177.962083333333, 0.00310480, 0.0030909, 0.0024089, 0.0013883, 0.0035842,buy
2020-09-21,none,none,a90,none,none,a150,a60,none,a90,a150,none,none,none,none,none,235.1675,178.939583333333, 0.00169611, 0.0013053, 0.0027774,-0.0004492, 0.0019667,buy
2020-09-22,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,249.44125,179.917916666667, 0.00095163,-0.0006688, 0.0000671, 0.0004464, 0.0030647,buy
2020-09-23,none,a180,a90,none,none,a120,none,none,a120,none,none,none,none,none,none,263.319166666667,180.896666666667, 0.00084785, 0.0018780, 0.0008116, 0.0039530, 0.0017542,buy
2020-09-24,none,a180,a90,none,none,none,none,a120,none,none,none,none,none,none,none,276.817916666667,181.875833333333, 0.00077446, 0.0011858, 0.0006728, 0.0033758, 0.0014885,buy
2020-09-25,none,a180,a90,none,none,a90,a0,none,a150,none,none,none,none,none,none,289.977083333333,182.855833333333, 0.00077134, 0.0017019, 0.0003729, 0.0029847, 0.0016582,buy
2020-09-26,none,none,none,none,none,a90,a0,a90,none,none,none,none,none,none,none,302.845,183.83625, 0.00724363, 0.0037883, 0.0067153, 0.0074814, 0.0068295,buy
2020-09-27,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a150,none,315.4725,184.817083333333, 0.00531467, 0.0014269, 0.0020346, 0.0050218, 0.0039745,buy
2020-09-28,none,none,none,none,none,a60,none,none,a180,none,none,none,a120,a150,none,327.905416666667,185.798333333333,-0.00243289,-0.0022168,-0.0027440,-0.0016698,-0.0024870,sell
2020-09-29,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,none,340.177083333333,186.779583333333,-0.00073931, 0.0017871,-0.0021357, 0.0009256, 0.0023282,sell
2020-09-30,none,none,none,none,none,none,a60,none,a150,none,none,a150,a120,a150,none,352.320416666667,187.762083333333, 0.00343880, 0.0021261, 0.0013696, 0.0047341, 0.0049153,buy
2020-10-01,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,49.3545833333333,188.744583333333, 0.00370561, 0.0018768, 0.0018531, 0.0031727, 0.0023974,buy
2020-10-02,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,16.2958333333333,189.728333333333, 0.00288546, 0.0015078, 0.0018528, 0.0021883, 0.0020923,buy
2020-10-03,none,none,none,none,none,a0,a90,none,a120,none,none,a150,none,none,none,28.16875,190.711666666667, 0.00328744, 0.0013431, 0.0017521, 0.0017441, 0.0015959,buy
2020-10-04,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,40.0008333333333,191.697083333333, 0.00349211, 0.0017963, 0.0018801, 0.0034017, 0.0025367,buy
2020-10-05,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,51.8279166666667,192.68125,-0.00238514,-0.0048823,-0.0040610,-0.0047405,-0.0051898,sell
2020-10-06,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,63.7000000000001,193.6675,-0.00177802,-0.0043750,-0.0037437,-0.0041119,-0.0044801,sell
2020-10-07,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,75.6758333333334,194.65375,-0.00184152,-0.0041217,-0.0034506,-0.0052385,-0.0053234,sell
2020-10-08,none,none,none,a180,none,a60,a150,none,none,none,none,none,a135,none,none,87.8304166666667,195.640416666667,-0.00070722,-0.0039141,-0.0044916,-0.0043820,-0.0035876,sell
2020-10-09,none,none,none,a180,none,none,none,a60,a60,none,none,none,a135,none,a120,100.2425,196.62875,-0.01011485,-0.0051841,-0.0093114,-0.0090764,-0.0107223,sell
2020-10-10,none,none,none,a180,a60,a90,a180,none,none,none,none,none,a135,a135,a120,112.994166666667,197.616666666667,-0.00428499,-0.0026996,-0.0061676,-0.0065929,-0.0064244,sell
2020-10-11,none,none,none,a180,a60,none,none,a90,none,none,none,none,none,a135,a120,126.162083333333,198.605833333333,-0.00212351,-0.0038957,-0.0030694,-0.0046121,-0.0050292,sell
2020-10-12,none,none,none,a180,a60,a120,a150,none,none,a180,none,none,none,a135,a120,139.801666666667,199.595,-0.00099242,-0.0004436,-0.0002042,-0.0011332,-0.0011723,sell
2020-10-13,none,none,none,none,a60,none,a150,a120,none,a180,none,none,none,a135,none,153.939583333333,200.585, 0.00003636, 0.0039998, 0.0007794, 0.0008641, 0.0013653,buy
2020-10-14,none,none,none,none,a60,a150,a120,none,a0,a180,none,none,none,none,none,168.547916666667,201.57625,-0.00001743, 0.0018926, 0.0000825, 0.0009633, 0.0007955,buy
2020-10-15,none,none,none,none,none,none,a120,a150,none,a180,none,none,none,none,none,183.54,202.5675, 0.00077440, 0.0032161, 0.0012856, 0.0017018, 0.0019924,buy
2020-10-16,none,none,none,a180,none,a180,a90,none,none,none,a90,none,none,none,none,198.7775,203.559583333333,-0.00284214,-0.0043927,-0.0044555,-0.0047151,-0.0039680,sell
2020-10-17,none,none,none,a180,none,none,a90,a180,none,none,a90,none,a150,none,none,214.079583333333,204.5525,-0.00038473,-0.0026610,-0.0053072,-0.0032328,-0.0034473,sell
2020-10-18,none,none,none,a180,none,a150,a60,none,a60,none,a90,none,a150,none,none,229.260416666667,205.545416666667,-0.00115239,-0.0033728,-0.0060721,-0.0038431,-0.0038307,sell
2020-10-19,none,none,none,a180,none,none,a60,a150,none,none,a90,none,a150,none,none,244.1625,206.539166666667,-0.00395163,-0.0046328,-0.0073989,-0.0051156,-0.0049405,sell
2020-10-20,none,none,none,a180,a45,a120,none,none,a90,none,a90,none,a150,none,none,258.675416666667,207.53375,-0.00311151,-0.0044850,-0.0072400,-0.0041888,-0.0052010,sell
2020-10-21,none,none,none,a180,a45,none,none,a120,none,none,none,none,none,none,a135,272.742916666667,208.5275, 0.00258972,-0.0012006, 0.0008606,-0.0018804,-0.0000039,buy
2020-10-22,none,none,none,a180,a45,a90,none,a120,a120,none,none,none,none,a120,a135,286.361666666667,209.52375, 0.00407306, 0.0025498, 0.0031408, 0.0021079, 0.0022116,buy
2020-10-23,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a120,a135,299.562916666667,210.51875,-0.00107589,-0.0040784,-0.0017361,-0.0011357,-0.0036230,sell
2020-10-24,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a120,a135,312.400833333333,211.515,-0.00451934,-0.0033780,-0.0012445,-0.0007451,-0.0009109,sell
2020-10-25,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a120,none,324.940416666667,212.511666666667,-0.00345315, 0.0005212, 0.0011498, 0.0004629,-0.0013152,sell
2020-10-26,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,337.24375,213.50875,-0.00588837,-0.0036749,-0.0046780,-0.0027889,-0.0045110,sell
2020-10-27,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,349.369583333333,214.505833333333,-0.00048222,-0.0009398,-0.0036703,-0.0003255,-0.0020252,sell
2020-10-28,none,none,none,none,a30,none,a60,none,a180,none,none,none,none,none,none,136.369166666667,215.504166666667,-0.00119607,-0.0006748,-0.0023561,-0.0012651,-0.0027188,sell
2020-10-29,none,none,a90,none,none,a0,none,none,none,none,none,a180,none,none,none,13.2866666666667,216.502916666667,-0.00719298, 0.0000295, 0.0000437,-0.0004224,-0.0049057,buy
2020-10-30,none,none,a90,none,none,none,a90,none,none,none,none,a180,none,none,none,25.15375,217.501666666667,-0.00724216,-0.0000821, 0.0009334, 0.0001356,-0.0055298,buy
2020-10-31,none,none,a90,none,none,none,none,a0,a150,none,none,a180,none,none,none,37.0016666666667,218.501666666667,-0.00441405,-0.0001808, 0.0019676,-0.0001574,-0.0032972,sell
2020-11-01,none,none,a90,none,none,none,a120,none,none,none,none,a180,none,none,none,48.8575,219.501666666667,-0.00509848, 0.0018575, 0.0013744, 0.0020650,-0.0040228,sell
2020-11-02,none,none,a90,none,none,none,a120,none,a120,none,none,a180,none,none,a150,60.7508333333334,220.501666666667,-0.00301090,-0.0010190, 0.0029496, 0.0062783,-0.0029524,sell
2020-11-03,none,none,a90,none,none,a60,none,none,a120,none,none,none,none,none,a150,72.7166666666667,221.502916666667,-0.00493138,-0.0051809,-0.0049918,-0.0004522,-0.0060657,sell
2020-11-04,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a150,84.7983333333333,222.504166666667,-0.00412509,-0.0024500,-0.0035759,-0.0021532,-0.0043274,sell
2020-11-05,none,none,a90,none,none,none,none,a60,a90,a150,none,none,none,none,a150,97.04375,223.507083333333, 0.00130008, 0.0014561, 0.0011045, 0.0001040, 0.0008219,buy
2020-11-06,none,none,a90,none,none,a90,a180,none,none,a150,none,none,none,none,none,109.512916666667,224.509583333333, 0.00218387, 0.0037411, 0.0036996, 0.0006706, 0.0017835,buy
2020-11-07,none,none,a90,none,none,none,a180,a90,none,a150,none,none,none,none,none,122.266666666667,225.5125, 0.00242035, 0.0024851, 0.0026289, 0.0012712, 0.0027954,buy
2020-11-08,none,none,a90,none,none,a120,none,a90,a60,a150,none,none,a180,none,none,135.37125,226.517083333333, 0.00006965,-0.0012274,-0.0042535,-0.0030818,-0.0017670,sell
2020-11-09,none,none,a90,none,none,none,a150,none,none,a150,none,none,a180,none,none,148.875,227.52125,-0.00128687,-0.0024448,-0.0035754,-0.0044321,-0.0028000,sell
2020-11-10,none,none,none,none,none,a150,none,a120,none,none,none,none,a180,none,none,162.812916666667,228.52625,-0.00211453,-0.0041487,-0.0049300,-0.0064159,-0.0045131,sell
2020-11-11,none,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,177.182083333333,229.531666666667,-0.00178995,-0.0035900,-0.0040231,-0.0053324,-0.0042054,sell
2020-11-12,none,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,none,191.932916666667,230.538333333333, 0.00522382, 0.0054807, 0.0018595, 0.0069362, 0.0058282,buy
2020-11-13,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,206.96875,231.545,-0.00361771,-0.0052244, 0.0001487,-0.0028729,-0.0055839,sell
2020-11-14,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,222.14625,232.552083333333, 0.00142319,-0.0008189, 0.0053682,-0.0005733,-0.0005082,sell
2020-11-15,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,237.304583333333,233.559166666667,-0.00126270,-0.0031895,-0.0024755,-0.0043461,-0.0044458,sell
2020-11-16,none,none,none,a180,none,a120,none,a150,none,none,none,none,none,none,none,252.276666666667,234.5675,-0.00242690,-0.0046711,-0.0048889,-0.0053719,-0.0054255,sell
