Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-25,4,2,0,0,3,0,1,3,1,1,2,1,1,0,3,2,1,1, 0.0058187, 0.0089073, 0.0042929, 0.0059493, 0.006237,sell
2020-04-26,2,4,0,0,1,3,1,3,0,1,2,2,1,1,2,2,1,2, 0.0039180, 0.0039180, 0.0039180, 0.0038691, 0.003816,sell
2020-04-27,3,2,3,0,0,2,2,3,2,0,2,3,1,1,1,3,1,1,-0.0003549, 0.0108552, 0.0067917, 0.0027645, 0.002764,sell
2020-04-28,1,3,1,0,0,0,3,3,2,1,0,2,0,1,0,3,1,1,-0.0022409,-0.0029665,-0.0036322,-0.0022409,-0.004742,sell
2020-04-29,1,2,1,2,0,1,1,2,2,0,1,1,0,3,1,2,0,0,-0.0020835,-0.0017517,-0.0023196,-0.0021342,-0.002134,buy
2020-04-30,1,2,1,1,1,1,0,4,1,2,0,0,1,3,0,2,1,2, 0.0106746, 0.0102552, 0.0106746, 0.0125124, 0.010675,buy
2020-05-01,0,1,3,1,1,1,0,2,0,2,1,1,0,3,1,0,1,1, 0.0091815, 0.0115568, 0.0115568, 0.0115568, 0.012335,buy
2020-05-02,2,2,4,1,1,0,0,1,1,2,2,0,1,1,2,1,0,2, 0.0035976, 0.0012879, 0.0007864, 0.0009614,-0.000026,sell
2020-05-03,3,4,1,1,0,1,0,1,0,0,1,1,1,2,2,1,2,2, 0.0009136, 0.0009136, 0.0015955, 0.0009136, 0.000914,sell
2020-05-04,3,3,3,1,0,1,0,1,1,1,1,2,1,1,1,1,2,2,-0.0031450,-0.0018937,-0.0007030, 0.0001295,-0.003145,sell
2020-05-05,1,2,3,0,0,1,0,2,1,0,0,2,1,2,1,0,2,1, 0.0024850, 0.0025375, 0.0025375, 0.0111052, 0.002773,buy
2020-05-06,2,1,1,1,0,1,1,4,1,1,1,1,0,3,1,1,1,2, 0.0061102, 0.0028427,-0.0036157, 0.0034041, 0.002806,sell
2020-05-07,1,1,0,2,0,2,2,2,0,2,0,1,1,3,1,0,1,1,-0.0053428,-0.0053428,-0.0036044,-0.0053428,-0.002975,sell
2020-05-08,2,0,1,0,0,3,4,3,1,2,1,1,0,2,3,1,0,2,-0.0070367,-0.0047557,-0.0041846,-0.0049479,-0.004334,sell
2020-05-09,2,1,2,0,2,5,0,3,0,1,2,1,1,2,3,1,2,2, 0.0108424, 0.0108424, 0.0026511, 0.0108424, 0.007862,buy
2020-05-10,3,1,1,0,4,1,2,3,1,1,2,2,1,1,2,1,2,2, 0.0193026, 0.0174897, 0.0132596, 0.0148860, 0.015161,buy
2020-05-11,4,1,0,0,1,3,1,3,1,1,1,2,1,2,0,1,2,2,-0.0098848,-0.0082572,-0.0103121,-0.0088029,-0.008257,sell
2020-05-12,3,0,0,0,3,3,1,2,2,0,1,2,1,3,1,2,2,1,-0.0105578,-0.0181819,-0.0105281,-0.0208516,-0.017402,sell
2020-05-13,1,0,0,0,2,2,1,3,2,1,0,0,0,2,0,1,1,2,-0.0094530,-0.0079621,-0.0079621,-0.0079621,-0.007642,sell
2020-05-14,0,0,0,0,5,2,1,3,1,2,1,0,0,2,1,0,2,2,-0.0022967,-0.0022620,-0.0022620,-0.0042281,-0.002454,buy
2020-05-15,0,1,0,0,3,3,2,3,2,2,1,1,1,1,2,1,0,3, 0.0080231, 0.0080231, 0.0080231, 0.0013781, 0.008023,buy
2020-05-16,0,2,0,0,1,5,1,1,0,1,2,0,0,2,2,1,0,3, 0.0122183, 0.0122183, 0.0122100, 0.0158015, 0.013472,buy
2020-05-17,0,2,0,0,2,2,4,1,1,0,2,1,0,1,2,1,1,2,-0.0003426, 0.0004050,-0.0018520, 0.0004050, 0.000405,sell
2020-05-18,0,1,0,0,3,2,1,1,1,1,1,1,1,1,0,0,1,2,-0.0003813,-0.0043017,-0.0003432,-0.0003432,-0.004609,buy
2020-05-19,0,2,0,0,2,3,0,3,1,0,2,1,0,2,1,1,1,1,-0.0032447,-0.0020152,-0.0032447,-0.0032447,-0.003348,sell
2020-05-20,0,1,0,0,2,3,2,3,1,1,1,1,1,2,0,2,1,2, 0.0087468, 0.0069414, 0.0087468,-0.0017677, 0.008747,buy
2020-05-21,0,1,0,0,1,1,1,2,0,1,0,0,1,3,0,1,0,0,-0.0105004,-0.0196235,-0.0196235,-0.0196235,-0.013422,sell
2020-05-22,3,0,0,0,0,2,0,3,0,1,1,1,0,2,1,1,1,1, 0.0032046,-0.0098288,-0.0137802,-0.0103481,-0.009829,buy
2020-05-23,0,3,1,0,1,1,1,4,1,1,1,1,0,2,2,1,0,2,-0.0002649, 0.0002760,-0.0009733, 0.0010148, 0.000296,sell
2020-05-24,0,1,4,0,0,2,0,2,0,0,1,0,1,2,2,2,0,2,-0.0000919,-0.0059008,-0.0044037,-0.0059008,-0.004625,buy
2020-05-25,2,1,3,0,1,1,1,2,1,1,1,1,0,1,1,2,1,2,-0.0051374,-0.0051892,-0.0047771,-0.0052084,-0.005137,sell
2020-05-26,1,3,2,2,1,1,0,0,1,0,2,1,1,1,2,1,1,0, 0.0064509, 0.0058042, 0.0064509, 0.0079593, 0.006779,buy
2020-05-27,1,2,3,3,1,0,1,1,1,1,2,1,1,1,1,2,1,1, 0.0123566, 0.0131655, 0.0131366, 0.0134407, 0.012495,buy
2020-05-28,1,2,5,0,0,1,0,1,1,2,1,1,1,1,0,2,0,1, 0.0025244, 0.0038431, 0.0051627, 0.0032604, 0.003843,sell
2020-05-29,1,2,4,0,0,0,1,0,0,1,1,0,1,0,1,3,0,1,-0.0069423,-0.0052180, 0.0023266,-0.0052180,-0.005301,sell
2020-05-30,1,4,2,3,0,0,0,1,1,1,1,1,0,1,1,3,1,1, 0.0051007, 0.0051007, 0.0051007, 0.0051007, 0.001268,sell
2020-05-31,3,2,1,1,0,0,0,1,0,0,1,0,1,1,1,3,0,1,-0.0167964,-0.0043758,-0.0020016,-0.0043758,-0.008452,sell
2020-06-01,1,1,4,1,0,0,0,2,1,1,0,2,1,1,0,1,1,1,-0.0083626,-0.0024425,-0.0063358,-0.0083626,-0.008363,sell
2020-06-02,0,5,1,0,0,0,0,4,1,0,1,2,0,2,1,2,2,0,-0.0012492,-0.0029952,-0.0014599,-0.0057373,-0.002132,buy
2020-06-03,4,2,2,1,0,0,1,2,1,2,1,2,1,2,0,0,2,2, 0.0021962, 0.0026015, 0.0026015, 0.0005069, 0.002733,sell
2020-06-04,2,3,0,0,0,0,4,2,1,2,2,1,1,1,1,1,1,1,-0.0063462,-0.0045008,-0.0067075,-0.0063462,-0.006708,sell
2020-06-05,2,1,2,1,0,3,1,3,2,2,2,1,1,0,1,1,2,2, 0.0029533, 0.0029533, 0.0036508, 0.0023042, 0.003824,sell
2020-06-06,1,3,0,0,3,1,1,3,2,1,2,0,0,1,2,2,0,2, 0.0051807, 0.0053344, 0.0050197, 0.0095328, 0.005334,buy
2020-06-07,2,2,0,1,1,0,3,3,3,2,1,1,1,0,1,1,0,2,-0.0120316,-0.0082521,-0.0080848,-0.0080848,-0.008284,sell
2020-06-08,1,2,1,0,1,1,4,2,3,2,2,1,0,1,2,0,1,2, 0.0177435, 0.0096242, 0.0096863, 0.0096863, 0.009833,sell
2020-06-09,1,3,1,0,2,2,2,2,3,2,1,1,1,1,1,1,1,2,-0.0046557,-0.0034665,-0.0029162,-0.0029162,-0.003113,sell
2020-06-10,2,2,1,0,6,1,1,1,3,2,2,1,1,1,2,0,1,1, 0.0336219, 0.0334059, 0.0334059, 0.0290835, 0.033288,buy
2020-06-11,1,3,0,0,4,1,1,1,2,2,2,0,1,0,2,1,0,1, 0.0219418, 0.0219418, 0.0219418, 0.0095320, 0.021942,buy
2020-06-12,1,1,0,0,2,3,2,0,1,2,1,1,1,1,2,1,0,2,-0.0083003,-0.0083003,-0.0085485,-0.0074251,-0.008392,sell
2020-06-13,0,1,0,0,1,1,4,1,0,1,1,1,0,1,2,1,1,2,-0.0052341,-0.0052341,-0.0052341,-0.0052341,-0.005234,sell
2020-06-14,0,1,0,0,3,0,2,1,1,2,0,0,1,0,1,1,0,2,-0.0043647,-0.0043647,-0.0025043,-0.0043647,-0.004365,buy
2020-06-15,0,0,0,0,4,1,2,3,2,1,1,1,1,1,1,0,1,1,-0.0069258,-0.0056774,-0.0048459,-0.0089849,-0.005677,sell
2020-06-16,0,0,0,0,0,3,1,3,1,0,1,1,0,1,1,1,1,0,-0.0118408,-0.0049284,-0.0118408,-0.0116900,-0.011841,sell
2020-06-17,0,0,0,0,1,3,2,0,1,1,0,1,1,1,0,0,1,1, 0.0004827,-0.0035383, 0.0078681, 0.0004827,-0.000443,sell
2020-06-18,3,0,0,0,1,2,2,0,0,1,1,1,1,1,1,1,1,0, 0.0020841, 0.0018220, 0.0083726, 0.0018220,-0.003740,buy
2020-06-19,1,2,0,0,2,1,1,1,1,1,1,0,2,0,1,1,0,1,-0.0018386,-0.0015528, 0.0004029,-0.0010068,-0.001553,buy
2020-06-20,0,1,2,0,1,1,0,2,0,0,1,1,1,1,1,1,0,1,-0.0010101,-0.0038827,-0.0013881,-0.0028435,-0.003455,buy
2020-06-21,0,0,2,0,0,0,1,2,0,1,1,1,0,0,0,1,1,1,-0.0008981,-0.0008981,-0.0101797,-0.0101154,-0.000898,buy
2020-06-22,3,0,0,1,0,0,1,1,2,1,0,0,1,1,1,0,0,1,-0.0041768,-0.0158581,-0.0020373,-0.0059472,-0.007510,sell
2020-06-23,2,2,0,3,1,0,0,0,2,0,1,1,0,1,1,1,1,0, 0.0049763, 0.0049763, 0.0050613, 0.0049763, 0.002787,sell
2020-06-24,2,2,2,0,2,1,0,1,2,1,0,1,1,2,0,0,2,1, 0.0000317, 0.0000317, 0.0000317, 0.0000317, 0.000032,sell
2020-06-25,1,1,5,0,1,2,1,0,1,1,1,1,1,1,1,1,3,0,-0.0049126,-0.0045177,-0.0009488,-0.0049126,-0.004913,sell
2020-06-26,2,3,1,1,1,0,2,0,2,1,1,0,1,0,1,1,2,1,-0.0105359,-0.0098571,-0.0091210,-0.0118982,-0.009857,sell
2020-06-27,4,1,0,2,1,0,1,0,1,0,1,1,0,1,1,1,1,2, 0.0032406, 0.0039920, 0.0019346, 0.0070605, 0.003241,sell
2020-06-28,2,0,2,1,1,0,1,3,2,2,0,0,1,0,0,1,2,2, 0.0004257, 0.0013808, 0.0074383,-0.0000298, 0.000917,sell
2020-06-29,1,1,2,0,0,0,1,4,2,1,1,1,0,1,1,1,1,1,-0.0009178,-0.0012174,-0.0009178,-0.0012500, 0.003981,sell
2020-06-30,3,1,2,1,0,0,1,2,1,2,0,1,1,1,0,1,2,2,-0.0015428,-0.0015428,-0.0019455,-0.0048561,-0.001543,buy
2020-07-01,1,4,0,0,0,0,4,1,0,2,1,1,1,1,1,1,2,1,-0.0027451,-0.0040890,-0.0034630,-0.0034630,-0.003686,sell
2020-07-02,2,0,3,0,0,2,2,2,1,2,1,1,1,0,1,1,2,2,-0.0056194,-0.0050400,-0.0020988,-0.0067861,-0.003928,sell
2020-07-03,0,2,1,0,2,1,1,3,1,1,2,0,0,1,1,1,1,2, 0.0035655, 0.0035655, 0.0035655, 0.0034527, 0.006250,sell
2020-07-04,1,2,0,1,1,0,1,3,0,2,1,1,1,0,1,1,0,2, 0.0103943, 0.0115673, 0.0113001,-0.0071290, 0.011300,buy
2020-07-05,1,2,0,1,0,0,2,2,1,2,2,0,0,1,2,0,1,1, 0.0013874, 0.0013874, 0.0013874, 0.0013874, 0.006395,sell
2020-07-06,0,2,1,0,0,2,2,1,1,1,2,2,1,1,2,1,0,0, 0.0010483,-0.0009341, 0.0061184, 0.0025875, 0.001700,sell
2020-07-07,0,3,2,0,3,2,2,2,1,2,1,2,2,2,1,0,1,2,-0.0023603,-0.0153927,-0.0029513,-0.0029513,-0.002951,sell
2020-07-08,0,4,0,0,5,2,1,1,0,2,2,2,1,1,2,1,1,1, 0.0027157, 0.0091079, 0.0029285, 0.0091079, 0.009271,buy
2020-07-09,1,3,0,0,3,3,2,1,1,2,2,2,1,0,2,1,1,2, 0.0040014, 0.0114381, 0.0047422, 0.0114381, 0.010934,buy
2020-07-10,1,2,0,0,1,2,4,1,0,1,2,2,0,1,2,1,1,2,-0.0068209,-0.0068209,-0.0068251,-0.0068251,-0.006821,sell
2020-07-11,0,2,0,0,2,0,3,2,0,2,1,3,1,0,1,1,0,2,-0.0089923,-0.0089113,-0.0089113,-0.0091778,-0.008911,sell
2020-07-12,0,1,0,0,4,0,2,2,1,2,1,2,0,1,1,0,1,2,-0.0034147,-0.0066459,-0.0034147,-0.0121705,-0.003415,buy
2020-07-13,0,1,0,0,2,1,2,5,2,1,1,1,0,1,2,1,1,1,-0.0021705,-0.0038305,-0.0022372,-0.0050984, 0.000623,sell
2020-07-14,0,0,0,0,3,1,4,1,2,2,0,2,1,1,0,0,0,2, 0.0174243, 0.0015795, 0.0006647, 0.0025013, 0.001330,sell
2020-07-15,2,1,0,0,1,3,3,1,1,1,1,2,1,1,1,1,1,1, 0.0000573, 0.0000573, 0.0002993, 0.0000573,-0.001329,sell
2020-07-16,1,3,0,0,2,2,2,1,1,1,1,2,1,0,1,2,1,1,-0.0070582,-0.0066281,-0.0066262,-0.0060014,-0.006171,sell
2020-07-17,0,3,2,0,1,1,2,3,2,1,1,1,0,1,2,2,1,1,-0.0016889, 0.0012786,-0.0018499,-0.0030899, 0.001622,sell
2020-07-18,0,1,3,0,1,1,0,3,1,1,1,0,0,1,1,2,1,1,-0.0008953,-0.0004042,-0.0008627,-0.0017702,-0.000215,sell
2020-07-19,1,1,0,0,0,0,1,4,2,2,0,1,1,0,0,1,0,1, 0.0064899, 0.0026416, 0.0026416, 0.0059121, 0.005154,sell
2020-07-20,1,2,0,3,0,1,1,1,1,1,1,0,0,1,1,2,2,1, 0.0023281, 0.0023281, 0.0023281, 0.0023281, 0.001033,sell
2020-07-21,2,2,1,0,1,1,1,2,1,2,0,1,1,1,0,1,1,2,-0.0009788,-0.0009788,-0.0009788, 0.0076915,-0.000979,buy
2020-07-22,1,2,4,0,1,2,1,1,1,2,1,1,1,1,1,1,2,1,-0.0003666,-0.0003666,-0.0000742,-0.0003666,-0.000367,sell
2020-07-23,2,4,3,1,1,1,2,1,2,2,1,2,1,0,1,2,2,2, 0.0130003, 0.0118310, 0.0108643, 0.0122432, 0.010864,buy
2020-07-24,4,2,1,1,0,2,1,0,1,0,1,1,0,1,1,2,2,2,-0.0008117,-0.0008117,-0.0028994, 0.0024726,-0.001789,sell
2020-07-25,2,0,3,1,0,1,1,3,2,1,1,1,1,1,0,1,2,1,-0.0031945,-0.0031945,-0.0004002,-0.0031945,-0.003195,sell
2020-07-26,0,1,3,1,0,1,0,6,2,0,2,2,1,2,1,1,1,0,-0.0054296,-0.0046065,-0.0046065,-0.0046065,-0.002324,sell
2020-07-27,1,2,2,1,0,1,0,4,2,1,1,1,0,2,0,1,2,1,-0.0064241,-0.0063790,-0.0062955,-0.0064241,-0.003869,sell
2020-07-28,3,1,3,1,0,1,2,2,1,1,2,2,1,2,2,0,1,1,-0.0147607,-0.0107385,-0.0108675,-0.0107385,-0.010738,sell
2020-07-29,3,3,3,1,0,3,1,2,0,2,3,2,1,2,2,1,2,1, 0.0099923, 0.0099923, 0.0091936, 0.0084883, 0.010068,buy
2020-07-30,3,1,3,1,2,3,0,3,1,1,2,1,1,3,3,1,2,1, 0.0071227, 0.0064827, 0.0042907, 0.0063388,-0.003476,buy
2020-07-31,1,2,1,2,2,2,0,0,0,0,1,0,0,1,3,1,2,2,-0.0003588,-0.0003588,-0.0003588,-0.0003588, 0.002258,sell
2020-08-01,1,1,2,1,0,2,2,2,2,1,1,1,0,1,2,0,2,2,-0.0015446,-0.0021462, 0.0000721,-0.0014045,-0.001405,buy
2020-08-02,0,1,2,3,0,3,1,1,2,0,1,1,1,1,3,3,1,1,-0.0001624, 0.0016003, 0.0003562, 0.0021422, 0.001424,sell
2020-08-03,0,1,1,2,1,3,1,1,2,1,0,0,0,1,0,2,2,2, 0.0001896,-0.0017926,-0.0017926, 0.0002441, 0.000190,sell
2020-08-04,0,0,2,1,4,3,1,0,0,1,1,1,1,1,1,3,1,1, 0.0041118, 0.0042582, 0.0042318, 0.0041756, 0.004258,sell
2020-08-05,0,0,2,0,2,6,1,0,1,1,1,1,1,0,1,3,1,2,-0.0004607,-0.0004607,-0.0004607, 0.0001545,-0.000581,sell
2020-08-06,0,2,2,0,2,2,3,0,1,1,1,1,1,2,1,2,2,1, 0.0080144, 0.0028689, 0.0136591, 0.0086856, 0.008112,buy
2020-08-07,1,2,0,0,0,2,2,0,0,0,0,0,1,1,1,1,2,1, 0.0007952, 0.0013325, 0.0015125, 0.0002573,-0.001337,buy
2020-08-08,3,1,0,0,2,1,0,0,1,2,0,0,1,1,0,0,2,1, 0.0034004, 0.0014090, 0.0032998, 0.0027523, 0.000254,sell
2020-08-09,2,0,1,0,1,2,0,4,2,1,1,1,0,1,1,1,2,1,-0.0054394,-0.0054394,-0.0054394,-0.0070979,-0.007560,sell
2020-08-10,1,0,1,0,1,2,1,2,2,2,0,0,1,1,0,0,1,2, 0.0019802, 0.0135035, 0.0130432, 0.0103881, 0.012807,buy
2020-08-11,2,0,0,0,1,2,2,3,1,1,1,1,1,1,1,0,2,2, 0.0056115, 0.0056115,-0.0013884, 0.0061352, 0.005611,sell
2020-08-12,2,1,0,0,1,2,0,0,0,1,1,1,0,0,1,1,1,0,-0.0006438,-0.0011702,-0.0014288,-0.0011702,-0.001170,buy
2020-08-13,0,3,2,0,1,2,2,1,1,1,3,1,1,0,1,1,1,1, 0.0000403, 0.0083096, 0.0011268, 0.0000403, 0.000765,sell
2020-08-14,1,0,5,0,0,2,3,1,1,0,2,1,1,2,1,1,2,1, 0.0085017, 0.0085017, 0.0073737, 0.0085017, 0.008502,buy
2020-08-15,2,0,3,0,0,3,1,2,2,2,1,0,1,1,1,0,3,1, 0.0147586, 0.0147956, 0.0147956, 0.0134615, 0.014793,buy
2020-08-16,3,2,2,3,2,1,1,2,2,2,1,2,1,2,2,1,3,1,-0.0062447,-0.0175659,-0.0128376,-0.0147125,-0.014703,sell
2020-08-17,3,2,3,1,0,1,1,2,2,3,0,1,0,1,1,2,2,2,-0.0054832,-0.0054832, 0.0001000,-0.0066245,-0.009085,sell
2020-08-18,4,1,4,0,0,1,1,2,1,3,1,2,0,1,1,1,2,2,-0.0050093,-0.0020286,-0.0030896,-0.0024859,-0.004633,sell
2020-08-19,2,4,4,1,0,1,1,0,1,2,1,2,1,0,2,2,3,2, 0.0181670, 0.0116188, 0.0181670, 0.0186318, 0.018167,buy
2020-08-20,3,4,2,1,0,1,1,0,0,1,2,2,0,1,2,1,1,2,-0.0114571,-0.0114571,-0.0114571,-0.0114571,-0.011457,sell
2020-08-21,2,2,2,1,2,1,0,0,1,1,1,1,1,0,1,1,2,1,-0.0108690,-0.0056369,-0.0060593,-0.0061611,-0.005637,sell
2020-08-22,0,2,3,2,0,3,0,2,3,1,2,0,1,1,1,0,2,1, 0.0000481, 0.0005351, 0.0005351,-0.0045415,-0.003688,buy
2020-08-23,1,3,2,2,0,1,2,2,3,2,0,1,1,1,2,1,2,0, 0.0100935, 0.0081291, 0.0081109, 0.0082623, 0.004314,buy
2020-08-24,3,4,2,3,0,1,3,0,2,3,2,1,1,1,2,1,1,2,-0.0058677,-0.0049077,-0.0055857,-0.0073966,-0.005586,sell
2020-08-25,1,4,2,1,0,3,2,2,1,2,2,2,0,0,3,2,2,1, 0.0105277, 0.0126321, 0.0105955, 0.0105277, 0.012483,buy
2020-08-26,3,4,1,1,1,3,0,3,2,1,2,2,1,2,1,2,1,2, 0.0042764, 0.0042506, 0.0042764, 0.0046739, 0.004276,sell
2020-08-27,2,4,0,1,2,1,0,1,1,0,1,2,0,2,1,2,1,1,-0.0063225,-0.0054816,-0.0055938,-0.0064806,-0.005825,sell
2020-08-28,5,1,0,1,0,1,1,1,2,1,2,0,1,1,1,0,2,1,-0.0080079,-0.0172855,-0.0080079,-0.0080079,-0.007659,sell
2020-08-29,3,2,0,2,0,2,1,1,2,0,2,1,1,3,2,1,2,0, 0.0015417, 0.0015417,-0.0003464, 0.0058337, 0.001662,sell
2020-08-30,1,2,1,2,1,2,1,1,2,1,1,0,1,2,1,0,2,1, 0.0069990, 0.0069990, 0.0016936, 0.0052723,-0.000859,buy
2020-08-31,1,0,1,3,4,2,0,1,0,1,1,0,1,2,3,2,1,1, 0.0047864, 0.0067867, 0.0052734, 0.0051967, 0.006787,sell
2020-09-01,1,1,0,2,2,4,1,0,1,2,1,1,0,0,3,2,1,1,-0.0057459,-0.0059689,-0.0058698,-0.0058866,-0.006929,sell
2020-09-02,2,1,0,2,1,4,2,1,0,1,1,2,0,1,2,3,2,2, 0.0079829, 0.0051334, 0.0042774, 0.0026783,-0.002453,buy
2020-09-03,1,1,1,2,1,2,2,1,0,0,0,3,1,1,1,3,1,2, 0.0145546, 0.0105702, 0.0039191, 0.0145546, 0.012657,buy
2020-09-04,1,1,2,1,2,1,0,1,1,1,0,2,0,0,0,2,2,2,-0.0016903,-0.0023792, 0.0006370,-0.0016903,-0.002148,buy
2020-09-05,0,0,2,0,1,2,0,4,1,0,1,2,0,1,1,1,2,0,-0.0131180,-0.0150737,-0.0131180,-0.0131180,-0.013118,sell
2020-09-06,0,1,2,0,1,2,1,2,2,1,0,2,1,1,0,1,2,0, 0.0035018, 0.0052400, 0.0091933, 0.0052691, 0.001336,sell
2020-09-07,2,1,2,0,1,1,1,0,2,1,1,0,1,1,0,0,2,1, 0.0049992, 0.0028683, 0.0024136, 0.0047099, 0.004614,sell
2020-09-08,3,3,2,0,1,2,1,0,2,1,2,1,1,2,1,1,1,0, 0.0079833, 0.0079833, 0.0069589, 0.0085773, 0.008421,buy
2020-09-09,1,4,2,1,1,2,1,1,3,2,1,1,1,1,1,1,1,1,-0.0038946,-0.0021158,-0.0030487,-0.0045414,-0.005684,buy
2020-09-10,0,1,4,1,0,3,0,2,1,1,1,1,0,2,1,1,2,1,-0.0069731,-0.0077932,-0.0077932,-0.0072700,-0.007863,sell
2020-09-11,2,1,2,1,0,2,1,2,1,3,0,1,1,1,0,1,1,2,-0.0042663,-0.0042675, 0.0001529, 0.0010986, 0.000699,sell
2020-09-12,2,2,1,3,0,1,2,2,1,3,1,0,1,2,1,0,2,2,-0.0145444,-0.0149694,-0.0122624,-0.0145444,-0.006455,sell
2020-09-13,2,1,2,2,0,1,1,2,1,1,0,1,0,2,1,1,2,2, 0.0102018, 0.0102018, 0.0018796, 0.0106446, 0.009483,buy
2020-09-14,2,1,2,0,0,2,1,2,0,2,1,0,1,2,0,0,2,2, 0.0117141, 0.0117141,-0.0040580, 0.0143369, 0.004227,sell
2020-09-15,2,3,4,1,1,2,0,1,2,2,2,1,1,1,1,1,2,1,-0.0045141,-0.0051324,-0.0045141,-0.0044232,-0.004423,sell
2020-09-16,2,5,1,2,1,0,0,2,2,1,3,1,1,1,1,1,0,2,-0.0043898,-0.0043898,-0.0023428, 0.0004822,-0.004390,sell
2020-09-17,3,2,3,1,1,0,0,2,2,0,2,1,1,2,1,1,1,2, 0.0010697, 0.0006556, 0.0010697, 0.0017945, 0.001269,sell
2020-09-18,0,2,4,1,0,0,0,2,3,1,2,0,1,2,0,0,0,1,-0.0098932,-0.0098932,-0.0098932, 0.0034085,-0.009593,sell
2020-09-19,1,1,2,1,1,0,0,4,1,0,1,1,1,3,2,1,1,0, 0.0047809,-0.0051436, 0.0052918, 0.0004728,-0.003868,buy
2020-09-20,1,1,3,1,0,1,1,1,0,1,2,0,0,3,1,0,1,1, 0.0044319, 0.0075233, 0.0075233, 0.0075233, 0.007363,buy
2020-09-21,1,1,3,0,1,1,4,3,1,1,3,1,1,2,2,2,1,0,-0.0136906,-0.0129573,-0.0133794,-0.0127474,-0.013908,sell
2020-09-22,1,1,3,0,1,4,0,3,1,1,3,1,1,1,2,2,0,1, 0.0038125, 0.0038125, 0.0008785, 0.0026674, 0.001900,sell
2020-09-23,1,1,2,1,3,0,2,3,1,0,2,2,1,2,1,2,1,1,-0.0141701,-0.0141701,-0.0140452,-0.0143867,-0.014089,sell
2020-09-24,1,1,2,1,0,0,1,3,1,2,0,1,0,1,1,1,1,1,-0.0015401,-0.0015401,-0.0007053,-0.0007053, 0.000329,sell
2020-09-25,1,1,2,1,0,1,1,2,2,1,1,2,0,2,2,2,0,0,-0.0101720,-0.0078459,-0.0090937,-0.0059902,-0.007846,sell
2020-09-26,2,1,1,0,1,1,1,3,2,2,0,1,1,1,1,1,1,1,-0.0057048, 0.0017735,-0.0042670, 0.0085101, 0.000739,sell
2020-09-27,2,2,2,0,3,1,0,1,1,2,1,1,0,1,2,1,1,1,-0.0211706,-0.0096466,-0.0096951,-0.0096951,-0.009695,sell
2020-09-28,3,1,2,0,2,2,1,0,2,1,1,2,1,0,2,2,1,0,-0.0042278,-0.0037351,-0.0048151,-0.0055695,-0.004452,sell
2020-09-29,1,2,2,0,1,4,2,0,0,1,2,2,1,1,1,2,1,1, 0.0089338, 0.0033518, 0.0103192, 0.0086200, 0.010125,buy
2020-09-30,1,2,1,1,2,1,3,0,2,0,1,2,1,2,1,2,0,1, 0.0057393, 0.0089290, 0.0056197, 0.0106618, 0.008929,buy
2020-10-01,0,1,1,2,2,0,0,0,2,1,0,0,1,1,0,0,1,1, 0.0033514, 0.0028121, 0.0036316, 0.0033514, 0.002947,sell
2020-10-02,0,1,1,2,2,1,0,2,2,1,1,0,0,2,1,0,1,1, 0.0030092, 0.0040455, 0.0038702, 0.0036589, 0.003045,sell
2020-10-03,0,2,1,1,0,1,1,2,2,1,1,1,0,2,1,1,0,0, 0.0052326, 0.0101858, 0.0044668, 0.0052326, 0.005233,sell
2020-10-04,0,1,2,1,1,1,0,0,0,2,1,0,1,1,0,0,1,1, 0.0012586, 0.0035711, 0.0026794, 0.0046175, 0.003481,sell
2020-10-05,3,2,1,1,1,1,1,1,1,2,2,1,0,1,1,1,1,1,-0.0152841,-0.0177717,-0.0175632,-0.0177717,-0.017563,buy
2020-10-06,0,5,2,1,1,1,1,1,1,2,2,1,1,0,1,1,1,2, 0.0038034, 0.0055506, 0.0071152, 0.0038034, 0.003803,sell
2020-10-07,1,3,4,1,1,1,1,1,0,1,2,2,1,1,2,1,1,2, 0.0081899, 0.0057374, 0.0130622, 0.0087146, 0.009003,buy
2020-10-08,1,3,3,1,0,1,1,0,1,1,0,2,1,0,2,1,0,2, 0.0078420, 0.0078926, 0.0078926, 0.0078926, 0.007893,buy
2020-10-09,2,3,1,1,0,0,1,2,1,2,0,1,1,0,1,0,1,3, 0.0022291, 0.0024073, 0.0015255,-0.0000410, 0.002407,sell
2020-10-10,2,3,2,4,0,0,0,2,1,1,1,2,0,1,2,2,1,2, 0.0055747, 0.0059934, 0.0036599, 0.0059934, 0.005365,sell
2020-10-11,2,2,1,1,0,0,0,2,1,1,0,0,1,1,0,1,0,3,-0.0118444,-0.0093064,-0.0070089,-0.0111846,-0.005483,sell
2020-10-12,2,2,4,1,0,0,1,1,0,1,1,1,1,1,1,2,1,2,-0.0032236,-0.0033948, 0.0008386,-0.0033948,-0.003395,sell
2020-10-13,1,5,2,1,0,1,1,0,1,1,1,1,1,0,1,3,1,1,-0.0047298,-0.0047298,-0.0039454,-0.0039454,-0.002400,sell
2020-10-14,3,2,1,1,1,1,1,0,0,0,1,1,2,1,1,2,1,1,-0.0015528,-0.0013824,-0.0008660,-0.0045011,-0.001919,buy
