Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.154417567418965, 0.0032535, 0.00317718, 0.00346880, 0.00257720, 0.0020280,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.159755778075333,-0.0046730,-0.00430742,-0.00508516,-0.00542175,-0.0062748,sell
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.165510404740189,-0.0026380,-0.00212229,-0.00183947,-0.00264735,-0.0041744,sell
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.171682255988305, 0.0016979, 0.00200053, 0.00132600, 0.00212904,-0.0006915,buy
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.17826890609536, 0.0001628, 0.00013407, 0.00034329, 0.00072527,-0.0028081,sell
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.18526712076226,-0.0009135, 0.00117751,-0.00190609,-0.00243520,-0.0009106,sell
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.192679325713325, 0.0029087, 0.00243288, 0.00253858, 0.00456041, 0.0007813,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.20050228664946, 0.0015695, 0.00107098, 0.00337827, 0.00262566,-0.0016670,buy
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.208735194995892, 0.0028670, 0.00147966, 0.00454447, 0.00179897, 0.0019097,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.217378859327395,-0.0020695,-0.00368609,-0.00117793,-0.00099311,-0.0008831,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.2264292367701,-0.0044770,-0.00418731,-0.00379521,-0.00368782,-0.0037438,sell
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.235883093024911,-0.0009568, 0.00094950, 0.00028398, 0.00094414,-0.0000732,sell
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.245743662390923, 0.0010351,-0.00085765, 0.00025406, 0.00005393, 0.0015334,buy
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.256005284844721,-0.0030886,-0.00228572,-0.00178134,-0.00109652,-0.0031518,sell
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.266667960386305,-0.0006212, 0.00051304,-0.00078258,-0.00108801,-0.0010253,sell
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.277726028992257, 0.0024625, 0.00189286, 0.00084233, 0.00115080, 0.0011066,buy
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.289185150685995, 0.0009577, 0.00224510, 0.00057697, 0.00131821, 0.0004052,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.301033196845912,-0.0001016,-0.00035071,-0.00026933,-0.00013482, 0.0013930,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.31327501892065,-0.0012387,-0.00178826,-0.00139608,-0.00164931,-0.0018791,sell
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.325904148312019,-0.0035090,-0.00325979,-0.00242794,-0.00272156,-0.0025164,sell
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.338917350720925, 0.0010580, 0.00112140, 0.00297713,-0.00116565, 0.0020155,buy
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.352316243296915, 0.0018393, 0.00101217, 0.00204532, 0.00075981, 0.0018518,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.366088697418383, 0.0014665, 0.00175296, 0.00071479, 0.00181563,-0.0020124,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.380236330234875,-0.0028999,-0.00067198,-0.00222902,-0.00110454,-0.0018643,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.394755098872523,-0.0002105, 0.00043694, 0.00068978,-0.00006310, 0.0004539,buy
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.409632066134948, 0.0014918, 0.00206167, 0.00279829, 0.00222796, 0.0013003,buy
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.42486318914828, 0.0026092, 0.00221130, 0.00261354, 0.00206211, 0.0009029,buy
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.440440382164781, 0.0027394, 0.00211238, 0.00181272, 0.00095464, 0.0008316,buy
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.456355559436715, 0.0018890, 0.00216773, 0.00273591, 0.00202272,-0.0031748,buy
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.472590123744283, 0.0023650, 0.00281595, 0.00303154, 0.00245137,-0.0006594,buy
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.489139223638845, 0.0051026, 0.00483795, 0.00443474, 0.00515611, 0.0024319,buy
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.505976176152866,-0.0000521,-0.00031700, 0.00054278,-0.00090944,-0.0004605,sell
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.523089661239513, 0.0019863, 0.00123694, 0.00212364, 0.00103983, 0.0000276,buy
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.540453804506026, 0.0003720, 0.00001990, 0.00051148, 0.00117511, 0.0001634,buy
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.558043540134418,-0.0020637,-0.00053399,-0.00031040, 0.00016410,-0.0000902,sell
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.575832185157155,-0.0009154, 0.00001117, 0.00024753, 0.00024753,-0.0000714,sell
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.593778502260775, 0.0030116, 0.00008458, 0.00145010, 0.00047266, 0.0015905,buy
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.611848531304781, 0.0016944,-0.00034172, 0.00100614, 0.00070878, 0.0012590,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.629999417826163,-0.0012552,-0.00129946,-0.00122146,-0.00103326,-0.0011969,sell
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.648175370165531,-0.0000484,-0.00027472,-0.00048903,-0.00063632,-0.0002787,sell
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.666326256686913,-0.0032640,-0.00398467,-0.00348120,-0.00238039,-0.0032640,sell
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.68439224285705, 0.0002181, 0.00010095, 0.00011840, 0.00009781,-0.0001763,buy
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.702313494142684,-0.0016221,-0.00098105,-0.00152346,-0.00162382,-0.0013765,sell
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.720019664538498, 0.0008740, 0.00146397, 0.00107088, 0.00106949, 0.0002447,buy
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.737442025188721, 0.0018930, 0.00289984, 0.00227558, 0.00289984, 0.0014645,buy
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.754511038662811,-0.0010003,-0.00246824,-0.00037401,-0.00192844,-0.0024157,sell
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.771162018978867, 0.0023728, 0.00216395, 0.00226659, 0.00221362, 0.0030969,buy
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.787316534383834,-0.0021878,-0.00269038,-0.00281893,-0.00213606,-0.0028917,sell
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.802918793218322, 0.0006292, 0.00092605, 0.00114758, 0.00107796, 0.0005548,buy
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.817906535224751, 0.0006316, 0.00117570, 0.00114862, 0.00157253, 0.0013886,buy
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.832230437341924,-0.0011951,-0.00132593,-0.00142081,-0.00106006,-0.0012508,sell
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.845841985083412, 0.0002520,-0.00066047,-0.00020727,-0.00078874, 0.0003360,sell
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.858703175434851, 0.0005372,-0.00137083, 0.00055216, 0.00047730, 0.0004990,buy
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.870788942578254, 0.0008689, 0.00146976, 0.00150770, 0.00174289, 0.0021313,buy
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.882070986396538,-0.0012706,-0.00136992,-0.00131549,-0.00188826,-0.0009670,sell
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.892533943969002,-0.0004490,-0.00013360, 0.00008025,-0.00024802,-0.0004156,sell
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.902167303823588, 0.0004866, 0.00061936, 0.00063448, 0.00056117, 0.0013937,buy
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.910971065960296, 0.0028830, 0.00288298, 0.00304131, 0.00342624, 0.0026147,buy
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.918941187505256,-0.0004842,-0.00052361,-0.00106395,-0.00055899,-0.0005590,sell
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.926082519907111, 0.0020439, 0.00153661, 0.00202829, 0.00216205, 0.0010655,buy
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.932404766063146, 0.0021402, 0.00257509, 0.00337798, 0.00270097, 0.0022402,buy
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.93790954312291,-0.0011372,-0.00058721,-0.00077145,-0.00079550,-0.0010140,sell
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.942614639731424, 0.0008761,-0.00163187,-0.00100724, 0.00104889,-0.0016707,buy
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.946527333061652,-0.0048524,-0.00412726,-0.00491077,-0.00435593,-0.0045217,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.949658134585654,-0.0031051,-0.00403420,-0.00301049,-0.00467392,-0.0032495,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.95202240722413, 0.0012072, 0.00160782, 0.00191104, 0.00307674, 0.0015076,buy
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.953625811000498, 0.0027406, 0.00249127,-0.00093876, 0.00237001, 0.0025792,buy
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.954487751709327, 0.0004185,-0.00103289, 0.00060654,-0.00013899,-0.0008071,buy
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.954613889374034, 0.0003735,-0.00053801, 0.00007939,-0.00054159,-0.0006923,sell
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.954017969765772,-0.0003505, 0.00041021, 0.00050302, 0.00006489, 0.0005185,sell
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.952712930080922, 0.0011239, 0.00052627, 0.00120265, 0.00114788, 0.0012633,buy
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.950713324665412, 0.0014261, 0.00138764,-0.00058872,-0.00115205, 0.0010893,buy
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.948035325014716,-0.0009496,-0.00150634,-0.00142328, 0.00051825,-0.0006346,sell
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.944699145498179,-0.0017134,-0.00177188,-0.00052556,-0.00176994,-0.0016452,sell
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.940722574760824, 0.0022398, 0.00121786, 0.00265331, 0.00156668, 0.0006093,buy
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.936133104344957,-0.0014596,-0.00064317, 0.00004113,-0.00027099,-0.0008973,sell
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.930971162989269,-0.0031175,-0.00331381,-0.00327000,-0.00359764,-0.0033138,sell
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.925265050810839, 0.0015013, 0.00013353, 0.00172199, 0.00180311,-0.0005118,buy
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.919061665146546,-0.0012392,-0.00041414,-0.00098044, 0.00010835,-0.0008174,sell
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.912415180506232, 0.0004303,-0.00071198, 0.00041673, 0.00011313, 0.0001295,buy
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.905394325745668, 0.0018264, 0.00232025, 0.00185657, 0.00100183, 0.0018566,buy
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.898056509673788, 0.0016505, 0.00160759, 0.00165047, 0.00132249, 0.0016505,buy
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.89048663264184, 0.0038413, 0.00452474, 0.00392508, 0.00245648, 0.0038126,buy
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.882759083529008, 0.0006507, 0.00014945, 0.00137097, 0.00071616, 0.0020696,buy
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.874963614135181, 0.0001487, 0.00036282, 0.00027379, 0.00123394, 0.0012400,buy
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.867189976260245,-0.0000130, 0.00007391,-0.00068683, 0.00002848, 0.0000089,sell
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.85952630455454,-0.0000410,-0.00032427,-0.00081384, 0.00002549,-0.0003616,sell
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.852065585117049,-0.0001891, 0.00107545,-0.00329872, 0.00197713, 0.0016602,buy
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.84489110114947, 0.0008337, 0.00358998,-0.00241363, 0.00120189, 0.0019234,buy
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.83808209297963, 0.0032300, 0.00521257, 0.00086176, 0.00334286, 0.0039729,buy
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.831716183785812, 0.0023234, 0.00198886,-0.00038121, 0.00118804, 0.0009157,buy
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.825855633825594, 0.0024203, 0.00267586, 0.00217231, 0.00314496, 0.0026213,buy
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.820559469057461, 0.0024725, 0.00252203, 0.00164998, 0.00041171, 0.0005115,buy
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.815873778243517, 0.0018723, 0.00189491, 0.00165423, 0.00157244, 0.0020877,buy
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.811832521524261, 0.0013098, 0.00147416, 0.00083942, 0.00142235, 0.0000670,buy
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.80846561616632, 0.0004583,-0.00008772, 0.00028614, 0.00059531,-0.0003101,sell
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.805786807940851, 0.0019631, 0.00004844, 0.00077131, 0.00049617, 0.0009515,buy
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.803812268343327,-0.0003330,-0.00080709,-0.00193651,-0.00396772,-0.0035485,sell
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.802535528775559, 0.0003328, 0.00084444, 0.00096347, 0.00011117, 0.0014451,buy
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.801955780662773,-0.0015095,-0.00139335,-0.00150949,-0.00118646,-0.0013263,sell
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.802054426785171, 0.0035377, 0.00298377, 0.00251627, 0.00249146, 0.0028991,buy
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.802822572820244,-0.0002606, 0.00083788,-0.00116413, 0.00014468, 0.0005092,buy
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.804235152950004, 0.0012637, 0.00242905, 0.00126373, 0.00135990, 0.0030801,buy
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.80626386705737, 0.0004293, 0.00059757, 0.00048011, 0.00053037, 0.0006667,buy
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.808886075048676, 0.0026320, 0.00266324, 0.00231872, 0.00294531, 0.0017417,buy
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.812065391059103,-0.0009508,-0.00095081,-0.00138072,-0.00125829,-0.0009574,sell
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.815779983569761, 0.0005954, 0.00063465, 0.00083905, 0.00141230, 0.0007073,buy
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.819982955243769, 0.0028969, 0.00157782, 0.00185089, 0.00169819, 0.0016720,buy
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.824647623113595,-0.0006119, 0.00085812, 0.00035590, 0.00054656, 0.0003856,sell
2022-06-15,1,1,3,2,1,0,2,3,2,4,3,3,2,3,3,4,1,0.829735175590098, 0.0016587, 0.00193570, 0.00115147, 0.00165803, 0.0016080,buy
2022-06-16,2,1,4,0,1,0,2,2,3,3,2,2,3,3,3,4,1,0.835209226808458,-0.0001375, 0.00086677,-0.00095436,-0.00092973, 0.0007753,buy
2022-06-17,1,2,1,0,1,0,1,3,4,3,3,2,3,2,2,3,1,0.841034199478631, 0.0017909, 0.00067796, 0.00213861, 0.00047111, 0.0008464,buy
2022-06-18,1,1,2,0,1,0,3,4,3,4,3,3,3,3,4,2,1,0.847162387688964, 0.0013749, 0.00156999, 0.00145599, 0.00101990, 0.0014239,buy
2022-06-19,0,1,2,0,1,0,3,5,3,2,3,2,2,4,3,3,0,0.853562257023281, 0.0012420, 0.00129197, 0.00223968, 0.00188721, 0.0020029,buy
2022-06-20,1,1,2,0,1,0,3,3,5,2,1,2,3,4,4,3,1,0.860189335869024, 0.0014105, 0.00161354, 0.00206498, 0.00134581, 0.0012112,buy
2022-06-21,2,1,1,0,1,0,2,5,4,1,2,1,2,3,4,3,2,0.867000769763185, 0.0013647, 0.00210944, 0.00193446, 0.00137933, 0.0016615,buy
2022-06-22,2,1,1,1,1,0,3,4,4,1,2,2,2,3,5,3,1,0.873954512817527, 0.0023069, 0.00238585, 0.00221581, 0.00101651, 0.0021495,buy
2022-06-23,1,1,1,1,1,0,5,2,3,1,2,2,2,4,3,2,1,0.881004476269948, 0.0016267, 0.00202766, 0.00170842, 0.00152011, 0.0014949,buy
2022-06-24,1,2,1,1,0,0,2,2,1,1,2,0,2,3,2,2,0,0.888103762783567, 0.0038409, 0.00211002, 0.00177155, 0.00372444, 0.0031136,buy
2022-06-25,2,0,1,1,0,0,3,2,3,2,3,1,2,2,2,3,1,0.895203049297187, 0.0015843, 0.00252242, 0.00066732, 0.00070288, 0.0016029,buy
2022-06-26,1,3,1,2,0,0,2,2,3,2,3,1,2,4,3,2,1,0.902256247048702, 0.0015663, 0.00183013, 0.00203414, 0.00194705, 0.0018140,buy
2022-06-27,0,2,1,3,0,0,3,3,3,3,2,3,3,3,4,3,0,0.909201095780533, 0.0008416, 0.00028718,-0.00039026, 0.00039724,-0.0008161,buy
2022-06-28,0,3,1,1,1,0,3,3,3,4,3,2,4,2,4,3,1,0.915986655281934, 0.0008009, 0.00146626, 0.00078719, 0.00065261, 0.0012835,buy
2022-06-29,0,4,0,2,0,0,3,2,3,3,4,1,3,1,4,3,1,0.922560368192609, 0.0008526, 0.00129258, 0.00064868, 0.00023254, 0.0016258,buy
2022-06-30,0,3,2,2,1,1,2,2,3,4,3,2,4,3,5,2,1,0.928856739955884,-0.0004046, 0.00081307,-0.00046533,-0.00045718,-0.0006893,sell
2022-07-01,0,3,2,3,0,1,1,1,4,4,3,4,4,3,4,0,1,0.93481351031418,-0.0001168, 0.00080766, 0.00027580, 0.00006722, 0.0008299,sell
2022-07-02,0,3,1,4,2,1,1,1,4,4,3,3,5,3,5,1,1,0.940367610435142,-0.0003008, 0.00034771, 0.00003006,-0.00012537, 0.0004425,sell
2022-07-03,0,2,2,3,4,1,1,1,2,3,3,3,4,4,4,1,0,0.945456780061193,-0.0002760,-0.00026989,-0.00129425, 0.00044755,-0.0010851,sell
2022-07-04,0,1,2,4,2,0,2,2,1,3,1,3,3,4,2,3,1,0.950012290336561,-0.0005181,-0.00010051,-0.00062268,-0.00054996,-0.0006693,sell
2022-07-05,0,1,2,4,3,1,1,2,1,2,0,4,1,4,2,4,2,0.95397673245231, 0.0003625, 0.00037420,-0.00017044, 0.00017855, 0.0005801,buy
2022-07-06,0,2,2,3,2,1,1,2,2,1,1,3,0,5,1,4,2,0.957284611851765, 0.0006315, 0.00004440,-0.00011202,-0.00017718, 0.0002844,sell
2022-07-07,0,2,2,1,2,0,1,2,2,3,1,2,2,3,2,4,1,0.95988498832418,-0.0022896,-0.00138492,-0.00196135,-0.00266387,-0.0030462,sell
2022-07-08,0,2,1,3,2,1,1,2,2,2,2,3,3,1,3,3,1,0.961722878784938, 0.0004444, 0.00022836,-0.00024512,-0.00013088, 0.0012102,buy
2022-07-09,0,3,1,3,2,1,1,1,2,2,4,1,3,1,3,3,1,0.962747343023293, 0.0030760, 0.00265131, 0.00265261, 0.00277493, 0.0027720,buy
2022-07-10,0,3,3,2,1,0,1,2,2,3,4,2,4,2,3,2,0,0.962938166669901,-0.0012363,-0.00090480, 0.00066366,-0.00042721,-0.0018930,sell
2022-07-11,0,4,2,2,1,1,3,2,2,3,5,2,4,2,3,3,1,0.962254112411299,-0.0008385, 0.00003324,-0.00020137,-0.00124214,-0.0011775,sell
2022-07-12,0,2,2,1,2,1,2,2,3,3,4,2,2,2,4,3,1,0.96068466877543, 0.0004601, 0.00057312, 0.00019707, 0.00043279,-0.0002312,sell
2022-07-13,1,3,3,0,3,0,2,2,3,2,4,2,3,2,4,3,1,0.958224984313649,-0.0016683,-0.00176073,-0.00162566,-0.00164504,-0.0026211,sell
2022-07-14,1,5,2,1,4,1,2,2,4,2,4,2,5,4,4,3,2,0.954879910474601, 0.0018360, 0.00038911, 0.00172915, 0.00117773, 0.0017629,buy
2022-07-15,1,3,4,1,3,1,3,3,2,3,5,1,6,4,4,2,2,0.95065915015557,-0.0008339,-0.00085530,-0.00085072, 0.00045787,-0.0004314,sell
2022-07-16,1,3,4,0,3,2,4,3,1,1,5,1,5,6,4,0,1,0.945591003473637,-0.0016171,-0.00200500,-0.00247393,-0.00188327,-0.0020119,sell
2022-07-17,1,4,2,0,3,2,4,4,2,1,4,2,5,5,3,2,2,0.93970053624679,-0.0001210,-0.00018083,-0.00159465, 0.00036283, 0.0002338,buy
2022-07-18,2,2,2,0,3,2,4,5,1,1,3,2,4,5,4,2,2,0.933028177213716, 0.0003642, 0.00002748, 0.00042285,-0.00007337,-0.0011593,buy
2022-07-19,1,1,2,0,2,2,4,4,0,0,2,1,3,4,2,3,1,0.925614355113103, 0.0057401, 0.00310299, 0.00389498, 0.00374009, 0.0027883,buy
2022-07-20,0,1,1,0,1,2,4,2,2,1,1,0,3,4,2,2,2,0.917501924407962, 0.0021409, 0.00176859, 0.00192583, 0.00202171, 0.0020699,buy
2022-07-21,2,3,2,1,0,1,3,3,1,1,4,1,4,3,1,2,2,0.908744251033358,-0.0015729,-0.00113985, 0.00268700, 0.00178710, 0.0016096,buy
2022-07-22,2,2,3,2,0,1,2,4,1,2,4,1,5,3,2,2,2,0.899388232326172, 0.0004401, 0.00188008, 0.00140096, 0.00148963, 0.0019811,buy
2022-07-23,0,3,2,3,0,1,4,3,2,3,5,2,4,4,3,1,2,0.88947833989896,-0.0006619, 0.00003677,-0.00039042,-0.00043287, 0.0000568,sell
2022-07-24,0,3,2,3,0,1,4,2,1,2,3,2,3,3,3,2,2,0.879063088238148,-0.0010060,-0.00018452,-0.00130027,-0.00026821,-0.0001275,sell
2022-07-25,1,2,2,2,1,1,2,3,0,3,2,2,4,3,2,3,1,0.868190991830161, 0.0002639, 0.00123757,-0.00028817, 0.00010071, 0.0014472,buy
2022-07-26,2,3,0,3,0,0,1,3,1,4,2,3,4,1,2,3,2,0.856902479413686,-0.0031853,-0.00097497,-0.00092556,-0.00094111,-0.0008489,sell
2022-07-27,2,2,2,1,1,1,0,0,3,3,3,3,2,1,2,3,1,0.845244448325603,-0.0005441, 0.00000865, 0.00068733,-0.00000680, 0.0004200,sell
2022-07-28,1,1,3,2,1,2,0,0,1,3,3,2,3,1,3,2,0,0.833256518729826,-0.0011548,-0.00166001,-0.00091338,-0.00144482,-0.0014637,sell
2022-07-29,1,0,2,4,0,2,1,0,1,4,4,3,2,0,2,3,1,0.820978310790269,-0.0010514,-0.00016321,-0.00098075, 0.00018041,-0.0008658,sell
2022-07-30,1,2,1,3,3,2,0,1,2,4,3,4,3,1,2,5,1,0.808437316049239,-0.0018760,-0.00051603,-0.00064886, 0.00001043,-0.0004271,sell
2022-07-31,1,2,3,3,3,1,0,1,3,1,3,3,2,2,1,5,2,0.795681240418389,-0.0000820,-0.00064645, 0.00090286,-0.00009085,-0.0003001,sell
2022-08-01,1,1,4,3,3,2,0,0,3,0,3,2,3,3,2,3,1,0.782728681117515, 0.0017481, 0.00001662, 0.00248267, 0.00211477, 0.0003919,buy
2022-08-02,1,3,2,5,3,3,0,0,2,1,4,2,3,3,4,4,0,0.769617641160984,-0.0024094,-0.00244820,-0.00221611,-0.00122175,-0.0033866,sell
2022-08-03,1,4,2,2,6,1,0,1,2,2,4,3,3,2,4,4,1,0.756370760642461,-0.0009403,-0.00129288,-0.00127212,-0.00201898,-0.0012893,sell
