Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-21,0,2,0,2,1,1,0,1,3,1,1,0,1,2,0,3,-0.0010060, 0.011142,-0.006292,-0.006475,-0.007000,sell
2020-08-22,0,0,1,2,2,1,0,0,5,3,0,1,2,2,1,3,-0.0242057,-0.020493,-0.021542,-0.017533,-0.022201,sell
2020-08-23,0,1,3,2,1,1,0,0,5,2,2,2,4,2,0,4,-0.0146263,-0.016076,-0.018429,-0.014626,-0.016470,sell
2020-08-24,0,3,3,2,1,1,0,1,3,0,4,0,3,3,0,4, 0.0352654, 0.024008, 0.029456, 0.009021, 0.055985,buy
2020-08-25,0,1,4,1,0,0,1,2,3,1,3,0,7,3,2,0, 0.0212907, 0.012081, 0.022305, 0.003602, 0.023842,buy
2020-08-26,0,3,2,1,1,1,2,0,4,3,0,1,5,7,1,3, 0.0218975, 0.000386, 0.009701, 0.008810, 0.018587,buy
2020-08-27,0,1,3,1,1,3,0,1,3,2,0,1,4,6,1,5,-0.0116233,-0.011623,-0.045866,-0.011600,-0.009862,sell
2020-08-28,0,1,2,1,2,1,0,1,3,2,1,0,3,1,0,4,-0.0178841,-0.017884,-0.023652,-0.018276,-0.023862,sell
2020-08-29,2,1,2,1,4,1,1,1,2,6,1,0,4,2,0,3, 0.0141637,-0.012673, 0.032801,-0.016303,-0.015942,sell
2020-08-30,1,0,2,1,4,2,1,1,2,5,1,4,3,2,0,3, 0.0094689, 0.012332, 0.017540, 0.008804, 0.015313,buy
2020-08-31,0,1,2,2,3,4,2,1,2,0,5,3,6,6,1,7, 0.0239226, 0.002437, 0.008220, 0.011058, 0.024766,buy
2020-09-01,1,1,2,2,2,4,3,1,2,1,8,0,10,6,1,7, 0.0267990, 0.018738, 0.015878, 0.027787, 0.026018,buy
2020-09-02,2,2,2,2,1,2,3,1,2,1,4,1,5,7,2,8, 0.0094890, 0.008004, 0.013313, 0.006278, 0.008000,buy
2020-09-03,1,2,2,0,1,2,1,3,1,3,0,1,0,3,0,9, 0.0104509, 0.003788, 0.002640,-0.046144, 0.017998,buy
2020-09-04,1,2,1,0,1,2,1,1,1,3,1,0,0,3,0,7,-0.0028246,-0.002881, 0.013443,-0.013705,-0.027140,sell
2020-09-05,0,0,0,0,0,2,1,1,4,4,0,3,1,2,1,3,-0.0005336, 0.009473, 0.009937,-0.009249, 0.007505,buy
2020-09-06,0,0,0,1,0,2,1,2,5,1,3,4,1,2,1,4,-0.0103520, 0.018147, 0.016304, 0.013912, 0.016773,buy
2020-09-07,0,0,0,2,0,1,1,2,2,2,3,4,0,1,0,1, 0.0283537, 0.010642,-0.012232,-0.000774,-0.000571,sell
2020-09-08,0,2,1,2,0,0,1,3,2,3,4,2,0,1,0,0,-0.0118186, 0.006982,-0.011286,-0.007839,-0.003614,sell
2020-09-09,0,0,3,2,2,0,0,4,2,3,0,2,2,3,0,0,-0.0051265, 0.003739,-0.007370, 0.000334, 0.003219,sell
2020-09-10,0,0,1,3,2,0,1,2,2,1,0,3,1,2,4,0,-0.0047139,-0.006875,-0.024936,-0.006444,-0.038130,sell
2020-09-11,0,2,1,1,2,1,1,1,2,0,1,2,0,2,3,4,-0.0058295,-0.021949,-0.014176,-0.022193,-0.014176,sell
2020-09-12,0,3,2,0,3,2,0,1,2,2,1,2,0,1,3,3,-0.0188700, 0.019567, 0.013542, 0.026928, 0.014989,buy
2020-09-13,1,3,1,1,3,0,0,1,1,1,0,2,0,1,1,0, 0.0167613, 0.028617, 0.026469, 0.030569, 0.028473,buy
2020-09-14,2,3,1,1,0,0,0,1,1,0,0,3,0,1,1,1,-0.0123733,-0.005331,-0.014339,-0.020161,-0.014339,sell
2020-09-15,2,3,2,3,1,0,0,1,1,2,2,1,1,2,0,2,-0.0153773,-0.010986,-0.013134,-0.016102,-0.016546,sell
2020-09-16,1,2,3,1,2,2,0,1,1,2,1,0,2,3,3,4, 0.0225599, 0.022560, 0.022560, 0.022966, 0.022560,buy
2020-09-17,1,4,1,2,1,1,2,1,2,3,0,1,1,1,4,8,-0.0025858,-0.013392,-0.001380,-0.013392, 0.017724,sell
2020-09-18,1,1,2,3,1,0,1,3,4,5,0,2,3,1,0,5,-0.0130037,-0.001003,-0.009024, 0.004812,-0.013714,sell
2020-09-19,1,2,1,2,0,0,0,1,6,0,0,4,3,3,0,1, 0.0067651, 0.008159, 0.005997,-0.004110, 0.012316,sell
2020-09-20,1,1,1,2,0,0,0,0,6,0,1,3,2,2,1,2, 0.0136958, 0.011956, 0.013899,-0.000016, 0.015181,buy
2020-09-21,1,1,1,2,0,0,0,2,7,2,2,1,2,2,1,2, 0.0211405, 0.011952, 0.006784,-0.001751, 0.008580,buy
2020-09-22,1,1,0,2,0,0,3,0,6,2,0,2,6,6,0,5,-0.0418250,-0.030109,-0.028648,-0.026546,-0.028298,sell
2020-09-23,1,2,0,2,0,2,1,1,5,1,0,2,5,5,0,5,-0.0150490,-0.015882,-0.016420,-0.015545,-0.015545,sell
2020-09-24,1,0,3,3,0,0,2,1,5,5,3,1,3,2,2,7,-0.0021547,-0.002358, 0.000244, 0.001656,-0.002444,sell
2020-09-25,3,1,1,4,0,0,2,1,4,4,2,1,4,3,1,6,-0.0134006,-0.049700,-0.042440,-0.013401,-0.016241,sell
2020-09-26,3,1,1,1,0,1,2,1,3,3,2,4,3,3,0,5,-0.0094249,-0.003152,-0.003157,-0.003157,-0.003237,sell
2020-09-27,1,1,1,2,2,2,2,1,3,0,6,3,5,3,0,5,-0.0029414,-0.000666,-0.001056, 0.005803,-0.005760,sell
2020-09-28,2,1,0,2,3,3,2,0,2,1,4,3,5,5,0,5, 0.0227016,-0.018526, 0.018429,-0.005240, 0.021738,buy
2020-09-29,3,0,1,1,1,1,3,0,2,1,3,3,5,6,0,5, 0.0267168, 0.026732, 0.027349, 0.017296, 0.027045,buy
2020-09-30,1,0,1,3,2,1,1,2,2,3,0,3,1,2,1,5,-0.0102473,-0.009120,-0.012587,-0.012695,-0.013082,sell
2020-10-01,1,0,2,1,2,1,1,0,2,3,1,2,1,1,1,6,-0.0132899, 0.001654,-0.012599,-0.000309,-0.005415,sell
2020-10-02,1,1,2,1,1,1,2,0,4,4,2,5,2,2,2,4, 0.0218910, 0.020765, 0.023528, 0.022025, 0.023957,buy
2020-10-03,0,3,1,1,1,0,2,1,4,0,1,6,2,2,0,4, 0.0081372, 0.009549, 0.020033, 0.010357, 0.008137,buy
2020-10-04,0,1,0,1,0,1,1,0,2,0,4,4,1,1,0,0,-0.0045680,-0.000900, 0.001955,-0.013813,-0.013184,sell
2020-10-05,0,3,1,1,0,0,1,1,4,3,5,0,1,1,0,1,-0.0044326,-0.008364,-0.007947,-0.006517, 0.000270,sell
2020-10-06,0,1,3,1,0,0,0,1,5,3,1,0,3,3,1,1, 0.0315821, 0.029604, 0.028290,-0.008881, 0.022998,buy
2020-10-07,0,1,3,2,0,0,0,1,3,2,1,1,4,3,0,0, 0.0039616, 0.004506, 0.007440,-0.008437, 0.013960,sell
2020-10-08,0,2,2,3,0,0,0,1,4,2,2,1,4,2,0,0, 0.0066024, 0.006602, 0.018115,-0.013714, 0.010867,buy
2020-10-09,0,0,2,2,0,0,1,2,3,2,2,1,3,1,0,4, 0.0231105, 0.030974, 0.027162, 0.008511, 0.027740,buy
2020-10-10,0,1,2,3,2,1,1,1,3,1,1,1,4,3,4,3, 0.0181248, 0.011467, 0.010309, 0.025173, 0.008877,buy
2020-10-11,0,1,2,2,0,2,0,1,3,1,0,6,2,3,3,0, 0.0124315, 0.013789, 0.007154, 0.009769, 0.011132,buy
2020-10-12,1,0,2,4,0,2,0,1,3,0,2,5,3,4,3,1,-0.0112953,-0.009147,-0.010371,-0.016018,-0.011788,sell
2020-10-13,2,0,3,3,1,1,0,1,4,0,1,4,4,7,1,1, 0.0168254,-0.007486, 0.025348, 0.017281,-0.007469,buy
2020-10-14,1,2,1,0,1,2,0,1,4,0,0,3,2,4,1,3, 0.0082000,-0.006586,-0.002395,-0.018042,-0.006994,sell
2020-10-15,0,1,0,1,1,2,1,1,4,1,0,3,2,2,0,7,-0.0004273, 0.029069, 0.029861, 0.029366, 0.029312,buy
2020-10-16,0,0,1,1,0,2,1,1,5,2,0,4,3,2,3,4, 0.0278034, 0.037684, 0.024018, 0.017639, 0.035288,buy
2020-10-17,0,1,1,1,1,1,1,1,5,0,1,5,3,2,4,0,-0.0143593,-0.012205,-0.023469,-0.023469,-0.004578,sell
2020-10-18,0,1,1,0,1,1,0,4,5,1,2,3,2,1,0,1,-0.0076705,-0.008673, 0.003337, 0.000773, 0.000436,sell
2020-10-19,0,2,0,0,1,1,2,2,5,1,0,3,6,5,0,1, 0.0254875,-0.026921,-0.000600,-0.003873, 0.000884,sell
2020-10-20,0,2,0,0,1,3,2,1,5,0,0,4,5,8,5,0,-0.0051368,-0.002325,-0.004738, 0.002823, 0.003226,sell
2020-10-21,0,3,0,1,0,2,1,2,4,0,2,3,1,4,5,0,-0.0202441,-0.017589,-0.020557,-0.032821,-0.014398,sell
2020-10-22,2,4,1,1,0,1,2,2,3,4,2,3,2,2,4,2, 0.0160689, 0.017719, 0.016132, 0.016069,-0.001652,buy
2020-10-23,2,4,1,2,0,2,2,2,2,3,1,9,2,2,4,1,-0.0011487,-0.001204,-0.001149,-0.013225, 0.009117,sell
2020-10-24,0,1,4,1,0,2,2,3,1,0,5,14,1,0,2,2, 0.0180042, 0.019658, 0.022522, 0.017551, 0.018516,buy
2020-10-25,1,1,3,2,1,4,1,2,1,2,4,10,4,3,1,2,-0.0491265,-0.054111,-0.046981,-0.015929,-0.053335,sell
2020-10-26,1,1,3,1,1,3,2,2,1,2,3,7,5,4,3,2,-0.0314518,-0.030806,-0.021408, 0.009453,-0.031340,sell
2020-10-27,1,1,2,2,0,3,1,4,1,1,1,6,0,5,3,5,-0.0221579,-0.012154,-0.007005,-0.019621,-0.022071,sell
2020-10-28,1,1,2,3,1,4,0,3,1,4,2,5,0,1,3,6,-0.0195850,-0.020193,-0.026730,-0.027251,-0.018764,sell
2020-10-29,1,1,2,1,0,4,2,0,2,8,2,6,1,1,3,7,-0.0245532,-0.024371,-0.025578,-0.026260,-0.024066,sell
2020-10-30,0,1,2,1,0,3,2,1,4,4,1,10,2,2,0,7,-0.0052652, 0.001070, 0.006644,-0.002653,-0.002653,sell
2020-10-31,0,2,1,1,1,3,2,1,2,4,3,7,1,1,1,5,-0.0092339,-0.031279,-0.007158, 0.014083,-0.019914,sell
2020-11-01,0,2,1,0,1,2,2,1,3,5,4,3,1,1,2,3, 0.0084344, 0.007381, 0.005923, 0.014346,-0.009600,sell
2020-11-02,0,2,1,0,1,2,1,1,4,5,0,3,3,1,0,4, 0.0094737,-0.040464, 0.009778, 0.009778, 0.009778,buy
2020-11-03,0,1,2,0,1,2,1,1,4,4,0,4,3,3,0,4,-0.0161780,-0.023454,-0.015226,-0.015196,-0.012707,sell
2020-11-04,0,1,0,2,0,1,1,0,3,4,0,4,2,2,0,0,-0.0658435,-0.069371,-0.053104,-0.066827,-0.070059,sell
2020-11-05,0,1,1,0,0,1,1,1,4,6,1,3,1,1,1,0,-0.0342884,-0.038600,-0.034203,-0.029178,-0.035414,sell
2020-11-06,0,1,1,0,2,1,2,0,3,6,0,3,1,1,1,4,-0.0193033,-0.004033,-0.017996,-0.006822,-0.011063,sell
2020-11-07,0,1,2,1,1,2,1,0,2,7,0,5,1,1,0,3,-0.0147950,-0.016487,-0.014481,-0.015093,-0.015093,sell
2020-11-08,0,2,2,2,0,2,1,1,2,6,2,4,2,1,0,3, 0.0022129, 0.005418,-0.007041, 0.002975, 0.002975,buy
2020-11-09,1,2,2,3,1,1,2,0,1,6,3,3,1,2,4,1, 0.0128350, 0.022597, 0.024215, 0.013628,-0.013058,buy
2020-11-10,1,2,4,2,1,2,1,0,1,6,3,4,2,3,3,1,-0.0513025,-0.054469,-0.040184,-0.026034,-0.054601,sell
2020-11-11,0,4,2,2,2,1,1,1,2,7,2,4,1,1,0,0,-0.0012722,-0.018465,-0.012096,-0.019027,-0.017813,sell
2020-11-12,1,2,3,2,1,2,1,1,3,6,2,7,2,1,1,3,-0.0245075,-0.006390, 0.006357,-0.012733,-0.015417,sell
2020-11-13,1,2,3,4,0,1,3,1,3,4,4,9,2,1,1,8,-0.0324889,-0.038170,-0.017165,-0.038078,-0.042585,sell
2020-11-14,0,1,4,2,0,2,2,2,1,4,6,7,1,0,3,4, 0.0196157,-0.027722, 0.022326, 0.016718, 0.014967,buy
2020-11-15,0,2,2,1,0,2,2,4,4,5,3,5,1,1,3,5, 0.0067464,-0.007986, 0.004208,-0.003992,-0.001900,sell
2020-11-16,0,1,0,1,0,1,5,3,5,5,1,4,5,5,4,5,-0.0077767,-0.011456,-0.000731,-0.016952,-0.016952,sell
2020-11-17,0,0,0,0,0,3,2,5,4,4,1,4,4,4,0,4, 0.0020584, 0.001618, 0.004522, 0.001719, 0.000686,sell
2020-11-18,0,1,0,0,0,1,3,3,4,9,1,3,1,1,0,4,-0.0071078,-0.024448,-0.012578,-0.003889,-0.007696,sell
2020-11-19,2,0,1,0,0,2,4,3,4,12,0,7,2,2,1,6,-0.0131385,-0.014973,-0.015048,-0.015059,-0.014949,sell
2020-11-20,1,0,0,1,0,2,3,3,3,8,0,7,0,2,1,5,-0.0077532,-0.029659,-0.006671,-0.007067,-0.006667,sell
2020-11-21,1,1,0,0,0,4,2,2,2,6,4,6,3,4,0,0,-0.0224182,-0.015563,-0.022067,-0.015695,-0.009989,sell
2020-11-22,1,3,1,0,1,3,3,1,2,6,3,5,4,8,0,0,-0.0142908,-0.010277,-0.000505,-0.006792,-0.006447,sell
2020-11-23,1,2,2,0,1,1,3,1,2,5,0,6,4,5,2,0,-0.0176237,-0.030485, 0.000160,-0.027011,-0.020080,sell
2020-11-24,2,2,2,2,0,2,1,2,1,8,4,6,0,0,1,0,-0.0147426,-0.006380,-0.001625,-0.017803,-0.020884,sell
2020-11-25,1,3,2,3,0,3,2,1,1,12,4,8,0,0,1,1,-0.0271684,-0.024897,-0.013063,-0.028058,-0.027612,sell
2020-11-26,0,1,2,1,0,2,2,1,3,9,3,6,1,1,0,2, 0.0107421,-0.005194,-0.010710,-0.009315, 0.010171,sell
2020-11-27,0,1,1,1,1,2,3,2,3,5,4,7,5,1,0,2,-0.0036526,-0.002856,-0.010142, 0.010292,-0.009023,sell
2020-11-28,0,3,0,0,0,1,3,3,1,5,4,3,4,0,0,0,-0.0254862,-0.025845,-0.024317,-0.014439,-0.024255,sell
2020-11-29,0,2,0,0,0,1,3,4,3,6,4,3,4,0,0,1,-0.0261872,-0.029794,-0.029534,-0.015987,-0.025300,sell
2020-11-30,0,0,2,1,0,1,2,3,5,6,0,4,6,2,1,2, 0.0201538, 0.000960, 0.006592, 0.008406, 0.004641,buy
2020-12-01,0,0,1,2,0,1,2,2,4,5,0,4,5,1,2,2, 0.0206265, 0.010348, 0.012172, 0.012946, 0.013098,buy
2020-12-02,0,1,1,1,0,1,3,2,3,5,1,3,4,5,2,1, 0.0323455, 0.032419, 0.030459, 0.030010, 0.033363,buy
2020-12-03,0,3,1,0,1,1,3,2,2,7,0,3,4,4,0,1, 0.0117563,-0.006680, 0.013445, 0.010972, 0.011079,buy
2020-12-04,0,3,1,1,2,1,3,1,3,6,0,6,0,4,0,5, 0.0015303, 0.007363,-0.003160,-0.004487,-0.022069,sell
2020-12-05,0,3,1,2,0,2,3,1,4,6,2,5,4,4,1,4, 0.0031112, 0.000970,-0.008216, 0.003004, 0.006425,sell
2020-12-06,0,2,2,3,0,1,3,0,5,5,4,5,6,5,1,1, 0.0180298, 0.012485, 0.019269, 0.019339, 0.014720,buy
2020-12-07,1,1,3,1,1,1,3,0,4,5,3,4,7,6,0,2, 0.0100215, 0.003666, 0.013928, 0.004398, 0.011997,buy
2020-12-08,1,2,2,0,1,1,3,2,5,5,2,4,5,6,0,3, 0.0127979, 0.001609, 0.009956, 0.007210, 0.013114,buy
2020-12-09,0,1,1,1,1,2,4,1,4,5,2,4,5,4,4,5, 0.0282880, 0.002250, 0.041239, 0.013108, 0.009813,buy
2020-12-10,0,0,1,1,0,3,3,1,7,6,0,6,2,5,3,9, 0.0078827,-0.035501, 0.020027,-0.012271,-0.010320,sell
2020-12-11,0,1,1,1,0,1,3,1,6,4,1,7,1,5,0,6, 0.0046531,-0.005401, 0.017507, 0.001643, 0.002534,buy
2020-12-12,1,1,1,0,0,2,2,5,5,4,2,5,4,4,1,2, 0.0241074, 0.022381, 0.028565, 0.022823, 0.022823,buy
2020-12-13,1,1,0,0,0,2,4,2,7,5,0,5,8,8,1,3, 0.0190738, 0.013397, 0.010736, 0.008998, 0.014068,buy
2020-12-14,0,0,0,0,0,5,2,1,6,4,0,6,7,7,3,2, 0.0115262, 0.016050, 0.009759, 0.016015, 0.007427,buy
2020-12-15,0,0,0,0,0,5,1,2,4,4,1,4,7,3,3,1, 0.0135738, 0.014355,-0.003558,-0.003601, 0.008396,buy
2020-12-16,2,1,0,0,0,3,3,2,3,8,0,4,8,1,4,1,-0.0086283,-0.008339,-0.007504,-0.009629,-0.010457,sell
2020-12-17,2,0,1,0,0,3,2,3,1,7,0,4,8,1,0,2,-0.0000689, 0.000599,-0.002634,-0.003379, 0.000459,sell
2020-12-18,0,1,0,1,0,6,2,1,2,8,4,3,10,3,0,1, 0.0193971, 0.014572, 0.001918, 0.003824, 0.037412,buy
2020-12-19,1,1,0,0,0,5,1,0,3,6,3,0,4,9,1,0, 0.0207525,-0.002426, 0.020702, 0.019691, 0.020387,buy
2020-12-20,2,1,0,0,1,3,4,0,4,6,4,1,9,10,1,0, 0.0003624,-0.000106,-0.002483, 0.015837, 0.000787,sell
2020-12-21,2,1,0,0,1,2,2,2,4,5,3,1,5,6,0,0,-0.0221787,-0.010737,-0.012866,-0.012755,-0.007986,sell
2020-12-22,1,1,0,0,0,3,2,1,4,8,3,0,5,6,0,0,-0.0234549,-0.009394,-0.010690,-0.010690,-0.007258,sell
2020-12-23,0,0,1,1,0,3,3,0,5,9,2,3,6,6,2,1, 0.0065695,-0.010123, 0.007648, 0.006386, 0.006386,buy
2020-12-24,0,0,2,0,0,2,4,0,6,9,5,4,6,4,2,2, 0.0056803,-0.007721, 0.010627, 0.001217, 0.001438,buy
2020-12-25,0,1,0,1,0,2,3,3,4,5,9,0,5,3,1,0, 0.0010147, 0.004139,-0.005274,-0.010506, 0.001313,sell
2020-12-26,0,3,0,0,0,0,3,2,5,5,6,1,1,4,0,0,-0.0121781,-0.026353,-0.023291,-0.018300,-0.025202,sell
2020-12-27,0,1,1,0,0,0,2,2,7,6,2,1,3,4,0,1,-0.0004330,-0.026914,-0.010296,-0.009315,-0.023401,sell
2020-12-28,0,0,1,1,1,0,2,1,8,6,1,2,2,6,0,2, 0.0140540,-0.012736,-0.001598,-0.001928,-0.007524,sell
2020-12-29,0,0,0,2,0,0,2,2,7,4,2,1,2,6,0,2,-0.0307407,-0.041639,-0.032497,-0.032497,-0.035915,sell
2020-12-30,0,2,0,1,0,0,2,3,6,4,2,1,1,5,1,1, 0.0028096,-0.014194, 0.002606, 0.001622,-0.000405,sell
2020-12-31,0,1,2,1,2,1,3,3,5,6,1,3,1,5,4,5,-0.0180973,-0.014076,-0.017523, 0.010492,-0.013473,sell
2021-01-01,1,2,2,1,1,2,2,2,4,5,0,3,5,1,5,5,-0.0041252, 0.015142, 0.020246, 0.018607, 0.024512,buy
2021-01-02,1,2,1,2,0,3,1,2,4,4,2,2,6,1,3,4,-0.0198987, 0.001953,-0.000606,-0.003749,-0.009297,sell
2021-01-03,1,1,1,2,1,2,1,2,4,4,1,1,7,2,3,1, 0.0329473, 0.032947, 0.025230, 0.030930, 0.032947,buy
2021-01-04,2,1,1,0,2,2,1,1,4,4,0,0,5,3,4,2, 0.0145010, 0.036938, 0.037224, 0.037224, 0.037224,buy
2021-01-05,1,1,0,0,1,2,2,2,4,8,0,0,5,1,4,1, 0.0352190, 0.033338, 0.042178, 0.041981, 0.041981,buy
2021-01-06,2,0,0,2,0,3,2,2,2,9,0,1,5,2,3,3,-0.0317647,-0.020901,-0.031443,-0.025862,-0.022284,sell
2021-01-07,2,0,2,1,0,1,3,3,3,10,1,2,2,3,3,4,-0.0145416,-0.018028,-0.015366,-0.018871,-0.006698,sell
2021-01-08,2,2,1,0,0,2,5,3,2,8,3,8,1,5,7,0,-0.0024690,-0.011842,-0.007130,-0.011771,-0.000900,sell
2021-01-09,2,2,0,0,0,3,5,5,2,8,1,8,5,5,6,0, 0.0074683,-0.000251,-0.007114,-0.021693, 0.000473,sell
2021-01-10,2,1,0,0,0,2,6,2,5,9,1,9,5,9,3,1, 0.0075860, 0.014951, 0.001537, 0.009205, 0.007472,buy
2021-01-11,3,1,1,0,0,5,3,2,5,4,5,9,4,8,4,3,-0.0209889,-0.020958,-0.025419,-0.020975, 0.015142,sell
2021-01-12,4,2,1,0,0,3,3,3,3,4,5,8,2,5,4,2, 0.0089339, 0.003600, 0.004106, 0.003600, 0.002309,buy
2021-01-13,4,2,1,0,0,3,4,3,2,8,4,8,2,6,3,2, 0.0060872,-0.001775,-0.004209,-0.010652,-0.001089,sell
2021-01-14,2,0,1,0,0,5,4,1,2,11,4,11,1,2,6,2,-0.0105631,-0.017545,-0.008377,-0.005357,-0.010373,sell
2021-01-15,1,0,0,1,0,6,4,0,2,7,8,7,4,4,7,1, 0.0084915, 0.006926,-0.004026, 0.005139, 0.018533,buy
2021-01-16,2,0,1,0,0,4,3,1,2,5,7,4,5,4,3,2,-0.0006078,-0.004384,-0.000287,-0.003382,-0.001772,sell
2021-01-17,3,0,1,0,1,2,3,1,1,8,3,5,1,5,0,2, 0.0365880, 0.027522, 0.013516, 0.031840, 0.030031,buy
2021-01-18,3,0,1,0,0,3,2,2,2,7,4,7,1,2,1,2, 0.0211717, 0.037011, 0.042299, 0.012467, 0.039344,buy
2021-01-19,3,0,1,1,0,5,3,0,3,10,8,10,2,2,1,3, 0.0353904, 0.036623, 0.031808, 0.010319, 0.035390,buy
2021-01-20,1,0,1,1,0,5,6,0,3,14,7,18,1,3,0,3, 0.0340063, 0.034223, 0.022566, 0.011982, 0.018826,buy
2021-01-21,1,0,2,1,0,4,6,2,2,11,10,15,0,3,0,5, 0.0293665, 0.034425, 0.021819, 0.013110, 0.019004,buy
2021-01-22,1,3,1,1,0,3,4,5,1,7,11,7,0,2,0,3, 0.0186893, 0.017927, 0.024445, 0.032858, 0.018507,buy
2021-01-23,1,2,2,1,0,4,3,4,1,7,7,7,3,2,2,3,-0.0014987,-0.004783,-0.006368, 0.006548,-0.000829,sell
2021-01-24,2,1,3,2,0,2,3,4,4,5,7,5,6,4,1,4, 0.0147137, 0.026760, 0.032818, 0.027801, 0.043602,buy
2021-01-25,2,1,2,2,0,2,2,3,5,5,1,5,5,4,4,3, 0.0348121, 0.025233, 0.031052, 0.032106, 0.032106,buy
2021-01-26,2,1,1,1,0,2,2,3,2,4,1,4,4,3,3,2, 0.0037843, 0.003469, 0.002670, 0.001012, 0.032273,buy
2021-01-27,2,3,1,0,2,2,1,3,0,4,0,0,4,1,3,2, 0.0232115, 0.016631, 0.015046, 0.016298, 0.014924,buy
2021-01-28,2,1,2,0,1,2,2,1,0,6,0,2,4,1,3,4, 0.0126490,-0.009967, 0.008707,-0.006978,-0.000516,sell
2021-01-29,2,0,1,4,0,3,1,0,0,5,2,1,5,1,4,3, 0.0510480, 0.037622, 0.055223, 0.054104, 0.048475,buy
2021-01-30,1,0,1,4,0,2,0,0,0,0,1,0,7,1,4,0, 0.0041042,-0.002681, 0.006848, 0.021563, 0.028276,buy
2021-01-31,2,0,3,0,2,2,0,0,0,0,0,0,6,2,5,1, 0.0124737, 0.015737, 0.000032, 0.002236, 0.011400,buy
2021-02-01,3,3,0,0,2,2,0,0,0,0,0,0,4,1,3,1, 0.0201182, 0.021006, 0.022151, 0.023010, 0.026622,buy
2021-02-02,1,0,0,1,1,3,1,0,1,3,0,5,4,1,0,3, 0.0123981,-0.001349, 0.012048, 0.012325, 0.012313,buy
2021-02-03,1,0,1,2,0,3,2,0,3,4,1,6,4,2,1,7, 0.0057224, 0.017239, 0.014252, 0.012675, 0.010844,buy
2021-02-04,1,1,4,1,0,2,3,2,2,5,7,6,3,2,1,6,-0.0130679,-0.014403,-0.011016,-0.012967,-0.013068,sell
2021-02-05,1,2,2,0,0,3,2,5,0,3,6,7,3,1,0,2, 0.0015562,-0.013953, 0.004718, 0.003589, 0.005761,buy
2021-02-06,1,1,1,2,0,4,5,3,2,7,8,11,7,1,0,5, 0.0056421, 0.016092, 0.018374, 0.017393, 0.016092,buy
2021-02-07,1,0,1,2,0,4,6,1,4,8,9,11,3,5,4,5, 0.0114627, 0.014011, 0.005927, 0.008229, 0.008369,buy
2021-02-08,1,0,0,2,0,4,3,2,1,4,9,6,0,4,3,2,-0.0188740,-0.012097,-0.004818,-0.010575,-0.019084,sell
2021-02-09,2,1,0,2,0,2,3,3,0,4,8,6,1,1,0,2, 0.0063288, 0.006593, 0.015479, 0.015788, 0.012873,buy
2021-02-10,4,1,1,2,0,2,5,2,0,8,8,10,1,2,1,4,-0.0066424, 0.006230, 0.009752, 0.003621, 0.000296,buy
2021-02-11,2,1,0,1,0,6,5,1,0,11,12,9,6,0,2,1, 0.0459928, 0.043031, 0.041973, 0.029547, 0.028345,buy
2021-02-12,1,1,0,0,0,6,4,1,0,10,11,0,10,3,1,0, 0.0173971,-0.011054, 0.011548, 0.005834, 0.004465,buy
2021-02-13,2,1,0,0,1,5,5,1,0,11,7,1,7,7,4,0, 0.0270515, 0.026488, 0.026777, 0.004269, 0.010340,buy
2021-02-14,4,1,0,1,0,3,4,2,0,8,5,4,3,4,5,1, 0.0103203, 0.008676, 0.010253, 0.005175, 0.010954,buy
2021-02-15,2,1,0,1,0,3,3,3,0,7,5,3,3,0,5,1, 0.0108634, 0.014666,-0.000784, 0.014185, 0.008611,buy
2021-02-16,1,0,0,2,0,5,3,2,1,10,8,6,4,1,0,2, 0.0418502, 0.055080, 0.038498, 0.041903, 0.040621,buy
2021-02-17,1,0,1,1,0,5,4,1,2,10,11,7,4,2,0,3, 0.0412132, 0.039296, 0.029764, 0.021882, 0.035479,buy
2021-02-18,1,1,0,0,0,2,5,2,2,11,12,3,0,2,1,0,-0.0170846,-0.018524,-0.007429,-0.037560,-0.018073,sell
2021-02-19,1,1,0,0,0,3,4,3,1,7,12,3,3,1,1,0,-0.0228696,-0.016008,-0.002982,-0.027639,-0.024291,sell
2021-02-20,1,1,1,0,0,2,2,1,2,3,8,1,5,1,0,1,-0.0181109,-0.016148,-0.014865,-0.020047,-0.011918,sell
2021-02-21,1,2,1,1,0,2,2,0,3,4,8,1,4,3,0,1,-0.0069665,-0.008871, 0.000353,-0.010130,-0.000874,sell
2021-02-22,1,1,1,1,0,2,1,0,2,1,8,0,3,2,2,0,-0.0074743,-0.007474, 0.002945, 0.000576, 0.001359,sell
2021-02-23,1,2,1,0,0,3,1,1,1,0,8,0,3,4,2,0, 0.0183988, 0.018302, 0.026101, 0.018819, 0.010121,buy
2021-02-24,1,3,1,1,1,4,1,0,0,3,3,2,3,4,1,4,-0.0050397, 0.006605,-0.004242, 0.011900,-0.008107,sell
2021-02-25,1,2,2,1,1,4,0,0,0,5,3,3,0,4,0,3,-0.0284413,-0.038230,-0.051290,-0.019358,-0.029214,sell
2021-02-26,1,1,1,3,1,3,1,0,0,4,5,1,5,4,0,0, 0.0063281,-0.006634, 0.001968,-0.022201, 0.000196,sell
